Date,MASA,MAUR,MEJU,MEMA,MESA,MEUR,MOJU,MOMA,MOME,MOSA,MOUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-04,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a135,a60,292.26875,102.889583333333,170.620833333333,-0.005620,-0.0624144,-0.087523, 0.089910,-0.045172,sell
2012-07-05,none,none,none,none,none,a120,a120,a120,a180,none,a60,none,none,none,none,none,none,a135,a60,306.519583333333,103.84,157.320416666667,-0.060064,-0.0716318,-0.081514, 0.113230,-0.031503,sell
2012-07-06,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a135,a60,320.403333333333,104.794166666667,144.390833333333,-0.016728,-0.0312181,-0.096895, 0.084879,-0.017999,sell
2012-07-07,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,a60,333.8775,105.74875,131.87125, 0.185607, 0.0368366, 0.067267, 0.176110, 0.047202,buy
2012-07-08,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a60,346.937083333333,106.7,119.762916666667, 0.156930, 0.0165152, 0.013680, 0.157005, 0.029918,buy
2012-07-09,none,none,none,none,none,none,a60,a180,none,a150,none,none,none,none,none,none,none,none,none,194.607083333333,107.653333333333,108.04625,-0.016339, 0.0121571,-0.025466,-0.017892,-0.040463,sell
2012-07-10,none,none,none,none,none,none,a60,none,a120,none,a0,none,none,none,none,none,none,none,none,11.945,108.60875,96.66375, 0.023040,-0.0150025, 0.004480,-0.044367,-0.026320,sell
2012-07-11,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,24.0225,109.56,85.5375, 0.007533,-0.0163871, 0.009478,-0.009795,-0.019512,sell
2012-07-12,none,none,none,none,none,none,none,a150,a90,none,none,a45,none,none,none,none,none,none,none,35.9241666666667,110.514166666667,74.59, 0.073398, 0.0742361,-0.017643, 0.038566,-0.020446,buy
2012-07-13,none,none,none,none,none,none,none,none,a90,a150,none,a45,none,none,none,none,none,none,none,47.7358333333333,111.47,63.7341666666667, 0.084679, 0.1021182,-0.005851, 0.054730,-0.010472,buy
2012-07-14,none,none,none,none,none,none,none,a120,none,a150,none,a45,none,a90,none,none,none,none,none,59.5391666666667,112.420416666667,52.88125, 0.033188, 0.0307618, 0.013022, 0.032271, 0.013818,buy
2012-07-15,none,none,none,none,none,none,a0,a120,a60,none,a60,a45,none,a90,none,none,none,none,none,71.4120833333334,113.3775,41.9654166666667, 0.005436, 0.0051043, 0.016501,-0.003072,-0.010824,buy
2012-07-16,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,83.4195833333334,114.33,30.9104166666667, 0.031076, 0.0365255, 0.029167, 0.023052, 0.006854,buy
2012-07-17,none,a180,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,95.61375,115.285416666667,19.6716666666667, 0.029067, 0.0285447,-0.002252, 0.015509, 0.028963,buy
2012-07-18,none,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,108.033333333333,116.24,8.20666666666667, 0.031099, 0.0273601,-0.009376, 0.015989, 0.028922,buy
2012-07-19,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,120.692916666667,117.19375,3.99, 0.019538, 0.0199062,-0.015034, 0.003656, 0.024739,buy
2012-07-20,none,a180,none,none,none,none,a60,a60,a0,none,a120,none,none,none,none,none,none,none,none,133.6,118.15,15.45, 0.019990, 0.0073940,-0.015722, 0.002827, 0.009417,buy
2012-07-21,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,146.7425,119.103333333333,27.6391666666667,-0.026520,-0.0261063,-0.028823,-0.044539,-0.022231,sell
2012-07-22,none,none,none,a60,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,160.102916666667,120.06,40.0429166666667,-0.029011,-0.0545950,-0.014205,-0.016055,-0.038290,sell
2012-07-23,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,173.65625,121.013333333333,52.6429166666667,-0.081490,-0.0817188,-0.084875,-0.062732,-0.074469,sell
2012-07-24,none,none,a60,none,none,a120,a120,a0,a60,none,a180,none,none,none,none,none,none,none,none,187.383333333333,121.97,65.4133333333333,-0.112000,-0.1248498,-0.126892,-0.122213,-0.147505,sell
2012-07-25,none,none,a60,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,201.265833333333,122.924583333333,78.34125,-0.142651,-0.1449520,-0.145923,-0.135631,-0.137679,sell
2012-07-26,none,none,none,none,none,a120,a150,none,a90,none,a150,none,none,none,none,none,none,none,none,215.288333333333,123.88,91.4083333333333,-0.086714,-0.1066154,-0.020831,-0.025980,-0.016522,sell
2012-07-28,none,none,none,none,none,none,a180,none,a120,none,a120,none,none,none,none,none,none,none,none,243.698333333333,125.79,117.908333333333, 0.039414, 0.0404128, 0.040896, 0.013167,-0.008211,buy
2012-07-29,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,258.035,126.75,131.285, 0.038149, 0.0025087, 0.003665, 0.012564, 0.003204,buy
2012-07-30,none,none,none,none,none,none,a150,none,a150,none,a90,none,none,none,a120,none,none,a120,none,272.397916666667,127.700416666667,144.6975, 0.013785, 0.1043672, 0.084712, 0.045411, 0.037436,buy
2012-07-31,none,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,a120,none,none,a120,none,286.71875,128.66,158.05875, 0.034018, 0.1337287, 0.105450, 0.101102, 0.109700,buy
2012-08-01,none,none,none,none,none,none,none,none,a180,a90,a60,a60,none,none,a120,none,none,a120,none,300.9125,129.616666666667,171.295833333333, 0.152927, 0.1592067, 0.219576, 0.183518, 0.197704,buy
2012-08-02,none,none,none,none,none,none,a120,a120,none,none,a60,a60,none,none,none,none,none,none,none,314.89875,130.57,175.31875, 0.298379, 0.2369021, 0.274558, 0.245354, 0.244922,buy
2012-08-03,none,none,none,none,none,none,none,none,a150,a120,none,a60,none,none,none,none,none,none,none,328.59625,131.53,162.93375, 0.190893, 0.1326004, 0.195975, 0.186519, 0.199864,buy
2012-08-04,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,341.955833333333,132.488333333333,150.5325, 0.047311,-0.0214965, 0.038452, 0.039088, 0.036645,buy
2012-08-05,none,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,none,none,309.95375,133.44,138.48625, 0.013215,-0.0274105, 0.003264,-0.005428,-0.009272,sell
2012-08-06,none,none,none,none,none,none,a60,none,a120,none,a0,none,none,none,none,none,none,none,none,7.59875,134.4,126.80125, 0.023163,-0.0152802, 0.018289,-0.016008,-0.027165,sell
2012-08-07,none,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,none,none,none,none,19.93,135.36,115.43, 0.002575, 0.0139617, 0.043779,-0.011498,-0.005895,buy
2012-08-08,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,32.0091666666667,136.32,104.310833333333, 0.010485, 0.0103691, 0.012602,-0.031308, 0.032356,sell
2012-08-10,none,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,55.7304166666667,138.238333333333,82.5079166666667, 0.004792,-0.0190896, 0.037619, 0.018235, 0.016981,buy
2012-08-11,none,none,none,none,none,none,a0,none,a60,none,a60,none,none,none,none,none,none,none,none,67.5525,139.19,71.6375,-0.020135,-0.0054429,-0.010754, 0.009078,-0.001486,sell
2012-08-12,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,79.4658333333334,140.15,60.6841666666667,-0.034827,-0.0335424,-0.019376, 0.002374,-0.011627,sell
2012-08-13,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,91.5541666666667,141.115,49.5608333333333,-0.000561, 0.0267991,-0.000774,-0.001401, 0.001331,buy
2012-08-14,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,103.881666666667,142.08,38.1983333333333, 0.007586, 0.0085542,-0.001103, 0.013340, 0.010881,buy
2012-08-15,a0,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a135,none,none,none,a90,116.50125,143.04,26.53875, 0.012756, 0.0103883, 0.012250, 0.014801, 0.012944,buy
2012-08-16,a0,none,none,none,none,none,a60,none,a0,none,a120,none,none,a60,a135,none,none,none,a90,129.434166666667,144,14.5658333333333,-0.032368,-0.0655066,-0.035124,-0.034366,-0.036074,sell
2012-08-17,a0,none,none,none,none,none,none,a60,none,a60,none,none,a60,a60,none,none,none,none,a90,142.6825,144.96,3.52666666666667, 0.060572, 0.0439716, 0.036277, 0.049115, 0.072139,buy
2012-08-18,none,none,none,none,none,a120,a90,none,none,none,a150,none,a60,a60,none,none,none,none,none,156.2175,145.92,10.2975,-0.080405,-0.0785424,-0.068361,-0.072507,-0.050749,sell
2012-08-19,none,none,none,none,none,a120,a90,none,none,none,none,none,a60,none,none,none,none,none,none,169.991666666667,146.884583333333,23.1070833333333,-0.066556,-0.0471779,-0.036131,-0.022699,-0.005354,sell
2012-08-20,none,none,none,none,none,none,none,none,a60,none,a180,none,a60,none,none,a30,none,none,none,183.940416666667,147.85,36.0904166666667,-0.038417,-0.0430831,-0.060674,-0.035545,-0.011880,sell
2012-08-21,none,none,none,none,none,none,a120,none,a60,a0,none,none,a60,none,none,a30,none,none,none,198.002083333333,148.81,49.1920833333333,-0.029990,-0.0338547,-0.035728,-0.017197,-0.000488,sell
2012-08-22,none,none,a60,none,none,none,none,a0,none,a0,a150,none,a60,none,none,a30,none,none,none,212.123333333333,149.77375,62.3495833333333,-0.053033,-0.0664918,-0.076547,-0.061300,-0.041576,sell
2012-08-23,none,none,a60,none,none,none,a150,none,a90,none,none,none,a60,none,none,none,none,none,none,226.261666666667,150.74,75.5216666666667,-0.048544,-0.0261310,-0.042878,-0.037826,-0.039637,sell
2012-08-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,240.390416666667,151.7,88.6904166666667,-0.001114, 0.0029460,-0.007504,-0.008990,-0.002118,sell
2012-08-25,none,none,none,none,none,none,a180,none,a120,none,a120,none,none,none,none,none,none,none,none,254.491666666667,152.67,101.821666666667, 0.036958, 0.0404128, 0.049127, 0.011768,-0.016427,buy
2012-08-26,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,268.551666666667,153.63,114.921666666667, 0.015542,-0.0007428, 0.000414,-0.004864, 0.000119,buy
2012-08-27,none,none,none,none,none,a135,a150,none,none,none,a90,none,none,none,none,none,none,none,none,282.549166666667,154.599583333333,127.949583333333, 0.024924, 0.0243843,-0.039874, 0.027810, 0.024594,buy
2012-08-28,none,none,none,none,none,a135,none,a90,a150,a90,none,none,none,none,none,none,none,none,none,296.45625,155.561666666667,140.894583333333, 0.038023, 0.0407444, 0.003874, 0.050957, 0.038308,buy
2012-08-29,none,none,none,none,a60,none,a120,a90,none,none,a60,none,none,none,a150,none,none,none,none,310.229583333333,156.53,153.699583333333, 0.107270, 0.1036981, 0.053655, 0.097115, 0.099826,buy
2012-08-30,none,none,none,none,a60,none,none,none,a180,a120,none,none,none,none,a150,none,none,none,none,323.824166666667,157.495416666667,166.32875, 0.020885, 0.0013665,-0.037922, 0.007424,-0.000884,buy
2012-08-31,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,337.190833333333,158.460833333333,176.806666666667, 0.045442, 0.0255117, 0.032977, 0.050613, 0.048275,buy
2012-09-01,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,350.289166666667,159.43,169.140833333333,-0.004449,-0.0438167,-0.010182,-0.007076,-0.009172,sell
2012-09-02,none,a150,none,none,none,none,none,a150,a150,a150,a0,none,none,a45,none,none,none,a90,none,93.0991666666667,160.3975,157.298333333333, 0.023377,-0.0403407, 0.021500, 0.005532,-0.097066,sell
2012-09-03,none,a150,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,a90,none,15.62125,161.365416666667,145.744166666667,-0.004799,-0.0103197, 0.023136,-0.004266,-0.102047,sell
2012-09-04,none,a150,none,a60,none,a150,none,none,none,a180,none,none,none,a45,none,none,none,a90,none,27.8779166666667,162.33375,134.455833333333, 0.026814, 0.0024041, 0.037348, 0.026314,-0.038541,buy
2012-09-05,none,a150,none,a60,none,a150,none,a180,a120,none,none,none,none,none,none,a45,none,none,none,39.91625,163.302916666667,123.386666666667, 0.108424, 0.1202568, 0.086292, 0.044385,-0.006940,buy
2012-09-06,none,none,none,a60,a45,none,none,none,none,a150,none,a90,none,none,none,a45,none,none,none,51.7995833333333,164.272916666667,112.473333333333, 0.175635, 0.1835283, 0.155564, 0.174941, 0.151013,buy
2012-09-07,none,none,none,none,a45,none,none,a150,none,none,a60,a90,none,none,none,a45,none,none,none,63.6075,165.243333333333,101.635833333333, 0.184274, 0.2153550, 0.180356, 0.273870, 0.209831,buy
2012-09-08,none,none,a90,none,none,none,a0,a150,a90,none,none,a90,none,none,none,none,none,none,none,75.4241666666667,166.214166666667,90.79, 0.011978, 0.0012927,-0.002132,-0.007754,-0.006588,sell
2012-09-09,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,87.3445833333333,167.185416666667,79.8408333333333,-0.011287,-0.0309469,-0.022416,-0.025492,-0.041872,sell
2012-09-10,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,99.4545833333333,168.157083333333,68.7025, 0.026844, 0.0402494, 0.015591, 0.041416, 0.024063,buy
2012-09-11,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,111.8375,169.130833333333,57.2933333333334, 0.018978,-0.0105227, 0.020753, 0.036087, 0.008197,buy
2012-09-12,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,124.557916666667,170.104166666667,45.54625,-0.017905,-0.0200847, 0.036425,-0.021122, 0.002300,sell
2012-09-13,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a120,137.660416666667,171.076666666667,33.41625,-0.031067,-0.0027180, 0.039103,-0.011566, 0.000976,sell
2012-09-14,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a120,151.149583333333,172.0525,20.9029166666667,-0.019920,-0.0267121, 0.044557,-0.025787,-0.015372,sell
2012-09-15,none,none,none,none,a30,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,165.006666666667,173.025833333333,8.01916666666667,-0.036212,-0.0157606,-0.013792,-0.022242,-0.029975,sell
2012-09-16,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,179.164583333333,174.0025,5.32375, 0.031424, 0.0179756, 0.031748, 0.012277, 0.025040,buy
2012-09-17,none,none,none,a45,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none,193.53875,174.977083333333,18.5616666666667, 0.011856, 0.0581920, 0.018785, 0.026535, 0.015932,buy
2012-09-18,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,208.026666666667,175.954583333333,32.0720833333333, 0.039984, 0.0274030, 0.030869, 0.035751, 0.036373,buy
2012-09-19,none,none,none,none,none,none,a150,a0,none,none,a150,none,none,a30,none,none,none,none,none,222.529166666667,176.931666666667,45.5975,-0.095494,-0.0936332,-0.083478,-0.079893,-0.093633,sell
2012-09-20,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,a60,none,none,none,236.9625,177.908333333333,59.0541666666667,-0.026781,-0.0133014, 0.002636,-0.022053, 0.000680,sell
2012-09-21,none,none,none,none,none,a180,a180,none,a60,none,a120,none,none,a30,none,a60,none,none,none,251.2675,178.88625,72.38125,-0.016378,-0.0153622,-0.056954,-0.018571, 0.031035,sell
2012-09-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,a60,none,none,none,265.410833333333,179.865,85.5458333333334,-0.063705,-0.0610580,-0.061651,-0.046211,-0.050846,sell
2012-09-23,none,a135,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,279.375,180.84375,98.53125, 0.006077, 0.0118337, 0.002653, 0.013890, 0.018063,buy
2012-09-24,none,a135,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,293.15,181.822916666667,111.327083333333, 0.021261,-0.0028560,-0.001740,-0.001677, 0.002241,buy
2012-09-25,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,a135,306.738333333333,182.8025,123.935833333333, 0.041586, 0.0184476, 0.025058, 0.010480, 0.025619,buy
2012-09-26,none,a135,a120,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,a90,none,a135,320.135,183.7825,136.3525, 0.009587,-0.0009084, 0.021411,-0.005578, 0.021813,buy
2012-09-27,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,333.330416666667,184.763333333333,148.567083333333,-0.016315, 0.0043786,-0.000445,-0.000878,-0.009026,sell
2012-09-28,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a180,none,a90,none,none,346.315,185.744583333333,160.570416666667, 0.032158, 0.0389155, 0.026381, 0.031551, 0.030002,buy
2012-09-29,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a180,none,a90,none,none,209.0775,186.726666666667,172.350833333333, 0.037675, 0.0384205, 0.042794, 0.037379, 0.044993,buy
2012-09-30,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a180,none,none,none,none,11.6179166666667,187.70875,175.800833333333, 0.014819, 0.0223317, 0.000420, 0.018514, 0.010475,buy
2012-10-01,none,none,none,none,none,none,none,a150,a180,a180,none,none,none,none,none,none,none,none,none,23.93875,188.69125,164.7525, 0.019184, 0.0021056, 0.012139,-0.010001,-0.009295,buy
2012-10-02,none,none,none,a30,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,36.0629166666667,189.675,153.612083333333, 0.062111, 0.1012972, 0.063221, 0.022559, 0.049483,buy
2012-10-03,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,48.0216666666667,190.659166666667,142.6375, 0.060639, 0.1541585, 0.060308, 0.032857, 0.064438,buy
2012-10-04,none,none,none,a30,a0,none,none,a180,a150,a150,a60,none,none,none,none,none,none,none,none,59.8620833333333,191.643333333333,131.78125, 0.026791, 0.0982897, 0.040220, 0.005146, 0.038018,buy
2012-10-05,a30,none,a135,a30,a0,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,71.6475,192.629166666667,120.981666666667, 0.070880, 0.1336412, 0.069833, 0.013629, 0.072689,buy
2012-10-06,a30,none,a135,none,a0,none,none,a150,none,a120,none,none,a45,none,none,none,none,none,none,83.4504166666667,193.615,110.164583333333, 0.011809,-0.0139452, 0.008214,-0.005980, 0.015288,sell
2012-10-07,a30,none,a135,none,none,none,none,a150,a120,a120,a90,none,a45,none,none,none,none,none,a150,95.3525,194.60125,99.24875,-0.017319,-0.0000046, 0.022722, 0.015461, 0.014781,sell
2012-10-08,a30,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none,none,none,none,a150,107.439583333333,195.58875,88.1491666666667, 0.012257, 0.0281206, 0.044509, 0.016036, 0.035552,buy
2012-10-09,a30,none,none,none,none,a150,none,a120,a90,a90,a120,a120,a45,none,none,none,none,none,a150,119.7975,196.576666666667,76.7791666666667, 0.016163, 0.0161336, 0.032983, 0.007505, 0.022403,buy
2012-10-10,none,none,none,none,none,a150,a60,none,a90,none,a120,a120,a45,none,none,none,none,none,none,132.50125,197.565,65.06375, 0.034706, 0.0493081, 0.069854, 0.020364, 0.026132,buy
2012-10-11,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,145.612083333333,198.55375,52.9416666666667,-0.005317,-0.0069263,-0.026527,-0.012602,-0.005628,sell
2012-10-12,none,none,none,none,none,none,a90,a90,a60,none,a150,none,a45,none,none,none,none,none,none,159.163333333333,199.54375,40.3804166666667,-0.010725,-0.0021492,-0.018797, 0.022263,-0.004526,sell
2012-10-13,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,173.15125,200.53375,27.3825, 0.004694, 0.0036191, 0.000530, 0.005470, 0.007469,buy
2012-10-14,none,a120,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,187.529583333333,201.525,13.9954166666667,-0.070080,-0.0175632,-0.028565,-0.055536,-0.054213,sell
2012-10-15,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,202.2125,202.516666666667,3.45333333333333,-0.087783,-0.0540537,-0.061585,-0.067388,-0.092840,sell
2012-10-16,none,a120,a150,none,none,none,none,none,none,a0,a150,none,none,none,none,a90,none,a45,none,217.075833333333,203.508333333333,13.5675,-0.075771,-0.0327523,-0.030243,-0.034836,-0.039672,sell
2012-10-17,none,none,a150,none,none,none,a150,none,a0,none,none,none,none,none,none,a90,none,a45,none,231.9875,204.501666666667,27.4858333333333,-0.010192,-0.0039066,-0.011819, 0.039264, 0.016019,sell
2012-10-18,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,a45,none,246.81625,205.494583333333,41.3216666666667,-0.021932,-0.0152951,-0.021506, 0.029254,-0.021435,sell
2012-10-19,none,none,none,none,none,a135,a180,none,none,none,none,none,none,none,none,none,none,none,none,261.45625,206.4875,54.96875,-0.007190,-0.0122280,-0.028378,-0.003027,-0.016982,sell
2012-10-20,none,none,none,none,none,a135,none,none,none,a60,a90,none,none,none,none,none,none,none,none,275.833333333333,207.4825,68.3508333333333, 0.026995, 0.0205068,-0.005478, 0.027208, 0.024031,buy
2012-10-21,none,none,none,none,none,a135,a150,none,a60,none,none,none,none,none,none,none,none,none,none,289.905,208.476666666667,81.4283333333333,-0.036906,-0.0181685,-0.051219, 0.008835,-0.033025,sell
2012-10-22,none,none,none,none,none,none,none,none,none,a90,a60,a135,none,none,none,none,none,none,none,303.66,209.4725,94.1875,-0.022235,-0.0228946,-0.015646, 0.006176,-0.020815,sell
2012-10-23,none,none,none,none,none,none,a120,a60,none,none,none,a135,none,none,none,none,none,none,none,317.105,210.4675,106.6375,-0.027504,-0.0072680, 0.014762,-0.003078,-0.005770,sell
2012-10-24,none,none,none,none,none,none,none,none,a90,a120,none,a135,none,a0,none,none,none,none,none,330.260833333333,211.464166666667,118.796666666667,-0.003849, 0.0031709,-0.001292,-0.019383, 0.003495,sell
2012-10-25,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a0,none,none,none,none,none,343.15375,212.46,130.69375, 0.047718, 0.0317076, 0.054055, 0.057056, 0.068288,buy
2012-10-26,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a0,none,none,none,none,none,295.81125,213.457083333333,142.354166666667,-0.020319,-0.0036571,-0.001664,-0.017092,-0.039026,sell
2012-10-27,none,none,none,none,none,none,none,a120,none,a150,a0,none,none,none,a150,none,none,none,none,8.25958333333333,214.454583333333,153.805,-0.038227,-0.0382244,-0.038208,-0.035791,-0.032841,sell
2012-10-28,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a150,none,none,none,none,20.52375,215.452916666667,165.070833333333,-0.024315,-0.0246037,-0.027991,-0.018576,-0.016421,sell
2012-10-29,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a150,none,none,none,none,32.6275,216.451666666667,175.921666666667,-0.034620,-0.0280543,-0.008328,-0.032540,-0.023170,sell
2012-10-30,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,44.5970833333333,217.45,172.852916666667, 0.052793, 0.1703593, 0.181153, 0.108326, 0.110148,buy
2012-10-31,a45,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,56.4666666666667,218.45,161.983333333333, 0.007820, 0.2050073, 0.099684,-0.007111, 0.054143,buy
2012-11-01,a45,none,none,none,a30,none,none,none,a180,a150,a60,none,none,none,none,none,none,none,a180,68.26875,219.45,151.18125, 0.061155, 0.2253765, 0.040162, 0.058299, 0.085911,buy
2012-11-02,a45,none,none,none,a30,none,a0,a180,none,none,none,none,none,none,none,none,none,none,a180,80.0529166666667,220.450833333333,140.397916666667, 0.057907, 0.1146927, 0.047746, 0.063509, 0.032761,buy
2012-11-03,none,none,none,none,a30,none,none,none,a150,a120,a90,none,none,none,none,none,none,none,none,91.87,221.452083333333,129.582083333333, 0.043571, 0.0566354, 0.047409, 0.032935, 0.047353,buy
2012-11-04,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,103.782083333333,222.45375,118.671666666667, 0.042161, 0.0215045, 0.028805,-0.001522, 0.021017,buy
2012-11-05,none,none,none,none,a30,a120,none,a150,none,none,none,a150,none,none,none,none,none,none,none,115.859583333333,223.456666666667,107.597083333333,-0.089999,-0.0273611,-0.065282,-0.060797, 0.020545,sell
2012-11-06,none,none,none,none,a30,a120,a60,none,a120,a90,a120,a150,none,none,none,none,none,none,none,128.174166666667,224.459166666667,96.285,-0.041319, 0.0005399,-0.008252, 0.003111,-0.000263,sell
2012-11-07,none,none,none,none,a30,a120,a60,a120,none,none,none,a150,none,none,none,none,none,none,none,140.802916666667,225.4625,84.6595833333334,-0.097593,-0.0547656,-0.099736,-0.098908,-0.079039,sell
2012-11-08,none,none,none,none,a30,a120,none,none,a90,a60,a150,none,none,none,none,a120,none,none,none,153.81125,226.467083333333,72.6558333333333,-0.080248,-0.0270798,-0.075515,-0.094801,-0.084841,sell
2012-11-09,none,none,none,none,a30,none,a90,a90,none,none,none,none,none,none,none,a120,none,none,none,167.250416666667,227.471666666667,60.22125,-0.002117,-0.0100797, 0.002419,-0.017457,-0.007385,sell
2012-11-10,none,none,none,none,a30,none,none,a90,a60,none,a180,none,none,none,none,a120,none,none,none,181.145,228.477083333333,47.3320833333333,-0.039154,-0.0101528,-0.018634,-0.038123,-0.073013,sell
2012-11-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,195.487083333333,229.4825,33.9954166666667,-0.019286,-0.0189628,-0.009714, 0.033059, 0.023930,sell
2012-11-12,none,none,none,none,none,none,none,a60,none,a0,a150,none,none,none,a135,none,none,none,none,210.2175,230.489166666667,20.2716666666667,-0.068302,-0.0527432,-0.014397,-0.052237,-0.018053,sell
2012-11-13,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,225.234583333333,231.495416666667,6.30333333333333,-0.020314,-0.0332644, 0.005292,-0.015026,-0.016505,sell
2012-11-14,none,none,none,a30,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,240.40125,232.502916666667,7.89833333333333, 0.042910, 0.0634081, 0.042910, 0.009432, 0.042910,buy
2012-11-15,none,none,none,a30,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,255.558333333333,233.510833333333,22.0475, 0.054028, 0.0950050, 0.052219, 0.020094, 0.064351,buy
2012-11-16,none,none,none,none,none,none,none,a0,none,a60,a90,none,none,none,none,none,none,none,none,270.551666666667,234.519166666667,36.0325, 0.001713, 0.0083242,-0.001238,-0.005667,-0.001238,buy
2012-11-17,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,285.2575,235.527083333333,49.7304166666667,-0.015387,-0.0281279, 0.031931, 0.011220,-0.015018,sell
2012-11-18,none,none,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,none,299.58875,236.536666666667,63.0520833333333, 0.023346, 0.0243741, 0.020764, 0.045689, 0.043754,buy
