Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-31,a180,none,a60,none,none,none,none,none,none,none,a45,none,-0.29297,-0.522734,-0.428451,-0.46177,-0.325004,sell
2012-09-01,a180,none,none,none,none,none,none,none,none,a90,a45,none,-0.06010,-0.274126,-0.200344,-0.28790,-0.283616,sell
2012-09-02,a180,none,none,none,none,none,none,none,none,a90,a45,none,-0.06010,-0.274126,-0.200344,-0.28790,-0.283616,sell
2012-09-03,none,a120,none,none,a150,none,none,none,none,a90,a45,none, 0.25137, 0.030501, 0.166914,-0.06042,-0.049783,buy
2012-09-04,none,a120,none,none,a150,none,none,none,none,a90,a45,none, 0.25137, 0.030501, 0.166914,-0.06042,-0.049783,buy
2012-09-05,none,a120,none,none,a150,none,none,none,none,a90,a45,none, 0.25137, 0.030501, 0.166914,-0.06042,-0.049783,buy
2012-09-06,none,none,a45,none,none,none,none,a150,none,none,a45,none, 0.07891, 0.118478, 0.116599, 0.15607, 0.117902,buy
2012-09-07,none,none,a45,none,none,none,none,a150,none,none,a45,none, 0.16878, 0.035701, 0.134907, 0.12032, 0.134907,buy
2012-09-08,none,none,a45,a0,none,none,none,a150,none,none,a45,none, 0.07455, 0.035701, 0.094657, 0.13666, 0.134907,buy
2012-09-09,none,none,none,a0,none,a45,none,a150,none,none,a45,none, 0.33373, 0.385543, 0.466534, 0.40278, 0.106344,buy
2012-09-10,none,none,none,a0,none,a45,none,none,none,none,a45,none,-0.24503,-0.377411,-0.376793,-0.25253,-0.390664,sell
2012-09-11,none,none,none,a0,none,a45,none,none,a150,none,a45,a120,-0.10356,-0.061110,-0.042542,-0.16969, 0.212997,sell
2012-09-12,none,none,none,a0,none,a45,none,none,a150,none,a45,a120,-0.10356,-0.061110,-0.042542,-0.16969, 0.212997,sell
2012-09-13,none,none,none,none,none,a45,none,none,a150,none,a45,a120, 0.09146, 0.154170, 0.134180, 0.10954, 0.335965,buy
2012-09-14,none,none,a30,none,none,a45,none,none,a150,none,a45,a120, 0.25513, 0.180092, 0.177283, 0.17069, 0.363989,buy
2012-09-15,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.63683, 0.117320, 0.591404, 0.26959, 0.659708,buy
2012-09-16,a150,none,a30,none,none,none,none,none,none,none,a45,none,-0.05928, 0.112237,-0.061868,-0.04062,-0.184476,sell
2012-09-17,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.06706, 0.000335,-0.066245,-0.11003,-0.210423,sell
2012-09-18,a150,none,none,none,none,none,none,none,none,none,none,none,-0.18415,-0.346133,-0.257428,-0.21128,-0.222115,sell
2012-09-19,none,a90,none,none,a180,none,none,none,none,none,none,none, 0.01733,-0.070600,-0.211904, 0.01733,-0.070600,sell
2012-09-20,none,a90,none,none,a180,none,none,none,none,none,none,none, 0.02286,-0.099533,-0.261203,-0.00677,-0.149388,sell
2012-09-21,none,a90,none,none,a180,none,none,none,none,none,none,none, 0.02286,-0.099533,-0.261203,-0.00677,-0.149388,sell
2012-09-22,none,a90,none,none,a180,none,a90,none,none,none,none,none,-0.10761,-0.254941,-0.249998,-0.04252,-0.107905,sell
2012-09-23,none,none,none,none,none,none,a90,none,none,none,none,none,-0.13035,-0.031941,-0.330033, 0.00543,-0.111971,sell
2012-09-24,none,none,none,none,none,none,a90,none,a135,none,none,a135,-0.06982,-0.025440,-0.064552,-0.00647,-0.030638,sell
2012-09-25,a135,none,none,none,none,none,a90,none,a135,none,none,a135, 0.20982,-0.146347, 0.210464, 0.22622,-0.146347,buy
2012-09-26,a135,none,none,none,none,none,a90,none,a135,none,none,a135, 0.20982,-0.146347, 0.210464, 0.22622,-0.146347,buy
2012-09-27,a135,none,none,none,none,none,a90,none,a135,none,none,a135, 0.20982,-0.146347, 0.210464, 0.22622,-0.146347,buy
2012-09-28,none,none,none,none,none,none,a90,none,a135,none,none,none,-0.22816,-0.234684,-0.173876,-0.22133,-0.227642,sell
2012-09-29,none,none,none,none,none,none,a90,none,none,none,none,none,-0.13035,-0.031941,-0.330033, 0.00543,-0.111971,sell
2012-09-30,none,none,none,none,none,none,a90,none,none,none,none,none,-0.13035,-0.031941,-0.330033, 0.00543,-0.111971,sell
2012-10-01,none,none,none,none,none,none,a90,none,none,a60,none,none,-0.23350,-0.246114,-0.055638,-0.18067,-0.198999,sell
2012-10-02,none,none,none,none,none,none,none,a180,none,a60,none,none,-0.02943,-0.209823,-0.112452, 0.09025, 0.135698,sell
2012-10-03,none,none,a0,none,none,none,none,a180,none,a60,none,none, 0.06433,-0.258804,-0.039087,-0.01690, 0.065496,sell
2012-10-04,a120,none,a0,none,none,none,none,a180,none,a60,none,none,-0.18311,-0.274423,-0.294010,-0.13969,-0.145194,sell
2012-10-05,a120,none,a0,none,none,none,none,a180,none,none,none,none,-0.31206,-0.343574,-0.272413,-0.28054,-0.290413,sell
2012-10-06,a120,none,a0,none,none,none,none,none,none,none,none,a150,-0.03671,-0.004168,-0.256041,-0.00441, 0.228992,buy
2012-10-07,a120,none,none,none,none,a60,none,none,a120,none,none,a150, 0.24897, 0.542690,-0.335189, 0.78526, 0.607924,buy
2012-10-08,none,a60,none,none,a150,a60,none,none,a120,none,none,a150,-0.48321,-0.272403,-0.260818,-0.47704,-0.202191,sell
2012-10-09,none,a60,none,none,a150,a60,none,none,a120,none,none,a150,-0.48321,-0.272403,-0.260818,-0.47704,-0.202191,sell
2012-10-10,none,a60,none,none,a150,a60,none,none,a120,none,none,a150,-0.48321,-0.272403,-0.260818,-0.47704,-0.202191,sell
2012-10-11,none,a60,none,none,a150,a60,none,none,a120,none,none,none,-0.64184,-0.635647,-0.502255,-0.65606,-0.530892,sell
2012-10-12,none,none,none,none,none,a60,none,none,none,none,none,none,-0.03284, 0.046990,-0.108668,-0.02962,-0.056451,sell
2012-10-13,none,none,none,none,none,a60,none,none,none,none,none,none,-0.03284, 0.046990,-0.108668,-0.02962,-0.056451,sell
2012-10-14,none,none,none,none,none,a60,none,none,none,none,none,none,-0.03284, 0.046990,-0.108668,-0.02962,-0.056451,sell
2012-10-15,none,none,none,none,none,a60,none,none,none,a45,none,none,-0.21046,-0.097635,-0.140471,-0.05165,-0.204237,sell
2012-10-16,none,none,none,none,none,a60,none,none,none,a45,none,none,-0.21046,-0.097635,-0.140471,-0.05165,-0.204237,sell
2012-10-17,none,none,none,none,none,a60,none,none,none,a45,none,none,-0.21046,-0.097635,-0.140471,-0.05165,-0.204237,sell
2012-10-18,none,none,none,none,none,a60,none,none,none,a45,none,none,-0.21046,-0.097635,-0.140471,-0.05165,-0.204237,sell
2012-10-19,none,none,none,none,a135,a60,none,none,none,a45,none,none,-0.13618, 0.035078,-0.409761,-0.40976,-0.512973,sell
2012-10-20,none,a45,none,none,a135,a60,none,none,none,none,none,none, 0.40856, 0.408563, 0.340467,-0.46389, 0.416451,buy
2012-10-21,none,a45,none,none,a135,a60,none,none,none,none,none,none, 0.40856, 0.408563, 0.340467,-0.46389, 0.416451,buy
2012-10-22,none,a45,none,none,a135,a60,none,none,none,none,none,none, 0.40856, 0.408563, 0.340467,-0.46389, 0.416451,buy
2012-10-23,none,a45,none,none,none,a60,none,none,none,none,none,none,-0.25754,-0.766627,-0.721061,-0.62834,-0.762712,sell
2012-10-24,none,none,none,none,none,a60,none,none,none,none,none,none,-0.03284, 0.046990,-0.108668,-0.02962,-0.056451,sell
2012-10-25,none,none,none,none,none,a60,none,none,none,none,none,none,-0.03284, 0.046990,-0.108668,-0.02962,-0.056451,sell
2012-10-26,none,none,none,none,none,a60,none,none,none,none,none,none,-0.03284, 0.046990,-0.108668,-0.02962,-0.056451,sell
2012-10-27,a90,none,none,none,none,a60,none,a150,none,none,none,none, 0.28311, 0.104073, 0.056673, 0.41598, 0.390232,buy
2012-10-28,a90,none,none,none,none,a60,none,a150,none,none,none,none, 0.28311, 0.104073, 0.056673, 0.41598, 0.390232,buy
2012-10-29,a90,none,none,none,none,a60,none,a150,none,a30,none,none, 0.17220, 0.506972, 0.244529, 0.64067, 0.466232,buy
2012-10-30,a90,none,a30,none,none,a60,none,a150,none,a30,none,none, 0.30805,-0.054712, 0.083539, 0.37305,-0.073852,buy
2012-10-31,a90,none,a30,none,none,a60,none,none,none,a30,none,a180, 0.08172, 0.040840, 0.045684, 0.12876, 0.033477,buy
2012-11-01,a90,none,a30,none,none,none,none,none,none,a30,none,a180,-0.00345, 0.062210, 0.061942, 0.02289, 0.040924,sell
2012-11-02,none,none,a30,none,none,none,none,none,a90,none,none,a180,-0.43713, 0.298853, 0.285612, 0.32740, 0.342525,buy
2012-11-03,none,none,a30,none,a120,none,none,none,a90,none,none,a180,-0.45916, 0.284999, 0.253396, 0.29517, 0.306676,buy
2012-11-04,none,none,a30,none,a120,none,none,none,a90,none,none,none,-0.03504,-0.212652,-0.212091,-0.10371,-0.177964,sell
2012-11-05,none,none,a30,none,a120,none,none,none,a90,none,none,none,-0.03504,-0.212652,-0.212091,-0.10371,-0.177964,sell
2012-11-06,none,none,a30,none,a120,none,none,none,none,none,none,none,-0.28028,-0.174212,-0.625127,-0.55686,-0.500651,sell
2012-11-07,none,none,a30,none,a120,none,none,none,none,none,none,none,-0.28028,-0.174212,-0.625127,-0.55686,-0.500651,sell
2012-11-08,none,none,a30,none,a120,none,none,a135,none,none,none,none,-0.56023,-0.096512,-0.721701,-0.67103,-0.690889,sell
2012-11-09,none,none,a30,none,a120,none,none,a135,none,none,none,none,-0.56023,-0.096512,-0.721701,-0.67103,-0.690889,sell
2012-11-10,none,none,a30,none,a120,a45,none,a135,none,none,none,none,-0.17737,-0.522367,-0.707070,-0.66488,-0.699517,sell
2012-11-11,a90,none,a30,none,none,a45,none,a135,none,none,none,none,-0.06104, 0.098064,-0.033786, 0.10487,-0.145962,sell
2012-11-12,a90,none,none,none,none,a45,none,none,none,none,none,none,-0.08379,-0.173314,-0.468490,-0.16006,-0.374452,sell
2012-11-13,a90,none,none,none,none,none,none,none,none,none,a30,none, 0.24224, 0.287718, 0.399677, 0.28772, 0.284261,buy
2012-11-14,a90,none,none,none,none,none,none,none,none,none,a30,none,-0.29517,-0.324541,-0.374529,-0.08469,-0.274157,sell
2012-11-15,a90,none,none,none,none,none,none,none,none,none,a30,none,-0.29517,-0.324541,-0.374529,-0.08469,-0.274157,sell
2012-11-16,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.35675,-0.334455, 0.176020,-0.27654,-0.338426,sell
2012-11-17,none,none,none,a0,none,a30,none,none,none,none,a30,none, 0.12786, 0.231826, 0.020892, 0.08169, 0.159815,buy
2012-11-18,none,a45,none,a0,none,a30,none,none,none,none,a30,none, 0.94744, 0.714994, 0.798739, 0.67720, 0.725478,buy
2012-11-19,none,a45,none,none,none,none,none,none,none,none,a30,none, 0.91500, 0.387710, 0.494135, 0.43456, 0.585905,buy
2012-11-20,none,a45,none,none,a135,none,none,a120,none,none,a30,none,-0.35960,-0.264825,-0.354002,-0.11925,-0.374232,sell
2012-11-21,none,a45,none,none,a135,none,none,a120,none,none,a30,none,-0.28518,-0.221740,-0.285180,-0.10888,-0.294273,sell
2012-11-22,none,none,none,none,a135,none,none,a120,none,none,a30,none,-0.26116,-0.154995,-0.115292,-0.36129,-0.206297,sell
2012-11-23,none,none,none,none,a135,none,none,a120,none,none,a30,none,-0.26116,-0.154995,-0.115292,-0.36129,-0.206297,sell
2012-11-24,none,none,none,none,a135,none,none,a120,none,none,a30,a150, 0.11246, 0.057550, 0.056541, 0.13208, 0.101006,buy
2012-11-25,none,none,none,none,a135,none,a60,none,none,a0,a30,a150, 0.39214, 0.265245, 0.236193, 0.23512, 0.270942,buy
2012-11-26,none,none,none,none,a135,none,a60,none,none,a0,a30,a150, 0.39214, 0.265245, 0.236193, 0.23512, 0.270942,buy
2012-11-27,none,none,none,none,a135,none,a60,none,a60,a0,a30,a150, 0.20297,-0.101733,-0.116842,-0.05202,-0.117688,sell
2012-11-28,none,none,none,none,a135,none,a60,none,a60,a0,a30,none, 0.16758, 0.114429,-0.003524, 0.07218,-0.000182,buy
2012-11-29,none,none,none,none,a135,none,a60,none,a60,none,a30,none, 0.00724, 0.059472,-0.018281,-0.02768,-0.096326,sell
2012-11-30,none,none,none,none,a135,none,a60,none,a60,none,a30,none, 0.00724, 0.059472,-0.018281,-0.02768,-0.096326,sell
2012-12-01,none,none,none,none,a135,none,a60,none,none,none,a30,none, 0.09358, 0.223293, 0.181701, 0.05427, 0.292380,buy
2012-12-02,none,none,none,none,a135,none,a60,none,none,none,none,none,-0.07881, 0.047392, 0.071552,-0.09447,-0.061456,sell
2012-12-03,none,a45,none,none,a135,none,a60,none,none,none,none,none,-0.06772,-0.108129, 0.483426,-0.43837,-0.109108,sell
2012-12-04,none,a45,none,none,none,none,a60,none,none,none,none,none,-0.18683,-0.188870,-0.162110,-0.41296,-0.454361,sell
2012-12-05,none,a45,none,none,none,none,none,none,none,none,none,none, 0.38111,-0.560199,-0.112877,-0.37694,-0.158243,sell
2012-12-06,none,a45,none,none,none,none,none,none,none,none,none,a135, 0.33724,-0.882812, 0.119516,-0.54060,-0.582847,sell
2012-12-07,none,a45,none,none,none,none,none,none,none,none,none,a135, 0.33724,-0.882812, 0.119516,-0.54060,-0.582847,sell
2012-12-08,none,none,none,none,none,none,none,none,none,none,none,a135,-0.19381,-0.246887,-0.246887,-0.24689,-0.246887,sell
2012-12-09,none,none,none,none,none,none,none,none,a45,none,none,a135,-0.41097,-0.268894,-0.225592,-0.36457,-0.326382,sell
2012-12-10,a90,none,none,none,none,none,none,none,a45,none,none,none, 0.15654, 0.296641, 0.173163, 0.04311, 0.158183,buy
2012-12-11,a90,none,none,none,none,none,none,none,a45,none,none,none, 0.15654, 0.296641, 0.173163, 0.04311, 0.158183,buy
2012-12-12,a90,none,none,none,none,none,none,none,a45,none,none,none, 0.15654, 0.296641, 0.173163, 0.04311, 0.158183,buy
2012-12-13,a90,none,none,none,a120,none,none,none,none,none,none,none,-0.10980, 0.055814,-0.059338,-0.06497,-0.034339,sell
2012-12-14,none,none,none,none,a120,none,none,none,none,none,none,none,-0.07698, 0.004519,-0.100133,-0.07510, 0.026267,sell
2012-12-15,none,none,a30,none,a120,none,none,a90,none,none,none,none, 0.05661, 0.164541,-0.023105,-0.55719,-0.118124,sell
2012-12-16,none,a30,a30,none,none,none,none,a90,none,none,none,none, 0.18657, 0.186155, 0.107412, 0.18657, 0.107350,buy
2012-12-17,none,a30,a30,none,none,none,none,a90,none,none,none,none, 0.18657, 0.186155, 0.107412, 0.18657, 0.107350,buy
2012-12-18,none,a30,a30,none,none,none,none,a90,none,none,none,a120, 0.33377, 0.208315, 0.331915, 0.32787, 0.340831,buy
2012-12-19,none,none,none,none,none,none,none,none,none,none,none,a120, 0.10274,-0.149679, 0.150851,-0.25830,-0.225094,sell
2012-12-20,none,none,none,none,none,none,none,none,none,none,none,a120, 0.04340, 0.108806, 0.110773, 0.02869,-0.038883,buy
2012-12-21,none,none,none,none,none,none,none,none,a30,a30,none,a120, 0.28000, 0.258893, 0.313032, 0.32767, 0.298142,buy
2012-12-22,none,none,none,none,none,none,none,none,a30,a30,none,none,-0.13412, 0.133910, 0.120573, 0.23682, 0.162591,buy
2012-12-23,none,none,none,none,none,none,none,none,a30,a30,none,none,-0.13412, 0.133910, 0.120573, 0.23682, 0.162591,buy
2012-12-24,none,none,none,none,none,none,none,none,a30,a30,none,none,-0.13412, 0.133910, 0.120573, 0.23682, 0.162591,buy
2012-12-25,none,none,none,none,none,none,none,none,a30,none,none,none,-0.41452,-0.592983,-0.349834,-0.49198,-0.448149,sell
2012-12-26,none,none,a45,none,none,none,none,none,none,none,none,none,-0.22222,-0.161550,-0.242338,-0.23484, 0.004421,sell
2012-12-27,none,none,a45,none,none,none,a45,none,none,none,none,none,-0.26279,-0.088541,-0.054901,-0.20451,-0.153637,sell
2012-12-28,none,none,a45,none,none,none,a45,none,none,none,none,none,-0.26279,-0.088541,-0.054901,-0.20451,-0.153637,sell
2012-12-29,none,none,a45,none,none,none,a45,none,none,none,none,none,-0.26279,-0.088541,-0.054901,-0.20451,-0.153637,sell
2012-12-30,a60,none,none,none,none,none,a45,none,none,none,none,none, 0.55123, 0.637070,-0.300989,-0.11815, 0.563816,buy
2012-12-31,a60,none,none,none,none,none,a45,none,none,none,none,none, 0.55123, 0.637070,-0.300989,-0.11815, 0.563816,buy
2013-01-01,a60,none,none,none,none,none,a45,none,none,none,none,none, 0.55123, 0.637070,-0.300989,-0.11815, 0.563816,buy
2013-01-02,a60,none,none,none,a90,none,a45,none,none,none,none,none, 0.04107, 0.824360,-0.304853,-0.27371,-0.092372,sell
2013-01-03,none,none,none,none,a90,none,a45,none,none,a45,none,none,-0.34792,-0.315808,-0.384495,-0.39815,-0.441120,sell
2013-01-04,none,none,none,none,a90,none,a45,none,none,a45,none,none,-0.34792,-0.315808,-0.384495,-0.39815,-0.441120,sell
2013-01-05,none,a0,a60,none,none,none,a45,none,none,a45,none,none,-0.32576,-0.279980,-0.364947,-0.10572,-0.311581,sell
2013-01-06,none,a0,a60,none,none,none,none,none,none,a45,none,none,-0.01525,-0.043920, 0.033680,-0.07076,-0.049431,sell
2013-01-07,none,a0,a60,none,none,none,none,none,none,none,none,none, 0.03774,-0.004208, 0.027154, 0.02715, 0.127135,buy
2013-01-08,none,none,a60,none,none,none,none,a60,none,none,none,none,-0.26374, 0.056336,-0.264215,-0.26421,-0.227710,sell
2013-01-09,a45,none,none,none,none,none,none,a60,none,none,none,none,-0.17637, 0.039257,-0.412417,-0.52018,-0.390617,sell
2013-01-10,a45,none,none,none,none,none,none,a60,none,none,none,none,-0.17637, 0.039257,-0.412417,-0.52018,-0.390617,sell
2013-01-11,a45,none,none,none,none,none,none,a60,none,none,none,a90,-0.15509,-0.046341,-0.185749,-0.12144,-0.184289,sell
2013-01-12,a45,none,none,none,none,none,none,none,none,none,none,a90,-0.17154, 0.050424, 0.042519, 0.05303, 0.027913,sell
2013-01-13,none,none,none,none,none,none,none,none,none,none,none,a90,-0.11774, 0.011159,-0.002784,-0.02639, 0.018898,sell
2013-01-14,none,none,none,none,none,none,none,none,none,none,none,a90,-0.11774, 0.011159,-0.002784,-0.02639, 0.018898,sell
2013-01-15,none,none,none,a0,none,none,none,none,a0,none,none,none,-0.64544,-0.632283,-0.218365,-0.60895,-0.311620,sell
2013-01-16,none,none,none,a0,none,none,none,none,a0,a60,none,none, 0.16581, 0.230874, 0.339172, 0.23087,-0.099262,buy
2013-01-17,none,none,none,a0,none,none,none,none,a0,a60,none,none, 0.16581, 0.230874, 0.339172, 0.23087,-0.099262,buy
2013-01-18,none,none,none,a0,none,none,none,none,a0,a60,none,none, 0.16581, 0.230874, 0.339172, 0.23087,-0.099262,buy
2013-01-19,a30,none,none,a0,none,none,none,none,none,a60,none,none, 0.21233, 0.155313,-0.201222, 0.21233, 0.355149,buy
2013-01-20,a30,none,none,a0,none,none,none,a45,none,none,none,none,-0.09352,-0.113563,-0.101949,-0.17485, 0.210012,sell
2013-01-21,a30,none,none,a0,a60,none,none,a45,none,none,none,none,-0.21433,-0.251205,-0.284648,-0.29147, 0.003735,sell
2013-01-22,none,none,none,none,a60,none,none,a45,none,none,none,none, 0.16353, 0.116226,-0.060194, 0.06508,-0.068476,buy
2013-01-23,none,none,none,none,a60,none,none,a45,none,none,none,none, 0.16353, 0.116226,-0.060194, 0.06508,-0.068476,buy
2013-01-24,none,a30,a90,none,none,none,none,a45,none,none,none,none,-0.42790,-0.074040,-0.236075,-0.41820,-0.441948,sell
2013-01-25,none,a30,a90,none,none,none,none,none,none,none,none,none,-0.48496, 0.038375,-0.080245,-0.25173,-0.460710,sell
2013-01-26,none,a30,a90,none,none,none,none,none,none,none,none,none,-0.48496, 0.038375,-0.080245,-0.25173,-0.460710,sell
2013-01-28,none,none,none,none,none,none,a30,none,none,none,none,none, 0.26246, 0.198104, 0.037934, 0.28184,-0.064433,buy
2013-01-29,none,none,none,none,none,none,a30,none,none,none,none,none, 0.26246, 0.198104, 0.037934, 0.28184,-0.064433,buy
2013-01-30,none,none,none,none,a45,none,a30,none,none,none,none,none, 0.01123, 0.194397,-0.143285, 0.26350, 0.038294,buy
2013-01-31,none,none,none,none,a45,none,a30,none,none,none,none,none, 0.01123, 0.194397,-0.143285, 0.26350, 0.038294,buy
2013-02-01,none,a45,none,none,a45,none,a30,none,none,none,none,none,-0.13749,-0.456261,-0.408264,-0.44528,-0.332473,sell
2013-02-02,none,a45,none,none,none,none,a30,a30,none,none,none,none,-0.32384,-0.467846,-0.469364,-0.50670,-0.365367,sell
2013-02-03,none,a45,none,none,none,none,a30,a30,none,none,none,none,-0.32384,-0.467846,-0.469364,-0.50670,-0.365367,sell
2013-02-04,none,a45,none,none,none,none,a30,a30,none,none,none,none,-0.32384,-0.467846,-0.469364,-0.50670,-0.365367,sell
2013-02-05,a0,none,none,none,none,none,a30,a30,none,none,none,a60,-0.33283, 0.324841, 0.369754, 0.27410, 0.495969,buy
2013-02-06,a0,none,none,none,none,none,a30,none,none,none,none,a60,-0.08375, 0.149083, 0.127774, 0.16585, 0.401463,buy
2013-02-07,a0,none,none,none,a30,none,none,none,none,none,none,a60, 0.05496, 0.005342, 0.056386,-0.06216,-0.104319,sell
2013-02-08,a0,none,none,none,a30,none,none,none,none,none,none,a60, 0.05496, 0.005342, 0.056386,-0.06216,-0.104319,sell
2013-02-09,none,none,none,none,a30,none,none,none,a30,a90,none,none,-0.34799,-0.524611,-0.270415,-0.55175,-0.452053,sell
2013-02-10,none,a60,none,none,a30,none,none,none,a30,a90,none,none,-0.08148,-0.435008,-0.118098,-0.07600,-0.457951,sell
2013-02-11,none,a60,a120,none,none,none,none,none,a30,a90,none,none,-0.08411,-0.414014,-0.113322, 0.00745,-0.524872,sell
2013-02-12,none,a60,a120,none,none,a30,none,none,a30,a90,none,none,-0.21519,-0.238398,-0.199420, 0.15373,-0.374574,sell
2013-02-13,none,a60,a120,none,none,a30,none,none,none,none,none,none, 0.34405, 0.218043, 0.232356, 0.26980, 0.294127,buy
2013-02-14,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.42734, 0.286882, 0.327489, 0.36403, 0.298591,buy
2013-02-15,none,none,none,none,none,a30,none,none,none,none,none,none,-0.92410,-0.949499,-0.962551,-0.92279,-0.642373,sell
2013-02-16,none,none,none,none,none,a30,none,none,none,none,none,none,-0.92410,-0.949499,-0.962551,-0.92279,-0.642373,sell
2013-02-17,none,none,none,none,none,none,none,none,none,none,none,a45, 0.12861, 0.019000, 0.026268,-0.00762,-0.219901,sell
2013-02-18,none,none,none,none,none,none,none,none,none,none,none,a45, 0.12861, 0.019000, 0.026268,-0.00762,-0.219901,sell
2013-02-19,none,none,none,none,none,none,none,none,none,none,none,a45, 0.12861, 0.019000, 0.026268,-0.00762,-0.219901,sell
2013-02-20,none,none,none,none,none,none,none,none,none,none,none,a45, 0.12861, 0.019000, 0.026268,-0.00762,-0.219901,sell
2013-02-21,none,none,none,none,none,none,none,none,a45,none,none,none,-0.05785,-0.013771, 0.015957,-0.00227,-0.017590,sell
2013-02-22,none,none,none,none,none,none,none,none,a45,none,none,none,-0.05785,-0.013771, 0.015957,-0.00227,-0.017590,sell
2013-02-23,none,none,none,none,none,none,none,none,a45,none,none,none,-0.05785,-0.013771, 0.015957,-0.00227,-0.017590,sell
2013-02-24,none,none,none,none,none,none,none,none,a45,none,none,none,-0.02809,-0.022691, 0.018561, 0.00530,-0.042662,sell
2013-02-25,none,none,none,none,none,none,none,none,none,none,none,none,-0.13664,-0.443309,-0.376641,-0.40246,-0.110696,sell
2013-02-26,none,none,none,none,none,none,none,a0,none,none,none,none, 0.12306,-0.080739,-0.231224,-0.23714,-0.013164,sell
2013-02-27,none,none,none,none,none,none,none,a0,none,none,none,none, 0.12306,-0.080739,-0.231224,-0.23714,-0.013164,sell
2013-02-28,none,none,none,none,none,none,none,a0,none,none,none,none, 0.09078, 0.085496,-0.309988,-0.07582, 0.003819,buy
2013-03-01,none,none,none,none,none,none,none,a0,none,none,none,none, 0.09078, 0.085496,-0.309988,-0.07582, 0.003819,buy
2013-03-02,none,none,none,none,none,none,none,a0,none,none,none,a30, 0.46491, 0.345130, 0.481417,-0.19635, 0.702494,buy
2013-03-03,none,none,none,a0,none,none,none,none,none,none,none,a30, 0.37151,-0.013512, 0.423872,-0.30941, 0.611112,buy
2013-03-04,none,none,none,a0,none,none,none,none,none,none,none,a30, 0.37151,-0.013512, 0.423872,-0.30941, 0.611112,buy
2013-03-05,none,a60,a120,a0,none,none,none,none,a60,a120,none,a30,-0.06656, 0.307929, 0.669498, 0.38422,-0.283016,buy
2013-03-06,none,a60,a120,none,none,a0,none,none,a60,a120,none,none,-0.08371,-0.050960, 0.433311,-0.05307, 0.078236,sell
2013-03-07,none,a60,a120,none,none,a0,none,none,a60,a120,none,none,-0.08371,-0.050960, 0.433311,-0.05307, 0.078236,sell
2013-03-08,none,a60,a120,none,none,a0,none,none,a60,a120,none,none,-0.08371,-0.050960, 0.433311,-0.05307, 0.078236,sell
2013-03-09,none,a60,a120,none,a30,none,none,none,none,none,none,none,-0.20891,-0.281864,-0.313670,-0.28609,-0.347307,sell
2013-03-10,none,none,none,none,a30,none,none,none,none,none,none,none, 0.25787, 0.212970, 0.343423,-0.03118,-0.012627,buy
2013-03-11,none,none,none,none,a30,none,none,none,none,none,none,none, 0.25787, 0.212970, 0.343423,-0.03118,-0.012627,buy
2013-03-12,none,none,none,none,a30,none,none,none,none,none,none,none, 0.25787, 0.212970, 0.343423,-0.03118,-0.012627,buy
2013-03-13,none,none,none,none,a30,none,none,none,none,none,none,none, 0.25787, 0.212970, 0.343423,-0.03118,-0.012627,buy
2013-03-14,none,none,none,none,a30,none,none,none,none,none,none,none, 0.25787, 0.212970, 0.343423,-0.03118,-0.012627,buy
2013-03-15,none,none,none,none,a30,none,none,none,none,none,none,none, 0.25787, 0.212970, 0.343423,-0.03118,-0.012627,buy
2013-03-16,a0,none,none,none,a30,none,none,none,none,none,none,none, 0.14801, 0.212970, 0.258436,-0.03118, 0.047349,buy
2013-03-17,a0,none,none,none,none,none,none,none,none,a135,none,none, 0.39065, 0.183266,-0.071834,-0.48117, 0.330468,buy
2013-03-18,a0,none,none,none,none,none,none,none,none,a135,none,none, 0.39065, 0.183266,-0.071834,-0.48117, 0.330468,buy
2013-03-19,a0,none,none,none,none,none,none,none,none,a135,none,none, 0.39065, 0.183266,-0.071834,-0.48117, 0.330468,buy
2013-03-20,none,none,none,none,a30,none,none,none,none,a135,a0,none,-0.08012, 0.264080,-0.221335, 0.16124,-0.110751,buy
2013-03-21,none,none,none,none,a30,none,none,none,none,none,a0,none, 0.43537, 0.501337, 0.345408, 0.26031, 0.323315,buy
2013-03-22,none,none,none,none,a30,none,none,none,none,none,a0,none, 0.43537, 0.501337, 0.345408, 0.26031, 0.323315,buy
2013-03-23,none,none,none,none,a30,none,none,a30,none,none,a0,none, 0.19518, 0.177049, 0.097343, 0.23007, 0.182863,buy
2013-03-24,none,none,none,none,a30,none,none,a30,none,none,a0,none, 0.19518, 0.177049, 0.097343, 0.23007, 0.182863,buy
2013-03-25,none,none,a120,none,a30,none,none,a30,none,none,a0,none, 0.00360,-0.051218,-0.016810,-0.10848,-0.014646,sell
2013-03-26,none,none,a120,none,a30,none,none,a30,none,none,a0,none,-0.14854,-0.235741,-0.170371,-0.10858,-0.218820,sell
2013-03-27,none,a60,a120,none,a30,none,none,a30,none,none,a0,a0,-0.19198,-0.181112,-0.266207,-0.32948,-0.259532,sell
