Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENN,MEPL,MESU,MEUR,MEVE,MOCE,MOCH,MOJU,MOMA,MONN,MOPL,MOSU,MOUR,MOVE,VECE,VECH,VEJU,VEMA,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-09,0,2,1,2,0,4,3,1,1,3,0,0,0,3,0,0,0,3,3,3,3,3,0,6,3,3,3,0,0,0,0,3,0,3,0, 0.0061517, 0.0060539, 0.00336875, 0.00158610, 0.005650153,buy
2012-08-10,0,1,1,2,1,3,4,0,1,3,0,0,0,3,0,0,0,3,3,0,0,3,3,3,3,3,6,0,0,0,0,3,0,3,0, 0.0017358, 0.0021626, 0.00173578, 0.00188652, 0.003881481,buy
2012-08-11,1,1,1,2,2,2,2,1,1,3,0,0,0,3,0,0,0,3,0,3,3,3,3,3,0,3,3,0,0,0,0,3,3,3,0, 0.0136484, 0.0116706, 0.01272170, 0.01099869, 0.013692465,buy
2012-08-12,2,2,0,1,1,1,2,1,0,3,0,0,0,3,0,0,0,3,3,0,3,3,0,0,3,0,0,0,0,0,0,3,3,3,0, 0.0048558, 0.0033847, 0.00012321, 0.00666507, 0.004855774,buy
2012-08-13,1,4,0,1,2,1,3,0,2,3,0,0,0,3,0,0,0,3,0,3,0,3,3,3,3,3,3,0,3,0,0,0,3,3,3,-0.0001061,-0.0001061, 0.00004522,-0.00010611,-0.000880142,sell
2012-08-14,1,3,1,0,2,4,3,0,2,3,0,0,0,3,0,0,0,3,3,3,3,0,3,3,6,3,3,0,3,0,0,0,3,3,3, 0.0010672, 0.0010672, 0.00106720, 0.00086392, 0.001046952,buy
2012-08-15,0,2,1,1,1,3,4,0,2,3,0,0,0,0,3,0,0,3,6,3,3,3,3,0,3,0,0,0,3,0,0,0,3,3,3,-0.0011260,-0.0019137, 0.00010038, 0.00642365, 0.000382491,buy
2012-08-16,0,4,0,4,1,2,3,1,1,3,3,0,0,0,3,0,3,3,3,3,3,0,3,3,0,3,3,0,3,0,0,0,3,3,3, 0.0064467, 0.0056090, 0.00612023, 0.00644668, 0.004008654,buy
2012-08-17,1,2,2,2,1,1,3,2,2,3,3,0,0,0,3,0,3,3,3,0,0,3,3,3,3,3,3,0,3,0,0,0,3,3,3, 0.0105734, 0.0093957, 0.00745128, 0.00939572, 0.004545673,buy
2012-08-18,0,3,0,3,2,2,3,1,3,3,3,0,0,0,3,0,3,3,0,3,3,3,3,3,0,3,3,0,3,3,0,0,3,3,3, 0.0097645, 0.0099864, 0.00976451, 0.00870304, 0.003474449,buy
2012-08-19,0,2,0,2,1,4,2,1,3,0,3,0,0,0,3,0,3,3,3,0,3,6,0,0,3,0,3,0,3,3,0,0,3,3,3, 0.0019259, 0.0007159, 0.01177571, 0.00154569, 0.000261323,buy
2012-08-20,0,2,1,3,1,4,2,2,2,0,3,3,0,0,3,0,3,3,0,3,3,3,3,3,6,3,3,0,0,3,0,3,0,3,0, 0.0041308, 0.0038865, 0.00388653, 0.00378377, 0.003226008,buy
2012-08-21,0,3,2,1,1,2,3,1,1,0,3,3,0,0,0,0,3,3,3,3,3,0,3,0,3,3,3,0,0,3,0,3,0,3,0, 0.0013494,-0.0002748,-0.00091032,-0.00027480,-0.000984987,sell
2012-08-22,1,1,4,1,0,3,1,3,0,0,0,3,0,0,0,0,0,3,3,6,3,3,3,3,3,3,0,0,0,3,0,3,0,3,0,-0.0009460,-0.0009460,-0.00116243,-0.00421892,-0.000946020,sell
2012-08-23,0,2,2,3,0,2,2,2,0,0,0,3,0,0,0,0,0,3,3,3,3,0,0,6,0,6,3,0,0,3,0,3,0,3,0,-0.0006590, 0.0010358, 0.00021661, 0.00050485, 0.000504854,sell
2012-08-24,1,1,3,1,0,4,2,1,2,0,0,3,0,0,0,0,0,3,3,3,0,3,3,6,3,6,3,0,0,3,0,3,0,3,0,-0.0046433,-0.0051755,-0.00509577,-0.00464327,-0.005464638,sell
2012-08-25,0,1,1,1,2,3,2,0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,0,3,0,3,3,0,0,3,0,3,0,3,0, 0.0083955, 0.0083955, 0.00742317, 0.00477019, 0.003358477,buy
2012-08-26,1,1,3,0,1,2,1,3,1,3,0,0,0,0,3,0,3,3,3,3,0,3,3,3,3,3,0,0,0,0,0,3,0,3,0, 0.0044834,-0.0015661, 0.00118072,-0.00282624, 0.001043756,buy
2012-08-27,1,1,4,1,1,2,2,2,1,3,0,0,0,0,3,0,3,3,0,3,3,0,3,3,6,3,3,3,3,0,0,0,0,3,0,-0.0013227,-0.0000078,-0.00190699,-0.00615062,-0.002163642,sell
2012-08-28,0,0,5,2,1,2,2,2,1,3,0,0,0,0,3,0,3,3,3,3,3,3,3,0,6,0,3,3,3,0,0,0,0,3,0,-0.0024886,-0.0015959, 0.00030872,-0.00502163,-0.000485173,sell
2012-08-29,0,1,4,1,0,3,1,2,1,3,0,0,0,0,3,0,3,0,3,3,3,3,0,3,3,3,0,3,3,0,0,0,0,3,0,-0.0033587,-0.0034571,-0.00311022,-0.00535772,-0.004602804,sell
2012-08-30,0,2,1,1,0,1,3,1,2,3,0,0,0,3,0,0,0,0,3,0,3,0,3,3,0,3,3,3,3,0,0,0,0,3,0,-0.0021362,-0.0021362,-0.00213623,-0.00125061,-0.002136229,sell
2012-08-31,1,1,2,0,1,2,1,1,3,0,0,0,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,3,0,-0.0071134,-0.0039176,-0.00623662,-0.00391763,-0.003917633,sell
2012-09-01,0,1,2,0,0,1,1,0,3,0,0,0,0,3,0,0,0,0,3,0,3,3,0,0,0,0,3,3,3,0,0,0,0,3,0,-0.0079064,-0.0077341,-0.00773408,-0.01038146,-0.008368192,sell
2012-09-02,1,2,1,2,1,2,1,0,3,0,3,0,0,3,0,0,0,0,3,3,0,3,3,3,3,3,3,3,3,0,0,0,0,3,0,-0.0105248,-0.0105248,-0.01052576,-0.00984743,-0.010525764,sell
2012-09-03,1,2,1,3,1,2,3,2,1,0,3,0,3,0,3,0,3,0,0,6,3,3,3,3,3,3,0,3,0,3,0,3,0,3,0, 0.0004100, 0.0007105, 0.00071050, 0.00143360, 0.001574008,buy
2012-09-04,0,2,1,2,1,1,4,2,1,0,3,0,3,0,3,0,3,0,3,3,3,0,3,0,3,0,3,3,0,3,0,3,0,3,0,-0.0054234,-0.0049142,-0.00437076,-0.00478955,-0.004937159,sell
2012-09-05,0,4,0,1,2,2,3,2,0,0,3,0,3,0,3,0,3,0,3,3,3,3,0,3,3,3,0,0,0,3,0,3,0,3,0,-0.0067657,-0.0067532,-0.00771569,-0.00742152,-0.004441483,sell
2012-09-06,1,3,1,1,2,2,3,2,0,0,3,0,3,0,3,3,3,0,3,0,3,0,3,3,3,3,3,0,0,3,0,3,0,3,0,-0.0044705,-0.0040230,-0.00465259,-0.00328911,-0.003058663,sell
2012-09-07,1,1,0,2,1,1,2,3,2,0,0,3,3,0,0,3,0,0,3,3,0,3,3,3,0,3,3,0,0,3,0,3,0,3,0,-0.0033637,-0.0026935, 0.00841883,-0.00269353,-0.003985577,sell
2012-09-08,2,1,0,2,0,0,4,1,3,0,0,3,0,0,0,3,0,3,0,3,3,3,0,3,3,3,3,0,0,3,0,3,0,3,0, 0.0033316, 0.0033316, 0.00532917, 0.00333164, 0.002447792,buy
2012-09-09,2,1,1,1,1,1,3,0,1,0,0,3,0,0,0,3,0,3,3,0,0,3,3,3,0,0,3,0,0,3,0,3,0,3,0,-0.0030436,-0.0033966, 0.00806575,-0.00397705,-0.000333386,sell
2012-09-10,1,3,1,2,1,2,2,0,2,0,0,3,0,0,0,3,0,3,0,3,3,3,3,3,0,3,3,0,3,0,0,0,3,3,3, 0.0038132, 0.0022941, 0.00404699, 0.00229407, 0.004815910,buy
2012-09-11,1,2,2,2,0,2,3,1,0,0,0,0,0,0,0,3,0,3,3,3,6,0,6,0,3,0,0,0,3,0,0,0,3,3,3, 0.0017881, 0.0013002, 0.00082881, 0.00114980,-0.001457450,buy
2012-09-12,2,3,0,4,0,1,5,0,1,0,0,0,0,0,0,3,0,3,6,3,3,3,3,3,3,3,3,0,3,0,0,0,3,3,3, 0.0062828, 0.0077606, 0.00715122, 0.00715122, 0.007413840,buy
2012-09-13,1,1,2,2,0,1,3,1,2,3,0,0,0,0,0,3,0,3,3,0,3,3,0,3,3,3,0,0,3,0,0,0,3,3,3, 0.0074952, 0.0074952, 0.00451743, 0.00460514, 0.005955084,buy
2012-09-14,1,2,2,3,1,1,2,2,2,3,0,0,0,3,0,3,0,3,3,3,0,0,3,6,0,6,3,0,3,0,0,0,3,3,3, 0.0064616, 0.0082137, 0.00544735, 0.00509901, 0.005911825,buy
2012-09-15,2,2,0,3,1,1,4,2,2,3,0,0,3,3,0,3,0,3,0,3,3,3,0,3,3,3,3,3,3,0,0,0,3,3,3, 0.0038736, 0.0066888,-0.00063262, 0.00228674, 0.006758575,buy
2012-09-16,1,0,0,1,1,0,6,2,3,3,0,0,3,3,0,0,0,3,3,3,0,3,3,3,3,3,3,3,0,0,0,0,0,3,0, 0.0009485, 0.0010138, 0.00016485, 0.00058263, 0.001067389,sell
2012-09-17,0,1,1,1,1,1,4,2,2,3,0,0,3,3,0,0,0,0,0,6,3,3,3,3,0,3,3,3,0,0,0,0,0,3,0, 0.0053429, 0.0039939, 0.00390635, 0.00726755, 0.005119468,buy
2012-09-18,0,2,2,2,1,2,3,3,0,0,3,0,3,3,0,0,3,0,3,6,3,0,3,3,3,3,0,3,0,3,0,0,0,3,0, 0.0025087, 0.0024357, 0.00261298, 0.00243568, 0.001972088,buy
2012-09-19,1,1,2,3,1,0,5,2,2,0,3,0,3,0,3,0,3,0,3,3,3,3,0,6,3,6,3,3,0,3,0,0,0,3,0, 0.0008876, 0.0008876, 0.00200934, 0.00088757,-0.002585451,buy
2012-09-20,2,0,1,2,1,0,4,2,3,0,3,0,3,0,3,0,3,0,3,3,0,3,3,3,3,3,0,3,0,3,3,0,0,3,0,-0.0015105, 0.0032051, 0.01152111, 0.00264441, 0.008142958,buy
2012-09-21,0,2,0,1,2,2,2,1,3,0,3,0,0,0,3,0,3,0,0,3,3,3,0,3,0,3,3,3,0,3,3,0,0,3,0, 0.0018216, 0.0019003, 0.01391903, 0.00047153,-0.003132536,buy
2012-09-22,0,1,1,1,3,2,3,1,3,0,3,0,0,0,3,0,3,0,3,0,3,6,3,0,3,0,6,3,0,3,3,0,0,3,0, 0.0018993, 0.0009195, 0.00148966,-0.00114252, 0.001235340,buy
2012-09-23,1,0,3,1,2,0,4,2,3,0,0,0,0,3,0,0,3,0,3,3,3,3,3,3,3,3,3,0,0,3,3,0,3,3,3,-0.0062376,-0.0062376,-0.00639545,-0.00989280,-0.008124135,sell
2012-09-24,0,2,3,3,0,0,4,2,1,0,0,3,0,3,0,0,0,0,3,3,6,3,6,0,3,0,3,0,0,0,3,0,3,3,3,-0.0005489,-0.0007868,-0.00078676,-0.00324742, 0.000390888,sell
2012-09-25,0,2,4,1,0,2,1,2,1,0,0,3,0,3,0,0,0,0,6,3,3,0,3,3,3,3,0,0,0,0,3,0,3,0,3,-0.0015626,-0.0007164,-0.00050599,-0.00032854,-0.000957645,sell
2012-09-26,0,2,4,0,1,0,3,0,3,0,0,3,0,3,0,0,0,0,3,0,3,3,3,3,3,3,3,0,0,0,3,0,3,0,3,-0.0071350,-0.0074433,-0.00655640,-0.00129164,-0.008479437,sell
2012-09-27,1,2,3,1,0,1,0,1,2,0,3,3,0,0,0,0,0,0,3,3,0,0,3,3,3,3,0,0,0,0,3,0,3,0,3,-0.0004434, 0.0005390, 0.00316345, 0.00316345, 0.000539044,buy
2012-09-28,0,2,3,1,0,0,0,0,2,0,3,3,0,0,0,0,0,0,0,0,3,3,0,0,0,0,3,0,0,0,3,0,3,0,3, 0.0021300, 0.0024706, 0.00286693, 0.00345406, 0.003213866,buy
2012-09-29,1,2,1,1,1,1,0,0,4,0,3,0,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,0,0,0,3,3,0,0,0,-0.0038913, 0.0019880, 0.00091930, 0.00365361, 0.001194541,buy
2012-09-30,1,0,4,0,1,2,0,1,3,0,3,0,3,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,3,3,0,0,0,-0.0037325, 0.0003754, 0.00069019, 0.00006103, 0.001278830,sell
2012-10-01,0,1,1,2,0,1,2,3,2,0,3,0,3,0,0,0,0,0,3,3,6,3,3,0,0,0,3,3,0,0,3,3,0,0,0,-0.0062839,-0.0090324,-0.00925328,-0.00747529,-0.008039945,sell
2012-10-02,0,2,0,2,0,3,1,3,2,0,0,0,3,3,0,0,0,0,3,3,3,0,3,3,3,3,3,3,0,0,3,3,0,0,0,-0.0063323,-0.0030441,-0.00092607,-0.00308518,-0.001967302,sell
2012-10-03,0,0,2,1,0,3,2,2,2,0,0,0,3,3,0,0,0,3,3,0,3,0,0,3,6,3,0,3,0,0,3,3,0,0,0, 0.0001058,-0.0003733,-0.00032805, 0.00010224,-0.001121688,sell
2012-10-04,0,1,3,1,3,3,1,3,3,3,0,3,3,3,0,0,0,3,3,3,0,3,3,6,3,6,3,3,3,0,0,3,0,0,0, 0.0002344, 0.0013384, 0.00045969, 0.00073989, 0.001910354,buy
2012-10-05,1,2,1,1,1,2,0,3,1,3,0,3,3,3,0,0,0,3,0,3,3,0,0,3,3,3,0,3,3,0,0,0,0,0,0, 0.0052773, 0.0094195, 0.01067356, 0.00762365, 0.007623654,buy
2012-10-06,2,2,1,3,1,2,0,2,0,3,0,3,3,3,0,0,0,3,3,0,3,3,3,0,0,0,0,3,3,0,0,0,3,0,3,-0.0037732,-0.0031435,-0.00314346,-0.00343884,-0.002198140,sell
2012-10-07,1,4,2,4,2,1,0,3,1,3,3,3,3,0,0,0,3,3,3,3,0,3,6,3,0,3,3,3,3,0,0,0,3,0,3, 0.0051269, 0.0052935, 0.00460851, 0.00011976, 0.005117118,buy
2012-10-08,0,3,4,2,1,1,1,2,1,3,3,3,0,0,3,0,3,3,0,3,3,3,3,0,3,0,3,0,3,0,0,0,3,0,3, 0.0072020, 0.0048719, 0.00584198, 0.00720204, 0.005810413,buy
2012-10-09,0,5,0,4,1,2,2,2,0,0,3,0,0,0,3,0,3,3,3,3,3,3,3,3,0,3,6,0,3,0,0,0,3,0,3,-0.0023618,-0.0003255,-0.00318130,-0.00236564,-0.000531270,sell
2012-10-10,0,3,1,4,1,1,1,4,0,0,3,0,0,0,3,0,3,3,3,3,3,0,0,3,3,6,3,0,3,0,0,0,3,0,3,-0.0100885,-0.0020793,-0.01021505,-0.01034675,-0.002298812,sell
2012-10-11,0,2,2,2,2,0,2,5,2,0,3,0,0,0,3,0,3,3,6,3,3,3,3,3,6,3,0,0,3,0,0,0,3,0,3,-0.0038105,-0.0019926,-0.00462418,-0.00448713,-0.004633459,sell
2012-10-12,1,1,0,1,1,0,1,3,2,0,0,0,0,0,3,0,0,3,3,3,3,3,0,3,3,3,3,0,0,0,0,0,0,0,0, 0.0027762, 0.0027762, 0.00686622, 0.00277617, 0.002073704,buy
2012-10-13,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,3,3,0,3,0,3,0,3,0,0,0,0,0,0,0,0,0,0, 0.0014445, 0.0005087, 0.00144454, 0.00023512, 0.000951309,buy
2012-10-14,0,1,0,2,1,1,1,3,3,0,0,3,0,0,0,0,0,3,3,3,3,3,6,3,0,3,3,0,0,3,0,0,0,0,0, 0.0041432, 0.0048894, 0.00563407, 0.00520086, 0.004882544,buy
2012-10-15,1,1,2,1,0,2,3,1,1,0,0,3,0,0,0,0,0,3,0,3,6,3,6,0,3,0,6,0,0,3,0,0,0,0,0, 0.0043876, 0.0005910,-0.00095611,-0.00001872, 0.000591002,sell
2012-10-16,0,2,2,3,0,2,1,3,1,3,0,3,0,0,0,0,0,3,3,3,6,3,3,3,0,3,6,0,0,3,0,0,0,0,0, 0.0080257, 0.0080257, 0.00802565, 0.00802565, 0.008025651,buy
2012-10-17,1,0,3,2,0,1,1,2,1,3,0,3,0,0,0,0,0,3,3,0,3,0,3,3,3,3,3,0,0,3,0,0,0,0,0, 0.0086239, 0.0086239, 0.00862385, 0.00862385, 0.006095678,buy
2012-10-18,2,1,2,2,1,1,1,1,2,3,0,3,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,3,0,0,0,0,0, 0.0094037, 0.0042983, 0.00377613, 0.00737196,-0.005703757,buy
2012-10-19,0,0,2,1,1,1,1,2,2,3,0,3,0,0,3,0,3,3,0,0,3,0,3,0,3,0,3,0,0,3,0,0,0,0,0, 0.0104439, 0.0074314, 0.00708126, 0.00743140, 0.004586564,buy
2012-10-20,1,0,2,0,1,2,2,3,1,3,0,0,0,0,3,0,3,3,3,3,0,3,6,3,3,3,0,0,0,0,0,0,0,0,0, 0.0106598,-0.0032100, 0.00497771, 0.00763859, 0.004977709,buy
2012-10-21,0,1,2,1,0,0,4,2,1,3,0,0,0,0,3,0,3,3,0,3,3,3,6,0,3,0,3,0,0,0,0,0,0,0,0, 0.0018174, 0.0085249, 0.00802713, 0.00886939, 0.002410066,buy
2012-10-22,1,0,3,1,0,2,2,4,1,0,0,0,0,3,3,0,3,3,3,3,3,6,3,3,3,3,3,0,0,0,0,0,0,0,0,-0.0038536,-0.0019462,-0.00433727,-0.00797747,-0.002589362,sell
2012-10-23,1,1,3,1,0,0,3,3,0,0,0,0,0,3,3,0,3,3,3,0,3,3,0,3,0,3,6,0,0,0,0,3,0,0,0, 0.0067547, 0.0047145, 0.00494527, 0.00411174, 0.000235741,buy
2012-10-24,2,2,0,1,0,1,2,3,1,0,0,0,0,3,3,0,0,3,3,3,0,0,3,6,3,3,3,0,0,0,0,3,0,0,0,-0.0082920,-0.0081469,-0.00623447,-0.00585201,-0.007833016,sell
2012-10-25,2,0,1,0,0,1,0,3,2,0,0,0,0,3,0,0,0,3,0,3,3,3,0,3,3,3,0,0,0,0,0,3,0,0,0, 0.0020342, 0.0040478, 0.00398934, 0.00398934, 0.003989339,buy
2012-10-26,2,1,1,1,1,0,0,2,1,0,0,0,0,3,0,0,0,3,3,0,0,0,3,0,6,3,3,0,0,0,0,3,0,0,0, 0.0010399, 0.0012292, 0.00047970, 0.00122970, 0.001229164,buy
2012-10-27,2,1,1,1,0,1,0,3,2,0,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,3,0,0,0, 0.0036720, 0.0046718, 0.00307275, 0.00320055, 0.003072749,buy
2012-10-28,1,1,1,1,0,0,1,3,0,0,0,0,0,3,0,0,0,3,0,3,3,3,6,0,0,0,0,0,0,0,0,3,0,0,0, 0.0061760, 0.0075521, 0.00902519, 0.00851495, 0.008548779,buy
2012-10-29,1,1,1,2,2,1,1,3,1,0,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,3,-0.0032039,-0.0046837,-0.00433455,-0.00593665,-0.004334546,sell
2012-10-30,1,1,2,3,2,1,2,1,1,3,0,0,0,3,0,0,0,3,3,0,3,3,0,6,3,3,3,3,3,0,0,0,0,0,3,-0.0050243,-0.0051849,-0.00682257,-0.00575517,-0.006822566,sell
2012-10-31,0,1,2,2,2,1,2,1,3,3,3,0,0,0,0,0,0,3,6,3,0,0,3,3,0,3,6,3,3,0,0,0,0,0,3,-0.0023111,-0.0009744,-0.00313539,-0.00328791,-0.003135394,sell
2012-11-01,1,2,0,4,1,1,0,2,4,3,3,0,0,0,0,0,3,3,3,3,3,0,0,3,3,3,3,3,3,0,0,0,3,0,3, 0.0044165,-0.0000160,-0.00001605, 0.00076182, 0.000472618,sell
2012-11-02,1,1,1,3,2,0,0,1,3,3,3,0,0,0,0,0,3,3,0,0,3,3,3,0,3,0,0,3,3,0,0,0,3,0,3, 0.0119052, 0.0101711, 0.01017109, 0.01285687, 0.012301361,buy
2012-11-03,1,2,1,3,2,0,0,0,5,3,3,0,0,0,0,0,3,0,3,3,0,0,3,3,3,3,3,3,3,0,0,0,3,0,3, 0.0040020, 0.0035537, 0.00355372, 0.00688638, 0.003561320,buy
2012-11-04,0,2,2,3,2,1,1,0,4,3,3,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,0,3,0,0,3,3,0,3, 0.0066391, 0.0069129, 0.00597372, 0.00117457, 0.004806578,buy
2012-11-05,0,2,1,2,1,1,2,0,2,3,3,0,0,0,0,0,3,0,3,3,3,3,3,0,0,0,0,0,0,0,0,3,3,0,3, 0.0022419, 0.0057070, 0.00224191, 0.00224191, 0.002640205,buy
2012-11-06,0,2,1,3,0,1,2,2,3,3,3,0,0,0,0,0,3,0,3,3,6,3,0,3,3,3,3,0,0,0,0,3,3,0,0, 0.0002987, 0.0026618, 0.00318627, 0.00354098, 0.003186270,buy
2012-11-07,0,3,2,1,0,0,3,1,3,3,3,0,0,0,0,0,3,0,3,0,3,3,3,3,3,3,3,0,0,3,0,3,0,0,0,-0.0023796, 0.0003468, 0.00038249,-0.00317407,-0.003367487,sell
2012-11-08,0,3,0,2,1,0,2,1,2,3,3,0,0,0,0,0,3,0,3,3,0,0,3,3,0,3,3,0,0,3,0,3,0,0,0,-0.0062875, 0.0019665,-0.00044290,-0.00593777,-0.006130835,sell
2012-11-09,0,2,0,1,0,2,1,2,3,3,3,0,0,0,0,0,3,0,0,0,3,3,3,0,3,0,3,0,0,3,0,3,0,3,0, 0.0001568,-0.0062249,-0.00583412,-0.00074014,-0.005245193,sell
2012-11-10,0,2,0,2,1,1,2,1,4,3,3,0,0,0,0,0,3,3,3,3,0,3,3,3,3,3,0,0,0,3,0,0,0,3,0,-0.0008207, 0.0048965,-0.00059508,-0.00032162, 0.001184746,buy
2012-11-11,1,3,2,1,1,2,2,0,2,3,3,0,0,0,0,0,3,3,0,3,3,0,3,3,3,3,3,0,3,3,0,0,0,3,0,-0.0013458,-0.0013458,-0.00230952,-0.00116861,-0.000273667,sell
2012-11-12,0,3,2,2,0,2,1,2,1,3,3,0,0,0,0,0,3,3,3,3,3,3,3,3,0,3,0,0,3,0,0,0,0,3,0,-0.0009630,-0.0006211,-0.00096299,-0.00096299, 0.003774488,buy
2012-11-13,2,0,3,3,0,3,3,1,0,3,0,0,3,0,0,0,0,3,3,0,3,3,3,6,3,6,3,0,3,0,0,0,0,3,0,-0.0051685,-0.0025113,-0.00277256,-0.00277256,-0.002329170,sell
2012-11-14,3,1,1,2,0,4,2,0,1,3,0,0,3,3,0,0,0,0,3,3,0,3,3,6,3,3,3,0,3,0,0,0,0,3,0,-0.0027981,-0.0006192,-0.00080441,-0.00172520,-0.000851594,sell
2012-11-15,2,0,1,0,1,4,1,1,0,0,0,0,3,3,0,3,0,0,0,0,3,0,0,3,3,0,6,0,3,0,0,0,0,3,0, 0.0100879, 0.0098699, 0.00986994, 0.01008391, 0.009899295,buy
2012-11-16,4,0,1,0,1,6,1,2,1,0,0,0,3,3,0,3,0,3,3,3,0,3,3,3,6,3,3,0,3,0,0,3,0,3,0, 0.0090530, 0.0032869, 0.00883411, 0.00934004, 0.009456193,buy
2012-11-17,3,0,0,1,0,3,4,0,1,0,0,0,0,3,3,3,0,3,0,3,3,0,3,3,3,0,3,0,0,0,0,3,0,3,0, 0.0044568, 0.0040893, 0.00445682,-0.00116036, 0.004174156,buy
2012-11-18,2,0,2,1,0,6,2,3,1,0,0,0,0,3,3,3,0,3,3,6,3,3,3,3,3,3,3,0,0,3,0,3,0,3,0, 0.0077031, 0.0093591, 0.00518082, 0.00918294, 0.007807354,buy
2012-11-19,2,1,3,0,0,5,4,1,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,6,0,6,0,0,0,3,0,3,0,3,0, 0.0104378, 0.0093124, 0.00999798, 0.01095190, 0.011414714,buy
2012-11-20,2,2,2,0,0,3,3,1,2,0,0,0,0,3,3,0,3,0,3,3,0,3,3,3,3,6,3,0,0,3,0,3,0,3,0, 0.0008673, 0.0006947, 0.00086734, 0.00007305,-0.006665439,buy
2012-11-21,1,2,3,0,0,3,2,2,1,0,0,0,3,0,3,0,3,0,3,3,3,3,0,3,0,3,3,3,0,3,0,3,0,3,0, 0.0015247, 0.0054253, 0.00722441, 0.00722441, 0.007224411,buy
2012-11-22,0,3,4,1,0,1,2,0,0,3,0,0,3,0,3,0,3,0,0,0,0,0,3,0,3,0,6,3,0,3,0,0,0,3,0, 0.0047764, 0.0062302, 0.00273332, 0.00631523, 0.003006662,buy
2012-11-23,1,3,3,2,0,2,1,2,3,3,0,0,3,0,0,0,3,0,3,3,3,3,3,3,3,3,3,3,3,0,3,0,0,3,3,-0.0041750,-0.0018079, 0.00053217,-0.00295455,-0.006914458,sell
2012-11-24,0,2,4,2,0,1,2,2,0,3,0,0,3,0,0,0,3,0,0,3,3,0,6,0,3,0,0,3,3,0,3,0,0,3,3, 0.0002764,-0.0010551, 0.00053403,-0.00071021,-0.000843223,sell
2012-11-25,0,4,2,3,1,2,2,3,0,3,0,0,3,0,0,0,3,0,3,3,3,3,3,3,3,3,3,3,3,0,3,0,0,3,3, 0.0042340, 0.0031134, 0.00642194, 0.00454323, 0.004677016,buy
2012-11-26,0,3,2,2,1,3,2,3,0,3,0,0,0,0,0,0,3,0,3,3,3,3,0,3,3,6,3,0,3,0,3,0,3,3,3, 0.0034352,-0.0015441, 0.00610667, 0.00343523, 0.003435229,buy
2012-11-27,0,1,4,1,1,2,2,2,0,3,0,0,0,0,0,0,3,0,6,0,0,3,3,3,0,3,0,0,3,0,3,0,3,3,3, 0.0013041, 0.0024598, 0.00205318,-0.00077031, 0.001160236,buy
2012-11-28,1,1,2,4,1,2,0,3,1,3,0,0,0,0,0,0,3,0,3,3,3,3,0,3,3,3,3,0,3,0,3,0,3,3,3, 0.0002149, 0.0003005, 0.00487072,-0.00028317, 0.000214855,sell
2012-11-29,1,0,3,4,0,1,0,2,0,3,0,0,0,0,0,0,3,0,0,0,3,3,3,0,0,0,6,0,0,3,3,0,3,3,0, 0.0009767, 0.0025514, 0.00343662, 0.00166344, 0.001217408,buy
2012-11-30,1,1,2,2,1,1,0,2,1,0,0,0,0,0,0,0,3,0,3,3,0,0,3,3,0,3,3,0,0,3,3,0,3,3,0, 0.0061237, 0.0070674, 0.00571583, 0.00551259, 0.006123723,buy
2012-12-01,0,2,2,2,2,2,0,2,1,0,0,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,0,0,3,3,0,3,3,0, 0.0026216, 0.0026216, 0.00262164, 0.00190043, 0.001293667,buy
2012-12-02,0,1,4,1,0,2,2,1,0,0,0,0,0,0,3,0,3,0,3,3,3,0,3,0,3,0,0,3,0,3,3,0,0,3,0,-0.0034658,-0.0038938, 0.00073182, 0.00306677,-0.004753118,buy
2012-12-03,1,2,3,4,0,2,2,2,0,0,0,0,0,3,3,0,3,0,3,3,6,3,0,3,6,3,0,3,0,3,3,0,0,3,0, 0.0006993, 0.0007085, 0.00190072,-0.00067749,-0.004928039,buy
2012-12-04,1,1,4,2,0,1,2,2,2,0,0,0,0,3,3,0,3,0,3,0,3,3,3,6,3,3,3,3,0,0,3,0,0,3,0,-0.0083463,-0.0064765,-0.00783389,-0.00631521,-0.005883723,sell
2012-12-05,1,1,4,1,1,1,1,2,1,0,0,0,0,3,3,0,0,0,3,3,0,3,3,6,0,3,0,3,0,0,3,0,0,3,3,-0.0007776,-0.0033884,-0.00032770,-0.00060554,-0.003752428,sell
2012-12-06,1,2,2,1,1,0,1,2,2,0,0,0,0,3,3,0,0,0,0,3,3,3,0,3,3,3,3,3,0,0,3,0,0,0,3, 0.0066318, 0.0032611, 0.00663182, 0.00569587, 0.001831832,buy
