Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-26,1,0,1,0,2,0,1,0,0,0,2.58,0.39,2.89,3.89,-0.00267708,-0.0019613,-0.00463998,-0.00199467,-0.003488376,sell
2013-04-27,0,0,0,3,0,1,1,0,0,2.38,1.06,1.52,0,4.94, 0.00379727, 0.0025087, 0.00276680, 0.00276680, 0.003028809,buy
2013-04-28,0,0,2,3,0,1,2,0,0,3.29,3.75,3.05,2.74,2.97,-0.00060041,-0.0008248, 0.00294699,-0.00413935, 0.001817232,buy
2013-04-29,0,1,3,0,1,0,2,1,0,2.92,3.45,2.4,2.87,4.76,-0.00068213,-0.0022274,-0.00016100,-0.00079083,-0.001877130,sell
2013-04-30,0,3,0,0,0,0,1,1,0,2.97,2.49,2.77,2.87,0.96, 0.00101527, 0.0027938, 0.00117269, 0.00271558, 0.002885933,buy
2013-05-01,0,1,0,1,0,0,1,1,1,0,0.24,0,0.45,3.44,-0.00057932,-0.0005199, 0.00091589,-0.00007079,-0.000070792,buy
2013-05-02,0,0,1,0,0,0,1,1,4,2.65,2.77,2.67,0.24,5.01,-0.00450462,-0.0025391,-0.00382975,-0.00386493,-0.003908025,sell
2013-05-03,0,1,1,0,1,0,0,1,1,0,0.17,0,2.49,5.22, 0.00190537,-0.0014330,-0.00060253,-0.00239624,-0.004583482,sell
2013-05-04,0,2,0,0,1,0,0,3,0,2.74,3.73,2.44,0,3.33,-0.00001980, 0.0013893, 0.00209798, 0.00097665, 0.001126013,buy
2013-05-05,1,0,1,0,1,0,2,3,0,2.86,5.33,1.28,2.97,0.22,-0.00006814,-0.0005020,-0.00034281,-0.00017236,-0.001407445,buy
2013-05-06,1,0,0,1,1,1,3,0,1,2.87,3.71,2.51,2.89,2.87,-0.00006472, 0.0007999, 0.00040147, 0.00054249, 0.000684448,buy
2013-05-07,1,0,0,0,1,2,1,0,0,5.59,0.16,2.92,2.04,0,-0.00271927,-0.0029795,-0.00240982,-0.00007870,-0.002275119,sell
2013-05-08,2,0,0,0,1,1,0,1,0,2.92,1.43,0.13,2.97,2.51,-0.00437261,-0.0043726,-0.00405861,-0.00457718,-0.004567999,sell
2013-05-09,4,0,0,0,1,0,1,1,0,3.73,2.49,2.03,0,1.16, 0.00163726, 0.0010649, 0.00269959, 0.00106530, 0.001792671,buy
2013-05-10,4,0,0,0,0,0,2,0,0,0.25,0,3.61,1.44,3.53,-0.00924930,-0.0092903,-0.00576010,-0.00970490,-0.006423583,sell
2013-05-11,2,0,0,1,0,1,1,0,0,0,2.82,2.97,2.79,5.92, 0.00385599, 0.0045765, 0.00385599, 0.00475457, 0.000886503,buy
2013-05-12,1,0,1,0,0,3,1,0,0,2.74,3,5.6,0,3.07, 0.00181408, 0.0021368, 0.00397145,-0.00108514, 0.000036489,buy
2013-05-13,2,1,1,1,0,3,3,0,0,2.74,2.59,1.71,2.47,2.49,-0.00272617,-0.0027362,-0.00292610,-0.00208692,-0.002402460,sell
2013-05-14,2,1,0,1,0,2,1,1,0,2.58,4.71,3.07,0.76,3.86,-0.00060428,-0.0016898,-0.00019302,-0.00013939,-0.000193016,sell
2013-05-15,1,0,0,1,0,1,1,2,0,1.71,3,2.82,2.56,2.28,-0.00222524,-0.0036415,-0.00284142,-0.00199961,-0.003005998,sell
2013-05-16,0,0,0,1,0,2,0,1,1,0,3.9,0,2.84,5.62,-0.00593950,-0.0051894,-0.00518936,-0.00568921,-0.005689210,sell
2013-05-17,0,0,0,2,0,1,1,0,2,2.7,0.81,0.28,0,4.54,-0.00224623,-0.0022462,-0.00164611,-0.00224623,-0.005025429,sell
2013-05-18,0,0,0,1,0,2,1,2,1,0,5.47,2.51,0,2.67, 0.00382793,-0.0009303, 0.00382793, 0.00352643, 0.001095024,buy
2013-05-19,1,1,0,1,0,2,1,2,1,0.63,4.91,0,2.96,4.29,-0.00305539,-0.0040980,-0.00258969,-0.00100950,-0.001272134,sell
2013-05-20,1,2,0,1,0,1,1,0,0,2.51,3.41,2.74,0.19,2.92,-0.00175810,-0.0026108,-0.00183473,-0.00424542,-0.001605710,sell
2013-05-21,1,1,2,0,0,2,0,0,1,2.65,2.62,2.82,2.89,3.99, 0.00109489, 0.0006344,-0.00103039, 0.00312250, 0.001459487,buy
2013-05-22,1,1,2,2,0,1,0,0,0,3,0,2.29,3.84,0.34,-0.00232539,-0.0013316,-0.00105295,-0.00287440,-0.002567014,sell
2013-05-23,2,1,1,2,0,0,0,0,0,0,2.38,2.53,4.21,2.36,-0.00403670,-0.0043444,-0.00414130,-0.00445014,-0.004036696,sell
2013-05-24,1,0,3,1,2,0,0,0,0,2.89,0.65,0.18,5.79,2.38, 0.00049324, 0.0007120, 0.00097940,-0.00015026,-0.000150256,buy
2013-05-25,1,0,2,1,1,1,0,0,0,0,5.59,2.4,2.97,2.97, 0.00204022, 0.0019802, 0.00195075, 0.00185614, 0.001646425,buy
2013-05-26,1,0,2,1,1,0,1,0,0,2.92,8.29,0,4.29,0,-0.00106959,-0.0010696,-0.00039193,-0.00027732,-0.000410045,sell
2013-05-27,1,0,3,1,1,0,0,1,0,2.79,6.05,2.56,0.95,2.89,-0.00149491,-0.0007854, 0.00323839, 0.00482390, 0.010043041,sell
2013-05-28,1,1,2,1,1,1,0,0,0,2.98,0.85,2.89,2.91,0.12, 0.00107951, 0.0000941, 0.00165049, 0.00211999, 0.001004314,buy
2013-05-29,1,1,2,1,0,1,0,0,1,1.08,2.94,2.38,2.76,2.6,-0.00029447,-0.0020157,-0.00024530,-0.00263976, 0.002515040,sell
2013-05-30,1,1,1,1,0,1,0,0,1,4.41,0,0,2.79,3.3, 0.00411253, 0.0038401, 0.00292200, 0.00402907, 0.001183476,buy
2013-05-31,1,2,1,0,0,2,0,0,2,6.1,2.87,2.95,0.16,2.55, 0.00068014, 0.0007947, 0.00079470, 0.00132859, 0.001463864,buy
2013-06-01,1,1,1,0,0,2,0,0,2,1.89,2.62,0.29,0.38,2.47,-0.00272268, 0.0008364, 0.00108907,-0.00158689,-0.001642720,sell
2013-06-02,0,1,0,1,0,2,0,1,1,4.09,3.12,0,2.42,0,-0.00277905,-0.0033292,-0.00295687,-0.00162507,-0.003250550,sell
2013-06-03,0,1,0,0,0,2,1,1,1,3.9,2.62,2.72,0,2.7, 0.00019234, 0.0011042, 0.00114554, 0.00004523, 0.000303815,buy
2013-06-04,0,1,0,0,1,2,1,1,0,4.12,3.4,2.79,2.92,0, 0.00542901, 0.0066919, 0.00392092, 0.00235213, 0.005348229,buy
2013-06-05,0,2,0,0,1,3,1,2,0,3.41,4.28,2.67,0.86,1.22,-0.00154512,-0.0015451,-0.00136848,-0.00207860,-0.001780884,sell
2013-06-06,0,2,0,0,0,2,1,1,0,3,1.63,1.47,2.87,2.89,-0.00497085,-0.0046111,-0.00134862,-0.00502072,-0.002099436,sell
2013-06-07,1,1,0,1,0,2,1,0,0,5.44,5.62,0,2.62,2.7,-0.00116141, 0.0017921, 0.00179209, 0.00167623, 0.001655872,buy
2013-06-08,1,1,1,0,0,2,0,0,0,1.73,4.96,2.95,0,2.67,-0.00030084,-0.0019148,-0.00041151,-0.00153368,-0.000840039,sell
2013-06-09,1,2,1,0,0,1,0,0,0,1.09,1.89,0.11,0,0, 0.00001667, 0.0018149, 0.00181494, 0.00020450,-0.001605202,buy
2013-06-10,2,2,0,0,0,2,0,0,0,3.2,2.81,0,2.49,0.11,-0.00354180, 0.0014421,-0.00357043,-0.00356223,-0.004031172,sell
2013-06-11,2,0,0,0,0,2,1,0,0,3.11,0,2.84,0,2.88,-0.00088186,-0.0003349,-0.00046605,-0.00103194, 0.001329054,sell
2013-06-12,1,0,0,0,0,1,1,1,1,2.98,2.6,2.89,0,0.15, 0.00269596, 0.0023375, 0.00263016, 0.00263016, 0.002715655,buy
2013-06-13,1,0,0,0,0,2,1,2,0,1.74,0,0.88,2.7,3.1, 0.00286929, 0.0021270, 0.00227446, 0.00151387, 0.001807349,buy
2013-06-14,2,0,0,0,0,1,2,2,0,0,0.57,2.72,2.64,1.59, 0.00777517, 0.0078077, 0.00576621, 0.00290075, 0.001554928,buy
2013-06-15,2,0,0,0,0,0,1,2,1,2.92,2.51,0,2.68,2.91, 0.00238822, 0.0026373, 0.00208582, 0.00199549, 0.000435736,buy
2013-06-16,2,0,0,0,0,0,1,2,1,0,2.84,2.53,1.9,3.61, 0.00323520, 0.0045776, 0.00323520, 0.00327302, 0.003235202,buy
2013-06-17,3,1,0,0,0,1,0,0,0,2.04,2.67,0,0.42,0.85,-0.00221979,-0.0021329,-0.00140340,-0.00221979,-0.000697284,sell
2013-06-18,3,2,1,0,0,0,0,0,2,3.06,0,0.39,3.6,3.8,-0.00316834,-0.0024601,-0.00182818,-0.00346955,-0.001999606,sell
2013-06-19,4,1,1,0,0,0,0,0,0,2.44,2.51,2.67,1.36,1.37,-0.00290380,-0.0007058,-0.00124397,-0.00151945,-0.000705807,sell
2013-06-20,3,2,1,1,0,0,0,0,0,2.6,0,2.38,5.39,4.22,-0.01085150,-0.0007350,-0.00129096,-0.01238587,-0.001015367,buy
2013-06-21,3,2,2,1,0,1,0,0,0,0,2.44,2.65,5.84,5.91,-0.00581372,-0.0002902,-0.00110220,-0.00782666,-0.002484807,sell
2013-06-22,3,0,2,2,1,0,1,0,0,2.65,2.36,0,5.18,7.83,-0.00079652, 0.0001784, 0.00218870, 0.00260600, 0.000153754,buy
2013-06-23,3,0,0,2,1,0,0,1,0,0,2.95,2.34,2.54,4.91, 0.00323416, 0.0025028, 0.00299279, 0.00340853, 0.003070793,buy
2013-06-24,3,0,0,1,2,0,0,0,0,2.53,0,0,0.81,4.33, 0.00057749, 0.0010295, 0.00047799, 0.00057749, 0.000713148,buy
2013-06-25,3,0,1,1,2,0,0,0,1,2.47,2.44,2.82,2.55,3.37, 0.00238660, 0.0032631, 0.00167865, 0.00238660, 0.003647839,buy
2013-06-26,2,1,1,1,0,0,0,0,0,2.79,0,2.72,0,1.49, 0.00026137,-0.0013301,-0.00077470,-0.00137270,-0.001330076,buy
2013-06-27,2,2,1,2,0,0,0,0,0,0,2.79,2.7,2.65,3.11,-0.00090844,-0.0032224,-0.00138445,-0.00248922,-0.000796252,sell
2013-06-28,1,1,3,0,0,1,0,0,1,3.15,2.89,0.3,3,3.09, 0.00044604,-0.0018127,-0.00176380,-0.00167051,-0.001763804,sell
2013-06-29,1,2,1,1,0,1,1,0,3,1.01,3.64,0.22,2.51,2.57, 0.00081086, 0.0018124, 0.00181236, 0.00155056, 0.001336790,buy
2013-06-30,0,0,0,1,0,1,1,0,2,1.57,2.48,2.87,0,0, 0.00533338, 0.0054153, 0.00298586, 0.00562884, 0.002699707,buy
2013-07-01,0,0,0,0,0,1,1,1,2,5.97,3,0,0,2.6,-0.00628841,-0.0056131,-0.00222083,-0.00527370,-0.006288406,sell
2013-07-02,0,0,0,0,1,1,2,1,2,6.21,4.94,2.51,2.72,0, 0.00373271,-0.0012774, 0.00385710, 0.00385710, 0.003857098,buy
2013-07-03,0,0,0,0,0,2,2,1,1,5.4,0.73,0.84,0,0,-0.00574941,-0.0049165,-0.00557761,-0.00127085,-0.005373103,sell
2013-07-04,0,0,0,1,0,2,2,2,1,3.14,3.09,2.97,0.48,2.44,-0.00007391,-0.0000739,-0.00063097,-0.00072799, 0.001282819,sell
2013-07-05,0,0,1,1,0,1,2,1,0,3,1.33,2.95,2.58,2.95,-0.00061522, 0.0003603, 0.00062908, 0.00039316, 0.000360314,buy
2013-07-06,1,0,1,0,0,1,2,0,0,4.97,2.47,0,2.53,2.65,-0.00250269,-0.0034093,-0.00089439,-0.00193593,-0.001947815,sell
2013-07-07,2,1,0,0,0,2,1,0,0,1.58,3,0.34,2.51,1.74, 0.00152302, 0.0037682,-0.00069272, 0.00168729, 0.001874748,buy
2013-07-08,2,0,0,0,0,2,1,0,0,1.24,0,3.65,2.4,0, 0.00760836, 0.0018288, 0.00182875,-0.00009097, 0.001957959,sell
2013-07-09,2,0,0,0,0,2,1,0,1,3.45,2.47,2.95,0.26,2.53, 0.00246273, 0.0024627,-0.00085055, 0.00226484, 0.002277539,buy
2013-07-10,2,0,0,0,0,3,2,0,1,2.91,0.61,4.15,3.97,0, 0.00562088, 0.0021429, 0.00528425, 0.00308018, 0.003080180,buy
2013-07-11,2,0,0,0,0,4,1,1,0,3.11,0,3.43,3.27,0.48, 0.00365629, 0.0040293, 0.00372323,-0.00013210,-0.000430046,buy
2013-07-12,1,0,0,0,0,3,1,2,0,0.51,2.49,3.27,1.26,2.77,-0.00438426,-0.0041849, 0.00257546,-0.00442568,-0.004425677,sell
2013-07-13,0,0,0,0,0,3,2,1,0,0,2.4,2.99,3.26,2.77,-0.00390911,-0.0009712, 0.00048798, 0.00016774,-0.000518367,buy
2013-07-14,0,0,0,0,0,2,1,1,1,2.6,2.62,0.62,2.74,2.4,-0.00010293, 0.0006035,-0.00022372, 0.00060346,-0.002643604,buy
2013-07-15,0,0,0,0,0,1,1,1,1,0,0,1.19,1.83,0,-0.00527663,-0.0043529,-0.00400508,-0.00457871,-0.005716273,sell
2013-07-16,1,1,0,0,0,1,0,1,2,2.7,3,3.57,2.49,2.58, 0.00057094, 0.0011391,-0.00237074, 0.00140959, 0.000176055,buy
2013-07-17,1,0,1,0,0,1,0,0,1,2.44,1.8,1.22,0,1.58,-0.00038732, 0.0046326, 0.00413497,-0.00080555,-0.003666010,buy
2013-07-18,0,2,1,1,0,2,1,0,1,2.68,0.58,4.22,2.68,0.31,-0.00284442, 0.0008344,-0.00274209,-0.00019955, 0.001183737,sell
2013-07-19,0,1,1,1,0,2,2,0,0,3,3.35,4.55,0.8,2.51,-0.00065444,-0.0020916,-0.00216076,-0.00127046,-0.002233272,sell
2013-07-20,0,1,1,1,1,1,2,1,0,0.4,2.72,4.78,5.4,2.32,-0.00317401,-0.0036722,-0.00161609,-0.00367216,-0.001450085,sell
2013-07-21,0,0,1,1,1,1,1,1,0,2.6,2.3,2.95,5.74,2.72, 0.00059801, 0.0006385,-0.00268229, 0.00059801, 0.002868895,buy
2013-07-22,0,0,0,1,1,1,1,0,1,0,0.54,5.62,3.73,0, 0.00251158, 0.0025116, 0.00008665, 0.00269336, 0.001474445,buy
2013-07-23,0,0,0,1,2,1,1,0,1,2.42,2.92,2.55,0.52,2.84, 0.00149806, 0.0017174, 0.00113196, 0.00171740, 0.001800547,buy
2013-07-24,0,1,1,1,1,1,1,1,0,2.44,0.86,4.81,2.94,0,-0.00505152,-0.0049807,-0.00474783, 0.00208521,-0.004696293,sell
2013-07-25,0,2,1,2,1,1,0,1,0,2.34,3.85,3.75,2.03,2.34,-0.00481661,-0.0048900,-0.00549815,-0.00472432,-0.004889966,sell
2013-07-26,0,0,3,0,0,1,0,1,0,0,5.72,4.2,0,2.92, 0.00300871, 0.0024422, 0.00246101, 0.00279195, 0.002716147,buy
2013-07-27,0,2,0,2,0,1,0,1,1,2.51,4.85,3.72,2.67,2.42,-0.00251847, 0.0003141,-0.00166452,-0.00264035, 0.000172417,sell
2013-07-28,0,0,1,0,0,2,0,2,0,0.29,0.84,0.81,2.89,0.35, 0.00179713, 0.0002539, 0.00032159, 0.00133916, 0.001797135,buy
2013-07-29,0,1,0,0,1,2,0,3,2,1.24,2.9,3.32,2.77,1.79, 0.00295541, 0.0023596, 0.00227225, 0.00209626, 0.002293750,buy
2013-07-30,0,1,0,0,0,2,0,2,2,3.57,0,0.73,1.22,3.97,-0.00238258, 0.0007624, 0.00668202,-0.00005286, 0.000147448,sell
2013-07-31,0,0,0,1,0,2,1,1,0,3.74,0.69,0.42,0,2.53, 0.00038732,-0.0060490,-0.00539212,-0.00586995,-0.005821640,sell
2013-08-01,0,0,0,1,0,3,0,3,1,4.54,2.6,2.83,2.67,5.49,-0.00791638,-0.0079164,-0.00285768,-0.00791638,-0.005561151,sell
2013-08-02,0,0,1,0,0,3,2,1,0,3.18,2.79,2.93,0,4.49,-0.00005494,-0.0017845,-0.00021046,-0.00179745, 0.000990021,buy
2013-08-03,0,1,0,0,0,3,2,1,0,2.82,2.51,1.03,0,3.1,-0.00405487,-0.0042205,-0.00298166,-0.00420017,-0.002246465,sell
2013-08-04,1,0,0,0,0,3,0,2,0,4.63,0,2.74,2.95,3.32,-0.00437688,-0.0030280,-0.00448405,-0.00281651,-0.001785604,sell
2013-08-05,0,0,0,0,0,1,1,1,1,1.09,0.33,0,2.6,0.25,-0.00485213,-0.0035315,-0.00405677,-0.00431916,-0.004794885,sell
2013-08-06,2,0,0,0,0,1,2,1,1,1.79,3.35,2.82,1.02,2.87, 0.00136972, 0.0002008, 0.00159219, 0.00153338, 0.001643034,buy
2013-08-07,2,0,0,0,0,2,1,1,0,3.03,1.33,1.22,2.74,0.85, 0.00690055, 0.0062163, 0.00557048, 0.00701323, 0.006640187,buy
2013-08-08,0,0,0,0,0,0,2,2,0,3,5.69,0,0,0, 0.00303261, 0.0033248, 0.00318366, 0.00383633, 0.003751262,buy
2013-08-09,1,0,0,0,0,2,2,1,0,2.44,4.78,2.7,2.89,2.47, 0.00406857, 0.0044436, 0.00595253, 0.00444360,-0.001663566,buy
2013-08-10,1,0,0,0,0,1,4,0,1,0,4.08,2.6,1.32,2.79, 0.00213614, 0.0038407, 0.00402625, 0.00217023, 0.001560160,buy
2013-08-11,0,0,0,0,0,1,2,2,2,0.96,6.07,1.47,0,2.58,-0.00367687,-0.0036769,-0.00367435,-0.00360208,-0.003676870,sell
2013-08-12,0,0,0,0,0,1,1,2,2,2.4,2.01,2.67,2.88,0.4, 0.00023690, 0.0007263,-0.00083308, 0.00205695, 0.002834022,buy
2013-08-13,1,0,0,0,0,0,2,0,2,0,3.11,0,3.36,0.34,-0.00798208,-0.0036547,-0.00698925,-0.00603400,-0.006921156,sell
2013-08-14,0,1,0,0,0,0,1,1,2,2.72,0,2.89,3.55,2.42,-0.00231491,-0.0012832,-0.00091299,-0.00137630,-0.001283243,sell
2013-08-15,0,0,1,0,0,1,1,1,0,2.77,2.56,0,3.31,0, 0.00063726, 0.0005880, 0.00172509, 0.00130676, 0.001124609,buy
2013-08-16,1,2,0,1,0,0,2,0,0,2.7,2.44,2.38,2.95,2.61,-0.00139756,-0.0009027,-0.00218064,-0.00139756,-0.000893610,sell
2013-08-17,1,0,2,0,0,0,2,1,1,0,2.38,2.82,4.12,4.13,-0.00059615,-0.0004082,-0.00072375, 0.00006747,-0.000624063,sell
2013-08-18,1,0,1,2,1,0,2,0,0,2.4,0,3.1,0.84,6.12, 0.00378747, 0.0074264, 0.00763291, 0.00671330, 0.007032275,buy
2013-08-19,1,1,0,1,1,2,2,0,1,0.41,3.11,0.98,2.96,3.27, 0.00207289, 0.0016014, 0.00161758, 0.00211477, 0.000195429,buy
2013-08-20,1,0,1,1,2,2,1,0,0,3.66,0.99,0.75,2.51,5.11,-0.00033201,-0.0044178,-0.00444088,-0.00637136,-0.004440880,sell
2013-08-21,2,1,1,2,1,2,1,0,0,6.56,5.32,2.82,2.51,3.11,-0.00146784, 0.0013828,-0.00110929,-0.00177647,-0.001467838,sell
2013-08-22,1,1,2,1,0,2,1,0,0,5.59,5.31,0.52,0,4.92,-0.00064288,-0.0008652,-0.00064288,-0.00064288, 0.003574095,sell
2013-08-23,1,1,1,2,1,2,1,0,0,3.38,3.69,4.08,2.65,3.81, 0.00317385, 0.0026435, 0.00377972, 0.00066138, 0.002278693,buy
2013-08-24,1,1,2,0,1,2,1,0,0,0.26,0.45,5.49,1.36,3.59,-0.00322320,-0.0031308,-0.00373640,-0.00228896,-0.002958213,sell
2013-08-25,1,2,0,0,1,0,1,1,1,2.95,1.07,5.32,0,2.59,-0.00000803,-0.0024674,-0.00034039,-0.00047942, 0.000281729,buy
2013-08-26,1,1,0,1,1,0,0,1,0,0,4.17,1.35,2.82,0, 0.00094078, 0.0011144, 0.00008773, 0.00086884, 0.000868838,buy
2013-08-27,1,0,1,0,0,0,0,2,1,2.97,2.95,0.46,2.47,2.49,-0.00238714,-0.0010046,-0.00406333,-0.00473001,-0.004063333,sell
2013-08-28,1,1,1,1,0,0,0,2,1,1.92,3.92,2.7,0.78,0,-0.00245394,-0.0024043,-0.00240433,-0.00240615,-0.000109949,sell
2013-08-29,0,1,1,0,0,0,1,2,0,2.67,2.89,0,2.72,1.24,-0.00140099, 0.0020383, 0.00426348, 0.00357299,-0.000301625,buy
2013-08-30,0,1,1,0,0,1,0,2,0,2.79,1.23,0.47,0,2.89, 0.00007501, 0.0001096, 0.00310519, 0.00011642, 0.003105194,buy
2013-08-31,0,1,0,0,0,1,2,1,1,0.46,2.87,2.51,2.2,2.67, 0.00244341, 0.0017142, 0.00335384, 0.00335384, 0.001719141,buy
2013-09-01,1,0,0,0,0,2,2,0,1,1.45,0,2.47,3.38,2.84, 0.00232804,-0.0002237,-0.00032398, 0.00122984, 0.005056309,sell
2013-09-02,1,0,0,0,0,2,1,0,1,5.48,2.44,2.84,0.91,0, 0.00179734, 0.0014256, 0.00211309, 0.00313728, 0.000770301,buy
2013-09-03,1,0,0,0,0,2,2,1,0,2.28,0.73,0.82,4.42,0.17, 0.00197632, 0.0038557, 0.00380160, 0.00222115, 0.000778122,buy
2013-09-04,1,0,0,0,0,2,3,2,0,3.59,4.12,0,3.9,2.49, 0.00362961, 0.0035685, 0.00362961, 0.00390983, 0.002635168,buy
2013-09-05,1,0,0,0,0,2,4,1,0,1.63,5.57,2.53,5.58,0, 0.00473370, 0.0054830, 0.00430928, 0.00593437, 0.003108389,buy
2013-09-06,0,0,0,0,0,4,3,0,0,2.97,3.03,0,4.56,3.1, 0.00020334, 0.0002318, 0.00020334, 0.00020334, 0.000405118,sell
2013-09-07,0,0,0,0,0,4,1,2,0,2.74,2.56,2.3,1.18,3.89, 0.00019011, 0.0001901, 0.00511529, 0.00174535, 0.000190112,sell
2013-09-08,1,0,0,0,0,3,2,2,0,0,0,2.72,3.42,5.37, 0.00328031, 0.0032784, 0.00359672, 0.00056236, 0.003278406,buy
2013-09-09,2,0,0,0,0,2,1,2,1,2.97,2.7,2.65,1.14,6.38,-0.00097593, 0.0011194,-0.00190842, 0.00085820, 0.001119450,buy
2013-09-10,0,0,0,0,0,2,0,2,0,0,0,2.56,0.29,2.59,-0.00306847, 0.0018966, 0.00159423, 0.00199559, 0.002578113,buy
2013-09-11,0,1,0,0,0,3,0,1,1,2.84,2.42,0,2.51,5.71, 0.00512149, 0.0049855, 0.00509594, 0.00475880, 0.004086497,buy
2013-09-12,0,1,1,0,0,2,2,1,1,2.51,3.4,2.82,2.7,2.95, 0.00080941, 0.0009098,-0.00366174, 0.00080941, 0.000669006,buy
2013-09-13,0,1,1,1,0,1,1,3,0,2.82,4.82,0,2.36,3.92, 0.00458630, 0.0007032, 0.00023411, 0.00474840,-0.001853498,sell
2013-09-14,0,1,1,1,0,1,0,3,0,3.23,5.79,2.62,0,3.17,-0.00282864,-0.0045681,-0.00109937, 0.00196513,-0.004347024,sell
2013-09-15,1,1,1,1,0,1,1,2,2,1,2.16,2.98,2.87,3.06,-0.00317204,-0.0026437,-0.00093436,-0.00039123,-0.002089514,sell
2013-09-16,1,0,1,0,1,1,1,2,2,4.84,3.63,3.28,0.65,0.25, 0.00408936, 0.0007621, 0.00427188, 0.00389441, 0.004841568,buy
2013-09-17,1,1,0,1,1,0,1,1,0,2.97,1.27,2.94,0.38,2.79,-0.00054212,-0.0005421,-0.00043034,-0.00155233,-0.000825168,sell
2013-09-18,1,2,0,1,1,0,1,1,0,4.4,5.33,0.38,2.67,0.35, 0.00134230, 0.0030414,-0.00245349, 0.00219864, 0.003376135,buy
2013-09-19,1,0,3,1,1,0,2,1,0,3.31,5.32,3.16,2.97,1.46, 0.00353412, 0.0056700, 0.00479072, 0.00745099, 0.005309940,buy
2013-09-20,1,1,1,3,0,0,2,1,0,2.97,3.41,0.5,2.42,3.66, 0.00109262,-0.0016398,-0.00254555,-0.00254555,-0.002750324,sell
2013-09-21,1,1,1,1,0,0,2,0,0,0.32,0.41,3.26,0,4,-0.00119856,-0.0039847,-0.00100447, 0.00142690,-0.003724255,sell
2013-09-22,1,1,1,1,2,0,2,0,1,0.23,2.56,1.88,2.24,5.89,-0.00033360, 0.0014130, 0.00270561,-0.00057616, 0.001186050,buy
2013-09-23,0,0,1,0,1,0,2,0,2,2.85,0,3.59,2.6,2.34,-0.00163082,-0.0021703,-0.00287232,-0.00371954,-0.002392951,sell
2013-09-24,0,1,0,1,0,0,2,0,2,0.58,0.77,3.42,0,3.81, 0.00388676, 0.0021018, 0.00194560, 0.00176457, 0.001402902,buy
2013-09-25,0,0,0,2,0,0,2,1,2,3.5,2.92,1.02,2.72,1.2,-0.00087587,-0.0006418,-0.00104724,-0.00246366, 0.000074326,sell
2013-09-26,0,0,2,0,0,0,2,1,2,2.38,2.6,1.58,1.06,0, 0.00132995, 0.0010135, 0.00233618, 0.00193448, 0.002126192,buy
2013-09-27,0,1,1,0,0,0,2,1,2,4.98,2.92,4.22,2.58,2.44,-0.00256966,-0.0025697,-0.00280837,-0.00278050,-0.002569665,sell
2013-09-28,0,1,0,0,0,1,2,0,1,5.69,0,1.51,2.84,2.97,-0.00373349,-0.0034306,-0.00320120,-0.00315407,-0.003733493,sell
2013-09-29,0,0,0,0,0,1,2,1,2,2.47,0.37,4.38,0,1.11,-0.00007085,-0.0016958,-0.00206796,-0.00248333,-0.002349971,sell
2013-09-30,1,0,0,0,0,1,1,1,3,2.35,2.62,3.12,0.27,2.74, 0.00032266, 0.0001817, 0.00021624, 0.00005378, 0.000094020,sell
2013-10-01,1,0,0,0,0,0,2,0,2,3.94,0,4.92,2.77,0,-0.00050663,-0.0005066, 0.00138772,-0.00374716, 0.001645556,buy
2013-10-02,1,0,0,0,0,1,1,1,1,0.63,2.7,5.36,0,2.4,-0.00557229,-0.0056254, 0.00193073,-0.01295930, 0.001930734,buy
2013-10-03,0,0,0,0,0,1,2,1,1,3.17,2.47,2.77,2.92,0, 0.00241945,-0.0017005,-0.00146949,-0.00104312, 0.000665500,sell
2013-10-04,2,0,0,0,0,2,3,1,1,2.63,2.9,4.44,1.73,2.24,-0.00188311, 0.0020801, 0.00209560, 0.00089188, 0.002080053,buy
2013-10-05,2,0,0,0,0,2,4,1,0,2.62,1.32,5.36,2.56,2.88, 0.00558948, 0.0029778, 0.00508999, 0.00444347, 0.002958982,buy
2013-10-06,2,0,0,0,0,1,2,1,0,1.43,1,2.6,2.51,2.77, 0.00433883, 0.0062207, 0.00488307, 0.00337368, 0.002584299,buy
2013-10-07,2,0,0,0,0,1,1,2,0,0,4.29,4.85,0,2.97, 0.00437474, 0.0043747, 0.00437474, 0.00333033, 0.003368168,buy
2013-10-08,2,0,0,0,0,0,2,1,1,2.84,2.97,5.02,2.89,0.42,-0.00129378,-0.0005011,-0.00020182, 0.00217849,-0.000539629,sell
2013-10-09,1,0,0,0,0,1,1,2,1,0,5.55,4.26,0,3.28,-0.00244751,-0.0027212, 0.00306330,-0.00307001, 0.002620548,buy
2013-10-10,1,1,0,0,0,1,2,1,0,2.74,3.62,1.71,2.84,1.01, 0.00244966, 0.0018594, 0.00064702, 0.00350380, 0.001617871,buy
2013-10-11,1,1,1,0,0,1,2,2,1,2.51,3.36,4.5,2.12,4.06,-0.00091435, 0.0004588,-0.00042027, 0.00057865, 0.002208682,buy
2013-10-12,1,0,1,1,0,0,2,2,1,2.82,0.3,3.29,2.69,4.91, 0.00227736,-0.0005413,-0.00062557,-0.00083383,-0.000625573,sell
