Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-27,a60,none,none,a150,none,a0,a120,a45,none,none,none,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,none,none,a120,a45,none, 0.01173898, 0.01305259, 0.0114075, 0.00989024, 0.0117550,buy
2012-07-28,a60,none,none,a150,none,a0,a120,a45,a180,none,a120,a90,none,none,a120,a120,none,none,none,a150,a150,none,a120,none,none,none,none,a120,a45,none, 0.01223408, 0.01330861, 0.0134823, 0.01214838, 0.0117287,buy
2012-07-29,none,none,a150,a150,none,a0,a120,a45,a180,a60,none,none,none,a60,none,a120,a180,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none, 0.00279863, 0.00182711, 0.0060716, 0.00682457, 0.0059327,buy
2012-07-30,none,none,a150,a150,none,a0,none,a45,a150,none,a150,a60,a0,a60,a150,a90,a180,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none,-0.00006653,-0.00006653, 0.0055061, 0.00641295, 0.0052564,buy
2012-07-31,none,none,a150,a150,none,a0,none,none,a150,a90,none,none,a0,a90,a150,a90,a150,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none, 0.00147094, 0.00147094, 0.0048109, 0.00400200, 0.0050280,buy
2012-08-01,none,none,a150,none,none,none,none,none,a120,none,a180,none,none,a90,a180,a60,a150,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none,-0.00004151,-0.00007844,-0.0000415,-0.00223944,-0.0002902,sell
2012-08-02,none,none,a150,none,none,none,none,none,a120,a120,none,none,none,a120,a180,a60,none,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none,-0.00293802,-0.00296334,-0.0029380,-0.00263912,-0.0031867,sell
2012-08-03,none,none,a150,none,none,none,none,none,none,none,a150,a0,a60,a120,none,none,a120,a60,none,none,none,none,a120,none,none,none,none,a120,a45,none,-0.00310944,-0.00310944,-0.0031094, 0.00038812, 0.0003998,buy
2012-08-04,none,none,a150,none,none,none,none,none,a90,a150,none,a0,a60,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.00241915, 0.00240821, 0.0034728, 0.00278651, 0.0025547,buy
2012-08-05,none,none,a150,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00351065, 0.00343795, 0.0044198, 0.00387518, 0.0047406,buy
2012-08-06,none,none,a150,none,none,none,none,a30,a60,none,a120,none,a90,none,a120,a0,a90,a60,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.00366300,-0.00072845, 0.0016213, 0.00059022, 0.0005902,buy
2012-08-07,none,none,a150,none,none,none,none,a30,a60,a180,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.00615037,-0.00444363,-0.0053681,-0.00546552,-0.0043074,sell
2012-08-08,none,none,a150,none,none,none,none,a30,none,none,a90,a60,a120,a180,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.00701758,-0.00701937,-0.0077061,-0.00701758,-0.0054605,sell
2012-08-09,none,none,a150,none,none,none,none,a30,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.00497339,-0.00380675,-0.0052071,-0.00491019,-0.0039346,sell
2012-08-10,none,none,a150,none,none,none,none,a30,none,a150,a60,a90,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.00512882,-0.00323111,-0.0039928,-0.00414561,-0.0039845,sell
2012-08-11,none,none,a150,none,none,none,none,a30,a0,none,a60,a90,a150,none,none,a60,none,none,none,none,a135,none,none,none,none,a120,a180,none,a45,none,-0.00472132,-0.00320060,-0.0036603,-0.00411804,-0.0040395,sell
2012-08-12,none,none,a150,none,none,none,none,a30,a0,a120,none,none,none,a120,a60,none,none,none,a60,none,a135,none,a135,none,none,a120,a180,none,a45,none,-0.00217593,-0.00202457,-0.0021135,-0.00425263,-0.0020566,sell
2012-08-13,none,none,a150,none,none,none,none,a30,none,a120,none,a120,a180,a120,none,a90,a0,none,a60,none,a135,none,a135,none,none,a120,a180,none,a45,a90,-0.00153400,-0.00159674,-0.0015340,-0.00293945,-0.0016643,sell
2012-08-14,none,none,a150,none,none,none,none,a30,none,none,none,none,a180,none,none,a90,a0,none,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90, 0.00139974, 0.00223421, 0.0013997,-0.00305313, 0.0011371,buy
2012-08-15,none,none,a150,a150,none,none,none,a30,none,a90,a0,a150,none,a90,none,none,none,none,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90, 0.00016294, 0.00185601, 0.0001629,-0.00080877,-0.0000102,sell
2012-08-16,none,none,a150,a150,none,none,a120,a30,a60,none,a0,a150,a150,none,none,a120,none,none,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90, 0.00112281, 0.00185129, 0.0011228, 0.00025842,-0.0005101,buy
2012-08-17,none,none,none,a150,none,none,a120,a30,none,a60,none,a180,none,a60,a0,none,none,none,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90, 0.00148292, 0.00216925, 0.0014829, 0.00029295, 0.0007510,buy
2012-08-18,none,none,none,a150,none,none,a120,a30,a90,none,none,a180,a120,none,none,a150,a60,none,a60,none,none,a60,a135,a30,none,none,a180,none,a45,a90, 0.00132375, 0.00156005, 0.0013238, 0.00209408, 0.0002433,buy
2012-08-19,none,none,none,a150,none,none,a120,a30,a90,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,a30,none,none,a180,none,a45,a90, 0.00155229, 0.00254163, 0.0013947, 0.00066545, 0.0008510,buy
2012-08-20,a60,none,none,a150,none,none,a120,a30,a120,none,a60,a150,a90,none,none,a180,a90,none,a60,a180,none,a60,none,a30,none,none,none,none,a45,none,-0.00217100,-0.00327381,-0.0027935,-0.00409720,-0.0021710,sell
2012-08-21,a60,none,none,none,none,none,a120,a30,a120,none,a60,none,none,a0,none,a180,a90,none,a60,a180,none,none,none,a30,none,none,none,none,a45,none,-0.00317076,-0.00317076,-0.0040624,-0.00678685,-0.0031708,sell
2012-08-22,a60,none,none,none,none,none,none,a30,none,a0,none,a120,a60,a0,a60,a150,none,none,a60,a180,none,none,none,a30,none,a135,none,none,a45,none,-0.00971575,-0.00971575,-0.0093656,-0.00969241,-0.0097157,sell
2012-08-23,a60,none,none,none,none,none,none,a30,a150,none,a90,none,a60,none,none,a150,a120,none,a60,a180,none,none,none,a30,none,a135,none,none,a45,none,-0.01033960,-0.01033960,-0.0100023,-0.01032908,-0.0103396,sell
2012-08-24,a60,none,none,none,none,none,none,a30,none,none,none,a90,none,none,a90,a120,none,none,a60,a180,none,none,none,a30,none,a135,none,none,a45,none,-0.00680270,-0.00680270,-0.0091402,-0.00660789,-0.0068027,sell
2012-08-25,none,none,none,none,none,none,none,a30,a180,none,a120,none,none,none,none,a120,a150,none,a60,a180,none,none,none,a30,none,a135,none,none,a45,none,-0.00705925,-0.00705925,-0.0099783,-0.00705925,-0.0070593,sell
2012-08-26,none,none,none,a135,none,none,a135,a30,none,a60,none,a60,a0,a60,a120,a90,none,none,a60,a180,a120,none,none,none,none,a135,none,none,a45,none,-0.00291688,-0.00873275,-0.0079187,-0.00343268,-0.0082002,sell
2012-08-27,none,none,none,a135,none,none,a135,a30,a150,none,a150,none,a0,none,a120,a90,a180,none,a60,a180,a120,none,a150,none,none,a135,none,none,a45,none,-0.00320603,-0.00808863,-0.0085627,-0.00307625,-0.0084573,sell
2012-08-28,none,none,none,a135,a60,none,a135,a30,none,a90,a150,none,none,a90,a150,none,a180,none,a60,a180,a120,none,a150,none,none,none,none,none,a45,none,-0.00536268,-0.00623101,-0.0046480,-0.00547600,-0.0058288,sell
2012-08-29,none,none,none,a135,a60,none,a135,none,a120,a90,none,none,none,none,a150,a60,none,none,a60,none,a120,none,a150,none,none,none,none,none,a45,none,-0.00412862,-0.00505995,-0.0014521,-0.00732118,-0.0029203,sell
2012-08-30,none,none,a180,none,a60,none,none,none,a120,none,a180,a0,none,a120,none,none,a150,none,a60,none,a120,none,a150,none,none,none,none,none,a45,none,-0.00571407, 0.00011914,-0.0002700,-0.00571407, 0.0000993,sell
2012-08-31,none,none,a180,none,a60,none,none,none,a90,a120,a180,a0,a60,none,a180,none,none,none,none,none,a120,a45,a150,none,none,none,none,a90,a45,none,-0.00289241,-0.00058159, 0.0021049,-0.00266835,-0.0003924,sell
2012-09-01,none,none,a180,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a120,none,none,none,a120,a45,a150,none,none,none,none,a90,a45,none, 0.00059381, 0.00186592, 0.0020950,-0.00089535, 0.0025556,buy
2012-09-02,none,none,a180,none,none,none,none,none,none,a150,a150,none,a90,a150,a150,a0,a120,none,none,none,a120,a45,a150,none,none,none,none,a90,a45,none,-0.00176646, 0.00431002, 0.0007031,-0.00354802, 0.0052681,sell
2012-09-03,none,a60,a180,a120,none,none,a150,none,a60,a150,none,none,a90,none,a150,a0,none,none,none,none,none,a45,none,a45,none,none,none,a90,a45,none, 0.00522877, 0.00435040, 0.0012509, 0.00110100, 0.0043269,buy
2012-09-04,none,a60,none,a120,none,none,a150,none,none,none,none,a60,none,a180,none,none,a90,a90,none,none,none,a45,none,a45,none,none,none,a90,a45,none, 0.00368539, 0.00367071, 0.0026496, 0.00003781, 0.0039969,buy
2012-09-05,none,a60,none,a120,a45,none,a150,none,none,a180,a120,a60,a120,none,a120,none,none,a90,none,none,none,a45,none,a45,none,a150,none,a90,a45,none, 0.00894521, 0.00461206, 0.0046959, 0.00102961, 0.0042453,buy
2012-09-06,none,a60,none,a120,a45,a0,a150,none,none,none,none,none,none,a150,a120,none,a60,a90,none,none,none,a45,none,a45,none,a150,none,a90,a45,none, 0.00880520, 0.00839623, 0.0001760, 0.00024038, 0.0081300,buy
2012-09-07,a90,a60,none,none,a45,a0,none,none,none,a150,none,a90,a150,a150,none,a60,a60,a90,none,none,none,a45,none,a45,none,a150,none,none,a45,none, 0.00626371, 0.00649154, 0.0058036, 0.00242476, 0.0058972,buy
2012-09-08,a90,none,none,none,a45,a0,none,a45,a0,a150,a90,none,a150,none,a90,a60,none,a90,none,none,none,none,none,a45,none,a150,none,none,a45,none, 0.00040044, 0.00064939, 0.0006705, 0.00017834, 0.0005192,sell
2012-09-09,a90,none,none,none,none,a0,none,a45,none,none,none,a120,a180,a120,none,none,none,a90,none,none,none,none,none,a45,none,a150,none,none,a45,none,-0.00191122,-0.00191122,-0.0019452,-0.00201785,-0.0016342,sell
2012-09-10,a90,none,none,none,none,a0,none,a45,none,a120,none,a120,a180,none,none,a90,none,a90,none,none,none,none,none,none,none,a150,a150,none,a45,a120,-0.00404850,-0.00419442,-0.0035528,-0.00364656,-0.0035807,sell
2012-09-11,none,none,none,none,none,a0,none,a45,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.00076014, 0.00111439, 0.0018261, 0.00217945, 0.0019822,buy
2012-09-12,none,none,none,none,none,a0,none,a45,none,a90,none,a150,a150,a90,none,a120,a0,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.00372507, 0.00391031, 0.0038756, 0.00278923, 0.0046352,buy
2012-09-13,none,none,none,none,a30,a0,none,a45,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.00136301, 0.00456317, 0.0061506, 0.00747758, 0.0071656,buy
2012-09-14,none,none,none,none,a30,a0,none,a45,none,none,none,a180,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.00166804, 0.00430996, 0.0056060, 0.00603371, 0.0061391,buy
2012-09-15,none,a45,a150,none,a30,a0,none,a45,a90,a60,none,none,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.00009588, 0.00402611, 0.0057008, 0.00651770, 0.0065652,buy
2012-09-16,none,a45,a150,none,a30,none,none,a45,none,none,a0,a150,a90,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00147156, 0.00471751, 0.0055568, 0.00090070, 0.0040785,buy
2012-09-17,none,a45,a150,none,a30,none,none,none,a120,none,none,none,a90,none,none,a180,a60,none,none,none,none,a30,none,none,none,none,none,none,a45,none, 0.00163000, 0.00208911, 0.0068588, 0.00163000, 0.0020891,buy
2012-09-18,none,a45,a150,none,none,none,a180,none,none,none,none,a120,a60,a0,none,a150,none,none,none,none,none,a30,none,a60,none,none,none,none,a45,none, 0.00488855, 0.00115740, 0.0050708, 0.00488855, 0.0001244,buy
2012-09-19,none,a45,a150,a90,none,none,a180,none,a150,a0,none,none,a60,none,none,a150,a90,none,none,none,none,a30,none,a60,none,none,none,none,a45,none, 0.00197525,-0.00127042, 0.0033692, 0.00197525,-0.0004880,buy
2012-09-20,none,a45,none,a90,none,none,a180,none,none,a0,none,a90,none,none,a60,none,none,none,none,a150,none,a30,none,a60,a90,none,none,none,a45,none,-0.00093049,-0.00154796, 0.0012450,-0.00093049,-0.0008773,sell
2012-09-21,none,none,none,a90,none,none,a180,none,a180,none,a60,none,none,none,none,a120,a120,none,none,a150,none,a30,none,a60,a90,none,none,none,a45,none,-0.00231665,-0.00178349, 0.0016571,-0.00231665,-0.0024990,sell
2012-09-22,none,none,none,a90,none,none,a180,none,a180,none,none,a60,none,a60,a90,none,a120,none,none,a150,none,a30,none,a60,a90,none,none,none,a45,none,-0.00240181,-0.00202077, 0.0012450,-0.00231665,-0.0027362,sell
2012-09-23,none,none,none,none,none,none,a180,none,a150,none,a90,a60,a0,none,a90,a90,none,none,none,a150,none,a30,none,a60,a90,none,a135,none,a45,a135,-0.00106809,-0.00407138, 0.0010732,-0.00020210,-0.0023164,sell
2012-09-24,a120,none,a135,none,none,none,none,none,a150,a60,none,none,none,a90,a120,none,a150,none,none,a150,none,a30,none,none,a90,none,a135,none,a45,a135,-0.00433763,-0.00375873,-0.0046601,-0.00084468,-0.0049017,sell
2012-09-25,a120,none,a135,none,none,none,none,none,none,none,a120,none,none,a90,a120,a60,none,none,none,a150,none,none,a180,none,a90,none,a135,none,none,a135,-0.00067729, 0.00180413,-0.0002234,-0.00029886,-0.0032139,sell
2012-09-26,a120,none,a135,none,none,none,none,none,a120,a90,a120,none,none,a120,none,none,a180,none,none,a150,a90,none,a180,none,a90,none,a135,none,none,a135,-0.00085885, 0.00208175, 0.0025623, 0.00023387,-0.0027144,sell
2012-09-27,a120,none,a135,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,a90,none,a180,none,a90,none,a135,none,none,a135, 0.00149394, 0.00245577, 0.0023982, 0.00280754,-0.0030411,buy
2012-09-28,a120,none,a135,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,a150,none,none,none,a90,none,a180,none,a90,none,a135,none,none,a135, 0.00170647,-0.00117083,-0.0004599, 0.00022008,-0.0032355,sell
2012-09-29,none,none,none,none,none,none,none,none,none,a120,a150,none,a90,a150,a180,a0,a150,none,a45,none,a90,none,a180,none,a90,none,none,none,none,none,-0.00189815,-0.00208859, 0.0017222,-0.00167015,-0.0027814,sell
2012-09-30,none,a30,none,none,none,none,none,none,a60,none,none,none,a90,none,a180,a0,none,none,a45,none,a90,none,a180,none,a90,a180,none,a60,none,none, 0.00299127, 0.00237174, 0.0014149, 0.00245757, 0.0024576,buy
2012-10-01,none,a30,none,none,none,none,none,none,a60,a150,a180,a60,none,a180,none,none,a120,none,a45,none,a90,none,a180,none,a90,a180,none,a60,none,none, 0.00355732, 0.00422254, 0.0009973, 0.00419105, 0.0042627,buy
2012-10-02,none,a30,none,none,a0,none,none,none,none,none,none,a60,a120,a180,a150,none,a120,none,a45,none,a90,none,a180,none,a90,a180,none,a60,none,none, 0.00208705, 0.00208705,-0.0001621, 0.00208705, 0.0033070,buy
2012-10-03,none,a30,a120,none,a0,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,a180,none,a90,a180,none,a60,none,none, 0.00014097,-0.00005485,-0.0005725,-0.00005485, 0.0003001,sell
2012-10-04,a135,a30,a120,none,a0,none,none,a60,none,a180,a150,a90,a150,a150,none,a60,a90,none,a45,none,none,none,none,none,none,a180,none,a60,none,none, 0.00106413, 0.00128504, 0.0015152, 0.00151522, 0.0013329,buy
2012-10-05,a135,a30,a120,none,a0,none,none,a60,a0,none,none,none,a150,none,a120,a60,none,none,a45,a135,none,none,none,none,none,a180,none,a60,none,none, 0.00182512, 0.00206668, 0.0020667, 0.00182833, 0.0033042,buy
2012-10-06,a135,a30,a120,none,a0,none,none,a60,a0,a150,none,a120,none,a120,none,none,none,a120,a45,a135,none,none,none,none,none,a180,a120,none,none,a150, 0.00067752, 0.00161735, 0.0023199, 0.00156850, 0.0007589,buy
2012-10-07,a135,a30,a120,none,a0,none,a150,a60,none,a150,a120,a120,a180,a120,none,a90,a60,a120,a45,a135,none,none,none,none,none,a180,a120,none,none,a150, 0.00011210, 0.00106630, 0.0020253, 0.00056054, 0.0006699,buy
2012-10-08,a135,none,none,a60,a0,none,a150,a60,none,none,none,none,none,none,a90,none,none,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150,-0.00146404, 0.00258262, 0.0020143,-0.00084896,-0.0003604,sell
2012-10-09,none,none,none,a60,none,none,a150,a60,none,a120,a90,a150,a150,a90,none,a120,none,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150,-0.00143368,-0.00236124, 0.0010489,-0.00422668,-0.0042267,sell
2012-10-10,none,none,none,a60,none,none,a150,a60,a60,none,a90,none,a150,none,a60,a120,none,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150,-0.00364987,-0.00346103, 0.0016697,-0.00506466,-0.0047199,sell
2012-10-11,none,none,none,a60,none,none,a150,a60,a60,a90,none,a180,none,a60,a60,none,none,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150,-0.00400153, 0.00028663, 0.0020637,-0.00380509,-0.0035278,sell
2012-10-12,none,none,none,a60,none,none,none,a60,a90,a90,a60,a180,a120,a60,none,a150,a0,a120,a45,none,none,none,none,none,none,none,none,none,none,none, 0.00149146, 0.00357605, 0.0019630, 0.00207229, 0.0023495,buy
2012-10-13,none,none,none,none,none,none,none,a60,a90,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.00238758, 0.01105679, 0.0025645,-0.00124373, 0.0108048,buy
2012-10-14,a150,none,none,none,none,none,none,a60,a120,a60,none,a150,a90,none,none,a180,none,none,a45,none,none,none,none,a90,none,none,none,a45,none,none,-0.00287523,-0.00287523,-0.0034717,-0.00268178,-0.0035714,sell
2012-10-15,a150,none,none,none,none,none,none,a60,a120,none,none,a120,none,a0,a0,none,none,none,a45,none,none,none,none,a90,none,none,none,a45,none,none,-0.00287523,-0.00287523,-0.0034389,-0.00253715,-0.0034879,sell
2012-10-16,a150,none,none,none,none,none,none,a60,a150,none,a0,a120,a60,a0,none,a150,a60,none,a45,none,none,none,none,a90,none,none,none,a45,none,none,-0.00345112,-0.00345112,-0.0031809,-0.00340026,-0.0039047,sell
2012-10-17,a150,none,none,none,none,none,none,a60,a150,none,a0,a90,none,none,none,none,a60,none,a45,none,none,none,none,a90,none,none,none,a45,none,none,-0.00228330,-0.00228330,-0.0039629,-0.00344516,-0.0039047,sell
2012-10-18,a150,none,none,none,none,none,a135,a60,a180,a0,none,a90,none,none,none,a120,none,none,a45,none,none,none,none,a90,none,none,none,a45,none,none,-0.00270271,-0.00270271,-0.0026935,-0.00339084,-0.0029512,sell
2012-10-19,a150,none,none,a45,none,none,a135,a60,a180,none,none,a60,none,none,a60,none,a90,none,a45,none,none,none,none,a90,none,none,none,a45,none,none,-0.00304046,-0.00304046,-0.0023087,-0.00209471,-0.0028456,sell
2012-10-20,none,none,none,a45,none,none,a135,a60,none,none,none,a60,a0,a60,a60,a90,none,a135,a45,a120,none,a0,none,none,none,none,none,none,none,none,-0.00833541,-0.00152493,-0.0083354,-0.00818408,-0.0073196,sell
2012-10-21,none,none,none,a45,none,none,a135,a60,a150,none,a60,none,none,none,a90,none,a120,a135,none,a120,none,a0,none,none,none,none,none,none,none,none,-0.00874730,-0.00320540,-0.0087473,-0.00874730,-0.0079068,sell
2012-10-22,none,none,none,a45,none,none,a135,a60,none,a60,none,none,none,a90,a90,a60,none,a135,none,a120,none,a0,none,none,none,none,none,none,none,none,-0.00841627,-0.00430031,-0.0084163,-0.00874730,-0.0084163,sell
2012-10-23,none,none,none,a45,none,none,a135,a60,a120,a60,a90,none,none,none,none,none,a150,a135,none,a120,none,a0,none,none,none,none,none,none,none,none,-0.00878844,-0.00262506,-0.0087884,-0.00895194,-0.0087884,sell
2012-10-24,none,none,none,a45,none,none,none,a60,none,none,a90,a0,a60,a120,a120,none,a150,a135,none,a120,none,a0,none,none,none,none,none,none,none,none,-0.00399179,-0.00298964,-0.0039918,-0.00415528,-0.0039918,sell
2012-10-25,none,none,none,none,none,none,none,a60,a90,a90,none,none,a60,none,none,none,none,a135,none,a120,none,a0,a150,none,none,none,none,none,none,none, 0.00482705, 0.00451767, 0.0041262, 0.00431489, 0.0041262,buy
2012-10-26,none,none,a90,none,none,none,none,a60,none,none,a120,none,none,a150,a150,a0,a180,a135,none,a120,none,a0,a150,none,none,a150,none,none,none,none, 0.00161958, 0.01052755, 0.0018680, 0.00115711, 0.0019250,buy
2012-10-27,none,none,a90,none,none,none,none,a60,a60,a120,none,none,a90,a150,a150,a0,none,none,none,none,a60,a0,a150,none,none,a150,none,none,none,none, 0.00107914, 0.01047795, 0.0022324, 0.00272139, 0.0115510,buy
2012-10-28,none,none,a90,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,a60,a0,a150,none,none,a150,none,a30,none,none, 0.00213100, 0.00387140, 0.0046666, 0.00300969, 0.0048815,buy
2012-10-29,none,none,a90,none,a30,none,none,a60,none,none,a150,a60,a120,a180,a180,none,a150,none,none,none,a60,a0,a150,none,none,a150,none,a30,none,a180, 0.00265246, 0.00308449, 0.0037982, 0.00232782, 0.0029048,buy
2012-10-30,none,none,a90,none,a30,none,none,a60,none,a150,none,none,a120,none,a180,none,none,none,none,none,a60,none,a150,none,none,a150,none,a30,none,a180, 0.00200814, 0.00275577, 0.0014380, 0.00152526, 0.0016481,buy
2012-10-31,none,none,a90,none,a30,none,none,a60,none,none,a180,a90,none,a150,none,none,a120,none,none,none,a60,none,a150,none,none,a150,none,a30,none,a180, 0.00336876, 0.00336876, 0.0039473, 0.00516306, 0.0040180,buy
2012-11-01,none,none,a90,none,a30,none,a120,a60,a0,none,a180,a90,a150,a150,a150,a60,a120,none,none,none,a60,none,none,none,none,none,a90,a30,none,a180, 0.00139595, 0.00139595,-0.0005018,-0.00001810, 0.0009536,buy
2012-11-02,none,none,a90,none,a30,none,a120,a60,a0,a180,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a30,none,a180,-0.00050452,-0.00050452,-0.0066361,-0.00193479, 0.0003356,sell
2012-11-03,none,none,a90,none,a30,none,a120,none,none,none,a150,a120,a180,a120,none,a90,a90,a150,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.00533127,-0.00649260,-0.0045245,-0.00375577,-0.0031301,sell
2012-11-04,none,none,none,none,a30,none,a120,none,none,a150,none,none,a180,none,a120,a90,a90,a150,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.00504921,-0.00459770,-0.0034745,-0.00353790,-0.0048151,sell
2012-11-05,none,none,none,none,a30,none,a120,none,none,a150,a120,a150,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.01090426,-0.00980223,-0.0061756,-0.00645363,-0.0092061,sell
2012-11-06,none,none,none,none,a30,none,a120,none,a60,none,a120,a150,a150,a90,a90,a120,a60,a150,none,none,none,none,none,none,none,none,a90,none,none,none,-0.00853033,-0.00828133, 0.0011271, 0.00062315,-0.0090156,sell
2012-11-07,none,none,none,none,a30,none,a120,none,a60,a120,none,a180,none,none,a90,none,none,a150,none,none,none,none,none,a120,none,a135,none,none,none,none,-0.00536706,-0.00676410,-0.0065681,-0.00656806,-0.0053671,sell
2012-11-08,none,none,none,none,a30,none,a120,none,none,none,a90,a180,a120,a60,none,a150,none,a150,none,none,none,none,none,a120,none,a135,none,none,none,none,-0.00795620,-0.00694380,-0.0071271,-0.00694380,-0.0054240,sell
2012-11-09,none,none,none,none,a30,none,a120,none,a90,a90,none,none,none,none,a60,none,none,a150,none,none,none,none,a135,a120,none,a135,none,none,a30,none,-0.00582093,-0.00829539,-0.0082555,-0.00829539,-0.0055804,sell
2012-11-10,none,none,a90,none,a30,none,a120,a45,none,a90,a60,a150,a90,none,none,a180,none,none,none,none,none,none,a135,a120,none,a135,none,none,a30,none,-0.00285753,-0.00739336,-0.0079505,-0.00758976,-0.0033651,sell
2012-11-11,none,none,a90,none,a30,none,a120,a45,a120,none,none,none,a90,none,none,a180,a0,none,none,none,a45,none,a135,a120,none,a135,none,none,a30,none,-0.00140756,-0.00397582,-0.0064275,-0.00376502,-0.0015791,sell
2012-11-12,none,none,a90,none,a30,none,a120,a45,none,a60,none,a120,a60,a0,none,a150,none,none,none,none,a45,none,a135,none,none,a135,none,none,a30,none,-0.00085665,-0.00056416, 0.0003425,-0.00085665,-0.0008566,sell
2012-11-13,none,a30,a90,none,none,none,none,a45,a150,none,none,none,a60,a0,a0,a150,none,none,none,none,a45,none,a135,none,none,none,none,none,a30,none, 0.00062554, 0.00191384, 0.0022537, 0.00062554, 0.0006255,buy
2012-11-14,none,a30,a90,none,none,none,none,none,none,none,a0,a90,none,none,a0,a120,none,none,none,none,a45,none,a135,none,none,none,none,none,a30,none,-0.00001637, 0.00185322, 0.0020956,-0.00001637,-0.0000164,sell
2012-11-15,none,a30,a90,none,none,a0,none,none,a180,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,a30,none, 0.00302311, 0.00359863, 0.0038758, 0.00302311, 0.0030231,buy
2012-11-16,none,a30,a90,none,none,a0,none,a30,none,a0,none,a60,a0,a60,none,a90,a60,none,none,none,a45,none,none,none,none,none,none,none,a30,none, 0.00503118, 0.00542568, 0.0058491, 0.00503118, 0.0050312,buy
2012-11-17,none,none,none,a45,none,a0,none,a30,a150,none,none,none,a0,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,a30,none, 0.00393275, 0.00443904, 0.0053129, 0.00509467, 0.0050947,buy
2012-11-18,none,none,none,a45,none,a0,none,a30,none,none,a60,none,none,a90,a60,a60,a90,none,none,none,none,none,none,a135,none,none,none,none,a30,none, 0.00719308, 0.00850684, 0.0078328, 0.00722587, 0.0090495,buy
2012-11-19,none,none,none,a45,none,a0,a135,a30,a120,none,a90,none,none,a90,none,a60,none,none,none,a90,none,none,none,a135,none,a120,none,none,a30,none, 0.00976714, 0.00486855, 0.0100573, 0.00896232, 0.0044529,buy
2012-11-20,none,none,none,a45,none,none,a135,none,none,a60,a90,a0,none,a120,a90,none,a120,none,none,a90,none,none,none,a135,none,a120,none,none,a30,none, 0.01036484, 0.00696358, 0.0076485, 0.00522918, 0.0038588,buy
2012-11-21,none,a45,none,a45,none,none,a135,none,a90,a60,none,a0,a60,a120,none,none,none,none,none,a90,none,none,none,a135,none,a120,none,none,a30,none, 0.00984560, 0.00365101, 0.0066193, 0.00576477, 0.0039561,buy
