Date,MEJU,MENE,MENN,MESU,MEUR,MEVS,MOJU,MONE,MONN,MOSU,MOUR,MOVS,VEJU,VENE,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-12,none,a90,none,none,a120,none,a180,a90,none,none,a120,a180,none,none,a0,none,none,none,-0.00249971,-0.00273323,-0.0016825,-0.00171956,-0.0017527,sell
2012-12-13,none,a90,none,none,a120,none,none,a60,none,a0,none,a180,none,none,a0,none,none,none,-0.00000389,-0.00051606,-0.0011326,-0.00114876,-0.0011326,sell
2012-12-14,none,none,none,none,a120,none,a150,a60,none,none,a90,a150,none,a90,a0,none,none,none,-0.00010050,-0.00036795,-0.0011301,-0.00008643,-0.0005644,sell
2012-12-15,a180,none,none,none,a120,none,none,none,a60,none,none,a150,none,a90,none,none,none,none,-0.00046081,-0.00070345,-0.0005332,-0.00021421,-0.0002821,sell
2012-12-16,a180,none,none,none,a120,none,a120,none,none,none,a60,a120,none,a90,none,none,none,none, 0.00045454, 0.00020509, 0.0003541,-0.00027802, 0.0003669,buy
2012-12-17,a180,none,none,none,none,none,none,a0,a90,a60,none,a120,none,a90,none,none,a120,none, 0.00064330,-0.00007127, 0.0003958, 0.00005879, 0.0005334,buy
2012-12-18,a180,none,none,none,none,none,a90,a0,none,none,none,a90,none,a90,none,none,a120,none,-0.00032251, 0.00013869,-0.0000939, 0.00025645, 0.0001019,buy
2012-12-19,a180,none,none,none,none,a180,none,none,a120,none,none,a90,none,a90,none,none,a120,none, 0.00110237, 0.00105640, 0.0000370, 0.00118310, 0.0011578,buy
2012-12-20,a180,none,none,none,none,a180,a60,none,a120,a90,a0,none,a180,none,none,none,a120,none, 0.00147553, 0.00174692, 0.0013824, 0.00144102, 0.0014755,buy
2012-12-21,none,none,none,none,none,a180,a60,none,none,none,a0,a60,a180,none,none,none,a120,none, 0.00130823, 0.00140971, 0.0022007, 0.00155985, 0.0011506,buy
2012-12-22,none,none,none,none,none,a180,none,a60,a150,a120,none,none,a180,none,none,none,a120,none, 0.00095214, 0.00112881, 0.0014933, 0.00119418, 0.0006876,buy
2012-12-23,none,none,none,none,none,a180,none,a60,none,a120,none,none,a180,none,none,none,none,none, 0.00065131, 0.00111180, 0.0012924, 0.00092151, 0.0004639,buy
2012-12-24,none,none,none,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,a180, 0.00159500, 0.00186717, 0.0024550, 0.00007530, 0.0019929,buy
2012-12-25,none,none,a30,none,none,none,a0,a90,a180,a150,a60,none,a180,none,none,none,none,a180, 0.00021849, 0.00131214, 0.0025682,-0.00006238, 0.0009273,buy
2012-12-26,none,none,a30,none,none,none,a0,none,none,none,none,a0,a180,none,none,none,none,a180, 0.00039774, 0.00131214, 0.0028149, 0.00007007, 0.0021419,buy
2012-12-27,none,none,a30,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a180, 0.00088322, 0.00122627, 0.0007903, 0.00157809, 0.0018933,buy
2012-12-28,none,none,a30,none,none,none,none,a120,none,a180,a90,none,none,none,none,none,none,a180, 0.00162096, 0.00224347, 0.0025153, 0.00190790, 0.0023516,buy
2012-12-29,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,-0.00043783, 0.00000383, 0.0011564, 0.00053158, 0.0012108,buy
2012-12-30,none,a60,none,none,none,none,a60,a150,a120,a150,a120,none,none,none,none,none,none,none,-0.00059446, 0.00003491,-0.0005293,-0.00037829,-0.0007870,sell
2012-12-31,none,a60,none,none,none,none,a60,none,none,a150,none,a60,none,none,none,none,none,none,-0.00012703,-0.00007188,-0.0009044,-0.00007188,-0.0006869,sell
2013-01-01,none,a60,none,none,a90,none,none,a180,a90,none,a150,none,none,none,a30,none,none,none,-0.00222763,-0.00074946,-0.0014557,-0.00131455,-0.0019554,sell
2013-01-02,none,a60,none,none,a90,none,a90,a180,none,a120,a150,a90,none,none,a30,none,none,none,-0.00124770,-0.00143232,-0.0008404,-0.00172703,-0.0009931,sell
2013-01-03,a150,a60,none,none,a90,none,none,a150,a60,none,none,none,none,none,a30,none,none,none,-0.00278127,-0.00008602,-0.0028951, 0.00078044,-0.0028624,sell
2013-01-04,a150,none,a45,none,a90,none,a120,a150,none,a90,a180,a120,none,none,a30,none,none,none,-0.00076250,-0.00034851,-0.0009051,-0.00034879,-0.0041602,sell
2013-01-05,a150,none,a45,none,a90,none,none,none,none,a90,none,a120,none,none,a30,none,none,none,-0.00080053,-0.00034851,-0.0009845,-0.00012985,-0.0044252,sell
2013-01-06,a150,none,a45,none,none,a150,a150,a120,none,none,a150,a150,none,none,a30,none,none,none,-0.00143370,-0.00167880,-0.0017537,-0.00180394,-0.0018930,sell
2013-01-07,a150,none,a45,none,none,a150,none,none,a0,a60,none,a150,none,a60,none,none,none,none,-0.00211304,-0.00193076,-0.0023599,-0.00174690,-0.0023749,sell
2013-01-08,none,none,none,none,none,a150,a180,a90,a0,none,a120,a180,none,a60,none,none,none,none,-0.00051446,-0.00129767,-0.0016993, 0.00035972, 0.0003597,sell
2013-01-09,none,a45,none,none,none,a150,a180,none,none,none,none,a180,none,a60,none,none,none,none,-0.00050780,-0.00059910,-0.0013374, 0.00035324, 0.0004264,sell
2013-01-10,none,a45,none,none,none,none,a150,a60,none,none,a90,a150,none,a60,none,none,a90,none,-0.00068205,-0.00118897,-0.0012956,-0.00091001,-0.0022479,sell
2013-01-11,none,a45,none,a0,none,none,a150,none,a60,a0,none,a150,none,a60,none,none,a90,none,-0.00078349,-0.00206895,-0.0011809,-0.00155462,-0.0018305,sell
2013-01-12,a135,a45,none,a0,none,none,a120,none,a60,a0,a60,a120,a150,a60,none,none,a90,none,-0.00026971,-0.00026295,-0.0014023,-0.00023606, 0.0005997,sell
2013-01-13,a135,none,a60,a0,none,none,a120,none,a90,none,none,a120,a150,none,a45,none,a90,none, 0.00180933, 0.00194945, 0.0013276, 0.00153157, 0.0024702,buy
2013-01-14,a135,none,a60,a0,none,a135,a90,a0,a90,none,none,none,a150,none,a45,none,a90,none, 0.00070068, 0.00102038, 0.0009051, 0.00117447, 0.0001827,buy
2013-01-15,a135,none,a60,a0,none,a135,a90,none,a120,none,none,a90,a150,none,a45,none,a90,a150, 0.00031173, 0.00045350, 0.0011541, 0.00045546, 0.0002664,buy
2013-01-16,a135,none,a60,a0,none,a135,a60,none,a120,a60,a0,none,a150,none,a45,none,none,a150, 0.00049827, 0.00064949, 0.0009953, 0.00052244, 0.0005303,buy
2013-01-17,none,none,none,a0,none,a135,a60,none,none,none,a0,a60,none,none,a45,none,none,a150, 0.00011277, 0.00034577, 0.0005846, 0.00111286, 0.0007315,buy
2013-01-18,none,a30,none,a0,none,a135,none,a60,a150,a90,none,none,none,none,none,none,none,a150,-0.00092014,-0.00002284, 0.0007031, 0.00039816, 0.0005340,sell
2013-01-19,none,a30,none,a0,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a150,-0.00025025,-0.00166676,-0.0000539, 0.00031921,-0.0002974,sell
2013-01-20,none,a30,none,a0,a60,none,none,none,a180,none,none,none,none,a45,none,none,none,none, 0.00069126, 0.00149746, 0.0007712, 0.00088544,-0.0009580,buy
2013-01-21,a120,a30,none,a0,a60,none,a0,a90,a180,a120,a60,none,none,a45,none,none,none,none, 0.00209650, 0.00248196, 0.0020774, 0.00248196, 0.0006943,buy
2013-01-22,a120,a30,none,a0,a60,none,a0,none,none,a120,a60,a0,none,a45,none,none,none,none, 0.00182699, 0.00149482, 0.0018270, 0.00120123, 0.0003542,buy
2013-01-23,a120,none,none,a0,a60,a120,none,none,a150,none,none,none,a135,a45,none,none,none,none, 0.00101097, 0.00087825, 0.0010110, 0.00087825, 0.0011797,buy
2013-01-24,a120,none,none,a0,a60,a120,none,a120,none,a150,a90,none,a135,a45,a60,none,none,none, 0.00340687, 0.00263081, 0.0034069, 0.00339449, 0.0033945,buy
2013-01-25,none,none,none,none,none,a120,none,none,a120,none,none,none,a135,none,a60,none,none,none, 0.00156485, 0.00008138, 0.0020893, 0.00184106, 0.0018411,buy
2013-01-26,none,none,none,none,none,a120,a60,a150,a120,a180,a120,none,a135,none,a60,none,none,a135, 0.00371474, 0.00348010, 0.0035191, 0.00367039, 0.0034518,buy
2013-01-27,none,none,none,none,none,none,a60,none,none,a180,a120,a60,a135,none,a60,none,none,a135, 0.00248655, 0.00245991, 0.0020028, 0.00263735, 0.0024866,buy
2013-01-28,none,none,none,none,none,none,none,a180,a90,none,none,none,a135,none,a60,none,none,a135, 0.00164110, 0.00227741, 0.0021838, 0.00183380, 0.0017103,buy
2013-01-29,none,none,none,none,a45,none,a90,a180,none,a150,a150,a90,none,none,a60,none,none,a135,-0.00047002,-0.00097908, 0.0001120,-0.00086536, 0.0010498,sell
2013-01-30,none,none,a90,none,a45,none,none,none,a60,a150,none,none,none,none,none,none,none,a135,-0.00179487,-0.00179519,-0.0005594,-0.00179519,-0.0018799,sell
2013-01-31,none,none,a90,none,a45,none,a120,a150,none,none,a180,a120,none,none,none,none,none,a135,-0.00139704,-0.00137170,-0.0009683,-0.00175230,-0.0021151,sell
2013-02-01,none,none,a90,none,a45,none,none,none,none,a120,none,a120,none,a30,none,none,none,none,-0.00161576,-0.00120239,-0.0014667,-0.00170361,-0.0014859,sell
2013-02-02,none,none,a90,none,none,none,a150,a120,none,none,a150,none,none,a30,none,none,none,none,-0.00019688, 0.00013702, 0.0009032,-0.00148388, 0.0002112,buy
2013-02-03,none,none,none,none,none,none,a150,none,a0,a90,a150,a150,none,a30,none,none,none,none, 0.00064911, 0.00227196, 0.0024690, 0.00147673, 0.0012787,buy
2013-02-04,none,a0,none,none,none,none,a180,a90,a0,none,a120,none,a120,a30,none,none,a60,none,-0.00039771,-0.00029254,-0.0009333,-0.00040845,-0.0003977,sell
2013-02-05,none,a0,none,none,none,none,a180,a90,none,a60,a120,a180,a120,a30,none,none,a60,none, 0.00015807, 0.00015807,-0.0004990, 0.00015807, 0.0001217,buy
2013-02-06,none,a0,none,none,none,none,none,a60,none,a60,a90,none,a120,a30,none,none,a60,none,-0.00071783,-0.00056080,-0.0006678,-0.00071783,-0.0007178,sell
2013-02-07,a90,a0,none,none,a30,none,a150,a60,none,none,a90,a150,a120,none,none,none,a60,none, 0.00084575, 0.00215338, 0.0008458, 0.00030401, 0.0010528,buy
2013-02-08,a90,a0,none,none,a30,none,none,none,a60,none,none,none,a120,none,none,none,a60,a120, 0.00205167, 0.00257574, 0.0021023, 0.00068906, 0.0020474,buy
2013-02-09,a90,a0,none,none,a30,none,a120,none,none,none,a60,a120,a120,none,none,none,a60,a120, 0.00242673, 0.00180854, 0.0014892, 0.00003941, 0.0041119,buy
2013-02-10,a90,none,none,none,a30,a90,none,a0,a90,a0,none,none,none,none,none,none,none,a120, 0.00254664, 0.00254664, 0.0025049, 0.00256882, 0.0033260,buy
2013-02-11,a90,none,none,none,a30,a90,a90,a0,none,none,none,a90,none,none,none,none,none,a120, 0.00242212, 0.00238093, 0.0017394, 0.00238093, 0.0030203,buy
2013-02-12,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a120,-0.00090147,-0.00090147,-0.0028662,-0.00091306, 0.0000067,sell
2013-02-13,none,none,none,none,none,a90,a60,none,none,none,a0,a60,none,none,none,none,none,a120,-0.00129158,-0.00111388,-0.0013692,-0.00119304, 0.0013647,sell
2013-02-14,none,none,none,none,none,a90,none,none,a150,a60,none,a60,none,none,none,none,none,none,-0.00064077,-0.00064077,-0.0011992,-0.00064077,-0.0009987,sell
2013-02-15,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none, 0.00117484, 0.00062843,-0.0005363, 0.00016734,-0.0005904,buy
2013-02-16,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90,none,a45,none, 0.00246669, 0.00163689, 0.0030866, 0.00289018, 0.0018954,buy
2013-02-17,none,none,none,none,none,none,none,a90,a180,a90,none,none,none,none,a90,none,a45,none, 0.00390499, 0.00190683, 0.0041585, 0.00407886, 0.0034208,buy
2013-02-18,none,none,a120,none,none,none,a0,a90,none,a90,a60,a0,none,none,a90,none,a45,none, 0.00365717, 0.00130978, 0.0036241, 0.00365717, 0.0026578,buy
2013-02-19,none,none,a120,none,none,none,none,none,a150,none,none,a0,none,none,a90,none,a45,none, 0.00169448, 0.00020730, 0.0034993, 0.00295023, 0.0017865,buy
2013-02-20,none,none,a120,none,none,none,none,a120,none,a120,a90,none,none,none,a90,none,a45,none, 0.00268560, 0.00133661, 0.0028676, 0.00275242, 0.0023264,buy
2013-02-21,none,none,a120,none,none,none,none,none,a120,none,a90,none,none,none,a90,none,a45,none, 0.00378938, 0.00214502, 0.0037894, 0.00378938, 0.0029713,buy
2013-02-22,none,none,a120,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,-0.00003494,-0.00042984,-0.0004309,-0.00010877,-0.0003459,buy
2013-02-23,none,none,a120,none,none,none,a60,a150,none,a150,a120,a60,none,none,none,none,none,none,-0.00183138,-0.00106257,-0.0014421,-0.00107789,-0.0014312,sell
2013-02-24,none,none,a120,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,-0.00026498,-0.00033304,-0.0023268, 0.00030992, 0.0002512,sell
2013-02-25,none,none,a120,none,none,none,a90,a180,none,a180,a150,none,none,a0,none,none,none,none, 0.00218851, 0.00325558, 0.0037496, 0.00269316, 0.0023515,buy
2013-02-26,none,none,a120,none,none,none,a90,none,a60,a180,a150,a90,none,a0,none,none,none,none, 0.00273426, 0.00324895, 0.0029844, 0.00319913, 0.0032489,buy
2013-02-27,none,none,a120,none,none,none,a120,a150,a60,none,a180,none,none,a0,none,none,none,none,-0.00126942,-0.00130803,-0.0021562,-0.00140633,-0.0012580,sell
2013-02-28,none,none,a120,none,none,none,a120,none,none,a150,a180,a120,none,a0,none,none,none,none, 0.00035546, 0.00052781, 0.0002549, 0.00010327, 0.0015834,buy
2013-03-01,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a0,none,none,a30,none, 0.00170159,-0.00096295, 0.0023603, 0.00336470, 0.0018865,buy
2013-03-02,none,none,none,a0,none,a90,a150,a120,a0,a120,a150,a150,a90,a0,none,none,a30,none,-0.00005370, 0.00033653, 0.0013292, 0.00198997, 0.0013292,buy
2013-03-03,none,none,none,a0,none,a90,none,a90,a0,none,none,none,a90,a0,none,none,a30,none,-0.00022094,-0.00144291, 0.0001756, 0.00084364, 0.0005196,sell
2013-03-04,none,none,none,a0,none,a90,a180,a90,none,a90,a120,a180,a90,none,none,none,a30,none,-0.00182367,-0.00231843,-0.0007878, 0.00013312,-0.0010653,sell
2013-03-05,none,none,none,a0,none,a90,none,none,none,a90,none,a180,a90,none,none,none,a30,none,-0.00078456,-0.00166396,-0.0006463, 0.00082486,-0.0006463,sell
2013-03-06,none,none,none,a0,none,a90,a150,a60,none,none,a90,a150,a90,none,none,none,a30,none, 0.00009384,-0.00126377, 0.0008778, 0.00137127, 0.0009947,buy
2013-03-07,a90,none,none,none,none,none,none,none,a60,a60,none,a150,a90,none,none,none,none,a90, 0.00261319, 0.00117790, 0.0023686, 0.00246327, 0.0002987,buy
2013-03-08,a90,none,none,none,a30,none,a120,none,none,none,a60,none,none,none,none,none,none,a90,-0.00115627,-0.00171656,-0.0019576,-0.00166084,-0.0007607,sell
2013-03-09,a90,none,none,none,a30,none,none,none,a90,none,none,a120,none,none,none,none,none,a90,-0.00182171,-0.00186654,-0.0024598,-0.00228409,-0.0016360,sell
2013-03-10,a90,none,none,none,a30,none,a90,a0,none,none,none,none,none,none,none,none,none,a90,-0.00121075,-0.00163856,-0.0020562,-0.00181105,-0.0008377,sell
2013-03-11,a90,a0,none,none,a30,none,a90,none,a120,a0,none,a90,none,none,a120,none,none,a90,-0.00067709,-0.00036599,-0.0007230,-0.00072703,-0.0003851,sell
2013-03-12,a90,a0,none,none,a30,none,a60,none,none,a0,a0,none,none,none,a120,a0,none,a90,-0.00109209,-0.00071912,-0.0014190,-0.00130897,-0.0005825,sell
2013-03-13,a90,a0,none,none,a30,none,a60,none,a150,none,a0,a60,none,none,a120,a0,none,a90,-0.00075316,-0.00038845,-0.0010884,-0.00096601,-0.0002371,sell
2013-03-14,a90,a0,none,none,a30,none,none,a60,a150,none,none,none,none,none,a120,a0,none,none,-0.00138978,-0.00116480,-0.0012745,-0.00312527,-0.0000336,sell
2013-03-15,none,a0,none,none,a30,none,none,a60,none,none,none,none,none,none,a120,a0,none,none,-0.00247770,-0.00316432,-0.0031204,-0.00375274,-0.0004437,sell
2013-03-16,none,a0,none,none,a30,none,none,none,a180,a60,none,none,none,none,a120,a0,none,none,-0.00212831,-0.00185229,-0.0022148,-0.00208845, 0.0010789,sell
2013-03-17,none,a0,none,none,a30,none,a0,a90,none,a60,a60,none,none,none,none,a0,none,none, 0.00144388, 0.00133729, 0.0003472, 0.00113032, 0.0003389,buy
2013-03-18,none,a0,none,none,a30,none,a0,none,a150,none,a60,a0,none,none,none,a0,none,none, 0.00073628, 0.00076624, 0.0003660, 0.00076624, 0.0011859,buy
2013-03-19,none,a0,none,none,a30,none,none,a120,a150,a90,none,a0,none,none,none,a0,none,none, 0.00062069, 0.00062734, 0.0006273,-0.00026367,-0.0001513,buy
2013-03-20,none,a0,none,none,a30,none,none,a120,none,a90,a90,none,none,none,none,a0,none,none, 0.00068934, 0.00063382, 0.0005127,-0.00116685,-0.0013534,buy
2013-03-21,none,a0,none,none,a30,none,none,none,a120,none,none,none,none,none,none,a0,none,none,-0.00095843,-0.00054849,-0.0007123,-0.00100256,-0.0009636,sell
2013-03-22,none,a0,none,none,a30,none,a60,a150,none,a120,a120,none,none,a30,none,a0,none,none,-0.00141328,-0.00271844,-0.0026564,-0.00166078,-0.0018224,sell
2013-03-23,none,a0,none,none,a30,none,a60,none,a90,none,a120,a60,none,a30,a135,a0,none,none, 0.00183006, 0.00195275, 0.0028921, 0.00177746, 0.0039427,buy
2013-03-24,a90,a0,none,none,a30,none,none,a180,a90,a150,none,a60,none,a30,a135,a0,none,none,-0.00067248,-0.00067248,-0.0009203,-0.00092030,-0.0007365,sell
2013-03-25,a90,a0,none,none,a30,none,a90,a180,a60,a150,a150,a90,none,a30,a135,a0,a0,none,-0.00085309,-0.00183127,-0.0006521,-0.00068107,-0.0005729,sell
2013-03-26,a90,none,none,a30,a30,none,none,none,a60,none,none,a90,none,a30,a135,a0,a0,none,-0.00199331,-0.00226051,-0.0020713,-0.00207127,-0.0020713,sell
2013-03-27,a90,none,none,a30,a30,none,a120,a150,none,a180,a180,none,none,a30,a135,a0,a0,none,-0.00205708,-0.00237513,-0.0020982,-0.00240644,-0.0021110,sell
2013-03-28,a90,none,none,a30,a30,none,none,none,none,none,none,a120,a60,none,none,a0,a0,none,-0.00055421,-0.00039611,-0.0005031,-0.00093576,-0.0004055,sell
2013-03-29,a90,none,none,a30,a30,none,a150,a120,none,a150,a150,none,a60,none,none,a0,a0,none,-0.00009659, 0.00128042,-0.0000966,-0.00019406,-0.0000475,buy
2013-03-30,a90,none,none,a30,none,none,a150,none,a0,none,none,a150,a60,none,none,a0,a0,none,-0.00075494,-0.00014913,-0.0008739,-0.00109257,-0.0004924,sell
2013-03-31,a90,none,none,a30,none,none,a180,a90,none,a120,a120,none,a60,none,none,a0,a0,none, 0.00000643, 0.00037909, 0.0000064,-0.00049448, 0.0002977,buy
2013-04-01,a90,none,none,a30,none,none,a180,none,none,a120,none,a180,a60,none,none,a0,a0,none, 0.00008517, 0.00029953, 0.0000852,-0.00020375, 0.0001400,buy
2013-04-02,a90,none,none,a30,none,none,a150,a60,none,none,a90,none,a60,none,none,a0,none,none,-0.00077810, 0.00004051,-0.0007637,-0.00094319,-0.0001718,sell
2013-04-03,none,none,a120,a30,none,none,a150,none,a60,a90,a90,a150,a60,none,a150,a0,none,none,-0.00135188,-0.00109801,-0.0015878,-0.00150969,-0.0013687,sell
2013-04-04,none,none,a120,a30,none,none,none,none,none,none,a60,a150,none,a45,a150,a0,none,none, 0.00014904,-0.00058519,-0.0004296,-0.00013891,-0.0005653,buy
2013-04-05,none,none,a120,a30,none,none,a120,none,a90,a60,a60,a120,none,a45,a150,a0,none,none, 0.00130293, 0.00094335, 0.0012547, 0.00049683, 0.0017026,buy
2013-04-06,none,none,a120,a30,none,none,none,a0,none,none,none,a120,none,a45,a150,a0,none,none, 0.00028903,-0.00061490, 0.0002762,-0.00001272,-0.0002099,sell
2013-04-07,none,none,a120,none,none,a90,a90,a0,a120,none,none,none,none,a45,a150,a0,none,none, 0.00211164, 0.00203595, 0.0019293, 0.00158763, 0.0018254,buy
2013-04-08,none,none,none,none,none,a90,none,none,a120,none,none,a90,none,a45,a150,a0,none,a60, 0.00081168, 0.00059509, 0.0000802, 0.00074311, 0.0000021,buy
2013-04-09,none,none,none,none,none,a90,a60,none,none,none,a0,none,none,a45,none,a0,none,a60,-0.00041824,-0.00032636,-0.0004182,-0.00024731,-0.0003264,buy
2013-04-10,none,none,none,none,none,a90,a60,none,a150,a0,none,a60,none,none,none,a0,none,a60,-0.00048082,-0.00087507,-0.0003630,-0.00048082,-0.0001814,sell
2013-04-11,none,none,none,none,none,a90,none,a60,none,none,none,none,a45,none,none,a0,none,a60,-0.00188009,-0.00099151,-0.0010214,-0.00158544,-0.0012074,sell
2013-04-12,none,none,none,none,none,a90,none,none,a180,none,none,none,a45,none,none,a0,none,a60,-0.00176068,-0.00076374,-0.0010597,-0.00167178,-0.0013954,sell
2013-04-13,none,none,none,none,none,a90,none,a90,none,none,none,none,a45,none,none,a0,none,a60,-0.00177268,-0.00024261,-0.0010746,-0.00111622,-0.0009258,sell
2013-04-14,none,none,a135,none,none,none,a0,a90,a150,none,a60,none,a45,none,none,none,none,a60, 0.00276633, 0.00336939, 0.0016684, 0.00354258, 0.0033029,buy
2013-04-15,none,a30,a135,none,none,none,a0,none,a150,a60,none,a0,a45,none,none,none,none,none, 0.00232165, 0.00431664, 0.0027120, 0.00403363, 0.0038993,buy
2013-04-16,none,a30,a135,none,none,none,none,a120,none,a60,a90,a0,a45,a60,none,none,none,none, 0.00171427, 0.00417938, 0.0036270, 0.00416731, 0.0041673,buy
2013-04-17,none,a30,a135,none,a0,none,none,none,a120,none,a90,none,a45,a60,none,none,none,none, 0.00137434, 0.00241357, 0.0019666, 0.00252975, 0.0025298,buy
2013-04-18,none,a30,a135,none,a0,none,none,a150,none,a90,none,none,none,a60,none,none,none,none, 0.00013800, 0.00097847, 0.0011224, 0.00082345, 0.0002339,buy
2013-04-19,none,a30,none,none,a0,none,a60,a150,a90,none,a120,none,none,a60,none,none,none,none,-0.00069208,-0.00059472,-0.0005032,-0.00050323,-0.0015892,sell
2013-04-20,none,none,none,none,a0,none,a60,none,a90,a120,none,a60,none,a60,none,none,a30,none, 0.00183783, 0.00178742,-0.0016704, 0.00117876, 0.0012852,buy
2013-04-21,none,none,none,none,a0,none,none,a180,none,a120,a150,a60,none,a60,none,none,a30,none, 0.00200722, 0.00243923, 0.0022455, 0.00281591, 0.0022913,buy
2013-04-22,a60,none,none,none,a0,none,a90,none,a60,none,a150,none,none,none,none,none,a30,none,-0.00049484, 0.00042773, 0.0002969,-0.00018510,-0.0002886,buy
2013-04-23,a60,none,a150,none,none,none,none,a150,none,a150,a180,a90,none,none,none,none,a30,none, 0.00024242, 0.00024242, 0.0002424, 0.00024242, 0.0000573,buy
2013-04-24,a60,a45,a150,none,none,none,a120,none,none,none,a180,none,none,none,none,none,a30,none, 0.00032775, 0.00028765, 0.0001114, 0.00037370,-0.0001765,sell
2013-04-25,a60,a45,a150,none,none,none,none,a120,none,a180,a150,a120,none,none,none,none,a30,a45,-0.00178170,-0.00067257,-0.0016584,-0.00165836,-0.0014616,sell
2013-04-26,a60,a45,a150,none,none,none,a150,none,a0,a180,a150,none,a30,none,a180,none,none,a45,-0.00250248,-0.00326230,-0.0041543,-0.00403367,-0.0025782,sell
2013-04-27,none,a45,none,none,none,none,none,a90,none,a150,none,a150,a30,none,a180,none,none,a45,-0.00302249,-0.00203481,-0.0025615,-0.00286432,-0.0025929,sell
2013-04-28,none,none,none,none,none,none,a180,a90,none,a150,a120,none,a30,none,a180,none,none,a45,-0.00203476,-0.00082146,-0.0024824,-0.00228896,-0.0022890,sell
2013-04-29,none,none,none,none,none,none,none,a60,none,none,none,a180,a30,none,a180,none,none,a45,-0.00311897,-0.00242126,-0.0041499,-0.00414598,-0.0027425,sell
2013-04-30,none,none,none,none,none,none,a150,a60,a60,a120,a90,none,a30,none,a180,none,none,a45,-0.00222386,-0.00099592,-0.0019953,-0.00249372,-0.0022239,sell
2013-05-01,a45,none,none,none,none,a60,none,none,none,none,none,a150,a30,none,a180,none,none,a45,-0.00262920,-0.00140996,-0.0027076,-0.00206401,-0.0019962,sell
2013-05-02,a45,a60,none,none,none,a60,a120,none,a90,a90,a60,none,a30,none,a180,none,none,a45,-0.00083138, 0.00018795,-0.0014467,-0.00083138,-0.0008314,sell
2013-05-03,a45,a60,none,none,none,a60,a120,a0,a90,none,none,a120,none,none,none,none,a45,none, 0.00104820, 0.00155637,-0.0003293, 0.00150567, 0.0017419,buy
2013-05-04,a45,a60,none,none,none,a60,a90,a0,a120,a60,none,a120,none,none,none,none,a45,none, 0.00080343, 0.00141293,-0.0007273, 0.00111181, 0.0012442,buy
2013-05-05,none,a60,none,none,a30,a60,a90,none,a120,a60,none,none,none,none,none,none,a45,none,-0.00105086, 0.00005007, 0.0004184, 0.00012163, 0.0003388,sell
2013-05-06,none,none,none,none,a30,none,none,none,none,none,a0,a90,none,none,none,none,a45,none,-0.00200820, 0.00011205,-0.0008802, 0.00007221, 0.0004759,sell
2013-05-07,none,none,a180,none,a30,none,a60,none,a150,none,a0,none,none,none,none,none,a45,none,-0.00191755,-0.00171104,-0.0013907,-0.00140909,-0.0012323,sell
2013-05-08,none,none,a180,a0,a30,none,none,a60,none,none,none,a60,none,none,none,none,a45,none,-0.00227598,-0.00179186,-0.0022760,-0.00220604,-0.0022060,sell
2013-05-09,a30,none,a180,a0,none,none,none,a60,a180,a0,none,a60,none,none,none,none,none,none, 0.00196712,-0.00016924, 0.0020089,-0.00016924,-0.0001692,buy
2013-05-10,a30,none,a180,a0,none,a45,none,none,a180,a0,none,none,none,none,none,none,none,none, 0.00269648, 0.00215429, 0.0025511, 0.00234884, 0.0023488,buy
2013-05-11,a30,none,a180,a0,none,a45,none,a90,none,none,a60,none,none,a90,none,none,none,none, 0.00193238, 0.00172325, 0.0018720, 0.00172325, 0.0017232,buy
2013-05-12,a30,none,none,a0,a45,a45,a0,none,a150,none,a60,none,none,a90,none,none,none,a30, 0.00272323, 0.00207675, 0.0015865, 0.00235124, 0.0010784,buy
2013-05-13,none,none,none,a0,a45,a45,none,a120,none,none,none,a0,none,a90,none,none,none,a30, 0.00255147, 0.00256097, 0.0034355, 0.00255147, 0.0017616,buy
2013-05-14,none,none,none,a0,a45,none,none,a120,a120,none,a90,a0,none,a90,none,none,none,a30, 0.00234570, 0.00231331, 0.0043111, 0.00231331, 0.0011445,buy
2013-05-15,none,none,none,a0,a45,none,none,none,a120,a60,none,none,none,a90,none,none,none,a30, 0.00395395, 0.00389074, 0.0043483, 0.00395395, 0.0010661,buy
2013-05-16,none,a90,none,none,none,none,none,a150,none,none,a120,none,none,a90,none,none,a60,a30, 0.00042050, 0.00052849, 0.0007434, 0.00055077, 0.0033049,buy
2013-05-17,none,a90,none,none,none,none,a60,none,a90,a90,a120,none,none,none,none,none,a60,a30, 0.00206344, 0.00206344, 0.0017821, 0.00218027, 0.0027446,buy
