Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.63623499341422,0.933706223606194,0.445969463731453, 0.00456324, 0.0019226, 0.0003546, 0.0000379, 0.00242881,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.553770576937583,0.929445001350794,0.441663526921076,-0.00059271,-0.0002421,-0.0009602,-0.0004316,-0.00067976,sell
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.467565756262294,0.925062918568443,0.437355347435276,-0.00400789,-0.0006451,-0.0003543,-0.0045033,-0.00378156,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.381828758101671,0.920566196021556,0.433030721663049,-0.00194705,-0.0015939,-0.0003059,-0.0014362,-0.00128912,sell
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.301106527175774,0.915949501628062,0.428701610539977, 0.00248606, 0.0000424, 0.0043080, 0.0025446, 0.00470321,buy
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.230293429886098,0.911219944830724,0.424366518949112,-0.00393661, 0.0016448, 0.0016067, 0.0015395, 0.00392987,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.174433971022566,0.906378414309886,0.42002619444893,-0.00413801, 0.0014653, 0.0006673, 0.0005384, 0.00210049,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.138228134918563,0.901423132704858,0.415681384597903, 0.00083563, 0.0014143, 0.0011250, 0.0019833, 0.00151008,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.125202360436576,0.896362986819093,0.411330594279085,-0.00353776,-0.0010341, 0.0007270, 0.0000111, 0.00164238,sell
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.136755037977034,0.891189089849138,0.406978308843318,-0.00407932,-0.0017292,-0.0024559,-0.0025185,-0.00067744,sell
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.171667653083132,0.885912105959135,0.402622285615181, 0.00019401, 0.0018517, 0.0003715, 0.0014791, 0.00134476,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.226341236269953,0.88053114646874,0.398264019711622,-0.00695316,-0.0063260,-0.0044290,-0.0051755,-0.00230794,sell
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.295720403154212,0.875044434017262,0.393905753808063,-0.00227374,-0.0004773,-0.0032819,-0.0018747,-0.00067741,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.374324014598964,0.869459078047463,0.389543750112134,-0.00255222,-0.0017706,-0.0043027,-0.0020474,-0.00085136,sell
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.457035760498082,0.863770635157616,0.385183989091627, 0.00164105,-0.0018172, 0.0020017, 0.0024274, 0.00140371,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.539490747993803,0.857986214790485,0.380821985395698, 0.00286695, 0.0031891, 0.0032064, 0.0025716, 0.00228838,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.618115393319059,0.852104928265723,0.376462224375191, 0.00425256, 0.0048975, 0.0043490, 0.0044083, 0.00325747,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.690019351170064,0.846127664263675,0.372103958471632, 0.00140547, 0.0012874, 0.0014194, 0.0018226, 0.00030924,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.752787351819938,0.840054422784342,0.367745692568073, 0.00366382, 0.0047635, 0.0034573, 0.0033345, 0.00412887,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.804313831299575,0.833894979311522,0.363391164456884, 0.00196435, 0.0034009, 0.0028057, 0.0030196, 0.00306515,buy
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.842687607707974,0.827644001763142,0.359039626579591, 0.00304534, 0.0024287, 0.0035551, 0.0032064, 0.00309654,buy
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.866199134274491,0.821305933540929,0.354689583819246,-0.00313537,-0.0019344,-0.0027899,-0.0038441,-0.00575382,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.873439141005332,0.814879885964538,0.350346269085168,-0.00202141,-0.0035051,-0.0026727,-0.0023933,-0.00199459,sell
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.863495192670345,0.808370302435695,0.346007439701934,-0.00475524,-0.0052276,-0.0055292,-0.0051431,-0.00478880,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.836151873320916,0.801779848995436,0.341670852994121,-0.00209358, 0.0001104, 0.0003651,-0.0015487,-0.00121797,sell
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.792064859783801,0.795109414324105,0.337343984546471, 0.00261263, 0.0037179, 0.0049095, 0.0039473, 0.00363672,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.732823297996414,0.788357221061013,0.333026834358984,-0.00329623, 0.0022774,-0.0005971, 0.0016021, 0.00098151,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.660930945044998,0.781533044689957,0.328704451262178,-0.00089387, 0.0000867, 0.0034012, 0.0011243, 0.00059400,sell
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.579708978130567,0.774634219169902,0.324401504685697, 0.00618770, 0.0028466, 0.0028867, 0.0032697, 0.00326974,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.493169791285881,0.767662521861537,0.3201105190448, 0.00131362, 0.0010830, 0.0010535, 0.0010648, 0.00201597,buy
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.405863955762123,0.760618841445208,0.315825513871695, 0.00265123, 0.0021950, 0.0026181, 0.0019201, 0.00308762,buy
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.322736609396487,0.753506732642296,0.311548731841805, 0.00238430, 0.0050725, 0.0065157, 0.0031409, 0.00509120,buy
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.248918568419587,0.746332416215217,0.307284658305973, 0.00253823, 0.0044955, 0.0058361, 0.0028278, 0.00465431,buy
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.189420973535027,0.739090560081901,0.303034788381147,-0.00481643, 0.0013227, 0.0030049,-0.0035491, 0.00192899,buy
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.148681248223,0.731788273685108,0.298794636716484,-0.00166335, 0.0024420,-0.0021456,-0.0049863,-0.00086643,sell
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.129924829262915,0.724422890983805,0.294570931338249,-0.00452205,-0.0030307, 0.0003276,-0.0049510,-0.00103954,sell
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.134559536036114,0.717001521420751,0.290359934454073,-0.00225547,-0.0022824,-0.0030300,-0.0036705,-0.00039948,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.161835401906685,0.709521498954912,0.286164636297851, 0.00201399, 0.0006828,-0.0011121,-0.0019782,-0.00128323,sell
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.209015121184164,0.701987266988014,0.281985036869584,-0.00090887,-0.0014496,-0.0027920,-0.0031355,-0.00242081,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.27197967982082,0.694399714200401,0.277822631286219, 0.00289589, 0.0059463, 0.0058172, 0.0052618, 0.00540778,buy
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.345967442454204,0.686760617952765,0.273678914664705, 0.00222260, 0.0010776, 0.0015216, 0.0009107, 0.00079422,buy
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.426182684329324,0.679073532966486,0.269553887005042, 0.00302809, 0.0020333, 0.0019601, 0.0021359, 0.00267672,buy
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.50819378441578,0.671335793200529,0.265446053190281, 0.00125999, 0.0009207, 0.0005204, 0.0026781, 0.00198841,buy
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.588100771145578,0.66355361941731,0.261359898571266, 0.00391240, 0.0050923, 0.0044829, 0.0051088, 0.00483065,buy
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.662567961193216,0.655725234256139,0.257293928031051, 0.00270048, 0.0032186, 0.0017273, 0.0038910, 0.00273802,buy
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.728773913346215,0.647856858479432,0.253249636686582, 0.00371631, 0.0037994, 0.0018261, 0.0035754, 0.00326702,buy
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.784321490533303,0.639945826046155,0.249226276979385, 0.00333098, 0.0048544, 0.0053602, 0.0030265, 0.00605704,buy
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.827192890838512,0.631997469038377,0.245228334260306, 0.00599801, 0.0084406, 0.0088918, 0.0094250, 0.00577401,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.855697425453026,0.624010010095409,0.241252070736973, 0.00351599, 0.0082157, 0.0067714, 0.0067594, 0.00397002,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.868520114192212,0.615990558660012,0.237301971760231, 0.00061863, 0.0080332, 0.0085228, 0.0041442, 0.00329943,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.864794216118045,0.607935560010806,0.233375794654658,-0.00095172, 0.0011656, 0.0009610,-0.0003711, 0.00063202,sell
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.844183189142456,0.599849457549517,0.229479519888046, 0.00055053,-0.0007466,-0.0005061,-0.0001684,-0.00078840,sell
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.806999640248113,0.591734917317181,0.22560492431718, 0.00334719, 0.0045672, 0.0035318, 0.0035030, 0.00183894,buy
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.754259723455243,0.583594605354832,0.221760231085276,-0.00094254, 0.0007389,-0.0001795,-0.0010129,-0.00085104,sell
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.687766550037426,0.575429410342817,0.217943945075384, 0.00539357, 0.0026079, 0.0028158, 0.0028774, 0.00317837,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.610152981588827,0.567240220961481,0.214158308962927, 0.00545046, 0.0057266,-0.0000152, 0.0035813, 0.00458244,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.524963589627541,0.559027925891169,0.210402575189431, 0.00349413, 0.0040436, 0.0028827, 0.0040284, 0.00317538,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.436625643346621,0.550799634574642,0.206680481547267, 0.00296607, 0.0046338, 0.0016689, 0.0030468, 0.00300396,buy
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.35036642470451,0.542552680970866,0.202988290244063,-0.00158011, 0.0038415, 0.0028964,-0.0006043, 0.00099230,buy
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.271907874504616,0.534293285842256,0.199330486630664,-0.00211630,-0.0012496,-0.0024420,-0.0002961,-0.00149250,sell
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.206983538449934,0.526020560508467,0.195707070707071,-0.00170348,-0.0003678,-0.0011562,-0.0016598,-0.00050111,sell
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.160634294799264,0.517737171010536,0.192118042473282,-0.00150509,-0.0014769,-0.0011730,-0.0021289,-0.00127194,sell
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.136395286089787,0.509445783389498,0.188566392163195,-0.00047672,-0.0009501, 0.0004105,-0.0005844,-0.00093512,sell
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.135693189664676,0.501147286325698,0.185050624659861,-0.00156505,-0.0022838,-0.0026152,-0.0030542,-0.00239447,sell
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.157671418873048,0.492845234540517,0.181571487521754,-0.00172702,-0.0011433,-0.0026343,-0.0005097, 0.00146953,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.199573810062608,0.484541405394645,0.178132718541244,-0.00401261, 0.0020372, 0.0011500,-0.0006833, 0.00559033,buy
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.257467027579044,0.476234910207738,0.17473581283528,-0.00353290,-0.0031575,-0.0033231,-0.0027942, 0.00195318,sell
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.326968771215207,0.467932858422557,0.171377780169965, 0.00806743, 0.0021887, 0.0013787, 0.0007804, 0.00087942,buy
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.403707620357315,0.459633472678411,0.168060863220721, 0.00530242, 0.0036296, 0.0019458, 0.0004617, 0.00007839,buy
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.483600826268851,0.451339419016338,0.164788052221445, 0.00267314, 0.0017557,-0.0011614,-0.0014345,-0.00143448,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.562912336588508,0.443053363477371,0.161557852055188, 0.00543521, 0.0057630, 0.0045896, 0.0056716, 0.00430880,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.638265850842226,0.434776194741856,0.158371010280424, 0.00612203, 0.0072730, 0.0069310, 0.0066566, 0.00514460,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.706628138400033,0.426511467531175,0.15523051713105, 0.00272506, 0.0026524, 0.0035816, 0.0050400, 0.00355980,buy
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.765319918069409,0.418258293164982,0.152137867724013, 0.00050802, 0.0015706, 0.0012523, 0.0010795, 0.00190774,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.812028188301101,0.410022003725348,0.149087829149996, 0.00117726, 0.0015645, 0.0011590, 0.0009900, 0.00090613,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.8448773071991,0.401802599212274,0.146090119669161, 0.00259732, 0.0030156, 0.0010241, 0.0044071, 0.00101508,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.862471060281651,0.393592970182997,0.143141749047611,-0.00191831,-0.0032084,-0.0024376,-0.0002529,-0.00257328,sell
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.863977521309497,0.385422443088911,0.14023972705145,-0.00338982,-0.0034645,-0.0026780,-0.0017629,-0.00333353,sell
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.849136305348118,0.377267912241039,0.137391529265419,-0.00215843,-0.0029723,-0.0018298,-0.0029624,-0.00288444,sell
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.818259294073958,0.369137375762488,0.134592670338674,-0.00077539,-0.0017604,-0.0018490,-0.0007688,-0.00120456,sell
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.772192194544537,0.36103616573533,0.13184614050511,-0.00109508,-0.0018526,-0.0010404,-0.0014634,-0.00127552,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.712315264504674,0.352964282159564,0.129154182440151, 0.00197707, 0.0020620, 0.0023374, 0.0018496, 0.00184655,buy
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.640579577697704,0.344926168436918,0.126514553468372, 0.00098762, 0.0012790, 0.0015889, 0.0006915, 0.00171507,buy
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.559651359804109,0.336924490608426,0.123932486499094, 0.00199087, 0.0001543, 0.0033856, 0.0004556, 0.00067420,buy
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.473100568059835,0.328958359993744,0.121406486415367,-0.00109658,-0.0021247,-0.0013573,-0.0027937,-0.00151101,sell
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.385557557400735,0.321030442633906,0.118938795892615, 0.00136366, 0.0007790,-0.0002351,-0.0006534, 0.00078819,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.30270437678788,0.313146070610985,0.116527172255414,-0.00158842,-0.0005970, 0.0036058,-0.0025236, 0.00287031,buy
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.230912116095416,0.305306132605326,0.114175353296135,-0.00156950,-0.0019829,-0.0011768,-0.0018580,-0.00129968,sell
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.176428563139357,0.297511517297274,0.111883339014778, 0.00231765, 0.0007131,-0.0003815, 0.0015642,-0.00006736,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.144168392895481,0.28976577940821,0.109651129411343,-0.00432188,-0.0044492,-0.0041321,-0.0047103,-0.00568821,sell
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.136604174282382,0.282077805741586,0.107480967161251,-0.00148907,-0.0017743,-0.0033275,-0.0011220,-0.00095346,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.153267359479172,0.274431600051188,0.105373599822978, 0.00188000, 0.0014654, 0.0008049,-0.0000037, 0.00136496,buy
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.191203776234326,0.266847601984956,0.103327532279575,-0.00263775,-0.0022239,-0.0018460,-0.0018696,-0.00205087,sell
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.246018068828659,0.25932225682151,0.101346502323412,-0.00113469,-0.0001770,-0.0011159,-0.0014559, 0.00085492,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.312936997000133,0.251858230601885,0.0994320050714367,-0.00288210,-0.0028172,-0.0029773,-0.0036632,-0.00006057,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.387468013995509,0.244456412006427,0.0975817978482277,-0.00514877,-0.0051174,-0.0032948,-0.0052236,-0.00373993,sell
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.465621935581202,0.237120355756516,0.0957966282122588,-0.00074567, 0.0030187, 0.0020701,-0.0023969,-0.00113578,sell
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.543913665349511,0.229853616573533,0.0940809815143741, 0.00044816, 0.0004562, 0.0017834, 0.0005203,-0.00224226,buy
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.619202627349267,0.222649973695062,0.0924333626376255, 0.00057514, 0.0019937, 0.0030567, 0.0021086,-0.00039897,buy
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.688600652195357,0.215527200728007,0.0908545191404872, 0.00279480, 0.0016924, 0.0037863, 0.0035045, 0.00227234,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.749413227264551,0.208475522188571,0.089344451022959, 0.00092475, 0.0034971, 0.0042005, 0.0023013, 0.00058766,buy
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.799177212619168,0.20149938147848,0.0879054009604631, 0.00458274, 0.0046585, 0.0046686, 0.0053107, 0.00120716,buy
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.835752229591333,0.194604110679805,0.0865358738360515,-0.00146434, 0.0008460, 0.0013446, 0.0005573,-0.00108113,sell
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.857495459583036,0.187788821112201,0.0852388598836201, 0.00105972, 0.0015741, 0.0024944, 0.0013454, 0.00062281,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.863390748574048,0.181056178816704,0.084013611544695,-0.00543744,-0.0054287,-0.0052480,-0.0046321,-0.00042100,sell
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.853131292031496,0.174412404555731,0.0828631190531724,-0.00374651,-0.0038004,-0.0051906,-0.0037285,-0.00008377,sell
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.827094249192009,0.167855720968591,0.08178513973363,-0.00400758,-0.0044271,-0.0040067,-0.0039915,-0.00229499,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.786238474884096,0.161389682776664,0.0807796735860679,-0.00165136,-0.0015973,-0.0013446,-0.0022647,-0.00404345,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.73196163420196,0.155017844701332,0.0798497108443823, 0.00304156, 0.0039589, 0.0028693,-0.0005824,-0.00011584,buy
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.666034924945312,0.148741095422941,0.078995999067047, 0.00118284, 0.0055644, 0.0021645, 0.0019127, 0.00395884,buy
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.590619034356305,0.142562100982525,0.0782200333710103, 0.00053247, 0.0039442, 0.0009760, 0.0036032, 0.00255594,buy
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.508419354651534,0.136485304781811,0.0775188235223759, 0.00431428, 0.0074412, 0.0038950, 0.0067829, 0.00516678,buy
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.422970303061953,0.130509818140454,0.076893117079618, 0.00369153, 0.0031936, 0.0035474, 0.0034917, 0.00255547,buy
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.338881200642911,0.124641861820871,0.0763466518351066, 0.00225120, 0.0029397, 0.0002978, 0.0037788, 0.00327254,buy
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.261942892289125,0.11887965846237,0.0758831655812118, 0.00002042, 0.0025896, 0.0043761, 0.0001008, 0.00225972,buy
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.198763643010079,0.113229428827369,0.0754884547069272, 0.00083466,-0.0012392, 0.0001934,-0.0008854, 0.00029927,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.155748632072461,0.107692061596212,0.0751774703817333, 0.00161209,-0.0010397,-0.0004397, 0.0000672, 0.00121171,buy
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.137513708287639,0.1022675567689,0.0749464748132599,-0.00036010,-0.0012331,-0.0005578, 0.0007246,-0.00088991,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.145503681654395,0.096961246427505,0.074791730209137, 0.00135238, 0.0019446, 0.0022881, 0.0011686, 0.00196224,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.177649978821058,0.0917766852934067,0.0747184694786827,-0.00052812,-0.0013490,-0.0009198,-0.0004235,-0.00116218,sell
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.229360686081664,0.0867112073255698,0.0747259450634229, 0.00292326, 0.0026174, 0.0007012, 0.0023907, 0.00472391,buy
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.295038615303381,0.0817692559257206,0.0748149045218317, 0.00273857, 0.0015690,-0.0015626, 0.0038944, 0.00185993,buy
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.36932665471362,0.0769552744955851,0.074981610061539,-0.00205335,-0.0036394,-0.0010406,-0.0033259,-0.00330925,sell
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.447663353467834,0.0722728177565443,0.075232042150337,-0.00113305,-0.0008092,-0.0008597,-0.0012507,-0.00028889,sell
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.526334418391445,0.0677165536265268,0.0755624629958555,-0.00389184,-0.0016904,-0.0037271,-0.0013839, 0.00017824,sell
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.602263825787247,0.0632944802286397,0.0759766103904648, 0.00059154, 0.0024120, 0.0000573, 0.0021963, 0.00206525,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.672775195687619,0.0590065975628831,0.0764677563078984,-0.00172778, 0.0039487,-0.0016027, 0.0016222, 0.00280737,buy
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.73538870611172,0.0548582377113282,0.0770418812159487, 0.00305068, 0.0036784, 0.0034292, 0.0050748, 0.00410294,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.787760892648876,0.0508431799115586,0.0777004802315637, 0.00050411, 0.0019475, 0.0016661, 0.0006821, 0.00211127,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.827715111319999,0.0469729770080621,0.0784375728869512,-0.00038253, 0.0008320, 0.0005986, 0.0039834, 0.00169593,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.853396754109585,0.0432431855991128,0.0792621298837995,-0.00538271,-0.0044168,-0.0052712,-0.0033363,-0.00466063,sell
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.863495192670345,0.0396582490864366,0.0801599476111022,-0.00213417,-0.0015307,-0.0004352,-0.0017624,-0.00179890,sell
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.85741495059214,0.0362172787896885,0.0811459772383396, 0.00094109,-0.0004839, 0.0039564, 0.0035853, 0.00319465,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.835385224641844,0.032926495471285,0.0822105005053495,-0.00223760,-0.0025264,-0.0011038,-0.0009057,-0.00030164,sell
