Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-09,0,0,1,3,1,1,0,2,4,1,0,3,2,2,4,5,3,1,2,1, 0.00242535, 0.00163800, 0.00268214, 0.0021193, 0.00163449,buy
2012-12-10,1,2,1,1,3,2,0,1,4,1,2,3,1,3,4,5,3,3,4,0, 0.00241247, 0.00267167, 0.00205910, 0.0001797, 0.00044413,buy
2012-12-11,1,2,1,2,0,0,0,1,6,2,1,3,2,0,5,5,3,2,5,1, 0.00120247,-0.00038418, 0.00120247, 0.0005130, 0.00464869,buy
2012-12-12,0,1,2,0,0,0,1,3,5,1,0,4,2,1,4,5,2,3,4,0, 0.00276727,-0.00221101, 0.00396680,-0.0022110, 0.00098669,buy
2012-12-13,0,2,1,0,0,0,0,3,4,2,1,4,3,0,4,5,1,4,5,1, 0.00502556, 0.00048498, 0.00539346,-0.0000569, 0.00475628,buy
2012-12-14,1,1,1,1,1,1,0,3,5,3,2,3,3,3,3,6,3,5,4,1, 0.00304952, 0.00243359, 0.00239275, 0.0019896,-0.00090365,buy
2012-12-15,1,1,1,2,1,0,1,4,4,2,2,4,1,4,4,3,1,4,5,3,-0.00094598,-0.00297218,-0.00328854,-0.0022288,-0.00259346,sell
2012-12-16,0,1,3,1,0,0,1,5,2,2,2,3,2,3,3,2,2,4,6,2, 0.01193103, 0.01202995, 0.01120615, 0.0117371, 0.01038238,buy
2012-12-17,1,2,2,1,0,0,1,4,4,2,0,3,2,3,4,2,3,4,4,2, 0.00375221, 0.00381408, 0.00280372, 0.0064055, 0.00388517,buy
2012-12-18,1,0,2,1,0,0,1,4,3,3,2,2,3,3,4,3,3,5,3,1,-0.00355767,-0.00116326, 0.00012385,-0.0001954, 0.00106167,sell
2012-12-19,0,1,1,2,0,0,1,4,2,3,2,3,2,4,6,2,2,4,2,1, 0.00849155, 0.00214191, 0.00996868, 0.0088959, 0.00918147,buy
2012-12-20,1,0,2,2,1,1,2,5,1,2,3,3,2,5,5,3,3,5,3,1, 0.00328090, 0.00052699, 0.00408010, 0.0037732, 0.00371595,buy
2012-12-21,1,1,2,2,0,1,1,3,3,4,2,3,1,5,4,4,3,3,3,2,-0.00563460,-0.00010488,-0.00042652,-0.0003533,-0.00010488,sell
2012-12-22,0,1,1,2,1,0,1,5,2,3,2,1,2,3,4,5,2,2,3,2,-0.00456570,-0.00528457,-0.00436039,-0.0047018,-0.00403499,sell
2012-12-23,0,1,2,1,1,1,2,6,1,2,2,2,1,3,4,5,2,3,3,2,-0.00343625, 0.00184333, 0.00210487,-0.0025887,-0.00342592,sell
2012-12-24,0,1,1,1,0,0,1,3,2,2,1,2,1,1,2,4,2,2,4,0,-0.00216622,-0.00054209,-0.00186555,-0.0068006,-0.00061679,sell
2012-12-25,1,1,1,1,1,3,1,3,2,1,2,1,2,3,2,4,4,3,4,0, 0.00283205, 0.00376688, 0.00215026, 0.0019645, 0.00253032,buy
2012-12-26,2,2,0,1,1,3,2,3,2,0,4,2,1,3,2,4,3,5,5,1, 0.00412935, 0.00070898, 0.00268672, 0.0034926,-0.00056324,buy
2012-12-27,1,1,1,1,1,2,0,1,2,0,2,1,2,1,3,2,1,3,5,0, 0.00186900, 0.00614558, 0.00598182, 0.0065741, 0.00622211,buy
2012-12-28,1,1,2,1,0,3,1,2,2,1,2,1,2,2,2,5,2,3,4,1, 0.00352517, 0.00352517, 0.00427292, 0.0037206, 0.00175639,buy
2012-12-29,1,2,0,1,2,2,0,1,3,1,3,1,1,2,1,6,1,3,3,2,-0.00370362,-0.00648476,-0.01307831,-0.0142770,-0.01287469,sell
2012-12-30,1,1,1,1,1,3,1,1,3,3,4,1,2,4,2,6,2,5,3,1,-0.00786578,-0.00602437,-0.00622967,-0.0042265,-0.00419925,sell
2012-12-31,1,1,3,1,1,2,0,1,1,2,4,2,1,4,1,4,3,3,4,1,-0.01397192,-0.01376012,-0.01340328,-0.0137601,-0.01082888,sell
2013-01-01,1,1,2,2,2,3,1,3,2,2,3,3,1,4,3,5,3,4,6,1,-0.00457762,-0.00347541,-0.00369485,-0.0035194,-0.00534253,sell
2013-01-02,1,2,2,0,2,3,1,2,3,3,4,1,3,4,4,5,3,6,4,1, 0.00119546, 0.00191982, 0.00240500, 0.0009133, 0.00696708,buy
2013-01-03,1,3,1,1,1,2,0,2,4,1,3,1,3,4,3,4,3,5,3,1, 0.00888111, 0.00845814, 0.00724196, 0.0100996, 0.01210549,buy
2013-01-04,1,2,3,0,2,2,1,3,3,0,2,1,3,4,3,3,4,4,4,1, 0.01242223, 0.01283479, 0.01228095, 0.0123461, 0.01239304,buy
2013-01-05,1,2,1,2,1,1,0,3,3,1,3,2,3,4,3,3,4,4,3,2,-0.00144093, 0.00475861, 0.00338465, 0.0023977, 0.00190246,buy
2013-01-06,2,1,2,0,2,3,0,2,4,2,4,1,3,4,4,3,4,4,4,3, 0.00141014,-0.00280892,-0.00329716,-0.0034892, 0.00113809,sell
2013-01-07,2,1,1,1,2,2,0,2,5,2,3,1,2,4,4,4,5,4,2,1, 0.00288239, 0.00452257, 0.00426906, 0.0020532, 0.00304516,buy
2013-01-08,1,0,2,1,1,0,1,5,5,3,3,2,2,4,4,5,4,6,2,1,-0.00951332,-0.00679545,-0.00491487,-0.0067217,-0.00672169,sell
2013-01-09,1,1,1,1,1,0,1,4,5,3,3,3,2,4,5,4,3,6,4,0,-0.00474643,-0.00542423,-0.00198944,-0.0040673,-0.00401057,sell
2013-01-10,2,1,0,1,1,1,0,3,4,4,3,2,3,3,3,5,2,6,5,1, 0.00414485, 0.00386803, 0.00575269, 0.0038680,-0.00148208,buy
2013-01-11,1,0,0,3,1,2,0,3,2,3,2,4,2,6,2,4,2,5,4,0, 0.00449985, 0.00481892, 0.00547337, 0.0039456,-0.00012225,buy
2013-01-12,0,0,1,3,0,1,0,4,1,2,2,6,3,5,0,3,2,6,6,1, 0.00738399, 0.00455312, 0.00409286, 0.0034771,-0.00084573,buy
2013-01-13,2,2,1,2,0,1,0,1,4,2,1,4,3,5,1,2,3,5,6,1,-0.00044661, 0.00079294, 0.00000640, 0.0024095, 0.00079294,buy
2013-01-14,2,2,1,2,0,1,0,1,3,3,3,4,2,5,0,1,4,5,6,3, 0.00775587, 0.01002195, 0.00935472, 0.0083297, 0.00963556,buy
2013-01-15,1,0,1,2,0,1,0,2,1,2,3,6,2,4,1,1,3,4,6,2, 0.00626415, 0.00322408, 0.00251337, 0.0008612, 0.00238871,buy
2013-01-16,2,0,0,2,1,1,0,1,2,1,2,7,1,4,1,2,2,5,5,1,-0.00177653,-0.00903427,-0.00391293,-0.0051567,-0.00696519,sell
2013-01-17,2,0,0,0,2,2,0,3,3,3,3,3,2,4,3,5,2,4,4,1, 0.00148958, 0.00163760, 0.00082434, 0.0011363,-0.00308475,buy
2013-01-18,1,2,0,0,1,0,0,2,3,3,3,1,0,3,2,6,2,1,1,1, 0.00403489, 0.01168471, 0.00859366, 0.0059290, 0.00859366,buy
2013-01-19,1,0,2,0,1,0,1,4,2,1,2,2,0,2,1,6,2,2,2,1, 0.00207758, 0.00689898, 0.00206193,-0.0062567, 0.00214809,buy
2013-01-20,1,0,3,1,1,0,1,2,3,0,2,1,1,2,1,4,3,2,3,1,-0.00850721,-0.00869678,-0.00603719,-0.0083652,-0.00715845,sell
2013-01-21,1,3,1,2,1,0,0,2,4,1,4,0,2,3,2,4,3,2,6,1, 0.00318635, 0.00317740, 0.00334246, 0.0033425, 0.00542821,buy
2013-01-22,1,4,2,1,3,3,0,3,3,0,3,1,1,4,1,5,4,3,5,3,-0.00583131,-0.00310946,-0.00319871,-0.0057211,-0.00551842,sell
2013-01-23,0,3,4,2,1,1,0,2,3,0,2,1,1,4,1,4,2,4,4,1,-0.00255188,-0.00344469,-0.00220804, 0.0066645,-0.00381367,sell
2013-01-24,0,2,4,3,0,0,1,4,3,0,2,2,2,5,2,3,3,5,5,0,-0.00427032, 0.00382103, 0.00545928, 0.0069780, 0.00017047,buy
2013-01-25,0,3,3,3,1,1,2,3,4,0,1,2,1,5,4,3,3,4,4,1,-0.00045666, 0.01265220, 0.00860937, 0.0121804,-0.00564581,buy
2013-01-26,0,3,2,1,1,2,1,3,3,2,2,2,2,6,2,2,3,5,5,1,-0.01094181,-0.00928021,-0.00636341, 0.0016841,-0.00669534,sell
2013-01-27,0,2,2,2,1,2,0,3,1,1,2,3,3,5,1,1,5,5,5,0,-0.00072913,-0.00035559, 0.00085339,-0.0005115,-0.00039132,sell
2013-01-28,0,2,1,3,3,1,2,2,2,1,1,4,2,4,2,1,4,5,6,2, 0.00246436, 0.00312234, 0.00213278, 0.0031223, 0.00187007,buy
2013-01-29,0,1,2,2,2,1,2,2,2,0,2,3,2,3,2,1,3,5,5,2, 0.00020236,-0.00287398,-0.00330388,-0.0019293,-0.00454079,sell
2013-01-30,1,2,3,1,0,1,0,2,3,1,1,2,1,2,2,1,4,5,2,2, 0.01057043, 0.01141228, 0.00946724, 0.0107827, 0.01126855,buy
2013-01-31,1,3,2,0,2,2,1,4,4,1,0,1,2,2,3,4,5,4,4,1, 0.00486906, 0.00531374, 0.00819587, 0.0057886, 0.00486906,buy
2013-02-01,1,3,1,3,1,0,0,4,3,2,0,0,2,3,2,4,5,3,2,1,-0.00644909,-0.00082245, 0.00073368, 0.0008661, 0.00463881,buy
2013-02-02,1,2,2,1,1,2,0,3,2,2,0,1,2,4,2,3,4,2,3,1, 0.00081838, 0.00329184, 0.00159957, 0.0027001, 0.00338054,buy
2013-02-03,2,4,0,1,1,2,0,3,1,3,2,1,1,2,2,3,5,3,5,1, 0.00335678, 0.00614616,-0.00053824,-0.0012801,-0.00083250,buy
2013-02-04,3,3,2,1,0,0,1,3,2,3,2,1,3,2,4,5,4,2,5,2, 0.00367844, 0.00253847, 0.00467850, 0.0017293, 0.00490535,buy
2013-02-05,3,0,2,0,0,0,1,5,3,4,2,2,3,3,4,5,4,1,5,3,-0.00356521,-0.00479061, 0.00014757, 0.0010932, 0.00092641,sell
2013-02-06,3,1,1,0,0,1,0,6,3,3,3,2,2,3,4,5,2,2,6,3,-0.00153248,-0.00223505, 0.00392362, 0.0078815, 0.00491597,buy
2013-02-07,4,0,1,1,1,1,0,7,3,5,4,0,3,6,5,6,4,2,5,2,-0.00342711,-0.00354911,-0.00042827,-0.0004283,-0.00211616,sell
2013-02-08,3,0,1,1,0,0,0,7,3,1,2,2,3,4,4,4,2,2,6,1,-0.00801326,-0.00877913,-0.00370198,-0.0031706,-0.00305631,sell
2013-02-09,4,1,2,0,0,0,0,8,1,1,3,0,4,5,3,3,3,2,6,2,-0.00893583,-0.01197680,-0.00324321,-0.0055880,-0.00718490,sell
2013-02-10,3,4,2,0,0,0,0,5,4,1,3,0,3,5,2,2,6,4,5,1, 0.00711370, 0.00295152, 0.00100849, 0.0013615, 0.00343752,buy
2013-02-11,3,2,3,0,0,0,0,6,2,2,3,0,4,4,2,1,6,5,5,2,-0.00480732,-0.00595216,-0.00420029,-0.0035667,-0.00538412,sell
2013-02-12,1,2,3,1,0,0,0,4,3,1,2,2,3,4,1,0,5,6,3,3, 0.00989394, 0.01204003, 0.01178279, 0.0123984, 0.01264580,buy
2013-02-13,2,2,2,1,1,1,0,5,3,2,4,0,3,3,2,1,5,7,4,4, 0.00135297, 0.00089025, 0.00099165, 0.0017822, 0.00131136,buy
2013-02-14,1,3,2,0,0,1,0,3,4,3,3,1,3,4,3,2,5,5,2,3, 0.00017968,-0.00006295,-0.00138593,-0.0013699,-0.00172147,sell
2013-02-15,0,3,2,0,0,0,0,4,4,3,3,1,1,4,2,2,4,3,4,2,-0.00346875,-0.00421205,-0.00453062,-0.0046039,-0.00434882,sell
2013-02-16,0,1,2,0,0,0,1,3,3,0,2,1,1,1,1,1,3,3,3,2, 0.01030968, 0.01025363, 0.00926267, 0.0091095, 0.00910950,buy
2013-02-17,1,1,1,1,0,0,0,1,3,1,1,1,2,0,1,2,3,1,3,3, 0.00948698, 0.00896343, 0.00993421, 0.0081107, 0.00620352,buy
2013-02-18,2,2,1,0,1,2,0,1,2,1,2,0,2,2,1,2,5,2,2,2, 0.00685892,-0.00631160, 0.00386233, 0.0062957, 0.00121658,buy
2013-02-19,1,4,2,1,1,2,0,1,2,1,1,1,1,1,2,2,4,5,2,2, 0.00742725, 0.00594253, 0.00781227, 0.0106005, 0.00777502,buy
2013-02-20,1,3,3,2,0,0,0,2,2,1,1,1,1,2,1,2,4,3,2,3, 0.00708857, 0.00612064, 0.00802755, 0.0054171, 0.00802755,buy
2013-02-21,1,3,4,2,1,0,1,2,2,1,1,1,2,3,1,3,5,3,4,2,-0.00332721,-0.00414379,-0.00308120,-0.0031062,-0.00259892,sell
2013-02-22,2,4,1,2,2,2,0,1,3,2,0,1,1,4,3,4,3,2,3,2,-0.00456569,-0.00552703, 0.00105238, 0.0025979,-0.00716604,sell
2013-02-23,2,3,1,1,1,2,0,1,1,2,1,1,2,4,3,2,4,3,2,0,-0.00394660, 0.00450099, 0.00164710, 0.0054600, 0.00546000,buy
2013-02-24,2,1,0,2,1,2,1,1,1,0,0,3,2,2,2,1,5,3,2,1,-0.00335556,-0.00309728,-0.00293361,-0.0026796,-0.00229819,sell
2013-02-25,3,0,2,1,1,1,2,1,1,0,2,2,2,2,1,3,5,3,3,1, 0.01220945, 0.00872127, 0.01220945, 0.0123090, 0.01241119,buy
2013-02-26,2,1,2,0,0,1,1,1,1,2,2,2,2,3,2,1,6,3,2,0,-0.00144831,-0.00195824,-0.00714855,-0.0055241,-0.00714855,sell
2013-02-27,2,2,2,0,0,2,2,1,1,1,1,1,1,3,2,2,4,2,2,1,-0.00302485,-0.00319488,-0.00388768,-0.0038877,-0.00437651,sell
2013-02-28,2,0,2,3,2,3,1,3,0,1,1,1,2,3,2,4,4,2,3,3, 0.01092372, 0.01128426, 0.01164758, 0.0112843, 0.00837875,buy
2013-03-01,2,0,3,4,2,2,0,2,0,1,1,3,2,5,4,3,4,1,3,2, 0.00456016, 0.00266771, 0.00376299, 0.0050654, 0.00436136,buy
2013-03-02,2,0,3,2,2,2,0,1,0,1,2,2,2,5,1,2,4,3,3,1, 0.00127633, 0.00013935,-0.00281303, 0.0011796, 0.00132305,buy
2013-03-03,1,2,3,2,0,0,0,1,1,1,3,2,2,2,1,3,6,3,2,1, 0.00463605, 0.00538201, 0.00539188, 0.0007512, 0.00526210,buy
2013-03-04,0,1,4,1,0,0,1,3,0,0,3,2,3,3,1,1,5,5,2,1, 0.00125955, 0.00521779, 0.00754988, 0.0049678, 0.00511940,buy
2013-03-05,1,1,3,1,0,0,0,1,1,0,3,4,2,2,1,1,4,5,2,2, 0.00767532, 0.00846073, 0.00846073, 0.0084607, 0.00846073,buy
2013-03-06,2,0,2,1,1,1,0,1,1,2,5,4,3,5,1,2,4,6,2,3, 0.01301286, 0.01098692, 0.01251557, 0.0120469, 0.01218742,buy
2013-03-07,2,0,2,2,1,0,0,2,2,2,5,5,2,5,2,2,4,5,3,4, 0.01016614, 0.01023894, 0.01125479, 0.0113137, 0.01125479,buy
2013-03-08,1,0,3,1,0,0,0,4,2,1,4,3,3,4,3,1,4,4,3,3, 0.00074113, 0.00551523, 0.00478350, 0.0055152, 0.01389682,buy
2013-03-09,1,2,3,1,0,0,0,4,3,1,2,2,2,4,2,0,5,5,3,2, 0.01389063, 0.01485126, 0.01265495, 0.0148513, 0.01492733,buy
2013-03-10,1,2,3,1,0,0,0,3,2,1,3,2,2,4,1,1,6,5,3,0, 0.00687191, 0.00875652, 0.00465818, 0.0034271, 0.00661748,buy
2013-03-11,2,0,2,2,0,0,0,3,0,0,2,4,2,4,0,2,4,4,2,1, 0.00559624, 0.00559624, 0.00782072, 0.0055962, 0.00572899,buy
2013-03-12,3,0,1,3,1,0,0,3,0,0,2,4,1,4,1,3,3,5,2,0, 0.00175216, 0.00146668, 0.00178249, 0.0014667, 0.00146668,buy
2013-03-13,2,0,0,1,1,1,0,4,1,1,1,4,2,5,0,4,3,3,2,1, 0.00326788, 0.00354828, 0.01092011,-0.0014606, 0.00333860,buy
2013-03-14,1,1,0,1,0,0,0,5,2,2,1,3,1,4,2,5,3,1,1,1, 0.00881325, 0.00793671, 0.01016096, 0.0083963, 0.00951674,buy
2013-03-15,1,0,1,2,0,0,1,6,2,1,1,4,1,3,3,4,3,3,2,2, 0.00410951, 0.00524125, 0.00455606, 0.0041538, 0.00484936,buy
2013-03-16,1,0,1,3,1,0,1,3,2,2,1,4,1,2,3,3,4,4,2,2, 0.00448236, 0.00584959, 0.00815372, 0.0045711, 0.00540005,buy
2013-03-17,3,0,0,3,2,2,0,3,0,2,3,5,2,4,3,3,5,4,4,2,-0.00902770,-0.01046686,-0.01046686,-0.0077354,-0.00839200,sell
2013-03-18,3,1,0,2,2,2,0,3,0,0,1,6,0,3,2,3,2,5,4,1,-0.00518016,-0.00958349,-0.00696609,-0.0096079,-0.00969928,sell
2013-03-19,2,0,1,3,1,0,0,3,0,0,0,5,2,2,3,3,1,4,3,1,-0.00157392, 0.00063849, 0.00197593, 0.0005545, 0.00011316,buy
2013-03-20,2,1,2,2,1,0,1,5,0,0,1,3,2,4,2,4,2,4,3,1, 0.00504687, 0.00299177, 0.00277380, 0.0024978, 0.00019769,buy
2013-03-21,2,4,2,2,1,1,1,4,1,0,1,2,2,5,2,5,2,4,3,2, 0.00528653, 0.00992483, 0.00725936, 0.0044780,-0.00267532,buy
2013-03-22,2,1,4,0,1,3,0,5,1,1,2,2,3,7,2,6,2,4,3,1,-0.00306459,-0.00214333,-0.00579133,-0.0032142,-0.00404024,sell
2013-03-23,2,0,3,3,2,2,0,4,0,0,2,2,3,5,3,3,3,4,4,1,-0.00381574, 0.00054895, 0.00292196, 0.0013166, 0.00075793,buy
2013-03-24,3,0,1,3,5,2,1,4,0,0,2,3,2,4,3,4,3,5,5,2,-0.00131857, 0.00075661, 0.00017341,-0.0001436,-0.00468969,sell
2013-03-25,4,0,2,0,3,4,1,5,0,1,3,0,3,3,3,4,3,6,5,2,-0.00102331, 0.00517731,-0.00184356, 0.0029161,-0.00101345,buy
2013-03-26,3,2,1,0,2,2,0,5,1,1,2,0,2,3,1,3,3,6,4,1,-0.00167246, 0.00165670,-0.00009467,-0.0012831,-0.00127061,sell
2013-03-27,3,1,2,0,2,4,3,6,0,0,4,0,3,5,2,4,4,6,5,2, 0.00000664, 0.00335597,-0.00198564, 0.0022667,-0.00137175,buy
2013-03-28,3,0,1,2,0,3,1,5,0,0,4,1,5,5,2,3,6,4,4,1,-0.01466581,-0.01085009,-0.00939393,-0.0129190,-0.01276043,sell
2013-03-29,4,0,2,1,2,7,0,3,0,0,5,1,4,7,3,1,6,5,5,2,-0.00041378,-0.00374677,-0.00456501,-0.0063769,-0.00522735,sell
2013-03-30,4,1,1,3,3,6,0,3,1,1,5,0,4,5,5,1,7,5,5,4,-0.00034947, 0.00051366,-0.00034947, 0.0008570,-0.00052166,buy
2013-03-31,4,0,4,2,0,2,1,4,1,0,4,0,5,5,5,1,6,4,3,3,-0.00883588,-0.01019753,-0.00812982,-0.0108322,-0.01054401,sell
2013-04-01,4,1,4,0,0,2,1,4,2,0,4,1,4,5,4,2,5,5,4,2,-0.01334567,-0.01541886,-0.00943905,-0.0139917,-0.01250588,sell
2013-04-02,4,3,0,0,0,3,0,2,2,2,6,0,4,5,4,3,4,5,3,2,-0.01070162,-0.00118000,-0.01252671,-0.0123103,-0.01226350,sell
2013-04-03,3,0,0,1,1,2,0,2,3,1,3,2,6,6,4,4,3,3,2,2, 0.00783632, 0.00746703, 0.01239097, 0.0074259, 0.00761952,buy
2013-04-04,2,0,0,1,0,0,0,4,2,0,3,4,2,3,4,3,2,2,2,2,-0.00001269, 0.00483712, 0.00555924, 0.0009740, 0.00555924,buy
2013-04-05,2,1,1,0,0,0,0,3,4,2,4,2,2,3,5,3,2,2,3,3,-0.00339982,-0.00301817,-0.00540762,-0.0034517,-0.00316568,sell
2013-04-06,3,2,0,0,0,0,0,3,7,5,2,1,0,4,6,4,3,1,2,3,-0.00174916,-0.00191120, 0.00178465,-0.0009680, 0.00187127,sell
2013-04-07,3,0,1,1,0,0,0,5,5,2,1,1,1,3,5,4,2,2,1,3, 0.00738276, 0.00642610, 0.00195245, 0.0071522, 0.00657078,buy
2013-04-08,2,1,0,2,1,0,0,5,3,3,0,3,0,4,4,4,3,3,0,2, 0.01016725, 0.01026252, 0.00630510, 0.0101469, 0.01026252,buy
2013-04-09,3,2,0,1,1,1,0,3,3,3,1,2,1,5,3,4,4,3,1,1, 0.00664239, 0.00675216, 0.00243544, 0.0071759, 0.00675216,buy
2013-04-10,4,3,0,1,0,0,0,2,6,6,1,1,0,7,4,6,4,1,0,2, 0.00604581, 0.00287272, 0.00575898, 0.0025938, 0.00575898,buy
2013-04-11,3,3,1,1,0,0,1,4,4,5,1,1,0,5,3,6,5,2,1,2, 0.01015322, 0.00911654, 0.00846167, 0.0094214, 0.00911654,buy
2013-04-12,2,3,1,1,0,0,1,5,3,4,0,3,0,5,4,4,5,2,2,1, 0.00722612, 0.00703733, 0.00519367, 0.0070373, 0.00699631,buy
2013-04-13,2,3,0,1,1,0,0,3,3,6,0,1,1,4,3,5,5,0,2,2, 0.00730714, 0.00918375, 0.00730219, 0.0078547, 0.00763251,buy
2013-04-14,3,3,0,0,3,2,0,2,4,6,1,1,1,6,4,6,4,3,1,2,-0.00088892,-0.00343462,-0.00013878,-0.0034346,-0.00013878,sell
2013-04-15,3,3,0,1,2,0,0,2,4,5,3,2,0,6,4,5,2,3,1,4,-0.00778714,-0.00778994,-0.00639391,-0.0077899,-0.00374401,sell
2013-04-16,1,2,2,0,1,0,1,2,3,2,3,2,1,4,3,5,3,2,1,2,-0.00457761,-0.00451519,-0.00388457,-0.0016822,-0.00411909,sell
2013-04-17,2,3,1,1,1,1,1,3,3,2,1,3,1,5,2,5,3,3,3,2, 0.00806367, 0.00806367, 0.00290753, 0.0081398, 0.00727388,buy
2013-04-18,2,2,0,1,1,2,0,2,4,2,1,1,2,5,2,7,0,2,2,2,-0.00125497,-0.00327950,-0.00400175,-0.0005170,-0.00327950,sell
2013-04-19,2,2,1,0,1,3,1,3,2,1,2,0,3,4,2,3,3,3,3,3, 0.00253937, 0.00133338, 0.00073635,-0.0042663, 0.00230192,buy
2013-04-20,2,1,1,2,1,1,1,2,2,0,3,2,1,4,2,2,3,3,3,2,-0.00330835,-0.00209316,-0.00186716,-0.0019412,-0.00194123,sell
2013-04-21,2,0,4,1,1,2,2,2,2,0,5,2,2,5,2,4,4,4,4,2,-0.01666704,-0.01924360,-0.01947011,-0.0191549,-0.01706030,sell
2013-04-22,2,0,2,2,1,2,1,1,3,1,5,0,2,4,3,3,3,5,3,1, 0.01167946, 0.00619047, 0.00873439, 0.0061185, 0.01141493,buy
2013-04-23,1,2,1,1,3,3,2,2,3,0,3,0,2,4,3,4,4,3,2,3, 0.00236150, 0.00150961, 0.00436990, 0.0047877, 0.00599681,buy
2013-04-24,1,0,2,1,1,1,3,2,3,0,3,0,1,4,1,5,2,3,2,1, 0.00972672, 0.00801274, 0.00911939, 0.0091194, 0.00967127,buy
2013-04-25,2,0,2,2,0,1,3,2,3,0,4,2,0,5,2,6,3,3,2,0, 0.00800651, 0.00768919, 0.00760055, 0.0079763, 0.00850371,buy
2013-04-26,2,1,2,1,2,2,3,3,2,1,4,1,0,5,1,6,3,3,5,1, 0.00065772, 0.00060984, 0.00083301, 0.0008330, 0.00072931,buy
2013-04-27,1,2,3,1,0,1,2,3,3,1,2,1,1,3,2,6,4,3,3,0, 0.00656748, 0.01082141, 0.00715157, 0.0065662, 0.00656748,buy
2013-04-28,1,1,2,1,2,2,3,5,3,2,2,2,1,4,4,7,3,4,3,2,-0.00361602,-0.00046924,-0.00063936,-0.0021144, 0.00071906,sell
2013-04-29,1,2,2,2,1,0,2,3,1,3,4,2,1,2,3,6,2,5,4,2,-0.00431801,-0.00438469, 0.00121589,-0.0048085, 0.00470229,sell
2013-04-30,2,1,4,1,0,1,2,3,2,3,3,2,1,4,2,6,4,4,3,2, 0.00334473, 0.00334473,-0.00167585, 0.0013992, 0.00075355,buy
2013-05-01,1,2,3,1,1,0,2,4,2,1,1,3,2,4,3,5,2,4,3,2,-0.00742413,-0.00574119,-0.00512008,-0.0051201,-0.00512008,sell
2013-05-02,1,2,3,1,0,0,2,5,2,1,3,1,3,4,2,4,3,4,5,2,-0.00695369,-0.00538800,-0.00677601,-0.0068921,-0.00679693,sell
2013-05-03,2,2,3,1,0,0,2,3,4,2,1,2,1,4,2,3,5,3,5,1, 0.00986973, 0.01018112, 0.00755457, 0.0109928, 0.01099279,buy
2013-05-04,2,1,3,1,0,0,2,5,2,1,3,2,1,4,2,3,5,3,5,1,-0.00692883,-0.01288138,-0.00548541,-0.0069288,-0.00692883,sell
2013-05-05,2,0,3,2,0,0,2,3,3,1,2,2,1,3,4,2,5,3,3,1, 0.00860151, 0.00905552, 0.00191596, 0.0059945, 0.00928832,buy
2013-05-06,2,0,2,1,1,1,2,5,3,1,2,2,1,2,3,3,4,4,4,3,-0.00343471,-0.00163656,-0.00411570,-0.0034347,-0.00343471,sell
2013-05-07,2,1,2,1,0,0,1,5,3,1,1,1,1,2,2,3,5,1,4,2, 0.01428185, 0.00513646, 0.01092376, 0.0136023, 0.01406020,buy
2013-05-08,1,1,2,1,0,0,1,4,2,2,1,3,0,3,1,5,4,1,3,1, 0.01078517, 0.00843300, 0.01085609, 0.0070963, 0.01085609,buy
2013-05-09,2,0,3,1,0,0,1,5,2,1,1,4,0,4,2,5,4,1,4,0, 0.00591631, 0.00343670, 0.00708869, 0.0037743, 0.00687134,buy
2013-05-10,2,0,1,1,0,0,0,4,1,2,0,4,1,3,1,5,2,0,4,1, 0.00977733, 0.00612088, 0.00990434, 0.0062063, 0.00977733,buy
2013-05-11,1,0,1,0,2,2,0,4,0,2,1,3,2,3,1,5,3,2,3,1,-0.00961604,-0.00851192,-0.00505314,-0.0115619, 0.00202263,sell
2013-05-12,1,1,0,3,2,2,0,4,2,1,1,2,1,4,1,3,4,3,5,0, 0.00169665, 0.00123582, 0.00123582, 0.0025109, 0.00088122,buy
2013-05-13,0,0,2,3,1,1,0,4,3,2,0,2,1,3,2,3,3,3,4,1, 0.00651789, 0.00598103, 0.00542409,-0.0027881, 0.00598103,buy
2013-05-14,0,0,2,3,1,1,1,4,3,1,1,1,2,3,2,4,4,2,3,2, 0.00326327, 0.00326327, 0.00476442,-0.0016829, 0.00330328,buy
2013-05-15,0,2,0,3,2,2,0,3,3,2,2,2,1,3,2,4,4,2,5,2, 0.00624004, 0.00624004, 0.00624004, 0.0075251,-0.00061861,buy
2013-05-16,0,0,1,2,1,4,0,1,2,3,2,2,3,3,1,5,4,2,4,2, 0.00308210, 0.00308210, 0.00349686, 0.0027651, 0.00248112,buy
2013-05-17,0,0,1,3,2,4,0,1,1,2,3,3,3,3,1,3,6,3,5,2, 0.00386416, 0.00455138, 0.00515744, 0.0033072, 0.00141135,buy
2013-05-18,0,1,0,3,3,3,1,1,1,1,3,4,1,3,1,3,4,5,5,1, 0.00009864, 0.00215959, 0.00312361,-0.0007787, 0.00215959,buy
2013-05-19,1,0,2,1,2,4,1,1,2,1,3,1,3,2,1,3,5,5,4,2, 0.00025522, 0.00015431,-0.00137379,-0.0006953, 0.00028146,sell
2013-05-20,1,3,1,2,2,4,0,2,3,0,2,0,2,3,1,2,5,5,4,2, 0.00023290,-0.00060365, 0.01086154, 0.0074143, 0.00727302,buy
