Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,0,0,0,3,1,0,1,1,0,1,1,0,1,1,1,1,2, 0.015428, 0.017302, 0.013409, 0.0093780, 0.015472,buy
2017-07-05,0,0,0,3,0,0,1,1,0,1,1,0,1,1,0,1,2, 0.005101, 0.010423, 0.007510, 0.0051398, 0.007863,buy
2017-07-06,0,0,0,3,0,0,1,1,0,1,1,0,1,1,0,1,2, 0.005101, 0.010423, 0.007510, 0.0051398, 0.007863,buy
2017-07-07,0,0,0,3,0,0,1,2,0,1,1,1,1,1,0,1,2, 0.007523, 0.010035, 0.008334, 0.0080634, 0.006497,buy
2017-07-08,0,0,0,3,0,0,0,2,0,0,1,1,0,1,1,1,0,-0.019349,-0.012898,-0.017543,-0.0218315,-0.019726,sell
2017-07-09,0,0,0,2,0,0,0,2,0,0,0,1,0,1,1,1,0,-0.010528,-0.002565,-0.023002,-0.0225031,-0.010946,sell
2017-07-10,0,1,0,2,0,0,0,2,0,0,0,1,0,1,1,1,1,-0.021256,-0.003284,-0.021965,-0.0254706,-0.021592,sell
2017-07-11,0,1,0,2,1,0,0,2,0,0,0,1,1,1,1,1,1,-0.012848,-0.006862,-0.014442,-0.0145862,-0.023304,sell
2017-07-12,0,1,0,1,1,0,0,2,1,0,1,1,1,0,1,1,1, 0.004929, 0.001488, 0.001509, 0.0004434,-0.004504,buy
2017-07-13,0,1,0,0,1,0,0,3,1,0,1,1,1,0,0,1,2, 0.011995, 0.008036, 0.010215, 0.0064160, 0.003281,buy
2017-07-14,0,1,1,0,2,0,0,3,1,1,2,1,2,1,0,1,2,-0.007406,-0.017536,-0.012480, 0.0136181,-0.017205,sell
2017-07-15,0,1,1,0,2,0,0,3,1,1,2,1,2,1,0,1,2,-0.007406,-0.017536,-0.012480, 0.0136181,-0.017205,sell
2017-07-16,0,0,1,0,2,0,0,3,1,1,2,1,2,1,0,1,1,-0.013670,-0.025774,-0.016466, 0.0132896,-0.020677,sell
2017-07-17,0,0,2,0,2,0,0,3,1,1,2,1,1,2,1,1,1,-0.005388, 0.008323, 0.001152, 0.0136927,-0.004652,buy
2017-07-18,0,0,2,0,2,0,0,3,0,1,1,1,1,2,1,1,1,-0.012953,-0.007594,-0.012366,-0.0222082,-0.011457,sell
2017-07-19,0,0,2,0,2,0,0,2,0,1,1,1,1,2,1,0,1,-0.008533,-0.009816,-0.008235,-0.0235886,-0.008235,sell
2017-07-20,0,0,2,0,1,0,0,2,0,1,1,1,1,1,1,0,1,-0.004794,-0.000592,-0.004936,-0.0136769,-0.003005,sell
2017-07-21,0,0,3,0,1,1,0,1,0,1,1,1,1,1,2,0,1, 0.003451, 0.000557, 0.004606, 0.0031884, 0.004898,buy
2017-07-22,0,0,3,0,1,1,1,1,0,0,1,1,0,1,2,1,1, 0.003861, 0.005018, 0.003631, 0.0038615, 0.006085,buy
2017-07-23,0,0,1,0,1,1,1,2,0,0,1,1,0,1,1,1,1,-0.003029, 0.001075,-0.003291, 0.0023456,-0.006398,sell
2017-07-24,0,0,1,1,1,1,1,1,0,0,1,0,0,2,1,1,1, 0.003163, 0.000634, 0.001601, 0.0023782, 0.001187,buy
2017-07-25,0,1,1,1,0,1,2,1,0,0,1,1,1,1,1,1,1,-0.012217,-0.006788,-0.019869, 0.0060660,-0.020181,sell
2017-07-26,0,1,1,1,0,1,2,1,1,0,1,1,1,1,1,1,2,-0.013222,-0.004070,-0.015164, 0.0071927,-0.017926,sell
2017-07-27,0,1,1,1,0,1,2,1,1,0,1,1,1,1,1,1,2,-0.013222,-0.004070,-0.015164, 0.0071927,-0.017926,sell
2017-07-28,0,1,1,1,0,0,2,1,1,0,1,1,1,1,0,1,2,-0.005937,-0.004374,-0.008862,-0.0008305,-0.008337,sell
2017-07-29,0,1,0,1,0,0,2,1,1,0,1,1,1,1,0,1,1,-0.003713,-0.001312,-0.005301, 0.0030319,-0.003568,sell
2017-07-30,0,2,0,1,0,0,2,1,1,0,1,1,1,1,1,1,1,-0.001112,-0.001002,-0.011705,-0.0011683,-0.004217,sell
2017-07-31,0,3,0,1,0,0,2,1,1,0,2,1,1,1,1,1,1, 0.003214, 0.003002,-0.013720, 0.0032136, 0.006814,buy
2017-08-01,0,3,0,1,0,0,2,0,1,0,1,1,1,1,1,1,1, 0.000186,-0.000410,-0.010787,-0.0001021,-0.003167,sell
2017-08-02,0,2,0,0,0,0,2,0,1,0,1,1,0,0,1,1,1,-0.010423,-0.016091,-0.004598,-0.0060607,-0.006514,sell
2017-08-03,0,2,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,-0.002406,-0.013457, 0.006880,-0.0031742, 0.007522,sell
2017-08-04,0,2,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,-0.002406,-0.013457, 0.006880,-0.0031742, 0.007522,sell
2017-08-05,0,2,0,1,0,0,2,0,0,0,1,1,0,0,1,1,1,-0.010886,-0.012875,-0.006169,-0.0099786,-0.006169,sell
2017-08-06,0,2,0,1,0,1,2,0,0,0,1,2,1,0,1,0,1, 0.025894, 0.029945, 0.029043, 0.0191399, 0.032924,buy
2017-08-07,0,2,0,1,0,1,2,0,0,0,1,2,1,0,1,0,1, 0.025894, 0.029945, 0.029043, 0.0191399, 0.032924,buy
2017-08-08,0,2,1,1,0,1,2,0,0,0,1,2,2,0,1,0,1, 0.028103, 0.026196, 0.025225, 0.0196934, 0.023850,buy
2017-08-09,0,1,1,1,0,1,2,0,0,0,0,2,2,0,1,0,1, 0.005594, 0.014225, 0.009237, 0.0097616, 0.007341,buy
2017-08-10,0,1,1,1,0,1,2,0,0,0,0,2,2,0,1,0,1, 0.005594, 0.014225, 0.009237, 0.0097616, 0.007341,buy
2017-08-11,0,1,1,1,0,1,2,0,0,0,0,2,2,0,1,0,1, 0.005594, 0.014225, 0.009237, 0.0097616, 0.007341,buy
2017-08-12,0,1,1,1,0,2,2,0,0,0,0,2,2,1,1,0,1, 0.009792, 0.021723, 0.014156, 0.0158511, 0.021828,buy
2017-08-13,0,1,1,1,0,2,2,0,0,1,1,2,2,1,1,0,1, 0.028586, 0.029695, 0.015784, 0.0238688, 0.024927,buy
2017-08-14,0,1,1,1,0,2,1,0,0,1,1,1,2,1,1,0,1, 0.014805, 0.008712,-0.001865, 0.0138929, 0.009076,buy
2017-08-15,0,1,1,1,1,2,1,0,0,1,1,1,2,1,2,0,1, 0.013806, 0.015624,-0.001209, 0.0135670, 0.005764,buy
2017-08-16,0,1,0,1,1,2,1,0,0,1,1,1,1,1,2,0,1, 0.004940, 0.004144,-0.005202,-0.0056841,-0.002561,buy
2017-08-17,0,1,0,1,1,2,1,0,0,1,1,1,1,1,2,0,1, 0.004940, 0.004144,-0.005202,-0.0056841,-0.002561,buy
2017-08-18,0,1,0,1,1,2,1,0,0,1,1,1,1,1,2,0,1, 0.004940, 0.004144,-0.005202,-0.0056841,-0.002561,buy
2017-08-19,0,1,0,1,1,1,1,0,0,1,1,1,1,0,2,0,1,-0.005745,-0.006523,-0.012376,-0.0075995,-0.010953,sell
2017-08-20,0,1,0,1,1,1,1,1,0,1,2,1,1,0,2,0,1, 0.003158, 0.002079, 0.003076, 0.0017566, 0.002376,buy
2017-08-21,0,1,0,1,1,0,1,1,0,2,2,1,1,0,2,0,1,-0.008461,-0.015536,-0.007673,-0.0126251,-0.015705,sell
2017-08-22,0,1,0,1,1,0,1,1,0,1,1,0,1,0,2,1,1, 0.002819,-0.005097, 0.015506, 0.0025976,-0.001255,sell
2017-08-23,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1, 0.024848,-0.001719, 0.029185, 0.0220895, 0.023966,buy
2017-08-24,1,1,0,2,0,0,1,1,0,1,1,0,1,1,1,2,1, 0.020842, 0.005783, 0.016837, 0.0168369, 0.014646,buy
2017-08-25,1,1,0,2,0,0,1,1,0,1,1,0,1,1,1,2,1, 0.020842, 0.005783, 0.016837, 0.0168369, 0.014646,buy
2017-08-26,1,1,0,2,0,0,1,1,0,1,1,0,1,1,1,2,1, 0.020842, 0.005783, 0.016837, 0.0168369, 0.014646,buy
2017-08-27,1,0,0,2,0,0,1,1,0,1,1,0,1,1,0,2,1, 0.011998, 0.008006, 0.011281, 0.0112806, 0.011201,buy
2017-08-28,1,0,1,2,0,0,1,1,0,1,1,0,0,1,1,2,2, 0.011692, 0.007939, 0.008744, 0.0036201, 0.014311,buy
2017-08-29,1,0,1,2,0,0,1,0,0,0,0,0,0,1,1,2,1, 0.020856, 0.018625, 0.019424, 0.0089609, 0.022366,buy
2017-08-30,1,0,1,2,0,0,1,0,0,0,0,1,0,1,1,1,1, 0.015701, 0.011491, 0.013793,-0.0025535, 0.015300,buy
2017-08-31,1,0,1,2,0,0,1,0,0,0,0,1,0,1,1,1,1, 0.015701, 0.011491, 0.013793,-0.0025535, 0.015300,buy
2017-09-01,1,1,1,2,0,0,1,0,0,0,0,1,0,1,1,1,2, 0.007351, 0.001907, 0.015158,-0.0086294, 0.006667,buy
2017-09-02,1,1,1,2,1,0,1,0,0,0,0,1,1,1,1,1,2,-0.010614,-0.014340,-0.017340,-0.0172087,-0.009801,sell
2017-09-03,1,1,1,2,1,0,1,0,0,0,0,1,1,1,1,1,2,-0.010614,-0.014340,-0.017340,-0.0172087,-0.009801,sell
2017-09-04,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,1,2,-0.018297,-0.019320,-0.025515,-0.0213969,-0.012680,sell
2017-09-05,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,1,2,-0.018297,-0.019320,-0.025515,-0.0213969,-0.012680,sell
2017-09-06,1,1,1,1,2,0,1,0,0,0,0,1,1,2,0,1,2, 0.013170,-0.008350, 0.007348, 0.0130157, 0.012940,buy
2017-09-07,1,1,1,1,2,0,1,0,0,0,0,1,1,2,0,1,2, 0.013170,-0.008350, 0.007348, 0.0130157, 0.012940,buy
2017-09-08,1,0,1,1,2,0,1,0,0,0,0,1,1,2,0,1,1,-0.017282,-0.016941,-0.010615,-0.0058475,-0.019512,sell
2017-09-09,1,0,2,1,2,0,1,0,0,0,0,1,1,2,1,1,1,-0.025516,-0.019548,-0.022599,-0.0097000,-0.023527,sell
2017-09-10,1,0,2,1,1,0,1,0,0,0,0,1,0,2,1,1,1,-0.010057,-0.004148,-0.011027, 0.0018518,-0.017418,sell
2017-09-11,1,0,2,1,1,0,1,0,1,0,1,1,0,2,1,1,1,-0.006549,-0.003025,-0.010725, 0.0003127,-0.024712,sell
2017-09-12,1,0,2,1,1,0,1,0,1,0,1,1,0,2,1,1,1,-0.006549,-0.003025,-0.010725, 0.0003127,-0.024712,sell
2017-09-13,1,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,0,-0.028137,-0.027516,-0.020657,-0.0215958,-0.028359,sell
2017-09-14,1,1,1,1,0,0,1,0,1,0,1,1,0,1,2,1,0,-0.034284,-0.039366,-0.034430,-0.0375134,-0.037844,sell
2017-09-15,1,1,2,1,0,0,1,1,1,0,2,1,0,1,2,1,1, 0.020641,-0.004317,-0.011948,-0.0061815,-0.003574,sell
2017-09-16,1,1,2,0,0,0,1,1,1,0,2,1,0,0,2,1,1, 0.020693,-0.007306,-0.001844,-0.0002535,-0.007978,sell
2017-09-17,1,1,1,1,0,1,1,1,1,0,2,1,1,0,1,1,2,-0.005975, 0.005480, 0.001779, 0.0058432,-0.001781,sell
2017-09-18,1,1,1,2,0,1,1,1,1,0,2,1,1,1,1,1,2,-0.011653, 0.007539, 0.004629,-0.0077521,-0.016380,buy
2017-09-19,1,1,1,2,0,1,1,1,1,0,2,1,1,1,1,1,2,-0.011653, 0.007539, 0.004629,-0.0077521,-0.016380,buy
2017-09-20,1,1,2,2,0,1,1,1,0,0,1,1,1,2,1,1,2,-0.014751,-0.011667, 0.000566,-0.0151215,-0.021387,sell
2017-09-21,1,0,2,2,0,1,1,1,0,0,1,1,1,2,0,1,2,-0.015481,-0.020517,-0.008530,-0.0204025,-0.016829,sell
2017-09-22,0,0,1,2,0,1,1,0,0,0,0,0,1,2,0,1,1,-0.013466,-0.002426,-0.012408,-0.0136281,-0.015276,sell
2017-09-23,0,0,1,1,0,0,1,0,0,1,0,0,0,2,1,1,0, 0.002609, 0.012770, 0.008791, 0.0062124, 0.011900,buy
2017-09-24,0,1,1,1,0,0,1,0,0,1,0,0,0,2,2,1,0,-0.003287, 0.006627, 0.003313, 0.0056212, 0.006877,buy
2017-09-25,0,1,1,0,0,0,1,0,0,1,0,0,0,1,2,1,0, 0.010197, 0.020253, 0.017938, 0.0229602, 0.020492,buy
2017-09-26,0,1,0,1,1,1,1,1,0,1,2,0,1,0,2,0,2, 0.010585, 0.014551, 0.016345, 0.0153867, 0.016133,buy
2017-09-27,0,1,0,1,1,1,1,1,0,1,2,0,1,0,2,0,2, 0.010585, 0.014551, 0.016345, 0.0153867, 0.016133,buy
2017-09-28,0,1,0,1,1,1,1,1,0,0,2,0,1,0,1,0,2, 0.014670, 0.017243, 0.017431, 0.0177317, 0.016734,buy
2017-09-29,1,2,0,1,1,1,1,1,0,0,2,1,1,1,1,0,2,-0.003752, 0.001744, 0.000956, 0.0015542, 0.010426,sell
2017-09-30,1,2,1,1,1,1,1,1,0,0,2,1,1,2,1,0,2, 0.002526, 0.012536, 0.013764, 0.0092243, 0.016821,buy
2017-10-01,1,1,1,1,0,1,1,1,0,0,2,1,1,2,0,0,1, 0.011665, 0.013593, 0.012225, 0.0097205, 0.014988,buy
2017-10-02,1,1,1,1,0,1,0,1,0,0,1,1,1,2,0,0,1, 0.005148, 0.006895, 0.012233, 0.0050173, 0.010098,buy
2017-10-03,2,1,1,1,0,1,0,1,0,0,1,1,1,2,0,1,1, 0.005258,-0.002640, 0.002671, 0.0071769, 0.012201,buy
2017-10-04,2,1,1,0,1,0,0,1,0,0,1,1,1,2,0,1,0, 0.002018,-0.001833,-0.001381, 0.0118024, 0.009372,sell
2017-10-05,2,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,-0.002018, 0.013903, 0.009128, 0.0052838, 0.002775,buy
2017-10-06,2,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,-0.002018, 0.013903, 0.009128, 0.0052838, 0.002775,buy
2017-10-07,2,0,1,0,1,0,0,0,0,2,0,1,1,2,1,1,0, 0.008972, 0.013764, 0.012042, 0.0107479, 0.011768,buy
2017-10-08,2,0,0,0,2,0,0,0,0,2,0,1,1,1,1,1,1, 0.018798, 0.016186, 0.018329, 0.0234346, 0.022568,buy
2017-10-09,2,0,0,0,2,0,0,0,0,2,0,1,1,1,1,1,1, 0.018798, 0.016186, 0.018329, 0.0234346, 0.022568,buy
2017-10-10,2,0,0,0,1,0,1,0,1,2,0,2,0,1,2,1,1, 0.017558, 0.022983, 0.020662, 0.0175581, 0.017558,buy
2017-10-11,2,0,0,0,1,0,2,0,1,2,1,2,0,1,2,1,1, 0.007005, 0.015098, 0.013759, 0.0072518, 0.007658,buy
2017-10-12,2,0,0,0,1,0,2,0,1,0,1,2,0,0,1,1,1,-0.002095,-0.001942, 0.018987, 0.0162827,-0.003714,buy
2017-10-13,1,0,0,1,1,1,2,0,1,0,1,1,1,0,1,1,2, 0.006695, 0.001384, 0.007503, 0.0094491, 0.008706,buy
2017-10-14,1,1,0,1,1,1,2,0,1,0,1,1,1,1,1,1,2, 0.004394,-0.008401, 0.002688,-0.0009040,-0.001795,sell
2017-10-15,1,1,0,1,1,1,2,0,1,0,2,1,1,1,1,0,2, 0.002999,-0.002481, 0.002097, 0.0029999, 0.004556,sell
2017-10-16,1,1,0,1,0,1,2,0,0,0,2,1,1,1,0,0,1,-0.001085, 0.000455,-0.000841,-0.0054440, 0.000745,sell
2017-10-17,1,1,0,1,0,1,2,0,0,0,2,1,1,1,0,0,1,-0.001085, 0.000455,-0.000841,-0.0054440, 0.000745,sell
2017-10-18,1,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,-0.017883,-0.000285,-0.010772,-0.0097688,-0.009976,sell
2017-10-19,1,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,-0.017883,-0.000285,-0.010772,-0.0097688,-0.009976,sell
2017-10-20,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0, 0.029189, 0.029548, 0.029571, 0.0143316, 0.028917,buy
2017-10-21,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0, 0.025674, 0.026876, 0.026700, 0.0126515, 0.026619,buy
2017-10-22,0,0,1,0,1,0,0,1,0,0,0,0,2,0,1,0,0,-0.006983,-0.007760,-0.004842,-0.0082050,-0.007048,sell
2017-10-23,0,0,1,0,1,0,0,1,0,0,0,0,2,0,1,0,0,-0.006983,-0.007760,-0.004842,-0.0082050,-0.007048,sell
2017-10-24,0,0,1,0,1,0,0,1,0,1,0,0,2,1,1,0,0,-0.016268,-0.017435,-0.017518,-0.0191877,-0.018089,sell
2017-10-25,0,0,1,0,1,0,0,2,1,1,0,1,2,2,1,0,0, 0.010418,-0.000584,-0.003100,-0.0030995,-0.005547,buy
2017-10-26,0,0,1,0,1,0,0,1,1,1,0,1,2,2,0,0,0, 0.013293, 0.008151, 0.011077, 0.0046524, 0.011069,buy
2017-10-27,0,0,1,0,1,0,0,1,1,1,0,1,2,2,0,0,0, 0.013293, 0.008151, 0.011077, 0.0046524, 0.011069,buy
2017-10-28,0,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0,0, 0.018869, 0.012330, 0.010973, 0.0172150, 0.009124,buy
2017-10-29,0,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0,0, 0.018869, 0.012330, 0.010973, 0.0172150, 0.009124,buy
2017-10-30,0,0,0,0,0,0,1,1,2,1,0,1,0,2,2,0,0, 0.008403, 0.011884, 0.005860, 0.0118220, 0.011528,buy
2017-10-31,0,0,0,0,1,0,1,1,1,1,0,1,0,1,2,0,1, 0.014750, 0.014791, 0.012969, 0.0119070, 0.019739,buy
2017-11-01,0,0,0,1,1,1,1,1,1,0,0,1,1,0,2,0,2, 0.025840, 0.018244, 0.027782, 0.0233870, 0.024842,buy
2017-11-02,0,1,0,1,1,1,1,1,1,0,0,1,2,0,2,0,2, 0.024880, 0.023100, 0.025523, 0.0222595, 0.024394,buy
2017-11-03,0,1,0,1,1,1,1,1,1,0,0,1,2,0,2,0,2, 0.024880, 0.023100, 0.025523, 0.0222595, 0.024394,buy
2017-11-04,0,1,0,1,1,1,1,1,1,0,0,0,2,1,2,0,2, 0.013658, 0.009864, 0.016638, 0.0158879, 0.013658,buy
2017-11-05,0,1,0,1,1,1,1,1,1,0,0,0,2,1,2,0,2, 0.013658, 0.009864, 0.016638, 0.0158879, 0.013658,buy
2017-11-06,0,1,0,1,0,1,0,1,1,0,0,0,2,1,1,0,1,-0.013178,-0.012590, 0.004683,-0.0162584,-0.010909,sell
2017-11-07,0,1,0,1,0,1,1,1,0,0,1,0,2,1,0,0,1,-0.013680,-0.013734,-0.009080,-0.0123872,-0.013734,sell
2017-11-08,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.005606, 0.010982, 0.010982, 0.0109816, 0.003755,buy
2017-11-09,1,0,0,0,0,0,1,1,0,0,2,0,0,1,0,0,0,-0.018667,-0.013552,-0.013552,-0.0135520,-0.014022,sell
2017-11-10,1,0,0,1,0,0,1,1,0,0,2,0,0,1,0,0,1,-0.020706,-0.017687,-0.016346,-0.0180064,-0.016346,sell
2017-11-11,1,0,0,1,0,0,1,0,1,1,2,1,1,0,0,0,1,-0.013459,-0.011072, 0.014959,-0.0117167, 0.011464,sell
2017-11-12,1,0,0,1,0,0,1,1,1,1,2,1,1,0,1,0,1,-0.016192,-0.007830, 0.027680,-0.0108813, 0.021673,sell
2017-11-13,1,0,1,1,0,0,1,1,1,1,2,1,2,0,1,0,1, 0.031127, 0.032088, 0.031833, 0.0323756, 0.034242,buy
2017-11-14,1,0,1,1,0,0,0,1,1,1,1,1,2,0,1,0,1, 0.036452, 0.037717, 0.030548, 0.0402881, 0.039433,buy
2017-11-15,1,0,1,1,0,0,1,1,1,1,1,1,2,1,1,0,1, 0.031801, 0.034186, 0.024864, 0.0376375, 0.035752,buy
2017-11-16,1,0,1,1,0,0,1,1,1,1,1,1,2,1,1,0,1, 0.031801, 0.034186, 0.024864, 0.0376375, 0.035752,buy
2017-11-17,1,0,1,0,0,0,2,1,1,0,1,2,1,1,1,0,0, 0.016298, 0.017211, 0.006896, 0.0153682, 0.021651,buy
2017-11-18,0,0,1,0,0,0,2,1,2,0,0,2,1,2,1,0,0, 0.014544, 0.014335, 0.005640, 0.0091585, 0.009438,buy
2017-11-19,0,0,1,0,0,0,2,1,2,0,0,2,1,2,1,0,0, 0.014544, 0.014335, 0.005640, 0.0091585, 0.009438,buy
2017-11-20,0,0,0,0,0,0,2,1,2,0,1,2,0,2,0,0,0, 0.003400, 0.003489,-0.006280, 0.0066663, 0.002072,buy
2017-11-21,0,0,1,0,0,0,2,1,2,0,1,2,0,2,0,0,1, 0.006981, 0.000395,-0.000657, 0.0003033, 0.006368,sell
2017-11-22,0,0,1,0,0,0,1,1,2,0,1,2,0,1,0,0,1, 0.004986,-0.000545,-0.002089,-0.0005452, 0.010551,sell
2017-11-23,1,0,1,0,0,0,1,1,2,0,1,2,0,1,1,0,1, 0.007948, 0.005359, 0.002059, 0.0081656, 0.017074,buy
2017-11-24,1,0,1,0,1,0,1,1,2,0,1,2,0,1,1,0,2, 0.012959, 0.008876, 0.008876, 0.0128693, 0.015437,buy
2017-11-25,1,0,1,0,1,0,1,1,1,0,1,2,0,0,1,0,2, 0.026122, 0.025886, 0.025886, 0.0240295, 0.031803,buy
2017-11-26,1,0,1,0,1,0,2,1,0,0,1,1,0,0,2,0,2, 0.042127, 0.034799, 0.039959, 0.0330507, 0.036453,buy
2017-11-27,1,1,1,0,1,0,2,1,0,0,1,1,1,0,2,0,2, 0.039145, 0.036537, 0.032481, 0.0332739, 0.035813,buy
2017-11-28,1,1,1,0,1,0,2,1,0,0,1,1,1,0,2,0,2, 0.039145, 0.036537, 0.032481, 0.0332739, 0.035813,buy
2017-11-29,1,1,1,0,1,0,2,1,0,0,1,1,1,0,2,0,2, 0.039145, 0.036537, 0.032481, 0.0332739, 0.035813,buy
2017-11-30,1,1,1,0,1,0,1,2,0,0,1,0,1,1,2,0,2, 0.039627, 0.015619, 0.015982, 0.0313292, 0.016055,buy
2017-12-01,1,1,1,0,0,0,1,2,1,0,1,1,1,1,2,0,1, 0.035505, 0.035154, 0.032704, 0.0355111, 0.035018,buy
2017-12-02,1,1,0,0,0,0,1,2,1,0,1,1,1,1,2,0,0, 0.034380, 0.032437, 0.030745, 0.0300145, 0.032288,buy
2017-12-03,1,1,0,0,0,0,0,2,1,0,1,1,1,1,1,0,0, 0.029742, 0.029661, 0.029661, 0.0337969, 0.029661,buy
2017-12-04,1,0,0,0,0,0,0,2,1,0,1,1,0,1,1,0,0, 0.016755, 0.011553, 0.019267, 0.0204277, 0.015990,buy
2017-12-05,1,0,1,0,0,0,0,2,1,0,1,1,0,1,1,0,1, 0.021953, 0.014845, 0.012390, 0.0210124, 0.026704,buy
2017-12-06,1,0,1,1,0,0,0,2,1,0,1,1,0,1,1,0,2, 0.017290, 0.010692, 0.008845, 0.0182573, 0.027804,buy
2017-12-07,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0,2, 0.020600, 0.020061, 0.025262, 0.0208292, 0.019975,buy
2017-12-08,1,0,1,1,0,0,1,1,1,1,2,1,1,0,1,0,2,-0.000974, 0.006882, 0.017895, 0.0105343, 0.015621,buy
2017-12-09,1,0,1,1,0,0,1,1,1,1,2,1,1,0,1,0,2,-0.000974, 0.006882, 0.017895, 0.0105343, 0.015621,buy
2017-12-10,1,0,1,1,0,0,1,2,0,1,2,1,1,0,1,0,2,-0.012936,-0.006264, 0.016473,-0.0039671,-0.007138,sell
2017-12-11,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,2,-0.026916,-0.027302,-0.017697,-0.0188661,-0.029018,sell
2017-12-12,1,0,1,1,0,0,3,1,0,1,1,1,1,2,0,1,2, 0.024608, 0.013935, 0.011824, 0.0099265, 0.009134,buy
2017-12-13,1,0,1,0,0,0,3,2,0,1,1,2,1,2,0,1,1, 0.022174, 0.007059,-0.003952, 0.0062421, 0.005416,buy
2017-12-14,1,0,0,0,0,0,3,2,0,0,1,2,0,2,0,1,0,-0.002464,-0.004250,-0.009803, 0.0019143,-0.008678,sell
2017-12-15,0,0,0,0,0,0,4,2,0,0,2,2,0,2,0,0,0, 0.017241, 0.009924,-0.008227, 0.0256618, 0.019038,buy
2017-12-16,0,0,0,0,0,0,3,2,0,0,1,2,0,2,0,0,0, 0.009342, 0.007047,-0.013061, 0.0207881, 0.009342,buy
2017-12-17,0,0,1,0,0,0,3,2,0,1,1,2,1,2,0,0,1, 0.017157,-0.012801,-0.015882, 0.0040912, 0.004014,sell
2017-12-18,0,0,1,0,0,0,3,1,0,1,1,1,1,2,0,0,1, 0.027591, 0.000738,-0.013813,-0.0081122,-0.010406,sell
2017-12-19,0,0,1,0,0,0,3,1,0,1,1,1,1,2,0,0,1, 0.027591, 0.000738,-0.013813,-0.0081122,-0.010406,sell
2017-12-20,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,2,-0.018935,-0.018602,-0.006824,-0.0179900,-0.019906,sell
2017-12-21,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,2,-0.018935,-0.018602,-0.006824,-0.0179900,-0.019906,sell
2017-12-22,1,0,1,1,0,0,1,2,0,1,2,1,1,0,1,0,2,-0.012936,-0.006264, 0.016473,-0.0039671,-0.007138,sell
2017-12-23,2,0,1,1,0,0,2,2,0,1,2,2,1,0,1,1,2,-0.005266,-0.005506,-0.006586,-0.0001961,-0.006628,sell
2017-12-24,2,0,1,1,0,0,2,1,0,1,2,1,1,0,1,1,2,-0.013041,-0.014111,-0.006662, 0.0012631,-0.012615,sell
2017-12-25,2,0,0,1,0,0,2,1,0,1,2,1,1,0,1,1,1,-0.000385,-0.013757,-0.000719, 0.0174189, 0.002301,sell
2017-12-26,2,0,0,0,0,0,2,1,0,1,2,1,1,0,1,1,0, 0.021569, 0.018327, 0.008050, 0.0225393, 0.029301,buy
2017-12-27,2,0,0,0,0,0,3,1,0,1,2,1,1,1,1,1,0, 0.024711, 0.021401, 0.022397, 0.0237339, 0.031189,buy
2017-12-28,2,0,0,0,0,0,3,1,0,1,2,1,1,1,1,1,0, 0.024711, 0.021401, 0.022397, 0.0237339, 0.031189,buy
2017-12-29,2,0,0,0,0,0,3,1,0,1,2,1,1,1,1,1,0, 0.024711, 0.021401, 0.022397, 0.0237339, 0.031189,buy
2017-12-30,1,0,0,0,0,0,3,0,0,0,1,1,0,1,0,1,0, 0.001697, 0.007086, 0.002345, 0.0013843,-0.001640,buy
2017-12-31,1,1,0,0,0,0,3,0,1,0,1,1,1,1,0,1,1, 0.011004, 0.013416, 0.010275, 0.0116370,-0.004773,buy
2018-01-01,1,1,0,0,0,0,3,0,1,0,1,1,1,1,0,1,1, 0.011004, 0.013416, 0.010275, 0.0116370,-0.004773,buy
2018-01-02,1,1,0,0,0,0,2,0,1,0,1,0,1,1,0,1,1, 0.012654, 0.011359, 0.015085, 0.0104734,-0.004517,buy
2018-01-03,1,1,1,0,0,0,2,0,2,0,1,1,1,1,0,1,2, 0.024228, 0.019360, 0.009500, 0.0242279, 0.010566,buy
2018-01-04,1,1,1,0,0,0,2,0,2,0,1,1,1,1,0,1,2, 0.024228, 0.019360, 0.009500, 0.0242279, 0.010566,buy
