Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MESU,MEUR,MEVE,MOJU,MOMA,MONN,MOSU,MOUR,MOVE,VEJU,VEMA,VENN,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-19,1,1,0,0,0,1,0,1,2,0,0,0,0,3,3,3,0,3,0,3,3,0,0,0,0,0, 0.0636097, 0.06445746, 0.0639461, 0.0480826, 0.0492259,buy
2013-04-20,1,2,1,0,0,1,0,1,1,0,0,0,0,3,0,3,3,3,3,3,0,0,0,0,0,3, 0.0676370, 0.06110816, 0.0650572, 0.0604550, 0.0546415,buy
2013-04-21,1,3,0,1,0,1,0,0,0,0,0,0,0,3,0,0,3,0,3,3,3,0,0,0,0,3,-0.0034431,-0.00561865,-0.0034431, 0.0117025, 0.0016449,sell
2013-04-22,1,0,3,1,0,1,0,2,1,3,0,0,0,3,0,3,3,3,3,3,3,0,0,0,0,3, 0.0134122,-0.01999490,-0.0177914,-0.0190335,-0.0110426,sell
2013-04-23,0,0,1,4,1,1,1,1,0,3,0,3,0,0,0,0,3,3,3,3,6,0,0,0,0,3, 0.0202968, 0.01941996, 0.0177074, 0.0081882, 0.0197982,buy
2013-04-24,0,1,0,2,1,2,0,1,0,3,0,3,0,0,0,3,0,3,0,3,3,0,0,0,0,3, 0.0068302, 0.00683019, 0.0027781, 0.0037318, 0.0068302,buy
2013-04-25,0,0,1,2,2,1,0,1,0,3,0,3,0,0,0,3,3,0,3,3,0,0,0,0,0,3, 0.0042921, 0.00568465, 0.0036657,-0.0039419, 0.0056847,buy
2013-04-26,1,0,1,3,3,1,0,1,0,3,0,3,0,0,0,3,0,3,3,6,3,3,0,3,0,0,-0.0243321,-0.02722273,-0.0274198,-0.0234527,-0.0274198,sell
2013-04-27,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,3,0,3,3,0,3,0,3,0,0, 0.0079946, 0.00872606,-0.0305766, 0.0069816, 0.0019601,buy
2013-04-28,0,1,2,3,2,2,0,0,0,0,0,0,0,0,0,3,6,3,6,3,3,3,0,3,0,0, 0.0160581, 0.01021021, 0.0120758, 0.0160581, 0.0178432,buy
2013-04-29,0,1,3,0,1,1,1,0,0,0,0,0,0,0,0,0,6,3,3,0,3,3,0,3,0,0,-0.0079217, 0.00137084, 0.0071253,-0.0135750, 0.0032557,sell
2013-04-30,0,3,0,1,1,1,0,1,1,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,0,0, 0.0094574, 0.00601810, 0.0022209, 0.0134451, 0.0094574,buy
2013-05-01,0,1,1,0,1,1,1,0,0,3,0,0,0,0,0,3,0,0,0,0,3,3,0,3,0,0,-0.0235889,-0.03335035,-0.0235889,-0.0095935,-0.0239324,sell
2013-05-02,0,1,1,0,1,1,1,1,4,3,0,0,0,0,0,6,3,3,3,3,3,3,0,3,0,0,-0.0173901,-0.00920098,-0.0149854,-0.0159250,-0.0072706,sell
2013-05-03,0,1,0,0,0,0,3,0,2,3,0,0,0,0,0,3,0,3,0,3,3,0,0,0,0,3,-0.0268024,-0.01404891,-0.0145346,-0.0083423,-0.0093955,sell
2013-05-04,0,1,0,0,0,1,2,2,1,3,0,0,0,0,0,3,3,3,3,3,0,0,0,0,0,3,-0.0076883,-0.00161827,-0.0031692,-0.0037918, 0.0014469,sell
2013-05-05,1,1,0,0,0,1,3,2,1,0,3,0,0,3,0,3,3,3,6,0,3,0,0,0,0,3, 0.0356954,-0.00125524,-0.0012552, 0.0259192, 0.0083733,buy
2013-05-06,2,0,1,0,0,2,4,0,0,0,3,0,0,3,0,0,6,3,3,3,3,0,0,0,0,3, 0.0193545, 0.02093098, 0.0169579, 0.0193772, 0.0341340,buy
2013-05-07,2,0,0,1,1,3,2,1,0,0,3,3,0,3,0,3,3,3,3,3,3,0,0,0,0,3,-0.0113041,-0.02412624,-0.0152119, 0.0038575,-0.0251028,sell
2013-05-08,2,0,0,0,1,2,2,0,0,0,3,3,3,3,0,3,0,0,0,0,3,0,0,0,0,3,-0.0162242,-0.01257306,-0.0135606,-0.0218787,-0.0167119,sell
2013-05-09,4,0,0,0,2,3,1,0,0,3,3,3,3,0,0,6,3,3,3,3,0,0,0,0,0,0, 0.0075462, 0.00725979,-0.0073139,-0.0160903, 0.0131811,buy
2013-05-10,4,0,0,0,2,2,1,0,0,3,3,3,3,0,0,3,0,3,3,3,3,0,0,0,0,0,-0.0244338,-0.01897747,-0.0350694,-0.0192392,-0.0231954,sell
2013-05-11,2,0,0,0,1,1,0,1,0,3,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,-0.0134630, 0.01577309,-0.0087761, 0.0104222, 0.0081256,buy
2013-05-12,2,0,0,1,0,3,1,1,0,3,0,0,3,3,0,3,3,3,3,3,0,0,0,0,0,0, 0.0070915, 0.00817342, 0.0110797, 0.0110797, 0.0081734,buy
2013-05-13,1,0,1,0,0,2,3,0,0,0,0,0,3,3,0,0,3,3,6,0,3,0,0,0,0,0, 0.0196234, 0.02972761, 0.0240958, 0.0178965, 0.0314287,buy
2013-05-14,1,1,0,0,0,2,2,1,1,0,0,0,3,3,0,3,3,3,3,3,3,0,0,0,0,0, 0.0239530, 0.02140553, 0.0266336, 0.0262330, 0.0185943,buy
2013-05-15,1,1,0,0,0,1,2,2,0,0,0,0,3,3,0,3,3,3,3,0,3,0,0,0,0,0, 0.0080201,-0.00256277,-0.0037714, 0.0100208, 0.0041610,buy
2013-05-16,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,3,0,0,0,3,3,0,0,0,0,3,-0.0123096,-0.01138404,-0.0081261,-0.0126269,-0.0125077,sell
2013-05-17,0,1,1,0,0,0,0,2,3,0,0,0,0,0,0,3,3,3,3,6,0,0,0,0,0,3, 0.0667164, 0.03496600, 0.0689064, 0.0387338, 0.0569100,buy
2013-05-18,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,3, 0.0358016, 0.04447861, 0.0373790, 0.0415927, 0.0373030,buy
2013-05-19,1,1,0,1,0,0,0,3,2,0,0,0,0,3,3,3,3,3,0,3,3,0,0,0,0,3, 0.0354216, 0.03542157, 0.0354216, 0.0571047, 0.0354216,buy
2013-05-20,1,2,0,1,0,0,1,2,1,0,0,0,0,3,3,3,3,3,3,0,0,0,0,3,0,3, 0.0194891, 0.01141647, 0.0173753, 0.0194012, 0.0198618,buy
2013-05-21,1,1,2,1,1,1,1,2,0,0,0,0,0,3,3,0,3,6,3,3,3,0,0,3,0,3,-0.0011808,-0.00022137,-0.0127986,-0.0078196,-0.0124399,sell
2013-05-22,1,2,2,4,0,1,0,1,0,0,0,3,0,3,3,3,3,3,6,0,6,0,0,3,0,0,-0.0198394,-0.01835840,-0.0183584,-0.0183584,-0.0218264,sell
2013-05-23,2,0,2,5,0,0,0,0,0,0,0,3,0,0,3,3,0,3,3,3,6,0,0,3,0,0, 0.0019063,-0.01113652,-0.0119821,-0.0246596,-0.0047791,sell
2013-05-24,4,0,1,4,2,0,0,0,0,3,0,3,0,0,3,3,3,3,3,3,3,3,0,3,0,0, 0.0256929, 0.02113428, 0.0221103, 0.0119703, 0.0256017,buy
2013-05-25,3,1,0,2,1,1,0,0,0,3,0,3,0,0,3,0,0,3,3,3,0,3,0,3,0,0, 0.0080843, 0.00850765, 0.0051705, 0.0117474, 0.0088063,buy
2013-05-26,3,0,0,1,2,1,1,0,0,3,0,0,0,0,3,3,3,6,0,0,3,3,0,0,0,0, 0.0022444,-0.00250251, 0.0000042, 0.0011152, 0.0041189,buy
2013-05-27,3,0,1,1,0,0,1,1,1,3,0,0,0,0,3,0,3,6,3,3,0,3,0,0,0,0, 0.0540892,-0.00602356, 0.0310589,-0.0153607,-0.0060236,buy
2013-05-28,3,1,1,2,0,1,0,1,0,3,3,0,0,0,3,3,3,3,3,0,3,3,0,0,0,0, 0.0021381,-0.02737956, 0.0069445,-0.0034907,-0.0065670,sell
2013-05-29,3,1,3,0,0,1,0,1,1,3,3,3,0,0,3,3,0,3,3,3,3,3,0,0,0,0, 0.0242436, 0.01521115,-0.0013463, 0.0142927, 0.0135151,buy
2013-05-30,2,2,1,0,0,1,1,0,2,0,3,3,0,0,3,3,3,3,0,3,3,3,0,0,0,0,-0.0207124,-0.01939323,-0.0434515,-0.0207124,-0.0207124,sell
2013-05-31,2,1,1,0,0,3,0,0,2,0,3,3,0,0,3,0,3,3,3,3,0,3,3,0,0,0, 0.0575925, 0.05963898, 0.0405245, 0.0545387, 0.0535211,buy
2013-06-01,2,1,2,0,0,3,0,0,3,0,3,3,0,0,3,3,0,3,3,3,3,3,3,3,0,0,-0.0020632,-0.01325821,-0.0117200,-0.0134994,-0.0099398,sell
2013-06-02,1,0,3,0,0,2,0,1,2,0,3,3,0,0,0,3,3,3,0,3,3,0,3,3,0,0, 0.0528133, 0.04915722, 0.0538319, 0.0422701, 0.0531910,buy
2013-06-03,1,0,1,1,0,2,1,1,0,0,3,0,0,0,0,0,3,3,3,3,0,0,3,3,0,0, 0.0400283, 0.04324343, 0.0341137, 0.0487739, 0.0400283,buy
2013-06-04,0,0,1,0,0,2,1,2,0,0,0,0,0,0,0,3,3,0,3,0,3,0,3,3,0,0,-0.0045210,-0.00476631, 0.0117565,-0.0047663,-0.0022132,sell
2013-06-05,0,0,1,0,1,4,2,1,0,0,0,0,0,0,0,3,3,3,3,3,6,0,3,3,0,0, 0.0200787, 0.02007921, 0.0302293, 0.0190911, 0.0251559,buy
2013-06-06,0,0,0,0,1,3,2,0,1,0,0,0,0,3,0,3,0,3,3,3,3,0,3,0,0,0,-0.0203328,-0.01995169,-0.0020884,-0.0210506,-0.0465855,sell
2013-06-07,1,0,0,0,0,3,1,1,1,0,0,0,0,3,0,3,3,0,0,6,3,0,3,0,0,0,-0.0417806,-0.04748662, 0.0037615,-0.0425850,-0.0585886,sell
2013-06-08,1,0,0,1,0,1,0,1,1,0,0,0,0,3,0,0,0,3,3,3,0,0,3,0,0,0,-0.0180056,-0.01634608,-0.0158947, 0.0122930,-0.0328396,sell
2013-06-09,2,1,1,0,0,1,0,0,1,0,0,3,0,3,0,3,0,3,3,0,0,0,3,0,0,0,-0.0068342,-0.00405212,-0.0068342,-0.0057200,-0.0134722,sell
2013-06-10,1,2,0,0,0,2,0,0,3,0,0,3,0,3,0,0,3,3,0,3,3,0,3,0,0,3,-0.0230437,-0.03428710,-0.0369468,-0.0342871,-0.0356429,sell
2013-06-11,0,2,0,0,0,3,1,0,2,0,0,3,0,3,0,3,3,3,3,0,0,0,3,0,0,3, 0.0157966, 0.00336652, 0.0060001, 0.0044294, 0.0074918,buy
2013-06-12,0,2,0,0,0,2,2,1,1,0,0,3,0,0,0,6,3,0,3,0,0,0,3,3,0,3, 0.0055983, 0.00760954, 0.0034660, 0.0067465, 0.0055983,buy
2013-06-13,0,3,0,0,0,1,2,2,2,0,0,3,0,0,0,3,3,3,6,3,3,0,0,3,0,3,-0.0050193,-0.00511975,-0.0006132, 0.0014868, 0.0000190,sell
2013-06-14,1,2,1,0,0,0,1,2,1,0,0,3,0,0,3,3,0,0,3,3,3,0,0,3,0,3,-0.0358161,-0.04618288,-0.0563990,-0.0457696,-0.0572051,sell
2013-06-15,1,1,0,1,0,0,0,2,2,0,0,0,0,0,3,0,3,3,0,3,3,0,0,3,0,3, 0.0275402, 0.05103457, 0.0499335, 0.0496539, 0.0598463,buy
2013-06-16,1,1,0,0,0,0,1,2,2,0,0,0,0,0,3,3,0,6,3,0,3,0,0,3,0,0,-0.0085465,-0.00734685, 0.0214688,-0.0073469,-0.0026736,sell
2013-06-17,1,2,0,0,1,1,1,0,1,0,0,0,0,0,3,3,3,6,0,3,0,0,0,3,0,0, 0.0328137, 0.03280791, 0.0328079, 0.0324170, 0.0380296,buy
2013-06-18,1,3,1,0,1,1,0,0,1,0,0,0,0,0,3,3,6,3,3,3,3,0,0,0,0,0, 0.0693181, 0.06640302, 0.0353369, 0.0404280, 0.0693767,buy
2013-06-19,1,2,1,1,0,0,0,0,0,0,0,0,0,0,3,3,3,0,3,3,0,0,0,0,0,0, 0.0095972,-0.02478173,-0.0030694,-0.0021302,-0.0192656,sell
2013-06-20,2,1,2,2,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0, 0.0030734,-0.02985818,-0.0352378,-0.0354790,-0.0274745,sell
2013-06-21,1,1,2,2,0,0,0,0,0,0,0,0,0,0,3,3,0,0,3,3,6,0,0,0,0,0,-0.0086816,-0.03293868,-0.0345812,-0.0355070,-0.0425892,sell
2013-06-22,1,1,1,1,1,1,0,0,0,0,0,0,0,0,3,0,3,3,0,3,6,0,0,0,0,0, 0.0233682, 0.02437702,-0.0029916,-0.0046683, 0.0531310,buy
2013-06-23,1,0,0,1,2,0,1,0,1,0,0,0,0,0,3,3,0,3,3,3,3,0,0,0,0,0, 0.0470810, 0.04892213, 0.0410637, 0.0210457, 0.0440515,buy
2013-06-24,1,0,0,1,1,0,0,1,1,0,0,0,0,0,3,0,3,3,0,3,3,0,0,0,0,0, 0.0241377, 0.02909879, 0.0027202, 0.0056799, 0.0282788,buy
2013-06-25,1,0,1,2,1,1,0,1,0,0,0,0,0,0,3,3,3,0,3,3,3,3,0,0,0,0, 0.0377598, 0.03385145, 0.0056644, 0.0053694, 0.0200922,buy
2013-06-26,0,1,2,0,0,1,0,1,1,0,0,0,0,0,0,3,3,3,3,3,0,3,0,0,0,0,-0.0038672, 0.00188698, 0.0079928, 0.0043382,-0.0026696,buy
2013-06-27,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,3,0,0,3,3,3,3,0,0,0,0, 0.0133451, 0.01547614,-0.0037859, 0.0113491, 0.0250360,buy
2013-06-28,0,2,1,0,0,3,0,0,1,0,3,0,0,0,0,0,3,3,3,3,3,3,0,0,0,0, 0.0251396, 0.03476901, 0.0296544, 0.0073838, 0.0263489,buy
2013-06-29,0,1,1,0,0,2,1,0,3,0,3,0,0,0,0,3,3,3,3,0,3,3,3,0,0,0, 0.0020609, 0.02063392, 0.0184763, 0.0202765, 0.0206339,buy
2013-06-30,1,0,0,1,0,2,1,0,1,0,3,0,0,0,0,0,0,3,3,3,0,3,3,0,0,0, 0.0291590, 0.02768240, 0.0363072, 0.0307439, 0.0326866,buy
2013-07-01,0,0,0,0,0,2,1,2,0,0,3,0,0,0,0,3,3,0,0,0,0,3,3,0,0,0, 0.0103502, 0.01133115, 0.0103502, 0.0103502, 0.0103951,buy
2013-07-02,0,0,0,0,1,2,2,2,1,0,3,0,0,0,0,3,3,3,3,3,3,0,3,0,0,0, 0.0013560, 0.01069423, 0.0173880, 0.0106942,-0.0000547,buy
2013-07-03,0,0,0,0,1,3,4,1,0,0,3,0,0,0,0,3,3,3,6,6,0,0,3,0,0,0,-0.0021452, 0.01991616,-0.0021452, 0.0058157,-0.0094161,buy
2013-07-04,0,0,0,0,0,3,3,1,0,0,3,0,0,0,0,3,3,0,3,3,3,0,3,0,0,0, 0.0179196, 0.01704539, 0.0140904,-0.0077039, 0.0171979,buy
2013-07-05,0,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,3,3,3,3,0,3,0,0,3, 0.0383856, 0.03402380, 0.0346865,-0.0032283, 0.0372386,buy
2013-07-06,2,1,1,0,0,0,2,0,1,0,0,0,0,0,0,3,3,3,0,0,3,0,3,3,0,3,-0.0086988,-0.00911186,-0.0095620,-0.0195921,-0.0105535,sell
2013-07-07,3,2,1,0,0,1,1,0,2,0,0,0,3,0,0,3,0,6,3,3,3,0,3,3,0,3, 0.0013203, 0.00209900, 0.0078448, 0.0144773, 0.0114806,buy
2013-07-08,2,2,0,0,0,2,1,0,2,0,0,0,3,0,0,0,3,3,3,3,3,0,3,3,0,3,-0.0026382,-0.00620355, 0.0062571, 0.0195694, 0.0029526,buy
2013-07-09,1,1,0,0,0,3,1,0,1,0,0,0,3,0,3,3,3,0,0,0,0,0,3,3,0,3,-0.0006135,-0.00246930, 0.0047586,-0.0012334,-0.0004384,buy
2013-07-10,2,2,0,0,0,3,4,0,2,0,0,0,3,0,3,3,3,3,3,3,3,3,3,3,3,3,-0.0650707,-0.05145397,-0.0653608,-0.0248611,-0.0653608,sell
2013-07-11,2,1,1,0,0,3,3,1,1,0,0,3,3,0,3,3,3,0,3,3,3,3,3,3,3,0,-0.0190158, 0.00941391,-0.0142024,-0.0052601,-0.0141197,sell
2013-07-12,1,1,0,1,0,2,2,3,0,0,0,3,3,0,3,3,3,3,3,3,0,3,0,0,3,0,-0.0121618,-0.00190646,-0.0216950,-0.0121618,-0.0070252,sell
2013-07-13,0,1,0,1,0,3,2,2,1,0,0,3,0,3,3,0,0,6,3,3,3,3,0,0,3,0, 0.0019489,-0.01251623, 0.0087022, 0.0079618,-0.0372471,sell
2013-07-14,0,1,0,0,0,1,3,0,3,0,0,3,0,3,0,3,3,3,0,0,3,3,0,0,3,0,-0.0377136,-0.02955770,-0.0243967,-0.0239015,-0.0377136,sell
2013-07-15,0,1,0,0,1,2,2,1,2,0,0,3,0,3,0,0,0,3,3,3,6,3,0,0,3,0,-0.0181303,-0.02131940, 0.0087786, 0.0085439,-0.0222757,sell
2013-07-16,0,3,0,0,0,1,1,1,2,0,0,3,0,3,0,3,3,0,3,0,3,3,0,0,3,0, 0.0222025,-0.00927166,-0.0148436,-0.0115004, 0.0211544,buy
2013-07-17,1,2,2,1,0,1,0,0,1,0,0,3,0,3,0,6,3,3,0,3,0,0,0,0,3,0,-0.0098651, 0.00727745,-0.0203542,-0.0229803,-0.0326571,sell
2013-07-18,0,2,4,2,0,1,1,0,2,0,0,3,0,3,3,6,6,0,3,3,3,0,0,0,3,3,-0.0457564,-0.04445161,-0.0444516,-0.0481564,-0.0319001,sell
2013-07-19,0,2,2,2,0,2,1,0,1,0,0,3,0,3,3,3,3,3,3,3,0,0,0,0,3,3,-0.0164824,-0.01586849,-0.0171718,-0.0209933,-0.0191064,sell
2013-07-20,0,2,1,1,2,1,2,0,1,0,0,3,0,3,3,3,3,3,3,0,3,0,0,0,3,3,-0.0360846,-0.06991785,-0.0571041,-0.0699178,-0.0699178,sell
2013-07-21,0,1,2,0,2,1,1,1,2,0,0,3,0,3,3,3,3,3,0,3,3,0,0,0,3,3,-0.0445446,-0.07490824,-0.0645821,-0.0715394,-0.0749082,sell
2013-07-22,0,1,1,2,1,1,1,0,1,0,0,3,0,3,3,3,0,0,3,0,3,0,0,0,3,3, 0.0043029,-0.00478080, 0.0060700, 0.0060700,-0.0015898,sell
2013-07-23,0,1,0,2,1,1,1,1,2,0,0,3,0,3,3,3,3,3,3,3,0,0,0,0,3,0,-0.0158682,-0.01063621,-0.0106362,-0.0197653,-0.0104386,sell
2013-07-24,0,1,2,1,1,1,2,0,1,0,0,3,0,3,3,3,3,0,3,3,3,0,0,0,3,0,-0.0239439,-0.04863486,-0.0491324,-0.0574304,-0.0486349,sell
2013-07-25,0,4,1,1,1,2,0,1,1,0,0,3,0,3,0,3,3,3,6,3,3,3,0,0,3,0,-0.0179998, 0.00508221,-0.0049785, 0.0070661,-0.0139882,sell
2013-07-26,0,1,2,0,0,1,0,1,1,0,0,3,0,3,0,0,0,3,3,0,0,3,0,0,3,0, 0.0231647, 0.02142976, 0.0187512, 0.0187512, 0.0198137,buy
2013-07-27,1,2,0,2,0,1,0,1,3,0,0,3,0,3,0,3,3,3,3,3,3,3,0,0,3,0,-0.0215467,-0.02615042,-0.0145162,-0.0145162,-0.0346305,sell
2013-07-28,1,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,3,0,3,3,3,3,0,3,0, 0.0344866, 0.03491828, 0.0355736, 0.0355736, 0.0348216,buy
2013-07-29,0,1,0,0,1,2,0,4,1,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,3,0,-0.0106986,-0.01570427,-0.0106986, 0.0042605,-0.0117213,sell
2013-07-30,0,1,0,1,1,2,1,5,1,0,0,0,0,0,0,6,3,3,3,3,3,3,3,3,3,3, 0.0040934,-0.00305992, 0.0000813, 0.0132633, 0.0047173,buy
2013-07-31,0,0,0,1,0,1,3,3,0,0,0,0,0,0,0,3,3,0,0,3,0,3,3,3,3,3,-0.0076040, 0.03623474, 0.0358042, 0.0295044, 0.0362347,buy
2013-08-01,0,0,0,2,0,3,0,4,1,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,3,3, 0.0223139, 0.02078063, 0.0248269, 0.0024668, 0.0207806,buy
2013-08-02,0,0,1,1,0,2,1,2,0,0,0,0,0,0,0,0,3,3,3,0,0,0,3,3,3,3,-0.0267014,-0.01671653,-0.0253340,-0.0258144,-0.0121627,sell
2013-08-03,1,0,1,1,0,2,1,2,0,0,0,0,0,0,0,3,0,3,6,0,0,0,3,3,3,3,-0.0221252,-0.01872869,-0.0207706,-0.0221222,-0.0036751,sell
2013-08-04,2,1,0,1,0,1,0,3,1,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,0,3, 0.0103879, 0.00901524, 0.0147233, 0.0092708, 0.0100732,buy
2013-08-05,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0, 0.0181613, 0.02295420, 0.0188118, 0.0181613, 0.0118606,buy
2013-08-06,1,1,0,0,0,2,1,1,1,0,0,0,0,0,0,3,3,3,3,3,3,0,3,0,0,0, 0.0054812, 0.00247299, 0.0053459, 0.0107867,-0.0055031,buy
2013-08-07,1,0,1,0,0,2,1,1,0,0,0,0,0,0,0,3,3,0,3,3,3,0,3,0,0,0, 0.0021684, 0.01263607,-0.0038411,-0.0054977, 0.0125407,buy
2013-08-08,0,0,1,1,0,0,1,3,0,0,0,0,0,0,0,3,3,3,0,6,0,0,3,0,0,0,-0.0299619,-0.02247707,-0.0049068,-0.0300890,-0.0311810,sell
2013-08-09,1,0,0,1,0,1,0,3,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,0,0,0, 0.0131404,-0.01049922,-0.0102280, 0.0224036,-0.0100026,buy
2013-08-10,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,3,0,3,0,0,0,0,0, 0.0165881, 0.00811804, 0.0144812, 0.0152375,-0.0011369,buy
2013-08-11,0,0,0,0,1,1,2,1,2,0,0,0,0,0,0,3,3,3,6,3,0,0,0,3,0,0,-0.0135602,-0.00447882,-0.0209951, 0.0038011,-0.0151496,sell
2013-08-12,0,0,0,0,0,2,2,1,1,3,0,0,0,0,3,0,3,0,3,0,3,0,0,3,0,0,-0.0173148,-0.02011970,-0.0208711,-0.0208711,-0.0208711,sell
2013-08-13,1,2,0,1,0,1,3,0,1,3,0,3,0,3,3,3,0,3,0,3,3,0,0,3,0,0,-0.0314861,-0.03932124,-0.0368775,-0.0361661,-0.0693678,sell
2013-08-14,1,2,2,0,0,1,2,1,2,3,0,3,0,3,3,3,3,3,3,3,3,0,0,3,0,0,-0.0556346,-0.05590694,-0.0435098,-0.0490788,-0.0614328,sell
2013-08-15,0,2,2,1,0,2,2,1,1,3,0,3,0,3,3,3,3,3,0,6,3,0,0,3,0,0,-0.0154973,-0.01994201,-0.0080171,-0.0155305,-0.0049679,sell
2013-08-16,0,3,0,2,0,2,3,0,1,3,0,3,0,3,3,3,3,6,3,3,0,0,0,3,0,0,-0.0111466,-0.00542535,-0.0116673,-0.0252502,-0.0054253,sell
2013-08-17,0,0,1,0,1,0,2,1,2,0,0,0,0,0,3,3,0,6,3,3,3,0,0,0,0,0,-0.0065707,-0.00823525,-0.0431333,-0.0414047,-0.0082148,sell
2013-08-18,0,0,1,1,2,0,1,1,1,0,0,0,0,0,3,3,3,3,6,3,0,0,0,0,0,0, 0.0210906, 0.02505418, 0.0034194,-0.0022500, 0.0117429,buy
2013-08-19,0,1,0,2,1,1,1,1,1,0,3,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0, 0.0358375, 0.03984259, 0.0131913, 0.0147473,-0.0102614,buy
2013-08-20,0,0,2,2,1,1,2,1,1,3,3,0,0,0,0,6,3,3,3,6,3,0,0,0,0,0, 0.0110937, 0.02234315, 0.0110937, 0.0514403, 0.0114597,buy
2013-08-21,1,2,3,2,1,2,2,0,0,3,3,0,3,3,0,6,6,3,3,6,3,0,0,0,0,0, 0.0111854, 0.01040372, 0.0030851, 0.0200096,-0.0016383,buy
2013-08-22,1,3,3,0,0,2,1,0,0,3,3,0,3,3,0,3,6,6,0,3,0,0,0,0,0,0,-0.0015515,-0.00065866,-0.0152859, 0.0022481,-0.0022383,buy
2013-08-23,2,1,2,2,2,2,1,0,0,3,3,0,3,3,0,0,3,6,3,3,3,0,0,3,0,3,-0.0109884,-0.01275012, 0.0009532, 0.0493531,-0.0004429,sell
2013-08-24,2,0,1,1,2,2,1,0,2,3,3,0,3,0,0,3,0,3,3,3,3,3,0,3,0,3,-0.0331684,-0.02769504,-0.0276950, 0.0116911,-0.0276950,sell
2013-08-25,1,1,0,0,1,1,0,0,2,0,0,0,3,0,0,0,3,0,3,0,0,3,0,3,0,3, 0.0223751, 0.02237514, 0.0226472, 0.0256077, 0.0230126,buy
2013-08-26,1,1,0,1,2,2,0,1,1,0,0,0,3,0,0,3,0,3,3,3,3,3,0,3,0,3,-0.0175886,-0.02318826,-0.0296649, 0.0024530,-0.0177192,sell
2013-08-27,1,0,1,0,1,1,2,1,1,0,0,0,3,0,0,3,3,0,0,3,3,3,0,3,0,3,-0.0170599,-0.00261141,-0.0194111,-0.0225752,-0.0128925,sell
2013-08-28,1,1,1,2,1,2,1,3,2,0,0,3,3,3,0,6,3,3,3,3,6,3,0,3,0,3, 0.0029217,-0.00936510, 0.0066212, 0.0007213, 0.0031106,sell
2013-08-29,0,1,1,2,1,1,1,3,1,3,0,3,0,3,0,3,3,6,0,3,3,3,0,0,0,3, 0.0513718, 0.04923871, 0.0492648, 0.0473699, 0.0513804,buy
2013-08-30,0,0,1,1,1,1,0,3,1,3,0,3,0,3,0,0,3,3,3,0,0,3,0,0,0,3, 0.0236116, 0.02574472, 0.0298457, 0.0254240, 0.0259313,buy
2013-08-31,1,1,0,1,0,1,1,3,2,3,3,3,0,3,3,3,0,3,3,3,3,0,0,0,0,0,-0.0361581,-0.05676042,-0.0563649,-0.0553379,-0.0563649,sell
2013-09-01,1,0,0,0,0,1,2,1,1,3,3,0,0,0,3,0,3,0,3,0,3,0,0,0,0,0, 0.0217912, 0.01877392, 0.0118451, 0.0202285, 0.0163004,buy
2013-09-02,1,1,0,0,0,3,1,0,1,0,3,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0, 0.0407554, 0.05814520, 0.0296149, 0.0279032, 0.0407554,buy
2013-09-03,0,1,1,0,0,3,1,1,1,0,3,0,0,0,3,3,0,3,3,6,3,0,0,0,0,0, 0.0390075, 0.03294567, 0.0291896,-0.0213941, 0.0250077,buy
2013-09-04,0,0,1,0,0,2,4,1,0,0,3,3,0,0,3,3,3,0,0,3,6,0,0,0,0,0, 0.0178634, 0.01478663, 0.0017905,-0.0226338, 0.0136532,buy
2013-09-05,1,0,0,1,0,2,4,2,0,0,3,3,0,0,3,3,6,3,3,3,3,0,0,0,0,0, 0.0142260, 0.03074249, 0.0193468, 0.0171535, 0.0129257,buy
2013-09-06,0,0,0,0,0,2,3,0,0,0,0,3,0,0,3,0,3,3,0,0,3,0,0,0,0,0,-0.0383562,-0.03050370,-0.0305037,-0.0347116,-0.0313518,sell
2013-09-07,0,0,0,0,1,3,1,1,1,0,0,3,0,0,3,3,3,3,3,3,0,0,0,0,0,0, 0.0332774, 0.03774598,-0.0153532,-0.0143864, 0.0337849,buy
