Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-15,0,1,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1, 0.014137, 0.0103954, 0.0050783,-0.0191326,-0.008038,buy
2011-11-16,0,2,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.029400, 0.0202030,-0.0030421, 0.0185154, 0.013264,buy
2011-11-17,0,2,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.029400, 0.0202030,-0.0030421, 0.0185154, 0.013264,buy
2011-11-18,0,2,0,0,1,0,2,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1, 0.039066, 0.0304439, 0.0325753, 0.0453214, 0.038881,buy
2011-11-19,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.035379, 0.0351669, 0.0451974, 0.0428498, 0.026660,buy
2011-11-20,0,1,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.030641, 0.0243784, 0.0431339, 0.0496998, 0.049700,buy
2011-11-21,1,1,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.028502, 0.0200922, 0.0319698, 0.0358297, 0.035830,buy
2011-11-22,1,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.030239,-0.0208702,-0.0172064,-0.0207198,-0.020720,sell
2011-11-23,1,0,1,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.032576, 0.0358416, 0.0288984, 0.0364330, 0.039193,buy
2011-11-24,1,0,1,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.032576, 0.0358416, 0.0288984, 0.0364330, 0.039193,buy
2011-11-25,1,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.032034,-0.0213294,-0.0321865,-0.0340276,-0.039126,sell
2011-11-26,1,0,1,0,1,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.038926,-0.0403210,-0.0454903,-0.0451703,-0.035729,sell
2011-11-27,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.025769,-0.0279032,-0.0268649,-0.0344630,-0.027908,sell
2011-11-28,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.052960, 0.0422463, 0.0415297, 0.0197573, 0.057956,buy
2011-11-29,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.007476,-0.0071385,-0.0106502,-0.0294113,-0.012273,sell
2011-11-30,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.000422, 0.0135256, 0.0198948, 0.0407495, 0.000422,buy
2011-12-01,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.073486,-0.0701447,-0.0643883,-0.0722270,-0.053269,sell
2011-12-02,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.073486,-0.0701447,-0.0643883,-0.0722270,-0.053269,sell
2011-12-03,1,0,0,0,0,3,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1, 0.015790,-0.0056449,-0.0022584, 0.0075245, 0.002141,buy
2011-12-04,1,0,0,0,0,3,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.002606,-0.0142624,-0.0355553,-0.0140390,-0.020623,sell
2011-12-05,1,0,0,0,0,4,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1, 0.022583,-0.0002066,-0.0023148,-0.0015633,-0.027039,buy
2011-12-06,1,1,0,0,1,2,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.025956,-0.0266957,-0.0257779,-0.0314020,-0.002837,sell
2011-12-07,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.001263, 0.0124635, 0.0026552, 0.0012629, 0.005275,buy
2011-12-08,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.001263, 0.0124635, 0.0026552, 0.0012629, 0.005275,buy
2011-12-09,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003374, 0.0280521,-0.0034988,-0.0018085, 0.004598,buy
2011-12-10,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003374, 0.0280521,-0.0034988,-0.0018085, 0.004598,buy
2011-12-11,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003785, 0.0015502, 0.0035394, 0.0005205,-0.010130,sell
2011-12-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002189, 0.0222519, 0.0061705, 0.0235237, 0.024670,buy
2011-12-17,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.007105, 0.0225943, 0.0225373, 0.0188343, 0.022520,buy
2011-12-18,0,0,0,0,3,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1, 0.004119, 0.0164761, 0.0041186, 0.0041186, 0.004119,buy
2011-12-19,0,0,0,0,3,0,3,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1, 0.001900, 0.0065585, 0.0019004, 0.0036656, 0.001417,buy
2011-12-20,1,1,0,0,3,0,4,3,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,-0.013225,-0.0094970,-0.0182351,-0.0182351,-0.009190,sell
2011-12-21,1,1,0,0,3,0,4,2,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1, 0.008485, 0.0174859, 0.0172667, 0.0119939, 0.022004,buy
2011-12-22,1,1,0,0,2,0,3,2,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1, 0.040668, 0.0143193, 0.0243017, 0.0403369, 0.060319,buy
2011-12-23,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.019265,-0.0316723,-0.0024843,-0.0305394,-0.001862,sell
2011-12-24,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.039338,-0.0030085,-0.0307690, 0.0109930,-0.004384,buy
2011-12-25,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.009856,-0.0034423,-0.0163289,-0.0149904,-0.014202,sell
2011-12-26,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.011569,-0.0032058,-0.0020189,-0.0000575, 0.000384,sell
2011-12-27,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.028675,-0.0427804,-0.0350643,-0.0402283,-0.023178,sell
2011-12-28,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.028675,-0.0427804,-0.0350643,-0.0402283,-0.023178,sell
2011-12-29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.027635, 0.0355181, 0.0276349,-0.0196838, 0.027635,buy
2011-12-30,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.032743,-0.0282164, 0.0088381,-0.0437371,-0.032743,sell
2011-12-31,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.014621,-0.0262076,-0.0030874,-0.0212681,-0.019780,sell
2012-01-01,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.002845, 0.0064839, 0.0045178, 0.0115996, 0.005824,buy
2012-01-02,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.007039, 0.0085113, 0.0091858, 0.0099709, 0.009046,buy
2012-01-03,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.007039, 0.0085113, 0.0091858, 0.0099709, 0.009046,buy
2012-01-04,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.003508, 0.0072207,-0.0072576, 0.0019101, 0.001947,buy
2012-01-05,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.007167,-0.0086124,-0.0146258,-0.0105217,-0.011648,sell
2012-01-06,0,0,1,0,0,2,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.002254, 0.0134970, 0.0075334, 0.0068308, 0.014115,buy
2012-01-07,1,0,1,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.001229, 0.0017306, 0.0120660, 0.0029225, 0.005700,buy
2012-01-08,1,0,1,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.001229, 0.0017306, 0.0120660, 0.0029225, 0.005700,buy
2012-01-09,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.009711,-0.0114243, 0.0029401,-0.0077158,-0.006129,sell
2012-01-10,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.076697, 0.0668282, 0.0805140, 0.0452220, 0.084867,buy
2012-01-11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.013509, 0.0295507, 0.0355167, 0.0270391, 0.035679,buy
2012-01-12,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.021899, 0.0149016, 0.0122550, 0.0170123, 0.013349,buy
2012-01-13,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0, 0.018750, 0.0134271, 0.0100304, 0.0128130, 0.010537,buy
2012-01-14,2,0,0,0,1,1,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0, 0.016122, 0.0333808, 0.0161219, 0.0255551, 0.016122,buy
2012-01-15,2,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0, 0.010018, 0.0116510, 0.0076768, 0.0065789, 0.012929,buy
2012-01-16,0,0,0,0,1,2,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.000996,-0.0002340,-0.0084187,-0.0013320, 0.005115,sell
2012-01-17,0,0,0,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.026531,-0.0203218,-0.0730044,-0.0216940,-0.026695,sell
2012-01-18,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.091152,-0.1068662,-0.0993837,-0.1014091,-0.087742,sell
2012-01-19,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.078757,-0.1031109,-0.0967981,-0.0989936,-0.081432,sell
2012-01-20,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0, 0.032707, 0.0380636, 0.0320393, 0.0351738, 0.003526,buy
2012-01-21,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0, 0.032707, 0.0380636, 0.0320393, 0.0351738, 0.003526,buy
2012-01-22,1,0,0,0,1,0,2,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.039280, 0.0585188,-0.0211582,-0.0192573,-0.027960,sell
2012-01-23,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.015489, 0.0357776, 0.0367498, 0.0136044, 0.019481,buy
2012-01-24,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.028044, 0.0442897, 0.0296175, 0.0082892, 0.024041,buy
2012-01-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.005213, 0.0058061,-0.0059207,-0.0077182, 0.004882,buy
2012-01-26,0,2,0,0,2,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,-0.010651,-0.0070853,-0.0101865,-0.0088376,-0.008063,sell
2012-01-27,0,2,0,0,2,2,1,2,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,-0.042080,-0.0326452,-0.0409451,-0.0384147,-0.030655,sell
2012-01-28,0,1,0,0,2,2,1,2,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.007527,-0.0078547,-0.0002973,-0.0160283,-0.009133,sell
2012-01-29,0,1,0,0,1,2,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.001330,-0.0185035, 0.0028804,-0.0300615,-0.001330,sell
2012-01-30,0,1,0,0,1,2,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.001330,-0.0185035, 0.0028804,-0.0300615,-0.001330,sell
2012-01-31,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.029856,-0.0223570,-0.0354007,-0.0339059,-0.020861,sell
2012-02-01,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.029856,-0.0223570,-0.0354007,-0.0339059,-0.020861,sell
2012-02-02,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.029856,-0.0223570,-0.0354007,-0.0339059,-0.020861,sell
2012-02-03,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.016792,-0.0106229, 0.0015150,-0.0079139,-0.016917,sell
2012-02-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.074657,-0.0632831,-0.0623725,-0.0857940,-0.084851,sell
2012-02-05,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.005359, 0.0354413, 0.0403217, 0.0466898, 0.029677,buy
2012-02-06,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.026565, 0.0291585, 0.0272704, 0.0249371, 0.026585,buy
2012-02-07,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.026565, 0.0291585, 0.0272704, 0.0249371, 0.026585,buy
2012-02-08,0,0,3,0,2,2,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0, 0.067624, 0.0746820, 0.0614565, 0.0417515, 0.041751,buy
2012-02-09,0,0,3,0,3,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0, 0.000767, 0.0173923, 0.0160701, 0.0074564, 0.007549,buy
2012-02-10,0,0,2,0,4,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,-0.017071,-0.0216147,-0.0209344,-0.0280058,-0.030061,sell
2012-02-11,0,0,1,0,3,2,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,-0.026821,-0.0551750,-0.0781579,-0.0498065,-0.029755,sell
2012-02-12,1,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.043859,-0.0089198,-0.0518446,-0.0159618,-0.039404,sell
2012-02-13,1,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.013962,-0.0170134,-0.0136163,-0.0136163,-0.008394,sell
2012-02-14,1,0,0,0,2,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.009462,-0.0080077,-0.0044920, 0.0026021,-0.001742,sell
2012-02-15,0,0,0,0,2,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.012834, 0.0113520, 0.0140522, 0.0140522, 0.018962,buy
2012-02-16,1,0,0,0,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.048978, 0.0465928, 0.0444270, 0.0489652, 0.048978,buy
2012-02-17,1,0,0,0,1,0,2,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.029770, 0.0023249,-0.0132662,-0.0158042,-0.030481,sell
2012-02-18,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.025275,-0.0036475, 0.0298164,-0.0153173, 0.005468,buy
2012-02-19,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0, 0.017128, 0.0146254, 0.0070858, 0.0153535, 0.015353,buy
2012-02-20,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,-0.002748, 0.0241838,-0.0034026, 0.0154391, 0.015439,sell
2012-02-21,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,-0.021207,-0.0091367,-0.0066964,-0.0144569,-0.003876,sell
2012-02-22,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.049447, 0.0090340,-0.0765232,-0.0446165,-0.054937,sell
2012-02-23,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.014940,-0.0104481,-0.0123138,-0.0127545,-0.032046,buy
2012-02-24,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.012970,-0.0160291,-0.0172680,-0.0175504,-0.052373,sell
2012-02-25,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.059289,-0.0573330,-0.0700977,-0.0673222,-0.061712,sell
2012-02-26,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.031655,-0.0171612, 0.0299172,-0.0134034,-0.015513,buy
2012-02-27,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.031655,-0.0171612, 0.0299172,-0.0134034,-0.015513,buy
2012-02-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.026448, 0.0448295, 0.0412299,-0.0078960, 0.022185,buy
2012-02-29,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.028718,-0.0257012,-0.0564492,-0.0294185,-0.028718,sell
2012-03-01,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.015365,-0.0078242,-0.0295676,-0.0165547,-0.009423,sell
2012-03-02,0,2,1,2,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.016454,-0.0170717, 0.0056985,-0.0121495,-0.012150,sell
2012-03-03,0,2,1,2,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.000794, 0.0113142, 0.0342981, 0.0178950, 0.014988,buy
2012-03-04,0,2,0,2,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0, 0.037427, 0.0943118, 0.0387222, 0.0491595, 0.045914,buy
2012-03-05,0,2,0,2,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0, 0.037427, 0.0943118, 0.0387222, 0.0491595, 0.045914,buy
2012-03-06,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.016197,-0.0363206,-0.0064428,-0.0118536,-0.012053,sell
2012-03-07,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.018917, 0.0092280, 0.0156300, 0.0096487, 0.018422,buy
2012-03-08,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.022950, 0.0307115, 0.0261163, 0.0299464, 0.027280,buy
2012-03-09,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.005597, 0.0040007, 0.0096478, 0.0030976, 0.009304,buy
2012-03-10,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.005597, 0.0040007, 0.0096478, 0.0030976, 0.009304,buy
2012-03-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.003098,-0.0003877,-0.0050648,-0.0047874, 0.007298,buy
2012-03-12,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.037532, 0.0419206, 0.0375320, 0.0345843, 0.036250,buy
2012-03-13,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.037532, 0.0419206, 0.0375320, 0.0345843, 0.036250,buy
2012-03-14,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.037532, 0.0419206, 0.0375320, 0.0345843, 0.036250,buy
2012-03-15,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.055878, 0.0576718, 0.0566157, 0.0558781, 0.054670,buy
2012-03-16,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.054521,-0.0623996,-0.0068890,-0.0544526,-0.044610,sell
2012-03-17,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.003586, 0.0108945, 0.0283289, 0.0077336, 0.026936,buy
2012-03-18,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.028331, 0.0423383, 0.0499836, 0.0535787, 0.052983,buy
2012-03-19,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.001279,-0.0026634,-0.0248424,-0.0315263, 0.000339,sell
2012-03-20,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.001279,-0.0026634,-0.0248424,-0.0315263, 0.000339,sell
2012-03-21,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.061253,-0.0931410,-0.0858959,-0.0816815,-0.057995,sell
2012-03-22,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.029566,-0.0740475,-0.0631832,-0.0725299,-0.022720,sell
2012-03-23,0,0,1,0,2,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.015811, 0.0153616,-0.0294077,-0.0294077, 0.017966,sell
2012-03-24,0,0,2,0,1,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.017038, 0.0224525, 0.0302564, 0.0191884,-0.044020,buy
2012-03-25,0,0,2,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.003871, 0.0100010, 0.0083474, 0.0077906,-0.047684,buy
2012-03-26,0,1,2,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.014271,-0.0003709, 0.0369169, 0.0227304,-0.011930,buy
2012-03-27,0,1,2,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.009507,-0.0250019,-0.0097821,-0.0101420,-0.031725,sell
2012-03-28,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.027683,-0.0150499,-0.0308078,-0.0431248,-0.027966,sell
2012-03-29,0,1,2,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.006608, 0.0157999, 0.0079427,-0.0066085,-0.002089,buy
2012-03-30,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.013361,-0.0158144,-0.0161977,-0.0268971,-0.017021,sell
2012-03-31,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.007620,-0.0270514,-0.0132265,-0.0075874,-0.036133,sell
2012-04-01,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.005327, 0.0059878,-0.0200660,-0.0129606,-0.011371,sell
2012-04-02,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.005327, 0.0059878,-0.0200660,-0.0129606,-0.011371,sell
