Date,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-09,none,a150,none,a90,a150,a150,none,none,none,none,a135,a60,a0,none,none,none,a120,a45,none,none,none, 0.00149084, 0.0012281,-0.00455947, 0.00122812, 0.00141836,buy
2011-10-10,none,none,none,none,none,none,a150,none,none,none,a135,a60,a0,none,none,none,a120,a45,none,none,none, 0.00374904, 0.0044903, 0.00141323, 0.00449739, 0.00429023,buy
2011-10-11,none,a120,none,a120,a180,a180,none,a60,none,none,none,a60,a0,none,none,none,none,a45,none,none,none, 0.00429367, 0.0107945, 0.01079450, 0.00918685, 0.01079450,buy
2011-10-12,none,none,a60,a120,a180,a180,none,none,none,none,none,a60,a0,none,a180,none,none,a45,none,none,none, 0.00614835, 0.0073910, 0.00739101, 0.00739101, 0.00556604,buy
2011-10-13,a0,none,a60,none,none,none,a180,a90,none,none,none,a60,a0,none,a180,none,none,a45,none,none,a90, 0.01069104, 0.0111574, 0.01128939, 0.01078868, 0.00092144,buy
2011-10-14,a0,a90,none,a150,a150,a150,none,a90,none,none,none,none,a0,none,a180,none,none,none,none,none,a90, 0.00215882, 0.0021588, 0.00215882, 0.00236799, 0.00215882,buy
2011-10-15,none,none,a90,none,a150,a150,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,a90, 0.00336391, 0.0033639, 0.00292483, 0.00336391, 0.00287156,buy
2011-10-16,none,a60,none,a180,none,none,a150,a120,none,none,none,none,a0,none,a180,none,none,none,none,none,a90, 0.00716329, 0.0071633,-0.00003395, 0.00716329, 0.00717187,buy
2011-10-17,none,a60,a120,a180,a120,a120,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,a90, 0.00737253, 0.0086442, 0.00035396, 0.00737253, 0.00737253,buy
2011-10-18,a60,none,a120,none,none,none,a120,a150,none,none,none,none,a0,none,none,none,none,none,none,none,a90,-0.00802349,-0.0069401,-0.00802349,-0.00810571,-0.00802349,sell
2011-10-19,none,none,none,a150,a90,a90,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a90, 0.00304625, 0.0029860, 0.00304625,-0.00892124, 0.00298597,buy
2011-10-20,a90,none,a150,none,none,a90,none,a180,none,none,a120,none,none,none,none,none,none,a30,none,none,none,-0.00170899,-0.0017099,-0.00170899, 0.00220344,-0.00215641,sell
2011-10-21,a90,a0,none,a120,a60,none,a90,a180,none,none,a120,none,none,none,none,none,none,a30,none,none,none, 0.00136617, 0.0008200, 0.00082003, 0.00123343, 0.00082003,buy
2011-10-22,a120,a0,a180,none,a60,a60,none,none,none,none,a120,a45,none,none,none,a90,none,a30,none,none,none, 0.00596750, 0.0059675, 0.00564628, 0.00593508, 0.00572650,buy
2011-10-23,a120,none,none,a90,none,none,a60,a150,none,none,a120,a45,none,none,none,a90,none,a30,none,none,none, 0.00626492, 0.0051325, 0.00621020, 0.00613351, 0.00466372,buy
2011-10-24,a150,none,a150,none,none,none,a60,none,none,none,a120,a45,none,none,none,a90,none,a30,a30,none,none, 0.01045700, 0.0070859, 0.01045700, 0.01080647, 0.00708589,buy
2011-10-25,a150,a60,none,a60,a0,none,none,a120,a180,none,none,a45,none,none,none,a90,none,none,a30,none,none, 0.01085403, 0.0124402, 0.01231592, 0.01085403, 0.01195954,buy
2011-10-26,a180,a60,a120,none,a0,a0,none,none,a180,none,none,a45,none,none,none,a90,none,none,a30,none,none, 0.00045057, 0.0009036, 0.00858686, 0.00045057, 0.01064813,buy
2011-10-27,a180,a90,none,none,none,a0,a0,a90,a180,none,none,a45,none,none,none,a90,none,none,a30,none,none, 0.00532607, 0.0047994, 0.01008714, 0.00532607, 0.01443494,buy
2011-10-28,a150,a90,a90,none,none,none,a0,none,a180,none,none,a45,none,none,none,a90,none,none,a30,none,none, 0.01525994, 0.0138018, 0.01561359, 0.01525994, 0.01486477,buy
2011-10-29,a150,none,none,a0,a60,none,none,a60,a180,none,none,none,none,none,none,a90,a90,none,a30,none,none, 0.01140502, 0.0023766, 0.00141448, 0.01140502, 0.00141448,buy
2011-10-30,a120,a120,a60,a0,a60,none,none,none,a180,none,none,none,none,none,none,a90,a90,none,none,none,none,-0.00743680,-0.0072207,-0.00722071,-0.00931154,-0.00743259,sell
2011-10-31,a120,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,a90,a90,none,none,none,none,-0.00741980,-0.0067594,-0.00624118,-0.00834234,-0.00696642,sell
2011-11-01,none,a150,none,none,a90,none,a60,none,a180,none,none,none,none,none,none,none,a90,none,none,none,none,-0.01175762,-0.0116450,-0.01164499,-0.01175762,-0.01164499,sell
2011-11-02,a90,none,none,a60,none,a90,a60,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.00720832,-0.0072659,-0.00726592,-0.00726592,-0.00720832,sell
2011-11-03,none,a180,a0,a60,a120,none,none,a0,none,none,none,none,none,a90,a150,none,a90,none,none,none,none, 0.00101151, 0.0080305, 0.00101151, 0.00101151,-0.00104847,sell
2011-11-04,a60,a180,a0,none,none,none,a90,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none, 0.00587978, 0.0077622, 0.00587978, 0.00587978,-0.00134591,buy
2011-11-05,none,none,none,a90,a150,a120,none,none,none,none,none,a30,none,a90,a150,none,none,none,none,none,none, 0.00401324, 0.0005348, 0.00004355, 0.00401324,-0.00046253,buy
2011-11-06,none,a150,none,none,a150,none,none,none,none,none,none,a30,none,a90,a150,none,none,none,a45,none,none,-0.00264904,-0.0009273,-0.00183491, 0.00164047,-0.00403909,sell
2011-11-07,none,none,none,a120,none,a150,a120,a60,none,none,none,a30,none,a90,a150,none,none,none,a45,none,none,-0.00546670,-0.0022185,-0.00241555,-0.00052901,-0.00645029,sell
2011-11-08,none,none,a60,a120,a180,a150,none,a60,none,none,none,a30,none,a90,none,none,none,none,a45,none,none,-0.00561044,-0.0021322,-0.00241907,-0.00171468,-0.00398965,sell
2011-11-09,a0,a120,a60,none,a180,none,a150,none,none,none,none,a30,none,a90,none,none,none,none,a45,none,none,-0.00577297,-0.0013682,-0.00218858,-0.00136816,-0.00616822,sell
2011-11-10,none,none,none,a150,none,a180,a150,a90,none,none,none,a30,none,a90,none,none,none,none,a45,none,none,-0.01044758, 0.0011871,-0.00180922, 0.00136632,-0.01167828,buy
2011-11-11,none,a90,a90,none,a150,a180,none,none,none,none,none,a30,none,a90,none,none,none,a0,a45,none,none,-0.00292319, 0.0011030,-0.00197947, 0.00110298,-0.01197042,buy
2011-11-12,none,a90,none,a180,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.00088924, 0.0008892, 0.00088924,-0.00158729,-0.00076170,buy
2011-11-13,none,none,a120,a180,a120,a150,a180,a120,none,none,none,none,a30,none,none,none,none,a0,none,none,a60, 0.00914360,-0.0043169, 0.00860199, 0.00828973, 0.00841650,buy
2011-11-14,a60,a60,a120,none,a120,none,none,none,none,none,none,none,a30,none,a135,none,none,a0,none,none,a60, 0.00725772,-0.0055188, 0.00521645, 0.00467324, 0.00521645,buy
2011-11-15,none,none,none,a150,none,a120,a150,a150,none,none,none,none,a30,none,a135,none,none,a0,none,none,a60,-0.00118220,-0.0089755,-0.00658414,-0.00463468,-0.00658414,sell
2011-11-16,a90,none,a150,none,a90,a120,none,none,none,none,none,none,a30,none,a135,none,none,a0,none,none,a60,-0.00046743,-0.0069958,-0.00463993,-0.00424043,-0.00463993,sell
2011-11-17,a90,none,none,a120,none,none,a120,a180,none,none,a90,none,a30,none,a135,none,none,a0,none,none,a60,-0.00286147,-0.0065086,-0.00650864,-0.00635951,-0.00641633,sell
2011-11-18,a120,a0,a180,a120,a60,a90,a120,a180,none,none,a90,none,a30,none,a135,none,none,none,none,none,a60,-0.00052748,-0.0051769,-0.00488504,-0.00517693,-0.00377240,sell
2011-11-19,a120,a0,a180,a90,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,a60,none,a60,-0.00542124,-0.0056455,-0.00316529,-0.00316529,-0.00606694,sell
2011-11-20,none,none,a150,a90,none,a60,a90,a150,none,none,a90,none,a30,none,none,none,none,none,a60,none,none,-0.00379962,-0.0021610,-0.00210413,-0.00233710,-0.00299746,sell
2011-11-21,a150,none,a150,a60,none,a60,none,none,a150,none,a90,none,none,none,none,none,none,none,a60,none,none,-0.00583031,-0.0056565,-0.00354947,-0.00312154,-0.00427669,sell
2011-11-22,none,none,a120,a60,a0,none,a60,a120,a150,none,a90,none,none,none,none,none,a60,none,a60,none,none,-0.00832342,-0.0083234,-0.00832342,-0.00114248,-0.00832342,sell
2011-11-23,a180,a60,a120,none,a0,none,none,none,a150,none,a90,none,none,none,none,none,a60,none,a60,none,none,-0.00665271,-0.0066527,-0.00665271,-0.00438165,-0.00665271,sell
2011-11-24,none,none,a90,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a60,none,a60,none,none,-0.00834486,-0.0083449,-0.00834486, 0.00109004,-0.00834486,sell
2011-11-25,a150,a90,a90,a0,none,a0,none,none,a150,none,none,none,none,none,a120,none,a60,none,none,none,none, 0.00205721, 0.0029132, 0.00205721, 0.00274141, 0.00180806,buy
2011-11-26,none,none,a60,a0,a60,none,a0,a60,a150,none,none,none,none,none,a120,none,a60,none,none,none,none, 0.00440272, 0.0059867, 0.00453278, 0.00505024, 0.00505024,buy
2011-11-27,a120,a120,a60,none,a60,none,a0,none,a150,a90,none,none,none,none,a120,none,a60,none,none,none,none, 0.00589227, 0.0061111, 0.00589227, 0.00611110, 0.00611110,buy
2011-11-28,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none, 0.01358325, 0.0164049, 0.01358325, 0.01457948, 0.01410869,buy
2011-11-29,a90,a150,none,none,a90,a60,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,a45, 0.00998413, 0.0123324, 0.00998413, 0.01013648, 0.00998581,buy
2011-11-30,none,a150,none,a60,none,a60,none,a0,none,a90,none,none,a45,none,a120,none,none,none,none,a30,a45, 0.01249722, 0.0163368, 0.01249722, 0.01600820, 0.01126568,buy
2011-12-01,a60,none,a0,none,a120,none,a60,a0,none,a90,none,none,a45,none,none,none,none,none,none,a30,a45, 0.01116589, 0.0098850, 0.01116589, 0.00953757, 0.00972713,buy
2011-12-02,none,a180,none,a90,none,a90,a60,none,none,a90,none,none,a45,none,none,a120,none,none,none,a30,a45, 0.00630093, 0.0044384, 0.00630093, 0.00929179, 0.00443843,buy
2011-12-03,none,none,none,a90,a150,none,none,none,none,a90,none,a0,a45,none,none,a120,none,none,none,a30,a45, 0.00686141, 0.0063098, 0.00686141, 0.01245387, 0.00630975,buy
2011-12-04,none,a150,none,none,none,a120,a90,none,none,a90,none,a0,a45,none,none,a120,a45,none,none,a30,a45, 0.00507386, 0.0026682, 0.00283192, 0.00363363, 0.00458561,buy
2011-12-05,none,a150,none,a120,a180,a120,a90,a60,a135,a90,none,a0,a45,none,none,a120,a45,a30,none,a30,a45,-0.00164301,-0.0003428, 0.00005657,-0.00073130,-0.00164301,sell
2011-12-06,a0,none,a60,none,a180,none,none,a60,a135,a90,none,a0,a45,none,none,a120,a45,a30,none,a30,a45,-0.00159455,-0.0008403, 0.00018862,-0.00073130,-0.00159455,sell
2011-12-07,a0,a120,none,a150,none,a150,a120,none,a135,a90,none,a0,none,none,none,a120,a45,a30,none,a30,none, 0.00049241,-0.0019653, 0.00118326, 0.00054277, 0.00049241,buy
2011-12-08,none,none,a90,a150,a150,a150,a120,a90,a135,none,none,a0,none,none,none,a120,a45,a30,none,a30,none,-0.00149074,-0.0074492, 0.00121133,-0.00127626,-0.00149074,sell
2011-12-09,none,a90,a90,a180,a150,none,none,none,a135,none,none,a0,none,none,none,a120,a45,a30,none,a30,none,-0.00679803,-0.0073971, 0.00059694,-0.00679803,-0.00679803,sell
2011-12-10,none,a90,none,a180,none,a180,a150,none,a135,none,none,a0,none,none,none,none,none,a30,none,a30,none,-0.00004288,-0.0079816,-0.00021635,-0.00411229,-0.00660989,sell
2011-12-11,a60,none,a120,none,a120,none,none,a120,a135,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00731088, 0.0001522,-0.00242202,-0.00169962,-0.00100286,sell
2011-12-12,none,a60,none,a150,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00124814, 0.0012481, 0.00119605, 0.00124814, 0.00124814,buy
2011-12-13,a90,none,a150,none,a90,a150,a180,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00756556,-0.0075656,-0.00746957,-0.00732866,-0.00756556,sell
2011-12-14,a90,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00354073,-0.0052613, 0.00387725,-0.00097270,-0.00526126,sell
2011-12-15,none,none,a180,a120,a60,a120,a150,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00350989, 0.0004719,-0.00362953,-0.00350989,-0.00362953,sell
2011-12-16,a120,none,a180,a90,a60,none,none,a180,none,none,none,none,a60,none,none,none,none,none,a90,a30,none, 0.00116228, 0.0019502, 0.00116656, 0.00120875, 0.00120875,buy
2011-12-17,none,a0,none,a90,none,a90,a120,none,none,none,a60,none,a60,none,none,none,a30,a45,a90,a30,a30, 0.00313622, 0.0047652, 0.00277440, 0.00060762, 0.00277440,buy
2011-12-18,a150,none,a150,none,none,a90,a120,a150,none,none,a60,none,a60,a60,a90,none,a30,a45,a90,a30,a30, 0.00224241, 0.0026038, 0.00618946, 0.00867354, 0.00310136,buy
2011-12-19,none,none,none,a60,none,none,none,none,a120,none,a60,none,a60,a60,a90,a135,a30,a45,a90,a30,a30, 0.00300056, 0.0033619, 0.00898225, 0.00898072, 0.00310136,buy
2011-12-20,a180,none,a120,none,a0,a60,a90,a120,a120,none,a60,none,a60,a60,a90,a135,a30,a45,a90,a30,a30, 0.00300056, 0.0023567, 0.00898225, 0.00434275, 0.00209608,buy
2011-12-21,none,a60,none,none,none,none,none,none,a120,none,a60,none,a60,a60,a90,a135,a30,a45,a90,a30,a30, 0.00841202, 0.0087734, 0.00898225, 0.00898072, 0.00851282,buy
2011-12-22,a150,none,a90,none,none,none,a60,a90,a120,none,a60,none,a60,a60,a90,a135,a30,none,none,a30,a30, 0.00057360, 0.0037493, 0.00331671, 0.00330844, 0.00057360,buy
2011-12-23,none,a90,none,a0,none,none,none,none,a120,none,a60,none,none,a60,a90,a135,none,none,none,a30,a30, 0.00326338, 0.0048921, 0.00470532, 0.00681603, 0.00326338,buy
2011-12-24,a120,none,a60,none,a60,a0,none,a60,a120,none,none,none,none,a60,none,a135,none,none,none,a30,a30, 0.00473555, 0.0032706, 0.00473555, 0.00388186, 0.00346632,buy
2011-12-25,none,a120,none,none,none,a0,none,none,a120,none,none,none,none,a60,none,a135,none,none,none,a30,none, 0.00218810, 0.0013907, 0.00218810, 0.00335261, 0.00139068,buy
2011-12-26,a90,a120,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none,a30,none, 0.00039183, 0.0006972, 0.00069715,-0.00035822, 0.00069715,buy
2011-12-27,none,a150,none,a60,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none, 0.00225088, 0.0006104, 0.00146524, 0.00061045, 0.00061045,buy
2011-12-28,a60,a150,a0,none,a120,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00047695,-0.0000399,-0.00013190,-0.00030956,-0.00030956,sell
2011-12-29,a60,none,a0,a90,a120,a60,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.00152816,-0.0018070,-0.00290738,-0.00152816,-0.00152816,sell
2011-12-30,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.00674548, 0.0046307, 0.00526099, 0.00694755, 0.00674548,buy
2011-12-31,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.00473289, 0.0030439, 0.00410078, 0.00473289, 0.00473289,buy
2012-01-01,none,a150,none,a120,none,a90,a60,none,none,none,a45,a30,none,none,none,none,none,a60,none,none,none, 0.00326243, 0.0012574, 0.00320423, 0.00326158, 0.00303796,buy
2012-01-02,a0,a150,a60,none,a180,none,none,none,none,none,a45,a30,none,none,none,none,none,a60,none,none,none, 0.00336081,-0.0076257, 0.00336081, 0.00179947, 0.00584204,buy
2012-01-03,a0,none,a60,a150,a180,a120,none,a60,none,none,a45,a30,none,none,none,none,none,none,none,none,none, 0.00560810, 0.0030472, 0.00583176, 0.00481582, 0.00583176,buy
2012-01-04,none,a120,none,a150,none,a120,a90,none,none,none,a45,a30,none,none,none,a150,none,none,none,none,none,-0.00322288, 0.0021459, 0.00305239, 0.00217381, 0.00243472,buy
2012-01-05,none,none,a90,none,a150,none,none,a90,none,none,a45,a30,none,none,none,a150,none,none,none,none,none,-0.00375734,-0.0025401,-0.00141158,-0.00321727,-0.00324081,sell
2012-01-06,none,a90,none,a180,none,a150,a120,a90,none,none,a45,a30,none,none,none,a150,none,none,none,none,none,-0.00602484,-0.0027804,-0.00355512,-0.00420242,-0.00420242,sell
2012-01-07,a60,a90,a120,none,a120,a150,a120,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,-0.00491039,-0.0026892,-0.00259875,-0.00420242,-0.00422864,sell
2012-01-08,a60,none,a120,a150,a120,none,none,a120,none,none,a45,none,none,none,none,a150,none,none,none,none,none, 0.00038321, 0.0021353, 0.00348982,-0.00155459, 0.00074366,buy
2012-01-09,none,a60,a150,a150,a90,a180,a150,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,-0.00045407,-0.0021120,-0.00024174,-0.00195041,-0.00045407,sell
2012-01-10,a90,none,a150,a120,a90,none,a150,a150,none,a120,none,none,none,none,none,a150,a0,none,a120,none,none, 0.00383063,-0.0063853, 0.00383063,-0.00205100, 0.00340963,buy
2012-01-11,none,none,none,a120,none,a150,a180,a150,none,a120,none,none,none,none,none,none,a0,none,a120,none,none, 0.00127770, 0.0028737, 0.00120211, 0.00065060, 0.00234305,buy
2012-01-12,a120,none,a180,none,a60,none,a180,a180,none,a120,none,none,none,a45,a60,none,a0,none,a120,none,none, 0.00101918, 0.0023269, 0.00237681, 0.00160655, 0.00184762,buy
2012-01-13,none,a0,none,a90,none,a120,none,a180,none,a120,none,none,none,a45,a60,none,a0,none,a120,none,none,-0.00006327, 0.0002553, 0.00134646, 0.00034890,-0.00006327,buy
2012-01-14,a150,a0,a150,none,none,a120,a150,none,none,a120,none,none,none,a45,a60,none,a0,none,a120,none,none,-0.00322284, 0.0001823, 0.00016638, 0.00054662,-0.00302782,buy
2012-01-15,none,none,none,a60,none,none,none,a150,none,a120,none,a45,none,a45,a60,none,a0,none,a120,none,none, 0.00159197,-0.0001572, 0.00330889, 0.00020672,-0.00075400,buy
2012-01-16,a180,none,a120,none,a0,a90,a120,none,none,a120,none,a45,a90,a45,a60,none,a0,none,none,none,none, 0.00020748, 0.0002765, 0.00537301, 0.00444923, 0.00027651,sell
2012-01-17,a180,none,none,none,none,none,a120,a120,none,none,a30,a45,a90,a45,a60,none,a0,none,none,none,none,-0.00070499, 0.0034629, 0.00492735, 0.00488827, 0.00346294,buy
2012-01-18,a150,a60,a90,none,none,a60,none,none,none,none,a30,a45,a90,a45,none,none,none,none,none,none,none, 0.00329325, 0.0030124, 0.00301240, 0.00360693, 0.00313861,buy
2012-01-19,a150,none,none,a0,none,none,a90,a90,a90,none,a30,a45,a90,a45,none,none,none,none,none,none,none, 0.00325672, 0.0022598, 0.00225976, 0.00264180, 0.00264180,buy
2012-01-20,a120,a90,a60,none,a60,none,none,none,a90,none,a30,a45,a90,a45,none,none,none,none,none,none,none, 0.00379340, 0.0019512, 0.00195118, 0.00314846, 0.00283449,buy
2012-01-21,a120,none,a60,none,a60,none,a60,a60,a90,none,a30,none,a90,a45,none,none,none,a90,none,none,none, 0.00426674, 0.0020723, 0.00213615, 0.00328142, 0.00292557,buy
2012-01-22,none,a120,none,none,a90,none,none,a60,a90,none,a30,none,a90,a45,none,none,none,a90,none,none,a0, 0.00438562, 0.0043107, 0.00482151, 0.00488487, 0.00345328,buy
2012-01-23,a90,none,none,a60,a90,a0,none,none,a90,none,a30,none,none,a45,none,none,none,a90,a135,none,a0, 0.00445211, 0.0050900, 0.00473894, 0.00473894, 0.00466025,buy
2012-01-24,none,a150,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,a135,none,a0, 0.00332301, 0.0060681, 0.00332301, 0.00317754, 0.00332301,buy
2012-01-25,a60,a150,a0,none,a120,none,none,none,a90,a135,none,none,none,none,a45,none,none,a90,a135,none,a0, 0.00215573, 0.0020523, 0.00215573, 0.00215573, 0.00215573,buy
2012-01-26,none,a180,none,a90,none,none,a0,a0,none,a135,none,none,none,none,a45,none,none,a90,a135,none,a0, 0.00735808, 0.0073581, 0.00735808, 0.00735808, 0.00735808,buy
2012-01-27,none,a180,none,none,a150,none,none,none,none,a135,none,none,none,none,a45,none,none,none,a135,none,a0, 0.00340659, 0.0038659, 0.00340659, 0.00386593, 0.00340659,buy
2012-01-28,none,none,none,a120,none,a60,none,none,none,a135,none,none,none,none,a45,none,none,none,a135,none,a0, 0.00386593, 0.0038658, 0.00386576, 0.00386593, 0.00386576,buy
2012-01-29,none,a150,none,none,a180,none,none,none,none,a135,none,a60,none,none,a45,a180,none,none,none,none,a0,-0.00046071,-0.0007778, 0.00044524, 0.00025707,-0.00077784,sell
2012-01-30,a0,none,a60,none,a180,a90,none,none,none,a135,none,a60,none,none,a45,a180,none,none,none,none,a0, 0.00041032, 0.0004103, 0.00041032, 0.00237548, 0.00041032,buy
2012-01-31,none,a120,none,a150,none,a90,a60,a60,none,a135,none,a60,none,none,a45,a180,none,none,none,none,a0,-0.00028090,-0.0002809,-0.00028090, 0.00004450,-0.00028090,buy
2012-02-01,none,a120,a90,none,a150,none,a60,a60,none,none,none,a60,none,none,none,a180,none,none,none,none,a0, 0.00272093, 0.0027209, 0.00270648, 0.00272093, 0.00272093,buy
2012-02-02,none,none,a90,a180,a150,a120,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,a0, 0.00574851, 0.0057485, 0.00574851, 0.00574851, 0.00574851,buy
2012-02-03,none,a90,none,a180,none,a120,a90,a90,none,none,none,a60,none,none,none,a180,none,none,none,none,none, 0.00233051, 0.0023305, 0.00233051, 0.00233051, 0.00233051,buy
2012-02-04,a60,none,a120,a150,a120,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.00216147, 0.0021615, 0.00216147, 0.00216147, 0.00134139,buy
2012-02-05,none,a60,none,a150,none,a150,none,a120,none,none,none,none,none,none,none,a180,a30,none,a150,none,none, 0.00122033, 0.0010137, 0.00095638, 0.00093092, 0.00073957,buy
2012-02-06,a90,a60,a150,none,a90,none,a120,a120,none,none,none,none,none,none,none,none,a30,none,a150,none,none, 0.00165235, 0.0016570,-0.00131483, 0.00056163, 0.00163012,buy
2012-02-07,a90,none,none,a120,none,a180,none,a150,none,none,none,none,none,none,none,none,a30,none,a150,none,none, 0.00174368, 0.0017437, 0.00321858, 0.00145894, 0.00174368,buy
2012-02-08,a120,none,a180,none,a60,a180,a150,a150,none,a150,none,none,none,a30,a30,none,a30,none,a150,none,none, 0.00253604, 0.0025276, 0.00252756,-0.00201078, 0.00253604,buy
2012-02-09,a120,a0,a180,a90,none,none,a150,none,none,a150,none,none,none,a30,a30,none,a30,none,a150,none,none, 0.00270681,-0.0001730,-0.00008940,-0.00216113, 0.00238569,sell
2012-02-10,a150,a0,a150,none,none,a150,a180,a180,none,a150,none,none,none,a30,a30,none,a30,none,a150,none,none,-0.00086476,-0.0021503,-0.00232888,-0.00279127,-0.00091732,sell
2012-02-11,a150,none,a150,a60,none,none,a180,none,none,a150,none,none,none,a30,a30,none,a30,none,none,none,none,-0.00157611,-0.0024598,-0.00269736,-0.00269736,-0.00157611,sell
2012-02-12,a180,none,a120,none,a0,a120,none,a150,none,a150,none,none,none,a30,a30,none,none,none,none,none,none, 0.00212287, 0.0039427, 0.00212287, 0.00173347, 0.00011860,buy
2012-02-13,a180,none,a120,none,a0,none,a150,none,none,none,none,none,none,a30,a30,none,none,none,none,a45,none, 0.00036738, 0.0021356, 0.00096067,-0.00008217, 0.00028216,buy
2012-02-14,none,a60,a90,none,none,a90,none,a120,none,none,none,none,none,a30,a30,none,none,a120,none,a45,none,-0.00144483, 0.0001397,-0.00187802,-0.00186366,-0.00251891,sell
2012-02-15,a150,none,a90,a0,none,none,a120,none,none,none,a0,none,a120,a30,none,none,none,a120,none,a45,none, 0.00090008, 0.0003959, 0.00090008, 0.00083805, 0.00083805,buy
2012-02-16,none,a90,none,a0,a60,a60,none,a90,none,none,a0,none,a120,a30,none,none,none,a120,none,a45,none, 0.00047823,-0.0005113, 0.00047823, 0.00047823, 0.00047823,sell
2012-02-17,a120,none,a60,none,a60,a60,a90,a90,none,none,a0,none,a120,a30,none,none,none,a120,none,a45,none, 0.00318745,-0.0004413, 0.00357955, 0.00318745, 0.00325742,buy
2012-02-18,none,a120,none,none,none,none,a90,none,none,none,a0,none,a120,a30,none,none,none,a120,none,a45,none, 0.00090008, 0.0005494, 0.00090008, 0.00090008, 0.00083805,buy
2012-02-19,a90,none,none,none,a90,none,none,a60,none,none,a0,none,a120,a30,none,none,a45,a120,none,a45,none, 0.00054347, 0.0004967, 0.00064182, 0.00054347, 0.00064182,buy
2012-02-20,a90,a150,none,a60,none,none,a60,none,none,none,a0,none,a120,none,none,none,a45,none,none,a45,none, 0.00197970, 0.0019797, 0.00197970, 0.00197970, 0.00197970,buy
2012-02-21,a60,a150,a0,none,a120,a0,none,none,a60,none,a0,none,a120,none,none,a150,a45,none,none,a45,none,-0.00547537,-0.0041756, 0.00151687,-0.00547537,-0.00531205,sell
2012-02-22,a60,a180,a0,a90,none,a0,none,none,a60,none,a0,none,none,none,none,a150,a45,none,none,a45,none,-0.00403955,-0.0027210, 0.00102215,-0.00424256,-0.00262294,sell
2012-02-23,none,a180,none,none,a150,none,none,a0,a60,none,a0,none,none,none,none,a150,a45,none,none,a45,none,-0.00294412,-0.0028020, 0.00094120,-0.00302123, 0.00035713,sell
2012-02-24,none,none,none,a120,a150,none,none,a0,a60,none,none,none,none,none,none,a150,a45,none,none,a45,none,-0.00294412,-0.0028020, 0.00408310,-0.00294412, 0.00349902,sell
2012-02-25,none,a150,none,a120,none,none,a0,none,a60,none,none,none,none,none,none,a150,none,none,none,a45,none,-0.00298761,-0.0028837, 0.00400141,-0.00295955, 0.00349902,sell
2012-02-26,a0,none,a60,none,a180,none,a0,none,a60,none,none,a90,none,none,none,none,none,none,none,a45,none, 0.00240321,-0.0036691,-0.00309948,-0.00276358,-0.00339315,sell
2012-02-27,a0,a120,none,a150,none,a60,none,none,a60,none,none,a90,none,none,none,none,none,a135,none,a45,none,-0.00122027,-0.0013184,-0.00150121, 0.00000549, 0.00000549,sell
2012-02-28,none,a120,none,none,a150,none,none,none,a60,none,none,a90,none,none,none,none,none,a135,none,a45,none,-0.00021418,-0.0013184,-0.00131838, 0.00322431, 0.00298919,buy
2012-02-29,none,none,a90,a180,a150,a90,none,a60,a60,none,none,a90,none,none,none,none,none,a135,none,a45,none, 0.00175129, 0.0015686, 0.00175129, 0.00360262, 0.00360262,buy
2012-03-01,none,a90,none,a180,none,a90,none,none,none,a180,none,a90,a135,none,none,none,none,a135,a180,a45,none,-0.00027092,-0.0032807,-0.00328074, 0.00226211,-0.00356033,sell
