Date,MAPL,MENE,MEPL,MESU,MONE,MOPL,MOSU,SUNE,SUPL,VENE,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-27,a45,none,none,none,none,a150,a180,none,none,none,none,none,130.99,307.695416666667,183.294583333333,6.29041666666667,345.242916666667,-0.0318422,-0.086374,-0.0226234, 0.012665,-0.031515,sell
2013-01-28,a45,none,none,none,none,none,none,none,none,none,none,none,143.635,308.71125,194.92375,7.0225,345.480416666667,-0.0642288,-0.066178,-0.0668147, 0.018298,-0.064677,sell
2013-01-29,none,none,none,none,a180,a120,a150,none,a30,none,none,none,156.477916666667,309.72625,206.751666666667,7.76083333333334,345.7175, 0.0105519, 0.012060, 0.0194593, 0.028328,-0.011158,buy
2013-01-30,none,none,none,none,none,none,none,none,a30,none,none,none,169.509166666667,310.742083333334,218.767083333333,8.50125,345.955416666667, 0.0155825, 0.004543, 0.0090145, 0.034245,-0.021110,sell
2013-01-31,none,none,none,none,a150,none,none,none,a30,none,none,none,182.722916666667,311.75625,230.966666666667,9.24708333333334,346.193333333333, 0.0201500, 0.010088, 0.0134293, 0.030137,-0.001285,buy
2013-02-01,none,none,none,none,none,a90,a120,none,none,none,none,none,196.121666666667,312.771666666667,243.35,9.99166666666666,346.430833333333, 0.0870131, 0.109268, 0.1322357, 0.113713, 0.087590,buy
2013-02-02,none,none,a45,none,a120,none,none,none,none,none,none,none,209.71,313.785833333333,255.924166666667,10.73625,346.669583333333,-0.0075504, 0.014612,-0.0096895, 0.006325,-0.035554,sell
2013-02-03,none,none,a45,none,none,a60,a90,none,none,a30,none,none,223.499166666667,314.800416666667,268.69875,11.4754166666667,346.907916666667, 0.0361653, 0.046387, 0.0005136, 0.032957, 0.018071,buy
2013-02-04,none,none,none,none,a90,none,none,none,none,a30,none,none,237.504166666667,315.814583333333,281.689583333333,12.2054166666667,347.145833333333, 0.0345501, 0.038419,-0.0184421, 0.011078,-0.030635,buy
2013-02-05,none,none,none,none,none,none,a60,none,none,none,none,none,251.721666666667,316.828333333333,294.893333333333,12.9254166666667,347.385416666667,-0.0194072, 0.034699, 0.0905801, 0.021232,-0.015041,buy
2013-02-06,none,a0,none,none,a60,none,none,none,none,none,none,none,266.128333333333,317.8425,308.285833333333,13.6258333333333,347.62375, 0.0827960, 0.057326, 0.0272202, 0.061934, 0.074178,buy
2013-02-07,none,a0,none,none,none,a0,none,none,none,none,none,none,280.67375,318.855416666667,321.818333333333,14.3091666666667,347.86375,-0.0099263,-0.008097,-0.0161325,-0.011146,-0.031710,sell
2013-02-09,none,none,none,none,none,none,none,none,none,none,a30,none,309.815833333333,320.88125,348.934583333333,15.5729166666667,348.3425,-0.0568892,-0.021261,-0.0426623,-0.042457,-0.044158,sell
2013-02-10,none,none,none,none,none,none,a0,none,none,none,a30,none,324.182083333333,321.89375,122.288333333333,16.1441666666667,348.582916666667,-0.0373071,-0.018736,-0.0142606,-0.039425,-0.035861,sell
2013-02-11,none,none,a60,none,a0,a60,none,none,none,none,a30,none,338.263333333333,322.905833333334,15.3575,16.66125,348.822916666667,-0.0495738,-0.031533,-0.0473145,-0.048053,-0.057734,sell
2013-02-12,none,none,a60,none,none,none,none,none,none,none,none,none,351.975833333333,323.9175,28.0583333333333,17.1175,349.063333333333, 0.0126413,-0.033353,-0.0173034,-0.023141,-0.038087,sell
2013-02-13,none,none,none,none,none,a90,none,none,a45,none,none,none,35.2783333333333,324.928333333333,40.35,17.49875,349.304166666667, 0.0341867, 0.039805, 0.0310052, 0.041978, 0.020436,buy
2013-02-14,a60,none,none,none,none,none,none,none,a45,none,none,none,18.1725,325.939583333333,52.2329166666667,17.7954166666667,349.544583333333,-0.0024649, 0.055356,-0.0003470,-0.003230,-0.003078,buy
2013-02-15,a60,none,none,none,a60,none,a60,none,a45,none,none,none,30.6925,326.95,63.7425,17.9966666666667,349.785833333333, 0.0034812, 0.029793, 0.0017795, 0.002532,-0.030145,buy
2013-02-16,a60,none,none,none,none,a120,none,none,none,none,none,none,42.90375,327.959583333333,74.9441666666667,18.0908333333333,350.0275,-0.0013417, 0.011690, 0.0049099,-0.001582,-0.001582,sell
2013-02-17,a60,none,none,none,none,none,a90,none,none,none,none,none,54.885,328.969166666667,85.9158333333334,18.06625,350.269583333333, 0.0085282, 0.006890,-0.0034605,-0.016721,-0.002877,buy
2013-02-18,none,none,none,none,a90,a150,none,none,none,none,none,none,66.7308333333334,329.9775,96.7533333333333,17.9095833333333,350.5125,-0.0544934,-0.055793,-0.0530698,-0.055216,-0.056507,sell
2013-02-20,none,none,none,none,a120,none,a120,a0,none,none,none,none,90.3791666666666,331.994583333333,118.384583333333,17.1616666666667,350.996666666667,-0.0329891, 0.004947, 0.0145245,-0.001028,-0.019596,sell
2013-02-21,none,none,none,none,none,a180,none,a0,none,none,none,none,102.35,333.000833333333,129.349166666667,16.5575,351.24125,-0.0271396, 0.069394, 0.0614416, 0.051430, 0.062796,buy
2013-02-22,none,none,none,none,none,none,none,a0,none,none,a45,none,114.514583333333,334.00875,140.505833333333,15.7875,351.48375, 0.0329080, 0.023104, 0.0674708, 0.088701, 0.045083,buy
2013-02-23,none,none,none,none,a150,a150,a150,none,none,none,a45,none,126.915,335.014583333333,151.900416666667,14.85125,351.727916666667, 0.0375534, 0.027149, 0.0789216, 0.075239, 0.041400,buy
2013-02-25,none,none,none,none,a180,none,a180,none,none,none,none,none,152.525416666667,337.025833333333,175.499583333333,12.4870833333333,352.216666666667, 0.0230050, 0.007754, 0.0201144, 0.021012, 0.034852,buy
2013-02-26,none,none,none,none,none,a120,none,none,none,none,none,none,165.722916666667,338.030416666667,187.6925,11.06625,352.461666666667,-0.0651747,-0.077239,-0.0504508,-0.071712,-0.060338,sell
2013-02-27,none,none,none,none,a150,none,none,none,none,a0,none,none,179.145833333333,339.035,200.110833333333,9.50291666666666,352.706666666667,-0.0272788,-0.027572,-0.0162338,-0.042836,-0.033258,sell
2013-02-28,none,none,none,none,none,a90,a150,none,a60,a0,none,none,192.75625,340.039166666667,212.717083333333,7.80833333333333,352.951666666667,-0.0063763,-0.005434,-0.0133491,-0.002787,-0.028652,sell
2013-03-01,none,none,none,none,a120,none,none,none,a60,a0,none,none,206.51375,341.0425,225.47125,6.00208333333333,353.1975,-0.0184445,-0.021243,-0.0252164,-0.032338,-0.018562,sell
2013-03-02,none,none,none,none,a120,a60,a120,none,a60,none,none,none,220.384583333333,342.045416666667,238.339166666667,4.10333333333333,353.44375,-0.0323050,-0.033243,-0.0517775,-0.046518,-0.042861,sell
2013-03-04,none,none,none,a0,a90,none,a90,none,none,none,none,none,248.392083333333,344.050416666667,264.341666666667,150.122916666667,353.935416666667, 0.0590470, 0.019129,-0.0239689, 0.013237, 0.059707,buy
2013-03-05,none,none,none,a0,none,none,none,none,none,none,none,none,262.500416666667,345.052083333333,277.448333333333,358.092083333333,354.18375, 0.1764047, 0.030272, 0.0292723, 0.161509, 0.162593,buy
2013-03-06,none,none,a60,none,a60,a0,none,none,none,none,a60,none,276.6575,346.053333333333,290.604166666667,356.065416666667,354.430833333333, 0.0272042, 0.028664, 0.0212179, 0.004288, 0.021935,buy
2013-03-07,none,none,a60,none,none,none,a60,none,none,none,a60,none,290.834166666667,347.055,303.779166666667,354.065416666667,354.677083333333, 0.0782664, 0.065838, 0.0312198, 0.026827, 0.062522,buy
2013-03-08,none,none,a60,none,none,none,none,none,none,none,none,none,304.99,348.055,316.935,352.114583333333,354.925, 0.0146772,-0.020951, 0.0046072,-0.023158,-0.026237,sell
2013-03-10,none,none,none,none,a0,none,none,none,none,none,none,none,332.985833333333,350.055,342.930833333333,348.42125,355.420833333333,-0.0198115, 0.001665, 0.1072186, 0.002824,-0.031154,sell
2013-03-11,none,none,none,none,none,a60,a0,none,none,none,none,none,346.685,351.05375,295.63125,346.706666666667,355.669583333333,-0.0351065,-0.024481, 0.0870705, 0.034657, 0.106020,buy
2013-03-13,none,none,none,none,none,a90,none,none,none,none,none,none,13.2095833333333,353.050416666667,20.1591666666667,343.5775,356.166666666667, 0.0094161, 0.011172, 0.0135961, 0.013596,-0.007337,buy
2013-03-15,none,none,none,none,a60,a120,none,none,none,none,none,none,38.4570833333333,355.044583333333,43.4125,340.877916666667,356.665833333333, 0.0062981, 0.013995, 0.0029510, 0.012310, 0.000759,buy
2013-03-16,none,none,none,none,none,none,a60,none,none,none,none,none,50.6570833333333,356.040416666667,54.6166666666667,339.690833333333,356.915833333333, 0.0174714, 0.033459, 0.0292133, 0.010027, 0.011227,buy
2013-03-17,none,none,none,none,a90,none,a60,none,none,none,none,none,62.6545833333333,357.03625,65.6183333333333,338.607083333333,357.166666666667, 0.0211187, 0.029693, 0.0008087,-0.017149, 0.005521,buy
2013-03-18,none,none,none,none,none,a150,none,none,none,none,none,none,74.5220833333334,358.030833333333,76.49125,337.6275,357.417083333333, 0.0189682,-0.000803,-0.0010606,-0.001486, 0.012865,buy
2013-03-19,none,none,none,none,none,none,a90,none,none,none,none,none,86.34375,359.025,87.31875,336.744583333333,357.668333333333,-0.0126665,-0.008972, 0.0312020, 0.033266, 0.082661,buy
2013-03-20,none,none,none,none,a120,a180,none,none,none,none,none,none,98.2095833333334,180.019166666667,98.1904166666667,335.957083333333,357.919166666667,-0.0340735,-0.019721,-0.0265370,-0.020627,-0.024433,sell
2013-03-22,none,none,none,none,a150,none,a120,none,none,none,none,none,122.406666666667,2.00458333333333,120.402083333333,334.64125,358.422916666667, 0.0613558,-0.008133, 0.0959309,-0.003556,-0.008133,buy
2013-03-23,none,none,none,none,none,a150,none,a30,none,none,none,none,134.880416666667,2.99666666666667,131.88375,334.106666666667,358.675, 0.0073564,-0.002172, 0.0058402, 0.003630, 0.005183,buy
2013-03-24,none,none,none,none,a180,none,a150,a30,none,a30,none,a0,147.67625,3.98791666666667,143.688333333333,333.647083333333,358.927916666667,-0.0058432, 0.019177,-0.0025994,-0.017703,-0.021767,sell
2013-03-25,a90,none,none,none,a180,a120,a150,a30,none,a30,none,a0,160.815833333333,4.97875,155.837083333333,333.25875,359.18, 0.0112535, 0.013120, 0.0001159,-0.002146, 0.012866,buy
2013-03-26,a90,none,none,none,none,none,none,none,none,a30,none,a0,174.29,5.96875,168.32125,332.939583333333,359.43375, 0.0603962, 0.038629, 0.0118769, 0.037803, 0.041870,buy
2013-03-27,a90,none,none,none,a150,a90,a180,none,none,none,none,a0,188.06875,6.95791666666667,181.110833333333,332.68125,359.687083333333, 0.0367272, 0.031853, 0.0656590, 0.057649, 0.048705,buy
2013-03-28,a90,none,a60,none,none,none,none,none,none,none,none,a0,202.095833333333,7.94708333333333,194.14875,332.48375,254.940416666667, 0.0194951,-0.018769, 0.0350746, 0.012470, 0.035747,buy
2013-03-29,none,none,a60,none,a120,a60,a150,none,none,none,none,a0,216.30125,8.93541666666667,207.365833333333,332.342083333333,0.194583333333333,-0.0050433,-0.023272,-0.0101663,-0.040727,-0.022364,sell
2013-03-30,none,none,a60,none,none,none,none,none,none,none,a90,a0,230.60875,9.9225,220.68625,332.255416666667,0.45, 0.0127757,-0.011575, 0.0089551, 0.019307, 0.006434,buy
2013-03-31,none,none,none,none,a90,none,a120,none,a90,none,a90,a0,244.94625,10.9104166666667,234.035833333333,332.215833333333,0.70375, 0.0357021,-0.028725,-0.0049941, 0.031885, 0.006683,buy
2013-04-01,none,none,none,none,none,none,a120,none,a90,none,a90,a0,259.256666666667,11.8975,247.359166666667,332.226666666667,0.958333333333333, 0.0348950,-0.001818,-0.0011342, 0.034697, 0.036235,buy
2013-04-02,none,none,none,none,a60,none,none,none,a90,none,none,none,273.495416666667,12.8833333333333,260.612083333333,332.2825,1.21375, 0.0283320, 0.026058, 0.0175362, 0.014867, 0.043762,buy
2013-04-03,none,none,none,none,none,a0,a90,none,none,none,none,none,287.625416666667,13.8695833333333,273.755833333333,332.380833333333,1.46875,-0.0408475,-0.034329,-0.0319385, 0.025426, 0.055232,sell
2013-04-05,none,none,none,none,none,none,a60,none,none,a45,none,none,315.470416666667,15.8395833333333,299.630833333333,332.699583333333,1.98041666666667, 0.0561353, 0.038486, 0.0441998, 0.061516, 0.043659,buy
2013-04-06,none,none,none,none,a0,none,none,none,none,a45,none,none,329.142083333333,16.82375,312.318333333333,332.916666666667,2.23625, 0.0693264, 0.062080, 0.0476670, 0.071998, 0.041317,buy
2013-04-07,none,none,none,none,none,a60,none,none,none,a45,none,none,342.617083333333,17.8083333333333,324.80875,333.16875,2.49166666666667, 0.0548497, 0.031721, 0.0445599, 0.053507, 0.038892,buy
2013-04-08,none,none,none,none,none,none,none,a45,none,none,none,none,295.873333333333,18.7908333333333,337.0825,333.457916666667,2.74916666666667, 0.0115532,-0.030468, 0.0095917, 0.009553,-0.005667,buy
2013-04-09,none,none,none,none,none,a90,none,a45,none,none,none,none,8.89666666666667,19.7733333333333,349.123333333333,333.779583333333,3.00666666666667, 0.0284537,-0.027959, 0.0139915, 0.017958,-0.005485,buy
2013-04-10,none,none,none,none,none,none,a0,a45,none,none,none,none,21.6770833333333,20.75625,150.920833333333,334.13375,3.26291666666667,-0.0327167,-0.058297,-0.0345664,-0.033784,-0.056739,sell
2013-04-11,none,none,none,none,a60,none,none,none,none,none,none,none,34.2145833333333,21.7379166666667,12.4766666666667,334.520416666667,3.52041666666667, 0.0977533, 0.072832, 0.1028103, 0.086230, 0.092091,buy
2013-04-12,none,none,none,none,none,a120,none,none,none,none,none,none,46.5245833333333,22.7191666666667,23.8054166666667,334.938333333333,3.7775,-0.0403813,-0.003189, 0.0699830, 0.002674,-0.000961,sell
2013-04-13,none,none,none,none,a90,none,none,none,none,none,none,none,58.6358333333334,23.6995833333333,34.93625,335.387083333333,4.03541666666667, 0.0048675, 0.012985, 0.0239508, 0.003083,-0.008890,buy
2013-04-14,none,none,none,none,a90,a150,none,none,none,none,none,none,70.5941666666667,24.6795833333333,45.9145833333333,335.864583333333,4.29333333333333,-0.0386569,-0.035013,-0.0325965,-0.039204,-0.045471,sell
2013-04-15,none,none,none,none,none,none,a60,none,none,none,none,none,82.4525,25.65875,56.79375,336.3725,4.55166666666667,-0.0283825, 0.067405, 0.0043055, 0.002398,-0.004116,buy
2013-04-16,none,a30,none,none,a120,none,none,none,none,none,none,none,94.2779166666667,26.6379166666667,67.64,336.909583333333,4.81041666666667,-0.0264493,-0.019291,-0.0363440,-0.017801,-0.024507,sell
2013-04-17,none,a30,none,none,none,a180,none,none,none,none,none,none,106.144166666667,27.6154166666667,78.52875,337.47625,5.06958333333333, 0.0188908, 0.043251,-0.0090143, 0.030822, 0.023882,buy
2013-04-18,none,none,none,none,a150,none,a90,none,none,a60,none,none,118.1325,28.5941666666667,89.5383333333333,338.070416666667,5.3275, 0.1220244, 0.110337, 0.0628073, 0.106484, 0.115970,buy
2013-04-19,none,none,none,none,a150,a150,none,none,none,a60,none,none,130.322083333333,29.5708333333333,100.75125,338.693333333333,5.5875, 0.1137425, 0.110342, 0.0877720, 0.086816, 0.094481,buy
2013-04-20,none,none,a90,none,none,none,none,none,none,none,none,none,142.78375,30.54625,112.2375,339.346666666667,5.8475, 0.0078527,-0.026636, 0.0096866,-0.026237,-0.024340,sell
2013-04-21,none,none,a90,none,a180,a120,a120,none,none,none,none,none,155.585416666667,31.5233333333333,124.062083333333,340.025416666667,6.10666666666667, 0.0391996, 0.003347, 0.0369424,-0.002653,-0.012139,buy
2013-04-22,none,none,a90,none,none,a120,none,none,none,none,none,none,168.772083333333,32.4966666666667,136.275416666667,340.736666666667,6.36791666666667, 0.0001220,-0.027495, 0.0130418,-0.026387,-0.023292,sell
2013-04-23,none,none,none,none,a150,none,a150,a60,none,none,a120,none,182.36,33.4729166666667,148.887083333333,341.4725,6.62708333333333, 0.0494965,-0.029367, 0.0007873, 0.027528, 0.005109,buy
2013-04-24,none,none,none,none,none,a90,none,a60,none,none,a120,none,196.339166666667,34.4458333333333,161.893333333333,342.240416666667,6.88833333333333, 0.0366874, 0.010132, 0.0076999, 0.033591, 0.018444,buy
2013-04-25,none,a45,none,none,a120,none,a180,a60,none,none,a120,none,210.66125,35.4191666666667,175.242083333333,343.035416666667,7.14958333333333,-0.0494249,-0.052689,-0.0498908,-0.047117,-0.052257,sell
2013-04-26,none,a45,none,none,none,a60,none,none,none,none,none,none,225.245,36.3929166666667,188.852083333333,343.859166666667,7.40958333333333,-0.0928640,-0.051348,-0.0891412,-0.121312,-0.068189,sell
2013-04-27,none,none,none,none,a90,none,a150,none,none,none,none,none,239.983333333333,37.365,202.618333333333,344.712083333333,7.67083333333333,-0.0965756,-0.045123,-0.1015142,-0.096366,-0.046810,sell
2013-04-28,none,none,none,none,none,none,a150,none,none,none,none,none,254.763333333333,38.3366666666667,216.426666666667,345.595,7.93291666666667,-0.0925624,-0.050469,-0.0934040,-0.096342,-0.048042,sell
2013-04-29,none,none,none,none,a60,none,none,none,none,none,none,none,269.471666666667,39.3079166666667,230.16375,346.507083333333,8.19416666666667, 0.0465990, 0.036339, 0.0437206, 0.035315, 0.038390,buy
2013-04-30,none,none,none,none,none,a0,a120,none,a120,none,none,none,284.015416666667,40.2791666666667,243.73625,347.445,8.45583333333333, 0.0282622, 0.031129, 0.0386842, 0.031696, 0.034821,buy
2013-05-01,none,none,none,none,none,none,none,none,a120,none,none,none,298.3225,41.2504166666667,257.072083333333,348.415,8.7175, 0.0225047, 0.022022, 0.0345728, 0.012518, 0.021919,buy
2013-05-02,none,none,none,none,none,none,a90,none,a120,none,none,none,312.349583333333,42.2208333333333,270.12875,349.412916666667,8.97875, 0.0169408, 0.019180, 0.0253208, 0.029284, 0.050554,buy
2013-05-03,none,a60,none,none,none,none,none,none,none,none,none,none,326.082083333333,43.1904166666667,282.891666666667,350.43875,9.24125, 0.1100930, 0.139594, 0.1298963, 0.059912, 0.119784,buy
2013-05-04,a120,a60,none,none,a0,a60,a60,none,none,none,none,none,339.519166666667,44.16,295.359166666667,351.491666666667,9.50333333333333, 0.0997294, 0.135805, 0.0181274,-0.043754,-0.001016,buy
2013-05-05,a120,none,none,none,none,none,none,none,none,none,a135,none,352.675,45.1295833333333,307.545416666667,352.571666666667,9.765,-0.0375354,-0.051211,-0.0369636,-0.051651,-0.042740,sell
2013-05-06,a120,none,a120,none,none,a90,none,none,none,none,a135,none,35.5716666666667,46.0983333333333,319.473333333333,353.676666666667,10.0279166666667,-0.0130508,-0.007122,-0.0536794,-0.006352,-0.007169,sell
2013-05-07,a120,none,a120,none,none,a90,none,none,none,none,a135,none,18.2354166666667,47.06625,331.169166666667,354.805833333333,10.2908333333333,-0.0130508,-0.007122,-0.0536794,-0.006352,-0.007169,sell
2013-05-08,none,none,none,none,a60,none,none,none,none,none,none,none,30.68625,48.0333333333333,342.652916666667,355.957083333333,10.5541666666667, 0.0207787, 0.014792, 0.0150221, 0.019825, 0.017673,buy
2013-05-09,none,none,none,none,none,a120,a0,none,none,none,none,none,42.9545833333333,49,353.954583333333,357.128333333333,10.8175,-0.0358647,-0.039981, 0.0026987,-0.037976,-0.030574,sell
2013-05-10,none,none,none,none,none,none,a0,none,none,none,none,none,55.0641666666667,49.9695833333333,20.0945833333333,358.315416666667,11.0779166666667, 0.0034304, 0.007777, 0.0434699, 0.017565,-0.004755,buy
2013-05-11,none,none,none,a0,a90,a150,none,none,none,none,none,none,67.045,50.9345833333333,16.1104166666667,329.514166666667,11.3429166666667,-0.0337443,-0.030878,-0.0429851,-0.041947,-0.031553,sell
2013-05-12,none,none,none,a0,none,none,none,none,none,none,none,none,78.9329166666667,51.9,27.0329166666667,0.725,11.6075, 0.0672048,-0.014018,-0.0145385, 0.024617, 0.056483,sell
2013-05-13,none,none,a135,none,a120,none,none,none,none,a90,none,none,90.7654166666667,52.8679166666667,37.8975,1.93833333333333,11.8683333333333, 0.0195075, 0.029436, 0.0180918,-0.009876, 0.023229,buy
2013-05-14,none,none,a135,none,none,a180,none,none,none,a90,none,none,102.591666666667,53.83,48.7616666666667,3.15875,12.135, 0.0240877, 0.038328, 0.0234939,-0.009879, 0.022551,buy
2013-05-15,none,none,none,none,none,none,a60,none,none,none,none,none,114.466666666667,54.7983333333333,59.6683333333334,4.37,12.3958333333333, 0.0025813, 0.052993, 0.0154780, 0.018811, 0.013273,buy
2013-05-16,none,none,none,none,a150,a150,none,none,a135,none,none,none,126.452916666667,55.76,70.6929166666667,5.575,12.6620833333333,-0.0226737,-0.011814, 0.0176468,-0.004888,-0.025955,sell
2013-05-17,none,a90,none,none,none,none,none,none,a135,none,none,none,138.617916666667,56.7233333333333,81.8945833333333,6.77083333333333,12.92625,-0.0326640,-0.097329,-0.0672127,-0.009745,-0.052445,sell
2013-05-18,none,a90,none,none,a180,none,a90,none,a135,none,a150,none,151.034583333333,57.69,93.3445833333333,7.945,13.1870833333333, 0.0042591,-0.026433,-0.0046212, 0.013827,-0.000659,sell
2013-05-19,none,none,none,none,none,a120,none,none,none,none,a150,none,163.77,58.65,105.12,9.1025,13.4545833333333,-0.0215185,-0.014033, 0.0334052,-0.012912,-0.012329,sell
2013-05-20,none,none,a150,none,none,none,a120,none,none,none,none,none,176.8875,59.61,117.2775,10.23375,13.72125, 0.0434575, 0.043123, 0.0440175, 0.055509, 0.056081,buy
2013-05-21,none,none,a150,none,a150,a90,none,none,none,none,none,none,190.42875,60.5733333333333,129.855416666667,11.3308333333333,13.9841666666667, 0.0363720, 0.035144, 0.0393639, 0.037355, 0.035930,buy
2013-05-22,none,none,none,none,none,none,a150,none,none,none,none,none,204.4125,61.54,142.8725,12.3925,14.24375, 0.1120924, 0.088847, 0.1016991, 0.101699, 0.032404,buy
2013-05-23,none,none,none,none,a120,a60,a150,none,none,none,none,none,218.816666666667,62.5,156.316666666667,13.4229166666667,14.5091666666667,-0.0549217, 0.012218,-0.0499866,-0.045405,-0.027282,sell
2013-05-24,a135,none,none,none,none,none,none,none,none,none,none,none,233.579583333333,63.46,170.119583333333,14.4158333333333,14.775, 0.0387659, 0.035738,-0.0135360, 0.027920, 0.031236,buy
2013-05-25,a135,none,none,none,a90,none,a180,a90,none,none,none,none,248.590833333333,64.42,184.170833333333,15.3641666666667,15.0395833333333,-0.0216505,-0.000602,-0.0591917,-0.034830, 0.014966,sell
2013-05-26,a135,none,none,none,none,none,none,a90,none,none,none,none,263.71375,65.38,198.33375,16.2704166666667,15.305,-0.0384361,-0.008702,-0.0757612,-0.041755,-0.007439,sell
2013-05-27,a135,none,none,none,a60,a0,a150,a90,none,none,none,none,278.794583333333,66.34,212.454583333333,17.1329166666667,15.56875,-0.0206691,-0.002176,-0.0587605,-0.032735, 0.002646,sell
2013-05-29,none,none,none,none,none,none,a120,none,none,none,none,none,308.265,68.26,240.005,18.7179166666667,16.0970833333333, 0.0012784, 0.002209, 0.0207067, 0.026292, 0.020707,sell
2013-05-31,none,none,none,none,a0,a60,a90,none,a150,none,none,none,336.249166666667,70.17,266.079166666667,20.1229166666667,16.6345833333333,-0.0242236,-0.022170,-0.0240810,-0.061476, 0.005214,sell
2013-06-01,none,none,none,none,none,none,none,none,a150,none,none,none,349.63,71.13,278.5,20.7475,16.8975,-0.0270604,-0.007218,-0.0066586,-0.054631, 0.006148,sell
2013-06-02,none,none,none,none,none,none,none,none,a150,none,none,none,107.6375,72.09,290.5475,21.3220833333333,17.1608333333333,-0.0848309,-0.074775,-0.0626079,-0.058571,-0.039000,sell
2013-06-03,none,a120,none,none,none,a90,a60,none,none,none,none,none,15.3233333333333,73.05,302.273333333333,21.84625,17.4233333333333,-0.0167298, 0.003018,-0.0188207,-0.017140,-0.004515,sell
2013-06-04,none,a120,none,none,none,none,none,none,none,none,none,none,27.745,74.01,313.735,22.3216666666667,17.6854166666667,-0.0000614, 0.011489,-0.0085698, 0.005455,-0.005710,sell
2013-06-05,none,none,none,none,a60,a120,none,none,none,none,none,none,39.955,74.9629166666667,324.992083333333,22.7533333333333,17.9541666666667,-0.0234957, 0.037822, 0.0156354, 0.019107, 0.024617,buy
2013-06-06,none,none,none,none,none,none,none,none,none,a120,none,none,52.0083333333333,75.92,336.088333333333,23.1275,18.21875, 0.0375713, 0.029570, 0.0130578, 0.030101, 0.041539,buy
2013-06-07,none,none,a180,none,a90,none,none,none,none,a120,none,none,63.9508333333334,76.88,347.070833333333,23.4479166666667,18.48125,-0.0364915,-0.076383,-0.0756712,-0.085151,-0.040740,sell
2013-06-08,none,none,a180,none,none,a150,a0,none,none,a120,none,none,75.8216666666667,77.8391666666667,237.9825,23.7158333333333,18.7433333333333,-0.0432392,-0.079555,-0.0788766,-0.088172,-0.043438,sell
2013-06-09,none,none,none,none,none,none,none,none,none,none,none,none,87.6541666666667,78.79,8.86416666666667,23.9383333333333,19.0133333333333, 0.0081309, 0.009584, 0.0012979,-0.026219,-0.006204,sell
2013-06-10,none,none,none,none,a120,a180,none,none,none,none,none,none,99.4816666666667,79.75,19.7316666666667,24.0975,19.2741666666667,-0.0110581,-0.005029,-0.0110381, 0.001250,-0.021054,sell
2013-06-11,none,none,none,none,none,none,none,none,none,none,a180,none,111.337916666667,80.7075,30.6304166666667,24.2016666666667,19.5366666666667, 0.0182833, 0.039057, 0.0587800, 0.051837, 0.042656,buy
2013-06-12,none,none,none,none,a150,none,none,none,none,none,a180,none,123.259583333333,81.66,41.5995833333333,24.255,19.8041666666667, 0.0458389, 0.055385, 0.0525674, 0.048892, 0.058382,buy
2013-06-13,none,none,none,none,none,a150,none,none,none,none,none,none,135.292083333333,82.62,52.6720833333333,24.2408333333333,20.06375, 0.0077016, 0.009688,-0.0056430, 0.004363,-0.019485,buy
2013-06-14,a150,none,none,none,none,none,a60,none,none,none,none,none,147.480833333333,83.5716666666667,63.9091666666667,24.175,20.33125, 0.0071920,-0.006375,-0.0144421,-0.020446,-0.009389,sell
2013-06-15,a150,none,none,none,a180,a120,none,none,none,none,none,none,159.885833333333,84.53,75.3558333333333,24.0416666666667,20.5920833333333, 0.0018356,-0.012065,-0.0037176,-0.002107, 0.009512,sell
2013-06-16,a150,a135,none,none,none,none,a90,none,none,none,none,none,172.568333333333,85.4825,87.0858333333333,23.8504166666667,20.8579166666667,-0.0045367,-0.033522,-0.0289406,-0.022960,-0.013468,sell
2013-06-17,none,a135,none,none,a150,a90,none,none,none,none,none,none,185.59,86.44,99.1500000000001,23.5895833333333,21.1191666666667,-0.0081263,-0.008054,-0.0012399,-0.007589,-0.003119,sell
2013-06-18,none,a135,none,none,none,none,none,none,none,a135,none,none,199.006666666667,87.3916666666667,111.615,23.2675,21.385, 0.0068208,-0.011463, 0.0109346,-0.023890, 0.003439,sell
2013-06-19,none,a135,none,none,a120,a60,a120,none,none,a135,none,none,212.85875,88.3495833333334,124.509166666667,22.8716666666667,21.6445833333333,-0.0239603,-0.008370, 0.0101034,-0.036995, 0.014028,sell
2013-06-20,none,none,none,none,none,a60,none,none,none,a135,none,none,227.155416666667,89.3,137.855416666667,22.4133333333333,21.9104166666667,-0.0266514,-0.030784,-0.0097703,-0.033587, 0.008852,sell
2013-06-21,none,none,none,none,a90,none,a150,none,none,none,none,none,241.864583333333,90.25625,151.608333333333,21.87625,22.1716666666667,-0.0108955, 0.046771, 0.0702933, 0.025035,-0.015388,buy
2013-06-23,none,none,none,none,a60,none,a180,none,none,none,none,none,272.1425,92.1625,179.98,20.5891666666667,22.6970833333333,-0.0618632,-0.056753,-0.0501490,-0.033726,-0.042666,sell
2013-06-24,none,none,none,none,none,a0,none,none,none,none,none,none,287.40875,93.1179166666667,194.290833333333,19.8291666666667,22.9570833333333,-0.0253294,-0.015704,-0.0018430, 0.000049,-0.010518,sell
