Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.162120198564139, 0.00195851, 0.00173828, 0.00152079, 0.0025349, 0.0019226,buy
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.161539895600298,-0.00139227,-0.00125485,-0.00142289,-0.0010898,-0.0014368,sell
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.160965989677004,-0.00199060,-0.00026963,-0.00186731,-0.0016254,-0.0015619,sell
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.160397566931321,-0.00119481,-0.00020119,-0.00093732,-0.0006973,-0.0010021,sell
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.159840110540861, 0.00080233, 0.00017132, 0.00031213,-0.0001468,-0.0003117,buy
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.159287223465076,-0.00044434,-0.00003245, 0.00232478, 0.0003745,-0.0011608,sell
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.158737991841032, 0.00261388, 0.00126432, 0.00037013, 0.0002367,-0.0004828,buy
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.158206123612756,-0.00076380,-0.00090330,-0.00126166,-0.0007927,-0.0006580,sell
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.157663289029258,-0.00070685,-0.00071144,-0.00024079, 0.0011152, 0.0016203,sell
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.157150611922621,-0.00019713,-0.00068294, 0.00171271,-0.0001293,-0.0014302,sell
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.156632451638373, 0.00326132, 0.00313877, 0.00358994, 0.0030262, 0.0017642,buy
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.156126171572283, 0.00127248, 0.00189943, 0.00130039, 0.0013263, 0.0009221,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.155627202409674, 0.00023521, 0.00024311, 0.00025442, 0.0002336, 0.0001874,buy
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.15513097483587, 0.00073494, 0.00107894, 0.00080362, 0.0010085, 0.0008783,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.154648455206094, 0.00212064, 0.00244005, 0.00207016, 0.0016649, 0.0017141,buy
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.15417141875393,-0.00179535,-0.00032362,-0.00179535, 0.0002864,-0.0017570,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.153700779342311,-0.00134620, 0.00010928,-0.00178149,-0.0012048,-0.0018538,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.15324019242298,-0.00231339,-0.00045648,-0.00231654, 0.0010544,-0.0022307,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.152786002544194, 0.00010794,-0.00087770,-0.00062161, 0.0001926,-0.0020599,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.152342779020631, 0.00004992, 0.00030557,-0.00010406, 0.0017510, 0.0000616,buy
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.151907780263485,-0.00033637,-0.00028819,-0.00051374, 0.0000587,-0.0004180,sell
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.15148009240982, 0.00059249,-0.00002713, 0.00026673, 0.0004888,-0.0004776,buy
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.151060629322572,-0.00069670,-0.00113346,-0.00090130,-0.0006498,-0.0002331,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.15064939100174,-0.00112158,-0.00021279,-0.00140215,-0.0011946,-0.0004680,sell
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.15024546358439,-0.00063776, 0.00056878,-0.00084316, 0.0001964, 0.0004929,buy
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.149852502522262,-0.00013737,-0.00010619,-0.00088612, 0.0001983, 0.0000251,buy
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.14946593850068, 0.00123777, 0.00090750, 0.00083918, 0.0005140, 0.0012015,buy
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.149089426971385, 0.00137309, 0.00170801, 0.00169676, 0.0008352, 0.0017080,buy
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.148722054071442, 0.00061368, 0.00136437, 0.00214436, 0.0019298, 0.0021233,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.148361078212045, 0.00039295, 0.00084809, 0.00217263, 0.0014825, 0.0004729,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.148009240982001,-0.00061648, 0.00017172, 0.00126653, 0.0014620, 0.0019073,buy
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.147668370107178,-0.00015306,-0.00013177,-0.00145480,-0.0020242,-0.0006536,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.147334810135837,-0.00070757,-0.00043273,-0.00155359,-0.0007779,-0.0005171,sell
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.147010388793847,-0.00133098,-0.00122624,-0.00089665,-0.0016000,-0.0008916,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.146694192218274,-0.00195981,-0.00183628,-0.00193591,-0.0019789,-0.0037349,sell
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.146388048134989,-0.00017836,-0.00069500,-0.00078620,-0.0008482,-0.0007077,sell
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.146090128818119, 0.00082935, 0.00029976, 0.00153274, 0.0016352, 0.0005952,buy
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.145802261993537,-0.00143381,-0.00009346,-0.00018743, 0.0005303,-0.0025018,buy
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.145523533798307, 0.00367266, 0.00136116, 0.00194336, 0.0025137, 0.0050391,buy
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.145249374917752, 0.00147427, 0.00106961, 0.00123087, 0.0005879, 0.0012526,buy
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.144989837844161, 0.00141505, 0.00173461, 0.00140627, 0.0017867, 0.0022903,buy
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.144739439399921,-0.00011530,-0.00015096,-0.00026628, 0.0004357, 0.0014209,sell
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.144495437996228, 0.00085566, 0.00048201, 0.00106455, 0.0004426, 0.0004342,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.144263316810691, 0.00150312, 0.00077070, 0.00163852, 0.0008510, 0.0014300,buy
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.144037592665702,-0.00179784,-0.00170379,-0.00010196,-0.0003636,-0.0018054,sell
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.143821921012999,-0.00131395,-0.00122047, 0.00042127,-0.0016608,-0.0015109,sell
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.143616301852583,-0.00232128,-0.00242304,-0.00068863,-0.0026392,-0.0027231,sell
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.143419821321519, 0.00253200,-0.00087234, 0.00155357,-0.0010992,-0.0001816,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.143233393282742, 0.00260478, 0.00180766, 0.00015093, 0.0005958, 0.0018010,buy
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.143056103873317, 0.00149396, 0.00095637,-0.00038259, 0.0007272, 0.0011182,buy
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.142887953093243, 0.00035387, 0.00099988, 0.00046818, 0.0011476, 0.0008594,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.142729854805457,-0.00023461, 0.00026409, 0.00013555, 0.0010127, 0.0010669,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.142579981284087, 0.00165263, 0.00096491, 0.00001115, 0.0016381, 0.0019753,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.142440160255004,-0.00083967,-0.00103813,-0.00165984,-0.0005085, 0.0001920,sell
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.142310391718209, 0.00310116, 0.00304632, 0.00287632, 0.0036596, 0.0031548,buy
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.142188847947829,-0.00138021,-0.00258465,-0.00116087,-0.0009473,-0.0014133,sell
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.142078270532672, 0.00070080, 0.00067125, 0.00051882, 0.0005358, 0.0004966,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.141974090158062, 0.00024642, 0.00110218, 0.00040599, 0.0004626, 0.0004261,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.141880876138673,-0.00231377,-0.00296962,-0.00155610,-0.0023345,-0.0018496,sell
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.141797714611572, 0.00173355, 0.00060547, 0.00114876, 0.0008642,-0.0000536,buy
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.141722777850887, 0.00320169, 0.00001534, 0.00052927, 0.0004821, 0.0006749,buy
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.141658807445424, 0.00136182, 0.00118790, 0.00128964, 0.0012261, 0.0013758,buy
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.141602147943443,-0.00026745, 0.00008444, 0.00143133, 0.0006661, 0.0008085,buy
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.141558282522554,-0.00099614,-0.00018315, 0.00005863,-0.0011765,-0.0007556,sell
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.141520814142212, 0.00353857, 0.00356301, 0.00236719, 0.0036966, 0.0028388,buy
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.141493398254156,-0.00198093,-0.00212176, 0.00151644, 0.0007223, 0.0009741,buy
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.141475120995453,-0.00004711, 0.00039403,-0.00003325,-0.0000029, 0.0002099,buy
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.141465982366101,-0.00072386,-0.00073217,-0.00066373,-0.0007256,-0.0006089,sell
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.141465982366101,-0.00118336,-0.00137215,-0.00135459,-0.0010528,-0.0013074,sell
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.141477862584258,-0.00071344,-0.00030202,-0.00063415,-0.0006342,-0.0004204,sell
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.141497053705897,-0.00158406,-0.00152995,-0.00041215,-0.0003847,-0.0002720,sell
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.141523555731017,-0.00142780,-0.00114278,-0.00122709,-0.0016858,-0.0014895,sell
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.141563765700165,-0.00091515,-0.00071708, 0.00032564,-0.0000913, 0.0014850,sell
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.141610372709859, 0.00235805, 0.00246072, 0.00300087, 0.0029946, 0.0019442,buy
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.14166520448597, 0.00084822, 0.00225644, 0.00300885, 0.0021154, 0.0016120,buy
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.141731916480239, 0.00095010, 0.00099492, 0.00141519, 0.0013743, 0.0023025,buy
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.141805939377988,-0.00106871,-0.00032178,-0.00054864,-0.0003050,-0.0007350,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.141890014768025,-0.00066923,-0.00093812, 0.00006598, 0.0005838, 0.0002207,buy
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.141982314924478, 0.00025920, 0.00091127, 0.00126980, 0.0014287, 0.0015707,buy
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.142082839847348, 0.00026562, 0.00058437, 0.00090401, 0.0008464, 0.0009596,buy
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.14219433112544, 0.00227168, 0.00269297, 0.00218007, 0.0006795, 0.0033988,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.142312219444079, 0.00203576,-0.00010460,-0.00115861,-0.0011812,-0.0010341,sell
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.142441987980875, 0.00270923, 0.00458975, 0.00317386, 0.0034294, 0.0028290,buy
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.142576325832346, 0.00192369, 0.00145923, 0.00125668, 0.0015477, 0.0009763,buy
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.142722543901975, 0.00077941, 0.00069159, 0.00063688,-0.0000739, 0.0007661,sell
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.142874245149216, 0.00103086, 0.00020429, 0.00084370, 0.0005122, 0.0002517,sell
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.143035998888743, 0.00161856, 0.00157017, 0.00134360, 0.0014939, 0.0006157,buy
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.143209632846427, 0.00140855, 0.00105077, 0.00235902, 0.0010655, 0.0015123,buy
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.143386008392917, 0.00012442, 0.00170898, 0.00170763, 0.0001995,-0.0005487,buy
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.143572436431694,-0.00146774,-0.00162912,-0.00124182,-0.0005717,-0.0015020,sell
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.143767089236888, 0.00027171, 0.00116783, 0.00106674, 0.0008662,-0.0001321,buy
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.143970880671433, 0.00126735, 0.00089938, 0.00094673, 0.0001505, 0.0007032,buy
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.14418198300946,-0.00039946,-0.00098917, 0.00066685, 0.0007691, 0.0007982,buy
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.144400396250969,-0.00059190,-0.00148081, 0.00183285, 0.0026441, 0.0027135,buy
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.144627948121829, 0.00057893,-0.00180644, 0.00053392,-0.0007048,-0.0005959,sell
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.144862810896171, 0.00038415,-0.00182734,-0.00161186,-0.0027281,-0.0025568,sell
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.145104070711058, 0.00090235, 0.00075874, 0.00081214, 0.0009719, 0.0011097,buy
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.145354469155298, 0.00143686, 0.00084813, 0.00108404, 0.0004034, 0.0005021,buy
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.145611264640084, 0.00089807, 0.00053339, 0.00020123, 0.0005136, 0.0000935,buy
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.145874457165417,-0.00025091,-0.00042358,-0.00026356,-0.0003594,-0.0000025,sell
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.146145874457165,-0.00071386,-0.00169380,-0.00052750,-0.0006752,-0.0010949,sell
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.146425516515331,-0.00207125,-0.00226333,-0.00215752,-0.0023083,-0.0023713,sell
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.146709727888172,-0.00111672,-0.00191706,-0.00135108,-0.0019513,-0.0010102,sell
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.147003991753301, 0.00007466,-0.00042177, 0.00124643, 0.0000747,-0.0006313,buy
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.14730373879604,-0.00009782,-0.00049244,-0.00079438,-0.0005874,-0.0017554,sell
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.147608969016391, 0.00110224, 0.00054155,-0.00015470, 0.0009791, 0.0005964,buy
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.147920596277288, 0.00135441, 0.00046293, 0.00008389, 0.0009088, 0.0007953,buy
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.148239534441666, 0.00207057, 0.00065092, 0.00051711, 0.0007688, 0.0009927,buy
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.148564869646591,-0.00252121,-0.00257317,-0.00126303,-0.0021692,-0.0021901,sell
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.148894774166191, 0.00291269, 0.00074836, 0.00169781, 0.0015006, 0.0033157,buy
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.149231989589273,-0.00142103,-0.00232541,-0.00212142, 0.0002233,-0.0020608,sell
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.149573774327031,-0.00067983,-0.00069451,-0.00069748,-0.0004744,-0.0010547,sell
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.14991921451653, 0.00059198, 0.00045591, 0.00038418, 0.0012628, 0.0013143,buy
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.150275621061251, 0.00286594, 0.00339620, 0.00168596, 0.0027888, 0.0033481,buy
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.150631113743036,-0.00050191, 0.00115561, 0.00075868, 0.0007478, 0.0010681,buy
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.150993917328303, 0.00003458, 0.00022268, 0.00070220,-0.0019474, 0.0003713,buy
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.151363117954117, 0.00092750, 0.00077403, 0.00270220, 0.0003929, 0.0022934,buy
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.151735060168736,-0.00062842, 0.00046588, 0.00056754,-0.0005154, 0.0017551,buy
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.152113399423901,-0.00030836, 0.00002862,-0.00048511,-0.0001106, 0.0006954,buy
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.152493566404936, 0.00000139, 0.00112889, 0.00008939, 0.0010373, 0.0000558,buy
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.152880130426518, 0.00008744,-0.00009212, 0.00007204, 0.0008718, 0.0002939,buy
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.153271263762776, 0.00542769, 0.00388454, 0.00397483, 0.0026344, 0.0040108,buy
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.153663310961969,-0.00058691,-0.00056687,-0.00031159,-0.0004672,-0.0000200,sell
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.154060841338773,-0.00032063,-0.00079102,-0.00028339, 0.0002242,-0.0007502,sell
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.154460199441447, 0.00041966, 0.00210531, 0.00051558,-0.0009313, 0.0001328,sell
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.154864126858797, 0.00191346, 0.00191217, 0.00161230, 0.0001835, 0.0021052,buy
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.155269882002018,-0.00178863,-0.00184920,-0.00210698,-0.0014379,-0.0026751,sell
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.155679292596979, 0.00007164, 0.00024788, 0.00077501, 0.0010901,-0.0001847,buy
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.156092358643681,-0.00399933,-0.00350796,-0.00148166,-0.0029299,-0.0029075,sell
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.156506338553318, 0.00277194, 0.00266909, 0.00502832, 0.0032106, 0.0035943,buy
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.156923973914696, 0.00331272, 0.00345451, 0.00395009, 0.0043453, 0.0050326,buy
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.157341609276074, 0.00282584, 0.00197940, 0.00211384, 0.0018441, 0.0026635,buy
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.157761986226258,-0.00025702,-0.00020117,-0.00041818, 0.0005668,-0.0002292,sell
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.158187846354052,-0.00065906,-0.00103930,-0.00128469, 0.0008534, 0.0000350,sell
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.158609137167171, 0.00024930,-0.00076048,-0.00031147,-0.0006802,-0.0006728,sell
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.159034997294966, 0.00086084,-0.00081657, 0.00056611, 0.0007137, 0.0006692,buy
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.15946085742276, 0.00174438, 0.00012284, 0.00072775, 0.0006004, 0.0007591,buy
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.159886717550555,-0.00352396,-0.00458908, 0.00038012,-0.0028323, 0.0013980,sell
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.16031440540422, 0.00011332,-0.00031616,-0.00013865, 0.0011012,-0.0003895,buy
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.160740265532014, 0.00134475, 0.00129737, 0.00136047, 0.0013581, 0.0008877,buy
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.161168867248615,-0.00026870,-0.00103197,-0.00087221,-0.0002687,-0.0006231,sell
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.161593813513474, 0.00049164, 0.00006074,-0.00062566, 0.0003449, 0.0006538,buy
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.162020587504204,-0.00011639,-0.00036979,-0.00086043,-0.0001337,-0.0004726,sell
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.162446447631998,-0.00404447,-0.00198967,-0.00292584,-0.0038314,-0.0038217,sell
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.162872307759793,-0.00449931, 0.00209800,-0.00451319,-0.0001694,-0.0005255,sell
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.163296340161717,-0.00075840,-0.00141752,-0.00158567,-0.0018967,-0.0012374,sell
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.163718544837771,-0.00111682,-0.00306829,-0.00214269,-0.0025806,-0.0028901,sell
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,4,4,3,1,3,2,0.16413983565089, 0.00163417, 0.00072188, 0.00036376, 0.0006227, 0.0001356,buy
2014-05-14,2,1,2,3,4,2,1,2,3,2,2,5,2,4,2,4,3,0.164559298738138, 0.00095037, 0.00230608, 0.00217564, 0.0022846, 0.0021408,buy
2014-05-15,1,1,0,5,2,2,2,2,3,3,3,4,3,5,1,3,2,0.164976020236581, 0.00669696, 0.00446919, 0.00409633, 0.0025031, 0.0047509,buy
2014-05-16,1,0,2,2,5,0,3,1,3,3,3,2,2,4,3,4,2,0.165391827872088, 0.00051801, 0.00216511, 0.00070178, 0.0016352, 0.0011446,buy
2014-05-17,2,3,0,2,4,0,1,2,3,3,2,2,3,4,3,4,2,0.16580306619292, 0.00009764, 0.00224557, 0.00063540, 0.0023117, 0.0000671,sell
2014-05-18,2,2,0,2,3,1,1,2,4,5,3,3,4,3,3,4,2,0.166211562924946, 0.00435314, 0.00203956, 0.00428509, 0.0027684, 0.0019884,buy
2014-05-19,1,2,1,2,3,0,2,3,1,1,2,3,5,1,2,2,1,0.166620059656972,-0.00003291, 0.00002364, 0.00017239, 0.0004962, 0.0006726,buy
2014-05-20,1,1,1,2,4,0,3,3,3,2,4,2,4,2,3,3,2,0.167023073211387, 0.00151191, 0.00222834, 0.00092789, 0.0009738, 0.0014913,buy
2014-05-21,1,3,0,3,4,0,1,6,2,2,4,3,4,2,4,2,3,0.167423345176997, 0.00043897,-0.00045072,-0.00031180, 0.0012805,-0.0008921,sell
2014-05-22,1,3,2,2,4,0,2,4,2,1,4,2,4,3,3,2,3,0.167823617142607,-0.00045259, 0.00007810, 0.00047463, 0.0003212,-0.0002164,buy
2014-05-23,0,4,2,2,2,0,2,3,1,0,3,1,4,2,3,1,2,0.168214750478864, 0.00121449, 0.00107302, 0.00132304, 0.0011226, 0.0025947,buy
2014-05-24,1,3,0,1,2,1,1,3,1,3,3,2,4,2,2,2,1,0.168604969952187,-0.00134303,-0.00254812,-0.00209029,-0.0022921,-0.0028804,sell
