Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-30,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,-0.00239704,-0.0035361,-0.0024967,-0.0013485,-0.0028289,sell
2012-05-31,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,-0.00239704,-0.0035361,-0.0024967,-0.0013485,-0.0028289,sell
2012-06-01,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,-0.00239704,-0.0035361,-0.0024967,-0.0013485,-0.0028289,sell
2012-06-02,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1, 0.00108226,-0.0037057,-0.0003262, 0.0033751,-0.0024837,buy
2012-06-03,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1, 0.00108226,-0.0037057,-0.0003262, 0.0033751,-0.0024837,buy
2012-06-04,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.00215598, 0.0051192, 0.0035002, 0.0070418, 0.0014890,buy
2012-06-05,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.00215598, 0.0051192, 0.0035002, 0.0070418, 0.0014890,buy
2012-06-06,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.00215598, 0.0051192, 0.0035002, 0.0070418, 0.0014890,buy
2012-06-07,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.00215598, 0.0051192, 0.0035002, 0.0070418, 0.0014890,buy
2012-06-08,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.00215598, 0.0051192, 0.0035002, 0.0070418, 0.0014890,buy
2012-06-09,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.00215598, 0.0051192, 0.0035002, 0.0070418, 0.0014890,buy
2012-06-10,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.00215598, 0.0051192, 0.0035002, 0.0070418, 0.0014890,buy
2012-06-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00139095, 0.0016541, 0.0005010, 0.0019497, 0.0012480,buy
2012-06-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00139095, 0.0016541, 0.0005010, 0.0019497, 0.0012480,buy
2012-06-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00139095, 0.0016541, 0.0005010, 0.0019497, 0.0012480,buy
2012-06-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00139095, 0.0016541, 0.0005010, 0.0019497, 0.0012480,buy
2012-06-18,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00828187, 0.0086005, 0.0063910, 0.0082316, 0.0064610,buy
2012-06-19,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00828187, 0.0086005, 0.0063910, 0.0082316, 0.0064610,buy
2012-06-20,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.00029263,-0.0056386,-0.0053512,-0.0013232, 0.0011539,sell
2012-06-21,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.00029263,-0.0056386,-0.0053512,-0.0013232, 0.0011539,sell
2012-06-22,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.00029263,-0.0056386,-0.0053512,-0.0013232, 0.0011539,sell
2012-06-23,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.00029263,-0.0056386,-0.0053512,-0.0013232, 0.0011539,sell
2012-06-24,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.00029263,-0.0056386,-0.0053512,-0.0013232, 0.0011539,sell
2012-06-25,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,-0.00982612,-0.0050424,-0.0053857,-0.0031733,-0.0046503,sell
2012-06-26,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,-0.00982612,-0.0050424,-0.0053857,-0.0031733,-0.0046503,sell
2012-06-27,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,-0.00421438,-0.0012857, 0.0003054, 0.0014935,-0.0021950,sell
2012-06-28,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,-0.00421438,-0.0012857, 0.0003054, 0.0014935,-0.0021950,sell
2012-06-29,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1, 0.01116578, 0.0071018, 0.0107453, 0.0102261, 0.0055772,buy
2012-06-30,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1, 0.00156229,-0.0020816, 0.0010388, 0.0022371, 0.0020092,buy
2012-07-01,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1, 0.00156229,-0.0020816, 0.0010388, 0.0022371, 0.0020092,buy
2012-07-02,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1, 0.00156229,-0.0020816, 0.0010388, 0.0022371, 0.0020092,buy
2012-07-03,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1, 0.00156229,-0.0020816, 0.0010388, 0.0022371, 0.0020092,buy
2012-07-04,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.00405907, 0.0028174, 0.0017889, 0.0041210, 0.0011014,buy
2012-07-05,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.00200266,-0.0025174,-0.0026714,-0.0012649, 0.0064051,buy
2012-07-06,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.00200266,-0.0025174,-0.0026714,-0.0012649, 0.0064051,buy
2012-07-07,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.00200266,-0.0025174,-0.0026714,-0.0012649, 0.0064051,buy
2012-07-08,0,0,0,1,0,0,0,2,0,0,1,1,0,0,1,-0.00214253,-0.0084042,-0.0118663,-0.0109500,-0.0074800,sell
2012-07-09,0,1,0,1,0,0,0,2,0,0,1,1,0,1,1,-0.00498586,-0.0064873,-0.0096096,-0.0092125,-0.0083050,sell
2012-07-10,0,1,0,1,0,0,0,2,0,0,1,1,0,1,1,-0.00498586,-0.0064873,-0.0096096,-0.0092125,-0.0083050,sell
2012-07-11,0,1,0,1,0,0,0,2,0,0,1,1,0,1,1,-0.00498586,-0.0064873,-0.0096096,-0.0092125,-0.0083050,sell
2012-07-12,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.00143048,-0.0046912,-0.0007334,-0.0014579,-0.0025584,sell
2012-07-13,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.00143048,-0.0046912,-0.0007334,-0.0014579,-0.0025584,sell
2012-07-14,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.00382395, 0.0063624, 0.0037614, 0.0070317, 0.0034961,buy
2012-07-15,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.00382395, 0.0063624, 0.0037614, 0.0070317, 0.0034961,buy
2012-07-16,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.00382395, 0.0063624, 0.0037614, 0.0070317, 0.0034961,buy
2012-07-17,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.00382395, 0.0063624, 0.0037614, 0.0070317, 0.0034961,buy
2012-07-18,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00009954, 0.0008343, 0.0001441, 0.0002866, 0.0024783,buy
2012-07-19,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00009954, 0.0008343, 0.0001441, 0.0002866, 0.0024783,buy
2012-07-21,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00107892, 0.0021332, 0.0016001, 0.0008456, 0.0020482,buy
2012-07-22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00107892, 0.0021332, 0.0016001, 0.0008456, 0.0020482,buy
2012-07-23,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.00284959,-0.0028910,-0.0027022,-0.0049468,-0.0032032,sell
2012-07-24,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.00284959,-0.0028910,-0.0027022,-0.0049468,-0.0032032,sell
2012-07-25,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.00284959,-0.0028910,-0.0027022,-0.0049468,-0.0032032,sell
2012-07-26,0,0,0,0,2,0,0,0,1,0,0,1,1,0,1,-0.00025432, 0.0004690,-0.0008410,-0.0010756,-0.0001324,sell
2012-07-27,0,0,1,0,2,0,0,0,1,0,0,1,1,1,1, 0.01078765, 0.0107373, 0.0064651, 0.0094818, 0.0062694,buy
2012-07-28,0,0,1,0,2,0,0,0,2,0,1,1,1,1,1, 0.00240593,-0.0001328, 0.0022990, 0.0048243, 0.0002076,buy
2012-07-29,0,0,1,0,2,0,0,0,2,0,1,1,1,1,1, 0.00240593,-0.0001328, 0.0022990, 0.0048243, 0.0002076,buy
2012-07-30,0,0,1,0,1,0,0,0,2,0,1,0,1,1,1, 0.00017126,-0.0009909, 0.0037503,-0.0010620,-0.0016669,sell
2012-07-31,0,0,1,0,1,0,0,0,2,0,1,0,1,1,1, 0.00017126,-0.0009909, 0.0037503,-0.0010620,-0.0016669,sell
2012-08-01,0,0,1,0,1,0,0,0,2,0,1,0,1,1,1, 0.00017126,-0.0009909, 0.0037503,-0.0010620,-0.0016669,sell
2012-08-02,0,0,1,0,1,0,0,0,2,0,1,0,1,1,1, 0.00017126,-0.0009909, 0.0037503,-0.0010620,-0.0016669,sell
2012-08-03,0,0,1,0,1,0,0,0,2,0,1,0,1,1,1, 0.00017126,-0.0009909, 0.0037503,-0.0010620,-0.0016669,sell
2012-08-04,0,0,1,0,0,0,0,0,2,0,1,0,0,1,1, 0.00407823, 0.0045834, 0.0032069, 0.0045123, 0.0026144,buy
2012-08-05,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1, 0.00946324, 0.0132031, 0.0169460, 0.0138639, 0.0159917,buy
2012-08-06,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1, 0.00946324, 0.0132031, 0.0169460, 0.0138639, 0.0159917,buy
2012-08-07,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.01104808, 0.0094631, 0.0066721, 0.0069489, 0.0131704,buy
2012-08-10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00591680, 0.0075371, 0.0064079, 0.0002723,-0.0025432,buy
2012-08-11,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,-0.00303071,-0.0046147,-0.0040010,-0.0023945,-0.0020571,sell
2012-08-12,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,-0.00303071,-0.0046147,-0.0040010,-0.0023945,-0.0020571,sell
2012-08-13,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,-0.00303071,-0.0046147,-0.0040010,-0.0023945,-0.0020571,sell
2012-08-14,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,-0.00303071,-0.0046147,-0.0040010,-0.0023945,-0.0020571,sell
2012-08-15,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,-0.00303071,-0.0046147,-0.0040010,-0.0023945,-0.0020571,sell
2012-08-16,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,-0.00303071,-0.0046147,-0.0040010,-0.0023945,-0.0020571,sell
2012-08-17,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,-0.00303071,-0.0046147,-0.0040010,-0.0023945,-0.0020571,sell
2012-08-18,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,-0.00303071,-0.0046147,-0.0040010,-0.0023945,-0.0020571,sell
2012-08-19,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.01245233,-0.0087334,-0.0106375,-0.0116704,-0.0137326,sell
2012-08-20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00074266,-0.0033383, 0.0016191,-0.0018236, 0.0027971,buy
2012-08-21,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00074266,-0.0033383, 0.0016191,-0.0018236, 0.0027971,buy
2012-08-22,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00074266,-0.0033383, 0.0016191,-0.0018236, 0.0027971,buy
2012-08-23,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00074266,-0.0033383, 0.0016191,-0.0018236, 0.0027971,buy
2012-08-24,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00074266,-0.0033383, 0.0016191,-0.0018236, 0.0027971,buy
2012-08-25,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.00258419, 0.0017810, 0.0020649, 0.0028793, 0.0037039,buy
2012-08-26,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0, 0.00887746, 0.0070004, 0.0089019, 0.0092794, 0.0064440,buy
2012-08-27,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0, 0.00887746, 0.0070004, 0.0089019, 0.0092794, 0.0064440,buy
2012-08-28,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0, 0.00887746, 0.0070004, 0.0089019, 0.0092794, 0.0064440,buy
2012-08-29,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.00213657,-0.0006060, 0.0046064, 0.0011413, 0.0030476,buy
2012-08-30,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.00213657,-0.0006060, 0.0046064, 0.0011413, 0.0030476,buy
2012-08-31,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.00213657,-0.0006060, 0.0046064, 0.0011413, 0.0030476,buy
2012-09-01,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.00213657,-0.0006060, 0.0046064, 0.0011413, 0.0030476,buy
2012-09-02,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,-0.00543041,-0.0038593,-0.0086489,-0.0067085,-0.0072607,sell
2012-09-03,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,-0.00543041,-0.0038593,-0.0086489,-0.0067085,-0.0072607,sell
2012-09-04,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00127835, 0.0012476,-0.0018029, 0.0005984,-0.0025814,sell
2012-09-05,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00127835, 0.0012476,-0.0018029, 0.0005984,-0.0025814,sell
2012-09-06,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00127835, 0.0012476,-0.0018029, 0.0005984,-0.0025814,sell
2012-09-07,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00127835, 0.0012476,-0.0018029, 0.0005984,-0.0025814,sell
2012-09-08,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1, 0.00025290, 0.0007978, 0.0055411, 0.0030641, 0.0035709,buy
2012-09-09,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1, 0.00025290, 0.0007978, 0.0055411, 0.0030641, 0.0035709,buy
2012-09-10,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1, 0.00025290, 0.0007978, 0.0055411, 0.0030641, 0.0035709,buy
2012-09-11,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1, 0.00025290, 0.0007978, 0.0055411, 0.0030641, 0.0035709,buy
2012-09-12,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.00308661, 0.0058059, 0.0028950, 0.0041770, 0.0044896,buy
2012-09-13,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.00308661, 0.0058059, 0.0028950, 0.0041770, 0.0044896,buy
2012-09-14,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.00308661, 0.0058059, 0.0028950, 0.0041770, 0.0044896,buy
2012-09-15,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.00308661, 0.0058059, 0.0028950, 0.0041770, 0.0044896,buy
2012-09-16,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.00308661, 0.0058059, 0.0028950, 0.0041770, 0.0044896,buy
2012-09-17,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.00165656, 0.0014889, 0.0021401, 0.0017761, 0.0047819,buy
2012-09-18,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.00165656, 0.0014889, 0.0021401, 0.0017761, 0.0047819,buy
2012-09-19,0,2,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.00369583,-0.0028961,-0.0024349,-0.0011500,-0.0015768,sell
2012-09-20,0,2,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.00369583,-0.0028961,-0.0024349,-0.0011500,-0.0015768,sell
2012-09-21,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.00046853, 0.0024422, 0.0025467, 0.0025958,-0.0002826,buy
2012-09-22,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.00046853, 0.0024422, 0.0025467, 0.0025958,-0.0002826,buy
2012-09-23,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.00046853, 0.0024422, 0.0025467, 0.0025958,-0.0002826,buy
2012-09-24,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,-0.00070712, 0.0002817, 0.0004055, 0.0012584,-0.0036271,sell
2012-09-25,0,2,0,0,1,1,0,0,0,1,1,1,1,1,1,-0.00456877,-0.0064174,-0.0059236,-0.0062418,-0.0065119,sell
2012-09-26,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,-0.00375155,-0.0058723,-0.0068963,-0.0069847,-0.0059190,sell
2012-09-27,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,-0.00375155,-0.0058723,-0.0068963,-0.0069847,-0.0059190,sell
2012-09-28,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,-0.00314059,-0.0022859,-0.0022369,-0.0017250,-0.0004015,sell
2012-09-29,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,-0.00314059,-0.0022859,-0.0022369,-0.0017250,-0.0004015,sell
2012-09-30,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,-0.00314059,-0.0022859,-0.0022369,-0.0017250,-0.0004015,sell
2012-10-01,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,-0.00314059,-0.0022859,-0.0022369,-0.0017250,-0.0004015,sell
2012-10-02,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,-0.00314059,-0.0022859,-0.0022369,-0.0017250,-0.0004015,sell
2012-10-03,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,-0.00314059,-0.0022859,-0.0022369,-0.0017250,-0.0004015,sell
2012-10-04,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.00219795,-0.0003954, 0.0027288, 0.0017369, 0.0028812,buy
2012-10-05,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.00292687,-0.0038795,-0.0058165,-0.0079680,-0.0040313,sell
2012-10-06,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.00292687,-0.0038795,-0.0058165,-0.0079680,-0.0040313,sell
2012-10-07,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.00292687,-0.0038795,-0.0058165,-0.0079680,-0.0040313,sell
2012-10-08,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.00292687,-0.0038795,-0.0058165,-0.0079680,-0.0040313,sell
2012-10-09,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.00292687,-0.0038795,-0.0058165,-0.0079680,-0.0040313,sell
2012-10-10,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.00292687,-0.0038795,-0.0058165,-0.0079680,-0.0040313,sell
2012-10-11,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.00292687,-0.0038795,-0.0058165,-0.0079680,-0.0040313,sell
2012-10-12,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.00292687,-0.0038795,-0.0058165,-0.0079680,-0.0040313,sell
2012-10-13,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00299413, 0.0005131,-0.0003570,-0.0041465,-0.0025070,sell
2012-10-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00580086, 0.0063688, 0.0041646, 0.0056056, 0.0047273,buy
2012-10-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00580086, 0.0063688, 0.0041646, 0.0056056, 0.0047273,buy
2012-10-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00580086, 0.0063688, 0.0041646, 0.0056056, 0.0047273,buy
2012-10-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00580086, 0.0063688, 0.0041646, 0.0056056, 0.0047273,buy
2012-10-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00580086, 0.0063688, 0.0041646, 0.0056056, 0.0047273,buy
2012-10-19,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,-0.00108966,-0.0065801,-0.0112202,-0.0089579,-0.0028734,sell
2012-10-20,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,-0.00471539,-0.0073371,-0.0124426,-0.0105334,-0.0044598,sell
2012-10-21,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,-0.00471539,-0.0073371,-0.0124426,-0.0105334,-0.0044598,sell
2012-10-22,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,-0.00471539,-0.0073371,-0.0124426,-0.0105334,-0.0044598,sell
2012-10-23,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.00292687,-0.0038795,-0.0058165,-0.0079680,-0.0040313,sell
2012-10-24,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0, 0.00009190, 0.0022807,-0.0004904,-0.0007443,-0.0007741,buy
2012-10-25,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0, 0.00009190, 0.0022807,-0.0004904,-0.0007443,-0.0007741,buy
2012-10-26,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,-0.00066792,-0.0004379, 0.0007731,-0.0011352, 0.0000599,sell
2012-10-27,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,-0.00066792,-0.0004379, 0.0007731,-0.0011352, 0.0000599,sell
2012-10-28,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.00774833,-0.0074833,-0.0067280,-0.0057513,-0.0059878,sell
2012-10-29,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1, 0.00783174, 0.0120771, 0.0088298, 0.0102403, 0.0090597,buy
2012-10-30,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1, 0.00783174, 0.0120771, 0.0088298, 0.0102403, 0.0090597,buy
2012-10-31,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1, 0.00783174, 0.0120771, 0.0088298, 0.0102403, 0.0090597,buy
2012-11-01,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1, 0.00783174, 0.0120771, 0.0088298, 0.0102403, 0.0090597,buy
2012-11-02,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.00362955, 0.0027607, 0.0060211, 0.0049170, 0.0060462,buy
2012-11-03,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1, 0.00169252, 0.0047818, 0.0027321, 0.0014563, 0.0031460,buy
2012-11-04,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1, 0.00177072, 0.0057039, 0.0054930, 0.0009070, 0.0009263,buy
2012-11-05,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1, 0.00171895, 0.0011379,-0.0009209, 0.0053046, 0.0016038,buy
2012-11-06,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.00046853, 0.0024422, 0.0025467, 0.0025958,-0.0002826,buy
2012-11-07,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.00046853, 0.0024422, 0.0025467, 0.0025958,-0.0002826,buy
2012-11-08,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,-0.00163790,-0.0044409,-0.0047107,-0.0031434, 0.0013469,sell
2012-11-09,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,-0.00163790,-0.0044409,-0.0047107,-0.0031434, 0.0013469,sell
2012-11-10,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,-0.00415996,-0.0062765,-0.0034901,-0.0053164, 0.0000707,sell
2012-11-11,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,-0.00213073,-0.0045045,-0.0059056,-0.0016828,-0.0036292,sell
2012-11-12,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,-0.00213073,-0.0045045,-0.0059056,-0.0016828,-0.0036292,sell
2012-11-13,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,-0.00213073,-0.0045045,-0.0059056,-0.0016828,-0.0036292,sell
2012-11-14,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1, 0.00399500, 0.0132920, 0.0048152, 0.0046064, 0.0024021,buy
2012-11-15,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1, 0.00399500, 0.0132920, 0.0048152, 0.0046064, 0.0024021,buy
2012-11-16,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.00104390, 0.0022415,-0.0010701,-0.0011290,-0.0012394,sell
2012-11-17,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.00104390, 0.0022415,-0.0010701,-0.0011290,-0.0012394,sell
2012-11-18,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1, 0.00077298, 0.0006638, 0.0040392,-0.0004870, 0.0000572,sell
2012-11-19,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00362896,-0.0091911,-0.0082219,-0.0029014,-0.0085247,sell
2012-11-20,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00362896,-0.0091911,-0.0082219,-0.0029014,-0.0085247,sell
2012-11-21,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00362896,-0.0091911,-0.0082219,-0.0029014,-0.0085247,sell
2012-11-22,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.00323210, 0.0028093, 0.0032762,-0.0023181, 0.0011143,buy
2012-11-23,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.00323210, 0.0028093, 0.0032762,-0.0023181, 0.0011143,buy
2012-11-24,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.00323210, 0.0028093, 0.0032762,-0.0023181, 0.0011143,buy
2012-11-25,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.00323210, 0.0028093, 0.0032762,-0.0023181, 0.0011143,buy
2012-11-26,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0, 0.00182658, 0.0027224, 0.0031749,-0.0000370, 0.0004978,buy
2012-11-27,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.00403000,-0.0053026,-0.0036532,-0.0020740,-0.0016287,sell
2012-11-28,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.00403000,-0.0053026,-0.0036532,-0.0020740,-0.0016287,sell
2012-11-29,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,-0.00173896,-0.0033758,-0.0017461,-0.0026610,-0.0000693,sell
2012-11-30,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,-0.00173896,-0.0033758,-0.0017461,-0.0026610,-0.0000693,sell
2012-12-01,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.00198452, 0.0012972,-0.0016452, 0.0052544, 0.0002364,sell
2012-12-02,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.00198452, 0.0012972,-0.0016452, 0.0052544, 0.0002364,sell
2012-12-03,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.00198452, 0.0012972,-0.0016452, 0.0052544, 0.0002364,sell
2012-12-04,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.00198452, 0.0012972,-0.0016452, 0.0052544, 0.0002364,sell
2012-12-05,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00201505, 0.0009758, 0.0009238, 0.0007035,-0.0002066,sell
2012-12-06,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,-0.00362166, 0.0003961, 0.0000215, 0.0012046,-0.0001551,sell
