Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-19,1,1,0,0,3,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0002570, 0.0053129, 0.0042350, 0.0087311, 0.01003422,buy
2011-05-20,2,0,0,0,2,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0079273,-0.0033989,-0.0092395,-0.0066370, 0.00486450,sell
2011-05-21,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0053722, 0.0110355,-0.0004461, 0.0069765,-0.00095279,buy
2011-05-22,2,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0106681, 0.0180738, 0.0087383, 0.0046114, 0.00905156,buy
2011-05-23,1,0,2,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0, 0.0050247, 0.0105388, 0.0037434,-0.0047121, 0.00379461,buy
2011-05-24,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.0008595, 0.0001892, 0.0012649, 0.0074239,-0.00006754,buy
2011-05-25,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0179386,-0.0025014,-0.0025014, 0.0034783,-0.00499080,sell
2011-05-26,0,0,2,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.0051982,-0.0151723,-0.0027633, 0.0044196,-0.01842895,sell
2011-05-27,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0087795, 0.0101230, 0.0050123, 0.0003995,-0.00774023,buy
2011-05-28,0,1,1,0,0,1,0,2,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0003941,-0.0071177,-0.0076395,-0.0025016,-0.00534340,sell
2011-05-29,0,1,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0029797, 0.0024285, 0.0070599, 0.0018165, 0.01184581,buy
2011-05-30,1,2,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.0025535,-0.0008797,-0.0013446,-0.0019806,-0.00187488,sell
2011-05-31,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0086013, 0.0007892,-0.0010658, 0.0037438,-0.00319954,sell
2011-06-01,1,2,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.0008293, 0.0161915, 0.0130862, 0.0096419,-0.00736287,buy
2011-06-02,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0038832,-0.0087708, 0.0011487,-0.0044251,-0.00876915,sell
2011-06-03,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0053825,-0.0028001,-0.0073532,-0.0053857,-0.00534015,sell
2011-06-04,0,2,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0025492, 0.0030169, 0.0075361,-0.0005501, 0.00359222,buy
2011-06-05,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0073491, 0.0019430, 0.0048683, 0.0053708, 0.00516312,buy
2011-06-06,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0083853, 0.0113561, 0.0165600, 0.0050735, 0.00625758,buy
2011-06-07,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0083853, 0.0113561, 0.0165600, 0.0050735, 0.00625758,buy
2011-06-08,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0005237, 0.0121353,-0.0009612, 0.0032962, 0.01140703,buy
2011-06-09,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0078685,-0.0072388,-0.0010011,-0.0048353,-0.00815954,sell
2011-06-10,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0055721,-0.0053161,-0.0038260, 0.0007295,-0.00691743,sell
2011-06-11,2,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.0034501,-0.0034849,-0.0033366, 0.0006593,-0.00434581,sell
2011-06-12,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0237807,-0.0054290,-0.0057571,-0.0094495,-0.01398249,sell
2011-06-13,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0110535,-0.0075489, 0.0145699, 0.0117591,-0.00763158,sell
2011-06-14,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0110535,-0.0075489, 0.0145699, 0.0117591,-0.00763158,sell
2011-06-15,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0066891, 0.0009930, 0.0046232, 0.0026717, 0.00156950,buy
2011-06-16,2,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0091747, 0.0091747, 0.0087417, 0.0095395, 0.00917467,buy
2011-06-17,2,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0251412, 0.0038336,-0.0208811,-0.0227589, 0.00680571,sell
2011-06-18,2,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0020857, 0.0003421,-0.0092088,-0.0131872, 0.00093666,sell
2011-06-19,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0122288,-0.0087635,-0.0108999,-0.0150974,-0.00802193,sell
2011-06-20,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0060917, 0.0069832, 0.0078570, 0.0092588, 0.00654072,buy
2011-06-21,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0060326, 0.0119020, 0.0157354, 0.0110083, 0.00816406,buy
2011-06-22,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0060326, 0.0119020, 0.0157354, 0.0110083, 0.00816406,buy
2011-06-23,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0185347,-0.0037542,-0.0054160,-0.0069993,-0.00847573,sell
2011-06-24,2,2,0,0,2,2,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1, 0.0007096,-0.0027114,-0.0001121,-0.0008274,-0.00846264,sell
2011-06-25,1,2,1,0,2,2,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.0018312,-0.0071011,-0.0033465,-0.0058226,-0.01080107,sell
2011-06-26,1,1,1,1,2,2,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,-0.0032663, 0.0002409,-0.0025976,-0.0002977,-0.00146981,sell
2011-06-27,1,1,1,1,2,2,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,-0.0032663, 0.0002409,-0.0025976,-0.0002977,-0.00146981,sell
2011-06-28,0,1,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0066602,-0.0041144, 0.0014607, 0.0066602, 0.01262588,buy
2011-06-29,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0013736, 0.0007012, 0.0003148, 0.0003388, 0.00016824,buy
2011-06-30,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0034590,-0.0033128, 0.0012102, 0.0011814, 0.00880130,buy
2011-07-01,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0121655,-0.0157583, 0.0067664,-0.0165768,-0.02001889,sell
2011-07-02,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0066504,-0.0135636,-0.0066273,-0.0075200,-0.00744222,sell
2011-07-03,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0057938, 0.0019871, 0.0017559,-0.0057583, 0.01278633,buy
2011-07-04,2,0,1,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0078100,-0.0088904,-0.0048590,-0.0097427,-0.00782907,sell
2011-07-05,2,1,1,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0097029,-0.0118107,-0.0067458,-0.0117139,-0.00761441,sell
2011-07-06,2,2,1,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.0017483,-0.0018538,-0.0021659,-0.0047008, 0.00084832,sell
2011-07-07,0,2,1,1,0,0,2,2,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,-0.0047473,-0.0200419,-0.0199065,-0.0198992,-0.01461366,sell
2011-07-08,0,2,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1, 0.0064813, 0.0043128, 0.0032900, 0.0042834, 0.00476774,buy
2011-07-09,0,1,1,1,0,0,3,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,-0.0060535,-0.0012933,-0.0014032, 0.0005610,-0.00052233,sell
2011-07-10,0,1,1,1,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0038005, 0.0058129, 0.0078637, 0.0134553, 0.00578405,buy
2011-07-11,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0173514, 0.0170196, 0.0204789, 0.0172153, 0.01042829,buy
2011-07-12,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0085561, 0.0089463, 0.0163939, 0.0012275,-0.00170634,buy
2011-07-13,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0082013, 0.0135812, 0.0132912,-0.0205267,-0.01397604,buy
2011-07-14,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0252582, 0.0147514, 0.0165987, 0.0055701, 0.00801415,buy
2011-07-15,0,3,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0049505,-0.0011624,-0.0040705,-0.0046530,-0.00254355,sell
2011-07-16,0,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0076119, 0.0094864, 0.0131026, 0.0074784, 0.00912221,buy
2011-07-17,0,3,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0047150, 0.0055440, 0.0076733, 0.0042599, 0.00405473,buy
2011-07-18,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0022223, 0.0055333, 0.0057357, 0.0050713,-0.00153316,buy
2011-07-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0116740,-0.0121509,-0.0103643,-0.0104965,-0.01012545,sell
2011-07-20,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0006541, 0.0058422,-0.0080421,-0.0040587,-0.00075364,sell
2011-07-21,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0064967,-0.0061437,-0.0065677,-0.0002124,-0.00656770,sell
2011-07-22,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0064967,-0.0061437,-0.0065677,-0.0002124,-0.00656770,sell
2011-07-23,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0064967,-0.0061437,-0.0065677,-0.0002124,-0.00656770,sell
2011-07-24,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0064967,-0.0061437,-0.0065677,-0.0002124,-0.00656770,sell
2011-07-25,1,0,1,1,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0112149,-0.0111860,-0.0157069,-0.0126086,-0.01370356,sell
2011-07-26,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0061606, 0.0055306, 0.0131859,-0.0074623, 0.00602297,buy
2011-07-27,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0079136,-0.0022722,-0.0082752,-0.0095174,-0.00274727,sell
2011-07-28,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0079136,-0.0022722,-0.0082752,-0.0095174,-0.00274727,sell
2011-07-29,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0079136,-0.0022722,-0.0082752,-0.0095174,-0.00274727,sell
2011-07-30,1,0,2,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0072832, 0.0096839, 0.0090162, 0.0025220, 0.01628932,buy
2011-07-31,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0186884, 0.0116353, 0.0148000, 0.0215966, 0.01294251,buy
2011-08-01,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0186884, 0.0116353, 0.0148000, 0.0215966, 0.01294251,buy
2011-08-02,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0077708,-0.0116161,-0.0082548,-0.0116161,-0.00955482,sell
2011-08-03,0,0,1,2,0,0,2,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.0052617,-0.0056116,-0.0052617,-0.0060870, 0.00676782,sell
2011-08-04,0,0,0,2,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0071280, 0.0065898, 0.0087505, 0.0081374, 0.00796892,buy
2011-08-05,0,0,0,2,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0071280, 0.0065898, 0.0087505, 0.0081374, 0.00796892,buy
2011-08-06,0,0,0,3,0,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1, 0.0030127, 0.0041514, 0.0003652,-0.0037616,-0.00464964,buy
2011-08-07,0,0,0,3,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.0071520,-0.0057642,-0.0079323,-0.0055875,-0.00646754,sell
2011-08-08,0,0,0,2,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0172024,-0.0036450,-0.0194361,-0.0189944,-0.00313913,sell
2011-08-09,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0153474, 0.0161882, 0.0051431, 0.0140852, 0.00828215,buy
2011-08-10,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0054521, 0.0060028, 0.0010743, 0.0042759, 0.00510076,buy
2011-08-11,0,3,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.0065899,-0.0070031,-0.0058775,-0.0069786,-0.00667972,sell
2011-08-12,0,4,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,-0.0107861,-0.0101421,-0.0101712,-0.0107861,-0.01328481,sell
2011-08-13,0,4,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,-0.0131487,-0.0130462,-0.0131487,-0.0131487,-0.01413201,sell
2011-08-14,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,-0.0052008,-0.0053129,-0.0053129,-0.0050994,-0.00677547,sell
2011-08-15,0,2,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0116399,-0.0023674, 0.0059957, 0.0029812, 0.00406883,buy
2011-08-16,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0224188, 0.0124574, 0.0053524, 0.0149453, 0.02119764,buy
2011-08-17,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0224188, 0.0124574, 0.0053524, 0.0149453, 0.02119764,buy
2011-08-18,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0252315, 0.0095666, 0.0077205, 0.0209064, 0.00613560,buy
2011-08-19,0,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0119842, 0.0183631, 0.0171268, 0.0168806, 0.01828182,buy
2011-08-20,0,2,0,2,0,4,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0, 0.0030799, 0.0016857, 0.0115802, 0.0079332, 0.00514951,buy
2011-08-21,0,2,0,2,0,3,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,-0.0047155,-0.0058112,-0.0034215, 0.0009344,-0.00095807,sell
2011-08-22,0,2,0,2,0,3,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,-0.0047155,-0.0058112,-0.0034215, 0.0009344,-0.00095807,sell
2011-08-23,0,2,1,2,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0, 0.0026925, 0.0027543, 0.0027605, 0.0023591, 0.00238142,buy
2011-08-24,1,2,1,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.0078288, 0.0033372, 0.0052253, 0.0063120, 0.00356039,buy
2011-08-25,1,2,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.0101032,-0.0100178,-0.0100937,-0.0101032,-0.00910455,sell
2011-08-26,2,2,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,-0.0059211,-0.0069620,-0.0069620,-0.0074802,-0.00791934,sell
2011-08-27,2,2,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.0089053,-0.0088855,-0.0083840,-0.0096775,-0.00462865,sell
2011-08-28,2,2,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.0011614,-0.0068884,-0.0052776,-0.0048671,-0.00201678,sell
2011-08-29,2,2,3,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1, 0.0019246,-0.0235161, 0.0017404,-0.0244548,-0.02353085,sell
2011-08-30,2,2,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0034236,-0.0243592, 0.0000582,-0.0236525,-0.02476359,sell
2011-08-31,1,2,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0039374, 0.0080443, 0.0086900, 0.0135134,-0.00390915,buy
2011-09-01,1,2,1,0,2,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0067823, 0.0047854, 0.0106307, 0.0090113, 0.00004851,buy
2011-09-02,1,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0003855,-0.0001545, 0.0005405, 0.0044809,-0.00552260,buy
2011-09-03,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0156527,-0.0050285,-0.0049673,-0.0084666,-0.01211624,sell
2011-09-04,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0156527,-0.0050285,-0.0049673,-0.0084666,-0.01211624,sell
2011-09-05,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0156527,-0.0050285,-0.0049673,-0.0084666,-0.01211624,sell
2011-09-06,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0040340,-0.0053413,-0.0047711,-0.0032158,-0.00570086,sell
2011-09-07,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0088194,-0.0006418,-0.0069520,-0.0014425,-0.00108734,sell
2011-09-08,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0147510,-0.0085944,-0.0164088,-0.0097853,-0.00909601,sell
2011-09-09,0,2,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.0019081,-0.0060056,-0.0054975,-0.0068140,-0.00570874,sell
2011-09-10,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0018380, 0.0040751,-0.0115472, 0.0020952,-0.00117624,sell
2011-09-11,1,1,2,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0037085, 0.0046432,-0.0011491,-0.0028968,-0.00195039,sell
2011-09-12,1,2,3,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0087326, 0.0078900, 0.0078900, 0.0093691,-0.00144657,buy
2011-09-13,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0082289,-0.0055851,-0.0086028,-0.0059662,-0.00943343,sell
2011-09-14,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0119274,-0.0057447,-0.0038040,-0.0054494,-0.00714154,sell
2011-09-15,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0098142,-0.0143894,-0.0105112,-0.0011627,-0.00520980,sell
2011-09-16,1,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0028150, 0.0028677,-0.0022483, 0.0001926, 0.00341192,buy
2011-09-17,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0076516,-0.0111737, 0.0057198, 0.0066010, 0.00702503,buy
2011-09-18,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0100804,-0.0005988, 0.0109438, 0.0085285, 0.01097051,buy
2011-09-19,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0031771, 0.0018057,-0.0038828,-0.0117586,-0.00447682,sell
2011-09-20,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0050618, 0.0134824, 0.0144202, 0.0142183, 0.00031295,buy
2011-09-21,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0035280, 0.0001544,-0.0028061,-0.0042748,-0.00334531,sell
