Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-27,0,1,0,0,0,1,1,2,1,0,1.89,3.61,0,3.36,0,3,-0.01628922,-0.0711379,-0.0292953,-0.0419264,-0.040560,sell
2013-12-28,2,2,0,1,0,0,1,3,1,2.89,2.95,0.63,2.51,2.72,3.48,0,-0.00837587,-0.0002671,-0.0002671,-0.0083759,-0.008376,sell
2013-12-29,2,1,2,0,0,0,3,1,2,3.13,2.65,2.77,3.01,3.4,5.95,2.84, 0.00342501, 0.0017474, 0.0022811, 0.0005294, 0.022567,buy
2013-12-30,1,1,1,1,0,3,1,0,2,3.07,2.72,1.64,4.41,0.41,5.24,2.97,-0.03423960,-0.0046794,-0.0349041,-0.0067900,-0.034035,sell
2013-12-31,1,0,0,1,0,2,1,1,1,0.35,0,2.82,2.92,2.81,0.6,2.4,-0.06704323,-0.0630582,-0.0135117,-0.0630582,-0.045973,sell
2014-01-01,3,0,0,0,2,0,2,2,1,3.14,2.36,4.24,4.02,2.82,2.49,0,-0.04477306, 0.0321877, 0.0320582, 0.0309341, 0.046730,buy
2014-01-02,2,0,0,0,2,1,1,1,0,1.94,0,4.06,0.35,2.82,0,2.67, 0.03897571,-0.0053989, 0.0029109, 0.0029109,-0.010236,sell
2014-01-03,1,0,0,1,1,3,1,1,1,5.89,2.49,1.94,2.98,0.65,2.65,0, 0.01448003,-0.0211676, 0.0100492, 0.0117303,-0.030503,buy
2014-01-04,1,0,1,0,1,2,4,1,1,3.94,2.9,5.33,2.89,3.07,2.62,2.44,-0.00346196,-0.0033445,-0.0074131,-0.0073221,-0.004209,sell
2014-01-05,1,2,0,0,1,1,3,3,0,2.79,2.05,3.69,2.82,1.95,2.42,2.7,-0.00533959, 0.0070280,-0.0019367,-0.0022052,-0.002205,sell
2014-01-06,1,1,0,0,0,1,1,3,0,0,2.77,1.32,0,5.69,0,3.07,-0.01259518,-0.0014963,-0.0087258,-0.0095593,-0.005521,sell
2014-01-07,2,0,1,0,0,1,0,2,2,2.87,0,2.62,2.7,4.31,2.56,3,-0.03263739,-0.0105071,-0.0106398,-0.0122642,-0.024212,sell
2014-01-08,1,0,0,1,0,0,1,2,3,1.76,2.58,2.79,0,3.43,0,5.11, 0.00955263, 0.0099213, 0.0099102, 0.0099213, 0.024943,buy
2014-01-09,1,1,0,0,0,1,0,2,0,0,0,2.92,1.54,1.19,2.79,0.34,-0.00892479,-0.0084035,-0.0082029,-0.0079679,-0.005411,sell
2014-01-10,0,2,0,0,1,1,1,2,0,2.74,0,0,2.44,5.06,1.99,2.95,-0.01868148,-0.0260565,-0.0252095,-0.0217499,-0.040280,sell
2014-01-11,0,2,2,0,1,0,3,1,1,2.79,2.95,2.84,2.7,3.33,2.62,2.2,-0.00927775, 0.0037671,-0.0092777,-0.0092777,-0.003616,sell
2014-01-12,0,0,2,2,0,2,1,2,1,2.56,2.6,1.61,2.51,2.12,2.95,3.05,-0.00198879, 0.0191913, 0.0166722, 0.0178820,-0.002626,buy
2014-01-13,0,0,1,2,0,1,1,1,0,0,1.21,3.76,0,4.05,0,2.53,-0.04409350,-0.0440935,-0.0669749, 0.0140460,-0.042064,sell
2014-01-14,1,1,1,1,1,1,1,1,1,0.2,2.7,7.55,1.84,3.04,2.49,0, 0.00906249, 0.0126520, 0.0218048,-0.0063407, 0.020036,buy
2014-01-15,1,1,1,0,2,1,1,2,1,2.87,0,6.67,2.84,3.32,0.7,2.65, 0.00236098,-0.0161373, 0.0000961,-0.0153151,-0.015315,sell
2014-01-16,0,1,0,1,2,0,1,1,0,0.09,0.13,5.09,0,0.52,1.9,0,-0.00491588,-0.0073159,-0.0107818,-0.0082754,-0.010782,sell
2014-01-17,0,1,0,3,2,2,1,1,0,3.07,2.7,2.18,3.49,0,5.71,1.79, 0.06906296,-0.0063401, 0.0685377, 0.0649679, 0.002075,buy
2014-01-18,0,0,2,2,1,1,2,1,1,3.5,0,0.93,5.61,2.82,3.54,2.84,-0.01487527,-0.0105798,-0.0106420,-0.0052823,-0.013199,sell
2014-01-19,0,1,2,3,2,2,2,2,0,4.89,0.29,3.47,4.46,0,2.68,3.18, 0.01954208, 0.0071850, 0.0119395, 0.0073092, 0.007532,buy
2014-01-20,0,2,0,3,1,2,1,2,0,5.79,3,0.36,3.51,2.89,0.39,3.94, 0.02685756, 0.0468706, 0.0187025, 0.0307663, 0.025123,buy
2014-01-21,1,0,1,2,2,1,2,1,0,1.09,3,2.98,0.12,1.41,0.1,2.89, 0.02733052, 0.0117353, 0.0273305, 0.0362368, 0.031758,buy
2014-01-22,1,1,1,1,2,1,1,0,3,3.11,1.97,1.71,3.02,2.62,2.53,3.87,-0.01100589,-0.0342661,-0.0314179,-0.0332466,-0.013797,sell
2014-01-23,1,1,1,0,1,1,0,0,1,0.65,3,2.97,0.25,3.38,0,0,-0.00348963,-0.0394065,-0.0050459, 0.0141478,-0.008869,sell
2014-01-24,1,2,0,1,1,0,1,2,1,3.23,0,2.92,2.95,1.51,2.63,1.71, 0.01021992,-0.0077584, 0.0161440, 0.0110058, 0.012682,buy
2014-01-25,2,1,2,0,1,0,3,2,2,3.93,2.87,0,3.47,5.58,3.58,3.49,-0.03928545,-0.0213781,-0.0280882,-0.0392855,-0.049485,sell
2014-01-26,1,1,1,1,1,2,4,0,2,4.47,0,2.92,3.96,1.59,5.95,3.2,-0.00953229, 0.0527331, 0.0217374, 0.0231709, 0.022742,buy
2014-01-27,1,1,1,1,1,3,2,1,1,4.26,2.95,0,4.16,2.94,2.91,2.87, 0.02321520,-0.0093643, 0.0110009, 0.0005288, 0.000496,buy
2014-01-28,3,0,1,0,2,0,5,2,1,3.81,2.63,2.42,4.5,2.89,3.82,0.96, 0.00221618, 0.0301243, 0.0333671, 0.0270488, 0.019602,buy
2014-01-29,3,0,1,0,2,1,5,1,1,6.85,3.11,2.3,6.23,2.56,0.59,5,-0.00780882,-0.0078723, 0.0023735,-0.0078088,-0.008305,sell
2014-01-30,1,0,1,1,1,4,2,1,0,4.32,2.97,2.95,4.1,0,2.58,3.58,-0.01026639, 0.0106691, 0.0158778, 0.0127264, 0.012616,buy
2014-01-31,3,0,2,1,1,2,5,0,1,6.7,0.16,0.1,6.38,2.87,2.84,4.89, 0.00145368, 0.0042429, 0.0145560, 0.0063478, 0.001012,buy
2014-02-01,4,1,1,0,1,1,3,2,0,5.58,2.49,2.51,5.38,0,2.92,3.64,-0.00750430, 0.0045313, 0.0056656,-0.0082554,-0.007504,sell
2014-02-02,2,2,0,0,1,0,1,2,0,2.83,0,0.39,3.41,2.38,0,2.75,-0.06764872,-0.0508900,-0.0514744,-0.0476477, 0.036008,sell
2014-02-03,3,0,1,0,1,2,0,0,2,1.57,2.58,3.31,1.53,2.87,2.6,0,-0.00470697,-0.0020064,-0.0045148, 0.0024822, 0.004108,sell
2014-02-04,3,0,0,1,1,0,2,0,3,2.99,2.72,3.27,3.52,2.47,0.75,2.53,-0.00458825,-0.0195879,-0.0215113,-0.0042329,-0.018876,sell
2014-02-05,2,0,0,1,1,1,0,2,0,0.48,2.56,3.88,0.82,0.57,0.33,0,-0.03895657,-0.0079436,-0.0091834, 0.0190899,-0.006635,sell
2014-02-06,2,2,0,0,2,1,0,1,0,2.82,0,1.16,3.68,0.2,2.56,2.72,-0.01193325,-0.0119333,-0.0074897,-0.0222336,-0.017168,sell
2014-02-07,2,0,2,0,2,0,2,0,2,3.11,1.17,1.55,3.43,2.77,2.51,2.6,-0.03018939,-0.0343697,-0.0301939,-0.0239827,-0.031864,sell
2014-02-08,2,0,0,2,1,1,0,1,2,2.64,2.95,3.41,2.92,0,2.92,1.92,-0.01817876,-0.0225020,-0.0108880,-0.0177330,-0.039529,sell
2014-02-09,2,0,0,3,1,0,1,0,0,0.16,0,0.75,0.8,2.6,0,3.31,-0.04087774,-0.0455912,-0.0574561, 0.0029002,-0.056531,sell
2014-02-10,3,2,1,0,1,0,1,0,1,0.28,2.97,3.15,0.31,2.62,0.66,0.86,-0.02095132,-0.0201465,-0.0017611, 0.0036337,-0.053874,sell
2014-02-11,3,0,3,0,2,0,1,0,1,2.47,2.51,2.99,3.12,1.7,2.47,5.02,-0.00552416,-0.0057567,-0.0052868, 0.0000831,-0.001290,buy
2014-02-12,2,1,1,2,0,0,2,0,0,0,2.82,1.75,0.49,2.79,0,2.95,-0.03624997,-0.0362500,-0.0316666,-0.0071390,-0.040425,sell
2014-02-13,1,1,0,4,0,1,3,0,0,2.62,0.42,2.77,3.69,0,2.6,1.32,-0.00161129,-0.0019362,-0.0016113,-0.0074399, 0.002069,buy
2014-02-14,0,0,3,2,1,0,4,0,1,2.8,0.38,0.31,3.45,2.6,2.42,3.19,-0.00094914, 0.0004744,-0.0228124, 0.0004744, 0.020319,buy
2014-02-15,0,0,4,1,2,0,4,0,0,3.78,2.72,3.25,5.82,0,1.96,2.7,-0.01376167,-0.0019286,-0.0037653,-0.0004957,-0.002839,sell
2014-02-16,0,2,1,1,1,0,3,1,1,5.71,0,0.82,4.01,0.29,4.14,2.82,-0.01881297,-0.0222620,-0.0177759,-0.0176317,-0.018211,sell
2014-02-17,0,1,1,2,0,0,3,1,1,2.53,2.65,1.45,0.49,3.72,3,0.36,-0.02253572,-0.0101356,-0.0090834,-0.0205844,-0.022416,sell
2014-02-18,0,0,2,1,1,0,3,0,3,3.58,2.82,4.39,2.92,4.9,4.85,0, 0.00466457, 0.0019159, 0.0013486,-0.0034335,-0.004456,buy
2014-02-19,0,1,2,0,0,2,2,0,3,0.38,2.7,5.27,0.3,5.69,0.67,2.98,-0.02575987,-0.0255304, 0.0155238,-0.0247765,-0.022673,sell
2014-02-20,0,2,0,1,0,1,2,2,1,2.42,0,5.57,0.36,1.83,2.75,1.11, 0.01013932, 0.0071136, 0.0093559, 0.0091603, 0.025659,buy
2014-02-21,1,1,2,1,0,1,1,3,2,2.79,2.95,1.82,2.51,3.89,2.23,5.92, 0.03307570, 0.0453494, 0.0475735, 0.0465116, 0.046397,buy
2014-02-22,1,0,2,0,0,1,3,1,2,2.36,0,4.03,2.36,2.29,2.84,5.03, 0.01330608, 0.0211373, 0.0186887, 0.0140988, 0.021137,buy
2014-02-23,0,1,0,1,0,4,2,2,1,2.82,2.89,0.86,2.77,1.88,2.4,2.77, 0.02098206, 0.0214987, 0.0165547, 0.0218276, 0.010492,buy
2014-02-24,0,0,0,0,0,2,3,3,0,0,2.67,2.88,0,5.17,0,2.72, 0.03829470, 0.0162816, 0.0210935, 0.0382947, 0.038295,buy
2014-02-25,2,0,0,0,1,1,3,2,1,2.42,2.72,4.19,2.49,5.41,2.6,0.11,-0.00912858, 0.0416222, 0.0455068, 0.0490189, 0.045581,buy
2014-02-26,1,0,0,0,0,2,1,2,0,0,0.42,4.38,0,4.61,0,2.58,-0.03084652,-0.0310680, 0.0226256,-0.0318058,-0.062282,sell
2014-02-27,1,0,0,1,0,2,0,2,0,2.67,2.97,1.94,2.67,0.96,2.84,0,-0.04557601,-0.0377286,-0.0462562, 0.0232289,-0.044836,sell
2014-02-28,2,0,1,0,0,1,2,1,1,2.51,0.32,2.58,2.65,3.22,2.87,2.7, 0.00835391, 0.0077368, 0.0035406, 0.0084959, 0.008295,buy
2014-03-01,1,1,0,0,0,2,1,2,0,2.58,2.51,2.01,2.87,0.25,2.89,2.72,-0.00074781, 0.0125762,-0.0132635,-0.0144245,-0.013263,sell
2014-03-02,0,1,0,0,0,2,1,1,0,0,2.83,1.31,0,2.44,0,2.89,-0.00954692,-0.0026368,-0.0038022, 0.0017574,-0.005051,sell
2014-03-03,1,0,1,0,0,1,2,1,2,2.65,3.15,2.93,2.67,2.44,2.74,0, 0.02533074, 0.0245990, 0.0300479, 0.0252070, 0.025810,buy
2014-03-04,0,0,0,1,0,0,1,1,1,0,2.28,2.65,0,2.44,0,2.4, 0.06079324, 0.0571714, 0.0097203, 0.0389490, 0.066862,buy
2014-03-05,0,1,0,0,0,1,0,2,0,2.95,0,2.82,2.95,0,2.89,0,-0.02880297,-0.0288030,-0.0206268,-0.0322230,-0.006437,sell
2014-03-06,0,2,1,0,1,0,2,0,1,2.92,2.62,0,3.04,2.89,2.97,0.24, 0.00086328,-0.0045080,-0.0057751,-0.0044064,-0.008371,sell
2014-03-07,0,1,1,1,0,1,1,1,2,2.77,0,2.77,2.31,0.31,2.19,2.7, 0.00161383, 0.0008734, 0.0071760,-0.0108872, 0.005735,sell
2014-03-08,0,1,1,2,0,2,0,1,1,1.76,2.6,0.22,2.7,2.37,3,2.82, 0.02062402, 0.0237020, 0.0250026, 0.0228572, 0.007841,buy
2014-03-09,0,2,1,2,0,1,0,0,1,0,0.97,1.84,0,3.97,0,2.56, 0.00827810, 0.0018005,-0.0002518, 0.0093866,-0.000069,buy
2014-03-10,1,1,3,1,1,1,0,0,2,2.86,2.58,3.69,2.67,5.15,2.89,0.68,-0.00197707, 0.0097656,-0.0122913,-0.0079227, 0.036513,buy
2014-03-11,0,1,2,1,1,1,1,0,1,0.71,2.97,4.91,0.1,5.39,0.35,0,-0.00169852,-0.0063540,-0.0032328,-0.0065604,-0.003340,buy
2014-03-12,0,1,1,2,1,2,1,0,1,4.14,0,5.5,0.21,1.68,2.01,2.92,-0.00017986,-0.0053372,-0.0055575,-0.0055575, 0.007216,sell
2014-03-13,0,1,1,1,1,2,2,0,2,5.23,0.14,1.87,3.27,2.07,4.7,0,-0.06288024,-0.0266965,-0.0455409,-0.0448220,-0.044607,sell
2014-03-14,0,0,3,1,2,1,3,0,2,5.18,2.49,1.74,3.7,3.04,5.82,0, 0.00439348, 0.0113197, 0.0145975, 0.0051479, 0.004955,buy
2014-03-15,0,1,1,3,1,1,2,2,0,4.53,0,2.99,4.29,0,5.29,2.65,-0.02794510,-0.0345732,-0.0262619,-0.0082013,-0.019404,sell
2014-03-16,0,0,2,2,0,0,2,2,0,1.98,2.56,0,2.97,2.51,1.59,2.65, 0.02630838, 0.0266065, 0.0053586, 0.0242707, 0.027125,buy
2014-03-17,0,1,0,3,1,1,3,1,2,5.95,1.67,2.92,2.76,2.65,4.66,2.65, 0.01236792,-0.0080023, 0.0121365, 0.0123679, 0.007282,buy
2014-03-18,0,1,2,1,1,2,1,1,2,3.19,2.92,2.58,4.13,2.47,4.73,0.92,-0.00587517,-0.0093449,-0.0014827,-0.0058752,-0.009345,sell
2014-03-19,1,2,0,1,0,2,1,1,0,1.09,2.6,2.9,1.93,0.54,2.56,0, 0.02847711, 0.0512000, 0.0496618, 0.0283768, 0.048159,buy
2014-03-20,2,2,0,2,0,1,0,2,1,3.42,0,0.84,5.69,0.37,3.78,2.51,-0.04514979,-0.0268587,-0.0296016,-0.0577073,-0.035537,sell
2014-03-21,2,0,2,1,0,1,1,1,2,3,1.52,1.67,4.97,2.74,3.39,0, 0.02753675,-0.0179765, 0.0387497, 0.0298061,-0.026751,buy
2014-03-22,1,1,0,1,0,2,0,2,2,2.77,2.42,5.51,3.41,0,2.66,2.95, 0.01729177, 0.0179448, 0.0172918, 0.0038857, 0.015391,buy
2014-03-23,1,0,0,0,0,2,1,1,0,0,0,2.51,0.38,2.89,0,3.24,-0.03397233,-0.0334713, 0.0260425,-0.0350455,-0.066513,sell
2014-03-24,2,1,0,0,1,1,2,2,1,3.06,2.89,3.13,2.92,2.4,2.38,2.38,-0.02298507,-0.0291923,-0.0268056,-0.0221870,-0.029192,sell
2014-03-25,2,1,0,0,0,2,2,1,0,1.48,2.82,3.01,0.21,2.67,0.61,2.56,-0.00579193,-0.0068778, 0.0177207,-0.0068778,-0.013045,sell
2014-03-26,0,1,0,1,0,4,0,2,0,5.92,2.44,2.82,3.56,0,4.56,0, 0.07132449, 0.0303819, 0.0472593, 0.0675567, 0.022548,buy
2014-03-27,1,1,1,0,0,2,2,1,2,4.53,0,0,5.25,2.97,5.27,2.82,-0.00058624, 0.0322066, 0.0309270, 0.0573618, 0.058331,buy
2014-03-28,2,2,0,0,0,2,2,2,1,3.07,1.56,2.36,6.15,1.24,4.07,0, 0.01180052, 0.0133248, 0.0127688, 0.0061714, 0.013049,buy
2014-03-29,1,1,0,0,0,3,0,2,1,0,2.56,0,2.41,5.57,0.76,2.79,-0.00327899, 0.0010052, 0.0062888, 0.0062888, 0.001683,buy
2014-03-30,1,0,2,0,0,1,1,1,3,3.09,0,2.34,1.49,5.41,2.62,2.62, 0.04364279, 0.0429316, 0.0436428, 0.0397890, 0.042881,buy
2014-03-31,1,0,1,1,0,1,2,1,3,1.39,2.7,2.67,2.67,3.41,1.87,2.84, 0.00969336,-0.0057326,-0.0049920,-0.0044911, 0.002471,sell
2014-04-01,0,1,1,0,0,1,3,3,1,2.39,2.58,2.49,0.29,0.94,1.07,0.48, 0.00992744, 0.0168407, 0.0099274, 0.0099274, 0.023692,buy
2014-04-02,0,2,1,0,1,1,2,2,0,5.84,2.82,0,3.08,5.18,4.18,0,-0.00046793,-0.0067487,-0.0057781, 0.0043282, 0.004328,buy
2014-04-03,0,1,2,0,1,0,4,1,2,4.62,0.9,1.9,4.71,4.09,5.72,2.65,-0.01177612, 0.0024343,-0.0097238,-0.0050240,-0.002319,sell
2014-04-04,0,1,1,1,0,1,2,1,1,3.8,0,2.95,5.37,0.82,4.57,0, 0.00294093, 0.0042737, 0.0060769,-0.0224721, 0.004274,buy
2014-04-05,0,1,1,1,0,1,2,0,1,0.39,2.92,0,1.85,2.62,0.81,2.95, 0.02637634,-0.0097378,-0.0192088,-0.0097378,-0.019209,sell
2014-04-06,1,2,1,0,1,1,2,0,1,2.44,0,2.53,2.15,2.7,3.3,1.57, 0.01386915, 0.0218901, 0.0213462, 0.0129816, 0.010258,buy
2014-04-07,1,1,2,0,1,1,1,0,1,1.01,0,2.77,2.9,2.72,1.96,3.23,-0.02044130,-0.0198376,-0.0198376,-0.0098447,-0.023637,sell
2014-04-08,1,2,0,2,0,1,0,0,0,0,2.92,2.93,0,0.23,0,4.05,-0.02491429,-0.0291326,-0.0291326,-0.0289276,-0.013316,sell
2014-04-09,1,1,1,2,0,3,0,0,0,2.47,1.77,2.8,2.7,0,2.79,2.16,-0.05372626,-0.0180469,-0.0493403,-0.0136378,-0.029797,sell
2014-04-10,1,0,4,0,0,2,1,0,1,2.87,2.58,2.42,2.62,3.44,2.95,2.97, 0.00421642,-0.0098975,-0.0088408,-0.0078129,-0.010039,sell
2014-04-11,1,1,3,2,2,2,0,1,0,2.7,2.51,8.13,1.64,2.95,2.31,5.07, 0.05915922, 0.0604528, 0.0436296, 0.0641521, 0.071853,buy
2014-04-12,2,1,1,1,0,2,0,2,0,1.73,0,4.19,2.84,4.4,2.84,1.14,-0.01872819,-0.0229673,-0.0218162,-0.0361897, 0.007099,sell
2014-04-13,2,0,1,2,1,2,1,0,2,0.84,0.11,4.1,0.39,2.84,0.58,1.72, 0.02849361, 0.0257020, 0.0471999,-0.0154429, 0.038956,buy
2014-04-14,2,0,1,2,2,2,1,0,4,5.43,2.97,2.33,4.9,1.9,5.51,3.02,-0.00539943,-0.0081061,-0.0054653,-0.0124959,-0.005399,sell
2014-04-15,2,1,2,0,0,2,0,1,2,2.56,0,2.77,3.23,2.44,3.21,2.49,-0.02320198,-0.0227524,-0.0227524,-0.0227524,-0.040799,sell
2014-04-16,1,4,0,2,0,1,0,2,2,4.31,2.79,2.51,4.14,0,4.16,2.82,-0.02084321,-0.0238299,-0.0399135,-0.0281863,-0.036041,sell
2014-04-17,2,1,2,2,0,1,2,1,0,5.13,1.82,0.23,4.61,3.04,5.25,0,-0.02414654,-0.0012659,-0.0017525,-0.0277028,-0.003147,sell
2014-04-18,0,2,2,2,0,2,2,1,2,5.74,2.51,3.86,5.78,1.7,6.19,2.58,-0.01286939,-0.0089096,-0.0148397,-0.0148939, 0.003484,sell
2014-04-19,0,3,0,2,0,3,1,1,1,1.9,2.77,2.89,2.4,5.84,2.06,1.36, 0.00612452,-0.0000559,-0.0133382, 0.0118873, 0.014296,buy
2014-04-20,1,1,0,1,1,1,2,2,1,1.89,0,3.72,1.95,3.09,1.97,0, 0.00753244,-0.0034602, 0.0013288,-0.0015974, 0.000324,buy
2014-04-21,1,1,0,0,1,1,1,3,2,2.59,2.58,2.58,2.57,2.72,2.6,2.84, 0.00604008, 0.0371126, 0.0217095, 0.0223770, 0.008722,buy
2014-04-22,0,1,0,1,0,2,1,1,1,0.26,2.24,2.89,0.33,0.28,0.31,2.51, 0.00340804, 0.0040718, 0.0046348, 0.0043038, 0.002119,buy
2014-04-23,0,1,0,1,0,2,0,1,1,2.53,0,0,2.74,3.53,2.56,2.74,-0.04877608,-0.0537468,-0.0535250,-0.0473489,-0.053315,sell
2014-04-24,1,1,1,0,0,0,3,1,0,2.67,2.6,2.72,2.32,2.28,2.58,0.31, 0.01048345, 0.0258753, 0.0258753, 0.0150063, 0.019223,buy
2014-04-25,2,3,0,0,0,1,2,2,0,2.87,2.58,0.91,2.84,5.67,2.62,3.7,-0.01162508,-0.0066434, 0.0058470,-0.0184256, 0.008532,sell
2014-04-26,1,1,1,0,0,2,1,1,0,0,2.89,5.56,0,3.69,0,2.3,-0.04695748,-0.0469575,-0.0181295,-0.0434030,-0.059283,sell
2014-04-27,1,1,1,1,0,3,2,1,2,2.97,2.01,4.45,2.4,3.32,2.97,3.19,-0.02553529,-0.0168778,-0.0349622,-0.0223555,-0.022355,sell
2014-04-28,0,1,0,1,0,2,2,3,0,0.25,0,3.06,0.68,1.36,0.47,4.45,-0.03505667,-0.0319237,-0.0377095,-0.0377095,-0.005295,sell
2014-04-29,1,2,0,0,1,2,2,3,0,4.4,2.87,2.82,5.45,0.27,5.33,3.57, 0.01951973, 0.0214068, 0.0214068, 0.0397406, 0.013421,buy
2014-04-30,0,1,1,0,1,1,3,2,0,5.66,0,0,4.54,2.92,5.51,3.14,-0.02400738,-0.0062143,-0.0176789,-0.0089071,-0.019255,sell
2014-05-01,0,1,0,1,1,2,2,2,1,2.6,0,2.51,2.77,0.36,3.09,0,-0.04317731,-0.0357666,-0.0397370,-0.0367250,-0.068265,sell
2014-05-02,0,0,0,2,1,2,0,1,0,2.44,2.67,0,1.41,5.53,2.42,0,-0.02946361,-0.0543587,-0.0555213,-0.0434771,-0.059657,sell
2014-05-03,0,1,1,0,1,0,1,0,1,0,2.6,2.49,0,5.84,0,2.67, 0.00183104,-0.0079485, 0.0018310, 0.0178386, 0.001831,buy
2014-05-04,1,2,1,0,2,0,1,0,1,2.82,0.85,1.28,2.79,3.14,2.6,0,-0.00729883,-0.0113609,-0.0068883,-0.0072988,-0.007299,sell
2014-05-05,0,2,3,0,0,0,1,1,0,0,2.74,2.58,0.6,2.18,0.28,1.5,-0.00690896,-0.0077383,-0.0045933, 0.0006022, 0.000088,buy
2014-05-06,0,2,2,2,0,2,2,0,0,1.21,0,2.77,5.79,1.39,4.54,2.7, 0.03637015, 0.0355163, 0.0115507,-0.0127456, 0.033991,buy
2014-05-07,0,1,4,1,0,2,2,0,1,5.07,0,0.65,3.59,5.79,4.78,2.72,-0.00785381,-0.0157177,-0.0157866,-0.0142812,-0.007827,sell
2014-05-08,0,0,4,1,1,1,3,0,1,5.51,2.58,4.76,3.01,2.1,3.59,2.47,-0.02062794,-0.0210412,-0.0200864,-0.0192589,-0.021765,sell
2014-05-09,0,1,1,2,1,1,1,2,1,3.54,0,3.99,2.87,3.53,2.74,0.48, 0.01242944,-0.0066988, 0.0090178, 0.0214909,-0.004785,buy
2014-05-10,0,0,1,0,0,1,1,2,1,0,0,3.01,0,2,0,0.28,-0.04011270,-0.0608478,-0.0300427,-0.0404224,-0.041368,sell
2014-05-11,0,1,0,1,2,1,1,1,3,1.25,2.49,6.12,2.56,2.77,2.89,3.01,-0.04330438,-0.0585929, 0.0183287,-0.0260701, 0.001308,sell
2014-05-12,1,0,2,0,1,2,0,1,4,2.79,2.72,4.28,0.7,2.6,0.84,0.84,-0.00064523,-0.0000489, 0.0037120,-0.0082059,-0.017335,sell
2014-05-13,1,1,0,4,0,0,0,2,2,0,2.47,2.84,3.05,0,0.74,3.92, 0.00205964, 0.0011406,-0.0156506, 0.0007159,-0.007238,sell
2014-05-14,2,1,1,4,0,0,1,3,1,2.38,1.02,0,8.9,2.95,4.43,4.63,-0.03401351,-0.0418640,-0.0419803,-0.0361854,-0.033019,sell
2014-05-15,1,0,3,1,0,1,1,2,3,3.09,0,2.49,8.12,0,8.34,5.65,-0.00803703,-0.0102082,-0.0226723,-0.0095940,-0.039317,sell
2014-05-16,1,2,0,2,1,3,0,2,2,4.19,2.62,0,4.08,2.72,8.63,5.33, 0.00497944, 0.0063162, 0.0063162, 0.0045418, 0.000085,buy
2014-05-17,1,0,0,2,0,1,1,3,2,4.6,0,2.38,0.29,3.51,1.9,2.1,-0.01630262,-0.0215695,-0.0154623,-0.0139178, 0.002748,sell
2014-05-18,2,0,0,3,1,1,1,4,3,8.49,2.65,2.83,2.58,5.87,3.55,4.17, 0.01770070, 0.0177007, 0.0177547, 0.0198850, 0.017701,buy
2014-05-19,1,0,1,2,0,2,1,1,1,3.18,2.65,3.17,0,5.97,0.15,1.3, 0.04983227, 0.0014908, 0.0528237, 0.0528237, 0.053366,buy
2014-05-20,0,1,1,3,0,3,1,3,2,3.64,2.74,1.82,2.82,6.46,2.97,3.98, 0.03968750, 0.0411644, 0.0223449, 0.0396875, 0.043469,buy
2014-05-21,1,1,1,2,0,0,4,2,1,3.18,1.36,2.49,2.49,1.21,2.42,3.48,-0.02831387,-0.0314395,-0.0281840,-0.0270583,-0.033955,sell
2014-05-22,1,2,0,1,0,2,2,2,0,2.67,0,5.82,2.92,3.17,2.77,3.99, 0.00368402, 0.0064912, 0.0058581, 0.0182384, 0.025295,buy
2014-05-23,0,2,1,0,0,1,1,1,1,0.44,2.47,2.08,0,3.5,0,3.99, 0.00458533,-0.0087709,-0.0014388, 0.0043084, 0.000797,buy
2014-05-24,1,0,1,1,0,1,1,1,2,0.77,0,3.4,2.53,2.74,2.82,1.16, 0.02010476, 0.0119245, 0.0197432, 0.0075000, 0.019516,buy
2014-05-25,2,0,0,1,0,0,2,2,1,2.65,2.95,3.24,0,2.44,0.23,4.23, 0.00830085, 0.0115160, 0.0115160, 0.0169783, 0.030364,buy
2014-05-26,0,1,0,0,0,1,1,2,0,0,2.62,2.74,2.36,0,0.93,1.77, 0.03889914, 0.0227111, 0.0176237, 0.0424104, 0.019386,buy
2014-05-27,0,1,1,0,1,3,1,2,0,2.77,1.37,0,1.88,2.87,2.47,3.01,-0.00106398,-0.0078759,-0.0154519,-0.0011176,-0.018818,sell
2014-05-28,0,0,1,0,0,2,2,1,1,2.56,2.92,2.92,2.58,0,2.44,5.6,-0.00509965, 0.0067691, 0.0217446, 0.0119888,-0.014156,buy
2014-05-29,0,0,0,2,0,1,1,2,1,2.62,0,0.3,2.53,2.72,2.97,5.56, 0.00672067, 0.0054485, 0.0064087, 0.0012372, 0.003644,buy
2014-05-30,1,0,2,0,0,1,0,2,0,0.27,2.77,0,0,3.08,0,4.57,-0.01413729,-0.0180909,-0.0165617,-0.0191137,-0.025728,sell
2014-05-31,2,2,2,0,1,0,0,2,1,0.11,0.09,2.92,2.92,1.93,2.65,1.26,-0.02736035,-0.0050044,-0.0135794,-0.0050044,-0.006789,sell
2014-06-01,1,1,2,0,0,0,0,1,1,2.44,0,2.79,0,3.4,0.69,0.57,-0.02106636,-0.0197595,-0.0076666,-0.0164608,-0.011343,sell
2014-06-02,0,0,1,2,0,1,0,2,1,0,2.95,3.57,0.33,1.26,0,3.12, 0.02607358, 0.0206869,-0.0067093, 0.0147249, 0.020687,buy
