Date,MENE,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-12,a60,none,none,a90,none,a90,a120,a60,a180,a90,none,none,none,none,a45,a45,none,21.9004166666667,268.84875,245.091666666667,291.905, 0.0106369, 0.013935, 0.0115809,-0.012843,-0.005515,buy
2011-01-13,a60,none,none,a90,none,a90,a120,a60,none,none,none,a150,none,none,none,a45,none,34.0091666666667,270.005416666667,246.137083333333,292.924166666667,-0.0060369,-0.016088, 0.0134115,-0.011166,-0.013867,sell
2011-01-14,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a45,none,46.3545833333333,271.196666666667,247.187083333333,293.9425, 0.0218405, 0.008628, 0.0043777, 0.023172, 0.013975,buy
2011-01-15,none,none,none,none,none,a120,a150,a90,none,a120,a60,a180,none,none,none,a45,none,59.00875,272.419166666667,248.243333333333,294.960833333333, 0.0014423, 0.002511,-0.0185372,-0.015309,-0.015018,sell
2011-01-16,none,none,none,none,none,none,a150,none,a120,none,none,a180,none,none,none,a45,none,72.0320833333333,273.670833333333,249.30375,295.979583333333,-0.0324753,-0.033223,-0.0358262,-0.022395,-0.024353,sell
2011-01-17,none,none,none,none,none,a150,a180,a120,a120,a150,a90,none,none,none,none,a45,none,85.4620833333333,274.946666666667,250.370416666667,296.9975,-0.0482202,-0.029155,-0.0565623,-0.029615, 0.023599,sell
2011-01-18,none,none,none,none,none,a150,a180,none,a90,none,none,a150,none,none,none,a45,none,99.3020833333333,276.247083333333,251.441666666667,298.015, 0.0217777, 0.036640, 0.0175320, 0.034568, 0.025882,buy
2011-01-19,none,none,none,none,none,a180,none,a150,a90,a180,a120,none,none,none,none,a45,none,113.525,277.569166666667,252.51625,299.032916666667, 0.0560928, 0.048901, 0.0512064, 0.043363, 0.046946,buy
2011-01-20,a45,none,none,none,none,a180,a150,none,a60,a180,none,a120,none,none,none,a45,none,128.059583333333,278.911666666667,253.597083333333,300.050416666667,-0.0177984, 0.003688,-0.0073429,-0.010247,-0.017466,sell
2011-01-21,a45,none,none,none,none,none,none,a180,a60,a150,a150,a120,none,none,a60,a45,none,142.797916666667,280.2725,254.682083333333,301.067916666667, 0.0072967, 0.003571, 0.0128877, 0.013445, 0.030692,buy
2011-01-22,a45,none,none,none,none,a150,a120,a180,none,a150,a150,a90,none,none,a60,a45,none,157.613333333333,281.650416666667,255.770833333333,302.085,-0.0045674,-0.004964, 0.0018301, 0.010270, 0.012443,sell
2011-01-23,a45,none,none,none,none,none,a120,a150,none,none,a180,a90,none,none,a60,a45,none,172.37625,283.045,256.864583333333,303.102083333333,-0.0401794,-0.026584,-0.0530138,-0.023225,-0.019182,sell
2011-01-24,a45,a90,none,none,none,a120,a90,a150,a0,a120,a180,none,none,none,a60,a45,none,186.96875,284.455833333333,257.962083333333,304.11875,-0.0280971,-0.014868,-0.0216907,-0.005850,-0.005451,sell
2011-01-25,a45,a90,none,none,none,none,a90,a120,a0,none,a150,a60,none,none,a60,a45,none,201.3125,285.880416666667,259.062916666667,305.135833333333, 0.0105485,-0.001688, 0.0392844, 0.051266, 0.045494,buy
2011-01-26,none,a90,none,none,a30,a90,none,a120,none,a90,a150,none,a45,none,a60,a45,none,215.359166666667,287.32,260.168333333333,306.1525,-0.0307912,-0.057053, 0.0086036,-0.042446,-0.042854,sell
2011-01-27,none,a90,none,none,a30,none,a60,a90,none,none,a120,none,a45,none,none,a45,none,229.097083333333,288.772916666667,261.277083333333,307.16875,-0.0416351,-0.036317,-0.0475907,-0.005850, 0.001739,sell
2011-01-28,none,a90,none,none,a30,a60,none,a90,none,a60,a120,none,a45,none,none,a45,none,242.534583333333,290.239583333333,262.389166666667,308.185416666667,-0.0144458, 0.006683,-0.0048066, 0.010802, 0.020403,buy
2011-01-29,none,none,none,none,a30,a60,none,none,a60,a60,none,a0,a45,none,none,a45,none,255.69875,291.718333333333,263.504583333333,309.201666666667, 0.0368367, 0.047726, 0.0500496, 0.030731, 0.045511,buy
2011-01-30,none,none,none,none,a30,none,none,a60,none,none,a90,a0,a45,a60,none,a45,a90,268.623333333333,293.210416666667,264.623333333333,310.217083333333, 0.0280299,-0.025943,-0.0191005,-0.007790,-0.000077,sell
2011-01-31,a30,none,none,a60,a30,none,none,none,a90,none,none,none,a45,a60,none,a45,a90,281.337083333333,294.714583333333,265.745416666667,311.23375,-0.0440645,-0.018156,-0.0067393,-0.028037,-0.044645,sell
2011-02-01,a30,none,none,a60,a30,none,a0,none,a90,none,a60,none,a45,a60,none,a45,a90,293.866666666667,296.231666666667,266.870416666667,312.24875,-0.0048700, 0.009465,-0.0004454, 0.035710,-0.000076,buy
2011-02-02,a30,none,none,a60,a30,a0,a0,none,none,a0,a60,none,a45,a60,none,a45,a90,306.232916666667,297.760416666667,267.997916666667,313.264166666667,-0.0101821, 0.024992,-0.0029548, 0.035650,-0.014531,sell
2011-02-03,a30,none,none,a60,a30,a0,none,a0,a120,a0,none,none,a45,a60,none,a45,a90,318.455416666667,299.301666666667,269.127916666667,314.279166666667,-0.0363856,-0.033279,-0.0286894,-0.027612,-0.039846,sell
2011-02-04,a30,none,none,a60,a30,none,none,a0,none,none,none,a60,a45,a60,none,a45,a90,330.54875,300.855,270.262083333333,315.29375,-0.0511562,-0.047439,-0.0499486,-0.037789,-0.061189,sell
2011-02-05,none,none,none,none,a30,none,none,none,a150,none,none,none,a45,a60,none,a45,a90,342.5325,302.42125,271.397083333333,316.307916666667, 0.0603034, 0.049396, 0.0378482, 0.055566, 0.037855,buy
2011-02-06,none,none,none,none,a30,none,none,none,a150,none,a0,a90,a45,none,none,a45,none,339.43375,303.999583333333,272.535,317.3225, 0.0123998, 0.011710,-0.0036100, 0.019676, 0.035916,buy
2011-02-07,none,none,none,none,a30,none,a60,none,none,none,a0,a90,a45,none,none,a45,none,6.29041666666667,305.590833333333,273.675416666667,318.335416666667,-0.0263300,-0.019127,-0.0587162,-0.026352,-0.005121,sell
2011-02-08,none,none,none,none,a30,a60,none,none,a180,a60,none,none,a45,none,none,a45,none,18.1479166666667,307.194166666667,274.81875,319.34875, 0.0310903, 0.041828, 0.0556907, 0.025163, 0.053825,buy
2011-02-09,none,none,none,none,a30,none,none,a60,none,none,none,a120,a45,none,none,a45,none,30.0683333333333,308.810416666667,275.96375,320.361666666667, 0.0072391, 0.010373, 0.0101646, 0.017614, 0.016838,buy
2011-02-10,none,none,none,a45,none,a90,a90,none,a150,none,none,a120,a45,none,none,a45,none,42.1195833333333,310.44125,277.110833333333,321.374166666667,-0.0630970,-0.032569,-0.0268022,-0.051796,-0.034990,sell
2011-02-11,none,none,none,a45,none,a90,none,a90,a150,a90,a60,none,a45,none,none,a45,none,54.38375,312.083333333333,278.260416666667,322.385833333333,-0.0767587,-0.044797,-0.0447122,-0.038974,-0.010163,sell
2011-02-12,none,a120,none,a45,none,none,a120,a90,none,none,a60,a150,a45,none,none,a45,none,66.93875,313.739583333333,279.412083333333,323.397916666667, 0.0219706,-0.009670,-0.0193614,-0.021383, 0.007659,sell
2011-02-13,none,a120,none,a45,none,a120,a120,a120,a120,a120,a90,none,a45,a45,none,a45,none,79.8658333333333,315.40875,280.565,324.408333333334,-0.0242691, 0.031773, 0.0151670, 0.026122, 0.057447,buy
2011-02-14,none,a120,none,a45,none,none,none,a120,none,a120,a90,a180,none,a45,none,a45,none,93.2316666666667,317.095416666667,281.720416666667,325.419166666667, 0.1385220, 0.142967, 0.0691081, 0.064177, 0.081496,buy
2011-02-15,none,a120,none,none,none,a150,a150,none,a90,none,none,a180,none,a45,none,a45,none,107.072083333333,318.792916666667,282.877916666667,326.429166666667,-0.0384133,-0.030414,-0.0428710,-0.036652,-0.033383,sell
2011-02-16,none,a120,none,none,none,a150,none,a150,none,a150,a120,none,none,a45,a90,a45,none,121.389166666667,320.505833333333,284.036666666667,327.439166666667,-0.0089615,-0.004966,-0.0069471,-0.008912,-0.043868,sell
2011-02-17,none,none,none,none,none,a180,a180,none,a60,none,none,a150,none,a45,a90,a45,none,136.12625,322.234166666667,285.197916666667,328.44875, 0.0022005,-0.033535, 0.0176273, 0.000543,-0.012838,buy
2011-02-18,a0,none,none,none,none,a180,a180,a180,none,a180,a150,none,none,a45,a90,a45,none,151.175833333333,323.976666666667,286.360416666667,329.457083333333,-0.0341131,-0.007379, 0.0347165,-0.014029, 0.025182,sell
2011-02-19,a0,none,none,a30,none,none,a150,none,none,none,none,a120,none,none,a90,a45,none,166.380833333333,325.734583333333,287.525416666667,330.465,-0.0132818,-0.008450,-0.0200428,-0.020871, 0.001573,sell
2011-02-20,a0,none,a0,a30,none,a150,a150,a150,none,a150,a180,none,none,none,a90,a45,none,181.56,327.507916666667,288.69125,331.472916666667,-0.0429218,-0.014919,-0.0191624,-0.025145,-0.019548,sell
2011-02-21,a0,a135,a0,a30,none,none,none,none,a0,none,none,a90,none,none,a90,a45,none,196.54625,329.29625,289.859166666667,332.480833333333,-0.0077010,-0.009420, 0.0018079,-0.006579,-0.003951,sell
2011-02-22,a0,a135,a0,a30,none,a120,a120,a120,none,a120,a150,none,none,none,none,a45,none,211.202083333333,331.100416666667,291.02875,333.488333333334,-0.0093280,-0.024010,-0.0104205,-0.033453,-0.010156,sell
2011-02-23,a0,a135,a0,a30,none,none,none,none,none,none,none,a60,none,none,none,a45,none,225.451666666667,332.920416666667,292.199166666667,334.495,-0.0017048,-0.023921,-0.0041757,-0.023010,-0.012836,sell
2011-02-24,none,a135,a0,none,none,a90,a90,a90,none,a90,a120,a60,none,none,none,a45,none,239.270833333333,334.755,293.3725,335.500833333333,-0.0437056,-0.041279,-0.0402996,-0.041561,-0.030883,sell
2011-02-25,none,none,a0,none,a45,none,a90,none,a60,a90,none,none,none,none,none,a45,none,252.670416666667,336.60375,294.545833333333,336.5075,-0.0087274,-0.038351,-0.0310200,-0.049347,-0.038254,sell
2011-02-26,none,none,a0,none,a45,a60,none,a60,none,none,a90,none,none,a30,none,none,a60,265.701666666667,338.4675,295.72125,337.5125, 0.0688545, 0.088893, 0.1026594, 0.055701, 0.108561,buy
2011-02-27,none,none,a0,none,a45,a60,a60,none,a90,a60,none,none,none,a30,none,none,a60,278.424166666667,340.344166666667,296.897916666667,338.518333333333, 0.0423821, 0.045588, 0.0458996, 0.085258, 0.032863,buy
2011-02-28,none,none,a0,none,a45,none,none,none,a90,none,a60,a0,none,a30,none,none,a60,290.89875,342.234583333333,298.07625,339.522916666667, 0.0578439, 0.059092, 0.0503711, 0.044481, 0.023837,buy
2011-03-01,none,a150,a0,none,a45,none,none,none,none,none,a60,a0,none,a30,none,none,a60,303.18375,344.135416666667,299.255,340.527916666667, 0.0664697, 0.060946, 0.0424039, 0.029472, 0.036233,buy
2011-03-02,none,a150,none,none,a45,none,none,none,a120,none,none,none,none,a30,none,none,a60,315.325,346.05,300.435416666667,341.531666666667, 0.0471946, 0.044682, 0.0413821, 0.053908, 0.028592,buy
2011-03-03,none,a150,none,none,a45,a0,none,a0,none,none,none,none,none,a30,none,none,a60,327.362083333333,347.97,301.6175,342.535416666667, 0.0943391, 0.087494, 0.0890914, 0.090303, 0.071524,buy
2011-03-04,none,a150,none,none,a45,a0,none,none,a150,a0,none,none,none,none,none,none,a60,339.322083333333,349.893333333333,302.799583333333,343.538333333333, 0.0946287, 0.100918, 0.1012668, 0.095146, 0.083311,buy
2011-03-05,none,none,none,none,a45,none,a0,none,a150,a0,a0,none,none,none,none,none,none,351.228333333333,351.823333333333,303.982916666667,344.540833333333,-0.0218154,-0.014110,-0.0065863,-0.019221,-0.011996,sell
2011-03-06,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,93.0991666666667,353.7525,305.16875,345.5425,-0.0275771,-0.044860,-0.0228005,-0.042524,-0.029799,sell
2011-03-07,a30,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,14.96125,355.68,306.352916666667,346.544166666667,-0.0370662,-0.045202,-0.0283873,-0.046089,-0.032741,sell
2011-03-08,a30,none,none,a0,none,none,none,a60,none,none,none,none,a30,none,none,none,none,26.8425,357.598333333333,307.54,347.545, 0.0044049,-0.025934, 0.0114702, 0.008895, 0.023841,sell
2011-03-09,a30,none,none,a0,none,a60,none,none,a150,none,none,a90,a30,none,none,none,none,38.7858333333333,269.502916666667,308.727916666667,348.545,-0.0378540,-0.043398,-0.0257442,-0.037386,-0.012199,sell
2011-03-10,a30,none,none,a0,none,none,none,a90,a150,a60,none,none,a30,none,none,none,none,50.8433333333334,1.39041666666667,309.91625,349.545,-0.0010507,-0.066583,-0.0168773, 0.003848, 0.025474,sell
2011-03-11,none,none,none,a0,none,none,a60,a90,none,none,a60,a120,a30,none,none,none,none,63.0804166666667,3.25291666666667,311.104583333333,350.544583333333, 0.0000894,-0.036448,-0.0036435,-0.000988, 0.002469,sell
2011-03-12,none,none,none,none,none,a90,none,none,a120,a90,none,a120,a30,none,a120,none,a45,75.57,5.08375,312.295,351.543333333333,-0.0518661,-0.030640,-0.0197156,-0.013272, 0.021349,sell
2011-03-13,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,a120,none,a45,88.3920833333333,6.87666666666667,313.485,352.54125,-0.1005638,-0.100676,-0.0440495,-0.091584,-0.069947,sell
2011-03-14,none,none,none,none,none,a120,a90,none,a90,none,none,a150,a30,none,a120,none,a45,101.62125,8.6225,314.67625,353.538333333333,-0.0663529, 0.003509,-0.0006027, 0.003901, 0.007798,buy
2011-03-15,none,none,none,none,none,a120,none,a150,none,a120,a120,none,a30,none,a120,none,a45,115.3175,10.3125,315.86875,354.535416666667,-0.0862625,-0.091896,-0.0732213,-0.104319,-0.070664,sell
2011-03-16,a45,a180,none,none,none,a150,a120,none,a60,none,a120,a180,a30,none,a120,none,a45,129.5075,11.9429166666667,317.062916666667,355.531666666667, 0.0377454, 0.042044, 0.0427413, 0.033554, 0.035886,buy
2011-03-17,a45,a180,none,none,none,a150,none,a180,a60,a150,a150,a180,a30,none,a120,none,a45,144.168333333333,13.5,318.255,356.52625, 0.0283892, 0.042738, 0.0417430, 0.049150, 0.044081,buy
2011-03-18,a45,a180,none,none,none,a180,a150,a180,none,none,a150,none,a30,none,none,none,none,159.22125,14.9783333333333,319.45,357.5225, 0.0171420, 0.036237, 0.0352755, 0.016416, 0.024364,buy
2011-03-19,a45,a180,none,none,none,a180,a150,a150,none,a180,a180,a150,a30,none,none,none,none,174.522083333333,16.3708333333333,320.645,358.51625, 0.0467833, 0.036215, 0.0392037, 0.032282, 0.065971,buy
2011-03-20,a45,a180,none,none,none,none,a180,none,a0,a180,a180,none,a30,none,none,none,none,189.883333333333,17.66875,321.842916666667,359.509583333333, 0.0218337, 0.018951, 0.0460934, 0.031905, 0.048099,buy
2011-03-21,none,a180,none,none,none,a150,a180,a120,a0,a150,a150,a120,a30,none,none,none,none,205.110833333333,18.86625,323.035,0.502916666666667, 0.0228763, 0.011697, 0.0328015, 0.014959, 0.016188,buy
2011-03-22,none,none,none,none,none,none,none,none,none,a150,a150,none,a30,none,none,none,none,220.03,19.9554166666667,324.235,1.49541666666667, 0.0294872, 0.006838, 0.0293702, 0.035641, 0.018601,buy
2011-03-23,none,none,none,none,none,a120,a150,a90,none,a120,a120,a90,a30,a0,none,none,none,234.520416666667,20.93125,325.435,2.48791666666667, 0.0084220,-0.002244,-0.0021213,-0.009420,-0.003138,sell
2011-03-24,none,none,none,none,none,none,none,a90,a60,a120,a120,none,none,a0,a135,none,none,248.529166666667,21.7933333333333,326.635,3.47916666666667, 0.0640050, 0.013273, 0.0189533, 0.041447, 0.019153,buy
2011-03-25,none,none,none,none,none,a90,a120,a60,a60,none,a90,a60,none,a0,a135,none,a30,262.055833333333,22.5325,327.835,4.47083333333333, 0.0203382, 0.004549, 0.0312891, 0.026798, 0.031436,buy
2011-03-26,none,none,none,none,none,none,none,a60,none,a90,a90,a60,none,a0,a135,none,a30,275.137916666667,23.1466666666667,329.035,5.46125, 0.0386431, 0.040431, 0.0385481, 0.035481, 0.042457,buy
2011-03-27,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,a0,a135,none,a30,287.843333333333,23.635,330.235,6.45125,-0.0086097, 0.004700, 0.0062745,-0.010846, 0.001039,buy
2011-03-28,none,none,none,none,none,a60,a90,none,none,a60,a60,none,none,a0,a135,none,a30,300.250416666667,23.9975,331.435,7.44125, 0.0525222, 0.030368,-0.0080826, 0.019965, 0.040818,buy
2011-03-29,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a0,a135,none,a30,312.43,24.2333333333333,332.635,8.43083333333333, 0.0028738, 0.005075,-0.0059058,-0.011475, 0.009766,sell
2011-03-30,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a0,none,none,a30,324.453333333333,24.3425,333.835,9.41958333333333, 0.0058130,-0.013944, 0.0130934,-0.012931, 0.020571,sell
2011-03-31,none,none,none,none,none,none,none,a0,a150,none,none,a0,none,none,none,none,none,336.381666666667,24.32875,335.035416666667,10.4079166666667,-0.0375064,-0.055894,-0.0365594,-0.037506,-0.028222,sell
2011-04-01,none,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,348.257916666667,24.1970833333333,336.245,11.3954166666667,-0.0329769,-0.015760,-0.0191111,-0.026133,-0.017122,sell
2011-04-02,none,none,none,none,a45,a0,none,none,none,none,a0,none,none,none,none,none,none,180.118333333333,23.95125,337.445,12.3825,-0.0429689,-0.017002,-0.0191932,-0.011575,-0.028483,sell
2011-04-03,none,none,none,none,a45,none,none,none,a180,a0,none,none,none,none,none,none,none,11.9908333333333,23.60125,338.6475,13.3695833333333,-0.0488868,-0.047328,-0.0331440,-0.037473,-0.030872,sell
2011-04-04,none,none,none,none,a45,none,a0,a60,none,none,none,none,none,none,none,none,none,23.8975,23.1533333333333,339.855,14.3554166666667,-0.0083858,-0.005460,-0.0111133,-0.012123,-0.008415,sell
2011-04-05,none,none,none,none,a45,none,none,a60,a150,none,none,a60,none,none,a150,none,none,35.8620833333333,22.6183333333333,341.055416666667,15.3404166666667, 0.0091342, 0.049514, 0.0672410, 0.043863, 0.046573,buy
2011-04-06,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a150,none,none,47.91125,22.0079166666667,342.265,16.3258333333333,-0.0038268, 0.054191, 0.0639453, 0.023969, 0.007770,sell
2011-04-07,none,none,a0,none,none,a60,none,a90,none,none,a60,none,none,none,a150,none,none,60.08,21.3379166666667,343.466666666667,17.31, 0.0027533, 0.023879, 0.0494087, 0.038525, 0.030534,buy
2011-04-08,none,none,a0,none,none,a60,a60,none,a120,a60,none,a90,none,none,a150,none,none,72.4091666666667,20.6191666666667,344.675,18.2933333333333, 0.0129200, 0.076407, 0.0273244, 0.073969, 0.053459,buy
2011-04-09,none,none,a0,none,none,none,a60,a120,none,a60,a90,none,none,none,a150,none,none,84.9575,19.8670833333333,345.879583333333,19.2770833333333, 0.0282759, 0.048972,-0.0098204, 0.059521, 0.037926,buy
2011-04-10,none,none,a0,none,a30,a90,none,a120,a90,none,a90,none,none,none,none,none,none,97.78375,19.0975,347.085,20.2591666666667, 0.0452392, 0.020512, 0.0551604, 0.038344, 0.012000,buy
2011-04-11,a45,none,a0,none,a30,none,a90,a150,a90,a90,none,a120,none,none,none,a30,none,110.953333333333,18.3245833333333,348.29375,21.2408333333333, 0.0129128,-0.005415,-0.0073622, 0.024533,-0.025603,sell
2011-04-12,a45,none,a0,none,a30,a120,none,a150,a60,none,a120,none,none,none,none,a30,none,124.52125,17.5641666666667,349.49875,22.2220833333333,-0.0218835,-0.032164,-0.0097299,-0.032247,-0.011696,sell
2011-04-13,a45,a180,none,none,a30,none,a120,none,a60,a120,none,a150,none,none,none,a30,none,138.520833333333,16.8266666666667,350.705,23.2025,-0.0359476,-0.015544, 0.0810387, 0.071413, 0.134110,buy
2011-04-14,a45,a180,none,none,none,a150,none,a180,none,a120,a150,none,none,none,none,a30,none,152.953333333333,16.1304166666667,351.915,24.1825,-0.0046535, 0.030982, 0.0557433,-0.023532, 0.043658,buy
2011-04-15,a45,a180,none,none,none,a150,a150,none,none,a150,none,a180,none,none,none,a30,none,167.769583333333,15.48125,353.12125,25.1616666666667, 0.0749736, 0.066182, 0.0695312, 0.074835, 0.046249,buy
2011-04-16,a45,a180,none,none,none,a180,none,a150,a0,a150,a180,a180,none,none,none,a30,none,182.865,14.8916666666667,354.32875,26.1404166666667, 0.0397922, 0.037260, 0.0331827, 0.038275, 0.031076,buy
2011-04-17,a45,a180,none,none,none,a180,a180,none,a0,a180,none,a150,none,none,none,a30,none,198.087083333333,14.3704166666667,355.53625,27.1179166666667,-0.0700786, 0.016587, 0.0291512,-0.045978,-0.030058,sell
2011-04-18,a45,a180,none,none,none,a150,none,a120,none,a180,a150,a150,none,none,none,a30,none,213.255833333333,13.9183333333333,356.745,28.0954166666667, 0.0377946, 0.035033, 0.0013019, 0.001420, 0.009347,buy
2011-04-19,a45,a180,none,none,none,a150,a150,none,none,none,none,none,none,a30,none,a30,a0,228.202916666667,13.5470833333333,357.954583333333,29.0733333333333, 0.0763818, 0.083547, 0.0698140, 0.079035, 0.075465,buy
2011-04-20,a45,a180,none,none,none,none,none,a90,a60,a150,a120,a120,none,a30,none,a30,a0,242.789166666667,13.2566666666667,359.16375,30.04875,-0.0164615, 0.011211, 0.0271311, 0.008639, 0.035567,buy
2011-04-21,a45,a180,none,none,none,a120,a120,none,a60,none,none,none,none,a30,none,a30,a0,256.930416666667,13.0495833333333,75.3729166666667,31.025,-0.0170525, 0.019073, 0.0086592, 0.003839, 0.013515,buy
2011-04-22,a45,a180,none,none,none,none,none,a60,none,a120,a90,a90,none,a30,none,a30,a0,270.592916666667,12.9279166666667,1.5825,32.0008333333333, 0.0054029,-0.001752,-0.0041326, 0.007711, 0.014196,sell
2011-04-23,a45,a180,none,none,none,a90,a90,none,a90,none,none,none,none,a30,none,a30,a0,283.7975,12.89125,2.79208333333333,32.9754166666667,-0.0129206,-0.013899,-0.0362694,-0.019790,-0.018459,sell
2011-04-24,a45,a180,none,none,none,none,none,none,none,a90,a60,a60,none,a30,none,a30,a0,296.59375,12.9370833333333,4.0025,33.9504166666667,-0.0075074, 0.025790,-0.0066694, 0.023277, 0.026417,buy
2011-04-25,a45,a180,none,none,none,none,a60,none,a120,a90,a60,a60,none,none,none,a30,a0,309.048333333333,13.0666666666667,5.21291666666667,34.9245833333333, 0.0284617, 0.023133, 0.0466184, 0.025588, 0.049285,buy
2011-04-26,a45,a180,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,a30,a0,321.243333333334,13.2770833333333,6.42333333333333,35.8975,-0.0104854,-0.010101, 0.0516761,-0.008805, 0.034688,sell
2011-04-27,a45,a180,none,none,none,none,none,a0,none,a60,none,none,none,none,a180,a30,none,333.254166666667,13.5654166666667,7.63416666666667,36.8725,-0.0265594,-0.045738,-0.0139271, 0.015868, 0.011083,sell
2011-04-28,a45,a180,none,none,none,none,none,none,a150,a60,none,none,none,none,a180,a30,none,345.156666666667,13.93,8.84625,37.8445833333333,-0.0378021,-0.037441,-0.0147776,-0.035047,-0.026762,sell
2011-04-29,a45,a180,none,none,a0,none,none,none,none,none,a0,none,none,none,a180,a30,none,267.010833333333,14.3704166666667,10.0575,38.81625,-0.0311300,-0.020789,-0.0053870,-0.024145, 0.008493,sell
2011-04-30,a45,a180,none,none,a0,none,a0,none,a180,none,a0,a0,none,none,a180,a30,none,8.87166666666667,14.8766666666667,11.26875,39.7879166666667,-0.0635285,-0.064504,-0.0253500,-0.066467,-0.044587,sell
2011-05-01,a45,a180,none,none,a0,a0,a0,none,a180,none,none,a0,none,a45,a180,a30,none,20.7816666666667,15.4529166666667,12.4804166666667,40.76,-0.0299302,-0.038637, 0.0060030,-0.002904,-0.017640,sell
2011-05-02,a45,a180,none,none,a0,none,none,a60,none,a0,none,none,none,a45,a180,a30,none,32.7745833333333,16.0958333333333,13.6916666666667,41.73125,-0.0071294,-0.000691, 0.0483421, 0.036884, 0.003478,sell
2011-05-03,a45,none,none,none,a0,none,none,none,a150,a0,none,none,none,a45,a180,a30,none,44.8754166666667,16.7995833333333,14.9041666666667,42.7016666666667,-0.0122856,-0.013702,-0.0238299,-0.047433,-0.055030,sell
2011-05-04,a45,none,none,none,a0,none,none,a90,none,none,a60,none,none,a45,a180,a30,none,57.1054166666667,17.5654166666667,16.1170833333333,43.67125,-0.0458369,-0.057730,-0.0474735,-0.052636,-0.060283,sell
2011-05-05,a45,none,none,none,a0,none,none,a90,a120,none,a60,a60,none,a45,none,a30,none,69.4870833333333,18.3875,17.3291666666667,44.6408333333333, 0.0198606, 0.024222, 0.0028563,-0.021780,-0.006374,buy
2011-05-06,none,none,none,none,a0,a60,a60,a120,none,none,none,a60,none,a45,none,a30,none,82.0445833333333,19.265,18.54125,45.61,-0.0810196,-0.086063,-0.0730779,-0.069515,-0.067532,sell
2011-05-07,none,none,none,none,a0,a60,none,a120,a90,none,a90,none,none,none,none,none,none,94.8070833333333,20.1945833333333,19.75375,46.5795833333333,-0.0080476,-0.004874,-0.0087982,-0.008551,-0.011363,sell
2011-05-08,none,none,none,none,a0,none,a90,none,a90,a60,none,a90,none,none,none,none,none,107.807083333333,21.1775,20.9675,47.5470833333333,-0.0474286,-0.039595,-0.0436143,-0.026375,-0.048139,sell
2011-05-09,none,none,none,none,a0,a90,a90,a150,none,none,a120,none,none,none,none,none,none,121.080416666667,22.20875,22.1795833333333,48.5141666666667, 0.0062318, 0.004330, 0.0203221,-0.007430, 0.030865,buy
2011-05-10,none,none,none,none,a0,none,a120,none,a60,a90,none,a120,none,none,none,none,none,134.65625,23.2875,23.3920833333333,49.48,-0.0477397,-0.044828,-0.0427867,-0.036603,-0.039497,sell
2011-05-11,none,none,none,none,a0,a120,a120,a180,none,a90,a150,a120,none,none,none,none,none,148.55875,24.4125,24.6058333333333,50.4491666666667,-0.0033755, 0.014268,-0.0002689, 0.005900,-0.002027,buy
2011-05-12,none,none,none,none,a0,none,none,none,none,a120,a150,none,none,none,none,none,none,162.781666666667,25.5829166666667,25.8191666666667,51.4125, 0.0182761, 0.051656, 0.0232937, 0.025015, 0.023816,buy
2011-05-13,none,none,none,none,a0,a150,a150,a150,none,a120,a180,a150,none,none,none,none,none,177.295833333333,26.7958333333333,27.0316666666667,52.38,-0.0069408, 0.014829, 0.0139448, 0.030262, 0.038178,buy
2011-05-14,a60,none,none,none,a0,a150,none,none,a0,none,a180,none,a0,a60,none,none,none,192.031666666667,28.0516666666667,28.2458333333333,53.3420833333333,-0.0110587, 0.036734, 0.0142202,-0.005219,-0.004951,sell
2011-05-15,a60,none,none,none,a0,a180,a180,a120,none,a150,a150,a180,a0,a60,none,none,none,206.886666666667,29.3483333333333,29.4591666666667,54.31,-0.0044490, 0.013168,-0.0052798,-0.026888, 0.018551,sell
2011-05-16,a60,none,none,a30,a0,a180,none,none,none,none,a150,none,a0,a60,none,none,a30,221.72875,30.68625,30.6716666666667,55.27,-0.0246667,-0.013408,-0.0226885,-0.029409,-0.022967,sell
2011-05-17,a60,none,none,a30,a0,a150,a150,a90,none,a180,a120,a150,a0,a60,none,none,a30,236.427083333333,32.065,31.8870833333333,56.2366666666667, 0.0445859, 0.048186, 0.0428431, 0.052540, 0.041823,buy
2011-05-18,a60,none,none,a30,a0,a150,a150,none,a60,none,a120,a150,a0,a60,none,none,a30,250.861666666667,33.4808333333333,33.1,57.2, 0.0151961, 0.040492, 0.0324459, 0.018003, 0.018861,buy
