Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-15,1.59,0.07,2.45,0.2,3.66,4.22,0.42,1.24,1.6,2.04,1.24,3.43,3.91,1.63,0, 0.045171, 0.050248, 0.037716, 0.0571535, 0.067644,buy
2012-12-16,0.11,0.09,1.34,0.62,5.69,3,0.87,2.95,0.69,3,2.98,4.02,3.83,0.15,0, 0.087828, 0.096151, 0.042685, 0.0708933, 0.109296,buy
2012-12-17,0.35,0.12,1.71,1.92,2.97,2.42,1.79,2.32,2.09,2.42,2.38,1.98,4.33,0.4,0, 0.058507, 0.058517, 0.058043, 0.0763029, 0.059359,buy
2012-12-18,1.05,0.16,2.27,2.95,0.04,1.34,3.18,0,3.36,1.34,0.16,3.32,1.71,1.1,0, 0.024650, 0.018806, 0.023612, 0.0098273, 0.020743,buy
2012-12-19,2.95,0.22,3.25,1.47,0.12,0.02,2.93,0,2.49,0.02,0.4,2.9,2.14,3.01,0, 0.062467, 0.062236, 0.059415, 0.0486717, 0.057338,buy
2012-12-20,2.7,0.3,5.24,0,0.32,0.03,0.98,0.03,2.53,0.03,0.96,0.49,2.8,2.79,0, 0.082962, 0.093970, 0.100869, 0.0698703, 0.099241,buy
2012-12-21,0,0.39,6.21,0,0.86,0.05,2.33,0.07,2.95,0.05,2.34,0.57,3.86,0.14,0, 0.016875, 0.023402, 0.018515, 0.0003134, 0.023402,buy
2012-12-22,0,0.52,5.09,0,2.38,0.07,3.05,0.18,1.39,0.07,3.13,0.68,5.76,0.26,0, 0.032769, 0.038637, 0.016432,-0.0768413, 0.042435,buy
2012-12-23,0,0.7,3.61,0,3.35,0.11,1.68,0.45,0,0.11,1.92,0.81,6.52,0.54,0, 0.039498,-0.025645, 0.042785, 0.0284713, 0.045111,buy
2012-12-24,0,0.92,3.3,0,2.11,0.25,0.14,1.12,0,0.17,0.64,1,4.79,1.24,0,-0.039644,-0.030281,-0.038285,-0.0246102,-0.007411,sell
2012-12-25,0,1.23,3.12,0.12,1.57,0.61,0.21,2.72,0.12,0.26,1.25,1.48,3.6,2.87,0,-0.024968,-0.025102,-0.025102,-0.0303989, 0.029381,sell
2012-12-26,0,1.62,2.97,0.55,3.78,1.58,0.34,2.95,0.55,0.4,2.47,2.73,4.48,3.16,0,-0.034676,-0.032467,-0.046650,-0.0367634,-0.013096,sell
2012-12-27,0,2.14,2.97,2.62,5.95,3.97,0.59,1.29,2.62,0.6,3,4.85,6.87,1.59,0, 0.055194, 0.049950, 0.050540, 0.0506059, 0.032405,buy
2012-12-28,0,2.79,1.85,2.97,3.41,4.34,1.2,0,2.97,0.92,1.83,4.44,5.91,0.49,0, 0.064490, 0.060068, 0.062872, 0.0798573, 0.038619,buy
2012-12-29,0,3,2.17,0,0,4.22,2.55,0,0,1.38,0.13,4.85,4.72,0.86,0,-0.023291, 0.026676, 0.030258,-0.0052704, 0.030976,buy
2012-12-30,0,2.45,2.52,0,0.07,5.07,5.02,0.02,0.03,2.14,0.5,5.32,5.61,1.55,0,-0.024682,-0.004260,-0.002842,-0.0073206,-0.006766,sell
2012-12-31,0,1.93,2.96,0.08,0.17,3.04,7.28,0.11,0.16,3.08,1.94,2.79,4.61,2.99,0, 0.073477, 0.076831, 0.069990, 0.0253771, 0.077321,buy
2013-01-01,0,1.63,3.32,0.31,0.46,2.96,6.17,0.35,0.5,2.95,3.03,3.3,1.94,3.48,0, 0.062144, 0.061990, 0.054221, 0.0535865, 0.059884,buy
2013-01-02,0,0.47,3.29,1.13,1.27,2.37,1.87,1.25,1.6,2.16,0.15,3.89,0.87,2.98,0,-0.051629,-0.042411,-0.018909,-0.0229152,-0.022425,sell
2013-01-03,0,1.14,3.03,3,3.53,1.46,0.32,3.18,4.14,0.61,0.35,5.62,1.75,3.19,0, 0.056616, 0.020787, 0.040823, 0.0426298, 0.041359,buy
2013-01-04,0,2.7,2.84,2.06,4.02,4.27,0.5,2.44,4.76,1.23,0.85,5.73,4,2.26,0, 0.035029, 0.034386, 0.038918, 0.0359248, 0.034985,buy
2013-01-05,0,2.97,2.7,0,2.47,7.94,1.11,0.92,2.97,2.47,2.07,4.89,5.38,0.33,0, 0.012165,-0.016333, 0.008478,-0.0142742,-0.003191,buy
2013-01-06,0,1.33,2.63,0,2.97,5.71,3.33,1.74,1.33,2.97,3.05,4.45,5.55,0.36,0, 0.063538, 0.017690, 0.046298, 0.0363667, 0.047537,buy
2013-01-07,0,0,2.68,0,1.76,1.8,3.63,2.95,0.05,1.76,2.05,1.53,7.04,0.39,0, 0.009898,-0.006786,-0.014089,-0.0137776,-0.006283,buy
2013-01-08,0,0,2.84,0,0,0.17,1.22,2.7,0.16,0,0.93,1.4,3.99,0.45,0, 0.007501,-0.003305, 0.007326,-0.0053639, 0.022670,buy
2013-01-09,0,0,2.04,0,0,0.7,2.82,1.5,0.45,0,2.92,0.16,2.98,0.55,0, 0.033027, 0.037336, 0.035514, 0.0366128, 0.037821,buy
2013-01-10,0,0,3.19,0,0,2.84,3.92,0.29,1.3,0,5.83,0.43,1.89,0.79,0,-0.013265,-0.020315, 0.014607, 0.0271559,-0.013527,sell
2013-01-11,0,0,5.31,0,0,3.02,2.98,0.81,3.11,0,4.3,1.16,2.2,1.35,0,-0.002233, 0.007433, 0.001197, 0.0075081, 0.030709,buy
2013-01-12,0,0,5.4,0,0,0.17,3.63,2.38,2.84,0,0.02,3.2,2.56,2.96,0,-0.017624,-0.017070, 0.014716, 0.0147165, 0.023801,buy
2013-01-13,0,0,5.48,0,0,0.58,4.33,3,2.53,0,0.03,4.18,3.01,3.64,0, 0.002481, 0.023169, 0.002481,-0.0275956, 0.034086,sell
2013-01-14,0.02,0,5.92,0,0,1.8,3.69,0.03,2.94,0,0.03,4.56,3.17,0.76,0,-0.000142,-0.017325, 0.001963,-0.0213955,-0.004642,sell
2013-01-15,0.05,0,2.65,0,0.02,3.09,4.23,0.03,0.05,0,0.05,5.97,3.13,0.87,0, 0.025498,-0.020727,-0.013792,-0.0133939, 0.014907,sell
2013-01-16,0.11,0,2.34,0,0.05,1.77,2.21,0.05,0.11,0,0.08,1.56,3.75,1.03,0, 0.040086, 0.028658, 0.064207, 0.0371518, 0.032071,buy
2013-01-17,0.26,0,2.08,0,0.22,0.48,3.87,0.08,0.26,0,0.27,0.05,5.08,1.33,0, 0.060240, 0.091014, 0.083293, 0.0514651, 0.083293,buy
2013-01-18,0.58,0,1.87,0,0.72,0.97,3.02,0.14,0.58,0,0.82,0.1,3.97,1.83,0, 0.072094, 0.085415, 0.093179, 0.0496242, 0.091613,buy
2013-01-19,1.29,0.05,1.68,0,2.54,1.97,1.08,0.25,1.34,0,2.76,0.21,1.68,2.87,0, 0.057307, 0.046488, 0.042760, 0.0364591, 0.036459,buy
2013-01-20,2.84,0.33,1.52,0,4.73,3.52,1.43,0.49,3.17,0.02,5.3,0.45,1.52,4.4,0, 0.033435, 0.037977, 0.033435, 0.0297931, 0.049487,buy
2013-01-21,2.95,1.49,1.47,0,3.03,4.11,2.74,1,4.5,0.03,4.66,0.96,1.41,5.23,0,-0.017804,-0.017804,-0.009867,-0.0236767,-0.019466,sell
2013-01-22,1.39,3.4,1.51,0,2.1,4.21,4.5,2.13,4.99,0.04,5.06,2.04,1.35,5.76,0,-0.037658,-0.040235,-0.040235,-0.0422931,-0.039466,sell
2013-01-23,0,2.41,0.68,0,0.07,1.79,3.62,3.22,3.09,0.07,1.84,3.07,0.2,3.52,0,-0.049914,-0.047988,-0.052345,-0.1038983,-0.038230,sell
2013-01-24,0,3,2.2,0,0.1,0,4,2.95,5.2,0.1,0.05,2.34,0.87,3.69,0,-0.019527,-0.022990,-0.029417,-0.0148775,-0.007660,sell
2013-01-25,0,2.84,2.95,0,0.15,0,5.28,3.04,5.79,0.15,0.05,0.98,2.99,4.3,0, 0.043045, 0.008663,-0.001348,-0.0604165, 0.034221,buy
2013-01-26,0,0,0,0,0.23,0,5.89,2.31,0,0.23,0.06,3,2.25,2.89,0, 0.004430,-0.020273,-0.008534, 0.0019373, 0.026750,sell
2013-01-27,0.03,0,0.02,0,0.35,0,4.15,0.28,0.03,0.35,0.06,2.7,0.22,1.47,0,-0.040443,-0.050438,-0.029483,-0.0489829,-0.046149,sell
2013-01-28,0.16,0,0.41,0,0.53,0.09,1.5,0.61,0.16,0.53,0.09,0.43,0.53,1.59,0,-0.078402,-0.078402,-0.070678,-0.0693688,-0.078402,sell
2013-01-29,0.77,0,0.44,0,0.79,0.41,1.56,1.42,0.77,0.79,0.12,0.53,1.25,1.99,0,-0.036140,-0.039342,-0.028371,-0.0452720,-0.039342,sell
2013-01-30,2.92,0,0.45,0,1.25,1.92,1.61,3.57,2.92,1.21,0.21,0.97,2.97,3.55,0, 0.005731, 0.012069,-0.003309,-0.0793901, 0.021454,buy
2013-01-31,2.2,0,1.39,0,1.95,3,1.67,5.66,2.2,1.82,0.42,3.15,3.81,4.69,0,-0.004364,-0.007100,-0.006391,-0.0201840,-0.004261,sell
2013-02-01,0,0.04,1.42,0,3.15,0,1.71,2.96,0.04,2.74,0.88,3.34,0.95,1.75,0, 0.012304,-0.017645,-0.012170,-0.0153022,-0.024077,sell
2013-02-02,0,0.11,1.45,0,4.15,0,1.81,0.07,0.11,3,2.04,0.46,0.97,1.86,0, 0.025196, 0.052254, 0.034726, 0.0389886, 0.054187,buy
2013-02-03,0.06,0.34,1.49,0,5.19,0,1.88,0.07,0.4,2.2,4.66,0.48,0.99,1.97,0.03,-0.008724,-0.002047,-0.001924, 0.0025572, 0.001492,buy
2013-02-04,0.14,1.04,1.54,0,4.16,0.05,2.18,0.09,1.18,1.56,5.78,0.52,1.02,2.38,0.05, 0.008016, 0.024316, 0.065096, 0.0617013, 0.019660,buy
2013-02-05,0.34,2.97,1.62,0,0.36,0.13,3.01,0.13,3.31,0.33,3.49,0.59,1.07,3.45,0.07, 0.023364,-0.000767, 0.044077, 0.0427512, 0.022328,buy
2013-02-06,0.83,2.72,1.75,0,0.72,0.31,4.84,0.26,3.55,0.73,4.48,0.73,1.19,5.79,0.1, 0.033870, 0.036108, 0.049868, 0.0401017, 0.039618,buy
2013-02-07,2.01,0,1.84,0,1.66,0.74,4.27,0.56,2.01,1.62,2.9,1,1.3,6.54,0.15, 0.020893, 0.021609, 0.023414, 0.0217600, 0.028513,buy
2013-02-08,2.97,0,1.97,0,4.28,1.74,1.89,1.36,2.97,3,0.08,1.7,1.53,7.72,0.21, 0.039193, 0.028926, 0.042138, 0.0391927, 0.033288,buy
2013-02-09,1.89,0,2.1,0,6.25,3,1.9,3.5,1.79,2.49,0.08,3.42,2.18,10.87,0.3, 0.022106, 0.013695, 0.013495, 0.0000868, 0.000146,buy
2013-02-10,0.33,0,2.29,0,2.77,2.08,1.92,5.17,0,0,0.08,3.74,3.95,6.4,0.39,-0.057569,-0.057551,-0.063678,-0.0738079,-0.061995,sell
2013-02-11,1.13,0,2.48,0,1.71,0,1.92,4.29,0,0,0.08,2.08,5.72,3.17,0.48, 0.005061, 0.026139, 0.024182,-0.0191237, 0.076103,buy
2013-02-12,3.17,0,2.72,0,0.57,0,1.94,1.36,0,0,0,0.92,6.3,1.97,0.57, 0.075285, 0.091921, 0.103596, 0.0873931, 0.112542,buy
2013-02-13,2.81,0,2.99,0,0.62,0,1.94,0.08,0,0,0.08,1.02,4.75,1.97,0.62, 0.107025, 0.111945, 0.126327, 0.0736993, 0.126384,buy
2013-02-14,0.99,0,3.35,0,0.64,0.03,1.94,0,0.08,0,0,1.14,3.09,2,0.64, 0.064936, 0.066394, 0.072564, 0.0388929, 0.072564,buy
2013-02-15,2.05,0,3.74,0,0,0.09,1.92,0.15,0.28,0,0.03,1.39,4.24,2.04,0, 0.057400, 0.085534, 0.111165, 0.0340458, 0.093337,buy
2013-02-16,3.71,0,4.22,0,0,0.26,1.9,0.43,0.77,0,0.07,1.81,5.75,2.19,0, 0.039023, 0.088161, 0.112793, 0.0624315, 0.113431,buy
2013-02-17,4.35,0,4.72,0,0,0.77,1.9,1.23,2.07,0,0.17,2.77,5.43,2.7,0,-0.041899, 0.086989, 0.004234,-0.0094137, 0.028798,sell
2013-02-18,3.23,0,4.88,0,0,2.24,1.89,3.36,3.38,0,0.39,5.06,3,4.16,0,-0.008967,-0.015206,-0.023897,-0.0484250,-0.023897,sell
2013-02-19,2.15,0.01,4.82,0,0.03,2.95,1.85,3.32,2.34,0.04,0.94,5.27,2.66,4.86,0,-0.060656,-0.050097,-0.052710,-0.0612281,-0.056425,sell
2013-02-20,0.77,0.02,4.8,0,0.08,1.32,1.82,0.96,0.96,0.05,2.24,3.24,2.32,3.25,0,-0.047665,-0.032191,-0.010205,-0.0258976,-0.048848,sell
2013-02-21,1.11,0.02,4.88,0,0.19,0,1.79,1.17,1.17,0.08,2.95,3.95,2.02,2.02,0,-0.038818, 0.020189, 0.025532, 0.0194259,-0.044972,buy
2013-02-22,1.37,0.02,4.78,0,0.45,0,1.76,1.24,1.24,0.14,1.64,4.37,1.76,2.25,0,-0.036886,-0.017994,-0.035349,-0.0247824,-0.014500,sell
2013-02-23,1.5,0.02,4.2,0,1.06,0,1.71,0.1,0.1,0.3,0,4.17,1.51,2.81,0, 0.025658, 0.029301, 0.076484,-0.0087784, 0.021462,sell
2013-02-24,1.68,0.03,2.42,0,2.47,0,1.68,0.18,0.18,0.7,0.06,3.94,0.15,4.19,0, 0.018906, 0.044272, 0.016673, 0.0261191, 0.024070,buy
2013-02-25,0.69,0.03,2.1,0,2.95,0,1.64,0.33,0.33,1.89,0.18,2.56,0.21,4.64,0,-0.001837, 0.001687, 0.004943, 0.0344612,-0.000504,sell
2013-02-26,1.46,0.03,1.78,0,1.5,0,1.59,0.58,0.58,3,0.53,2.89,0.33,3.14,0, 0.066182, 0.039679, 0.062458, 0.0479905, 0.039679,buy
2013-02-27,3.19,0.04,1.53,0,0.05,0,1.54,1.03,1.03,1.46,1.55,4.03,0.68,1.64,0, 0.031098, 0.025894, 0.035294, 0.0352944, 0.044455,buy
2013-02-28,4.32,0.08,0.16,0,0.15,0,1.48,1.79,1.79,0,2.95,3,1.51,1.68,0,-0.022924,-0.031551,-0.027230, 0.0469034, 0.047263,sell
2013-03-01,4.54,0.11,0.18,0,0.45,0,1.43,3,3,0,1.89,1.56,3.21,1.94,0, 0.004759,-0.014644,-0.017190, 0.0165700, 0.061245,sell
2013-03-02,2.71,0.17,0.2,0,1.3,0,1.38,2.79,2.79,0,0,0,3.02,2.74,0, 0.008655, 0.023116,-0.077395,-0.0559186,-0.048037,sell
2013-03-03,0.24,0.3,0.22,0,2.97,0,1.33,1.62,1.62,0,0,0,0.69,4.37,0, 0.032043, 0.040940, 0.029471, 0.0512375, 0.031029,buy
2013-03-04,0.63,0.57,0.24,0,2.3,0,1.27,0,0,0,0,0,1.37,3.64,0.03,-0.057590,-0.063711,-0.054568,-0.0415733,-0.069657,sell
2013-03-05,1.76,1.09,0.28,0,0.02,0,0,0,0,0,0,0.07,2.99,0.09,0.24,-0.016710, 0.009362,-0.013918,-0.0782588, 0.066833,buy
2013-03-06,4.83,2.16,0.32,0,0.06,0,0,0,0,0,0,0.14,7.09,0.14,1.84,-0.010825,-0.010620, 0.021871,-0.0059153,-0.004842,sell
2013-03-07,6.24,3.16,0.37,0,0.15,0,0,0.02,0.02,0,0,0.33,9.35,0.24,3, 0.055937, 0.091935, 0.106767, 0.1021890, 0.110488,buy
2013-03-08,2.45,2.27,0.41,0,0.36,0,0,0.05,0.05,0,0,0.81,4.23,0.45,0, 0.045441, 0.029893, 0.019178,-0.0101191, 0.018347,buy
2013-03-09,2,0.24,0.47,0,0.84,0,0,0.1,0.1,0,0.03,2.05,0.56,0.91,0,-0.051674,-0.044404,-0.053427,-0.0243842,-0.046893,sell
2013-03-10,3.04,0.31,0.55,0,1.73,0,0,0.2,0.2,0,0.1,3.11,0.68,1.79,0,-0.014334, 0.022121,-0.008651,-0.0081676,-0.030167,sell
2013-03-11,2,0.44,0.63,0,3.07,0,0,0.41,0.41,0,0.19,2.12,0.83,3.09,0,-0.035785,-0.045084,-0.019756,-0.0096185,-0.044685,sell
2013-03-12,0.97,0.63,0.74,0,2.94,0,0,0.82,0.82,0,0.36,1.15,1.06,2.87,0,-0.030420,-0.045746,-0.022771,-0.0133781,-0.048036,sell
2013-03-13,2.95,1.01,0.86,0,2,0,0,1.71,1.71,0.03,0.63,3.24,1.44,1.72,0,-0.026933,-0.023268,-0.034663, 0.0104794,-0.026933,sell
2013-03-14,2.77,1.84,1.01,0,0.85,0,0,3.15,3.15,0.09,1.1,3.27,2.2,0.17,0, 0.066764, 0.054476, 0.039077, 0.0507666, 0.027198,buy
2013-03-15,0,3.59,1.21,0,1.69,0,0,3.04,3.04,0.22,1.92,0.88,3.75,0.21,0,-0.007470,-0.012628,-0.000470, 0.0155782,-0.041159,buy
2013-03-16,0,5.73,1.44,0,3.31,0,0,2.25,2.25,0.49,3.34,1.61,5.38,0.25,0,-0.037394,-0.028223,-0.037394,-0.0022121,-0.002212,sell
2013-03-17,0,6.97,1.74,0,4.02,0,0,2.26,2.26,1.02,3.56,3.09,5.42,0.34,0, 0.015999, 0.025264, 0.028457, 0.0234366, 0.032773,buy
2013-03-18,0.03,7.82,2.11,0,3.52,0,0,2.97,2.97,1.9,2.18,3.61,6.13,0.49,0, 0.018270, 0.003858, 0.005316, 0.0096918, 0.012532,sell
2013-03-19,0.04,6.56,2.62,0,3.48,0,0,1.56,1.56,2.97,0.06,2.53,6.45,1.19,0, 0.013079,-0.010411, 0.034914, 0.0060416,-0.008658,sell
2013-03-20,0.05,3.09,3.24,0,3.34,0,0,0,0,2.65,0.15,1.28,4.84,1.75,0,-0.027827, 0.004693,-0.049263, 0.0016052,-0.009434,buy
2013-03-21,0.07,3.02,4.12,0,2.81,0,0,0,0,1.67,0.44,1.9,5.02,2.79,0,-0.060434,-0.019822,-0.074748,-0.0613942,-0.063216,sell
2013-03-22,0.1,2.83,5.27,0,2.01,0,0,0,0,0.02,1.06,2.93,4.96,4.25,0,-0.011216, 0.032912, 0.057819, 0.0413585, 0.019464,buy
2013-03-23,0.16,3.58,6.99,0,4.07,0,0,0,0,0.02,2.63,4.96,5.42,4.38,0.03,-0.000304,-0.011525, 0.013163, 0.0075623,-0.037241,buy
2013-03-24,0.28,4.62,7.94,0,7.23,0,0,0,0,0.03,4.97,7.62,4.83,4.1,0.06,-0.013412,-0.046548,-0.025147,-0.0173198,-0.022093,sell
2013-03-25,0.52,5.32,8.18,0,7.92,0,0,0,0,0.03,4.85,7.5,6.1,3.75,0.1,-0.041177,-0.061065,-0.052134,-0.0512451,-0.053014,sell
2013-03-26,1.03,1.7,7.08,0,4.01,0,0,0,0,0.07,1.48,3.28,6.06,3.73,0.17,-0.044821,-0.078879,-0.046048,-0.0469630,-0.046963,sell
2013-03-27,2.12,0.04,3.97,0,1.58,0,0,0,0,0.09,0,0,5.61,4.12,0.25,-0.026305, 0.030018, 0.053825, 0.0451312, 0.041491,buy
2013-03-28,2.97,0.05,3.14,0,0.84,0,0,0,0,0.59,0,0,5.59,6.41,0.37, 0.009890, 0.031521,-0.001429,-0.0045771, 0.013596,sell
2013-03-29,1.89,0.07,3.89,0,1.04,0.02,0,0,0,0.68,0.02,0.03,5.18,6.5,0.52,-0.005091, 0.025357,-0.005921,-0.0094551,-0.002358,buy
2013-03-30,0.02,0.13,6.72,0,1.29,0.04,0,0,0,0.82,0.06,0.09,6.05,2.04,0.69,-0.088876, 0.024539, 0.014628, 0.0115147,-0.013846,buy
2013-03-31,0.06,0.17,4.85,0,1.59,0.08,0,0,0,1.03,0.11,0.18,4.08,0.79,0.87,-0.048249,-0.010980,-0.040832,-0.0081838,-0.035111,sell
2013-04-01,0.12,0.24,1.14,0,1.97,0.16,0,0,0,1.35,0.21,0.39,0.19,0.87,1.06,-0.037228,-0.031287,-0.021481,-0.0193987,-0.022100,sell
2013-04-02,0.26,0.33,1.56,0,2.43,0.36,0,0,0,1.83,0.42,0.84,0.27,0.98,1.24, 0.024947, 0.002132, 0.002942,-0.0100474, 0.002840,sell
2013-04-03,0.63,0.47,2.46,0,3,0.78,0,0,0,2.52,0.85,2.02,0.38,1.09,1.41, 0.020625, 0.012105,-0.018924,-0.0127120,-0.010321,buy
2013-04-04,1.7,0.65,4.34,0,3.78,1.65,0,0,0,3.63,1.73,4.88,0.53,1.2,1.52, 0.069238, 0.030382,-0.020702, 0.0019810,-0.007103,buy
2013-04-05,3.05,0.92,7.36,0,4.58,3.65,0,0,0,5,3.75,9.13,0.76,1.34,1.61, 0.098856, 0.076237, 0.049093, 0.0978904, 0.086135,buy
2013-04-06,1.89,1.38,7.48,0,4.35,6.4,0,0,0,5.73,6.52,7.97,1.15,1.51,1.65,-0.001663,-0.029325,-0.011228,-0.0276931,-0.027693,sell
2013-04-07,0.16,2.04,4.25,0,3.45,5.44,0,0,0,5.2,5.6,2.89,1.73,1.67,1.65, 0.005567,-0.004869, 0.005652,-0.0020203,-0.002020,buy
2013-04-08,0.2,3.27,4.87,0,1.64,2.51,0,0,0,2.63,2.71,3.43,2.84,1.87,1.64,-0.008088, 0.026621, 0.053849, 0.0063759, 0.059505,buy
2013-04-09,0.25,5.74,3.5,0,1.56,2.97,0,0,0,1.99,3.22,2,5.14,2.1,1.56, 0.065612, 0.049160, 0.042591, 0.0509379, 0.047659,buy
2013-04-10,0.33,6.54,2.38,0,1.46,1.47,0,0,0,0.73,1.8,0.89,5.69,2.34,1.46, 0.008463, 0.024987, 0.013126, 0.0354978,-0.022954,buy
2013-04-11,0.41,3.1,2.67,0,1.31,0,0,0.03,0.03,0.89,0.41,1.23,1.92,2.62,1.31,-0.031299, 0.032213,-0.050392,-0.0467857,-0.073638,sell
2013-04-12,0.52,3.01,2.99,0,0,0,0.02,0.07,0.09,1.09,0.52,1.75,1.33,2.92,0,-0.002120, 0.009099, 0.012475, 0.0014214,-0.035434,buy
2013-04-13,0.68,2.47,3.05,0,0,0,0.05,0.19,0.24,1.33,0.68,2.55,0,2.97,0, 0.046819,-0.002324, 0.068985, 0.0554308, 0.027937,buy
2013-04-14,0.87,3.55,2.82,0,0.15,0,0.15,0.54,0.66,1.62,1.05,3.65,0,2.72,0, 0.048886,-0.068403, 0.058276, 0.0641969,-0.012322,buy
2013-04-15,1.16,5.06,2.55,0,0.55,0,0.37,1.52,1.79,1.99,1.79,5.19,0.02,2.42,0, 0.017902,-0.067599, 0.006266, 0.0112325,-0.072757,buy
2013-04-16,1.51,4.91,2.38,0,2.1,0,0.89,2.99,3.57,2.44,3.87,5.07,0.07,2.2,0, 0.025272, 0.070902, 0.068840, 0.0535167, 0.074714,buy
2013-04-17,1.99,1.39,2.32,0,2.97,0,2.19,1.96,3.28,2.95,5.77,1.59,0.22,2.06,0, 0.048755, 0.030256, 0.043879, 0.0506340, 0.048972,buy
2013-04-18,2.62,0.03,2.77,0.06,0,0,5.5,0.03,3.01,3,5.05,0.28,0.91,2.17,0, 0.010163, 0.035008, 0.017125, 0.0354586, 0.009185,buy
2013-04-19,3.17,0.05,4.8,0.19,0.09,0,6.01,0.04,2.96,2.47,6.13,0.36,3.23,3.31,0, 0.011044, 0.019917, 0.011975, 0.0082443, 0.011044,buy
2013-04-20,2.91,0.07,4.12,0.61,0.25,0,1.58,0.05,1.42,2.01,2.95,0.46,3.09,4.62,0, 0.004165, 0.006960, 0.008203,-0.0137642, 0.008389,buy
2013-04-21,2.32,0.1,0.48,1.96,0.71,0,0.54,0.07,0.19,1.64,2.49,0.58,2.14,2.04,0,-0.025605,-0.031636,-0.031779,-0.0194492,-0.031228,sell
2013-04-22,1.91,0.14,0.72,2.97,2.06,0,1.08,0.09,0.3,1.34,2.42,0.86,3.24,2.15,0,-0.028732,-0.040979,-0.034707,-0.0341152,-0.043133,sell
2013-04-23,0.53,0.2,1.33,1.41,2.95,0.08,2.22,0.11,0.49,0,1.95,1.53,1.8,3.06,0, 0.021416, 0.007395,-0.011492, 0.0171080, 0.007395,buy
2013-04-24,0.73,0.3,3.86,0.18,1.5,0.37,4.59,0.15,0.82,0,4.3,4.18,0.73,1.65,0,-0.029650,-0.037301,-0.032442,-0.0418344,-0.021385,sell
2013-04-25,1.02,0.43,4.07,0.44,0.07,1.79,5.65,0.19,1.39,0,6.23,4.56,1.22,0.26,0,-0.025096,-0.029978, 0.001100,-0.0317231,-0.030221,sell
2013-04-26,1.43,0.64,1.47,1.14,0.2,2.97,5.11,0.25,2.34,0,5.95,2.3,2.17,0.45,0,-0.011437,-0.021687, 0.008772, 0.0080309,-0.011290,buy
2013-04-27,2.06,0.93,1.85,2.98,0.43,0,6.41,0.33,3.44,0,3.23,3.4,4.16,0.76,0,-0.011829, 0.008655, 0.045575, 0.0121255, 0.012797,sell
2013-04-28,2.95,1.37,2.34,5.49,0.95,0,4.86,0.43,3.21,0,1.95,5.65,6.2,1.38,0,-0.002275,-0.015510, 0.016609, 0.0106700,-0.002002,sell
2013-04-29,3.34,2.01,2.92,5.81,2.13,0.03,2.39,0.58,2.42,0,0.37,7.88,5.83,2.71,0, 0.023676,-0.017541, 0.010071, 0.0225073,-0.004016,buy
2013-04-30,2.73,2.97,3,3.89,3.27,0.06,1.27,0.76,1.33,0,0.45,7.37,4.77,4.03,0, 0.049823,-0.021576, 0.046293, 0.0709591, 0.046293,buy
2013-05-01,2.11,3.03,2.4,2.99,2.54,0.16,1.85,1.01,1.91,0,0.63,5.42,4.54,3.59,0, 0.066933, 0.032013, 0.061752, 0.0658504, 0.062834,buy
2013-05-02,0.76,2.08,1.9,1.76,1.12,0.39,2.83,1.34,2.76,0,1.06,4,1.78,2.58,0, 0.074378, 0.059240, 0.070782, 0.0715287, 0.078548,buy
2013-05-03,0.98,1.44,1.52,0.31,2.06,0.92,4.97,1.79,3.58,0,2.89,3.05,0.28,4.19,0,-0.000642,-0.018464,-0.024896, 0.0228116,-0.013791,sell
2013-05-04,1.31,0.06,0,1.5,3.07,2.22,5.57,2.38,3.92,0.08,4.11,0.35,1.3,6.43,0,-0.008815, 0.007606,-0.004752, 0.0076061, 0.019547,buy
2013-05-05,1.73,0.08,0,3.84,2.91,5.49,2.41,3,5.08,0.24,1.6,0.89,3.16,8.73,0,-0.104347,-0.106046,-0.106046,-0.1020422,-0.094081,sell
2013-05-06,2.33,0.1,0,2.21,4.25,5.94,3.83,2.79,6.8,0.82,2.13,2.21,0.3,10.01,0,-0.028909,-0.050149,-0.027690,-0.0404933,-0.050149,sell
2013-05-07,3.19,0.13,0,3.15,2.38,1.52,3,2.1,4.52,2.77,2.87,3.17,0.43,4.48,0, 0.031860, 0.028676, 0.006222, 0.0459952, 0.021400,buy
2013-05-08,3.88,0.16,0,2.4,0,0,0,1.58,0,2.92,3.39,2.43,0.62,1.58,0,-0.024180,-0.018775,-0.024727,-0.0360362,-0.035420,sell
2013-05-09,3.71,0.21,0,3.33,0,0,0,0.07,0,0,3,3.38,0.91,0.03,0, 0.010773, 0.001788, 0.028220, 0.0311739, 0.001448,buy
2013-05-10,3.41,0.28,0,2.73,0,0,0,0.18,0,0,2.41,2.8,1.34,0.05,0,-0.036278,-0.028151,-0.028438,-0.0198856,-0.028151,sell
2013-05-11,3.5,0.36,0.06,1.54,0,0.12,0,0.44,0,0,2.17,1.64,2.03,0.18,0,-0.066829,-0.067282,-0.064340,-0.0473635,-0.064340,sell
2013-05-12,3.13,0.46,0.2,3,0,0.59,0,1.21,0.05,0,1.67,3.15,3.1,0.62,0,-0.027795,-0.009406,-0.012374,-0.0083892,-0.009406,sell
