Date,MANE,MAPL,MEJU,MENE,MEPL,MESU,MEVE,MOJU,MONE,MOPL,MOSU,MOVE,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-11-17,none,none,none,none,none,none,a45,none,none,a90,none,a150,a120,a90,none,none,a120,none,a30,6.27541666666667,235.009166666667, 0.003341,-0.0165159,-0.01577353, 0.0002216,-0.021146,sell
2010-11-18,none,none,none,none,none,none,a45,none,a60,none,a150,a180,a120,a90,none,none,a120,none,a30,18.4141666666667,236.017083333333, 0.125299, 0.1164906, 0.09252843, 0.0921068, 0.105630,buy
2010-11-19,none,none,none,none,none,none,a45,none,a60,a120,a150,a180,none,a90,none,none,a120,none,a30,30.75,237.025,-0.001999, 0.0501353, 0.06553268, 0.0721178, 0.063145,buy
2010-11-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a30,43.3058333333333,238.034166666667,-0.009411,-0.0482135, 0.06515802, 0.0314532, 0.061220,sell
2010-11-21,none,none,none,none,none,none,none,a60,a90,a150,a180,a150,none,a90,none,none,a120,none,a30,56.0941666666667,239.042916666667, 0.015407, 0.0145660, 0.04943600, 0.0533456, 0.035825,buy
2010-11-22,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,a120,none,a30,69.1125,240.052916666667, 0.074048, 0.0571502, 0.07696113, 0.0590098, 0.070895,buy
2010-11-23,none,none,a90,none,none,none,none,a90,a120,none,a150,a120,none,none,a30,none,a120,none,a30,82.3445833333333,241.063333333333,-0.038226,-0.0693476,-0.06776492,-0.0712298,-0.085050,sell
2010-11-24,none,none,a90,none,none,none,none,none,none,a180,a150,a120,none,none,a30,none,a120,none,none,95.7766666666666,242.07375, 0.008132,-0.0096498,-0.00278306,-0.0410957,-0.009284,sell
2010-11-25,none,none,a90,a60,none,none,none,a120,a150,none,none,a90,none,none,a30,none,a120,none,none,109.390416666667,243.084166666667,-0.056915,-0.0658041,-0.05754796,-0.0571083,-0.062656,sell
2010-11-26,none,none,a90,a60,none,none,none,a120,a150,a150,a120,a90,none,none,a30,none,a120,none,none,123.165833333333,244.095833333333,-0.090107,-0.1004278,-0.08895479,-0.0811876,-0.085428,sell
2010-11-27,none,none,a90,a60,none,none,a60,a150,a180,none,none,none,none,none,a30,none,a120,none,none,137.09,245.1075,-0.101333,-0.0661848,-0.03678383,-0.0486878,-0.054287,sell
2010-11-28,a60,none,a90,a60,none,none,a60,a150,a180,a120,a90,a60,none,none,a30,none,none,none,none,151.145833333333,246.119583333333,-0.105520,-0.1230230,-0.10451871,-0.1024297,-0.114191,sell
2010-11-29,a60,none,none,a60,none,none,a60,a180,none,none,a90,none,none,none,a30,none,none,none,none,165.309583333333,247.1325,-0.139195,-0.1408945,-0.12003242,-0.1262009,-0.109527,sell
2010-11-30,a60,none,none,a60,none,none,a60,a180,a150,a90,a60,none,none,none,none,none,none,none,none,179.552916666667,248.145416666667,-0.087135,-0.0712285,-0.07123402,-0.0835315,-0.067585,sell
2010-12-01,a60,none,none,none,a0,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,193.83,249.15875, 0.056466, 0.0334943, 0.04484992, 0.0355054, 0.057573,buy
2010-12-02,a60,none,none,none,a0,none,a60,a150,a120,a60,none,a0,none,none,none,none,none,a60,none,208.085,250.173333333333, 0.053656, 0.0524126, 0.04753455, 0.0685470, 0.044968,buy
2010-12-03,a60,none,none,none,a0,none,a60,none,none,a60,none,none,none,none,none,none,none,a60,none,222.247083333333,251.187083333333,-0.006046, 0.0038200, 0.01236498, 0.0515576,-0.001548,sell
2010-12-04,a60,none,none,none,a0,none,a60,a120,a90,none,none,none,none,none,none,none,none,a60,none,236.24375,252.202083333333, 0.029643, 0.0251129, 0.03131282, 0.0228414, 0.049375,buy
2010-12-05,a60,none,none,none,a0,none,a60,none,none,none,a0,none,none,none,none,none,none,a60,none,250.010416666667,253.217083333333, 0.026271, 0.0181195, 0.03582702,-0.0011494, 0.031590,buy
2010-12-06,a60,none,none,none,a0,none,a60,a90,a60,none,a0,none,none,none,none,none,none,a60,none,263.4925,254.232916666667, 0.074821, 0.0836178, 0.08321719, 0.0881876, 0.089368,buy
2010-12-07,none,none,none,none,a0,none,a60,none,none,a0,none,a60,none,none,none,none,none,a60,none,276.661666666667,255.247916666667, 0.063932, 0.0837644, 0.07163104, 0.0498703, 0.066061,buy
2010-12-08,none,a0,none,none,a0,none,a60,a60,none,none,none,none,none,none,none,none,none,a60,a45,289.510833333333,256.264166666667, 0.044138, 0.0605715, 0.03101775, 0.0334949, 0.044162,buy
2010-12-09,none,a0,none,none,a0,none,a60,a60,none,none,none,a90,none,none,none,none,none,a60,a45,302.056666666667,257.28, 0.029612, 0.0415792, 0.03569807, 0.0310535, 0.038528,buy
2010-12-10,none,a0,none,none,a0,none,a60,none,none,none,a60,none,none,none,none,none,none,a60,a45,314.339166666667,258.29625, 0.031487, 0.0194169, 0.00526960, 0.0002956, 0.014842,buy
2010-12-11,none,a0,none,none,a0,none,a60,none,a0,a60,a60,none,none,none,none,a135,none,a60,a45,326.415,259.312916666667,-0.010833, 0.0129880,-0.00139743,-0.0015160,-0.002905,sell
2010-12-12,none,a0,none,none,a0,none,a60,none,none,a60,none,a120,none,none,none,a135,none,a60,a45,338.3525,260.329166666667,-0.046362,-0.0179425,-0.04643177,-0.0109880,-0.028380,sell
2010-12-13,none,a0,none,none,a0,none,a60,a0,none,none,a90,none,a90,none,none,a135,none,a60,a45,350.225833333333,261.345833333333,-0.029072, 0.0371690,-0.00253927, 0.0129324,-0.010018,buy
2010-12-14,none,a0,none,none,a0,none,none,a0,none,a90,none,a150,a90,none,none,a135,none,none,a45,122.118333333333,262.363333333333,-0.039510,-0.0099632, 0.01159854,-0.0000802,-0.011428,sell
2010-12-15,none,a0,none,none,a0,none,none,none,none,none,none,a150,a90,a60,none,a135,none,none,a45,14.1066666666667,263.379583333333,-0.023490, 0.0067481,-0.01116386, 0.0064524,-0.001902,sell
2010-12-16,none,a0,none,none,a0,none,none,none,a60,a120,a120,none,a90,a60,none,a135,none,none,a45,26.2633333333333,264.396666666667, 0.023540, 0.0224810, 0.03029176, 0.0320677, 0.021978,buy
2010-12-17,none,a0,none,none,a0,none,none,none,none,a120,none,a180,a90,a60,none,a135,none,none,a45,38.6529166666667,265.414583333333, 0.020968, 0.0187458, 0.02507345, 0.0234430, 0.027539,buy
2010-12-18,none,a0,none,none,none,a0,a45,a60,a90,none,a150,none,a90,a60,none,a135,none,none,a45,51.325,266.432083333333,-0.023567,-0.0102054,-0.02679894,-0.0100352,-0.020389,sell
2010-12-19,a45,a0,none,a60,none,a0,a45,none,a90,a150,a150,a150,a90,a60,none,a135,none,none,a45,64.31125,267.449583333333,-0.093034,-0.0865288,-0.06056356,-0.0746778,-0.074713,sell
2010-12-20,a45,none,a90,a60,none,a0,a45,a90,a120,none,none,a150,a90,a60,none,a135,none,none,a45,77.61875,268.467083333333,-0.074074,-0.0474996,-0.03381716,-0.0501259, 0.011699,sell
2010-12-21,a45,none,a90,a60,none,a0,a45,a90,a120,a180,a180,none,none,a60,none,none,none,none,a45,91.23375,269.485,-0.056917,-0.0483594, 0.03287110,-0.0548161, 0.028962,sell
2010-12-22,a45,none,a90,a60,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,a45,105.115833333333,270.502916666667,-0.103898,-0.0897650,-0.07846666,-0.0818448,-0.065764,sell
2010-12-23,a45,none,a90,a60,none,none,none,a120,a150,a150,a150,none,none,none,a0,none,none,none,a45,119.2125,271.52125,-0.091373,-0.0896370,-0.06345563,-0.0606505,-0.072573,sell
2010-12-24,a45,none,a90,none,none,none,none,none,none,a150,none,a90,none,none,a0,none,none,none,a45,133.454583333333,272.54, 0.037012, 0.0222084,-0.04029008, 0.0333217, 0.003516,buy
2010-12-25,a45,none,none,none,none,none,none,a150,a180,a120,a120,none,none,none,a0,none,none,a45,a45,147.77125,273.5575,-0.010754,-0.0112476, 0.00393527,-0.0229891, 0.010706,sell
2010-12-26,a45,none,none,none,none,none,a30,none,none,a120,a120,a60,none,none,a0,none,none,a45,a45,162.094583333333,274.576666666667, 0.018850, 0.0096937, 0.02761441, 0.0226335, 0.021799,buy
2010-12-27,a45,none,none,none,none,none,a30,a180,a150,a90,a90,a60,none,none,a0,none,none,a45,a45,176.365416666667,275.595,-0.011495,-0.0077326,-0.00894163,-0.0012413,-0.012528,sell
2010-12-28,none,none,none,none,none,none,a30,none,none,a90,a90,none,none,none,a0,none,none,a45,a45,190.539583333333,276.615, 0.035120, 0.0077176, 0.01777755, 0.0039813, 0.039047,buy
2010-12-29,none,none,none,none,none,none,a30,a150,a120,none,none,none,none,none,a0,none,none,a45,a45,204.579166666667,277.632916666667,-0.005548,-0.0139291,-0.01506561,-0.0212058,-0.010703,sell
2010-12-30,none,none,none,none,none,none,a30,none,none,a60,a60,none,none,a45,a0,none,none,a45,a45,218.462916666667,278.6525, 0.097597, 0.0624458, 0.03297954, 0.0419763, 0.046457,buy
2010-12-31,none,none,none,none,none,none,a30,a120,a90,none,none,a0,none,a45,a0,none,none,a45,a45,232.168333333333,279.6725,-0.023685,-0.0310857,-0.02936121,-0.0358138,-0.026509,sell
2011-01-01,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a45,none,a120,a90,none,a45,245.681666666667,280.6925, 0.017994, 0.0515422, 0.10597771, 0.0698917, 0.043976,buy
2011-01-02,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a45,none,a120,a90,none,a45,258.989166666667,281.710833333333, 0.050788, 0.1171593, 0.14560468, 0.0687427, 0.075212,buy
2011-01-03,none,none,none,none,none,none,none,a90,a60,a0,none,none,none,a45,none,a120,a90,none,a45,272.079166666667,282.73, 0.050292, 0.0828347, 0.12633972, 0.0622497, 0.059538,buy
2011-01-04,none,none,none,none,none,none,none,none,none,a0,a0,none,none,a45,none,a120,a90,none,a45,284.94375,283.75, 0.075155, 0.1062324, 0.07870873, 0.0450781, 0.048725,buy
2011-01-05,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a45,none,a120,a90,none,a45,297.579166666667,284.77, 0.033727, 0.0136962, 0.05227006, 0.0376072, 0.037691,buy
2011-01-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a45,310,285.79, 0.053796, 0.0458856, 0.06814807, 0.0371915, 0.050896,buy
2011-01-07,none,none,none,a60,none,none,none,none,a0,none,none,a90,none,none,none,a120,a90,none,a45,322.220416666667,286.81,-0.085966,-0.0675555,-0.05624785,-0.0644789,-0.058494,sell
2011-01-08,a30,none,a90,a60,none,none,none,none,a0,a60,none,a90,none,none,none,a120,none,none,a45,334.274583333333,287.828333333333,-0.086323,-0.0721237,-0.03665286,-0.0468365,-0.037155,sell
2011-01-09,a30,none,a90,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,346.207916666667,288.8475,-0.112303,-0.1021008,-0.08005417,-0.0943504,-0.104782,sell
2011-01-10,a30,none,a90,a60,none,none,none,a0,none,a90,none,a120,none,none,none,none,none,a30,a45,238.077083333333,289.8675,-0.089481,-0.0856093,-0.05086551,-0.0846974,-0.055496,sell
2011-01-11,a30,none,a90,a60,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a30,a45,9.94916666666666,290.88625,-0.060805,-0.0753831,-0.05831423,-0.0597164,-0.049979,sell
2011-01-12,a30,none,a90,a60,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a30,a45,21.9004166666667,291.905,-0.060902,-0.0677650,-0.04473775,-0.0367816,-0.066622,sell
2011-01-13,a30,none,a90,a60,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,a30,a45,34.0091666666667,292.924166666667,-0.067220,-0.0728954,-0.05010998,-0.0534216,-0.047230,sell
2011-01-14,a30,none,a90,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,a30,a45,46.3545833333333,293.9425,-0.053596,-0.0200752,-0.05557693,-0.0839818,-0.062376,sell
2011-01-15,a30,none,none,none,a0,none,none,a60,a90,a150,a120,a180,none,a30,none,none,none,a30,a45,59.00875,294.960833333333, 0.043232, 0.0434541, 0.06318063, 0.0212575, 0.031283,buy
2011-01-16,a30,none,none,none,a0,none,none,none,none,a150,none,a180,a60,a30,none,none,none,a30,a45,72.0320833333333,295.979583333333, 0.007682, 0.0708522, 0.03931592, 0.0571097,-0.001578,buy
2011-01-17,none,none,none,none,a0,none,none,a90,a120,a180,a150,none,a60,a30,none,none,none,none,a45,85.4620833333333,296.9975, 0.073108, 0.0827956, 0.05495039, 0.0124854, 0.009450,buy
2011-01-18,none,none,none,none,a0,none,none,none,none,a180,none,a150,a60,a30,none,none,none,none,a45,99.3020833333333,298.015, 0.032942, 0.0472821, 0.08259930, 0.0355757, 0.061548,buy
2011-01-19,none,a30,none,none,a0,none,none,a120,a150,none,a180,none,a60,a30,none,none,none,none,a45,113.525,299.032916666667, 0.002464, 0.0434925, 0.01843315, 0.0366590, 0.047667,buy
2011-01-20,none,a30,none,a45,a0,none,none,a120,none,a150,a180,a120,a60,a30,none,none,none,none,a45,128.059583333333,300.050416666667,-0.032055,-0.0024777,-0.06522587, 0.0137473,-0.011204,sell
2011-01-21,none,a30,none,a45,a0,none,none,a150,a180,none,a150,a120,a60,none,none,none,none,none,a45,142.797916666667,301.067916666667,-0.024947,-0.0055332,-0.02952305,-0.0416626,-0.029340,sell
2011-01-22,none,a30,none,a45,none,none,none,a150,a180,a120,a150,a90,a60,none,none,none,none,none,a45,157.613333333333,302.085, 0.011634, 0.0090887, 0.02428453, 0.0003121, 0.004573,sell
2011-01-23,none,a30,none,a45,none,none,none,a180,a150,none,none,a90,a60,none,a30,none,none,none,a45,172.37625,303.102083333333, 0.013849, 0.0215880, 0.03984729, 0.0203047, 0.014892,buy
2011-01-24,none,a30,none,a45,none,none,none,a180,a150,a90,a120,none,none,none,a30,none,none,none,a45,186.96875,304.11875,-0.047219,-0.0360157,-0.02696699,-0.0288996,-0.052627,sell
2011-01-25,none,a30,none,a45,none,none,none,a150,a120,none,none,a60,none,none,a30,none,none,none,a45,201.3125,305.135833333333, 0.044766, 0.0417700, 0.06005288, 0.0146237, 0.042345,buy
2011-01-26,none,a30,none,none,none,none,a30,a150,a120,a60,a90,none,none,none,a30,none,none,none,a45,215.359166666667,306.1525,-0.080785,-0.0912229,-0.08794761,-0.0661283,-0.075382,sell
2011-01-27,none,a30,none,none,none,none,a30,none,a90,none,none,none,none,none,a30,none,none,none,a45,229.097083333333,307.16875,-0.040213,-0.0352265,-0.02702091,-0.0291032,-0.088525,sell
2011-01-28,none,none,none,none,none,none,a30,a120,a90,none,a60,none,none,none,a30,none,none,none,a45,242.534583333333,308.185416666667,-0.070314,-0.0496518,-0.05718373,-0.0542523,-0.082672,sell
2011-01-29,none,none,none,none,none,none,a30,none,none,none,a60,a0,none,none,a30,none,none,none,a45,255.69875,309.201666666667,-0.037364,-0.0359859,-0.04566277,-0.0417280,-0.056736,sell
2011-01-30,none,none,none,none,none,none,a30,a90,a60,a0,none,a0,none,none,none,none,a60,none,a45,268.623333333333,310.217083333333,-0.048850,-0.0224514,-0.00427932,-0.0095738,-0.005547,sell
2011-01-31,none,none,none,a30,none,none,a30,none,none,a0,none,none,none,none,none,none,a60,none,a45,281.337083333333,311.23375,-0.052712,-0.0413732, 0.00968904,-0.0410749,-0.036955,sell
2011-02-01,none,none,none,a30,none,none,a30,a60,none,none,none,none,none,none,none,none,a60,none,a45,293.866666666667,312.24875,-0.010862, 0.0193855, 0.01534981, 0.0171134, 0.013593,buy
2011-02-02,none,none,none,a30,none,none,a30,a60,none,none,a0,none,none,none,none,none,a60,none,a45,306.232916666667,313.264166666667,-0.010656, 0.0180417, 0.01096561, 0.0171773, 0.013672,buy
2011-02-03,none,none,a60,a30,none,none,a30,none,a0,none,a0,none,a45,none,none,a90,a60,none,a45,318.455416666667,314.279166666667, 0.029979, 0.0258022, 0.02817023, 0.0376655, 0.040059,buy
2011-02-04,none,none,a60,a30,none,none,a30,none,a0,a60,none,a60,a45,none,none,a90,a60,none,a45,330.54875,315.29375, 0.037195, 0.0289102, 0.04923587, 0.0265916, 0.035073,buy
2011-02-05,none,none,a60,none,none,none,a30,none,none,a60,none,none,a45,none,none,a90,a60,none,a45,342.5325,316.307916666667, 0.042905, 0.0329477, 0.05229796, 0.0334922, 0.038068,buy
2011-02-06,none,none,a60,none,a30,none,a30,a0,none,none,none,a90,a45,none,none,a90,none,a0,a45,339.43375,317.3225, 0.026383, 0.0244774, 0.02601505, 0.0066539, 0.020277,buy
2011-02-07,none,none,a60,none,a30,none,a30,a0,none,a90,none,a90,a45,none,a45,a90,none,a0,a45,6.29041666666667,318.335416666667, 0.048022, 0.0365550, 0.04961936, 0.0519613, 0.038716,buy
2011-02-08,none,a45,none,none,a30,none,a30,none,none,none,a60,none,a45,none,a45,a90,none,a0,a45,18.1479166666667,319.34875, 0.014612, 0.0228874, 0.04946936, 0.0476653, 0.018804,buy
2011-02-09,none,a45,none,none,a30,none,a30,none,a60,a120,none,a120,a45,none,a45,a90,none,a0,a45,30.0683333333333,320.361666666667,-0.025052,-0.0510882,-0.02375296,-0.0236677,-0.034792,sell
2011-02-10,none,a45,none,none,none,none,none,none,none,a120,none,a120,a45,none,a45,a90,none,a0,a45,42.1195833333333,321.374166666667, 0.118123,-0.0197337, 0.04468236, 0.1746370,-0.001687,sell
2011-02-11,none,a45,none,none,none,none,none,none,a90,none,a90,none,none,none,a45,none,none,a0,a45,54.38375,322.385833333333, 0.039105, 0.0471461, 0.04569921, 0.0661143, 0.050070,buy
2011-02-12,none,a45,none,none,none,none,none,a60,a90,a150,none,a150,none,none,a45,none,none,a0,a45,66.93875,323.397916666667, 0.016793,-0.0290948,-0.04277281, 0.0623771,-0.034069,sell
2011-02-13,none,a45,none,none,none,none,none,none,a120,none,a120,none,none,a0,a45,none,a45,a0,a45,79.8658333333333,324.408333333334, 0.022670, 0.0368622, 0.04762700, 0.0405388, 0.005479,buy
2011-02-14,none,a45,a45,none,none,none,none,a90,a120,a180,a120,a180,none,a0,none,none,a45,none,a45,93.2316666666667,325.419166666667, 0.035750,-0.0127733,-0.02930546,-0.0239268,-0.075756,sell
2011-02-15,a0,a45,a45,none,a45,none,none,none,none,a180,none,a180,none,a0,none,none,a45,none,a45,107.072083333333,326.429166666667, 0.015317, 0.0498501,-0.01318725,-0.0047770,-0.013319,buy
2011-02-16,a0,a45,a45,none,a45,none,none,a120,a150,a150,a150,none,none,a0,none,none,a45,none,a45,121.389166666667,327.439166666667, 0.036109, 0.0206711,-0.02623341,-0.0247423,-0.030691,sell
2011-02-17,a0,none,a45,none,a45,none,none,none,none,a150,none,a150,none,a0,none,none,a45,none,a45,136.12625,328.44875,-0.015953,-0.0018089,-0.07703950,-0.0709101,-0.090006,sell
2011-02-18,a0,none,a45,a0,a45,none,none,a150,a180,a120,a180,none,none,a0,none,none,a45,none,a45,151.175833333333,329.457083333333,-0.065932,-0.0921017,-0.10379559,-0.0974973,-0.107310,sell
2011-02-19,a0,none,none,a0,none,none,none,none,none,a120,none,a120,none,a0,none,none,none,none,a45,166.380833333333,330.465, 0.034915, 0.0133094, 0.03639541, 0.0080936,-0.002801,buy
2011-02-20,a0,none,none,a0,none,a0,none,a180,a150,a90,a150,none,none,a0,none,none,none,none,a45,181.56,331.472916666667,-0.017880, 0.0121586,-0.00311486,-0.0164346,-0.007021,sell
2011-02-21,a0,none,none,a0,none,a0,none,a180,none,a90,none,a90,none,a0,none,none,none,none,a45,196.54625,332.480833333333, 0.053872, 0.0623249, 0.06512824, 0.0470960, 0.060157,buy
2011-02-22,a0,none,none,a0,none,a0,none,a150,a120,a60,a120,none,a30,none,none,none,none,none,a45,211.202083333333,333.488333333334, 0.033068, 0.0104193, 0.02495470, 0.0193681, 0.011689,buy
2011-02-23,a0,none,a30,a0,none,a0,none,a150,none,a60,none,a60,a30,none,a60,none,none,none,a45,225.451666666667,334.495, 0.035101, 0.0190807, 0.01807331, 0.0198710, 0.022613,buy
2011-02-24,a0,none,a30,none,a60,a0,none,a120,a90,none,a90,a60,a30,none,a60,none,none,none,a45,239.270833333333,335.500833333333,-0.085308,-0.0736728,-0.06673529,-0.0805832,-0.034954,sell
2011-02-25,a0,none,a30,none,a60,a0,a45,a120,none,none,a90,none,a30,none,a60,none,none,none,a45,252.670416666667,336.5075,-0.039402,-0.0229875,-0.04162072,-0.0482304,-0.026684,sell
2011-02-26,a0,none,a30,none,a60,a0,a45,none,a60,none,none,none,a30,none,a60,none,a30,none,none,265.701666666667,337.5125, 0.009727, 0.0242113, 0.03032028, 0.0281087, 0.029325,buy
2011-02-27,none,none,a30,none,a60,a0,a45,a90,none,a0,a60,none,a30,none,a60,none,a30,none,none,278.424166666667,338.518333333333, 0.010326,-0.0253029,-0.00693789,-0.0118123,-0.033156,sell
2011-02-28,none,a60,none,none,none,a0,a45,none,none,none,none,a0,a30,none,a60,none,a30,none,none,290.89875,339.522916666667, 0.048791, 0.0281194, 0.02700171, 0.0047420, 0.054220,buy
2011-03-01,none,a60,none,none,none,a0,a45,a60,none,none,none,a0,a30,none,a60,none,a30,none,none,303.18375,340.527916666667,-0.022229,-0.0241332,-0.02047121,-0.0483439,-0.006086,sell
2011-03-02,none,a60,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,a30,none,none,315.325,341.531666666667, 0.013415, 0.0112065, 0.02500741, 0.0257579, 0.029169,buy
2011-03-03,none,a60,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,a30,none,none,327.362083333333,342.535416666667, 0.052331, 0.0496466, 0.05931283, 0.0041698, 0.053681,buy
2011-03-04,none,a60,none,none,none,none,a45,none,none,a60,a0,none,none,none,none,none,none,none,none,339.322083333333,343.538333333333,-0.015053,-0.0190724,-0.01629271,-0.0303290, 0.009105,sell
2011-03-05,none,a60,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,a30,none,351.228333333333,344.540833333333, 0.063104, 0.0391364, 0.07195999,-0.0274227, 0.055167,buy
2011-03-06,none,a60,none,none,none,none,none,a0,none,a90,none,a60,none,none,none,none,none,a30,none,93.0991666666667,345.5425, 0.084519, 0.0677481, 0.09071200,-0.0030453, 0.079895,buy
2011-03-07,none,a60,none,a30,none,none,none,a0,none,a90,none,none,none,none,none,a60,none,a30,none,14.96125,346.544166666667, 0.084950, 0.1023855, 0.09449725, 0.0606073, 0.093041,buy
2011-03-08,none,a60,none,a30,none,none,none,none,a60,none,none,none,none,none,none,a60,none,a30,none,26.8425,347.545, 0.090623, 0.1052976, 0.10961012, 0.0956162, 0.101294,buy
2011-03-09,none,none,none,a30,none,none,none,none,none,a120,none,a90,none,none,none,a60,none,a30,none,38.7858333333333,348.545,-0.014181,-0.0212738, 0.01609675,-0.0107349,-0.003847,sell
2011-03-10,none,none,none,a30,none,none,none,none,a90,none,a60,none,none,none,none,a60,none,a30,none,50.8433333333334,349.545, 0.037116, 0.0333237, 0.02075465, 0.0321800, 0.043030,buy
2011-03-11,none,none,none,none,none,none,none,a60,a90,a150,none,a120,none,none,none,a60,none,none,none,63.0804166666667,350.544583333333,-0.086800,-0.0969354,-0.09850705,-0.0920541,-0.098363,sell
2011-03-12,none,none,none,none,a90,none,none,a60,none,a150,a90,a120,none,none,none,a60,none,none,none,75.57,351.543333333333, 0.028665,-0.0442387,-0.03959683,-0.0140662,-0.016905,sell
2011-03-13,none,none,a0,none,a90,none,none,none,a120,a180,a90,none,none,none,none,a60,none,none,none,88.3920833333333,352.54125,-0.016848,-0.1054155,-0.01143545,-0.0440683,-0.019731,sell
2011-03-14,none,none,a0,none,a90,none,none,a90,none,a180,none,a150,none,none,none,none,none,none,none,101.62125,353.538333333333, 0.020649, 0.0049081, 0.04352225, 0.0006036, 0.019314,buy
2011-03-15,none,none,a0,none,a90,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,115.3175,354.535416666667, 0.022224, 0.0187952, 0.06777403,-0.0141973, 0.036478,buy
2011-03-16,none,none,a0,a45,none,none,none,a120,none,a150,none,a180,none,none,none,none,none,none,none,129.5075,355.531666666667, 0.027106, 0.0390097, 0.04316650, 0.0680253, 0.042167,buy
2011-03-17,none,none,a0,a45,none,none,none,none,a180,none,a150,a180,none,a30,none,none,none,none,none,144.168333333333,356.52625, 0.043509, 0.0310962, 0.03507496, 0.0355725, 0.046723,buy
2011-03-18,none,none,a0,a45,none,none,none,a150,a180,a120,none,none,none,a30,none,none,none,a45,none,159.22125,357.5225, 0.093813, 0.0821002, 0.07417062, 0.0677166, 0.077949,buy
2011-03-19,none,none,a0,a45,none,none,none,none,a150,none,a180,a150,none,a30,none,none,none,a45,none,174.522083333333,358.51625, 0.086832, 0.0730143, 0.06397803, 0.0613416, 0.083267,buy
2011-03-20,none,none,none,a45,none,none,none,a180,none,a90,a180,none,none,a30,none,none,none,a45,none,189.883333333333,359.509583333333, 0.090730, 0.0813858, 0.06816728, 0.0684619, 0.085578,buy
2011-03-21,none,none,none,none,none,none,none,none,a120,none,a150,a120,none,a30,none,none,none,a45,none,205.110833333333,0.502916666666667, 0.084637, 0.0745868, 0.06846852, 0.0712113, 0.078577,buy
2011-03-22,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,a30,none,none,none,a45,none,220.03,1.49541666666667, 0.089606, 0.0691129, 0.06679587, 0.0638039, 0.069393,buy
2011-03-23,none,none,none,none,none,none,none,none,a90,none,a120,a90,none,a30,none,a45,a0,a45,none,234.520416666667,2.48791666666667, 0.098856, 0.0720688, 0.07681430, 0.0784431, 0.093385,buy
2011-03-24,none,none,none,none,none,none,none,a120,a90,none,a120,none,none,none,none,a45,a0,none,none,248.529166666667,3.47916666666667, 0.068214, 0.0777486, 0.06957059, 0.0125658, 0.069972,buy
2011-03-25,none,none,none,none,none,none,none,a120,a60,none,none,a60,none,none,a90,a45,a0,none,none,262.055833333333,4.47083333333333, 0.118539, 0.1441519, 0.13369304, 0.1412041, 0.093669,buy
2011-03-26,none,none,none,none,none,none,none,a90,a60,a0,a90,a60,none,none,a90,a45,a0,none,none,275.137916666667,5.46125, 0.119931, 0.1368802, 0.11780098, 0.1371453, 0.058412,buy
2011-03-27,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a45,a0,none,none,287.843333333333,6.45125, 0.102629, 0.0811194, 0.10740609, 0.1015343, 0.061230,buy
2011-03-28,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a45,a0,none,none,300.250416666667,7.44125, 0.052604, 0.0524210, 0.05852687, 0.0510912,-0.004669,buy
2011-03-29,a30,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a90,a45,a0,none,none,312.43,8.43083333333333, 0.009025, 0.0096376,-0.00480199, 0.0051857,-0.020624,sell
2011-03-30,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,a0,none,none,324.453333333333,9.41958333333333, 0.024695, 0.0311393, 0.03739171, 0.0365737, 0.031491,buy
2011-03-31,a30,none,none,none,none,none,none,none,a0,a60,none,a0,none,none,a90,none,none,a60,none,336.381666666667,10.4079166666667, 0.013466, 0.0210643, 0.01702790, 0.0149634,-0.001402,buy
2011-04-01,a30,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,a60,none,348.257916666667,11.3954166666667, 0.029190, 0.0188446, 0.04350969, 0.0198745, 0.049002,buy
2011-04-02,a30,none,none,none,none,none,a45,none,none,a90,none,none,a0,a45,none,none,none,a60,none,180.118333333333,12.3825, 0.090249, 0.0780367, 0.08570507, 0.0757583, 0.062068,buy
