Date,MAPL,MAUR,MEJU,MEMA,MEPL,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-16,none,none,a45,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,51.195,85.7191666666667,304.868333333333,341.276666666667,325.475833333333, 0.00263719, 0.0027574, 0.0026526, 0.00248547,-0.00072251,buy
2012-06-17,none,none,a45,none,none,none,none,a0,none,none,a150,a60,a0,none,none,none,none,none,none,a150,none,63.0129166666667,86.67,315.079166666667,353.505833333333,336.342916666667, 0.00396441, 0.0040092, 0.0051677, 0.00387850, 0.00301872,buy
2012-06-18,none,none,none,none,none,none,none,none,none,none,a150,a60,a0,none,none,none,none,none,none,a150,a60,74.9166666666667,87.6291666666667,325.416666666667,20.7854166666667,347.2875, 0.00151325, 0.0026828, 0.0015408, 0.00169436,-0.00181009,buy
2012-06-19,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a60,86.9454166666667,88.58,335.92375,18.15125,238.365416666667,-0.00071534, 0.0012383,-0.0014433,-0.00053443,-0.00248549,sell
2012-06-20,none,none,none,a60,none,none,a45,none,none,none,a180,a90,none,none,none,none,none,none,none,a150,a60,99.1325000000001,89.5383333333333,346.63,30.6395833333333,9.59416666666667,-0.00074667, 0.0000918,-0.0010492,-0.00111910,-0.00216108,sell
2012-06-21,none,none,none,a60,none,none,a45,none,a60,a0,none,none,none,none,none,none,none,none,none,a150,a60,111.5,90.49,252.561666666667,43.26875,21.01, 0.00050863, 0.0013147, 0.0002764, 0.00057648, 0.00010128,buy
2012-06-22,none,none,none,a60,none,none,none,a60,none,none,a150,a120,a60,a30,none,none,none,none,none,a150,a60,124.074166666667,91.44625,8.74291666666666,56.0658333333333,32.6279166666667, 0.00461634, 0.0026702, 0.0014559, 0.00163624,-0.00032685,buy
2012-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a150,a60,136.866666666667,92.4,20.1879166666667,69.0408333333333,44.4666666666667, 0.00183418, 0.0033449, 0.0010502, 0.00112819, 0.00007387,buy
2012-06-24,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,a150,a60,149.896666666667,93.35375,31.9141666666667,82.2145833333333,56.5429166666667, 0.00186397, 0.0033449, 0.0011216, 0.00126868, 0.00005792,buy
2012-06-25,none,none,none,none,none,none,none,none,none,none,a120,a150,a90,a30,none,none,none,none,none,a150,a60,163.178333333333,94.31,43.9370833333333,95.5991666666666,68.8683333333333, 0.00262926, 0.0031139, 0.0021644, 0.00251756, 0.00091560,buy
2012-06-26,none,none,none,none,none,none,none,a120,a0,a60,none,none,none,none,none,none,none,none,none,a150,a60,176.72375,95.2604166666666,56.2716666666667,109.20875,81.4633333333333,-0.00144979, 0.0016064,-0.0018133,-0.00098003,-0.00142511,sell
2012-06-27,none,none,none,none,none,none,none,a120,none,none,a90,a180,a120,none,none,none,none,none,none,a150,a60,190.542916666667,96.21625,68.9279166666667,123.0525,94.3266666666667, 0.00073749, 0.0026551, 0.0008804, 0.00103114, 0.00017423,buy
2012-06-28,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,a150,a60,204.634583333333,97.17,81.90625,137.13125,107.464583333333,-0.00080627, 0.0016591,-0.0014484,-0.00023906, 0.00001393,sell
2012-06-29,none,none,a60,none,none,none,none,a150,none,a90,a60,a150,a150,none,none,a180,a90,none,none,a150,a60,218.981666666667,98.12125,95.1879166666667,151.427083333333,120.860416666667,-0.00436765,-0.0042018,-0.0053809,-0.00450189,-0.00439883,sell
2012-06-30,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a180,a90,none,none,a150,a60,233.545,99.07625,108.739583333333,165.902083333333,134.46875,-0.00060485, 0.0011013,-0.0018974,-0.00050098,-0.00015187,sell
2012-07-01,none,none,none,none,none,none,none,a180,none,a120,none,a120,a180,none,none,none,none,none,none,a150,a60,248.257083333333,100.03,122.492916666667,180.489166666667,148.227083333333, 0.00017667, 0.0025125,-0.0012094, 0.00214400,-0.00025081,sell
2012-07-02,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a60,263.024166666667,100.980833333333,136.35375,195.095416666667,162.043333333333,-0.00051827, 0.0012351,-0.0011108,-0.00034650,-0.00157834,sell
2012-07-03,none,none,none,none,a150,a120,a60,a150,a90,a150,a0,a90,a150,none,none,none,none,none,none,a150,a60,277.735416666667,101.935416666667,150.216666666667,209.611666666667,175.8,-0.00395219,-0.0003091,-0.0040248,-0.00277326,-0.00384790,sell
2012-07-04,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,292.26875,102.889583333333,163.959583333333,223.91375,189.379166666667,-0.00180504, 0.0004849,-0.0017468,-0.00074834,-0.00184331,sell
2012-07-05,none,none,none,none,a150,a120,a60,a120,a120,a180,none,a60,a120,none,none,none,none,none,none,a150,a60,306.519583333333,103.84,177.48125,237.903333333333,202.679583333333,-0.00248079,-0.0002152,-0.0028530,-0.00145177,-0.00277892,sell
2012-07-06,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,320.403333333333,104.794166666667,190.699166666667,251.493333333333,215.609166666667, 0.00035638, 0.0023036,-0.0001642, 0.00137348,-0.00099713,buy
2012-07-07,none,none,none,none,none,none,a60,a90,a150,a150,a60,none,a90,none,none,none,none,none,none,a150,a60,333.8775,105.74875,203.571666666667,264.642083333333,228.12875, 0.00085433, 0.0001779,-0.0016825,-0.00109513,-0.00243844,sell
2012-07-08,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,346.937083333333,106.7,216.094583333333,277.345833333333,240.237083333333,-0.00098695,-0.0030431,-0.0010104,-0.00114049,-0.00176039,sell
2012-07-09,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,194.607083333333,107.653333333333,228.300833333333,289.631666666667,251.95375, 0.00075872, 0.0007760, 0.0036683,-0.00036419, 0.00075521,buy
2012-07-10,none,none,none,none,none,none,none,a60,none,a120,a90,a0,a60,none,none,none,none,none,none,none,none,11.945,108.60875,240.24375,301.55875,263.33625,-0.00264979,-0.0047703,-0.0025186,-0.00287503,-0.00195243,sell
2012-07-12,none,none,none,none,none,none,a60,none,a150,a90,a120,none,none,a45,none,none,none,none,none,none,none,35.9241666666667,110.514166666667,263.6575,324.634166666667,285.41, 0.00088830, 0.0009095,-0.0000311, 0.00076699, 0.00059904,buy
2012-07-13,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,47.7358333333333,111.47,275.300833333333,335.955416666667,296.265833333333,-0.00180362,-0.0017051,-0.0019428,-0.00176247,-0.00202580,sell
2012-07-14,none,none,none,none,none,none,a60,none,a120,none,none,none,none,a45,none,none,none,none,none,none,none,59.5391666666667,112.420416666667,287.015416666667,347.24375,307.11875,-0.00248552,-0.0023790,-0.0028343,-0.00279865,-0.00239073,sell
2012-07-15,none,none,none,none,none,none,a60,a0,a120,a60,a150,a60,a0,a45,none,none,none,none,none,none,none,71.4120833333334,113.3775,298.879166666667,223.58,318.034583333333,-0.00391548,-0.0037871,-0.0031568,-0.00366641,-0.00321641,sell
2012-07-16,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,83.4195833333334,114.33,310.9575,10.0279166666667,329.089583333333, 0.00255364, 0.0027400, 0.0020753, 0.00271925, 0.00407092,buy
2012-07-17,a90,a180,none,none,none,none,none,none,a90,none,a180,a90,none,none,none,none,none,none,none,none,none,95.61375,115.285416666667,323.302916666667,21.6416666666667,340.328333333333, 0.00026455, 0.0009218, 0.0029533, 0.00064013, 0.00077895,buy
2012-07-18,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,108.033333333333,116.24,335.955,33.46,351.793333333333, 0.00152782, 0.0021330, 0.0030111, 0.00195371, 0.00201881,buy
2012-07-19,a90,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,120.692916666667,117.19375,348.92125,45.4979166666667,78.4991666666667, 0.00043938, 0.0010273, 0.0020209, 0.00089430, 0.00084887,buy
2012-07-20,none,a180,none,none,none,none,none,a60,a60,a0,a150,a120,a60,none,none,none,none,none,none,none,none,133.6,118.15,122.212083333333,57.765,15.45, 0.00016194, 0.0022883, 0.0025096, 0.00200095, 0.00252407,buy
2012-07-21,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,146.7425,119.103333333333,15.8075,70.2495833333333,27.6391666666667, 0.00020887, 0.0003936,-0.0012612, 0.00080479,-0.00198390,sell
2012-07-22,none,none,none,a60,none,none,none,a90,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,160.102916666667,120.06,29.6883333333333,82.93375,40.0429166666667, 0.00057267, 0.0006848,-0.0018300,-0.00078842,-0.00267113,sell
2012-07-23,none,none,a60,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,173.65625,121.013333333333,43.82,95.795,52.6429166666667, 0.00235284, 0.0028817, 0.0024969, 0.00370490, 0.00249687,buy
2012-07-24,none,none,a60,none,none,a120,none,a120,a0,a60,a90,a180,none,none,none,none,none,none,none,none,none,187.383333333333,121.97,58.1758333333334,108.813333333333,65.4133333333333, 0.00060391, 0.0037808, 0.0024745, 0.00348556, 0.00286356,buy
2012-07-25,none,none,a60,none,a150,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,201.265833333333,122.924583333333,72.73,121.969583333333,78.34125,-0.00368480,-0.0010539,-0.0027326,-0.00031257,-0.00188757,sell
2012-07-26,none,none,none,none,a150,a120,none,a150,none,a90,a60,a150,none,none,none,none,none,none,none,none,none,215.288333333333,123.88,87.45375,135.25375,91.4083333333333,-0.00481138,-0.0028938,-0.0052874,-0.00261747,-0.00414422,sell
2012-07-27,none,none,none,none,a150,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,229.439166666667,124.836666666667,102.325416666667,148.65,104.6025,-0.00328418,-0.0002825,-0.0027204, 0.00195529,-0.00158626,sell
2012-07-28,none,none,none,none,a150,none,a45,a180,none,a120,none,a120,none,none,none,none,none,none,none,none,none,243.698333333333,125.79,117.313333333333,162.140833333333,117.908333333333,-0.00286293,-0.0010925,-0.0017960, 0.00204855,-0.00168993,sell
2012-07-29,none,none,none,none,none,none,a45,none,a60,none,none,none,a180,none,none,a150,none,none,none,none,none,258.035,126.75,132.37,175.695416666667,131.285, 0.00550399, 0.0053749, 0.0039641, 0.00523525, 0.00533826,buy
2012-07-30,none,none,none,none,none,none,none,a150,none,a150,a0,a90,none,none,none,a150,a120,none,none,none,none,272.397916666667,127.700416666667,147.440416666667,189.264166666667,144.6975,-0.00062400,-0.0004535,-0.0003655,-0.00112637, 0.00236164,sell
2012-07-31,none,none,none,none,none,none,none,a150,a90,none,none,none,a150,none,none,a150,a120,none,none,none,none,286.71875,128.66,162.4325,202.777083333333,158.05875, 0.00126465,-0.0000478, 0.0016501,-0.00029037, 0.00188174,buy
2012-08-01,none,none,none,none,none,none,none,none,none,a180,none,a60,a150,a60,none,none,a120,none,none,none,none,300.9125,129.616666666667,177.251666666667,216.150416666667,171.295833333333,-0.00337731,-0.0014290,-0.0033247,-0.00452285,-0.00481408,sell
2012-08-02,none,none,none,none,none,none,none,a120,a120,none,none,a60,none,a60,none,none,none,none,none,none,none,314.89875,130.57,191.807916666667,229.30375,184.32875,-0.00650092,-0.0064870,-0.0064870,-0.00575011,-0.00713396,sell
2012-08-03,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,328.59625,131.53,206.004166666667,242.15875,197.06625,-0.00301336,-0.0054432,-0.0054299,-0.00446294,-0.00542335,sell
2012-08-04,none,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,none,341.955833333333,132.488333333333,219.78625,254.664166666667,209.4675, 0.00036350,-0.0010690,-0.0005453,-0.00198845,-0.00057512,buy
2012-08-05,none,none,none,none,none,none,none,none,a150,a120,none,none,a90,none,none,none,none,none,none,none,none,309.95375,133.44,233.117083333333,266.796666666667,221.51375, 0.00503026, 0.0065270, 0.0054912, 0.00511235, 0.00548802,buy
2012-08-06,none,none,none,none,none,none,none,a60,none,a120,a90,a0,none,none,none,none,none,none,none,none,none,7.59875,134.4,246,278.566666666667,233.19875,-0.00121948,-0.0045613,-0.0016294,-0.00139395,-0.00129550,sell
2012-08-07,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,19.93,135.36,258.467916666667,290.011666666667,244.57,-0.00012360,-0.0001236, 0.0051032,-0.00147604,-0.00054967,sell
2012-08-08,none,none,none,none,none,none,a30,none,none,a90,a120,none,a60,none,none,none,none,none,none,none,none,32.0091666666667,136.32,270.573333333333,301.19625,255.689166666667,-0.00232369,-0.0021442,-0.0017527,-0.00209034,-0.00156936,sell
2012-08-09,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,43.9133333333333,137.28,282.395,312.195416666667,266.633333333333,-0.00543083,-0.0042646,-0.0061145,-0.00493813,-0.00256438,sell
2012-08-10,none,none,none,none,none,none,a30,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,55.7304166666667,138.238333333333,294.01375,323.09875,277.492083333333,-0.00011849,-0.0010097,-0.0073304,-0.00126377, 0.00476180,buy
2012-08-11,none,none,none,none,none,none,none,a0,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,67.5525,139.19,305.522916666667,333.99875,288.3625,-0.00581067,-0.0024817,-0.0068191,-0.00579827,-0.00532921,sell
2012-08-12,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,79.4658333333334,140.15,317.005833333333,344.98125,299.315833333333,-0.00371324,-0.0009966,-0.0018629,-0.00295728,-0.00276749,sell
2012-08-13,none,none,none,none,none,none,none,none,none,none,a180,a90,a0,none,none,a135,none,none,none,none,none,91.5541666666667,141.115,328.546666666667,296.13,310.439166666667,-0.00098626,-0.0032883,-0.0002160,-0.00197347,-0.00278396,sell
2012-08-14,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a135,a135,none,none,a180,none,103.881666666667,142.08,340.2125,7.51125,321.801666666667, 0.00103686,-0.0002360, 0.0007940,-0.00012916,-0.00049120,sell
2012-08-15,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,a135,none,none,a180,a90,116.50125,143.04,352.052916666667,19.1783333333333,333.46125,-0.00054556, 0.0004558,-0.0011710,-0.00022287,-0.00114820,sell
2012-08-16,none,none,none,none,none,none,none,a60,none,a0,a150,a120,none,none,none,none,a135,none,none,a180,a90,129.434166666667,144,64.0970833333333,31.1466666666667,345.434166666667,-0.00069284, 0.0009306,-0.0019792, 0.00000057,-0.00029100,sell
2012-08-17,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,a90,142.6825,144.96,16.3458333333333,43.4275,237.7225, 0.00291281, 0.0014742,-0.0016674, 0.00702558, 0.00087951,buy
2012-08-18,none,none,none,none,a150,a120,none,a90,none,none,a120,a150,a60,none,a60,none,none,none,none,none,none,156.2175,145.92,28.7775,55.9866666666667,10.2975,-0.00269235,-0.0025826,-0.0039054,-0.00278034,-0.00159268,sell
2012-08-19,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,169.991666666667,146.884583333333,41.345,68.77875,23.1070833333333,-0.00504522,-0.0049555,-0.0084896,-0.00424474,-0.00352393,sell
2012-08-20,none,none,none,none,none,none,none,none,none,a60,a90,a180,none,none,a60,none,none,a30,none,none,none,183.940416666667,147.85,53.99125,81.73875,36.0904166666667,-0.00198789, 0.0000445,-0.0013388,-0.00104509,-0.00088249,sell
2012-08-21,none,none,none,none,none,none,none,a120,none,a60,none,none,a90,none,a60,none,none,a30,none,none,none,198.002083333333,148.81,66.65875,94.805,49.1920833333333, 0.00000525, 0.0005514,-0.0007197,-0.00016989, 0.00179408,sell
2012-08-22,none,none,a60,none,none,none,none,none,a0,none,a60,a150,none,none,a60,none,none,a30,none,none,none,212.123333333333,149.77375,79.3008333333333,107.925416666667,62.3495833333333, 0.00087792, 0.0019355, 0.0003461, 0.00156744, 0.00290784,buy
2012-08-23,none,none,a60,none,none,none,a30,a150,none,a90,none,none,a120,none,a60,none,none,none,none,none,none,226.261666666667,150.74,91.8816666666667,121.056666666667,75.5216666666667, 0.00172889, 0.0041564, 0.0027865, 0.00374158, 0.00328637,buy
2012-08-24,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,240.390416666667,151.7,104.38125,134.172916666667,88.6904166666667, 0.00018236, 0.0011609,-0.0026108,-0.00010898, 0.00203608,sell
2012-08-25,none,none,none,none,none,none,a30,a180,none,a120,none,a120,a150,none,none,none,none,none,none,none,none,254.491666666667,152.67,116.79,147.255833333333,101.821666666667, 0.00333180, 0.0054783, 0.0045712, 0.00025108, 0.00464170,buy
2012-08-26,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,268.551666666667,153.63,129.100416666667,160.291666666667,114.921666666667, 0.00292184, 0.0048161, 0.0017049, 0.00458456, 0.00520024,buy
2012-08-27,none,none,none,none,a135,a135,none,a150,none,none,a0,a90,a180,none,none,none,none,none,none,none,none,282.549166666667,154.599583333333,141.29875,173.26,127.949583333333,-0.00412460,-0.0048172,-0.0051981,-0.00430073,-0.00378597,sell
2012-08-28,none,none,none,none,a135,a135,none,none,a90,a150,none,none,a180,none,none,none,none,none,none,none,none,296.45625,155.561666666667,153.365416666667,186.1325,140.894583333333,-0.00383325,-0.0036680,-0.0042968,-0.00355354,-0.00170757,sell
2012-08-29,none,none,none,none,none,none,none,a120,a90,none,none,a60,none,none,none,a120,a150,none,none,none,none,310.229583333333,156.53,165.265,198.866666666667,153.699583333333,-0.00047441,-0.0003722,-0.0006864,-0.00142311,-0.00143239,sell
2012-08-30,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,a120,a150,none,none,none,none,323.824166666667,157.495416666667,176.958333333333,211.415833333333,166.32875,-0.00140486,-0.0001626,-0.0017120,-0.00002879, 0.00038229,sell
2012-08-31,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a120,a150,none,none,none,none,337.190833333333,158.460833333333,188.4025,223.733333333333,178.73,-0.00335441,-0.0023292,-0.0027192,-0.00294400,-0.00346664,sell
2012-09-01,a60,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,350.289166666667,159.43,199.563333333333,235.777083333333,190.859166666667, 0.00238204, 0.0007459, 0.0022387, 0.00036121,-0.00085837,buy
2012-09-02,a60,a150,none,none,none,none,none,none,a150,a150,a90,a0,none,none,none,none,none,none,none,none,none,93.0991666666667,160.3975,210.427916666667,247.527916666667,202.701666666667, 0.00128866,-0.0042952,-0.0048223,-0.00547138,-0.00561212,sell
2012-09-03,a60,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,15.62125,161.365416666667,220.999583333333,258.986666666667,214.255833333333, 0.00180931,-0.0022094,-0.0013394,-0.00166873,-0.00337180,sell
2012-09-04,a60,a150,none,a60,a120,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,27.8779166666667,162.33375,231.305833333333,270.175416666667,225.544166666667,-0.00092749,-0.0037577,-0.0035913,-0.00303901,-0.00514749,sell
2012-09-05,none,a150,none,a60,a120,a150,none,none,a180,a120,a120,none,none,none,none,none,none,a45,none,none,none,39.91625,163.302916666667,241.397083333333,281.140833333333,236.613333333333, 0.00373280, 0.0036660, 0.0033387, 0.00294602, 0.00343505,buy
2012-09-06,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,51.7995833333333,164.272916666667,251.34,291.94875,247.526666666667,-0.00310669,-0.0038257,-0.0028693,-0.00105636,-0.00450042,sell
2012-09-07,none,none,none,none,none,none,none,none,a150,none,a150,a60,a60,a90,none,none,none,a45,none,none,none,63.6075,165.243333333333,261.2175,302.674583333333,258.364166666667,-0.00347067,-0.0050253,-0.0030801,-0.00309312,-0.00531575,sell
2012-09-08,none,none,a90,none,none,none,none,a0,a150,a90,none,none,none,a90,none,none,none,none,none,none,none,75.4241666666667,166.214166666667,271.114166666667,313.40625,269.21,-0.00571090, 0.0009456, 0.0002189, 0.00000534, 0.00089216,buy
2012-09-09,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,87.3445833333333,167.185416666667,281.126666666667,324.2375,280.159166666667,-0.00803326,-0.0019829,-0.0034374,-0.00344275,-0.00297167,sell
2012-09-10,none,none,none,none,none,none,a45,none,a120,none,a180,a90,none,none,none,none,none,none,none,none,none,99.4545833333333,168.157083333333,291.344583333333,335.254583333333,291.2975, 0.00029012,-0.0010664,-0.0006660,-0.00092827,-0.00084656,sell
2012-09-11,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,111.8375,169.130833333333,301.85,346.540833333333,302.706666666667,-0.00309128,-0.0037933,-0.0043697,-0.00453365,-0.00398215,sell
2012-09-12,none,none,none,none,none,none,a45,none,none,none,a150,a120,a0,none,none,none,none,none,none,a150,a120,124.557916666667,170.104166666667,312.71,238.160833333333,314.45375,-0.00067880, 0.0012206, 0.0036716, 0.00066886, 0.00139968,buy
2012-09-13,none,none,none,none,none,none,a45,a60,a90,none,none,none,none,none,none,none,none,none,none,a150,a120,137.660416666667,171.076666666667,323.967916666667,10.1595833333333,326.58375,-0.00329924,-0.0014640,-0.0007826,-0.00209582,-0.00135365,sell
2012-09-14,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a120,151.149583333333,172.0525,335.630833333333,22.54125,339.097083333333,-0.00263434, 0.0013153, 0.0003021,-0.00402834,-0.00132339,sell
2012-09-15,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,165.006666666667,173.025833333333,347.677916666667,35.2875,351.980833333333, 0.00504268, 0.0029572, 0.0003024, 0.00302620, 0.00173024,buy
2012-09-16,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,179.164583333333,174.0025,180.045416666667,48.33125,50.1620833333333, 0.00471541, 0.0033116, 0.0018275, 0.00269606, 0.00112258,buy
2012-09-17,none,none,none,a45,none,none,none,a120,none,none,a90,a180,a60,none,none,none,none,none,none,none,none,193.53875,174.977083333333,12.6445833333333,61.58875,18.5616666666667, 0.00514198, 0.0016495, 0.0036317, 0.00104982, 0.00083260,sell
2012-09-18,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,208.026666666667,175.954583333333,25.3766666666667,74.95625,32.0720833333333, 0.00505379, 0.0026331, 0.0041787, 0.00278755, 0.00220001,buy
2012-09-19,none,none,none,none,none,none,none,a150,a0,none,a60,a150,a90,none,none,none,none,none,none,none,none,222.529166666667,176.931666666667,38.1395833333333,88.3345833333334,45.5975,-0.00391544,-0.0026269,-0.0016162,-0.00221722,-0.00455053,sell
2012-09-20,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,236.9625,177.908333333333,50.8508333333333,101.641666666667,59.0541666666667, 0.00106907, 0.0032054, 0.0034619, 0.00256128, 0.00268561,buy
2012-09-21,none,none,none,none,a90,a180,none,a180,none,a60,none,a120,a120,none,none,none,none,a60,none,none,none,251.2675,178.88625,63.4504166666667,114.816666666667,72.38125, 0.00143016, 0.0016161, 0.0019727, 0.00143382, 0.00143246,buy
2012-09-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,265.410833333333,179.865,75.9058333333333,127.827916666667,85.5458333333334, 0.00508147, 0.0043632, 0.0048112, 0.00241619, 0.00477856,buy
2012-09-23,none,a135,none,none,none,none,none,a150,none,a90,a0,a90,none,none,none,none,none,none,none,none,none,279.375,180.84375,88.1970833333334,140.656666666667,98.53125,-0.00328538,-0.0040081,-0.0043861,-0.00060735,-0.00319299,sell
2012-09-24,a45,a135,none,none,none,none,none,a150,a60,none,none,none,a150,none,none,none,none,none,none,none,none,293.15,181.822916666667,100.317083333333,153.2925,111.327083333333,-0.00160958, 0.0012716, 0.0003902, 0.00116145, 0.00106344,buy
2012-09-25,a45,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a135,a135,306.738333333333,182.8025,112.265,165.740833333333,123.935833333333, 0.00231860, 0.0041060, 0.0036162, 0.00239744, 0.00395968,buy
2012-09-26,a45,a135,a120,none,none,none,none,a120,a90,a120,none,none,a180,none,none,none,none,none,a90,a135,a135,320.135,183.7825,124.037916666667,177.994166666667,136.3525, 0.00215965, 0.0029780, 0.0028100, 0.00275969, 0.00289700,buy
2012-09-27,a45,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a135,none,333.330416666667,184.763333333333,135.62375,190.042916666667,148.567083333333, 0.00024986, 0.0026915, 0.0032183, 0.00042658, 0.00226417,buy
2012-09-28,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a90,a180,none,a90,none,none,346.315,185.744583333333,147.014583333333,201.87875,160.570416666667, 0.00394286, 0.0038992, 0.0034292, 0.00322822, 0.00451169,buy
2012-09-29,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,a90,a180,none,a90,none,none,209.0775,186.726666666667,158.197083333333,213.489583333333,172.350833333333, 0.00425966, 0.0044030, 0.0033216, 0.00139142, 0.00470828,buy
2012-09-30,none,none,none,none,none,none,none,a60,none,none,a90,a0,none,none,none,a90,a180,none,none,none,none,11.6179166666667,187.70875,169.172916666667,224.87625,183.909166666667, 0.00480052, 0.0045342, 0.0040738, 0.00489617, 0.00533644,buy
2012-10-01,none,none,none,none,none,none,none,none,a150,a180,none,none,a120,none,none,none,none,none,none,none,none,23.93875,188.69125,179.943333333333,236.040833333333,195.2475,-0.00235412,-0.0014515,-0.0028217,-0.00160679,-0.00194518,sell
2012-10-02,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,36.0629166666667,189.675,190.53125,247.005833333333,206.387916666667,-0.00005974,-0.0021778,-0.0013347,-0.00165751, 0.00116926,sell
2012-10-03,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,48.0216666666667,190.659166666667,200.9675,257.8025,217.3625, 0.00063442,-0.0029162,-0.0002305,-0.00075997, 0.00177694,buy
2012-10-04,none,none,none,a30,none,none,none,none,a180,a150,none,a60,a90,none,none,none,none,none,none,none,none,59.8620833333333,191.643333333333,211.3,268.479583333333,228.21875,-0.00113560, 0.0010106,-0.0011155,-0.00080323,-0.00055258,sell
2012-10-05,none,none,a135,a30,none,none,none,a0,none,none,a150,a60,none,none,none,none,none,none,none,none,none,71.6475,192.629166666667,221.59125,279.097916666667,239.018333333333,-0.00123628, 0.0011799,-0.0012050,-0.00103634,-0.00103826,sell
2012-10-06,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none,83.4504166666667,193.615,231.914166666667,289.732083333333,249.835416666667,-0.00532551,-0.0008833, 0.0000786, 0.00111501, 0.00086315,buy
