Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-17,0,0,3,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.0101151, 0.0126609, 0.0070084, 0.011813, 0.015215442,buy
2017-12-18,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0141500, 0.0154463,-0.0147386, 0.010856, 0.009839367,buy
2017-12-19,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0021964, 0.0037393,-0.0006494, 0.007838, 0.005896701,buy
2017-12-20,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0223197,-0.0266380,-0.0175396,-0.007281,-0.024207611,sell
2017-12-21,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0379770,-0.0389585,-0.0409719,-0.017490,-0.033244163,sell
2017-12-22,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0116831,-0.0099228,-0.0162129,-0.020839,-0.010212062,sell
2017-12-23,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0055825, 0.0067046, 0.0085242,-0.015959,-0.000326268,buy
2017-12-24,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0108459, 0.0003665, 0.0026343,-0.016824, 0.009666168,buy
2017-12-25,1,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0040153, 0.0024642, 0.0052716, 0.000532, 0.002979336,buy
2017-12-26,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0039858,-0.0051354,-0.0079605, 0.010112,-0.004784817,sell
2017-12-27,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0045360,-0.0069484,-0.0063933, 0.002937,-0.003878975,sell
2017-12-28,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0544857,-0.0525161,-0.0326136,-0.026045,-0.040645606,sell
2017-12-29,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0414624,-0.0326968,-0.0149087,-0.025537,-0.035421084,sell
2017-12-30,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0337573,-0.0399085, 0.0231792,-0.013364,-0.027528375,sell
2017-12-31,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0056476,-0.0015835, 0.0114421, 0.010290,-0.004347285,buy
2018-01-01,1,2,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.0036595, 0.0115006, 0.0137558, 0.003928, 0.008483250,buy
2018-01-02,1,2,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1, 0.0078740, 0.0198043, 0.0285944, 0.011230, 0.015816042,buy
2018-01-03,1,2,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1, 0.0078740, 0.0198043, 0.0285944, 0.011230, 0.015816042,buy
2018-01-04,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1, 0.0068138, 0.0054794, 0.0346234, 0.007995, 0.007865591,buy
2018-01-05,1,1,1,0,2,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1, 0.0075378, 0.0106080, 0.0094037, 0.009638, 0.005783567,buy
2018-01-06,1,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0, 0.0163965, 0.0132594, 0.0138696, 0.016063,-0.004705886,buy
2018-01-07,3,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0, 0.0111094,-0.0035233,-0.0035520,-0.003911,-0.032634251,sell
2018-01-08,3,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0, 0.0111094,-0.0035233,-0.0035520,-0.003911,-0.032634251,sell
2018-01-09,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,-0.0048475,-0.0186177,-0.0135994,-0.023694,-0.024367080,sell
2018-01-10,3,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,-0.0026661,-0.0114186,-0.0090187,-0.014772,-0.017514687,sell
2018-01-11,4,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,-0.0049135,-0.0176814,-0.0114775,-0.018671,-0.018939180,sell
2018-01-12,2,0,0,1,0,0,0,0,2,2,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1, 0.0011101, 0.0036585, 0.0052388, 0.003489, 0.012305459,buy
2018-01-13,2,0,0,1,0,0,0,0,2,2,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1, 0.0011101, 0.0036585, 0.0052388, 0.003489, 0.012305459,buy
2018-01-14,2,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1, 0.0060722, 0.0128940,-0.0009948, 0.009458, 0.001206731,buy
2018-01-15,1,0,0,0,0,0,0,3,1,2,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1, 0.0192975, 0.0036184,-0.0200871,-0.014142,-0.017344051,sell
2018-01-16,1,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0133191, 0.0194504,-0.0075509, 0.001185,-0.006488870,buy
2018-01-17,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0059719,-0.0098597,-0.0049542, 0.017675, 0.010793764,sell
2018-01-18,0,1,0,0,0,0,0,2,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0243373, 0.0433546, 0.0488092, 0.024619, 0.039080524,buy
2018-01-19,0,1,0,0,0,0,1,2,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0178014, 0.0344997, 0.0403177, 0.014804, 0.025016845,buy
2018-01-20,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0147719, 0.0296157, 0.0289571, 0.010931, 0.025929762,buy
2018-01-21,0,0,0,0,1,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0317905,-0.0127627,-0.0220282,-0.012829,-0.017923316,sell
2018-01-22,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0450906,-0.0348423,-0.0378355,-0.035838,-0.044151348,sell
2018-01-23,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0334613,-0.0229645,-0.0232147,-0.020830,-0.034470381,sell
2018-01-24,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0012227,-0.0091014, 0.0010355, 0.002510,-0.000271068,buy
2018-01-25,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0012227,-0.0091014, 0.0010355, 0.002510,-0.000271068,buy
2018-01-26,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0030955,-0.0061461,-0.0031533,-0.004231,-0.002811931,sell
2018-01-27,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0097707, 0.0027610, 0.0033359,-0.001572, 0.004840169,buy
2018-01-28,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0014409, 0.0011173, 0.0083835,-0.023002, 0.006682951,buy
2018-01-29,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0014409, 0.0011173, 0.0083835,-0.023002, 0.006682951,buy
2018-01-30,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0295241,-0.0314761,-0.0331087,-0.035214,-0.012937280,sell
2018-01-31,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0295241,-0.0314761,-0.0331087,-0.035214,-0.012937280,sell
2018-02-01,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0135310, 0.0162608,-0.0137596,-0.013858,-0.007314404,sell
2018-02-02,0,0,0,0,0,1,3,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.0008262, 0.0151867, 0.0005796, 0.001779, 0.000298832,buy
2018-02-03,0,0,0,0,0,1,3,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.0008262, 0.0151867, 0.0005796, 0.001779, 0.000298832,buy
2018-02-04,0,0,0,0,0,1,2,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0094081, 0.0244652, 0.0093483, 0.009577, 0.007479411,buy
2018-02-05,0,0,0,0,0,1,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0465985, 0.0459419, 0.0357887, 0.042623, 0.042316009,buy
2018-02-06,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0147093,-0.0176997,-0.0256781,-0.024199,-0.024642126,sell
2018-02-07,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0091745, 0.0039636,-0.0126271,-0.003264,-0.003371006,sell
2018-02-08,0,0,0,0,0,1,2,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0001636, 0.0077072,-0.0039144, 0.004059, 0.011080549,buy
2018-02-09,0,0,0,0,0,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0040613, 0.0122381, 0.0006883, 0.010528, 0.017555270,buy
2018-02-10,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0030692, 0.0167076, 0.0001432, 0.008364, 0.011688418,buy
2018-02-11,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0306122,-0.0301089,-0.0343749,-0.018226,-0.018049571,sell
2018-02-12,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0121545, 0.0020098, 0.0147917, 0.014927, 0.016685877,buy
2018-02-13,0,0,0,0,0,0,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0040934, 0.0114512, 0.0178319, 0.016887, 0.019002191,buy
2018-02-14,0,0,0,0,0,0,0,2,3,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0032843,-0.0031412, 0.0043760,-0.001808, 0.010312807,buy
2018-02-15,1,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0062014, 0.0069366,-0.0009590,-0.001189, 0.006279724,buy
2018-02-16,1,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0062014, 0.0069366,-0.0009590,-0.001189, 0.006279724,buy
2018-02-17,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0075380, 0.0059850, 0.0093403, 0.005464, 0.004936973,buy
2018-02-18,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0030208,-0.0051540, 0.0028030,-0.000238,-0.004550759,sell
2018-02-19,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0030208,-0.0051540, 0.0028030,-0.000238,-0.004550759,sell
2018-02-20,1,0,0,0,1,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0000957, 0.0015917,-0.0152799, 0.003197, 0.007816889,buy
2018-02-21,1,0,0,0,1,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0000957, 0.0015917,-0.0152799, 0.003197, 0.007816889,buy
2018-02-22,1,0,0,0,1,0,0,3,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.0222042,-0.0276960,-0.0265529,-0.029337,-0.002889714,sell
2018-02-23,1,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,-0.0076479,-0.0074134,-0.0099158,-0.006717, 0.007619265,sell
2018-02-24,1,0,0,0,1,0,0,2,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0129177, 0.0221139, 0.0072403, 0.020070, 0.003972384,buy
2018-02-25,1,0,0,0,1,0,0,2,2,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.0084085, 0.0186025, 0.0086732, 0.016566, 0.004543755,buy
2018-02-26,1,0,0,0,1,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.0153296, 0.0219891, 0.0071457, 0.022926, 0.006228468,buy
2018-02-27,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.0227838,-0.0220237,-0.0215168,-0.022985,-0.024994122,sell
2018-02-28,0,0,0,0,0,0,0,1,2,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0259376,-0.0244865,-0.0224226,-0.025444,-0.024290890,sell
2018-03-01,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0126185,-0.0116007,-0.0135010,-0.013445,-0.006216450,sell
2018-03-02,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1, 0.0009858, 0.0110350, 0.0127944, 0.002103, 0.005121600,buy
2018-03-03,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.0008056,-0.0021678, 0.0000476, 0.000570,-0.000656165,buy
2018-03-04,1,0,0,2,1,0,2,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1, 0.0001133, 0.0046202, 0.0033108,-0.004422,-0.003046139,buy
2018-03-05,1,0,0,2,1,0,2,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1, 0.0001133, 0.0046202, 0.0033108,-0.004422,-0.003046139,buy
2018-03-06,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0294332,-0.0058442,-0.0052455,-0.007058,-0.014685820,sell
2018-03-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0394042,-0.0454044,-0.0236150, 0.006709,-0.021243201,sell
2018-03-09,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0034571,-0.0073091,-0.0064244,-0.013491,-0.007838987,sell
2018-03-10,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0071452, 0.0072846, 0.0057324, 0.005057, 0.006873887,buy
2018-03-11,0,1,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0005342, 0.0005284, 0.0137334,-0.004815, 0.000138087,buy
2018-03-12,0,1,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0005342, 0.0005284, 0.0137334,-0.004815, 0.000138087,buy
2018-03-13,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0102832, 0.0010409, 0.0071477,-0.012339,-0.007476865,sell
2018-03-14,0,2,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0291875,-0.0209269,-0.0267740,-0.029266,-0.021239094,sell
2018-03-15,0,2,2,0,0,0,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.0214739,-0.0335931,-0.0245830,-0.024451,-0.017061004,sell
2018-03-16,0,2,2,1,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.0109296,-0.0290033,-0.0131945,-0.010266,-0.012375052,sell
2018-03-17,0,2,2,1,0,0,3,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0, 0.0005069,-0.0199294,-0.0149820,-0.007421,-0.011176310,sell
2018-03-18,0,1,1,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0, 0.0008726,-0.0129404,-0.0159200, 0.004955,-0.010945603,sell
2018-03-19,0,2,0,1,0,0,3,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0, 0.0095597, 0.0058658, 0.0132026, 0.007994, 0.004969421,buy
2018-03-20,0,2,0,1,0,0,2,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.0146727, 0.0175229, 0.0195250, 0.014805, 0.021263596,buy
2018-03-21,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003916, 0.0021626, 0.0023643,-0.017192, 0.006484027,buy
2018-03-22,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0142798,-0.0112828,-0.0129041,-0.015681,-0.010828193,sell
2018-03-23,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0142798,-0.0112828,-0.0129041,-0.015681,-0.010828193,sell
2018-03-24,0,2,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0139338,-0.0104931,-0.0086995,-0.016310,-0.016389673,sell
2018-03-25,0,2,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0139338,-0.0104931,-0.0086995,-0.016310,-0.016389673,sell
2018-03-26,0,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0176478,-0.0147210,-0.0135751,-0.019109,-0.005198422,sell
2018-03-27,1,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0479011,-0.0492567,-0.0467068,-0.026990,-0.037428399,sell
2018-03-28,1,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0479011,-0.0492567,-0.0467068,-0.026990,-0.037428399,sell
2018-03-29,1,1,1,0,0,0,1,1,0,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,-0.0373116,-0.0192675,-0.0360082,-0.019677,-0.029781991,sell
2018-03-30,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.0405457,-0.0300302,-0.0480893,-0.029489,-0.035048734,sell
2018-03-31,1,1,2,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.0100049, 0.0012891,-0.0076999,-0.006838,-0.009801270,sell
2018-04-01,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0048216,-0.0050860,-0.0051636, 0.008669,-0.002329285,sell
2018-04-02,1,1,2,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.0008980, 0.0191627, 0.0210488, 0.019787, 0.020911379,buy
2018-04-03,0,1,2,0,0,0,1,0,0,2,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0105623, 0.0213467, 0.0191036, 0.014466, 0.011951996,buy
2018-04-04,0,1,1,0,0,0,1,0,0,2,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0182040, 0.0028888, 0.0140618,-0.000259, 0.002109842,buy
2018-04-05,0,1,1,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0326318,-0.0189648,-0.0223934,-0.018282,-0.022687227,sell
2018-04-06,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0060910,-0.0075464,-0.0084076,-0.011891,-0.006795461,sell
2018-04-07,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0060910,-0.0075464,-0.0084076,-0.011891,-0.006795461,sell
2018-04-08,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0021812,-0.0037757,-0.0012966,-0.000914,-0.008186847,sell
2018-04-09,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.0003398, 0.0019181, 0.0024050, 0.004744, 0.001878291,buy
2018-04-10,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.0050004, 0.0069487, 0.0071489, 0.022162, 0.004091440,buy
2018-04-11,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0, 0.0036109, 0.0113650, 0.0121986, 0.019083, 0.002014748,buy
2018-04-12,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.0122076, 0.0247752, 0.0276516, 0.025487, 0.009265001,buy
2018-04-13,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.0122076, 0.0247752, 0.0276516, 0.025487, 0.009265001,buy
2018-04-14,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0141879, 0.0128979, 0.0166426, 0.024412, 0.005490395,buy
2018-04-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0033479,-0.0006022,-0.0001727,-0.005075,-0.006718322,sell
2018-04-16,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0041094,-0.0030594,-0.0024591, 0.000167,-0.000391304,buy
2018-04-17,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0041094,-0.0030594,-0.0024591, 0.000167,-0.000391304,buy
2018-04-18,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0, 0.0203557, 0.0200631, 0.0228926, 0.028530, 0.029659003,buy
2018-04-19,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0, 0.0203557, 0.0200631, 0.0228926, 0.028530, 0.029659003,buy
2018-04-20,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0, 0.0213690, 0.0219195, 0.0243909, 0.024578, 0.028583546,buy
2018-04-21,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0064598, 0.0064560, 0.0099674, 0.003941, 0.010317389,buy
2018-04-22,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.0120331,-0.0021719, 0.0017050,-0.004880,-0.001456583,buy
2018-04-23,0,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0104074, 0.0060775, 0.0137345, 0.008235, 0.019324834,buy
2018-04-24,0,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0104074, 0.0060775, 0.0137345, 0.008235, 0.019324834,buy
2018-04-25,0,2,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0017243,-0.0106504, 0.0025505,-0.006890, 0.006871836,sell
2018-04-26,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0055507,-0.0109166,-0.0000486,-0.007070, 0.004835667,sell
2018-04-27,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0174143,-0.0083439,-0.0091815,-0.015629,-0.015477129,sell
2018-04-28,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0167592,-0.0020745,-0.0080443,-0.012959,-0.011370525,sell
2018-04-29,0,0,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0104510, 0.0020579, 0.0008653,-0.000686,-0.002275360,sell
