Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-24,0,0,0,1,1,0,0,0,0,0,3,1.24, 0.050695, 0.041564, 0.082767, 0.041564, 0.046675,buy
2017-07-25,0,0,0,1,1,0,0,0,0,0,2.01,1.92,-0.005206,-0.010964, 0.063461,-0.006397,-0.004807,sell
2017-07-26,0,1,0,1,1,0,0,0,0,0.7,0.7,3,-0.042060,-0.042279,-0.003690,-0.033928,-0.031119,sell
2017-07-27,0,2,0,0,1,0,0,0,0,1.85,0.64,2.95, 0.008120, 0.016747,-0.002686,-0.008622,-0.011177,buy
2017-07-28,0,2,0,0,1,0,0,0,0,2.97,1.55,2.47,-0.059492,-0.043411,-0.035105,-0.059368,-0.035157,sell
2017-07-29,0,2,0,0,1,0,0,0,0,1.82,2.95,2.12,-0.065653,-0.047945,-0.041682,-0.064990,-0.040530,sell
2017-07-30,0,2,0,0,1,0,0,0,0,0.75,2.28,2.15,-0.061914,-0.041820,-0.036450,-0.061514,-0.039184,sell
2017-07-31,0,1,0,0,1,0,0,0,0,0,0.94,2.49, 0.004238, 0.029997, 0.017886, 0.018255,-0.015364,buy
2017-08-01,0,0,0,0,0,0,0,0,0,0,0,2.72, 0.024222, 0.009599, 0.025485, 0.025755, 0.026169,buy
2017-08-02,0,0,0,0,0,0,0,0,0,0,0,3, 0.011095, 0.003575, 0.012919, 0.013188, 0.013602,buy
2017-08-03,0,0,1,0,0,0,0,0,0.55,0,0,2.49, 0.030022, 0.028863, 0.030022, 0.010670, 0.029137,buy
2017-08-04,0,0,1,0,0,0,0,0,1.32,0,0,2.01, 0.029804, 0.026754, 0.028777, 0.010072, 0.017323,buy
2017-08-05,0,0,1,0,0,0,0,0,2.95,0,0,1.71, 0.028056, 0.025071, 0.019801, 0.021191, 0.000977,buy
2017-08-06,0,0,1,0,0,0,1,0,2.74,0,0,2.07, 0.042748, 0.042163, 0.012834, 0.008100, 0.009475,buy
2017-08-07,0,0,2,0,0,0,1,0,1.15,0.58,0,2.49, 0.041425, 0.035138, 0.035151, 0.011440, 0.032931,buy
2017-08-08,0,0,1,0,0,0,1,0,0,1.39,0,3.44, 0.023228, 0.030937, 0.018760, 0.011105, 0.043741,buy
2017-08-09,0,0,1,0,0,0,1,0,0,2.97,0,4.87,-0.018647, 0.034156,-0.018748,-0.016678, 0.013809,sell
2017-08-10,1,0,1,0,0,0,1,0,0.78,2.6,0,5, 0.013468, 0.015690,-0.004233, 0.013468, 0.034716,buy
2017-08-11,2,0,1,1,0,0,1,0,2.83,1.09,0.56,4.41, 0.012899, 0.003238,-0.028077, 0.005059, 0.012944,buy
2017-08-12,2,0,0,1,0,0,1,0,3.54,0,1.34,3.5,-0.026296,-0.028660,-0.058323,-0.028363,-0.028753,sell
2017-08-13,2,0,0,2,0,0,0,0,1.9,0.6,3,1.87,-0.028320,-0.035273,-0.025112, 0.031881,-0.009887,sell
2017-08-14,1,0,0,2,0,0,0,0,0.58,1.74,2.7,1.18,-0.033885,-0.033552,-0.000346, 0.018186,-0.001432,sell
2017-08-15,1,0,0,2,0,0,0,0,0.53,2.95,1.13,0.68,-0.017809,-0.016186,-0.015007, 0.038074, 0.023984,sell
2017-08-16,0,0,0,1,0,0,0,0,0,1.7,0,0, 0.054265,-0.010507, 0.054269,-0.015444,-0.012460,buy
2017-08-17,0,0,1,1,0,0,0,0,0,0.59,1.24,0, 0.082916, 0.072980, 0.072980, 0.003573, 0.046727,buy
2017-08-18,0,0,1,0,0,0,0,0,0,0,3,0,-0.025288,-0.020314,-0.022370,-0.009435,-0.027190,sell
2017-08-19,0,0,1,0,0,0,0,0,0,0,2.4,0,-0.008494,-0.011713,-0.007543,-0.000216,-0.024179,sell
2017-08-20,0,0,1,0,0,0,0,0,0,0,0.83,0, 0.036677, 0.024147, 0.045013, 0.016878,-0.016508,buy
2017-08-23,0,2,0,0,0,0,0,0,1.42,1.06,0,0,-0.020910,-0.006905, 0.012492, 0.012492,-0.013487,sell
2017-08-24,0,2,0,0,0,0,0,0,2.95,2.56,0,0, 0.015695,-0.024806, 0.023472, 0.023472,-0.039657,buy
2017-08-25,0,2,0,0,0,0,0,0,2.04,2.95,0,0,-0.012710,-0.033173,-0.001230,-0.001230,-0.045585,sell
2017-08-26,0,3,0,0,0,0,0,0,0.69,2.14,0,0,-0.037675,-0.036235,-0.028108,-0.028108,-0.042750,sell
2017-08-27,0,2,0,0,0,0,0,0,0,2.17,0,0,-0.037828,-0.028890,-0.026341,-0.026341,-0.033277,sell
2017-08-28,0,1,0,0,0,1,0,0,0,2.97,0,0.73,-0.007908,-0.010533,-0.007317,-0.007736, 0.031321,sell
2017-08-29,0,2,0,0,0,1,0,0,0,2.62,0.66,1.36, 0.007254, 0.007740, 0.022428, 0.017284, 0.017849,buy
2017-08-30,0,2,0,0,0,1,0,0,0,1.31,1.9,2.56, 0.040995, 0.037294, 0.041889, 0.040060, 0.035163,buy
2017-08-31,0,2,0,0,0,1,0,0,0,0.7,2.97,2.97, 0.037000, 0.048825, 0.038636, 0.032869, 0.022561,buy
2017-09-01,0,1,0,0,0,1,0,0,0,0,1.56,1.82, 0.016289,-0.010675, 0.027589, 0.005168,-0.018938,buy
2017-09-02,0,1,0,0,0,1,0,0,0,0,0.54,0.98, 0.005194,-0.060152,-0.000888, 0.009926, 0.012547,buy
2017-09-03,0,0,0,1,0,1,0,0,0.97,0,0,0.52, 0.046493, 0.046493, 0.050544, 0.037198, 0.044658,buy
2017-09-04,0,0,1,1,0,0,0,0,3.43,0,0,0,-0.076945,-0.076945,-0.102635,-0.107558,-0.078054,sell
2017-09-05,0,0,1,1,0,0,0,0,5.9,0,0,0,-0.069177,-0.066858,-0.082467,-0.091627,-0.066858,sell
2017-09-06,0,0,1,1,0,0,0,0,4.18,0,0,0,-0.048339,-0.046565,-0.108125,-0.111202,-0.046565,sell
2017-09-07,1,0,2,1,0,0,0,0,1.51,1.52,0,0,-0.025081,-0.023416, 0.003285,-0.035305,-0.024986,sell
2017-09-08,1,0,1,0,0,0,0,0,0,4.02,0,0,-0.084444,-0.088823,-0.052237,-0.038644,-0.036560,sell
2017-09-09,1,0,1,0,0,0,0,0,0,5.92,0,0,-0.087518,-0.079074,-0.054498,-0.009105,-0.028830,sell
2017-09-10,1,1,1,0,0,0,0,0,0,4.19,0,0,-0.076812,-0.078703,-0.060786,-0.053520,-0.030569,sell
2017-09-11,2,1,0,0,0,0,0,0,0,2.78,0.97,0, 0.036286, 0.036286, 0.016228, 0.036286, 0.032616,buy
2017-09-12,1,1,0,0,0,0,0,1,0,2.95,3.9,0,-0.035624,-0.049219,-0.015730,-0.015730,-0.015730,sell
2017-09-13,1,1,0,0,0,0,0,1,0,1.8,5.57,0,-0.041685,-0.034880,-0.032592,-0.027665,-0.026409,sell
2017-09-14,1,1,0,0,0,0,0,1,0,0.66,4.09,0,-0.037649,-0.025110,-0.031418,-0.016427,-0.027215,sell
2017-09-15,0,0,0,0,0,0,0,1,0,0,1.43,0, 0.049568, 0.118772, 0.024798, 0.041125, 0.064792,buy
2017-09-16,0,0,0,0,0,0,0,1,0,0,0.62,0, 0.078031, 0.077504, 0.048798, 0.076841, 0.065427,buy
2017-09-18,0,0,0,1,1,0,0,0,0.51,0,0,0.69, 0.023437, 0.032843, 0.043875, 0.019789, 0.032499,buy
2017-09-19,0,1,0,1,1,0,0,0,2.24,0.51,0,1.31, 0.005069,-0.001468, 0.008772, 0.001816, 0.049717,buy
2017-09-20,0,1,0,1,1,0,0,0,2.97,1.52,0,2.49, 0.016374, 0.015713, 0.019446, 0.030247, 0.003033,buy
2017-09-21,1,1,0,1,1,0,0,0,0.84,3.88,0,2.97, 0.085759, 0.083522, 0.086833, 0.098241, 0.071591,buy
2017-09-22,1,1,0,0,1,0,0,0,0,4.9,0,1.87,-0.000969,-0.000969, 0.001993, 0.041187, 0.023493,buy
2017-09-23,1,1,0,0,1,0,0,0,0,2.67,0,1.62, 0.002751, 0.019969, 0.018040, 0.023718, 0.030642,buy
2017-09-24,0,0,0,0,1,0,0,1,0,0,1.09,1.49,-0.029836,-0.032395,-0.033747,-0.030023,-0.035647,sell
2017-09-25,0,0,0,0,0,0,0,1,0,0,2.92,1.5,-0.024175,-0.025150,-0.002989,-0.024383,-0.006139,sell
2017-09-26,0,0,0,0,0,0,0,1,0,0,1.62,2.3,-0.010608,-0.010608,-0.007939, 0.002192,-0.008061,sell
2017-09-27,0,0,0,0,0,0,0,0,0,0,0,2.97, 0.011095, 0.003575, 0.012919, 0.013188, 0.013602,buy
2017-09-28,0,0,0,1,0,0,0,0,0.93,0,0,2.53,-0.037137,-0.013933,-0.033479,-0.033568,-0.032598,sell
2017-09-29,0,0,0,1,0,0,0,0,2.82,0,0,1.67,-0.036770,-0.040800,-0.038687,-0.034643,-0.048129,sell
2017-09-30,0,0,0,1,0,0,0,0,2.97,0,0,1.08,-0.020655,-0.030636,-0.023317,-0.029223,-0.062864,sell
2017-10-01,0,0,0,1,0,0,0,0,0.98,0,0,0.71,-0.027429,-0.005050,-0.027429,-0.031580,-0.031486,sell
2017-10-02,1,0,0,0,0,0,0,0,0,1.2,0,0,-0.033510,-0.027674,-0.033510,-0.029581,-0.048741,sell
2017-10-03,1,0,1,0,0,0,0,0,1.05,2.97,0,1.48,-0.009811,-0.009811,-0.013224,-0.040767,-0.009233,sell
2017-10-04,1,0,1,0,0,0,0,0,2.56,2.4,0,2.95, 0.012567, 0.004482, 0.003707, 0.012416, 0.012734,buy
2017-10-05,1,0,2,0,0,0,0,0,3.86,0.8,0,1.85, 0.029568, 0.008184, 0.004943, 0.031872,-0.005921,buy
2017-10-06,0,0,2,0,0,0,0,1,4.32,0,0.58,0.6, 0.030115, 0.015630, 0.025091, 0.012960, 0.014919,buy
2017-10-07,0,0,2,0,0,0,0,1,2.53,0,1.64,0,-0.035443,-0.061263,-0.027567,-0.027567,-0.021252,sell
2017-10-08,0,0,0,0,0,0,0,3,0,2.46,3,0,-0.002664,-0.030019,-0.018318,-0.045342, 0.023630,sell
2017-10-09,0,0,0,0,0,0,0,3,0,5.81,1.85,0, 0.038165,-0.054027,-0.015337, 0.042164, 0.062277,buy
2017-10-10,0,0,0,0,0,0,0,3,0,4.41,0.65,0, 0.044909,-0.053927, 0.011379, 0.017503, 0.071532,buy
2017-10-11,0,0,0,0,0,0,1,1,0,1.25,0.56,0, 0.000097, 0.056849, 0.007918, 0.037237, 0.019868,buy
2017-10-12,0,0,0,0,0,0,1,1,0,0.53,2.36,0, 0.006076, 0.022961,-0.017870, 0.022961, 0.045277,buy
2017-10-13,0,0,0,0,0,0,1,0,0,0,3,0, 0.032462, 0.016965, 0.024902, 0.037023, 0.030417,buy
2017-10-14,0,1,0,0,0,0,2,0,1.5,0,1.73,0, 0.007599,-0.015047,-0.017087, 0.013377, 0.007599,sell
2017-10-15,0,1,0,0,0,0,1,0,2.97,0,1.99,0,-0.007114,-0.003021,-0.014022,-0.003195,-0.002970,sell
2017-10-16,0,1,0,0,0,0,1,0,1.27,0,2.97,0,-0.005931, 0.001156,-0.008048,-0.006071,-0.005978,sell
2017-10-17,0,0,0,0,0,0,1,0,0,0,1.94,0, 0.020615, 0.018094, 0.012257, 0.024529, 0.018031,buy
2017-10-18,0,1,0,0,0,0,1,0,1.19,0,0.86,0,-0.010448,-0.010448,-0.014880, 0.025633,-0.010448,sell
2017-10-19,0,1,0,0,0,0,0,0,2.95,0,0,0,-0.013324,-0.020270,-0.017588,-0.003708,-0.013330,sell
2017-10-20,0,1,0,0,0,0,0,0,2.95,0,0,0,-0.013324,-0.020270,-0.017588,-0.003708,-0.013330,sell
2017-10-21,0,1,0,0,0,1,0,0,1.21,0,0.96,0,-0.028773,-0.060331,-0.030853,-0.012691,-0.020820,sell
2017-10-22,0,0,1,0,0,1,0,0,1.12,0,2.92,0,-0.062126,-0.066164,-0.050501,-0.052565,-0.064514,sell
2017-10-23,1,0,1,0,0,1,0,0,4.08,0,2.34,0, 0.039284, 0.038022, 0.039116, 0.042214, 0.010318,buy
2017-10-24,1,0,1,0,0,1,0,0,5.51,0,0.62,0, 0.055185, 0.058506, 0.057173, 0.058506, 0.033863,buy
2017-10-25,1,0,1,0,0,0,0,0,2.69,0,0,0,-0.011965,-0.003345,-0.010168,-0.003345,-0.011965,sell
2017-10-26,0,0,0,0,0,0,1,1,0,1.42,0,0,-0.007981, 0.056878, 0.010693, 0.022691, 0.017045,buy
2017-10-27,0,0,0,0,0,0,1,1,0,4.78,0,0,-0.026266,-0.028281,-0.026266,-0.026266,-0.013337,sell
2017-10-28,0,0,0,0,0,0,1,1,0,5.87,0,0,-0.035958,-0.034176,-0.035958,-0.035958,-0.021369,sell
2017-10-29,0,0,0,0,1,0,1,1,0,2.11,0,1.5,-0.029729,-0.074634,-0.030558,-0.029729,-0.029729,sell
2017-10-30,0,0,0,0,1,1,0,0,0,0,0.6,3.36, 0.031695,-0.010922,-0.011504, 0.030932,-0.018240,sell
2017-10-31,0,0,0,0,2,1,0,0,0,0,1.96,5.17, 0.013874,-0.027835,-0.019695, 0.018134,-0.018501,sell
2017-11-01,1,0,0,0,2,1,1,0,0.56,0,5.86,4.58,-0.051801,-0.047253,-0.048229,-0.034564,-0.051357,sell
2017-11-02,1,0,0,0,2,1,1,0,1.39,0,7.82,2.76,-0.034146,-0.032613,-0.032613,-0.037841,-0.024074,sell
2017-11-03,1,1,0,0,1,1,1,0,4.21,0,5.37,1.08, 0.005679,-0.004880, 0.044657, 0.003419, 0.040244,buy
2017-11-04,1,1,0,0,0,1,1,0,5.46,0,2.11,0.56, 0.017122,-0.003550, 0.068646,-0.001934, 0.016600,buy
2017-11-05,1,1,0,0,0,1,1,0,3.24,0.51,0.55,0, 0.026502, 0.027622, 0.055609, 0.026253, 0.007234,buy
2017-11-06,0,1,0,0,0,1,0,0,0.72,1.82,0,0,-0.000214,-0.018526, 0.005451, 0.001161, 0.016010,sell
2017-11-07,0,0,0,0,0,1,1,0,0,3.69,0,0, 0.088573, 0.079192, 0.081092, 0.050851, 0.068711,buy
2017-11-08,0,0,0,0,0,1,1,0,0,3.17,0,0, 0.095587, 0.090633, 0.080130, 0.050122, 0.083900,buy
2017-11-09,0,0,0,0,0,0,1,0,0,2.97,0,0, 0.012207,-0.050870, 0.001080, 0.052818, 0.038869,buy
2017-11-10,0,0,0,0,0,0,1,0,0,1.94,0,0, 0.058104,-0.007965, 0.024731, 0.067344, 0.052199,buy
2017-11-11,0,0,0,0,0,0,1,0,0,0.81,0,0, 0.026832, 0.039209,-0.012612, 0.051733, 0.027644,buy
2017-11-12,0,0,0,0,0,0,0,1,0.9,0,0,0, 0.042348, 0.027370, 0.009719, 0.030126, 0.046598,buy
2017-11-13,0,0,0,0,0,0,0,1,2.97,0,0,0,-0.065840,-0.063549,-0.069548,-0.055512,-0.069548,sell
2017-11-14,0,0,0,0,0,2,0,1,2.82,0,0.7,0.76,-0.015326,-0.002705,-0.002673, 0.018491, 0.016434,sell
2017-11-15,1,0,0,0,0,2,0,1,2.24,0,1.96,1.58,-0.001920, 0.025792, 0.013302, 0.024033,-0.006148,buy
2017-11-16,1,0,0,0,2,2,0,0,2.95,0.52,3.81,2.97, 0.035841,-0.048246, 0.004924, 0.047101, 0.004924,buy
2017-11-17,1,0,0,0,2,2,0,0,1.99,1.58,3.46,2.72, 0.036345, 0.001517, 0.041594, 0.067699, 0.044891,buy
2017-11-18,1,0,0,0,2,2,0,0,0.65,2.97,3.57,1.38, 0.042683,-0.003576, 0.049102, 0.048672, 0.056453,buy
2017-11-19,0,0,0,0,2,1,1,0,0,2.37,2.08,0.71,-0.003541,-0.014966,-0.024648, 0.003156,-0.011179,sell
2017-11-20,0,0,0,0,2,0,1,0,0,2.32,0.93,0, 0.034788, 0.030510, 0.035284, 0.030743, 0.030510,buy
2017-11-21,0,0,0,0,0,0,1,0,0,2.95,0,0,-0.028204,-0.050870,-0.039331, 0.052818, 0.022176,sell
2017-11-22,0,0,0,0,0,1,1,0,0,2.31,0,0, 0.087678, 0.093959, 0.080826,-0.001541, 0.074315,buy
2017-11-23,0,0,0,0,0,1,1,0,0,2.09,0,0, 0.040858, 0.082972, 0.031385,-0.007190, 0.031385,buy
2017-11-24,0,0,0,0,1,1,0,0,0,2.95,0,0.7, 0.002525,-0.002640,-0.005980, 0.024858, 0.002525,sell
2017-11-25,0,0,0,0,1,1,0,0,0,2.38,0.74,1.09, 0.080592, 0.071417, 0.000362, 0.082235, 0.072586,buy
2017-11-26,0,0,0,0,1,1,0,0,0,0.99,1.42,1.7, 0.046430, 0.001372,-0.019399, 0.046430, 0.018551,buy
2017-11-27,0,0,0,0,2,0,0,0,0,0,3.15,2.67, 0.052470, 0.060335, 0.052393, 0.005066, 0.053392,buy
2017-11-28,0,0,0,0,2,0,0,0,0,0,4.79,2.97, 0.050620, 0.065225, 0.050202,-0.005290, 0.056688,buy
2017-11-29,0,0,0,0,2,0,0,0,0,0,5.13,2.12, 0.041526, 0.058675, 0.041659,-0.015726, 0.052952,buy
2017-11-30,0,0,0,0,2,0,0,0,0,0,3.2,1.36, 0.070257, 0.050781, 0.071725,-0.002081, 0.077583,buy
2017-12-01,0,0,0,0,2,0,0,1,0.76,0,1.73,0.86, 0.000354,-0.019717,-0.035530,-0.036405,-0.036583,sell
2017-12-02,0,0,0,0,1,1,0,1,1.85,1.37,0.96,0.55,-0.001133,-0.001133, 0.001529, 0.002765,-0.001133,sell
2017-12-03,0,0,0,0,0,1,0,1,2.97,2.97,1.06,0,-0.017740,-0.033402,-0.017740,-0.017740,-0.017740,sell
2017-12-04,0,0,0,0,0,1,0,1,1.89,2.1,1.41,0,-0.025085,-0.030221,-0.025085,-0.025085,-0.025085,sell
2017-12-05,0,0,0,0,0,1,0,1,0.77,0.7,2.2,0, 0.027551, 0.024990, 0.027551, 0.027551, 0.015220,buy
2017-12-06,0,0,0,0,0,0,0,0,0,0,2.97,0,-0.047954,-0.019040,-0.025254,-0.019040, 0.051147,sell
2017-12-07,0,0,0,0,1,1,0,0,0,0.52,2.16,0.99, 0.020044,-0.012480,-0.028394, 0.020044, 0.016256,sell
2017-12-08,0,0,0,0,1,1,0,0,0,1.25,0.98,2.95, 0.063435,-0.008388,-0.022042, 0.064779,-0.010061,buy
2017-12-09,0,0,0,0,2,1,0,1,1.51,2.97,0,3.26, 0.032454, 0.038710, 0.024622, 0.033430, 0.033430,buy
2017-12-10,0,0,0,0,2,1,0,1,2.97,2.89,0,2.33, 0.040680,-0.015746,-0.034255,-0.024520,-0.003886,sell
2017-12-11,0,0,0,0,2,0,0,1,1.87,1.21,0,2.97, 0.036383, 0.033147,-0.016529, 0.035657, 0.034618,buy
2017-12-12,0,0,0,0,1,0,0,1,0.61,0,0,2.53,-0.007300,-0.012203,-0.016138,-0.013274,-0.008633,sell
2017-12-13,0,0,0,0,2,0,0,0,0,0.59,0,1.29, 0.089446, 0.052527, 0.012865,-0.021425,-0.019864,buy
2017-12-14,0,0,0,0,3,0,0,0,0,3.1,0,0.66, 0.062879, 0.065686, 0.066580, 0.065686, 0.016624,buy
2017-12-15,0,0,0,0,2,0,0,0,0,5.92,0,0,-0.033777,-0.051753,-0.033777,-0.043467,-0.015347,sell
2017-12-16,0,0,0,0,3,0,0,0,0,4.02,0,1.73, 0.049802, 0.047909, 0.059509, 0.050103, 0.031676,buy
2017-12-17,0,0,0,0,2,0,0,0,0,0.89,0,2.95, 0.074722, 0.064930, 0.044057, 0.050672, 0.038417,buy
2017-12-18,0,0,0,0,1,0,0,0,0,0,0,1.32, 0.038295, 0.002046, 0.039251, 0.031450, 0.031450,buy
2017-12-19,0,0,0,0,0,0,0,0,0,0,0.64,0, 0.030185, 0.033593,-0.036920, 0.014629, 0.040957,buy
2017-12-20,0,0,0,0,0,0,0,1,0.67,0,1.43,0,-0.021778,-0.021778, 0.010710,-0.017865, 0.010710,sell
2017-12-21,0,0,0,0,0,0,0,1,0.86,0,2.97,0,-0.084281,-0.082712,-0.036931,-0.082712,-0.019208,sell
2017-12-22,0,0,0,0,0,0,0,1,0.97,0,2.72,0,-0.084281,-0.082712,-0.032611,-0.082712,-0.022382,sell
2017-12-23,0,0,0,0,0,1,0,1,0.97,0,1.22,0.58, 0.066965, 0.068481, 0.067861, 0.067861, 0.056762,buy
2017-12-24,0,0,0,0,0,1,0,1,0.92,0,1.89,0.92,-0.019285,-0.019285, 0.068282,-0.017075,-0.027402,sell
2017-12-25,0,0,0,0,0,1,0,1,0.77,0,3,1.47, 0.043444, 0.043444, 0.046005, 0.046259, 0.036458,buy
2017-12-26,0,0,0,0,0,1,0,1,0.57,0,2.32,2.34, 0.052455, 0.052902, 0.052902, 0.053228, 0.045560,buy
2017-12-27,0,0,0,0,0,1,0,0,0,0,0.84,2.97,-0.053138,-0.045368,-0.057670,-0.061082,-0.038883,sell
2017-12-28,0,0,0,0,0,2,0,0,0,0,0,2.9,-0.089124,-0.063609,-0.060536,-0.080390,-0.080390,sell
2017-12-29,0,0,0,0,0,2,0,0,0,0,0,2.53,-0.087989,-0.063609,-0.062512,-0.079255,-0.079255,sell
2017-12-30,0,0,0,0,1,2,0,0,0,0.63,0,3,-0.131215,-0.135828,-0.130847,-0.136579,-0.136579,sell
2017-12-31,0,0,0,0,1,2,1,0,0.84,1.38,0,3.55, 0.030972, 0.023965, 0.032428, 0.039425, 0.003856,buy
2018-01-01,0,0,0,0,1,1,1,0,2.01,3,0,2.12, 0.040938, 0.026535, 0.033492, 0.040378, 0.040378,buy
2018-01-02,0,0,0,0,1,1,2,0,4.24,2.67,0,1.07, 0.072159, 0.049464, 0.053837,-0.014060, 0.001436,buy
2018-01-03,0,0,0,0,1,1,2,0,4.73,1.1,0,0.54, 0.108331, 0.032773, 0.060789, 0.052723, 0.064646,buy
2018-01-04,0,0,0,0,0,0,2,0,2.97,0,0,0, 0.071232, 0.083720, 0.116481, 0.112751,-0.032498,buy
2018-01-05,0,0,0,0,0,0,1,0,0.74,0,0,0,-0.019496, 0.033512,-0.000463, 0.012549,-0.020953,sell
2018-01-06,0,0,0,0,1,0,0,0,0,0,0,0.79, 0.037274, 0.003066, 0.039109, 0.031450, 0.031450,buy
2018-01-07,0,0,0,0,1,0,0,0,0,1.49,0,1.55, 0.021012, 0.021549,-0.008861,-0.014064,-0.007860,buy
2018-01-08,0,0,0,0,1,0,0,0,0,3.94,0,2.97,-0.012677,-0.009959,-0.009959,-0.009959,-0.015111,sell
2018-01-09,0,0,0,0,1,0,0,0,0,5.97,0,2.79, 0.008647, 0.014933, 0.014933, 0.014933, 0.017121,buy
2018-01-10,0,0,0,0,1,0,0,0,0,3.27,0,1.36,-0.009702,-0.009625,-0.018499,-0.017734,-0.019032,sell
2018-01-11,0,0,0,0,1,0,0,0,0,1.24,0.68,0.65, 0.042319, 0.042319,-0.022318,-0.022465,-0.024331,sell
2018-01-12,0,0,0,0,0,0,0,0,0,0,2.06,0,-0.000514, 0.036320, 0.017844, 0.031689, 0.061803,buy
2018-01-13,0,0,0,0,0,0,0,0,0,0,3,0,-0.047954, 0.010537, 0.004322, 0.010537, 0.051147,buy
2018-01-14,0,0,0,0,0,1,0,0,1.06,0,1.36,0,-0.032764,-0.031186,-0.021743,-0.031495,-0.015518,sell
2018-01-15,0,0,0,0,0,2,0,0,3.74,0,0,0,-0.038298,-0.067886,-0.088869,-0.038161,-0.066058,sell
2018-01-16,0,0,0,0,0,2,0,0,4.57,0,0,0,-0.039430,-0.072029,-0.092334,-0.039081,-0.070202,sell
2018-01-17,0,0,0,0,0,2,1,0,3.91,0,0,0.82,-0.023482,-0.069560,-0.063606,-0.033404,-0.053506,sell
2018-01-18,0,0,0,0,0,1,2,0,2.69,0,0,1.65, 0.098386, 0.097242, 0.131545, 0.131545, 0.085846,buy
2018-01-19,0,0,0,0,1,1,2,0,3.47,0,1.05,2.97, 0.129640, 0.061583, 0.086007, 0.079240, 0.108180,buy
2018-01-20,0,0,0,0,1,0,3,0,2.97,0,2.92,3.18, 0.026406, 0.107419,-0.033924,-0.006731, 0.095725,buy
2018-01-21,0,0,0,0,2,0,3,0,0.88,0,3.52,2.22,-0.065034, 0.066144,-0.100885,-0.042484, 0.106469,sell
2018-01-22,0,0,0,0,2,1,2,0,0,0,2.3,2.68,-0.046527,-0.016935,-0.053896,-0.014069, 0.114386,sell
2018-01-23,0,0,0,0,1,1,1,0,0,0.9,2.74,3.77,-0.024636,-0.044533,-0.026279, 0.049174,-0.035384,sell
2018-01-24,0,0,0,0,1,1,1,0,0,2.97,2.95,5.94, 0.014119, 0.020893, 0.020775, 0.056678, 0.027097,buy
2018-01-25,0,0,0,0,1,1,1,0,0,2.51,1.41,4.73, 0.028298, 0.011760, 0.010745, 0.060782, 0.013396,buy
2018-01-26,0,0,0,0,2,1,1,0,0.83,0.66,0.62,2.31,-0.011254,-0.058056,-0.019178,-0.040913,-0.044464,sell
2018-01-27,0,0,0,0,1,0,1,0,2.44,0,0,0.81,-0.027419,-0.043242,-0.043990,-0.041473,-0.043333,sell
2018-01-28,0,0,0,0,1,1,0,0,3.55,0,0,0,-0.011908,-0.019468,-0.012933,-0.065963,-0.027030,sell
2018-01-29,0,0,0,0,1,1,0,0,3.56,0,0,0,-0.011908,-0.043087,-0.036552,-0.065963,-0.050648,sell
2018-01-30,0,0,0,0,1,1,0,0,3.61,0,0,0,-0.044085,-0.066271,-0.036552,-0.065963,-0.073833,sell
2018-01-31,0,0,0,0,1,1,0,0,2.42,0,0,0,-0.005747,-0.011312,-0.017219,-0.032115,-0.013005,sell
2018-02-01,0,0,0,0,2,1,0,0,2.95,1.08,1,0,-0.089504,-0.094032,-0.088488,-0.097142,-0.015299,sell
2018-02-02,0,0,0,0,3,1,0,0,2.36,2.95,3.82,0,-0.040253, 0.092710, 0.092689, 0.091630, 0.100426,buy
2018-02-03,0,0,0,0,3,1,0,0,0.99,2.67,5.92,0,-0.073723, 0.052450, 0.050966, 0.042851, 0.047399,buy
2018-02-04,0,0,0,0,2,1,0,0,0,0.91,3.23,0,-0.106149,-0.045232,-0.037978,-0.098254,-0.094594,sell
2018-02-05,0,0,0,0,1,0,1,0,0,0,0.53,0.98, 0.056126, 0.057277, 0.059926, 0.061498, 0.076742,buy
2018-02-06,0,0,0,0,1,0,1,0,0,0.55,0,2.89, 0.052889, 0.045006, 0.060382, 0.072324, 0.073377,buy
2018-02-07,0,0,0,0,2,1,1,0,1.3,1.32,0.86,2.97, 0.048238,-0.037451, 0.034843, 0.037480, 0.033467,buy
2018-02-08,0,0,0,0,2,1,1,0,2.92,2.95,1.94,0.98, 0.063462, 0.035887, 0.065642, 0.087091, 0.080731,buy
2018-02-09,0,0,0,0,2,1,0,0,1.5,2.74,2.97,0,-0.047221, 0.029377, 0.029510, 0.007793, 0.023453,buy
2018-02-10,0,0,0,0,1,1,0,0,0,1.14,1.97,0,-0.064090,-0.067241,-0.067785,-0.057923,-0.057032,sell
2018-02-11,0,0,0,0,1,2,0,0,0,0.99,1.38,0,-0.092291,-0.066459,-0.065864,-0.074288,-0.065864,sell
2018-02-12,0,0,0,0,1,1,0,0,0,2.92,2.24,0, 0.036180, 0.015925, 0.014037, 0.037010, 0.036096,buy
2018-02-13,0,0,0,0,1,2,0,0,0,2.65,2.95,0,-0.030764,-0.023093,-0.031666,-0.008380,-0.028335,sell
2018-02-14,0,0,0,0,0,2,1,0,0,2.38,1.91,0, 0.045732, 0.070455, 0.070455, 0.040626, 0.066642,buy
2018-02-15,0,0,0,0,0,1,1,0,0,3,2.95,0, 0.105846, 0.061033, 0.061033, 0.034605, 0.065823,buy
