Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-16,0,0,0,0,0,0,0,0.56,0,0,0.56,0,0, 0.003144, 0.0158147, 0.00598794, 0.014414, 0.005846,buy
2011-12-17,0,0,0,0,0,0,0.71,1.55,0,0,2.26,0,0, 0.003646, 0.0189259, 0.01639516, 0.022292,-0.005916,buy
2011-12-18,0,0,0,0,0.68,0,1.64,2.95,0,0,4.59,0,0.68,-0.012987,-0.0259296,-0.05429766,-0.019140,-0.017599,sell
2011-12-19,0,0,0,0,1.41,0,3.62,2.81,0.84,0,4.92,0.67,1.41,-0.038178,-0.0510789, 0.02232014,-0.038532,-0.038532,sell
2011-12-20,0.66,0.64,0,0,2.92,0,5.04,3.78,3.22,0.64,3.01,2.5,3.67,-0.020928,-0.0161996,-0.02472358,-0.025010,-0.014189,sell
2011-12-21,1.65,1.44,0,0,2.97,0,5.25,4.2,4.6,1.44,0.99,4.22,4.26,-0.039513,-0.0383829,-0.02188839,-0.020250,-0.020250,sell
2011-12-22,2.95,2.95,0,0,1.43,0,3.66,4.07,4.05,2.95,0,4.41,3.65,-0.054302,-0.0126454,-0.05755040,-0.053360,-0.052665,sell
2011-12-23,2.08,2.67,0,0,0.69,0,2.97,2.79,2.08,2.67,0,2.79,3.66,-0.093355,-0.0366586,-0.09981696,-0.087642,-0.099279,sell
2011-12-24,0.84,1.18,0,0,0,0,2.34,1.15,0.84,1.18,0,1.15,2.34,-0.060595,-0.0565221,-0.06200007, 0.001790,-0.061533,sell
2011-12-25,0,0.51,0,0,0,0,1.36,0,0,0.51,0,0,1.36, 0.043093, 0.0245876, 0.05254779, 0.023335, 0.019813,buy
2011-12-26,0,0,0,0,0,0,0.79,0,0,0,0,0,0.79, 0.016121,-0.0164819, 0.05576016, 0.040039, 0.034649,buy
2012-01-01,0,0,0,0,0,1.39,0,0,0,0,0,1.39,0, 0.010287, 0.0184203, 0.01028678,-0.043696, 0.009409,buy
2012-01-02,0,0,0,0,0,2.97,0,0,0,0,0,2.97,0,-0.036540,-0.0360553, 0.00788884,-0.011742,-0.036055,sell
2012-01-03,0,0,0,0,0,2.1,0,0,0,0,0,2.1,0, 0.000621,-0.0172711, 0.00145935,-0.045298, 0.000621,sell
2012-01-04,0,0,0,0,0,0.72,0,0,0,0,0,0.72,0,-0.046492,-0.0510684,-0.04649214,-0.046492,-0.042915,sell
2012-01-05,0,0,0.93,0,0,0,0,0,0,0.93,0,0,0,-0.028329,-0.0142719,-0.00742558, 0.025536,-0.011078,sell
2012-01-06,0,0,2.34,0,0,0,0,0,0,2.34,0,0,0, 0.050800, 0.0508003, 0.05080033, 0.066992, 0.050800,buy
2012-01-07,0,0,2.95,0,0,0,0,0,0,2.95,0,0,0, 0.053725, 0.0513997, 0.05372487, 0.044522, 0.056927,buy
2012-01-08,0,0,1.47,0,0,0,0,0,0,1.47,0,0,0, 0.015614, 0.0132959, 0.01025530, 0.069497, 0.010344,buy
2012-01-09,0,0,0.57,0,0,0,0,0,0,0.57,0,0,0, 0.032300, 0.0309885, 0.03978322, 0.045074, 0.043922,buy
2012-01-10,0.52,0,0,0,0,0,0,0,0,0.52,0,0,0,-0.041090,-0.0406734,-0.01551226,-0.008012,-0.004653,sell
2012-01-11,1.81,0,0,0,0,0,0,0,0,1.13,0.68,0,0, 0.001648,-0.0143957, 0.00940892, 0.011242,-0.013278,sell
2012-01-12,4.41,0,0,0,0,0,0,0,0,2.47,1.94,0,0,-0.008303,-0.0102010,-0.01173052, 0.008251,-0.027983,sell
2012-01-13,5.97,0,0,0,0.79,0,0.92,0,0.92,2.97,3,0.79,0,-0.011747,-0.0100778,-0.01603502,-0.009079,-0.018828,sell
2012-01-14,3.15,0,0,0,2.28,0.62,2.56,0,2.56,1.59,1.56,2.28,0.62,-0.014049,-0.0065576,-0.04540911,-0.004134,-0.001893,sell
2012-01-15,1.26,0,0,0,2.97,1.04,2.97,0,2.97,0.71,0.55,2.97,1.04, 0.011338,-0.0104482,-0.01053495,-0.028747,-0.009837,sell
2012-01-16,0,0,0,0,1.31,1.74,1.21,0,1.21,0,0,1.31,1.74, 0.050232, 0.0406921, 0.04069209, 0.048215, 0.045697,buy
2012-01-17,0,0,0,0,0,2.89,0,0.56,0,0,0.56,0,2.89,-0.092990,-0.1079692,-0.10536341,-0.110114,-0.071088,sell
2012-01-18,0,0,0,0,0,2.97,0,1.32,0,0,1.32,0,2.97,-0.092520,-0.1165233,-0.11351243,-0.117432,-0.083275,sell
2012-01-19,0,0,0,0,0,1.82,0,2.97,0,0,2.97,0,1.82, 0.016107,-0.0105811,-0.00980366, 0.005959,-0.014355,sell
2012-01-20,0,0,0,0,0,1.1,1.15,3.73,1.01,0,2.72,1.15,1.1,-0.003348,-0.0111993,-0.04273518,-0.008281,-0.020885,sell
2012-01-21,0,0,0,0,0,0.66,2.77,3.46,2.32,0,1.14,2.77,0.66,-0.031511,-0.0273151,-0.02877148, 0.012467, 0.004211,sell
2012-01-22,0,0,0,0,0,0,2.95,2.95,2.95,0,0,2.95,0,-0.047444,-0.0469136,-0.04618900,-0.019682,-0.020127,sell
2012-01-23,0,0,0,0,0,0,1.31,1.65,1.65,0,0,1.31,0, 0.021973, 0.0216078, 0.02647759, 0.014882, 0.019231,buy
2012-01-24,0,0.88,0,0,0,0,0.55,0.72,0.72,0,0.88,0.55,0, 0.040598, 0.0340163, 0.03401626, 0.017761, 0.034548,buy
2012-01-25,0,2.51,0,0,0,0,0,0,0,0,2.51,0,0.66,-0.027326, 0.0191542, 0.01915422, 0.025548, 0.025636,buy
2012-01-26,0,3.7,0,0,0,0.65,0,0,0.65,0.7,3,0,1.3,-0.043697,-0.0338231,-0.03170211,-0.023835,-0.030040,sell
2012-01-27,0,2.97,0,0,0,1.73,0,0,1.73,1.77,1.2,0,2.53,-0.039781,-0.0092530,-0.00999208, 0.033596, 0.038079,buy
2012-01-28,0,2.97,0,0,0,2.95,0,0,2.95,2.97,0,0,3,-0.046736,-0.0158467,-0.00537215, 0.035205, 0.035538,sell
2012-01-29,0,1.87,0,0,0,1.89,0,0,1.89,1.87,0,0,1.77, 0.008155,-0.0149354,-0.00093421, 0.047753, 0.050139,buy
2012-01-30,0,0.71,0,0,0,0.72,0,0,0.72,0.71,0,0,0.92, 0.009950, 0.0099500, 0.02189985,-0.001138, 0.005169,buy
2012-01-31,0,0,0,0.91,0,0,0,0,0,0.91,0,0,0,-0.023013,-0.0243478,-0.01301835,-0.029994,-0.013027,sell
2012-02-01,0,0,0,2.89,0,0,0,0,0,2.89,0,0,0, 0.000645, 0.0108024, 0.00633575, 0.007622, 0.008737,buy
2012-02-02,0,0,0,2.97,0,0,0,0,0,2.97,0,0,0, 0.009943, 0.0177058, 0.00787337, 0.015061, 0.012246,buy
2012-02-03,0,0,0,0.92,0,0,0,0,0,0.92,0,0,0,-0.023013,-0.0243478,-0.01301835,-0.029994,-0.013018,sell
2012-02-04,0,0,0,0,0,0.85,0,0,0,0,0,0.85,0,-0.046492,-0.0493047,-0.04649214,-0.046492,-0.042973,sell
2012-02-05,0,0,0,0,0,2.03,0,0,0,0,0,2.03,0,-0.000661,-0.0188845,-0.00066071,-0.047541,-0.000661,sell
2012-02-06,0,0,1.2,0,0,3,0,0,0,0,1.2,3,0,-0.016498,-0.0007320,-0.00616426,-0.010609,-0.011220,sell
2012-02-07,0,0,3,0,0,1.82,0,0,0,0,3,1.82,0, 0.027002, 0.0802078, 0.06664491, 0.036025, 0.066055,buy
2012-02-08,0,0,3.1,0,0,0.76,0,0,0,0.57,2.53,1.7,0, 0.008328, 0.0443641, 0.00832758,-0.047858, 0.010095,buy
2012-02-09,0,0,2.58,0,0.61,0,0,0,0.61,1.7,0.88,2.6,0, 0.002274, 0.0076958,-0.00117960, 0.010449, 0.008754,buy
2012-02-10,0,0,2.92,0,2.28,0,0,0,1.52,2.92,0,2.95,0.76,-0.004793,-0.0006815,-0.00541317, 0.005721, 0.001144,sell
2012-02-11,0,0,1.7,0,4.2,0,0,0,2.95,1.7,0,1.22,1.25, 0.024380, 0.0257484, 0.02335121, 0.041919, 0.023351,buy
2012-02-12,0,0,0.56,0,4.32,0,0,0,2.28,0.56,0,0,2.04,-0.064828,-0.0225919,-0.05936587,-0.083720,-0.056510,sell
2012-02-13,0,0,0,0,3.91,0,0,0,0.91,0,0,0,3, 0.003695,-0.0141836, 0.00531320, 0.001066,-0.004726,buy
2012-02-14,0,0,0,0,2.62,0,0,0,0,0,0,0,2.62, 0.010140,-0.0082154, 0.01466268,-0.001366, 0.006656,buy
2012-02-15,0,0,0,0,1.62,0,0,0,0,0,0,0,1.62,-0.049370,-0.0493704,-0.04937038,-0.014669,-0.049370,sell
2012-02-16,0.62,0,0,0,0.99,0,0,0,0,0,0.62,0,0.99,-0.011138,-0.0113555,-0.01109438,-0.001238,-0.011094,sell
2012-02-17,1.56,0,0,0,0.61,0,0,0,0,0,1.56,0,0.61,-0.031232,-0.0356300,-0.03695579,-0.031754,-0.039510,sell
2012-02-18,3,0,0,0,0,0,0,0,0,0,3,0,0, 0.043746, 0.0044199, 0.00842288, 0.006626,-0.014592,buy
2012-02-19,2.2,0,0,0,0.52,0,0,0,0,0,2.2,0.52,0,-0.023297,-0.0232975,-0.02242478,-0.018354,-0.015479,sell
2012-02-20,0.88,0,0,0,1.23,0,0,0,0,0,0.88,1.23,0, 0.043435, 0.0452306, 0.04886198, 0.048552, 0.047665,buy
2012-02-21,0,0,0.59,0,2.89,0,0,0,0,0.59,0,2.89,0, 0.016458,-0.0025236, 0.01598029, 0.005050, 0.021528,buy
2012-02-22,0,0,2.22,0,3,0,0,0,0,2.22,0,3,0,-0.005607, 0.0045308,-0.00146470, 0.008918,-0.005354,buy
2012-02-23,0,0,2.92,0,1.27,0,0.99,0,0.99,2.92,0,1.27,0, 0.042139, 0.0422244, 0.04133892, 0.037596, 0.035910,buy
2012-02-24,0,0,1,0,0.54,0,2.1,0,2.1,1,0,0.54,0, 0.035534, 0.0467052, 0.04855032, 0.060774, 0.054361,buy
2012-02-25,0,0,0,0,0,0,2.97,0,2.97,0,0,0,0,-0.021794,-0.0216729,-0.02167288,-0.022012, 0.019518,sell
2012-02-26,0,0,0,0,0,0,1.97,0,1.97,0,0,0,0, 0.043641, 0.0458835, 0.04588352, 0.050469, 0.041403,buy
2012-02-27,0,0,0,0,0,0,0.95,0,0.95,0,0,0,0, 0.034879, 0.0173282, 0.02229299, 0.036418, 0.017293,buy
2012-03-02,0,1.62,0,1.62,0,0,0,0,0,1.61,1.63,0,0,-0.058271,-0.0554419,-0.03631805,-0.042120,-0.031258,sell
2012-03-03,0,4.95,0,4.74,0,0,0,0,0,5.39,4.3,0,0,-0.042565,-0.0425647,-0.01441111,-0.042317,-0.050135,sell
2012-03-04,0,5.94,0,5.39,0,0,0,0,0,5.41,5.92,0,0,-0.033494,-0.0334945,-0.01032254,-0.035659,-0.043710,sell
2012-03-05,0,2.25,0,2.45,0,0,0,0,0,1.63,3.07,0,0,-0.047740,-0.0491121,-0.04160217,-0.047740,-0.051098,sell
2012-03-06,0,0.53,0,0.63,0.59,0,0,0,0,0,1.16,0.59,0,-0.050360,-0.0486818,-0.04459494,-0.053934,-0.037808,sell
2012-03-07,0,0,0,0,1.48,0,0,0,0,0,0,1.48,0,-0.018538, 0.0111804,-0.02229668,-0.024066,-0.012984,sell
2012-03-08,0,0,0,0,3.58,0,0,0,0,0,0,2.97,0.61, 0.015452,-0.0307490, 0.01626629, 0.000530, 0.014405,buy
2012-03-09,0,0,0,0,3.38,0,0,0,0,0,0,2.32,1.06, 0.014973,-0.0394911, 0.01822788,-0.004137, 0.014870,buy
2012-03-10,0,0,0,0,2.76,0,0,0,0,0,0,0.92,1.84,-0.007675,-0.0239096,-0.01830555,-0.015330,-0.028167,sell
2012-03-11,0,0,0,0,2.97,0,0,0,0.5,0,0,0,2.97, 0.003904,-0.0233305, 0.00146925,-0.016146,-0.000426,sell
2012-03-12,0.53,0,0,0,2.77,0.76,0,0,1.87,0.53,0,0,2.77,-0.024343,-0.0192185,-0.02434304,-0.032063,-0.058353,sell
2012-03-13,1.92,0,0,0,1.62,1.55,0,0,3.95,1.92,0,0,1.62, 0.001653,-0.0253607,-0.02339998, 0.000317,-0.025361,sell
2012-03-14,2.92,0,0,0,0.94,2.97,0,0,5.94,2.92,0,0,0.94,-0.016643,-0.0100991,-0.01006335,-0.003419,-0.011877,sell
2012-03-15,1.25,0,0,0,0.56,2.74,0,0,4.42,1.25,0,0,0.56,-0.000013,-0.0227884,-0.00896592,-0.001665,-0.022788,sell
2012-03-16,0,0,0.77,0,0,1.37,0,0,2.16,0,0.77,0,0,-0.035954,-0.0438958,-0.04674989,-0.014878,-0.053610,sell
2012-03-17,0,0,1.96,0,0,0.67,0,0,0.67,0,1.96,0,0, 0.001421, 0.0194877,-0.02041282, 0.001421,-0.013547,sell
2012-03-18,0,0,3,0,0,0,0,0,0,0,3,0,0, 0.021146, 0.0259706, 0.02114564,-0.031820, 0.025367,buy
2012-03-19,0,0,1.73,0,0,0,0,0,0,0,1.73,0,0,-0.003198, 0.0190011,-0.01955040,-0.002586,-0.025629,sell
2012-03-20,0,0,0.68,0,0,0,0,0,0,0,0.68,0,0, 0.008001,-0.0003936, 0.00823483,-0.000592, 0.008547,buy
2012-03-21,0,0,0,0,0,0.64,0,0,0,0,0,0.64,0,-0.041970,-0.0487244,-0.04399953,-0.045020,-0.042915,sell
2012-03-22,0,0,0,0,0,1.51,0,0,0,0,0,2.17,0,-0.006419,-0.0215115,-0.00641947,-0.043072,-0.006419,sell
2012-03-23,0,0,0,0,0,2.97,0,0,0,0,0,4.49,0, 0.006338, 0.0172675,-0.01539187,-0.037044, 0.006338,sell
2012-03-24,0,0,0.73,0,0,2.47,0,0,0,0.73,0,5.44,0,-0.080162,-0.0183244,-0.05239754,-0.077458,-0.077021,sell
2012-03-25,0,0,2.22,0,0,1.06,0,0,0,2.22,0,3.53,0,-0.016549,-0.0303876,-0.01240821,-0.020898, 0.001003,sell
2012-03-26,0,0,2.97,0,0,0,0,0,0,2.97,0,1.07,0, 0.038163, 0.0400956, 0.03662995, 0.032008, 0.058250,buy
2012-03-27,0,0,1.3,0,0,0,0,0,0,1.3,0,0,0, 0.002268, 0.0023738, 0.00237377, 0.061171, 0.005843,buy
2012-03-29,0,0,0.57,0,0,0,0,0,0,0,0.57,0,0, 0.030319, 0.0193386, 0.03404303, 0.021801, 0.021034,buy
2012-03-30,0,0,1.43,0,0,0,0,0,0,0,1.43,0,0,-0.009568, 0.0148125,-0.02913421,-0.013032,-0.019561,sell
2012-03-31,0,0,2.95,0,0.68,0,0,0,0.68,0,2.95,0,0, 0.014085, 0.0177981, 0.01410931,-0.026642, 0.012965,buy
2012-04-01,0,0,2.42,0,1.33,0,0,0,1.33,0,2.42,0,0,-0.011618, 0.0033185,-0.04997021,-0.057515,-0.041693,sell
2012-04-02,0,0,0.98,0,2.62,0,0,0,2.62,0,0.98,0,0, 0.023584, 0.0134131, 0.01347716, 0.025034,-0.001385,buy
2012-04-03,0,0,0,0,2.95,0,0,0,2.95,0,0,0,0,-0.001318, 0.0013343, 0.00133303, 0.000112,-0.008866,buy
2012-04-04,0,0,0,0,1.68,0.51,0,0,1.68,0,0,0,0.51, 0.037064, 0.0033659, 0.02232663, 0.018666, 0.031192,buy
2012-04-05,0,0,0,0,0.85,0.76,0,0.51,0.85,0.51,0,0,0.76,-0.009822,-0.0115973,-0.00254827, 0.009568,-0.012976,sell
2012-04-06,0,0.81,0,0,0,1.12,0,1.23,0,2.04,0,0,1.85, 0.025192, 0.0380730, 0.02896249, 0.047750, 0.042191,buy
2012-04-07,0,2.1,0,0,0,1.62,0.85,2.95,0,5.05,0,0.85,2.78,-0.044003,-0.0465267,-0.04624200,-0.026927,-0.046527,sell
2012-04-08,0,3,0,0,0,2.34,1.76,2.95,0,5.95,0,1.76,4.18,-0.047249,-0.0458251,-0.04493430,-0.027156,-0.043151,sell
2012-04-09,0,1.62,0,0,0,2.97,3,1.27,0,2.89,0,3,5.89, 0.010548, 0.0027861, 0.00281691, 0.001500, 0.007036,buy
2012-04-10,0,0.64,0,0,0,2.65,2.42,0.56,0,1.2,0,2.42,5.65, 0.035092, 0.0217194, 0.02171938, 0.005667, 0.002852,buy
2012-04-11,0,0,0,0,0,1.87,1.2,0,0,0,0,1.2,3.76, 0.022705, 0.0486204, 0.04862043, 0.042450, 0.043919,buy
2012-04-12,0,0,0,0,0,1.33,0.59,0,0,0,0,0.59,2.52, 0.034160, 0.0218766, 0.03282039, 0.030764, 0.035595,buy
2012-04-13,0,0,0,0.55,0,0.97,0,0,0,0,0.55,0,1.72, 0.017175, 0.0239221, 0.03920229, 0.006893, 0.005877,buy
2012-04-14,0,0.8,0,1.41,0,0.7,0,0,0,0,2.21,0,0.7,-0.004315,-0.0043877, 0.04206491,-0.027067, 0.042534,sell
2012-04-15,0,1.73,0,2.95,0,0.52,0,0,0,0,4.68,0,0.52,-0.018926,-0.0223234,-0.00193323,-0.018926,-0.017063,sell
2012-04-16,0,2.95,0,2.4,0,0,0,0,0,0,5.35,0,0,-0.050612,-0.0469549,-0.01506132,-0.042705,-0.034526,sell
2012-04-17,0,2.38,0,0.94,0,0,0,0,0,0,3.32,0,0,-0.029283,-0.0236846,-0.02368455,-0.018171, 0.001076,sell
2012-04-18,0,1.14,0,0,0,0,0,0,0,0,1.14,0,0, 0.038886,-0.0050956, 0.02085204, 0.007366, 0.017802,buy
2012-04-19,0,0.55,0,0,0,0,0,0,0,0,0.55,0,0, 0.008095,-0.0146248,-0.04399151,-0.054534,-0.041238,sell
2012-04-21,0.59,0,0,0,0,0,0,0,0,0.59,0,0,0,-0.024487,-0.0248706,-0.01960869,-0.008813,-0.005454,sell
2012-04-22,1.3,0,0,0,0,0,0,0,0,1.3,0,0,0,-0.018183,-0.0243034,-0.01967207,-0.012459,-0.022385,sell
2012-04-23,2.82,0,0,0,0,0,0,0,0,2.82,0,0,0, 0.005967, 0.0169415, 0.00079363, 0.014436,-0.001286,buy
2012-04-24,3,0,0,0,1.7,0,0,0,0.56,3,0,1.14,0, 0.011064, 0.0159388, 0.00828985, 0.015792, 0.012163,buy
2012-04-25,1.44,0,0,0,3.37,0,0,0,0.77,1.44,0,2.6,0,-0.024355,-0.0174126,-0.02321518,-0.025646,-0.014716,sell
2012-04-26,0.68,0,0,0,4.04,0,0,0,1.07,0.68,0,2.97,0,-0.011239,-0.0268978,-0.01225394,-0.022215,-0.012405,sell
2012-04-27,0,0,0,0,2.9,0,0,0,1.43,0,0,1.47,0, 0.038201, 0.0167785,-0.02101540, 0.039280, 0.019474,buy
2012-04-28,0,0,0,0,2.54,0,0,0,1.89,0,0,0.65,0, 0.006419, 0.0030311, 0.00375033, 0.000845, 0.001780,buy
2012-04-29,0,0,0,0,2.42,0,0,0,2.42,0,0,0,0,-0.000520,-0.0032340,-0.00388095, 0.000751,-0.007809,sell
2012-04-30,0,0,0,0,3,0,0,0,3,0,0,0,0,-0.006298, 0.0085319, 0.00133303, 0.004390,-0.004588,buy
2012-05-01,0,0,0,0,2.89,0,0,0,2.89,0,0,0,0,-0.002821, 0.0013343, 0.00064837, 0.000112,-0.009550,sell
2012-05-02,0,0,0,0,2.36,0,0,0,2.36,0,0,0,0, 0.003209,-0.0015147,-0.00145058,-0.002170,-0.002241,buy
2012-05-03,0,0,0,0,1.97,0,0,0,1.97,0,0,0,0, 0.036235, 0.0092449, 0.02781539, 0.014885, 0.027707,buy
2012-05-04,0,0,0,0,1.68,0,0,0,1.68,0,0,0,0, 0.039441, 0.0021408, 0.02893785, 0.024331, 0.034302,buy
2012-05-05,0,0,0,0,1.48,0,0,0,1.48,0,0,0,0, 0.068833,-0.0077124, 0.04893755, 0.048028, 0.038886,buy
2012-05-06,0.5,0,0,0,1.33,0,0,0,1.33,0,0.5,0,0, 0.045242,-0.0287119,-0.00842012,-0.008420,-0.012447,sell
2012-05-07,0.69,0,0,0,1.23,0,0,0,1.23,0,0.69,0,0, 0.036658,-0.0094675, 0.00377628, 0.005483, 0.003517,buy
2012-05-08,0.92,0,0,0,1.18,0,0,0,1.18,0,0.92,0,0, 0.012432, 0.0004157,-0.00631622,-0.006316,-0.015667,sell
2012-05-09,1.21,0,0,0,1.17,0,0,0,1.17,0,1.21,0,0, 0.036770, 0.0118144, 0.03690059, 0.016877, 0.032092,buy
2012-05-10,1.51,0,0,0,1.21,0.91,0,0,1.77,0,1.51,0.91,0,-0.012288,-0.0291379,-0.00410978,-0.039349,-0.023533,sell
2012-05-11,1.84,0,0,0,1.3,2.04,0,0,2.36,0,1.84,2.04,0,-0.071051,-0.0543081,-0.08236520,-0.051815,-0.049090,sell
2012-05-12,2.18,0,0.71,0,1.44,3,0,0,3.47,0,2.89,3,0,-0.053578, 0.0072684,-0.04895974, 0.009319, 0.029521,buy
2012-05-13,2.47,0,1.76,0,1.65,1.85,0,0,4.62,0,4.23,1.85,0,-0.019901, 0.0419119, 0.01268874, 0.043736, 0.041912,buy
2012-05-14,2.7,0,2.97,0,1.97,0.82,0,0,4.21,0,5.67,0.82,0,-0.017985,-0.0068668,-0.01100323,-0.042251,-0.015591,sell
2012-05-15,2.87,0,1.97,0,2.42,0,0,0,3.6,0,4.84,0,0,-0.014353,-0.0060132,-0.00022700,-0.016465,-0.003602,sell
2012-05-16,2.95,0,0.79,0,3,0.68,0,0,3.62,0,3.74,0,0.68,-0.026540,-0.0029908, 0.02632449,-0.011888,-0.026503,sell
2012-05-17,2.95,0,0,0,2.89,1.09,0,0,2.89,0,2.95,0,1.09,-0.023989,-0.0114510,-0.01573058,-0.023650,-0.022260,sell
2012-05-18,2.89,0,0,0,2.2,1.77,0,0,2.2,0,2.89,0,1.77,-0.014643,-0.0156186,-0.01926427,-0.017849,-0.020535,sell
2012-05-19,2.74,0,0,0,1.59,2.97,0,0,1.59,0,2.74,0,2.97,-0.005223,-0.0041764,-0.00548496,-0.009717, 0.004708,sell
2012-05-20,2.51,0,0,0,1.14,2.89,0,0,1.14,0,2.51,0,2.89,-0.006303, 0.0027200,-0.00413721,-0.009860, 0.005364,sell
2012-05-21,2.22,0,0,0,0.77,1.64,0,0,0.77,0,2.22,0,1.64, 0.023994, 0.0026247, 0.00787190,-0.000353,-0.014327,buy
2012-05-22,1.89,0,0,0,0.5,0.9,0,0,0.5,0,1.89,0,0.9, 0.003296,-0.0288345,-0.02883453,-0.024334,-0.038906,sell
2012-05-23,1.54,0,0,0,0,0,0,0,0,0,1.54,0,0,-0.031082,-0.0403099,-0.04496829,-0.039766,-0.035266,sell
2012-05-24,1.22,0,0,0,0,0,0,0,0,0,1.22,0,0,-0.027026, 0.0297987,-0.04382828,-0.018438, 0.025620,sell
2012-05-25,0.92,0,0,0,0,0,0,0,0,0,0.92,0,0,-0.017369, 0.0446161,-0.02071186, 0.024202, 0.035113,buy
2012-05-26,0.69,0,0,0,0,0,0.73,0,0,0,0.69,0.73,0,-0.015839,-0.0106147,-0.01743383,-0.012131,-0.019752,sell
2012-05-27,0,0.88,0,0,0,0,1.67,0,0,0,0.88,1.67,0,-0.039318,-0.0417468,-0.05259112,-0.061148,-0.040636,sell
2012-05-28,0,2.16,0,0,0,0,3,0,0,0,2.16,3,0, 0.000229,-0.0321195,-0.01694016,-0.038633,-0.032848,sell
2012-05-29,0,2.97,0,0,0,0,2.28,0,0,0,2.97,2.28,0,-0.013244, 0.0014944, 0.00725480,-0.008675, 0.002385,buy
2012-05-30,0,1.64,0,0,0,0,1,0,0,0,1.64,1,0, 0.029895,-0.0089602,-0.00302449,-0.008877,-0.002398,buy
2012-05-31,0,0.67,0,0,0,0,0,0,0,0,0.67,0,0,-0.000422,-0.0306785,-0.03509943,-0.044450,-0.029292,sell
2012-06-02,0,0,0,0,0.52,0,0,0,0,0,0,0,0.52, 0.027502, 0.0275021, 0.02738360, 0.012547, 0.026650,buy
2012-06-03,0,0,0,0,1.4,0,0,1.12,0,1.12,0,0,1.4,-0.016805,-0.0368468,-0.03684684,-0.016805,-0.018003,sell
2012-06-04,0,0,0,0,2.77,0,0,3.52,0,3.52,0,0,2.77,-0.029708,-0.0285785,-0.04073364,-0.030552,-0.002888,sell
2012-06-05,0,0,0,0,5.09,0,0,4.05,0,4.05,0,0,5.09,-0.019683,-0.0206873,-0.03697504,-0.022681, 0.014914,sell
2012-06-06,0,0,0,0,5.36,0,0,2.96,0,2.96,0,0,5.36,-0.023024,-0.0287775,-0.03987147,-0.028777, 0.018574,sell
2012-06-07,0,0,0,0,3.48,0,0,2.79,0,2.79,0,0,3.48,-0.029486,-0.0291800,-0.04237935,-0.033427, 0.011714,sell
2012-06-08,0,0,0,0,1.61,0,0,2.97,0,2.97,0,0,1.61,-0.030401,-0.0334422,-0.06970761,-0.031800,-0.020824,sell
2012-06-09,0,0,0,0,1,0,0,1.97,0,1.97,0,0,1, 0.022050, 0.0162263, 0.01622631, 0.042677, 0.018423,buy
2012-06-10,0,0,0,0,0.62,0,0,1.24,0,1.24,0,0,0.62,-0.007144,-0.0118247,-0.01162152,-0.000312,-0.005894,sell
2012-06-11,0.78,0,0,0,0,0,0,0.79,0,0.79,0.78,0,0,-0.008295, 0.0404382, 0.03376163, 0.047419, 0.047419,buy
2012-06-12,1.85,0,0,0,0,0,0,0.5,0,0.5,1.85,0,0,-0.032543,-0.0356780,-0.03567796,-0.033853,-0.036270,sell
2012-06-13,2.97,0,0,0,0,0,0,0,0,0,2.97,0,0, 0.043746, 0.0532279, 0.04906333, 0.046686, 0.006831,buy
2012-06-14,1.96,0,0,0,0,0,0,0,0,0,1.96,0,0,-0.027364,-0.0297925,-0.02853128,-0.026769,-0.033609,sell
2012-06-15,0.82,0,0,0,0,0,0.55,0,0,0,0.82,0.55,0,-0.012653,-0.0037856,-0.01265262,-0.008412,-0.007572,sell
2012-06-16,0,0.55,0,0,0,0,0.82,0,0,0,0.55,0.82,0, 0.031257, 0.0102819, 0.00620515, 0.013004, 0.048729,buy
2012-06-17,0,0.78,0,0,0,0,1.19,0,0,0,0.78,1.19,0, 0.009721, 0.0092885, 0.00010188, 0.003987, 0.012691,buy
2012-06-18,0,1.07,0,0,0,0,1.67,0,0,0,1.07,1.67,0,-0.041334,-0.0425491,-0.05759105,-0.063711,-0.038418,sell
2012-06-19,0,1.41,0,0,0,0,2.26,0,0,0,1.41,2.26,0,-0.028496,-0.0400098,-0.04093865,-0.063028,-0.040010,sell
2012-06-20,0,1.79,0,0,0,0,2.95,0,0,0,1.79,2.95,0, 0.018676,-0.0224426,-0.00431856,-0.029641,-0.019103,sell
2012-06-21,0,2.2,0,0,0.9,0,3,0,0.9,0,2.2,3,0,-0.043078,-0.0431858,-0.00703509,-0.050533,-0.047558,sell
2012-06-22,0,2.65,0,0,1.73,0,2.4,0,1.73,0,2.65,2.4,0,-0.002454, 0.0159782, 0.02861707,-0.002598,-0.012276,buy
2012-06-23,0,3,0,0,3,0,1.99,0,3,0,3,1.99,0, 0.072044, 0.0694430, 0.06224977, 0.072044, 0.079373,buy
2012-06-24,0,2.95,0,0,2.62,0,1.68,0,2.62,0,2.95,1.68,0, 0.045196, 0.0518049, 0.05493346, 0.048660, 0.057819,buy
2012-06-25,0,2.65,0,0,1.37,0,1.5,0,1.37,0,2.65,1.5,0, 0.014065, 0.0149156, 0.03387108, 0.014065, 0.007254,buy
2012-06-26,0,2.47,0,0,0.71,0,1.37,0,0.71,0,2.47,1.37,0, 0.012348, 0.0209175, 0.02576328, 0.013958, 0.021389,buy
