Date,MEUR,MOUR,SUUR,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-20,a135,a90,none,none,275.833333333333,207.4825,68.3508333333333,322.8125,280.747916666667, 0.043914, 0.0787453, 0.052957, 0.031598, 0.015685,buy
2012-10-21,a135,none,none,none,289.905,208.476666666667,81.4283333333333,323.018333333333,281.22, 0.014274, 0.0644274, 0.034742, 0.023423, 0.012744,buy
2012-10-22,none,a60,none,none,303.66,209.4725,94.1875,323.2225,281.695,-0.019139,-0.0135208, 0.021667, 0.001219,-0.022821,buy
2012-10-27,none,a0,a150,none,8.25958333333333,214.454583333333,153.805,324.259166666667,284.064583333333,-0.116071,-0.0624609,-0.097913,-0.087021,-0.087244,sell
2012-10-28,none,none,a150,none,20.52375,215.452916666667,165.070833333333,324.468333333333,284.539583333333,-0.078046,-0.0478547,-0.078479,-0.077312,-0.072093,sell
2012-10-29,none,none,a150,none,32.6275,216.451666666667,176.175833333333,324.679166666667,285.014166666667,-0.078046,-0.0284337,-0.065626,-0.057891,-0.059239,sell
2012-11-01,none,a60,none,a180,68.26875,219.45,208.81875,325.319166666667,286.442916666667,-0.021335,-0.0167940,-0.027789, 0.017732,-0.026127,buy
2012-11-02,none,none,none,a180,80.0529166666667,220.450833333333,219.602083333333,325.532916666667,286.91875,-0.020096,-0.0215648,-0.005503, 0.041979,-0.018309,buy
2012-11-03,none,a90,none,none,91.87,221.452083333333,230.417916666667,325.748333333333,287.395416666667, 0.104484, 0.2122928, 0.190466, 0.225705, 0.169971,buy
2012-11-05,a120,none,none,none,115.859583333333,223.456666666667,252.402916666667,326.180833333333,288.349166666667, 0.082698, 0.0776456, 0.110114,-0.011913, 0.143699,buy
2012-11-06,a120,a120,none,none,128.174166666667,224.459166666667,263.715,326.39875,288.825416666667, 0.040459, 0.0404586, 0.059437,-0.008229, 0.145688,buy
2012-11-07,a120,none,none,none,140.802916666667,225.4625,275.340416666667,326.6175,289.30375, 0.092740, 0.0880640, 0.120616,-0.013420, 0.143699,buy
2012-11-08,a120,a150,none,none,153.81125,226.467083333333,287.344166666667,326.835833333333,289.780416666667, 0.056850, 0.0568496, 0.058915, 0.006231, 0.075886,buy
2012-11-10,none,a180,none,none,181.145,228.477083333333,312.667916666667,327.274583333333,290.735833333333, 0.000922, 0.0452096, 0.029664, 0.030625, 0.027968,buy
2012-11-11,none,none,a135,none,195.487083333333,229.4825,326.004583333333,327.495,291.2125,-0.011404, 0.0104742,-0.032850, 0.005406, 0.013134,buy
2012-11-12,none,a150,a135,none,210.2175,230.489166666667,339.728333333333,327.715416666667,291.689583333333,-0.005621,-0.0045076,-0.043831,-0.001335, 0.008170,sell
2012-11-14,none,a120,none,none,240.40125,232.502916666667,7.89833333333333,328.15875,292.64375, 0.060263, 0.0627308, 0.072881, 0.042337, 0.029319,buy
2012-11-16,none,a90,none,none,270.551666666667,234.519166666667,36.0325,328.603333333333,293.597083333333, 0.069549, 0.0687470, 0.000963, 0.086984, 0.066313,buy
2012-11-18,none,a60,none,none,299.58875,236.536666666667,63.0520833333333,329.05,294.550416666667,-0.020954,-0.0161506, 0.035273, 0.001791,-0.022543,sell
2012-11-21,a135,none,none,none,340.094166666667,239.565,100.529166666667,329.72375,295.979166666667, 0.014274, 0.0644274, 0.034742, 0.023423, 0.012744,buy
2012-11-22,a135,none,none,none,352.8475,240.575416666667,112.272083333333,329.947916666667,296.455, 0.025191, 0.0697722, 0.045203, 0.040828, 0.024371,buy
2012-11-23,a135,a0,none,none,35.3091666666667,241.585833333333,123.723333333333,330.17375,296.930416666667, 0.022144, 0.0563363, 0.034651, 0.024000, 0.005875,buy
2012-11-24,a135,none,none,none,17.5395833333333,242.59625,134.943333333333,330.400416666667,297.405833333333, 0.014332, 0.0577403, 0.031887, 0.017914, 0.004542,buy
2012-11-25,none,none,a120,a150,29.59375,243.607916666667,145.985833333333,330.62625,297.881666666667, 0.039625,-0.0093274, 0.035491,-0.011291, 0.030297,sell
2012-11-26,none,none,a120,a150,41.5216666666667,244.619166666667,156.9025,330.852916666667,298.35625, 0.044485,-0.0082120, 0.036068,-0.011291, 0.032681,sell
2012-11-27,none,none,a120,none,53.3691666666667,245.63125,167.737916666667,331.080416666667,298.832083333333, 0.052779,-0.0001793, 0.021959,-0.002599, 0.021959,buy
2012-11-28,none,a60,none,none,65.1758333333333,246.643333333333,178.5325,331.306666666667,299.30625,-0.030263,-0.0064652, 0.003289,-0.001188, 0.001020,sell
2012-11-29,a135,none,none,none,76.9775,247.655833333333,189.321666666667,331.535416666667,299.782083333333,-0.018394, 0.0652509, 0.006446, 0.016816,-0.021295,buy
2012-11-30,a135,a90,none,none,88.81,248.66875,200.14125,331.762916666667,300.255833333333, 0.023497, 0.0790522, 0.044204,-0.001967,-0.005492,buy
2012-12-01,a135,a90,none,none,100.7075,249.6825,211.025,331.990833333333,300.730833333333, 0.023497, 0.0790497, 0.044204,-0.001967,-0.019438,buy
2012-12-02,a135,none,none,none,112.710833333333,250.695416666667,222.015416666667,332.22,301.205416666667,-0.032340, 0.0643005, 0.006143,-0.018512,-0.035543,sell
2012-12-03,none,a120,none,none,124.864166666667,251.71,233.154166666667,332.4475,301.677916666667, 0.053977, 0.0770922, 0.043397, 0.043409, 0.018966,buy
2012-12-05,none,a150,none,none,149.82375,253.73875,256.085,332.90625,302.62625,-0.009023,-0.0207849,-0.014595,-0.025206,-0.026359,sell
2012-12-07,none,none,none,a135,176.019583333333,255.769583333333,280.25,333.364583333333,303.572916666667,-0.033565,-0.0180387,-0.040303,-0.050382,-0.007661,sell
2012-12-08,none,a180,none,a135,189.702083333333,256.785416666667,292.916666666667,333.59375,304.045416666667,-0.028222,-0.0057478,-0.031833,-0.045684, 0.016250,sell
2012-12-10,none,a150,none,none,218.324166666667,258.817916666667,319.50625,334.05375,304.990416666667,-0.002170, 0.0075132, 0.011266, 0.004585, 0.004585,sell
2012-12-12,none,a120,none,none,248.307083333333,260.851666666667,347.455416666667,334.514166666667,305.934583333333, 0.031229, 0.0431417, 0.003257,-0.000340, 0.007875,sell
2012-12-13,a120,none,none,none,263.52875,261.869166666667,136.659583333333,334.742916666667,306.404583333333, 0.134655, 0.1258308, 0.139584, 0.087971, 0.153608,buy
2012-12-14,a120,a90,none,none,278.689583333333,262.886666666667,15.8029166666667,334.973333333333,306.875833333333, 0.129379, 0.1185553, 0.139657, 0.046848, 0.128973,buy
2012-12-15,a120,none,none,none,293.62625,263.904583333333,29.7216666666667,335.203333333333,307.34625, 0.133352, 0.1130333, 0.145159, 0.067716, 0.144190,buy
2012-12-16,none,a60,none,none,308.209166666667,264.9225,43.2866666666667,335.435,307.8175,-0.009567,-0.0061268, 0.035444, 0.013010,-0.004993,sell
2012-12-19,none,none,none,a120,349.199166666667,267.97625,81.2229166666667,336.127916666667,309.226666666667, 0.087647, 0.0438876, 0.066164, 0.045082,-0.014412,buy
2012-12-20,none,a0,none,a120,121.970833333333,268.995,92.9758333333333,336.357916666667,309.695416666667, 0.140254, 0.0276898, 0.013297, 0.013652, 0.052943,buy
2012-12-25,none,a60,a90,none,62.0991666666667,274.087083333333,148.012083333333,337.515833333333,312.037083333333,-0.037287,-0.0394602,-0.039460,-0.015084,-0.025454,sell
2012-12-26,none,none,a90,none,73.89,275.105,158.785,337.74875,312.505,-0.039606,-0.0473698,-0.047554,-0.013056,-0.029710,sell
2012-12-27,none,none,a90,none,85.7358333333334,276.124583333333,169.61125,337.98,312.972083333333,-0.039606,-0.0473698,-0.047554,-0.013056,-0.029710,sell
2012-12-28,none,a90,none,none,97.6725,277.1425,180.53,338.213333333333,313.439583333333, 0.126365, 0.1622503, 0.133880, 0.240218, 0.160381,buy
2012-12-30,none,a120,none,none,121.920833333333,279.18,202.740833333333,338.67875,314.373333333333,-0.019452,-0.0351301,-0.031348,-0.028168,-0.038314,sell
2012-12-31,none,none,none,none,134.27125,280.2,214.07125,338.91,314.839166666667,-0.063560,-0.0915626,-0.075293,-0.075467,-0.087617,sell
2013-01-01,none,none,none,none,146.80375,281.2175,225.58625,339.144166666667,315.305416666667,-0.063560,-0.0915626,-0.075293,-0.075467,-0.086939,sell
2013-01-02,none,a150,none,none,159.537916666667,282.2375,237.300416666667,339.37625,315.77125,-0.069633,-0.0903558,-0.077961,-0.081088,-0.071025,sell
2013-01-03,a90,none,none,none,172.505416666667,283.25625,249.249166666667,339.61,316.237916666667, 0.046783, 0.0292027, 0.029265,-0.010445, 0.064541,buy
2013-01-04,a90,a180,none,none,185.738333333333,284.275,261.463333333333,339.843333333333,316.703333333333, 0.033477, 0.0298816,-0.012815, 0.002187, 0.058250,sell
2013-01-06,none,a150,none,none,213.13375,286.315,286.81875,340.308333333333,317.63375,-0.002725,-0.0035880,-0.000032,-0.006690,-0.006690,sell
2013-01-08,none,a120,none,none,241.8625,288.3525,313.51,340.777083333333,318.564583333333, 0.036220, 0.0578582, 0.022806, 0.002953, 0.008831,buy
2013-01-10,none,a90,none,none,271.62375,290.3925,341.23125,341.2425,319.492916666667, 0.134218, 0.2512970, 0.235579, 0.248065, 0.185818,buy
2013-01-12,none,a60,none,a90,301.5175,292.43,9.0875,341.711666666667,320.420833333333, 0.047526, 0.0370263, 0.052548, 0.039483,-0.004372,buy
2013-01-13,none,none,none,a90,316.139166666667,293.45,22.6891666666667,341.945,320.884583333333,-0.046144,-0.0488364,-0.044824,-0.053706,-0.023788,sell
2013-01-17,none,a0,none,none,10.3358333333333,297.525,72.8108333333334,342.883333333333,322.73875, 0.029836, 0.0349735, 0.025508, 0.031981, 0.046347,buy
2013-01-19,none,none,none,none,34.9725,299.560416666667,95.4120833333333,343.353333333333,323.66375, 0.001064,-0.0023459, 0.012272,-0.003736,-0.000863,sell
2013-01-20,none,none,none,none,46.9179166666667,300.578333333333,106.339583333333,343.589166666667,324.127083333333,-0.005684,-0.0089084, 0.012030,-0.010321,-0.006219,sell
2013-01-21,a60,a60,none,none,58.7366666666667,301.595833333333,117.140833333333,343.824583333333,324.589583333333, 0.010765, 0.0287821, 0.022172, 0.008010, 0.009797,buy
2013-01-22,a60,a60,none,none,70.5129166666667,302.613333333334,127.899583333333,344.060416666667,325.0525, 0.010765, 0.0266359, 0.022172, 0.008010, 0.009480,buy
2013-01-23,a60,none,none,none,82.3266666666667,303.63,138.696666666667,344.296666666667,325.515, 0.034563, 0.0257491, 0.038139, 0.053449, 0.045686,buy
2013-01-24,none,a90,a60,none,94.2395833333333,304.64625,149.593333333333,344.533333333333,325.977083333333,-0.050902,-0.0492826,-0.055886,-0.031934,-0.020155,sell
2013-01-25,none,none,a60,none,106.30375,305.663333333333,160.640416666667,344.769166666667,326.439583333333,-0.064981,-0.0522712,-0.064959,-0.040570,-0.026929,sell
2013-01-26,none,a120,a60,none,118.548333333333,306.679166666667,171.869166666667,345.006666666667,326.9025,-0.066298,-0.0523156,-0.061631,-0.035222,-0.036909,sell
2013-01-27,none,a120,none,none,130.99,307.695416666667,183.294583333333,345.242916666667,327.364166666667, 0.063148, 0.0784134, 0.056648, 0.052255, 0.002971,buy
2013-01-29,none,a150,none,none,156.477916666667,309.72625,206.751666666667,345.7175,328.289166666667,-0.022518,-0.0177888,-0.018724,-0.024616,-0.024008,sell
2013-01-30,a45,none,none,none,169.509166666667,310.742083333334,218.767083333333,345.955416666667,328.752083333333, 0.095877, 0.0917029, 0.085228, 0.071327, 0.044472,buy
2013-01-31,a45,a180,none,none,182.722916666667,311.75625,230.966666666667,346.193333333333,329.214166666667, 0.083171, 0.0781020, 0.078915, 0.065091, 0.050882,buy
2013-02-02,none,a150,none,none,209.71,313.785833333333,255.924166666667,346.669583333333,330.139166666667,-0.002580,-0.0021944, 0.000615,-0.005893,-0.005893,sell
2013-02-05,none,a120,none,none,251.721666666667,316.828333333333,294.893333333333,347.385416666667,331.527083333333, 0.030628, 0.0614606, 0.023611, 0.009337, 0.004666,buy
2013-02-06,none,none,none,a60,266.128333333333,317.8425,308.285833333333,347.62375,331.989583333333, 0.021385, 0.0559475, 0.062804, 0.094484, 0.056683,sell
2013-02-07,none,a90,none,a60,280.67375,318.855416666667,321.818333333333,347.86375,332.4525, 0.032329, 0.0696444, 0.074945, 0.132423, 0.072151,buy
2013-02-08,a30,none,a45,none,295.272916666667,319.86875,335.404166666667,348.102916666667,332.915416666667,-0.020681,-0.0274076, 0.013999,-0.014183,-0.019174,sell
2013-02-09,a30,a60,a45,none,309.815833333333,320.88125,348.934583333333,348.3425,333.3775, 0.009208, 0.0025139, 0.023781, 0.010091, 0.012961,buy
2013-02-10,none,none,a45,none,324.182083333333,321.89375,122.288333333333,348.582916666667,333.84125,-0.012232,-0.0005790,-0.009378, 0.000421, 0.002518,sell
2013-02-11,none,none,none,none,338.263333333333,322.905833333334,15.3575,348.822916666667,334.30375,-0.012097,-0.0059385,-0.011237,-0.001221,-0.005931,sell
2013-02-13,none,a0,none,none,35.2783333333333,324.928333333333,40.35,349.304166666667,335.230416666667, 0.023069, 0.0289594, 0.025882, 0.019537, 0.046202,buy
2013-02-18,none,a60,none,a45,66.7308333333334,329.9775,96.7533333333333,350.5125,337.5475,-0.018831,-0.0171467, 0.033037, 0.008505,-0.013300,buy
2013-02-19,none,none,none,a45,78.5320833333333,330.987083333334,107.545,350.75375,338.01125,-0.000545,-0.0061779, 0.034463, 0.036747, 0.021879,sell
2013-02-20,none,a90,none,a45,90.3791666666666,331.994583333333,118.384583333333,350.996666666667,338.475416666667,-0.058960,-0.0699893, 0.005327,-0.053464,-0.055115,sell
2013-02-21,none,a90,none,none,102.35,333.000833333333,129.349166666667,351.24125,338.939166666667, 0.123261, 0.1637775, 0.116624, 0.236873, 0.108606,buy
2013-02-23,none,a120,none,none,126.915,335.014583333333,151.900416666667,351.727916666667,339.86875, 0.078312, 0.0731786, 0.075108, 0.064951, 0.006055,buy
2013-02-24,none,none,a30,none,139.585416666667,336.020416666667,163.565,351.972083333333,340.333333333333, 0.004138,-0.0068322, 0.002784,-0.006832,-0.010327,sell
2013-02-25,none,a150,a30,none,152.525416666667,337.025833333333,175.499583333333,352.216666666667,340.79875,-0.001897,-0.0291446,-0.030493,-0.012485,-0.016172,sell
2013-02-26,none,none,a30,none,165.722916666667,338.030416666667,187.6925,352.461666666667,341.26375, 0.004138,-0.0028272, 0.007459,-0.002827,-0.010916,sell
2013-02-28,none,a180,none,none,192.75625,340.039166666667,212.717083333333,352.951666666667,342.195,-0.013962, 0.0120737, 0.023166, 0.023921, 0.004948,buy
2013-03-02,none,a150,none,a30,220.384583333333,342.045416666667,238.339166666667,353.44375,343.1275, 0.019991, 0.0201052, 0.028896, 0.026858, 0.054604,buy
2013-03-03,none,none,none,a30,234.350833333333,343.047916666667,251.302916666667,353.69,343.594166666667, 0.061479, 0.0496311, 0.066004, 0.065732, 0.058271,buy
2013-03-04,none,a120,none,a30,248.392083333333,344.050416666667,264.341666666667,353.935416666667,344.060416666667, 0.039849, 0.0296158, 0.066004, 0.106096, 0.038362,buy
2013-03-06,none,a90,none,none,276.6575,346.053333333333,290.604166666667,354.430833333333,344.996666666667, 0.075874, 0.1146909, 0.123410, 0.167520, 0.151217,buy
2013-03-08,none,a60,none,none,304.99,348.055,316.935,354.925,345.93,-0.024089, 0.0009358,-0.027307, 0.000936,-0.030845,sell
2013-03-10,a30,none,none,none,332.985833333333,350.055,342.930833333333,355.420833333333,346.868333333333, 0.005259, 0.0263073, 0.010014, 0.025755, 0.025114,sell
2013-03-11,a30,none,none,none,346.685,351.05375,295.63125,355.669583333333,347.337083333333, 0.007278, 0.0263073, 0.010014, 0.026494, 0.025114,sell
2013-03-12,a30,none,none,none,180.10625,352.0525,8.05375,355.9175,347.805833333333,-0.007750, 0.0130587,-0.000013, 0.010804, 0.013439,sell
2013-03-13,a30,a0,none,none,13.2095833333333,353.050416666667,20.1591666666667,356.166666666667,348.275416666667,-0.006270, 0.0122225, 0.007005, 0.015293, 0.016710,sell
2013-03-17,none,a60,none,none,62.6545833333333,357.03625,65.6183333333333,357.166666666667,350.157083333333,-0.041349,-0.0217451, 0.008563, 0.005408, 0.003661,sell
2013-03-18,none,a60,none,none,74.5220833333334,358.030833333333,76.49125,357.417083333333,350.6275,-0.047222,-0.0236620, 0.007203, 0.005408, 0.003661,sell
2013-03-20,none,a90,none,none,98.2095833333334,180.019166666667,98.1904166666667,357.919166666667,351.570833333333, 0.032968, 0.0910437, 0.037070, 0.133659, 0.049620,buy
2013-03-21,none,none,none,none,110.203333333333,1.0125,109.190833333333,358.170833333333,352.043333333333,-0.034526,-0.0190729,-0.033732,-0.030233,-0.025839,sell
2013-03-22,none,a120,none,none,122.406666666667,2.00458333333333,120.402083333333,358.422916666667,352.515416666667, 0.012319,-0.0154224, 0.009866,-0.029877, 0.003939,sell
2013-03-23,a30,a120,none,none,134.880416666667,2.99666666666667,131.88375,358.675,352.988333333333, 0.009367, 0.0437284, 0.027547, 0.059575, 0.056292,buy
2013-03-24,a30,none,none,none,147.67625,3.98791666666667,143.688333333333,358.927916666667,353.462083333333, 0.011933, 0.0432658, 0.016523, 0.049702, 0.044731,buy
2013-03-25,a30,a150,none,none,160.815833333333,4.97875,155.837083333333,359.18,353.935, 0.025493, 0.0592406, 0.091537, 0.118354, 0.108248,buy
2013-03-26,a30,none,none,none,174.29,5.96875,168.32125,359.43375,354.409583333333, 0.017980, 0.0512207, 0.024045, 0.055574, 0.052254,buy
2013-03-27,a30,a180,a0,none,188.06875,6.95791666666667,181.110833333333,359.687083333333,354.882916666667, 0.000405, 0.0504510, 0.026004, 0.046366, 0.051552,buy
2013-03-28,none,none,a0,a0,202.095833333333,7.94708333333333,194.14875,254.940416666667,355.357916666667,-0.044347, 0.0092191, 0.000714, 0.012794, 0.002606,buy
2013-03-29,none,a150,a0,a0,216.30125,8.93541666666667,207.365833333333,0.194583333333333,355.834166666667,-0.029370,-0.0188755,-0.003852,-0.026114,-0.045602,sell
2013-03-30,none,none,a0,none,230.60875,9.9225,220.68625,0.45,356.309583333333, 0.048559, 0.0304509, 0.020515, 0.056129, 0.043236,buy
2013-03-31,none,a120,none,none,244.94625,10.9104166666667,234.035833333333,0.70375,356.785416666667, 0.034135, 0.0323405, 0.047966,-0.020192, 0.044909,buy
2013-04-02,none,a90,none,none,273.495416666667,12.8833333333333,260.612083333333,1.21375,357.739166666667, 0.001603, 0.0137713, 0.005743, 0.007700, 0.059918,sell
2013-04-04,none,a60,none,none,301.625,14.8545833333333,286.770416666667,1.72458333333333,358.694166666667, 0.078384, 0.0814683, 0.071283,-0.005236, 0.080056,buy
2013-04-05,none,a60,none,none,315.470416666667,15.8395833333333,299.630833333333,1.98041666666667,359.172916666667, 0.078384, 0.0814683, 0.071283,-0.005022, 0.080240,buy
2013-04-09,none,a0,none,none,8.89666666666667,19.7733333333333,349.123333333333,3.00666666666667,1.09041666666667,-0.042534,-0.0277694,-0.022972,-0.034418,-0.005723,sell
2013-04-14,none,a60,none,none,70.5941666666667,24.6795833333333,45.9145833333333,4.29333333333333,3.49791666666667, 0.010015, 0.0372673, 0.049832, 0.043411, 0.046182,buy
2013-04-16,none,a90,none,none,94.2779166666667,26.6379166666667,67.64,4.81041666666667,4.465, 0.061785, 0.0617850, 0.062134, 0.060155, 0.071801,buy
2013-04-17,none,a90,none,none,106.144166666667,27.6154166666667,78.52875,5.06958333333333,4.94833333333333, 0.060155, 0.0615847, 0.061462, 0.064079, 0.072874,buy
2013-04-19,a0,a120,none,none,130.322083333333,29.5708333333333,100.75125,5.5875,5.91833333333333, 0.075782, 0.0712487, 0.086281, 0.066463, 0.058136,buy
2013-04-20,a0,none,none,none,142.78375,30.54625,112.2375,5.8475,6.40375,-0.010434,-0.0353696,-0.023915,-0.021240,-0.015473,sell
2013-04-21,a0,a150,none,none,155.585416666667,31.5233333333333,124.062083333333,6.10666666666667,6.89,-0.015621,-0.0321336,-0.059983,-0.015611,-0.018352,sell
2013-04-22,none,none,none,a30,168.772083333333,32.4966666666667,136.275416666667,6.36791666666667,7.37541666666667, 0.070301, 0.0175210, 0.022964, 0.016895,-0.011223,buy
2013-04-23,none,a180,none,a30,182.36,33.4729166666667,148.887083333333,6.62708333333333,7.86375, 0.065035, 0.0302573, 0.039396, 0.025099, 0.019993,buy
2013-04-24,none,a180,none,a30,196.339166666667,34.4458333333333,161.893333333333,6.88833333333333,8.34958333333333, 0.061097, 0.0171990,-0.000495, 0.007525, 0.011138,sell
2013-04-26,none,a150,none,none,225.245,36.3929166666667,188.852083333333,7.40958333333333,9.32708333333333,-0.068198,-0.0305611,-0.093454,-0.028877,-0.063194,sell
2013-04-28,none,a120,none,none,254.763333333333,38.3366666666667,216.426666666667,7.93291666666667,10.3054166666667, 0.022995, 0.0084388, 0.061166, 0.002109, 0.007313,sell
2013-04-29,none,none,a30,none,269.471666666667,39.3079166666667,230.16375,8.19416666666667,10.7954166666667, 0.034242, 0.0156408, 0.015236, 0.015641, 0.010600,buy
2013-04-30,none,a90,a30,none,284.015416666667,40.2791666666667,243.73625,8.45583333333333,11.28625, 0.023840, 0.0010806, 0.002531, 0.006777, 0.001258,sell
2013-05-01,none,none,a30,none,298.3225,41.2504166666667,257.072083333333,8.7175,11.7770833333333, 0.028915, 0.0117142, 0.009982, 0.011714, 0.005347,buy
2013-05-02,none,a60,none,none,312.349583333333,42.2208333333333,270.12875,8.97875,12.26875, 0.056284, 0.0573283, 0.018374, 0.037922, 0.062779,buy
2013-05-03,none,none,none,none,326.082083333333,43.1904166666667,282.891666666667,9.24125,12.76125,-0.028078,-0.0200439,-0.027148,-0.009197,-0.021056,sell
2013-05-04,none,none,none,none,339.519166666667,44.16,295.359166666667,9.50333333333333,13.25375,-0.028078,-0.0200439,-0.027148,-0.009197,-0.021056,sell
2013-05-05,none,none,none,a45,352.675,45.1295833333333,307.545416666667,9.765,13.7466666666667,-0.012991,-0.0134748,-0.008507, 0.024372,-0.014940,buy
2013-05-06,a30,a0,none,a45,35.5716666666667,46.0983333333333,319.473333333333,10.0279166666667,14.2416666666667, 0.063443, 0.0054903, 0.059590, 0.073440, 0.019886,buy
2013-05-07,a30,none,none,none,18.2354166666667,47.06625,331.169166666667,10.2908333333333,14.7366666666667, 0.021883, 0.0526324, 0.040213, 0.078251, 0.087185,buy
2013-05-11,none,a60,none,none,67.045,50.9345833333333,16.1104166666667,11.3429166666667,16.7195833333333, 0.012655, 0.0221765, 0.032304, 0.025976, 0.029940,buy
2013-05-13,a45,none,none,none,90.7654166666667,52.8679166666667,37.8975,11.8683333333333,17.7158333333333, 0.049604, 0.0404743, 0.040402, 0.028107, 0.022100,buy
2013-05-14,a45,a90,none,none,102.591666666667,53.83,48.7616666666667,12.135,18.2141666666667, 0.030891, 0.0102522, 0.013569, 0.016900, 0.012025,buy
2013-05-15,none,none,a45,none,114.466666666667,54.7983333333333,59.6683333333334,12.3958333333333,18.7141666666667, 0.030651, 0.0144315, 0.020687, 0.020687, 0.028899,buy
2013-05-16,none,a120,a45,none,126.452916666667,55.76,70.6929166666667,12.6620833333333,19.2141666666667,-0.019657,-0.0241615, 0.016783, 0.016783,-0.001015,sell
2013-05-17,none,none,a45,a60,138.617916666667,56.7233333333333,81.8945833333333,12.92625,19.7145833333333, 0.035157, 0.0888736, 0.048683, 0.126006, 0.068561,buy
2013-05-18,none,none,none,a60,151.034583333333,57.69,93.3445833333333,13.1870833333333,20.2133333333333, 0.043822, 0.0938765, 0.057215, 0.150524, 0.103809,buy
2013-05-19,none,a150,none,a60,163.77,58.65,105.12,13.4545833333333,20.71875, 0.066122, 0.0967690, 0.080241, 0.146372, 0.104597,buy
2013-05-20,a60,none,none,none,176.8875,59.61,117.2775,13.72125,21.21625, 0.002877, 0.0041753,-0.002447, 0.007380, 0.003628,sell
2013-05-21,a60,a180,none,none,190.42875,60.5733333333333,129.855416666667,13.9841666666667,21.7225, 0.000220,-0.0029322,-0.022063, 0.003926,-0.003456,sell
2013-05-23,none,a150,none,none,218.816666666667,62.5,156.316666666667,14.5091666666667,22.7241666666667,-0.023569,-0.0263712,-0.068991,-0.021965,-0.018196,sell
2013-05-25,none,a120,none,none,248.590833333333,64.42,184.170833333333,15.0395833333333,23.7345833333333, 0.047165, 0.0513988, 0.060752, 0.044976, 0.043600,buy
2013-05-26,none,none,none,none,263.71375,65.38,198.33375,15.305,24.24, 0.026954, 0.0170260, 0.032538, 0.021650, 0.019271,buy
2013-05-27,none,a90,none,none,278.794583333333,66.34,212.454583333333,15.56875,24.7475,-0.009400,-0.0153147, 0.015823,-0.015176,-0.012099,sell
2013-05-29,none,a60,none,none,308.265,68.26,240.005,16.0970833333333,25.7620833333333, 0.050150, 0.0620794,-0.005052, 0.026942, 0.053334,buy
2013-06-01,none,none,a60,none,349.63,71.13,278.5,16.8975,27.2883333333333,-0.070510,-0.0615357,-0.066626,-0.032052,-0.037039,sell
2013-06-02,none,none,a60,none,107.6375,72.09,290.5475,17.1608333333333,27.7970833333333,-0.067830,-0.0635288,-0.071792,-0.052725,-0.055794,sell
2013-06-03,none,a0,a60,none,15.3233333333333,73.05,302.273333333333,17.4233333333333,28.3083333333333,-0.077957,-0.0609678,-0.074170,-0.044926,-0.029571,sell
2013-06-07,a90,none,none,none,63.9508333333334,76.88,347.070833333333,18.48125,30.3545833333333, 0.027451,-0.0004495, 0.002311,-0.024533, 0.041925,sell
2013-06-08,a90,a60,none,none,75.8216666666667,77.8391666666667,237.9825,18.7433333333333,30.8683333333333, 0.013707, 0.0027091,-0.005693,-0.013487, 0.023932,sell
2013-06-09,a90,none,none,none,87.6541666666667,78.79,8.86416666666667,19.0133333333333,31.3820833333333, 0.062243,-0.0028488, 0.040589, 0.004884, 0.087106,buy
2013-06-10,none,a90,none,none,99.4816666666667,79.75,19.7316666666667,19.2741666666667,31.8954166666667, 0.073004, 0.0829636, 0.074870, 0.075613, 0.074870,buy
2013-06-12,none,none,none,a90,123.259583333333,81.66,41.5995833333333,19.8041666666667,32.9254166666667,-0.039448,-0.0308970,-0.029968,-0.037683,-0.044468,sell
2013-06-13,none,a120,none,a90,135.292083333333,82.62,52.6720833333333,20.06375,33.4429166666667,-0.016154,-0.0058324,-0.009391,-0.011157,-0.030492,sell
2013-06-15,none,a150,none,none,159.885833333333,84.53,75.3558333333333,20.5920833333333,34.4758333333333,-0.009308,-0.0250094,-0.047206,-0.008693,-0.008596,sell
2013-06-16,none,none,none,none,172.568333333333,85.4825,87.0858333333333,20.8579166666667,34.9933333333333,-0.006277,-0.0873127,-0.016783,-0.013301,-0.087576,sell
2013-06-17,none,a180,none,none,185.59,86.44,99.1500000000001,21.1191666666667,35.5120833333333, 0.014444,-0.0361404, 0.008711, 0.011447,-0.029257,sell
2013-06-18,none,a180,none,none,199.006666666667,87.3916666666667,111.615,21.385,36.0304166666667, 0.013929,-0.0361404, 0.011848, 0.012998,-0.028294,sell
2013-06-19,none,none,none,none,212.85875,88.3495833333334,124.509166666667,21.6445833333333,36.5495833333333,-0.006792,-0.0873127,-0.013646,-0.013301,-0.083834,sell
2013-06-20,none,a150,none,none,227.155416666667,89.3,137.855416666667,21.9104166666667,37.0683333333333,-0.013017,-0.0252328,-0.057814,-0.013017,-0.007778,sell
2013-06-22,none,a120,none,none,256.905833333333,91.21,165.695833333333,22.43375,38.1095833333333, 0.074767, 0.0581294, 0.089851, 0.040106, 0.056107,buy
2013-06-24,none,a90,none,none,287.40875,93.1179166666667,194.290833333333,22.9570833333333,39.1525, 0.010573, 0.0015977, 0.011906, 0.013755, 0.002612,buy
2013-06-26,none,a60,none,none,317.339583333333,95.0233333333333,222.31625,23.48125,40.1975, 0.037754, 0.0224812, 0.024048, 0.017736, 0.040758,buy
