Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-12,0,4,0,1,0,2,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0, 0.0106915, 0.0086095, 0.0086610, 0.0107056, 0.0030701,buy
2011-08-13,0,4,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0, 0.0100166, 0.0074660, 0.0092604, 0.0063375, 0.0046878,buy
2011-08-14,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0, 0.0085302, 0.0091600, 0.0079191, 0.0075607, 0.0003705,buy
2011-08-15,0,2,0,0,0,3,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0, 0.0035315, 0.0058204, 0.0060249,-0.0042326, 0.0044495,buy
2011-08-16,0,0,0,0,0,3,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0038042, 0.0006951,-0.0009305,-0.0037180,-0.0045015,sell
2011-08-17,0,0,0,0,0,3,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0038042, 0.0006951,-0.0009305,-0.0037180,-0.0045015,sell
2011-08-18,0,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0013840,-0.0022385,-0.0032526,-0.0059355, 0.0005818,sell
2011-08-19,0,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.0129232,-0.0026132,-0.0094888, 0.0032294, 0.0094999,sell
2011-08-20,0,2,0,2,0,4,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0, 0.0019912, 0.0046580, 0.0076191,-0.0078750, 0.0115336,buy
2011-08-21,0,2,0,2,0,3,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0, 0.0013023, 0.0065696, 0.0102091,-0.0042364, 0.0127742,buy
2011-08-22,0,2,0,2,0,3,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0, 0.0013023, 0.0065696, 0.0102091,-0.0042364, 0.0127742,buy
2011-08-23,0,2,1,2,0,2,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0, 0.0135888, 0.0182085, 0.0174589, 0.0066107, 0.0193765,buy
2011-08-24,1,2,1,1,0,2,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0, 0.0078514, 0.0057327, 0.0058337,-0.0047847, 0.0124278,buy
2011-08-25,1,2,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.0036872,-0.0070218,-0.0083904,-0.0136675, 0.0065148,buy
2011-08-26,2,2,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1, 0.0046563, 0.0027843, 0.0030301,-0.0107636, 0.0095887,buy
2011-08-27,2,2,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.0008918, 0.0003467, 0.0017206,-0.0057402, 0.0015171,sell
2011-08-28,1,2,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0045948, 0.0075801, 0.0082647,-0.0045917, 0.0077294,buy
2011-08-29,1,2,3,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.0079249, 0.0038559, 0.0004788,-0.0007572, 0.0038162,buy
2011-08-30,1,2,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0061963,-0.0072765,-0.0125544,-0.0002564,-0.0070340,sell
2011-08-31,0,2,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0009615,-0.0030992,-0.0143895,-0.0005109,-0.0030992,sell
2011-09-01,0,2,1,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0006361,-0.0106142,-0.0146867,-0.0074304,-0.0080372,sell
2011-09-02,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0128440,-0.0147526,-0.0146060,-0.0133491,-0.0073179,sell
2011-09-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0037119, 0.0088460, 0.0083524, 0.0109313, 0.0084607,buy
2011-09-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0037119, 0.0088460, 0.0083524, 0.0109313, 0.0084607,buy
2011-09-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0037119, 0.0088460, 0.0083524, 0.0109313, 0.0084607,buy
2011-09-06,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0119996,-0.0106819,-0.0137734,-0.0159450,-0.0148156,sell
2011-09-07,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0004416, 0.0022529,-0.0005729, 0.0005761,-0.0171295,sell
2011-09-08,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0002649, 0.0108391, 0.0014096, 0.0056014, 0.0028946,buy
2011-09-09,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0002649, 0.0108391, 0.0014096, 0.0056014, 0.0028946,buy
2011-09-10,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0006808, 0.0008617,-0.0009300,-0.0011774,-0.0035897,sell
2011-09-11,1,0,2,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0033082,-0.0042739,-0.0001454,-0.0016257,-0.0019497,sell
2011-09-12,1,1,3,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0073863,-0.0072845,-0.0080660,-0.0066409,-0.0073043,sell
2011-09-13,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0027317, 0.0010722,-0.0108845, 0.0005994, 0.0017228,buy
2011-09-14,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0046163, 0.0033324,-0.0087358, 0.0025050, 0.0023837,buy
2011-09-15,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0053302, 0.0098841, 0.0017916, 0.0090488, 0.0083943,buy
2011-09-16,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0041770, 0.0059956,-0.0034794, 0.0032470, 0.0074407,buy
2011-09-17,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0098385,-0.0093106,-0.0055638,-0.0104357,-0.0131804,sell
2011-09-18,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0111345,-0.0113806,-0.0057258,-0.0141367,-0.0159362,sell
2011-09-19,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0111793,-0.0079576,-0.0058381,-0.0129687,-0.0155791,sell
2011-09-20,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0030189,-0.0103797,-0.0029083, 0.0001157,-0.0006274,sell
2011-09-21,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0084052,-0.0054865,-0.0137174, 0.0008656, 0.0004611,sell
2011-09-22,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0071651,-0.0082261,-0.0176894,-0.0035937,-0.0089675,sell
2011-09-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0050672,-0.0002138,-0.0060675, 0.0020900,-0.0043721,sell
2011-09-24,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0066245, 0.0050386,-0.0010278,-0.0031694,-0.0066410,sell
2011-09-25,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0106192,-0.0097362, 0.0100980, 0.0101628, 0.0096135,buy
2011-09-26,0,1,1,2,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.0115999, 0.0091403, 0.0129606, 0.0174279, 0.0093493,buy
2011-09-27,0,1,0,2,0,0,2,2,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.0059282, 0.0053536, 0.0081715, 0.0136687, 0.0049445,buy
2011-09-28,2,0,0,1,0,0,2,2,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.0026944,-0.0133622,-0.0173738,-0.0097058,-0.0137261,sell
2011-09-29,2,0,0,0,0,0,2,2,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.0044296,-0.0137068,-0.0167625, 0.0009445,-0.0131977,sell
2011-09-30,2,0,0,0,0,0,2,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.0010748,-0.0147392,-0.0172208,-0.0082803,-0.0159204,sell
2011-10-01,1,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0082038,-0.0069588,-0.0108130,-0.0110373,-0.0089348,sell
2011-10-02,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0055687,-0.0153775,-0.0033665,-0.0025808, 0.0004606,sell
2011-10-03,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0069952,-0.0084134, 0.0092409,-0.0013222, 0.0095054,buy
2011-10-04,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0069952,-0.0084134, 0.0092409,-0.0013222, 0.0095054,buy
2011-10-05,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0049732, 0.0023411, 0.0013834, 0.0040865, 0.0037482,buy
2011-10-06,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0125110, 0.0174648, 0.0162584, 0.0149658, 0.0125090,buy
2011-10-07,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0125110, 0.0174648, 0.0162584, 0.0149658, 0.0125090,buy
2011-10-08,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0125110, 0.0174648, 0.0162584, 0.0149658, 0.0125090,buy
2011-10-09,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0081388, 0.0090550, 0.0083669, 0.0117978, 0.0088951,buy
2011-10-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0057144, 0.0110891, 0.0070658, 0.0085280, 0.0071354,buy
2011-10-11,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0013940, 0.0009861, 0.0050921,-0.0011223,-0.0011754,buy
2011-10-12,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0013940, 0.0009861, 0.0050921,-0.0011223,-0.0011754,buy
2011-10-13,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0027812,-0.0053657,-0.0061112,-0.0015220,-0.0060682,sell
2011-10-14,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0017700,-0.0006741, 0.0025573,-0.0004002,-0.0006336,buy
2011-10-15,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0108268, 0.0110129, 0.0100792, 0.0100491, 0.0063378,buy
2011-10-16,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0130604,-0.0138457,-0.0072962,-0.0134655,-0.0132473,sell
2011-10-17,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0120834,-0.0100556,-0.0047678,-0.0116899,-0.0083593,sell
2011-10-18,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0142397,-0.0146841,-0.0050895,-0.0111544,-0.0118631,sell
2011-10-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0019525,-0.0084887,-0.0050928,-0.0086731,-0.0084723,sell
2011-10-20,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0080160,-0.0102589,-0.0060872,-0.0034550,-0.0050913,sell
2011-10-21,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0083340,-0.0064692, 0.0056331, 0.0033651, 0.0061729,buy
2011-10-22,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0050905,-0.0008724, 0.0052953, 0.0046648, 0.0036127,buy
2011-10-23,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0058959,-0.0146267,-0.0144090,-0.0166867,-0.0101463,sell
2011-10-24,0,2,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,-0.0080158,-0.0104193,-0.0020436, 0.0027782,-0.0045029,sell
2011-10-25,0,1,1,0,1,2,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.0127496,-0.0087190,-0.0058795, 0.0070703,-0.0007228,sell
2011-10-26,0,0,1,0,2,2,0,2,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.0035652, 0.0024930,-0.0029279, 0.0110912, 0.0011168,buy
2011-10-27,0,0,1,0,2,2,1,2,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,-0.0020581, 0.0038968, 0.0017650, 0.0128708, 0.0042543,buy
2011-10-28,0,0,0,0,2,1,1,2,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0049805, 0.0059318, 0.0025757, 0.0068037,-0.0022777,buy
2011-10-29,0,0,0,0,1,0,1,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0050372,-0.0061654, 0.0026231,-0.0083788,-0.0013201,buy
2011-10-30,0,0,0,0,0,0,1,3,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0190837,-0.0165544,-0.0200372,-0.0173734,-0.0192305,sell
2011-10-31,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0155387,-0.0129184,-0.0141383,-0.0080302,-0.0160780,sell
2011-11-01,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0108934,-0.0084861,-0.0155367, 0.0022407,-0.0103993,sell
2011-11-02,2,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0002160,-0.0042372,-0.0176794, 0.0042312, 0.0003141,sell
2011-11-03,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0085148,-0.0009505,-0.0050405, 0.0074618, 0.0077314,buy
2011-11-04,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0010535,-0.0088878,-0.0080177,-0.0010535,-0.0022465,sell
2011-11-05,1,0,0,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0055836, 0.0055537, 0.0078245, 0.0098502, 0.0093090,buy
2011-11-06,0,1,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0051723, 0.0020112, 0.0081426, 0.0122909, 0.0046560,buy
2011-11-07,0,1,0,0,2,2,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.0072133,-0.0002630, 0.0098889, 0.0108890, 0.0067713,buy
2011-11-08,0,1,0,0,2,2,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.0072133,-0.0002630, 0.0098889, 0.0108890, 0.0067713,buy
2011-11-09,0,1,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0016373, 0.0028727, 0.0093875, 0.0115474, 0.0071813,buy
2011-11-10,0,1,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0016373, 0.0028727, 0.0093875, 0.0115474, 0.0071813,buy
2011-11-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0055485,-0.0072545,-0.0061384, 0.0037192, 0.0072549,buy
2011-11-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0055485,-0.0072545,-0.0061384, 0.0037192, 0.0072549,buy
2011-11-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0055485,-0.0072545,-0.0061384, 0.0037192, 0.0072549,buy
2011-11-14,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0047401,-0.0066639,-0.0087896, 0.0012797, 0.0005629,sell
2011-11-15,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0018243,-0.0025171,-0.0097643, 0.0007700, 0.0017898,sell
2011-11-16,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0081496,-0.0076330,-0.0047904,-0.0044545,-0.0031272,sell
2011-11-17,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0081496,-0.0076330,-0.0047904,-0.0044545,-0.0031272,sell
2011-11-18,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0022405,-0.0055595, 0.0000539, 0.0045830,-0.0048954,sell
2011-11-19,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0032653,-0.0097059,-0.0074644,-0.0047261,-0.0035722,sell
2011-11-20,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0155295,-0.0183137,-0.0186828,-0.0151174,-0.0170083,sell
2011-11-21,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0171165,-0.0201592,-0.0210370,-0.0191269,-0.0194899,sell
2011-11-22,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0171165,-0.0201592,-0.0210370,-0.0191269,-0.0194899,sell
2011-11-23,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0001037,-0.0116490,-0.0141212,-0.0122372,-0.0116490,sell
2011-11-24,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0001037,-0.0116490,-0.0141212,-0.0122372,-0.0116490,sell
2011-11-25,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0075152, 0.0036301,-0.0035863, 0.0030012, 0.0019992,buy
2011-11-26,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0089923, 0.0115728, 0.0129402, 0.0091017, 0.0093431,buy
2011-11-27,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0002383, 0.0077902, 0.0140994,-0.0049769,-0.0020133,buy
2011-11-28,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0004865, 0.0090776, 0.0112981, 0.0027125, 0.0017744,buy
2011-11-29,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0136487, 0.0012893,-0.0023637,-0.0035768, 0.0051941,sell
2011-11-30,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.0010460, 0.0042777, 0.0035263, 0.0020520, 0.0051564,buy
2011-12-01,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.0009958, 0.0002322,-0.0009458,-0.0032342, 0.0016366,sell
2011-12-02,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.0009958, 0.0002322,-0.0009458,-0.0032342, 0.0016366,sell
2011-12-03,1,0,0,0,0,3,0,2,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1, 0.0011914, 0.0031869, 0.0056214, 0.0021694, 0.0042254,buy
2011-12-04,1,0,0,0,2,3,0,2,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1, 0.0067130, 0.0010738, 0.0093971, 0.0068530, 0.0050781,buy
2011-12-05,1,0,0,0,2,4,0,2,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1, 0.0113485, 0.0060905, 0.0113874, 0.0115077, 0.0079150,buy
2011-12-06,1,0,0,0,2,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0041052, 0.0040029, 0.0097620, 0.0091394, 0.0045173,buy
2011-12-07,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0027913, 0.0026778, 0.0067187, 0.0065569, 0.0027146,buy
2011-12-08,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0027913, 0.0026778, 0.0067187, 0.0065569, 0.0027146,buy
2011-12-09,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0091723, 0.0092322, 0.0089237, 0.0039976, 0.0088659,buy
2011-12-10,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0004764,-0.0006955,-0.0001409,-0.0026180,-0.0051832,sell
2011-12-11,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0004764,-0.0006955,-0.0001409,-0.0026180,-0.0051832,sell
2011-12-12,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0081399,-0.0000162, 0.0071150, 0.0017513,-0.0158274,sell
2011-12-13,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0081399,-0.0000162, 0.0071150, 0.0017513,-0.0158274,sell
2011-12-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0093358,-0.0053789,-0.0004172,-0.0100363,-0.0083284,sell
2011-12-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0093358,-0.0053789,-0.0004172,-0.0100363,-0.0083284,sell
2011-12-16,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0054825, 0.0095526, 0.0064474, 0.0075144, 0.0088254,buy
2011-12-17,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0032510, 0.0044031, 0.0004264, 0.0065510, 0.0025181,buy
2011-12-18,0,0,0,0,4,0,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,-0.0069821, 0.0039085,-0.0029534,-0.0037818,-0.0031412,sell
2011-12-19,0,0,0,0,4,0,3,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,-0.0074298, 0.0107932, 0.0011261, 0.0024603, 0.0012358,buy
2011-12-20,0,1,0,0,4,0,4,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,-0.0068579, 0.0065398, 0.0067318, 0.0093308, 0.0068941,buy
2011-12-21,0,1,0,0,4,0,4,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,-0.0036252, 0.0050640, 0.0028267, 0.0125724, 0.0028267,buy
2011-12-22,0,1,0,0,3,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1, 0.0039955, 0.0070993, 0.0075773, 0.0135434, 0.0064515,buy
2011-12-23,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1, 0.0050846, 0.0014628, 0.0084605, 0.0084898, 0.0035141,buy
