Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-11,2,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0025711,-0.0030676,-0.00064565,-0.0034485,-0.0025113,sell
2011-11-12,2,0,1,1,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0163696,-0.0028255, 0.00602443, 0.0180440, 0.0140230,buy
2011-11-13,2,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0005847,-0.0064379, 0.00510182, 0.0062898, 0.0004922,sell
2011-11-14,2,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0005847,-0.0064379, 0.00510182, 0.0062898, 0.0004922,sell
2011-11-15,2,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0005847,-0.0064379, 0.00510182, 0.0062898, 0.0004922,sell
2011-11-16,2,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0005847,-0.0064379, 0.00510182, 0.0062898, 0.0004922,sell
2011-11-17,2,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0005847,-0.0064379, 0.00510182, 0.0062898, 0.0004922,sell
2011-11-18,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,-0.0044139, 0.0028638,-0.00128409, 0.0034572, 0.0015502,buy
2011-11-19,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,-0.0044139, 0.0028638,-0.00128409, 0.0034572, 0.0015502,buy
2011-11-20,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0056957, 0.0000506,-0.00028031,-0.0004810, 0.0006508,sell
2011-11-21,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0060715, 0.0025490, 0.00213348, 0.0027386, 0.0022806,sell
2011-11-22,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0081707,-0.0085059,-0.00793324,-0.0044003,-0.0080609,sell
2011-11-23,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0081707,-0.0085059,-0.00793324,-0.0044003,-0.0080609,sell
2011-11-24,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0026015, 0.0026175, 0.00456097, 0.0013933, 0.0037830,buy
2011-11-25,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0021571, 0.0018215, 0.00203551, 0.0030410, 0.0010081,buy
2011-11-26,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030683, 0.0043118, 0.00325916, 0.0037166, 0.0050674,buy
2011-11-27,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030683, 0.0043118, 0.00325916, 0.0037166, 0.0050674,buy
2011-11-28,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0007140,-0.0137236,-0.00959008,-0.0064335,-0.0067627,sell
2011-11-29,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0020125,-0.0128698,-0.00864145,-0.0002565, 0.0005940,sell
2011-11-30,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0056944,-0.0103875, 0.00206287, 0.0027449, 0.0022778,sell
2011-12-01,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0056944,-0.0103875, 0.00206287, 0.0027449, 0.0022778,sell
2011-12-02,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0016507,-0.0120926, 0.00066414, 0.0013780,-0.0014238,sell
2011-12-03,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0240252, 0.0200140, 0.01849550, 0.0192709, 0.0150176,buy
2011-12-04,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.0105950, 0.0067151, 0.00269136, 0.0000582, 0.0028081,buy
2011-12-05,1,2,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0069249, 0.0108997,-0.01861045,-0.0058686,-0.0049359,sell
2011-12-06,0,2,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0008365,-0.0089035,-0.00128099, 0.0003692,-0.0020532,sell
2011-12-07,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0087702, 0.0096605, 0.00800084, 0.0050464, 0.0044478,buy
2011-12-08,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0160977,-0.0113773,-0.01921264,-0.0164444,-0.0183004,sell
2011-12-09,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0055602,-0.0062621,-0.00376099,-0.0037239,-0.0128969,sell
2011-12-10,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0039718,-0.0063838,-0.00425649,-0.0042565,-0.0136604,sell
2011-12-11,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0002790,-0.0000833,-0.00078251, 0.0010658,-0.0061818,sell
2011-12-12,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0093590,-0.0102524,-0.00609630,-0.0068325,-0.0113581,sell
2011-12-13,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0093590,-0.0102524,-0.00609630,-0.0068325,-0.0113581,sell
2011-12-14,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0093590,-0.0102524,-0.00609630,-0.0068325,-0.0113581,sell
2011-12-15,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0130540,-0.0067562,-0.00080539,-0.0126727,-0.0093443,sell
2011-12-16,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0180987, 0.0191226, 0.02120315, 0.0252406, 0.0231554,buy
2011-12-17,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0180987, 0.0191226, 0.02120315, 0.0252406, 0.0231554,buy
2011-12-18,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.0012832, 0.0215086, 0.02904162, 0.0103159, 0.0026744,buy
2011-12-19,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.0012832, 0.0215086, 0.02904162, 0.0103159, 0.0026744,buy
2011-12-20,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.0012832, 0.0215086, 0.02904162, 0.0103159, 0.0026744,buy
2011-12-21,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.0012832, 0.0215086, 0.02904162, 0.0103159, 0.0026744,buy
2011-12-22,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.0013807, 0.0181645, 0.02665334, 0.0064496,-0.0016025,buy
2011-12-23,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.0040945, 0.0013693, 0.00370573, 0.0060232, 0.0037057,buy
2011-12-24,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.0040993, 0.0023135, 0.00387357, 0.0060232, 0.0043019,buy
2011-12-25,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.0244590,-0.0169000,-0.01346009,-0.0265931,-0.0238084,sell
2011-12-26,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0188643,-0.0081535,-0.00476852,-0.0201090,-0.0178036,sell
2011-12-27,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0188643,-0.0081535,-0.00476852,-0.0201090,-0.0178036,sell
2011-12-28,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0096494, 0.0041135, 0.01511498, 0.0127084, 0.0154251,buy
2011-12-29,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0007546, 0.0007719,-0.00552624, 0.0029838,-0.0060030,sell
2011-12-30,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0054238,-0.0043287,-0.00073384,-0.0044217,-0.0001161,sell
2011-12-31,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0035010, 0.0017481, 0.00200738, 0.0042631, 0.0016776,buy
2012-01-01,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0035010, 0.0017481, 0.00200738, 0.0042631, 0.0016776,buy
2012-01-02,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0035010, 0.0017481, 0.00200738, 0.0042631, 0.0016776,buy
2012-01-03,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0103668, 0.0114507, 0.00873719, 0.0101365, 0.0100524,buy
2012-01-04,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0062967,-0.0123710,-0.00190792,-0.0062967,-0.0031124,sell
2012-01-05,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0004753,-0.0017687, 0.00188394,-0.0077610,-0.0085118,sell
2012-01-06,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0004753,-0.0017687, 0.00188394,-0.0077610,-0.0085118,sell
2012-01-07,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0004753,-0.0017687, 0.00188394,-0.0077610,-0.0085118,sell
2012-01-08,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0088142, 0.0038189, 0.00965566, 0.0073476, 0.0030938,buy
2012-01-09,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0088142, 0.0038189, 0.00965566, 0.0073476, 0.0030938,buy
2012-01-10,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0086022, 0.0049637, 0.00449737, 0.0056039, 0.0049637,buy
2012-01-11,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0015117,-0.0024490, 0.00134785,-0.0165558,-0.0018128,sell
2012-01-12,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0014314,-0.0013001,-0.00259093,-0.0022106,-0.0016826,sell
2012-01-13,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0005997, 0.0023402,-0.00065526,-0.0038094, 0.0017435,sell
2012-01-14,1,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0023343, 0.0064201, 0.00379216,-0.0079507, 0.0033146,buy
2012-01-15,1,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0049698, 0.0105800, 0.00223432,-0.0056487, 0.0125569,buy
2012-01-16,1,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0049698, 0.0105800, 0.00223432,-0.0056487, 0.0125569,buy
2012-01-17,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0043238, 0.0014652,-0.00612642,-0.0006435, 0.0013229,buy
2012-01-18,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0043238, 0.0014652,-0.00647906,-0.0006435, 0.0013229,buy
2012-01-19,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0098522, 0.0098522, 0.00444774, 0.0101177, 0.0103641,buy
2012-01-20,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0081252,-0.0016707,-0.00864969,-0.0019396,-0.0111382,sell
2012-01-21,0,0,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0106142,-0.0037369,-0.00981117,-0.0033266,-0.0094521,sell
2012-01-22,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.0085339,-0.0030412,-0.00729284,-0.0082322,-0.0121671,sell
2012-01-23,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.0025149, 0.0039165, 0.00555304, 0.0051877, 0.0000093,buy
2012-01-24,0,0,2,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0, 0.0048142, 0.0204850, 0.00572220, 0.0128720, 0.0162309,buy
2012-01-25,0,0,3,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0090043, 0.0085200, 0.00579649, 0.0141160, 0.0091028,buy
2012-01-26,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.0053522, 0.0047976, 0.00478130, 0.0068242, 0.0061206,buy
2012-01-27,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.0053522, 0.0047976, 0.00478130, 0.0068242, 0.0061206,buy
2012-01-28,0,0,3,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0114920, 0.0068466, 0.00808732, 0.0105354, 0.0074885,buy
2012-01-29,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.0095641, 0.0181675, 0.01380756, 0.0170079, 0.0153578,buy
2012-01-30,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0128072, 0.0144205, 0.01280722, 0.0136951, 0.0123112,buy
2012-01-31,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.0094279, 0.0086454, 0.01249767, 0.0080439, 0.0096696,buy
2012-02-01,0,1,2,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.0132749, 0.0015049, 0.01471455, 0.0067808, 0.0070307,buy
2012-02-02,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0014325, 0.0042882,-0.01058606,-0.0067813,-0.0120474,sell
2012-02-03,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0001613, 0.0021404,-0.01542482,-0.0095271,-0.0129486,sell
2012-02-04,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0002101,-0.0004986,-0.00880208,-0.0059264,-0.0072650,sell
2012-02-05,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0038361,-0.0025651,-0.00983157,-0.0082262,-0.0085967,sell
2012-02-06,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0049344, 0.0005063,-0.00429978,-0.0036686,-0.0036686,sell
2012-02-07,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0108406, 0.0092881, 0.01089205, 0.0097958, 0.0037527,buy
2012-02-08,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0108406, 0.0092881, 0.01089205, 0.0097958, 0.0037527,buy
2012-02-09,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0047604, 0.0000638, 0.00436742, 0.0038530,-0.0036097,buy
2012-02-10,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0047604, 0.0000638, 0.00436742, 0.0038530,-0.0036097,buy
2012-02-11,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0030225,-0.0043962, 0.00197125, 0.0033181,-0.0042217,sell
2012-02-12,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0083463,-0.0134643,-0.00363472,-0.0165741,-0.0099277,sell
2012-02-13,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0029468, 0.0019422, 0.00238820, 0.0073309, 0.0091616,buy
2012-02-14,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0086787,-0.0047674,-0.00795799, 0.0042997,-0.0040020,sell
2012-02-15,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0086787,-0.0047674,-0.00795799, 0.0042997,-0.0040020,sell
2012-02-16,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0006710,-0.0076291,-0.00356837,-0.0071404,-0.0075812,sell
2012-02-17,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0016797, 0.0008569,-0.00495016,-0.0008590, 0.0019275,sell
2012-02-18,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0102410,-0.0004194, 0.01005513,-0.0003819, 0.0007401,buy
2012-02-19,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0091437,-0.0134485,-0.00908958,-0.0131560, 0.0059850,sell
2012-02-20,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0241886,-0.0214170,-0.02260271,-0.0203181, 0.0005633,sell
2012-02-21,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0073841, 0.0028274, 0.00066200, 0.0016146, 0.0086777,buy
2012-02-22,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0149180, 0.0178506, 0.02194238, 0.0100648, 0.0174843,buy
2012-02-23,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0151146, 0.0169000, 0.02069975, 0.0123205, 0.0185678,buy
2012-02-24,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0140688, 0.0164050, 0.01841665, 0.0127187, 0.0171004,buy
2012-02-25,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0169198, 0.0157843, 0.02151177, 0.0134480, 0.0170719,buy
2012-02-26,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0125563, 0.0121453, 0.01609115, 0.0121835, 0.0153139,buy
2012-02-27,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0125563, 0.0121453, 0.01609115, 0.0121835, 0.0153139,buy
2012-02-28,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0000399, 0.0008742, 0.00135397, 0.0081718, 0.0013540,buy
2012-02-29,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0061916, 0.0032529, 0.00418542,-0.0000781, 0.0019151,buy
2012-03-01,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,2,0,1, 0.0052923, 0.0052923,-0.00071986, 0.0062007, 0.0043874,buy
2012-03-02,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1, 0.0052923, 0.0062844, 0.00488369, 0.0057903, 0.0043757,buy
2012-03-03,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1, 0.0052923, 0.0062844, 0.00488369, 0.0057903, 0.0043757,buy
2012-03-04,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1, 0.0036139, 0.0036139,-0.00073163, 0.0027099, 0.0027040,buy
2012-03-05,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1, 0.0061038, 0.0052923, 0.00414692, 0.0028012, 0.0024972,buy
2012-03-06,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1, 0.0061038, 0.0052923, 0.00414692, 0.0028012, 0.0024972,buy
2012-03-07,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0232316,-0.0208335,-0.01336455,-0.0214753,-0.0238659,sell
2012-03-08,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0010107, 0.0008694, 0.00287042, 0.0073239, 0.0076520,buy
2012-03-09,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0010107, 0.0008694, 0.00287042, 0.0073239, 0.0076520,buy
2012-03-10,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0187680, 0.0179791, 0.02304504, 0.0173052, 0.0206381,buy
2012-03-11,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0, 0.0070489, 0.0058079, 0.00463469, 0.0126530, 0.0084092,buy
2012-03-12,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0, 0.0070489, 0.0058079, 0.00463469, 0.0126530, 0.0084092,buy
2012-03-13,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0, 0.0070489, 0.0058079, 0.00463469, 0.0126530, 0.0084092,buy
2012-03-14,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,1,0, 0.0174444, 0.0174457, 0.01713435, 0.0183811, 0.0132671,buy
2012-03-15,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,1,0, 0.0149763, 0.0140881, 0.01408811, 0.0168323, 0.0128420,buy
2012-03-16,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,1,0, 0.0149763, 0.0140881, 0.01408811, 0.0168323, 0.0128420,buy
2012-03-17,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0, 0.0046622, 0.0033716, 0.00432544, 0.0007494, 0.0051046,buy
2012-03-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0061861,-0.0071358,-0.00582172,-0.0087896,-0.0058217,sell
2012-03-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0065584, 0.0050866, 0.00656343, 0.0071582, 0.0011322,buy
2012-03-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0065584, 0.0050866, 0.00656343, 0.0071582, 0.0011322,buy
