Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-06,0,0,1,0,0,3,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00221144, 0.00050792, 0.0029871, 0.000038, 0.00056256,buy
2012-09-07,0,0,1,0,0,3,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00020477, 0.00149393, 0.0058207,-0.000603, 0.00151170,buy
2012-09-08,0,0,1,0,0,3,0,2,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00525834, 0.00694651, 0.0056333, 0.005258, 0.00406675,buy
2012-09-09,0,0,1,0,0,3,0,2,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.00856242, 0.01085757, 0.0107715, 0.010772, 0.01038462,buy
2012-09-10,0,0,0,0,0,3,0,3,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.00071188, 0.00141248, 0.0014343, 0.003031, 0.00686204,buy
2012-09-11,1,0,1,0,0,3,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1, 0.00566342, 0.00566342, 0.0020682, 0.004761, 0.00722748,buy
2012-09-12,1,0,1,0,0,3,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1, 0.00566342, 0.00566342, 0.0020682, 0.004761, 0.00722748,buy
2012-09-13,1,0,1,0,0,3,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1, 0.00247726, 0.00285856, 0.0003648, 0.001536, 0.00330564,buy
2012-09-14,1,0,1,0,1,3,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1, 0.00521822, 0.00654901, 0.0032900, 0.002732, 0.00610432,buy
2012-09-15,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00997157,-0.00809934,-0.0080993,-0.001087,-0.00805986,sell
2012-09-16,0,0,1,0,1,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00969682,-0.00773998,-0.0125231,-0.010128,-0.00820540,sell
2012-09-17,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00500285,-0.00509551,-0.0080883,-0.005574,-0.00772520,sell
2012-09-18,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00690035, 0.00574082, 0.0016065, 0.000483, 0.00292640,buy
2012-09-19,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00088855, 0.00121003, 0.0015323,-0.005902, 0.00121548,buy
2012-09-20,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00518575, 0.00249288, 0.0061647, 0.005401, 0.00553637,buy
2012-09-21,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.01210288, 0.00590574, 0.0125471, 0.010464, 0.01266047,buy
2012-09-22,0,0,1,1,1,0,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0, 0.01478723, 0.00918280, 0.0150707, 0.013073, 0.01472107,buy
2012-09-23,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.00064482,-0.00185081,-0.0057187,-0.002633,-0.00545453,sell
2012-09-24,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.00734106,-0.00575297,-0.0078229,-0.005621,-0.01139743,sell
2012-09-25,1,3,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1, 0.00128111, 0.00137413,-0.0031237, 0.001915,-0.00245131,buy
2012-09-26,1,3,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.00311452, 0.00340693,-0.0006143, 0.002427, 0.00026501,buy
2012-09-27,1,3,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1, 0.00087355, 0.00763745, 0.0009659, 0.000874, 0.00084375,buy
2012-09-28,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1, 0.00748647,-0.00164669, 0.0038215, 0.002144, 0.00748647,buy
2012-09-29,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1, 0.00909344, 0.00906893, 0.0113820, 0.007892, 0.00909344,buy
2012-09-30,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.01115710, 0.00649169, 0.0056905, 0.009055, 0.00645497,buy
2012-10-01,1,0,0,1,1,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.00073785, 0.00083673,-0.0010778,-0.001574, 0.00089292,buy
2012-10-02,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00141277, 0.00514676,-0.0036552,-0.000093, 0.00146540,buy
2012-10-03,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00283792, 0.00440853,-0.0028853, 0.001768, 0.00269216,buy
2012-10-04,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00355391,-0.00085668,-0.0059177, 0.003991, 0.00370356,buy
2012-10-05,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00639736, 0.00595755, 0.0013787, 0.005765, 0.00450922,buy
2012-10-06,1,2,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00253683,-0.00421201,-0.0023200,-0.002356,-0.00557013,sell
2012-10-07,3,2,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.00863804,-0.00389926,-0.0070508,-0.008638,-0.00711382,sell
2012-10-08,2,1,2,0,0,1,2,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.00796123,-0.00265493,-0.0072903,-0.007372,-0.00524463,sell
2012-10-09,2,1,2,0,0,1,2,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.00796123,-0.00265493,-0.0072903,-0.007372,-0.00524463,sell
2012-10-10,2,1,2,0,0,1,2,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.00796123,-0.00265493,-0.0072903,-0.007372,-0.00524463,sell
2012-10-11,2,1,1,0,0,1,2,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00838036, 0.00492935,-0.0090152,-0.009908, 0.00077185,sell
2012-10-12,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00050328,-0.00794366, 0.0014158,-0.001551, 0.00141581,sell
2012-10-13,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00050328,-0.00794366, 0.0014158,-0.001551, 0.00141581,sell
2012-10-14,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00050328,-0.00794366, 0.0014158,-0.001551, 0.00141581,sell
2012-10-15,0,0,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00506472, 0.00142854,-0.0042946,-0.004653,-0.00611911,sell
2012-10-16,1,0,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00650227, 0.00619852,-0.0061562,-0.004710,-0.00592709,sell
2012-10-17,1,0,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00650227, 0.00619852,-0.0061562,-0.004710,-0.00592709,sell
2012-10-18,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00062417, 0.00045658,-0.0010119,-0.000886,-0.00098281,buy
2012-10-19,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00930176,-0.00877008,-0.0089615,-0.007126,-0.00799551,sell
2012-10-20,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00564166,-0.00570231,-0.0062598,-0.006113,-0.00494608,sell
2012-10-21,1,2,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00781957, 0.00699487, 0.0072036, 0.007965, 0.00802831,buy
2012-10-22,1,2,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00781957, 0.00699487, 0.0072036, 0.007965, 0.00802831,buy
2012-10-23,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.00475836,-0.00403212,-0.0044667,-0.003405,-0.00264452,sell
2012-10-24,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.00289078,-0.00183930,-0.0018393, 0.002598, 0.00114443,buy
2012-10-25,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.00289078,-0.00183930,-0.0018393, 0.002598, 0.00114443,buy
2012-10-26,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.00083116,-0.00813676,-0.0061730,-0.004403,-0.00802977,sell
2012-10-27,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.01244467,-0.00398263,-0.0081087,-0.008872,-0.00810875,sell
2012-10-28,0,0,2,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.00209576,-0.00053557, 0.0050356,-0.006119, 0.00463623,buy
2012-10-29,0,0,2,0,1,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.00101322,-0.00248484, 0.0010735,-0.008244, 0.00127687,sell
2012-10-30,0,0,2,0,2,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.00590445,-0.00500324,-0.0056057,-0.011449,-0.00399228,sell
2012-10-31,0,1,0,1,2,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.00312330, 0.00405323, 0.0005800, 0.002821,-0.00239130,buy
2012-11-01,0,1,0,1,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.00687770, 0.00244532, 0.0011423, 0.003062,-0.00518767,buy
2012-11-02,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.00047541,-0.00270413,-0.0026938,-0.000468,-0.00269385,sell
2012-11-03,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.00090227,-0.00012493,-0.0003709,-0.000403,-0.00037094,sell
2012-11-04,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00380465, 0.00630762, 0.0081731, 0.007002, 0.00612026,buy
2012-11-05,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00380465, 0.00630762, 0.0081731, 0.007002, 0.00612026,buy
2012-11-06,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00240102, 0.00526988, 0.0050062, 0.005270, 0.00228924,buy
2012-11-07,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00798926, 0.00776661, 0.0068036, 0.007767, 0.00533416,buy
2012-11-08,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00546426, 0.00293559, 0.0045804, 0.003839, 0.00065141,buy
2012-11-09,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00337731,-0.00520440,-0.0042099,-0.003437,-0.00533034,sell
2012-11-10,2,2,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.00031522,-0.00663804,-0.0055112,-0.004121,-0.00677922,sell
2012-11-11,0,2,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00122976, 0.00446166, 0.0044617, 0.006288, 0.01009357,buy
2012-11-12,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00641173, 0.00731733, 0.0061641, 0.006412, 0.00787800,buy
2012-11-13,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.00877850, 0.00085571, 0.0053951, 0.001365,-0.00068517,buy
2012-11-14,0,0,1,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.00694553,-0.00720295,-0.0082101,-0.009087,-0.00875220,sell
2012-11-15,1,0,1,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.00836119,-0.00851482,-0.0057462,-0.010911,-0.00962864,sell
2012-11-16,1,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.01094376,-0.00737460,-0.0031207,-0.011252,-0.01135172,sell
2012-11-17,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00660574,-0.00788125,-0.0078812,-0.009886,-0.00707708,sell
2012-11-18,0,1,1,0,2,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.01120707,-0.01125025,-0.0041035,-0.008373,-0.01175842,sell
2012-11-19,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00552769,-0.00556251,-0.0059299,-0.006551,-0.00587837,sell
2012-11-20,1,2,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.00059684, 0.00037577,-0.0058738, 0.000376,-0.00682400,sell
2012-11-21,1,2,1,0,1,2,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.00117248, 0.00082880,-0.0065252, 0.000829,-0.00603068,sell
2012-11-22,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00742196,-0.00480701,-0.0080211,-0.004807,-0.00834097,sell
2012-11-23,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00401568,-0.00674903,-0.0057238,-0.005937,-0.00579779,sell
2012-11-24,2,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.00467782,-0.00601139,-0.0063875,-0.005980,-0.00898250,sell
2012-11-25,1,2,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,-0.00136544,-0.00142126, 0.0031246,-0.001492, 0.00052529,buy
2012-11-26,1,2,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,-0.00136544,-0.00142126, 0.0031246,-0.001492, 0.00052529,buy
2012-11-27,1,2,1,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1, 0.00519589, 0.00348099, 0.0061528, 0.004495, 0.00402045,buy
2012-11-28,1,2,1,0,4,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1, 0.01054337, 0.01002843, 0.0049403, 0.004519, 0.00710060,buy
2012-11-29,0,1,2,0,4,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0, 0.00727460, 0.00312170,-0.0005663,-0.002914,-0.00052415,buy
2012-11-30,0,1,2,0,4,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0, 0.00727460, 0.00312170,-0.0005663,-0.002914,-0.00052415,buy
2012-12-01,0,1,2,1,3,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.00622767, 0.00615389, 0.0022600,-0.000535,-0.00048817,buy
2012-12-02,0,1,2,1,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.00194020, 0.00094611,-0.0004312, 0.000291,-0.00164085,buy
2012-12-03,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00162295, 0.00458607,-0.0028829,-0.003671,-0.00288288,sell
2012-12-04,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00209515,-0.00292897, 0.0017618, 0.001575, 0.00118610,buy
2012-12-05,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00058146,-0.00200228, 0.0037213,-0.002365,-0.00257314,sell
2012-12-06,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00023499,-0.00728322,-0.0027593,-0.006567,-0.00529786,sell
2012-12-07,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.00454254,-0.00936098,-0.0039752,-0.005784,-0.00577016,sell
2012-12-08,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.00330958,-0.00685770,-0.0034390,-0.007223,-0.00841782,sell
2012-12-09,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.00165555,-0.00368877,-0.0032372,-0.003159,-0.00425214,sell
2012-12-10,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00781087,-0.00701935,-0.0022891,-0.007113,-0.00237703,sell
2012-12-11,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.01236260,-0.01314709,-0.0092383,-0.013105,-0.00900961,sell
2012-12-12,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00795032,-0.00874352,-0.0043941,-0.008198,-0.00585681,sell
2012-12-13,1,0,0,0,1,2,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00081589,-0.00352999,-0.0036913,-0.004907,-0.00338349,sell
2012-12-14,1,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00000445, 0.00194502, 0.0006718, 0.001646, 0.00175523,buy
2012-12-15,1,0,0,0,1,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.01092656, 0.00767030, 0.0092522, 0.006280, 0.00895891,buy
2012-12-16,0,0,0,1,2,2,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00101693,-0.00164803,-0.0016480,-0.001648,-0.00142917,buy
2012-12-17,0,0,0,1,2,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00262627,-0.00104509,-0.0010984,-0.004139,-0.00124996,buy
2012-12-18,1,0,0,1,2,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00199113,-0.00493305,-0.0042833,-0.006099,-0.00376789,sell
2012-12-19,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00355003,-0.00333432, 0.0016251, 0.001483,-0.00307642,sell
2012-12-20,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00734555,-0.00389278,-0.0073456,-0.008007,-0.00100187,sell
2012-12-21,1,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,-0.01010441,-0.01102352,-0.0079165,-0.009702,-0.01009330,sell
2012-12-22,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.00786112,-0.00777369,-0.0049781,-0.008394,-0.00928883,sell
2012-12-23,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.01136680,-0.00913387,-0.0100406,-0.007074,-0.00997781,sell
2012-12-24,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,-0.00466536,-0.00571777,-0.0076139,-0.003705,-0.00484679,sell
2012-12-25,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.01004133, 0.00649882, 0.0050746, 0.009271, 0.00522759,buy
2012-12-26,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00377846,-0.00438669,-0.0043570,-0.009417,-0.00070636,sell
2012-12-27,0,0,1,1,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.00192021,-0.00272629,-0.0014911,-0.005743,-0.00046157,sell
2012-12-28,0,0,1,1,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,-0.00733932,-0.00377464,-0.0017722,-0.007968,-0.00218966,sell
2012-12-29,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.00747301, 0.00585496, 0.0062576,-0.000417, 0.01024146,buy
2012-12-30,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.00237930, 0.00398877, 0.0024505, 0.003286, 0.00303768,buy
2012-12-31,0,0,2,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.00073235,-0.00224051,-0.0068249,-0.001718, 0.00043542,sell
2013-01-01,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.00167326,-0.00178071,-0.0058452,-0.001781, 0.00085855,sell
2013-01-02,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00269665, 0.00020066, 0.0023258, 0.002468, 0.00095052,buy
2013-01-03,0,0,1,0,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00618131,-0.00767239,-0.0069099,-0.005089,-0.00735886,sell
2013-01-04,0,0,1,0,1,3,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.00249374,-0.00135047,-0.0039376,-0.002494,-0.00511438,sell
2013-01-05,0,0,1,0,1,3,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.00278028,-0.00070970,-0.0005950,-0.004728,-0.00245682,sell
2013-01-06,0,0,2,0,1,2,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00982732,-0.00272864,-0.0068843,-0.010324,-0.00847354,sell
2013-01-07,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00724109,-0.00148652,-0.0009921,-0.005505,-0.00333232,sell
2013-01-08,0,0,1,0,1,1,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00279903, 0.00460264, 0.0044864,-0.002489,-0.00127048,buy
2013-01-09,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00512057,-0.00516821,-0.0051206,-0.000673,-0.00385255,sell
2013-01-10,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00926505,-0.00837396,-0.0114460,-0.009985,-0.01137953,sell
