Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-09,0,2,1,0,0,1,0,2,1,3,3,2,3,2, 0.0018501, 0.0001529, 0.003521572, 0.0018672,-0.0007928,buy
2017-07-10,0,2,1,0,0,1,0,2,0,2,2,2,2,2,-0.0013714,-0.0020927, 0.001124343, 0.0016684,-0.0058549,sell
2017-07-11,0,1,1,0,2,0,1,1,0,0,1,2,2,1, 0.0046182, 0.0032751, 0.003951674, 0.0067971, 0.0012348,sell
2017-07-12,0,1,0,1,2,0,0,1,2,0,2,2,1,2, 0.0129697, 0.0100015, 0.007557262, 0.0119890, 0.0092098,buy
2017-07-13,1,1,0,1,2,0,0,3,1,0,2,2,2,3, 0.0079936, 0.0067796, 0.005142491, 0.0075168, 0.0037159,buy
2017-07-14,2,1,2,0,2,0,1,3,1,1,3,3,3,4, 0.0118905, 0.0112064, 0.013804268, 0.0102864, 0.0109880,buy
2017-07-15,1,2,2,0,1,1,2,2,1,1,3,4,3,3, 0.0060400, 0.0084826, 0.008617676, 0.0087902, 0.0076274,buy
2017-07-16,2,1,1,0,1,1,1,3,1,3,3,4,4,3, 0.0064281, 0.0073944, 0.008806422, 0.0043772, 0.0075725,buy
2017-07-17,2,0,1,1,0,0,0,3,2,3,2,3,4,3,-0.0008693,-0.0005290, 0.003620929,-0.0033940, 0.0011674,buy
2017-07-18,1,0,1,1,1,0,1,2,1,2,2,2,3,3, 0.0025993, 0.0010398, 0.003662030, 0.0015382, 0.0022608,buy
2017-07-19,1,0,1,2,0,0,1,3,1,2,2,3,2,4,-0.0018188,-0.0005101, 0.000027170,-0.0002752,-0.0019987,sell
2017-07-20,1,1,2,1,0,0,0,4,0,3,2,3,4,3,-0.0072757,-0.0057848,-0.000269308,-0.0062632,-0.0086799,sell
2017-07-21,1,2,2,1,0,0,1,1,1,2,2,3,3,3,-0.0082919,-0.0060386,-0.001923333,-0.0071359,-0.0056986,sell
2017-07-22,1,0,3,1,0,0,0,1,0,2,2,2,2,2,-0.0050057,-0.0072056, 0.000293496,-0.0056673,-0.0075808,sell
2017-07-23,2,1,1,2,0,0,0,2,0,2,1,3,2,4,-0.0122944,-0.0099465,-0.006247423,-0.0116061,-0.0127132,sell
2017-07-24,1,1,1,1,1,0,0,1,1,1,2,1,2,3, 0.0005786,-0.0022526, 0.001502066,-0.0008590,-0.0020211,buy
2017-07-25,1,1,2,1,0,0,2,2,0,1,2,3,2,3,-0.0070515,-0.0040136,-0.002882794,-0.0033948,-0.0062259,sell
2017-07-26,1,1,1,1,0,1,2,2,1,0,2,3,2,3,-0.0018330, 0.0012076,-0.000399247, 0.0033528,-0.0007184,sell
2017-07-27,1,1,1,0,1,0,1,2,2,0,1,4,1,3, 0.0117801, 0.0136504, 0.012958087, 0.0160111, 0.0118633,buy
2017-07-28,2,1,1,0,1,0,1,1,2,0,2,3,2,2, 0.0053640, 0.0062677, 0.006012546, 0.0045635, 0.0070804,buy
2017-07-29,2,1,0,1,1,1,1,1,1,0,2,2,3,2,-0.0038265,-0.0031212,-0.004226575,-0.0046325,-0.0030536,sell
2017-07-30,1,2,1,1,0,1,1,1,1,1,1,3,3,3,-0.0081498,-0.0051205,-0.002383456,-0.0035780,-0.0059549,sell
2017-07-31,1,4,1,0,0,0,2,1,1,0,3,3,2,2,-0.0092975,-0.0037426,-0.006955742,-0.0066873,-0.0063903,sell
2017-08-01,1,5,1,0,2,0,1,1,1,0,2,4,3,3,-0.0018807, 0.0031114, 0.002134707, 0.0002201, 0.0002434,sell
2017-08-02,1,2,1,1,1,0,1,1,2,1,3,3,2,3, 0.0037113, 0.0045088, 0.003328272, 0.0023386, 0.0050317,buy
2017-08-03,1,2,1,1,1,0,1,0,1,0,2,3,1,2,-0.0018654,-0.0002768,-0.001923624,-0.0015245,-0.0016864,sell
2017-08-04,1,2,1,0,2,0,1,0,1,0,1,3,2,2, 0.0043217, 0.0048923, 0.005834541, 0.0054013, 0.0046779,buy
2017-08-05,1,3,0,1,2,0,1,0,2,1,3,3,2,3, 0.0049703, 0.0055576, 0.002295281, 0.0015244, 0.0065789,buy
2017-08-06,1,3,0,1,1,1,2,1,1,1,3,3,3,3,-0.0038496,-0.0006343,-0.004276699,-0.0031722,-0.0012986,sell
2017-08-07,1,2,1,1,1,2,3,0,1,0,3,4,3,2,-0.0009034, 0.0028218,-0.001570548, 0.0020018, 0.0032769,sell
2017-08-08,1,1,2,2,1,1,2,0,2,0,4,3,3,2, 0.0005466, 0.0011179,-0.001183544,-0.0011947, 0.0039328,buy
2017-08-09,1,0,1,2,2,1,2,1,2,0,2,3,4,3, 0.0056845, 0.0057769, 0.004801559, 0.0063498, 0.0090173,buy
2017-08-10,1,0,1,2,2,1,3,1,1,0,2,4,3,3, 0.0043807, 0.0065865, 0.002698889, 0.0065738, 0.0077816,buy
2017-08-11,0,0,1,2,0,1,4,0,1,0,1,3,3,2,-0.0096211,-0.0054435,-0.008221972,-0.0023744,-0.0034158,sell
2017-08-12,0,0,2,1,0,2,3,0,1,0,2,3,3,1,-0.0015736,-0.0001505,-0.000469687, 0.0046248, 0.0014666,sell
2017-08-13,1,1,1,1,0,1,2,1,1,1,2,3,3,2,-0.0060432,-0.0033899,-0.003800356,-0.0033024,-0.0030761,sell
2017-08-14,0,0,1,1,1,1,1,0,2,2,3,2,3,1, 0.0077372, 0.0039033, 0.004617536, 0.0049417, 0.0078306,buy
2017-08-15,0,0,1,2,1,1,2,0,1,1,4,1,2,2, 0.0027269,-0.0009205,-0.003067095, 0.0002773, 0.0015377,sell
2017-08-16,0,0,1,2,0,1,1,1,1,2,3,2,2,2,-0.0011712,-0.0030290,-0.003229631,-0.0015094,-0.0026414,sell
2017-08-17,0,2,2,1,0,1,1,1,2,1,3,3,2,3, 0.0034115, 0.0039625, 0.005287950, 0.0065872, 0.0038850,buy
2017-08-18,0,1,2,1,0,1,2,1,0,2,3,3,2,2,-0.0027801,-0.0020700,-0.001633650,-0.0003735,-0.0032033,sell
2017-08-19,0,0,1,2,0,1,2,0,0,3,2,2,2,3,-0.0061727,-0.0074257,-0.005285644,-0.0048366,-0.0059552,sell
2017-08-20,1,1,1,1,1,1,1,1,1,1,3,2,2,3, 0.0044762, 0.0027372, 0.003242003, 0.0037621, 0.0029471,buy
2017-08-21,1,0,2,1,0,0,1,2,1,2,4,2,1,3, 0.0049470, 0.0026547, 0.003758695, 0.0025119, 0.0025202,buy
2017-08-22,0,0,2,2,0,1,0,2,0,1,2,0,2,4,-0.0034229,-0.0076751,-0.000618126, 0.0000108,-0.0092620,sell
2017-08-23,0,0,1,2,1,1,2,1,0,1,2,1,2,4,-0.0000312,-0.0024484,-0.000797895, 0.0030280,-0.0022059,sell
2017-08-24,0,0,1,1,2,0,0,3,0,1,2,1,2,3, 0.0095537, 0.0049525, 0.007409499, 0.0095837, 0.0023035,buy
2017-08-25,1,0,1,2,1,1,0,2,1,1,3,1,3,3, 0.0015289,-0.0021047, 0.000175239,-0.0006686,-0.0018269,sell
2017-08-26,0,0,0,2,0,1,0,2,1,1,2,1,2,2,-0.0025347,-0.0047960,-0.004933224,-0.0011842,-0.0065739,sell
2017-08-27,0,0,1,1,0,0,1,2,0,1,3,0,2,1,-0.0053486,-0.0081754,-0.007762718,-0.0058419,-0.0096741,sell
2017-08-28,0,1,1,0,1,0,1,2,0,2,3,1,1,3, 0.0080323, 0.0043553, 0.005923268, 0.0077749, 0.0025263,buy
2017-08-29,0,2,1,1,1,0,0,2,0,1,2,1,2,3,-0.0025891,-0.0042216,-0.001350003,-0.0011789,-0.0075027,sell
2017-08-30,1,0,3,1,0,0,0,1,1,1,2,2,1,3, 0.0018890,-0.0006096, 0.006141809, 0.0027892,-0.0007512,buy
2017-08-31,1,0,3,0,0,0,0,1,0,0,1,2,0,2, 0.0016916,-0.0002236, 0.006406628, 0.0054397,-0.0032139,buy
2017-09-01,1,2,1,2,0,1,0,1,1,1,2,2,2,4,-0.0075272,-0.0070634,-0.004028343,-0.0055732,-0.0085581,sell
2017-09-02,1,2,1,1,2,1,0,2,0,2,3,2,3,4, 0.0047398, 0.0021536, 0.005332254, 0.0026288, 0.0005576,buy
2017-09-03,1,2,1,1,2,1,1,1,0,1,2,2,3,4, 0.0011422, 0.0001384, 0.003096431, 0.0019291,-0.0004774,buy
2017-09-04,1,1,2,1,1,2,1,0,1,0,1,2,3,4, 0.0021555, 0.0007178, 0.007525538, 0.0073546, 0.0022972,buy
2017-09-05,2,1,1,2,1,2,0,1,1,0,1,2,3,5,-0.0019009,-0.0026209, 0.002918018, 0.0012203,-0.0026415,sell
2017-09-06,2,1,1,2,2,1,0,1,0,0,2,1,3,4,-0.0032794,-0.0058133,-0.001813513,-0.0051004,-0.0062576,sell
2017-09-07,1,1,1,1,3,1,1,0,0,0,1,2,2,4, 0.0089354, 0.0059274, 0.009111422, 0.0101860, 0.0060210,buy
2017-09-08,1,0,1,2,1,2,1,0,0,0,1,2,3,2,-0.0062519,-0.0071061,-0.004762267,-0.0034328,-0.0071308,sell
2017-09-09,2,0,2,2,1,2,0,1,0,0,1,3,3,3,-0.0042314,-0.0044658, 0.000730102,-0.0017130,-0.0058611,sell
2017-09-10,1,1,2,0,0,0,0,0,1,0,0,3,1,1,-0.0031415,-0.0021315, 0.002631666, 0.0009190,-0.0037433,sell
2017-09-11,1,1,1,0,1,0,1,0,1,1,2,3,0,2, 0.0081069, 0.0071672, 0.006706364, 0.0075976, 0.0065254,buy
2017-09-12,1,0,1,1,0,0,1,1,1,2,3,2,1,2, 0.0007539,-0.0009017,-0.001001474,-0.0017928,-0.0005339,sell
2017-09-13,1,1,1,0,0,0,1,1,2,0,3,1,1,2, 0.0042737, 0.0026695, 0.002630510, 0.0040681, 0.0031980,buy
2017-09-14,1,1,1,0,0,0,1,0,3,0,3,2,1,1, 0.0064088, 0.0055119, 0.003988149, 0.0050415, 0.0077545,buy
2017-09-15,1,1,2,1,0,0,1,2,1,2,5,2,2,2,-0.0001465,-0.0013145,-0.001826607,-0.0046180,-0.0015318,sell
2017-09-16,1,1,1,1,2,0,2,1,1,1,3,2,2,4, 0.0081635, 0.0065305, 0.006082465, 0.0064629, 0.0080892,buy
2017-09-17,1,1,2,1,2,1,1,1,2,0,4,1,2,5, 0.0169580, 0.0118078, 0.014823297, 0.0154874, 0.0144910,sell
2017-09-18,2,0,2,2,1,2,1,2,2,0,5,2,2,5, 0.0131850, 0.0098701, 0.010134037, 0.0111240, 0.0113172,sell
2017-09-19,2,0,1,2,2,2,2,2,1,0,5,2,2,5, 0.0138294, 0.0108863, 0.007595144, 0.0110601, 0.0116354,sell
2017-09-20,1,0,1,1,2,1,3,1,0,0,3,2,1,4, 0.0108464, 0.0090285, 0.006454556, 0.0121570, 0.0089722,buy
2017-09-21,1,0,1,1,2,1,2,1,0,0,2,2,2,3, 0.0065244, 0.0047597, 0.004523992, 0.0079155, 0.0045288,buy
2017-09-22,1,0,0,2,1,2,1,1,0,0,2,1,2,3,-0.0014387,-0.0037610,-0.004152657, 0.0002769,-0.0050595,sell
2017-09-23,0,0,1,0,1,0,1,0,1,0,1,1,1,1, 0.0061095, 0.0027251, 0.004690344, 0.0080697, 0.0032829,buy
2017-09-24,0,1,1,0,2,0,1,0,1,0,1,1,2,2, 0.0078519, 0.0044295, 0.007488442, 0.0094264, 0.0056221,buy
2017-09-25,0,1,0,1,1,0,1,1,0,2,2,1,2,2,-0.0028578,-0.0049688,-0.004786231,-0.0037890,-0.0057535,sell
2017-09-26,0,0,0,2,1,1,1,2,0,2,3,1,2,3, 0.0017654,-0.0016849,-0.002825775, 0.0008113,-0.0029330,sell
2017-09-27,0,1,1,1,1,1,1,1,1,0,3,1,1,3, 0.0078547, 0.0045780, 0.004412962, 0.0095062, 0.0036160,buy
2017-09-28,0,1,1,1,1,1,1,1,1,0,2,1,2,3, 0.0041450, 0.0016773, 0.003483881, 0.0073723, 0.0013539,buy
2017-09-29,1,1,1,2,1,1,1,2,1,2,3,3,3,4, 0.0014031, 0.0014320, 0.001798617, 0.0007584, 0.0013867,buy
2017-09-30,1,1,0,2,1,1,2,2,0,2,4,2,3,3,-0.0042392,-0.0040694,-0.008034111,-0.0069641,-0.0047709,sell
2017-10-01,1,1,0,1,2,1,2,1,0,0,3,2,3,1,-0.0003702,-0.0004612,-0.005325013,-0.0021308,-0.0012855,sell
2017-10-02,1,0,1,1,1,1,0,1,1,0,2,1,2,2, 0.0040160, 0.0002797, 0.002887262, 0.0037832, 0.0001823,buy
2017-10-03,2,0,0,2,1,2,0,2,0,0,2,2,3,2,-0.0048921,-0.0055084,-0.006211273,-0.0053296,-0.0081783,sell
2017-10-04,1,0,0,0,3,1,1,1,0,0,2,2,2,1, 0.0140079, 0.0102099, 0.007946051, 0.0119511, 0.0092116,buy
2017-10-05,1,0,0,0,3,0,1,0,0,0,1,1,3,0, 0.0046945, 0.0009121, 0.001065648, 0.0013634, 0.0021424,buy
2017-10-06,2,0,0,0,3,1,1,1,0,0,1,2,4,1, 0.0056512, 0.0035457, 0.004194735, 0.0034820, 0.0042714,buy
2017-10-07,2,0,0,1,2,1,0,1,1,0,1,2,4,1, 0.0001817,-0.0013538,-0.000192123,-0.0022197,-0.0004085,sell
2017-10-08,1,0,1,0,4,0,1,0,1,0,1,2,3,2, 0.0178586, 0.0129846, 0.015566856, 0.0151280, 0.0161443,sell
2017-10-09,1,1,0,1,4,0,1,1,0,1,2,2,3,3, 0.0107463, 0.0073482, 0.006636722, 0.0062601, 0.0078096,buy
2017-10-10,1,1,1,1,1,0,1,1,1,2,2,3,2,3, 0.0019102, 0.0018820, 0.003065262, 0.0010119, 0.0022541,buy
2017-10-11,1,1,2,0,1,0,2,0,1,0,2,2,2,2, 0.0019060, 0.0015922, 0.003745711, 0.0032108, 0.0032072,buy
2017-10-12,1,1,1,1,1,0,3,0,1,1,2,4,2,2,-0.0015877, 0.0018435,-0.001616844,-0.0006840, 0.0031208,sell
2017-10-13,0,1,0,2,2,1,3,1,1,2,2,4,3,4, 0.0057321, 0.0075214, 0.003512003, 0.0079769, 0.0088588,buy
2017-10-14,0,1,1,1,2,1,4,1,0,0,1,4,2,4, 0.0061302, 0.0094485, 0.006301168, 0.0142325, 0.0084151,buy
2017-10-15,1,0,1,1,1,2,4,0,1,0,3,3,1,4, 0.0105189, 0.0108136, 0.006974700, 0.0146451, 0.0127494,sell
2017-10-16,1,0,0,3,0,3,3,1,0,0,3,2,3,3,-0.0104985,-0.0086092,-0.013385764,-0.0064639,-0.0091627,sell
2017-10-17,2,0,0,2,1,2,4,1,0,0,4,3,2,3,-0.0016009, 0.0009332,-0.007578691,-0.0015332, 0.0008737,sell
2017-10-18,1,0,0,1,1,1,3,0,0,0,3,1,2,1,-0.0033062,-0.0041816,-0.008886731,-0.0042161,-0.0031840,sell
2017-10-19,2,0,0,2,0,2,3,0,0,0,3,2,2,2,-0.0109287,-0.0090219,-0.014012275,-0.0104117,-0.0087112,sell
2017-10-20,2,0,1,2,1,2,2,1,0,0,2,3,4,2,-0.0084438,-0.0063528,-0.007176117,-0.0070999,-0.0062511,sell
2017-10-21,2,0,1,1,2,1,1,1,0,0,2,2,3,2, 0.0012651,-0.0003718, 0.000700272,-0.0005275,-0.0003307,sell
2017-10-22,1,1,1,1,2,1,2,0,1,0,2,2,4,2, 0.0004056,-0.0001119, 0.000456813, 0.0004531, 0.0026865,sell
2017-10-23,1,0,1,2,1,1,2,1,0,1,3,1,4,2,-0.0083142,-0.0095832,-0.009265615,-0.0099931,-0.0078744,sell
2017-10-24,1,0,2,0,1,0,1,1,1,1,3,2,2,1, 0.0069610, 0.0042053, 0.005921352, 0.0043543, 0.0053039,buy
2017-10-25,1,2,2,0,1,0,1,1,2,1,2,4,3,2, 0.0042774, 0.0063353, 0.008235379, 0.0051425, 0.0072158,buy
2017-10-26,1,2,1,0,1,0,1,2,1,1,1,3,4,2,-0.0033684,-0.0006596, 0.001684956,-0.0008812,-0.0013651,sell
2017-10-27,1,0,2,0,1,0,1,2,0,2,2,3,3,1, 0.0018355, 0.0012286, 0.004196345, 0.0010102, 0.0005791,buy
2017-10-28,1,1,1,1,0,0,2,1,0,1,3,4,1,0,-0.0080475,-0.0040605,-0.010161650,-0.0086696,-0.0072974,sell
2017-10-29,1,1,0,1,0,0,1,1,1,0,2,3,0,1,-0.0030537,-0.0006929,-0.006130757,-0.0021332,-0.0041318,sell
2017-10-30,2,0,2,0,1,0,1,2,0,0,2,3,2,1, 0.0008985, 0.0015803, 0.002466991, 0.0006568,-0.0006956,buy
2017-10-31,2,0,1,1,1,0,2,2,0,0,2,2,2,3,-0.0027650,-0.0017790,-0.002367711,-0.0021733,-0.0029604,sell
2017-11-01,0,0,1,1,2,2,3,1,0,0,1,3,3,3, 0.0076496, 0.0077113, 0.007228004, 0.0146040, 0.0076508,buy
2017-11-02,1,1,1,1,1,2,2,2,0,0,0,3,5,3,-0.0072943,-0.0038172,-0.000635143, 0.0010373,-0.0049034,sell
2017-11-03,1,1,1,1,2,2,1,2,1,0,1,3,5,3, 0.0040426, 0.0045563, 0.007332240, 0.0083296, 0.0047061,buy
2017-11-04,0,1,1,2,2,2,1,0,1,0,1,2,4,3, 0.0015043,-0.0002359, 0.002872656, 0.0053148, 0.0013881,buy
2017-11-05,0,1,2,2,2,1,1,1,0,1,1,2,4,4,-0.0013590,-0.0029172, 0.003243777, 0.0022315,-0.0024633,sell
2017-11-06,0,3,2,2,1,1,0,1,1,1,2,2,5,3,-0.0103554,-0.0097521,-0.004006153,-0.0081947,-0.0096574,sell
2017-11-07,0,3,2,2,0,1,1,0,1,1,3,2,4,2,-0.0152614,-0.0134616,-0.010955455,-0.0138279,-0.0128970,sell
2017-11-08,0,1,2,0,0,0,1,0,0,2,3,1,1,1,-0.0017499,-0.0049114,-0.001547563,-0.0028479,-0.0050507,sell
2017-11-09,1,2,0,1,0,0,1,0,0,2,4,0,1,2,-0.0102215,-0.0123509,-0.013480426,-0.0153472,-0.0127366,sell
2017-11-10,1,1,0,1,1,0,1,0,1,1,3,1,1,2, 0.0007443,-0.0017754,-0.003685741,-0.0031981,-0.0009959,sell
2017-11-11,1,0,1,1,0,0,1,1,2,1,3,2,1,2, 0.0039756, 0.0025582, 0.001559557, 0.0022538, 0.0036694,buy
2017-11-12,1,0,0,2,0,1,2,0,2,1,3,2,2,2,-0.0024675,-0.0026201,-0.006320441,-0.0038611, 0.0002733,sell
2017-11-13,1,0,1,1,2,0,2,1,1,1,3,2,2,3, 0.0096209, 0.0071284, 0.006022283, 0.0069068, 0.0091507,buy
2017-11-14,2,0,1,1,2,0,1,0,1,1,2,2,3,2, 0.0019696,-0.0003078, 0.001702097,-0.0029244, 0.0029994,buy
2017-11-15,2,0,1,2,2,1,0,0,1,1,1,2,4,3,-0.0015787,-0.0041952, 0.001295705,-0.0043979,-0.0009771,buy
2017-11-16,2,1,2,2,1,1,0,0,1,1,2,1,5,3,-0.0111946,-0.0131951,-0.004961528,-0.0139939,-0.0093785,sell
2017-11-17,2,1,2,0,1,0,2,0,1,0,2,3,3,1,-0.0032903,-0.0013271,-0.000166089,-0.0039524, 0.0006137,sell
2017-11-18,0,2,1,0,2,0,2,1,1,0,0,4,3,2, 0.0040044, 0.0073709, 0.007207002, 0.0101369, 0.0063896,buy
2017-11-19,0,1,1,1,1,0,2,1,2,1,1,4,3,2, 0.0024593, 0.0052805, 0.004144085, 0.0061297, 0.0065131,buy
2017-11-20,0,1,1,0,1,0,1,2,2,1,2,3,2,2, 0.0114854, 0.0111409, 0.010677962, 0.0134975, 0.0107646,buy
2017-11-21,0,1,2,0,1,0,1,2,3,0,3,2,2,3, 0.0170943, 0.0147732, 0.016234058, 0.0190124, 0.0162814,sell
2017-11-22,0,2,1,0,0,0,1,2,3,1,2,4,2,2, 0.0076455, 0.0104872, 0.008925253, 0.0114809, 0.0098885,buy
2017-11-23,0,2,1,0,0,0,1,3,1,2,1,5,2,2, 0.0011531, 0.0061081, 0.005185656, 0.0070810, 0.0016620,buy
2017-11-24,0,2,1,0,1,0,2,2,1,1,2,4,2,2, 0.0050513, 0.0082166, 0.005348192, 0.0088677, 0.0058411,buy
2017-11-25,0,1,2,0,1,0,2,2,2,1,3,4,1,3, 0.0170591, 0.0175054, 0.015782664, 0.0198275, 0.0170549,sell
2017-11-26,1,1,2,1,1,0,1,3,1,0,3,3,1,4, 0.0084956, 0.0089574, 0.008485699, 0.0105528, 0.0057413,buy
2017-11-27,1,1,2,1,2,0,1,3,0,0,2,4,2,3, 0.0060697, 0.0078005, 0.007190381, 0.0083357, 0.0034630,buy
2017-11-28,0,1,1,2,2,0,3,2,0,0,3,3,1,4, 0.0053471, 0.0067974, 0.000966528, 0.0080082, 0.0040374,buy
2017-11-29,0,1,1,1,2,0,3,2,0,1,3,2,3,3, 0.0033926, 0.0033914, 0.000884417, 0.0042847, 0.0032241,sell
2017-11-30,1,1,1,1,1,1,1,3,0,1,2,2,3,4, 0.0004374, 0.0003779, 0.002720387, 0.0034913,-0.0021309,buy
2017-12-01,0,1,1,1,0,1,1,2,2,1,3,2,3,2, 0.0022996, 0.0018686, 0.001621016, 0.0041971, 0.0021295,buy
2017-12-02,0,1,0,1,1,0,2,2,1,1,2,3,2,2, 0.0022329, 0.0040872,-0.000548177, 0.0043738, 0.0024565,sell
2017-12-03,0,1,0,2,1,0,1,3,1,2,3,3,3,2,-0.0008665, 0.0003347,-0.004261684,-0.0021857,-0.0017341,sell
2017-12-04,0,1,1,2,0,0,1,2,2,1,3,3,2,2,-0.0013988, 0.0002041,-0.003029534,-0.0006876,-0.0008253,sell
2017-12-05,0,1,3,1,0,0,1,2,1,1,3,3,2,2, 0.0001878, 0.0008006, 0.002858048, 0.0025288,-0.0008294,buy
2017-12-06,0,2,1,2,0,0,1,2,1,3,3,4,2,3,-0.0048094,-0.0019312,-0.003879106,-0.0045870,-0.0040811,sell
2017-12-07,0,2,1,1,1,0,1,2,1,4,4,3,3,3, 0.0038186, 0.0030019, 0.002993061, 0.0000338, 0.0033949,buy
2017-12-08,0,0,2,1,0,0,2,2,2,2,4,3,1,3, 0.0110237, 0.0100326, 0.008507440, 0.0111826, 0.0109659,buy
2017-12-09,0,0,1,2,0,1,1,3,3,1,3,4,2,3, 0.0107020, 0.0117374, 0.008163479, 0.0136757, 0.0111712,sell
2017-12-10,0,0,1,1,1,1,1,5,1,1,4,3,2,3, 0.0158162, 0.0147311, 0.010687680, 0.0176847, 0.0104051,sell
2017-12-11,0,0,1,1,2,0,3,3,0,1,3,3,2,3, 0.0103289, 0.0105093, 0.005876620, 0.0119749, 0.0086526,buy
2017-12-12,0,0,2,1,1,1,2,2,0,1,2,2,2,4, 0.0065999, 0.0048189, 0.007892959, 0.0116301, 0.0038964,buy
2017-12-13,1,0,2,1,0,1,1,3,0,1,1,4,2,3,-0.0006395, 0.0018485, 0.004365065, 0.0056712,-0.0021745,buy
2017-12-14,2,0,2,0,0,0,1,2,0,0,2,3,1,1,-0.0023014,-0.0007220,-0.000270925,-0.0011438,-0.0040964,sell
2017-12-15,1,1,1,0,1,0,2,2,0,0,3,2,1,2, 0.0034854, 0.0037829, 0.000818552, 0.0042913, 0.0008913,sell
2017-12-16,0,1,1,1,0,0,3,2,0,1,2,3,2,2,-0.0072662,-0.0032699,-0.006610060,-0.0022782,-0.0057549,sell
2017-12-17,0,0,3,1,0,0,2,4,0,2,3,3,2,4, 0.0037463, 0.0043865, 0.006947655, 0.0083625, 0.0015222,sell
2017-12-18,0,0,3,0,0,0,1,4,1,1,3,3,1,3, 0.0130527, 0.0122461, 0.014456532, 0.0175606, 0.0087699,buy
2017-12-19,0,1,2,0,0,0,1,2,3,1,3,2,2,3, 0.0120395, 0.0104134, 0.012949701, 0.0142210, 0.0121790,sell
2017-12-20,0,0,2,1,0,0,1,3,1,2,3,1,2,4, 0.0051160, 0.0020772, 0.006308801, 0.0067956, 0.0018813,buy
2017-12-21,0,0,1,1,0,0,2,3,0,2,2,2,3,2,-0.0053715,-0.0044016,-0.004273934,-0.0024406,-0.0060050,sell
2017-12-22,0,1,1,1,0,0,2,3,1,3,4,3,2,3, 0.0032258, 0.0041270, 0.001310274, 0.0030301, 0.0029685,sell
2017-12-23,0,2,1,1,0,0,2,3,1,1,4,3,1,3, 0.0018055, 0.0045082,-0.000823944, 0.0041581, 0.0006840,sell
2017-12-24,1,0,3,1,0,0,2,3,0,1,4,2,2,3,-0.0008148,-0.0009387, 0.000548556,-0.0000943,-0.0025590,sell
2017-12-25,0,0,1,3,0,0,3,2,0,1,5,2,1,2,-0.0075243,-0.0063491,-0.014692097,-0.0091231,-0.0084429,sell
2017-12-26,0,0,0,1,2,0,3,2,0,1,5,2,2,0, 0.0067955, 0.0054031,-0.004868590, 0.0016700, 0.0044214,sell
2017-12-27,1,0,0,0,2,0,3,2,0,1,3,2,3,1, 0.0050990, 0.0047418,-0.000312374, 0.0027362, 0.0050710,buy
2017-12-28,1,0,0,0,0,1,2,2,1,1,2,2,3,1,-0.0004582, 0.0002839,-0.001517961, 0.0015667, 0.0003940,sell
2017-12-29,0,1,0,0,0,2,3,1,2,1,3,2,3,2, 0.0061898, 0.0064576, 0.003353880, 0.0102984, 0.0087397,buy
2017-12-30,0,1,0,0,0,0,3,1,1,1,1,1,2,3,-0.0022969,-0.0013443,-0.001227180, 0.0033880,-0.0002510,sell
2017-12-31,0,3,0,0,2,0,2,1,4,1,2,3,4,4, 0.0146328, 0.0157646, 0.014735816, 0.0164586, 0.0204349,sell
2018-01-01,0,3,1,2,0,0,2,0,4,0,2,3,4,3,-0.0075330,-0.0027421,-0.003970482,-0.0038278, 0.0013637,sell
2018-01-02,0,2,3,1,0,0,1,0,3,1,2,2,4,3,-0.0027341,-0.0026813, 0.004685840,-0.0000283, 0.0020798,sell
2018-01-03,0,5,1,1,1,0,1,0,5,1,3,3,4,5, 0.0057310, 0.0081458, 0.009520155, 0.0068451, 0.0133740,sell
2018-01-04,0,3,2,0,1,0,1,0,5,2,3,3,3,5, 0.0189619, 0.0174394, 0.022353665, 0.0193275, 0.0244096,buy
2018-01-05,0,2,2,1,0,1,0,0,6,0,2,2,3,5, 0.0156243, 0.0133850, 0.020058928, 0.0199528, 0.0202881,buy
2018-01-06,0,1,1,1,1,1,0,0,8,0,3,3,3,4, 0.0317202, 0.0278552, 0.028916218, 0.0315181, 0.0375908,buy
2018-01-07,0,0,1,0,1,0,0,2,4,0,3,3,0,2, 0.0279745, 0.0244060, 0.021695560, 0.0278897, 0.0248645,buy
2018-01-08,0,0,1,0,1,0,2,2,4,0,4,4,1,1, 0.0250137, 0.0246148, 0.016963480, 0.0245912, 0.0263214,buy
2018-01-09,0,0,1,1,0,1,2,0,4,0,3,3,1,2, 0.0147167, 0.0138690, 0.010200884, 0.0169242, 0.0177288,sell
2018-01-10,0,0,2,0,0,0,0,1,4,2,3,2,1,3, 0.0210598, 0.0158563, 0.020363362, 0.0201874, 0.0200819,buy
2018-01-11,2,1,1,0,1,0,0,1,4,2,4,3,2,3, 0.0185404, 0.0156631, 0.016380083, 0.0116731, 0.0202757,sell
2018-01-12,0,1,0,1,1,0,0,2,4,2,3,2,2,4, 0.0185312, 0.0149657, 0.014826674, 0.0165264, 0.0179533,buy
2018-01-13,0,0,0,1,0,0,2,4,3,3,3,4,3,3, 0.0110577, 0.0130334, 0.008426156, 0.0121915, 0.0140022,sell
2018-01-14,0,0,1,0,0,0,2,5,2,2,3,4,2,3, 0.0150535, 0.0169758, 0.013451144, 0.0191467, 0.0145936,sell
