Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-26,1,2,2,0,1,0,1,3,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1, 0.0029526, 0.0069165, 0.00414232, 0.0038604, 0.001846663,buy
2013-10-27,2,2,1,0,1,0,0,3,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,1, 0.0016958, 0.0016417,-0.00111393,-0.0011318, 0.000982258,buy
2013-10-28,2,2,1,0,2,0,0,3,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1, 0.0038970, 0.0012001, 0.00471622, 0.0046532,-0.003678875,buy
2013-10-29,2,2,1,0,3,0,0,3,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,-0.0020747,-0.0020747,-0.00220731,-0.0011168,-0.002191187,sell
2013-10-30,2,2,0,0,3,0,0,6,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,-0.0046226,-0.0051590,-0.00573721,-0.0020791,-0.004307284,sell
2013-10-31,4,1,0,0,2,0,0,6,0,1,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,-0.0047922,-0.0041795,-0.00872410,-0.0044286,-0.004313561,sell
2013-11-01,5,1,0,0,2,0,0,6,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,-0.0049484,-0.0058487,-0.00892375,-0.0060923,-0.006092474,sell
2013-11-02,4,1,0,0,2,0,0,5,0,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,-0.0018680,-0.0035531,-0.00604932,-0.0008684,-0.002461153,sell
2013-11-03,4,2,0,0,2,0,0,4,1,1,1,0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,1,1,1,1, 0.0034080, 0.0013791,-0.00144251,-0.0005820, 0.000972170,buy
2013-11-04,2,2,1,0,2,0,0,4,1,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1, 0.0010740, 0.0010224,-0.00074857,-0.0041065, 0.000337473,buy
2013-11-05,2,2,1,0,2,0,0,3,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0, 0.0014641, 0.0017410, 0.00030818,-0.0019134, 0.002399525,buy
2013-11-06,2,1,1,0,0,0,0,3,2,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,-0.0014934,-0.0015161,-0.00151605,-0.0018075,-0.002132391,sell
2013-11-07,2,2,1,0,0,0,0,3,2,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,-0.0040248,-0.0043010,-0.00430096,-0.0043213,-0.003691092,sell
2013-11-08,2,2,2,0,0,0,0,2,3,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,-0.0015831,-0.0016241,-0.00157286,-0.0015729,-0.003767693,sell
2013-11-09,1,2,2,0,0,0,0,2,3,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0, 0.0007870, 0.0003062,-0.00015053,-0.0000212,-0.003043487,sell
2013-11-10,1,2,2,0,0,0,0,1,3,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0, 0.0035356, 0.0036546, 0.00316220, 0.0035131, 0.004335401,buy
2013-11-11,1,2,2,0,0,0,0,1,3,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0, 0.0035356, 0.0036546, 0.00316220, 0.0035131, 0.004335401,buy
2013-11-12,1,2,2,1,0,0,0,1,3,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0, 0.0002101, 0.0035013, 0.00273171, 0.0027317, 0.002119269,buy
2013-11-13,1,2,2,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0, 0.0030172, 0.0059045, 0.00306551, 0.0034387, 0.003903534,buy
2013-11-14,1,3,2,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,-0.0011663, 0.0047141, 0.00458171, 0.0030594, 0.002342252,buy
2013-11-15,1,3,2,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,-0.0011663, 0.0047141, 0.00458171, 0.0030594, 0.002342252,buy
2013-11-16,1,2,2,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,-0.0016756, 0.0038616, 0.00366904, 0.0036690, 0.005335057,buy
2013-11-17,1,2,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,-0.0020252,-0.0005287, 0.00051407, 0.0008502, 0.004179497,sell
2013-11-18,1,2,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,-0.0065408,-0.0069607,-0.00654078,-0.0036836,-0.006857869,sell
2013-11-19,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,-0.0066612,-0.0067643,-0.00676432,-0.0058326,-0.006801027,sell
2013-11-20,1,1,0,1,1,0,0,2,2,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,-0.0012799,-0.0048684,-0.00324044,-0.0005340,-0.001279895,sell
2013-11-21,1,1,0,0,1,0,0,2,3,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1, 0.0012935,-0.0018749,-0.00025746, 0.0007143, 0.001267607,buy
2013-11-22,1,1,0,0,1,0,0,2,3,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1, 0.0023354,-0.0027307, 0.00121190, 0.0011622, 0.002335364,buy
2013-11-23,1,1,0,1,1,1,0,2,3,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,1, 0.0045687, 0.0026516, 0.00347346, 0.0022676, 0.003473465,buy
2013-11-24,1,1,0,1,0,1,1,3,3,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1, 0.0091534, 0.0089407, 0.00583192, 0.0089809, 0.008236737,buy
2013-11-25,1,2,1,1,0,1,1,3,3,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1, 0.0116366, 0.0115195, 0.01025126, 0.0115913, 0.011332497,buy
2013-11-26,1,2,2,1,0,1,1,3,3,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1, 0.0123332, 0.0138096, 0.00885788, 0.0137372, 0.012227085,buy
2013-11-27,1,2,2,1,0,1,1,3,3,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1, 0.0123332, 0.0138096, 0.00885788, 0.0137372, 0.012227085,buy
2013-11-28,1,2,2,2,0,1,1,3,3,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1, 0.0155791, 0.0155791, 0.01289559, 0.0167904, 0.014775373,buy
2013-11-29,1,2,2,2,0,1,1,3,3,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1, 0.0158396, 0.0158396, 0.01315606, 0.0161812, 0.015035841,buy
2013-11-30,0,2,2,2,0,1,1,3,3,0,1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1, 0.0154703, 0.0160796, 0.01261334, 0.0162179, 0.015221057,buy
2013-12-01,0,1,1,1,0,1,1,3,2,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1, 0.0079540, 0.0049488, 0.00623642, 0.0049848, 0.003158489,buy
2013-12-02,0,1,1,1,0,1,0,2,2,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1, 0.0063806, 0.0040964, 0.00390237, 0.0030328, 0.001247368,buy
2013-12-03,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1, 0.0040670, 0.0053809, 0.00538088, 0.0053344, 0.001371301,buy
2013-12-04,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.0056147, 0.0052214, 0.00585258, 0.0070209, 0.003919776,buy
2013-12-05,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0028377, 0.0046184, 0.00365441, 0.0064144, 0.006414399,buy
2013-12-06,0,1,0,1,0,0,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0022129,-0.0007371, 0.00018596,-0.0002394,-0.000568094,sell
2013-12-07,0,1,0,1,1,0,2,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0020755,-0.0011992,-0.00023599, 0.0000606, 0.000247539,sell
2013-12-08,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.0011336,-0.0003797,-0.00117434,-0.0003208,-0.004200772,sell
2013-12-09,0,1,1,1,1,0,2,2,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.0001262, 0.0009665,-0.00029892, 0.0011127,-0.001768826,buy
2013-12-10,0,1,1,1,1,0,2,2,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.0013395, 0.0007075,-0.00008711, 0.0007075,-0.000160628,buy
2013-12-11,0,1,1,0,1,0,2,2,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.0011683,-0.0004643,-0.00276482,-0.0009325,-0.001408641,sell
2013-12-12,0,1,1,0,1,0,1,2,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.0030238,-0.0002056,-0.00430519,-0.0019639, 0.000386244,sell
2013-12-13,0,2,1,0,1,0,1,2,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,-0.0054685,-0.0021926,-0.00593828,-0.0048656,-0.003341885,sell
2013-12-14,0,2,0,0,2,0,2,2,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,-0.0035471,-0.0030730,-0.00482703,-0.0030730,-0.004408132,sell
2013-12-15,0,2,0,0,1,0,1,3,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0032136,-0.0027194,-0.00331053,-0.0021548,-0.003182204,sell
2013-12-16,0,2,0,0,1,0,2,2,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0023405,-0.0022245,-0.00320704,-0.0036604,-0.002961266,sell
2013-12-17,0,2,0,0,1,0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0032810,-0.0047736,-0.00539949,-0.0054382,-0.003993156,sell
2013-12-18,0,2,0,0,1,0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0032810,-0.0047736,-0.00539949,-0.0054382,-0.003993156,sell
2013-12-19,0,3,0,0,1,0,2,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0034802,-0.0040351,-0.00348016,-0.0046433,-0.003530991,sell
2013-12-20,0,3,0,0,0,0,2,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.0039829,-0.0025158,-0.00494391,-0.0024983,-0.001919216,sell
2013-12-21,0,3,0,0,0,0,3,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,-0.0086040,-0.0048913,-0.00920676,-0.0046580,-0.004712062,sell
2013-12-22,1,2,0,0,0,0,2,1,2,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1, 0.0216759, 0.0169821, 0.02167592, 0.0213503, 0.014298065,buy
2013-12-23,1,2,0,0,0,0,2,1,3,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1, 0.0190883, 0.0127027, 0.01897093, 0.0189422, 0.006422497,buy
2013-12-24,1,2,0,0,0,0,2,2,4,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1, 0.0062872, 0.0111044, 0.00616852, 0.0066562,-0.003795164,buy
2013-12-25,1,1,0,0,0,0,1,2,4,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1, 0.0063422, 0.0007465,-0.00028479, 0.0004602,-0.004338289,sell
2013-12-26,1,1,0,0,0,0,1,2,4,1,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1, 0.0045704, 0.0003366, 0.00026836, 0.0008755,-0.003029537,sell
2013-12-27,1,1,0,0,0,0,0,2,4,2,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1, 0.0044143,-0.0017187,-0.00161168,-0.0005227,-0.004077075,sell
2013-12-28,1,1,0,0,0,0,0,2,4,2,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1, 0.0044143,-0.0017187,-0.00161168,-0.0005227,-0.004077075,sell
2013-12-29,1,1,0,0,0,0,0,2,2,2,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.0055707,-0.0046306,-0.00423030,-0.0047354,-0.004847885,sell
2013-12-30,1,1,0,0,0,0,0,2,0,2,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0081456,-0.0041857, 0.00051640,-0.0050176,-0.005966659,sell
2013-12-31,1,1,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0083395,-0.0061582,-0.00133143,-0.0121799,-0.006557407,sell
2014-01-01,1,0,0,0,0,1,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0054461,-0.0020024,-0.00277486,-0.0064305,-0.002515097,sell
2014-01-02,1,0,0,0,0,2,0,1,0,2,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0049732,-0.0043632,-0.00399911,-0.0045818,-0.003096001,sell
2014-01-03,1,0,0,0,0,2,0,1,1,2,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0059489,-0.0039684,-0.00499278,-0.0052896,-0.001831545,sell
2014-01-04,1,0,0,0,0,2,0,2,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0057340,-0.0037189,-0.00403045,-0.0056952,-0.000540612,sell
2014-01-05,0,0,0,0,0,2,0,2,2,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0073128,-0.0064612,-0.00307599,-0.0064612,-0.002255729,sell
2014-01-06,1,0,0,0,0,1,0,2,2,3,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,-0.0041332,-0.0047378, 0.00321560,-0.0032058,-0.004739840,sell
2014-01-07,1,0,0,0,0,1,0,2,3,3,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1, 0.0004258,-0.0003037, 0.00417560, 0.0013533,-0.000303671,buy
2014-01-08,1,0,0,0,0,1,0,1,3,3,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,-0.0009594,-0.0020371,-0.00018707,-0.0020371,-0.001210507,sell
2014-01-09,2,0,0,0,0,1,0,2,2,2,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,-0.0037033,-0.0025752,-0.00199942,-0.0020413,-0.002041258,sell
2014-01-10,1,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,-0.0028346,-0.0047397,-0.00390204,-0.0031837,-0.003183691,sell
2014-01-11,1,0,0,0,0,0,1,2,2,3,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1, 0.0003002,-0.0020540,-0.00004352,-0.0019606, 0.000560022,sell
2014-01-12,1,1,0,0,0,0,1,2,2,3,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1, 0.0016772, 0.0016010, 0.00357166, 0.0014540, 0.002064401,buy
2014-01-13,1,1,0,0,0,0,1,1,2,3,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1, 0.0029310, 0.0038720, 0.01028476, 0.0038531, 0.004742178,buy
2014-01-14,0,1,0,0,0,0,1,1,3,3,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1, 0.0118534, 0.0137417, 0.01412418, 0.0145411, 0.013284335,buy
2014-01-15,0,1,0,0,0,0,1,1,3,3,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1, 0.0118534, 0.0137417, 0.01412418, 0.0145411, 0.013284335,buy
2014-01-16,0,1,0,0,0,1,1,1,2,2,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.0000229, 0.0012888, 0.00165095, 0.0013569, 0.001337746,buy
2014-01-17,0,1,0,0,1,1,0,1,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.0071554,-0.0077709,-0.00811315,-0.0074287,-0.007157378,sell
2014-01-18,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0087298,-0.0069087,-0.00872980,-0.0086706,-0.009699541,sell
2014-01-19,0,1,0,0,1,1,2,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0, 0.0076152, 0.0024437, 0.00616693, 0.0036408, 0.003640792,buy
2014-01-20,0,1,0,0,1,1,2,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0, 0.0052885, 0.0024222, 0.00076468, 0.0024222, 0.002422166,buy
2014-01-21,0,1,0,0,1,1,2,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0, 0.0052885, 0.0024222, 0.00076468, 0.0024222, 0.002422166,buy
2014-01-22,0,1,0,0,1,1,2,1,0,2,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0, 0.0048424, 0.0047054, 0.00532915, 0.0045121, 0.004575535,buy
2014-01-23,0,1,0,0,0,1,2,1,0,2,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0, 0.0031569, 0.0029290, 0.00382686, 0.0028419, 0.002841927,buy
2014-01-24,0,2,1,0,0,1,1,1,0,2,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.0026226,-0.0020299,-0.00346841,-0.0026226,-0.002029855,sell
2014-01-25,0,1,1,0,0,1,1,1,1,2,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.0035727,-0.0035157,-0.00357273,-0.0010934,-0.002588845,sell
2014-01-26,0,1,1,1,0,1,1,1,1,2,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.0063128,-0.0063128,-0.00631280,-0.0067412,-0.000595201,sell
2014-01-27,0,1,1,1,0,1,1,2,1,1,1,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.0106313,-0.0104232,-0.01042324,-0.0076658,-0.002361195,sell
2014-01-28,0,1,1,1,1,1,1,2,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,-0.0051277,-0.0050942,-0.00459428,-0.0048650,-0.002989738,sell
2014-01-29,0,1,1,1,1,1,1,2,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0, 0.0001577,-0.0048636,-0.00389310,-0.0048636,-0.004619966,sell
2014-01-30,0,1,2,1,1,1,1,2,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,-0.0019118,-0.0041944,-0.00234163,-0.0043421,-0.002778930,sell
2014-01-31,1,2,2,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0, 0.0029692,-0.0027577, 0.00095788,-0.0029597, 0.000246923,buy
2014-02-01,1,2,2,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0, 0.0029692,-0.0027577, 0.00095788,-0.0029597, 0.000246923,buy
2014-02-02,1,3,1,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0, 0.0050500, 0.0071000, 0.01028374, 0.0062434, 0.009600681,buy
2014-02-03,1,3,1,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0, 0.0078176, 0.0104304, 0.01005056, 0.0097271, 0.009766412,buy
2014-02-04,1,2,1,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.0068749, 0.0096030, 0.00916301, 0.0085194, 0.009039411,buy
2014-02-05,1,2,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0056454, 0.0084416, 0.00740329, 0.0083767, 0.008643902,buy
2014-02-06,1,2,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0056454, 0.0084416, 0.00740329, 0.0083767, 0.008643902,buy
2014-02-07,1,2,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.0077115, 0.0105611, 0.00927680, 0.0101814, 0.011739561,buy
2014-02-08,1,2,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0063770, 0.0103063, 0.00979847, 0.0108999, 0.011367150,buy
2014-02-09,1,1,1,0,0,1,0,2,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0043371, 0.0073519, 0.00672045, 0.0066248, 0.008966455,buy
2014-02-10,1,1,2,0,0,1,0,2,0,1,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0080208, 0.0104065, 0.01376447, 0.0119943, 0.010988838,buy
2014-02-11,1,0,2,1,0,0,0,3,0,1,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.0076263, 0.0106405, 0.01152253, 0.0116551, 0.006589552,buy
2014-02-12,1,0,2,2,0,0,0,3,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.0048528, 0.0082248, 0.00739707, 0.0100151, 0.004637025,buy
2014-02-13,0,0,3,2,0,0,0,3,0,1,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0, 0.0046906, 0.0061193, 0.00605901, 0.0061816, 0.003031679,buy
2014-02-14,1,0,3,2,0,0,0,4,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0, 0.0063697, 0.0077531, 0.00841881, 0.0084770, 0.005968815,buy
2014-02-15,1,0,3,2,0,0,0,3,0,2,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0, 0.0031650, 0.0051252, 0.00211411, 0.0021723, 0.002551094,buy
2014-02-16,1,0,3,2,0,0,0,3,0,1,1,0,0,1,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0, 0.0046297, 0.0033761, 0.00399646, 0.0048467, 0.006174974,buy
2014-02-17,1,0,3,2,0,0,0,3,0,1,1,0,0,1,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0, 0.0046297, 0.0033761, 0.00399646, 0.0048467, 0.006174974,buy
2014-02-18,0,0,2,2,0,0,0,2,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,-0.0070346,-0.0053941,-0.00176230,-0.0017983,-0.002114611,sell
2014-02-19,1,0,2,1,0,0,1,3,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,-0.0106869,-0.0081528,-0.00993213,-0.0105997,-0.007712499,sell
2014-02-20,1,0,2,1,0,0,1,3,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,-0.0106869,-0.0081528,-0.00993213,-0.0105997,-0.007712499,sell
2014-02-21,1,1,2,0,0,0,1,3,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1,0,0,-0.0066502,-0.0085779,-0.00665020,-0.0075921,-0.006681877,sell
2014-02-22,1,1,2,0,0,0,1,2,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,0,-0.0052627,-0.0049779,-0.00544518,-0.0063241,-0.004183196,sell
2014-02-23,1,1,1,0,0,0,1,2,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,-0.0021560,-0.0043885,-0.00184037,-0.0040386, 0.000044370,sell
2014-02-24,1,1,1,0,0,0,1,2,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,-0.0021560,-0.0043885,-0.00184037,-0.0040386, 0.000044370,sell
2014-02-25,1,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,-0.0007520, 0.0030927,-0.00051930, 0.0020602,-0.002066774,sell
2014-02-26,1,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,-0.0007520, 0.0030927,-0.00051930, 0.0020602,-0.002066774,sell
2014-02-27,1,2,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0, 0.0014390, 0.0040685, 0.00162855, 0.0011626, 0.001438981,buy
2014-02-28,0,2,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1, 0.0054123, 0.0062098, 0.00537964, 0.0043079, 0.005688927,buy
2014-03-01,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1, 0.0043409, 0.0047811, 0.00577938, 0.0010509, 0.004631471,buy
2014-03-02,0,0,1,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,1, 0.0023699, 0.0013347,-0.00242927, 0.0023018, 0.002342511,buy
2014-03-03,0,0,1,2,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1, 0.0037563, 0.0035452,-0.00038170, 0.0000484, 0.003230743,buy
