Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-24,0,1,0,0,0,0,0,3,1,3,0,3,0,3,3,0,0,3,-0.0067649,-0.00521636,-0.007235685,-0.00813023,-0.00772686,sell
2011-11-25,0,1,0,0,0,1,0,2,1,3,0,3,0,6,0,0,0,3,-0.0029140,-0.00123541,-0.006255922,-0.00573475,-0.00089602,sell
2011-11-26,0,1,0,0,0,1,1,2,1,3,0,3,0,6,3,0,0,3, 0.0011006, 0.00098981,-0.000910704, 0.00291579, 0.00078495,sell
2011-11-27,0,1,0,0,0,1,1,2,2,3,3,3,0,6,3,0,0,3,-0.0040392,-0.00719831,-0.004128169,-0.00135946,-0.00364458,sell
2011-11-28,2,1,0,0,0,1,1,1,2,3,3,0,3,9,3,0,0,3, 0.0112171, 0.00419099, 0.008818198, 0.01002048, 0.00611585,buy
2011-11-29,2,1,0,0,0,1,2,0,2,3,3,0,3,9,3,0,0,3, 0.0084025, 0.00483033, 0.010116484, 0.00772770, 0.00592667,buy
2011-11-30,2,1,0,0,0,2,3,0,2,3,3,0,3,9,6,3,0,3, 0.0097794, 0.00977936, 0.009585643, 0.00581842, 0.00977936,buy
2011-12-01,2,0,0,0,0,2,3,0,2,3,3,0,3,6,6,3,0,3, 0.0050323, 0.00494536, 0.004945359, 0.00163233, 0.00486336,buy
2011-12-02,3,1,0,0,0,1,4,0,1,0,6,0,3,3,9,6,0,3,-0.0017699,-0.00153815,-0.004936805,-0.00095312,-0.00101824,sell
2011-12-03,4,1,0,0,0,1,4,0,2,0,9,0,6,3,9,6,0,3,-0.0033527,-0.00639925,-0.007608828,-0.00420712,-0.00335267,sell
2011-12-04,4,1,0,0,0,2,5,0,2,0,9,3,6,3,9,6,3,3, 0.0029761, 0.00252237,-0.003431635, 0.00222491, 0.00289048,buy
2011-12-05,3,1,0,0,0,3,5,0,3,0,9,3,12,0,9,6,3,3, 0.0049035, 0.00760857, 0.001524384, 0.00519988, 0.00395275,buy
2011-12-06,2,1,0,0,0,4,5,0,3,0,9,3,9,3,9,6,3,3, 0.0022678, 0.00547822,-0.000773287, 0.00510777, 0.00210676,buy
2011-12-07,1,1,0,0,0,3,3,0,2,0,6,3,9,3,6,3,0,0,-0.0035677,-0.00176284,-0.001843212,-0.00089216,-0.00252312,sell
2011-12-08,1,1,0,0,0,3,2,0,2,3,3,3,9,3,3,3,0,0,-0.0026179, 0.00043349,-0.002429056,-0.00073950,-0.00023174,sell
2011-12-09,1,1,0,0,0,3,2,1,2,6,3,3,9,3,3,3,0,0, 0.0019167, 0.00267255, 0.002851530, 0.00491597, 0.00259685,buy
2011-12-10,1,0,0,0,0,3,2,1,2,6,0,0,9,3,3,3,3,0,-0.0003655,-0.00159812,-0.000356406,-0.00160125,-0.00128642,sell
2011-12-11,0,0,0,0,0,2,2,1,2,6,0,0,3,3,3,3,3,0, 0.0034828,-0.00119348,-0.000485990,-0.00254175, 0.00348283,buy
2011-12-12,0,0,0,0,0,2,2,1,2,6,0,0,3,3,3,3,3,0, 0.0034828,-0.00119348,-0.000485990,-0.00254175, 0.00348283,buy
2011-12-13,0,0,0,0,0,2,2,1,2,6,0,0,3,3,3,3,3,0, 0.0034828,-0.00119348,-0.000485990,-0.00254175, 0.00348283,buy
2011-12-14,0,0,0,0,0,2,2,1,2,6,0,0,3,3,3,3,3,0, 0.0034828,-0.00119348,-0.000485990,-0.00254175, 0.00348283,buy
2011-12-15,0,0,0,0,0,2,1,1,2,6,0,0,3,3,3,3,0,0, 0.0026085,-0.00186947, 0.001331831, 0.00044283, 0.00087137,sell
2011-12-16,0,0,0,0,0,2,0,1,3,3,0,0,3,3,6,3,0,0, 0.0030171,-0.00026071, 0.001988275, 0.00447325, 0.00301706,buy
2011-12-17,0,0,0,0,0,4,1,2,2,0,0,6,6,3,6,3,0,3,-0.0023852,-0.00169049,-0.002385232,-0.00277464,-0.00151620,sell
2011-12-18,0,0,0,0,0,4,1,3,2,0,0,6,6,3,6,3,0,6,-0.0009134, 0.00114404,-0.000913433,-0.00099323,-0.00079855,sell
2011-12-19,0,0,1,0,0,4,1,3,2,0,3,6,6,3,6,3,0,6,-0.0005293, 0.00002078,-0.000529266,-0.00105410,-0.00023778,sell
2011-12-20,0,0,1,0,0,4,1,3,1,0,3,6,3,3,6,3,0,6, 0.0012146, 0.00198787, 0.001214583,-0.00142313, 0.00099327,sell
2011-12-21,0,0,1,0,0,4,1,3,1,0,3,6,3,3,6,3,0,6, 0.0012146, 0.00198787, 0.001214583,-0.00142313, 0.00099327,sell
2011-12-22,0,0,1,0,0,4,0,3,0,0,3,6,0,3,3,3,0,6, 0.0012305, 0.00134410, 0.003060554, 0.00010072, 0.00176672,buy
2011-12-23,1,0,1,0,0,3,1,2,0,0,3,3,3,3,3,3,0,6, 0.0035041, 0.00244407, 0.004386053, 0.00218896, 0.00330473,buy
2011-12-24,1,0,1,0,0,3,2,1,0,3,3,0,3,3,3,3,0,6, 0.0052562, 0.00303919, 0.003330727, 0.00344783, 0.00455784,buy
2011-12-25,2,0,1,0,0,2,2,1,0,3,3,0,3,6,3,3,0,3, 0.0092856, 0.00275350, 0.006988935, 0.00719716, 0.00703516,buy
2011-12-26,2,0,1,0,0,2,2,1,0,3,3,0,3,6,3,3,0,3, 0.0092856, 0.00275350, 0.006988935, 0.00719716, 0.00703516,buy
2011-12-27,2,0,0,0,0,2,2,1,0,3,0,0,3,6,3,3,0,3, 0.0063498, 0.00328671, 0.003405749, 0.00587994, 0.00365753,buy
2011-12-28,2,0,0,0,0,1,2,1,0,3,0,0,3,6,3,0,0,3, 0.0062821, 0.00175214, 0.001898729,-0.00000176, 0.00248823,buy
2011-12-29,2,0,0,0,0,1,2,1,1,3,3,0,6,6,3,0,0,0, 0.0053649, 0.00032173, 0.001284243, 0.00397770, 0.00097341,buy
2011-12-30,1,0,0,0,0,0,1,1,1,3,3,0,3,3,0,0,0,0, 0.0042471,-0.00108483, 0.002514414, 0.00227664, 0.00732219,buy
2011-12-31,1,0,0,0,0,0,0,1,1,0,3,0,3,3,0,0,0,0,-0.0003295,-0.00292455,-0.000476838,-0.00325090,-0.00159645,sell
2012-01-01,1,0,0,0,0,1,1,1,1,0,3,3,6,3,0,0,0,0, 0.0038443,-0.00232242, 0.004005680, 0.00340384, 0.00853234,buy
2012-01-02,1,0,0,0,0,1,1,1,2,3,3,3,6,3,0,0,0,0, 0.0108045,-0.00041936, 0.002175569, 0.00162798, 0.01380460,sell
2012-01-03,0,0,0,0,0,1,1,0,2,3,3,3,3,0,0,0,0,0, 0.0112972, 0.00203438, 0.009675380, 0.00623321, 0.01356141,buy
2012-01-04,0,0,0,1,0,1,1,0,1,3,3,3,3,0,0,0,0,0, 0.0094990, 0.00015825, 0.004884540, 0.00410263, 0.01228244,buy
2012-01-05,0,0,0,1,0,1,2,2,1,3,3,6,3,3,3,0,0,0, 0.0097060, 0.00822234, 0.005016472, 0.00875536, 0.00884062,buy
2012-01-06,0,0,0,1,0,1,2,2,1,3,3,6,3,3,3,0,0,0, 0.0097060, 0.00822234, 0.005016472, 0.00875536, 0.00884062,buy
2012-01-07,0,0,0,1,0,0,2,2,1,3,3,6,0,3,3,0,0,0, 0.0084357, 0.00875536, 0.004376791, 0.00869126, 0.00875444,buy
2012-01-08,0,0,0,1,0,0,2,2,0,0,3,6,0,3,3,0,0,0, 0.0045384, 0.00389642, 0.001149367, 0.00410963, 0.00648464,buy
2012-01-09,0,1,0,1,0,1,1,2,0,3,6,3,0,3,3,0,0,0,-0.0002948,-0.00029481, 0.000278030, 0.00058639,-0.00160015,sell
2012-01-10,2,2,0,1,0,1,1,0,0,3,6,3,0,6,3,0,0,0,-0.0001600,-0.00084406,-0.000851382,-0.00209348, 0.00096527,sell
2012-01-11,2,2,0,0,0,1,0,0,0,3,3,3,0,3,3,0,0,0,-0.0012293,-0.00105380, 0.001428461,-0.00110718, 0.00598118,buy
2012-01-12,2,2,0,0,0,1,1,0,0,3,3,3,0,3,3,0,0,3, 0.0011197,-0.00033699,-0.000531439, 0.00124161, 0.00230396,sell
2012-01-13,2,2,0,0,0,1,1,1,0,3,3,3,0,3,3,0,0,6, 0.0031439,-0.00060844, 0.000356555, 0.00192906, 0.00021219,buy
2012-01-14,2,2,0,0,0,2,1,1,0,3,3,3,3,3,3,0,0,6, 0.0039592, 0.00362740, 0.003906726, 0.00576194, 0.00734000,buy
2012-01-15,2,2,0,0,0,2,3,1,0,3,3,6,6,3,3,0,0,6, 0.0027310,-0.00023967, 0.002728096, 0.00369893, 0.00042023,sell
2012-01-16,2,1,0,0,0,1,3,2,1,3,3,6,6,3,3,0,0,6,-0.0000450,-0.00320715,-0.002888108,-0.00397442, 0.00086248,sell
2012-01-17,1,0,0,0,0,2,3,2,1,3,0,9,6,0,3,0,0,6, 0.0030751, 0.00278688, 0.003075141, 0.00384608, 0.00149358,buy
2012-01-18,0,0,0,0,0,2,3,3,1,3,0,6,6,3,3,0,0,6,-0.0014158,-0.00102007,-0.001503252,-0.00037823, 0.00072807,sell
2012-01-19,0,0,0,0,0,1,3,2,1,3,0,6,3,3,3,0,0,3, 0.0024736,-0.00120076,-0.001122334,-0.00110191, 0.00056128,sell
2012-01-20,0,0,0,0,0,1,2,2,1,3,0,3,3,3,3,0,0,3, 0.0006810,-0.00081552,-0.000643757,-0.00053119,-0.00039444,sell
2012-01-21,0,1,0,0,0,1,1,2,2,3,3,3,3,3,3,0,0,3,-0.0031071,-0.00442706,-0.003200530,-0.00195334,-0.00175172,sell
2012-01-22,1,1,0,0,0,1,1,2,2,3,3,3,3,3,3,0,0,6,-0.0054176,-0.00586156,-0.006492823,-0.00468711,-0.00530040,sell
2012-01-23,1,1,1,0,0,1,3,2,1,3,3,3,6,3,3,0,3,6, 0.0030901,-0.00118961,-0.000759560,-0.00048657,-0.01047318,sell
2012-01-24,1,1,1,0,0,0,2,1,1,3,3,0,6,0,3,0,3,3, 0.0008372,-0.00088099,-0.000460493,-0.00307637,-0.00265597,sell
2012-01-25,1,1,2,0,0,2,2,1,2,3,6,3,6,3,6,0,3,3, 0.0009506,-0.00007695, 0.001298981, 0.00294541, 0.00016358,buy
2012-01-26,1,0,2,0,0,2,3,0,2,0,3,3,6,3,6,0,3,6, 0.0080661, 0.00068425, 0.001131894, 0.00278953, 0.00055035,sell
2012-01-27,1,0,2,0,0,2,3,1,1,3,3,3,3,3,6,0,3,6, 0.0046422, 0.00053437, 0.000534367, 0.00561686, 0.00027974,buy
2012-01-28,1,0,2,0,0,2,2,1,1,3,3,3,0,3,6,0,3,6, 0.0008048, 0.00204410, 0.002044103, 0.00851754, 0.00204410,buy
2012-01-29,1,0,1,0,1,2,2,2,1,3,6,3,3,3,3,0,3,6, 0.0047391, 0.00511064, 0.004537169, 0.00620848,-0.00027643,buy
2012-01-30,1,0,2,0,1,1,2,2,0,3,9,0,3,3,0,0,3,6, 0.0041316, 0.00392807, 0.003783039, 0.00417474, 0.00423366,buy
2012-01-31,1,0,2,0,1,2,2,2,0,3,9,0,3,6,0,0,3,6, 0.0036835, 0.00438578, 0.004522472, 0.00515498, 0.00513858,buy
2012-02-01,2,0,1,0,2,1,1,2,0,0,6,0,6,3,0,3,3,6, 0.0050544, 0.00465877, 0.000874943, 0.00314613, 0.00473659,buy
2012-02-02,2,0,1,0,2,1,1,2,0,0,6,0,6,3,0,3,3,6, 0.0050544, 0.00465877, 0.000874943, 0.00314613, 0.00473659,buy
2012-02-03,1,0,1,0,2,1,1,2,0,0,6,0,6,3,0,3,3,3, 0.0066152, 0.00738036, 0.005388773, 0.00841985, 0.00841985,buy
2012-02-04,1,0,0,0,2,0,1,1,0,0,3,0,3,0,0,3,3,3, 0.0048629, 0.00510351, 0.003952441, 0.00510351, 0.00561078,buy
2012-02-05,1,0,0,1,2,1,1,1,0,0,3,3,3,0,3,3,3,3,-0.0001617, 0.00225798, 0.000461372, 0.00039353, 0.00316351,buy
2012-02-06,1,0,0,1,1,1,0,0,0,0,0,3,0,0,3,3,0,3,-0.0070140,-0.00246411,-0.001471403,-0.00316049,-0.00425151,sell
2012-02-07,1,0,0,2,1,2,2,0,0,6,3,3,0,0,3,3,0,6, 0.0049214, 0.00419234, 0.004755874, 0.00467433, 0.00447528,buy
2012-02-08,1,0,0,3,1,3,3,0,0,6,6,3,0,3,3,3,0,9, 0.0049824, 0.00444303, 0.006835590, 0.00503304, 0.00695271,buy
2012-02-09,1,0,0,3,1,3,3,0,0,6,6,3,0,3,3,3,0,9, 0.0049824, 0.00444303, 0.006835590, 0.00503304, 0.00695271,buy
2012-02-10,1,0,0,3,1,3,4,0,0,6,6,3,0,6,3,3,0,9, 0.0029887, 0.00257782, 0.003807010, 0.00350576, 0.00748484,buy
2012-02-11,2,0,0,1,1,3,4,0,0,9,3,3,0,6,0,3,0,9, 0.0008928,-0.00030075, 0.000995131, 0.00115561, 0.00384490,buy
2012-02-12,3,1,0,1,1,2,3,0,0,6,3,3,0,6,3,3,0,9, 0.0002966, 0.00149875, 0.001456662, 0.00025317,-0.00130356,buy
2012-02-13,2,1,0,0,1,1,3,0,1,6,0,3,0,6,3,3,0,6, 0.0049849, 0.00414718, 0.004150990, 0.00082372, 0.00812235,buy
2012-02-14,2,2,0,0,0,1,3,0,1,6,0,3,3,6,3,3,0,3, 0.0064068, 0.00629563, 0.007368960, 0.00552915, 0.01439054,buy
2012-02-15,3,3,0,0,0,1,3,0,1,6,0,6,3,6,6,3,0,3, 0.0049684, 0.00496842, 0.009625533, 0.00480567, 0.00713926,buy
2012-02-16,3,2,0,0,0,1,3,0,1,6,0,6,3,6,3,3,0,3, 0.0100392, 0.00966825, 0.011734419, 0.00976513, 0.01282041,buy
2012-02-17,2,2,0,0,0,2,1,1,1,6,0,3,3,6,3,3,0,3, 0.0076990, 0.00588048, 0.005865639, 0.00769905, 0.00884645,buy
2012-02-18,2,2,0,0,0,2,1,1,2,6,0,3,6,6,3,3,0,3, 0.0105789, 0.00746608, 0.010874711, 0.01057890, 0.01159879,buy
2012-02-19,2,2,0,0,0,3,2,1,1,6,0,6,6,3,3,3,3,3, 0.0039438, 0.00399666, 0.002603495, 0.00262983, 0.00208146,buy
2012-02-20,2,1,1,0,0,2,2,1,1,6,0,6,3,3,6,3,3,0,-0.0054269,-0.00513332,-0.003475019,-0.00696771,-0.00601395,sell
2012-02-21,2,1,1,1,1,2,2,0,1,6,6,6,3,0,6,3,3,0, 0.0016791, 0.00131179, 0.000850848, 0.00079420, 0.00136743,buy
2012-02-22,1,0,1,1,1,1,2,0,0,0,6,6,0,0,3,3,3,0, 0.0004312, 0.00181180,-0.000560947,-0.00172944, 0.00137959,buy
2012-02-23,1,0,1,1,1,1,3,0,0,0,6,6,0,0,6,3,3,0,-0.0009059, 0.00199749,-0.000919778,-0.00212925, 0.00108543,sell
2012-02-24,0,0,0,1,1,1,3,0,0,0,6,3,0,0,3,3,3,0, 0.0026059, 0.00187105, 0.001064089,-0.00032654, 0.00242519,buy
2012-02-25,0,0,0,1,1,1,2,1,0,0,6,0,0,3,3,3,3,0, 0.0031389, 0.00021906,-0.001015302, 0.00138875,-0.00101530,sell
2012-02-26,0,0,0,1,0,1,2,1,1,3,0,0,3,3,3,3,3,0,-0.0020664,-0.00224384,-0.001564694,-0.00153352, 0.00093753,sell
2012-02-27,0,0,1,1,0,1,2,1,1,3,0,0,6,3,3,3,3,0,-0.0002077, 0.00069961, 0.001904680,-0.00011250, 0.00190468,sell
2012-02-28,0,0,1,2,0,1,2,1,1,3,0,0,6,3,6,3,3,0, 0.0033072, 0.00519858, 0.004576810, 0.00258661, 0.00475004,buy
2012-02-29,0,0,1,2,0,1,2,1,1,3,0,0,6,3,6,3,3,0, 0.0033072, 0.00519858, 0.004576810, 0.00258661, 0.00475004,buy
2012-03-01,1,0,2,2,2,3,2,1,1,6,3,3,6,3,12,3,3,3, 0.0023428, 0.00428624, 0.002383913, 0.00165112, 0.00152392,buy
2012-03-02,1,0,3,2,2,2,2,1,1,6,6,3,6,3,12,3,0,3, 0.0001182, 0.00613326, 0.005928237,-0.00197829, 0.00319022,buy
2012-03-03,1,0,3,2,2,2,2,1,0,6,6,6,3,0,12,3,0,3,-0.0034694,-0.00172869,-0.002631662,-0.00381760,-0.00297989,sell
2012-03-04,1,0,2,2,2,2,2,1,0,6,6,6,0,0,12,3,0,3,-0.0035170,-0.00295200,-0.003516951,-0.00391577,-0.00319715,sell
2012-03-05,1,0,2,1,2,2,2,1,0,6,6,6,0,0,9,3,0,3,-0.0023225,-0.00128907,-0.000370344,-0.00232246,-0.00137926,sell
2012-03-06,1,0,2,0,2,2,2,1,1,3,6,6,3,0,9,3,0,3,-0.0025117,-0.00287887,-0.002797022,-0.00323643,-0.00323643,sell
2012-03-07,1,1,1,0,1,3,2,1,1,3,0,3,3,3,9,3,3,6,-0.0026938,-0.00279209,-0.002842631,-0.00387160,-0.00297259,sell
2012-03-08,1,1,0,0,0,3,2,1,1,3,0,3,3,3,3,3,3,6, 0.0056530, 0.00568318, 0.004614952, 0.00137184, 0.00461495,buy
2012-03-09,1,2,0,0,0,3,2,1,2,3,0,3,6,6,3,3,3,6,-0.0005972,-0.00112349,-0.000630253,-0.00421866,-0.00078228,sell
2012-03-10,1,2,0,0,0,3,2,0,2,3,0,0,6,6,3,3,3,6, 0.0027751, 0.00203056, 0.001657284,-0.00081188, 0.00245858,buy
2012-03-11,1,3,0,1,0,3,2,0,2,3,0,0,9,9,3,3,3,6, 0.0046619, 0.00253709, 0.000468936, 0.00350857, 0.00426089,buy
2012-03-12,1,4,0,2,0,2,1,0,2,0,3,0,9,9,0,3,3,9, 0.0076909, 0.00758242, 0.004366912, 0.00871650, 0.00769085,buy
2012-03-13,1,4,0,2,0,2,1,0,2,0,3,0,9,9,0,3,3,9, 0.0076909, 0.00758242, 0.004366912, 0.00871650, 0.00769085,buy
2012-03-14,1,4,0,2,0,2,1,0,2,0,3,0,9,9,0,3,3,9, 0.0076909, 0.00758242, 0.004366912, 0.00871650, 0.00769085,buy
2012-03-15,1,4,0,3,0,1,1,0,1,0,3,0,9,6,3,3,0,9, 0.0050949, 0.00788286, 0.004255565, 0.00595374, 0.00510794,buy
2012-03-16,1,3,0,3,0,1,1,0,1,0,3,0,6,6,3,3,0,9, 0.0075451, 0.01082983, 0.003596671, 0.00754508, 0.00687431,buy
2012-03-17,0,1,1,2,0,0,1,0,1,3,0,0,3,3,3,3,0,3, 0.0003311, 0.00022234, 0.000311385, 0.00030074, 0.00196894,buy
2012-03-18,0,1,1,2,0,2,1,0,1,3,0,6,3,3,3,3,0,3,-0.0020232,-0.00181137,-0.001811368,-0.00248013,-0.00202320,sell
2012-03-19,1,1,1,2,0,2,2,0,1,3,0,6,3,3,3,6,3,3,-0.0079180,-0.00658033,-0.001375110,-0.00821196,-0.00787463,sell
2012-03-20,1,1,1,1,0,2,2,0,1,3,0,6,3,3,3,6,3,0,-0.0050095,-0.00658391,-0.001855446,-0.00870062,-0.00500948,sell
2012-03-21,1,1,1,1,0,2,2,0,1,3,0,6,3,3,3,6,3,0,-0.0050095,-0.00658391,-0.001855446,-0.00870062,-0.00500948,sell
2012-03-22,1,1,1,1,0,2,2,0,1,3,0,6,3,3,3,6,3,0,-0.0050095,-0.00658391,-0.001855446,-0.00870062,-0.00500948,sell
2012-03-23,1,1,1,2,0,2,1,0,1,3,3,6,3,3,3,6,0,0,-0.0031756,-0.00817104,-0.000469708,-0.00580119,-0.00400069,sell
2012-03-24,0,1,1,2,0,2,1,0,1,3,3,6,3,3,3,3,0,0,-0.0012479, 0.00113654, 0.001539242,-0.00264486, 0.00109608,sell
2012-03-25,0,1,2,2,0,2,1,0,1,6,3,3,6,3,3,3,0,0, 0.0039318, 0.00844326, 0.005425786, 0.00723346, 0.00103655,buy
2012-03-26,0,1,1,2,1,2,1,0,2,6,3,3,6,6,3,3,0,0, 0.0012177, 0.00473316, 0.003786294, 0.00378629,-0.00370085,buy
2012-03-27,0,1,1,2,1,2,1,1,2,6,3,3,6,6,3,3,3,0,-0.0020434, 0.00412963, 0.001327273, 0.00147967,-0.00104513,buy
2012-03-28,0,1,1,3,1,2,1,1,2,6,3,3,6,6,6,3,3,0,-0.0022626, 0.00119349,-0.000651133,-0.00070739,-0.00260112,sell
2012-03-29,0,1,1,2,1,2,1,1,2,6,0,3,6,6,6,3,3,0,-0.0008721, 0.00459378,-0.001398392,-0.00206893, 0.00143549,sell
2012-03-30,0,1,1,2,1,2,1,1,1,6,0,3,3,6,6,3,3,0,-0.0001863, 0.00222270, 0.000514145,-0.00451361,-0.00252807,buy
2012-03-31,0,1,1,2,1,2,1,1,1,6,0,3,3,6,6,3,3,0,-0.0001863, 0.00222270, 0.000514145,-0.00451361,-0.00252807,buy
2012-04-01,0,0,2,2,1,2,1,0,1,6,0,3,0,6,6,3,0,3, 0.0041818, 0.00815927, 0.003513817, 0.00431904, 0.00947357,buy
2012-04-02,1,0,1,1,1,2,2,0,1,6,0,6,0,0,3,3,0,9,-0.0027854, 0.00236743,-0.003987993,-0.00341010,-0.00278539,sell
2012-04-03,1,0,1,1,1,1,3,0,1,3,0,9,0,0,3,3,0,9,-0.0067246, 0.00229157,-0.006724630,-0.00626804,-0.00672078,sell
2012-04-04,1,0,1,0,1,1,3,0,1,3,0,9,0,0,0,3,0,9,-0.0072438, 0.00574775,-0.007244585,-0.00475475,-0.00724382,sell
2012-04-05,1,0,2,1,1,0,3,0,2,0,6,9,0,0,3,3,0,9,-0.0056598,-0.00436978,-0.006258176,-0.00698808,-0.00678237,sell
2012-04-06,1,0,2,1,1,0,3,0,2,0,6,9,0,0,3,3,0,9,-0.0056598,-0.00436978,-0.006258176,-0.00698808,-0.00678237,sell
2012-04-07,1,0,2,1,2,0,3,0,2,0,6,9,3,0,3,3,0,9,-0.0052151,-0.00646112,-0.005038288,-0.00684216,-0.00724605,sell
2012-04-08,1,0,2,1,2,0,3,0,2,0,6,9,3,0,3,3,0,9,-0.0052151,-0.00646112,-0.005038288,-0.00684216,-0.00724605,sell
2012-04-09,1,0,3,1,2,0,3,0,2,0,6,9,6,0,3,3,0,9,-0.0031989,-0.00731893,-0.002825826,-0.00751408,-0.00927369,sell
2012-04-10,1,0,3,1,2,0,2,0,1,0,6,3,6,0,3,3,0,9, 0.0001136,-0.00766049,-0.004756676,-0.00793003,-0.00858411,sell
2012-04-11,1,1,3,2,2,0,2,0,1,3,6,3,6,3,3,3,0,9, 0.0031637,-0.00649811,-0.003221834,-0.00649811,-0.00849664,sell
2012-04-12,1,1,2,2,3,0,2,0,0,3,0,3,6,3,6,3,0,9, 0.0114424, 0.01096905, 0.011577913, 0.00974651, 0.00912738,buy
2012-04-13,1,1,2,2,3,0,2,0,0,3,0,3,6,3,9,3,0,6, 0.0063281, 0.00879580, 0.006701023, 0.00799304, 0.00951439,buy
2012-04-14,1,1,2,2,3,1,2,0,0,3,0,3,6,3,9,6,0,6, 0.0046318, 0.00583501, 0.004651538, 0.00579417, 0.00616625,buy
2012-04-15,1,1,1,2,3,1,2,0,0,3,0,3,3,3,9,6,0,6, 0.0065820, 0.00547319, 0.006900856, 0.00534037, 0.00514995,buy
2012-04-16,1,1,1,1,3,3,2,0,0,6,0,6,3,3,6,6,0,6, 0.0033684,-0.00687368, 0.000288324,-0.00299149, 0.00234576,buy
2012-04-17,1,1,1,2,2,3,2,0,0,6,3,6,0,3,6,6,0,6, 0.0067002,-0.00069114, 0.004523163,-0.00036041, 0.00448879,buy
2012-04-18,0,1,1,2,2,3,2,0,0,6,3,6,0,3,6,6,0,3, 0.0061134,-0.00109870, 0.000947288,-0.00095315, 0.00139120,buy
2012-04-19,1,1,1,1,2,3,1,1,0,9,3,9,0,0,6,6,0,0, 0.0016595,-0.00025563, 0.001011818,-0.00025563, 0.00005185,sell
2012-04-20,1,2,1,1,1,3,1,1,0,9,6,9,0,0,3,6,0,0, 0.0049424, 0.00291743, 0.002917428, 0.00282299, 0.00242863,buy
2012-04-21,1,3,0,1,1,3,1,1,1,9,6,9,6,0,0,6,0,0,-0.0011732, 0.00018670,-0.002001301, 0.00084069,-0.00117324,sell
2012-04-22,1,3,0,1,1,3,1,1,1,9,6,9,6,0,0,6,0,0,-0.0011732, 0.00018670,-0.002001301, 0.00084069,-0.00117324,sell
2012-04-23,1,3,0,2,1,1,1,1,2,9,6,6,9,3,0,3,0,0,-0.0025303,-0.00198565,-0.001724907,-0.00168873,-0.00256719,sell
2012-04-24,1,3,0,1,1,1,1,1,2,9,3,6,9,3,0,3,0,0,-0.0014266,-0.00096895,-0.002350651,-0.00016800,-0.00171816,sell
2012-04-25,1,3,0,1,1,1,0,1,2,9,3,6,9,3,0,0,0,0,-0.0028449,-0.00111039,-0.001779252,-0.00225456,-0.00232029,sell
2012-04-26,1,3,0,1,1,0,0,0,2,6,3,3,6,6,0,0,0,0, 0.0006903, 0.00112403, 0.000428188,-0.00161974,-0.00131448,buy
2012-04-27,1,3,0,1,1,0,0,0,2,6,3,3,6,6,0,0,0,0, 0.0006903, 0.00112403, 0.000428188,-0.00161974,-0.00131448,buy
2012-04-28,1,2,0,1,1,0,0,0,1,6,0,3,6,3,0,0,0,0,-0.0009995,-0.00041203, 0.001001867,-0.00298696,-0.00142998,sell
2012-04-29,1,2,0,1,1,0,1,0,1,6,0,6,6,3,0,0,0,0,-0.0011670,-0.00106505, 0.000392193,-0.00184812, 0.00015663,sell
2012-04-30,1,2,0,0,1,0,1,0,1,6,0,6,3,3,0,0,0,0, 0.0001684, 0.00011647, 0.002336304, 0.00054764, 0.00221181,buy
2012-05-01,1,1,1,0,1,0,1,1,1,3,3,6,3,3,0,0,3,0,-0.0022718,-0.00166555,-0.003444216,-0.00196145,-0.00174280,sell
2012-05-02,1,1,2,0,1,0,1,1,1,3,3,6,6,3,0,0,3,0,-0.0033219,-0.00320071,-0.003584673,-0.00086677,-0.00338501,sell
2012-05-03,1,0,2,0,2,0,1,1,1,3,3,6,6,0,3,0,3,0,-0.0018430,-0.00398809,-0.003215526,-0.00204793,-0.00528288,sell
2012-05-04,0,1,2,0,2,0,0,1,1,0,3,3,6,0,6,0,3,0,-0.0069463,-0.00742470,-0.007111037,-0.00816210,-0.00805777,sell
2012-05-05,0,1,2,0,2,0,0,1,1,0,3,3,6,0,6,0,3,0,-0.0069463,-0.00742470,-0.007111037,-0.00816210,-0.00805777,sell
2012-05-06,0,2,0,0,2,0,0,1,1,0,0,3,3,3,6,0,3,0,-0.0065486,-0.01150004,-0.010000831,-0.01127446,-0.01083350,sell
2012-05-07,0,2,0,0,2,0,1,0,1,0,0,3,3,3,9,0,0,0,-0.0101716,-0.00830171,-0.008478610,-0.01064167,-0.00981398,sell
2012-05-08,0,2,0,0,2,0,1,0,1,0,0,3,3,3,9,0,0,0,-0.0101716,-0.00830171,-0.008478610,-0.01064167,-0.00981398,sell
2012-05-09,1,2,0,0,0,0,1,1,1,0,0,3,3,3,6,0,0,3,-0.0007168,-0.00023496, 0.001443822, 0.00372423,-0.00045287,buy
2012-05-10,1,3,0,1,0,1,1,1,1,0,0,3,6,3,6,3,0,6, 0.0050610, 0.00565288, 0.006898997, 0.00689864, 0.00444923,buy
2012-05-11,1,3,1,2,0,1,1,1,1,0,0,3,6,6,9,3,0,6, 0.0069242, 0.00771778, 0.006414139, 0.00742924, 0.00802441,buy
2012-05-12,1,5,1,2,0,1,2,1,1,0,3,3,6,9,9,3,3,6,-0.0031288,-0.00142359,-0.003409037,-0.00300058,-0.00492434,sell
