Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-23,0,0,0,1,1,1,0,0,0,0,1,1,1,0, 0.004577,-0.000391, 0.007229,-0.004198, 0.011503,buy
2017-07-24,0,0,0,2,1,1,0,0,0,0,1,2,1,0,-0.002531,-0.007055,-0.007651,-0.010959,-0.008795,sell
2017-07-25,0,1,0,3,0,1,0,0,0,0,2,1,2,0, 0.000956,-0.004131, 0.001096,-0.017625,-0.037971,sell
2017-07-26,0,1,0,2,0,1,0,0,0,0,1,1,2,0, 0.037826, 0.030935, 0.046903, 0.006365,-0.021781,buy
2017-07-27,0,1,0,2,0,1,0,0,0,0,1,1,2,0, 0.037826, 0.030935, 0.046903, 0.006365,-0.021781,buy
2017-07-28,0,1,0,2,0,0,0,0,0,0,1,1,1,0,-0.011949, 0.001605, 0.012687,-0.016304,-0.003827,sell
2017-07-29,0,1,0,2,0,0,0,0,0,0,1,1,1,0,-0.011949, 0.001605, 0.012687,-0.016304,-0.003827,sell
2017-07-30,0,2,0,2,0,0,0,0,0,0,1,1,2,0,-0.011039, 0.000071,-0.001579,-0.005594,-0.009490,sell
2017-07-31,0,2,0,2,0,0,0,0,0,0,1,1,2,0,-0.011039, 0.000071,-0.001579,-0.005594,-0.009490,sell
2017-08-01,0,2,0,2,1,0,0,0,0,0,2,1,2,0, 0.001834, 0.007491,-0.000177,-0.000599, 0.000141,buy
2017-08-02,0,1,0,1,1,0,0,0,0,0,1,0,2,0,-0.002856,-0.004835,-0.003714,-0.002824, 0.004976,buy
2017-08-03,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.002512, 0.004695, 0.003225, 0.006936, 0.009491,buy
2017-08-04,0,1,0,0,1,0,0,0,1,0,1,0,1,1, 0.037491, 0.017948, 0.032779, 0.015258, 0.033389,buy
2017-08-05,0,1,0,0,2,0,0,0,1,0,1,1,1,1, 0.021175, 0.011102, 0.031195, 0.011628, 0.025106,buy
2017-08-06,0,1,0,0,2,1,0,0,1,0,2,1,1,1, 0.006087, 0.012056, 0.004787, 0.010939, 0.025399,buy
2017-08-07,0,1,0,0,2,1,0,0,1,0,2,1,1,1, 0.006087, 0.012056, 0.004787, 0.010939, 0.025399,buy
2017-08-08,0,1,1,0,2,1,0,0,1,0,3,1,1,1, 0.005245, 0.005514, 0.013590, 0.007793, 0.012611,buy
2017-08-09,0,1,2,0,2,1,0,0,1,0,3,1,2,1,-0.005014,-0.006832,-0.003336,-0.005993,-0.007156,sell
2017-08-10,0,1,2,0,1,1,0,0,1,0,2,1,2,1,-0.007404,-0.015640,-0.010028,-0.012436,-0.014241,sell
2017-08-11,0,1,2,0,1,1,0,0,1,0,2,1,2,1,-0.007404,-0.015640,-0.010028,-0.012436,-0.014241,sell
2017-08-12,0,1,2,0,1,2,0,0,1,0,2,2,2,1,-0.032121,-0.022924,-0.018713,-0.026289,-0.025519,sell
2017-08-13,0,1,2,0,1,2,0,0,1,0,2,2,2,1,-0.032121,-0.022924,-0.018713,-0.026289,-0.025519,sell
2017-08-14,0,1,2,0,0,2,0,0,1,0,2,1,2,1,-0.034405,-0.020660,-0.024805,-0.033135,-0.033135,sell
2017-08-15,0,1,2,0,1,2,0,0,0,0,2,1,3,0,-0.036872,-0.017162,-0.032195,-0.011581,-0.011787,sell
2017-08-16,0,1,1,0,1,2,0,0,0,0,1,1,3,0,-0.024194,-0.019296,-0.027918,-0.016307,-0.008872,sell
2017-08-17,0,1,1,0,1,2,0,0,0,0,1,1,3,0,-0.024194,-0.019296,-0.027918,-0.016307,-0.008872,sell
2017-08-18,0,1,0,0,1,2,0,1,0,0,1,1,2,1,-0.027215,-0.030421,-0.031715,-0.030829,-0.031955,sell
2017-08-19,0,1,0,0,1,1,0,1,0,0,1,0,2,1,-0.026629,-0.025850,-0.015544,-0.028295,-0.012838,sell
2017-08-20,0,1,0,0,1,1,0,1,0,0,1,0,2,1,-0.026629,-0.025850,-0.015544,-0.028295,-0.012838,sell
2017-08-21,0,1,0,2,1,0,0,1,0,0,1,1,2,1,-0.001061,-0.007741,-0.013372, 0.006731,-0.012092,sell
2017-08-22,0,1,0,2,1,0,0,1,0,0,1,1,2,1,-0.001061,-0.007741,-0.013372, 0.006731,-0.012092,sell
2017-08-23,0,1,0,2,0,0,0,1,0,0,1,1,1,1, 0.002018, 0.001126, 0.004942, 0.006051, 0.001376,buy
2017-08-24,0,1,0,3,0,0,0,0,0,0,1,2,1,0,-0.002663,-0.003507, 0.001654,-0.004053,-0.004348,sell
2017-08-25,0,1,0,3,0,0,0,0,0,0,1,2,1,0,-0.002663,-0.003507, 0.001654,-0.004053,-0.004348,sell
2017-08-26,0,1,0,3,0,0,1,0,0,0,1,2,1,1,-0.004972,-0.002024,-0.005971,-0.006731,-0.006984,sell
2017-08-27,0,1,0,3,0,0,1,0,0,0,1,2,1,1,-0.004972,-0.002024,-0.005971,-0.006731,-0.006984,sell
2017-08-28,0,1,0,3,0,0,1,0,0,0,0,2,2,1,-0.007285,-0.003014,-0.009274,-0.009090,-0.008956,sell
2017-08-29,0,1,0,3,0,0,1,0,0,0,0,2,2,1,-0.007285,-0.003014,-0.009274,-0.009090,-0.008956,sell
2017-08-30,0,1,0,2,0,0,1,0,0,0,0,1,2,1,-0.018865,-0.014140,-0.022327,-0.015754,-0.021342,sell
2017-08-31,0,1,0,2,0,0,0,0,0,0,0,1,2,0,-0.010453, 0.001532, 0.003904,-0.002974,-0.004116,sell
2017-09-01,0,1,0,2,0,1,0,0,0,0,1,1,2,0, 0.037826, 0.030935, 0.046903, 0.006365,-0.021781,buy
2017-09-02,0,1,0,2,1,1,0,0,0,0,2,1,2,0, 0.002576, 0.013806, 0.007666,-0.004144,-0.025664,sell
2017-09-03,0,1,0,2,1,1,0,0,0,0,2,1,2,0, 0.002576, 0.013806, 0.007666,-0.004144,-0.025664,sell
2017-09-04,0,1,0,1,1,1,0,0,0,0,2,1,1,0,-0.000973,-0.004533,-0.017500,-0.013297,-0.003677,sell
2017-09-05,0,0,1,1,1,1,0,0,0,0,2,2,0,0,-0.002039,-0.008538,-0.018325, 0.007809, 0.001471,sell
2017-09-06,0,0,1,1,2,1,0,0,0,0,2,3,0,0, 0.012175, 0.033712,-0.002594, 0.037399, 0.041774,buy
2017-09-07,0,0,1,1,2,1,0,0,0,0,2,3,0,0, 0.012175, 0.033712,-0.002594, 0.037399, 0.041774,buy
2017-09-08,0,0,1,1,2,1,0,0,0,0,2,3,0,0, 0.012175, 0.033712,-0.002594, 0.037399, 0.041774,buy
2017-09-09,0,0,2,1,2,1,0,0,0,1,2,3,2,0,-0.025577,-0.013766,-0.033315,-0.029753,-0.026238,sell
2017-09-10,0,0,2,1,1,0,0,0,0,1,0,3,2,0,-0.004568, 0.009668, 0.009356,-0.015288,-0.003031,sell
2017-09-11,0,0,2,1,1,0,0,0,0,1,0,3,2,0,-0.004568, 0.009668, 0.009356,-0.015288,-0.003031,sell
2017-09-12,0,0,2,1,1,0,0,0,0,1,0,3,2,0,-0.004568, 0.009668, 0.009356,-0.015288,-0.003031,sell
2017-09-13,0,0,2,1,0,0,0,0,0,1,0,2,2,0, 0.002707,-0.002779,-0.008271,-0.000515,-0.006611,sell
2017-09-14,0,1,1,1,0,0,0,0,0,1,0,1,3,0, 0.013466, 0.017455, 0.075798, 0.071988, 0.012965,buy
2017-09-15,0,1,1,1,0,0,0,0,0,1,0,1,3,0, 0.013466, 0.017455, 0.075798, 0.071988, 0.012965,buy
2017-09-16,0,1,1,0,0,0,0,0,0,1,0,0,3,0, 0.016804, 0.004504, 0.057123, 0.034035, 0.018493,buy
2017-09-17,0,1,0,0,0,1,0,0,0,1,1,0,2,0, 0.009495, 0.041937, 0.045283, 0.013075, 0.019691,buy
2017-09-18,0,1,0,1,0,1,0,0,0,1,1,1,2,0, 0.015819, 0.041747, 0.051300, 0.030438, 0.020016,buy
2017-09-19,0,1,0,1,0,1,0,0,0,0,1,1,1,0, 0.025493, 0.026996, 0.059966, 0.012820,-0.004871,buy
2017-09-20,0,1,1,1,0,1,0,0,0,0,1,2,1,0,-0.040304,-0.020195,-0.039809,-0.038478,-0.038375,sell
2017-09-21,0,0,1,1,0,1,0,0,0,0,1,2,0,0,-0.028942,-0.028709,-0.036019,-0.031933,-0.037961,sell
2017-09-22,0,1,1,1,0,1,0,0,0,0,1,3,0,0,-0.047588,-0.035597,-0.045388,-0.043116,-0.043895,sell
2017-09-23,0,1,1,1,0,0,0,0,0,1,0,3,1,0, 0.026958, 0.025668, 0.039395, 0.034544, 0.025877,buy
2017-09-24,0,2,1,1,0,0,0,0,0,1,0,3,2,0, 0.010271, 0.013625, 0.039929, 0.031555, 0.010271,buy
2017-09-25,0,2,1,0,0,0,0,0,0,1,0,2,2,0, 0.013692, 0.008740, 0.033727, 0.031083, 0.017863,buy
2017-09-26,0,2,0,0,0,1,0,0,0,1,1,1,2,0, 0.015619, 0.037647, 0.032256, 0.016101, 0.024079,buy
2017-09-27,0,2,0,0,0,1,0,0,0,1,1,1,2,0, 0.015619, 0.037647, 0.032256, 0.016101, 0.024079,buy
2017-09-28,0,2,0,0,0,1,0,0,0,0,1,1,1,0, 0.005761, 0.024530, 0.021315,-0.003934, 0.019845,buy
2017-09-29,0,3,0,0,0,1,0,0,0,0,1,2,1,0,-0.016930, 0.015633, 0.013327,-0.004608, 0.014922,buy
2017-09-30,0,3,1,0,0,1,0,0,0,0,1,3,1,0,-0.015579,-0.000828,-0.004726,-0.007303,-0.005772,sell
2017-10-01,0,1,1,0,1,1,0,0,0,0,2,2,0,0,-0.040714,-0.043014,-0.046656,-0.039812,-0.050083,sell
2017-10-02,0,1,1,0,1,1,0,0,0,0,2,2,0,0,-0.040714,-0.043014,-0.046656,-0.039812,-0.050083,sell
2017-10-03,0,1,1,0,1,1,0,0,0,0,2,2,0,0,-0.040714,-0.043014,-0.046656,-0.039812,-0.050083,sell
2017-10-04,0,1,1,0,2,0,0,0,0,0,2,2,0,0,-0.023417,-0.021730,-0.011499,-0.024997,-0.025724,sell
2017-10-05,0,0,1,0,2,0,0,0,0,2,2,2,1,0,-0.007417,-0.005450,-0.010220,-0.001982,-0.011148,sell
2017-10-06,0,0,1,0,2,0,0,0,0,2,2,2,1,0,-0.007417,-0.005450,-0.010220,-0.001982,-0.011148,sell
2017-10-07,0,0,1,0,2,0,0,0,0,3,2,3,1,0,-0.012080,-0.011745,-0.011775,-0.006494,-0.010848,sell
2017-10-08,0,0,0,0,2,0,0,0,0,3,2,2,1,0,-0.009343,-0.015629,-0.009149,-0.008550,-0.010632,sell
2017-10-09,0,0,0,0,2,0,0,0,0,3,2,2,1,0,-0.009343,-0.015629,-0.009149,-0.008550,-0.010632,sell
2017-10-10,0,0,0,0,0,0,0,0,1,3,0,2,2,0, 0.030258, 0.008076, 0.029698, 0.000947, 0.004680,buy
2017-10-11,0,0,0,0,0,0,0,0,1,3,0,2,2,0, 0.030258, 0.008076, 0.029698, 0.000947, 0.004680,buy
2017-10-12,0,0,0,0,0,0,0,0,2,1,0,1,2,0, 0.000709, 0.003755, 0.007023, 0.005612, 0.002477,buy
2017-10-13,0,0,0,1,0,0,0,0,2,1,1,1,2,0,-0.020233,-0.019211,-0.020536,-0.018911,-0.021589,sell
2017-10-14,0,1,0,1,0,0,0,0,2,1,1,2,2,0,-0.019228,-0.021102,-0.010415,-0.029582,-0.017300,sell
2017-10-15,0,1,0,1,0,0,0,0,2,0,1,1,2,0,-0.012672,-0.009830,-0.011558, 0.003446,-0.010771,sell
2017-10-16,0,1,0,2,0,0,1,0,1,0,2,1,1,1, 0.025381, 0.020078, 0.009258,-0.004089, 0.004308,buy
2017-10-17,0,1,0,2,0,0,1,0,1,0,2,1,1,1, 0.025381, 0.020078, 0.009258,-0.004089, 0.004308,buy
2017-10-18,0,1,0,1,0,0,1,0,1,0,1,1,1,1, 0.024013, 0.011077, 0.005437, 0.014088, 0.010411,buy
2017-10-19,0,1,0,1,0,0,1,0,1,0,1,1,1,1, 0.024013, 0.011077, 0.005437, 0.014088, 0.010411,buy
2017-10-20,0,1,0,1,1,0,1,1,1,0,2,1,2,1,-0.003573,-0.000447, 0.000776, 0.001703, 0.005548,buy
2017-10-21,0,0,0,1,1,0,1,1,0,0,2,0,1,1,-0.021614,-0.022401,-0.021979,-0.021106,-0.029263,sell
2017-10-22,0,0,1,1,1,0,1,1,0,0,3,0,1,1,-0.019818,-0.015461,-0.019232,-0.017022,-0.017022,sell
2017-10-23,0,0,1,1,1,0,1,1,0,0,3,0,1,1,-0.019818,-0.015461,-0.019232,-0.017022,-0.017022,sell
2017-10-24,0,0,1,0,1,0,1,1,0,1,2,1,1,1, 0.012917, 0.012757, 0.018064, 0.016158, 0.012731,buy
2017-10-25,0,0,1,0,1,0,1,1,1,1,2,2,1,1, 0.005771, 0.002999, 0.005611, 0.004552, 0.004188,buy
2017-10-26,0,0,1,0,1,0,1,0,1,1,2,2,0,1, 0.002294,-0.002613,-0.000018,-0.000541,-0.002160,sell
2017-10-27,0,0,1,0,1,0,1,0,1,1,2,2,0,1, 0.002294,-0.002613,-0.000018,-0.000541,-0.002160,sell
2017-10-28,0,0,0,0,0,0,1,1,1,1,0,2,1,1, 0.039799, 0.013349, 0.040873, 0.035754, 0.006881,buy
2017-10-29,0,0,0,0,0,0,1,1,1,1,0,2,1,1, 0.039799, 0.013349, 0.040873, 0.035754, 0.006881,buy
2017-10-30,0,0,1,0,0,0,2,1,2,1,1,2,3,1, 0.018149, 0.023065, 0.029049, 0.021031,-0.005013,buy
2017-10-31,0,0,1,0,0,0,2,1,1,1,1,1,3,1, 0.016920, 0.018796, 0.025847, 0.023009,-0.014157,buy
2017-11-01,0,0,1,1,0,0,2,1,1,0,2,0,3,1, 0.072356, 0.044010, 0.075912, 0.073863, 0.064360,buy
2017-11-02,0,1,1,1,0,0,2,1,1,0,3,0,3,1, 0.063194, 0.030786, 0.071323, 0.059872, 0.068018,buy
2017-11-03,0,1,1,1,0,0,2,1,1,0,3,0,3,1, 0.063194, 0.030786, 0.071323, 0.059872, 0.068018,buy
2017-11-04,0,1,1,1,0,0,2,2,1,0,3,1,3,1, 0.023461, 0.003264, 0.025406, 0.020204, 0.046965,buy
2017-11-05,0,1,1,1,0,0,2,2,2,0,3,2,3,1, 0.003205,-0.005144,-0.010040,-0.026209,-0.011807,sell
2017-11-06,0,1,1,1,0,0,1,2,2,0,3,2,2,1,-0.037515,-0.033540,-0.043772,-0.049225,-0.047429,sell
2017-11-07,0,1,1,1,0,0,1,1,1,0,3,2,0,1,-0.014161,-0.014007,-0.028861,-0.002372,-0.016351,sell
2017-11-08,0,0,0,0,0,0,1,1,1,0,0,2,0,1, 0.048307, 0.018322, 0.060513, 0.037915,-0.020416,buy
2017-11-09,0,0,0,0,0,0,1,1,1,0,0,2,0,1, 0.048307, 0.018322, 0.060513, 0.037915,-0.020416,buy
2017-11-10,0,0,0,0,0,0,1,1,1,0,0,2,0,1, 0.048307, 0.018322, 0.060513, 0.037915,-0.020416,buy
2017-11-11,0,0,0,0,0,0,1,0,1,1,1,1,0,1,-0.006273, 0.000819,-0.008680,-0.009261,-0.007791,sell
2017-11-12,0,0,0,0,0,0,1,1,1,1,1,1,1,1, 0.004577, 0.009889, 0.012026, 0.010828, 0.010416,buy
2017-11-13,0,0,1,0,0,0,1,1,1,1,2,1,1,1, 0.001359,-0.005282, 0.004132,-0.010664,-0.011027,sell
2017-11-14,0,0,1,0,0,0,2,1,0,1,2,0,2,1, 0.032213, 0.029219, 0.035208, 0.026438, 0.013472,buy
2017-11-15,0,0,1,0,0,0,3,1,0,1,2,1,2,1, 0.020663, 0.017376, 0.026023, 0.018631, 0.006167,buy
2017-11-16,0,1,1,0,0,0,3,1,0,1,3,1,2,1, 0.023880, 0.021206, 0.026238, 0.019656, 0.022031,buy
2017-11-17,0,1,1,0,0,0,3,1,0,0,2,1,2,1, 0.027154, 0.027195, 0.029601, 0.019542, 0.029121,buy
2017-11-18,0,1,1,0,0,0,3,1,1,0,2,2,2,1, 0.029762, 0.038239, 0.036572, 0.015523, 0.035481,buy
2017-11-19,0,1,1,0,0,0,3,1,1,0,2,2,2,1, 0.029762, 0.038239, 0.036572, 0.015523, 0.035481,buy
2017-11-20,0,1,0,0,0,0,3,1,1,0,1,3,1,1, 0.014557, 0.017947, 0.015700, 0.008452, 0.029854,buy
2017-11-21,0,1,0,0,0,0,3,1,1,0,1,3,1,1, 0.014557, 0.017947, 0.015700, 0.008452, 0.029854,buy
2017-11-22,0,1,0,0,0,0,2,1,1,0,1,2,1,1,-0.010480, 0.004275,-0.010549,-0.011019, 0.002721,sell
2017-11-23,1,1,0,0,0,0,1,1,1,0,1,2,1,1,-0.000993,-0.001764,-0.003857,-0.003220, 0.000402,sell
2017-11-24,1,1,0,0,0,0,1,1,1,0,1,2,1,1,-0.000993,-0.001764,-0.003857,-0.003220, 0.000402,sell
2017-11-25,1,0,0,0,0,0,1,1,0,0,0,1,1,1,-0.013533,-0.017284, 0.010844, 0.004365, 0.005830,buy
2017-11-26,1,0,0,0,0,0,2,1,0,0,0,1,2,1, 0.008605, 0.011906, 0.027923, 0.030071, 0.028130,buy
2017-11-27,1,1,0,0,0,0,2,1,0,0,1,1,2,1, 0.045369,-0.003675, 0.042673, 0.034070, 0.026800,buy
2017-11-28,1,1,0,0,0,0,2,1,0,0,1,1,2,1, 0.045369,-0.003675, 0.042673, 0.034070, 0.026800,buy
2017-11-29,1,1,0,0,0,0,2,0,0,1,2,0,2,1, 0.035260, 0.021092, 0.026372, 0.027861, 0.023384,buy
2017-11-30,1,1,0,0,0,0,2,1,0,1,2,1,2,1, 0.062106, 0.022141, 0.030554, 0.047626, 0.050254,buy
2017-12-01,1,1,0,0,0,0,2,1,0,1,2,1,2,1, 0.062106, 0.022141, 0.030554, 0.047626, 0.050254,buy
2017-12-02,1,1,0,0,0,0,2,1,0,1,2,1,2,1, 0.062106, 0.022141, 0.030554, 0.047626, 0.050254,buy
2017-12-03,1,1,0,0,0,0,1,1,0,1,2,1,1,1, 0.056286, 0.030659, 0.030361, 0.041392, 0.044139,buy
2017-12-04,1,0,0,0,0,0,0,1,0,1,1,1,1,0, 0.003769, 0.010196, 0.016195, 0.016479, 0.009409,buy
2017-12-05,1,0,0,0,0,0,1,1,0,1,1,2,1,0, 0.004884,-0.004421, 0.055107, 0.046987, 0.039459,buy
2017-12-06,1,0,0,0,0,0,1,1,0,1,1,2,1,0, 0.004884,-0.004421, 0.055107, 0.046987, 0.039459,buy
2017-12-07,1,0,0,0,0,0,1,0,0,2,2,1,1,0,-0.000350,-0.036052,-0.031593,-0.035722,-0.024548,sell
2017-12-08,1,0,0,0,0,0,1,0,0,1,1,1,1,0, 0.011570,-0.023113, 0.015403,-0.008414, 0.011888,buy
2017-12-09,1,0,0,0,0,0,1,0,0,1,1,1,1,0, 0.011570,-0.023113, 0.015403,-0.008414, 0.011888,buy
2017-12-10,1,0,0,0,0,0,1,0,0,1,1,1,1,0, 0.011570,-0.023113, 0.015403,-0.008414, 0.011888,buy
2017-12-11,0,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.023981, 0.007814, 0.002131, 0.004472,-0.007151,buy
2017-12-12,0,0,0,0,0,0,3,0,0,1,1,3,0,0, 0.000787,-0.004441,-0.009175,-0.009348,-0.010181,sell
2017-12-13,0,0,0,0,0,0,3,0,0,1,1,3,0,0, 0.000787,-0.004441,-0.009175,-0.009348,-0.010181,sell
2017-12-14,1,0,0,0,0,0,3,0,0,0,0,3,0,1, 0.017024, 0.029419, 0.023387, 0.007897, 0.029514,buy
2017-12-15,1,0,0,0,0,0,2,0,0,0,0,2,0,1, 0.016189, 0.027667, 0.037961, 0.013404, 0.043166,buy
2017-12-16,1,0,0,0,0,0,2,0,0,0,0,2,0,1, 0.016189, 0.027667, 0.037961, 0.013404, 0.043166,buy
2017-12-17,2,0,0,0,0,0,2,0,0,1,1,2,1,1, 0.026886, 0.001771, 0.007672, 0.009326, 0.008888,buy
2017-12-18,1,0,0,0,0,0,2,0,0,1,1,2,1,0, 0.013969,-0.010817, 0.016427, 0.005250, 0.016217,buy
2017-12-19,1,0,0,0,0,0,2,0,0,1,1,2,1,0, 0.013969,-0.010817, 0.016427, 0.005250, 0.016217,buy
2017-12-20,1,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.024581,-0.001056, 0.026499, 0.020954, 0.031188,buy
2017-12-21,1,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.024581,-0.001056, 0.026499, 0.020954, 0.031188,buy
2017-12-22,2,0,0,0,0,0,0,0,0,1,1,0,2,0, 0.003367, 0.014045, 0.013784, 0.004639, 0.024099,buy
2017-12-23,2,0,0,0,0,0,0,0,0,1,1,0,2,0, 0.003367, 0.014045, 0.013784, 0.004639, 0.024099,buy
2017-12-24,2,0,0,0,0,0,0,0,0,1,1,0,2,0, 0.003367, 0.014045, 0.013784, 0.004639, 0.024099,buy
2017-12-25,2,0,0,0,0,0,0,0,0,1,1,0,2,0, 0.003367, 0.014045, 0.013784, 0.004639, 0.024099,buy
2017-12-26,2,0,0,0,0,0,0,0,0,1,1,0,2,0, 0.003367, 0.014045, 0.013784, 0.004639, 0.024099,buy
2017-12-27,1,0,0,0,0,0,1,0,0,1,1,1,1,0, 0.011570,-0.023113, 0.015403,-0.008414, 0.011888,buy
2017-12-28,1,0,0,0,0,0,1,0,0,1,1,1,1,0, 0.011570,-0.023113, 0.015403,-0.008414, 0.011888,buy
2017-12-29,1,0,0,0,0,0,1,0,1,1,2,1,1,0,-0.008385,-0.016877,-0.008352,-0.010010,-0.004521,sell
2017-12-30,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.013310,-0.008009,-0.014912, 0.018461, 0.017696,buy
2017-12-31,0,0,0,0,0,0,1,0,2,0,2,1,0,0,-0.004227, 0.007976, 0.009832, 0.019040, 0.019439,buy
2018-01-01,0,0,0,0,0,0,1,0,2,0,2,1,0,0,-0.004227, 0.007976, 0.009832, 0.019040, 0.019439,buy
2018-01-02,0,0,0,0,0,0,1,0,2,0,2,1,0,0,-0.004227, 0.007976, 0.009832, 0.019040, 0.019439,buy
2018-01-03,0,0,0,0,0,0,1,0,2,0,2,1,0,0,-0.004227, 0.007976, 0.009832, 0.019040, 0.019439,buy
2018-01-04,0,0,0,0,0,0,1,0,2,0,2,1,0,0,-0.004227, 0.007976, 0.009832, 0.019040, 0.019439,buy
2018-01-05,1,0,0,0,0,0,1,0,2,0,2,2,0,0, 0.004854, 0.012175, 0.013093, 0.023563, 0.016145,buy
2018-01-06,2,0,0,0,0,0,0,0,2,0,2,2,0,0, 0.002208, 0.001966, 0.010004, 0.007271, 0.007639,buy
2018-01-07,2,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.042802, 0.047847, 0.065799, 0.061093, 0.038173,buy
2018-01-08,2,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.042802, 0.047847, 0.065799, 0.061093, 0.038173,buy
2018-01-09,2,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.042802, 0.047847, 0.065799, 0.061093, 0.038173,buy
2018-01-10,3,0,0,0,0,0,0,0,0,0,0,2,1,0, 0.073612, 0.063545, 0.079746, 0.074928, 0.070199,buy
2018-01-11,3,0,0,0,0,0,0,0,0,0,0,2,1,0, 0.073612, 0.063545, 0.079746, 0.074928, 0.070199,buy
2018-01-12,3,0,0,0,0,0,0,1,0,0,1,2,1,0, 0.062317, 0.055166, 0.062947, 0.062653, 0.061584,buy
2018-01-13,2,0,0,0,0,0,0,2,0,0,2,1,1,0,-0.000536,-0.016116,-0.018368, 0.000466,-0.011942,sell
2018-01-14,1,0,0,0,0,0,0,2,0,0,2,0,1,0, 0.007344, 0.005584,-0.019630, 0.012148,-0.013644,buy
2018-01-15,1,0,0,0,0,0,0,2,0,0,2,0,1,0, 0.007344, 0.005584,-0.019630, 0.012148,-0.013644,buy
2018-01-16,1,0,0,0,0,0,0,2,0,0,2,0,1,0, 0.007344, 0.005584,-0.019630, 0.012148,-0.013644,buy
2018-01-17,0,0,0,0,0,0,1,2,1,0,3,0,1,0, 0.045772, 0.025657, 0.047664, 0.041494, 0.044234,buy
2018-01-18,0,0,0,0,0,0,1,2,1,0,3,0,1,0, 0.045772, 0.025657, 0.047664, 0.041494, 0.044234,buy
2018-01-19,0,0,0,0,0,0,2,2,1,0,3,0,2,0, 0.019711, 0.006676, 0.021249, 0.015008, 0.029887,buy
2018-01-20,0,0,0,0,0,0,2,1,1,0,2,0,2,0, 0.039893, 0.044231, 0.046086, 0.046065, 0.039732,buy
2018-01-21,0,0,0,0,0,0,2,1,1,0,2,0,2,0, 0.039893, 0.044231, 0.046086, 0.046065, 0.039732,buy
2018-01-22,1,0,0,0,0,0,2,0,1,0,1,1,2,0,-0.009192,-0.017006,-0.009751,-0.012718, 0.004279,sell
2018-01-23,1,0,0,0,0,0,2,0,0,0,0,1,2,0,-0.010976,-0.016794,-0.010913,-0.004877,-0.004617,sell
2018-01-24,1,0,0,0,0,0,3,0,0,0,1,1,2,0, 0.013721, 0.001692, 0.002812, 0.004059, 0.013009,buy
2018-01-25,1,0,0,0,0,0,2,0,0,0,1,1,1,0, 0.018342,-0.012761, 0.015077,-0.001653, 0.019807,buy
2018-01-26,1,0,0,0,0,0,2,0,0,0,1,1,1,0, 0.018342,-0.012761, 0.015077,-0.001653, 0.019807,buy
2018-01-27,1,0,0,0,0,0,2,1,0,0,2,1,1,0, 0.002426,-0.010582, 0.006612,-0.001552, 0.007572,buy
2018-01-28,0,0,0,0,0,0,3,1,0,0,3,0,1,0,-0.014621,-0.012522,-0.016214,-0.014713, 0.003871,sell
2018-01-29,0,0,0,0,0,0,2,1,0,0,3,0,0,0,-0.019237,-0.015095,-0.020590,-0.021381, 0.003124,sell
2018-01-30,0,0,0,0,0,0,3,2,0,0,3,1,1,0,-0.052835,-0.020590,-0.069461,-0.055439,-0.024113,sell
2018-01-31,0,0,0,0,0,0,3,2,0,0,3,1,1,0,-0.052835,-0.020590,-0.069461,-0.055439,-0.024113,sell
2018-02-01,0,0,0,0,0,0,3,2,0,0,2,1,2,0,-0.043939,-0.020206,-0.045820,-0.049231,-0.023769,sell
2018-02-02,0,0,0,0,0,0,3,1,0,0,1,1,2,0, 0.037319, 0.041990, 0.010621, 0.045011, 0.036418,buy
2018-02-03,0,0,0,0,0,0,3,1,0,0,1,1,2,0, 0.037319, 0.041990, 0.010621, 0.045011, 0.036418,buy
2018-02-04,0,0,0,0,0,0,4,1,0,0,1,2,2,0, 0.008747,-0.007218, 0.006317, 0.000653,-0.010878,sell
2018-02-05,0,0,0,0,0,0,4,2,0,0,1,2,3,0, 0.013769,-0.022040,-0.009349,-0.011626,-0.017068,sell
2018-02-06,0,0,0,0,0,0,4,2,0,0,1,2,3,0, 0.013769,-0.022040,-0.009349,-0.011626,-0.017068,sell
2018-02-07,0,0,0,0,0,0,2,1,0,0,1,1,1,0, 0.050122, 0.052537, 0.034572, 0.044614, 0.065652,buy
2018-02-08,0,0,0,0,0,0,2,1,0,0,1,1,1,0, 0.050122, 0.052537, 0.034572, 0.044614, 0.065652,buy
2018-02-09,0,0,0,0,0,0,2,1,0,0,1,1,1,0, 0.050122, 0.052537, 0.034572, 0.044614, 0.065652,buy
2018-02-10,0,0,0,0,0,0,3,2,0,0,1,2,2,0, 0.032719, 0.001106, 0.029397, 0.018424, 0.018211,buy
2018-02-11,0,0,0,0,0,0,2,3,0,0,0,3,2,0,-0.010060,-0.010327,-0.014585,-0.016551,-0.016639,sell
