Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.536967995828959,-0.012623508,-0.006569162,-0.01245474,-0.01246503,-0.00642729,sell
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.536751051688058, 0.006524276, 0.005224317, 0.00336888, 0.00809587, 0.00303839,buy
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.536538571418368,-0.006295374,-0.004631866,-0.00704121,-0.00829478,-0.00668789,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.536333233342618,-0.012845994,-0.007598681,-0.01215060,-0.01277663,-0.00774840,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.536129680815353, 0.003470941, 0.005899493, 0.00038437, 0.00409606, 0.01073093,buy
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.535935056030511, 0.000264112, 0.000560525, 0.00336925,-0.00017782, 0.00402169,buy
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.535746680665367,-0.006953005,-0.004276479,-0.00673782,-0.00320713,-0.00665213,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.535563661945676, 0.001106751,-0.003393704,-0.00267681,-0.00292124,-0.00187705,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.53538957096841,-0.003033328,-0.006070752,-0.00686896,-0.00602630,-0.00478735,sell
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.535218158313871,-0.001615077,-0.000693949,-0.00098273, 0.00195915,-0.00105912,sell
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.535053887853271,-0.000903343, 0.002152523, 0.00555055, 0.00329156, 0.00421422,buy
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.534895866812367, 0.010758608, 0.011773199, 0.00794258, 0.01074289, 0.01585604,buy
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.534743202416918, 0.000504966, 0.006388703, 0.00783321, 0.00837319, 0.00217637,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.534597680215409, 0.003251124, 0.004830591, 0.00733033, 0.00330955, 0.00542977,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.53446019298208, 0.001862095,-0.000563220, 0.00185435,-0.00053683, 0.00565655,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.534325384071479, 0.006126290, 0.004179190,-0.00147971, 0.00445625, 0.00736514,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.534201288451787,-0.005830714,-0.001563294,-0.00406407,-0.00430938,-0.00043505,sell
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.534082549477549, 0.011520131, 0.008476017, 0.01635603, 0.01462435, 0.01641982,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.53397095269725, 0.006668455, 0.003614108, 0.01015037, 0.01215285, 0.01229592,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.53386649811089, 0.004845880, 0.011869664, 0.01035028, 0.01041060, 0.01012805,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.533767400169984, 0.000559825, 0.005829321, 0.00048204, 0.00271928, 0.00159427,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.533675444423018, 0.007486502, 0.011269157, 0.00316307, 0.00742967, 0.00712640,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.533591523644233, 0.005897442, 0.001962464, 0.00304092, 0.00137381, 0.00142907,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.533513852285145, 0.011651842, 0.007310159, 0.00723226, 0.00620379, 0.00535537,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.533443323119996,-0.005097608,-0.007593055,-0.00755767,-0.00759306,-0.00745141,sell
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.533380828923029, 0.006355816, 0.004322595, 0.00477328, 0.00458490, 0.00400069,buy
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.533324584145758,-0.007499129, 0.002154375,-0.00363065,-0.00337608,-0.00395783,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.533273696013942,-0.009160309,-0.009363669,-0.00735113,-0.00729563, 0.00876368,sell
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.533231735624549,-0.007824481,-0.007917821,-0.00849247,-0.00818827,-0.00605734,sell
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.533195131880611, 0.007945272, 0.002092945, 0.00650216, 0.00176179, 0.00405821,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.533169241427582,-0.000629513,-0.000124783, 0.00054561,-0.00040136,-0.00575732,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.533148707620007, 0.001032272, 0.001126285,-0.00150549,-0.00134488,-0.00505522,sell
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.533136208780613,-0.001712122,-0.000700988,-0.00112144,-0.00196623,-0.00221937,sell
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.533136208780613,-0.001949368, 0.000631086, 0.00093191, 0.00074663,-0.00907414,sell
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.533136208780613,-0.004177521,-0.009256164,-0.00265355,-0.00418266,-0.00417752,sell
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.533137994329098,-0.005476993,-0.005980837,-0.00431598,-0.00563882,-0.00735308,sell
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.533157635362431,-0.009280454,-0.007986964, 0.00667777,-0.00814973,-0.00798696,sell
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.53318352581546,-0.006978477,-0.001719508,-0.00166213,-0.00004990,-0.00253543,sell
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.533212094591217,-0.006441984,-0.000533361, 0.00221233,-0.00307884,-0.00120002,sell
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.533252269432124,-0.004348236,-0.003071583, 0.00173528,-0.00391104,-0.00314426,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.533297800918486,-0.010468370, 0.002001219, 0.00505021, 0.00319681, 0.00171519,buy
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.533350474598787,-0.002145078, 0.004371855, 0.00763650, 0.00699340, 0.00707480,buy
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.533412076021512,-0.001797226, 0.001226022, 0.00407552, 0.00767244, 0.00196431,buy
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.533478141315449,-0.001933179,-0.001557310,-0.00353933,-0.00223774,-0.00462806,sell
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.53355313435181,-0.007153858,-0.003741490,-0.00090462, 0.00304480,-0.00308490,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.533636162356353,-0.004536243,-0.005578377,-0.00223615,-0.00001516,-0.00537097,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.533726332554834, 0.005109174, 0.003623000, 0.00311730, 0.00096923, 0.00833300,buy
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.533823644947255, 0.005009034, 0.003645536, 0.00432973, 0.00781601, 0.00307955,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.533928099533615, 0.000451973, 0.001230779,-0.00584014, 0.00208166, 0.00149693,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.534039696313914,-0.007046653,-0.006888685,-0.00673750,-0.00653774,-0.00632716,sell
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.534157542513909,-0.003124025,-0.002981805,-0.00386410,-0.00399195,-0.00287252,sell
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.534283423682087, 0.000491037, 0.000893811, 0.00073331, 0.00050955, 0.00522823,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.534418232592688, 0.008453046, 0.008946289,-0.00850944, 0.00821681, 0.01024840,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.534557505374501, 0.007864983, 0.007919160, 0.00177665, 0.00126802, 0.00734319,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.534704813124496, 0.002543715, 0.004844162, 0.00434101, 0.00612738, 0.00461952,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.534859263068429, 0.014465737, 0.013044793,-0.00504075, 0.01285109, 0.01309963,buy
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.53501996243206, 0.007802203, 0.003794064,-0.00168107, 0.01124414, 0.00352217,buy
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.535189589538114, 0.004580071, 0.002830112,-0.00254203, 0.00316059, 0.00280235,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.535362787741138, 0.022858739, 0.020712719, 0.01936373, 0.02092659, 0.00277579,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.535544913686586, 0.013638158, 0.012869439,-0.00298446, 0.01606273, 0.01273939,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.535734181825973, 0.002508924,-0.000116785, 0.00265132, 0.00816189,-0.00767486,buy
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.535929699385057,-0.002532923, 0.002367026, 0.00584425, 0.01206573,-0.00221952,buy
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.53613235913808,-0.002804644, 0.001945947, 0.00370771, 0.00821510,-0.00325045,buy
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.536343053859285,-0.001186322, 0.000762732, 0.00257941, 0.00018231,-0.00118632,sell
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.536559998000186, 0.000555250, 0.003847307, 0.00191089, 0.00343223, 0.00086583,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.536781406012299,-0.002448007, 0.001058802,-0.00143703,-0.00035501,-0.00121153,sell
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.537011741766836,-0.004649855,-0.004756795,-0.00541493,-0.00451461,-0.00475680,sell
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.537246541392585,-0.014705680,-0.012407922,-0.01342160,-0.01240792,-0.01202611,sell
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.537489375986516,-0.006808383,-0.007755547,-0.00530523,-0.00672516,-0.00663635,sell
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.5377375672259, 0.001681177, 0.000401104, 0.00233114, 0.00049205, 0.00022202,buy
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.537989329562255, 0.005142875, 0.005890511, 0.00625413, 0.00566207, 0.00603765,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.538255376286488,-0.004631421,-0.003583248,-0.00300914,-0.00236261,-0.00363705,sell
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.538520530236478,-0.001891637,-0.001747552,-0.00326791,-0.00268505,-0.00389206,sell
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.538795504703135,-0.008052080,-0.008610413,-0.00221966,-0.00493561,-0.00213066,sell
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.539074050266761, 0.002129898, 0.002629470, 0.00353094, 0.00226606, 0.00192782,buy
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.539359738024326, 0.002541908, 0.005016734, 0.00473552, 0.00111405, 0.00434997,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.539651675201588, 0.000079159,-0.000897779,-0.00655184,-0.00152547, 0.00080176,sell
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.539948969024305,-0.005973573,-0.008837433,-0.00616331,-0.00644746,-0.00642328,sell
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.540251619492476,-0.004631977,-0.003761885,-0.00078399,-0.00399491,-0.00485360,sell
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.540560519380343, 0.004315388, 0.004219565, 0.00403942, 0.00423454,-0.00283325,buy
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.540874775913665, 0.004240828, 0.003510941, 0.00123779, 0.00359803, 0.00286535,buy
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.541195281866684, 0.006199694, 0.010699627, 0.00565923, 0.00704498, 0.00292203,buy
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.541519358916672, 0.007200387, 0.010553425, 0.00697010, 0.00908109, 0.00262607,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.541849685386357, 0.000091288,-0.006502519,-0.00015250,-0.00149926,-0.00524044,sell
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.542185368501496,-0.007243079,-0.005527827,-0.00135560,-0.00609375,-0.00705240,sell
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.542528193810575,-0.001682527,-0.001442267, 0.00220764,-0.00311515, 0.00132983,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.542871911893896, 0.003803664, 0.005146960,-0.00188196,-0.00338601, 0.00389400,buy
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.543223664945398, 0.004354315, 0.005417480,-0.00331431,-0.00159122, 0.00498756,buy
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.54357898909387,-0.009569083,-0.007498418,-0.00802636,-0.00943457,-0.00607668,sell
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.543940562662039, 0.004301025, 0.007031982, 0.00934726, 0.01372244, 0.00602282,buy
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.544307492875662, 0.009968149, 0.008423271, 0.01198995, 0.01150252, 0.00966852,buy
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.544677994186254, 0.009874732, 0.009459849, 0.01340396, 0.01388227, 0.01013948,buy
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.545054744916544, 0.010064382, 0.008684244, 0.01314255, 0.01331140, 0.00992913,buy
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.545435066743802, 0.007628735, 0.006616213, 0.00967553, 0.00837095, 0.00616480,buy
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.545820745216516, 0.011720809, 0.010840966, 0.01078380, 0.00683282, 0.01107493,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.546206423689229,-0.003947264,-0.003732246,-0.00377545,-0.00437540,-0.00808951,sell
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.546600137130124,-0.001933974,-0.002208270,-0.00218466,-0.00102288,-0.00300882,sell
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.546996528893746,-0.006108926,-0.005947565,-0.00571317,-0.00604985,-0.00869680,sell
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.547398277302822,-0.004572023,-0.005781185,-0.00583788,-0.00552954,-0.00549300,sell
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.547802704034625,-0.000068594,-0.003907933, 0.00271294,-0.00373744,-0.00422275,sell
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.548211594637641,-0.004524524,-0.006280567,-0.00237954,-0.00693085,-0.00544743,sell
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.548624056337626,-0.002206464,-0.009656472,-0.00864752,-0.00937754,-0.00762172,sell
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.549041874683065,-0.004434154,-0.003088339, 0.00382741, 0.00288265, 0.00290949,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.549461478576989, 0.004294227, 0.005646273, 0.01216091, 0.00666632, 0.00265170,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.549884653567883, 0.005180489,-0.001033199, 0.00436024, 0.00371080,-0.00078829,buy
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.550313185204231,-0.006526600,-0.002159590, 0.00115723,-0.00590742,-0.00563494,sell
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.550742609614821, 0.006273868, 0.002951748, 0.00088118,-0.00048108, 0.00483224,buy
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.551176497896624, 0.003091642, 0.001560089, 0.00348839, 0.00514975, 0.00430614,buy
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.551612171726911,-0.000410989,-0.002323917,-0.00313144,-0.00215121,-0.00457446,sell
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.552053202202653, 0.009802469, 0.000385608, 0.00878425, 0.00830776, 0.00981284,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.552494232678394,-0.000227254,-0.001324823,-0.00080215,-0.00127391, 0.00151713,buy
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.552938834251105,-0.001506461,-0.001506648,-0.00219987,-0.00265246,-0.00173149,sell
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.553387006920786, 0.000408831,-0.000876905,-0.00236723,-0.00012443,-0.00175468,sell
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.553837857913194,-0.009686997,-0.008970720,-0.00934651,-0.00849981,-0.00958280,sell
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.554291387228329, 0.015022844, 0.013208361, 0.01204088, 0.01325198, 0.01287441,buy
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.554745809317706,-0.003976872,-0.006440718,-0.00555994,-0.00390577,-0.00267504,sell
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.555203802504053,-0.002333692,-0.008839940,-0.00952546,-0.00853276,-0.00308112,sell
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.555664474013127, 0.001597088,-0.005105141,-0.00253253, 0.00074203, 0.00342656,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.556127823844929,-0.000827734,-0.000435035,-0.00142082,-0.00270720,-0.00293869,sell
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.556592066450972,-0.000683061, 0.001462928, 0.00416069,-0.00082997,-0.00049192,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.557058094605501, 0.003299509, 0.002734433, 0.00142769, 0.00043620,-0.00222206,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.557527693856999,-0.002699665,-0.003055131,-0.00305513, 0.00016339,-0.00409772,sell
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.557996400334255,-0.004034318,-0.011806954,-0.00758316,-0.00939342,-0.00609484,sell
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.558467785134238, 0.008369610, 0.006412299, 0.01214907, 0.00490810, 0.00585458,buy
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.558940955482705, 0.010158214, 0.007488390, 0.00892355, 0.00690205, 0.00745791,buy
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.559415018605415, 0.002665537, 0.004676123, 0.00451657, 0.00951654, 0.00450300,buy
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.559891760050852,-0.003433961,-0.001016983, 0.00039502, 0.00104670,-0.00209308,sell
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.56036850149629, 0.007408791, 0.008064009, 0.00691700, 0.00156048, 0.00475396,buy
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.560845242941727,-0.001773210,-0.004135285,-0.00120913,-0.00834344,-0.00168489,sell
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.561325555484134, 0.011384184, 0.009756375, 0.00456394, 0.00941227, 0.00984924,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.561804975252298, 0.012150396, 0.010506722, 0.00908412, 0.01139356, 0.01041898,buy
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.562286180568947, 0.008153792, 0.006387324, 0.00460041, 0.00660715, 0.00464038,buy
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.562768278659839, 0.006016916, 0.008194828, 0.00431817,-0.00129989, 0.00169911,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.56325037675073, 0.000795062, 0.000040423, 0.00050480, 0.00128077,-0.00151047,sell
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.563733367615864, 0.005630847, 0.007244240, 0.00841692, 0.00659785, 0.00729401,buy
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.564216358480998, 0.002446164,-0.009325946,-0.00847491,-0.00992055,-0.00834326,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.56469845657189, 0.010449986,-0.004307822,-0.00415766,-0.00303710,-0.00575750,sell
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.565184125759751, 0.002770665, 0.001751563,-0.00302648, 0.00133845, 0.00042203,buy
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.565664438302158, 0.000836538,-0.003238151,-0.00698874,-0.00330923,-0.00493323,sell
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.566151000264261,-0.006821581,-0.010369057,-0.01261983,-0.00883485,-0.00877982,sell
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.566629527258183,-0.007708705,-0.010153305,-0.01085959,-0.00866049,-0.00763011,sell
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.567114303671802,-0.009132056,-0.011884296,-0.01374224,-0.01067672,-0.01057737,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.567596401762693,-0.009175658,-0.009964717,-0.01357232,-0.00977555,-0.00935697,sell
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.568082070950555,-0.008517775,-0.009949232,-0.01003581,-0.00924110,-0.00786091,sell
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.568563276267204,-0.009588872,-0.009632004,-0.00946940,-0.00948917,-0.01085595,sell
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.569046267132338,-0.007104358,-0.005474963,-0.00910974,-0.00496314,-0.00654935,sell
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.569527472448987, 0.001935131, 0.001986457, 0.00247835, 0.00197467, 0.00150631,buy
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.570009570539878, 0.000845683, 0.003917327, 0.00325340, 0.00415426, 0.00127223,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.570487204759558,-0.002806617, 0.001690216,-0.00549553, 0.00122164,-0.00416617,sell
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.570966624527722,-0.003443994, 0.001687352,-0.00210229, 0.00611738,-0.00750321,sell
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.571445151521644,-0.002022296, 0.005397867, 0.00084330, 0.00624470, 0.00039409,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.571919214644355,-0.001932827, 0.001824494, 0.00030676,-0.00023916, 0.00136132,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.572394170541307, 0.004501255, 0.000801991, 0.00096775, 0.00551802, 0.00190610,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.572869126438259, 0.001942895,-0.001739756, 0.00284888, 0.00225959,-0.00235903,buy
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.573341404012485, 0.000288252,-0.001221627, 0.00021416, 0.00099543,-0.00313191,sell
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.573811896038225,-0.001189343,-0.005122269,-0.00270811,-0.00143352,-0.00170620,sell
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.574281495289723, 0.003092247, 0.001153954,-0.00106075, 0.00052457, 0.00265490,buy
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.574749308992736,-0.003002255,-0.008056012,-0.00234772,-0.00277551,-0.00551227,sell
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.57521355159878,-0.004492639,-0.004609432, 0.00134058, 0.00292688,-0.00366917,sell
