Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,0,4,2,0,1,1,2,1,2,1,1,2,0,2,2,1,0,-0.055889,-0.070031,-0.077547,-0.07339, 0.029348,sell
2017-07-07,2,1,3,0,0,0,1,0,0,1,1,1,1,0,1,2,1, 0.055780,-0.055729,-0.015296,-0.08406,-0.084025,sell
2017-07-08,0,2,2,0,0,0,1,1,1,0,1,1,0,0,0,2,1,-0.026425,-0.048491,-0.060564,-0.07361,-0.058250,sell
2017-07-09,0,3,1,2,1,0,1,2,1,1,0,2,2,1,1,2,1, 0.011445, 0.040396, 0.014345, 0.01145, 0.015906,buy
2017-07-10,1,1,1,1,0,1,1,1,0,0,1,0,2,0,1,2,1,-0.035421, 0.025617,-0.036117,-0.05433,-0.040888,sell
2017-07-11,1,1,1,1,1,2,1,0,1,1,1,1,3,1,0,0,0,-0.074263,-0.108659,-0.113076,-0.11520,-0.063802,sell
2017-07-12,0,1,2,1,0,2,2,0,1,2,0,1,1,1,1,0,1, 0.040478,-0.076395,-0.043937, 0.04048, 0.045515,buy
2017-07-13,0,2,2,0,0,3,2,1,2,2,1,2,0,1,1,1,0,-0.048994,-0.058992,-0.057582,-0.05537,-0.013645,sell
2017-07-14,2,1,1,0,1,1,2,1,1,2,1,1,1,1,1,0,1, 0.007647,-0.045765,-0.022207,-0.05279,-0.061865,sell
2017-07-15,0,2,2,0,1,2,2,0,1,1,1,1,0,0,2,1,2,-0.061860,-0.039599,-0.047246,-0.04311,-0.030006,sell
2017-07-16,3,1,1,1,0,3,2,3,3,2,1,2,1,1,2,2,1,-0.099967,-0.088660,-0.035637,-0.08650,-0.101561,sell
2017-07-17,2,1,1,0,0,3,0,1,1,2,0,1,1,0,2,1,1, 0.088059, 0.043861, 0.092439, 0.09244, 0.091126,buy
2017-07-18,3,0,3,0,1,2,1,1,2,1,1,2,2,1,1,1,0, 0.148985, 0.126405, 0.129725, 0.14289, 0.141641,buy
2017-07-19,2,2,1,0,1,1,2,1,2,2,0,2,1,1,1,0,1,-0.110360,-0.116280,-0.118939,-0.11893,-0.132131,sell
2017-07-20,3,0,2,1,0,3,1,0,2,1,1,2,2,1,1,1,0, 0.168117, 0.166336, 0.166336, 0.16812, 0.166336,buy
2017-07-21,1,0,1,0,2,1,3,0,0,1,2,1,1,1,1,0,1, 0.021081, 0.006961,-0.034739, 0.00542,-0.034385,buy
2017-07-22,0,0,2,2,1,2,0,1,1,0,1,2,2,0,0,1,1, 0.026907,-0.004933, 0.020476,-0.01939, 0.020388,buy
2017-07-23,1,1,0,1,2,1,0,1,0,1,1,0,2,1,2,1,1,-0.059200,-0.050590,-0.017450, 0.02521,-0.036903,sell
2017-07-24,2,0,1,1,0,0,2,0,1,0,0,1,2,0,1,1,0,-0.027184,-0.035786,-0.023551, 0.01184,-0.028310,sell
2017-07-25,3,1,0,1,2,2,1,0,2,1,1,1,2,1,2,1,1,-0.031404,-0.015100,-0.030439, 0.01983,-0.040029,sell
2017-07-26,2,2,0,1,1,3,0,1,2,1,0,2,2,1,2,0,0,-0.086330,-0.067781,-0.092631,-0.07116,-0.116019,sell
2017-07-27,0,1,1,0,2,1,2,2,1,1,1,1,1,1,1,1,1,-0.019805,-0.030218,-0.030218, 0.02628,-0.030218,sell
2017-07-28,0,1,0,0,1,2,3,1,2,1,1,2,0,1,1,0,2,-0.008322, 0.004979,-0.008023,-0.05268, 0.019428,sell
2017-07-29,1,1,0,1,1,3,2,1,2,1,1,2,1,0,2,1,2, 0.023456, 0.019728, 0.007893, 0.09289, 0.025667,sell
2017-07-30,1,1,0,1,1,1,3,2,0,2,1,1,1,1,2,1,2,-0.032048,-0.009937,-0.023497,-0.02350,-0.023497,sell
2017-07-31,0,1,0,0,3,0,2,0,1,1,0,1,1,0,1,1,1, 0.040034, 0.041198, 0.065060, 0.04003, 0.057418,buy
2017-08-01,0,0,2,0,1,2,1,2,1,1,1,1,0,0,2,1,2,-0.059514,-0.057576,-0.058726,-0.04446,-0.059566,sell
2017-08-02,2,1,0,0,2,0,1,2,1,2,1,1,0,1,1,0,2, 0.040668, 0.070699, 0.019764, 0.07737, 0.070094,buy
2017-08-03,1,2,0,0,2,0,1,0,1,2,0,1,1,1,1,0,1, 0.025907, 0.080731, 0.067551, 0.03964, 0.023420,buy
2017-08-04,3,0,2,1,1,0,0,0,0,2,1,0,0,1,1,1,2,-0.018981, 0.034514,-0.021643, 0.00766, 0.025526,sell
2017-08-05,0,2,2,0,2,0,0,1,1,2,1,1,1,1,0,0,2, 0.118056, 0.082419, 0.091765, 0.13294, 0.014013,buy
2017-08-06,0,2,1,0,1,1,1,1,0,1,1,0,1,0,1,1,3, 0.050385, 0.043144, 0.054184, 0.05091, 0.052230,buy
2017-08-07,1,0,3,2,2,1,1,0,1,2,1,1,1,1,0,1,3, 0.048696,-0.061231, 0.044971,-0.06233, 0.044149,buy
2017-08-08,1,1,0,0,2,1,4,0,1,1,0,2,1,0,1,2,2, 0.047235, 0.084071, 0.101285, 0.05272, 0.099823,buy
2017-08-09,1,1,1,2,1,2,2,0,1,2,1,1,0,0,1,2,3,-0.034191,-0.053457,-0.028305,-0.05702,-0.027804,sell
2017-08-10,0,0,3,0,2,1,3,1,1,3,0,1,1,1,1,1,2, 0.045726, 0.060137, 0.060137, 0.08226, 0.072054,buy
2017-08-11,0,3,2,0,2,0,2,0,0,2,1,0,0,1,2,1,3, 0.072893, 0.063703, 0.057614, 0.06681, 0.061353,buy
2017-08-12,3,1,2,1,1,0,2,2,1,2,1,1,1,1,1,2,3,-0.100748,-0.114741,-0.039632,-0.08569,-0.114741,sell
2017-08-13,0,4,0,1,1,0,0,0,0,1,1,1,1,0,2,0,2, 0.012451, 0.011399, 0.105883, 0.00755, 0.015696,buy
2017-08-14,3,2,2,1,1,0,1,2,1,2,1,2,2,1,1,1,2,-0.139755,-0.147850,-0.111576,-0.13928,-0.147850,sell
2017-08-15,0,3,1,1,2,1,0,2,2,1,0,2,1,1,2,1,1,-0.062718,-0.030997,-0.070043,-0.05437,-0.061821,sell
2017-08-16,1,1,1,2,2,1,1,3,3,2,1,2,1,0,1,1,1,-0.076108, 0.010890, 0.038406, 0.01071,-0.087881,buy
2017-08-17,1,0,1,2,2,1,2,1,2,2,0,1,2,1,1,1,0,-0.012751,-0.010781, 0.023676, 0.02157, 0.043218,buy
2017-08-18,0,0,1,1,1,2,2,2,2,2,1,1,1,1,0,0,1,-0.082491,-0.079112,-0.047722,-0.05433, 0.031133,sell
2017-08-19,0,0,2,1,2,3,0,3,2,1,1,1,2,1,1,2,1,-0.087727,-0.122870,-0.093960,-0.12231,-0.123260,sell
2017-08-20,0,1,2,0,2,1,0,0,0,0,1,1,2,0,0,1,1, 0.085764,-0.017891, 0.020322, 0.00718,-0.011034,sell
2017-08-21,2,1,1,0,2,1,1,0,1,1,0,2,1,1,1,2,1,-0.032164,-0.093322,-0.049188,-0.11125,-0.108354,sell
2017-08-22,1,2,0,0,0,4,0,0,2,0,1,2,0,0,1,2,1,-0.072614,-0.091596,-0.106811,-0.05122,-0.106811,sell
2017-08-23,1,0,1,0,2,1,1,2,2,1,0,1,1,0,2,1,1, 0.079798, 0.056756, 0.032086, 0.02748, 0.058992,buy
2017-08-24,0,0,1,0,2,2,1,1,1,1,1,0,0,1,2,1,0, 0.051112, 0.041658, 0.050369, 0.04679, 0.050369,buy
2017-08-25,0,0,0,0,1,3,2,2,2,1,1,1,1,2,1,0,1, 0.020391, 0.043134, 0.032067, 0.03081,-0.016342,buy
2017-08-26,0,1,0,1,0,3,3,2,1,1,1,1,1,2,2,1,1,-0.052310,-0.061149,-0.063157,-0.05231,-0.061434,sell
2017-08-27,0,1,0,0,3,1,2,0,1,0,0,2,2,1,0,1,1, 0.065050, 0.035523, 0.047926, 0.06173, 0.072587,buy
2017-08-28,1,1,1,0,3,2,1,2,1,1,1,2,1,0,1,2,2, 0.031303, 0.041160, 0.040777,-0.04442, 0.031919,buy
2017-08-29,1,3,0,0,1,3,0,2,1,0,1,2,1,1,1,2,1,-0.015135,-0.020124, 0.004881,-0.01856,-0.016740,buy
2017-08-30,1,4,0,0,1,1,1,1,1,1,0,2,2,0,1,1,2,-0.054612,-0.057031,-0.057835,-0.07020,-0.060413,sell
2017-08-31,5,2,1,0,1,1,0,0,0,1,1,1,1,2,2,1,1, 0.060640, 0.066463, 0.069990, 0.06646, 0.059230,buy
2017-09-01,2,3,1,0,2,1,0,0,0,2,1,1,2,2,1,1,1, 0.073687, 0.033811, 0.082343, 0.06408,-0.050484,buy
2017-09-02,2,2,2,0,2,1,0,2,1,2,1,0,2,2,2,0,2,-0.088694,-0.118352,-0.048443,-0.04345,-0.116740,sell
2017-09-03,1,1,1,1,1,2,0,0,0,1,0,0,1,2,1,1,2, 0.033536, 0.052423, 0.021996,-0.04175, 0.052864,buy
2017-09-04,2,0,1,1,2,0,2,0,1,1,1,1,1,1,2,0,1,-0.045534, 0.030319,-0.012897, 0.02506, 0.039499,buy
2017-09-05,1,1,0,2,1,1,1,0,1,2,1,1,0,1,2,0,0,-0.059320,-0.070026,-0.041543,-0.05306,-0.060188,sell
2017-09-06,1,0,2,2,1,1,1,1,1,1,0,1,1,2,2,1,1,-0.012138, 0.032768, 0.029772, 0.02687, 0.015272,buy
2017-09-07,1,1,4,1,2,0,0,1,1,1,1,1,1,1,2,1,1, 0.088287, 0.049721, 0.089859, 0.08986, 0.096529,buy
2017-09-08,3,2,2,0,1,0,0,1,0,1,1,2,1,2,1,1,0,-0.117541,-0.062459,-0.112503, 0.00234,-0.140700,sell
2017-09-09,4,1,2,1,1,0,0,0,1,1,1,1,1,2,2,0,1,-0.029412, 0.022425, 0.018226, 0.02258, 0.029870,buy
2017-09-10,4,4,1,0,1,0,0,1,0,1,0,3,1,3,1,1,1,-0.040679,-0.037751,-0.065788,-0.03773,-0.069975,sell
2017-09-11,4,2,2,0,2,0,0,2,1,0,1,3,2,2,1,1,1,-0.034376,-0.007578,-0.021643, 0.02007,-0.020141,sell
2017-09-12,1,3,1,0,1,1,0,2,1,1,1,3,1,1,1,0,0, 0.057678, 0.061982, 0.034715, 0.00942, 0.019478,buy
2017-09-13,2,1,1,1,1,0,3,2,2,1,0,2,2,2,1,1,1,-0.057485, 0.025015,-0.054686,-0.04529, 0.047200,sell
2017-09-14,1,1,0,0,1,1,3,0,1,2,1,1,1,1,0,1,0,-0.081124,-0.042915,-0.084313,-0.14519,-0.123511,sell
2017-09-15,0,0,1,1,2,2,3,2,2,2,1,1,1,2,1,1,1,-0.077686,-0.077686,-0.077686,-0.08599,-0.078128,sell
2017-09-16,1,1,0,0,3,2,2,1,1,2,1,0,1,2,2,0,2, 0.039132, 0.064788, 0.040938, 0.05083, 0.056069,buy
2017-09-17,3,0,1,0,2,2,2,0,3,1,0,1,1,2,2,1,1, 0.044585, 0.036539, 0.041816, 0.04182,-0.034865,buy
2017-09-18,2,1,0,0,3,2,1,0,3,2,1,1,0,1,2,1,2, 0.059434, 0.087170, 0.063889, 0.06349, 0.059434,buy
2017-09-19,2,3,0,0,2,2,0,1,3,1,1,2,1,0,3,0,1,-0.101533,-0.088293,-0.053699,-0.04857,-0.103012,sell
2017-09-20,0,2,1,0,3,1,0,0,2,0,0,1,0,1,2,1,2, 0.036230, 0.067655, 0.097434, 0.04444, 0.062617,buy
2017-09-21,1,2,0,0,3,1,1,1,0,1,1,3,1,0,1,1,1,-0.043150,-0.025972,-0.043150,-0.05801,-0.052627,sell
2017-09-22,1,1,0,1,3,2,2,0,1,1,1,2,1,1,1,1,2,-0.069249,-0.071305,-0.070516,-0.06976,-0.069761,sell
2017-09-23,1,1,0,0,2,3,3,0,0,1,1,3,1,1,0,1,2,-0.081157,-0.002689, 0.004892,-0.00779,-0.023256,buy
2017-09-24,0,0,1,0,3,2,2,1,1,0,1,1,2,1,1,0,2,-0.021908,-0.041503,-0.023912,-0.02240,-0.035813,sell
2017-09-25,0,0,1,0,1,1,2,2,1,0,0,1,1,1,1,1,1, 0.067496, 0.045092, 0.053164, 0.04410, 0.042630,buy
2017-09-26,0,1,0,0,1,1,0,2,1,1,0,1,2,0,1,0,0, 0.042979, 0.032192, 0.051454, 0.03567, 0.035976,buy
2017-09-27,1,0,1,0,1,0,1,3,2,0,1,0,1,1,2,0,1, 0.023358, 0.027185, 0.027166, 0.02519, 0.023964,buy
2017-09-28,2,1,1,0,1,1,0,2,2,1,0,1,0,1,2,1,1, 0.072169, 0.085820, 0.062230, 0.07446, 0.081775,buy
2017-09-29,1,2,1,0,2,1,0,2,3,1,0,1,1,0,3,1,0,-0.016721, 0.008247,-0.017660,-0.01766,-0.003395,sell
2017-09-30,3,3,0,0,0,2,0,2,2,1,1,0,1,1,2,1,1, 0.017218,-0.004538, 0.019500,-0.02889,-0.121996,buy
2017-10-01,1,3,2,0,1,1,1,0,1,1,1,1,1,1,1,1,1, 0.037526, 0.035397, 0.035397, 0.03456, 0.035397,buy
2017-10-02,2,2,1,0,0,2,2,0,2,1,1,2,1,1,1,0,1,-0.005377,-0.015903,-0.028561,-0.02856,-0.050825,sell
2017-10-03,1,1,3,2,0,1,1,0,1,2,1,2,0,1,1,1,2, 0.035905, 0.003236, 0.020902,-0.00875, 0.017331,buy
2017-10-04,1,0,1,2,1,0,1,1,1,2,0,2,1,0,1,1,1,-0.049834,-0.054152,-0.053378,-0.05338,-0.046088,sell
2017-10-05,1,0,0,3,0,0,0,1,0,1,1,2,0,1,0,0,2,-0.032564,-0.098732,-0.090374,-0.01028,-0.102517,sell
2017-10-06,1,0,2,1,0,0,0,2,1,2,0,1,2,1,1,1,1,-0.022131,-0.022736, 0.007399,-0.03069, 0.000260,sell
2017-10-07,0,3,3,1,0,0,0,1,1,2,1,0,2,2,0,1,1,-0.026368,-0.044587,-0.007207,-0.01033,-0.041693,sell
2017-10-08,3,1,4,0,1,0,0,2,1,2,1,2,2,2,1,1,1,-0.045211,-0.065511,-0.016562,-0.04535,-0.051719,sell
2017-10-09,1,3,1,0,1,1,0,2,1,1,1,2,1,2,2,0,1,-0.029668, 0.054410,-0.016202,-0.05028, 0.066143,sell
2017-10-10,2,1,2,1,0,1,1,4,1,1,1,2,2,2,3,1,0, 0.027889, 0.027889, 0.028314, 0.05073, 0.028609,buy
2017-10-11,1,0,1,0,0,0,2,1,1,0,0,0,1,1,2,0,1, 0.067048, 0.071514, 0.067048, 0.06358, 0.082376,buy
2017-10-12,0,0,2,1,1,0,2,4,0,2,1,1,2,1,2,0,1, 0.076049, 0.086024, 0.081798, 0.08180, 0.085109,buy
2017-10-13,0,1,1,0,2,1,2,2,2,2,0,0,2,0,2,1,0, 0.034631,-0.047305, 0.034712,-0.04170, 0.078806,buy
2017-10-14,1,1,1,1,3,2,3,0,1,3,0,1,3,1,1,1,1, 0.012706,-0.012370, 0.000399, 0.02292, 0.000599,buy
2017-10-15,2,1,0,1,4,2,3,0,2,2,1,1,1,2,2,1,1,-0.111035,-0.111035,-0.096213,-0.08694,-0.092934,sell
2017-10-16,1,1,0,1,2,3,0,0,3,0,1,1,0,1,2,0,1,-0.019038,-0.023075,-0.031899,-0.03809,-0.030326,sell
2017-10-17,0,0,1,0,4,0,0,1,3,1,1,0,1,1,1,1,0, 0.097050, 0.094585, 0.065264, 0.08999, 0.096105,buy
2017-10-18,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,1,1,-0.060129,-0.063606,-0.062227,-0.06860,-0.083144,sell
2017-10-19,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,-0.109594,-0.054670,-0.081011,-0.10314,-0.100496,sell
2017-10-20,0,0,0,0,2,1,0,0,1,1,1,0,1,0,0,1,0, 0.027862, 0.020899,-0.026941, 0.02184, 0.027862,buy
2017-10-21,0,0,0,0,3,3,1,0,0,1,0,1,2,0,0,2,1,-0.036881,-0.037676,-0.060635,-0.04684,-0.064393,sell
2017-10-22,0,0,1,0,4,4,1,0,1,1,0,1,2,1,1,2,1, 0.043001, 0.019206, 0.035797, 0.04087, 0.027527,buy
2017-10-23,0,1,0,0,3,3,2,0,1,0,1,1,1,1,1,2,1, 0.041430,-0.013101,-0.017960,-0.04211,-0.034322,sell
2017-10-24,1,0,0,0,2,3,1,1,1,1,1,1,2,0,1,1,1, 0.005917, 0.005917, 0.005596, 0.01714,-0.006581,buy
2017-10-25,0,0,0,0,1,0,2,1,1,1,0,0,0,1,0,1,0,-0.027281,-0.042174,-0.042174,-0.04217,-0.034754,sell
2017-10-26,0,0,0,0,2,0,2,3,0,0,1,3,1,0,0,2,1,-0.046801,-0.037934,-0.051654,-0.03900,-0.071293,sell
2017-10-27,1,0,0,0,2,1,1,4,1,2,0,2,1,1,1,1,0, 0.013614, 0.012327, 0.005297, 0.00194, 0.017059,buy
2017-10-28,1,1,0,0,2,2,1,4,1,2,1,3,1,1,0,2,0, 0.045771, 0.032382, 0.038632, 0.03839, 0.050017,buy
2017-10-29,2,1,0,0,3,1,3,2,0,2,1,3,1,0,1,2,3,-0.032497,-0.028114,-0.028114,-0.09541,-0.028114,sell
2017-10-30,2,2,1,0,2,3,0,0,1,2,0,1,0,1,1,2,3, 0.018126, 0.020572, 0.019548, 0.00125,-0.000670,buy
2017-10-31,1,2,2,0,4,2,1,1,1,1,1,1,2,1,2,2,3, 0.014927, 0.028152,-0.072676, 0.02366, 0.006806,buy
2017-11-01,0,1,3,1,4,0,1,1,1,1,1,0,3,1,2,1,2,-0.093415,-0.093415,-0.093415,-0.09342,-0.093418,sell
2017-11-02,1,1,2,3,3,0,1,1,0,0,1,1,3,1,2,2,3,-0.025029,-0.057975,-0.023754,-0.01944,-0.023754,sell
2017-11-03,1,1,3,4,2,0,1,0,1,1,1,0,4,0,3,2,2, 0.009109,-0.005181,-0.005181,-0.00518,-0.029158,buy
2017-11-04,1,2,3,2,1,0,1,0,0,2,0,1,2,1,2,1,2, 0.013557,-0.015535,-0.012330,-0.00604,-0.009923,sell
2017-11-05,1,3,4,2,2,1,1,0,1,2,1,2,2,0,2,2,2, 0.000870,-0.035264,-0.019670,-0.03641,-0.005549,sell
2017-11-06,1,3,2,0,0,2,0,0,1,1,0,2,0,1,1,1,1, 0.010100,-0.007146,-0.005701,-0.00381, 0.001407,sell
2017-11-07,3,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,-0.011545,-0.011545,-0.059047, 0.01109,-0.059047,buy
2017-11-08,2,1,0,1,1,1,0,1,2,1,1,2,0,1,0,0,0, 0.003559,-0.013428,-0.025588, 0.01779,-0.043332,buy
2017-11-09,1,0,1,0,1,0,0,4,2,0,1,0,1,0,1,1,1, 0.054245, 0.078665, 0.063120, 0.06695, 0.054174,buy
2017-11-10,1,1,1,0,1,0,1,2,2,1,1,1,1,1,0,0,0,-0.136795,-0.127310,-0.108016,-0.13679,-0.141067,sell
2017-11-11,2,2,0,0,1,1,1,1,2,1,0,1,1,1,2,0,1,-0.022244, 0.078816, 0.066931, 0.07618, 0.016407,sell
2017-11-12,1,3,0,0,2,1,2,1,3,1,1,2,0,0,2,1,1,-0.123347,-0.097421,-0.094849,-0.10540,-0.132109,sell
2017-11-13,1,1,1,0,1,2,1,1,2,0,0,1,1,1,2,1,1, 0.130566, 0.148184, 0.140577, 0.13628, 0.147327,buy
2017-11-14,0,1,0,0,3,3,2,0,2,1,1,0,1,1,1,1,2,-0.036968, 0.017812,-0.034867, 0.01126, 0.003498,sell
2017-11-15,0,0,0,1,1,2,3,1,1,2,1,1,2,1,1,0,1,-0.021310, 0.052267, 0.004079,-0.02329,-0.097265,sell
2017-11-16,0,0,0,1,2,3,2,0,1,1,1,1,2,1,1,0,2, 0.094176, 0.130779, 0.098226, 0.09803, 0.007557,buy
2017-11-17,0,0,0,0,3,3,2,0,1,2,1,2,2,0,0,1,1, 0.041528, 0.079323, 0.077169,-0.01857,-0.020906,buy
2017-11-18,0,0,1,0,3,4,1,0,0,2,0,2,2,1,1,0,2,-0.020834, 0.004043, 0.010384,-0.01207, 0.006300,sell
2017-11-19,0,1,0,0,4,3,2,0,1,2,0,3,0,0,1,1,2,-0.045208,-0.019194, 0.009924, 0.00992, 0.012670,buy
2017-11-20,1,0,0,0,4,2,3,0,1,3,1,3,1,0,1,1,1,-0.052843,-0.004041, 0.030402,-0.02232, 0.015900,buy
2017-11-21,1,0,0,0,2,1,3,0,1,1,0,1,1,1,1,1,1, 0.026661, 0.007684, 0.049505, 0.03097, 0.049361,buy
2017-11-22,0,0,0,0,1,2,3,1,2,2,0,2,0,1,0,1,0, 0.048032, 0.043884, 0.053665, 0.04254, 0.025822,buy
2017-11-23,1,0,0,0,3,1,3,2,1,2,1,1,1,1,2,1,0,-0.036183,-0.039143,-0.036183,-0.02647,-0.057341,sell
2017-11-24,1,0,0,0,1,3,1,2,2,1,1,0,1,1,1,0,1,-0.012582,-0.023415, 0.035277,-0.00192, 0.007744,sell
2017-11-25,2,0,1,0,2,2,3,1,1,2,1,1,3,0,3,1,0, 0.094966, 0.054618, 0.055675, 0.06338, 0.077869,buy
2017-11-26,2,1,1,0,1,2,3,1,1,2,1,1,2,1,3,0,1, 0.029080, 0.021780, 0.020670, 0.03003, 0.057915,buy
2017-11-27,2,2,1,0,2,2,1,0,2,1,0,1,2,0,3,1,1, 0.073046, 0.095115, 0.091401, 0.08571, 0.060498,buy
2017-11-28,1,2,2,0,3,1,0,2,2,1,1,0,3,0,2,2,1, 0.006497, 0.000226, 0.006181,-0.02331, 0.001108,buy
2017-11-29,1,1,3,0,2,0,0,1,1,0,0,1,2,1,1,2,1,-0.034687,-0.031511,-0.023721,-0.08502,-0.063917,sell
2017-11-30,2,1,1,1,2,0,0,1,0,1,1,1,3,1,1,2,0, 0.000420, 0.087079, 0.083566, 0.14747, 0.080019,buy
2017-12-01,1,2,1,2,2,0,0,0,1,0,1,1,3,1,0,1,1, 0.025160, 0.048631, 0.044843, 0.04136, 0.048631,buy
2017-12-02,1,1,3,1,2,1,0,0,0,1,1,3,2,0,1,2,0,-0.042138,-0.093033, 0.003023,-0.05144,-0.037679,sell
2017-12-03,0,2,3,2,0,2,0,0,1,1,0,3,1,1,1,1,1, 0.061876,-0.000690,-0.002346,-0.00732, 0.044368,buy
2017-12-04,1,2,1,2,0,1,2,0,1,2,1,2,2,0,1,0,1, 0.063807, 0.007246, 0.063807,-0.05924, 0.037112,buy
2017-12-05,2,0,2,1,0,2,1,0,2,1,0,2,1,1,0,1,1, 0.093769, 0.092471, 0.092617, 0.09377, 0.107501,buy
2017-12-06,0,2,2,1,0,1,1,2,1,2,1,1,2,1,1,1,0,-0.097299,-0.071796,-0.038095,-0.07657,-0.062632,sell
2017-12-07,2,4,0,0,0,2,1,2,2,1,1,0,2,2,1,1,2,-0.072075,-0.032986,-0.087565,-0.10437,-0.132448,sell
2017-12-08,5,1,1,0,0,2,2,0,1,2,1,1,2,1,3,0,1, 0.043945, 0.036504, 0.037271, 0.05592, 0.052517,buy
2017-12-09,2,3,0,0,1,3,3,1,2,2,0,1,1,0,3,1,3, 0.075016, 0.053856,-0.004495, 0.05163, 0.016615,buy
2017-12-10,2,1,1,0,2,4,2,2,3,1,1,1,0,1,3,0,4, 0.012437, 0.016699, 0.002322, 0.00169, 0.010548,sell
2017-12-11,1,0,0,0,3,2,0,1,2,1,0,0,1,0,1,0,2, 0.056751, 0.064951, 0.058083, 0.04044, 0.045544,buy
2017-12-12,0,0,0,0,4,0,3,1,2,0,1,1,0,2,0,1,2, 0.059526, 0.081411, 0.017383, 0.06474, 0.079595,buy
2017-12-13,0,0,0,1,3,2,3,0,1,1,2,1,1,2,1,1,1,-0.033681,-0.056854,-0.066036,-0.03434,-0.106584,sell
2017-12-14,0,0,0,0,5,5,1,0,1,2,2,3,1,1,0,2,2,-0.053997,-0.018158,-0.018158,-0.06102,-0.039907,sell
2017-12-15,0,0,1,0,6,2,1,0,0,2,1,3,1,1,1,2,0,-0.049536,-0.049536,-0.031917,-0.03079, 0.038401,sell
2017-12-16,0,1,0,0,5,3,0,0,0,3,0,3,1,0,1,1,1,-0.072296,-0.049887, 0.024396, 0.01637, 0.031886,buy
2017-12-17,1,1,0,0,6,2,0,0,2,2,1,2,0,0,2,1,2,-0.019557,-0.020517,-0.020517,-0.04167,-0.044383,sell
2017-12-18,1,0,0,0,2,3,1,0,2,2,0,0,1,1,1,0,2,-0.005111, 0.018985, 0.001875, 0.01369, 0.004963,sell
2017-12-19,1,0,0,0,2,1,3,0,2,2,1,1,0,0,1,0,1,-0.068667,-0.013687,-0.037341,-0.03182,-0.080056,sell
2017-12-20,1,0,0,0,4,2,1,1,1,1,1,1,1,1,2,1,1,-0.079647,-0.065869,-0.079647,-0.07227,-0.079647,sell
2017-12-21,1,0,0,0,3,2,0,1,1,1,1,0,1,1,1,1,0, 0.062585,-0.004932, 0.062585,-0.00493, 0.043795,buy
2017-12-22,1,0,0,0,1,3,1,2,1,0,1,1,1,1,1,1,1, 0.026599, 0.027119, 0.057000, 0.03197, 0.040910,buy
2017-12-23,0,0,0,0,0,1,4,0,0,0,0,1,1,1,1,1,0, 0.033792, 0.074789, 0.051862, 0.09372, 0.089710,buy
2017-12-24,2,0,0,0,0,3,1,1,2,1,1,2,1,0,1,0,0, 0.017004, 0.002822, 0.019320, 0.01311, 0.019075,buy
2017-12-25,2,2,0,0,1,1,1,2,3,1,0,1,2,0,1,1,1,-0.032761, 0.049624, 0.013297, 0.03972,-0.007117,buy
2017-12-26,1,2,1,0,1,1,0,3,3,1,1,0,2,1,0,1,1, 0.049155, 0.025595, 0.047459, 0.03413, 0.047733,buy
2017-12-27,1,0,3,0,1,1,0,1,3,1,1,1,1,0,1,0,1, 0.046996, 0.071688, 0.045352, 0.07169, 0.071397,buy
2017-12-28,3,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,-0.055531,-0.052497,-0.064872,-0.04865,-0.049925,sell
2017-12-29,1,3,1,3,2,1,0,0,2,1,1,1,1,1,1,1,2, 0.024538,-0.021942,-0.023836,-0.02436, 0.025416,sell
2017-12-30,0,2,3,0,3,2,0,0,1,0,0,2,1,2,2,1,1,-0.036209,-0.014152,-0.039637,-0.07130, 0.026011,sell
2017-12-31,0,0,5,1,2,2,1,0,2,1,1,2,0,2,2,0,2, 0.128925, 0.113234, 0.109902, 0.10934, 0.109336,buy
2018-01-01,0,3,1,2,2,1,1,0,2,1,0,1,1,1,1,1,3, 0.079587, 0.072197, 0.072197, 0.07285, 0.080994,buy
2018-01-02,3,1,1,3,2,1,0,1,2,1,1,2,0,2,1,1,3,-0.042875,-0.082945,-0.083950,-0.06388,-0.049287,sell
2018-01-03,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,2, 0.026631, 0.005325,-0.061526, 0.03330,-0.007611,buy
2018-01-04,2,1,3,0,0,0,0,3,1,1,1,1,1,2,1,1,1, 0.021600, 0.010518, 0.012995,-0.00022, 0.040896,buy
2018-01-05,3,4,0,0,0,0,0,1,0,0,0,1,1,2,3,1,1,-0.133999,-0.148001,-0.163524,-0.15335,-0.163889,sell
2018-01-06,4,1,0,0,1,0,4,1,2,2,1,1,0,2,2,1,1, 0.035314, 0.065479, 0.060184, 0.04203, 0.049525,buy
2018-01-07,1,0,1,0,1,2,3,2,2,2,1,1,1,1,2,0,2, 0.085558, 0.089859, 0.077301,-0.00280, 0.090107,buy
2018-01-08,1,0,0,0,3,1,2,3,2,2,0,2,0,2,1,1,2, 0.045278, 0.025230, 0.013539, 0.02395, 0.025230,buy
