Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-25,a30,none,a90,none,none,a45,a60,a0,a60,a120,none,none,none,a45,none,none,a135,none,none,-0.0025810,-0.0025810,-0.00209122,-0.0061248,-0.0045562,sell
2012-01-26,a30,none,a90,none,a60,a45,none,none,a60,none,none,none,a0,a45,none,none,a135,none,none, 0.0040678, 0.0034473, 0.00663179,-0.0073555,-0.0046380,buy
2012-01-27,a30,none,a90,none,a60,a45,none,none,none,a150,none,a0,none,a45,none,none,a135,none,none, 0.0053494, 0.0040278, 0.00402784,-0.0007119,-0.0022320,buy
2012-01-28,a30,none,a90,none,a60,a45,none,none,a90,none,a60,a0,none,a45,none,none,a135,none,none, 0.0060388, 0.0051055, 0.00592167, 0.0002925,-0.0021420,buy
2012-01-29,a30,none,a90,none,a60,a45,none,none,none,a180,none,none,none,a45,none,none,none,none,none, 0.0030654, 0.0050162, 0.00344784,-0.0032398,-0.0031513,buy
2012-01-30,none,none,none,none,a60,a45,a0,a60,a120,a180,a90,none,none,a45,none,none,none,none,none,-0.0114175,-0.0114171,-0.01068535,-0.0101402,-0.0100909,sell
2012-01-31,none,a30,none,none,none,a45,none,none,a120,none,a90,none,a60,a45,none,none,none,none,none,-0.0037401,-0.0018891,-0.00043565,-0.0037434,-0.0004356,sell
2012-02-01,none,a30,none,a0,none,a45,none,a90,none,a150,none,a60,a60,none,none,none,none,none,none, 0.0150231, 0.0151056, 0.01510562, 0.0139912, 0.0151056,buy
2012-02-02,none,a30,none,a0,none,a45,none,a90,a150,a150,a120,a60,none,none,none,none,none,none,none, 0.0119130, 0.0129998, 0.01606215, 0.0127378, 0.0158346,buy
2012-02-03,none,a30,none,a0,none,a45,none,none,none,none,a120,none,a90,none,none,none,none,none,none, 0.0097000, 0.0112684, 0.01265758, 0.0048960, 0.0086259,buy
2012-02-04,none,none,none,a0,none,a45,a60,a120,a180,a120,none,a90,a90,none,none,none,none,none,none, 0.0092679,-0.0095286,-0.00810188,-0.0105911,-0.0127710,sell
2012-02-05,none,none,none,a0,a45,a45,none,none,a180,none,a150,none,none,none,a30,none,a150,none,none, 0.0031383, 0.0006100, 0.00280482, 0.0041706,-0.0108198,buy
2012-02-06,none,none,none,a0,a45,none,a90,a150,none,a90,none,a120,a120,none,a30,none,a150,none,a0, 0.0098845,-0.0054896,-0.00313917, 0.0084025,-0.0079753,sell
2012-02-07,none,none,none,a0,a45,none,a90,none,a150,none,a180,none,none,none,a30,none,a150,none,a0, 0.0047300,-0.0068703,-0.00544450, 0.0024645,-0.0121830,sell
2012-02-08,none,a45,none,a0,a45,none,a120,a180,none,a60,a180,a150,a150,a30,a30,none,a150,none,a0, 0.0020194, 0.0015070, 0.00226862, 0.0039591, 0.0013224,buy
2012-02-09,none,a45,none,a0,none,none,a120,a180,a120,none,none,a150,a150,a30,a30,none,a150,none,a0, 0.0061227, 0.0029132,-0.00214606, 0.0029690, 0.0026555,buy
2012-02-10,none,a45,none,a0,none,none,a150,a150,none,none,a150,a180,a180,a30,a30,none,a150,none,a0,-0.0042090, 0.0014743, 0.00102914,-0.0039226,-0.0070363,sell
2012-02-11,none,a45,none,a0,none,none,a150,a150,a90,none,none,a180,a180,a30,a30,none,none,none,a0,-0.0104025,-0.0113910,-0.00573569,-0.0104025,-0.0094591,sell
2012-02-12,a0,a45,a120,a0,none,none,a180,a120,none,a0,a120,a150,none,a30,none,none,none,none,a0, 0.0022021, 0.0062710, 0.00132645,-0.0013323, 0.0057225,buy
2012-02-13,a0,none,a120,none,a30,none,a180,a120,a60,a0,none,a150,a150,a30,none,a90,none,a45,a0,-0.0028628,-0.0005163,-0.00271706,-0.0071169, 0.0015968,sell
2012-02-14,a0,none,a120,none,a30,none,none,a90,none,none,a90,none,none,a30,none,a90,none,a45,none,-0.0043110,-0.0022474,-0.00243939,-0.0042837,-0.0013951,sell
2012-02-15,a0,none,a120,none,a30,none,a150,a90,none,none,none,a120,a120,none,none,a90,none,a45,none, 0.0013831,-0.0013771,-0.00591715,-0.0045031,-0.0070822,sell
2012-02-16,a0,none,none,none,a30,none,none,none,none,a60,a60,none,none,none,none,a90,none,a45,none,-0.0012178, 0.0073795,-0.00643773,-0.0025857,-0.0026291,sell
2012-02-17,none,a60,none,none,a30,none,a120,a60,a0,a60,a60,a90,a90,none,none,a90,none,a45,none, 0.0001572, 0.0052895, 0.00269102,-0.0004807,-0.0007901,buy
2012-02-18,none,a60,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a90,none,a45,none, 0.0045492, 0.0069995, 0.00759715, 0.0004775,-0.0028738,buy
2012-02-19,none,a60,none,none,none,a30,a90,none,none,a90,none,a60,none,none,a45,none,none,a45,none, 0.0021520, 0.0122249, 0.01307268, 0.0103619, 0.0121082,buy
2012-02-20,none,a60,a135,none,none,a30,a90,none,none,none,none,none,a60,none,a45,none,none,a45,none,-0.0005387, 0.0027991, 0.00380364,-0.0000710, 0.0038036,sell
2012-02-21,none,none,a135,none,none,a30,a60,a0,none,a120,a0,none,none,none,a45,none,none,a45,none,-0.0071313,-0.0094902,-0.00636433,-0.0056289,-0.0063643,sell
2012-02-22,none,none,a135,none,none,a30,a60,a0,a60,none,a0,none,none,none,a45,none,none,a45,none,-0.0058703,-0.0085361,-0.00541023,-0.0053630,-0.0054102,sell
2012-02-23,none,none,a135,none,none,a30,none,none,none,a150,none,none,none,none,a45,none,none,a45,none,-0.0119088,-0.0085403,-0.00849763,-0.0105659,-0.0084976,sell
2012-02-24,none,none,none,none,none,a30,none,none,a90,a150,none,a0,none,none,a45,none,none,a45,none,-0.0072548,-0.0060612,-0.00791613,-0.0078581,-0.0077217,sell
2012-02-25,none,none,none,none,none,a30,none,none,a90,none,none,none,a0,none,none,none,none,a45,none, 0.0119832, 0.0074266, 0.00549966, 0.0046082, 0.0045270,buy
2012-02-26,none,none,none,none,none,a30,a0,a60,none,a180,none,none,a0,none,none,none,none,a45,none, 0.0159923, 0.0157999, 0.01915963, 0.0157053, 0.0172260,buy
2012-02-27,none,none,none,none,none,a30,a0,none,a120,none,a60,none,none,none,none,none,none,a45,none, 0.0153461, 0.0106565, 0.01170023, 0.0120445, 0.0120013,buy
2012-02-28,none,none,a150,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0074488,-0.0022264,-0.00206547, 0.0037937,-0.0022824,sell
2012-02-29,none,none,a150,none,none,a30,none,a90,a150,a150,a90,a60,none,none,none,none,none,a45,none,-0.0138396,-0.0104183,-0.01351037,-0.0101724,-0.0114604,sell
2012-03-01,a30,none,a150,none,a0,a30,none,none,a150,none,a90,none,none,none,none,none,a180,a45,none, 0.0032972, 0.0001083, 0.00010831, 0.0039060, 0.0009315,buy
2012-03-02,a30,none,a150,none,a0,none,none,a120,none,a120,none,a90,a60,none,none,none,a180,a45,none, 0.0028587,-0.0028203,-0.00503476,-0.0032805,-0.0045929,sell
2012-03-03,a30,none,a150,none,a0,none,a60,none,a180,none,a120,a90,none,none,a60,none,a180,a45,none, 0.0095098, 0.0049686, 0.00496857, 0.0058378, 0.0049686,buy
2012-03-04,a30,none,a150,none,a0,none,none,a150,none,a90,none,none,a90,none,a60,none,a180,a45,none, 0.0127040, 0.0102366, 0.00864855, 0.0086486, 0.0088362,buy
2012-03-05,a30,none,none,none,a0,none,a90,a150,a150,a90,a150,a120,a90,none,a60,none,a180,a45,a30,-0.0006690,-0.0082321,-0.00934760,-0.0100638,-0.0093476,sell
2012-03-06,a30,none,none,none,a0,none,none,a180,none,a60,a150,none,none,none,a60,none,a180,a45,a30,-0.0071366,-0.0171207,-0.01839444,-0.0166067,-0.0179824,sell
2012-03-07,none,none,none,none,a0,a30,a120,a180,a120,a60,none,a150,a120,none,a60,none,a180,a45,a30,-0.0036097,-0.0117677,-0.01648990,-0.0103294,-0.0120658,sell
2012-03-08,none,none,none,none,a0,a30,none,none,none,none,a180,none,none,none,a60,none,none,a45,a30, 0.0121551, 0.0125251,-0.00073567, 0.0123830, 0.0084808,buy
2012-03-09,none,a90,none,none,a0,a30,a150,a150,a90,none,none,a180,a150,a0,a60,none,none,a45,a30,-0.0069809,-0.0076634,-0.00727392,-0.0084586,-0.0076634,sell
2012-03-10,none,a90,none,none,a0,a30,none,none,a90,a0,a150,none,none,a0,none,none,none,a45,a30, 0.0026452, 0.0027226,-0.00243692, 0.0026452, 0.0034124,buy
2012-03-11,none,a90,none,none,a0,a30,a180,a120,a60,a0,none,a150,a180,a0,none,a120,none,a45,a30,-0.0055024, 0.0021314,-0.00397139,-0.0085104, 0.0021859,sell
2012-03-12,none,a90,none,none,a0,a30,a180,none,a60,none,a120,none,none,a0,none,a120,none,a45,none,-0.0012243, 0.0048102,-0.00095803,-0.0035844, 0.0043385,sell
2012-03-13,none,a90,none,none,a0,a30,a150,a90,none,none,none,a120,a150,a0,none,a120,none,a45,none, 0.0049324, 0.0155396, 0.00423525, 0.0017952, 0.0141289,buy
2012-03-14,none,a90,none,none,a0,a30,a150,none,none,none,a90,none,a150,a0,none,a120,none,a45,none, 0.0056885, 0.0153664, 0.00268513, 0.0025378, 0.0131307,buy
2012-03-15,none,none,none,none,a0,none,a120,a60,a0,a60,a90,a90,none,a0,none,a120,none,a45,none,-0.0075854,-0.0031703,-0.00687345,-0.0064142,-0.0068735,sell
2012-03-16,none,none,none,none,a0,none,a120,none,a0,none,none,none,a120,a0,none,a120,none,a45,none,-0.0017574, 0.0055878,-0.00175738,-0.0017574,-0.0017574,sell
2012-03-17,none,none,none,none,a0,none,none,none,none,a90,a60,a60,none,a0,none,none,none,a45,none, 0.0056017, 0.0053733, 0.00481551, 0.0050197, 0.0053704,buy
2012-03-18,a30,none,none,none,a0,none,a90,none,none,none,none,a60,a90,a0,none,none,none,a45,none,-0.0042456,-0.0033183,-0.00401845,-0.0087046, 0.0034930,sell
2012-03-19,a30,none,none,a0,a0,a45,none,a0,none,a120,none,none,a90,none,none,none,none,a45,none, 0.0057135, 0.0021925, 0.00210754,-0.0047750, 0.0041523,buy
2012-03-20,a30,none,none,a0,a0,a45,a60,a0,a60,a120,none,none,none,none,none,none,none,a45,a45,-0.0061692,-0.0084867,-0.00939348,-0.0081276,-0.0084867,sell
2012-03-21,a30,none,none,a0,a0,a45,a60,none,none,none,none,none,a60,none,none,none,none,a45,a45,-0.0084478,-0.0142561,-0.01425606,-0.0110836,-0.0142561,sell
2012-03-22,a30,none,a150,a0,a0,a45,none,none,a90,a150,a0,a0,none,none,none,none,none,a45,a45,-0.0124708,-0.0184950,-0.01849505,-0.0136601,-0.0173682,sell
2012-03-23,a30,none,a150,a0,a0,none,none,none,a90,none,none,a0,none,none,none,none,none,a45,a45,-0.0104127,-0.0178844,-0.01782690,-0.0111065,-0.0178269,sell
2012-03-24,a30,none,a150,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,a45,a45,-0.0099011,-0.0178732,-0.01902273,-0.0164735,-0.0142887,sell
2012-03-25,none,none,a150,none,none,none,a0,a60,a120,a180,none,none,none,none,none,a135,none,a45,a45,-0.0117653,-0.0140586,-0.01401810,-0.0159091,-0.0133057,sell
2012-03-26,none,none,a150,none,none,none,a0,none,none,none,none,none,a0,none,none,a135,none,a45,a45,-0.0119261,-0.0075576,-0.01024540,-0.0108324,-0.0129304,sell
2012-03-27,none,none,a150,none,none,a60,none,a90,none,a150,a60,a60,a0,none,none,a135,none,a45,none,-0.0230706,-0.0213494,-0.01850228,-0.0213170,-0.0197747,sell
2012-03-28,none,none,a150,none,none,a60,none,none,a150,none,a60,a60,none,none,none,a135,a150,a45,none,-0.0198309,-0.0180892,-0.01699258,-0.0150247,-0.0152360,sell
2012-03-29,none,none,a150,none,none,a60,none,a120,none,a120,none,none,none,none,none,a135,a150,a45,none,-0.0158096,-0.0202202,-0.01630698,-0.0135316,-0.0196529,sell
2012-03-30,none,none,a150,none,none,a60,a60,a120,a180,none,a90,a90,none,none,none,a135,a150,a45,none,-0.0009087,-0.0136982,-0.00010019, 0.0043637,-0.0061738,sell
2012-03-31,none,none,a150,none,none,a60,a60,none,a180,a90,a90,none,a60,none,none,a135,a150,a45,none, 0.0005854, 0.0083276, 0.00959450, 0.0104391, 0.0093711,buy
2012-04-01,none,none,a150,none,none,none,none,a150,a150,a90,none,a120,a60,none,none,a135,a150,a45,none,-0.0122368, 0.0056378, 0.01056663, 0.0055472, 0.0071524,buy
2012-04-02,none,none,none,none,none,none,a90,none,a150,none,a120,none,none,none,a90,none,a150,a45,none,-0.0149008,-0.0166245,-0.01309222,-0.0170829,-0.0152690,sell
2012-04-03,none,none,none,none,none,none,none,a180,none,a60,none,a150,a90,none,a90,none,a150,a45,none,-0.0107525,-0.0219021,-0.01917717,-0.0217952,-0.0094329,sell
2012-04-04,none,none,none,none,none,none,a120,a180,a120,none,a150,a150,none,none,a90,none,none,a45,none,-0.0105382,-0.0118566,-0.01210325,-0.0152790,-0.0037296,sell
2012-04-05,none,none,a150,none,none,none,none,a150,none,none,none,a180,a120,none,a90,none,none,a45,none, 0.0011311,-0.0043423,-0.01326189,-0.0039013,-0.0121398,sell
2012-04-06,none,none,a150,none,none,none,a150,none,a90,none,a180,a180,none,none,a90,none,none,a45,a60,-0.0130504,-0.0173292,-0.01904014,-0.0109031,-0.0200029,sell
2012-04-07,none,none,a150,none,none,none,none,a120,none,a0,a180,a150,a150,none,a90,none,none,a45,a60,-0.0208936,-0.0212147,-0.02144136,-0.0139025,-0.0165210,sell
2012-04-08,none,none,a150,none,none,none,a180,none,a60,none,a150,a150,a150,none,a90,none,none,a45,a60,-0.0178860,-0.0195766,-0.01981978,-0.0198243,-0.0176616,sell
2012-04-09,none,none,a150,none,none,none,none,a90,none,none,a150,a120,a180,none,a90,none,none,a45,a60, 0.0026262,-0.0113752,-0.01770248, 0.0025233,-0.0148727,sell
2012-04-10,none,none,a150,none,none,none,a150,none,none,none,a120,a120,a180,none,none,none,none,a45,a60, 0.0032314,-0.0081566,-0.01008006, 0.0027208,-0.0085674,sell
2012-04-11,none,none,a150,none,none,none,none,a60,none,a60,a120,a90,none,none,none,a150,none,a45,a60, 0.0039168,-0.0000458,-0.00004576,-0.0031302, 0.0052649,buy
2012-04-12,none,none,a150,none,none,none,a120,a60,a0,none,none,a90,a150,none,none,a150,none,a45,a60,-0.0091611,-0.0108314,-0.01632944,-0.0104434,-0.0056744,sell
2012-04-13,none,none,a150,none,none,none,a120,none,none,a90,a90,none,none,none,none,a150,a135,a45,a60, 0.0078959,-0.0161783,-0.01268092,-0.0135743,-0.0044382,sell
2012-04-14,none,none,a150,a30,none,none,a90,none,none,none,none,a60,a120,none,none,a150,a135,a45,none, 0.0067143, 0.0022447,-0.01028209,-0.0026842,-0.0043639,sell
2012-04-15,none,none,a150,a30,none,none,a90,none,none,a120,a60,none,none,none,none,a150,a135,a45,none, 0.0080985, 0.0052940,-0.01606273, 0.0054298, 0.0069342,buy
2012-04-16,a30,none,none,a30,none,none,none,a0,a60,a120,a60,none,a90,none,none,a150,a135,a45,none, 0.0112533, 0.0074632,-0.01771359, 0.0082114, 0.0116233,buy
2012-04-17,a30,none,none,a30,none,none,a60,none,a60,none,none,none,a90,none,none,a150,a135,a45,none, 0.0110825, 0.0102654,-0.01997288, 0.0100872, 0.0109237,buy
2012-04-18,a30,none,none,a30,none,none,none,none,none,a150,none,a0,none,none,none,a150,a135,a45,none,-0.0087721,-0.0111732,-0.02464494,-0.0087721,-0.0077122,sell
2012-04-19,a30,none,none,a30,a0,none,none,none,a90,none,none,a0,a60,none,none,none,a135,a45,none,-0.0083026,-0.0150090,-0.01439342,-0.0082168,-0.0092852,sell
2012-04-20,a30,none,none,a30,a0,none,none,none,none,a180,a0,none,a60,none,none,none,a135,a45,none, 0.0043828,-0.0135958,-0.00075137, 0.0044878, 0.0029831,buy
2012-04-21,a30,none,none,a30,a0,none,none,a60,a120,a180,a0,none,none,none,none,none,none,a45,none, 0.0010520,-0.0200517,-0.00623948,-0.0016023, 0.0006220,buy
2012-04-22,a30,none,none,a30,a0,none,a0,none,a120,none,none,none,none,a30,none,none,none,a45,none,-0.0102643,-0.0175901,-0.01389421,-0.0102643,-0.0084674,sell
2012-04-23,none,a90,none,none,a0,none,a0,a90,none,a150,none,none,none,a30,none,none,none,a45,none,-0.0008355, 0.0174834,-0.00092522, 0.0009617, 0.0010392,sell
2012-04-24,none,a90,none,none,a0,none,none,a90,a150,none,none,a60,a0,a30,none,none,none,a45,none, 0.0102662, 0.0152138, 0.00983114, 0.0143317, 0.0138807,buy
2012-04-25,none,a90,none,none,a0,none,none,none,none,a120,none,none,a0,a30,none,none,none,none,none, 0.0087118, 0.0067867, 0.00661800, 0.0107275, 0.0157629,buy
2012-04-26,none,a90,none,none,a0,none,none,a120,a180,a120,a60,a90,none,a30,none,none,none,none,none, 0.0020159,-0.0023874, 0.00237408, 0.0052982, 0.0259793,sell
2012-04-27,none,a90,none,none,none,none,a60,none,a180,none,a60,a90,none,a30,none,none,none,none,none, 0.0154677, 0.0104067, 0.01263151, 0.0163865, 0.0237596,buy
2012-04-28,none,none,none,none,none,none,a60,a150,none,a90,none,a120,none,a30,none,none,none,none,none,-0.0033200,-0.0032719,-0.00327192,-0.0032719, 0.0032333,sell
2012-04-29,a45,none,none,none,none,none,none,a150,a150,none,a90,a120,none,a30,none,none,none,none,none, 0.0055731, 0.0040157, 0.00542866, 0.0018933, 0.0054287,buy
2012-04-30,a45,none,none,none,none,none,a90,a180,none,a60,none,none,a60,a30,none,none,none,none,none,-0.0147139,-0.0154883,-0.01471387,-0.0147139,-0.0092337,sell
2012-05-01,a45,none,none,none,none,a60,none,a180,a120,none,a120,a150,none,a30,none,none,none,none,none,-0.0183960,-0.0186509,-0.01839600,-0.0222340,-0.0144834,sell
2012-05-02,a45,none,none,none,none,a60,a120,none,none,none,a120,none,a90,a30,none,none,none,none,none,-0.0231732,-0.0213103,-0.02343735,-0.0129048,-0.0215236,sell
2012-05-03,a45,none,a180,none,none,a60,none,a150,a90,none,a150,a180,none,a30,none,none,none,none,none, 0.0070029, 0.0073777,-0.00362813,-0.0127105,-0.0050265,buy
2012-05-04,none,none,a180,none,none,a60,a150,none,none,a0,a150,none,a120,a30,none,none,a120,none,none, 0.0271556, 0.0271556, 0.02813588, 0.0041780, 0.0191854,buy
2012-05-05,none,none,a180,none,none,a60,none,a120,a60,a0,a180,a150,none,a30,none,none,a120,none,none, 0.0244681, 0.0290729, 0.03509464,-0.0036045, 0.0121707,buy
2012-05-06,none,none,a180,none,none,a60,a180,none,none,none,a180,none,a150,a30,none,none,a120,none,none, 0.0310525, 0.0309901, 0.03274611, 0.0009664, 0.0202756,buy
2012-05-07,none,none,a180,none,none,none,none,a90,none,none,none,a120,none,a30,none,none,a120,none,none, 0.0322470, 0.0328702, 0.03425090, 0.0201905, 0.0257808,buy
2012-05-08,none,none,a180,none,none,none,a150,none,none,a60,a150,none,a180,a30,none,none,a120,none,none, 0.0243576, 0.0243576, 0.02174039,-0.0040582, 0.0161747,buy
2012-05-09,a60,none,none,none,none,none,none,a60,a0,none,none,a90,none,a30,none,none,a120,none,none,-0.0093714,-0.0096571,-0.00918877,-0.0088896,-0.0088896,sell
2012-05-10,a60,none,none,none,none,none,a120,none,a0,a90,a120,none,a150,a30,none,none,a120,a30,none, 0.0042049,-0.0044792,-0.02181176, 0.0017756, 0.0011781,buy
2012-05-11,a60,none,none,none,a30,none,none,none,none,a90,none,a60,none,a30,none,none,a120,a30,none, 0.0048161,-0.0171333,-0.02244988,-0.0116316,-0.0116234,sell
2012-05-12,a60,a120,none,none,a30,a45,a90,none,none,a120,a90,none,a120,a30,none,none,a120,a30,none,-0.0142606,-0.0202609,-0.02345119,-0.0202609,-0.0202315,sell
2012-05-13,none,a120,none,none,a30,a45,a90,a0,none,a120,a90,none,a120,a30,none,none,a120,a30,none,-0.0126795,-0.0215045,-0.01674975,-0.0130105,-0.0110012,sell
2012-05-14,none,a120,none,none,a30,a45,none,a0,a60,none,none,none,none,a30,none,none,a120,a30,none,-0.0062809,-0.0087804,-0.01322193,-0.0020181,-0.0144243,sell
2012-05-15,none,a120,none,none,none,a45,a60,none,none,a150,a60,none,a90,a30,none,none,a120,a30,none,-0.0200500,-0.0202740,-0.01348986,-0.0163022,-0.0248310,sell
2012-05-16,none,none,none,none,none,none,none,none,a90,none,none,a0,none,a30,none,none,a120,a30,none,-0.0059470,-0.0168240, 0.00261664, 0.0036976, 0.0036976,sell
2012-05-17,none,none,none,none,none,none,none,none,none,a180,none,none,a60,a30,none,none,a120,a30,none, 0.0085941,-0.0047850, 0.00056867, 0.0019665, 0.0005687,sell
2012-05-18,none,none,none,none,none,none,none,a60,a120,a180,none,none,a60,a30,none,none,a120,none,none, 0.0001653, 0.0087177, 0.01175432, 0.0120050, 0.0119938,buy
2012-05-19,none,none,none,none,a45,none,none,none,a120,none,none,none,none,a30,none,none,a120,none,none, 0.0028078, 0.0078920, 0.02119195, 0.0213164, 0.0229526,buy
2012-05-20,none,a135,a150,none,a45,a30,a0,none,none,a150,a0,none,none,a30,none,none,a120,none,none, 0.0060585,-0.0102206, 0.00656565, 0.0020452, 0.0071480,buy
2012-05-21,none,a135,a150,none,a45,a30,none,a90,a150,none,a0,a60,none,a30,none,none,a120,none,none,-0.0087991,-0.0106516, 0.00463791,-0.0042200, 0.0063503,sell
2012-05-22,none,a135,a150,none,a45,a30,none,none,none,a120,none,none,a0,a30,none,none,a120,none,none, 0.0009657,-0.0180790, 0.00430448, 0.0015247, 0.0026923,buy
2012-05-23,none,a135,none,none,none,none,none,a120,a180,a120,none,a90,a0,a30,none,none,a120,none,none,-0.0197482,-0.0231753,-0.01807502,-0.0166177,-0.0148991,sell
2012-05-24,a90,none,none,a0,none,none,none,none,a180,none,none,a90,none,none,none,none,a120,none,none, 0.0089591, 0.0079598,-0.01263194,-0.0170272,-0.0115633,sell
2012-05-25,a90,none,none,a0,none,none,a60,a150,none,a90,none,none,none,none,none,none,a120,none,none,-0.0043108,-0.0022998,-0.01197089,-0.0163200,-0.0088384,sell
2012-05-26,a90,none,none,a0,a60,none,none,a150,a150,none,a60,a120,none,none,none,none,a120,none,none, 0.0007736, 0.0034650,-0.01535942,-0.0182749,-0.0163759,sell
2012-05-27,a90,a150,a135,a0,a60,none,a90,none,none,a60,none,none,a60,none,none,none,a120,none,none,-0.0172073,-0.0132668,-0.02121161,-0.0289517,-0.0278765,sell
2012-05-28,none,a150,a135,a0,a60,none,a90,a180,a120,none,a90,a150,none,none,none,none,a120,none,none,-0.0146971,-0.0144714,-0.01597426,-0.0220122,-0.0254585,sell
2012-05-29,none,a150,a135,a0,a60,none,none,none,a120,none,a90,a150,a90,none,none,none,a120,none,none,-0.0180784,-0.0154589,-0.01938594,-0.0259906,-0.0250864,sell
2012-05-30,none,none,none,a0,none,none,a120,a150,a90,none,a120,a180,none,none,none,none,none,none,none, 0.0150734,-0.0007005, 0.01145159, 0.0150734, 0.0150734,buy
2012-05-31,none,none,none,none,none,a0,none,none,a90,a0,a120,a180,a120,none,none,none,none,none,none,-0.0107638,-0.0075726,-0.00814099,-0.0131942,-0.0123676,sell
2012-06-01,none,none,none,none,none,a0,a150,a120,a60,a0,none,a150,none,none,none,none,none,none,none,-0.0098444, 0.0027071,-0.00032643,-0.0054934,-0.0119813,sell
2012-06-02,none,none,a120,none,none,a0,none,none,a60,none,a150,a150,a150,none,none,none,none,none,none, 0.0104052, 0.0115643, 0.01137245, 0.0088658, 0.0075911,buy
2012-06-03,none,none,a120,none,none,a0,a180,a90,none,none,none,a120,none,none,none,none,none,a0,none, 0.0039265, 0.0088778, 0.00752339, 0.0080116, 0.0081515,buy
2012-06-04,none,none,a120,none,none,none,none,none,none,a60,a180,a120,a180,none,none,none,none,a0,none, 0.0067476, 0.0279776, 0.02415568, 0.0251403, 0.0256754,buy
2012-06-05,none,none,a120,none,none,none,a150,a60,a0,a60,none,a90,none,none,none,none,none,a0,none,-0.0005806, 0.0029626,-0.00321349, 0.0004489,-0.0030067,sell
2012-06-06,none,none,none,none,none,none,none,none,a0,a90,a150,a90,a150,none,none,none,none,a0,none, 0.0177982, 0.0217702, 0.01636307, 0.0207906, 0.0214998,buy
2012-06-07,a120,none,none,none,none,none,a120,none,none,a90,none,a60,none,none,none,none,none,a0,none, 0.0245628, 0.0245628, 0.02310906, 0.0173957, 0.0183603,buy
2012-06-08,a120,none,none,none,none,none,none,none,none,none,a120,a60,a120,none,none,none,none,a0,none, 0.0241614, 0.0245409, 0.02465676, 0.0121552, 0.0224163,buy
2012-06-09,a120,a180,none,none,none,none,a90,a0,none,a120,a120,none,none,none,none,none,none,none,none, 0.0032240, 0.0051187, 0.00406992, 0.0082134,-0.0001078,buy
2012-06-10,a120,a180,none,none,a90,none,a90,a0,a60,none,none,none,a90,none,none,none,none,none,none, 0.0064809,-0.0217467, 0.00866617,-0.0228850, 0.0083996,buy
2012-06-11,none,a180,none,none,a90,none,a60,none,none,a150,a90,none,a90,none,none,none,none,none,none, 0.0101699,-0.0189560, 0.01582767,-0.0168944, 0.0103373,buy
2012-06-12,none,a180,none,none,a90,a30,a60,none,a90,none,none,a0,a60,none,none,a150,none,none,none, 0.0086882, 0.0056457, 0.01310438, 0.0055774, 0.0135047,buy
2012-06-13,none,a180,none,none,a90,a30,none,none,a90,a180,a60,a0,a60,none,none,a150,none,none,a60, 0.0107175, 0.0132284, 0.02245862, 0.0124117, 0.0155347,buy
2012-06-14,none,a180,none,none,none,a30,none,a60,none,a180,a60,none,none,none,none,a150,a135,none,a60, 0.0222192, 0.0208704, 0.01749732, 0.0141100, 0.0222192,buy
2012-06-15,a135,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a150,a135,none,a60,-0.0003012, 0.0170576, 0.00316528,-0.0025697, 0.0016133,sell
2012-06-16,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,a135,none,a60, 0.0071269, 0.0231509, 0.00660493, 0.0019603, 0.0075054,buy
2012-06-17,a135,none,none,none,none,none,a0,a90,a150,none,none,a60,a0,none,none,a150,a135,none,a60,-0.0050918, 0.0125633,-0.00057070,-0.0013031,-0.0050333,sell
2012-06-18,a135,none,a90,none,none,none,none,none,a150,a120,none,a60,a0,none,none,a150,a135,none,a60,-0.0044498, 0.0309929,-0.00478093,-0.0091023,-0.0032482,sell
2012-06-19,a135,none,a90,none,none,a45,none,a120,none,a120,a0,none,none,none,none,a150,a135,none,a60, 0.0220095, 0.0322268, 0.01864045, 0.0135913, 0.0248396,buy
2012-06-20,none,none,a90,none,none,a45,none,a120,a180,none,none,a90,none,none,none,a150,a135,none,a60, 0.0312709, 0.0264153, 0.02316935, 0.0121970, 0.0251035,buy
2012-06-21,none,none,a90,none,none,a45,none,none,none,a90,none,none,none,none,none,a150,a135,none,a60, 0.0304428, 0.0294313, 0.02681521, 0.0063612, 0.0314744,buy
2012-06-22,none,none,a90,none,none,a45,a60,a150,a150,none,none,a120,a60,none,none,a150,a135,none,a60, 0.0217285, 0.0330620, 0.02312144, 0.0050974, 0.0254037,buy
2012-06-23,none,none,none,none,none,none,none,none,a150,a60,none,a120,a60,none,none,a150,a135,none,a60, 0.0053463, 0.0208407, 0.02151268,-0.0103827, 0.0003418,sell
2012-06-24,none,none,none,none,none,none,a90,a180,a120,a60,a60,a150,a90,none,none,a150,a135,none,a60,-0.0142503,-0.0175769,-0.01584619,-0.0162233,-0.0217866,sell
