Date,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MEPL,MESU,MEUR,MEVE,MEVS,MONE,MOPL,MOSU,MOUR,MOVE,MOVS,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-18,2,0,1,1,0,0,1,3,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1, 0.0016401, 0.00279058, 0.0001023, 0.0010160, 0.0016555,buy
2011-10-19,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0006438,-0.00179392,-0.0029839,-0.0011693,-0.0021585,sell
2011-10-20,1,0,2,0,0,0,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0160587,-0.01462197,-0.0156166,-0.0157589,-0.0159543,sell
2011-10-21,0,3,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0, 0.0152477, 0.00555408, 0.0041662, 0.0078053, 0.0126724,buy
2011-10-22,1,3,1,1,0,0,1,0,0,0,0,1,0,0,1,2,1,1,0,0,0,0,0,1,0, 0.0275574, 0.03177687, 0.0308596, 0.0350533, 0.0378546,buy
2011-10-23,1,2,1,0,0,2,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,-0.0161125,-0.01568270,-0.0128716,-0.0168045,-0.0110557,sell
2011-10-24,0,3,1,1,1,2,1,1,0,0,0,1,1,0,1,1,1,1,2,1,0,1,0,1,0,-0.0074033, 0.00451059, 0.0004205, 0.0072629, 0.0030602,sell
2011-10-25,1,2,0,0,1,3,0,1,0,1,0,1,1,0,1,1,0,0,2,1,0,1,0,0,0,-0.0083631, 0.00476006,-0.0003010,-0.0183135,-0.0017368,sell
2011-10-26,1,0,1,0,1,2,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,-0.0441492,-0.03477634,-0.0184737,-0.0307948,-0.0122202,sell
2011-10-27,0,1,0,0,0,3,1,1,0,1,0,0,1,0,0,2,0,1,0,1,0,1,0,0,0,-0.0180512,-0.01734156,-0.0142364,-0.0026556,-0.0159829,sell
2011-10-28,1,0,0,0,2,2,0,1,0,1,0,0,1,0,1,2,1,1,1,0,0,0,0,0,0,-0.0384589,-0.03802199,-0.0384589,-0.0321948,-0.0457333,sell
2011-10-29,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,-0.0126227,-0.00509739,-0.0063473,-0.0023138,-0.0003741,sell
2011-10-30,0,0,0,0,1,2,1,3,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,-0.0292259,-0.02907710, 0.0027682,-0.0026550,-0.0020388,sell
2011-10-31,0,0,0,0,1,2,1,2,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,-0.0008601,-0.00433563, 0.0165408, 0.0214445, 0.0140832,buy
2011-11-01,1,0,0,0,1,0,2,2,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,-0.0136952,-0.01428626,-0.0188336, 0.0019360,-0.0135195,sell
2011-11-02,2,0,0,0,1,0,2,3,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0, 0.0071854, 0.00859570, 0.0112160, 0.0062093, 0.0108413,buy
2011-11-03,2,0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,-0.0068261,-0.00873541,-0.0075201,-0.0072420,-0.0060880,sell
2011-11-04,2,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,-0.0064179,-0.01479226,-0.0144831,-0.0087634,-0.0140875,sell
2011-11-05,2,0,0,0,3,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.0371385,-0.03713850,-0.0388558,-0.0371385,-0.0374377,sell
2011-11-06,0,1,0,0,3,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,-0.0070212,-0.00506550,-0.0310353, 0.0006485,-0.0221912,sell
2011-11-07,1,0,1,0,2,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,-0.0118531,-0.00964884, 0.0036875,-0.0109690, 0.0007141,sell
2011-11-08,0,1,1,0,2,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0, 0.0061961, 0.00619611,-0.0307862,-0.0039302,-0.0135371,sell
2011-11-09,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,-0.0395528,-0.03863786,-0.0420681,-0.0355138,-0.0445080,sell
2011-11-10,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0, 0.0251253, 0.02514287, 0.0216148, 0.0331753,-0.0076041,buy
2011-11-11,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0102538,-0.00931587,-0.0099143,-0.0052390,-0.0113336,sell
2011-11-12,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.0195360,-0.02116084,-0.0234633,-0.0205786,-0.0199912,sell
2011-11-13,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.0060806, 0.01252789, 0.0016946, 0.0123485, 0.0128165,buy
2011-11-14,1,2,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1, 0.0028772, 0.01769457, 0.0209948, 0.0235550, 0.0252092,buy
2011-11-15,0,2,2,0,0,0,2,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1, 0.0013528, 0.00572199, 0.0074758, 0.0175682, 0.0175437,buy
2011-11-16,2,1,1,0,0,0,2,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,-0.0085576,-0.00718097,-0.0104763,-0.0023099,-0.0079157,sell
2011-11-17,0,2,1,1,0,0,2,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1, 0.0051743, 0.00453969, 0.0010847, 0.0010215, 0.0045163,buy
2011-11-18,1,2,1,2,0,0,2,1,0,0,0,0,1,1,1,1,1,2,1,1,0,0,0,0,1,-0.0169212, 0.00438131, 0.0004535, 0.0139559,-0.0112711,sell
2011-11-19,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0069342,-0.00261773,-0.0034116,-0.0062060,-0.0037430,sell
2011-11-20,0,0,2,0,0,0,2,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0, 0.0270533, 0.02437341, 0.0155251, 0.0252510, 0.0244624,buy
2011-11-21,0,2,1,1,0,1,2,1,0,0,0,0,0,1,2,1,2,1,0,1,0,0,0,0,0,-0.0148877, 0.00147753, 0.0011247,-0.0194269,-0.0117443,sell
2011-11-22,2,1,0,0,0,1,2,0,0,0,0,0,0,1,2,0,1,0,1,1,0,0,0,0,0,-0.0084690, 0.00480151, 0.0025105,-0.0343591,-0.0090567,sell
2011-11-23,1,0,1,0,1,1,3,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,-0.0135787,-0.01319113,-0.0095912,-0.0105359,-0.0125865,sell
2011-11-24,0,1,0,0,1,2,2,2,0,0,0,0,0,1,1,1,0,1,2,1,1,0,0,0,0, 0.0106251, 0.01117214, 0.0110605, 0.0106251, 0.0028205,buy
2011-11-25,1,0,0,0,2,0,2,2,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0, 0.0248699,-0.00179848,-0.0025002, 0.0223888,-0.0046203,buy
2011-11-26,0,0,0,0,0,0,4,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.0022288, 0.01048665, 0.0059578, 0.0074784, 0.0021023,buy
2011-11-27,0,0,0,0,1,2,2,2,0,0,0,0,0,1,2,1,1,1,1,1,0,0,0,1,0, 0.0112088, 0.01615402, 0.0128825, 0.0122358, 0.0120029,buy
2011-11-28,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.0134576, 0.01298858, 0.0224479, 0.0066948, 0.0132369,buy
2011-11-29,0,0,0,0,3,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0, 0.0074049,-0.00393833, 0.0127063, 0.0108272, 0.0087883,buy
2011-11-30,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,-0.0035889,-0.00720961,-0.0052993,-0.0116884,-0.0121023,sell
2011-12-01,0,0,0,0,1,3,1,0,0,0,0,0,0,0,1,2,0,1,1,1,0,1,0,0,1,-0.0018745,-0.00134267,-0.0031353, 0.0055666,-0.0041538,buy
2011-12-02,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1, 0.0094226,-0.02390246, 0.0099635, 0.0055531, 0.0090250,buy
2011-12-03,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1, 0.0024689,-0.00544405,-0.0068326,-0.0089383,-0.0025665,sell
2011-12-04,1,0,0,0,3,2,0,2,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,-0.0135448,-0.00319446,-0.0050072,-0.0169298,-0.0110597,sell
2011-12-05,1,0,0,0,2,3,1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,-0.0256501, 0.00020646,-0.0006426,-0.0298621,-0.0269073,sell
2011-12-06,0,1,0,0,3,1,2,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0, 0.0090967, 0.01440711, 0.0076322, 0.0102210, 0.0103216,buy
2011-12-07,2,0,1,0,2,2,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0, 0.0218652, 0.01638179, 0.0129606, 0.0282998, 0.0134099,buy
2011-12-08,0,1,1,0,2,2,0,2,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0, 0.0072686, 0.00044669, 0.0018898,-0.0000527, 0.0037127,buy
2011-12-09,0,1,1,0,2,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,-0.0097521,-0.01745064,-0.0097293, 0.0012840,-0.0186346,sell
2011-12-10,0,0,1,1,2,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.0473138,-0.04603614,-0.0359137,-0.0552978,-0.0564532,sell
2011-12-11,2,0,0,1,2,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,-0.0138311,-0.01461173,-0.0108821,-0.0101920,-0.0262294,sell
2011-12-12,0,2,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,-0.0143185,-0.01652225,-0.0077141,-0.0001390,-0.0160332,sell
2011-12-13,1,0,3,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,-0.0203912,-0.00318047,-0.0302023,-0.0031805,-0.0002540,sell
2011-12-14,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0, 0.0116253, 0.01063061,-0.0063488, 0.0072557, 0.0103258,buy
2011-12-15,1,2,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,-0.0174784,-0.01117740,-0.0110665,-0.0146340,-0.0148116,sell
2011-12-16,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,-0.0271098,-0.01276679,-0.0261021,-0.0149875,-0.0255177,sell
2011-12-17,1,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,-0.0321544,-0.03529173,-0.0084734,-0.0507116,-0.0492380,sell
2011-12-18,1,0,2,1,4,0,0,2,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,-0.0255477,-0.01135786,-0.0178106,-0.0095525,-0.0124643,sell
2011-12-19,0,2,0,0,4,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1, 0.0048934, 0.01438112, 0.0139374, 0.0109267, 0.0082143,buy
2011-12-20,2,0,1,0,4,0,3,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,-0.0210147, 0.00591787, 0.0060151, 0.0067873, 0.0091252,buy
2011-12-21,0,1,0,0,4,2,2,0,0,1,0,0,0,0,0,2,1,1,0,0,1,0,1,1,1,-0.0202363,-0.01611482, 0.0100022,-0.0181035,-0.0204583,sell
2011-12-22,1,0,0,0,5,1,2,2,0,1,0,0,0,0,1,2,1,1,1,1,0,0,1,1,1,-0.0072197,-0.00082533,-0.0018723,-0.0015206,-0.0005797,sell
2011-12-23,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0229262,-0.00631789,-0.0060421, 0.0213739, 0.0214745,buy
2011-12-24,0,0,0,0,2,0,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0, 0.0021549,-0.00779399, 0.0111288,-0.0029210,-0.0008787,sell
2011-12-25,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0, 0.0260100, 0.02553901, 0.0246012, 0.0233858, 0.0272362,buy
2011-12-26,0,0,0,0,4,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,-0.0088540,-0.02236377,-0.0099512,-0.0101548,-0.0089951,sell
2011-12-27,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,-0.0235486,-0.01359294,-0.0245528,-0.0260968,-0.0159241,sell
2011-12-28,0,0,0,0,2,3,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1,0,0,0, 0.0113834, 0.01249168, 0.0134680, 0.0214908, 0.0211886,buy
2011-12-29,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0156938,-0.01791140,-0.0118223,-0.0127971,-0.0177675,sell
2011-12-30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0088871, 0.01082163, 0.0023218, 0.0038704, 0.0137919,buy
2011-12-31,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.0074340,-0.00700287,-0.0041684,-0.0121607,-0.0086312,sell
2012-01-01,0,0,0,0,0,3,1,2,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,-0.0037944, 0.00449076, 0.0009519, 0.0014832, 0.0003890,sell
2012-01-02,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.0024935, 0.00213885, 0.0028875, 0.0038625, 0.0007267,buy
2012-01-03,2,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0, 0.0043029, 0.00080082,-0.0104328, 0.0049062,-0.0172896,buy
2012-01-04,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,-0.0035169, 0.02547047, 0.0175954,-0.0138295,-0.0076495,sell
2012-01-05,0,1,1,0,0,0,1,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.0193700,-0.01725824,-0.0078483,-0.0197427,-0.0174086,sell
2012-01-06,0,0,2,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.0294581,-0.02739439,-0.0286713,-0.0277975,-0.0100384,sell
2012-01-07,2,0,0,0,0,1,1,2,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.0183685,-0.02113351,-0.0143279,-0.0144852,-0.0089248,sell
2012-01-08,1,2,0,1,0,1,1,2,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,-0.0243555,-0.01015396,-0.0079754,-0.0095335,-0.0087083,sell
2012-01-09,0,2,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,-0.0058671,-0.00830907,-0.0133855,-0.0104753,-0.0131350,sell
2012-01-10,1,0,3,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0212337,-0.01930446,-0.0264813,-0.0208406,-0.0078089,sell
2012-01-11,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0, 0.0143465, 0.00862603, 0.0126893,-0.0151142,-0.0165071,buy
2012-01-12,1,2,1,2,0,0,0,0,0,1,0,0,0,0,1,2,1,1,1,0,1,0,0,0,0, 0.0041939,-0.02304955,-0.0216203,-0.0134910,-0.0280845,sell
2012-01-13,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,1,0,0,1,0, 0.0013618, 0.01024844, 0.0072402,-0.0065930, 0.0027711,sell
2012-01-14,1,0,2,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,-0.0061146,-0.00818706,-0.0079242,-0.0133742, 0.0129635,sell
2012-01-15,0,2,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0, 0.0064724, 0.00197660, 0.0210612,-0.0032352, 0.0103224,buy
2012-01-16,2,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,-0.0244291, 0.01493478,-0.0101271,-0.0268478,-0.0248723,sell
2012-01-17,2,1,0,0,0,1,2,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0, 0.0176195, 0.01314055, 0.0128919, 0.0128919, 0.0125553,buy
2012-01-18,1,0,0,0,0,2,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.0079618,-0.00245270,-0.0094756,-0.0095478,-0.0094208,sell
2012-01-19,1,0,0,0,1,2,1,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,-0.0194818,-0.00721875,-0.0115384,-0.0086134,-0.0177557,sell
2012-01-20,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.0010515,-0.00007249, 0.0017409, 0.0005057, 0.0017236,sell
2012-01-21,0,0,0,0,1,1,4,1,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,0,0, 0.0092143,-0.00123815, 0.0121520, 0.0189020, 0.0117115,buy
2012-01-22,0,0,0,0,1,3,2,0,0,0,0,0,0,0,2,0,0,0,1,2,0,1,0,0,0, 0.0257279, 0.02512232, 0.0213166, 0.0081887, 0.0209196,buy
2012-01-23,0,0,0,0,3,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0207209,-0.00854631,-0.0010324,-0.0139340,-0.0075027,sell
2012-01-24,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0111695, 0.00488564, 0.0048457, 0.0074585, 0.0045062,buy
2012-01-25,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1, 0.0128960,-0.01625874, 0.0250833,-0.0098529, 0.0182080,buy
2012-01-26,0,0,0,0,1,2,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1, 0.0188075, 0.00530317, 0.0211910, 0.0095601, 0.0148855,buy
2012-01-27,0,0,0,0,2,3,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1, 0.0028429, 0.00258852, 0.0034178,-0.0035102, 0.0032859,sell
2012-01-28,0,0,0,0,1,3,2,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1, 0.0005974,-0.00167726, 0.0020828,-0.0077653,-0.0010283,sell
2012-01-29,0,0,0,0,2,3,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,-0.0015128, 0.01760281, 0.0102064, 0.0157196,-0.0028430,buy
2012-01-30,1,0,0,0,1,4,2,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,-0.0029866, 0.00061886,-0.0086766, 0.0002019,-0.0041928,sell
2012-01-31,1,0,0,0,1,2,2,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.0253190,-0.02063688,-0.0260387,-0.0281912,-0.0259945,sell
2012-02-01,0,1,0,0,1,1,3,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,-0.0331581,-0.04413060,-0.0426857,-0.0364328,-0.0428620,sell
2012-02-02,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.0137052,-0.01277940,-0.0134118,-0.0134118,-0.0118285,sell
2012-02-03,1,0,0,0,1,1,0,2,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.0633965,-0.06207784,-0.0635410,-0.0672164,-0.0640987,sell
2012-02-04,1,1,0,1,0,0,0,2,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0277140, 0.01410686, 0.0146702, 0.0279115, 0.0144342,buy
2012-02-05,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.0123613, 0.01711962, 0.0132419, 0.0203442, 0.0239976,buy
2012-02-06,3,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,2,1,0,0,0,0,-0.0163014,-0.01410429,-0.0142897,-0.0129644,-0.0091981,sell
2012-02-07,0,3,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.0218035, 0.02638780, 0.0233904, 0.0208465, 0.0215431,buy
2012-02-08,0,1,3,2,2,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0, 0.0203947, 0.02067465, 0.0200426, 0.0225206, 0.0216106,buy
2012-02-09,1,0,1,0,2,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.0065638,-0.00935259,-0.0050893,-0.0097534,-0.0025774,sell
2012-02-10,0,0,2,3,2,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0, 0.0149785, 0.01600369, 0.0126234, 0.0120047, 0.0217634,buy
2012-02-11,0,2,0,2,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.0177806,-0.01443591, 0.0000490, 0.0101800, 0.0150303,buy
2012-02-12,2,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0, 0.0216483, 0.02085068, 0.0205779, 0.0206200, 0.0208507,buy
2012-02-13,1,1,2,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.0029489, 0.00331056, 0.0040332, 0.0025979, 0.0020060,buy
2012-02-14,1,2,0,0,1,1,0,3,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,-0.0180041,-0.02247963,-0.0221642,-0.0216625,-0.0197849,sell
2012-02-15,2,0,0,0,2,0,0,2,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0, 0.0114867, 0.01771201, 0.0117491, 0.0039971, 0.0139573,buy
2012-02-16,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0250732, 0.00876546, 0.0257734, 0.0252444, 0.0266162,buy
2012-02-17,0,0,0,0,0,0,3,4,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,-0.0076590, 0.00074594,-0.0077179, 0.0143594, 0.0203989,buy
2012-02-18,0,0,0,0,0,2,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.0097036, 0.00100270, 0.0013550,-0.0093200,-0.0147964,sell
2012-02-19,0,0,0,0,3,1,3,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0, 0.0181022, 0.00376849, 0.0044782, 0.0104463,-0.0047009,buy
2012-02-20,0,0,0,0,1,4,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,-0.0034811,-0.00328160,-0.0030782,-0.0051713,-0.0035606,sell
2012-02-21,0,0,0,0,3,4,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0, 0.0099974, 0.00398264,-0.0001365, 0.0018261, 0.0017429,buy
2012-02-22,0,0,0,0,3,2,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,-0.0022060,-0.00953736,-0.0114045,-0.0128122,-0.0079523,sell
2012-02-23,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,-0.0046288,-0.00978072,-0.0089680,-0.0024112,-0.0032451,sell
2012-02-24,0,0,0,0,3,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,-0.0189264,-0.01748572,-0.0148570,-0.0165961,-0.0172908,sell
2012-02-25,0,0,0,0,1,3,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,-0.0041779,-0.00596564,-0.0055732,-0.0051305, 0.0034613,sell
2012-02-26,0,0,0,0,3,2,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,-0.0235606,-0.02511060,-0.0204425,-0.0199846,-0.0066975,sell
2012-02-27,1,0,0,0,2,2,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,-0.0042295, 0.00438135,-0.0072400,-0.0071553,-0.0021491,sell
2012-02-28,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0, 0.0018651,-0.00059515,-0.0005952, 0.0009578,-0.0012261,buy
2012-02-29,0,0,1,0,0,2,2,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0, 0.0053972, 0.00339291, 0.0067473, 0.0101136, 0.0016832,buy
2012-03-01,0,0,1,0,1,2,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.0043281, 0.00004682, 0.0020365, 0.0021664,-0.0006130,buy
2012-03-02,1,0,0,0,1,1,1,2,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,-0.0005783, 0.00370426, 0.0043109, 0.0022370,-0.0114191,buy
2012-03-03,1,1,0,1,1,1,0,2,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0, 0.0095371, 0.00767230, 0.0083411, 0.0035295, 0.0093998,buy
2012-03-04,0,2,1,0,1,1,1,1,1,0,0,1,0,1,2,0,1,0,1,0,1,0,1,0,0, 0.0025845, 0.03613214, 0.0206795, 0.0288250, 0.0403362,buy
2012-03-05,2,1,2,0,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,-0.0008759,-0.00240051,-0.0059094,-0.0025959,-0.0056999,sell
2012-03-06,0,3,1,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0, 0.0266414, 0.02898308, 0.0082727, 0.0067484, 0.0056092,buy
2012-03-07,2,0,2,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0, 0.0139619, 0.00243861, 0.0066691, 0.0037419,-0.0048656,buy
2012-03-08,0,1,0,1,2,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1, 0.0422193, 0.01776139, 0.0349571, 0.0193965, 0.0216592,buy
2012-03-09,0,0,2,2,3,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,-0.0147350,-0.01763954,-0.0145915,-0.0226984,-0.0168371,sell
2012-03-10,0,1,1,0,3,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,-0.0074105,-0.00554167,-0.0054875,-0.0177823,-0.0060041,sell
