Date,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-11-12,none,a30,none,none,none,none,a60,none,none,a120,none,none,none,none,a45,none,none,none,none,none,none,none,a150, 0.6375939,-0.017095,-0.07763,-0.359797,-0.359797,sell
2010-11-13,none,none,none,none,none,none,none,a0,none,a120,a90,none,none,none,a45,none,none,none,none,none,none,none,a150, 0.3545781, 0.331345, 0.38758, 0.590245, 0.429644,buy
2010-11-14,none,none,none,none,none,none,none,a0,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150, 0.7479722, 0.258255, 0.39257, 0.512524, 0.432527,buy
2010-11-15,none,none,none,none,none,none,a90,none,none,a150,none,none,a120,none,none,none,none,none,a120,none,none,none,a150, 0.6722076, 0.536334, 0.60906, 0.658874, 0.587194,buy
2010-11-16,none,none,a60,none,none,a0,none,none,none,none,a120,a0,a120,a90,none,none,none,none,a120,none,none,none,a150, 0.0874212, 0.103693, 0.09907, 0.129887, 0.166668,sell
2010-11-17,none,none,a60,none,none,none,a120,none,a90,a180,none,none,a120,a90,none,none,a120,none,a120,none,none,none,a150, 0.3291876, 0.317807, 0.43090, 0.307040, 0.319183,buy
2010-11-18,none,none,a60,none,none,none,a120,a60,none,a180,none,none,none,a90,none,a45,a120,none,a120,none,none,a30,a150, 0.1558507, 0.148176, 0.38904,-0.275123, 0.145932,buy
2010-11-19,none,none,a60,none,none,none,none,a60,a120,none,a150,none,none,a90,none,a45,a120,none,a120,none,none,a30,a150,-0.1476386,-0.228589, 0.27064,-0.366090,-0.215677,sell
2010-11-20,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a90,none,a45,a120,none,a120,none,none,a30,a150, 0.3107562, 0.386233, 0.62902, 0.015889, 0.342375,buy
2010-11-21,none,none,none,none,none,a60,none,a90,a150,none,a180,a60,none,none,none,a45,a120,none,a120,none,none,a30,a150,-0.0500811, 0.020714, 0.39842,-0.162284,-0.149286,sell
2010-11-22,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a45,none,none,a120,none,none,a30,a150, 0.6236052, 0.413072, 0.52674, 0.048712, 0.527537,buy
2010-11-23,none,none,none,none,none,a90,a180,a120,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none,a150,-0.3964411,-0.355651,-0.41580,-0.306876,-0.370097,sell
2010-11-24,none,none,none,none,none,none,none,none,a180,a90,a150,none,none,none,a30,none,none,none,none,none,none,none,a150,-0.7312185,-0.583233,-0.59338,-0.703372,-0.408635,sell
2010-11-25,a60,none,none,none,none,a120,a150,a150,none,a90,none,a120,none,none,a30,none,none,none,none,none,none,none,a150,-1.0001768,-0.988841,-1.04708,-1.058068,-1.021734,sell
2010-11-26,a60,none,none,none,a90,none,none,a150,a150,none,a120,a120,none,none,a30,none,none,none,none,none,none,none,a150,-1.0232654,-1.008683,-1.02970,-1.130633,-0.970091,sell
2010-11-27,a60,none,none,none,a90,a150,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.7458006,-0.807376,-0.75515,-1.110400,-0.618439,sell
2010-11-28,a60,none,none,none,a90,a150,a120,a180,a120,none,a90,a150,none,none,a30,none,none,none,none,none,none,none,none,-0.0677432,-0.074887,-0.22753,-0.035337,-0.275316,sell
2010-11-29,a60,none,none,none,a90,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.7232990,-0.702850,-0.72330,-0.719879,-0.111949,sell
2010-11-30,none,none,none,none,none,a180,a90,a150,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,-1.0166053,-0.813014,-1.06326,-1.075975,-1.114276,sell
2010-12-01,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.1149392,-0.863521,-0.50237,-0.790235,-0.451086,sell
2010-12-02,none,none,none,none,none,a150,a60,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.5688389, 0.362582, 0.39130, 0.218671, 0.294642,buy
2010-12-03,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.3669831, 0.203343, 0.07240,-0.698332, 0.317710,buy
2010-12-04,none,a0,none,none,none,a120,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.2511129, 0.242879,-0.20986, 0.349280, 0.266250,buy
2010-12-05,none,a0,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a60,none,none,none,a60,none,none,none, 0.7574770, 0.654207, 0.58196, 0.824449,-0.108302,buy
2010-12-06,none,a0,none,none,none,a90,none,a60,none,none,none,a90,none,none,none,a60,none,none,none,a60,none,none,none, 0.1292929, 0.129293, 0.13362, 0.229105, 0.452358,buy
2010-12-07,none,a0,none,none,none,none,a0,none,a0,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none, 0.7248108, 0.724811, 0.52111, 0.860976, 0.278136,buy
2010-12-08,none,a0,none,none,none,a60,none,none,none,a90,none,a60,none,none,none,a60,none,none,none,a60,none,none,none, 0.8738111, 0.967724, 0.88204, 1.058256, 0.395870,buy
2010-12-09,none,a0,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a60,none,none,none, 0.6995458, 0.764338, 0.64793, 0.831310, 0.462556,buy
2010-12-10,none,a0,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a60,none,none,none,-0.3976304,-0.610483,-0.60065,-0.151192,-0.600652,sell
2010-12-11,none,a0,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.5987862,-0.590339,-0.59034,-0.260154,-0.605242,sell
2010-12-12,none,a0,none,none,none,none,a60,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.1816583, 0.048147, 0.19776,-0.423042, 0.841847,buy
2010-12-13,none,a0,none,none,none,a0,none,none,none,a150,a90,a0,none,none,none,none,none,a135,none,none,none,a45,none,-0.0382883,-0.060241, 0.18365,-0.274670, 0.580279,sell
2010-12-14,none,a0,none,none,none,a0,a90,none,a90,none,none,a0,a90,none,none,none,none,a135,none,none,none,a45,none,-0.2522483,-0.431313,-0.43246,-0.061964,-0.152058,sell
2010-12-15,none,a0,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,a135,none,none,none,a45,none,-0.5629789,-0.651724,-0.54062,-0.415514,-0.343386,sell
2010-12-16,none,a0,none,none,none,none,a120,a60,none,none,a120,none,a90,a60,none,none,a90,a135,none,none,none,a45,a135,-0.4274522,-0.697247,-0.63474,-0.413268,-0.532353,sell
2010-12-17,none,none,none,none,none,none,a120,none,a120,a150,none,none,a90,a60,none,none,a90,a135,none,none,none,a45,a135,-0.4044428,-0.658040,-0.74201,-0.393646,-0.444571,sell
2010-12-18,none,none,none,none,none,a60,none,a90,none,a150,a150,a60,a90,a60,none,none,a90,a135,none,none,none,a45,a135,-0.6190111,-0.662376,-0.85394,-0.583094,-0.773208,sell
2010-12-19,a60,none,none,a0,a90,none,a150,a90,a150,none,a150,a60,a90,a60,none,none,a90,a135,none,none,none,a45,a135,-0.4352942,-0.268169,-0.40355,-0.106072,-0.406491,sell
2010-12-20,a60,none,none,a0,a90,a90,none,none,none,a120,none,none,none,a60,none,none,a90,none,none,none,none,a45,a135,-0.4222005, 0.216061, 0.23482, 0.353964, 0.358554,buy
2010-12-21,a60,none,none,none,a90,a90,a180,a120,a180,none,a180,a90,none,none,none,none,none,none,none,none,a30,a45,a135, 0.2847585, 0.690308, 0.53442, 0.854790, 0.480516,buy
2010-12-22,a60,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.6838419,-0.731203,-0.64280,-0.796723,-0.425577,sell
2010-12-23,none,none,none,none,none,a120,a150,a150,a150,none,a150,a120,none,none,none,none,none,none,none,none,a30,a45,none,-0.4455196,-0.470715,-0.44552,-0.327443,-0.669315,sell
2010-12-24,none,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.7901488,-0.358014,-0.40984,-0.137707,-0.283344,sell
2010-12-25,none,none,none,none,none,a150,a120,a180,a120,none,a120,a150,none,none,a0,none,none,none,none,none,a30,a45,none, 0.1558343, 0.102699, 0.04050, 0.175660, 0.471213,sell
2010-12-26,none,none,none,none,none,none,a90,none,a120,none,a120,none,none,none,a0,none,none,none,none,a45,a30,a45,none, 0.2045858, 0.193450, 0.23465, 0.384539, 0.117623,buy
2010-12-27,none,none,none,none,none,a180,a90,a150,none,none,none,a180,none,none,a0,none,none,none,none,a45,none,a45,none,-0.8563196,-0.557265,-0.66479,-0.453802,-0.928131,sell
2010-12-28,none,none,none,none,none,none,none,none,a90,a0,a90,none,none,none,a0,none,none,none,none,a45,none,a45,none, 0.4483732, 0.395974, 0.42101, 0.551562, 0.462698,buy
2010-12-29,none,none,none,none,none,a150,a60,a120,none,a0,none,a150,none,none,a0,none,none,none,none,a45,none,a45,none, 0.1756369, 0.280000, 0.17564, 0.175637, 0.177266,buy
2010-12-30,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.0854460, 0.041167, 0.08545, 0.607205, 0.066043,sell
2010-12-31,none,none,none,none,none,a120,none,a90,none,none,none,a120,none,a45,none,none,none,none,none,none,none,a45,none, 0.4269487, 0.413148,-0.42377, 0.428696, 0.329295,buy
2011-01-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a45,none, 0.4064114, 0.779624, 0.34146, 0.561885, 0.075069,buy
2011-01-02,none,none,none,none,none,a90,a0,a60,none,a60,none,a90,none,a45,none,none,none,a120,a90,none,none,a45,a120, 0.0283873, 0.181305, 0.05289, 0.048363,-0.078575,sell
2011-01-03,none,none,none,none,none,a90,none,a60,a0,none,none,a90,none,a45,none,none,none,a120,a90,none,none,a45,a120,-0.0346562, 0.236524, 0.05143,-0.034656,-0.017104,sell
2011-01-04,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a45,none,none,none,a120,a90,none,none,a45,a120,-0.5126005,-0.340121,-0.26939,-0.430816,-0.554163,sell
2011-01-05,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a90,none,a120,a90,none,none,a45,a120,-0.8693202,-0.482437,-0.85263,-0.821625,-0.874253,sell
2011-01-06,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,a90,none,none,a45,a120,-0.7993164,-0.409212,-0.71446,-0.715564,-0.868334,sell
2011-01-07,none,none,none,none,none,none,a60,a0,none,a120,none,none,none,none,none,a90,none,none,none,none,a45,a45,none,-0.4941017,-0.490194,-0.76883,-0.501929,-0.459889,sell
2011-01-08,a60,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a90,none,none,none,none,a45,a45,none,-0.4177440,-0.450585,-0.68373,-0.459511,-0.522031,sell
2011-01-09,a60,none,none,none,a90,none,none,none,none,a150,a60,none,none,none,none,a90,none,none,none,none,a45,a45,none,-0.2149773, 0.349088,-0.31923,-0.139976,-0.038195,sell
2011-01-10,a60,none,none,none,a90,a0,a90,none,a90,none,none,a0,none,none,none,none,none,none,none,none,a45,a45,none,-0.1621287, 0.373902,-0.24820,-0.082717, 0.040803,sell
2011-01-11,a60,none,none,none,a90,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a30,a45,a45,none, 0.3599622, 0.621926,-0.09570, 0.582999, 0.428999,buy
2011-01-12,a60,none,none,none,a90,none,a120,a60,none,a180,a90,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.5389677, 0.507516, 0.22212, 0.413513, 0.654161,buy
2011-01-13,none,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 1.2996886, 0.840222, 1.11311, 1.093165, 1.134026,buy
2011-01-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.4800052,-0.344007,-0.24640,-0.474408,-0.227882,sell
2011-01-15,none,none,none,none,none,a60,a150,a90,a150,none,a120,a60,none,a30,none,none,a60,none,none,a30,none,a45,none, 0.5977714, 0.597771, 0.18071, 0.549790, 0.410793,buy
2011-01-16,none,a0,none,none,none,none,none,none,a150,a120,none,none,none,a30,none,none,a60,none,none,none,none,a45,none,-0.1413196,-0.115904,-0.05943,-0.225926, 0.139722,sell
2011-01-17,none,a0,none,none,none,a90,none,a120,none,a120,a150,a90,a60,a30,none,none,a60,none,none,none,none,a45,none,-0.1893213,-0.015679,-0.00777,-0.041003, 0.052631,sell
2011-01-18,none,a0,none,none,none,none,a180,none,a180,a90,none,none,a60,a30,none,none,a60,none,none,none,none,a45,none,-0.3299892, 0.486359, 0.51582, 0.500405, 0.471332,buy
2011-01-19,none,a0,none,none,none,a120,none,a150,none,a90,a180,a120,a60,a30,none,none,a60,none,none,none,none,a45,none,-0.1110065, 0.109154, 0.15334, 0.109154, 0.153345,sell
2011-01-20,none,none,none,none,none,a120,a150,none,a150,none,a180,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.2840144, 0.352586, 0.27626, 0.407852, 0.337668,buy
2011-01-21,a45,none,none,none,none,a150,none,a180,none,a60,a150,a150,a60,none,none,none,none,none,none,none,none,a45,none, 0.2682867,-0.530555, 0.26595,-0.399707, 0.482589,buy
2011-01-22,a45,none,none,none,none,a150,a120,none,a120,none,a150,none,a60,none,none,none,none,none,none,none,a60,a45,none, 0.6103340,-0.214988, 0.59542,-0.183964, 0.483770,buy
2011-01-23,a45,none,none,none,none,a180,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,a60,a45,none,-0.7752585,-0.492961,-0.77570, 0.141252,-0.755816,sell
2011-01-24,a45,none,none,none,none,a180,a90,none,a90,none,a120,none,none,none,a30,none,none,none,none,none,a60,a45,none,-0.1633152,-0.111722,-0.44124, 0.098109,-0.113174,sell
2011-01-25,none,none,a90,none,none,none,a90,a120,none,a0,none,a150,none,none,a30,none,none,none,none,none,a60,a45,none,-0.0100520, 0.076685,-0.02532,-0.151560, 0.088838,sell
2011-01-26,none,none,a90,none,none,a150,none,a120,a60,none,a90,a150,none,none,a30,none,none,none,none,none,none,a45,none, 0.4166699, 0.458827, 0.57727, 0.442646, 0.475455,buy
2011-01-27,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none, 0.9410097, 0.807226, 0.63702, 0.450166, 1.020945,buy
2011-01-28,none,none,none,none,none,a120,none,a90,none,none,a60,a120,none,none,a30,none,none,none,none,none,none,a45,none, 1.0633300, 1.066880, 0.59272, 0.514849, 1.066880,buy
2011-01-29,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0168574,-0.551539, 0.12389, 0.117837,-0.295791,sell
2011-01-30,none,none,none,none,none,a90,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.6447870, 0.537774, 0.29328, 0.532320, 0.600925,buy
2011-01-31,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a45,none,a60,none,none,a45,a90, 0.3165554, 0.417753,-0.62901, 0.253864, 0.319253,buy
2011-02-01,a30,none,none,none,a60,none,a0,none,none,a90,none,a60,none,none,none,none,a45,none,a60,none,none,a45,a90,-0.4947719,-0.377779,-0.62685,-0.494971,-0.538027,sell
2011-02-02,a30,none,none,none,a60,a60,none,none,none,none,a0,none,none,none,none,none,a45,none,a60,none,none,a45,a90,-0.4054519,-0.162079,-0.53959,-0.436265,-0.366290,sell
2011-02-03,a30,none,none,none,a60,none,none,none,none,a120,a0,none,none,none,none,none,a45,none,a60,none,none,a45,a90,-0.5640538,-0.362508,-0.59283,-0.685022,-0.522611,sell
2011-02-04,none,none,none,none,a60,none,none,a0,a60,none,none,none,a45,none,none,a120,a45,a90,a60,none,none,a45,a90,-0.1126660, 0.112961,-0.48348,-0.055903, 0.580319,sell
2011-02-05,none,none,none,none,none,none,none,none,a60,a150,none,none,a45,none,none,a120,none,a90,none,none,none,a45,none, 0.3062560, 0.221507, 0.39130, 0.319133, 0.511108,buy
2011-02-06,none,a30,none,none,none,none,none,none,none,a150,none,a0,a45,none,none,a120,none,a90,none,none,none,a45,none, 0.4923029, 0.496840, 0.35576, 0.567040, 0.405618,buy
2011-02-07,none,a30,none,none,none,a0,a60,none,a90,none,none,none,a45,none,none,a120,none,a90,none,none,none,a45,none, 0.4798654, 0.463839, 0.29505, 0.557252, 0.449811,buy
2011-02-08,none,a30,none,none,none,none,none,none,none,a180,a60,none,a45,none,a45,a120,none,a90,none,a0,none,a45,none, 0.2702654, 0.364496, 0.01510, 0.498173, 0.321641,buy
2011-02-09,none,a30,none,none,none,none,none,a60,a120,none,none,none,a45,none,a45,none,none,none,none,a0,none,a45,none, 0.2985440, 0.374199, 0.11535, 0.244944, 0.194952,buy
2011-02-10,none,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,a45,none,none,none,none,a0,none,a45,none, 0.8927121, 0.050705, 0.86247, 0.106402, 0.216605,sell
2011-02-11,none,none,none,none,a45,none,none,a90,none,a150,a90,a60,none,none,a45,none,none,none,none,a0,none,a45,none,-0.5661341,-0.621360,-0.11002,-0.603554,-0.537666,sell
2011-02-12,none,none,none,none,a45,a60,a120,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none,a45,none, 0.4503901, 0.315860, 0.42231, 0.332917, 0.299032,buy
2011-02-13,none,none,a120,none,a45,none,a120,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a45,none,-0.6142626,-0.680105,-0.79103,-0.703669,-0.629321,sell
2011-02-14,none,none,a120,none,none,a90,none,a120,a180,none,a120,a90,none,none,none,none,none,none,a45,none,none,a45,none,-0.1945395,-0.219389, 0.27786, 0.209094,-0.215828,sell
2011-02-15,none,none,a120,none,none,none,a150,none,none,a90,none,none,none,a0,none,none,a30,none,a45,none,none,a45,none,-0.2545242,-0.086027,-0.30449,-0.329780,-0.354462,sell
2011-02-16,none,a45,none,none,none,a120,none,a150,a150,none,a150,a120,none,a0,none,none,a30,none,a45,none,none,a45,none, 0.6585028, 0.659815, 0.63544, 0.654083,-0.102745,buy
2011-02-17,none,a45,none,none,none,none,a180,none,none,a60,none,none,none,a0,none,none,a30,none,a45,none,a90,a45,none, 0.6499373, 0.622269, 0.64463, 0.610714, 0.263372,buy
2011-02-18,none,a45,none,none,none,a150,a180,a180,a120,none,a180,a150,none,a0,none,a135,a30,none,none,none,a90,a45,none,-0.2128736, 0.514665, 0.16700,-0.254477,-0.577803,sell
2011-02-19,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a135,a30,none,none,none,a90,a45,none, 0.2711843, 0.194617, 0.07350, 0.309189,-0.306054,buy
2011-02-20,a0,none,none,none,a30,a180,a150,a150,a90,none,a150,a180,none,none,none,a135,none,none,none,none,a90,none,none,-0.2056622,-0.151214,-0.45024,-0.109252,-0.450239,sell
2011-02-21,a0,none,a135,none,a30,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.3620108, 0.113689,-0.42042, 0.234483, 0.070235,sell
2011-02-22,a0,none,a135,a0,a30,a150,a120,a120,a60,none,a120,a150,none,none,none,a135,none,none,none,none,none,none,none, 0.3814197,-0.105189,-0.40430,-0.112836,-0.142459,sell
2011-02-23,none,none,a135,a0,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0495384, 0.092876, 0.20662, 0.519984,-0.104537,sell
2011-02-24,none,a60,none,a0,none,a120,a90,a90,none,none,a90,a120,a30,none,a60,none,none,none,none,none,none,none,none, 0.5875677, 0.576465, 0.27145, 0.503744, 0.514163,buy
2011-02-25,none,a60,none,a0,none,a120,a90,none,none,a60,a90,none,a30,none,a60,none,none,none,none,none,none,none,none, 0.5368250, 0.600561, 0.06514, 0.464014, 0.454743,buy
2011-02-26,none,a60,none,a0,none,none,none,a60,none,none,none,a90,a30,none,a60,none,none,none,none,none,none,none,none, 0.5436411, 0.545868, 0.32664, 0.391430, 0.368167,buy
2011-02-27,none,none,none,a0,none,a90,a60,none,a0,a90,a60,none,a30,none,a60,none,none,none,a30,none,none,none,a60, 0.0442296,-0.124090,-0.05002,-0.242069,-0.384644,sell
2011-02-28,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,a60,none,none,none,a30,none,none,none,a60,-0.2336177,-0.446588,-0.24553,-0.286450,-0.263878,sell
2011-03-01,none,none,a150,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,a60,-0.8209803,-0.343783,-0.79190,-0.528003,-0.747873,sell
2011-03-02,none,none,a150,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,a60,-0.7503755,-0.290405,-0.66310,-0.483307,-0.689898,sell
2011-03-03,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-1.1031418,-0.509186,-0.78959,-0.835513,-0.865385,sell
2011-03-04,none,none,none,none,none,none,none,none,a60,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0010518,-0.194211,-0.09670,-0.698332, 0.521337,sell
2011-03-05,none,none,none,none,none,none,a0,none,none,a150,a0,none,none,none,none,a150,none,none,none,none,none,none,none, 0.3183434,-0.039060, 0.05839,-0.039445, 0.338824,buy
2011-03-06,none,none,none,none,none,a0,none,none,a90,none,none,a0,none,none,none,a150,none,none,none,a30,none,none,none, 0.8267920, 0.535446,-0.26855, 0.481510, 0.666625,buy
2011-03-07,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a30,none,none,none, 0.8419964, 0.647947,-0.28757, 0.417851, 0.647947,buy
2011-03-08,a30,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a150,none,a60,none,a30,none,none,none,-0.3897877,-0.369500,-0.62468,-0.289930,-0.289930,sell
2011-03-09,a30,none,none,none,a0,none,none,none,a120,a150,none,none,none,none,none,none,none,a60,none,a30,none,none,none,-0.3917081,-0.494992,-0.42440,-0.529425,-0.497126,sell
2011-03-10,a30,none,none,none,a0,none,none,none,none,a150,a60,none,none,none,none,none,none,a60,none,none,none,none,none,-0.2925990,-0.523338,-0.37110,-0.347927,-0.376423,sell
2011-03-11,none,none,none,none,none,a60,a60,a90,a150,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none, 0.3263594, 0.420873, 0.11406, 0.328598,-0.719909,buy
2011-03-12,none,a90,none,none,none,a60,none,none,none,a120,a90,none,none,none,none,none,none,a60,none,none,none,none,none, 0.4010147, 0.633700, 0.68631, 0.430279, 0.471894,buy
2011-03-13,none,a90,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,a120,none,a45,-0.5912455,-0.658369,-0.19669,-0.107280,-0.406233,sell
2011-03-14,none,a90,none,none,none,a90,a90,none,a180,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a45, 0.5900931, 0.086675, 0.81621, 0.964488, 0.636867,buy
2011-03-15,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,a120,none,a45,-0.9870661,-0.987066,-0.89160,-0.476966,-0.896869,sell
2011-03-16,a45,none,none,none,none,a120,a120,none,a150,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a45,-0.6107687,-0.610769,-0.61351,-0.357544,-0.655822,sell
2011-03-17,a45,none,a180,none,none,none,none,a180,none,a60,a150,a150,none,none,none,none,none,none,none,none,none,none,none,-0.5488031, 0.368937, 0.45979,-0.593582, 0.822406,buy
2011-03-18,a45,none,a180,none,none,a150,a150,none,a120,none,none,a150,none,a30,none,none,none,none,none,none,none,none,none,-0.2982353, 0.651968, 0.70168,-0.266003, 0.047912,sell
2011-03-19,a45,none,a180,none,none,none,a150,a150,none,none,a180,a180,none,a30,none,none,a0,none,none,a45,none,none,none,-0.4223571, 0.202766, 0.18757,-0.434731, 0.022502,buy
2011-03-20,none,none,none,none,none,a180,a180,none,a90,a0,none,none,none,a30,none,none,a0,none,none,a45,none,none,none, 0.7590608, 0.519221, 0.69665, 0.656699, 0.296635,buy
2011-03-21,none,none,none,none,none,none,a180,a120,none,none,a150,a150,none,a30,none,none,a0,none,none,a45,none,none,none, 0.8294238, 0.812249, 0.82774, 0.792483, 0.650248,buy
2011-03-22,none,none,none,none,none,a150,none,none,a60,none,a150,none,none,a30,none,none,a0,none,none,a45,none,none,none, 0.6391828, 0.509229, 0.48307, 0.699476, 0.457685,buy
2011-03-23,none,none,none,none,none,none,a150,a90,none,none,a120,a120,none,none,none,none,a0,none,none,none,none,none,none, 0.1779130, 0.177913,-0.00825, 0.410077, 0.226191,buy
2011-03-24,none,none,none,none,none,a120,none,none,none,a60,a120,a120,none,none,none,none,none,a45,none,none,none,none,none, 0.4501927, 0.450193,-0.40098, 0.601884, 0.632336,buy
2011-03-25,none,none,none,none,none,none,a120,a60,none,a60,none,none,none,none,none,none,none,a45,a0,none,a135,none,none, 0.0754014, 0.184580, 0.21010, 0.180269, 0.184580,sell
2011-03-26,none,none,none,none,none,none,none,a60,a0,none,a90,a90,none,none,a90,none,none,a45,a0,none,a135,none,a30, 0.0479820, 0.210268, 0.24348,-0.058631,-0.016557,sell
2011-03-27,none,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,a90,none,none,a45,a0,none,a135,none,a30, 0.1993357, 0.123560, 0.04797,-0.226011,-0.283230,sell
2011-03-28,none,none,none,none,none,none,a90,none,none,none,a60,a60,none,none,a90,none,none,a45,a0,none,a135,none,a30, 0.2060857, 0.053582, 0.02104,-0.332683,-0.365035,sell
2011-03-29,none,none,none,none,none,a60,none,none,none,a120,a60,none,none,none,a90,none,none,none,none,none,none,none,a30, 0.2469725, 0.090921,-0.26671,-0.250770,-0.068556,sell
2011-03-30,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.3666154, 0.994908, 0.21349,-0.019672, 0.335700,buy
2011-03-31,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.4981296,-0.495922,-0.50842,-0.244055,-0.495922,sell
2011-04-01,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.4608840,-0.542463,-0.38461,-0.348263,-0.360622,sell
2011-04-02,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a180,none,none,none,a60,none,none,none, 0.0807779, 0.064228, 0.06423, 0.332540,-0.433621,sell
2011-04-03,none,none,none,none,none,a0,none,none,a90,a180,a0,none,a0,a45,none,a180,none,none,none,a60,none,none,none, 0.0570100, 0.037404, 0.03740, 0.236473,-0.498321,sell
2011-04-04,none,none,none,none,none,none,a0,a60,none,none,none,none,a0,a45,none,a180,none,none,none,a60,none,none,none, 0.0492915, 0.040041, 0.02266, 0.395780,-0.300074,sell
2011-04-05,none,none,none,none,none,none,none,a60,a120,none,none,none,a0,a45,none,a180,none,none,none,none,none,none,none, 0.0272595,-0.054511,-0.10733, 0.499901,-0.141152,sell
2011-04-06,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a45,none,none,none,none,none,none,a150,none,none, 0.8414566, 0.665944, 0.83408, 0.920569, 0.704334,buy
2011-04-07,none,none,none,none,none,none,none,a90,a150,none,none,a60,a0,a45,none,none,none,none,none,none,a150,none,none, 0.3012136, 0.296351, 0.12752, 0.563446,-0.125124,buy
