Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-24,1,3,0,2,0,0,0,5,0,2.11,3.76,3.75,2.26,1.56,0,1.93, 0.00070262,-0.00160987, 0.00081020,-0.0010282,-0.00357918,sell
2012-07-25,1,2,4,1,0,0,1,4,0,2.17,3.83,3.29,0.31,0,2.01,2.16,-0.00346070,-0.00419746,-0.00202600,-0.0023171,-0.00202600,sell
2012-07-26,0,1,2,4,0,1,1,3,1,2.18,2.67,2.39,0.83,1.63,2.26,2.56, 0.00564711, 0.00586367, 0.00636694,-0.0002447, 0.00621579,buy
2012-07-27,0,1,0,4,0,1,2,2,0,1.45,0.64,0.47,2.01,0,3.07,2, 0.00689746, 0.00691548, 0.00691548, 0.0080391, 0.00166122,buy
2012-07-28,0,1,0,1,3,0,2,3,1,0.23,2.27,1.79,1.91,1.78,1.96,3.7,-0.00715748,-0.00300882,-0.00870366,-0.0021278,-0.00715748,sell
2012-07-29,0,0,1,1,4,0,1,3,1,1.86,0.41,0.64,1.66,1.67,2.74,0.76, 0.00028674,-0.00411415,-0.00646744,-0.0025834,-0.00345245,sell
2012-07-30,0,0,0,4,1,0,1,2,0,0,2.04,0.96,0,1.59,0.39,1.9, 0.00370508, 0.00465574, 0.00393813, 0.0046557, 0.00214069,buy
2012-07-31,0,0,2,4,0,0,2,2,1,1.59,2.51,2.07,1.73,0,1.06,2.05,-0.00284855,-0.00189523, 0.00034405,-0.0016059,-0.00259363,sell
2012-08-01,0,2,4,1,1,1,1,0,0,1.56,2.16,2.1,0,1.98,1.85,1.78,-0.00159344,-0.00225615,-0.00265307,-0.0032118,-0.00191359,sell
2012-08-02,0,4,1,0,0,1,1,0,0,1.97,1.67,1.83,1.9,0,1.61,1.66,-0.00569409, 0.00575323, 0.00524584,-0.0012502,-0.00621268,buy
2012-08-03,1,1,1,1,0,0,1,0,0,0.25,0.09,0,1.78,1.67,1.66,0, 0.01093749, 0.01372351, 0.01091390, 0.0084992, 0.01093749,buy
2012-08-04,1,0,2,2,0,0,1,0,3,2.12,1.77,1.61,1.91,1.88,0,1.83, 0.00865950, 0.00662610,-0.00124389, 0.0081819,-0.00172819,sell
2012-08-05,0,1,1,1,0,1,1,0,2,0.93,0,0,1.43,1.53,2.05,0, 0.00710348, 0.00470516, 0.00336909, 0.0025715, 0.00379329,buy
2012-08-06,0,1,0,0,0,2,1,3,1,1.54,1.91,1.61,0,1.83,0.46,1.61,-0.00304415, 0.00310610, 0.00474864,-0.0005142, 0.00296647,buy
2012-08-07,0,0,0,0,1,1,4,3,0,3.93,1.75,1.27,1.66,0,0.76,1.88, 0.00050841, 0.00067286, 0.00046270,-0.0053669, 0.00247692,buy
2012-08-08,0,0,0,0,0,3,5,2,1,3.66,1.32,1.8,0,1.73,3.57,1.28, 0.00219053,-0.00155164,-0.00017684,-0.0015516,-0.00155164,sell
2012-08-09,0,0,0,1,0,4,2,1,0,3.34,1.83,1.88,0.38,0,3.71,1.8, 0.00651022, 0.00561204, 0.00661718, 0.0063281, 0.00661718,buy
2012-08-10,0,0,0,1,0,3,2,1,0,1.44,0,0,1.96,1.33,1.78,0,-0.00037834, 0.00026303, 0.00024159, 0.0003673, 0.00055689,buy
2012-08-11,2,0,1,0,0,2,2,1,1,1.28,1.88,1.63,1.91,2.02,2.44,1.69, 0.00632175, 0.00376606, 0.01033483, 0.0032533, 0.01099236,buy
2012-08-12,3,2,0,0,0,1,2,0,0,3.23,0.11,0.44,1.95,1.73,0.4,0.42, 0.00283157, 0.00224838,-0.00548369,-0.0061654,-0.00568436,sell
2012-08-13,1,3,0,0,0,2,1,0,0,1.88,1.35,0,0.23,1.63,2.07,0, 0.00226397, 0.00226397, 0.00124123, 0.0007240, 0.00072400,buy
2012-08-14,1,2,1,0,0,4,1,0,0,3.71,2.51,1.7,0,0,0.53,1.69, 0.00144597, 0.00028080, 0.00013172,-0.0006087,-0.00091585,sell
2012-08-15,1,1,1,1,0,2,4,0,1,2.49,3.73,1.59,1.8,0.28,0.16,1.69, 0.00133757, 0.00031325,-0.00101732, 0.0022526,-0.00239015,sell
2012-08-16,1,1,0,2,0,2,2,3,0,2.68,4.13,1.6,0,1.66,1.93,2, 0.00565970, 0.00515672, 0.00612659, 0.0054539, 0.00714246,buy
2012-08-17,0,1,0,1,0,2,2,4,0,2.23,1.73,0.21,1.93,0,1.78,0.18, 0.00474722, 0.00497276, 0.00480299, 0.0050089, 0.00483397,buy
2012-08-18,0,1,0,1,1,4,2,2,2,0.28,3.94,1.85,1.77,1.88,2.09,0.65, 0.00431279, 0.00232469, 0.00268383, 0.0073819, 0.00526229,buy
2012-08-19,0,1,0,1,0,4,3,2,3,1.91,1.85,2.1,1.43,1.61,0.42,1.75, 0.00063913, 0.00080079, 0.00080079, 0.0008008,-0.00021425,buy
2012-08-20,0,2,0,2,0,4,1,2,1,0,2.5,1.52,1.83,2.05,0.64,0.3,-0.00261951, 0.00293955,-0.00165003,-0.0017647,-0.00176474,sell
2012-08-21,0,3,2,2,0,3,0,3,1,1.72,1.83,4.2,0,1.18,2.18,2.45, 0.00099639, 0.00121989, 0.00083130, 0.0009087, 0.00090874,buy
2012-08-22,1,1,4,0,0,3,0,2,0,1.69,2.14,5.24,1.63,0,0.74,3.11,-0.00284251,-0.00012249, 0.00040863,-0.0004527, 0.00040863,sell
2012-08-23,0,2,1,3,0,3,0,2,1,1.78,0.4,4.57,0,1.91,2.85,4.85, 0.00037038, 0.00235130, 0.00031209,-0.0001485, 0.00037038,sell
2012-08-24,0,0,1,1,0,4,0,2,1,0.31,1.35,0.83,1.77,0,3.96,3.98, 0.00220186, 0.00179926, 0.00174130, 0.0030038, 0.00220186,buy
2012-08-25,0,1,0,1,3,3,1,3,1,1,1.75,1.88,1.56,1.77,3.38,3.6,-0.00471055,-0.00474596,-0.00061660,-0.0021222,-0.00242219,sell
2012-08-26,0,1,2,0,1,4,0,4,0,1.96,0.35,0.06,1.67,2.04,0.95,0.81,-0.00608059,-0.00627138,-0.00494175,-0.0050873,-0.00595344,sell
2012-08-27,0,0,2,4,1,3,1,4,0,1.44,2.1,1.83,0.07,1.47,1.71,2.21, 0.00451831, 0.00451831, 0.00269582, 0.0034007, 0.00451831,buy
2012-08-28,0,0,3,3,1,3,1,1,1,4.15,2.05,1.72,1.48,1.8,2.2,1.97,-0.00478972,-0.00636025,-0.00492641,-0.0035232,-0.00626052,sell
2012-08-29,0,2,3,0,0,4,0,1,1,3.11,2.83,1.73,1.66,0,0.12,1.72, 0.00148295, 0.00210731, 0.00210731, 0.0020355, 0.00431121,buy
2012-08-30,0,3,1,1,1,1,0,1,0,3.1,1.98,0.14,0,1.83,1.78,1.81,-0.00136649, 0.00206945,-0.00151929,-0.0013665, 0.00273445,buy
2012-08-31,1,1,2,0,1,1,0,0,1,1.98,2.78,0.77,1.63,0.14,1.98,0,-0.00600590, 0.00057578, 0.00031321, 0.0008454,-0.00082028,buy
2012-09-01,0,1,2,0,0,1,0,0,3,3.37,0.42,1.98,1.75,0,1.96,1.67,-0.00633417,-0.00631475,-0.00652829,-0.0061331,-0.00633417,sell
2012-09-02,0,1,1,2,1,2,1,1,1,1.05,2.06,0.07,2.11,1.64,0.35,0, 0.00480992, 0.00488708, 0.00468314, 0.0048871, 0.00488708,buy
2012-09-03,0,0,2,1,1,2,2,4,0,0.56,1.97,2.13,0.55,1.8,0,1.61, 0.00646641, 0.00612249, 0.00613284, 0.0064664, 0.00612249,buy
2012-09-04,0,1,1,0,1,1,4,4,1,1.94,3.96,2.08,1.3,0.64,1.91,1.57,-0.00033466, 0.00168086,-0.00104748,-0.0000140,-0.00022594,buy
2012-09-05,0,1,0,0,2,3,3,2,0,2.01,3.02,2.87,3.9,1.9,0,1.85, 0.00116033, 0.00281393, 0.00287117, 0.0006252, 0.00205400,buy
2012-09-06,0,0,0,0,1,3,2,2,1,1.93,0.21,2.83,0.94,0,0.21,1.64, 0.00080193, 0.00153730, 0.00593762, 0.0012886, 0.00593762,buy
2012-09-07,0,0,0,1,0,1,3,2,2,0.23,1.78,1.96,1.35,0,1.76,0.1, 0.00187196, 0.00251048,-0.00424719, 0.0021203, 0.00154021,buy
2012-09-08,2,0,0,1,0,0,4,1,3,0,0.16,4.31,1.76,1.86,2.21,2, 0.00234543,-0.00507028,-0.00371076,-0.0033519,-0.00420833,sell
2012-09-09,2,1,1,1,0,1,3,0,2,1.93,0.19,2.25,1.72,0,1.79,1.07, 0.00462253, 0.00373900, 0.00450281, 0.0043933, 0.00486880,buy
2012-09-10,0,2,0,1,0,2,3,1,2,0,2.05,2.28,1.93,0.08,2.94,1.56,-0.00569969,-0.00582493,-0.00582493,-0.0041979,-0.00400049,sell
2012-09-11,0,1,1,1,0,3,3,1,2,1.93,2.58,1.7,0.07,1.73,2,5.83, 0.00058006, 0.00017614,-0.00019145, 0.0001387, 0.00013874,sell
2012-09-12,1,0,0,2,0,1,6,0,2,1.12,3.55,1.93,0.21,1.63,3.63,5.29, 0.00079026, 0.00087474,-0.00053444, 0.0002074, 0.00087474,buy
2012-09-13,0,0,0,1,0,1,4,3,3,1.96,1.54,1.9,1.91,1.36,0.95,2.94, 0.00500905, 0.00867649, 0.00547582, 0.0088710, 0.00775603,buy
2012-09-14,0,0,0,1,1,2,4,2,2,2.65,2.53,0,0.11,1.95,1.06,0.54, 0.00420574, 0.00438051, 0.00434285, 0.0034476, 0.00645613,buy
2012-09-15,0,0,0,1,1,1,5,1,3,2.17,0.63,1.86,1.89,0,2.04,1.89, 0.00026242, 0.00026242, 0.00027393, 0.0050169, 0.00543321,sell
2012-09-16,1,0,0,2,0,0,6,0,3,3.45,1.37,0,2.58,1.64,1.75,1.09, 0.00027257,-0.00083536,-0.00186795,-0.0008354,-0.00083536,sell
2012-09-17,0,2,1,1,0,1,3,2,1,1.35,2.63,1.66,3.6,0,1.75,0.52, 0.00067583, 0.00045430, 0.00061606, 0.0013187, 0.00233721,buy
2012-09-18,0,3,3,1,0,1,2,1,2,4.04,2.34,1.88,1.93,1.83,0,1.87, 0.00034658, 0.00034658, 0.00136375, 0.0003466, 0.00227221,sell
2012-09-19,1,1,2,3,0,1,3,1,2,3.42,2.38,2.35,2.41,1.35,1.57,1.87, 0.00353069, 0.00436731, 0.00240043, 0.0036235, 0.00228192,buy
2012-09-20,1,0,0,3,0,0,3,2,2,2.39,2.17,1.64,0.78,1.76,0,1.91, 0.01449720,-0.00121601,-0.00123946, 0.0047931,-0.00194307,sell
2012-09-21,0,1,0,1,1,1,2,2,2,0.34,2.95,3.67,0.93,1.9,1.98,0, 0.00456688, 0.00524317, 0.00325756, 0.0045606, 0.00456055,buy
2012-09-22,0,1,1,1,3,1,2,1,1,2.05,0.23,1.09,2.09,0,1.29,1.93, 0.00250719,-0.00138663,-0.00142731,-0.0046027,-0.00074324,sell
2012-09-23,0,0,1,2,1,0,2,3,2,0.17,1.96,2.02,2.15,1.96,1.97,0.06, 0.00584327, 0.00531511, 0.00709262, 0.0079411, 0.00356026,buy
2012-09-24,0,1,1,4,0,0,1,3,1,1.91,1.96,2.26,2.59,0,1.83,1.76,-0.00453431,-0.00496728,-0.00048588,-0.0013047,-0.00435193,sell
2012-09-25,0,3,3,1,0,1,0,1,1,1.68,1.63,2.67,1.13,0.32,0,2, 0.00738910, 0.00046307, 0.00043920, 0.0004392, 0.00069204,sell
2012-09-26,0,5,1,0,1,0,0,1,2,1.91,0,3.57,3.62,1.83,1.63,2.59,-0.00662307,-0.00660232,-0.00673993,-0.0008172,-0.00673993,sell
2012-09-27,1,3,2,0,0,0,0,1,1,1.77,1.8,1.12,1.98,1.85,0,2.09,-0.00124791, 0.00007560, 0.00253097, 0.0022744, 0.00198124,sell
2012-09-28,0,3,1,2,0,0,0,1,3,0,0.87,1.86,1.95,1.88,0.21,2.4,-0.00071028,-0.00071885,-0.00071028,-0.0013578,-0.00101613,sell
2012-09-29,0,3,1,2,0,2,0,1,3,1.64,2.91,0.07,2.78,0.15,1.81,2.7, 0.00129345,-0.00056637,-0.00161711, 0.0028379,-0.00067263,sell
2012-09-30,0,1,3,0,0,2,1,3,1,0.08,2.75,1.72,2.77,0,1.8,1.12, 0.00264048, 0.00264048, 0.00264048, 0.0026405, 0.00280994,buy
2012-10-01,0,2,1,1,1,1,2,6,1,0.85,1.86,0.92,2.78,1.72,1.98,4,-0.00029465, 0.00003677,-0.00136372,-0.0022941, 0.00090989,buy
2012-10-02,0,2,1,1,0,1,2,4,1,2.11,2.01,1.86,1.34,0,0.51,3.15,-0.00515244,-0.00156684,-0.00515244,-0.0015668,-0.00150876,sell
2012-10-03,0,2,1,0,0,3,2,2,1,3.22,0,1.93,2.18,0,0.14,1.47,-0.00043153,-0.00034815,-0.00083215,-0.0004315,-0.00307208,sell
2012-10-04,0,2,1,1,2,3,0,2,3,4.08,1.67,0.31,3.84,1.67,2.14,1.86,-0.00009206,-0.00139785,-0.00110443,-0.0015688,-0.00156879,sell
2012-10-05,1,1,2,0,1,1,0,2,2,2.22,1.8,3.04,1.03,1.69,0.25,0, 0.00203077, 0.00156503,-0.00037312, 0.0017789, 0.00098017,buy
2012-10-06,3,3,2,1,1,1,0,2,1,2.68,0.66,2.57,1.56,0.47,0.32,1.77, 0.00554366, 0.00340608, 0.00055010, 0.0018757, 0.00030693,buy
2012-10-07,1,4,1,1,1,1,0,3,0,3.16,3.87,0.87,1.93,1.9,2.06,0,-0.00037896,-0.00037896,-0.00036055,-0.0003790,-0.00077532,sell
2012-10-08,0,2,3,0,1,3,1,2,0,0.5,5.13,1.91,1.81,0,2.25,0.43,-0.00486746,-0.00344689,-0.00557599,-0.0048675,-0.00383173,sell
2012-10-09,0,3,3,1,1,4,2,1,1,2.01,4.51,1.66,1.81,1.02,1.3,1.78,-0.00052791, 0.00498647,-0.00052791,-0.0016456, 0.00710833,buy
2012-10-10,0,1,1,1,1,1,2,2,1,1.6,2.07,1.64,0,1.69,2.73,2.14,-0.00212372, 0.00149501, 0.00102097, 0.0006589, 0.00914622,buy
2012-10-11,0,1,1,0,2,0,1,4,1,1.7,0.4,0.14,0.58,0,1.01,2.76, 0.00084582, 0.00084025, 0.00084582, 0.0004493, 0.00060206,buy
2012-10-12,1,1,1,0,1,0,0,3,2,1.85,1.91,1.33,1.64,1.69,2.87,1.98,-0.00451023,-0.00485589,-0.00385146,-0.0052590,-0.00485589,sell
2012-10-13,0,0,1,0,0,0,1,1,4,0.17,0,1.87,0,1.78,1.43,3.01,-0.00058044,-0.00117831,-0.00004184,-0.0007839, 0.00021743,sell
2012-10-14,0,1,1,2,0,2,1,2,2,1.63,1.9,0.85,1.56,1.96,3.27,0.4,-0.00557363,-0.00628638, 0.00153839,-0.0056789,-0.00550911,sell
2012-10-15,0,3,4,1,0,2,2,1,1,0.2,1.63,3.36,1.66,0.48,3.64,1.89,-0.00248539,-0.00112505,-0.00034888,-0.0013926, 0.00178874,buy
2012-10-16,1,2,4,2,0,1,1,2,1,2.3,1.8,6.26,1.81,0.36,4.34,1.98, 0.00584570, 0.00539887, 0.00499526, 0.0015835, 0.00560620,buy
2012-10-17,1,0,2,4,0,0,0,2,1,2.96,0,5.77,0,1.64,3.65,1.78, 0.00202927, 0.00202927, 0.00304215, 0.0012734, 0.00202927,buy
2012-10-18,1,0,1,2,1,0,0,1,2,3.52,1.91,1.52,1.7,0,1.73,0,-0.00509280,-0.00562744,-0.00326849,-0.0051952,-0.00534405,sell
2012-10-19,0,0,1,1,2,1,0,1,2,1.22,0,1.94,0,1.72,3.4,1.72,-0.00553767,-0.00830122,-0.00847550,-0.0029016,-0.00830122,sell
2012-10-20,0,0,1,1,2,1,1,2,1,2.2,1.59,0.18,1.91,1.95,1.54,0.09, 0.00224925, 0.00181278,-0.00081808, 0.0001408, 0.00170099,buy
2012-10-21,0,1,1,3,0,1,2,2,1,0.15,1.9,1.64,1.84,1.93,3.12,1.93, 0.00173544,-0.00094541,-0.00121631,-0.0010759,-0.00107589,sell
2012-10-22,0,0,3,3,0,1,1,2,1,1.9,1.75,1.57,1.23,0,3.29,2.48,-0.00135000,-0.00056116, 0.00404240,-0.0003877, 0.00426835,sell
2012-10-23,0,2,3,2,0,0,0,2,2,1.98,0,1.9,1.77,0.67,2.71,3.74,-0.00173773,-0.00173773, 0.00094545,-0.0001008, 0.00094545,sell
2012-10-24,1,2,0,2,0,0,0,1,2,1.64,1.67,0,0,1.64,3.77,5.77, 0.00493250, 0.00431565, 0.00519571, 0.0032948, 0.00431565,buy
2012-10-25,1,1,0,1,0,0,0,1,3,0.09,0.39,1.85,1.63,0,2,3.2, 0.00083665, 0.00223126, 0.00147173, 0.0009302,-0.00110623,buy
2012-10-26,0,1,0,1,1,1,0,1,3,0.39,0.1,0,0,1.78,3.86,2.99,-0.00325827,-0.00377042,-0.00476439,-0.0030568,-0.00382016,sell
2012-10-27,0,1,1,1,0,1,0,2,2,1.64,1.63,0.62,0.95,1.78,1.61,0.41,-0.00075875,-0.00098075, 0.00037539,-0.0009807,-0.00098075,sell
2012-10-28,0,1,1,3,0,0,1,3,2,0.18,1.75,1.61,1.78,1.06,1.3,2.11, 0.00424645, 0.00393478, 0.00371479, 0.0041288, 0.00320664,buy
2012-10-29,0,0,1,4,0,0,2,4,1,2.15,1.74,2,1.78,1.8,2.88,0.89, 0.00530330, 0.00366105, 0.00637273, 0.0027304, 0.00315498,buy
2012-10-30,0,0,1,3,0,1,2,2,2,3.08,0.43,1.85,1.73,0,2.47,1.85, 0.00578719, 0.00071508, 0.00461210, 0.0102082, 0.00570181,buy
2012-10-31,0,1,1,3,1,2,1,1,3,3.26,1.15,0,0.08,1.93,0.99,1.93,-0.00259022,-0.00406215,-0.00451595,-0.0040621,-0.00375132,sell
2012-11-01,1,1,0,2,1,1,0,1,3,3.95,4.19,0.72,0,1.28,1.99,0, 0.00199896, 0.00332367, 0.00065454,-0.0018621, 0.00199896,buy
2012-11-02,2,0,0,2,1,0,0,1,2,1.79,1.89,1.75,1.72,0,0.19,1.64,-0.00066840, 0.00156354, 0.00156354, 0.0030247, 0.00143984,buy
2012-11-03,2,1,0,3,0,0,0,1,3,3.96,3.03,0,0,1.93,1.74,0.67, 0.00630350, 0.00651122, 0.00616420, 0.0029603, 0.00585814,buy
2012-11-04,0,1,2,3,0,1,0,0,2,1.96,2.42,1.66,0.59,1.96,1.64,0, 0.00114746, 0.00114746, 0.00064785, 0.0005954, 0.00134676,buy
2012-11-05,0,1,2,3,0,2,1,0,1,1.79,3.07,1.96,1.9,1.03,0,1.73,-0.00256876,-0.00256876,-0.00212463,-0.0042655, 0.00099778,sell
2012-11-06,0,2,1,2,0,1,2,2,1,2.93,2.7,1.72,1.86,1.96,1.8,1.77, 0.00331406, 0.00157893, 0.00330323, 0.0035665, 0.00360734,buy
2012-11-07,0,2,0,1,0,0,2,3,1,2.78,1.06,2.19,1.63,0,1.19,1.7,-0.00688103,-0.00688103,-0.00529442,-0.0067390,-0.00607794,sell
2012-11-08,0,1,0,1,1,1,1,2,2,3.27,2.72,1.32,0,1.91,1.73,0.13,-0.00596203,-0.00596203,-0.00596203,-0.0080197,-0.00596203,sell
2012-11-09,0,1,0,1,0,1,1,0,4,1.7,0.81,3.6,0.98,0,1.86,1.5,-0.00162990,-0.00173752,-0.00173752,-0.0026009,-0.00166782,sell
2012-11-10,0,1,1,2,0,0,1,1,4,3.65,2.61,0.88,1.6,1.88,0.44,1.59, 0.00421088, 0.00017320, 0.00037524, 0.0003798,-0.00216775,sell
2012-11-11,1,3,2,2,0,0,2,1,1,1.49,2.56,2.05,0.08,1.98,3.76,0.59,-0.00171324, 0.00199283, 0.00280088,-0.0023879, 0.00283036,buy
2012-11-12,0,4,4,1,0,1,1,1,1,2.44,2.82,1.61,1.78,1.95,1.5,2.42, 0.00346068, 0.00240758, 0.00525968, 0.0036103, 0.00352752,buy
2012-11-13,0,2,3,3,0,2,2,0,1,2.26,2.2,1.66,1.74,0,2,2.8,-0.00059739,-0.00057316,-0.00067823,-0.0004791,-0.00043392,sell
2012-11-14,1,1,1,3,0,3,1,0,1,1.86,3.57,0,2.49,1.61,1.72,1.91, 0.00240620,-0.00053593,-0.00214588,-0.0019281,-0.00140423,sell
2012-11-15,0,1,1,1,2,1,1,1,1,0.07,0.72,1.57,1.93,0,1.9,2.49, 0.00238576,-0.00266209,-0.00261764,-0.0026678, 0.00279446,sell
2012-11-16,1,1,1,1,2,3,1,2,0,1.78,1.85,0,2.42,1.69,1.06,3.64,-0.00106789,-0.00077164,-0.00076102,-0.0010819,-0.00077164,sell
2012-11-17,0,1,2,3,0,2,2,2,1,0,1.88,1.73,0.1,2.1,1.62,2.37, 0.00304443, 0.00466225,-0.00030862, 0.0045350, 0.00453503,buy
2012-11-18,0,1,3,3,0,3,1,1,1,1.66,1.88,2.14,1.95,1.75,3.9,3.49, 0.00307212, 0.00216858, 0.00482014, 0.0021686, 0.00606600,buy
2012-11-19,0,3,3,1,0,2,1,0,1,1.56,0.36,2.93,1.66,0.18,0.26,3.68, 0.01023275,-0.00076119, 0.00122893,-0.0010795, 0.00857429,sell
2012-11-20,1,4,2,1,0,0,2,1,1,2.03,0.45,1.98,2.03,1.64,1.66,3.86, 0.00516954, 0.00517383, 0.00434307, 0.0052232, 0.00434307,buy
2012-11-21,1,2,3,1,0,0,1,2,1,0.86,1.95,2.61,1.32,0,1.88,1.1, 0.00082075,-0.00000721, 0.00368092, 0.0027667, 0.00211496,buy
2012-11-22,0,3,3,2,0,0,1,1,3,1.18,0.06,0.36,1.7,1.59,0.65,2.2,-0.00368857, 0.00190951, 0.00190951,-0.0036086, 0.00296091,buy
2012-11-23,0,2,3,2,0,1,1,2,2,4.21,2.11,0.7,3.79,1.67,1.86,0.31, 0.00212825, 0.00743207, 0.00551795, 0.0060888, 0.00732218,buy
2012-11-24,0,2,2,2,0,0,2,3,0,1.67,2.21,1.64,0.9,1.81,0,2.39,-0.00193230, 0.00155900,-0.00142135,-0.0021624,-0.00193230,sell
2012-11-25,0,3,2,1,1,0,4,4,0,2.44,3.39,2,1.17,0,1.91,2.09,-0.00072274,-0.00182935,-0.00226395,-0.0005948,-0.00265375,sell
2012-11-26,0,3,2,1,2,2,3,2,0,2.22,2.98,1.85,2.64,0.85,0.87,3.91, 0.00306384, 0.00299614, 0.00553860, 0.0049450, 0.00299614,buy
2012-11-27,0,1,3,1,1,2,1,1,0,1.32,0.77,0,2.54,1.95,0,3.63,-0.00170610, 0.00112492,-0.00179454,-0.0017061,-0.00401849,buy
2012-11-28,1,1,2,4,0,1,0,1,1,1.99,2.03,0.9,3.28,0,1.86,0.8,-0.00413603,-0.00432523,-0.00410921, 0.0018152,-0.00378712,sell
2012-11-29,2,1,3,5,0,0,0,1,0,0.22,0.09,2.29,2.24,1.86,0.47,2.74, 0.01109513, 0.01247410, 0.01260315, 0.0110359, 0.01093105,buy
2012-11-30,2,1,3,2,0,0,0,1,0,1.79,1.16,1.21,1.95,1.96,1.9,1.59, 0.00420800, 0.00274405, 0.00069739, 0.0039977, 0.00417274,buy
2012-12-01,0,3,4,2,1,2,0,1,0,0.18,1.88,3.88,3.26,1.36,1.75,2.08, 0.00131138, 0.00164817, 0.00191167, 0.0016482, 0.00200047,buy
2012-12-02,0,1,2,2,0,2,1,1,0,0.82,1.69,2.68,0.83,1.93,0,3.04, 0.00524227, 0.00509956, 0.00496188, 0.0053337, 0.00530136,buy
2012-12-03,0,0,1,4,0,1,2,2,1,3.11,1.93,1.81,0.86,0,0.06,2.27, 0.00030084, 0.00013301,-0.00257790, 0.0011241,-0.00055202,sell
2012-12-04,0,0,1,4,0,0,1,3,2,3.71,0,1.93,2.08,1.9,1.72,2.09,-0.00257962, 0.00077766, 0.00328157,-0.0028036,-0.00280362,sell
2012-12-05,0,0,2,1,1,0,0,2,1,2.31,1.64,0,2.17,0.89,0,0.63,-0.00030844,-0.00302104,-0.00470764,-0.0031161,-0.00397947,sell
2012-12-06,0,1,1,1,1,0,0,2,2,0.19,0.63,1.95,1.74,0,1.9,3.63, 0.00227669, 0.00083749, 0.00001801,-0.0003189, 0.00254436,sell
2012-12-07,0,0,0,3,0,0,1,3,2,1.81,0.18,0,0.1,1.66,1.06,2.19, 0.00288527, 0.00407099, 0.00503586, 0.0037835, 0.00250471,buy
2012-12-08,0,2,1,3,0,0,2,1,2,0.5,1.87,2,1.59,1.7,1.75,1, 0.00379887, 0.00315269, 0.00077937, 0.0024469, 0.00255732,buy
2012-12-09,0,2,3,2,0,2,1,0,1,3.51,1.6,1.78,1.67,1.9,1.57,2.25, 0.00376397, 0.00316189, 0.00391128, 0.0027965, 0.00330051,buy
2012-12-10,0,2,2,3,0,1,1,1,0,4.07,1.59,1.7,0.26,0.18,0,2.29,-0.00003240, 0.00020616, 0.00029557, 0.0007311, 0.00020616,sell
2012-12-11,2,0,1,4,0,0,2,1,0,2.67,0,0,2.09,1,1.86,1.88, 0.00128603,-0.00310918, 0.00557170, 0.0085498, 0.00552750,buy
2012-12-12,1,0,0,3,2,0,2,0,2,0.62,1.99,1.78,2.21,1.67,0,0.75,-0.00337486,-0.00678551,-0.00336295,-0.0033749,-0.00382391,sell
2012-12-13,0,0,0,1,2,3,1,0,1,2.67,0.53,0,2.43,0.13,1.8,1.69,-0.00416235,-0.00266756,-0.00416235,-0.0045954,-0.00421277,sell
2012-12-14,0,0,0,3,1,1,2,1,1,2.06,3.51,1.8,0.77,1.66,1.75,1.56,-0.00231942,-0.00250163, 0.00733965, 0.0032157, 0.00686360,sell
2012-12-15,1,0,2,3,1,0,4,1,1,2.63,3.66,2.05,3.08,1.83,1.91,3.07, 0.00537816,-0.00050565, 0.00625198, 0.0030268, 0.00424657,buy
2012-12-16,0,2,2,2,1,1,1,2,1,2.1,2.5,2.26,2,1.96,0.51,2.59, 0.00197519, 0.00616162, 0.00601766, 0.0061804, 0.00611459,buy
2012-12-17,0,2,1,1,1,1,1,0,3,1.71,0.28,1.95,3.39,0,0.11,1.98, 0.00546904, 0.00471208, 0.00318661, 0.0057341, 0.00543305,buy
2012-12-18,1,1,0,0,1,0,2,0,5,0.19,1.95,3.3,2.59,1.86,1.75,0.17, 0.00677521, 0.00606520,-0.00039219, 0.0003244, 0.00624299,buy
2012-12-19,0,0,0,0,2,0,2,1,5,0.76,0.91,0.44,2.36,0.38,0,2.18, 0.00186161, 0.00277897, 0.00178194, 0.0017819, 0.00093793,buy
2012-12-20,0,1,0,0,3,1,1,2,2,1.98,3.61,1.06,1.4,0,1.73,1.04, 0.00416570, 0.00188847, 0.00186845, 0.0018684, 0.00008363,buy
2012-12-21,0,2,1,0,2,1,3,2,1,0,2.96,2.44,0.14,1.83,0.57,3.81,-0.00813571,-0.00508261,-0.00779037,-0.0079088,-0.00641195,sell
2012-12-22,0,0,2,0,2,0,4,2,2,1.85,2.41,3.51,2.04,1.9,1.77,2.73,-0.00361273,-0.00329517,-0.00208696,-0.0021783,-0.00315533,sell
2012-12-23,0,0,1,1,2,2,3,1,1,1.8,2.04,3.86,0.08,0.98,1.91,1.92, 0.00223680, 0.00131179, 0.00122346, 0.0012995, 0.00115036,buy
2012-12-24,0,1,0,1,2,2,1,0,0,1.7,0,0.72,0.23,1.9,0,1.24,-0.00029377,-0.00043460,-0.00196295,-0.0007546,-0.00105458,sell
2012-12-25,1,1,0,0,3,1,1,0,1,0.78,1.98,1.33,2.15,0,0,0.62,-0.00144168,-0.00161780,-0.00161780,-0.0015884,-0.00292651,sell
