Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-09,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00916807,-0.00093900,-0.0068347, 0.0003097, 0.00719601,buy
2013-07-10,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00554633,-0.00008741, 0.0074476, 0.0004016, 0.00945485,buy
2013-07-11,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00554633,-0.00008741, 0.0074476, 0.0004016, 0.00945485,buy
2013-07-12,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00554633,-0.00008741, 0.0074476, 0.0004016, 0.00945485,buy
2013-07-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.01347676, 0.00599913, 0.0018934, 0.0085390, 0.00313805,buy
2013-07-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.01347676, 0.00599913, 0.0018934, 0.0085390, 0.00313805,buy
2013-07-15,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00136722, 0.00142161, 0.0064365, 0.0031412,-0.00325279,buy
2013-07-16,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00546611,-0.00118387, 0.0077061, 0.0003818,-0.00000257,buy
2013-07-17,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00546611,-0.00118387, 0.0077061, 0.0003818,-0.00000257,buy
2013-07-18,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00317593, 0.00453904, 0.0074266, 0.0000560, 0.00692065,buy
2013-07-19,0,2,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00329239,-0.00106516, 0.0077142,-0.0014789, 0.00292971,buy
2013-07-20,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00032575, 0.00365444,-0.0004436, 0.0011477,-0.00192865,buy
2013-07-21,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00032575, 0.00365444,-0.0004436, 0.0011477,-0.00192865,buy
2013-07-22,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00032575, 0.00365444,-0.0004436, 0.0011477,-0.00192865,buy
2013-07-23,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01043546, 0.01197852, 0.0098941, 0.0053804, 0.00725435,buy
2013-07-24,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00662876, 0.00254435, 0.0072554, 0.0046230, 0.00256204,buy
2013-07-25,0,0,1,1,0,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.00093500,-0.00504119, 0.0066824,-0.0039110,-0.00528503,sell
2013-07-26,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.00394615,-0.00773530, 0.0013306,-0.0087255,-0.01007228,sell
2013-07-27,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.00394615,-0.00773530, 0.0013306,-0.0087255,-0.01007228,sell
2013-07-28,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,-0.00034076,-0.00493323, 0.0095337,-0.0005533,-0.00420706,sell
2013-07-29,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.00867477, 0.00758776, 0.0038073, 0.0051604, 0.00581479,buy
2013-07-30,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1, 0.00679952, 0.00289270, 0.0089245, 0.0019221, 0.00165775,buy
2013-07-31,1,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1, 0.00353105, 0.00840999, 0.0049617, 0.0096209, 0.00686768,buy
2013-08-01,1,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1, 0.00353105, 0.00840999, 0.0049617, 0.0096209, 0.00686768,buy
2013-08-02,1,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,-0.00273298,-0.00152446,-0.0032237, 0.0068840,-0.00270747,sell
2013-08-03,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,-0.00368242, 0.00325061,-0.0029807, 0.0045270, 0.00242086,buy
2013-08-04,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00622794,-0.00934088,-0.0054735,-0.0023621,-0.00529842,sell
2013-08-05,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0, 0.00161923,-0.00262406,-0.0041096,-0.0040752,-0.00876342,sell
2013-08-06,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0, 0.00161923,-0.00262406,-0.0041096,-0.0040752,-0.00876342,sell
2013-08-07,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00300635,-0.00488647,-0.0028290, 0.0026055, 0.00586308,sell
2013-08-08,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00300635,-0.00488647,-0.0028290, 0.0026055, 0.00586308,sell
2013-08-09,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.00014000,-0.01250537,-0.0063330, 0.0023389, 0.00513272,sell
2013-08-10,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00118604,-0.00978230,-0.0089505, 0.0007860, 0.00276953,sell
2013-08-11,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00166653,-0.00639640,-0.0029752,-0.0060680,-0.00397997,sell
2013-08-12,0,0,2,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00698715,-0.00525033, 0.0035437,-0.0041770,-0.00213598,sell
2013-08-13,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00748699,-0.00201168,-0.0006450,-0.0020116,-0.00290192,sell
2013-08-14,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00367957,-0.00029568,-0.0011773,-0.0053899,-0.00091096,sell
2013-08-15,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00746050,-0.00109095,-0.0145828,-0.0102241,-0.00885271,sell
2013-08-16,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00746050,-0.00109095,-0.0145828,-0.0102241,-0.00885271,sell
2013-08-17,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.00018940,-0.00533994,-0.0036059,-0.0016076, 0.00406169,sell
2013-08-18,0,2,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,-0.00307661, 0.00285257,-0.0056881, 0.0023882, 0.00127722,buy
2013-08-19,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1, 0.00086554, 0.00533345,-0.0022652, 0.0002102, 0.00100889,buy
2013-08-20,0,2,1,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,-0.00240416,-0.00595531,-0.0076117,-0.0091127,-0.00315535,sell
2013-08-21,0,3,1,0,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.00821556, 0.00068078,-0.0052683,-0.0051512,-0.00575865,sell
2013-08-22,0,2,0,0,2,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.00729413, 0.00432500, 0.0008071, 0.0029785,-0.00299400,buy
2013-08-23,0,1,0,0,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.00508872, 0.00198472, 0.0117339, 0.0050970,-0.00632593,buy
2013-08-24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00398916,-0.00252651,-0.0017226,-0.0013499,-0.00718711,sell
2013-08-25,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.00639122,-0.00319118,-0.0053326,-0.0045482, 0.00772124,sell
2013-08-26,0,0,0,3,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.00381100,-0.00249877,-0.0000218,-0.0061558, 0.00165407,sell
2013-08-27,1,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00245832,-0.00532805,-0.0014351,-0.0034916,-0.00268535,sell
2013-08-28,1,0,0,2,0,0,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.00324141,-0.00840918,-0.0067299,-0.0003144,-0.00264832,sell
2013-08-29,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00491962,-0.00214574,-0.0007174, 0.0021440, 0.00484536,buy
2013-08-30,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00824418,-0.00327682, 0.0059910,-0.0074772, 0.00013475,sell
2013-08-31,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.00671353,-0.00177136, 0.0036178,-0.0097192,-0.00549771,sell
2013-09-01,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.00398843, 0.00817954, 0.0019562, 0.0059306, 0.00757970,buy
2013-09-02,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00202323, 0.00309440,-0.0115739, 0.0025120, 0.00400608,buy
2013-09-03,1,1,1,0,1,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.00284336,-0.00218947,-0.0020078,-0.0026781,-0.00066167,sell
2013-09-04,0,0,1,0,1,2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00784581,-0.00494704, 0.0021584,-0.0068001, 0.00111881,sell
2013-09-05,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00315139,-0.00316036, 0.0021584, 0.0062146, 0.00606438,buy
2013-09-06,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00315139,-0.00316036, 0.0021584, 0.0062146, 0.00606438,buy
2013-09-07,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00117462, 0.01545202, 0.0075773, 0.0148883, 0.01165306,buy
2013-09-08,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00117462, 0.01545202, 0.0075773, 0.0148883, 0.01165306,buy
2013-09-09,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.01130408, 0.00756078, 0.0122403, 0.0064744, 0.00878221,buy
2013-09-10,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00592038, 0.00326193, 0.0056767, 0.0085717, 0.00543131,buy
2013-09-11,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00087707, 0.00412870, 0.0028579, 0.0123648, 0.00373383,buy
2013-09-12,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00085427,-0.00027416,-0.0016391,-0.0008152, 0.00287378,buy
2013-09-13,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.00119498,-0.00156528,-0.0009688,-0.0008289,-0.00019047,sell
2013-09-14,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.00119498,-0.00156528,-0.0009688,-0.0008289,-0.00019047,sell
2013-09-15,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00302729,-0.00634868,-0.0014255, 0.0017954,-0.00757643,sell
2013-09-16,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00376203, 0.00220680,-0.0025234, 0.0024409,-0.00477901,sell
2013-09-17,0,0,0,1,0,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.00717228,-0.00494179,-0.0056857,-0.0037883,-0.00573071,sell
2013-09-18,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.00721287,-0.00866925,-0.0103269,-0.0082365,-0.01032311,sell
2013-09-19,0,1,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.01041162, 0.00853959, 0.0044052, 0.0052600, 0.00597058,buy
2013-09-20,0,1,1,0,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0, 0.00354784, 0.00326672, 0.0008368, 0.0011304,-0.00009762,buy
2013-09-21,0,1,1,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00603073,-0.00539679,-0.0066143,-0.0072155,-0.00439253,sell
2013-09-22,0,1,1,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00603073,-0.00539679,-0.0066143,-0.0072155,-0.00439253,sell
2013-09-23,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00318744,-0.00821774,-0.0067114,-0.0077659,-0.00347892,sell
2013-09-24,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.00933628, 0.00115258,-0.0032951,-0.0105603,-0.00358133,sell
2013-09-25,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.01056437,-0.00127668,-0.0068529,-0.0113042,-0.00827915,sell
2013-09-26,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.01056437,-0.00127668,-0.0068529,-0.0113042,-0.00827915,sell
2013-09-27,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.01056437,-0.00127668,-0.0068529,-0.0113042,-0.00827915,sell
2013-09-28,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.01056437,-0.00127668,-0.0068529,-0.0113042,-0.00827915,sell
2013-09-29,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00707742, 0.00216671,-0.0042599,-0.0040554,-0.00764746,sell
2013-09-30,1,0,0,0,1,2,0,2,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,-0.00678306,-0.00510366,-0.0079413,-0.0082216,-0.00795175,sell
2013-10-01,1,0,0,1,2,2,0,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,-0.00481542,-0.00412770,-0.0068116,-0.0057264,-0.00609519,sell
2013-10-02,1,1,0,1,2,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0, 0.00031629,-0.00516431,-0.0052723,-0.0055040,-0.00576097,sell
2013-10-03,1,1,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,-0.00015620,-0.00406973,-0.0012762,-0.0007459,-0.00140512,sell
2013-10-04,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0, 0.00233945,-0.00359190,-0.0008668,-0.0001537,-0.00118693,sell
2013-10-05,0,1,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.00384360,-0.00779364,-0.0075737,-0.0040721,-0.00394206,sell
2013-10-06,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00208073, 0.00319783, 0.0052488, 0.0008290,-0.00030680,buy
2013-10-07,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00208073, 0.00319783, 0.0052488, 0.0008290,-0.00030680,buy
2013-10-08,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00392338, 0.00054745, 0.0030181, 0.0032617, 0.01933110,buy
2013-10-09,0,1,1,0,0,0,2,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.00058139,-0.00449772, 0.0010175, 0.0017247, 0.00341752,buy
2013-10-10,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.00293675,-0.00348190, 0.0047632, 0.0062181, 0.00061307,buy
2013-10-11,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.00812527, 0.00288987, 0.0066534, 0.0104356, 0.00793014,buy
2013-10-12,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.00262028, 0.00394726,-0.0079885, 0.0071856, 0.00490913,buy
2013-10-13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00311755, 0.00341596, 0.0040488, 0.0039875, 0.00163503,buy
2013-10-14,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00306550, 0.00664326,-0.0020095, 0.0084938,-0.00148991,buy
2013-10-15,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.00157723,-0.00080074, 0.0051951,-0.0006056,-0.00546779,sell
2013-10-16,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.00419925,-0.00608986, 0.0004274,-0.0067344,-0.01147716,sell
2013-10-17,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.00419925,-0.00608986, 0.0004274,-0.0067344,-0.01147716,sell
2013-10-18,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.00419925,-0.00608986, 0.0004274,-0.0067344,-0.01147716,sell
2013-10-19,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00512788, 0.01106101, 0.0100046, 0.0100947, 0.01433726,buy
2013-10-20,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00512788, 0.01106101, 0.0100046, 0.0100947, 0.01433726,buy
2013-10-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00375507, 0.01231249, 0.0113261, 0.0065929, 0.01132612,buy
2013-10-22,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00287733, 0.01014330, 0.0121319, 0.0125588, 0.00942778,buy
2013-10-23,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00105375, 0.00205802, 0.0053459, 0.0012000, 0.00553281,buy
2013-10-24,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00620913, 0.00599254, 0.0057311, 0.0054261, 0.00664212,buy
2013-10-25,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00620913, 0.00599254, 0.0057311, 0.0054261, 0.00664212,buy
2013-10-26,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00446286, 0.00170665, 0.0044404, 0.0003789, 0.00303966,buy
2013-10-27,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00446286, 0.00170665, 0.0044404, 0.0003789, 0.00303966,buy
2013-10-28,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00776769, 0.00784801, 0.0010838, 0.0063823, 0.00233337,buy
2013-10-29,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.00866939, 0.00791120,-0.0018385, 0.0067276, 0.00407082,buy
2013-10-30,0,0,1,0,0,1,2,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1, 0.00278479, 0.00639347, 0.0070958, 0.0068862, 0.00502237,buy
2013-10-31,0,0,2,0,0,2,4,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,-0.00418983,-0.00061367, 0.0003003, 0.0053362,-0.00595176,sell
2013-11-01,0,0,2,0,0,3,4,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0, 0.00417790, 0.00251256, 0.0059909, 0.0055991,-0.00111961,buy
2013-11-02,0,0,2,0,0,3,4,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0, 0.00090051, 0.00036401, 0.0011265,-0.0013127, 0.00495031,buy
2013-11-03,0,0,2,0,0,3,3,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0, 0.00178306, 0.00242058, 0.0075953, 0.0044240, 0.00561189,buy
2013-11-04,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0, 0.00204445,-0.00210140, 0.0014114, 0.0041191, 0.00356126,buy
2013-11-05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.00437439,-0.00405771,-0.0028367,-0.0011933,-0.00406928,sell
2013-11-06,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.00339591,-0.00419290,-0.0040538,-0.0114560,-0.00360645,sell
2013-11-07,1,0,0,0,0,0,3,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00439434,-0.00451561,-0.0073251,-0.0105964,-0.00557508,sell
2013-11-08,1,0,0,0,0,0,3,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00439434,-0.00451561,-0.0073251,-0.0105964,-0.00557508,sell
2013-11-09,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00044664,-0.00177174,-0.0013721,-0.0009578, 0.00564694,buy
2013-11-10,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00044664,-0.00177174,-0.0013721,-0.0009578, 0.00564694,buy
2013-11-11,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00137310,-0.00066239, 0.0020552, 0.0010326,-0.00304435,buy
2013-11-12,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00522973,-0.00201701, 0.0026121,-0.0020110,-0.00448211,sell
2013-11-13,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00876969, 0.00641766,-0.0039472,-0.0079326,-0.00577038,sell
2013-11-14,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00338608, 0.00590636, 0.0028281,-0.0031035,-0.00164450,sell
2013-11-15,1,1,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.00256973, 0.00702976, 0.0015824,-0.0017926,-0.00040630,buy
2013-11-16,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.00328906, 0.00785851, 0.0027831, 0.0010789, 0.00130572,buy
2013-11-17,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.00328906, 0.00785851, 0.0027831, 0.0010789, 0.00130572,buy
2013-11-18,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00687596,-0.00029148,-0.0024447, 0.0045038, 0.00139216,buy
2013-11-19,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00209747,-0.00276652,-0.0002698, 0.0039801,-0.00232956,sell
2013-11-20,0,0,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00695009,-0.00338031,-0.0001136,-0.0001106, 0.00083218,sell
2013-11-21,0,0,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00695009,-0.00338031,-0.0001136,-0.0001106, 0.00083218,sell
2013-11-22,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00597071, 0.00156176, 0.0046636, 0.0021703,-0.00117007,buy
2013-11-23,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.00533415,-0.00087593, 0.0021570, 0.0082871, 0.00646015,buy
2013-11-24,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.00295858,-0.00662239,-0.0010794,-0.0009667, 0.00465477,sell
