Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-09,0,1,0,1,0,1,1,1,2,5,6,3,5,1, 0.00030044, 0.0018263, 0.0012624, 0.00043424, 0.00117167,buy
2012-11-10,0,1,0,1,0,0,1,1,2,8,3,3,5,0, 0.00051085, 0.0035917, 0.0008222, 0.00042222, 0.00040632,buy
2012-11-11,1,2,0,1,0,0,2,0,0,5,6,0,0,0,-0.00122671,-0.0010178,-0.0027843,-0.00088500,-0.00053746,sell
2012-11-12,0,1,1,1,0,1,1,1,0,8,0,5,1,0, 0.00104417, 0.0004198,-0.0010392, 0.00019181, 0.00097304,buy
2012-11-13,1,0,1,2,0,2,2,0,0,5,5,1,0,1, 0.00134292,-0.0011556, 0.0017931, 0.00134292, 0.00130602,buy
2012-11-14,2,0,0,2,0,2,1,0,0,10,0,2,0,0, 0.00238135, 0.0034920, 0.0024027, 0.00257299, 0.00160263,buy
2012-11-15,1,0,0,0,1,1,1,1,0,0,3,1,0,5, 0.00255651, 0.0022931, 0.0022871, 0.00258928, 0.00220157,buy
2012-11-16,2,0,0,0,1,4,0,1,0,3,0,1,2,6,-0.00288284,-0.0028512,-0.0021793,-0.00261219,-0.00255853,sell
2012-11-17,1,0,0,1,0,2,1,0,1,0,5,0,1,4,-0.00037477,-0.0009187,-0.0012287,-0.00097083,-0.00044546,sell
2012-11-18,1,0,2,1,0,3,0,1,1,5,0,1,6,4,-0.00049760, 0.0018741, 0.0015295, 0.00156781, 0.00196022,buy
2012-11-19,1,1,2,0,0,2,1,0,0,0,3,0,1,1,-0.00011408,-0.0009910, 0.0001952, 0.00015755,-0.00007642,sell
2012-11-20,1,2,1,0,0,1,0,1,1,3,0,5,4,3,-0.00186863,-0.0020604,-0.0015738,-0.00209069,-0.00137115,sell
2012-11-21,0,2,2,0,0,1,1,1,1,6,3,5,1,0,-0.00233438,-0.0053331,-0.0051802,-0.00248729,-0.00464470,sell
2012-11-22,0,2,3,1,0,0,1,0,0,3,0,0,3,5, 0.00052312,-0.0004604,-0.0002566, 0.00164440, 0.00052312,sell
2012-11-23,0,1,2,1,0,0,1,2,2,6,5,8,0,5,-0.00182664,-0.0029314,-0.0020347,-0.00423707,-0.00393080,sell
2012-11-24,0,1,2,1,0,0,1,2,0,3,5,5,5,0,-0.00144505,-0.0001717, 0.0000143, 0.00001425,-0.00030323,sell
2012-11-25,0,2,1,1,1,0,2,2,0,8,0,8,5,3,-0.00255178,-0.0026105,-0.0017605,-0.00167844,-0.00097900,sell
2012-11-26,0,1,1,0,1,1,1,1,0,0,1,8,0,3,-0.00062552,-0.0029780,-0.0029160,-0.00206616,-0.00299971,sell
2012-11-27,0,0,2,0,1,1,1,1,0,1,0,5,3,0, 0.00075374, 0.0007537, 0.0005340, 0.00118641, 0.00023932,buy
2012-11-28,1,0,1,2,0,1,0,1,0,1,0,10,0,5, 0.00166143, 0.0016929, 0.0012921, 0.00177797, 0.00124221,buy
2012-11-29,1,0,2,4,0,0,0,1,0,0,5,10,5,5, 0.00057091, 0.0002193, 0.0007581, 0.00021928, 0.00073025,buy
2012-11-30,1,0,1,2,0,0,0,1,0,0,5,5,5,0,-0.00079710,-0.0004213, 0.0002377, 0.00092059,-0.00058001,buy
2012-12-01,0,1,1,1,1,1,0,1,0,0,6,8,0,3, 0.00194089,-0.0023632,-0.0024236,-0.00183177,-0.00183989,sell
2012-12-02,0,1,1,1,0,1,1,1,0,1,5,5,3,0, 0.00115246, 0.0007868, 0.0006018, 0.00121069, 0.00206683,buy
2012-12-03,1,0,1,2,0,1,1,2,0,1,10,10,0,0,-0.00088295,-0.0002718,-0.0003975,-0.00099786,-0.00039217,sell
2012-12-04,1,0,1,1,0,0,1,2,2,0,5,10,3,3, 0.00202401, 0.0021254, 0.0002385, 0.00197431, 0.00205843,buy
2012-12-05,1,0,2,0,0,0,0,2,1,5,0,5,3,0,-0.00408652,-0.0014961,-0.0024883,-0.00248830,-0.00238134,sell
2012-12-06,1,1,1,0,0,0,0,2,1,0,3,8,0,5,-0.00115684,-0.0011568,-0.0005333, 0.00115417,-0.00137059,sell
2012-12-07,1,0,0,0,0,0,1,2,1,3,0,0,5,5,-0.00141562,-0.0020616,-0.0009453,-0.00139715,-0.00138680,sell
2012-12-08,2,1,0,1,0,0,2,0,1,5,3,3,0,0,-0.00096184, 0.0011347, 0.0009387,-0.00108407, 0.00107542,sell
2012-12-09,2,1,1,1,0,2,0,0,1,8,0,3,1,1, 0.00264337, 0.0027388, 0.0041194, 0.00301568, 0.00206573,buy
2012-12-10,2,1,1,2,0,0,0,1,0,8,5,5,0,0,-0.00214548,-0.0007177,-0.0017274,-0.00168959,-0.00214548,sell
2012-12-11,3,0,1,2,0,0,1,1,0,10,0,5,0,0,-0.00137021,-0.0013759,-0.0010044,-0.00040039,-0.00150490,sell
2012-12-12,1,0,0,3,1,0,2,0,0,15,3,0,0,0,-0.00126362,-0.0011724,-0.0012575,-0.00007058,-0.00081363,sell
2012-12-13,1,0,0,1,1,3,1,0,0,8,0,1,1,1,-0.00202511,-0.0021068,-0.0021282,-0.00210677,-0.00215076,sell
2012-12-14,1,0,0,2,1,0,3,0,0,8,5,0,0,0,-0.00196328,-0.0016942,-0.0024443,-0.00091442,-0.00426159,sell
2012-12-15,1,0,1,2,1,0,1,2,0,10,3,0,5,5,-0.00077253,-0.0002326,-0.0007725,-0.00117655,-0.00077253,sell
2012-12-16,0,1,1,1,1,0,1,1,0,5,6,0,0,5, 0.00236043, 0.0025148, 0.0019419, 0.00212099, 0.00065943,buy
2012-12-17,0,1,0,0,1,1,1,0,1,3,3,1,3,0,-0.00040139,-0.0000726, 0.0004920,-0.00177216, 0.00087221,sell
2012-12-18,0,1,0,0,1,0,2,0,2,3,6,0,0,3, 0.00068496,-0.0003582,-0.0003582,-0.00056132,-0.00106431,sell
2012-12-19,0,1,0,0,1,0,1,1,1,3,3,5,3,0,-0.00049207, 0.0011546, 0.0012186, 0.00109211, 0.00197054,buy
2012-12-20,0,2,1,0,2,0,1,2,1,3,11,5,3,3,-0.00009602, 0.0009307, 0.0009307, 0.00050386, 0.00104829,buy
2012-12-21,0,1,2,0,1,0,1,1,0,0,8,0,0,3,-0.00023949,-0.0002055,-0.0007556, 0.00151629,-0.00183006,sell
2012-12-22,0,0,1,1,1,0,1,1,1,5,3,3,5,0, 0.00203652, 0.0036589,-0.0012965,-0.00055533, 0.00470854,sell
2012-12-23,0,0,0,1,1,1,1,0,0,0,4,0,0,5,-0.00115191,-0.0011852,-0.0014338,-0.00137653,-0.00103095,sell
2012-12-24,0,0,0,0,2,1,0,0,0,1,3,0,3,0, 0.00263878, 0.0027009, 0.0025842, 0.00263878, 0.00271741,buy
2012-12-25,1,1,0,0,3,2,1,0,0,4,3,3,4,0, 0.00060836, 0.0008621, 0.0013593, 0.00222506, 0.00127421,buy
2012-12-26,1,0,1,0,3,1,1,0,0,3,3,0,1,3, 0.00073325, 0.0008175,-0.0005065, 0.00157130,-0.00089518,buy
2012-12-27,1,0,0,2,1,1,1,0,0,3,0,5,6,0, 0.00101876,-0.0001676, 0.0001408, 0.00020072, 0.00160482,buy
2012-12-28,0,0,1,2,1,2,1,0,0,3,1,5,1,5,-0.00041683,-0.0004168, 0.0002183, 0.00025442,-0.00215716,buy
2012-12-29,0,1,0,1,1,2,2,0,0,4,0,0,4,5, 0.00087882,-0.0002789, 0.0007786,-0.00205238, 0.00119932,buy
2012-12-30,0,1,1,0,2,1,2,1,0,4,5,3,3,0,-0.00073932, 0.0006745, 0.0001615,-0.00028876,-0.00009659,buy
2012-12-31,0,1,0,0,0,0,2,1,0,0,5,0,0,3, 0.00027290, 0.0007248, 0.0002701, 0.00050350, 0.00041347,buy
2013-01-01,0,1,0,1,1,1,1,1,1,8,0,5,4,3,-0.00116027,-0.0009072,-0.0016323,-0.00073213,-0.00110521,sell
2013-01-02,0,0,0,1,1,2,1,0,1,3,3,6,1,0, 0.00005332, 0.0001978, 0.0001978, 0.00091506, 0.00168996,buy
2013-01-03,0,0,1,1,1,2,1,1,2,6,5,1,6,3,-0.00203411,-0.0010396,-0.0010969,-0.00055257,-0.00055257,sell
2013-01-04,0,2,0,1,1,2,3,0,0,3,8,4,1,0, 0.00107531, 0.0019308, 0.0020630, 0.00120366, 0.00202842,buy
2013-01-05,0,1,1,1,1,3,2,1,0,6,5,1,2,5, 0.00024000, 0.0005762, 0.0008087,-0.00103210,-0.00052348,sell
2013-01-06,0,0,1,2,1,2,3,1,1,3,10,4,1,5,-0.00040760, 0.0027087, 0.0027204,-0.00067969, 0.00064850,sell
2013-01-07,1,0,1,2,0,1,3,0,1,5,5,4,0,0, 0.00039180,-0.0024064,-0.0002957,-0.00096063, 0.00198199,sell
2013-01-08,1,0,0,1,1,2,0,1,0,5,3,6,0,1, 0.00209549,-0.0002775,-0.0000592, 0.00087041,-0.00021643,buy
2013-01-09,0,0,0,0,2,2,1,1,0,3,3,6,1,0,-0.00028698, 0.0003007,-0.0003378, 0.00004741, 0.00041959,buy
2013-01-10,1,0,0,1,1,1,2,0,0,3,5,0,1,0,-0.00215754,-0.0020393,-0.0043046,-0.00246993,-0.00378575,sell
2013-01-11,0,0,1,2,0,1,1,1,0,5,5,1,5,0,-0.00015876,-0.0007060,-0.0013138,-0.00097453,-0.00054771,sell
2013-01-12,0,1,3,3,0,1,0,1,0,10,8,0,5,1,-0.00199155, 0.0001200, 0.0002008, 0.00080708, 0.00080708,buy
2013-01-13,1,2,2,2,0,0,2,1,1,8,8,0,8,0, 0.00140672, 0.0007755, 0.0005930, 0.00030326, 0.00077003,buy
2013-01-14,0,1,1,2,0,0,2,2,2,8,8,0,8,5, 0.00022213, 0.0000523, 0.0003730, 0.00026255, 0.00026255,sell
2013-01-15,0,1,1,2,0,1,1,2,2,8,8,1,8,5, 0.00007436, 0.0002378, 0.0000744, 0.00007436, 0.00024234,sell
2013-01-16,0,1,1,1,0,0,2,2,1,3,10,0,8,0, 0.00030318, 0.0003032,-0.0000280, 0.00047474, 0.00084413,buy
2013-01-17,0,0,1,0,0,0,2,2,1,0,5,5,0,3,-0.00057523,-0.0010178,-0.0021182,-0.00042661,-0.00062403,sell
2013-01-18,0,0,0,1,0,0,1,2,0,5,0,5,5,0, 0.00057798,-0.0001786,-0.0000962, 0.00005891, 0.00087901,buy
2013-01-19,0,1,0,0,0,1,1,0,0,0,1,0,0,3, 0.00197325, 0.0007472, 0.0023112, 0.00051335, 0.00102679,buy
2013-01-20,0,1,1,0,1,1,0,0,1,1,0,3,3,3,-0.00155390,-0.0019456,-0.0010694,-0.00144668,-0.00196541,sell
2013-01-21,1,1,2,0,1,1,0,0,1,1,3,3,3,0, 0.00262225, 0.0023718, 0.0023718, 0.00128198, 0.00206925,buy
2013-01-22,1,1,1,1,0,0,0,0,0,0,3,0,0,5, 0.00122370, 0.0027638, 0.0016751, 0.00154396, 0.00201079,buy
2013-01-23,1,2,2,3,0,0,0,0,0,5,3,3,5,5,-0.00105446,-0.0017564, 0.0000288,-0.00088712,-0.00204660,sell
2013-01-24,0,1,4,1,0,1,0,1,0,5,4,0,5,0, 0.00190772, 0.0027991, 0.0008130, 0.00248885, 0.00248885,buy
2013-01-25,0,1,2,2,1,1,1,1,0,6,0,5,8,3, 0.00210820, 0.0012615, 0.0022818, 0.00212381, 0.00114269,buy
2013-01-26,0,1,1,2,1,2,2,2,0,6,5,6,8,3, 0.00033840, 0.0000649,-0.0000147, 0.00002018,-0.00002469,sell
2013-01-27,0,0,1,1,0,1,1,3,0,10,5,1,5,0, 0.00240146, 0.0019088, 0.0024385, 0.00245224, 0.00269340,buy
2013-01-28,0,0,1,1,1,1,0,2,1,5,0,4,8,5, 0.00121309, 0.0012541,-0.0017386, 0.00127426, 0.00154490,buy
2013-01-29,0,1,1,0,1,1,0,1,1,3,3,4,5,0, 0.00021972,-0.0007219,-0.0018875,-0.00138079, 0.00015233,sell
2013-01-30,0,2,1,1,0,1,0,1,2,6,0,6,8,3,-0.00105372,-0.0010969,-0.0011267,-0.00105372,-0.00105372,sell
2013-01-31,0,3,0,1,0,1,1,0,1,3,3,6,3,3, 0.00006443, 0.0014540, 0.0007900, 0.00080696, 0.00141472,buy
2013-02-01,0,2,2,0,0,2,1,0,1,6,0,1,4,0,-0.00033914,-0.0005527,-0.0004936,-0.00131869,-0.00049357,sell
2013-02-02,0,1,2,1,0,2,0,0,2,0,5,4,4,3,-0.00117474,-0.0008569,-0.0006225,-0.00023835, 0.00001864,sell
2013-02-03,1,0,2,2,0,1,0,0,0,5,5,1,0,0, 0.00047790, 0.0007158, 0.0003868,-0.00036344, 0.00038684,buy
2013-02-04,2,1,1,1,1,1,0,1,1,5,6,4,0,5, 0.00131599, 0.0015991, 0.0009467, 0.00129049, 0.00238982,buy
2013-02-05,1,1,1,0,2,1,1,1,1,3,6,4,0,5,-0.00127950,-0.0013034,-0.0011252,-0.00269507, 0.00011439,sell
2013-02-06,1,1,1,0,1,3,1,1,0,3,3,6,1,1,-0.00095613,-0.0002744,-0.0009840,-0.00034179,-0.00032069,sell
2013-02-07,1,1,1,2,0,2,2,1,1,5,11,6,0,1,-0.00024407,-0.0009096,-0.0009096,-0.00090962,-0.00084556,sell
2013-02-08,1,1,3,1,0,2,1,1,1,5,6,1,5,1, 0.00358053, 0.0031126, 0.0034223, 0.00292277, 0.00358053,buy
2013-02-09,2,2,1,0,0,2,0,0,1,0,9,1,0,1, 0.00000990, 0.0001014,-0.0020843,-0.00284402,-0.00066707,sell
2013-02-10,1,1,0,0,0,1,0,0,2,3,3,0,3,1,-0.00282951,-0.0025557,-0.0027260,-0.00227445,-0.00078055,sell
2013-02-11,2,0,0,0,0,2,0,0,2,0,6,0,0,2, 0.00074047,-0.0011128, 0.0006414,-0.00123687, 0.00065105,sell
2013-02-12,1,1,0,0,0,1,1,0,1,3,0,0,3,1, 0.00014663,-0.0003884,-0.0004382,-0.00060836,-0.00004520,sell
2013-02-13,1,0,1,0,0,2,1,1,0,0,5,1,0,1,-0.00224575,-0.0021447,-0.0023958,-0.00154607,-0.00224575,sell
2013-02-14,1,0,0,1,0,2,2,2,0,5,0,1,5,6, 0.00068364,-0.0006907, 0.0006539, 0.00056383, 0.00027336,buy
2013-02-15,0,1,0,0,0,2,2,0,0,3,1,0,0,1, 0.00145078, 0.0017088, 0.0020871, 0.00060611, 0.00148713,buy
2013-02-16,0,1,0,0,1,3,1,1,2,4,1,5,6,4, 0.00253890, 0.0030737, 0.0021699, 0.00259308, 0.00307374,buy
2013-02-17,0,1,0,0,1,2,0,0,3,7,0,0,6,4,-0.00168715,-0.0009013, 0.0000276,-0.00102553,-0.00097036,sell
2013-02-18,1,2,0,0,0,1,0,0,3,6,0,3,6,1, 0.00009502, 0.0010190, 0.0002735,-0.00302609, 0.00078219,buy
2013-02-19,1,3,0,1,0,1,0,0,3,6,0,3,11,4, 0.00093112, 0.0009707, 0.0018297,-0.00052904, 0.00115791,buy
2013-02-20,0,3,2,0,0,1,0,0,2,6,1,0,6,3,-0.00003406, 0.0008375, 0.0017819, 0.00060399,-0.00026458,buy
2013-02-21,0,4,2,0,0,2,0,0,2,7,1,3,9,0, 0.00146686,-0.0019067, 0.0015016, 0.00150162, 0.00144263,buy
2013-02-22,1,3,1,1,0,1,1,0,1,4,0,3,6,5, 0.00044160, 0.0011900, 0.0011373,-0.00007992, 0.00077525,buy
2013-02-23,1,1,1,0,0,0,1,1,1,3,5,0,3,0,-0.00179458,-0.0011355,-0.0017884,-0.00187783,-0.00157539,sell
2013-02-24,1,1,0,1,1,0,0,1,2,8,0,5,6,3,-0.00137924,-0.0007706,-0.0008932,-0.00145046,-0.00130606,sell
2013-02-25,1,1,0,0,1,0,0,0,2,3,3,0,3,3, 0.00046513,-0.0030829,-0.0032833,-0.00307480,-0.00331744,sell
2013-02-26,1,1,0,0,1,0,0,1,3,6,3,3,8,0, 0.00139016, 0.0012479, 0.0013178,-0.00022638, 0.00217509,buy
2013-02-27,1,2,0,1,1,0,1,1,2,6,3,3,8,5, 0.00008745, 0.0004690,-0.0000270, 0.00011019, 0.00013442,buy
2013-02-28,1,3,1,1,0,1,1,0,0,3,3,5,4,0, 0.00097662, 0.0010320, 0.0011058, 0.00095240, 0.00113630,buy
2013-03-01,1,2,2,1,0,1,0,0,0,3,0,5,1,3, 0.00497260, 0.0040897, 0.0043799, 0.00162728, 0.00483607,buy
2013-03-02,1,1,2,1,0,0,0,0,1,0,8,0,0,3,-0.00067166,-0.0018187,-0.0009950,-0.00077215, 0.00074145,sell
2013-03-03,1,1,0,1,0,0,0,0,1,5,3,3,0,0, 0.00283664, 0.0031525, 0.0051675, 0.00363640, 0.00499015,buy
2013-03-04,0,0,0,0,1,0,0,0,2,0,6,0,0,3,-0.00124595,-0.0022754,-0.0013459,-0.00134589,-0.00103118,sell
2013-03-05,1,0,0,0,1,1,0,0,2,3,3,3,1,0,-0.00066525, 0.0002758, 0.0006319,-0.00074289,-0.00090041,sell
2013-03-06,1,0,0,1,0,0,1,1,1,0,8,0,0,5,-0.00126768, 0.0007325,-0.0003573,-0.00129108,-0.00035734,buy
2013-03-07,1,0,1,1,0,0,1,3,2,5,6,5,5,5, 0.00276208, 0.0029343, 0.0027067, 0.00258203, 0.00145786,buy
2013-03-08,1,1,1,0,0,1,2,1,1,0,6,5,0,1,-0.00237044,-0.0020911,-0.0028551,-0.00234377,-0.00183793,sell
2013-03-09,1,1,0,0,0,2,1,0,2,3,3,1,3,1,-0.00134125,-0.0007335,-0.0029633,-0.00051732, 0.00219107,sell
2013-03-10,0,1,0,0,0,1,0,0,2,3,6,1,0,0, 0.00102412, 0.0012814, 0.0014108, 0.00164881, 0.00145719,buy
2013-03-11,1,2,0,0,0,0,0,0,3,3,6,0,6,0, 0.00084926, 0.0002060, 0.0002060, 0.00004704, 0.00025359,buy
2013-03-12,1,1,1,0,0,0,0,1,2,3,8,0,3,0,-0.00084681,-0.0010330,-0.0019628,-0.00121470,-0.00103304,sell
2013-03-13,0,1,1,1,0,1,0,1,1,0,8,0,8,1,-0.00023143,-0.0005948, 0.0003802,-0.00070205,-0.00059483,sell
2013-03-14,0,1,0,1,0,2,1,1,1,5,3,1,8,1,-0.00009627,-0.0015260,-0.0019034,-0.00100021,-0.00347103,buy
2013-03-15,0,1,0,0,0,3,2,0,1,3,1,2,3,0,-0.00212878,-0.0020211,-0.0031903,-0.00257841,-0.00212878,sell
2013-03-16,0,1,0,0,1,2,1,1,1,4,0,1,6,5, 0.00016933, 0.0001389,-0.0000345, 0.00013889, 0.00013889,sell
2013-03-17,1,0,0,0,0,2,0,1,1,4,0,6,0,0,-0.00186124,-0.0005935, 0.0008464, 0.00007278, 0.00015339,sell
2013-03-18,1,0,0,1,0,1,0,0,1,3,0,1,5,0, 0.00171323, 0.0007163, 0.0004576, 0.00174954, 0.00162770,buy
2013-03-19,1,0,1,1,0,1,0,0,2,3,0,1,5,3, 0.00084914, 0.0013191, 0.0018353, 0.00110121, 0.00191188,buy
2013-03-20,0,0,1,0,0,2,0,0,2,3,1,4,0,0, 0.00151403, 0.0028361, 0.0020979, 0.00255863, 0.00231836,buy
2013-03-21,0,1,0,0,0,2,1,0,1,4,0,1,3,0, 0.00144370, 0.0014437, 0.0015626, 0.00009474, 0.00185860,buy
2013-03-22,0,2,0,0,0,2,1,1,0,1,5,4,0,3, 0.00181070, 0.0018107, 0.0021668, 0.00301595, 0.00129383,buy
2013-03-23,0,1,2,0,0,1,1,1,1,0,5,4,3,0,-0.00231416,-0.0043454,-0.0043454,-0.00214440,-0.00383581,sell
2013-03-24,0,0,2,1,0,1,0,1,2,5,3,1,3,5,-0.00392941,-0.0044907,-0.0027896,-0.00270718,-0.00448826,sell
2013-03-25,0,0,1,2,0,1,0,1,2,0,6,6,5,5,-0.00013885,-0.0008391, 0.0010593,-0.00102345,-0.00129997,sell
2013-03-26,0,0,1,0,0,1,0,1,2,3,3,1,5,0,-0.00044917,-0.0007139,-0.0007461, 0.00008137,-0.00095830,sell
2013-03-27,0,1,1,0,2,2,1,0,1,0,6,4,0,4,-0.00137302,-0.0014213,-0.0002356,-0.00147595,-0.00014841,sell
2013-03-28,0,1,1,0,1,3,0,1,1,3,8,4,1,1,-0.00086727,-0.0012589,-0.0011250,-0.00093540,-0.00069407,sell
2013-03-29,1,1,1,3,0,2,0,1,1,3,13,6,0,6,-0.00070476,-0.0002899,-0.0010296,-0.00118851,-0.00045023,sell
2013-03-30,2,0,3,3,0,2,0,1,1,5,13,6,0,1,-0.00249008,-0.0004875,-0.0013418,-0.00139653,-0.00059589,sell
2013-03-31,1,1,2,1,1,2,0,1,1,5,11,1,0,4, 0.00098798, 0.0008405, 0.0010555, 0.00093343, 0.00062978,buy
2013-04-01,1,2,0,0,2,3,0,1,1,3,11,4,1,4, 0.00011279, 0.0002382, 0.0000608,-0.00033127, 0.00033301,sell
2013-04-02,1,0,0,1,1,2,1,1,1,3,13,1,0,1, 0.00188046, 0.0041314, 0.0007920, 0.00212409,-0.00030641,buy
2013-04-03,1,1,1,2,0,2,0,2,2,0,10,4,13,4,-0.00056694,-0.0011115,-0.0006038,-0.00147026,-0.00120816,sell
2013-04-04,1,1,1,2,0,2,0,0,0,5,0,1,8,1, 0.00176553, 0.0019598, 0.0021528, 0.00149198, 0.00164995,buy
2013-04-05,1,2,1,1,0,2,0,2,1,0,3,6,11,6, 0.00108191, 0.0011718, 0.0010750, 0.00116269, 0.00099886,buy
2013-04-06,1,2,0,1,0,2,2,0,0,3,0,1,8,1, 0.00135832, 0.0008601, 0.0005517, 0.00115235, 0.00178354,buy
2013-04-07,1,2,0,1,0,4,2,0,1,0,3,2,11,2, 0.00182849, 0.0002001,-0.0000929,-0.00007542,-0.00009286,buy
2013-04-08,1,1,1,1,0,4,0,0,1,3,0,2,8,2, 0.00114437, 0.0010173, 0.0014208, 0.00095798, 0.00119420,buy
2013-04-09,1,0,1,0,0,2,0,1,1,3,5,1,0,1, 0.00049448,-0.0005763, 0.0004649, 0.00064660, 0.00026431,sell
2013-04-10,3,0,0,1,0,2,1,1,0,0,5,1,5,1,-0.00133850,-0.0013882,-0.0012494, 0.00029739, 0.00042713,sell
2013-04-11,2,0,0,0,0,2,2,1,0,5,0,1,0,1,-0.00034360,-0.0009950, 0.0006447,-0.00034360,-0.00030567,sell
2013-04-12,1,0,0,0,1,3,2,0,0,0,1,1,3,1,-0.00406310,-0.0019468,-0.0014480,-0.00211642,-0.00191224,sell
2013-04-13,1,0,0,0,0,4,1,0,0,1,0,1,0,2,-0.00287642,-0.0026446,-0.0029524,-0.00329084,-0.00233044,sell
2013-04-14,2,0,1,1,0,2,3,0,1,4,0,0,5,1, 0.00044526, 0.0004453, 0.0004976, 0.00071743, 0.00041807,buy
2013-04-15,2,0,1,1,0,1,2,3,1,8,0,5,5,6, 0.00380396, 0.0031833,-0.0004245, 0.00511437, 0.00350409,buy
2013-04-16,1,0,2,0,0,1,1,3,1,8,0,5,0,6, 0.00066183, 0.0028574, 0.0009209, 0.00285741, 0.00306360,buy
2013-04-17,0,1,1,0,0,2,1,1,1,8,1,0,3,1, 0.00202030, 0.0028119, 0.0019031, 0.00191982, 0.00090059,buy
2013-04-18,0,0,1,0,0,2,1,1,3,9,0,3,0,4, 0.00031848, 0.0007991, 0.0004973, 0.00009065, 0.00079911,buy
2013-04-19,0,0,0,0,0,2,0,2,3,9,5,0,3,4,-0.00037094, 0.0002109, 0.0002109, 0.00103547, 0.00021091,sell
2013-04-20,0,1,0,0,0,0,1,2,1,5,5,3,3,0,-0.00087626, 0.0007314, 0.0006955, 0.00012315, 0.00068579,buy
2013-04-21,0,2,0,0,0,0,0,2,0,10,0,3,0,3, 0.00152950, 0.0005754, 0.0011231, 0.00020224, 0.00118891,buy
2013-04-22,0,0,2,0,0,0,0,3,1,5,8,0,5,0, 0.00096766, 0.0014853, 0.0009996, 0.00134260, 0.00129409,buy
2013-04-23,0,0,1,3,0,0,1,1,1,3,5,5,5,5, 0.00034742, 0.0016413, 0.0002279, 0.00066243, 0.00027356,sell
2013-04-24,0,1,0,2,0,1,0,1,0,0,8,0,6,5,-0.00009764, 0.0014832, 0.0016609, 0.00104163, 0.00053721,buy
2013-04-25,0,1,1,1,1,0,0,1,0,3,5,3,5,0,-0.00115693,-0.0003959,-0.0008007,-0.00086501, 0.00183374,sell
2013-04-26,1,1,1,2,2,1,0,1,0,3,11,0,8,3,-0.00228903,-0.0010169,-0.0000305,-0.00236825,-0.00228903,sell
2013-04-27,0,0,1,2,1,1,0,0,0,5,1,5,3,0,-0.00036448,-0.0015314, 0.0001345, 0.00013564,-0.00086308,sell
2013-04-28,0,0,1,3,2,2,0,0,0,5,4,5,4,5,-0.00068656,-0.0005378,-0.0009346,-0.00039383,-0.00171556,sell
2013-04-29,0,1,2,0,2,1,1,0,0,3,1,3,3,0,-0.00155697, 0.0003437,-0.0011449,-0.00147025,-0.00118789,sell
2013-04-30,0,2,0,1,2,1,0,1,0,3,6,3,8,3,-0.00307809, 0.0007232,-0.0015733,-0.00307809,-0.00061613,sell
2013-05-01,0,1,1,0,1,1,1,0,0,0,1,0,3,3,-0.00307635,-0.0031593,-0.0027003,-0.00284404,-0.00307635,sell
2013-05-02,0,1,1,1,1,1,2,0,3,5,4,3,6,3,-0.00158326,-0.0023291,-0.0016707,-0.00139397,-0.00139397,sell
2013-05-03,0,1,1,0,0,0,2,0,2,0,3,0,3,3,-0.00217654,-0.0005025, 0.0001771,-0.00298404,-0.00215274,sell
2013-05-04,0,2,0,0,0,0,2,1,1,3,3,5,3,0, 0.00012263,-0.0027006,-0.0025779,-0.00117328,-0.00118892,sell
2013-05-05,1,1,0,0,0,0,2,2,1,5,3,0,3,5,-0.00050669, 0.0006096,-0.0000445,-0.00055283,-0.00073259,sell
2013-05-06,1,0,1,0,0,1,3,1,1,8,0,1,0,0,-0.00000787,-0.0002349, 0.0000450, 0.00138307, 0.00006191,sell
2013-05-07,1,0,0,1,1,1,2,2,1,8,5,1,8,0,-0.00228968,-0.0022897,-0.0012985,-0.00164141,-0.00162037,sell
2013-05-08,1,0,0,0,1,1,2,1,0,5,0,0,3,1,-0.00170732,-0.0013630,-0.0002970,-0.00140303,-0.00136166,sell
2013-05-09,2,0,0,0,2,2,2,1,0,5,2,0,6,0, 0.00006471, 0.0002845, 0.0001630,-0.00038070,-0.00160267,buy
2013-05-10,2,0,0,0,2,2,1,0,0,0,2,0,6,0, 0.00163550, 0.0017115, 0.0017115, 0.00174714, 0.00002519,buy
2013-05-11,1,0,0,0,1,2,0,0,0,1,1,0,3,0, 0.00083098, 0.0005138, 0.0005310, 0.00107613, 0.00122936,buy
2013-05-12,1,0,0,1,0,3,0,0,0,1,1,1,5,0,-0.00136043,-0.0006257,-0.0001951, 0.00039424, 0.00011307,sell
2013-05-13,0,0,1,0,0,1,2,0,0,0,0,0,0,1,-0.00107810,-0.0010369,-0.0010369,-0.00105506,-0.00127119,sell
2013-05-14,1,1,0,0,0,2,1,1,0,0,1,5,3,1, 0.00105131, 0.0002298, 0.0002138, 0.00030547, 0.00042268,buy
2013-05-15,0,1,0,0,0,1,2,1,0,0,1,5,3,0, 0.00307872, 0.0031079, 0.0023824, 0.00319279, 0.00300819,buy
2013-05-16,0,0,0,0,0,1,2,1,0,1,0,0,0,5,-0.00164296, 0.0007142,-0.0005405,-0.00058125, 0.00172792,sell
2013-05-17,0,0,0,0,0,1,1,1,2,1,5,3,3,0, 0.00309852, 0.0010109, 0.0026691, 0.00291283, 0.00319325,buy
