Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-09,0,1,1,2,0,1,0,2,1,0,1,2,2,1,1,1,-0.042730,-0.0077964,-0.043808,-0.050571,-0.039886,sell
2017-07-10,0,2,1,2,1,1,0,2,1,0,1,2,2,2,1,2, 0.007856, 0.0227067,-0.049262,-0.052950, 0.006949,sell
2017-07-11,0,2,0,2,2,1,0,2,1,0,1,2,2,2,1,2, 0.024651, 0.0337088,-0.020406,-0.031980, 0.023127,sell
2017-07-12,0,2,0,1,2,1,0,2,1,0,1,2,1,2,1,2, 0.046311, 0.0343368, 0.011144, 0.015178, 0.046022,buy
2017-07-13,0,2,0,0,2,1,0,3,1,0,1,2,1,1,1,3, 0.033039, 0.0306303, 0.008747, 0.012439, 0.033544,buy
2017-07-14,1,1,0,0,3,1,0,3,1,1,2,2,2,1,1,3,-0.034885,-0.0384976,-0.030956,-0.041028,-0.034703,sell
2017-07-15,1,1,0,0,3,0,0,3,1,1,2,2,1,1,1,3,-0.048483,-0.0510262,-0.051151,-0.056143,-0.047163,sell
2017-07-16,1,0,0,0,3,0,0,3,1,2,2,2,1,1,1,3,-0.013526,-0.0253070,-0.023896,-0.028694,-0.014301,sell
2017-07-17,1,0,1,1,3,0,0,3,0,2,2,2,2,2,1,2, 0.013693, 0.0177443, 0.009479, 0.027061, 0.018588,buy
2017-07-18,1,0,1,1,3,0,0,3,0,2,2,2,2,2,1,2, 0.013693, 0.0177443, 0.009479, 0.027061, 0.018588,buy
2017-07-19,1,0,1,1,2,0,0,2,0,2,2,2,2,1,0,2,-0.005343,-0.0053427, 0.044043,-0.005638,-0.005343,sell
2017-07-20,1,0,1,1,1,0,0,2,0,2,2,2,1,1,0,2,-0.006806,-0.0068059, 0.030690,-0.013558,-0.014236,sell
2017-07-21,1,0,2,1,1,1,0,1,0,2,2,2,1,2,0,2, 0.046207, 0.0445644, 0.039450, 0.007838, 0.003329,buy
2017-07-22,1,0,2,1,1,1,1,1,0,1,2,1,1,2,1,2, 0.035088, 0.0382881, 0.030335, 0.014791, 0.013841,buy
2017-07-23,1,0,1,1,1,1,1,1,0,1,2,1,1,1,1,2, 0.011138, 0.0090689, 0.015370, 0.004235, 0.002004,buy
2017-07-24,1,0,1,2,1,1,1,0,0,1,1,1,2,1,1,2,-0.001502,-0.0020003,-0.001502,-0.014155,-0.002032,sell
2017-07-25,1,1,1,3,0,1,2,0,0,1,2,2,1,2,1,2,-0.004561, 0.0073270, 0.009229,-0.018085,-0.014752,sell
2017-07-26,1,1,1,2,0,1,2,0,1,0,2,1,1,2,1,2, 0.017293, 0.0375863,-0.003493, 0.000655,-0.000671,buy
2017-07-27,1,1,1,2,0,1,2,0,1,0,2,1,1,2,1,2, 0.017293, 0.0375863,-0.003493, 0.000655,-0.000671,buy
2017-07-28,1,1,1,2,0,0,2,0,1,0,2,1,1,1,1,2,-0.013566, 0.0098528,-0.020200, 0.003623, 0.002171,buy
2017-07-29,1,1,0,2,0,0,2,0,1,0,2,1,1,1,1,1,-0.025850,-0.0141803,-0.034205,-0.016750,-0.017634,sell
2017-07-30,1,3,0,2,0,0,2,0,1,0,2,1,1,2,1,2,-0.004560,-0.0081277,-0.002548,-0.006204,-0.004567,sell
2017-07-31,1,3,0,2,0,0,2,0,1,0,2,1,1,2,1,2,-0.004560,-0.0081277,-0.002548,-0.006204,-0.004567,sell
2017-08-01,1,3,0,2,1,0,2,0,1,0,2,2,1,2,1,2,-0.002374,-0.0004552, 0.007506, 0.000293,-0.002119,sell
2017-08-02,1,2,1,1,1,0,2,0,1,0,2,2,0,2,1,2, 0.013226, 0.0147010, 0.015914, 0.017546, 0.015206,buy
2017-08-03,1,2,1,0,1,0,2,0,0,0,2,2,0,1,1,1, 0.007917, 0.0076432, 0.012862, 0.013560, 0.008781,buy
2017-08-04,1,2,1,0,1,0,2,0,0,0,2,2,0,1,1,1, 0.007917, 0.0076432, 0.012862, 0.013560, 0.008781,buy
2017-08-05,1,2,1,1,2,0,2,0,0,0,2,2,1,1,1,2, 0.000249,-0.0051509, 0.007846, 0.015552, 0.006993,buy
2017-08-06,1,2,1,1,2,1,2,0,0,0,3,3,1,1,0,2,-0.002139,-0.0019126,-0.002139,-0.003293,-0.002139,sell
2017-08-07,1,2,1,1,2,1,2,0,0,0,3,3,1,1,0,2,-0.002139,-0.0019126,-0.002139,-0.003293,-0.002139,sell
2017-08-08,1,1,2,1,2,1,2,0,0,0,3,4,1,1,0,1, 0.012729, 0.0127755, 0.012709,-0.013758, 0.012678,buy
2017-08-09,0,1,3,1,2,1,2,0,0,0,2,4,1,2,0,1,-0.000063,-0.0005372, 0.002365,-0.014313,-0.000100,sell
2017-08-10,0,1,3,1,1,1,2,0,0,0,2,3,1,2,0,1,-0.004704,-0.0052995,-0.004094,-0.015208,-0.005262,sell
2017-08-11,0,1,3,1,1,2,2,0,0,0,2,3,2,2,0,1,-0.021987,-0.0226237,-0.022745,-0.028567,-0.026963,sell
2017-08-12,0,1,3,1,1,3,2,0,0,0,2,3,3,2,0,1,-0.033606,-0.0337631,-0.036156,-0.028527,-0.033827,sell
2017-08-13,0,1,3,1,1,3,2,0,0,0,2,3,3,2,0,1,-0.033606,-0.0337631,-0.036156,-0.028527,-0.033827,sell
2017-08-14,0,1,3,1,0,3,1,0,0,0,1,3,2,2,0,1,-0.012831,-0.0143010,-0.015426,-0.009873,-0.015233,sell
2017-08-15,0,1,3,1,1,3,1,0,0,0,1,3,2,3,0,1,-0.010646,-0.0050583,-0.008323,-0.007484,-0.005945,sell
2017-08-16,0,1,2,1,1,3,1,0,0,0,1,2,2,3,0,1,-0.032689,-0.0294767,-0.025269,-0.033886,-0.027318,sell
2017-08-17,0,1,3,1,1,3,1,0,0,0,1,2,2,3,0,2,-0.020118,-0.0190216,-0.009999,-0.018935,-0.008030,sell
2017-08-18,0,1,2,1,1,3,1,0,0,0,1,2,2,2,0,2,-0.041209,-0.0415196,-0.037192,-0.044020,-0.040013,sell
2017-08-19,0,1,2,1,1,2,1,0,0,0,1,2,1,2,0,2,-0.037157,-0.0544789,-0.040804,-0.045391,-0.044700,sell
2017-08-20,0,1,2,1,1,2,1,0,0,0,1,2,1,2,0,2,-0.037157,-0.0544789,-0.040804,-0.045391,-0.044700,sell
2017-08-21,0,1,2,2,2,1,1,0,0,1,1,2,2,3,0,2,-0.012662,-0.0195487,-0.012171,-0.006061,-0.020892,sell
2017-08-22,0,1,1,2,2,1,1,0,0,1,0,1,2,3,1,2,-0.015880,-0.0103554,-0.016707,-0.036046,-0.016707,sell
2017-08-23,0,1,1,2,1,1,1,0,0,1,0,1,2,2,1,2, 0.002044, 0.0021203,-0.001548,-0.032644, 0.002524,sell
2017-08-24,1,1,1,3,1,1,1,0,0,1,0,1,3,2,2,2,-0.000744, 0.0009383,-0.000744,-0.002620,-0.000396,sell
2017-08-25,1,1,1,3,1,1,1,0,0,1,0,1,3,2,2,2,-0.000744, 0.0009383,-0.000744,-0.002620,-0.000396,sell
2017-08-26,1,1,0,3,1,1,1,0,0,1,0,1,3,2,2,1,-0.006177,-0.0052705,-0.005949,-0.008301,-0.006356,sell
2017-08-27,1,1,0,3,1,1,1,0,0,1,0,1,3,2,2,1,-0.006177,-0.0052705,-0.005949,-0.008301,-0.006356,sell
2017-08-28,1,1,1,3,1,1,1,0,0,1,0,0,3,3,2,2,-0.007127,-0.0058029,-0.007127,-0.005093,-0.005601,sell
2017-08-29,1,1,1,3,1,1,1,0,0,0,0,0,3,3,2,1,-0.006664,-0.0077049,-0.006664,-0.006531,-0.006345,sell
2017-08-30,1,1,1,2,1,1,1,0,0,0,1,0,2,3,1,1,-0.020028,-0.0207411,-0.026747,-0.029959,-0.026747,sell
2017-08-31,1,1,1,2,1,1,1,0,0,0,1,0,2,3,1,1,-0.020028,-0.0207411,-0.026747,-0.029959,-0.026747,sell
2017-09-01,1,2,1,3,1,1,1,0,0,0,1,1,1,3,1,3, 0.002967, 0.0138727,-0.001786,-0.000380,-0.003512,sell
2017-09-02,1,2,1,3,2,1,1,0,0,0,1,2,1,3,1,3,-0.011767,-0.0021535,-0.003615,-0.003042,-0.007650,sell
2017-09-03,1,2,1,3,2,1,1,0,0,0,1,2,1,3,1,3,-0.011767,-0.0021535,-0.003615,-0.003042,-0.007650,sell
2017-09-04,1,2,1,2,2,1,1,0,0,0,1,2,1,2,1,3,-0.006649,-0.0072262,-0.010590,-0.004442,-0.005814,sell
2017-09-05,1,1,2,2,2,1,1,0,0,0,1,2,2,1,1,3, 0.026624, 0.0236882, 0.037146, 0.028511, 0.031254,buy
2017-09-06,1,1,2,2,3,1,1,0,0,0,1,2,3,1,1,3, 0.025750, 0.0253895, 0.030407, 0.034247, 0.026529,buy
2017-09-07,1,1,2,3,3,1,1,0,0,0,1,3,3,1,1,3, 0.011069, 0.0161423, 0.016146, 0.014955, 0.016926,buy
2017-09-08,1,0,2,3,3,1,1,0,0,1,1,3,3,1,1,3,-0.019697,-0.0137450,-0.017111,-0.019113,-0.010344,sell
2017-09-09,1,0,3,3,3,1,1,0,0,2,1,3,3,3,1,3,-0.056450,-0.0585993,-0.058599,-0.064938,-0.033440,sell
2017-09-10,1,0,3,2,2,0,1,0,0,2,1,1,3,3,1,2,-0.008581,-0.0085809,-0.019403,-0.012809,-0.020866,sell
2017-09-11,1,0,3,2,2,0,1,0,0,2,1,1,3,3,1,2,-0.008581,-0.0085809,-0.019403,-0.012809,-0.020866,sell
2017-09-12,1,0,3,2,1,0,1,0,0,2,1,1,3,2,1,2, 0.013478, 0.0134777,-0.029828, 0.011729, 0.007120,buy
2017-09-13,1,0,2,2,0,0,1,0,0,2,1,1,2,2,1,1,-0.009205,-0.0093187,-0.033760,-0.007638,-0.009205,sell
2017-09-14,1,1,1,2,0,0,1,0,0,2,1,1,1,3,1,1,-0.027637,-0.0278079,-0.025459,-0.031613,-0.028841,sell
2017-09-15,1,1,2,2,0,0,1,0,0,2,1,1,1,3,1,2,-0.014829,-0.0123481,-0.023782,-0.021846,-0.020973,sell
2017-09-16,1,1,2,1,1,0,1,0,0,2,1,1,0,3,1,3,-0.008802, 0.0072787,-0.001577, 0.007637,-0.014806,buy
2017-09-17,1,1,1,2,1,1,1,0,0,2,1,2,0,2,1,4,-0.001838, 0.0042594, 0.007909, 0.030948,-0.002224,buy
2017-09-18,1,1,1,3,1,1,1,0,0,2,1,2,1,2,1,4, 0.012751, 0.0055835, 0.020143, 0.006403, 0.012751,buy
2017-09-19,1,1,1,3,1,1,1,0,0,1,1,2,1,1,1,4,-0.013070,-0.0271315, 0.002922,-0.031142,-0.010464,sell
2017-09-20,1,1,2,3,1,1,1,0,0,1,1,2,2,1,1,4,-0.035461,-0.0011478,-0.000007,-0.036714,-0.018569,sell
2017-09-21,1,0,2,3,1,1,1,0,0,1,1,2,2,0,1,4,-0.055310,-0.0287041,-0.037721,-0.059094,-0.036542,sell
2017-09-22,0,1,1,3,1,1,1,0,0,1,0,2,3,0,1,3,-0.019074, 0.0086285,-0.019839,-0.053436,-0.007551,sell
2017-09-23,0,1,1,2,1,0,1,0,0,2,0,1,3,1,1,2, 0.039211, 0.0251104, 0.008080, 0.030223, 0.013803,buy
2017-09-24,0,2,1,2,1,0,1,0,0,2,0,1,3,2,1,2, 0.032698, 0.0127856, 0.015650, 0.009478, 0.001419,buy
2017-09-25,0,2,1,1,0,0,1,0,0,2,0,1,2,2,1,1, 0.010377, 0.0011254,-0.001446,-0.004612, 0.001125,sell
2017-09-26,0,2,0,2,1,1,0,0,0,2,0,2,1,2,0,3, 0.009005,-0.0063160,-0.000463, 0.015129,-0.016772,buy
2017-09-27,0,2,0,2,1,1,0,0,0,2,0,2,1,2,0,3, 0.009005,-0.0063160,-0.000463, 0.015129,-0.016772,buy
2017-09-28,0,2,0,1,1,1,0,0,0,1,0,1,1,1,0,3, 0.020226, 0.0225460, 0.021916, 0.026069, 0.030303,buy
2017-09-29,1,3,0,1,1,1,0,0,0,0,1,1,2,1,0,2,-0.012093, 0.0166422, 0.011352,-0.024249, 0.013241,sell
2017-09-30,1,3,1,1,1,1,0,0,0,0,1,1,3,1,0,2,-0.015778, 0.0000059,-0.007883,-0.025376, 0.000063,sell
2017-10-01,1,1,1,1,1,1,0,0,0,0,1,2,2,0,0,1,-0.030260,-0.0283766,-0.029273,-0.021211,-0.027916,sell
2017-10-02,1,1,1,1,1,1,0,0,0,0,1,2,2,0,0,1,-0.030260,-0.0283766,-0.029273,-0.021211,-0.027916,sell
2017-10-03,2,1,1,1,1,1,0,0,0,0,1,2,2,0,1,1,-0.043961,-0.0439610,-0.044875,-0.043953,-0.043810,sell
2017-10-04,2,1,1,1,2,0,0,0,0,0,1,2,2,1,1,0,-0.042179,-0.0564037,-0.041024,-0.037672,-0.041024,sell
2017-10-05,2,0,1,1,2,0,0,0,0,2,1,2,2,2,1,0,-0.012964,-0.0074500,-0.010662,-0.011141,-0.008228,sell
2017-10-06,2,0,1,1,2,0,0,0,0,2,1,2,2,2,1,0,-0.012964,-0.0074500,-0.010662,-0.011141,-0.008228,sell
2017-10-07,2,0,1,1,2,0,0,0,0,3,1,2,3,2,1,0,-0.013836,-0.0097345,-0.009898,-0.016584,-0.014910,sell
2017-10-08,2,0,0,1,3,0,0,0,0,3,1,2,2,2,1,1,-0.012335,-0.0211259,-0.012335,-0.020917,-0.011552,sell
2017-10-09,2,0,0,1,3,0,0,0,0,3,1,2,2,2,1,1,-0.012335,-0.0211259,-0.012335,-0.020917,-0.011552,sell
2017-10-10,2,0,0,1,1,0,1,0,1,3,2,0,2,3,1,1, 0.006338, 0.0188344, 0.006338, 0.003160, 0.011153,buy
2017-10-11,2,1,0,1,1,0,1,0,1,3,2,0,2,3,1,2, 0.011277,-0.0163638, 0.011277, 0.014870, 0.020354,buy
2017-10-12,2,1,0,1,1,0,2,0,2,1,3,0,1,3,1,2, 0.013058, 0.0098289, 0.013061, 0.015275, 0.000054,buy
2017-10-13,1,1,0,2,1,1,2,0,2,1,2,1,1,3,1,3, 0.005716, 0.0144757,-0.003107,-0.006011, 0.004795,buy
2017-10-14,1,2,0,2,1,1,2,0,2,1,2,1,2,3,1,3,-0.002194, 0.0082724,-0.002194, 0.002813, 0.003391,buy
2017-10-15,0,2,0,2,1,2,2,0,2,0,2,1,1,3,0,4,-0.018585,-0.0165771,-0.018118,-0.018063,-0.018118,sell
2017-10-16,0,2,0,3,0,2,2,0,1,0,2,2,1,2,0,3,-0.016816,-0.0130529,-0.014122,-0.015242,-0.013576,sell
2017-10-17,0,2,0,3,1,2,2,0,1,0,2,3,1,2,0,3,-0.015158,-0.0013213,-0.009982,-0.010629,-0.008894,sell
2017-10-18,0,2,0,2,1,1,1,0,1,0,1,2,1,2,0,2,-0.013299,-0.0055236,-0.003229,-0.002646, 0.001202,sell
2017-10-19,0,2,0,2,1,1,1,0,1,0,1,2,1,2,0,2,-0.013299,-0.0055236,-0.003229,-0.002646, 0.001202,sell
2017-10-20,0,2,0,2,2,1,1,1,1,0,1,3,1,3,0,2,-0.011357,-0.0045956,-0.006092,-0.005105, 0.006071,sell
2017-10-21,0,1,0,2,2,1,1,1,0,0,1,3,0,2,0,2,-0.023651,-0.0262057,-0.022298,-0.022995,-0.000016,sell
2017-10-22,0,1,1,2,2,1,1,1,0,0,1,4,0,2,0,2,-0.016388,-0.0202619,-0.015988,-0.017930,-0.000871,sell
2017-10-23,0,1,1,2,2,1,1,1,0,0,1,4,0,2,0,2,-0.016388,-0.0202619,-0.015988,-0.017930,-0.000871,sell
2017-10-24,0,1,1,1,2,0,1,1,0,1,1,3,1,2,0,1, 0.011361, 0.0075453, 0.014764, 0.009679, 0.011524,buy
2017-10-25,0,1,1,1,2,0,1,2,1,1,2,3,2,2,0,1, 0.018108, 0.0118918, 0.015924, 0.011713, 0.004810,buy
2017-10-26,0,1,1,1,2,0,1,1,1,1,2,3,2,1,0,1, 0.014276, 0.0123149, 0.009831, 0.009399, 0.005832,buy
2017-10-27,0,1,1,1,2,0,1,1,1,1,2,3,2,1,0,1, 0.014276, 0.0123149, 0.009831, 0.009399, 0.005832,buy
2017-10-28,0,1,0,1,1,0,1,2,1,1,2,1,2,2,0,1, 0.028015, 0.0280145, 0.028015, 0.032534, 0.007577,buy
2017-10-29,0,1,0,1,1,0,1,2,1,1,2,1,2,2,0,1, 0.028015, 0.0280145, 0.028015, 0.032534, 0.007577,buy
2017-10-30,0,1,1,1,1,0,2,2,2,1,2,2,2,4,0,1, 0.020980, 0.0393910, 0.039782, 0.043518, 0.031407,buy
2017-10-31,0,1,1,1,2,0,2,2,1,1,2,2,1,4,0,2, 0.009554, 0.0360100, 0.044065, 0.032639, 0.036406,buy
2017-11-01,0,1,1,2,2,1,2,2,1,0,2,3,0,4,0,3, 0.063213, 0.0482510, 0.085534, 0.088028, 0.083552,buy
2017-11-02,0,2,1,2,2,1,2,2,1,0,2,4,0,4,0,3, 0.066372, 0.0260318, 0.067962, 0.073375, 0.066600,buy
2017-11-03,0,2,1,2,2,1,2,2,1,0,2,4,0,4,0,3, 0.066372, 0.0260318, 0.067962, 0.073375, 0.066600,buy
2017-11-04,0,2,1,2,2,1,1,2,1,0,0,4,1,4,0,3, 0.014939,-0.0186011,-0.003084,-0.004198, 0.004850,sell
2017-11-05,0,2,1,2,2,1,1,2,2,0,0,4,2,4,0,3,-0.022578,-0.0406598,-0.041853,-0.049384,-0.012138,sell
2017-11-06,0,1,1,2,1,1,0,2,2,0,0,4,2,3,0,1,-0.048190,-0.0572167,-0.058096,-0.063303,-0.038884,sell
2017-11-07,0,1,1,2,2,1,0,1,1,0,0,4,3,1,0,1,-0.038977,-0.0362596,-0.036708,-0.039481,-0.024366,sell
2017-11-08,0,0,0,1,2,0,0,1,1,0,0,1,3,1,0,0, 0.033906, 0.0609640, 0.033428, 0.068876, 0.062484,buy
2017-11-09,0,0,0,1,2,0,0,1,1,0,0,1,3,1,0,0, 0.033906, 0.0609640, 0.033428, 0.068876, 0.062484,buy
2017-11-10,0,0,0,2,2,0,0,1,1,0,0,1,3,1,0,1, 0.007447, 0.0205050, 0.005867, 0.020650, 0.021102,buy
2017-11-11,0,0,0,2,2,0,0,0,2,1,1,2,2,1,0,1,-0.015132,-0.0111534,-0.008702,-0.009419,-0.011956,sell
2017-11-12,0,0,0,2,2,0,0,1,2,1,1,2,2,2,0,1,-0.001620, 0.0051670, 0.003541, 0.002798,-0.004375,buy
2017-11-13,0,0,1,2,3,0,0,1,2,1,1,3,2,2,0,2, 0.008653, 0.0060147, 0.008026, 0.013129, 0.005949,buy
2017-11-14,0,0,1,2,3,0,1,1,1,1,1,3,1,3,0,2, 0.013051, 0.0151855, 0.017631, 0.014515, 0.015670,buy
2017-11-15,0,0,1,2,3,0,2,1,1,1,1,3,2,3,0,2, 0.010945, 0.0102917, 0.022007, 0.011926, 0.023408,buy
2017-11-16,0,1,1,2,3,0,2,1,1,1,1,4,2,3,0,2, 0.009879, 0.0055066, 0.023944, 0.010758, 0.023373,buy
2017-11-17,0,1,1,0,3,0,3,1,1,0,2,3,2,2,0,1, 0.012305, 0.0223051, 0.028531, 0.030182, 0.028531,buy
2017-11-18,0,1,1,0,3,0,3,1,2,0,2,3,3,2,0,1, 0.016828, 0.0343515, 0.040219, 0.042659, 0.039360,buy
2017-11-19,0,1,1,0,2,0,3,1,2,0,2,2,3,2,0,1, 0.013902, 0.0269286, 0.034715, 0.036741, 0.030908,buy
2017-11-20,0,1,0,0,2,0,3,1,2,0,2,1,4,1,0,1, 0.007114, 0.0094676, 0.017646, 0.018781, 0.015350,buy
2017-11-21,0,1,1,0,2,0,3,1,2,0,2,1,4,1,0,2, 0.008188, 0.0094676, 0.017062, 0.013237, 0.015350,buy
2017-11-22,0,1,1,0,1,0,2,2,2,0,3,1,3,1,0,1,-0.015918,-0.0036154,-0.012247,-0.014107,-0.016309,sell
2017-11-23,1,1,1,0,1,0,1,2,2,0,3,1,3,1,0,1,-0.008753, 0.0130117,-0.003235,-0.002535,-0.005976,sell
2017-11-24,1,1,1,0,2,0,1,2,2,0,3,1,3,1,0,2, 0.000514, 0.0134390, 0.003848,-0.007668,-0.005880,sell
2017-11-25,1,0,1,0,2,0,1,2,1,0,3,0,2,1,0,2, 0.016944, 0.0211394, 0.021831, 0.013481,-0.001154,buy
2017-11-26,1,0,1,0,2,0,2,2,0,0,2,0,2,2,0,2, 0.033036, 0.0293425, 0.049944, 0.018851, 0.033954,buy
2017-11-27,1,1,1,0,2,0,2,2,0,0,2,1,2,2,0,2, 0.032295, 0.0330324, 0.040592, 0.005403, 0.007963,buy
2017-11-28,1,1,1,1,2,0,2,2,0,0,2,1,2,2,0,3, 0.027774, 0.0282514, 0.032657,-0.000628, 0.016343,buy
2017-11-29,1,1,1,1,2,0,2,1,0,1,2,2,1,2,0,3, 0.006972, 0.0302196, 0.019336,-0.000235, 0.003703,buy
2017-11-30,1,1,1,1,2,0,1,2,0,1,1,2,2,2,0,3, 0.000433, 0.0037663, 0.004054,-0.013032,-0.013128,sell
2017-12-01,1,1,1,1,1,0,1,2,1,1,2,2,2,2,0,2, 0.038465, 0.0372054, 0.041129, 0.039411,-0.004432,buy
2017-12-02,1,1,0,1,1,0,1,2,1,1,2,2,2,2,0,1, 0.042574, 0.0424373, 0.041153, 0.047136,-0.000031,buy
2017-12-03,1,1,0,1,1,0,0,2,1,1,2,2,2,1,0,1, 0.026153, 0.0276759, 0.026200, 0.038813, 0.008893,buy
2017-12-04,1,0,0,1,1,0,0,2,1,1,2,1,2,1,0,1, 0.010297, 0.0102971, 0.017919, 0.009698,-0.011683,buy
2017-12-05,1,0,1,1,1,0,1,2,1,1,2,1,3,1,0,2, 0.045963, 0.0459630, 0.038881, 0.025379, 0.017133,buy
2017-12-06,1,0,1,1,1,0,1,2,1,1,2,1,3,1,0,2, 0.045963, 0.0459630, 0.038881, 0.025379, 0.017133,buy
2017-12-07,1,0,1,1,1,0,1,1,1,2,2,2,2,1,0,2,-0.030370,-0.0303696, 0.023508,-0.035439,-0.030370,sell
2017-12-08,1,0,1,1,1,0,1,1,1,1,2,1,2,1,0,2, 0.004479, 0.0055375, 0.020324,-0.010853,-0.004286,sell
2017-12-09,1,0,1,1,1,0,1,1,1,1,2,1,2,1,0,2, 0.004479, 0.0055375, 0.020324,-0.010853,-0.004286,sell
2017-12-10,1,0,1,1,1,0,1,2,0,1,2,1,2,1,0,2,-0.013643,-0.0137020, 0.020542,-0.026494,-0.026356,sell
2017-12-11,1,0,1,1,1,0,1,2,0,1,2,1,2,0,1,2, 0.011787, 0.0135144, 0.024466,-0.028074,-0.025473,sell
2017-12-12,1,0,2,2,1,0,3,2,0,1,2,1,4,1,1,3, 0.000382, 0.0028124,-0.000909, 0.007908, 0.000234,buy
2017-12-13,1,0,2,1,1,0,3,3,0,1,3,1,4,1,1,2, 0.031328, 0.0182925, 0.018870, 0.063925, 0.022242,buy
2017-12-14,1,0,1,1,1,0,3,2,0,0,2,0,4,1,1,1, 0.005908, 0.0212805, 0.024796, 0.019738, 0.022794,buy
2017-12-15,0,0,1,1,1,0,2,2,0,0,2,0,3,1,0,1, 0.030808, 0.0388490, 0.029662, 0.043618, 0.024243,buy
2017-12-16,0,0,1,1,1,0,2,2,0,0,2,0,3,1,0,1, 0.030808, 0.0388490, 0.029662, 0.043618, 0.024243,buy
2017-12-17,1,0,2,1,1,0,2,2,0,1,2,1,3,2,0,2, 0.019271, 0.0192714, 0.023181, 0.023566, 0.006552,buy
2017-12-18,1,0,2,1,1,0,2,1,0,1,1,1,3,2,0,2, 0.023330, 0.0233296, 0.019252, 0.021498, 0.009361,buy
2017-12-19,1,0,2,1,1,0,2,1,0,1,1,1,3,2,0,2, 0.023330, 0.0233296, 0.019252, 0.021498, 0.009361,buy
2017-12-20,1,0,2,2,1,0,0,1,0,1,1,1,1,2,0,3, 0.027169, 0.0331595, 0.049221, 0.017176, 0.014082,buy
2017-12-21,1,0,1,2,1,0,0,1,0,1,1,1,1,2,0,2,-0.005331,-0.0068951, 0.036319,-0.007065,-0.005796,sell
2017-12-22,2,0,1,2,1,0,0,1,0,1,1,1,1,3,0,2, 0.006254,-0.0004957, 0.023387, 0.005340, 0.000492,buy
2017-12-23,3,0,1,2,1,0,1,1,0,1,2,1,1,3,1,2, 0.007566,-0.0028483,-0.011280, 0.018921,-0.002427,buy
2017-12-24,3,0,1,2,1,0,1,0,0,1,1,1,1,3,1,2,-0.001882,-0.0028982,-0.012387, 0.016497,-0.005365,sell
2017-12-25,3,0,0,2,1,0,1,0,0,1,1,1,1,3,1,1, 0.022940, 0.0501058, 0.021428, 0.056365, 0.049845,buy
2017-12-26,3,0,0,1,1,0,1,0,0,1,1,1,1,3,1,0, 0.033232, 0.0590617, 0.032719, 0.067069, 0.058306,buy
2017-12-27,2,0,0,1,1,0,2,0,0,1,1,1,2,2,1,0,-0.000092, 0.0222906, 0.000453, 0.015133, 0.009792,buy
2017-12-28,2,0,0,1,1,0,2,0,0,1,1,1,2,2,1,0,-0.000092, 0.0222906, 0.000453, 0.015133, 0.009792,buy
2017-12-29,2,1,0,1,1,0,2,0,1,1,1,2,2,2,1,1,-0.024396,-0.0177751,-0.017248,-0.008712,-0.021634,sell
2017-12-30,1,1,0,1,1,0,2,0,1,0,1,1,2,1,1,1,-0.039709,-0.0398139,-0.035444,-0.022774,-0.043846,sell
2017-12-31,1,2,0,1,1,0,2,0,3,0,2,2,2,1,1,2,-0.014150, 0.0118801, 0.011601, 0.001858,-0.004267,buy
2018-01-01,1,2,0,1,1,0,2,0,3,0,2,2,2,1,1,2,-0.014150, 0.0118801, 0.011601, 0.001858,-0.004267,buy
2018-01-02,1,2,0,1,1,0,1,0,3,0,1,2,2,1,1,2,-0.005194, 0.0194090, 0.009088, 0.019120, 0.011456,buy
2018-01-03,1,2,1,1,1,0,1,0,4,0,2,2,2,1,1,3, 0.008292, 0.0150587, 0.012848, 0.021877, 0.003300,buy
2018-01-04,1,2,1,1,1,0,1,0,4,0,2,2,2,1,1,3, 0.008292, 0.0150587, 0.012848, 0.021877, 0.003300,buy
2018-01-05,2,2,1,1,1,0,1,0,4,0,2,2,3,1,1,3, 0.011817, 0.0195420, 0.015664, 0.035485, 0.016225,buy
2018-01-06,3,1,1,1,1,0,0,0,4,0,2,2,3,1,1,2, 0.038515, 0.0437926, 0.031208, 0.052979, 0.039949,buy
2018-01-07,3,0,1,1,1,0,0,0,2,0,2,0,3,1,1,1, 0.063239, 0.0680602, 0.056914, 0.075485, 0.067092,buy
2018-01-08,3,0,1,1,1,0,0,0,2,0,2,0,3,1,1,1, 0.063239, 0.0680602, 0.056914, 0.075485, 0.067092,buy
2018-01-09,3,0,1,1,1,0,0,0,2,0,2,0,3,1,1,1, 0.063239, 0.0680602, 0.056914, 0.075485, 0.067092,buy
2018-01-10,4,0,1,1,2,0,0,0,2,2,2,1,3,2,1,3, 0.069411, 0.0700670, 0.055189, 0.078071, 0.075240,buy
2018-01-11,4,0,0,1,2,0,0,0,2,2,2,1,3,2,1,2, 0.066524, 0.0626328, 0.053592, 0.069101, 0.066524,buy
2018-01-12,4,0,0,1,2,0,0,1,2,2,2,2,3,2,1,2, 0.040198, 0.0374217, 0.010803, 0.045812, 0.044999,buy
2018-01-13,3,0,0,1,2,0,0,3,2,2,3,3,2,2,1,2,-0.050505,-0.0537321,-0.047071,-0.058116,-0.030695,sell
2018-01-14,2,0,0,1,2,0,0,3,2,2,3,3,1,2,1,2,-0.041115,-0.0422735,-0.039632,-0.053127,-0.007795,sell
