Date,MEJU,MENE,MENN,MEPL,MEUR,VEJU,VENE,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-12,a30,none,a120,a90,a0,a0,none,a150,a120,none,-0.021594,-0.016729,-0.0087555,-0.017047,-0.019978,sell
2012-03-13,a30,none,a120,a90,a0,a0,none,a150,a120,none,-0.021594,-0.016729,-0.0087555,-0.017047,-0.019978,sell
2012-03-14,a30,none,a120,a90,a0,a0,none,a150,a120,none,-0.021594,-0.016729,-0.0087555,-0.017047,-0.019978,sell
2012-03-15,none,none,a120,none,a0,a0,none,a150,a120,none,-0.028592,-0.012617,-0.0200248,-0.003227,-0.026287,sell
2012-03-16,none,none,none,none,a0,a0,none,a150,a120,none,-0.028592,-0.012617,-0.0200248,-0.003227,-0.026287,sell
2012-03-17,none,none,none,none,a0,a0,none,none,none,none,-0.014162, 0.016863,-0.0143420,-0.014735,-0.013378,sell
2012-03-18,none,a30,none,none,a0,a0,none,none,none,none, 0.000699, 0.002677, 0.0026775, 0.003008, 0.000699,buy
2012-03-19,none,a30,none,none,a0,none,none,none,none,none, 0.000699, 0.004402, 0.0039611, 0.002567, 0.000699,buy
2012-03-20,none,a30,none,none,a0,none,none,none,none,a45, 0.006268, 0.006268,-0.0009105, 0.006268, 0.007127,buy
2012-03-21,none,a30,none,none,a0,none,none,none,none,a45, 0.006268, 0.006268,-0.0009105, 0.006268, 0.007127,buy
2012-03-22,none,a30,none,none,a0,none,none,none,none,a45, 0.006268, 0.006268,-0.0009105, 0.006268, 0.007127,buy
2012-03-23,none,a30,none,none,a0,none,none,none,none,a45, 0.006268, 0.006268,-0.0009105, 0.006268, 0.007127,buy
2012-03-24,a45,a30,none,none,none,none,none,none,none,a45, 0.004517, 0.004236, 0.0038388, 0.004677,-0.005050,buy
2012-03-25,a45,none,none,none,none,none,none,none,a135,a45, 0.029414, 0.009520, 0.0064651, 0.009520, 0.009714,buy
2012-03-26,a45,none,none,none,none,none,none,none,a135,a45, 0.029414, 0.009520, 0.0064651, 0.009520, 0.009714,buy
2012-03-27,a45,none,none,none,none,none,none,none,a135,none, 0.022003, 0.007513, 0.0022223, 0.010320, 0.005755,buy
2012-03-28,a45,none,none,none,none,none,none,none,a135,none, 0.022003, 0.007513, 0.0022223, 0.010320, 0.005755,buy
2012-03-29,a45,none,none,none,none,none,none,none,a135,none, 0.022003, 0.007513, 0.0022223, 0.010320, 0.005755,buy
2012-03-30,a45,none,none,none,none,none,none,none,a135,none, 0.022003, 0.007513, 0.0022223, 0.010320, 0.005755,buy
2012-03-31,none,none,none,none,none,none,none,none,a135,none, 0.019882, 0.034702, 0.0215947, 0.048374, 0.006129,buy
2012-04-01,none,none,none,none,none,none,none,none,a135,none, 0.019882, 0.034702, 0.0215947, 0.048374, 0.006129,buy
2012-04-02,none,none,none,none,none,none,a90,none,none,none,-0.011264, 0.032264, 0.0292907, 0.027601,-0.013881,buy
2012-04-03,none,none,none,none,none,none,a90,none,none,none,-0.011264, 0.032264, 0.0292907, 0.027601,-0.013881,buy
2012-04-04,none,none,none,none,none,none,a90,none,none,none,-0.011264, 0.032264, 0.0292907, 0.027601,-0.013881,buy
2012-04-05,none,none,none,none,none,none,a90,none,none,none,-0.011264, 0.032264, 0.0292907, 0.027601,-0.013881,buy
2012-04-06,none,none,none,none,none,none,a90,none,none,a60, 0.003749, 0.005896, 0.0342506,-0.011018,-0.002658,buy
2012-04-07,none,none,none,none,none,none,a90,a180,none,a60,-0.003420,-0.016762, 0.0096123,-0.023835,-0.024389,sell
2012-04-08,none,none,none,none,none,none,a90,a180,none,a60,-0.003420,-0.016762, 0.0096123,-0.023835,-0.024389,sell
2012-04-09,none,none,none,none,none,none,a90,a180,none,a60,-0.003420,-0.016762, 0.0096123,-0.023835,-0.024389,sell
2012-04-10,none,none,none,none,none,none,none,a180,none,a60,-0.005677,-0.011034, 0.0096123,-0.026958,-0.025875,sell
2012-04-11,none,none,none,none,none,none,none,a180,a150,a60,-0.003584, 0.015730, 0.0253302,-0.012644,-0.012781,sell
2012-04-12,none,none,none,none,none,none,none,a180,a150,a60,-0.003584, 0.015730, 0.0253302,-0.012644,-0.012781,sell
2012-04-13,none,none,none,none,none,none,none,a180,a150,a60,-0.003584, 0.015730, 0.0253302,-0.012644,-0.012781,sell
2012-04-14,none,none,none,none,none,none,none,a180,a150,none, 0.010507, 0.012594, 0.0105072,-0.021042,-0.011975,buy
2012-04-15,a45,none,none,none,none,none,none,a180,a150,none, 0.013608, 0.016372, 0.0105389,-0.011049,-0.009575,buy
2012-04-16,a45,a30,none,none,none,none,none,a180,a150,none,-0.011392, 0.015062, 0.0114223,-0.010046,-0.009777,sell
2012-04-17,a45,a30,none,none,none,none,none,none,a150,none,-0.006716, 0.022536, 0.0166493, 0.016099, 0.016099,buy
2012-04-18,a45,a30,none,none,none,none,none,none,a150,none,-0.006716, 0.022536, 0.0166493, 0.016099, 0.016099,buy
2012-04-19,a45,a30,none,none,a0,none,none,none,none,none, 0.004517, 0.001563, 0.0014478, 0.001687, 0.001563,buy
2012-04-20,a45,a30,none,none,a0,none,none,none,none,none, 0.004517, 0.001563, 0.0014478, 0.001687, 0.001563,buy
2012-04-21,a45,a30,a120,none,a0,none,none,none,none,none,-0.041723,-0.042274,-0.0422737,-0.042274,-0.008625,sell
2012-04-22,a45,a30,a120,none,a0,a30,none,none,none,none,-0.050365,-0.050365,-0.0515446,-0.041723,-0.020864,sell
2012-04-23,a45,none,a120,a90,a0,a30,none,none,none,none,-0.043584,-0.043365,-0.0407774,-0.045701,-0.011773,sell
2012-04-24,none,none,a120,a90,a0,a30,none,none,none,none,-0.012338,-0.002203, 0.0017063, 0.001328, 0.001838,sell
2012-04-25,none,none,a120,a90,a0,a30,none,none,none,none,-0.012338,-0.002203, 0.0017063, 0.001328, 0.001838,sell
2012-04-26,none,none,none,a90,a0,a30,none,none,none,none,-0.012338, 0.002240, 0.0014284,-0.006478,-0.006095,sell
2012-04-27,none,none,none,a90,none,a30,none,none,none,none,-0.011440, 0.002240, 0.0014284,-0.006478,-0.006095,sell
2012-04-28,none,none,none,none,none,a30,none,none,none,none, 0.006174, 0.020770,-0.0135200, 0.005827, 0.006515,buy
2012-04-29,none,a45,none,none,none,a30,none,none,none,none, 0.029497, 0.003979, 0.0219062, 0.037973, 0.026721,buy
2012-04-30,none,a45,none,none,none,a30,none,none,none,none, 0.029497, 0.003979, 0.0219062, 0.037973, 0.026721,buy
2012-05-01,a30,a45,none,none,none,a30,none,none,none,none,-0.028096,-0.010424,-0.0057940,-0.005794,-0.010203,sell
2012-05-02,a30,a45,a135,none,none,a30,none,none,none,none,-0.020811,-0.008622,-0.0111378,-0.011138,-0.011138,sell
2012-05-03,a30,a45,a135,none,none,a30,none,none,none,none,-0.020811,-0.008622,-0.0111378,-0.011138,-0.011138,sell
2012-05-04,a30,none,a135,none,none,a30,none,none,none,none,-0.020811,-0.008622,-0.0122603,-0.011138,-0.015546,sell
2012-05-05,a30,none,a135,none,none,a30,none,none,none,none,-0.020811,-0.008622,-0.0122603,-0.011138,-0.015546,sell
2012-05-06,none,none,none,none,none,a30,none,none,none,none, 0.006174, 0.020770,-0.0135200, 0.005827, 0.006515,buy
2012-05-07,none,none,none,none,none,a30,none,none,none,none, 0.006174, 0.020770,-0.0135200, 0.005827, 0.006515,buy
2012-05-08,none,none,none,none,none,a30,none,none,none,none, 0.006174, 0.020770,-0.0135200, 0.005827, 0.006515,buy
2012-05-09,none,a60,none,none,none,a30,none,none,none,none, 0.044174, 0.059381, 0.0349658, 0.037599, 0.053839,buy
2012-05-10,none,a60,a150,none,none,a30,none,none,none,none, 0.024064,-0.003781, 0.0178735,-0.005294, 0.000066,buy
2012-05-11,none,a60,a150,none,a30,a30,none,none,none,none, 0.023567,-0.003279, 0.0123995,-0.002535,-0.000862,buy
2012-05-12,none,a60,a150,a120,a30,a30,none,none,none,none, 0.021571,-0.003648, 0.0160093, 0.006236, 0.008033,buy
2012-05-13,none,none,a150,a120,a30,a30,none,none,none,none,-0.032691,-0.021838,-0.0340294,-0.045120,-0.017822,sell
2012-05-14,none,none,a150,a120,a30,a30,none,none,none,none,-0.032691,-0.021838,-0.0340294,-0.045120,-0.017822,sell
2012-05-15,none,none,none,a120,none,a30,none,none,none,none,-0.001048, 0.004492,-0.0013677, 0.006392, 0.006703,buy
2012-05-16,none,none,none,none,none,a30,none,none,none,none, 0.006174, 0.020770,-0.0135200, 0.005827, 0.006515,buy
2012-05-17,none,none,none,none,none,a30,none,none,none,none, 0.006174, 0.020770,-0.0135200, 0.005827, 0.006515,buy
2012-05-18,none,none,none,none,none,a30,none,none,none,none, 0.006174, 0.020770,-0.0135200, 0.005827, 0.006515,buy
2012-05-19,none,none,none,none,a45,a30,none,none,none,none, 0.013556, 0.016040, 0.0087759, 0.005090, 0.010545,buy
2012-05-20,a0,none,none,a135,a45,a30,none,none,none,none, 0.003022,-0.049693,-0.0561873,-0.060248,-0.049124,sell
2012-05-21,a0,none,none,a135,a45,a30,none,none,none,none, 0.003022,-0.049693,-0.0561873,-0.060248,-0.049124,sell
2012-05-22,a0,none,none,a135,a45,a30,none,none,none,none, 0.003022,-0.049693,-0.0561873,-0.060248,-0.049124,sell
2012-05-23,a0,none,none,a135,none,a30,none,none,none,none,-0.036289,-0.066373,-0.0618839,-0.065597,-0.067768,sell
2012-05-24,a0,a90,none,none,none,none,none,none,none,none, 0.027593, 0.015647,-0.0272263,-0.015951,-0.014522,sell
2012-05-25,none,a90,a180,none,none,none,none,none,none,none, 0.007858, 0.008777,-0.0069008,-0.007861, 0.024599,buy
2012-05-26,none,a90,a180,none,a60,none,none,none,none,none, 0.006334,-0.008124,-0.0069008, 0.043258, 0.029565,buy
2012-05-27,none,a90,a180,a150,a60,none,none,none,none,none, 0.007710, 0.017903,-0.0063494,-0.021883, 0.028759,buy
2012-05-28,none,none,a180,a150,a60,none,none,none,none,none, 0.003904, 0.027012,-0.0069008,-0.021883, 0.023528,buy
2012-05-29,none,none,none,a150,a60,none,none,none,none,none, 0.006584, 0.027267, 0.0040703, 0.006185, 0.003542,buy
2012-06-05,a30,none,none,none,none,none,none,none,none,none,-0.007658, 0.035834, 0.0358566, 0.035836, 0.035836,buy
2012-06-06,a30,none,none,none,none,none,none,none,none,none,-0.007658, 0.035834, 0.0358566, 0.035836, 0.035836,buy
2012-06-07,a30,a120,none,none,none,none,none,none,none,none, 0.008248, 0.027218, 0.0097833, 0.032877, 0.022512,buy
2012-06-08,a30,a120,a150,none,none,none,none,none,none,none,-0.030871,-0.028987,-0.0278752,-0.028599,-0.030908,sell
2012-06-09,none,a120,a150,a180,none,none,none,none,none,none,-0.077100,-0.079635,-0.0280431,-0.079635,-0.049043,sell
2012-06-10,none,a120,a150,a180,a90,none,none,none,none,none,-0.075590,-0.073937,-0.0314219,-0.079635,-0.036307,sell
2012-06-11,none,none,a150,a180,a90,none,none,none,none,none,-0.039952,-0.037100,-0.0307532,-0.047353,-0.034213,sell
2012-06-12,none,none,none,a180,a90,none,none,none,a150,none, 0.020444, 0.032831, 0.0125515, 0.006323, 0.017903,buy
2012-06-13,none,none,none,a180,a90,none,none,none,a150,a60,-0.025144,-0.010015,-0.0239931,-0.011322, 0.004007,sell
2012-06-14,a45,none,none,a180,none,none,none,none,a150,a60, 0.001232, 0.002749, 0.0133902,-0.010331,-0.005454,sell
2012-06-15,a45,a135,none,none,none,none,none,none,a150,a60, 0.013244, 0.025913, 0.0065977, 0.011685, 0.016812,buy
2012-06-16,a45,a135,a135,none,none,none,none,none,a150,a60, 0.004887, 0.045511, 0.0337125, 0.029277, 0.025965,buy
2012-06-17,a45,a135,a135,none,none,none,none,none,a150,a60, 0.004887, 0.045511, 0.0337125, 0.029277, 0.025965,buy
2012-06-18,a45,a135,a135,none,none,none,none,none,a150,a60, 0.004887, 0.045511, 0.0337125, 0.029277, 0.025965,buy
2012-06-19,none,a135,a135,none,none,none,none,none,a150,a60, 0.027702, 0.056688, 0.0307291, 0.032261, 0.032533,buy
2012-06-20,none,none,a135,none,none,none,none,none,a150,a60,-0.007137, 0.033435, 0.0227512, 0.009699, 0.014745,buy
2012-06-21,none,none,none,none,none,none,none,none,a150,a60, 0.020897, 0.028317, 0.0289676, 0.013055, 0.013055,buy
2012-06-22,none,none,none,none,none,none,none,none,a150,a60, 0.020897, 0.028317, 0.0289676, 0.013055, 0.013055,buy
2012-06-23,none,none,none,none,none,none,none,none,a150,a60, 0.020897, 0.028317, 0.0289676, 0.013055, 0.013055,buy
2012-06-24,none,none,none,none,none,none,none,a180,a150,a60,-0.003584, 0.015730, 0.0253302,-0.012644,-0.012781,sell
2012-06-25,none,none,none,none,none,none,none,a180,a150,a60,-0.003584, 0.015730, 0.0253302,-0.012644,-0.012781,sell
2012-06-26,a60,a150,a120,none,none,none,none,a180,a150,a60,-0.004900, 0.008764,-0.0020175, 0.011577, 0.015214,buy
2012-06-27,a60,a150,a120,none,none,a0,none,a180,a150,a60,-0.008302, 0.008764, 0.0207970, 0.011577, 0.015214,buy
2012-06-28,a60,a150,a120,none,none,a0,none,a180,a150,a60,-0.008302, 0.008764, 0.0207970, 0.011577, 0.015214,buy
2012-06-29,a60,a150,a120,none,none,a0,none,none,a150,a60, 0.017914, 0.014291,-0.0015140, 0.013369, 0.013433,buy
2012-06-30,a60,a150,a120,a150,none,a0,none,none,a150,a60, 0.036726, 0.008512, 0.0361102, 0.032341, 0.032341,buy
2012-07-01,a60,a150,a120,a150,a120,a0,none,none,a150,a60, 0.024467, 0.005263, 0.0359505, 0.023324, 0.023324,buy
2012-07-02,a60,none,a120,a150,a120,a0,none,none,a150,a60, 0.020728, 0.006963, 0.0182197, 0.012363, 0.011164,buy
2012-07-03,a60,none,none,a150,a120,a0,none,none,a150,a60, 0.014686,-0.001050, 0.0227675,-0.010161,-0.011407,sell
2012-07-04,none,none,none,a150,a120,a0,none,none,a150,a60,-0.003162,-0.000636, 0.0282939,-0.014756,-0.007098,sell
2012-07-05,none,none,none,a150,a120,a0,none,none,a150,a60,-0.003162,-0.000636, 0.0282939,-0.014756,-0.007098,sell
2012-07-06,none,none,none,a150,a120,a0,none,none,a150,a60,-0.003162,-0.000636, 0.0282939,-0.014756,-0.007098,sell
2012-07-07,none,none,none,a150,a120,a0,none,none,a150,a60,-0.003162,-0.000636, 0.0282939,-0.014756,-0.007098,sell
2012-07-08,none,none,none,a150,a120,a0,none,none,a150,a60,-0.003162,-0.000636, 0.0282939,-0.014756,-0.007098,sell
2012-07-09,none,none,none,none,a120,a0,none,none,a150,a60,-0.004197, 0.009350, 0.0173080,-0.012953, 0.012030,buy
2012-07-10,none,none,none,none,a120,none,none,none,a150,a60, 0.014073, 0.009350, 0.0173080,-0.012563, 0.012030,buy
2012-07-11,none,none,none,none,none,none,none,none,a150,a60, 0.020897, 0.028317, 0.0289676, 0.013055, 0.013055,buy
2012-07-12,none,none,none,none,none,none,none,none,none,a60, 0.003749, 0.004327, 0.0342506,-0.010318,-0.002658,sell
2012-07-20,a60,none,none,none,a120,none,none,none,none,none,-0.026801,-0.022855,-0.0167394,-0.020196,-0.013915,sell
2012-07-21,a60,none,none,a150,a120,none,none,none,none,none, 0.005066, 0.002124,-0.0036861,-0.001742,-0.003900,sell
2012-07-22,a60,none,none,a150,a120,none,none,none,none,none, 0.005066, 0.002124,-0.0036861,-0.001742,-0.003900,sell
2012-07-23,a60,none,none,a150,a120,none,none,none,none,none, 0.005066, 0.002124,-0.0036861,-0.001742,-0.003900,sell
2012-07-24,a60,none,none,a150,a120,none,none,none,none,none, 0.005066, 0.002124,-0.0036861,-0.001742,-0.003900,sell
2012-07-25,a60,none,none,a150,a120,none,none,none,none,none, 0.005066, 0.002124,-0.0036861,-0.001742,-0.003900,sell
2012-07-26,a60,none,none,a150,a120,none,none,none,none,none, 0.005066, 0.002124,-0.0036861,-0.001742,-0.003900,sell
2012-07-27,a60,none,none,a150,a120,none,none,none,none,none, 0.005066, 0.002124,-0.0036861,-0.001742,-0.003900,sell
2012-07-28,a60,none,none,a150,a120,none,none,none,none,none, 0.005066, 0.002124,-0.0036861,-0.001742,-0.003900,sell
2012-07-29,none,a150,none,a150,a120,none,none,none,none,none,-0.006433,-0.005159, 0.0031430,-0.001742, 0.002940,sell
2012-07-30,none,a150,a120,a150,none,none,none,none,none,none,-0.010552,-0.006487, 0.0028141, 0.005857, 0.016331,buy
2012-07-31,none,a150,a120,a150,none,none,none,none,none,none,-0.010552,-0.006487, 0.0028141, 0.005857, 0.016331,buy
2012-08-01,none,a150,a120,none,none,none,none,none,none,none,-0.015400,-0.002902,-0.0153996,-0.015214,-0.018904,sell
2012-08-02,none,a150,a120,none,none,none,none,none,none,none,-0.015400,-0.002902,-0.0153996,-0.015214,-0.018904,sell
2012-08-03,none,a150,a120,none,none,none,none,none,none,none,-0.015400,-0.002902,-0.0153996,-0.015214,-0.018904,sell
2012-08-04,none,a150,a120,none,none,none,none,none,none,none,-0.015400,-0.002902,-0.0153996,-0.015214,-0.018904,sell
2012-08-05,none,a150,a120,none,none,none,none,a150,none,none,-0.008121,-0.002217,-0.0081208,-0.007076,-0.014614,sell
2012-08-06,none,a150,a120,none,none,none,a120,a150,none,none,-0.003457,-0.002497,-0.0023478,-0.005954,-0.014172,sell
2012-08-07,none,a150,a120,none,none,none,a120,a150,none,none,-0.003457,-0.002497,-0.0023478,-0.005954,-0.014172,sell
2012-08-08,none,a150,a120,none,none,none,a120,a150,none,none,-0.003457,-0.002497,-0.0023478,-0.005954,-0.014172,sell
2012-08-09,none,a150,a120,none,none,none,a120,a150,none,none,-0.003457,-0.002497,-0.0023478,-0.005954,-0.014172,sell
2012-08-10,none,a150,a120,none,none,none,a120,a150,none,none,-0.003457,-0.002497,-0.0023478,-0.005954,-0.014172,sell
2012-08-11,none,a150,a120,none,none,none,a120,a150,a180,none,-0.007242, 0.014379, 0.0118046, 0.015393, 0.005706,buy
2012-08-12,none,a150,a120,none,none,none,a120,a150,a180,none,-0.007242, 0.014379, 0.0118046, 0.015393, 0.005706,buy
2012-08-13,none,a150,a120,none,none,none,a120,none,a180,a90,-0.013250, 0.014502,-0.0054037,-0.002634,-0.002634,sell
2012-08-14,none,a150,a120,none,none,none,none,none,a180,a90,-0.013156,-0.016926,-0.0322861,-0.017315,-0.018327,sell
2012-08-15,none,a150,none,a150,none,none,none,none,a180,a90,-0.018277,-0.015379,-0.0362705,-0.015379,-0.018569,sell
2012-08-16,none,a150,none,a150,a120,none,none,none,a180,a90,-0.014821,-0.015379,-0.0371185,-0.018446,-0.015379,sell
2012-08-17,none,none,none,a150,a120,none,none,none,a180,a90,-0.016958,-0.018446,-0.0292170,-0.015379,-0.018569,sell
2012-08-18,none,none,none,a150,a120,a30,none,none,a180,a90,-0.016409,-0.021426,-0.0309059,-0.018446,-0.018569,sell
2012-08-19,none,none,none,a150,a120,a30,none,none,a180,a90,-0.016409,-0.021426,-0.0309059,-0.018446,-0.018569,sell
2012-08-20,a60,none,none,a150,a120,a30,none,a135,none,none,-0.048424,-0.031248,-0.0251491,-0.044405,-0.031758,sell
2012-08-21,a60,none,none,none,a120,a30,none,a135,none,none,-0.049099,-0.033406,-0.0260608,-0.044405,-0.031871,sell
2012-08-22,a60,none,none,none,none,a30,a135,a135,none,none,-0.018907,-0.027996,-0.0015944,-0.005132,-0.020762,sell
2012-08-23,a60,none,none,none,none,a30,a135,a135,none,none,-0.018907,-0.027996,-0.0015944,-0.005132,-0.020762,sell
2012-08-24,a60,none,none,none,none,a30,a135,a135,none,none,-0.018907,-0.027996,-0.0015944,-0.005132,-0.020762,sell
2012-08-25,none,none,none,none,none,a30,a135,a135,none,none,-0.020925,-0.024495,-0.0074945,-0.006089,-0.021296,sell
2012-08-26,none,none,none,a135,a135,none,a135,a135,none,none,-0.032241,-0.068767,-0.0709890,-0.066042,-0.067773,sell
2012-08-27,none,none,none,a135,a135,none,a135,none,none,none,-0.029652,-0.066780,-0.0690917,-0.066780,-0.069491,sell
2012-08-28,none,none,none,a135,a135,none,none,none,none,none,-0.025612,-0.066303,-0.0663034,-0.065750,-0.067050,sell
2012-08-29,none,none,none,a135,a135,none,none,none,none,none,-0.025612,-0.066303,-0.0663034,-0.065750,-0.067050,sell
2012-08-30,none,a180,a90,none,none,none,none,none,none,none, 0.018867, 0.018299, 0.0121282, 0.012380, 0.019582,buy
2012-08-31,none,a180,a90,none,none,none,none,none,none,none, 0.018867, 0.018299, 0.0121282, 0.012380, 0.019582,buy
2012-09-01,none,a180,a90,none,none,none,none,none,none,none, 0.018867, 0.018299, 0.0121282, 0.012380, 0.019582,buy
2012-09-02,none,a180,a90,none,none,none,none,none,none,none, 0.018867, 0.018299, 0.0121282, 0.012380, 0.019582,buy
2012-09-03,none,a180,none,a120,a150,a45,none,a120,none,none,-0.053153,-0.046450,-0.0539128, 0.020218,-0.048545,sell
2012-09-04,none,none,none,a120,a150,a45,none,a120,none,none, 0.009392, 0.012621,-0.0083056,-0.007082, 0.010525,buy
2012-09-05,none,none,none,a120,a150,a45,a150,a120,none,none, 0.009392, 0.026785, 0.0021304,-0.006406, 0.031343,buy
2012-09-06,none,none,none,a120,a150,a45,a150,a120,none,none, 0.009392, 0.026785, 0.0021304,-0.006406, 0.031343,buy
2012-09-07,a90,none,none,none,none,a45,a150,a120,none,none, 0.026241, 0.033061, 0.0351983, 0.025263, 0.032508,buy
2012-09-08,a90,none,none,none,none,a45,a150,a120,none,none, 0.026241, 0.033061, 0.0351983, 0.025263, 0.032508,buy
2012-09-09,a90,none,none,none,none,a45,a150,a120,none,none, 0.026241, 0.033061, 0.0351983, 0.025263, 0.032508,buy
2012-09-10,a90,none,none,none,none,none,a150,none,a150,a120,-0.001776, 0.004105,-0.0308815,-0.026356, 0.013174,sell
2012-09-11,none,none,none,none,none,none,none,none,a150,a120,-0.011660, 0.000745, 0.0018475, 0.007190, 0.001143,buy
2012-09-12,none,none,none,none,none,none,none,none,a150,a120,-0.011660, 0.000745, 0.0018475, 0.007190, 0.001143,buy
2012-09-13,none,none,none,none,none,none,none,none,a150,a120,-0.011660, 0.000745, 0.0018475, 0.007190, 0.001143,buy
2012-09-14,none,none,a60,none,none,none,none,none,a150,a120, 0.008586, 0.020107, 0.0073791, 0.007557, 0.003522,buy
2012-09-15,none,a150,a60,none,none,none,none,none,a150,a120, 0.006857, 0.004066, 0.0068573, 0.007236, 0.011715,buy
2012-09-16,none,a150,a60,none,none,none,none,none,none,none,-0.021671,-0.010955,-0.0204552,-0.013238,-0.013516,sell
2012-09-17,none,a150,a60,none,none,none,none,none,none,none,-0.021671,-0.010955,-0.0204552,-0.013238,-0.013516,sell
2012-09-18,none,a150,a60,none,a180,a60,none,none,none,none,-0.007151,-0.001224,-0.0071512, 0.009587,-0.005239,sell
2012-09-19,none,a150,none,a90,a180,a60,none,none,none,none,-0.012471,-0.013643, 0.0012179,-0.014976,-0.007632,sell
2012-09-20,none,none,none,a90,a180,a60,none,none,none,none,-0.001181,-0.028409, 0.0048520, 0.016310, 0.036938,buy
2012-09-21,none,none,none,a90,a180,a60,none,none,none,none,-0.001181,-0.028409, 0.0048520, 0.016310, 0.036938,buy
2012-09-22,none,none,none,a90,a180,a60,none,none,none,none,-0.001181,-0.028409, 0.0048520, 0.016310, 0.036938,buy
2012-09-23,none,none,a45,none,a180,a60,none,none,a135,a135,-0.056686,-0.053271,-0.0639169,-0.057144,-0.025595,sell
2012-09-24,a120,a135,a45,none,none,none,none,none,a135,a135,-0.061457,-0.053275,-0.0557348,-0.061457,-0.068491,sell
2012-09-25,a120,a135,a45,none,none,none,none,none,a135,a135,-0.061457,-0.053275,-0.0557348,-0.061457,-0.068491,sell
2012-09-26,a120,a135,a45,none,none,none,none,none,a135,a135,-0.061457,-0.053275,-0.0557348,-0.061457,-0.068491,sell
2012-09-27,a120,a135,none,none,none,none,none,none,a135,a135, 0.030145, 0.017885, 0.0256605, 0.030634, 0.019984,buy
2012-09-28,a120,a135,none,none,none,none,none,none,a135,a135, 0.030145, 0.017885, 0.0256605, 0.030634, 0.019984,buy
2012-09-29,none,none,none,none,none,none,none,a90,none,none, 0.075940, 0.081629, 0.0811383, 0.081629, 0.077057,buy
2012-09-30,none,none,none,none,none,none,a180,a90,none,none, 0.061835, 0.078766, 0.0721117, 0.067004, 0.056136,buy
2012-10-01,none,none,none,none,none,none,a180,a90,none,none, 0.061835, 0.078766, 0.0721117, 0.067004, 0.056136,buy
2012-10-02,none,none,a30,none,none,none,a180,a90,none,none, 0.091056, 0.093751, 0.0937506, 0.093750, 0.080300,buy
2012-10-03,none,a120,a30,none,none,none,a180,a90,none,none, 0.086611, 0.075001, 0.0671099, 0.076174, 0.074535,buy
2012-10-04,a135,a120,a30,none,none,none,a180,a90,none,none, 0.084027, 0.074344, 0.0753900, 0.051211, 0.038855,buy
2012-10-05,a135,a120,a30,none,none,none,a180,none,none,none, 0.055939, 0.064520, 0.0685158, 0.073073, 0.073073,buy
2012-10-06,a135,a120,a30,none,none,none,a180,none,a120,a150, 0.076144, 0.070403, 0.0828668, 0.062196, 0.040202,buy
2012-10-07,a135,a120,none,none,a150,none,a180,none,a120,a150, 0.032442, 0.046564, 0.0317399, 0.030957, 0.009177,buy
2012-10-08,a135,none,none,a60,a150,none,none,none,a120,a150, 0.047288, 0.033166, 0.0119307, 0.022898,-0.008837,buy
2012-10-09,none,none,none,a60,a150,none,none,none,a120,a150, 0.033166, 0.033166, 0.0119307, 0.041142,-0.008837,buy
2012-10-10,none,none,none,a60,a150,none,none,none,a120,a150, 0.033166, 0.033166, 0.0119307, 0.041142,-0.008837,buy
2012-10-11,none,none,none,a60,a150,none,none,none,a120,a150, 0.033166, 0.033166, 0.0119307, 0.041142,-0.008837,buy
2012-10-12,none,none,none,a60,none,none,none,none,none,none,-0.004315, 0.008665, 0.0023361, 0.006111, 0.003004,buy
2012-10-14,a150,none,none,none,none,a90,none,none,none,none, 0.011720, 0.011695, 0.0113404,-0.000357, 0.011923,buy
2012-10-15,a150,none,none,none,none,a90,none,none,none,none, 0.011720, 0.011695, 0.0113404,-0.000357, 0.011923,buy
2012-10-16,a150,none,none,none,none,a90,none,none,none,none, 0.011720, 0.011695, 0.0113404,-0.000357, 0.011923,buy
2012-10-17,a150,none,none,none,none,a90,none,none,none,none, 0.011720, 0.011695, 0.0113404,-0.000357, 0.011923,buy
2012-10-18,a150,none,none,none,a135,a90,none,none,none,none,-0.001585, 0.009537, 0.0008854,-0.006532, 0.006604,buy
2012-10-19,a150,none,none,a45,a135,a90,none,none,none,none,-0.022156,-0.000517,-0.0162300,-0.016230, 0.003245,sell
2012-10-20,none,none,none,a45,a135,none,none,none,none,none,-0.000671,-0.008621,-0.0123401,-0.008621,-0.013048,sell
2012-10-21,none,none,none,a45,a135,none,none,none,none,none,-0.000671,-0.008621,-0.0123401,-0.008621,-0.013048,sell
2012-10-22,none,none,a0,a45,a135,none,none,none,none,none,-0.009851,-0.013131,-0.0131306,-0.010078,-0.014505,sell
2012-10-23,none,none,a0,a45,a135,none,none,a60,none,none,-0.009851,-0.013982,-0.0145048,-0.009555,-0.014505,sell
2012-10-24,none,none,a0,a45,none,none,none,a60,none,none, 0.001451,-0.011169,-0.0134872,-0.012544,-0.013487,sell
2012-10-25,none,none,a0,none,none,none,none,a60,none,none,-0.018685, 0.004678,-0.0143127,-0.010846,-0.014352,sell
2012-10-26,none,a90,a0,none,none,none,a150,a60,none,none,-0.010187, 0.003516, 0.0581248, 0.056776, 0.057394,buy
2012-10-27,none,a90,a0,none,none,none,a150,a60,none,none,-0.010187, 0.003516, 0.0581248, 0.056776, 0.057394,buy
