Date,MEJU,MEMA,MENN,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONN,MOSU,MOUR,MOVE,VEJU,VEMA,VENN,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-19,a150,none,none,none,a135,a60,a180,none,none,none,a60,none,a90,a90,none,none,none,none,-0.00815179,-0.0086921,-0.00869212,-0.00869212,-0.00840769,sell
2012-10-20,none,none,none,none,a135,a60,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.01047487, 0.0070816, 0.01210313, 0.00821410, 0.00878002,buy
2012-10-21,none,none,none,none,a135,a60,a150,none,a60,a60,a90,none,a120,none,none,none,none,none, 0.00309112, 0.0024269, 0.00495331, 0.00253762,-0.00543276,buy
2012-10-22,none,none,a0,none,a135,a60,none,a60,none,a60,a90,a60,none,none,none,none,none,none,-0.00460740,-0.0047308, 0.00487593,-0.00460740,-0.00460740,sell
2012-10-23,none,none,a0,none,a135,a60,a120,a60,a90,none,none,none,a150,none,none,a60,none,none,-0.00149576,-0.0017061,-0.00184517, 0.00296370,-0.00161427,sell
2012-10-24,none,none,a0,none,none,a60,none,none,a90,a90,a120,none,a150,none,none,a60,none,none, 0.00421461, 0.0042146, 0.00388836, 0.00422164, 0.00399579,buy
2012-10-25,none,none,a0,none,none,a60,a90,a90,none,none,none,none,none,none,none,a60,none,none, 0.00249189, 0.0021254, 0.00250328, 0.00212545, 0.00499707,buy
2012-10-26,none,none,a0,none,none,a60,none,none,a120,a120,a150,a0,a180,none,none,a60,none,none, 0.00169262, 0.0016926, 0.00741755, 0.00169262, 0.00119261,buy
2012-10-27,none,none,a0,none,none,a60,a60,a120,none,none,a150,a0,none,none,none,a60,none,none, 0.00585321, 0.0060233, 0.00546683, 0.00569710, 0.00134418,buy
2012-10-28,none,none,a0,none,none,a60,a60,a120,none,a150,none,none,none,none,none,a60,none,none, 0.00566714, 0.0043080, 0.00216171, 0.00566714, 0.00372301,buy
2012-10-29,none,none,a0,none,none,a60,none,none,a150,a150,a180,none,a150,none,none,none,none,a180,-0.00126504,-0.0015036, 0.00197356,-0.00126504, 0.00461379,sell
2012-10-30,none,none,a0,none,none,a60,none,a150,none,none,a180,none,none,none,none,none,none,a180, 0.00844448, 0.0053368, 0.00558164, 0.00878497, 0.00670261,buy
2012-10-31,none,none,none,none,none,a60,none,none,a180,a180,none,none,a120,none,none,none,none,a180, 0.00070402, 0.0004940, 0.00053787,-0.00019128, 0.00020968,sell
2012-11-01,none,none,none,none,a120,a60,a0,none,a180,none,a150,a60,a120,none,none,none,none,a180,-0.00030861, 0.0035525, 0.00445216,-0.00035597, 0.00326805,buy
2012-11-02,none,none,none,none,a120,a60,a0,a180,none,a150,none,none,none,none,none,none,none,a180, 0.00066890, 0.0017405, 0.00376715, 0.00017129, 0.00134617,buy
2012-11-03,none,none,none,none,a120,none,none,none,a150,a150,none,a90,a90,none,none,none,none,a180,-0.00090659,-0.0032541, 0.00082926,-0.00236563,-0.00004340,sell
2012-11-04,none,none,none,none,a120,none,none,a150,none,none,a120,a90,a90,none,none,a45,none,a180,-0.00106956, 0.0013272,-0.00272714,-0.00272714,-0.00106956,sell
2012-11-05,none,none,none,none,a120,none,none,a150,a120,a120,none,none,none,none,none,a45,none,a180,-0.00334992, 0.0001690,-0.00334992,-0.00187752,-0.00334992,sell
2012-11-06,none,none,none,none,a120,none,a60,none,a120,none,a90,a120,a60,none,none,a45,none,none, 0.00192183, 0.0041014, 0.00347606, 0.00208761, 0.00426283,buy
2012-11-07,none,none,none,none,a120,none,a60,a120,none,a90,a90,none,none,a120,none,a45,none,none,-0.01294304,-0.0101559,-0.01281706,-0.00198535,-0.00659824,sell
2012-11-08,none,none,none,none,a120,none,none,none,a90,a90,none,a150,none,a120,none,a45,none,none,-0.01088776,-0.0104932,-0.01101584,-0.00438053,-0.00686488,sell
2012-11-09,none,none,none,none,a120,none,a90,a90,none,a60,a60,none,none,a120,none,a45,a30,none,-0.00854151,-0.0067752,-0.00876368,-0.00057351,-0.00496773,sell
2012-11-10,none,none,none,none,a120,a45,none,a90,a60,a60,none,a180,none,a120,none,none,a30,none,-0.00217286,-0.0016912,-0.00169123,-0.00273525,-0.00025581,sell
2012-11-11,none,none,none,none,a120,a45,a120,none,none,none,none,a180,a0,a120,none,none,a30,none, 0.00431970, 0.0033967, 0.00386230, 0.00282624, 0.00355073,buy
2012-11-12,none,none,none,none,a120,a45,none,a60,none,none,none,a150,none,none,none,none,a30,none, 0.00424617, 0.0054128, 0.00558979, 0.00169479, 0.00541280,buy
2012-11-13,none,a30,none,none,none,a45,a150,none,none,a0,a0,a150,none,none,none,none,a30,none, 0.00261014,-0.0022877,-0.00344746,-0.00527477,-0.00223454,sell
2012-11-14,none,a30,a0,none,none,none,none,none,a0,a0,a0,a120,none,none,none,none,a30,none,-0.00321533,-0.0029124,-0.00354016,-0.00484514,-0.00304784,sell
2012-11-15,none,a30,a0,a0,none,none,a180,none,none,none,none,none,a60,none,none,none,a30,none, 0.00763878,-0.0011570,-0.00142501,-0.00115703,-0.00660058,sell
2012-11-16,none,a30,a0,a0,none,a30,none,a0,none,none,none,a90,a60,none,none,a30,a30,none,-0.00174470,-0.0051871,-0.00229898,-0.00518707,-0.00229898,sell
2012-11-17,none,none,a0,a0,none,a30,a150,none,none,none,none,none,a90,none,none,a30,a30,none, 0.00279536, 0.0017535, 0.00273404, 0.00217734, 0.00216690,buy
2012-11-18,none,none,a0,a0,none,a30,none,none,a60,a60,a60,a60,a90,a135,none,a30,a30,none, 0.00507685, 0.0047014, 0.00507685, 0.00319255, 0.01276526,buy
2012-11-19,none,none,a0,a0,a135,a30,a120,none,a90,none,none,a60,none,a135,none,a30,a30,none, 0.01223779, 0.0122097, 0.01223779, 0.00206664, 0.01248875,buy
2012-11-20,none,none,a0,none,a135,none,none,a60,a90,a90,a90,none,a120,a135,none,a30,a30,none, 0.00553402, 0.0059751, 0.00597506, 0.00047567, 0.00597506,buy
2012-11-21,none,a45,none,none,a135,none,a90,a60,none,none,none,none,none,a135,none,a30,a30,none, 0.00495705, 0.0061670, 0.00632345, 0.00488968, 0.00511350,buy
2012-11-22,none,a45,none,none,a135,none,none,none,a120,a120,a120,none,a150,a135,none,none,a30,none, 0.00062250, 0.0009901, 0.00034192, 0.00124039, 0.00076025,buy
2012-11-23,none,a45,none,none,a135,none,a60,a90,none,none,a120,a0,a150,none,a60,none,a30,a150, 0.00606983, 0.0060698, 0.00594183, 0.00606983, 0.00615421,buy
2012-11-24,none,a45,none,none,a135,none,a60,none,a150,a150,none,none,none,none,a60,none,a30,a150, 0.00571744, 0.0060481, 0.00536173, 0.00591920, 0.00536173,buy
2012-11-25,none,a45,none,none,a135,none,none,a120,none,a150,a150,none,a180,none,a60,none,a30,a150, 0.00539866, 0.0084078, 0.00517617, 0.00517617, 0.00553952,buy
2012-11-26,none,none,none,none,a135,none,none,a120,a180,none,a150,none,a180,none,a60,none,a30,a150, 0.00349569, 0.0034110, 0.00349569, 0.00373860, 0.00463630,buy
2012-11-27,none,none,none,none,a135,none,none,none,a180,a180,none,none,none,none,a60,none,a30,a150, 0.00394687, 0.0004661, 0.00433423, 0.00250710, 0.00416555,buy
2012-11-28,none,none,none,none,a135,none,a0,a150,none,none,a180,a60,a150,none,a60,none,a30,a150, 0.00095300, 0.0011564, 0.00095300, 0.00208579, 0.00095300,buy
2012-11-29,none,none,none,none,a135,none,a0,a150,a150,a150,none,none,a150,a150,a60,none,a30,none, 0.00823151, 0.0078863, 0.00786224, 0.00786224, 0.00682599,buy
2012-11-30,none,none,none,none,a135,none,none,none,none,a150,none,a90,none,a150,a60,none,a30,none, 0.00586943, 0.0032714, 0.00350783, 0.00327142, 0.00312193,buy
2012-12-01,none,none,none,none,a135,none,none,a180,none,none,a150,a90,a120,a150,a60,none,a30,none, 0.00293263, 0.0021599, 0.00394225, 0.00215993, 0.00215993,buy
2012-12-02,none,none,none,none,a135,none,none,none,a120,a120,none,none,none,a150,a60,none,a30,none, 0.00865277, 0.0042867, 0.00428670, 0.00454910, 0.00428670,buy
2012-12-03,none,none,a0,none,a135,none,a60,a150,none,none,a120,a120,none,a150,a60,none,a30,none, 0.00218174, 0.0021724, 0.00217244, 0.00217244, 0.00217244,buy
2012-12-04,none,none,a0,none,a135,none,a60,a150,a90,a90,a120,none,a90,none,a60,none,a30,none,-0.00428191,-0.0042819,-0.00428191,-0.00428191,-0.00428191,sell
2012-12-05,none,none,a0,none,none,none,none,none,a90,a90,none,a150,none,none,a60,none,a30,a135,-0.00213963,-0.0017123,-0.00213228,-0.00258192,-0.00324340,sell
2012-12-06,none,none,a0,none,none,none,a90,a120,none,none,a90,a150,a60,none,a60,none,none,a135,-0.00086144,-0.0040660, 0.00001767, 0.00026510,-0.00233724,sell
2012-12-07,none,none,a0,none,none,none,none,none,a60,a60,none,a180,a60,none,none,none,none,a135, 0.00347902, 0.0029803, 0.00298034, 0.00334707, 0.00045277,buy
2012-12-08,none,none,a0,none,none,none,a120,a90,none,none,a60,a180,none,none,none,a0,none,a135,-0.00049638,-0.0025575,-0.00202494,-0.00197600,-0.00255746,sell
2012-12-09,none,none,a0,none,none,none,none,a90,none,none,a60,none,none,none,none,a0,none,a135, 0.00097565, 0.0019476, 0.00396952, 0.00291845, 0.00164001,buy
2012-12-10,none,none,a0,none,none,none,a150,a60,none,none,none,a150,none,none,none,a0,none,a135, 0.00149164,-0.0012651, 0.00459975, 0.00097857, 0.00119337,buy
2012-12-11,none,a45,none,none,none,none,none,a60,a0,a0,none,none,a0,none,none,a0,none,none, 0.00654407, 0.0009508, 0.00654407, 0.00703143, 0.00689970,buy
2012-12-12,none,a45,none,none,a120,none,a180,none,a0,none,none,a120,none,none,none,a0,none,none,-0.00538742,-0.0016315,-0.00014555,-0.00168473,-0.00513304,sell
2012-12-13,none,a45,none,none,a120,none,none,none,none,none,a0,none,none,none,none,a0,none,none,-0.00364850,-0.0051166,-0.00081396,-0.00502714,-0.00439126,sell
2012-12-14,none,a45,none,none,a120,none,a150,none,none,none,none,a90,none,none,none,a0,none,none,-0.00603974,-0.0060876,-0.00252689,-0.00608761,-0.00603974,sell
2012-12-15,a180,a45,none,none,a120,none,none,a0,none,a60,none,none,a60,none,none,none,none,none,-0.00302632,-0.0015116,-0.00145181,-0.00203043,-0.00189301,sell
2012-12-16,a180,a45,none,none,a120,none,a120,none,a60,none,none,a60,a60,none,none,none,none,none,-0.00156093,-0.0010346,-0.00081725,-0.00199779,-0.00054942,sell
2012-12-17,a180,a45,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a120, 0.00494635, 0.0055357, 0.00666040, 0.00596075, 0.00695553,buy
2012-12-18,a180,a45,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,none,a120, 0.00927809, 0.0083563, 0.01093845, 0.00953341, 0.01058882,buy
2012-12-19,a180,a45,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,none,none,a120, 0.00688797, 0.0088612, 0.00967057, 0.00725038, 0.00725038,buy
2012-12-20,a180,a45,none,none,none,none,a60,a60,none,a120,a90,a0,a120,a180,none,none,none,a120,-0.00039539,-0.0022091, 0.00050999,-0.00072420,-0.00072420,sell
2012-12-21,none,a45,none,none,none,none,a60,none,a120,none,none,a0,a120,a180,none,none,none,a120,-0.00443974,-0.0040220, 0.00345049,-0.00402202,-0.00428178,sell
2012-12-22,none,none,none,none,none,none,none,a90,none,a150,a120,none,none,a180,none,none,none,a120,-0.00083484, 0.0006293,-0.00406018,-0.00358180, 0.00249163,buy
2012-12-23,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a180,none,none,none,none, 0.00086652, 0.0071802, 0.00459297, 0.00566533, 0.00643464,buy
2012-12-24,none,none,none,none,none,none,none,none,a150,a180,none,none,none,a180,none,none,none,none, 0.00040973, 0.0026627, 0.00213559, 0.00268121, 0.00263771,buy
2012-12-25,none,none,a30,none,none,none,a0,a120,none,a180,a150,a60,none,a180,a45,none,none,none,-0.00272070, 0.0021821,-0.00068172,-0.00068172,-0.00022252,sell
2012-12-26,none,none,a30,none,none,none,a0,none,a180,none,none,none,a180,a180,a45,none,none,none,-0.00352354,-0.0032340,-0.00321627,-0.00428290,-0.00076611,sell
2012-12-27,none,none,a30,none,none,none,none,a150,a180,a150,none,none,none,none,a45,none,none,none,-0.00529975,-0.0039949,-0.00569177,-0.00550420,-0.00288469,sell
2012-12-28,none,none,a30,none,none,none,none,a150,none,none,a180,a90,a150,none,a45,none,none,none,-0.00478470,-0.0061132,-0.00465981,-0.00191279,-0.00346487,sell
2012-12-29,none,none,a30,none,none,none,none,none,a150,a120,none,none,a150,none,a45,none,none,none,-0.00456310,-0.0047768,-0.00389948,-0.00508583,-0.00372677,sell
2012-12-30,none,none,none,none,none,none,a60,a180,a150,a120,a150,a120,none,none,a45,none,none,none,-0.00147402, 0.0023666, 0.00131218, 0.00971637,-0.00356815,sell
2012-12-31,none,none,none,none,none,none,a60,none,none,none,a150,none,a120,none,a45,none,none,none, 0.00451099, 0.0031286, 0.00312862, 0.00306707, 0.00010676,buy
2013-01-01,none,none,none,none,a90,none,none,a150,a120,a90,none,a150,a120,none,a45,a30,none,none,-0.00586841,-0.0037722,-0.00573924,-0.00550255,-0.00248398,sell
2013-01-02,none,a30,none,none,a90,none,a90,a150,a120,none,a120,a150,none,none,a45,a30,none,none,-0.00355634,-0.0003931,-0.00249257,-0.00141803, 0.00018570,sell
2013-01-03,a150,a30,none,none,a90,none,none,none,none,a60,none,none,a90,none,a45,a30,none,none, 0.00090378, 0.0043892, 0.00100268, 0.00383527, 0.00650538,buy
2013-01-04,a150,a30,a45,none,a90,none,a120,a120,a90,none,a90,a180,none,none,a45,a30,none,none,-0.00282595,-0.0001110,-0.00126059,-0.00116912,-0.00210914,sell
2013-01-05,a150,a30,a45,none,a90,none,none,none,none,none,a90,none,a60,none,a45,a30,none,none,-0.00004368, 0.0000027, 0.00152169, 0.00122792, 0.00028790,buy
2013-01-06,a150,a30,a45,none,none,none,a150,a90,a60,none,none,a150,a60,none,a45,a30,none,none,-0.00051579,-0.0009536,-0.00083156, 0.00064051,-0.00092963,sell
2013-01-07,a150,a30,a45,none,none,none,none,a90,a60,a0,a60,none,none,none,a45,none,none,none,-0.00010839,-0.0001084,-0.00010839, 0.00198220,-0.00002602,sell
2013-01-08,none,a30,none,none,none,none,a180,a60,none,a0,none,a120,none,none,none,none,none,none,-0.00096138, 0.0009223,-0.00108610, 0.00008778,-0.00203501,buy
2013-01-09,none,a30,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none, 0.00013291, 0.0005951,-0.00048304, 0.00065302,-0.00488269,buy
2013-01-10,none,none,none,none,none,none,a150,none,none,none,none,a90,a0,none,none,none,none,a90, 0.00119117,-0.0007348, 0.00074387,-0.00138705,-0.00073476,sell
2013-01-11,none,none,none,a0,none,none,a150,none,a0,a60,a0,none,none,none,none,none,none,a90,-0.00074350,-0.0003187,-0.00003290,-0.00216356,-0.00031872,buy
2013-01-12,a135,none,none,a0,none,none,a120,none,none,a60,a0,a60,none,a150,none,none,none,a90,-0.00030240,-0.0003024,-0.00016346, 0.00133123,-0.00016346,buy
2013-01-13,a135,none,a60,a0,none,none,a120,a0,none,a90,none,none,none,a150,none,a45,none,a90, 0.00031767,-0.0010243,-0.00132062,-0.00108152,-0.00120609,sell
2013-01-14,a135,none,a60,a0,none,none,a90,none,none,a90,none,none,a60,a150,none,a45,none,a90,-0.00001364,-0.0004921,-0.00142675,-0.00135972,-0.00135972,sell
2013-01-15,a135,none,a60,a0,none,none,a90,none,none,a120,none,none,a60,a150,none,a45,none,a90, 0.00019158,-0.0003183,-0.00164381,-0.00161263,-0.00161263,sell
2013-01-16,a135,none,a60,a0,none,none,a60,none,a60,a120,a60,a0,none,a150,none,a45,none,none, 0.00188688, 0.0018262, 0.00083380, 0.00085381, 0.00085381,buy
2013-01-17,none,none,none,a0,none,none,a60,a60,none,none,none,a0,a90,none,none,a45,none,none, 0.00609411, 0.0067956, 0.00734052, 0.00703150, 0.00667676,buy
2013-01-18,none,none,none,a0,none,none,none,a60,a90,a150,a90,none,none,none,none,none,none,none, 0.00059866, 0.0013153, 0.00131532,-0.00015202, 0.00124470,buy
2013-01-19,none,none,none,a0,none,none,none,none,a90,none,a90,none,a120,none,none,none,none,none, 0.00191421, 0.0029743, 0.00297431, 0.00030977, 0.00323433,buy
2013-01-20,none,none,none,a0,a60,none,none,a90,none,a180,none,none,a120,none,none,none,none,none, 0.00629252, 0.0090316, 0.00565404, 0.00476743, 0.00831267,buy
2013-01-21,a120,none,none,a0,a60,none,a0,a90,a120,a180,a120,a60,none,none,none,none,none,none, 0.01242374, 0.0057791, 0.01127135, 0.00657213, 0.00152948,buy
2013-01-22,a120,none,none,a0,a60,none,a0,none,a120,none,a120,a60,a150,none,none,none,none,none, 0.00323518, 0.0009865, 0.00316090, 0.00325861, 0.00325861,buy
2013-01-23,a120,none,none,a0,a60,none,none,a120,none,a150,none,none,a150,a135,none,none,none,none, 0.00628788, 0.0044339, 0.00671564, 0.00742381, 0.00275052,buy
2013-01-24,a120,none,none,a0,a60,none,none,none,a150,none,a150,a90,none,a135,none,a60,none,none, 0.00008181, 0.0005545, 0.00091997, 0.00729986,-0.00070700,sell
2013-01-25,none,none,none,none,none,none,none,a150,a150,a120,none,none,a180,a135,none,a60,none,none, 0.00474180, 0.0109353, 0.00320879, 0.00737867, 0.00398199,buy
2013-01-26,none,none,none,none,none,none,a60,a150,none,a120,a180,a120,a180,a135,a30,a60,none,none,-0.00080875,-0.0007025, 0.00005195, 0.00188754, 0.00043469,sell
2013-01-27,none,none,none,none,none,none,a60,none,a180,none,a180,a120,none,a135,a30,a60,none,none,-0.00099711, 0.0004538, 0.00059401, 0.00059401, 0.00059401,buy
2013-01-28,none,none,none,none,none,none,none,a180,a180,a90,none,none,a150,a135,a30,a60,none,none,-0.00041092, 0.0053270, 0.00068421, 0.00438335, 0.00144499,buy
2013-01-29,none,none,none,none,a45,none,a90,a180,none,none,a150,a150,none,none,a30,a60,none,none, 0.00168433, 0.0036964, 0.00651732, 0.00393721, 0.00222716,buy
2013-01-30,none,none,a90,none,a45,none,none,a150,a150,a60,a150,none,a120,none,a30,none,none,none, 0.00074462, 0.0007446,-0.00028914, 0.00203375, 0.00074462,buy
2013-01-31,none,none,a90,none,a45,none,a120,a150,none,none,none,a180,a120,none,a30,none,none,none, 0.00056979, 0.0005698, 0.00171689, 0.00316111, 0.00043515,buy
2013-02-01,none,none,a90,none,a45,none,none,none,a120,none,a120,none,none,none,a30,none,none,none, 0.00265056, 0.0023946, 0.00108202, 0.00183625, 0.00140176,buy
2013-02-02,none,none,a90,none,none,none,a150,a120,a120,none,none,a150,a90,none,a30,none,none,none, 0.00291434, 0.0036326, 0.00087333,-0.00127218,-0.00476344,buy
2013-02-03,none,none,none,none,none,none,a150,none,none,a0,a90,a150,none,none,a30,none,none,none, 0.00129358, 0.0009091, 0.00092770, 0.00090910, 0.00089943,buy
2013-02-04,none,a0,none,none,none,none,a180,a90,a90,a0,none,a120,a60,a120,a30,none,none,a60,-0.00307562,-0.0028600,-0.00388902,-0.00266507,-0.00286002,sell
2013-02-05,none,a0,none,none,none,none,a180,a90,none,none,a60,a120,a60,a120,a30,none,none,a60,-0.00048957,-0.0004896,-0.00413086,-0.00002991,-0.00018061,buy
2013-02-06,none,a0,none,none,none,none,none,a60,a60,none,a60,a90,none,a120,a30,none,none,a60, 0.00076394, 0.0024617, 0.00232913, 0.00146773, 0.00145889,buy
2013-02-07,a90,a0,none,none,a30,none,a150,a60,a60,none,none,a90,none,a120,a30,none,none,a60, 0.00181802, 0.0063584, 0.00429945, 0.00141288, 0.00171771,buy
2013-02-08,a90,a0,none,none,a30,a30,none,none,none,a60,none,none,none,a120,a30,none,none,a60, 0.00469652, 0.0045017, 0.00071676, 0.00056833, 0.00469652,buy
2013-02-09,a90,a0,none,none,a30,a30,a120,none,none,none,none,a60,a0,a120,none,none,none,a60, 0.00466177, 0.0057041, 0.00347093, 0.00077749, 0.00466177,buy
2013-02-10,a90,a0,none,none,a30,a30,none,none,none,a90,a0,none,none,none,none,none,none,none, 0.00129077, 0.0014200, 0.00201395,-0.00010827, 0.00035422,buy
2013-02-11,a90,a0,none,none,a30,a30,a90,a0,a0,none,none,none,none,none,none,none,none,none,-0.00006949, 0.0008168, 0.00123172, 0.00040554,-0.00017230,buy
2013-02-12,none,a0,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00137349, 0.0002509,-0.00076414,-0.00076414,-0.00076414,sell
2013-02-13,none,a0,none,none,none,a30,a60,none,none,none,none,a0,none,none,none,none,none,none, 0.00183133, 0.0019428, 0.00220642, 0.00183133, 0.00093838,buy
2013-02-14,none,a0,none,none,none,a30,none,none,none,a150,a60,none,a60,none,none,none,none,none,-0.00207678,-0.0029450,-0.00004741,-0.00229428,-0.00142347,sell
2013-02-15,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00178700, 0.0032510, 0.00187937, 0.00124683, 0.00111582,buy
2013-02-16,none,none,none,none,none,a30,none,a60,a60,a180,none,none,a90,none,none,a90,none,a45, 0.00519424, 0.0041909, 0.00595141, 0.00645844, 0.00614806,buy
2013-02-17,none,none,none,none,none,a30,none,none,a60,a180,a90,none,a90,none,none,a90,none,a45, 0.00401609,-0.0024512, 0.00401609, 0.00403627, 0.00502854,buy
2013-02-18,none,none,a120,none,none,a30,a0,a90,none,none,a90,a60,none,none,none,a90,none,a45, 0.00021633,-0.0032094,-0.00039491, 0.00081744,-0.00501549,buy
2013-02-19,none,none,a120,none,none,a30,none,a90,a90,a150,none,none,a120,none,none,a90,none,a45,-0.00255859,-0.0034468,-0.00254766,-0.00087765,-0.00751988,buy
2013-02-20,none,none,a120,none,none,none,none,none,none,none,a120,a90,a120,none,none,a90,none,a45,-0.00754126,-0.0095189,-0.00672375,-0.00236805,-0.00567624,sell
2013-02-21,none,none,a120,none,none,none,none,a120,a120,a120,none,a90,none,none,none,a90,none,a45,-0.00883546,-0.0078471,-0.00991674,-0.00145062,-0.00862297,sell
2013-02-22,none,a0,a120,none,none,none,none,a120,a120,a120,none,none,a150,none,none,none,none,none, 0.00444371, 0.0084057, 0.01193346, 0.00430771, 0.00843322,buy
2013-02-23,none,a0,a120,none,none,none,a60,none,none,none,a150,a120,none,none,none,none,none,none, 0.00093802, 0.0001924, 0.00109427, 0.00307864, 0.00134782,buy
2013-02-24,none,a0,a120,none,none,none,none,a150,a150,a90,none,none,a180,none,none,none,none,none,-0.00714513,-0.0029785, 0.00419869, 0.00878166, 0.00584369,buy
2013-02-25,none,a0,a120,none,none,none,a90,none,none,none,a180,a150,a180,none,none,none,none,none, 0.00155137, 0.0014153, 0.00155137, 0.00155137, 0.00306564,buy
2013-02-26,none,a0,a120,none,none,none,a90,a180,a180,a60,a180,a150,none,none,none,none,none,none,-0.00192860,-0.0028781,-0.00359136,-0.00316710, 0.00208630,sell
2013-02-27,none,a0,a120,none,none,none,a120,a180,a180,a60,none,a180,a150,none,none,none,none,none, 0.00364531, 0.0036644,-0.00056582, 0.00187834, 0.00387847,buy
2013-02-28,none,a0,a120,none,none,none,a120,a150,a150,none,a150,a180,none,none,none,none,none,none, 0.00540116, 0.0038636, 0.00538041, 0.00583057, 0.00559750,buy
2013-03-01,none,a0,none,none,none,none,none,a150,a150,none,none,none,a120,none,none,none,none,a30,-0.00193955, 0.0012509,-0.00193955,-0.00245424,-0.00019616,sell
2013-03-02,none,none,none,a0,none,none,a150,none,a120,a0,a120,a150,a120,a90,none,none,none,a30, 0.00480999, 0.0045501, 0.00219234, 0.00420546, 0.00414138,buy
2013-03-03,none,none,none,a0,none,none,none,a120,a120,a0,none,none,none,a90,none,none,none,a30, 0.00600332, 0.0060033, 0.00329240, 0.00571322, 0.00532162,buy
2013-03-04,none,none,none,a0,none,none,a180,none,a90,none,a90,a120,a90,a90,none,none,none,a30, 0.00685038, 0.0071515, 0.00474589, 0.00778935, 0.00637677,buy
2013-03-05,none,none,none,a0,none,a0,none,a90,a90,none,a90,none,none,a90,none,none,none,a30, 0.00866196, 0.0089473, 0.00254358, 0.00765734, 0.00735037,buy
2013-03-06,none,none,none,a0,none,a0,a150,none,a60,none,none,a90,a60,a90,none,none,none,a30,-0.00017751, 0.0054558,-0.00041212, 0.00165768,-0.00018826,sell
2013-03-07,a90,none,none,none,none,a0,none,a60,a60,a60,a60,none,a60,a90,none,none,none,none,-0.00409258, 0.0004976,-0.00136680,-0.00164141,-0.00205198,sell
2013-03-08,a90,none,none,none,a30,a0,a120,a60,none,none,none,a60,none,none,none,none,none,none, 0.00047509, 0.0000420, 0.00185354,-0.00080164,-0.00041775,buy
2013-03-09,a90,none,none,none,a30,a0,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00440049, 0.0044005, 0.00358000, 0.00340100, 0.00205974,buy
2013-03-10,a90,none,none,none,a30,none,a90,none,a0,none,none,none,none,none,none,none,none,none, 0.00439417, 0.0027665, 0.00254635, 0.00333462, 0.00291726,buy
2013-03-11,a90,none,none,none,a30,none,a90,none,a0,a120,a0,none,a0,none,none,a120,none,none, 0.00290260, 0.0013101, 0.00214303,-0.00024025, 0.00260911,buy
2013-03-12,a90,none,none,none,a30,none,a60,a0,none,none,a0,a0,none,none,none,a120,a0,none, 0.00188394, 0.0002874, 0.00046470, 0.00050804, 0.00133967,sell
2013-03-13,a90,none,none,none,a30,none,a60,none,none,a150,none,a0,none,none,none,a120,a0,none, 0.00452471, 0.0014742, 0.00260832, 0.00248496, 0.00526093,buy
2013-03-14,a90,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,a120,a0,none, 0.00514557, 0.0020365, 0.00195527, 0.00268970, 0.00219251,buy
2013-03-15,none,a30,none,none,a30,none,none,none,a60,none,none,none,none,none,none,a120,a0,none,-0.00266441,-0.0022583,-0.00225829,-0.00577059,-0.00220715,sell
2013-03-16,none,a30,none,none,a30,none,none,none,none,a180,a60,none,a60,none,none,a120,a0,none,-0.00057709,-0.0018056,-0.00180559,-0.00396302,-0.00180559,sell
2013-03-17,none,a30,none,none,a30,none,a0,a60,a90,none,a60,a60,none,none,none,none,a0,none,-0.00299820,-0.0051651,-0.00521152,-0.00524693,-0.00516514,sell
2013-03-18,none,a30,none,none,a30,none,a0,none,none,a150,none,a60,none,none,none,none,a0,none,-0.00437519,-0.0059450,-0.00605894,-0.00605894,-0.00605894,sell
2013-03-19,none,a30,none,none,a30,none,none,none,none,a150,a90,none,a90,none,none,none,a0,none,-0.00088432,-0.0015029,-0.00150295,-0.00202124,-0.00202124,sell
2013-03-20,none,a30,none,none,a30,none,none,a90,a120,none,a90,a90,none,none,none,none,a0,none, 0.00214266, 0.0015526, 0.00057763, 0.00057763, 0.00057763,buy
2013-03-21,none,a30,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,a0,none,-0.00361625,-0.0058390,-0.00573122,-0.00561045,-0.00584991,sell
2013-03-22,none,a30,none,none,a30,none,a60,a120,a150,none,a120,a120,a120,none,none,none,a0,none, 0.00199153, 0.0019804, 0.00165823, 0.00193125, 0.00165823,buy
2013-03-23,none,a30,none,none,a30,none,a60,a120,a150,a90,none,a120,none,none,none,a135,a0,none,-0.00016036,-0.0004080,-0.00069473,-0.00126204,-0.00056782,sell
2013-03-24,a90,a30,none,none,a30,none,none,none,a180,a90,a150,none,a150,none,none,a135,a0,none, 0.00178198,-0.0004701,-0.00074384,-0.00069010,-0.00069010,sell
