Date,MASA,MAUR,MEJU,MEMA,MESA,MEUR,MOJU,MOMA,MOME,MOSA,MOUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-11-05,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a30,a135,none,none,none,none,213.1775,222.9425,-0.933696069433228, 0.0233861,-0.012045, 0.0126783,-0.0451309,-0.010726,sell
2010-11-06,none,none,none,none,a45,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,227.622916666667,223.945833333333,-0.982906865939009, 0.0469658, 0.023945, 0.0247597, 0.0678210, 0.062287,buy
2010-11-07,none,none,none,none,a45,a120,none,a0,a0,none,a120,none,none,none,none,none,none,none,none,241.754583333333,224.949583333333,-0.825768011417021, 0.0183602, 0.012973,-0.0130149, 0.0383443, 0.062311,buy
2010-11-08,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,255.501666666667,225.953333333333,-0.509505801564108, 0.0307835, 0.033363, 0.0354291, 0.0222216,-0.074535,buy
2010-11-09,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,268.832083333333,226.958333333333,-0.108097726429178, 0.0100615, 0.012659, 0.0212398,-0.0094976, 0.014546,buy
2010-11-10,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,281.757916666667,227.962916666667,0.300104464267561, 0.0383654, 0.022323, 0.0108421, 0.0346884, 0.007039,buy
2010-11-11,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,294.32,228.96875,0.647848339585765,-0.0373235,-0.038715,-0.0258375,-0.0480465,-0.039585,sell
2010-11-12,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,306.584583333333,229.974166666667,0.887150884297847, 0.0849402, 0.062487, 0.0901311, 0.1039932, 0.064847,buy
2010-11-13,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,318.630416666667,230.980416666667,0.990584859757599,-0.0364439,-0.081476,-0.0484540,-0.0281945,-0.042674,sell
2010-11-14,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,330.542083333333,231.987083333333,0.950038660834173,-0.0339431,-0.073041,-0.0429956,-0.0411865,-0.041420,sell
2010-11-15,a60,none,none,none,none,none,none,a90,a90,a150,none,a120,none,none,none,none,a45,none,a150,342.401666666667,232.993333333333,0.774512028882593,-0.0405903,-0.042658,-0.0416810,-0.0278648,-0.028751,sell
2010-11-16,a60,none,none,none,none,none,a0,none,none,none,a0,a120,none,none,none,none,a45,none,a150,339.289583333333,234.000833333333,0.488283636179529, 0.0043981,-0.032692, 0.0030715, 0.0043108, 0.020010,sell
2010-11-17,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,6.27541666666667,235.009166666667,0.129162339248952, 0.0572741, 0.017744, 0.0410315, 0.0459502, 0.062116,buy
2010-11-18,none,none,none,none,a60,none,none,a120,a120,a180,none,none,none,none,a120,none,none,none,a150,18.4141666666667,236.017083333333,-0.25371906399565, 0.0398636, 0.027209, 0.0390072, 0.0746273, 0.030053,buy
2010-11-19,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,30.75,237.025,-0.604044596598135, 0.0096306,-0.009340, 0.0102170, 0.0704982, 0.044948,sell
2010-11-20,none,none,none,a0,none,none,none,a150,a150,a150,none,none,none,a45,a120,none,none,none,a150,43.3058333333333,238.034166666667,-0.864737503032336,-0.0047621,-0.047150, 0.0075986, 0.0400702, 0.022426,buy
2010-11-21,none,none,none,a0,none,none,a60,none,none,none,a60,none,none,a45,none,none,none,none,a150,56.0941666666667,239.042916666667,-0.987588445664241, 0.0423304, 0.006270, 0.0277907, 0.0219448, 0.055883,buy
2010-11-22,none,none,none,a0,none,none,none,none,none,a120,none,none,none,a45,none,none,none,none,none,69.1125,240.052916666667,-0.943347466611493,-0.0154158,-0.026419,-0.0504359,-0.0400205,-0.028183,sell
2010-11-23,none,none,none,none,none,none,a90,a180,a180,none,a90,none,none,none,none,none,none,none,none,82.3445833333333,241.063333333333,-0.730883973814202,-0.0392905, 0.004443,-0.0192535,-0.0167201,-0.012094,sell
2010-11-24,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,95.7766666666666,242.07375,-0.381160731025947, 0.0201436, 0.016307, 0.0345909, 0.0092198, 0.007431,buy
2010-11-25,none,none,a90,none,none,none,a120,a150,a150,a90,a120,none,none,none,none,none,none,none,none,109.390416666667,243.084166666667,0.0452085658926928, 0.0292346, 0.010133, 0.0317335, 0.0421040, 0.036483,buy
2010-11-26,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,123.165833333333,244.095833333333,0.467695663402036, 0.0055348, 0.008039, 0.0390655,-0.0126316, 0.012861,buy
2010-11-27,none,none,none,none,none,a90,a150,a120,none,a60,none,none,none,none,none,none,none,none,none,137.09,245.1075,0.801773998712308,-0.0182173, 0.102438, 0.0434921, 0.0775180, 0.089178,buy
2010-11-28,none,none,none,none,none,a90,a150,none,a120,none,a150,none,none,none,none,none,none,none,none,151.145833333333,246.119583333333,0.976412320094137,-0.0452953,-0.052446,-0.0173195,-0.0161767,-0.042390,sell
2010-11-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.309583333333,247.1325,0.951095703628874, 0.0204831,-0.004542, 0.0372756, 0.0538143, 0.020490,buy
2010-11-30,none,none,none,none,none,none,a180,a90,a90,none,a180,none,none,none,none,none,none,none,none,179.552916666667,248.145416666667,0.72703847225601,-0.0060258,-0.015762,-0.0001052, 0.0278635,-0.005418,buy
2010-12-01,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,193.83,249.15875,0.349642285631722, 0.0141555,-0.015902, 0.0342003, 0.0497050, 0.011876,buy
2010-12-02,none,a90,none,none,none,none,a150,a60,a60,none,a150,none,none,none,none,none,none,none,none,208.085,250.173333333333,-0.100567888024677,-0.0423181,-0.039133,-0.0337263,-0.0391060,-0.012834,sell
2010-12-03,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,222.247083333333,251.187083333333,-0.527096163051232, 0.0018491, 0.014319, 0.0158778,-0.0427777,-0.030092,buy
2010-12-04,none,a90,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,236.24375,252.202083333333,-0.841703890518884,-0.0339516,-0.017093,-0.0199127,-0.0360829,-0.009802,sell
2010-12-05,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,250.010416666667,253.217083333333,-0.985743678407822,-0.0437245,-0.041571,-0.0276736,-0.0524122,-0.072711,sell
2010-12-06,none,none,none,none,none,none,a90,a0,none,none,a90,none,none,a60,none,none,none,none,none,263.4925,254.232916666667,-0.940938241253168, 0.1052647, 0.017763, 0.0802826, 0.0766881, 0.080283,buy
2010-12-07,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,276.661666666667,255.247916666667,-0.728067919521399, 0.0792468, 0.036755, 0.0674046, 0.0703628, 0.062860,buy
2010-12-08,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a60,none,none,none,none,none,289.510833333333,256.264166666667,-0.396104221394676, 0.0964991, 0.060378, 0.0773417, 0.0810570, 0.080227,buy
2010-12-09,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,302.056666666667,257.28,-0.007742485042027,-0.0314073,-0.037459,-0.0474803,-0.0402186,-0.046665,sell
2010-12-10,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,314.339166666667,258.29625,0.373631704770686,-0.0659081,-0.075081,-0.0630074,-0.0359573,-0.084399,sell
2010-12-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,326.415,259.312916666667,0.692969942498265, 0.0178399,-0.047124, 0.0179642,-0.0100969,-0.012988,buy
2010-12-12,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,338.3525,260.329166666667,0.908409804527248, 0.0859324, 0.064785, 0.1012229, 0.1053792, 0.081416,buy
2010-12-13,none,none,none,a0,none,none,a0,none,none,a150,a0,none,none,none,none,none,none,none,none,350.225833333333,261.345833333333,0.99328348146356,-0.0207875,-0.013841,-0.0429307,-0.0444669,-0.010879,sell
2010-12-14,none,none,none,a0,none,none,none,a90,a90,none,a0,none,none,none,none,a135,none,none,none,122.118333333333,262.363333333333,0.93690966969834, 0.0817410, 0.089874, 0.0775830, 0.0635908, 0.067072,buy
2010-12-15,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a135,none,none,none,14.1066666666667,263.379583333333,0.744863844401454, 0.0911812, 0.096249, 0.0994857, 0.0862405, 0.049064,buy
2010-12-16,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a135,none,none,none,26.2633333333333,264.396666666667,0.43971828777235, 0.0924977, 0.088750, 0.0943788, 0.0792975, 0.042391,buy
2010-12-17,none,none,none,none,none,none,none,a120,a120,none,none,a90,none,none,a90,a135,none,none,a135,38.6529166666667,265.414583333333,0.0610457382870252,-0.0322009,-0.018616,-0.0390800,-0.0490915,-0.026501,sell
2010-12-18,none,none,none,none,none,none,a60,none,none,a150,a60,a90,none,none,a90,none,none,none,a135,51.325,266.432083333333,-0.336116909302557,-0.0554500,-0.022453,-0.0510169,-0.0463374,-0.034575,sell
2010-12-19,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a90,none,none,none,a135,64.31125,267.449583333333,-0.686036243566085, 0.0396274, 0.031944,-0.0342079, 0.0275490, 0.020389,buy
2010-12-20,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,77.61875,268.467083333333,-0.921874860300042,-0.0202223, 0.051870, 0.0427630, 0.0306963, 0.049634,buy
2010-12-21,none,none,a90,none,none,a90,a90,none,a180,none,a90,none,none,none,none,none,none,none,none,91.23375,269.485,-0.989953068651929, 0.0290394, 0.030899, 0.0366739, 0.0441335, 0.037300,buy
2010-12-22,none,none,a90,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,a30,none,105.115833333333,270.502916666667,-0.865263144346864, 0.0097234, 0.032599, 0.0568129, 0.0138404, 0.031790,sell
2010-12-23,none,none,none,none,none,none,a120,none,a150,none,a120,none,none,none,none,none,none,a30,none,119.2125,271.52125,-0.563117864321629,-0.0968159,-0.075652,-0.0314009,-0.1015178,-0.057817,sell
2010-12-24,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a30,none,133.454583333333,272.54,-0.140860334455247,-0.0271737, 0.029392, 0.0509338,-0.0372530, 0.001320,sell
2010-12-25,none,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,none,none,a30,none,147.77125,273.5575,0.313273351293246,-0.0150335, 0.003447, 0.0494533,-0.0013512,-0.011682,sell
2010-12-26,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,162.094583333333,274.576666666667,0.701232351554179,-0.0137932, 0.074611,-0.0157941,-0.0668564,-0.003943,sell
2010-12-27,none,none,none,none,none,none,a180,none,a90,none,a180,none,none,none,none,none,none,none,none,176.365416666667,275.595,0.940179394296203, 0.0813556, 0.046253, 0.0469346, 0.0915787, 0.023599,buy
2010-12-28,a90,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,190.539583333333,276.615,0.982048301094203,-0.0060608, 0.059983, 0.0309647, 0.0600467, 0.043113,buy
2010-12-29,a90,none,none,none,none,none,a150,none,a60,none,a150,none,none,none,none,none,none,none,none,204.579166666667,277.632916666667,0.823052569077826, 0.0000183, 0.036529, 0.0211296, 0.0377847, 0.027619,buy
2010-12-30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,218.462916666667,278.6525,0.501544316726495,-0.0193424, 0.014297,-0.0086689, 0.0015015, 0.005489,sell
2010-12-31,a90,none,none,none,none,none,a120,a60,none,none,a120,none,none,none,none,none,none,none,none,232.168333333333,279.6725,0.0865983246506409,-0.0115277, 0.057467, 0.0187131, 0.0528390, 0.041170,buy
2011-01-02,none,none,none,a30,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,258.989166666667,281.710833333333,-0.696349965677016, 0.0154198, 0.028303, 0.0246078, 0.0375136, 0.025707,buy
2011-01-03,none,none,none,a30,none,none,a90,none,none,none,a90,none,none,none,none,a120,none,none,a120,272.079166666667,282.73,-0.924946060743196, 0.0096598, 0.006405, 0.0231936, 0.0130256, 0.027896,sell
2011-01-04,none,none,none,a30,none,none,none,a0,none,a90,none,none,none,none,none,a120,none,none,a120,284.94375,283.75,-0.992178185913648,-0.0523207,-0.046932,-0.0049198,-0.0432643, 0.004837,sell
2011-01-05,none,none,none,a30,none,none,a60,a0,none,none,a60,none,none,none,none,a120,none,none,a120,297.579166666667,284.77,-0.895656690573607,-0.0072039,-0.007490, 0.0192150, 0.0033904, 0.041717,sell
2011-01-06,none,none,none,a30,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,310,285.79,-0.659379369379199, 0.1363096, 0.159944, 0.1019106, 0.1712145, 0.115871,buy
2011-01-07,none,none,none,a30,none,none,none,none,a60,a120,none,none,none,a90,none,none,none,none,none,322.220416666667,286.81,-0.326470828395222, 0.1336449, 0.156001, 0.0983138, 0.1694638, 0.105523,buy
2011-01-08,none,none,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,334.274583333333,287.828333333333,0.0501561270910381, 0.1244581, 0.157611, 0.1127339, 0.1518153, 0.108241,buy
2011-01-09,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,346.207916666667,288.8475,0.41569861612165, 0.0723099, 0.065237, 0.0244630, 0.0838042, 0.029117,buy
2011-01-10,none,none,a90,a30,none,a90,a0,a60,a90,none,a0,none,none,none,none,none,none,a45,none,238.077083333333,289.8675,0.720096321374888, 0.0346367, 0.036328, 0.0306817, 0.0319956, 0.029103,buy
2011-01-11,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,9.94916666666666,290.88625,0.922444245625524, 0.0107458, 0.008020, 0.0086016, 0.0035871, 0.035164,sell
2011-01-12,none,a60,a90,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,21.9004166666667,291.905,0.993880338033239,-0.0056631,-0.020086, 0.0001291,-0.0106103, 0.021328,sell
2011-01-13,none,a60,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,34.0091666666667,292.924166666667,0.920194546876997,-0.0213756,-0.028396, 0.0463319,-0.0011661,-0.003839,sell
2011-01-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,46.3545833333333,293.9425,0.70455671903304, 0.0125320, 0.070505, 0.0970997, 0.0552062, 0.055534,buy
2011-01-15,none,none,none,none,none,none,a60,a120,a150,none,a60,none,none,none,none,none,none,none,none,59.00875,294.960833333333,0.370425868817175, 0.0084098, 0.001262, 0.0522090, 0.0590313, 0.046165,buy
2011-01-16,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,72.0320833333333,295.979583333333,-0.0364504672047295,-0.0622976, 0.031641,-0.0192145, 0.0127318,-0.029442,sell
2011-01-17,none,none,none,none,none,none,a90,a150,none,none,a90,none,none,none,a60,none,none,none,none,85.4620833333333,296.9975,-0.449240404428787, 0.0889369, 0.110558, 0.0661043, 0.0796030, 0.048923,buy
2011-01-18,none,none,none,none,none,none,none,a150,a180,none,none,a60,none,none,a60,none,none,none,none,99.3020833333333,298.015,-0.787332453055481,-0.0536903, 0.013412,-0.0194363,-0.0240343,-0.046530,sell
2011-01-19,none,none,none,none,none,none,a120,none,none,a90,a120,a60,none,none,none,none,none,none,none,113.525,299.032916666667,-0.972689071974137, 0.0206227, 0.015681, 0.0117859, 0.0138726, 0.009607,buy
2011-01-20,none,none,none,none,none,none,none,a180,a150,none,none,a60,none,none,none,none,none,none,none,128.059583333333,300.050416666667,-0.9521345110386, 0.0199717, 0.008052, 0.0108121, 0.0070748, 0.005411,buy
2011-01-21,none,none,none,none,none,none,a150,none,none,a60,a150,a60,none,none,none,none,none,none,none,142.797916666667,301.067916666667,-0.718885577235061, 0.0135459,-0.002343,-0.0010233, 0.0035378,-0.021488,buy
2011-01-22,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,a60,none,157.613333333333,302.085,-0.321510327669389,-0.0167144,-0.051162,-0.0788775,-0.0333555, 0.050231,sell
2011-01-23,none,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none,none,a60,none,172.37625,303.102083333333,0.147239508721946,-0.0509232,-0.070807,-0.1018125,-0.0673785,-0.020619,sell
2011-01-24,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a60,none,186.96875,304.11875,0.578198410707424,-0.0436874,-0.049727,-0.0866734,-0.0596920,-0.007639,sell
2011-01-25,none,none,none,none,a90,none,none,none,a90,a0,a150,none,none,none,none,none,none,none,none,201.3125,305.135833333333,0.878042040612369,-0.0011473,-0.009576,-0.0192823, 0.0005498,-0.008136,sell
2011-01-26,none,none,none,none,a90,none,a150,a90,none,none,a150,none,none,none,none,none,none,none,none,215.359166666667,306.1525,0.991239845730229, 0.0519396, 0.034399, 0.0552331, 0.0397051, 0.047136,buy
2011-01-27,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,229.097083333333,307.16875,0.907262188383866, 0.0336584, 0.015906, 0.0721541, 0.0493235, 0.038104,buy
2011-01-28,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,242.534583333333,308.185416666667,0.654984580977714,-0.0765569,-0.036948,-0.0620818,-0.0620818,-0.062082,sell
2011-01-29,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,255.69875,309.201666666667,0.290329591751689, 0.0509791, 0.035430, 0.0544138, 0.0440348,-0.050367,buy
2011-01-30,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,268.623333333333,310.217083333333,-0.117786650637454, 0.0279557, 0.021287, 0.0276691,-0.0119024, 0.022553,buy
2011-01-31,none,a45,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,281.337083333333,311.23375,-0.499697938146652,-0.0374435,-0.066271,-0.0380270,-0.0722835,-0.061863,sell
2011-02-01,none,a45,none,none,none,none,none,none,a0,a90,a60,none,a0,none,a45,none,a45,none,a90,293.866666666667,312.24875,-0.795815287093645,-0.0421097,-0.052764,-0.0532634,-0.0444993,-0.069745,sell
2011-02-02,none,a45,none,none,none,a60,a60,none,none,none,none,none,a0,none,a45,none,a45,none,a90,306.232916666667,313.264166666667,-0.963797575254511,-0.0490170,-0.054893,-0.0557562,-0.0535735,-0.071557,sell
2011-02-03,none,none,none,none,none,a60,none,a0,none,a120,none,none,a0,none,a45,none,a45,none,a90,318.455416666667,314.279166666667,-0.983180795173648,-0.0301780,-0.028896,-0.0343973,-0.0090486,-0.028119,sell
2011-02-04,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,330.54875,315.29375,-0.856244352389378,-0.0637893,-0.100022,-0.0771903,-0.0954489,-0.089409,sell
2011-02-05,a120,none,a60,none,none,none,none,none,none,a150,none,a45,a0,a120,none,a90,a45,none,none,342.5325,316.307916666667,-0.605786438666037, 0.0123551, 0.068739, 0.0636239, 0.0532853, 0.042038,buy
2011-02-06,a120,none,a60,none,none,none,none,none,none,none,a0,a45,a0,a120,none,a90,a45,none,none,339.43375,317.3225,-0.270279231972207, 0.0148915, 0.059718, 0.0192603, 0.0261880, 0.023024,buy
2011-02-07,a120,none,none,none,none,none,a0,none,a60,none,none,a45,a0,a120,none,a90,a45,none,none,6.29041666666667,318.335416666667,0.102354644440959,-0.0186672, 0.024398,-0.0114593,-0.0292298,-0.028588,sell
2011-02-08,none,none,none,none,none,none,none,a60,none,a180,none,a45,a0,none,none,none,none,none,none,18.1479166666667,319.34875,0.460504050266741,-0.0027711,-0.001621,-0.0195273, 0.0005699,-0.010710,sell
2011-02-09,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,30.0683333333333,320.361666666667,0.754806523129046,-0.0311620,-0.033603,-0.0363373,-0.0345876,-0.037689,sell
2011-02-10,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,42.1195833333333,321.374166666667,0.942330398540685, 0.0419706, 0.030552, 0.0374193, 0.0004801, 0.046394,buy
2011-02-11,none,none,none,none,none,a45,none,a90,none,none,a60,none,none,none,none,none,none,none,none,54.38375,322.385833333333,0.991035882841781,-0.0035291, 0.045755, 0.0396508,-0.0020749,-0.007690,sell
2011-02-12,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,none,none,66.93875,323.397916666667,0.884176510993637, 0.0146903, 0.035283, 0.0756372,-0.0224229, 0.005858,buy
2011-02-13,none,none,none,none,a120,none,none,a120,a120,a120,none,none,none,none,none,none,none,none,none,79.8658333333333,324.408333333334,0.625787422576977,-0.0003974, 0.000791, 0.0033722, 0.0100935, 0.009683,sell
2011-02-14,none,none,none,none,a120,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,93.2316666666667,325.419166666667,0.24628272090592,-0.0040607, 0.008829, 0.0037618,-0.0076793, 0.003659,sell
2011-02-15,none,none,a45,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,none,none,none,107.072083333333,326.429166666667,-0.194007614167769, 0.0476991, 0.073739, 0.0628810, 0.0836102, 0.070046,buy
2011-02-16,none,none,a45,none,none,none,a120,a150,none,none,a120,none,none,none,a30,none,none,none,none,121.389166666667,327.439166666667,-0.608593298882475,-0.0389526,-0.031668,-0.0423218,-0.0298421,-0.022115,sell
2011-02-17,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,a30,none,none,none,none,136.12625,328.44875,-0.900018995340428,-0.0760215,-0.044896,-0.0768970,-0.0428623,-0.047921,sell
2011-02-18,none,none,none,none,none,none,a150,a180,a180,none,a150,none,none,none,a30,none,none,a90,none,151.175833333333,329.457083333333,-0.988098300798372,-0.0501083,-0.023855,-0.0601148,-0.0579241,-0.041863,sell
2011-02-19,none,none,none,a0,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90,none,166.380833333333,330.465,-0.840924245964882, 0.0225671, 0.006641, 0.0373755, 0.0370432, 0.007161,buy
2011-02-20,none,a30,none,a0,none,a30,a180,a150,a150,none,a180,none,none,a135,none,none,none,none,none,181.56,331.472916666667,-0.492364818898519,-0.0584212,-0.055444,-0.0510836,-0.0461862,-0.056198,sell
2011-02-21,none,a30,none,a0,none,a30,none,none,none,a0,none,none,none,a135,none,none,none,none,none,196.54625,332.480833333333,-0.0322983961513994,-0.0572560,-0.039459,-0.0373160,-0.0394719,-0.069555,sell
2011-02-22,none,a30,none,none,a135,none,a150,a120,a120,none,a150,none,none,none,none,none,none,none,none,211.202083333333,333.488333333334,0.42544139888532,-0.0269567,-0.021804,-0.0200316,-0.0352210,-0.022544,sell
2011-02-23,a135,a30,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,225.451666666667,334.495,0.780332303443419,-0.0372199,-0.033970,-0.0272652, 0.0151056,-0.003701,sell
2011-02-24,a135,none,none,none,none,none,none,a90,a90,none,a120,a30,none,none,none,none,none,none,none,239.270833333333,335.500833333333,0.968613920979705, 0.0185694, 0.044724, 0.0557108, 0.0510266, 0.013158,buy
2011-02-25,a135,none,a30,none,none,none,a120,none,a90,a60,none,a30,none,none,none,none,none,none,none,252.670416666667,336.5075,0.969596289141564, 0.0023748, 0.030292, 0.0057842, 0.0131592, 0.001573,sell
2011-02-26,a135,none,a30,none,none,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,265.701666666667,337.5125,0.799394127803981, 0.0018198, 0.019749, 0.0400275, 0.0247935, 0.003399,buy
2011-02-27,none,none,none,none,none,none,a90,a60,a60,none,none,a30,none,none,none,none,none,none,none,278.424166666667,338.518333333333,0.499427660859369,-0.0007750, 0.018320, 0.0200101, 0.0256476,-0.004767,buy
2011-02-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,290.89875,339.522916666667,0.12534470880616, 0.1393186, 0.134422, 0.0664848, 0.1650242, 0.167359,buy
2011-03-01,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a60,303.18375,340.527916666667,-0.262395339293067, 0.1433770, 0.144886, 0.0891576, 0.1397302, 0.161207,buy
2011-03-02,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,315.325,341.531666666667,-0.606173366338496, 0.1369216, 0.129291, 0.0740967, 0.1644050, 0.166338,buy
2011-03-03,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,327.362083333333,342.535416666667,-0.85771017034805, 0.0181200, 0.017904, 0.0306069, 0.0117341, 0.029104,buy
2011-03-04,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,339.322083333333,343.538333333333,-0.983217038096535,-0.0709055,-0.075191,-0.0757204,-0.0778337,-0.083008,sell
2011-03-05,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a150,none,none,none,none,none,351.228333333333,344.540833333333,-0.967047613043618,-0.0589659,-0.055660,-0.0550674,-0.0683273,-0.065666,sell
2011-03-06,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a150,none,none,none,none,none,93.0991666666667,345.5425,-0.813135252716841,-0.0613130,-0.046841,-0.0474395,-0.0710315,-0.073713,sell
2011-03-07,none,none,none,none,none,none,a0,none,none,a180,none,none,none,a150,none,none,none,none,none,14.96125,346.544166666667,-0.543798867558354,-0.0557697,-0.053566,-0.0472329,-0.0584819,-0.064534,sell
2011-03-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,26.8425,347.545,-0.196553233365004,-0.0638889,-0.073751,-0.0717617,-0.0755615,-0.080555,sell
2011-03-09,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a60,none,none,none,38.7858333333333,348.545,0.180807798260881,-0.0687084, 0.021705,-0.0318933,-0.0059976, 0.017368,sell
2011-03-10,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,a60,none,none,none,50.8433333333334,349.545,0.535340091019878,-0.0336355, 0.029859,-0.0166139, 0.0351679, 0.035294,buy
2011-03-11,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a60,none,none,none,63.0804166666667,350.544583333333,0.814519317255223,-0.0925401,-0.022147,-0.0557872, 0.0274493, 0.021113,sell
2011-03-12,none,none,none,none,none,none,a60,a90,none,a120,none,none,none,none,none,none,none,none,none,75.57,351.543333333333,0.971638385709776,-0.0123100, 0.022238,-0.0272679, 0.0090994, 0.036085,sell
2011-03-13,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,88.3920833333333,352.54125,0.972070058330819,-0.0517532,-0.033261,-0.0574038,-0.0362188,-0.060471,sell
2011-03-14,a150,none,none,none,none,none,a90,a120,a90,a90,none,none,none,none,none,none,a30,a120,a45,101.62125,353.538333333333,0.800982845451634,-0.0337880,-0.037312,-0.0956814,-0.0426259,-0.063328,sell
2011-03-15,a150,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,a120,a45,115.3175,354.535416666667,0.472145255300816,-0.0467083,-0.001646,-0.0350020,-0.0402064,-0.037880,sell
