Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-12,0,1,0,1,3,0,0,1,2,0,2,1,3,2, 0.0115920, 0.0140784, 0.0090468, 0.011745, 0.0122329,buy
2017-07-13,1,1,0,1,2,0,0,3,0,0,2,2,1,3,-0.0013709, 0.0069066,-0.0036826,-0.001388,-0.0022901,buy
2017-07-14,2,1,1,0,2,0,1,3,0,2,3,3,2,4, 0.0022346, 0.0080501,-0.0007366, 0.002108, 0.0033871,buy
2017-07-15,1,3,1,0,2,0,2,2,0,1,4,3,2,3,-0.0100492,-0.0035646,-0.0073436,-0.008025,-0.0060459,sell
2017-07-16,2,1,1,0,2,0,1,3,0,3,4,4,2,3,-0.0020561, 0.0037450,-0.0060185,-0.002713,-0.0004944,sell
2017-07-17,2,0,1,2,1,0,0,3,1,3,3,4,3,3, 0.0072041, 0.0122449, 0.0004218, 0.006852, 0.0085629,buy
2017-07-18,1,0,1,2,2,0,1,2,1,2,2,3,4,3, 0.0120585, 0.0153680, 0.0062261, 0.013466, 0.0142000,buy
2017-07-19,1,0,1,1,1,0,1,3,1,2,3,2,2,4, 0.0057889, 0.0103937, 0.0047061, 0.008244, 0.0061600,buy
2017-07-20,1,1,1,1,0,1,0,4,0,3,3,4,2,3,-0.0126512,-0.0054077,-0.0140958,-0.011294,-0.0139364,sell
2017-07-21,1,1,2,1,0,2,1,1,1,2,3,3,3,3,-0.0041804,-0.0092888,-0.0033515,-0.004794,-0.0091555,sell
2017-07-22,1,0,3,1,1,1,0,1,0,1,2,2,3,2, 0.0056205, 0.0051324, 0.0078383, 0.007354, 0.0020115,sell
2017-07-23,2,1,1,3,1,1,0,1,0,2,3,2,3,4, 0.0047681, 0.0038077,-0.0023593, 0.003962, 0.0013932,sell
2017-07-24,1,1,2,2,1,1,0,0,0,1,1,2,3,3, 0.0022273,-0.0005888, 0.0002175, 0.000672, 0.0001170,sell
2017-07-25,1,2,3,2,0,1,2,0,0,1,3,2,4,3,-0.0007964,-0.0030787, 0.0034368, 0.003704,-0.0003936,sell
2017-07-26,1,2,1,2,0,2,1,1,1,1,3,2,4,3,-0.0016474,-0.0048041,-0.0028534, 0.000136,-0.0062892,buy
2017-07-27,1,1,1,1,1,1,1,1,2,1,4,1,3,3, 0.0088088, 0.0059939, 0.0090137, 0.010550, 0.0054791,buy
2017-07-28,1,1,1,1,1,0,1,0,2,0,3,2,1,2, 0.0033564, 0.0000761, 0.0047130, 0.000348, 0.0031300,sell
2017-07-29,1,1,0,2,1,1,1,0,2,0,2,3,2,2, 0.0013205,-0.0044296,-0.0031389,-0.004106,-0.0019141,sell
2017-07-30,1,3,1,2,0,1,1,1,1,1,3,3,3,3,-0.0090818,-0.0085140,-0.0084047,-0.008654,-0.0079958,sell
2017-07-31,1,4,1,1,0,0,2,0,1,0,3,2,3,2,-0.0070051,-0.0065054,-0.0034060,-0.005100,-0.0018347,sell
2017-08-01,1,5,1,1,2,0,2,0,1,0,4,3,3,3,-0.0103102,-0.0070429,-0.0064309,-0.009753,-0.0029092,sell
2017-08-02,1,2,1,2,1,0,1,0,1,1,3,2,2,3,-0.0007922,-0.0017706,-0.0016567,-0.001923, 0.0014382,sell
2017-08-03,2,2,1,1,1,0,1,0,0,0,3,1,2,2, 0.0039451, 0.0027516, 0.0023908, 0.003571, 0.0032283,sell
2017-08-04,1,2,1,0,2,0,1,0,1,0,3,2,1,2,-0.0019911,-0.0031224,-0.0001957,-0.005078,-0.0012692,sell
2017-08-05,1,3,0,1,2,0,2,0,1,0,3,2,2,3,-0.0028042,-0.0033323,-0.0041924,-0.004741, 0.0000151,sell
2017-08-06,1,2,0,1,1,1,3,2,0,1,3,3,3,3,-0.0071395,-0.0058990,-0.0102001,-0.005440,-0.0081090,sell
2017-08-07,1,2,0,1,1,2,3,1,1,0,4,3,3,2,-0.0064346,-0.0108469,-0.0079920,-0.006451,-0.0122931,sell
2017-08-08,1,1,1,1,1,1,2,0,2,0,3,3,2,2, 0.0011859,-0.0050481, 0.0016363,-0.002055,-0.0015691,sell
2017-08-09,1,1,2,1,2,1,2,1,1,0,3,4,2,3,-0.0022956,-0.0032405, 0.0007333,-0.004017,-0.0036134,sell
2017-08-10,1,1,2,2,1,1,3,1,0,1,4,3,3,3,-0.0022026,-0.0031965,-0.0008033, 0.001138,-0.0037576,sell
2017-08-11,0,2,2,2,0,1,4,0,0,0,3,3,3,2,-0.0114106,-0.0141472,-0.0060893,-0.007361,-0.0108924,sell
2017-08-12,0,1,4,1,0,1,3,0,0,0,3,3,3,1,-0.0068194,-0.0092544, 0.0042142,-0.001509,-0.0071737,sell
2017-08-13,1,2,3,2,0,1,2,1,0,0,3,3,4,2,-0.0032868,-0.0015485, 0.0027740, 0.002353,-0.0028016,sell
2017-08-14,0,1,2,2,1,1,1,0,1,1,2,3,4,1, 0.0002199,-0.0021674, 0.0007753, 0.001348,-0.0000950,sell
2017-08-15,0,1,2,1,2,1,2,0,0,0,1,2,4,2, 0.0031754, 0.0009564, 0.0042777, 0.005151, 0.0021588,sell
2017-08-16,0,1,1,1,1,2,1,1,1,1,2,2,4,2,-0.0003014,-0.0037166,-0.0013171, 0.001027,-0.0056414,sell
2017-08-17,0,2,2,1,1,2,1,1,2,0,3,2,4,3,-0.0002188,-0.0019706, 0.0059866, 0.002886,-0.0033355,sell
2017-08-18,0,1,2,1,2,1,2,1,0,0,3,2,3,2,-0.0012821,-0.0001017, 0.0027233, 0.002832,-0.0034332,sell
2017-08-19,0,1,1,3,2,1,2,0,0,1,2,2,4,3, 0.0019960,-0.0000709,-0.0021444, 0.003884, 0.0009035,sell
2017-08-20,1,2,2,2,2,1,1,0,0,0,2,2,4,3, 0.0036923, 0.0031233, 0.0036247, 0.005022, 0.0031188,sell
2017-08-21,1,1,3,1,1,0,1,0,0,1,2,1,3,3, 0.0075504, 0.0067263, 0.0108899, 0.010298, 0.0092629,buy
2017-08-22,0,2,2,2,1,1,0,0,0,1,0,2,3,4,-0.0056705,-0.0065887,-0.0049647,-0.006807,-0.0046646,sell
2017-08-23,0,1,1,2,1,1,1,0,0,2,1,2,2,4,-0.0066900,-0.0108211,-0.0100501,-0.009401,-0.0080944,sell
2017-08-24,0,1,1,1,2,0,0,1,0,1,1,2,1,3,-0.0053091,-0.0024537,-0.0059266,-0.007560,-0.0041846,sell
2017-08-25,0,1,1,2,1,1,0,0,2,1,1,3,2,3,-0.0028646,-0.0071550,-0.0040758,-0.007977,-0.0036540,sell
2017-08-26,0,1,0,2,0,1,0,1,1,1,1,2,2,2,-0.0059427,-0.0074461,-0.0094687,-0.007948,-0.0088139,sell
2017-08-27,0,1,1,1,0,0,1,1,0,1,0,2,3,1,-0.0024790,-0.0010531,-0.0037641,-0.000979,-0.0003613,sell
2017-08-28,0,2,1,1,1,0,1,0,0,2,1,1,3,3,-0.0023604,-0.0029667,-0.0042600,-0.001651, 0.0011817,sell
2017-08-29,0,3,1,2,1,0,0,0,0,1,1,2,2,3,-0.0115034,-0.0090442,-0.0114153,-0.012833,-0.0068886,sell
2017-08-30,2,1,3,2,0,0,0,0,0,1,2,1,3,3, 0.0104391, 0.0092767, 0.0113956, 0.012191, 0.0110877,sell
2017-08-31,1,1,3,1,0,0,0,0,0,0,2,0,2,2, 0.0057463, 0.0053571, 0.0116810, 0.008956, 0.0051354,buy
2017-09-01,1,3,1,3,0,1,1,0,1,0,2,2,3,4,-0.0043850,-0.0063199,-0.0042903,-0.004701,-0.0037695,sell
2017-09-02,1,2,1,2,2,1,1,1,0,1,2,3,3,4,-0.0036756,-0.0026016,-0.0068358,-0.004919,-0.0038220,sell
2017-09-03,1,2,1,2,2,1,1,1,0,1,2,3,3,4,-0.0036756,-0.0026016,-0.0068358,-0.004919,-0.0038220,sell
2017-09-04,1,2,1,1,1,2,1,0,2,0,2,3,2,4,-0.0045431,-0.0119800,-0.0038536,-0.010416,-0.0090248,sell
2017-09-05,2,1,1,1,1,2,0,1,1,0,2,3,0,5,-0.0055546,-0.0112300,-0.0066732,-0.014020,-0.0137495,sell
2017-09-06,2,1,1,1,1,1,0,1,0,1,1,3,1,4,-0.0032100,-0.0057851,-0.0076515,-0.009914,-0.0068401,sell
2017-09-07,1,2,1,1,2,1,1,0,0,1,2,2,2,4,-0.0040848,-0.0071965,-0.0064216,-0.007513,-0.0057400,sell
2017-09-08,1,1,2,2,1,1,1,0,0,0,2,3,2,2,-0.0037697,-0.0064711,-0.0031444,-0.005687,-0.0066043,sell
2017-09-09,2,0,4,3,1,1,0,1,0,1,3,3,4,3, 0.0112937, 0.0121324, 0.0130455, 0.014402, 0.0089178,buy
2017-09-10,1,1,3,1,1,0,0,0,1,1,3,1,4,1, 0.0129288, 0.0128194, 0.0164124, 0.017049, 0.0143115,buy
2017-09-11,1,1,2,0,1,0,1,0,0,2,3,0,3,2, 0.0081990, 0.0058232, 0.0084468, 0.011271, 0.0081254,buy
2017-09-12,1,0,2,0,0,0,0,1,0,3,2,1,2,2, 0.0036939, 0.0023552, 0.0026314, 0.004370, 0.0029508,sell
2017-09-13,1,1,1,0,0,1,0,1,1,1,1,1,3,2, 0.0048966, 0.0018257, 0.0034556, 0.004372, 0.0014717,sell
2017-09-14,1,1,2,0,0,0,0,0,2,1,2,1,3,1, 0.0106247, 0.0071855, 0.0130754, 0.010927, 0.0115254,sell
2017-09-15,1,1,3,1,1,0,0,1,0,2,2,2,4,2, 0.0067662, 0.0098337, 0.0083071, 0.010484, 0.0096947,buy
2017-09-16,1,2,2,2,2,0,1,0,0,2,2,2,4,4, 0.0050135, 0.0057463, 0.0026568, 0.006187, 0.0097067,buy
2017-09-17,1,2,3,1,2,1,0,0,0,1,1,2,3,5, 0.0008881,-0.0003596, 0.0035338,-0.000694, 0.0015976,sell
2017-09-18,2,2,2,2,1,2,0,0,0,1,2,2,3,5, 0.0001614,-0.0051585,-0.0021321,-0.002995,-0.0050297,sell
2017-09-19,2,2,1,2,2,2,0,0,0,1,2,2,3,5, 0.0015334,-0.0037776,-0.0047352,-0.003251,-0.0043233,sell
2017-09-20,1,1,1,1,2,1,1,0,0,1,2,1,2,4, 0.0027237,-0.0017709,-0.0005431, 0.000287,-0.0011514,sell
2017-09-21,1,0,1,1,2,1,1,0,1,0,2,2,1,3, 0.0042383,-0.0017911, 0.0022508,-0.000862,-0.0012876,sell
2017-09-22,0,0,0,2,1,2,0,1,1,0,1,2,1,3,-0.0049847,-0.0095630,-0.0084296,-0.009699,-0.0140232,sell
2017-09-23,0,0,1,0,1,0,0,1,1,1,1,1,2,1, 0.0053159, 0.0052198, 0.0049552, 0.005252, 0.0044232,buy
2017-09-24,0,2,1,0,2,0,1,0,1,1,1,2,3,2, 0.0001297,-0.0004818,-0.0000652,-0.001245, 0.0039945,buy
2017-09-25,0,2,0,1,1,0,0,0,0,3,1,2,2,2,-0.0099660,-0.0110041,-0.0163112,-0.013668,-0.0071355,sell
2017-09-26,1,1,0,2,1,1,0,0,0,3,1,2,3,3,-0.0003355,-0.0055679,-0.0114956,-0.004998,-0.0029474,sell
2017-09-27,1,2,1,1,1,1,0,0,0,1,1,1,3,3, 0.0003581,-0.0026124,-0.0028223,-0.001333,-0.0017275,sell
2017-09-28,0,2,1,1,1,1,0,0,1,0,1,2,1,3,-0.0097754,-0.0123927,-0.0075686,-0.014128,-0.0113144,sell
2017-09-29,1,2,1,2,1,1,1,1,1,1,3,3,2,4,-0.0062529,-0.0067218,-0.0065879,-0.008039,-0.0068524,sell
2017-09-30,1,1,0,2,1,1,1,2,0,1,2,3,2,3,-0.0057889,-0.0041992,-0.0111803,-0.007239,-0.0088831,sell
2017-10-01,1,0,0,1,2,1,1,1,1,0,2,3,2,1, 0.0035129, 0.0007289,-0.0020728,-0.000493,-0.0019922,sell
2017-10-02,1,0,0,1,1,1,0,0,2,0,1,2,1,2, 0.0051429,-0.0024042, 0.0002831,-0.002457,-0.0008490,sell
2017-10-03,2,0,0,1,1,2,0,1,0,0,2,3,0,2,-0.0057914,-0.0119704,-0.0123937,-0.014291,-0.0177239,sell
2017-10-04,1,0,0,0,2,1,1,0,0,1,2,2,1,1,-0.0007228,-0.0073763,-0.0075179,-0.006713,-0.0077875,sell
2017-10-05,1,1,0,0,2,0,1,0,0,1,1,3,2,0,-0.0013603,-0.0038468,-0.0085155,-0.006780,-0.0015894,sell
2017-10-06,2,0,1,0,3,0,1,1,0,1,2,4,2,1, 0.0063327, 0.0061851,-0.0001224, 0.001161, 0.0052604,buy
2017-10-07,2,0,0,2,2,0,0,1,1,1,2,4,2,1, 0.0073393, 0.0070343,-0.0026557, 0.001135, 0.0059760,buy
2017-10-08,1,0,1,0,4,0,1,0,1,1,2,3,2,2, 0.0099230, 0.0071563, 0.0050676, 0.004217, 0.0097100,buy
2017-10-09,1,1,0,0,3,0,1,1,0,2,2,3,1,3,-0.0035598,-0.0033260,-0.0101451,-0.009309,-0.0030391,sell
2017-10-10,1,1,0,0,1,1,1,1,2,3,3,2,3,3, 0.0042417,-0.0011110,-0.0015985, 0.001527, 0.0020770,sell
2017-10-11,1,1,1,0,1,0,1,0,2,1,2,2,2,2, 0.0061541, 0.0016786, 0.0055272, 0.002724, 0.0071790,buy
2017-10-12,1,0,1,1,2,0,2,0,3,1,4,2,3,2, 0.0175882, 0.0122940, 0.0159477, 0.016859, 0.0177608,buy
2017-10-13,0,1,0,3,3,1,2,1,3,1,4,3,4,4, 0.0087501, 0.0076655, 0.0048613, 0.009132, 0.0089078,buy
2017-10-14,0,1,2,2,2,1,3,1,2,0,4,2,4,4, 0.0082575, 0.0077469, 0.0134076, 0.013834, 0.0083153,buy
2017-10-15,0,1,2,1,1,2,3,0,2,0,3,1,4,4, 0.0070742,-0.0008675, 0.0121488, 0.010462, 0.0024750,sell
2017-10-16,0,1,0,3,0,3,2,0,1,1,2,3,3,3,-0.0105911,-0.0208272,-0.0157735,-0.013779,-0.0198531,sell
2017-10-17,1,0,0,2,1,2,2,0,1,1,3,2,2,3, 0.0014187,-0.0086601,-0.0051802,-0.002491,-0.0078877,sell
2017-10-18,0,0,0,1,1,1,1,0,1,0,1,2,1,1,-0.0027233,-0.0088917,-0.0060461,-0.007565,-0.0084050,sell
2017-10-19,0,0,0,2,0,2,2,0,2,0,2,2,2,2,-0.0009848,-0.0110468,-0.0035066,-0.003933,-0.0093604,sell
2017-10-20,0,0,1,2,1,2,2,3,1,0,3,4,3,2,-0.0051670,-0.0028138,-0.0038186,-0.002043,-0.0112648,sell
2017-10-21,0,0,1,1,2,1,2,3,0,0,2,3,3,2,-0.0005814, 0.0048892,-0.0001634, 0.003507,-0.0035243,buy
2017-10-22,0,1,1,1,2,1,2,1,1,0,2,4,2,2,-0.0071535,-0.0077566,-0.0060556,-0.009340,-0.0082569,sell
2017-10-23,0,0,1,2,1,1,1,1,0,1,1,4,1,2,-0.0114922,-0.0128215,-0.0137783,-0.015526,-0.0145160,sell
2017-10-24,1,0,2,0,1,0,1,1,0,1,2,2,2,1, 0.0041008, 0.0041033, 0.0048809, 0.004757, 0.0031371,sell
2017-10-25,0,2,2,0,1,0,1,2,1,1,4,3,1,2,-0.0124903,-0.0064367,-0.0037828,-0.010026,-0.0091460,sell
2017-10-26,0,2,1,0,1,0,2,2,1,1,3,4,1,2,-0.0153143,-0.0107681,-0.0104809,-0.015442,-0.0112971,sell
2017-10-27,0,0,2,0,1,0,2,2,0,1,3,3,1,1,-0.0072792,-0.0036759,-0.0021007,-0.004643,-0.0071483,sell
2017-10-28,0,0,1,1,0,0,2,3,0,0,4,1,2,0,-0.0007485, 0.0063520, 0.0035716, 0.008555,-0.0030901,buy
2017-10-29,0,0,0,1,0,0,1,2,2,0,3,0,2,1, 0.0085767, 0.0103034, 0.0096340, 0.013316, 0.0061076,buy
2017-10-30,1,0,1,0,1,0,2,3,1,0,3,2,3,1, 0.0097725, 0.0149040, 0.0112191, 0.015227, 0.0089364,buy
2017-10-31,1,0,1,0,1,0,3,3,1,1,2,2,4,3, 0.0132139, 0.0167078, 0.0124565, 0.018811, 0.0147067,buy
2017-11-01,0,1,1,1,1,2,4,2,1,1,3,3,5,3,-0.0002770,-0.0022838, 0.0001824, 0.005272,-0.0034136,sell
2017-11-02,1,2,2,1,1,2,3,3,1,0,3,5,5,3,-0.0042547,-0.0007125,-0.0000325, 0.000439,-0.0051994,sell
2017-11-03,1,1,2,2,2,1,2,3,2,0,3,5,5,3, 0.0074801, 0.0135200, 0.0097904, 0.011572, 0.0093988,buy
2017-11-04,0,1,1,3,3,1,2,1,2,0,2,4,5,3, 0.0081721, 0.0092330, 0.0057501, 0.009310, 0.0097467,buy
2017-11-05,0,1,2,2,2,1,2,2,1,1,2,4,4,4,-0.0004788, 0.0029734, 0.0014658, 0.002254, 0.0015824,sell
2017-11-06,0,3,2,1,0,2,0,2,2,1,2,5,3,3,-0.0183411,-0.0162900,-0.0115860,-0.019615,-0.0176873,sell
2017-11-07,0,3,1,1,0,2,0,0,1,1,2,4,1,2,-0.0253991,-0.0299030,-0.0227601,-0.031694,-0.0283760,sell
2017-11-08,0,0,1,0,1,0,0,0,0,2,1,1,1,1,-0.0015539,-0.0047524,-0.0040657,-0.004388,-0.0032002,sell
2017-11-09,0,1,0,1,1,0,0,0,0,1,0,1,1,2,-0.0044004,-0.0062050,-0.0089751,-0.008411,-0.0048195,sell
2017-11-10,0,1,0,2,1,0,0,0,1,0,1,1,1,2,-0.0008749,-0.0021039,-0.0034798,-0.003807,-0.0015204,sell
2017-11-11,0,0,2,1,0,0,0,1,1,1,2,1,1,2, 0.0005965, 0.0009503, 0.0049987, 0.001930,-0.0000972,sell
2017-11-12,0,1,0,2,0,1,1,1,1,1,2,2,2,2,-0.0064059,-0.0083967,-0.0090063,-0.006942,-0.0093811,sell
2017-11-13,0,0,1,1,2,0,1,1,1,2,2,2,2,3, 0.0037726, 0.0037004, 0.0016045, 0.003017, 0.0047367,buy
2017-11-14,1,0,1,1,2,0,1,1,1,1,2,3,2,2, 0.0061155, 0.0058414, 0.0028159, 0.003507, 0.0061279,buy
2017-11-15,1,0,1,2,2,1,1,1,2,1,2,4,3,3, 0.0073839, 0.0044828, 0.0030267, 0.003503, 0.0055303,buy
2017-11-16,0,1,2,2,1,1,1,2,2,1,1,5,4,3,-0.0018796, 0.0008254, 0.0002350,-0.001716, 0.0011051,sell
2017-11-17,0,1,2,0,1,0,3,2,1,0,3,3,3,1,-0.0008908, 0.0034360, 0.0062704, 0.004921, 0.0021612,sell
2017-11-18,0,2,1,0,2,0,4,2,1,0,4,3,3,2,-0.0037536, 0.0011791, 0.0016253, 0.001881, 0.0003951,sell
2017-11-19,0,1,1,1,1,0,2,2,2,1,4,3,2,2,-0.0024836, 0.0009520, 0.0013433, 0.000317, 0.0000615,sell
2017-11-20,1,1,1,0,1,0,2,0,2,1,3,2,2,2, 0.0056908, 0.0007280, 0.0059897, 0.003730, 0.0066118,buy
2017-11-21,1,1,2,0,1,0,2,0,2,0,2,2,2,3, 0.0076762, 0.0034981, 0.0120085, 0.006177, 0.0095774,buy
2017-11-22,0,2,1,0,0,0,2,1,2,1,4,2,1,2,-0.0087681,-0.0089145,-0.0022550,-0.007447,-0.0062356,sell
2017-11-23,1,2,1,0,0,0,2,2,1,2,5,2,2,2,-0.0054250,-0.0026502,-0.0022749,-0.001370,-0.0034906,sell
2017-11-24,1,2,1,0,1,0,2,2,1,0,4,2,2,2,-0.0015179, 0.0027870, 0.0028863, 0.002021,-0.0000537,sell
2017-11-25,1,0,2,0,1,0,2,2,3,0,4,1,3,3, 0.0193937, 0.0200312, 0.0258039, 0.024652, 0.0196682,buy
2017-11-26,2,0,1,1,1,0,2,2,2,0,3,1,3,4, 0.0213225, 0.0213488, 0.0203797, 0.024094, 0.0203865,buy
2017-11-27,2,1,1,1,2,0,2,2,0,0,4,2,2,3, 0.0063139, 0.0102991, 0.0054233, 0.008655, 0.0053777,buy
2017-11-28,1,1,1,1,2,0,3,1,0,1,3,1,3,4, 0.0079651, 0.0082656, 0.0062288, 0.011490, 0.0090112,buy
2017-11-29,1,2,1,1,1,0,3,1,0,1,2,3,3,3,-0.0032802,-0.0022023,-0.0043696,-0.002088, 0.0006990,sell
2017-11-30,2,1,2,1,1,1,1,2,0,1,2,3,3,4, 0.0031481, 0.0044090, 0.0022794, 0.003296, 0.0013417,sell
2017-12-01,1,1,1,2,0,0,1,1,2,1,2,3,3,2, 0.0048626, 0.0045605, 0.0034034, 0.004529, 0.0074783,buy
2017-12-02,1,1,0,2,2,0,2,1,1,1,3,2,4,2, 0.0106818, 0.0115688, 0.0042267, 0.012798, 0.0118978,buy
2017-12-03,1,1,0,2,1,0,0,2,1,2,3,3,2,2,-0.0015859, 0.0023236,-0.0070759,-0.002677,-0.0007173,sell
2017-12-04,1,1,1,1,0,1,0,1,2,1,3,2,2,2, 0.0010850,-0.0018577, 0.0014734,-0.000400,-0.0023463,sell
2017-12-05,1,1,2,1,0,1,0,1,1,1,3,2,2,2,-0.0014601,-0.0028784, 0.0014706,-0.001191,-0.0046915,sell
2017-12-06,1,1,1,2,1,0,0,1,1,3,4,2,2,3, 0.0009321, 0.0017163,-0.0024643, 0.000697, 0.0020246,sell
2017-12-07,1,1,1,2,2,0,0,1,1,3,3,3,3,3, 0.0037492, 0.0053222,-0.0019724, 0.002233, 0.0064842,buy
2017-12-08,1,0,3,2,0,0,0,1,2,1,3,1,3,3, 0.0152269, 0.0155209, 0.0200913, 0.019379, 0.0159854,buy
2017-12-09,1,1,2,2,0,1,0,2,2,1,4,2,3,3, 0.0045589, 0.0063985, 0.0083822, 0.008227, 0.0025888,sell
2017-12-10,1,1,1,1,1,1,0,3,0,2,3,2,3,3,-0.0008742, 0.0044366,-0.0028643, 0.002401,-0.0036059,buy
2017-12-11,0,0,1,1,2,0,1,2,0,2,3,2,1,3,-0.0032576, 0.0006987,-0.0039015,-0.002116,-0.0035344,sell
2017-12-12,0,0,2,1,1,1,0,2,0,1,2,2,0,4,-0.0090837,-0.0071201,-0.0047341,-0.009787,-0.0132621,sell
2017-12-13,1,0,2,1,0,1,0,3,1,1,4,2,1,3,-0.0014451, 0.0020138, 0.0035489, 0.001350,-0.0064344,buy
2017-12-14,1,0,2,0,0,0,0,3,0,0,3,1,1,1, 0.0015866, 0.0084185, 0.0074415, 0.006722,-0.0014029,sell
2017-12-15,0,1,1,0,1,0,1,3,0,0,2,1,2,2,-0.0016521, 0.0066088, 0.0024766, 0.004160,-0.0013762,buy
2017-12-16,0,1,1,1,0,0,2,2,0,1,3,2,1,2,-0.0104461,-0.0065412,-0.0070517,-0.006847,-0.0097563,sell
2017-12-17,1,0,3,1,0,0,0,3,0,2,3,2,1,4,-0.0014153, 0.0051827, 0.0044860, 0.002536,-0.0009934,buy
2017-12-18,2,0,3,0,0,0,0,2,1,1,3,1,2,3, 0.0129249, 0.0146503, 0.0179910, 0.015978, 0.0117470,buy
2017-12-19,1,1,2,0,0,0,0,1,2,1,2,2,1,3, 0.0014918, 0.0004707, 0.0062757,-0.000734, 0.0028812,sell
2017-12-20,1,0,2,1,0,0,1,2,0,2,1,2,2,4, 0.0025512, 0.0043673, 0.0025540, 0.003838, 0.0036974,buy
2017-12-21,1,0,1,1,0,0,2,2,0,2,2,3,2,2,-0.0016807,-0.0005252,-0.0044687,-0.000801,-0.0013205,sell
2017-12-22,2,1,1,1,0,0,1,2,1,2,3,2,3,3, 0.0077934, 0.0092124, 0.0047636, 0.009471, 0.0088158,buy
2017-12-23,2,1,1,1,0,0,1,1,2,1,3,1,3,3, 0.0146599, 0.0124786, 0.0130311, 0.015647, 0.0148660,buy
2017-12-24,3,0,2,1,0,0,1,1,0,1,2,2,2,3, 0.0120604, 0.0095769, 0.0088515, 0.010568, 0.0101377,buy
2017-12-25,2,0,0,2,0,0,2,0,0,2,2,1,3,2, 0.0119474, 0.0057274, 0.0010708, 0.011111, 0.0096584,buy
2017-12-26,2,1,0,0,1,0,2,0,0,2,2,2,4,0, 0.0094830, 0.0046227,-0.0007008, 0.008066, 0.0090690,buy
2017-12-27,2,1,0,0,1,0,2,1,0,1,2,3,2,1, 0.0008998,-0.0008060,-0.0057550,-0.002395, 0.0001896,sell
2017-12-28,2,0,1,0,0,1,1,1,1,1,2,3,2,1, 0.0039147,-0.0018006, 0.0003186,-0.000106,-0.0014828,sell
2017-12-29,1,1,0,1,0,1,2,0,2,1,2,3,2,2,-0.0014952,-0.0098415,-0.0055659,-0.006658,-0.0041417,sell
2017-12-30,0,1,0,0,1,0,2,1,1,1,1,2,1,3,-0.0047893,-0.0062288,-0.0059806,-0.007503,-0.0034362,sell
2017-12-31,0,3,0,0,1,0,1,1,4,1,3,4,0,4,-0.0132714,-0.0137781,-0.0085413,-0.020222,-0.0072445,sell
2018-01-01,0,3,1,1,0,1,1,0,4,0,3,4,1,3,-0.0130618,-0.0176997,-0.0056875,-0.018645,-0.0107233,sell
2018-01-02,0,2,2,1,0,0,0,0,3,1,2,4,0,3,-0.0125476,-0.0146529,-0.0050665,-0.018842,-0.0074788,sell
2018-01-03,0,4,1,1,2,0,0,0,4,1,3,4,1,5,-0.0109958,-0.0106391,-0.0050232,-0.017929,-0.0021944,sell
2018-01-04,0,3,2,1,1,0,0,0,4,1,3,3,1,5,-0.0055593,-0.0065943, 0.0034585,-0.009874, 0.0016877,sell
2018-01-05,0,2,3,1,0,1,0,0,4,0,2,3,1,5,-0.0043267,-0.0089165, 0.0079508,-0.008582,-0.0020328,sell
2018-01-06,0,2,1,1,1,1,0,0,5,0,3,3,1,4,-0.0011136,-0.0067954, 0.0051881,-0.007658,-0.0004146,sell
2018-01-07,0,0,1,0,1,0,0,1,2,1,3,0,1,2, 0.0071753, 0.0061419, 0.0099229, 0.007909, 0.0051165,buy
2018-01-08,0,0,1,0,1,0,1,1,2,0,4,1,0,1, 0.0011783, 0.0002596, 0.0065610, 0.001550,-0.0016048,sell
2018-01-09,0,0,1,1,0,1,1,0,3,0,3,1,1,2, 0.0040871,-0.0036469, 0.0078343, 0.002329,-0.0010700,sell
2018-01-10,1,0,2,0,0,0,0,1,3,2,2,1,3,3, 0.0171202, 0.0137933, 0.0189142, 0.017402, 0.0182887,buy
2018-01-11,2,1,1,0,1,0,0,1,2,2,3,2,2,3, 0.0094868, 0.0073577, 0.0068007, 0.006054, 0.0099347,buy
2018-01-12,1,1,0,1,1,0,1,1,2,2,2,2,2,4, 0.0052726, 0.0030428, 0.0004349, 0.001938, 0.0070124,buy
2018-01-13,1,0,0,1,0,0,1,3,2,3,4,3,1,3,-0.0011068, 0.0010456,-0.0042767,-0.001721,-0.0010859,sell
2018-01-14,2,0,1,0,0,0,1,3,2,2,4,2,2,3, 0.0106852, 0.0124749, 0.0101914, 0.012389, 0.0098198,buy
2018-01-15,2,1,0,0,0,0,0,4,3,2,4,3,2,3, 0.0061779, 0.0117225, 0.0046568, 0.006222, 0.0072206,buy
2018-01-16,1,2,0,0,0,0,0,4,4,3,4,4,1,5,-0.0057803, 0.0001622,-0.0038892,-0.008208,-0.0005657,sell
2018-01-17,0,1,0,0,0,0,2,4,3,3,3,4,2,4,-0.0058839,-0.0005482,-0.0047312,-0.004742,-0.0006812,sell
2018-01-18,0,1,0,0,0,0,2,4,2,1,2,4,2,2,-0.0073572, 0.0000805,-0.0051919,-0.005156,-0.0038305,sell
2018-01-19,0,1,0,0,0,0,2,4,4,1,3,3,4,2, 0.0076221, 0.0139456, 0.0106391, 0.013204, 0.0121157,buy
2018-01-20,1,2,0,0,0,0,2,3,3,0,3,3,3,2, 0.0029105, 0.0074516, 0.0054448, 0.005474, 0.0064263,buy
