Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-16,0,3,0,2,5,0,3,3,1,0,2,1,2,4,1,3,2,2,-0.00039460,-0.00059665,-0.0004189,-0.00039460,-0.00039460,sell
2013-12-17,0,2,2,2,4,1,3,2,0,1,2,2,2,4,0,4,2,1,-0.00276604,-0.00118843,-0.0003822,-0.00204551,-0.00214547,sell
2013-12-18,1,1,2,2,2,2,2,2,0,2,2,1,3,3,1,3,3,0, 0.00394644,-0.00355676,-0.0033303,-0.00388915,-0.00470288,sell
2013-12-19,1,4,1,1,2,3,2,2,0,0,2,0,2,3,1,3,4,1, 0.00171938, 0.00684046, 0.0054866, 0.00254500, 0.00216739,buy
2013-12-20,0,3,1,0,3,2,2,2,2,1,0,1,3,3,1,3,4,1, 0.00063318, 0.00392910, 0.0026855, 0.00053272, 0.00085398,sell
2013-12-21,0,3,1,1,2,1,4,2,2,3,1,2,3,2,2,3,5,1, 0.00010947, 0.00131046, 0.0006060,-0.00044648, 0.00249383,buy
2013-12-22,0,1,0,2,1,2,3,4,3,2,2,1,2,3,2,3,3,2,-0.00021999, 0.00031770,-0.0001584,-0.00078009,-0.00037397,sell
2013-12-23,0,1,1,1,2,2,3,3,5,1,2,1,3,3,2,2,3,3,-0.00098942,-0.00135970,-0.0009387,-0.00009024,-0.00146189,sell
2013-12-24,0,2,2,1,0,1,2,4,6,1,1,0,2,4,3,4,2,3, 0.00140312, 0.00074063, 0.0007406, 0.00158659, 0.00127630,buy
2013-12-25,1,1,1,0,1,2,3,4,4,2,0,1,3,4,3,4,2,2, 0.00125050,-0.00024797, 0.0012714, 0.00128951, 0.00121068,buy
2013-12-26,1,1,0,1,0,2,2,2,4,4,1,1,3,2,2,3,3,2,-0.00031527,-0.00221865,-0.0003153,-0.00221865,-0.00172250,sell
2013-12-27,1,1,1,0,1,1,1,2,4,5,1,1,3,3,1,3,4,1, 0.00206834, 0.00173735, 0.0025243, 0.00138980, 0.00211511,buy
2013-12-28,4,1,2,0,1,1,1,2,5,5,1,3,4,3,4,3,4,0,-0.00012973, 0.00475568, 0.0005047, 0.00553861, 0.00485432,buy
2013-12-29,3,2,1,2,0,1,1,4,3,6,2,4,2,3,4,3,4,1, 0.00239801, 0.00320453, 0.0031286, 0.00184136, 0.00304501,buy
2013-12-30,2,1,1,1,1,1,3,4,1,6,2,4,1,2,4,3,4,1, 0.00202081, 0.00290183, 0.0011422, 0.00151723, 0.00282393,buy
2013-12-31,2,2,0,0,1,1,2,2,2,5,1,3,1,2,3,2,4,1,-0.00129241,-0.00024471,-0.0009937,-0.00147326, 0.00030548,sell
2014-01-01,3,1,0,0,0,3,0,2,3,8,3,4,2,1,4,2,4,0, 0.00002629, 0.00010542,-0.0000168, 0.00006518, 0.00023374,sell
2014-01-02,3,2,0,0,0,4,1,2,1,6,4,4,3,1,3,1,2,1,-0.00076243,-0.00028254,-0.0003358,-0.00028254,-0.00032159,sell
2014-01-03,2,2,1,0,1,3,2,1,2,7,4,4,2,2,4,2,3,0,-0.00163493,-0.00214085,-0.0014066,-0.00182018,-0.00146632,sell
2014-01-04,2,3,1,2,1,2,1,4,1,5,5,4,3,2,3,3,1,1, 0.00115950, 0.00115950,-0.0005469, 0.00011367, 0.00115950,buy
2014-01-05,2,2,3,2,1,2,1,3,3,3,5,3,3,2,3,4,1,1,-0.00196695,-0.00215872,-0.0031484,-0.00207773,-0.00078817,sell
2014-01-06,1,2,2,1,1,1,1,2,3,3,4,2,3,2,1,3,0,2, 0.00119014, 0.00093970, 0.0013833, 0.00119014, 0.00138331,buy
2014-01-07,2,2,0,2,1,2,1,3,3,5,4,3,5,1,2,4,1,1, 0.00030294, 0.00046559, 0.0002662, 0.00046559, 0.00030294,buy
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,0,2,4,0,2,-0.00101109, 0.00108125, 0.0011226, 0.00112264,-0.00101109,buy
2014-01-09,1,2,1,1,0,2,1,2,3,3,2,2,4,1,2,2,1,2,-0.00213090,-0.00351134, 0.0007372,-0.00138010,-0.00211206,sell
2014-01-10,0,1,2,2,1,1,1,3,3,2,2,2,3,0,3,3,2,1,-0.00182884,-0.00186902,-0.0019560,-0.00184476,-0.00096887,sell
2014-01-11,0,1,1,4,1,1,1,4,3,3,2,2,5,2,1,3,2,2,-0.00082587,-0.00055388,-0.0014907,-0.00075039,-0.00082587,sell
2014-01-12,0,2,1,3,4,0,2,2,3,4,2,3,6,3,1,3,1,2, 0.00157909, 0.00115359, 0.0010648, 0.00115223, 0.00115359,buy
2014-01-13,0,2,1,2,2,0,2,1,2,3,2,3,4,2,0,3,0,1,-0.00169328,-0.00109611,-0.0011015,-0.00109611,-0.00109611,sell
2014-01-14,1,2,2,2,0,1,1,1,3,4,2,3,4,2,1,3,2,0, 0.00286564, 0.00038999, 0.0008182, 0.00077335, 0.00051995,buy
2014-01-15,1,2,1,2,0,2,2,1,3,5,2,2,4,2,1,4,3,1, 0.00429313, 0.00328552, 0.0034728, 0.00328552, 0.00322385,buy
2014-01-16,0,3,1,1,1,1,3,1,2,4,2,1,4,3,1,4,2,0, 0.00122585, 0.00122585, 0.0012774, 0.00127742,-0.00029915,buy
2014-01-17,0,2,1,1,4,1,3,1,3,2,3,3,3,1,2,3,2,1,-0.00103656,-0.00110457,-0.0012359,-0.00022519,-0.00162265,sell
2014-01-18,0,1,0,4,2,1,3,2,2,2,4,3,2,0,2,2,2,2,-0.00073202,-0.00089793, 0.0014608, 0.00143096, 0.00143096,buy
2014-01-19,0,2,1,3,2,2,4,3,3,2,4,3,4,3,3,1,2,2, 0.00092148, 0.00027337, 0.0003772, 0.00026254, 0.00028989,buy
2014-01-20,0,2,2,1,2,1,5,2,2,2,3,3,3,3,2,2,1,2, 0.00091836,-0.00016229,-0.0000484,-0.00000846, 0.00001394,sell
2014-01-21,1,4,1,1,2,2,6,2,1,2,2,4,4,3,3,3,1,2, 0.00096273, 0.00087299, 0.0001044, 0.00087051, 0.00012311,buy
2014-01-22,2,3,1,2,2,2,4,2,0,5,3,3,5,3,2,3,1,3, 0.00152676, 0.00100857, 0.0014613, 0.00151025, 0.00377373,buy
2014-01-23,3,3,2,2,0,1,4,1,0,3,2,3,5,3,1,3,0,2, 0.00101925, 0.00099201, 0.0009182, 0.00037213, 0.00183364,buy
2014-01-24,2,2,3,1,1,1,2,1,2,2,2,2,3,3,2,2,2,1,-0.00486829,-0.00360001,-0.0051418,-0.00527512,-0.00343472,sell
2014-01-25,2,2,2,3,0,1,3,3,3,2,3,3,3,1,3,3,3,2,-0.00261045,-0.00242083,-0.0049044,-0.00240710,-0.00022614,sell
2014-01-26,1,1,2,4,1,1,5,5,1,3,4,3,3,2,4,2,4,2,-0.00005795,-0.00062916,-0.0000771,-0.00067626,-0.00131651,sell
2014-01-27,1,3,2,2,1,1,5,4,2,1,4,3,2,1,3,3,4,2,-0.00381017,-0.00481370,-0.0034312,-0.00440994,-0.00106186,sell
2014-01-28,3,3,1,2,1,2,3,4,3,2,5,2,3,1,4,3,4,2, 0.00053792, 0.00109355, 0.0017526, 0.00175256, 0.00219712,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,0,4,2,3,2, 0.00136473, 0.00261109, 0.0019701, 0.00198250, 0.00266007,buy
2014-01-30,1,3,1,2,2,1,5,3,2,1,5,1,2,3,4,1,3,2, 0.00103245, 0.00315757, 0.0026652,-0.00104633,-0.00080676,sell
2014-01-31,2,3,2,3,2,1,4,5,2,1,6,1,2,3,5,2,3,3,-0.00152320, 0.00156000, 0.0027747, 0.00044455, 0.00013056,buy
2014-02-01,3,3,3,4,1,1,3,5,3,0,6,1,3,3,5,2,3,3, 0.00145952, 0.00302878, 0.0035108, 0.00229463, 0.00258423,buy
2014-02-02,2,4,3,1,2,1,3,2,3,0,5,1,1,3,4,3,2,2, 0.00059773, 0.00007819,-0.0010770,-0.00111768,-0.00108719,sell
2014-02-03,3,4,1,1,3,1,3,1,0,3,5,1,2,3,3,3,1,2,-0.00399526,-0.00504192,-0.0040769,-0.00333633,-0.00447468,sell
2014-02-04,3,5,1,1,2,2,2,2,0,3,4,1,2,2,4,4,1,3,-0.00320482,-0.00319313,-0.0032048, 0.00005761,-0.00101501,sell
2014-02-05,2,5,1,0,1,3,3,0,1,0,2,1,2,3,3,3,1,1, 0.00050607,-0.00093255, 0.0009245, 0.00165217, 0.00031316,buy
2014-02-06,2,3,3,0,0,2,2,0,2,0,3,0,2,2,2,3,1,1, 0.00059454, 0.00018123, 0.0010511, 0.00066417, 0.00089556,buy
2014-02-07,2,3,1,2,2,2,1,3,0,2,3,1,2,3,2,4,1,2, 0.00188898, 0.00155449, 0.0011929, 0.00031903, 0.00102982,buy
2014-02-08,2,4,1,3,3,1,2,1,1,2,3,1,3,4,2,3,1,3,-0.00083844,-0.00065011, 0.0031474,-0.00087998, 0.00220965,sell
2014-02-09,2,3,2,1,3,1,2,2,0,1,3,1,2,2,2,4,1,2, 0.00074670, 0.00137590, 0.0003322, 0.00070816, 0.00084802,buy
2014-02-10,3,2,5,1,1,1,1,2,0,2,3,2,2,2,1,5,2,1, 0.00164425, 0.00066519, 0.0009997,-0.00252661, 0.00162564,buy
2014-02-11,3,4,3,3,0,2,1,4,0,2,3,2,3,2,3,4,3,2,-0.00093080,-0.00062083,-0.0007782,-0.00095366,-0.00087638,sell
2014-02-12,2,3,3,3,1,0,1,5,0,3,3,2,4,3,3,3,2,1, 0.00055465, 0.00141473, 0.0011117, 0.00046051, 0.00069292,buy
2014-02-13,1,2,4,2,3,0,2,5,0,2,4,2,2,2,4,3,2,2, 0.00358491, 0.00080957, 0.0023393, 0.00030927, 0.00056333,sell
2014-02-14,0,1,3,4,2,0,2,7,1,2,5,3,1,1,4,3,3,2,-0.00153538,-0.00138986,-0.0013560,-0.00175919, 0.00003571,sell
2014-02-15,0,1,3,5,1,1,1,7,3,3,5,4,2,2,3,4,4,1, 0.00181512, 0.00190807, 0.0006350, 0.00181512, 0.00190807,buy
2014-02-16,0,1,5,2,1,1,1,7,2,1,4,3,2,2,3,3,3,1, 0.00129893,-0.00015070,-0.0022330,-0.00017277,-0.00168166,sell
2014-02-17,0,3,4,2,1,0,3,6,1,1,3,3,2,3,3,3,2,2, 0.00178545,-0.00123705,-0.0007016,-0.00135997,-0.00124779,sell
2014-02-18,0,3,3,2,1,1,2,5,1,3,4,2,2,2,4,4,2,1, 0.00137735, 0.00128445, 0.0006361, 0.00130313, 0.00181863,buy
2014-02-19,2,2,3,2,0,0,3,3,1,3,3,3,3,1,2,4,1,2,-0.00215165,-0.00215165,-0.0025281,-0.00201525,-0.00069318,sell
2014-02-20,3,1,3,1,1,0,2,3,2,1,3,1,3,2,2,3,2,1,-0.00077150,-0.00065195,-0.0006721,-0.00302445,-0.00154532,sell
2014-02-21,2,3,2,2,1,0,3,2,3,1,3,1,3,1,1,5,3,2, 0.00078500, 0.00122595,-0.0029843,-0.00238356, 0.00017308,buy
2014-02-22,2,3,2,2,1,0,4,3,2,2,3,1,4,2,1,5,2,3,-0.00004221,-0.00042892,-0.0019926,-0.00185683,-0.00233887,sell
2014-02-23,1,2,2,0,1,0,5,4,1,2,2,1,3,2,1,5,1,3, 0.00142438, 0.00117252, 0.0007283, 0.00050172,-0.00157431,buy
2014-02-24,2,3,1,0,0,0,3,2,4,1,1,1,3,3,0,5,1,2, 0.00348617, 0.00649476, 0.0055360, 0.00095307, 0.00387679,buy
2014-02-25,4,2,1,0,0,1,1,3,3,2,3,1,4,1,1,4,2,1,-0.00115262,-0.00124413,-0.0009886,-0.00101047, 0.00003408,sell
2014-02-26,3,2,1,0,0,0,2,2,2,3,2,2,4,2,0,3,1,1,-0.00151423,-0.00046776,-0.0002483, 0.00043159,-0.00049947,sell
2014-02-27,2,5,1,1,1,0,3,0,3,2,3,3,2,3,2,3,2,0,-0.00003580, 0.00051766, 0.0001944, 0.00019436, 0.00088875,buy
2014-02-28,2,3,3,2,0,0,2,2,2,2,2,3,1,3,2,4,2,1,-0.00343788,-0.00101615,-0.0028079,-0.00358500,-0.00340246,sell
2014-03-01,2,2,3,3,0,0,2,1,3,1,2,3,1,2,2,4,2,1,-0.00339891,-0.00040612,-0.0024904,-0.00318949,-0.00320323,sell
2014-03-02,1,1,2,3,2,0,2,0,3,2,2,3,1,4,1,3,1,1, 0.00159811, 0.00148211, 0.0017176,-0.00016600, 0.00182097,buy
2014-03-03,2,0,1,3,1,0,2,1,1,4,2,2,2,4,2,1,2,0,-0.00153398,-0.00205922,-0.0014412,-0.00310653,-0.00196525,sell
2014-03-04,1,1,1,2,1,2,1,1,2,3,1,3,2,4,2,1,1,1,-0.00146578,-0.00095917, 0.0010541, 0.00092580, 0.00047971,buy
2014-03-05,1,2,2,2,0,1,2,0,3,4,3,2,1,4,2,1,2,2, 0.00342880, 0.00296647, 0.0006694, 0.00314264, 0.00319179,buy
2014-03-06,1,2,2,3,2,1,0,2,1,3,2,3,0,4,3,2,1,2,-0.00218073,-0.00100491,-0.0022818,-0.00214363,-0.00169889,sell
2014-03-07,1,1,1,4,3,0,3,2,2,4,3,4,2,4,3,2,2,1, 0.00328113, 0.00328113, 0.0030062, 0.00232459, 0.00300622,buy
2014-03-08,1,2,0,5,2,0,3,0,1,2,3,1,2,4,1,3,1,1,-0.00252782,-0.00153938,-0.0011968,-0.00399919,-0.00110948,sell
2014-03-09,1,1,4,3,2,0,2,1,0,2,2,1,2,4,0,5,1,1,-0.00001776, 0.00000045, 0.0014575, 0.00148547, 0.00064070,buy
2014-03-10,2,3,3,3,1,1,2,1,0,3,3,2,2,4,1,4,2,1, 0.00029260, 0.00013053,-0.0007586,-0.00014565, 0.00081818,sell
2014-03-11,1,4,3,2,0,1,2,1,0,4,2,3,2,4,1,4,2,0,-0.00117883,-0.00017920,-0.0012609,-0.00026358,-0.00118759,sell
2014-03-12,1,3,3,1,2,1,3,2,0,3,3,3,2,2,2,4,2,1,-0.00459962,-0.00482254,-0.0049370,-0.00481258,-0.00482254,sell
2014-03-13,1,3,3,1,3,0,3,3,0,2,5,3,1,1,2,5,2,0,-0.00126020,-0.00128941,-0.0027006,-0.00145252,-0.00128941,sell
2014-03-14,1,3,3,3,3,1,2,3,3,2,5,4,2,3,2,4,3,1,-0.00459187,-0.00472717,-0.0051578,-0.00567241,-0.00509245,sell
2014-03-15,1,3,4,1,4,1,2,4,2,1,5,4,2,3,2,3,3,1,-0.00352955,-0.00320169,-0.0050457,-0.00432015,-0.00414324,sell
2014-03-16,0,5,4,2,2,0,5,3,2,0,4,4,1,4,4,3,2,1, 0.00090578, 0.00129189,-0.0000030, 0.00095110, 0.00000512,buy
2014-03-17,0,5,4,1,4,1,4,3,1,2,5,4,1,4,4,3,3,1, 0.00063160,-0.00134489,-0.0013455,-0.00068749,-0.00040231,sell
2014-03-18,1,5,2,1,3,1,3,2,1,2,5,3,1,3,3,2,3,1, 0.00120870, 0.00076578, 0.0007036,-0.00095632, 0.00064337,buy
2014-03-19,3,7,3,0,3,0,3,1,1,0,5,3,2,4,2,3,1,1,-0.00056266, 0.00030435,-0.0005627, 0.00250392,-0.00054969,sell
2014-03-20,2,5,3,0,4,0,2,0,2,1,4,1,3,3,2,3,2,1, 0.00110256, 0.00309353, 0.0012509, 0.00140835, 0.00333592,buy
2014-03-21,2,5,1,3,2,0,4,1,1,1,4,1,4,4,2,3,2,0,-0.00217829,-0.00165750,-0.0021359,-0.00188318,-0.00207242,sell
2014-03-22,1,4,1,2,3,0,4,2,2,1,4,2,4,3,2,2,2,1,-0.00230311,-0.00232787,-0.0013607,-0.00237549,-0.00119030,sell
2014-03-23,1,4,1,2,1,0,4,2,4,0,2,2,3,4,1,3,2,2,-0.00120785,-0.00051787,-0.0007322,-0.00133152,-0.00137986,sell
2014-03-24,2,4,1,3,1,1,5,2,2,1,3,1,4,3,2,4,3,2, 0.00188409, 0.00191848, 0.0008108, 0.00146336, 0.00229807,buy
2014-03-25,2,2,1,3,0,0,4,1,2,2,2,2,4,1,2,4,1,1,-0.00011090, 0.00058494, 0.0012142, 0.00045408, 0.00053121,buy
2014-03-26,0,3,2,4,1,0,5,0,2,2,3,3,3,3,2,3,2,0,-0.00032173,-0.00031703,-0.0005654,-0.00101856,-0.00101856,sell
2014-03-27,1,2,4,5,0,0,4,2,2,3,4,3,2,3,3,4,3,1, 0.00163064, 0.00163064, 0.0004360, 0.00151745, 0.00151745,buy
2014-03-28,1,2,4,6,0,0,4,2,2,2,5,2,3,3,3,4,3,0, 0.00216300, 0.00224962, 0.0015466, 0.00061456, 0.00140343,buy
2014-03-29,1,2,4,5,2,0,5,0,2,2,6,2,2,3,2,4,3,1, 0.00109716, 0.00106675, 0.0015285,-0.00062509,-0.00066463,buy
2014-03-30,2,2,1,5,1,0,4,2,1,5,5,1,3,2,3,4,4,1, 0.00106102, 0.00106580, 0.0008686, 0.00032745, 0.00215621,buy
2014-03-31,2,2,2,4,2,2,2,3,1,5,4,3,3,2,4,5,3,1, 0.00176743, 0.00217029,-0.0017747,-0.00150131, 0.00179016,buy
2014-04-01,1,2,4,3,1,1,2,2,3,3,4,2,2,2,4,4,3,1, 0.00209414, 0.00251905,-0.0021836, 0.00202890, 0.00209414,buy
2014-04-02,1,1,3,2,2,1,2,3,1,4,5,2,1,1,3,4,3,1, 0.00239874, 0.00283092, 0.0019437, 0.00223935, 0.00239874,buy
2014-04-03,1,1,2,4,3,1,1,4,0,4,4,3,2,2,3,3,3,1, 0.00221047, 0.00232549, 0.0022739, 0.00168759, 0.00240922,buy
2014-04-04,1,4,3,4,4,0,3,2,1,3,5,3,3,3,3,3,3,2,-0.00130596,-0.00187832,-0.0022327,-0.00227662,-0.00321880,sell
2014-04-05,1,2,5,2,2,1,2,2,0,2,3,2,2,3,2,3,2,2, 0.00015262, 0.00247619,-0.0004157, 0.00004741, 0.00003649,sell
2014-04-06,2,3,4,5,1,2,2,2,0,2,3,3,2,4,3,2,3,3, 0.00032119, 0.00004944, 0.0003212, 0.00032119,-0.00264370,buy
2014-04-07,1,4,2,4,1,2,2,3,0,3,2,3,3,3,3,3,3,2,-0.00342465,-0.00318222,-0.0034246,-0.00365768,-0.00344641,sell
2014-04-08,1,4,2,3,4,1,2,2,0,1,1,2,5,3,1,5,1,2,-0.00366688,-0.00380011,-0.0033686,-0.00386264,-0.00360549,sell
2014-04-09,1,3,1,3,5,1,4,1,1,1,2,3,5,1,1,6,1,2,-0.00549887,-0.00511161,-0.0054976,-0.00549759,-0.00572786,sell
2014-04-10,1,1,0,5,1,1,3,3,2,1,1,4,4,1,1,5,1,1,-0.00089016,-0.00095748,-0.0004448,-0.00057842, 0.00038650,sell
2014-04-11,1,1,1,5,2,3,3,4,2,0,2,3,5,2,2,4,2,2,-0.00131425,-0.00132731,-0.0016332,-0.00135124, 0.00065961,sell
2014-04-12,2,2,1,3,2,0,4,2,2,2,2,2,4,2,3,4,2,1, 0.00043197, 0.00103552, 0.0020559, 0.00177047, 0.00095238,buy
2014-04-13,2,3,1,1,3,1,3,2,1,3,2,0,4,1,4,5,2,2,-0.00100011,-0.00194649,-0.0018661,-0.00194649,-0.00135326,sell
2014-04-14,3,2,1,2,3,4,3,2,1,6,4,2,4,2,5,4,4,2, 0.00136316, 0.00126164,-0.0004512, 0.00066761, 0.00137264,buy
2014-04-15,3,2,2,3,1,3,3,1,1,4,4,1,4,3,4,2,3,2, 0.00261961, 0.00301916, 0.0034589, 0.00224087, 0.00406800,buy
2014-04-16,1,1,4,1,2,3,2,0,2,4,4,3,1,2,5,0,4,1,-0.00022499,-0.00061703, 0.0002063,-0.00006304,-0.00022499,buy
2014-04-17,2,3,1,3,2,3,3,3,1,3,3,4,2,3,5,2,4,1,-0.00053896,-0.00016537,-0.0016429,-0.00224085,-0.00016537,sell
2014-04-18,0,2,2,3,3,3,3,4,2,4,4,4,2,4,5,1,4,2, 0.00247310, 0.00256400, 0.0012679, 0.00014967, 0.00256369,buy
2014-04-19,0,3,2,1,3,2,3,2,3,3,3,2,1,4,5,2,4,1,-0.00169479,-0.00360102,-0.0017035,-0.00152191,-0.00231365,sell
2014-04-20,1,3,1,1,2,4,1,2,4,4,3,2,2,4,5,2,4,1,-0.00071744,-0.00089381,-0.0002095, 0.00047509, 0.00002692,sell
2014-04-21,1,2,2,1,2,4,1,2,3,5,3,3,2,4,4,3,3,1, 0.00673297, 0.00653386, 0.0036893, 0.00490935, 0.00176799,buy
2014-04-22,0,3,3,0,2,3,3,1,2,3,3,3,1,4,4,1,3,1,-0.00089983,-0.00176095,-0.0008707,-0.00089983,-0.00104820,sell
2014-04-23,0,2,3,2,1,2,2,3,2,3,3,2,1,3,4,2,3,2,-0.00062354, 0.00046239,-0.0005928,-0.00087162,-0.00084087,sell
2014-04-24,1,1,2,3,1,2,0,3,2,2,2,2,3,3,2,2,2,1, 0.00073110,-0.00069653,-0.0008580,-0.00122241,-0.00098230,sell
2014-04-25,2,0,3,1,1,1,1,1,3,2,2,1,3,1,2,2,2,2,-0.00319167,-0.00331218,-0.0033248,-0.00329747,-0.00304643,sell
2014-04-26,1,1,2,1,1,1,1,1,2,2,2,0,3,1,1,3,1,2, 0.00044042, 0.00040186,-0.0001426, 0.00044042, 0.00008104,sell
2014-04-27,1,0,2,1,3,2,2,2,2,4,2,2,4,1,3,3,2,2,-0.00381487,-0.00274306,-0.0020640,-0.00093049,-0.00468440,sell
2014-04-28,0,1,2,0,4,2,2,2,4,2,2,2,4,2,3,2,2,2,-0.00001300,-0.00040342,-0.0004129,-0.00030165,-0.00117794,sell
2014-04-29,0,0,3,0,4,2,2,2,4,2,3,3,2,1,4,1,3,2, 0.00197239, 0.00157951, 0.0015270, 0.00012369,-0.00213587,buy
2014-04-30,0,0,2,2,4,2,2,3,4,2,4,3,1,2,4,1,4,2, 0.00078879, 0.00067174, 0.0002887, 0.00021379, 0.00040112,buy
2014-05-01,0,1,3,2,5,2,3,3,5,3,6,2,3,3,5,1,5,2,-0.00193680,-0.00229476,-0.0019353,-0.00195275,-0.00238446,sell
2014-05-02,0,3,3,1,5,2,2,0,3,3,5,3,2,3,3,2,3,1,-0.00023938,-0.00171844,-0.0014455,-0.00173758,-0.00183403,sell
2014-05-03,0,2,3,2,3,2,1,0,1,3,2,4,2,2,2,2,2,1,-0.00232111,-0.00296875,-0.0025533,-0.00295570,-0.00283682,sell
2014-05-04,1,3,3,5,4,3,1,0,1,3,3,3,3,3,4,4,3,1,-0.00053519,-0.00088265,-0.0040942,-0.00088265, 0.00034595,sell
2014-05-05,0,2,3,4,3,1,2,1,1,2,2,2,3,2,3,2,4,1,-0.00061920, 0.00101166,-0.0006145, 0.00005403,-0.00192790,buy
2014-05-06,0,2,3,3,4,2,3,2,2,1,4,2,3,1,4,3,4,1, 0.00061153, 0.00084011,-0.0016675, 0.00157871, 0.00020325,sell
2014-05-07,0,1,2,6,3,1,3,3,2,2,4,2,2,2,5,3,4,1,-0.00185931,-0.00256714,-0.0015183, 0.00001083,-0.00146649,sell
2014-05-08,0,1,1,4,3,3,3,4,2,1,4,3,3,2,4,2,3,1, 0.00229562, 0.00246984, 0.0008625, 0.00246984, 0.00246984,buy
2014-05-09,0,1,1,1,3,3,3,3,4,2,4,2,4,1,2,3,3,2, 0.00151055, 0.00094982, 0.0015698, 0.00156983, 0.00064349,buy
2014-05-10,0,1,1,1,1,2,2,2,3,2,2,2,3,1,2,4,0,1,-0.00030917,-0.00073007, 0.0004593, 0.00069174, 0.00095643,buy
2014-05-11,1,1,1,1,2,4,1,1,2,5,2,4,4,0,4,2,1,2, 0.00157344, 0.00373072, 0.0037909, 0.00373999, 0.00439156,buy
2014-05-12,2,1,1,3,2,3,2,0,1,5,2,3,4,2,4,2,2,1, 0.00195184, 0.00135295, 0.0021432, 0.00198583, 0.00175915,buy
2014-05-13,2,1,2,2,4,2,2,0,3,2,1,4,4,2,3,1,3,2, 0.00234068, 0.00444581, 0.0018414, 0.00268325, 0.00444581,buy
2014-05-14,2,1,2,4,5,2,2,2,3,2,2,5,2,3,4,2,4,3,-0.00232228, 0.00008504,-0.0002304, 0.00013012,-0.00103039,sell
2014-05-15,1,1,0,6,3,0,3,3,3,3,3,3,3,4,5,0,3,2,-0.00080270,-0.00171307,-0.0016634,-0.00227408,-0.00229095,sell
2014-05-16,1,0,2,3,6,0,3,2,4,3,3,2,2,4,4,3,4,2, 0.00019818,-0.00092079,-0.0008862,-0.00117400,-0.00117400,sell
2014-05-17,1,3,0,2,5,0,1,2,4,3,2,2,3,2,3,3,4,2, 0.00236857,-0.00009971,-0.0005764, 0.00261803,-0.00113248,sell
2014-05-18,2,2,0,2,4,1,1,2,4,6,3,3,4,2,3,3,4,2, 0.00010067, 0.00067478, 0.0028255, 0.00015791, 0.00082801,sell
2014-05-19,1,3,1,2,4,0,2,3,1,2,2,3,5,3,1,2,2,1, 0.00421121, 0.00313417, 0.0020422, 0.00291670, 0.00237531,buy
2014-05-20,0,2,1,2,5,0,3,3,3,2,4,2,4,2,2,3,2,2, 0.00197845, 0.00193874, 0.0039698, 0.00235912, 0.00087504,buy
2014-05-21,1,3,2,3,5,0,1,6,2,2,4,3,4,3,2,4,2,3, 0.00122880, 0.00028885,-0.0006145, 0.00022697,-0.00095526,sell
2014-05-22,1,3,3,3,4,1,2,4,2,1,4,2,4,3,3,3,2,3, 0.00107359, 0.00244115, 0.0009290, 0.00197968, 0.00030754,buy
2014-05-23,0,4,3,2,3,1,2,3,1,0,3,1,4,3,2,3,1,2, 0.00084468, 0.00296497, 0.0001010, 0.00132684, 0.00017440,buy
2014-05-24,1,3,1,1,2,2,1,3,1,3,3,2,4,2,2,2,2,1, 0.00025129, 0.00030118, 0.0000225, 0.00060960, 0.00021357,sell
2014-05-25,2,3,1,0,2,2,0,4,1,3,2,1,4,3,3,1,2,2, 0.00053956, 0.00087591, 0.0009027, 0.00160387, 0.00224960,buy
2014-05-26,0,2,3,0,2,1,1,2,2,2,1,3,4,2,3,0,1,1, 0.00003954,-0.00031504,-0.0001258,-0.00026461,-0.00140733,sell
2014-05-27,0,2,3,2,2,2,2,2,2,2,2,3,2,3,4,1,2,2, 0.00011701, 0.00025211, 0.0002205,-0.00013874, 0.00043780,buy
2014-05-28,0,2,3,5,3,1,1,3,1,3,2,4,3,5,4,1,1,2,-0.00035047, 0.00001308,-0.0001364,-0.00013639,-0.00035047,sell
2014-05-29,0,3,3,3,3,1,1,2,2,3,2,3,4,4,3,2,1,2,-0.00164872,-0.00108527,-0.0016036,-0.00108527,-0.00127769,sell
2014-05-30,0,3,3,3,2,0,1,1,2,2,2,3,4,2,2,2,0,2, 0.00061803,-0.00052839,-0.0013223, 0.00061803,-0.00064504,sell
2014-05-31,1,1,3,3,2,1,0,0,2,4,1,2,3,2,3,3,1,2,-0.00400619,-0.00400926,-0.0031599,-0.00046550,-0.00400619,sell
2014-06-01,1,2,2,3,2,0,0,0,2,4,1,1,4,3,2,2,2,1,-0.00016705,-0.00170042,-0.0009781, 0.00086010,-0.00012670,sell
2014-06-02,0,2,1,2,4,0,0,0,4,4,0,2,4,2,3,2,2,2, 0.00215695, 0.00162541, 0.0021570, 0.00139648, 0.00239065,buy
2014-06-03,0,1,2,2,5,0,1,1,5,2,1,4,3,2,3,2,2,2, 0.00289246, 0.00297593, 0.0026599, 0.00216829, 0.00175363,buy
2014-06-04,0,1,2,4,4,1,1,2,3,1,2,3,3,2,3,2,2,2,-0.00015912, 0.00050570, 0.0005057, 0.00104759, 0.00050570,buy
