Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-27,a120,none,none,none,a150,none,none,none,a0,none,a120,a90,a180,-0.0026162,-0.00262153,-0.0007873,-0.0022765,-0.000952367,sell
2012-08-28,a120,none,none,none,none,a90,a150,none,none,a90,none,none,a180,-0.0000621, 0.00043198, 0.0031840, 0.0015146, 0.002677327,buy
2012-08-29,a120,none,none,none,a120,a90,none,none,none,none,a150,a60,none,-0.0013971,-0.00156240, 0.0009711,-0.0010655, 0.004436894,sell
2012-08-30,none,none,none,none,none,none,a180,a0,none,a120,none,none,a150, 0.0054027, 0.00117181, 0.0009696, 0.0012822, 0.001565072,buy
2012-08-31,none,a60,none,none,a90,a120,none,a0,a60,none,a180,none,none, 0.0065165, 0.00498406, 0.0066053, 0.0075067, 0.005270303,buy
2012-09-01,none,a60,none,a150,a90,none,none,none,none,a150,none,none,a120, 0.0056492, 0.00564922, 0.0056492, 0.0021875, 0.004009385,buy
2012-09-02,none,a60,none,a150,none,a150,a150,none,a90,a150,a150,a0,a120, 0.0064517, 0.00551172, 0.0068352, 0.0028731, 0.004039902,buy
2012-09-03,none,a60,none,a150,a60,none,none,none,none,none,a150,none,none,-0.0008037,-0.00080374,-0.0008037,-0.0056797,-0.004800546,sell
2012-09-04,none,a60,none,a150,none,none,none,a60,none,a180,none,none,a90, 0.0067195, 0.00681560, 0.0071105, 0.0016943,-0.002830625,buy
2012-09-05,none,a60,none,a150,none,a180,a120,none,a120,none,a120,none,none, 0.0027275, 0.00803313, 0.0026723,-0.0007076, 0.002785252,buy
2012-09-06,none,a60,none,a150,none,none,none,none,none,a150,none,none,none, 0.0052840, 0.00440229, 0.0055352,-0.0037021, 0.001526661,buy
2012-09-07,none,none,none,a150,none,a150,none,a90,a150,a150,none,a60,a60, 0.0055987,-0.00031783, 0.0035396, 0.0055987, 0.005598689,buy
2012-09-08,none,none,none,none,a0,a150,a90,none,none,none,a90,none,none, 0.0094512, 0.00670071, 0.0087510, 0.0064305, 0.008911928,buy
2012-09-09,none,none,none,none,none,none,none,a120,none,a120,none,none,none,-0.0067383,-0.00675579,-0.0061204,-0.0068557,-0.006746142,sell
2012-09-10,none,none,none,none,none,a120,none,none,a180,none,none,a90,none, 0.0026498, 0.00272788,-0.0012533, 0.0079259, 0.002374234,buy
2012-09-11,none,none,none,none,none,none,a60,none,none,a90,a60,none,none,-0.0012805, 0.00541663, 0.0029909, 0.0047853, 0.005102916,buy
2012-09-12,none,none,none,none,none,none,none,a150,a150,a90,none,a120,a0,-0.0001581,-0.00176075,-0.0001343,-0.0035678,-0.000744924,sell
2012-09-13,none,none,none,none,a60,a90,none,none,none,none,none,none,none,-0.0069213,-0.00675764,-0.0059233,-0.0050212,-0.005928303,sell
2012-09-14,none,none,none,none,none,none,none,a180,a120,a60,none,a150,none, 0.0036873, 0.00249993, 0.0063007, 0.0045134, 0.004018251,buy
2012-09-15,none,none,none,none,a90,a60,none,none,a120,none,a0,a150,none,-0.0040366,-0.00214541,-0.0026660,-0.0006550, 0.003605347,sell
2012-09-16,none,none,none,none,none,none,a0,a150,a90,none,a0,a180,none,-0.0012587,-0.00311920,-0.0000787, 0.0000649,-0.000756737,sell
2012-09-17,none,none,none,none,a120,none,none,none,a90,none,none,a180,a60,-0.0041013,-0.00402907,-0.0046055,-0.0046858,-0.005264390,sell
2012-09-18,none,none,none,none,none,none,none,a120,a60,a0,none,a150,none,-0.0049426,-0.00375723,-0.0033796,-0.0038874,-0.004923415,sell
2012-09-19,none,none,none,none,a150,a0,none,none,a60,none,none,a150,a90,-0.0047861,-0.00402997,-0.0039650,-0.0046001,-0.004183563,sell
2012-09-20,none,none,none,none,none,a0,none,a90,none,none,a60,none,none,-0.0053550,-0.00522999,-0.0055234,-0.0055234,-0.001810332,sell
2012-09-21,none,none,none,none,a180,none,a60,none,none,none,none,a120,a120, 0.0038365, 0.00642953, 0.0050792, 0.0050792, 0.004782976,buy
2012-09-22,none,a45,none,a135,none,none,none,a60,none,a60,a90,none,a120,-0.0031932,-0.00044537, 0.0044173,-0.0004581,-0.002398109,sell
2012-09-23,none,a45,none,a135,a150,none,a90,a60,a0,none,none,a90,none, 0.0061507, 0.00614132, 0.0063008, 0.0063587, 0.005370109,buy
2012-09-24,none,a45,none,a135,a150,a60,none,none,none,a90,none,none,a150, 0.0012343,-0.00172230,-0.0030244, 0.0002042,-0.001555563,sell
2012-09-25,none,a45,none,a135,none,none,none,none,none,a90,a120,a60,none, 0.0031043,-0.00063567, 0.0015232, 0.0000750,-0.000845212,buy
2012-09-26,none,a45,none,a135,a120,a90,a120,none,none,none,none,none,a180,-0.0056227,-0.00215667,-0.0056756,-0.0058642,-0.005442228,sell
2012-09-27,none,a45,none,a135,none,none,none,a0,a60,a120,a150,none,none, 0.0030494, 0.00173001, 0.0011249, 0.0009756, 0.000275628,buy
2012-09-28,none,a45,none,a135,a90,a120,a150,none,none,none,none,none,none,-0.0086112,-0.00461062,-0.0053260,-0.0070312,-0.006285538,sell
2012-09-29,none,none,none,none,none,a120,none,none,a90,a150,none,a0,a150, 0.0056110, 0.00581093, 0.0055349, 0.0083570, 0.004961754,buy
2012-09-30,none,none,none,none,a60,none,none,none,a90,none,a180,a0,none,-0.0038858,-0.00664728,-0.0052132,-0.0037711,-0.006685149,sell
2012-10-01,none,none,none,none,a60,a150,a180,a60,none,a180,none,none,a120, 0.0066038, 0.00486916, 0.0072465, 0.0089339, 0.010604793,buy
2012-10-02,none,none,none,none,none,none,none,a60,a120,a180,a150,none,a120,-0.0024765,-0.00821989,-0.0046369,-0.0017393,-0.004515410,sell
2012-10-04,none,none,a30,none,none,a180,a150,a90,a150,a150,none,a60,a90,-0.0060065,-0.00421567,-0.0070874,-0.0058383,-0.004830550,sell
2012-10-05,a90,none,a30,none,a0,none,none,none,a150,none,a120,a60,none, 0.0015250, 0.00444559, 0.0036321, 0.0044456, 0.002738392,buy
2012-10-06,a90,none,a30,none,a0,a150,none,a120,none,a120,none,none,none, 0.0025200, 0.00505523, 0.0049250, 0.0050552, 0.003871542,buy
2012-10-07,a90,none,a30,none,none,a150,a120,a120,a180,a120,none,a90,a60, 0.0016821, 0.00274478, 0.0039090, 0.0024568, 0.002642425,buy
2012-10-08,a90,none,a30,none,none,none,none,none,none,none,a90,none,none, 0.0005395, 0.00386679, 0.0040231, 0.0038668, 0.001855545,buy
2012-10-09,a90,none,a30,none,none,a120,a90,a150,a150,a90,none,a120,none,-0.0027086,-0.00016483, 0.0002862,-0.0020294,-0.001406899,sell
2012-10-10,a90,none,a30,none,a60,none,a90,none,a150,none,a60,a120,none, 0.0021579, 0.00428611, 0.0041881, 0.0043290, 0.002235845,buy
2012-10-11,none,none,none,none,none,a90,none,a180,none,a60,a60,none,none, 0.0017215, 0.00122144,-0.0013170, 0.0025267, 0.003909852,buy
2012-10-12,none,none,none,a120,a90,a90,a60,a180,a120,a60,none,a150,a0,-0.0065394,-0.00367230,-0.0039938,-0.0001659,-0.000214943,sell
2012-10-13,none,none,none,a120,a90,none,none,a150,none,none,none,none,none, 0.0027053, 0.00304644, 0.0030464, 0.0036150, 0.003927280,buy
2012-10-14,none,a30,none,a120,a120,a60,none,a150,a90,none,none,a180,none, 0.0007634,-0.00054244,-0.0008391, 0.0003717,-0.001299589,sell
2012-10-15,none,a30,none,a120,a120,none,none,a120,none,a0,a0,none,none, 0.0059507, 0.00602766, 0.0040360, 0.0059952, 0.005226192,buy
2012-10-16,none,a30,none,a120,a150,none,a0,a120,a60,a0,none,a150,a60, 0.0054861, 0.00503289, 0.0045248, 0.0056365, 0.004180397,buy
2012-10-17,none,a30,none,a120,a150,none,a0,a90,none,none,none,none,a60, 0.0056565, 0.00394100, 0.0045220, 0.0064400, 0.004522039,buy
2012-10-18,none,a30,none,a120,none,a0,none,a90,none,none,none,a120,none, 0.0050160, 0.00265626, 0.0014984, 0.0049669, 0.003075270,buy
2012-10-19,none,a30,none,none,a180,none,none,none,none,none,a60,none,a90,-0.0027042,-0.00060882, 0.0017494, 0.0004396,-0.000262204,buy
2012-10-20,none,a30,none,none,none,none,none,a60,a0,a60,a60,a90,none,-0.0027939, 0.00413844, 0.0048579, 0.0014418, 0.004037780,buy
2012-10-21,none,none,none,none,a150,none,a60,none,none,none,none,none,a120,-0.0042854, 0.00147894,-0.0074453,-0.0031970,-0.004647524,sell
2012-10-22,none,none,none,none,none,a60,none,none,none,a90,a90,a60,none, 0.0018040, 0.00328519, 0.0050621, 0.0013124, 0.001543545,buy
2012-10-23,none,none,none,none,a120,a60,a90,none,none,none,none,none,a150,-0.0000057,-0.00133991, 0.0000934, 0.0006976,-0.000477704,buy
2012-10-24,none,none,none,none,none,none,a90,a0,a60,a120,a120,none,a150, 0.0049021, 0.00708744, 0.0049021, 0.0052368, 0.001968849,buy
2012-10-25,none,none,none,none,a90,a90,none,none,a60,none,none,none,none, 0.0034475, 0.00296852, 0.0012012, 0.0015718, 0.002045123,buy
2012-10-26,none,none,none,none,none,none,a120,none,none,a150,none,none,a180, 0.0033888,-0.00153821,-0.0003160, 0.0053585,-0.001038401,sell
2012-10-27,none,none,none,none,a60,a120,none,none,a90,a150,a150,a0,none, 0.0049915, 0.00096618, 0.0039829,-0.0006980, 0.001151448,buy
2012-10-28,none,none,none,none,a60,a120,none,none,none,none,none,none,none, 0.0041156, 0.00304779, 0.0037526, 0.0037845, 0.002872170,buy
2012-10-29,none,none,a45,none,none,none,a150,a60,a120,a180,a180,none,a150, 0.0018209, 0.00497110, 0.0018209, 0.0008161, 0.000886915,buy
2012-10-30,none,none,a45,none,none,a150,none,none,a120,none,a180,none,none, 0.0028097, 0.00200011, 0.0031213,-0.0003766, 0.001525967,buy
2012-10-31,none,none,a45,none,none,none,a180,a90,none,a150,none,none,none, 0.0055068, 0.00232839, 0.0033813, 0.0028033,-0.007969017,buy
2012-11-01,none,none,a45,none,a0,none,a180,none,a150,a150,a150,a60,a120, 0.0031892,-0.00066988,-0.0006699,-0.0000260,-0.004384646,sell
2012-11-02,none,none,a45,none,a0,a180,none,none,none,none,none,none,none, 0.0097236, 0.00564198, 0.0094481, 0.0096204, 0.005229269,buy
2012-11-03,none,none,a45,none,none,none,a150,a120,a180,a120,none,a90,a90,-0.0042154,-0.00697588,-0.0058393,-0.0064789,-0.004112400,sell
2012-11-04,none,none,a45,none,none,a150,none,none,a180,none,a120,none,a90, 0.0080200, 0.00743474, 0.0095590, 0.0083888, 0.007519562,buy
2012-11-05,none,none,none,none,none,a150,none,a150,none,none,none,none,none, 0.0018777, 0.00018491,-0.0012539,-0.0005872,-0.000840896,buy
2012-11-06,none,none,none,none,a60,none,a120,a150,a150,a90,a90,a120,a60, 0.0037964, 0.00306927, 0.0028232, 0.0044765, 0.003767080,buy
2012-11-07,none,none,none,none,a60,a120,none,none,none,none,a90,none,none, 0.0014914, 0.00102128, 0.0009809, 0.0000734, 0.002916286,buy
2012-11-08,none,none,none,none,none,none,a90,a180,a120,a60,none,a150,none,-0.0009360,-0.00138668, 0.0023985,-0.0038880,-0.000896649,sell
2012-11-09,none,none,none,none,a90,a90,none,none,none,none,a60,none,none,-0.0033481,-0.00419047,-0.0045761,-0.0032390,-0.002162718,sell
2012-11-10,none,none,none,none,none,a90,a60,a150,a90,none,none,a180,none,-0.0017305, 0.00272219,-0.0010792, 0.0029850, 0.003722998,buy
2012-11-11,none,none,none,none,a120,none,none,none,a90,none,none,none,a0, 0.0041139, 0.00397285, 0.0062920, 0.0066113, 0.005616019,buy
2012-11-12,none,none,none,none,none,a60,none,a120,a60,a0,none,a150,none, 0.0031888, 0.00358913, 0.0008260, 0.0006809, 0.008905899,buy
2012-11-13,none,none,none,none,a150,none,none,none,a60,none,a0,none,none,-0.0073658,-0.00510637,-0.0049870,-0.0044585,-0.001711830,sell
2012-11-14,a60,none,none,none,none,none,a0,a90,none,none,a0,a120,none,-0.0134927,-0.01099699,-0.0114245,-0.0165703,-0.012828157,sell
2012-11-15,a60,none,none,none,a180,none,none,none,none,none,none,none,a60,-0.0051904,-0.00296212,-0.0042861,-0.0057114,-0.002962117,sell
2012-11-16,a60,none,none,none,none,a0,none,a60,a0,a60,none,a90,a60,-0.0038911,-0.00373835,-0.0050084,-0.0051176,-0.003738354,sell
2012-11-17,a60,none,none,none,a150,none,none,none,a0,none,none,none,none,-0.0032426,-0.00362152, 0.0003367,-0.0058293,-0.002588865,sell
2012-11-18,a60,none,none,none,none,none,a60,none,none,a90,a60,a60,a90, 0.0057708, 0.00745523, 0.0070286, 0.0067111, 0.007099436,buy
2012-11-19,a60,none,none,none,a120,none,none,none,none,a90,none,none,none,-0.0003942,-0.00107844,-0.0058285,-0.0062922,-0.000595762,sell
2012-11-20,a60,none,none,a90,none,a60,a90,a0,none,none,a90,none,a120, 0.0000353, 0.00059869,-0.0042269,-0.0029350,-0.003209551,sell
2012-11-21,none,none,a60,a90,a90,a60,none,none,a60,a120,none,none,none,-0.0015740,-0.00172181,-0.0033955,-0.0019170,-0.003948867,sell
2012-11-22,none,none,a60,a90,none,none,a120,none,none,none,none,none,none,-0.0007387,-0.00367900,-0.0029320,-0.0037455,-0.004338465,sell
2012-11-23,none,none,a60,a90,a60,a90,none,none,a90,a150,a120,a0,a150,-0.0031928, 0.00228794, 0.0009788,-0.0069469, 0.006358072,buy
2012-11-24,none,none,a60,a90,a60,none,a150,none,none,none,none,none,none,-0.0010010,-0.00351220,-0.0040218,-0.0068075,-0.005001718,sell
2012-11-25,none,a0,a60,a90,none,a120,none,a60,none,a180,a150,none,a180,-0.0048302,-0.00586149, 0.0000084,-0.0053856,-0.000915252,sell
2012-11-26,none,a0,a60,none,none,a120,a180,none,a120,a180,a150,none,a180, 0.0000550, 0.00416257, 0.0059883,-0.0000953, 0.001745745,buy
2012-11-27,none,a0,a60,none,none,none,a180,a90,none,none,none,none,none,-0.0021147,-0.00225991,-0.0028181,-0.0049942,-0.003162104,sell
2012-11-28,none,a0,a60,none,a0,a150,none,a90,a150,a150,a180,a60,a150, 0.0000763,-0.00431560,-0.0042025, 0.0009331,-0.000881661,buy
2012-11-29,none,a0,none,none,a0,none,a150,none,none,none,none,none,none,-0.0024873,-0.00486653,-0.0025149,-0.0009322, 0.000372327,sell
2012-11-30,none,a0,none,none,none,none,none,a120,none,none,none,a90,none,-0.0056229,-0.00603017,-0.0040380,-0.0028652,-0.006528258,sell
2012-12-01,none,none,none,none,none,a180,none,none,a180,a120,a150,a90,a120, 0.0031075, 0.00318326, 0.0062811, 0.0067280, 0.004588852,buy
2012-12-02,none,none,none,none,none,none,a120,a150,none,none,none,none,none,-0.0049325,-0.00592196,-0.0043291,-0.0014209,-0.005222869,sell
2012-12-03,none,none,none,none,a60,none,none,a150,a150,a90,a120,a120,none, 0.0050410,-0.00203429, 0.0018165,-0.0010621, 0.001602882,sell
2012-12-04,a45,none,none,none,a60,a150,a90,none,none,none,a120,none,a90,-0.0025650,-0.00458106,-0.0008577,-0.0048040,-0.003070326,sell
2012-12-05,a45,none,none,none,none,none,a90,a180,none,a60,none,a150,none,-0.0011092, 0.00112061,-0.0013219,-0.0012339, 0.005067248,sell
2012-12-06,a45,none,none,none,a90,a120,none,none,a120,a60,a90,a150,a60, 0.0025675,-0.00033410, 0.0068498, 0.0030971, 0.003738954,buy
2012-12-07,a45,none,none,none,none,none,a60,a150,none,none,none,none,a60, 0.0019187, 0.00184035, 0.0021646, 0.0012610, 0.001027092,buy
2012-12-08,a45,none,none,none,a120,a90,none,none,a90,none,a60,a180,none, 0.0047657, 0.00559406, 0.0025458,-0.0029384, 0.004978490,buy
2012-12-09,a45,none,none,none,none,a90,none,a120,none,none,a60,none,none,-0.0010095, 0.00000660,-0.0031363,-0.0036293,-0.000029944,sell
2012-12-10,a45,none,none,none,a150,none,none,a120,a60,a0,none,a150,none,-0.0005719,-0.00044638,-0.0034753,-0.0002231, 0.001127262,sell
2012-12-11,none,none,none,none,none,a60,a0,a90,none,none,none,none,a0,-0.0017818,-0.00155740,-0.0019090,-0.0017132, 0.000578823,sell
2012-12-12,none,none,none,none,a180,none,a0,a90,none,none,none,a120,none, 0.0008405, 0.00102186, 0.0046954, 0.0013849, 0.000956887,buy
2012-12-13,none,none,none,none,none,none,none,a60,none,none,a0,none,none,-0.0020273,-0.00108845,-0.0015322, 0.0011346,-0.001670162,sell
2012-12-14,none,none,none,none,a150,none,none,a60,a0,a60,none,a90,none, 0.0027860, 0.00213370, 0.0042004, 0.0057679, 0.005851635,buy
2012-12-15,none,none,none,none,none,a0,none,none,none,none,none,none,a60,-0.0033320,-0.00376692,-0.0036037,-0.0021584, 0.000864688,sell
2012-12-16,none,none,none,none,a120,none,a60,none,none,a90,none,a60,a60, 0.0043892,-0.00331750,-0.0034884, 0.0001619,-0.001436754,sell
2012-12-17,none,none,none,none,none,none,none,a0,none,none,a60,none,none,-0.0023003,-0.00236175, 0.0010547, 0.0005063,-0.001197495,sell
2012-12-18,none,none,none,none,a90,none,a90,a0,a60,a120,none,none,a90, 0.0015065,-0.00201032,-0.0015053,-0.0008914,-0.001383152,sell
2012-12-19,none,none,none,none,none,a60,a90,none,none,none,none,none,none,-0.0020012, 0.00375390,-0.0001566, 0.0004155, 0.000415498,buy
2012-12-20,none,none,none,none,a60,a60,none,none,a90,a150,a90,a0,a120, 0.0013944, 0.00202498,-0.0000125, 0.0013944, 0.002024983,buy
2012-12-21,none,none,none,none,a60,none,a120,none,a90,a150,none,none,none,-0.0021547,-0.00214745,-0.0021547,-0.0021474,-0.002693981,sell
2012-12-22,none,none,none,none,none,a90,none,a60,none,none,a120,none,none, 0.0017992,-0.00126715,-0.0009268, 0.0024068, 0.001887832,buy
2012-12-23,none,none,none,none,none,none,none,a60,a120,a180,a120,none,a150, 0.0068489, 0.00463699, 0.0054845, 0.0037142, 0.005454244,buy
2012-12-24,a30,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0017174, 0.00171740, 0.0016958,-0.0000698, 0.001717403,buy
2012-12-25,a30,none,none,none,a0,a120,none,a90,a150,a150,a150,a60,none, 0.0077377, 0.00806788, 0.0084576, 0.0078407, 0.008205976,buy
2012-12-26,a30,none,none,none,a0,none,none,none,a150,a150,none,none,a180, 0.0027682, 0.00103574, 0.0006747, 0.0000134, 0.001408054,buy
2012-12-27,a30,none,none,none,none,a150,a180,a120,none,none,none,none,none, 0.0038881, 0.00386723, 0.0038881, 0.0024515, 0.003888106,buy
2012-12-28,a30,none,none,none,none,a150,none,a120,a180,a120,a180,a90,none,-0.0028831,-0.00302335,-0.0071467,-0.0007896,-0.001865348,sell
2012-12-29,a30,none,none,a60,none,none,a150,none,none,none,none,none,a150,-0.0081493,-0.00745436,-0.0058885,-0.0083108,-0.006874571,sell
2012-12-30,none,none,none,a60,a60,a180,a150,a150,a150,a90,a150,a120,none,-0.0010116, 0.00067100,-0.0012002,-0.0012002, 0.000844003,sell
2012-12-31,none,none,none,a60,a60,none,none,none,a150,a90,a150,none,a120, 0.0012739, 0.00639287,-0.0012647, 0.0020322, 0.008339617,buy
2013-01-01,none,none,none,a60,none,none,a120,a180,none,none,none,a150,a120,-0.0048910, 0.00096262, 0.0006290, 0.0049218, 0.001315070,buy
2013-01-02,none,none,none,a60,a90,a150,a120,none,a120,a60,a120,a150,none, 0.0069021, 0.00051080, 0.0084296, 0.0093018,-0.003414321,buy
2013-01-03,none,none,none,a60,none,none,none,none,none,none,none,none,a90,-0.0005135, 0.00005057, 0.0016277,-0.0046314, 0.000624540,buy
2013-01-04,none,a30,none,none,a120,a120,a90,a150,a90,none,none,a180,none,-0.0051469,-0.00461163,-0.0041208,-0.0046228,-0.004817555,sell
2013-01-05,none,a30,a90,none,none,none,none,none,none,none,a90,none,a60,-0.0040542, 0.00269122, 0.0010247, 0.0017605, 0.000466285,buy
2013-01-06,none,a30,a90,none,a150,a90,a60,a120,a60,a0,none,a150,a60, 0.0001251, 0.00220756, 0.0004684, 0.0048278, 0.001379916,buy
2013-01-07,none,a30,a90,none,none,a90,a60,none,a60,a0,a60,none,none,-0.0040078, 0.00337458,-0.0040792,-0.0013222,-0.002570168,sell
2013-01-08,none,a30,a90,none,a180,none,none,a90,none,none,none,a120,none,-0.0035407,-0.00114979,-0.0035639,-0.0032065,-0.001613679,sell
2013-01-09,none,a30,a90,none,none,a60,none,none,none,none,none,none,none,-0.0031833,-0.00186233,-0.0034281,-0.0033683,-0.002526797,sell
2013-01-10,none,none,a90,none,a150,none,none,a60,a0,a60,none,a90,a0, 0.0050180, 0.00407511, 0.0056315, 0.0054808, 0.005874776,buy
2013-01-11,none,none,none,none,none,none,a0,none,a0,a60,a0,none,none,-0.0018004,-0.00078109, 0.0003609, 0.0029932, 0.000593272,sell
2013-01-12,none,none,none,none,a120,none,none,none,none,a90,none,a60,none,-0.0030930,-0.00077336,-0.0015943,-0.0006416,-0.001922060,sell
2013-01-13,none,none,none,none,none,a0,none,none,none,a90,none,none,none,-0.0065931,-0.00367706,-0.0000192,-0.0012155,-0.002985720,sell
2013-01-14,none,none,none,none,a90,none,none,a0,none,none,none,none,a60, 0.0020254, 0.00023186,-0.0012873,-0.0055410, 0.002521975,buy
2013-01-15,none,none,none,none,a90,none,none,none,a60,a120,none,none,a60, 0.0012838, 0.00105355, 0.0028715,-0.0003379, 0.001283795,buy
2013-01-16,none,none,none,none,none,none,a60,none,none,none,a60,a0,none, 0.0055321, 0.00679662, 0.0016592, 0.0058154, 0.013658223,buy
2013-01-17,none,none,none,none,a60,a60,none,none,a90,a150,none,a0,a90,-0.0050765,-0.00300922,-0.0050765,-0.0050765,-0.006032196,sell
2013-01-18,none,none,none,a45,none,a60,a90,none,none,none,a90,none,none,-0.0029893,-0.00297251,-0.0023179,-0.0023208,-0.002750557,sell
2013-01-19,none,none,none,a45,none,none,a90,a60,a120,a180,a90,none,none,-0.0023946,-0.00419410,-0.0048897,-0.0022609,-0.004842505,sell
2013-01-20,none,none,none,a45,none,a90,none,none,a120,a180,none,none,a120,-0.0020236, 0.00238406,-0.0019603,-0.0020711,-0.001366013,sell
2013-01-21,none,none,none,a45,none,none,a120,a90,none,none,a120,a60,none, 0.0035508, 0.00294014, 0.0028008, 0.0039454, 0.004751919,buy
2013-01-22,none,none,none,a45,a0,none,a120,none,a150,a150,none,a60,a150, 0.0008472, 0.00084720,-0.0034843, 0.0008472, 0.000933746,buy
2013-01-23,none,none,none,a45,none,a120,none,none,none,none,none,none,a150,-0.0022952,-0.00274404,-0.0009031,-0.0000015,-0.001240306,sell
2013-01-24,none,a45,none,none,none,none,a150,a120,a180,a120,a150,a90,none,-0.0042821,-0.00535419,-0.0023974,-0.0042273,-0.000084371,sell
2013-01-25,none,a45,none,none,none,none,a150,none,a180,a120,none,none,a180,-0.0040583,-0.00567707,-0.0035039,-0.0052834,-0.001907993,sell
2013-01-26,none,a45,none,none,a60,a150,none,a150,none,none,none,a120,a180,-0.0000170,-0.00128403, 0.0023798,-0.0022746, 0.003772509,buy
2013-01-27,none,a45,none,none,a60,none,a180,none,a150,a90,a180,a120,none, 0.0029270, 0.00458696, 0.0042431, 0.0048460, 0.001017782,buy
2013-01-28,none,a45,none,none,none,a180,none,none,none,none,none,none,a150,-0.0017124,-0.00360641,-0.0035976,-0.0044661,-0.003555463,sell
2013-01-29,none,a45,none,none,a90,none,none,a180,a120,a60,a150,a150,none,-0.0019663,-0.00218972,-0.0000826,-0.0011143,-0.001836816,sell
2013-01-30,none,none,none,none,none,none,a150,none,none,none,none,none,a120, 0.0007094, 0.00075623, 0.0000212, 0.0006734, 0.004658739,buy
2013-01-31,none,none,none,none,a120,a150,none,a150,a90,none,none,a180,a120,-0.0026905,-0.00381482,-0.0035571,-0.0026898,-0.002646720,sell
2013-02-01,none,none,none,none,none,none,a120,none,a90,none,a120,none,none,-0.0057619,-0.00613978,-0.0063718,-0.0053140,-0.005713692,sell
2013-02-02,a0,none,none,none,a150,a120,a120,a120,none,none,none,a150,a90,-0.0084841,-0.00917676,-0.0074058,-0.0093673,-0.004371406,sell
2013-02-03,a0,none,none,none,a150,none,none,none,a60,a0,a90,a150,none, 0.0021948, 0.00225130, 0.0017369,-0.0022755, 0.001762595,buy
2013-02-04,a0,none,none,none,none,a90,a90,a90,none,none,none,a120,a60,-0.0024450,-0.00081108,-0.0022553,-0.0010656,-0.002770334,sell
2013-02-05,a0,none,none,none,a180,none,none,none,none,none,a60,a120,a60,-0.0046849,-0.00342237,-0.0042450,-0.0011688,-0.001151226,sell
2013-02-06,a0,none,none,none,none,a60,a60,a60,none,none,a60,none,none,-0.0033454,-0.00376283,-0.0038399,-0.0031551,-0.000883500,sell
2013-02-07,a0,none,none,a30,a150,a60,a60,a60,a0,a60,none,a90,none, 0.0018449, 0.00460546, 0.0037343, 0.0026723, 0.003816267,buy
2013-02-08,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0017752, 0.00478819, 0.0024053, 0.0025093, 0.002262056,buy
2013-02-09,none,none,none,a30,a120,none,none,none,none,a90,none,a60,a0, 0.0032051, 0.00474776, 0.0033574, 0.0034116, 0.003357365,buy
2013-02-10,none,none,none,a30,none,none,none,a0,none,none,a0,none,none, 0.0021675, 0.00478819, 0.0024792, 0.0025334, 0.002286139,buy
2013-02-11,none,none,none,a30,a90,a0,a0,a0,a60,a120,none,none,none, 0.0021849, 0.00126676, 0.0018864, 0.0011718, 0.001993553,buy
2013-02-12,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0017752, 0.00478819, 0.0024053, 0.0025093, 0.002262056,buy
2013-02-13,none,a60,none,none,a60,none,none,none,a90,a150,none,a0,none, 0.0013457, 0.00010318, 0.0001266,-0.0000595, 0.000319590,buy
2013-02-14,none,a60,a120,none,none,none,none,none,a90,a150,none,none,a60,-0.0030818,-0.00324745,-0.0028295,-0.0041291,-0.003138309,sell
2013-02-15,none,a60,a120,none,none,none,none,a60,none,none,a60,none,none,-0.0020716,-0.00197522,-0.0009704,-0.0036899,-0.002468392,sell
2013-02-16,none,a60,a120,none,none,a60,a60,none,a120,a180,none,none,a90,-0.0028488,-0.00282658,-0.0024599,-0.0021147,-0.001364270,sell
2013-02-17,none,a60,a120,none,none,none,none,none,none,none,a90,none,a90,-0.0041972,-0.00419716,-0.0032097,-0.0028309,-0.004659616,sell
2013-02-18,none,a60,a120,none,a0,a90,none,a90,a150,a150,a90,a60,none,-0.0038278,-0.00395647,-0.0013118,-0.0034051,-0.003725265,sell
2013-02-19,none,none,a120,none,none,a90,a90,none,a150,a150,none,none,a120, 0.0049732, 0.00482675, 0.0057098, 0.0052100, 0.003871456,buy
2013-02-20,none,none,none,none,none,none,none,a120,none,none,a120,a90,none,-0.0052323, 0.00329135,-0.0004514,-0.0001155,-0.001616842,sell
2013-02-21,none,none,none,none,none,a120,a120,none,a180,a120,none,a90,none,-0.0012546, 0.00058166,-0.0027151, 0.0002326, 0.000574107,sell
2013-02-22,none,none,none,none,none,none,a120,none,none,none,none,none,a150, 0.0062885, 0.00670926, 0.0050765, 0.0050765, 0.007045018,buy
2013-02-23,none,none,none,none,a60,none,none,a150,a150,a90,a150,a120,none, 0.0062149, 0.00448835, 0.0059948, 0.0059050, 0.005108486,buy
2013-02-24,none,none,none,none,none,a150,a150,none,none,a90,none,none,none, 0.0009363, 0.00367463, 0.0039912, 0.0028600,-0.005085033,buy
2013-02-25,none,none,none,none,a90,none,none,a180,none,none,a180,a150,a180,-0.0041568,-0.00212759,-0.0047946,-0.0048736,-0.002205143,sell
