Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-24,1,1,3,1,1,1,3,1,0,3,0,0,3,0,0,0,6,3,3,3,3,3,6,0,3,0,0,0,0,0,-0.00198729,-0.00198729,-0.00220369,-0.00198729,-0.00125968,sell
2011-09-25,1,1,1,3,2,3,1,0,0,3,0,0,3,3,0,0,3,3,0,3,3,3,6,3,3,0,0,0,0,0,-0.00118591,-0.00218642,-0.00373545,-0.00245509,-0.00394230,sell
2011-09-26,1,0,2,2,1,1,0,0,2,3,0,3,3,3,0,0,0,3,3,0,0,0,3,3,3,0,0,0,0,0, 0.00120459, 0.00115902, 0.00090306, 0.00149915, 0.00096531,buy
2011-09-27,3,2,2,1,2,0,0,1,2,0,0,3,3,3,0,3,3,6,0,3,3,3,0,3,3,3,0,0,0,0, 0.00136279,-0.00229721, 0.00089012, 0.00127958, 0.00005695,buy
2011-09-28,2,2,2,0,1,0,0,2,1,0,0,3,3,3,0,3,0,6,3,0,0,0,3,0,3,3,0,0,0,0, 0.00308722, 0.00190323, 0.00316284, 0.00310654, 0.00097993,buy
2011-09-29,1,2,0,1,1,2,1,2,2,0,0,3,3,3,0,3,3,3,3,3,3,3,0,3,0,3,0,0,0,0,-0.00151239,-0.00304008,-0.00213570,-0.00194344,-0.00304240,sell
2011-09-30,1,1,1,0,0,2,3,1,2,0,0,3,3,0,0,3,3,3,3,3,3,3,3,0,0,3,0,0,0,0,-0.00039197,-0.00194807,-0.00189656,-0.00179903,-0.00204684,sell
2011-10-01,1,2,1,0,0,1,2,4,1,3,0,0,3,0,0,3,6,3,0,3,3,3,3,3,0,3,0,0,0,0,-0.00136609,-0.00145741,-0.00299545,-0.00147398,-0.00140897,sell
2011-10-02,2,0,1,0,0,0,1,2,0,3,0,0,3,0,0,0,3,0,3,0,0,0,3,3,0,0,0,0,0,0, 0.00425567, 0.00235570, 0.00235435, 0.00196568, 0.00238001,buy
2011-10-03,2,0,1,0,0,1,0,1,2,3,0,0,3,0,0,0,0,3,0,3,3,3,0,3,0,0,0,0,0,0,-0.01008008,-0.00790246,-0.00892011,-0.00836428,-0.00349629,sell
2011-10-04,2,0,1,0,0,2,1,1,2,3,3,0,3,0,0,0,3,3,3,3,3,0,0,3,0,0,0,0,0,0,-0.00646572,-0.00286426,-0.00613578,-0.00607728,-0.00400686,sell
2011-10-05,1,1,1,0,0,2,1,2,1,3,3,0,0,0,0,0,0,3,3,3,0,3,3,3,3,0,0,0,0,0, 0.00470158, 0.00314558, 0.00555905, 0.00562419, 0.00562419,buy
2011-10-06,1,3,0,0,0,1,2,3,0,0,3,0,0,0,0,0,3,0,6,3,3,6,0,3,3,0,0,0,0,0, 0.00136355, 0.00122025, 0.00129945, 0.00136355, 0.00134129,buy
2011-10-07,1,3,1,0,0,0,2,2,0,0,3,0,0,0,0,0,3,3,3,3,3,3,3,0,3,0,0,0,0,0, 0.00271541,-0.00142478, 0.00273762, 0.00271541, 0.00321204,buy
2011-10-08,1,2,2,1,0,2,1,1,0,0,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,3,0,0,3,0,-0.00102223, 0.00133138, 0.00045012, 0.00046163,-0.00055485,sell
2011-10-09,0,1,1,3,0,0,2,0,1,0,0,0,0,0,0,0,3,0,3,0,3,0,3,3,3,3,0,0,3,0, 0.00090994, 0.00178473, 0.00103923, 0.00213659, 0.00114044,buy
2011-10-10,1,2,0,3,0,1,2,1,1,3,0,0,0,0,0,0,3,3,0,3,0,3,3,3,3,3,3,0,3,0, 0.00085793, 0.00077980, 0.00079447, 0.00104973, 0.00124181,buy
2011-10-11,1,2,0,1,1,0,2,2,1,3,0,0,0,0,0,0,0,3,3,3,3,3,0,3,0,3,3,0,3,0, 0.00396404, 0.00476050, 0.00457229, 0.00457229,-0.00224433,buy
2011-10-12,0,2,0,2,2,0,1,2,0,3,0,0,0,3,0,0,3,3,3,0,3,0,0,0,0,3,3,0,3,0, 0.00182592, 0.00000442, 0.00267361, 0.00231973, 0.00121569,buy
2011-10-13,0,2,1,2,2,1,2,2,2,3,3,0,0,3,0,0,3,3,3,3,0,3,3,3,0,3,3,0,3,3, 0.00324935, 0.00497449, 0.00322110, 0.00476701, 0.00476701,buy
2011-10-14,0,1,1,3,0,0,2,2,2,3,3,3,0,3,0,0,0,0,3,3,3,3,0,3,0,0,3,0,0,3,-0.00354342,-0.00220546,-0.00305403,-0.00395580,-0.00645394,sell
2011-10-15,0,0,2,4,0,0,1,3,2,0,3,3,0,3,0,0,3,3,0,6,6,3,0,0,0,0,3,0,0,3, 0.00204994, 0.00209877, 0.00242330, 0.00133788, 0.00166204,buy
2011-10-16,0,1,1,4,1,0,1,1,1,0,3,3,0,3,0,0,3,0,3,3,3,0,3,3,0,0,0,0,0,3, 0.00601152, 0.00547433, 0.00661610, 0.00681964, 0.00469281,buy
2011-10-17,1,2,3,0,1,0,0,1,2,0,0,3,0,0,3,3,3,3,3,0,3,0,3,3,0,0,0,0,0,3, 0.00209708, 0.00385205, 0.00394025, 0.00391269, 0.00385205,buy
2011-10-18,1,3,1,1,1,0,0,1,3,0,0,3,0,0,3,3,3,6,0,3,0,3,3,3,0,0,0,0,0,3,-0.00017850,-0.00408174,-0.00408174,-0.00408174,-0.00437335,sell
2011-10-19,1,2,1,2,0,0,0,0,3,0,0,0,0,0,3,3,3,3,3,0,3,0,3,3,0,0,0,0,0,3, 0.00180454, 0.00291322, 0.00372747, 0.00291322, 0.00353016,buy
2011-10-20,1,1,2,2,1,1,0,0,2,0,0,0,0,0,3,3,0,3,3,3,3,3,0,3,0,3,0,0,3,0,-0.00269259, 0.00168963,-0.00096467,-0.00081840,-0.00084614,sell
2011-10-21,1,1,3,1,1,1,0,0,3,0,0,0,0,0,3,3,3,0,3,6,0,3,3,3,0,3,0,0,3,0, 0.00020544, 0.00057817, 0.00057499, 0.00046689, 0.00104496,buy
2011-10-22,1,1,3,1,1,2,0,1,1,0,3,0,0,3,3,3,0,3,0,6,3,3,0,0,0,3,0,0,3,0,-0.00368150,-0.00359907,-0.00510574,-0.00358543,-0.00508291,sell
2011-10-23,1,1,2,1,0,2,2,2,1,0,3,0,0,3,3,0,3,0,3,3,3,0,3,3,0,3,3,0,3,0, 0.00038225, 0.00091756, 0.00023292, 0.00037233,-0.00095247,buy
2011-10-24,1,0,3,1,1,3,4,1,1,0,3,3,0,3,3,0,3,3,0,3,3,3,6,3,0,3,3,0,3,0, 0.00355855, 0.00336551, 0.00365607, 0.00220574, 0.00365607,buy
2011-10-25,1,1,2,0,1,3,4,1,1,0,3,3,0,3,3,0,6,3,3,3,0,3,6,3,0,0,3,0,0,0, 0.00171414, 0.00223300, 0.00241736, 0.00008337, 0.00223300,buy
2011-10-26,2,1,1,1,0,3,3,1,0,0,3,3,0,3,3,0,3,3,3,3,3,3,3,0,0,0,3,0,0,0, 0.00224056, 0.00078668, 0.00084378, 0.00087833,-0.00096499,buy
2011-10-27,4,0,1,0,0,1,3,1,1,0,0,3,0,0,3,0,3,0,3,6,3,3,3,3,0,0,3,0,0,0, 0.00643712, 0.00573219, 0.00861638, 0.00722433, 0.00141929,buy
2011-10-28,3,1,0,0,0,2,3,0,1,0,0,3,0,0,3,0,3,3,0,6,3,3,3,0,0,0,3,0,0,0, 0.00745633, 0.00747793, 0.00607919, 0.00603408, 0.00071301,buy
2011-10-29,2,0,0,0,0,2,1,1,1,0,0,0,0,0,3,0,0,0,3,3,6,0,0,3,3,0,0,0,0,0, 0.00395156, 0.00395156, 0.00395156, 0.00395559,-0.00013903,buy
2011-10-30,3,0,0,0,0,2,2,1,3,3,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,-0.00184544,-0.00168175,-0.00264439, 0.00098610,-0.00184544,sell
2011-10-31,2,0,0,0,0,2,3,1,3,3,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,-0.00217993,-0.00217993,-0.00222986, 0.00017432,-0.00280643,sell
2011-11-01,1,2,0,0,0,2,1,3,2,3,0,0,0,3,3,0,3,3,6,0,0,3,3,0,3,0,0,0,3,0, 0.00037294, 0.00034176,-0.00193784,-0.00193784,-0.00198911,sell
2011-11-02,2,2,0,0,0,2,2,4,3,3,0,0,0,3,3,0,3,3,6,3,3,6,3,3,3,0,0,0,3,0,-0.00008164,-0.00199318,-0.00464828,-0.00428091,-0.00342015,sell
2011-11-03,3,2,0,0,0,0,2,1,2,3,0,0,0,3,3,0,0,3,3,3,0,3,0,3,3,0,0,0,3,0,-0.00079238,-0.00077704,-0.00102735, 0.00018801,-0.00079238,sell
2011-11-04,2,2,0,0,0,3,0,1,2,0,0,3,0,3,3,0,3,3,0,3,0,3,3,0,0,0,3,0,3,0, 0.00173857, 0.00249627, 0.00306456,-0.00061449, 0.00190570,buy
2011-11-05,1,3,0,0,0,3,0,1,1,0,0,3,0,3,3,0,0,0,3,3,3,0,0,3,0,0,3,0,3,0,-0.00211418,-0.00290191,-0.00296048,-0.00311181,-0.00296048,sell
2011-11-06,2,0,1,0,0,3,1,0,0,0,0,3,0,0,3,0,0,3,0,0,3,3,0,3,0,0,3,0,0,0,-0.00113819,-0.00155505,-0.00202150,-0.00164346,-0.00202150,sell
2011-11-07,2,3,0,1,0,2,1,1,1,0,0,3,0,0,3,0,3,3,3,3,3,3,3,3,0,0,3,0,0,0,-0.00359336,-0.00327285,-0.00307165,-0.00345823,-0.00359336,sell
2011-11-08,1,1,2,1,0,2,1,2,0,0,0,3,0,0,3,0,3,6,3,0,3,0,3,3,0,0,3,0,0,0, 0.00051297, 0.00056807,-0.00035877, 0.00056807,-0.00006406,buy
2011-11-09,1,1,3,2,0,3,0,1,0,0,0,3,0,0,3,0,6,3,3,3,0,3,6,0,0,0,3,0,0,0, 0.00131076, 0.00024641, 0.00106701, 0.00110722, 0.00024641,buy
2011-11-10,1,1,1,3,1,0,1,0,1,0,0,0,0,0,3,0,3,0,3,6,3,3,3,3,0,0,0,0,0,0,-0.00629659,-0.00629659,-0.00703987,-0.00629659,-0.00519682,sell
2011-11-11,3,0,1,0,1,0,0,1,1,0,3,0,0,0,3,0,0,3,0,3,3,3,0,0,0,3,0,0,0,0, 0.00166801, 0.00451287, 0.00451287, 0.00448702, 0.00274179,buy
2011-11-12,3,1,0,1,3,0,0,1,0,0,3,0,0,0,3,0,3,0,3,3,0,3,3,3,0,3,0,0,0,0, 0.00428787, 0.00428787, 0.00527334, 0.00427503, 0.00503610,buy
2011-11-13,3,2,0,1,3,0,0,2,0,0,3,0,0,0,3,3,3,3,3,0,3,0,3,3,0,3,0,0,0,3,-0.00100484, 0.00224074,-0.00278120,-0.00264813, 0.00343179,sell
2011-11-14,3,1,2,0,1,0,0,2,1,0,3,0,0,0,3,3,0,3,0,3,3,3,0,3,0,3,0,0,0,3, 0.00230953, 0.00379781, 0.00449960, 0.00443398, 0.00151237,buy
2011-11-15,3,1,2,4,1,0,0,2,0,0,3,0,0,0,3,3,3,3,3,3,6,0,3,3,0,3,0,0,0,3,-0.00559771,-0.00285359,-0.00621204,-0.00548082,-0.00303864,sell
2011-11-16,3,2,3,2,0,0,0,2,0,0,3,0,0,0,3,3,3,3,3,3,3,3,3,0,0,3,0,0,0,3,-0.00505316,-0.00264940,-0.00588156,-0.00522731,-0.00153765,sell
2011-11-17,3,3,3,1,1,0,0,2,0,0,3,0,0,0,3,3,6,0,3,3,0,3,6,3,0,3,0,0,0,3,-0.00242438,-0.00238971,-0.00224780,-0.00217466,-0.00192857,sell
2011-11-18,2,3,2,1,2,0,0,2,1,0,3,0,0,0,3,3,3,3,3,3,3,6,3,3,0,0,0,0,0,3,-0.00147226,-0.00376199,-0.00048689,-0.00155268,-0.00137964,sell
2011-11-19,2,1,0,1,1,0,0,2,1,0,3,0,0,0,3,3,0,3,3,3,0,3,0,0,0,0,0,0,0,3, 0.00099730, 0.00393911, 0.00101983, 0.00330471, 0.00149837,buy
2011-11-20,2,0,0,2,1,0,0,2,3,0,3,0,0,0,3,3,3,3,3,0,3,3,3,3,0,0,0,0,0,0, 0.00166798, 0.00368244, 0.00378298, 0.00368244, 0.00274721,buy
2011-11-21,1,0,2,1,1,0,1,3,1,0,0,0,0,0,3,3,0,6,3,3,6,3,0,3,0,0,0,0,0,0, 0.00025676,-0.00132085,-0.00023607, 0.00031935, 0.00031470,buy
2011-11-22,0,2,1,1,0,1,2,5,0,0,0,0,0,0,0,3,3,6,6,0,6,3,3,3,3,0,0,0,0,0,-0.00045827, 0.00003478,-0.00048384,-0.00001109,-0.00035813,sell
2011-11-23,0,1,1,1,0,2,3,3,0,0,0,0,0,0,0,3,3,3,6,3,3,6,3,0,3,0,0,0,0,0,-0.00157374,-0.00145046,-0.00125353,-0.00148230,-0.00147687,sell
2011-11-24,0,1,1,0,0,3,2,2,3,0,0,0,0,0,0,3,3,3,3,3,0,6,6,3,3,0,0,0,3,0,-0.00471840,-0.00418959,-0.00585097,-0.00418959,-0.00411293,sell
2011-11-25,2,1,0,0,0,2,0,2,2,0,0,0,0,0,0,3,0,3,3,3,3,3,3,0,3,0,0,0,3,0,-0.00293312,-0.00321679,-0.00243706,-0.00293312,-0.00311591,sell
2011-11-26,3,0,0,0,0,0,0,4,1,0,0,0,0,0,0,3,3,3,3,0,0,0,3,3,3,0,0,0,3,0,-0.00028864,-0.00033269,-0.00021219,-0.00031934,-0.00070659,sell
2011-11-27,2,0,0,0,0,1,2,3,2,0,0,0,0,0,0,3,0,6,0,3,3,3,3,3,3,0,0,0,3,0,-0.00355971,-0.00353379,-0.00422311,-0.00353379,-0.00145356,sell
2011-11-28,2,0,0,0,0,4,2,1,1,0,3,0,0,0,0,3,3,6,3,0,3,0,0,3,0,0,3,0,3,0, 0.00059743,-0.00076576,-0.00076576,-0.00076576,-0.00070140,sell
2011-11-29,2,0,0,0,0,3,3,2,1,0,3,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,3,0,3,3, 0.00080359, 0.00075153, 0.00075153, 0.00115963, 0.00069164,buy
2011-11-30,3,0,0,0,0,1,4,3,0,0,3,0,0,0,0,0,3,0,3,3,3,3,3,3,0,0,3,3,0,3, 0.00529215, 0.00565108, 0.00876868, 0.00530465, 0.00365554,buy
2011-12-01,4,0,0,0,0,2,3,2,0,0,3,0,0,0,0,0,0,3,0,6,0,3,6,3,0,0,3,3,0,3, 0.00339352, 0.00616773, 0.00595556, 0.00339352, 0.00370064,buy
2011-12-02,3,0,0,0,0,1,1,2,3,0,3,0,3,0,0,0,3,0,3,3,3,0,3,0,0,0,3,3,0,3, 0.00067491, 0.00072786, 0.00019113, 0.00031054, 0.00031054,buy
2011-12-03,4,0,0,0,0,3,1,0,1,0,3,0,3,0,0,0,0,3,3,0,0,3,0,3,0,0,3,3,0,3, 0.00032923, 0.00008230, 0.00030498, 0.00001673,-0.00045509,sell
2011-12-04,4,2,0,0,0,3,4,0,2,0,3,0,3,0,3,0,3,6,0,3,3,3,3,3,3,0,3,3,0,3, 0.00213498, 0.00259047, 0.00224951, 0.00086461, 0.00203662,buy
2011-12-05,2,3,1,0,0,3,4,1,1,0,3,0,3,0,3,0,6,3,3,0,3,0,3,6,3,3,0,3,0,3, 0.00168264,-0.00010995, 0.00340572,-0.00155997, 0.00003173,sell
2011-12-06,1,1,3,0,0,5,2,2,0,0,0,3,3,0,3,0,3,3,3,3,3,3,0,3,3,3,0,3,0,3,-0.00083703, 0.00045512, 0.00158276,-0.00172169, 0.00100486,buy
2011-12-07,0,2,0,3,0,3,2,0,0,0,0,3,0,0,0,0,3,0,3,3,3,3,3,0,3,3,0,3,0,0,-0.00137879,-0.00216451,-0.00410006,-0.00011375,-0.00196243,sell
2011-12-08,0,1,2,2,0,3,2,1,2,0,0,3,0,0,0,0,0,3,3,3,3,6,6,3,3,3,0,3,0,0,-0.00115774, 0.00017079,-0.00666957,-0.00095202,-0.00314992,sell
2011-12-09,0,0,1,1,2,3,1,1,1,0,0,3,0,0,0,0,3,3,3,3,0,3,3,0,3,3,0,3,0,0,-0.00000096, 0.00027637,-0.00112843,-0.00094279,-0.00098992,sell
2011-12-10,0,0,0,1,2,3,1,0,0,0,0,3,0,0,3,0,0,0,3,0,3,0,3,0,0,3,0,3,0,0,-0.00582767,-0.00587737,-0.00582767,-0.00501890,-0.00573831,sell
2011-12-11,0,2,0,1,1,2,1,0,1,0,0,3,0,0,3,0,3,3,0,3,0,3,0,3,0,0,0,3,0,0,-0.00452139,-0.00244102,-0.00350919,-0.00311307,-0.00313702,sell
2011-12-12,0,0,3,3,2,2,1,0,0,0,0,3,0,0,3,0,6,3,3,3,3,0,3,3,0,0,0,3,0,0,-0.00387161,-0.00386413,-0.00408679,-0.00347786,-0.00102115,sell
2011-12-13,0,1,2,3,1,2,1,0,0,0,0,3,0,0,3,0,3,3,3,0,3,3,3,3,0,0,0,3,0,0,-0.00439866,-0.00439866,-0.00660861,-0.00649985, 0.00223009,sell
2011-12-14,0,3,3,2,0,2,1,0,0,0,0,3,0,0,3,0,3,3,6,3,3,6,0,0,0,0,0,3,0,0,-0.00485495,-0.00527285,-0.00750284,-0.00749167,-0.00494301,sell
2011-12-15,0,2,2,1,2,2,0,0,0,0,0,3,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,3,0,0,-0.00254607,-0.00012182,-0.00300530,-0.00142328,-0.00159871,sell
2011-12-16,0,1,1,1,2,2,0,0,2,0,0,3,0,0,0,0,3,3,3,3,0,3,3,3,0,0,0,3,0,0,-0.00131985, 0.00073581,-0.00225603, 0.00073581, 0.00012173,buy
2011-12-17,0,1,1,0,0,4,1,0,2,0,0,3,0,0,0,0,0,0,3,0,3,0,6,0,3,3,0,3,0,3, 0.00157050, 0.00179806,-0.00041007, 0.00227367, 0.00193515,buy
2011-12-18,0,1,0,2,1,4,1,2,2,0,0,3,0,0,0,0,3,3,0,3,3,3,3,3,3,3,0,3,3,3,-0.00118152,-0.00215238,-0.00213966,-0.00215238, 0.00051154,sell
2011-12-19,0,0,2,0,0,4,2,2,1,0,0,3,0,0,0,0,3,3,3,3,0,0,0,3,3,3,0,3,3,3, 0.00060037,-0.00153533,-0.00067453, 0.00006694,-0.00017312,sell
2011-12-20,0,2,0,1,0,5,3,3,1,0,0,3,0,0,0,0,6,3,3,3,3,3,3,3,3,3,0,3,3,3,-0.00101757,-0.00271312,-0.00131646,-0.00243149, 0.00034030,sell
2011-12-21,0,0,1,0,0,6,3,2,0,0,0,3,0,0,0,0,3,0,3,6,3,3,0,0,3,3,0,3,3,3, 0.00156504,-0.00188527, 0.00074127, 0.00111685,-0.00093997,buy
2011-12-22,1,1,0,0,0,6,1,2,2,0,0,3,0,0,0,0,3,3,0,6,3,3,3,3,3,0,0,3,3,3,-0.00325682,-0.00504137,-0.00414560,-0.00414560,-0.00423532,sell
2011-12-23,3,0,0,0,0,4,1,1,0,0,3,3,0,0,0,0,3,0,3,3,0,0,3,0,0,0,0,3,3,3,-0.00362330,-0.00164299, 0.00000060,-0.00031043, 0.00055568,buy
2011-12-24,3,0,0,0,0,4,1,2,1,0,3,0,0,0,0,0,0,3,0,3,3,3,6,3,0,0,3,3,0,3,-0.00411284, 0.00066661, 0.00429089,-0.00183659, 0.00263362,buy
2011-12-25,3,0,0,0,0,5,2,0,0,0,3,0,0,0,0,0,3,3,3,3,3,0,3,3,0,0,3,3,0,0,-0.00112638,-0.00105213, 0.00106769,-0.00102848,-0.00093601,sell
2011-12-26,1,0,0,0,0,5,3,1,0,0,3,0,0,0,0,0,3,3,3,0,3,3,0,6,0,0,3,3,0,0,-0.00058253,-0.00034457,-0.00013887,-0.00131025,-0.00099257,sell
2011-12-27,2,0,0,0,0,5,1,2,0,0,3,0,0,0,0,0,3,0,3,3,3,3,3,3,0,0,3,3,0,0,-0.00117231,-0.00117231,-0.00002780,-0.00127708,-0.00037262,sell
2011-12-28,3,0,0,0,0,2,3,1,0,0,3,0,0,0,0,0,3,3,0,3,3,6,0,3,0,0,3,0,0,0, 0.00091600, 0.00245298, 0.00091600, 0.00006172, 0.00104933,buy
2011-12-29,3,0,0,0,0,3,0,3,1,0,3,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,3,0,0,0,-0.00172882,-0.00285201, 0.00225108,-0.00345015, 0.00222639,buy
2011-12-30,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,3,0,3,0,0,0,6,0,0,3,0,0,0,0, 0.00212542, 0.00176273, 0.00113346, 0.00285773, 0.00144977,buy
2011-12-31,1,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,3,0,3,0,3,3,3,0,3,0,0,3,0, 0.00064719, 0.00236511, 0.00192716, 0.00097174, 0.00119071,buy
2012-01-01,0,2,0,0,0,1,3,2,2,0,0,0,0,0,0,0,3,3,3,3,3,0,3,6,0,3,0,0,3,0, 0.00436759, 0.00154533, 0.00436759, 0.00366079, 0.00254760,buy
2012-01-02,0,1,1,0,0,1,2,2,0,0,0,0,0,0,0,0,3,3,3,0,0,3,0,3,0,3,0,0,3,0, 0.00045930, 0.00317794, 0.00197076, 0.00150147, 0.00050594,buy
2012-01-03,0,2,2,1,0,1,1,2,0,0,0,0,0,0,0,0,3,3,6,3,3,3,0,3,0,0,0,0,3,0, 0.00251584,-0.00002328, 0.00097348, 0.00143181, 0.00143181,buy
2012-01-04,0,1,1,2,0,0,2,0,1,0,0,0,0,0,0,0,3,0,3,3,3,3,3,0,0,0,0,0,3,0, 0.00276137, 0.00263236, 0.00276137, 0.00274277, 0.00274277,buy
2012-01-05,0,0,2,2,0,0,2,2,2,3,0,0,0,0,0,0,3,3,0,6,3,3,0,3,0,0,3,0,3,0,-0.00551999,-0.00553052,-0.00507191,-0.00555606,-0.00183474,sell
2012-01-06,0,1,0,2,1,0,1,1,2,3,0,0,0,3,0,0,0,0,3,3,3,0,3,3,0,0,3,0,0,0,-0.00510213,-0.00468440,-0.00084568,-0.00477557,-0.00468440,sell
2012-01-07,0,2,0,1,1,0,1,1,2,3,0,0,0,3,0,0,3,3,0,0,3,3,3,0,0,0,3,0,0,0,-0.00682209,-0.00434875,-0.00380959,-0.00662194,-0.00485899,sell
2012-01-08,0,2,2,1,2,0,1,1,2,3,0,0,0,3,0,0,3,6,3,3,0,3,3,3,0,0,3,0,0,0, 0.00198518, 0.00194982, 0.00194982, 0.00191728, 0.00315643,buy
2012-01-09,0,0,3,3,1,0,1,1,1,3,0,0,0,3,0,0,0,6,6,0,3,0,3,3,0,0,3,0,0,0,-0.00337228,-0.00336821,-0.00313984,-0.00401682,-0.00313984,sell
2012-01-10,2,2,1,5,0,0,1,0,1,0,0,3,0,3,0,0,3,3,6,3,0,3,3,3,3,0,3,0,0,0, 0.00389762, 0.00094903, 0.00408941, 0.00384897, 0.00353235,buy
2012-01-11,2,1,3,2,1,0,0,0,1,0,0,3,0,3,0,0,3,0,3,3,3,3,3,3,3,0,0,0,0,0,-0.00184569,-0.00185809,-0.00155294,-0.00184569, 0.00087013,sell
2012-01-12,2,2,2,1,3,1,0,0,0,0,0,3,0,0,0,0,3,3,0,6,3,3,3,3,3,0,0,0,3,0, 0.00201605, 0.00088584,-0.00015177, 0.00054831, 0.00091351,buy
2012-01-13,2,3,1,0,1,1,0,1,1,0,0,3,0,0,0,3,3,0,3,3,6,0,0,3,3,0,0,0,3,0, 0.00364581, 0.00348243, 0.00336827, 0.00368139, 0.00293180,buy
2012-01-14,2,1,0,2,1,2,0,1,1,0,3,3,0,0,0,3,0,3,0,3,3,3,3,0,3,0,0,0,3,0,-0.00252636,-0.00289542,-0.00280630,-0.00166314,-0.00284332,sell
2012-01-15,2,0,2,1,0,2,1,2,2,3,3,3,0,0,0,3,3,3,3,3,0,0,3,3,3,0,0,0,3,0,-0.00485900,-0.00489102,-0.00246355, 0.00151574,-0.00431826,sell
2012-01-16,2,2,1,1,0,2,2,1,1,3,3,3,0,0,0,3,0,3,3,0,3,3,3,3,3,0,0,0,3,0,-0.00521305,-0.00547126,-0.00475979,-0.00073713,-0.00662434,sell
2012-01-17,1,2,1,0,0,3,1,3,0,3,3,0,0,0,0,3,3,0,3,3,0,3,3,3,3,0,0,0,3,0, 0.00279418, 0.00092787, 0.00064244, 0.00363751, 0.00279418,buy
2012-01-18,0,1,1,0,0,1,3,3,1,3,3,0,0,0,0,3,3,3,0,3,3,6,0,0,0,0,3,0,0,0, 0.00067311, 0.00203596, 0.00279859, 0.00333549, 0.00262693,buy
2012-01-19,1,1,0,0,0,2,3,1,2,3,0,0,0,0,0,0,6,0,3,3,3,3,3,3,0,0,3,0,0,0, 0.00608329, 0.00473166, 0.00391627, 0.00583889, 0.00274441,buy
2012-01-20,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,3,3,0,0,6,3,0,0,0,0,3,0,0,0,-0.00147172,-0.00114245,-0.00153182,-0.00688224,-0.00207448,sell
2012-01-21,1,0,0,0,0,2,1,4,2,0,0,0,0,0,0,0,0,6,3,3,3,3,3,3,0,3,3,0,0,0,-0.00207364,-0.00251089, 0.00391526,-0.00237637, 0.00327756,sell
2012-01-22,2,0,0,0,0,2,4,2,1,0,0,0,0,0,0,0,3,6,6,0,0,0,3,6,0,3,3,0,0,3, 0.00034586, 0.00003253,-0.00005645, 0.00105548,-0.00061260,sell
2012-01-23,2,0,0,0,0,3,5,3,1,0,3,0,0,0,3,0,0,3,6,3,3,3,6,3,0,3,3,0,0,3, 0.00094810, 0.00066790, 0.00236159, 0.00294504, 0.00250908,buy
2012-01-24,1,0,0,0,0,3,4,1,1,0,3,0,0,0,3,0,3,0,3,3,0,3,3,3,0,3,0,0,0,3, 0.00213611, 0.00222494, 0.00208774, 0.00222494, 0.00213529,buy
2012-01-25,2,0,0,0,0,4,3,1,1,3,3,0,0,0,3,0,3,3,0,6,3,3,0,0,0,3,0,0,0,3, 0.00162639, 0.00303692, 0.00162639, 0.00162639, 0.00210000,buy
2012-01-26,3,0,0,0,0,2,5,2,2,3,3,0,0,3,3,3,3,0,3,3,6,0,3,3,0,3,0,0,0,3, 0.00394107, 0.00534033, 0.00267147, 0.00612117, 0.00642064,buy
2012-01-27,2,0,0,0,0,2,4,2,0,3,3,0,0,3,3,3,3,3,0,0,3,3,0,0,0,0,0,0,0,3, 0.00148478, 0.00259204, 0.00268045, 0.00274977, 0.00274977,buy
2012-01-28,2,1,0,0,0,2,3,3,1,3,0,0,0,3,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0,3, 0.00135659, 0.00211640, 0.00211468, 0.00091086, 0.00313765,buy
2012-01-29,1,0,1,0,0,3,3,1,0,3,0,0,0,3,3,3,0,3,3,0,0,0,3,3,0,0,0,0,0,3, 0.00008923, 0.00164223, 0.00017089, 0.00039673, 0.00148003,sell
2012-01-30,1,1,1,0,0,1,4,2,2,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,3,-0.00317455, 0.00011765, 0.00024695, 0.00032322, 0.00018733,sell
2012-01-31,1,1,0,1,0,1,3,2,1,0,0,3,0,0,3,3,0,0,3,3,3,3,3,3,0,0,0,0,0,3,-0.00177339,-0.00586461,-0.00139988,-0.00383697,-0.00160034,sell
2012-02-01,2,0,1,0,0,1,1,4,1,0,3,3,3,0,3,0,0,3,0,3,0,3,3,3,0,0,0,0,0,3,-0.00236127,-0.00208220,-0.00183008,-0.00157267,-0.00264109,sell
