Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-24,0,0,0,0,0,0,1,0,0,0,0,1, 0.01634, 0.024282,-0.01168, 0.00900, 0.0144,sell
2017-11-25,0,0,0,0,0,0,1,0,0,0,0,1, 0.01634, 0.024282,-0.01168, 0.00900, 0.0144,sell
2017-11-26,0,0,0,0,0,0,1,0,0,0,0,1, 0.01634, 0.024282,-0.01168, 0.00900, 0.0144,sell
2017-11-27,0,0,0,0,0,0,1,0,0,0,0,1, 0.01634, 0.024282,-0.01168, 0.00900, 0.0144,sell
2017-11-28,0,0,0,0,0,0,2,0,0,0,1,1,-0.00398, 0.003503, 0.01279, 0.01267,-0.0235,buy
2017-11-29,0,0,0,0,0,0,2,0,0,0,1,1,-0.00398, 0.003503, 0.01279, 0.01267,-0.0235,buy
2017-11-30,0,0,0,0,0,0,2,0,0,0,1,1,-0.00398, 0.003503, 0.01279, 0.01267,-0.0235,buy
2017-12-01,0,0,0,0,0,0,2,0,0,0,1,1,-0.00398, 0.003503, 0.01279, 0.01267,-0.0235,buy
2017-12-02,0,0,0,0,0,0,2,0,0,0,1,1,-0.00398, 0.003503, 0.01279, 0.01267,-0.0235,buy
2017-12-03,0,0,0,0,0,0,2,0,0,0,1,1,-0.00398, 0.003503, 0.01279, 0.01267,-0.0235,buy
2017-12-04,0,0,0,0,0,0,2,0,0,0,1,1,-0.00398, 0.003503, 0.01279, 0.01267,-0.0235,buy
2017-12-05,0,0,0,0,0,0,2,0,0,0,1,1,-0.00398, 0.003503, 0.01279, 0.01267,-0.0235,buy
2017-12-06,0,0,0,0,0,0,2,0,0,0,1,1,-0.00398, 0.003503, 0.01279, 0.01267,-0.0235,buy
2017-12-07,0,0,0,0,0,0,1,0,0,0,1,0,-0.03411,-0.051813,-0.04765,-0.03283,-0.0261,sell
2017-12-08,0,0,0,0,0,0,1,0,0,0,1,0,-0.03411,-0.051813,-0.04765,-0.03283,-0.0261,sell
2017-12-17,0,0,0,0,0,0,0,1,0,0,1,0, 0.01698, 0.022139, 0.00851, 0.01700, 0.0268,buy
2017-12-18,0,0,0,0,0,0,0,1,0,0,1,0, 0.01698, 0.022139, 0.00851, 0.01700, 0.0268,buy
2017-12-19,0,0,0,0,0,0,0,2,0,0,1,1, 0.05392, 0.051503, 0.03510, 0.05078, 0.0356,buy
2017-12-20,0,0,0,0,0,0,0,2,0,0,1,1, 0.05392, 0.051503, 0.03510, 0.05078, 0.0356,buy
2017-12-21,0,0,0,0,0,0,0,2,0,0,1,1, 0.05392, 0.051503, 0.03510, 0.05078, 0.0356,buy
2017-12-22,0,0,0,0,0,0,0,2,0,0,1,1, 0.05392, 0.051503, 0.03510, 0.05078, 0.0356,buy
2017-12-23,0,0,0,0,0,0,0,2,0,0,1,1, 0.05392, 0.051503, 0.03510, 0.05078, 0.0356,buy
2017-12-24,0,0,0,0,0,0,0,2,0,0,1,1, 0.05392, 0.051503, 0.03510, 0.05078, 0.0356,buy
2017-12-25,0,0,0,0,0,0,0,2,0,0,1,1, 0.05392, 0.051503, 0.03510, 0.05078, 0.0356,buy
2017-12-26,0,0,0,0,0,0,0,2,0,0,1,1, 0.05392, 0.051503, 0.03510, 0.05078, 0.0356,buy
2017-12-27,0,0,0,0,0,0,0,1,0,0,0,1, 0.00835, 0.015154, 0.02175,-0.00986, 0.0090,buy
2017-12-28,0,0,0,0,0,0,0,1,0,0,0,1, 0.00835, 0.015154, 0.02175,-0.00986, 0.0090,buy
2017-12-29,0,0,0,0,0,0,0,1,0,0,0,1, 0.00835, 0.015154, 0.02175,-0.00986, 0.0090,buy
2017-12-30,0,0,0,0,0,0,0,1,0,0,0,1, 0.00835, 0.015154, 0.02175,-0.00986, 0.0090,buy
2017-12-31,0,0,0,0,0,0,0,1,0,0,0,1, 0.00835, 0.015154, 0.02175,-0.00986, 0.0090,buy
2018-01-01,0,0,0,0,0,0,0,1,0,0,0,1, 0.00835, 0.015154, 0.02175,-0.00986, 0.0090,buy
2018-01-02,0,0,0,0,0,0,0,1,0,0,0,1, 0.00835, 0.015154, 0.02175,-0.00986, 0.0090,buy
2018-01-03,0,0,0,0,0,0,0,1,1,0,1,1, 0.01055, 0.017799, 0.02056, 0.00964, 0.0086,buy
2018-01-04,0,0,0,0,0,0,0,1,1,0,1,1, 0.01055, 0.017799, 0.02056, 0.00964, 0.0086,buy
2018-01-05,0,0,0,0,0,0,0,0,1,0,1,0, 0.04055, 0.034705, 0.03864, 0.03686, 0.0093,buy
2018-01-06,0,0,0,0,0,0,0,0,1,0,1,0, 0.04055, 0.034705, 0.03864, 0.03686, 0.0093,buy
2018-01-07,0,0,0,0,0,0,0,0,1,0,1,0, 0.04055, 0.034705, 0.03864, 0.03686, 0.0093,buy
2018-01-08,0,0,0,0,0,0,0,0,1,0,1,0, 0.04055, 0.034705, 0.03864, 0.03686, 0.0093,buy
2018-01-09,0,0,0,0,0,0,0,0,1,0,1,0, 0.04055, 0.034705, 0.03864, 0.03686, 0.0093,buy
2018-01-10,0,0,0,0,0,0,0,0,1,0,1,0, 0.04055, 0.034705, 0.03864, 0.03686, 0.0093,buy
2018-01-11,0,0,0,0,0,0,0,0,1,0,1,0, 0.04055, 0.034705, 0.03864, 0.03686, 0.0093,buy
2018-01-12,0,0,0,0,0,0,0,0,1,0,1,0, 0.04055, 0.034705, 0.03864, 0.03686, 0.0093,buy
2018-01-13,0,0,0,0,0,0,0,0,1,0,1,0, 0.04055, 0.034705, 0.03864, 0.03686, 0.0093,buy
2018-01-17,0,0,0,0,0,0,0,0,1,0,0,1,-0.00838,-0.030381, 0.00296,-0.03173,-0.0296,sell
2018-01-18,0,0,0,0,0,0,0,0,1,0,0,1,-0.00838,-0.030381, 0.00296,-0.03173,-0.0296,sell
2018-01-19,0,0,0,0,0,0,0,0,1,0,0,1,-0.00838,-0.030381, 0.00296,-0.03173,-0.0296,sell
2018-01-20,0,0,0,0,0,0,0,0,1,0,0,1,-0.00838,-0.030381, 0.00296,-0.03173,-0.0296,sell
2018-01-21,0,0,0,0,0,0,0,0,1,0,0,1,-0.00838,-0.030381, 0.00296,-0.03173,-0.0296,sell
2018-01-22,0,0,0,0,0,0,0,0,1,0,0,1,-0.00838,-0.030381, 0.00296,-0.03173,-0.0296,sell
2018-01-23,0,0,0,0,0,0,0,0,1,0,0,1,-0.00838,-0.030381, 0.00296,-0.03173,-0.0296,sell
2018-01-24,0,0,0,0,0,0,0,0,1,0,0,1,-0.00838,-0.030381, 0.00296,-0.03173,-0.0296,sell
2018-01-25,0,0,0,0,0,0,0,0,1,0,0,1,-0.00838,-0.030381, 0.00296,-0.03173,-0.0296,sell
2018-01-26,0,0,0,0,0,0,0,0,1,0,0,1,-0.00838,-0.030381, 0.00296,-0.03173,-0.0296,sell
2018-01-27,0,0,0,0,0,0,0,0,1,0,0,1,-0.00838,-0.030381, 0.00296,-0.03173,-0.0296,sell
2018-01-28,0,0,0,0,0,0,0,0,1,0,0,1,-0.00838,-0.030381, 0.00296,-0.03173,-0.0296,sell
2018-01-29,0,0,0,0,0,0,0,0,1,0,0,1,-0.00838,-0.030381, 0.00296,-0.03173,-0.0296,sell
2018-01-30,0,0,0,0,0,0,0,0,1,0,0,1,-0.00838,-0.030381, 0.00296,-0.03173,-0.0296,sell
2018-01-31,0,0,0,0,0,0,0,0,1,0,0,1,-0.00838,-0.030381, 0.00296,-0.03173,-0.0296,sell
2018-02-06,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.024099,-0.02063,-0.02499,-0.0187,sell
2018-02-07,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.024099,-0.02063,-0.02499,-0.0187,sell
2018-02-08,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.024099,-0.02063,-0.02499,-0.0187,sell
2018-02-09,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.024099,-0.02063,-0.02499,-0.0187,sell
2018-02-10,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.024099,-0.02063,-0.02499,-0.0187,sell
2018-02-11,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.024099,-0.02063,-0.02499,-0.0187,sell
2018-02-12,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.024099,-0.02063,-0.02499,-0.0187,sell
2018-02-13,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.024099,-0.02063,-0.02499,-0.0187,sell
2018-02-14,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.024099,-0.02063,-0.02499,-0.0187,sell
2018-02-15,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.024099,-0.02063,-0.02499,-0.0187,sell
2018-02-20,0,1,0,0,0,0,0,0,0,0,1,0,-0.02020,-0.020563,-0.01397,-0.01528,-0.0149,sell
2018-02-21,0,1,0,0,0,0,0,0,0,0,1,0,-0.02020,-0.020563,-0.01397,-0.01528,-0.0149,sell
2018-02-22,0,1,0,0,0,0,0,0,0,0,1,0,-0.02020,-0.020563,-0.01397,-0.01528,-0.0149,sell
2018-02-23,0,1,0,0,0,0,0,0,0,0,1,0,-0.02020,-0.020563,-0.01397,-0.01528,-0.0149,sell
2018-02-24,0,1,0,0,0,0,0,0,0,0,1,0,-0.02020,-0.020563,-0.01397,-0.01528,-0.0149,sell
2018-02-25,0,1,0,0,0,0,0,0,0,0,1,0,-0.02020,-0.020563,-0.01397,-0.01528,-0.0149,sell
2018-02-26,0,1,0,0,0,0,0,0,0,0,1,0,-0.02020,-0.020563,-0.01397,-0.01528,-0.0149,sell
2018-02-27,0,1,0,0,0,0,0,0,0,0,1,0,-0.02020,-0.020563,-0.01397,-0.01528,-0.0149,sell
2018-02-28,0,1,0,0,0,0,0,0,0,0,1,0,-0.02020,-0.020563,-0.01397,-0.01528,-0.0149,sell
2018-03-09,0,0,1,0,0,0,0,0,0,1,1,1,-0.05601,-0.029191,-0.02206,-0.02549,-0.0270,sell
2018-03-10,0,0,1,0,0,0,0,0,0,1,1,1,-0.05601,-0.029191,-0.02206,-0.02549,-0.0270,sell
2018-03-11,0,0,1,0,0,0,0,0,0,1,1,1,-0.05601,-0.029191,-0.02206,-0.02549,-0.0270,sell
2018-03-12,0,0,1,0,0,0,0,0,0,1,1,1,-0.05601,-0.029191,-0.02206,-0.02549,-0.0270,sell
2018-03-13,0,0,1,0,0,0,0,0,0,1,1,1,-0.05601,-0.029191,-0.02206,-0.02549,-0.0270,sell
2018-03-14,0,0,1,0,0,0,0,0,0,1,1,1,-0.05601,-0.029191,-0.02206,-0.02549,-0.0270,sell
2018-03-15,0,0,1,0,0,0,0,0,0,1,1,1,-0.05601,-0.029191,-0.02206,-0.02549,-0.0270,sell
2018-03-16,0,0,1,0,0,0,0,0,0,1,1,1,-0.05601,-0.029191,-0.02206,-0.02549,-0.0270,sell
2018-03-17,0,0,1,0,0,0,0,0,0,1,1,1,-0.05601,-0.029191,-0.02206,-0.02549,-0.0270,sell
2018-03-18,0,0,0,0,0,0,0,0,0,1,0,1, 0.03991, 0.032631, 0.03216, 0.02076, 0.0331,buy
2018-03-19,0,0,0,0,0,0,0,0,0,1,0,1, 0.03991, 0.032631, 0.03216, 0.02076, 0.0331,buy
2018-03-20,0,0,0,0,0,0,0,0,0,1,0,1, 0.03991, 0.032631, 0.03216, 0.02076, 0.0331,buy
2018-03-21,0,0,0,0,0,0,0,0,0,1,0,1, 0.03991, 0.032631, 0.03216, 0.02076, 0.0331,buy
2018-03-24,0,0,0,1,0,0,0,0,0,0,1,0, 0.00616, 0.033851, 0.02180, 0.02639, 0.0108,sell
2018-03-25,0,0,0,1,0,0,0,0,0,0,1,0, 0.00616, 0.033851, 0.02180, 0.02639, 0.0108,sell
2018-03-26,0,0,0,1,0,0,0,0,0,0,1,0, 0.00616, 0.033851, 0.02180, 0.02639, 0.0108,sell
2018-03-27,0,0,0,1,0,0,0,0,0,0,1,0, 0.00616, 0.033851, 0.02180, 0.02639, 0.0108,sell
2018-03-28,0,1,0,1,0,0,0,0,0,0,1,1,-0.03595,-0.036698,-0.03364,-0.03195,-0.0178,sell
2018-03-29,0,1,0,1,0,0,0,0,0,0,1,1,-0.03595,-0.036698,-0.03364,-0.03195,-0.0178,sell
2018-03-30,0,1,0,1,0,0,0,0,0,0,1,1,-0.03595,-0.036698,-0.03364,-0.03195,-0.0178,sell
2018-03-31,0,1,0,1,0,0,0,0,0,0,1,1,-0.03595,-0.036698,-0.03364,-0.03195,-0.0178,sell
2018-04-01,0,1,0,1,0,0,0,0,0,0,1,1,-0.03595,-0.036698,-0.03364,-0.03195,-0.0178,sell
2018-04-02,0,1,0,0,0,0,0,0,0,0,0,1,-0.03136,-0.029623,-0.02338,-0.01935,-0.0405,sell
2018-04-03,0,1,0,0,0,0,0,0,0,0,0,1,-0.03136,-0.029623,-0.02338,-0.01935,-0.0405,sell
2018-04-04,0,1,0,0,0,0,0,0,0,0,0,1,-0.03136,-0.029623,-0.02338,-0.01935,-0.0405,sell
2018-04-05,0,1,0,0,0,0,0,0,0,0,0,1,-0.03136,-0.029623,-0.02338,-0.01935,-0.0405,sell
2018-04-06,0,1,0,0,0,0,0,0,0,0,0,1,-0.03136,-0.029623,-0.02338,-0.01935,-0.0405,sell
2018-04-07,0,1,0,0,1,0,0,0,0,0,1,1, 0.00382,-0.003394,-0.00543, 0.00199, 0.0015,sell
2018-04-08,0,1,0,0,1,0,0,0,0,0,1,1, 0.00382,-0.003394,-0.00543, 0.00199, 0.0015,sell
2018-04-09,0,0,0,0,1,0,0,0,0,0,1,0,-0.00277, 0.018440, 0.01298,-0.00116,-0.0019,sell
2018-04-10,0,0,0,0,1,0,0,0,0,0,1,0,-0.00277, 0.018440, 0.01298,-0.00116,-0.0019,sell
2018-04-11,0,0,0,0,1,0,0,0,0,0,1,0,-0.00277, 0.018440, 0.01298,-0.00116,-0.0019,sell
2018-04-12,0,0,0,0,1,0,0,0,0,0,1,0,-0.00277, 0.018440, 0.01298,-0.00116,-0.0019,sell
2018-04-13,0,0,0,0,1,0,0,0,0,0,1,0,-0.00277, 0.018440, 0.01298,-0.00116,-0.0019,sell
2018-04-14,0,0,0,0,1,0,0,0,0,0,1,0,-0.00277, 0.018440, 0.01298,-0.00116,-0.0019,sell
2018-04-15,0,0,0,0,1,0,0,0,0,0,1,0,-0.00277, 0.018440, 0.01298,-0.00116,-0.0019,sell
2018-04-19,0,0,1,0,0,0,0,0,0,0,0,1, 0.02357, 0.005005, 0.02358, 0.00652, 0.0037,sell
2018-04-20,0,0,1,0,0,0,0,0,0,0,0,1, 0.02357, 0.005005, 0.02358, 0.00652, 0.0037,sell
2018-04-21,0,0,1,0,0,0,0,0,0,0,0,1, 0.02357, 0.005005, 0.02358, 0.00652, 0.0037,sell
2018-04-22,0,0,1,0,0,0,0,0,0,0,0,1, 0.02357, 0.005005, 0.02358, 0.00652, 0.0037,sell
2018-04-23,0,0,1,0,0,0,0,0,0,0,0,1, 0.02357, 0.005005, 0.02358, 0.00652, 0.0037,sell
2018-04-24,0,0,1,0,0,0,0,0,0,0,0,1, 0.02357, 0.005005, 0.02358, 0.00652, 0.0037,sell
2018-04-25,0,0,1,0,0,0,0,0,0,0,0,1, 0.02357, 0.005005, 0.02358, 0.00652, 0.0037,sell
2018-04-26,0,0,1,0,0,0,0,0,0,0,0,1, 0.02357, 0.005005, 0.02358, 0.00652, 0.0037,sell
2018-04-27,0,0,1,0,0,0,0,0,0,0,0,1, 0.02357, 0.005005, 0.02358, 0.00652, 0.0037,sell
2018-04-28,0,0,1,0,0,0,0,0,0,0,0,1, 0.02357, 0.005005, 0.02358, 0.00652, 0.0037,sell
2018-05-05,0,0,0,0,0,1,0,0,0,0,1,0,-0.00583,-0.002626,-0.01869, 0.01788,-0.0075,sell
2018-05-06,0,0,0,1,0,1,0,0,0,0,1,1,-0.03730,-0.019779,-0.04449,-0.01886,-0.0278,sell
2018-05-07,0,0,0,1,0,1,0,0,0,0,1,1,-0.03730,-0.019779,-0.04449,-0.01886,-0.0278,sell
2018-05-08,0,0,0,1,0,1,0,0,0,0,1,1,-0.03730,-0.019779,-0.04449,-0.01886,-0.0278,sell
2018-05-09,0,0,0,1,0,1,0,0,0,0,1,1,-0.03730,-0.019779,-0.04449,-0.01886,-0.0278,sell
2018-05-10,0,0,0,1,0,1,0,0,0,0,1,1,-0.03730,-0.019779,-0.04449,-0.01886,-0.0278,sell
2018-05-11,0,0,0,1,0,1,0,0,0,0,1,1,-0.03730,-0.019779,-0.04449,-0.01886,-0.0278,sell
2018-05-12,0,0,0,1,0,1,0,0,0,0,1,1,-0.03730,-0.019779,-0.04449,-0.01886,-0.0278,sell
2018-05-13,0,0,0,1,0,0,0,0,0,0,0,1,-0.00233,-0.005487,-0.00442,-0.00441,-0.0164,sell
2018-05-14,0,0,0,1,0,0,0,0,0,0,0,1,-0.00233,-0.005487,-0.00442,-0.00441,-0.0164,sell
2018-05-21,0,0,0,0,1,0,0,0,0,0,0,1,-0.04484,-0.044218,-0.04692,-0.04096,-0.0317,sell
2018-05-22,0,0,0,0,1,0,0,0,0,0,0,1,-0.04484,-0.044218,-0.04692,-0.04096,-0.0317,sell
2018-05-23,0,0,0,0,1,0,0,0,0,0,0,1,-0.04484,-0.044218,-0.04692,-0.04096,-0.0317,sell
2018-05-24,0,0,0,0,1,0,0,0,0,0,0,1,-0.04484,-0.044218,-0.04692,-0.04096,-0.0317,sell
2018-05-25,0,0,0,0,1,0,0,0,0,0,0,1,-0.04484,-0.044218,-0.04692,-0.04096,-0.0317,sell
2018-05-26,0,0,0,0,1,0,0,0,0,0,0,1,-0.04484,-0.044218,-0.04692,-0.04096,-0.0317,sell
2018-05-27,0,0,0,0,1,0,0,0,0,0,0,1,-0.04484,-0.044218,-0.04692,-0.04096,-0.0317,sell
2018-05-28,0,0,0,0,1,0,0,0,0,0,0,1,-0.04484,-0.044218,-0.04692,-0.04096,-0.0317,sell
2018-06-02,0,0,0,0,1,0,0,0,0,0,1,0,-0.00277, 0.018440, 0.01298,-0.00116,-0.0019,sell
2018-06-03,0,0,0,0,1,0,0,0,0,0,1,0,-0.00277, 0.018440, 0.01298,-0.00116,-0.0019,sell
2018-06-04,0,0,0,0,1,0,0,0,0,0,1,0,-0.00277, 0.018440, 0.01298,-0.00116,-0.0019,sell
2018-06-05,0,0,0,0,1,0,0,0,0,0,1,0,-0.00277, 0.018440, 0.01298,-0.00116,-0.0019,sell
2018-06-06,0,0,0,0,1,0,0,0,0,0,1,0,-0.00277, 0.018440, 0.01298,-0.00116,-0.0019,sell
2018-06-07,0,0,0,0,1,0,0,0,0,0,1,0,-0.00277, 0.018440, 0.01298,-0.00116,-0.0019,sell
2018-06-08,0,0,0,0,1,0,0,0,0,0,1,0,-0.00277, 0.018440, 0.01298,-0.00116,-0.0019,sell
2018-06-09,0,0,0,0,1,0,0,0,0,0,1,0,-0.00277, 0.018440, 0.01298,-0.00116,-0.0019,sell
2018-06-16,0,0,0,1,0,1,0,0,0,0,1,1,-0.03730,-0.019779,-0.04449,-0.01886,-0.0278,sell
2018-06-17,0,0,0,1,0,1,0,0,0,0,1,1,-0.03730,-0.019779,-0.04449,-0.01886,-0.0278,sell
2018-06-18,0,0,0,1,0,1,0,0,0,0,1,1,-0.03730,-0.019779,-0.04449,-0.01886,-0.0278,sell
2018-06-19,0,0,0,1,0,1,0,0,0,0,1,1,-0.03730,-0.019779,-0.04449,-0.01886,-0.0278,sell
2018-06-20,0,0,0,1,0,1,0,0,0,0,1,1,-0.03730,-0.019779,-0.04449,-0.01886,-0.0278,sell
2018-06-21,0,0,0,1,0,1,0,0,0,0,1,1,-0.03730,-0.019779,-0.04449,-0.01886,-0.0278,sell
2018-06-22,0,0,0,1,0,1,0,0,0,0,1,1,-0.03730,-0.019779,-0.04449,-0.01886,-0.0278,sell
2018-06-23,0,0,0,1,0,1,0,0,0,0,1,1,-0.03730,-0.019779,-0.04449,-0.01886,-0.0278,sell
2018-06-24,0,0,0,1,0,0,0,0,0,0,1,0, 0.00616, 0.033851, 0.02180, 0.02639, 0.0108,sell
2018-07-01,0,0,1,0,0,0,0,0,0,0,1,0, 0.02136, 0.018707, 0.03167, 0.02537, 0.0305,buy
2018-07-02,0,0,1,0,0,0,0,0,0,0,1,0, 0.02136, 0.018707, 0.03167, 0.02537, 0.0305,buy
2018-07-03,0,0,1,0,0,0,0,0,0,0,1,0, 0.02136, 0.018707, 0.03167, 0.02537, 0.0305,buy
2018-07-04,0,0,1,0,0,0,0,0,0,0,1,0, 0.02136, 0.018707, 0.03167, 0.02537, 0.0305,buy
2018-07-05,0,0,1,0,0,0,0,0,0,0,1,0, 0.02136, 0.018707, 0.03167, 0.02537, 0.0305,buy
2018-07-06,0,0,1,0,0,0,0,0,0,0,1,0, 0.02136, 0.018707, 0.03167, 0.02537, 0.0305,buy
2018-07-07,0,0,1,0,0,0,0,0,0,0,1,0, 0.02136, 0.018707, 0.03167, 0.02537, 0.0305,buy
2018-07-08,0,0,1,0,0,0,0,0,0,0,1,0, 0.02136, 0.018707, 0.03167, 0.02537, 0.0305,buy
2018-07-09,0,0,1,0,0,0,0,0,0,0,1,0, 0.02136, 0.018707, 0.03167, 0.02537, 0.0305,buy
2018-07-12,0,0,0,0,1,0,0,0,0,0,0,1,-0.04484,-0.044218,-0.04692,-0.04096,-0.0317,sell
2018-07-13,0,0,0,0,1,0,0,0,0,0,0,1,-0.04484,-0.044218,-0.04692,-0.04096,-0.0317,sell
2018-07-14,0,0,0,0,1,0,0,0,0,0,0,1,-0.04484,-0.044218,-0.04692,-0.04096,-0.0317,sell
2018-07-15,0,0,0,0,1,0,0,0,0,0,0,1,-0.04484,-0.044218,-0.04692,-0.04096,-0.0317,sell
2018-07-16,0,0,0,0,1,0,0,0,0,0,0,1,-0.04484,-0.044218,-0.04692,-0.04096,-0.0317,sell
2018-07-17,0,0,0,0,1,0,0,0,0,0,0,1,-0.04484,-0.044218,-0.04692,-0.04096,-0.0317,sell
2018-07-18,0,0,0,0,1,0,0,0,0,0,0,1,-0.04484,-0.044218,-0.04692,-0.04096,-0.0317,sell
2018-07-19,0,1,0,0,1,0,0,0,0,0,1,1, 0.00382,-0.003394,-0.00543, 0.00199, 0.0015,sell
2018-07-20,0,1,0,0,0,0,0,0,0,0,1,0,-0.02020,-0.020563,-0.01397,-0.01528,-0.0149,sell
2018-07-21,0,1,0,0,0,0,0,0,0,0,1,0,-0.02020,-0.020563,-0.01397,-0.01528,-0.0149,sell
2018-07-22,0,1,0,0,0,0,0,0,0,0,1,0,-0.02020,-0.020563,-0.01397,-0.01528,-0.0149,sell
2018-07-23,0,1,0,0,0,0,0,0,0,0,1,0,-0.02020,-0.020563,-0.01397,-0.01528,-0.0149,sell
2018-07-24,0,1,0,0,0,0,0,0,0,0,1,0,-0.02020,-0.020563,-0.01397,-0.01528,-0.0149,sell
2018-07-25,0,1,0,0,0,0,0,0,0,0,1,0,-0.02020,-0.020563,-0.01397,-0.01528,-0.0149,sell
2018-07-26,0,1,0,1,0,0,0,0,0,0,1,1,-0.03595,-0.036698,-0.03364,-0.03195,-0.0178,sell
2018-07-27,0,1,0,1,0,0,0,0,0,0,1,1,-0.03595,-0.036698,-0.03364,-0.03195,-0.0178,sell
2018-07-28,0,0,0,1,0,0,0,0,0,0,0,1,-0.00233,-0.005487,-0.00442,-0.00441,-0.0164,sell
2018-07-29,0,0,0,1,0,0,0,0,0,0,0,1,-0.00233,-0.005487,-0.00442,-0.00441,-0.0164,sell
2018-07-30,0,0,0,1,0,0,0,0,0,0,0,1,-0.00233,-0.005487,-0.00442,-0.00441,-0.0164,sell
2018-07-31,0,0,0,1,0,0,0,0,0,0,0,1,-0.00233,-0.005487,-0.00442,-0.00441,-0.0164,sell
2018-08-01,0,0,0,1,0,0,0,0,0,0,0,1,-0.00233,-0.005487,-0.00442,-0.00441,-0.0164,sell
2018-08-02,0,0,0,1,0,0,0,0,0,1,1,1, 0.03646, 0.001671,-0.00608, 0.00305,-0.0258,sell
2018-08-03,0,0,0,1,0,0,0,0,0,1,1,1, 0.03646, 0.001671,-0.00608, 0.00305,-0.0258,sell
2018-08-04,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.024099,-0.02063,-0.02499,-0.0187,sell
2018-08-05,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.024099,-0.02063,-0.02499,-0.0187,sell
2018-08-06,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.024099,-0.02063,-0.02499,-0.0187,sell
2018-08-07,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.024099,-0.02063,-0.02499,-0.0187,sell
2018-08-08,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.024099,-0.02063,-0.02499,-0.0187,sell
2018-08-09,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.024099,-0.02063,-0.02499,-0.0187,sell
2018-08-10,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.024099,-0.02063,-0.02499,-0.0187,sell
2018-08-11,0,0,1,0,0,0,0,0,0,1,1,1,-0.05601,-0.029191,-0.02206,-0.02549,-0.0270,sell
2018-08-12,0,0,1,0,0,0,0,0,0,0,0,1, 0.02357, 0.005005, 0.02358, 0.00652, 0.0037,sell
2018-08-13,0,0,1,0,0,0,0,0,0,0,0,1, 0.02357, 0.005005, 0.02358, 0.00652, 0.0037,sell
2018-08-14,0,0,1,0,0,0,0,0,0,0,0,1, 0.02357, 0.005005, 0.02358, 0.00652, 0.0037,sell
2018-08-15,0,0,1,0,0,0,0,0,0,0,0,1, 0.02357, 0.005005, 0.02358, 0.00652, 0.0037,sell
2018-08-16,0,0,1,0,0,0,0,0,0,0,0,1, 0.02357, 0.005005, 0.02358, 0.00652, 0.0037,sell
2018-08-17,0,0,1,0,0,0,0,0,0,0,0,1, 0.02357, 0.005005, 0.02358, 0.00652, 0.0037,sell
2018-08-18,0,0,1,0,0,0,0,0,0,0,0,1, 0.02357, 0.005005, 0.02358, 0.00652, 0.0037,sell
2018-08-19,0,0,1,0,0,0,0,0,0,0,0,1, 0.02357, 0.005005, 0.02358, 0.00652, 0.0037,sell
2018-08-20,0,0,1,0,0,0,0,0,0,0,0,1, 0.02357, 0.005005, 0.02358, 0.00652, 0.0037,sell
2018-09-01,0,1,0,0,0,0,0,0,0,0,0,1,-0.03136,-0.029623,-0.02338,-0.01935,-0.0405,sell
2018-09-02,0,1,0,0,0,0,0,0,0,0,0,1,-0.03136,-0.029623,-0.02338,-0.01935,-0.0405,sell
2018-09-03,0,1,0,0,0,0,0,0,0,0,0,1,-0.03136,-0.029623,-0.02338,-0.01935,-0.0405,sell
2018-09-04,0,1,0,0,0,0,0,0,0,0,0,1,-0.03136,-0.029623,-0.02338,-0.01935,-0.0405,sell
2018-09-05,0,1,0,0,0,0,0,0,0,0,0,1,-0.03136,-0.029623,-0.02338,-0.01935,-0.0405,sell
2018-09-06,0,1,0,0,0,0,0,0,1,0,1,1,-0.02885,-0.030588,-0.03143,-0.03596,-0.0309,sell
2018-09-07,0,1,0,0,0,0,0,0,1,0,1,1,-0.02885,-0.030588,-0.03143,-0.03596,-0.0309,sell
2018-09-08,0,1,0,0,0,0,0,0,1,0,1,1,-0.02885,-0.030588,-0.03143,-0.03596,-0.0309,sell
2018-09-09,0,1,0,0,0,0,0,0,1,0,1,1,-0.02885,-0.030588,-0.03143,-0.03596,-0.0309,sell
2018-09-10,0,1,0,0,0,0,0,0,1,0,1,1,-0.02885,-0.030588,-0.03143,-0.03596,-0.0309,sell
