Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-24,none,none,a135,none,none,a135,none,a45,a180,none,a45,none,none,none,none,a120,none,none,a150,-0.14543,-0.076027,-0.330515,-0.1316221,-0.09262,sell
2011-08-25,none,none,a135,none,none,a135,none,none,a180,none,none,a150,none,none,none,a120,none,none,a150, 0.27482, 0.397864, 0.097736, 0.2371743, 0.10093,buy
2011-08-26,none,none,a135,none,none,a135,none,none,none,a120,none,a150,none,none,none,a120,none,none,a150, 0.29118, 0.298772, 0.184836, 0.3548452, 0.27689,buy
2011-08-27,none,none,a135,none,none,a135,none,none,none,a120,none,a150,none,none,none,a120,none,none,none, 0.29118, 0.298772, 0.182765, 0.2773315, 0.35440,buy
2011-08-28,none,none,a135,none,none,a135,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,-0.67810,-0.678103,-0.695403,-0.6111497,-0.65882,sell
2011-08-29,a30,none,a135,none,none,a135,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,-0.65172,-0.651719,-0.651313,-0.6111497,-0.63244,sell
2011-08-30,a30,none,a135,none,none,a135,none,none,none,a120,none,none,a120,none,none,none,none,none,none,-0.19136,-0.184427,-0.049905,-0.0625713,-0.03078,sell
2011-08-31,a30,none,a135,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.28324,-0.247525, 0.057606,-0.0625713,-0.10718,sell
2011-09-01,a30,none,a135,none,none,a135,a120,none,none,none,none,none,none,none,none,none,a30,none,none,-0.19959,-0.031196, 0.348855, 0.2240058, 0.05408,buy
2011-09-02,a30,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,-0.44582,-0.009398, 0.098605,-0.1288230, 0.04916,sell
2011-09-03,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none, 0.11279,-0.079230,-0.056650, 0.0075017,-0.11545,sell
2011-09-04,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none, 0.11279,-0.079230,-0.056650, 0.0075017,-0.11545,sell
2011-09-05,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none, 0.11279,-0.079230,-0.056650, 0.0075017,-0.11545,sell
2011-09-06,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.40712,-0.451371,-0.407479,-0.4274650,-0.39229,sell
2011-09-07,none,a180,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,-0.16077,-0.122680, 0.155256,-0.0158299, 0.03301,sell
2011-09-08,none,a180,none,a45,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none, 0.24956, 0.068328, 0.421022, 0.2022998, 0.13879,buy
2011-09-09,none,a180,none,a45,none,none,none,none,none,none,a30,none,a135,a60,none,none,none,none,none, 0.53621, 0.068328, 0.582769, 0.4889514, 0.48895,buy
2011-09-10,none,none,none,a45,none,a150,none,none,none,none,a30,none,a135,a60,none,none,none,none,none, 0.10296,-0.446162, 0.159051, 0.1434247, 0.15296,buy
2011-09-11,none,none,a120,a45,none,a150,none,none,none,none,a30,none,a135,a60,none,none,none,none,none,-0.65304,-0.699717,-0.474237,-0.5277642,-0.48802,sell
2011-09-12,none,none,a120,none,none,a150,none,none,none,none,none,none,a135,a60,a150,none,none,none,none,-0.99771,-0.786362,-0.671498,-0.7042801,-0.59999,sell
2011-09-13,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,-0.99771,-0.294928,-0.218076,-0.0697223, 0.04009,sell
2011-09-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,-0.23172, 0.128764, 0.254530,-0.1882632, 0.35668,buy
2011-09-15,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,-0.61014,-0.523074,-0.413129,-0.6636838,-0.51947,sell
2011-09-16,a45,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a180,-0.33877,-0.395630,-0.323996,-0.2616418,-0.27875,sell
2011-09-17,a45,none,none,a30,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.32070, 0.002326,-0.339556,-0.5074780,-0.37501,sell
2011-09-18,a45,none,none,a30,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.32070, 0.002326,-0.339556,-0.5074780,-0.37501,sell
2011-09-19,none,none,none,a30,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.39756, 0.020077,-0.433991,-0.5661832,-0.37742,sell
2011-09-20,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none, 0.34582, 0.512005, 0.533667, 0.4861739, 0.31096,buy
2011-09-21,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none, 0.01717,-0.000455,-0.084215, 0.0134966, 0.01350,sell
2011-09-22,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none, 0.01717,-0.000455,-0.084215, 0.0134966, 0.01350,sell
2011-09-23,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none, 0.01717,-0.000455,-0.084215, 0.0134966, 0.01350,sell
2011-09-24,none,a150,none,none,none,none,none,none,a150,none,none,a180,a150,none,a135,none,none,none,none,-0.06013,-0.287529, 0.042767,-0.0472909, 0.03834,sell
2011-09-25,none,a150,none,none,none,none,none,a60,none,none,none,a180,none,none,a135,none,none,none,none,-0.06385,-0.243505,-0.267572,-0.0850480, 0.14569,sell
2011-09-26,none,a150,none,none,a0,a180,none,a60,none,a90,none,a180,none,none,a135,none,none,none,none,-0.49769,-0.178778,-0.283458,-0.4345758,-0.29295,sell
2011-09-27,a60,none,a90,none,a0,a180,none,a60,none,a90,none,a180,none,none,a135,none,none,none,none,-0.65481,-0.468674,-0.542210,-0.6548081,-0.49578,sell
2011-09-28,a60,none,a90,none,a0,a180,none,a60,none,a90,none,none,none,none,none,none,a0,none,none,-0.57872,-0.336645,-0.475835,-0.5832052,-0.34687,sell
2011-09-29,a60,none,a90,none,a0,none,none,a60,none,a90,none,none,none,none,none,none,a0,none,none,-0.38378,-0.176082,-0.135344,-0.2302201,-0.31555,sell
2011-09-30,a60,none,none,none,a0,none,a150,a60,none,a90,none,none,none,none,none,none,a0,none,none,-0.50990, 0.236620, 0.244106, 0.2366203,-0.48753,buy
2011-10-01,a60,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,a0,none,none,-0.39154, 0.443085, 0.390714, 0.3165069,-0.34486,buy
2011-10-02,none,a135,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,-0.39511,-0.393906,-0.764911,-0.6906428,-0.23594,sell
2011-10-03,none,a135,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,-0.39511,-0.393906,-0.764911,-0.6906428,-0.23594,sell
2011-10-04,none,a135,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,-0.39511,-0.393906,-0.764911,-0.6906428,-0.23594,sell
2011-10-05,none,none,none,a0,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,-0.47764, 0.004554,-0.024932,-0.0129958, 0.00478,sell
2011-10-06,none,none,none,a0,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,-0.48430, 0.224993, 0.431207,-0.2401703, 0.20869,sell
2011-10-07,none,none,none,a0,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,-0.48430, 0.224993, 0.431207,-0.2401703, 0.20869,sell
2011-10-08,none,none,none,a0,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,-0.48430, 0.224993, 0.431207,-0.2401703, 0.20869,sell
2011-10-09,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,a150,-0.12450, 0.263779, 0.467880,-0.2473915, 0.18605,buy
2011-10-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.41657, 0.375863, 0.271041, 0.1899885, 0.20387,buy
2011-10-11,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a150, 0.09662,-0.108425,-0.127773,-0.0448840,-0.35093,sell
2011-10-12,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a150, 0.09662,-0.108425,-0.127773,-0.0448840,-0.35093,sell
2011-10-13,none,a120,none,none,none,a150,none,none,none,none,a0,none,a180,none,none,a60,none,none,none,-0.43464, 0.053636,-0.440990,-0.2843378,-0.36417,sell
2011-10-14,none,none,none,none,none,a150,none,none,none,none,a0,none,a180,none,none,a60,none,none,none,-0.37704, 0.095672,-0.383351,-0.1865440,-0.23666,sell
2011-10-15,none,none,a60,none,none,a150,none,none,none,none,a0,none,a180,none,none,none,none,none,none,-0.05689, 0.156555,-0.042574,-0.0229177, 0.04115,sell
2011-10-16,none,none,a60,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,-0.28451,-0.303351, 0.121972,-0.3514366,-0.33888,sell
2011-10-17,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.09655,-0.423503, 0.130195,-0.4373844,-0.38481,sell
2011-10-18,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.09655,-0.423503, 0.130195,-0.4373844,-0.38481,sell
2011-10-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.19928,-0.462500,-0.208124,-0.3322555,-0.19703,sell
2011-10-21,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,-0.29729,-0.415426,-0.334117,-0.3556141,-0.33000,sell
2011-10-22,none,none,none,none,none,a135,none,none,a120,none,none,none,none,none,none,none,none,none,a135, 0.04910,-0.016754, 0.236688, 0.2268619, 0.23031,buy
2011-10-23,none,none,none,none,none,a135,none,none,a120,none,none,a150,none,none,none,a45,none,none,a135, 0.20991, 0.240122, 0.169596, 0.3200860, 0.20258,buy
2011-10-24,none,none,none,none,none,a135,none,none,none,none,none,a150,none,a90,none,a45,a30,none,a135, 0.31847, 0.406323, 0.403926, 0.6133685, 0.59908,buy
2011-10-25,none,none,a45,none,none,a135,none,none,none,none,none,a150,none,a90,none,a45,a30,none,none, 0.29529, 0.406335, 0.422454, 0.6224297, 0.60035,buy
2011-10-26,a90,none,a45,a30,none,none,none,none,none,none,none,a150,none,a90,none,a45,a30,none,none, 0.26010, 0.484096, 0.608118, 0.4449999, 0.36122,buy
2011-10-27,a90,none,a45,a30,none,none,a180,none,none,a60,none,a150,none,a90,none,a45,a30,none,none, 0.07679, 0.591946, 0.568172, 0.5343989, 0.56458,buy
2011-10-28,a90,none,a45,a30,none,none,a180,none,none,a60,none,none,none,a90,none,none,a30,none,none, 0.00022, 0.254919, 0.267961, 0.2188018, 0.21875,buy
2011-10-29,a90,none,none,a30,none,none,a180,none,none,a60,none,none,none,a90,none,none,none,none,none, 0.17913, 0.310171, 0.185324, 0.3183410, 0.30924,buy
2011-10-30,a90,a90,none,none,none,none,a180,none,none,a60,none,none,none,none,a90,none,none,none,none, 0.18596, 0.234936, 0.022703, 0.5588136, 0.20623,sell
2011-10-31,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none, 0.09738, 0.028117, 0.426710, 0.7119351, 0.32941,buy
2011-11-01,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,-0.02935, 0.069578, 0.879345, 0.8798693, 0.87983,buy
2011-11-02,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,a120,-0.01986, 0.023848, 0.837600, 0.4522000, 0.44599,buy
2011-11-03,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.17794, 0.074036,-0.041469, 0.0014474, 0.12433,sell
2011-11-04,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,a120, 0.26278, 0.011689, 0.025743, 0.0257426, 0.01169,sell
2011-11-05,none,none,a30,none,none,a120,none,none,none,none,none,none,a150,none,none,a30,none,none,none, 0.80365, 0.322398, 0.156131, 0.3740545, 0.33974,buy
2011-11-06,none,none,a30,none,none,none,none,none,none,none,none,a135,a150,none,none,a30,none,none,none, 0.71547, 0.797269, 0.099927, 0.7738478, 0.65356,buy
2011-11-07,none,none,a30,a45,none,none,none,none,none,none,none,a135,a150,none,none,a30,a45,none,none, 0.62789, 0.438726,-0.331633, 0.3793626, 0.59781,buy
2011-11-08,none,none,a30,a45,none,none,none,none,none,none,none,a135,none,none,none,a30,a45,none,none, 0.22910,-0.118323,-0.151121,-0.0913185, 0.18619,sell
2011-11-09,none,none,none,a45,none,none,none,none,none,none,none,a135,none,none,none,none,a45,none,none, 0.17885,-0.371543,-0.459607,-0.5061270, 0.05262,sell
2011-11-10,none,none,none,a45,none,none,none,none,none,none,none,a135,none,none,none,none,a45,none,none, 0.17885,-0.371543,-0.459607,-0.5061270, 0.05262,sell
2011-11-11,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.39794,-0.380566,-0.405201, 0.2994426,-0.49602,sell
2011-11-12,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.39794,-0.380566,-0.405201, 0.2994426,-0.49602,sell
2011-11-13,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.39794,-0.380566,-0.405201, 0.2994426,-0.49602,sell
2011-11-14,none,none,none,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,-0.53030,-0.477216,-0.444832,-0.1084549,-0.55895,sell
2011-11-15,none,none,none,none,none,none,none,none,none,a45,a30,none,a135,none,none,none,none,none,none,-0.44425,-0.369747,-0.444248,-0.0715050,-0.53034,sell
2011-11-16,none,none,none,none,none,none,none,none,none,none,a30,none,a135,none,none,none,none,none,none, 0.04807, 0.131430, 0.124125, 0.1324885,-0.33149,buy
2011-11-17,none,none,none,none,none,none,none,none,none,none,a30,none,a135,none,none,none,none,none,none, 0.04807, 0.131430, 0.124125, 0.1324885,-0.33149,buy
2011-11-18,none,none,none,none,none,none,none,none,a90,none,a30,none,a135,none,none,none,none,none,none, 0.11840, 0.227943, 0.194462, 0.2279426,-0.33149,buy
2011-11-19,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none, 0.23843, 0.216568, 0.224960, 0.1998847,-0.41290,buy
2011-11-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none, 0.28472, 0.112795, 0.358633, 0.2531613, 0.37162,buy
2011-11-21,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a60,none,none, 0.48488, 0.439369, 0.554009, 0.4910996, 0.35336,buy
2011-11-22,none,none,none,none,none,none,a150,none,a90,none,none,a120,none,none,none,none,a60,none,none, 0.21907, 0.214135, 0.533017, 0.2291221,-0.11387,buy
2011-11-23,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a60,none,a60,none,none, 0.15357, 0.170241, 0.721435, 0.2127766, 0.09556,buy
2011-11-24,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a60,none,a60,none,none, 0.15357, 0.170241, 0.721435, 0.2127766, 0.09556,buy
2011-11-25,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a60,none,none,none,a90, 0.53893, 0.603562, 0.748113, 0.5908198, 0.53453,buy
2011-11-26,none,none,none,none,none,none,a150,none,none,a30,none,none,a120,none,a60,none,none,none,a90, 0.59743, 0.295528, 0.655841, 0.2311592, 0.16008,buy
2011-11-27,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,a90, 0.16384, 0.089010, 0.213902, 0.0812146, 0.13432,buy
2011-11-28,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,a90, 0.08821, 0.153774, 0.133937, 0.0783279, 0.05365,sell
2011-11-29,none,none,none,none,none,none,none,a90,none,a30,none,none,a120,none,none,a0,none,none,none, 0.16534, 0.154146, 0.186340, 0.1771638,-0.03645,buy
2011-11-30,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,a0,none,none,none, 0.32156, 0.189540, 0.303224, 0.1869836, 0.10041,buy
2011-12-01,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,a0,none,none,none,-0.00102,-0.065759,-0.020100,-0.0977602,-0.10796,sell
2011-12-02,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,a0,none,none,none,-0.00102,-0.065759,-0.020100,-0.0977602,-0.10796,sell
2011-12-03,a90,none,none,a45,a0,none,none,a90,none,none,a45,none,none,a120,none,a0,none,none,none,-0.07974,-0.501630, 0.031303,-0.3928941,-0.42146,sell
2011-12-04,a90,none,none,a45,a0,none,none,a90,none,none,a45,none,none,a120,none,none,none,a30,none,-0.09688,-0.483379, 0.048862,-0.3765582,-0.33335,sell
2011-12-05,a90,none,none,a45,a0,none,none,a90,none,none,a45,none,none,a120,a45,none,none,a30,none, 0.35583,-0.322563, 0.071501,-0.0688490,-0.20258,sell
2011-12-06,a90,none,a30,a45,none,none,a135,none,none,none,none,none,none,a120,a45,none,none,a30,none, 0.42931, 0.353394, 0.127890, 0.2928917, 0.51104,buy
2011-12-07,none,none,a30,none,none,none,a135,none,none,none,none,none,none,a120,a45,none,none,a30,none, 0.09162, 0.149201, 0.073035, 0.0474175, 0.60498,sell
2011-12-08,none,none,a30,none,none,none,a135,none,none,none,none,none,none,a120,a45,none,none,a30,none, 0.09162, 0.149201, 0.073035, 0.0474175, 0.60498,sell
2011-12-09,none,none,a30,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none, 0.14236, 0.067069,-0.109288,-0.1486666,-0.25297,sell
2011-12-10,none,none,a30,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none, 0.14236, 0.067069,-0.109288,-0.1486666,-0.25297,sell
2011-12-11,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.10747,-0.244010,-0.419812,-0.4921359,-0.31553,sell
2011-12-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.30055,-0.637669,-0.963862,-1.0923833,-0.95308,sell
2011-12-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.30055,-0.637669,-0.963862,-1.0923833,-0.95308,sell
2011-12-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.30055,-0.637669,-0.963862,-1.0923833,-0.95308,sell
2011-12-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.30055,-0.637669,-0.963862,-1.0923833,-0.95308,sell
2011-12-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,-0.10642, 0.318301, 0.415580, 0.3194230, 0.40676,buy
2011-12-17,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a30,none, 0.17739, 0.161115, 0.146054, 0.2586172, 0.14605,buy
2011-12-18,none,none,a30,none,none,none,none,none,a60,none,a60,none,none,none,a30,none,a90,a30,none,-0.18799,-0.218340,-0.080811, 0.0426162,-0.11289,sell
2011-12-19,none,none,a30,none,none,none,none,none,a60,none,a60,none,a90,none,a30,none,a90,a30,a60,-0.11656,-0.147791,-0.136866, 0.0772996,-0.16689,sell
2011-12-20,none,none,a30,none,none,none,a120,none,a60,none,a60,a90,a90,a135,a30,none,a90,a30,a60,-0.02280, 0.026137,-0.177695, 0.0797745,-0.19301,sell
2011-12-21,none,none,a30,none,none,none,a120,none,a60,none,a60,a90,a90,a135,a30,none,none,a30,a60,-0.03372,-0.011134,-0.157039,-0.0421509,-0.24006,sell
2011-12-22,none,none,a30,none,none,none,a120,none,a60,none,none,a90,a90,a135,none,none,none,a30,a60,-0.06743,-0.004274,-0.164952,-0.0941896,-0.23813,sell
2011-12-23,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a135,none,none,none,a30,none, 0.10617, 0.444894, 0.004429, 0.2780396,-0.01704,sell
2011-12-24,none,none,none,a45,none,none,a120,none,none,none,none,a90,none,a135,none,a30,none,none,none,-0.02573, 0.100421,-0.113777,-0.0578188,-0.13563,sell
2011-12-25,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,a30,none,none,none, 0.12806, 0.136546,-0.054926, 0.0947595, 0.12508,buy
2011-12-26,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.08759, 0.051960, 0.009563,-0.0542641, 0.02384,sell
2011-12-27,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none, 0.13924, 0.104802, 0.083909, 0.1579307, 0.12052,buy
2011-12-28,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none, 0.13924, 0.104802, 0.083909, 0.1579307, 0.12052,buy
2011-12-29,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.37383, 0.403122, 0.215083, 0.4138184, 0.37799,buy
2011-12-30,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.73462, 0.709330, 0.468527, 0.7562460, 0.70150,buy
2011-12-31,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.41086, 0.618067, 0.327071, 0.6394408, 0.66185,buy
2012-01-01,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.09915, 0.426088, 0.353504, 0.6374656, 0.07782,buy
2012-01-02,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45, 0.54237, 0.650345, 0.616289, 0.7486349, 0.58287,buy
2012-01-03,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45, 0.54237, 0.650345, 0.616289, 0.7486349, 0.58287,buy
2012-01-04,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45, 0.59524, 0.553294, 0.524011, 0.8078651, 0.54923,buy
2012-01-05,none,none,none,a60,none,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none, 0.54711, 0.818656, 0.457371, 0.4768758, 0.51954,buy
2012-01-06,none,a60,none,a60,none,none,none,none,a45,none,none,none,none,a150,none,a45,none,none,none,-0.22151, 0.790031,-0.026966,-0.0304960,-0.20544,sell
2012-01-07,none,a60,none,a60,none,a90,none,none,none,none,none,none,none,a150,none,a45,none,none,none,-0.26646, 0.335552,-0.121594,-0.1283047,-0.24788,sell
2012-01-08,none,a60,none,a60,none,a90,none,none,none,none,none,none,none,a150,none,a45,none,none,none,-0.26646, 0.335552,-0.121594,-0.1283047,-0.24788,sell
2012-01-09,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a45,none,none,none,-0.47804, 0.129084,-0.516241,-0.4864062,-0.49996,sell
2012-01-10,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.12900, 0.452482, 0.198392, 0.2884715, 0.29300,buy
2012-01-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,a120,none,none, 0.15126, 0.044746, 0.101155, 0.0597346, 0.20853,buy
2012-01-12,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a0,none,a120,none,none, 0.03569,-0.029841,-0.011567,-0.0855473, 0.04944,sell
2012-01-13,none,none,a0,none,none,none,none,a120,none,none,none,none,a60,none,a0,none,a120,none,a30,-0.02283, 0.021303, 0.043545,-0.1452498,-0.19821,sell
2012-01-14,none,none,a0,none,none,none,none,a120,none,none,none,none,a60,none,a0,none,a120,none,a30,-0.02283, 0.021303, 0.043545,-0.1452498,-0.19821,sell
2012-01-15,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a0,none,a120,none,a30,-0.02283, 0.021303, 0.156267,-0.1452498,-0.15501,sell
2012-01-16,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30, 0.47285, 0.460976, 0.284711, 0.3400166, 0.35928,buy
2012-01-17,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.14146,-0.141746,-0.051506, 0.2470255,-0.00966,sell
2012-01-18,none,a45,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,-0.16610,-0.096511,-0.260904, 0.2746744, 0.24382,sell
2012-01-19,none,a45,none,none,none,none,none,none,a30,none,a90,none,none,none,none,a60,none,none,none,-0.18846,-0.100782,-0.250829, 0.0699112, 0.03905,sell
2012-01-20,none,none,none,none,none,none,a90,none,a30,none,a90,a60,none,none,none,a60,none,none,none, 0.17703, 0.234437, 0.240635, 0.4893002, 0.13153,buy
2012-01-21,none,none,none,none,none,none,a90,none,a30,none,a90,a60,none,none,none,a60,none,none,none, 0.17703, 0.234437, 0.240635, 0.4893002, 0.13153,buy
2012-01-22,a120,none,none,none,none,none,a90,none,a30,none,none,a60,none,none,none,a60,none,none,none, 0.59609, 0.597852, 0.670205, 0.4992511, 0.29462,buy
2012-01-23,a120,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none, 0.51122, 0.507027, 0.743396, 0.5881919, 0.35012,buy
2012-01-24,a120,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a135,none,none, 0.43238, 0.348360, 0.779864, 0.4291937, 0.25053,buy
2012-01-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.01311, 0.025222, 0.221255, 0.0252223,-0.03566,buy
2012-01-26,none,a30,none,a90,none,none,none,a135,none,a30,none,none,a45,none,none,none,a135,none,none,-0.03790,-0.264899,-0.059044,-0.2522148,-0.10292,sell
2012-01-27,none,a30,none,a90,none,a60,none,a135,none,a30,none,none,a45,none,none,none,a135,none,none, 0.15853,-0.197196, 0.178445, 0.1411526,-0.09692,buy
2012-01-28,none,a30,none,a90,none,a60,none,a135,none,a30,none,none,a45,none,none,none,none,none,none, 0.22445,-0.122531, 0.224449, 0.2745099, 0.05136,buy
2012-01-29,none,none,none,none,none,a60,none,a135,none,a30,none,none,a45,none,none,none,none,none,none, 0.25259, 0.632217, 0.252591, 0.4674030, 0.01262,buy
2012-01-30,none,none,none,none,none,a60,none,a135,none,a30,none,none,a45,none,none,none,none,none,none, 0.25259, 0.632217, 0.252591, 0.4674030, 0.01262,buy
2012-01-31,a135,none,a30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.48167,-0.760575,-0.367961,-0.0520310,-0.08494,sell
2012-02-01,a135,none,a30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.48167,-0.760575,-0.367961,-0.0520310,-0.08494,sell
2012-02-02,a135,none,a30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.48167,-0.760575,-0.367961,-0.0520310,-0.08494,sell
2012-02-03,none,none,a30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.70301,-0.305746, 0.002481, 0.0271052, 0.02817,sell
2012-02-04,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.47918, 0.186877, 0.244733, 0.3958528, 0.17208,buy
2012-02-05,none,none,none,none,a0,a45,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.32181, 0.132505, 0.190221, 0.2437572, 0.15195,buy
2012-02-06,none,none,none,none,a0,a45,none,none,none,none,none,a45,none,none,a30,none,a150,none,none, 0.53148, 0.421311, 1.038430, 0.2246591, 0.47898,buy
2012-02-07,none,none,none,none,a0,a45,none,none,none,none,none,a45,none,none,a30,none,a150,none,none, 0.53148, 0.421311, 1.038430, 0.2246591, 0.47898,buy
