Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-08,0,0,0,1,1,1,0,1,0,2,0,1,0,0,1,1,0,1,0,1,0,3, 0.0027119, 0.00291195, 0.00332244, 0.00383245, 0.00079714,buy
2012-06-09,0,1,0,1,1,0,0,2,1,1,1,1,0,1,0,1,0,1,0,0,0,2,-0.0027162,-0.00261200,-0.00266550,-0.00262342, 0.00249436,sell
2012-06-10,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,2,0,1,0,1,-0.0000594,-0.00245168,-0.00147947,-0.00206950,-0.00147201,sell
2012-06-11,0,2,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1, 0.0047031, 0.00394155, 0.00225103, 0.00202353, 0.00390572,buy
2012-06-12,0,3,0,1,0,0,0,1,0,1,2,1,0,0,0,0,1,1,0,2,0,1, 0.0003026, 0.00061023,-0.00023028,-0.00023028, 0.00030255,sell
2012-06-13,0,2,0,1,1,0,0,1,0,1,2,1,1,0,0,1,1,2,0,2,0,1, 0.0044607, 0.00516101, 0.00750251, 0.00427805, 0.00637709,buy
2012-06-14,0,2,0,2,1,1,0,0,0,1,2,0,1,1,0,1,0,1,0,2,0,1,-0.0003191,-0.00220237, 0.00193866,-0.00234784, 0.00144082,sell
2012-06-15,0,1,0,1,0,1,0,1,0,2,1,1,0,1,0,1,0,2,0,1,0,0, 0.0020053, 0.00103777, 0.00214029, 0.00200529, 0.00207856,buy
2012-06-16,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,2,0,0,1,0, 0.0044150, 0.00434009, 0.00500521, 0.00486205, 0.00530612,buy
2012-06-17,1,0,1,1,0,0,0,1,0,2,2,0,0,2,0,1,0,2,1,0,0,1, 0.0007597, 0.00048537, 0.00085092, 0.00071025, 0.00291489,buy
2012-06-18,0,0,0,1,0,2,0,1,0,1,2,0,0,4,0,0,0,2,1,0,0,2,-0.0029954,-0.00114991, 0.00017452, 0.00039206, 0.00067111,sell
2012-06-19,0,1,0,1,0,2,0,1,0,2,1,0,0,3,1,0,0,1,0,1,0,2,-0.0024208, 0.00511943,-0.00134118, 0.00526904,-0.00152740,sell
2012-06-20,0,1,0,2,0,1,0,0,0,1,2,0,0,2,0,0,0,2,0,2,0,2, 0.0025867, 0.00159835, 0.00184367, 0.00022802, 0.00228386,buy
2012-06-21,0,2,0,1,0,2,1,0,0,1,1,0,0,3,0,0,0,1,0,2,0,2, 0.0030907, 0.00309073, 0.00341611, 0.00251724, 0.00333682,buy
2012-06-22,0,1,0,1,0,2,1,0,1,0,2,0,0,2,0,1,0,2,0,2,0,1, 0.0006653, 0.00113620, 0.00178935, 0.00110727, 0.00066528,buy
2012-06-23,0,1,0,0,0,3,0,0,0,0,2,1,0,2,0,1,0,3,0,1,0,2,-0.0058575,-0.00401282,-0.00863186,-0.00868141,-0.00569174,sell
2012-06-24,0,2,0,1,0,2,0,1,1,0,1,2,0,3,0,1,1,2,0,1,0,1, 0.0032347, 0.00192304, 0.00323473, 0.00193214, 0.00292298,buy
2012-06-25,0,1,0,0,0,0,0,1,1,0,1,1,0,2,0,2,1,1,0,1,0,0,-0.0004535,-0.00043448,-0.00311048, 0.00211467,-0.00209439,sell
2012-06-26,0,2,0,2,1,0,0,1,2,0,1,0,0,2,0,2,0,1,0,0,0,1, 0.0017896, 0.00189581,-0.00062267, 0.00480239, 0.00221611,buy
2012-06-27,0,3,1,3,0,0,0,1,2,1,1,1,0,1,0,2,1,1,0,1,0,1, 0.0043039, 0.00437711, 0.00249775, 0.00453538, 0.00296908,buy
2012-06-28,1,2,2,2,0,1,0,1,1,2,1,0,1,1,0,1,0,1,0,1,1,0, 0.0011189,-0.00158217,-0.00075832, 0.00061670, 0.00077418,sell
2012-06-29,1,1,2,1,0,1,0,1,1,1,1,1,0,1,0,2,1,1,1,0,0,0, 0.0068960, 0.00104699, 0.00701804, 0.00628752,-0.00154277,buy
2012-06-30,1,1,2,1,0,1,0,0,1,1,2,1,0,2,0,2,0,2,0,1,1,0, 0.0017178, 0.00095445, 0.00072029, 0.00121938, 0.00043924,buy
2012-07-01,1,1,2,1,0,1,0,1,1,1,2,1,0,2,1,1,0,3,1,1,0,0, 0.0077355, 0.00354089, 0.00792731, 0.00867020, 0.00341174,buy
2012-07-02,0,0,1,1,0,1,0,1,0,1,2,0,0,2,0,1,0,2,0,1,1,0, 0.0027754, 0.00257653, 0.00299734, 0.00259486, 0.00268373,buy
2012-07-03,1,0,2,1,0,1,1,0,0,1,3,0,0,1,1,0,0,3,1,1,0,1, 0.0014143, 0.00144866, 0.00144866, 0.00156427, 0.00144866,buy
2012-07-04,0,1,1,1,0,1,0,0,0,1,2,0,0,2,1,0,0,2,0,2,0,2, 0.0022293, 0.00209825, 0.00246817, 0.00282044, 0.00222930,buy
2012-07-05,0,1,1,1,0,1,1,0,0,1,2,1,0,1,1,0,0,3,0,2,0,1, 0.0030564, 0.00284836, 0.00311835, 0.00254269, 0.00305642,buy
2012-07-06,0,0,1,0,0,1,0,0,0,0,2,1,0,2,1,0,0,3,0,1,0,1,-0.0008089,-0.00048659,-0.00051550,-0.00369561,-0.00091635,sell
2012-07-07,0,1,1,1,1,0,1,0,1,0,2,1,0,2,0,1,0,3,0,2,0,1, 0.0017539, 0.00228934, 0.00251344, 0.00119452, 0.00282332,buy
2012-07-08,0,0,1,0,0,0,1,0,0,0,2,1,1,2,0,1,0,3,0,2,0,0, 0.0011397, 0.00113968, 0.00116084, 0.00138483, 0.00113968,buy
2012-07-09,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,2,0,1,0,1, 0.0008720,-0.00077940, 0.00234631, 0.00026394, 0.00539791,buy
2012-07-10,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1,2,0,2,0,1, 0.0008725, 0.00125635, 0.00261014, 0.00591682, 0.00791772,buy
2012-07-11,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,2,0,2, 0.0036323, 0.00094033, 0.00046393, 0.00107248, 0.00040606,buy
2012-07-12,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,2,0,2,0,1,-0.0023206,-0.00263086,-0.00235937, 0.00510052, 0.00512223,sell
2012-07-13,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,2,0,0, 0.0006826, 0.00082688, 0.00161842, 0.00109950, 0.00068053,buy
2012-07-14,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,2,0,1,0,1,1,0, 0.0027772, 0.00291844, 0.00303748, 0.00588878, 0.00164875,buy
2012-07-15,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,1,1,0, 0.0008033,-0.00047561, 0.00090049, 0.00019265, 0.00019265,buy
2012-07-16,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0001316, 0.00081312, 0.00241800, 0.00081312, 0.00083407,buy
2012-07-17,0,1,0,1,0,1,0,2,0,1,1,0,0,0,0,0,0,1,0,2,0,1, 0.0005497,-0.00099665,-0.00129940,-0.00018061, 0.00016743,sell
2012-07-18,0,3,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,2,0,1,-0.0004041,-0.00044492,-0.00046739,-0.00197311,-0.00043690,sell
2012-07-19,0,3,0,2,0,2,0,0,1,0,1,0,0,1,1,1,0,1,0,2,0,1, 0.0020648, 0.00330727, 0.00469354, 0.00197095, 0.00330863,buy
2012-07-20,0,2,0,2,0,2,1,0,0,0,1,1,0,0,0,1,0,2,0,1,0,0,-0.0011007,-0.00119433,-0.00119433,-0.00110067,-0.00223385,sell
2012-07-21,0,1,0,1,0,2,0,0,1,0,1,1,0,1,0,2,0,2,0,0,0,1, 0.0035152, 0.00131114, 0.00386568, 0.00314158, 0.00423163,buy
2012-07-22,0,2,0,2,0,2,0,1,1,0,1,1,0,1,0,2,1,1,0,1,0,1, 0.0009078, 0.00085660, 0.00031584, 0.00101324, 0.00272231,buy
2012-07-23,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,3,0,1,0,1,0,0,-0.0015983,-0.00161942,-0.00194839, 0.00479283,-0.00214938,sell
2012-07-24,0,2,0,2,1,1,0,1,1,0,1,1,0,0,0,2,1,1,0,0,0,1, 0.0004391, 0.00132619, 0.00047627,-0.00148639, 0.00207996,buy
2012-07-25,0,2,0,2,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,2, 0.0004927,-0.00017695, 0.00082373, 0.00013769, 0.00097602,sell
2012-07-26,1,1,1,1,0,1,0,1,0,1,1,1,0,0,1,2,1,1,0,2,1,1,-0.0023824,-0.00255712,-0.00256426,-0.00226973,-0.00226973,sell
2012-07-27,1,0,0,1,0,2,0,0,0,0,1,1,0,2,1,1,0,2,1,1,0,1, 0.0034268, 0.00920257, 0.00579415, 0.00763788, 0.00688314,buy
2012-07-28,1,0,1,1,0,1,0,1,0,1,1,1,0,2,1,2,0,2,0,1,1,1, 0.0034842, 0.00279862, 0.00370526, 0.00424840, 0.00407413,buy
2012-07-29,1,0,1,0,0,1,0,1,1,0,1,0,0,3,1,2,0,2,1,1,1,1, 0.0022301, 0.00149264, 0.00187519, 0.00093614, 0.00118421,buy
2012-07-30,0,0,1,0,0,0,1,0,1,1,2,0,0,2,2,1,0,1,1,1,1,1, 0.0047181, 0.00502515, 0.00502515, 0.00262344, 0.00374365,buy
2012-07-31,1,0,1,1,0,1,0,0,1,1,2,0,0,2,2,1,0,1,1,0,1,1, 0.0063910, 0.00596924, 0.00596924, 0.00522730, 0.00392443,buy
2012-08-01,0,1,0,2,0,0,1,0,1,1,0,1,0,2,1,1,0,1,1,1,0,2, 0.0010719, 0.00020775, 0.00038968, 0.00107187, 0.00324848,buy
2012-08-02,0,1,0,1,0,1,0,0,1,0,0,2,0,2,1,1,0,2,0,1,0,1, 0.0027214, 0.00282001, 0.00254693, 0.00138939, 0.00243631,buy
2012-08-03,0,1,0,0,0,1,1,0,2,0,0,2,0,2,0,1,0,1,0,1,0,0,-0.0000467,-0.00181289,-0.00236526,-0.00004666,-0.00008305,sell
2012-08-04,0,2,0,1,1,1,0,1,2,0,0,1,0,2,1,1,0,1,0,0,0,1,-0.0025501,-0.00147303,-0.00254958,-0.00064654,-0.00472637,sell
2012-08-05,0,1,0,0,1,0,0,2,1,1,0,0,1,0,0,2,0,0,0,1,0,0,-0.0052092,-0.00567388,-0.00557294,-0.00643762, 0.00033728,sell
2012-08-06,0,2,0,1,0,0,0,1,1,2,0,1,0,0,0,3,1,0,0,2,0,1, 0.0037807,-0.00387411,-0.00387411, 0.00489139, 0.00494511,buy
2012-08-07,0,2,0,2,1,0,0,0,1,2,0,0,1,0,0,2,0,0,0,1,0,1, 0.0007876, 0.00180393, 0.00263849, 0.00245659, 0.00062724,buy
2012-08-08,0,2,0,1,0,0,0,1,1,2,0,1,1,0,0,1,0,1,0,2,0,1, 0.0037131, 0.00303633, 0.00384604, 0.00409844, 0.00456625,buy
2012-08-09,0,2,0,1,1,0,0,0,1,1,0,2,0,0,0,2,0,1,0,2,0,1,-0.0025106,-0.00419584,-0.00236629,-0.00102404,-0.00364268,sell
2012-08-10,0,2,0,0,1,0,0,1,1,2,0,1,1,0,0,2,0,1,0,3,0,0, 0.0009259,-0.00021030,-0.00021030, 0.00355372, 0.00066726,buy
2012-08-11,0,1,1,0,0,1,0,1,1,2,2,0,0,1,0,1,0,1,0,2,1,0, 0.0011176, 0.00298300, 0.00174207, 0.00406090, 0.00193389,buy
2012-08-12,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0,2,0,0,0,1,1,0,-0.0008877, 0.00261197, 0.00295349, 0.00194469, 0.00206333,buy
2012-08-13,0,1,0,0,0,1,0,1,1,2,2,0,0,1,0,2,0,2,1,1,0,0, 0.0031924, 0.00451434, 0.00328733, 0.00328733, 0.00456273,buy
2012-08-14,0,2,0,1,0,0,0,0,1,1,2,0,0,0,0,3,0,2,1,1,0,1, 0.0032759, 0.00101913, 0.00317153, 0.00309498, 0.00161979,buy
2012-08-15,0,3,0,1,0,1,1,0,2,0,2,0,0,1,0,2,0,1,0,1,0,1, 0.0017069, 0.00136377, 0.00175236, 0.00165592, 0.00170694,buy
2012-08-16,0,2,0,1,0,0,1,0,2,0,3,0,0,0,0,1,0,3,0,2,0,1,-0.0002551,-0.00106248,-0.00012354,-0.00016071,-0.00035701,sell
2012-08-17,0,2,0,0,0,1,0,0,1,0,2,1,0,1,1,1,0,3,0,2,0,1,-0.0012054,-0.00192600, 0.00100538,-0.00147831, 0.00123082,sell
2012-08-18,0,1,0,2,0,1,0,1,1,0,2,1,0,1,0,1,1,2,0,2,0,1, 0.0015975, 0.00562621, 0.00125448, 0.00153090,-0.00114592,buy
2012-08-19,0,1,0,2,0,2,0,1,0,0,2,0,0,1,0,2,0,2,0,2,0,2,-0.0014626,-0.00408807,-0.00427944,-0.00274808,-0.00230388,sell
2012-08-20,0,0,0,3,0,1,0,2,1,0,1,1,0,1,0,3,1,1,0,2,0,1, 0.0012876, 0.00036804, 0.00396297,-0.00146622, 0.00329331,buy
2012-08-21,0,1,0,3,0,0,0,1,0,1,0,0,1,0,0,2,1,1,0,2,0,2, 0.0005211, 0.00068436, 0.00068436, 0.00162213, 0.00197313,buy
2012-08-22,0,1,0,3,1,0,0,0,0,2,0,1,1,0,0,2,1,0,0,1,0,3, 0.0011719, 0.00049916, 0.00087706, 0.00381007, 0.00381007,buy
2012-08-23,1,0,1,2,0,0,0,1,0,1,0,2,0,1,0,1,1,1,0,2,1,2, 0.0013360, 0.00213191, 0.00117892, 0.00117892, 0.00133599,buy
2012-08-24,1,0,0,2,0,1,0,0,0,2,0,2,0,1,0,2,0,2,0,2,0,2,-0.0028432,-0.00125853,-0.00392268,-0.00045800,-0.00427207,sell
2012-08-25,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,2, 0.0039192, 0.00407709, 0.00414403, 0.00270878, 0.00391923,buy
2012-08-26,1,1,0,0,0,1,0,1,0,2,1,1,0,1,0,2,0,2,0,1,0,2,-0.0082234,-0.00322231,-0.00838546,-0.00653402,-0.00830089,sell
2012-08-27,0,2,1,0,0,0,1,1,0,2,1,1,0,0,0,3,0,2,1,1,1,1,-0.0006707,-0.00102939,-0.00018524, 0.00081160,-0.00126291,sell
2012-08-28,1,2,0,1,0,1,1,0,0,1,0,1,0,2,1,2,0,1,1,1,1,2, 0.0017588, 0.00020902, 0.00025142, 0.00183617, 0.00177445,buy
2012-08-29,0,3,0,1,0,1,0,0,0,1,0,2,0,1,1,1,0,2,0,0,0,2,-0.0023341,-0.00232667,-0.00257707,-0.00259664,-0.00306079,sell
2012-08-30,0,3,0,1,0,0,1,0,2,0,0,1,0,2,0,1,0,1,1,0,0,1,-0.0011772, 0.00054366,-0.00117722,-0.00098846,-0.00159215,sell
2012-08-31,0,1,0,1,0,1,1,0,2,0,0,1,0,3,1,1,0,1,0,1,0,0,-0.0020551,-0.00531312,-0.00335132,-0.00233438,-0.00233438,sell
2012-09-01,0,2,0,1,0,1,0,0,1,0,0,0,1,2,0,1,0,0,0,1,0,1, 0.0008755, 0.00048654,-0.00216240,-0.00198754, 0.00109369,sell
2012-09-02,0,2,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,-0.0027897,-0.00459143, 0.00105746,-0.00593584, 0.00230882,sell
2012-09-03,0,1,0,2,1,1,0,1,1,1,0,2,0,1,1,1,2,0,0,0,0,1,-0.0003075, 0.00321986, 0.00067403,-0.00030755,-0.00035093,sell
2012-09-04,0,2,0,2,0,1,0,1,0,1,0,1,1,1,0,2,1,0,0,1,0,1, 0.0026796, 0.00242876,-0.00053805, 0.00395601, 0.00287886,buy
2012-09-05,0,1,0,2,1,1,0,1,1,1,0,2,0,2,0,2,1,1,0,0,0,1, 0.0025588, 0.00520517, 0.00500120, 0.00162716, 0.00247157,buy
2012-09-06,0,1,0,2,0,1,0,0,1,0,0,2,1,2,1,2,1,1,0,1,0,1,-0.0013816,-0.00110020,-0.00174931,-0.00174931,-0.00197024,sell
2012-09-07,0,1,0,2,1,1,0,0,1,1,1,0,1,2,1,1,0,1,0,1,0,0, 0.0034339, 0.00939648, 0.00337567, 0.00090129, 0.00946293,buy
2012-09-08,0,0,1,2,1,0,0,1,1,0,1,0,0,2,1,2,0,1,0,2,1,1,-0.0013018,-0.00145537,-0.00084621,-0.00097214,-0.00097173,sell
2012-09-09,1,0,0,2,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,2,1,1, 0.0016383,-0.00147353,-0.00297523,-0.00122889,-0.00122808,sell
2012-09-10,0,0,0,2,0,1,0,0,1,2,2,0,0,0,1,1,0,2,0,2,0,2, 0.0042028, 0.00374566, 0.00420026, 0.00536504, 0.00459179,buy
2012-09-11,0,1,0,2,0,0,0,1,0,1,1,0,0,1,1,2,0,1,0,1,0,3, 0.0037075, 0.00432410, 0.00339710, 0.00288928, 0.00262111,buy
2012-09-12,0,2,0,1,0,1,0,1,1,0,2,0,0,1,1,2,0,2,1,1,0,3, 0.0014034, 0.00277012, 0.00081270, 0.00270555,-0.00268107,buy
2012-09-13,0,2,0,1,0,1,0,1,0,0,1,1,0,1,1,2,0,2,0,1,0,3,-0.0020322,-0.00080253,-0.00029929,-0.00027513, 0.00051470,sell
2012-09-14,0,2,0,0,0,0,0,1,1,0,1,2,0,2,1,1,1,2,0,2,0,1, 0.0006510, 0.00065098, 0.00882888,-0.00440940, 0.00867806,buy
2012-09-15,0,2,0,1,0,2,0,0,1,0,1,1,0,2,2,1,1,1,0,2,0,2,-0.0016119, 0.00254662, 0.00120678,-0.00111692, 0.00361224,buy
2012-09-16,0,3,0,0,0,2,1,0,2,0,0,1,0,2,1,1,1,0,0,2,0,1, 0.0000546,-0.00025020,-0.00009954, 0.00026833,-0.00093760,sell
2012-09-17,0,2,0,1,0,2,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1, 0.0073891, 0.00465828, 0.00658762, 0.00675870, 0.00465828,buy
2012-09-18,0,2,0,2,0,1,0,1,1,1,0,1,1,0,0,2,2,0,0,0,0,2,-0.0004454,-0.00221750,-0.00213656,-0.00192726,-0.00235384,sell
2012-09-19,0,2,1,1,1,1,0,2,1,0,0,3,0,0,0,2,2,1,0,1,1,1, 0.0051477, 0.00752579, 0.00813137, 0.00642267, 0.00801943,buy
2012-09-20,1,1,0,1,1,2,0,1,0,1,0,2,0,1,0,2,1,1,0,0,1,0,-0.0039252,-0.00070971,-0.00349827,-0.00382628,-0.00010464,sell
2012-09-21,0,1,1,1,0,2,0,1,0,0,0,2,0,1,0,1,1,1,0,1,0,0,-0.0042842, 0.00373984, 0.00373459, 0.00403226, 0.00346436,buy
2012-09-22,1,1,1,1,0,3,0,0,0,1,0,1,0,1,0,2,1,0,0,2,1,0,-0.0010729,-0.00660582,-0.00650678,-0.00535093, 0.00027075,sell
2012-09-23,1,0,1,1,0,2,0,1,0,2,1,1,0,0,0,2,1,2,0,1,0,0, 0.0054604, 0.00160829, 0.00141930,-0.00069925, 0.00228474,buy
2012-09-24,1,0,1,2,0,2,0,0,0,3,0,1,0,1,0,2,0,1,1,0,1,1, 0.0035205, 0.00369084, 0.00265596, 0.00366394, 0.00314193,buy
2012-09-25,1,1,0,2,0,1,0,1,0,2,0,2,0,1,0,1,0,2,0,0,0,2,-0.0011916,-0.00079348,-0.00429269,-0.00409280,-0.00141526,sell
2012-09-26,0,1,0,2,0,2,0,1,0,1,0,2,0,1,0,1,0,2,1,0,0,2, 0.0006245, 0.00176653,-0.00122710,-0.00144139, 0.00092651,sell
2012-09-27,0,1,0,1,0,1,0,1,1,1,0,2,0,1,1,0,0,2,0,0,0,1,-0.0007330,-0.00124686,-0.00440620,-0.00061390,-0.00027386,sell
2012-09-28,0,0,0,2,0,2,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,2, 0.0036515, 0.00254869, 0.00338045, 0.00379155, 0.00452931,buy
2012-09-29,0,1,0,0,0,2,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,3,-0.0003302, 0.00038684,-0.00018352, 0.00173347,-0.00057048,sell
2012-09-30,0,0,0,1,0,3,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,2,-0.0042596,-0.00747550,-0.00379635,-0.00489793,-0.00606103,sell
2012-10-01,0,2,0,2,1,2,1,0,1,2,0,0,1,1,0,0,0,0,0,1,0,2, 0.0019512, 0.00140120, 0.00192329, 0.00028677, 0.00168394,buy
2012-10-02,0,2,0,1,0,2,0,0,1,1,0,1,2,1,1,0,0,1,0,1,0,2, 0.0031540, 0.00080835, 0.00422946, 0.00408567, 0.00342783,buy
2012-10-03,0,2,0,1,0,2,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,3, 0.0037501, 0.00236868, 0.00476356, 0.00433442, 0.00398675,buy
2012-10-04,0,3,0,1,1,1,1,0,1,2,1,1,2,1,0,1,0,2,0,2,0,1, 0.0026844,-0.00152152, 0.00398314, 0.00303103, 0.00128074,buy
2012-10-05,0,2,1,1,0,1,0,1,1,1,1,0,1,2,0,1,0,1,0,1,0,0, 0.0006360, 0.00235972, 0.00017790, 0.00255814, 0.00389339,buy
2012-10-06,1,2,1,1,1,1,0,1,1,2,0,1,1,2,0,0,1,0,0,1,1,0,-0.0036070,-0.00812208,-0.00749331, 0.00131277,-0.00822849,sell
2012-10-07,1,2,0,1,1,1,0,1,1,2,1,1,1,1,0,0,2,1,0,2,0,0, 0.0004499,-0.00218168,-0.00197232,-0.00052327,-0.00245859,sell
2012-10-08,0,1,0,2,0,1,0,0,0,1,0,2,1,0,0,1,2,0,0,2,0,1, 0.0017286, 0.00211848, 0.00264126, 0.00148260, 0.00172857,buy
2012-10-09,0,1,0,1,0,1,0,1,1,0,1,2,0,1,0,0,2,1,0,3,0,1, 0.0003031, 0.00061684, 0.00038571, 0.00077360, 0.00114562,buy
2012-10-10,0,1,0,1,0,0,0,1,0,0,1,2,0,0,0,1,2,2,0,2,0,2,-0.0014728, 0.00035105,-0.00158272, 0.00026224, 0.00035105,sell
2012-10-11,0,2,0,1,0,1,0,0,1,0,0,3,0,1,0,2,2,1,0,1,0,2, 0.0036364, 0.00669350, 0.00453160, 0.00453160, 0.00497098,buy
2012-10-12,0,1,0,1,0,1,0,1,1,0,0,2,0,2,0,1,1,0,1,1,0,1, 0.0022009, 0.00088059, 0.00178786, 0.00130152, 0.00201634,buy
2012-10-13,0,1,0,1,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0,1,0,2,-0.0070845,-0.00327496,-0.00708446,-0.00787366, 0.00010864,sell
2012-10-14,0,1,1,2,0,1,0,1,1,1,0,1,0,2,0,0,1,0,0,2,0,1, 0.0074560, 0.00665948, 0.00557271, 0.00711821, 0.00711821,buy
2012-10-15,0,0,1,3,0,1,0,1,0,2,0,0,1,1,1,0,0,0,0,3,0,1,-0.0021427,-0.00259023,-0.00324567,-0.00217855,-0.00165789,sell
2012-10-16,0,2,2,2,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,3,0,1, 0.0032314, 0.00126888, 0.00351236, 0.00018876, 0.00181340,buy
2012-10-17,0,2,2,1,0,0,1,0,0,1,0,1,0,2,0,1,0,1,0,2,1,0,-0.0005874, 0.00027796,-0.00058738,-0.00033219, 0.00103424,sell
2012-10-18,1,1,2,1,1,0,0,0,0,1,0,1,0,3,0,1,0,2,0,1,0,0, 0.0074695, 0.01180441, 0.00871082, 0.00660597, 0.00939222,buy
2012-10-19,0,1,2,1,0,0,0,1,0,1,0,1,0,2,0,1,0,1,0,2,1,0, 0.0022027, 0.00510547, 0.00299291, 0.00299291, 0.00184200,buy
2012-10-20,1,1,0,0,0,1,0,1,0,2,1,1,0,1,0,1,0,2,0,1,1,0, 0.0051614, 0.00686861, 0.00636772, 0.00618115, 0.00707282,buy
2012-10-21,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,2,1,0,-0.0044920,-0.00313692,-0.00318334,-0.00302546,-0.00335430,sell
2012-10-22,1,0,0,1,0,2,0,0,0,1,0,2,0,1,0,1,0,2,0,2,2,2,-0.0008716,-0.00245142,-0.00120976,-0.00197246,-0.00075975,sell
2012-10-23,0,1,0,1,0,1,0,1,0,0,0,2,0,0,0,0,0,2,1,2,1,3, 0.0047631, 0.00457540, 0.00545733, 0.00476306, 0.00478783,buy
2012-10-24,0,1,0,0,0,0,0,1,1,0,0,3,0,1,0,1,0,1,1,1,1,2, 0.0043709,-0.00207928,-0.00255294, 0.00469058, 0.00392980,buy
2012-10-25,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,-0.0011458,-0.00093993,-0.00103292,-0.00258123,-0.00255300,sell
2012-10-26,0,1,0,0,0,0,0,1,1,2,0,0,1,1,1,1,1,0,1,1,1,2, 0.0036743, 0.00778828, 0.00513625, 0.00413222, 0.00275747,buy
2012-10-27,0,1,0,1,0,1,0,1,1,3,0,1,1,0,1,0,1,0,0,1,1,1,-0.0009398, 0.00063438, 0.00309443, 0.00676347, 0.00883667,buy
2012-10-28,0,0,0,1,0,1,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,1,-0.0044878,-0.00552423, 0.00561298,-0.00854360,-0.00127353,sell
2012-10-29,0,2,0,1,0,1,1,0,1,2,0,1,1,2,1,0,1,1,1,1,0,2,-0.0013321,-0.00213076,-0.00223602,-0.00185987,-0.00250686,sell
2012-10-30,1,2,0,1,1,0,0,0,1,1,0,2,0,2,1,0,1,1,0,2,0,1,-0.0036168,-0.00394393,-0.00398619,-0.00370325,-0.00100408,sell
2012-10-31,1,3,0,0,0,0,1,0,1,2,0,1,1,2,0,0,1,1,0,3,0,1,-0.0011807,-0.00069477,-0.00158255,-0.00031901,-0.00098351,sell
2012-11-01,1,2,1,0,0,0,1,0,0,2,1,1,1,2,1,0,1,2,0,2,0,0,-0.0014074,-0.00186828,-0.00140744,-0.00190648,-0.00450438,sell
2012-11-02,1,1,1,0,1,0,0,0,0,1,0,1,0,3,0,1,1,1,0,1,1,0, 0.0038842, 0.00280850,-0.00178216,-0.00151017, 0.00452240,buy
2012-11-03,2,1,0,0,0,0,1,0,0,2,1,1,0,2,0,1,1,2,0,1,1,0, 0.0008370,-0.00349145,-0.00161893, 0.00210588,-0.00484381,sell
2012-11-04,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1,2,0,1,0,0, 0.0014188, 0.00165352, 0.00165352, 0.00146979, 0.00175734,buy
2012-11-05,1,1,0,1,1,0,0,2,1,0,0,1,0,2,0,0,1,1,0,0,0,1,-0.0005862,-0.00149058,-0.00210953,-0.00047706, 0.00076897,sell
2012-11-06,1,1,0,2,0,1,0,1,1,0,1,1,0,2,0,1,0,2,0,1,0,1, 0.0025056, 0.00346768, 0.00092252, 0.00263324, 0.00203480,buy
2012-11-07,1,1,0,2,0,1,0,0,1,1,0,1,0,1,0,1,0,2,0,1,0,1, 0.0040274, 0.00333060, 0.00099046, 0.00341622, 0.00388066,buy
2012-11-08,1,1,0,1,0,0,0,1,1,1,0,1,0,2,0,0,1,1,0,1,0,0,-0.0000473,-0.00124205,-0.00424386,-0.00081554,-0.00203646,sell
2012-11-09,1,0,0,2,0,1,0,0,0,1,0,0,0,2,0,2,0,1,0,1,0,1, 0.0014189, 0.00115696, 0.00139534, 0.00104313,-0.00033103,buy
