Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-01,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0147513,-0.00749640,-0.0147513,-0.0147513,-0.0179794,sell
2011-04-02,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0052923, 0.00517847, 0.0029279, 0.0008282, 0.0077895,buy
2011-04-03,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0059310, 0.00579242, 0.0019567, 0.0049999, 0.0089002,buy
2011-04-04,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0078428, 0.00436095,-0.0007045, 0.0096281, 0.0074812,buy
2011-04-05,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0035510,-0.00416806,-0.0033581, 0.0030190, 0.0035510,buy
2011-04-06,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0060139, 0.00421179, 0.0034895, 0.0057101,-0.0080335,buy
2011-04-07,0,0,0,0,0,0,0,0,0,0,2,2,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0078352,-0.00454524,-0.0083146,-0.0056436,-0.0116870,sell
2011-04-08,0,0,0,0,0,0,0,0,0,0,1,3,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0042439,-0.00410688,-0.0065581,-0.0040099,-0.0054816,sell
2011-04-09,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0019070,-0.00248218,-0.0045446,-0.0062474,-0.0043900,sell
2011-04-10,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0059177,-0.00486058,-0.0020441,-0.0057866,-0.0052377,sell
2011-04-11,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0127132,-0.00861673,-0.0075838,-0.0095239,-0.0107759,sell
2011-04-12,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0029082, 0.00473566, 0.0129887, 0.0042601, 0.0119387,buy
2011-04-13,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0052863, 0.00236950, 0.0019297,-0.0033360,-0.0130222,buy
2011-04-14,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0000689,-0.00259820, 0.0050257,-0.0008721,-0.0119865,buy
2011-04-15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0079694,-0.00650839,-0.0052454,-0.0046503,-0.0052454,sell
2011-04-16,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0100704, 0.00198202,-0.0046199,-0.0054425,-0.0110215,sell
2011-04-17,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0109080,-0.00724004,-0.0145369,-0.0067058,-0.0092139,sell
2011-04-18,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0035744, 0.00170396,-0.0019061,-0.0079058,-0.0073261,sell
2011-04-19,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0036267, 0.00812011, 0.0068625, 0.0068625, 0.0033591,buy
2011-04-20,0,0,0,0,0,0,0,1,0,1,1,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006884, 0.00106240, 0.0091666, 0.0091666, 0.0091666,buy
2011-04-21,0,0,0,0,0,0,0,1,0,0,1,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0004403, 0.00007056,-0.0042354,-0.0017248,-0.0052514,sell
2011-04-22,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0117993, 0.01858324, 0.0133968, 0.0153671, 0.0117993,buy
2011-04-23,0,0,0,0,0,0,0,1,1,1,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0030317, 0.00078447, 0.0023538, 0.0038734,-0.0036465,sell
2011-04-24,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0046643, 0.02052254, 0.0112373, 0.0122077,-0.0005499,buy
2011-04-25,0,0,0,0,0,0,0,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0014730,-0.00610115,-0.0071236,-0.0015441,-0.0062189,sell
2011-04-26,0,0,0,0,0,0,0,1,0,0,3,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0154956, 0.01064494, 0.0138728, 0.0127576, 0.0135536,buy
2011-04-27,0,0,0,0,0,0,0,1,0,2,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0105375, 0.01079284, 0.0128579, 0.0091538, 0.0111387,buy
2011-04-28,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0137130, 0.01385549, 0.0141364, 0.0141364, 0.0140444,buy
2011-04-29,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0254173,-0.03160776,-0.0204837,-0.0247321,-0.0240974,sell
2011-04-30,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.0306248,-0.02621630,-0.0259979,-0.0233175,-0.0257382,sell
2011-05-01,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0258608,-0.01900778,-0.0122195,-0.0147066,-0.0185067,sell
2011-05-02,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0179078,-0.01686912,-0.0166157,-0.0160846,-0.0135875,sell
2011-05-03,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0074969, 0.01944371, 0.0089820, 0.0205394, 0.0115397,buy
2011-05-04,0,0,0,0,0,0,0,0,0,2,1,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0033230, 0.00538668, 0.0082960, 0.0064146, 0.0097093,buy
2011-05-05,0,0,0,0,0,0,0,0,0,0,3,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0053547,-0.00394592,-0.0074953,-0.0050367, 0.0011033,sell
2011-05-06,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0000269, 0.00045622,-0.0028754, 0.0004562,-0.0001792,buy
2011-05-07,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0138613, 0.01313957, 0.0120989, 0.0130787, 0.0123832,buy
2011-05-08,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0164427, 0.01191130, 0.0139164, 0.0170613, 0.0116806,buy
2011-05-09,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0060175,-0.00266808, 0.0020102, 0.0018993,-0.0024006,sell
2011-05-10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0098893, 0.00097596, 0.0099352, 0.0100835, 0.0099352,buy
2011-05-11,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0022554,-0.00988533,-0.0139488,-0.0155572,-0.0006873,sell
2011-05-12,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0051797,-0.00637194,-0.0059344,-0.0079304,-0.0059344,sell
2011-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0059791,-0.00222911,-0.0073810,-0.0005668,-0.0079905,sell
2011-05-14,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0102619,-0.01689027,-0.0157810,-0.0150088,-0.0045678,sell
2011-05-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0025354,-0.00254610,-0.0043234,-0.0068117,-0.0019279,sell
2011-05-16,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0062408,-0.00688788,-0.0069486,-0.0088535,-0.0074300,sell
2011-05-17,1,0,0,0,0,0,0,0,0,0,2,0,0,1,1,3,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0140063, 0.00521162, 0.0052116, 0.0072131, 0.0085576,buy
2011-05-18,1,0,0,0,0,0,0,0,0,1,0,2,0,1,2,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0044538,-0.00384863, 0.0004081,-0.0001828, 0.0111642,sell
2011-05-19,1,0,0,0,1,0,0,0,0,0,1,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0136324,-0.01653765,-0.0155498,-0.0148265,-0.0128876,sell
2011-05-20,0,0,0,0,1,0,0,0,1,1,1,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0067709,-0.00655489,-0.0099917,-0.0081181,-0.0137539,sell
2011-05-21,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0068243, 0.00663892, 0.0066426, 0.0063974, 0.0071244,buy
2011-05-22,0,0,0,0,1,0,1,0,0,1,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0064527, 0.00271862, 0.0034742, 0.0042178, 0.0075164,buy
2011-05-23,0,0,0,0,0,0,1,0,1,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0063861,-0.00768386,-0.0065610, 0.0016237,-0.0069139,sell
2011-05-24,0,0,0,0,0,0,1,0,0,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0065940,-0.01129873,-0.0063296,-0.0032409, 0.0010199,sell
2011-05-25,0,0,0,1,0,0,0,0,0,1,1,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0016430,-0.00215125, 0.0014176,-0.0018995, 0.0031521,buy
2011-05-26,0,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0117472, 0.00751834, 0.0120093, 0.0132280, 0.0119018,buy
2011-05-27,0,1,0,1,0,0,0,0,1,2,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0096506, 0.01089176, 0.0124324, 0.0174314, 0.0069460,buy
2011-05-28,0,1,0,1,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0068466, 0.00113886,-0.0012232,-0.0047121, 0.0022189,buy
2011-05-29,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0004088, 0.00383950,-0.0075553,-0.0092383, 0.0005708,buy
2011-05-30,0,0,0,0,0,2,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.0046555,-0.00413174,-0.0013317,-0.0045273,-0.0019587,sell
2011-05-31,0,0,0,0,0,1,0,0,1,1,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0008946,-0.00607649,-0.0004571,-0.0004571,-0.0102915,buy
2011-06-01,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.0152496,-0.01400190,-0.0146161,-0.0218531,-0.0141988,sell
2011-06-02,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0154636,-0.01702733,-0.0088187,-0.0178053,-0.0126022,sell
2011-06-03,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0138692,-0.00039201, 0.0040994, 0.0048150, 0.0035655,sell
2011-06-04,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0120640,-0.01027058,-0.0088715,-0.0112980,-0.0117969,sell
2011-06-05,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0085145, 0.00806522, 0.0082073, 0.0085288, 0.0030257,buy
2011-06-06,0,0,0,0,1,0,1,0,0,0,0,2,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0118645, 0.01512684, 0.0124206, 0.0126042, 0.0124206,buy
2011-06-07,0,0,0,0,1,0,1,0,0,0,1,0,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0065720, 0.01148981, 0.0015413, 0.0038961, 0.0042456,buy
2011-06-08,0,0,0,0,1,0,0,0,0,1,0,0,1,2,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0035107, 0.00938479, 0.0082169, 0.0054007, 0.0090715,buy
2011-06-09,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0034637,-0.00942350,-0.0013994,-0.0034637, 0.0101784,sell
2011-06-10,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0070614,-0.00077089,-0.0122393,-0.0033780,-0.0028674,sell
2011-06-11,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0003510, 0.00644170,-0.0019049,-0.0104452, 0.0000797,buy
2011-06-12,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0040388,-0.00247188, 0.0013213, 0.0006319,-0.0021956,sell
2011-06-13,1,0,0,0,0,0,0,0,0,0,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0078407, 0.00726808, 0.0069683, 0.0123810, 0.0070499,buy
2011-06-14,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0031774, 0.00379470,-0.0062298,-0.0021723,-0.0088502,sell
2011-06-15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0030935,-0.00275768, 0.0011759,-0.0050571,-0.0117409,sell
2011-06-16,1,0,0,0,0,0,0,0,1,0,1,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0023363, 0.00813895, 0.0014500,-0.0019860, 0.0029112,buy
2011-06-17,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0129934,-0.01333319,-0.0130462,-0.0121683,-0.0131013,sell
2011-06-18,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0066977,-0.00002652, 0.0007531,-0.0058561, 0.0051717,buy
2011-06-19,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0106663, 0.01038384, 0.0061237, 0.0185647, 0.0106280,buy
2011-06-20,0,0,0,1,0,0,0,1,1,0,2,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0127216, 0.01240104, 0.0126752, 0.0155799, 0.0142007,buy
2011-06-21,0,0,0,1,0,0,0,0,0,1,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0074177, 0.00204135, 0.0097007, 0.0103291, 0.0072949,buy
2011-06-22,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0075077,-0.00069289, 0.0059493, 0.0058767, 0.0070911,buy
2011-06-23,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0007392, 0.01042533,-0.0007573,-0.0036092, 0.0052374,sell
2011-06-24,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0016923, 0.00497912,-0.0071138,-0.0066390,-0.0006713,sell
2011-06-25,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0031733, 0.00317334, 0.0123338,-0.0146760, 0.0163934,buy
2011-06-26,0,1,0,0,0,0,1,0,1,2,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.0191720, 0.01845975, 0.0175647, 0.0012542, 0.0179886,buy
2011-06-27,0,1,0,0,0,0,1,0,0,0,1,1,1,0,2,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.0249344, 0.02493436, 0.0308764, 0.0054414, 0.0309787,buy
2011-06-28,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0156064, 0.02120040, 0.0204530, 0.0212004, 0.0165325,buy
2011-06-29,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0073291,-0.00747461,-0.0015224,-0.0059346,-0.0077374,sell
2011-06-30,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0008865, 0.00088653, 0.0031739, 0.0005242, 0.0008865,buy
2011-07-01,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030447, 0.00074477, 0.0030980, 0.0028759,-0.0036975,buy
2011-07-02,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0056193,-0.01005382, 0.0066222, 0.0015299, 0.0066643,buy
2011-07-03,0,0,0,0,1,0,0,0,1,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0149963,-0.01181096,-0.0071548,-0.0105443,-0.0086488,sell
2011-07-04,0,0,0,1,1,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0096824, 0.00775871, 0.0044877, 0.0161871, 0.0059200,buy
2011-07-05,0,0,0,1,1,0,1,0,0,2,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0017025, 0.00191606,-0.0033701, 0.0048594,-0.0012826,sell
2011-07-06,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0187061, 0.02187983, 0.0253269, 0.0240295, 0.0253269,buy
2011-07-07,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0119235, 0.00775557, 0.0093097, 0.0025609, 0.0025634,buy
2011-07-08,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0053009, 0.00515889, 0.0050219,-0.0020528,-0.0019267,buy
2011-07-09,0,0,2,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,-0.0029382, 0.00151764, 0.0004241,-0.0022693, 0.0012694,sell
2011-07-10,0,0,2,0,0,0,0,0,0,1,1,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0104034,-0.00411976,-0.0053397, 0.0107642, 0.0116579,sell
2011-07-11,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0005064, 0.00368095, 0.0055668, 0.0014302, 0.0082200,buy
2011-07-12,0,0,1,0,0,0,0,1,0,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0132700, 0.00849581, 0.0028983, 0.0136812, 0.0129925,buy
2011-07-13,0,0,1,0,0,0,0,1,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0209822, 0.01769503, 0.0174066, 0.0181027, 0.0181027,buy
2011-07-14,0,0,1,0,0,1,0,1,1,1,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0206155, 0.01964551, 0.0145927, 0.0196455, 0.0196455,buy
2011-07-15,0,0,1,0,0,2,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0171353, 0.01267658, 0.0088608, 0.0175603, 0.0137204,buy
2011-07-16,0,0,0,0,0,2,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0271147,-0.03092406,-0.0298612,-0.0270714,-0.0326621,sell
2011-07-17,0,0,0,0,0,2,0,0,1,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0047141, 0.00016578,-0.0222986,-0.0049676, 0.0001658,buy
2011-07-18,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0082104,-0.00888903,-0.0050150,-0.0058417,-0.0058417,sell
2011-07-19,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0165253, 0.01167450, 0.0147754, 0.0126420, 0.0043222,buy
2011-07-20,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0073272,-0.01204285,-0.0106154,-0.0119749,-0.0048673,sell
2011-07-21,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0117000,-0.01550136,-0.0115309,-0.0096751,-0.0119780,sell
2011-07-22,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0053160,-0.00296949, 0.0052120, 0.0062818, 0.0047145,buy
2011-07-23,0,1,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0004062,-0.00969601, 0.0024804, 0.0047883, 0.0042737,buy
2011-07-24,0,1,0,0,0,0,0,0,1,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0116303,-0.01484207,-0.0148421,-0.0181454,-0.0115061,sell
2011-07-25,0,1,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0140695, 0.01246979,-0.0044230, 0.0124698, 0.0086654,buy
2011-07-26,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0018395,-0.00094592,-0.0018395,-0.0009459, 0.0035230,buy
2011-07-27,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0164156,-0.00956701,-0.0064644,-0.0060653,-0.0112425,sell
2011-07-28,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0112827, 0.01552502, 0.0176999, 0.0116476, 0.0135561,buy
