Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.580809267672811,0.000242609734249061,0.117744945009599,-0.0056307, 0.04756863, 0.0386525,-0.0024465, 0.0438436,buy
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.653828021190547,0.000159073781797026,0.120395787358487,-0.0506382, 0.01628099, 0.0354281,-0.0128278, 0.0188136,buy
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.719088174027074,0.000245275775284765,0.12311989043783, 0.0247387, 0.05567500, 0.0543686, 0.0349796, 0.0720543,buy
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.774444995677175,0.000498549673676609,0.125917254247627, 0.0128079, 0.01192215, 0.0135047, 0.0134920, 0.0242873,buy
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.8179111470863,0.000917118116282077,0.128786383670931,-0.0069736,-0.01018987,-0.0098329, 0.0022169, 0.0052094,sell
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.847679890449748,0.00150542450482734,0.131729521383163, 0.0143810, 0.01724513, 0.0258403, 0.0224555, 0.0195660,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.862289008419355,0.00225991411793147,0.134743677150427, 0.0568658, 0.05187085, 0.0589031, 0.0496223, 0.0447347,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.860841297195676,0.00318147563593969,0.137830346089671,-0.0112859,-0.01081502,-0.0098202,-0.0074540,-0.0091171,sell
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.843193871452527,0.00426566565712582,0.140986537967, 0.0244466, 0.03795218, 0.0482204, 0.0186241, 0.0190756,buy
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.810028519040739,0.00551692758321606,0.144211505223939, 0.0196919, 0.02722806, 0.0297725, 0.0004829, 0.0198489,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.762793676490214,0.00693170669282944,0.147505247860488,-0.0263173,-0.01382638,-0.0136174,-0.0242846,-0.0244544,sell
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.703521651841407,0.00851355770734692,0.150866270759699,-0.0054552, 0.01360891, 0.0179250, 0.0052353, 0.0152642,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.634634242577216,0.0102580372250423,0.154298311713942,-0.0021514,-0.00390663, 0.0077560,-0.0043272, 0.0005540,sell
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.558823060095973,0.0121686999672966,0.157791652463056,-0.0250107,-0.02215750,-0.0109814,-0.0291276,-0.0227193,sell
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.479016165625127,0.0142357704503121,0.161354516150253,-0.0284469,-0.03721051,-0.0000520,-0.0540542,-0.0047539,sell
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.398478162480199,0.0164672467971961,0.164981669866217,-0.0074669, 0.01259733, 0.0008045, 0.0003377, 0.0090648,sell
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.320996599764421,0.0188560195651865,0.168671618493999,-0.0062073, 0.01398706, 0.0328783, 0.0122252, 0.0183770,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.251024857694919,0.0214056434756644,0.17242660470902, 0.0313779, 0.03997520, 0.0222385, 0.0073508, 0.0266621,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.193711885157914,0.0241161185286298,0.176242890718912,-0.0026882, 0.01188951, 0.0104565, 0.0103407, 0.0103084,buy
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.15446121352435,0.0269794466009754,0.180121971640622, 0.0218174, 0.00879128, 0.0424985, 0.0070921, 0.0353328,buy
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.137956145084455,0.029993850332011,0.184060857240253, 0.0155107, 0.02284861, 0.0322917, 0.0185657, 0.0293814,buy
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.146806331633216,0.033169105205534,0.188060295076281,-0.0096317,-0.00347141,-0.0034554, 0.0041362,-0.0003480,sell
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.180483750239351,0.036491881016366,0.192117294914808, 0.0359397, 0.03613942, 0.0223797, 0.0208824, 0.0237623,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.235341561207142,0.0399657324858878,0.196232604314309, 0.0154778, 0.01556573, 0.0038810, 0.0033001, 0.0068961,buy
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.305689737207049,0.0435844388516828,0.200402485482414, 0.0128323, 0.00666475, 0.0138795, 0.0088481, 0.0143019,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.385258731236328,0.0473533321958225,0.204629181094545, 0.0079895,-0.00178637, 0.0013861, 0.0057448, 0.0037573,buy
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.468308469835965,0.051265303075545,0.208909700916806,-0.0022817, 0.00420201,-0.0079981, 0.0009344, 0.0098367,sell
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.550141869897471,0.0553185741301597,0.21324479250767,-0.0242918,-0.01351500,-0.0094220,-0.0085414, 0.0008825,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.627117168868696,0.0595158114007024,0.217632213191716, 0.0477384, 0.04789668, 0.0510580, 0.0252738, 0.0494758,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.696437585948788,0.0638507941247565,0.222072710527417, 0.0041015,-0.00237914,-0.0009696,-0.0042086, 0.0022419,sell
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.755873529804283,0.0683226336219767,0.226558808930035, 0.0249426, 0.03920403, 0.0247274, 0.0221293, 0.0364652,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.803544281395605,0.0729295525316726,0.231099479101255,-0.0003942, 0.00061910, 0.0009361, 0.0049385, 0.0042943,sell
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.837822253555451,0.0776671074521179,0.235685002780918,-0.0055063,-0.02692495, 0.0003661,-0.0302408,-0.0303171,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.857349673031954,0.0825379644243484,0.240320612878339, 0.0080089, 0.01216284, 0.0082685, 0.0090896, 0.0055701,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.861149552340998,0.0875350140056023,0.245002571601151, 0.0151437, 0.01522126, 0.0119756, 0.0153908, 0.0128355,buy
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.848804840403618,0.0926609222369151,0.249725646040033,-0.0086943,-0.01444880,-0.0283991,-0.0225145,-0.0226432,sell
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.820599857259735,0.0979094683558703,0.254498059338201, 0.0096460, 0.01177501,-0.0090882,-0.0122861, 0.0054064,buy
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.777574692034977,0.103280652362468,0.259312335910915,-0.0154902, 0.01141019, 0.0171025, 0.0142033, 0.0056981,buy
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.721487487017019,0.108772696896017,0.264169223316648, 0.0081149, 0.00357035, 0.0079111, 0.0116313, 0.0007365,buy
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.654699839272141,0.114382047235138,0.269066478879978,-0.0075393,-0.00538594,-0.0035096,-0.0025494,-0.0046218,sell
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.580045520218636,0.120106037338793,0.274003355042431, 0.0187266, 0.00822097, 0.0089552,-0.0041199, 0.0082210,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.500712250712251,0.12594555588733,0.278980599362482, 0.0090633, 0.01281247, 0.0176313, 0.0176130, 0.0175362,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.420210512878537,0.131893493437984,0.283995969164708, 0.0157760, 0.02012972, 0.0239201, 0.0181551, 0.0162660,buy
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.342357593375923,0.137956070753174,0.289048716890635, 0.0064662, 0.00364423, 0.0111725,-0.0039303, 0.0002991,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.271336333199877,0.144117291586685,0.29413809498179, 0.0445119, 0.02022105, 0.0314929, 0.0220677, 0.0448968,buy
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.211629850122722,0.150385154061625,0.299265598555119,-0.0099639,-0.01131515,-0.0101063, 0.0104207,-0.0062923,sell
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.167827156625527,0.156756992136956,0.304420761791987, 0.0097218, 0.00944501,-0.0084982, 0.0061855, 0.0017273,buy
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.144072652473874,0.163226585050264,0.309614050511031,-0.0152094,-0.01542457,-0.0022729,-0.0159929,-0.0179564,sell
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.143231297253701,0.169793044121202,0.314838736685984,-0.0032550,-0.00325500, 0.0004875,-0.0046860,-0.0046860,sell
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.166037100863985,0.176453703308735,0.320094072758371,-0.0065885,-0.00969438, 0.0011662,-0.0099772,-0.0135899,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.210705084686755,0.183205007891481,0.32537931116972,-0.0108989,-0.00139854, 0.0002904,-0.0130584,-0.0072308,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.273230107751493,0.190045180508752,0.330692209244607,-0.0083352,-0.00954322,-0.0065119,-0.0104268,-0.0077765,sell
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.348259410122954,0.1969733324802,0.336034262099982,-0.0195346,-0.01602865,-0.0139300,-0.0282044,-0.0179182,sell
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.430088458347114,0.203985020404101,0.341401731943473,-0.0067247,-0.00601555,-0.0079396,-0.0069293,-0.0069746,sell
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.513411637393307,0.211074912198382,0.346796113892029,-0.0118686, 0.00276442, 0.0041291, 0.0015861, 0.0016556,sell
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.593724795608706,0.218246562584425,0.352213670153279,-0.0081409, 0.00074464,-0.0081714,-0.0051340,-0.0034745,sell
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.667410830852786,0.225492862119467,0.357655895844173,-0.0053906,-0.00277733, 0.0001825,-0.0038020,-0.0009520,sell
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.731649752525516,0.232814699483854,0.363117558055391,-0.0101300, 0.00837308, 0.0130359, 0.0161523, 0.0169425,buy
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.784269993791379,0.24020585391517,0.368603142137778,-0.0038958,-0.00519220,-0.0042573,-0.0082689,-0.0049512,sell
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.823583041760231,0.247668102774105,0.374107415182016, 0.0025657,-0.00520520,-0.0026603,-0.0141939,-0.0052052,sell
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.848314533396,0.25519167057686,0.379631872305052,-0.0004877,-0.00541634, 0.0134344,-0.0037294,-0.0022783,sell
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.857592650617091,0.262781000725163,0.385174270831464, 0.0027754,-0.00211433, 0.0198614,-0.0024927, 0.0078012,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.850995990507192,0.270432538497633,0.390731620527358,-0.0066597, 0.00035927, 0.0019433, 0.0065470,-0.0100768,sell
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.828622469406584,0.278143617853233,0.396306911626628,-0.0079358,-0.00982185,-0.0100257,-0.0080876,-0.0074911,sell
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.791151699247422,0.285908906709892,0.401896406336904,-0.0082602, 0.01702400, 0.0108070, 0.0110199, 0.0194436,buy
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.739878351640062,0.293729293747956,0.40750085221666,-0.0210880, 0.01133097,-0.0124581,-0.0002757, 0.0164125,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.676722312160194,0.301603001606734,0.41311875414895, 0.0107279, 0.04567475, 0.0438088, 0.0399556, 0.0472321,buy
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.604214899530582,0.3095255868845,0.418747869458349, 0.0039962, 0.02614700, 0.0245664, 0.0344792, 0.0248785,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.52547420520944,0.317495272220563,0.424388945703333,-0.0147494,-0.00717813,-0.0222755,-0.0022709,-0.0046750,sell
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.444166652160542,0.325507614213198,0.430038245091531, 0.0001035, 0.02083661, 0.0170715, 0.0114181, 0.0224894,buy
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.364441717293041,0.333566167583785,0.43569875785684, 0.0313368, 0.02210735, 0.0224570, 0.0010181, 0.0268014,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.290820959609147,0.341664711569907,0.441365998648414,-0.0227418,-0.02465864,-0.0260905,-0.0250741,-0.0229688,sell
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.227997110380002,0.349799691450184,0.447040715024729,-0.0077138,-0.00156879, 0.0001446,-0.0057373, 0.0010791,sell
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.18048012370823,0.357974661945997,0.452722906985784, 0.0074540, 0.00934922, 0.0075188, 0.0124753, 0.0082199,buy
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.152111946663882,0.366178958893202,0.458411079414632,-0.0124043,-0.01340897,-0.0146327,-0.0146237,-0.0105186,sell
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.145429700419517,0.374419691734562,0.464103737194323, 0.0073219, 0.00506297,-0.0173294, 0.0031670,-0.0138516,sell
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.161156515280752,0.382686196305934,0.469797890090963,-0.0009496,-0.00107767,-0.0107520,-0.0000509,-0.0051333,sell
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.197990466574988,0.390979361287662,0.475496528338447, 0.0001029, 0.00894269, 0.0030178, 0.0015651,-0.0009514,sell
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.25285698121747,0.399298297999403,0.481195914144404,-0.0277748,-0.00135434,-0.0025776,-0.0019248, 0.0001001,sell
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.321462246360413,0.407639451719774,0.486895299950362,-0.0160657,-0.01276680,-0.0119927,-0.0167060,-0.0066001,sell
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.398945984994865,0.416000156407741,0.492595433314794,-0.0113659,-0.01215663,-0.0130490,-0.0308283,-0.0164344,sell
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.48039859928862,0.424375968661576,0.498291828886856, 0.0133264, 0.01332643,-0.0082020, 0.0134396,-0.0014341,buy
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.561241956353973,0.432767777161626,0.503987476900443,-0.0089223,-0.00738757,-0.0088324,-0.0003196,-0.0107206,sell
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.637434649909192,0.441172027186509,0.509679387121661, 0.0263252, 0.03147377, 0.0090970, 0.0104305, 0.0677555,buy
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.705564114169002,0.44958783005588,0.515366811992034, 0.0090638, 0.00434143, 0.0013207,-0.0065971, 0.0026392,sell
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.76288433976825,0.458009853687668,0.521048256394615, 0.0033462,-0.01191788,-0.0071520, 0.0123755,-0.0000446,sell
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.807286136206706,0.466437209401527,0.526723720329404, 0.0220212, 0.01337612, 0.0085771,-0.0044296, 0.0289447,buy
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.83726376776275,0.474869008517112,0.532392456237927, 0.0504030, 0.03401481, 0.0152591, 0.0046247, 0.0399359,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.851891743694188,0.483303473673734,0.538052969003235, 0.0229279, 0.03159306, 0.0072874, 0.0071537, 0.0350516,buy
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.850800157826635,0.491734384108974,0.543704511066856, 0.0030494, 0.00922307, 0.0071988, 0.0064904, 0.0049602,buy
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.834123191811583,0.500163517183523,0.54934558731184, 0.0262267, 0.00470782, 0.0102091, 0.0127943, 0.0138492,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.802476630633453,0.508586429495656,0.554976945296661, 0.0157849, 0.01649042, 0.0180171, 0.0150996, 0.0119471,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.756915794848585,0.517003121045373,0.560594099670476, 0.0064080, 0.00692800, 0.0097795, 0.0079961, 0.0089024,buy
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.698939892422581,0.525410037111291,0.566203778459551,-0.0002864,-0.01043459,-0.0104566,-0.0070785,-0.0002085,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.630544966084681,0.533803622972032,0.571793273169827, 0.0128153, 0.01299716, 0.0113215, 0.0160773, 0.0180600,buy
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.554300775787537,0.542186544668629,0.577371554502993, 0.0246575, 0.00169555, 0.0220855,-0.0025100, 0.0192099,buy
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.473484255052483,0.550551692758322,0.582932641991257, 0.0094759, 0.00949524, 0.0049816, 0.0111149, 0.0085285,buy
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.392128106486559,0.55889906724111,0.588479525868514,-0.0109777,-0.01316892,-0.0071467,-0.0134474,-0.0096041,sell
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.314993965452214,0.567229556797338,0.594009215900868, 0.0010208, 0.00142932, 0.0014252,-0.0011050, 0.0035168,sell
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.247320718807481,0.575536940664591,0.599520964529846,-0.0042641,-0.00342348, 0.0008363,-0.0059747,-0.0007175,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.194317515855194,0.583821218842867,0.605014771755447, 0.0038130, 0.00501114, 0.0012246, 0.0047536, 0.0065813,buy
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.160423230687997,0.592078836610786,0.610489890019197,-0.0027968,-0.00528615,-0.0035909,-0.0056686,-0.0090045,sell
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.148495569829582,0.600312460009385,0.615944076645675, 0.0103326, 0.00093696,-0.0007328,-0.0009679, 0.0012081,buy
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.15924823460465,0.60851853431728,0.621378826751829, 0.0104254, 0.01046898, 0.0017774,-0.0033808, 0.0083954,buy
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.191224084808606,0.616683729329295,0.626791150103761, 0.0324007, 0.02986188, 0.0333001, 0.0177890, 0.0021037,buy
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.241259334691107,0.624823152611298,0.632181794259947, 0.0243965, 0.01820269, 0.0191993, 0.0194397, 0.0178829,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.305216837548813,0.632923473958111,0.637547021428016, 0.0082415, 0.01144809, 0.0087192, 0.0069615, 0.0043700,buy
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.378627256427664,0.640986470730424,0.642889074283391, 0.0013932, 0.01474792, 0.0049428, 0.0042148, 0.0019742,buy
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.45707927887154,0.649012142928237,0.648206457709122, 0.0193723, 0.01502299, 0.0137385, 0.0207015, 0.0003188,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.53642342797129,0.656992492428444,0.653496929029789, 0.0153163, 0.00440548, 0.0153765, 0.0144315, 0.0096586,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.612824284412879,0.664929296591733,0.658760488245391, 0.0045518, 0.00842561, 0.0049924, 0.0138991, 0.0055202,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.682832291793595,0.672819889377071,0.663997135355928,-0.0081733, 0.00817802,-0.0188341, 0.0018788, 0.0052830,sell
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.743412043564793,0.680664270784456,0.669206122802926, 0.0223529, 0.01776409,-0.0110268, 0.0335554, 0.0204540,buy
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.792041649984624,0.688455331371127,0.674381470118593, 0.0013990,-0.00889475, 0.0236428, 0.0028465, 0.0144588,buy
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.826787444659135,0.696196625858465,0.679533643121565, 0.0029943,-0.02067722, 0.0006916,-0.0204133, 0.0045408,sell
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.846405527413674,0.703881933484054,0.684652175993206, 0.0250516, 0.03355242,-0.0050245, 0.0237124, 0.0263488,buy
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.850336687149314,0.711508588206856,0.689738563850464, 0.0114439, 0.01097331,-0.0042077, 0.0005742, 0.0095584,buy
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.838702775311737,0.719077478707219,0.694792059134866, 0.0150227, 0.01841101,-0.0129987, 0.0205545, 0.0200603,buy
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.812169623014837,0.726587716304796,0.699813409404884,-0.0064325,-0.00004826, 0.0022366, 0.0016632, 0.0014501,sell
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.771828090819944,0.734033080237171,0.704800371985097, 0.0125989, 0.00584188, 0.0099649, 0.0094220, 0.0141503,buy
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.719091075251971,0.741415347865034,0.709755189550927,-0.0001259,-0.01239503, 0.0070056,-0.0151734, 0.0264053,buy
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.655668123081565,0.748728298425969,0.71467337675153,-0.0045340,-0.00803688,-0.0106164,-0.0057083,-0.0015280,sell
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.583614752148357,0.755973709280667,0.719554933586905, 0.0287662, 0.02385153, 0.0315461, 0.0389341,-0.0010636,buy
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.50551595383571,0.763146248347055,0.724401355174002,-0.0092181,-0.00259032, 0.0004739,-0.0064108,-0.0051732,sell
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.424697982488207,0.770254802428586,0.729208156161975, 0.0131104, 0.02148139, 0.0230253, 0.0123341, 0.0334523,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.3454118578864,0.777281597918355,0.733973841433877, 0.0141474, 0.02069504, 0.0167985, 0.0101707, 0.0123174,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.272844970146396,0.784235521619816,0.738706634132922,-0.0041648,-0.00272208,-0.0003215, 0.0022836, 0.0005394,sell
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.212791065387807,0.791108575409859,0.743401301349792, 0.0113978, 0.01455539, 0.0141149, 0.0045704,-0.0011140,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.170828473781631,0.797906980050904,0.748052610175168, 0.0315980, 0.03352392, 0.0324369,-0.0067045, 0.0291860,buy
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.151158168978943,0.804618294018115,0.752663550842947, 0.0126881, 0.01449298, 0.0191791, 0.0122779, 0.0125951,buy
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.155511456937119,0.8112505154346,0.757232628236181, 0.0002320, 0.00023195, 0.0116166, 0.0014029,-0.0059173,sell
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.182780795051671,0.817795646177253,0.761761337471817, 0.0002905,-0.00323735,-0.0036252,-0.0112177,-0.0096405,sell
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.229555793455997,0.824251908885382,0.766245940757486, 0.0229534, 0.02776855, 0.0110359, 0.0301391, 0.0155870,buy
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.291181436802618,0.830621969600023,0.77068868076861, 0.0087351, 0.00341534, 0.0076010, 0.0079529, 0.0079584,buy
