Date,MEJU,MEMA,MENE,MENN,MESU,MEVS,MOJU,MOMA,MONE,MONN,MOSU,MOVS,SUJU,SUMA,SUNE,SUNN,SUVS,VEJU,VEMA,VENE,VENN,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-07,none,none,none,none,none,none,none,a60,a120,none,a180,a180,a30,a135,a45,none,a0,none,a90,a90,a180,a45,a45, 0.0171454, 0.027768194, 0.0287744, 0.02802053, 0.03133148,buy
2012-04-08,none,none,none,none,none,none,a180,a60,none,none,a150,a150,none,a135,a45,none,a0,none,a90,a90,a180,a45,a45,-0.0088926,-0.008108220,-0.0092499,-0.01174118,-0.01297993,sell
2012-04-09,none,none,none,none,none,none,none,a90,a90,a0,a150,a150,none,a135,a45,a135,a0,none,a90,a90,a180,a45,a45,-0.0037111,-0.000564179,-0.0118958,-0.00368243,-0.00872212,sell
2012-04-10,none,none,none,none,none,none,a150,a90,none,a0,a120,a120,none,a135,none,a135,a0,none,a90,none,a180,a45,a45, 0.0233685, 0.015763452, 0.0174316, 0.01537375, 0.00226996,buy
2012-04-11,none,none,none,none,none,none,none,a120,a60,none,a120,a120,none,a135,none,a135,a0,none,a90,none,a180,a45,a45,-0.0059375,-0.001404032,-0.0107524,-0.00754319,-0.00346776,sell
2012-04-12,none,none,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,a135,a0,none,none,none,a180,a45,a45, 0.0241161, 0.026040162, 0.0358770, 0.02851722,-0.00035047,buy
2012-04-13,none,none,none,none,none,none,a120,none,none,none,a90,a90,none,none,none,a135,a0,none,none,none,a180,a45,a45, 0.0067694,-0.004134415,-0.0018284, 0.00636157,-0.00952514,buy
2012-04-14,none,none,none,none,a30,none,a90,a150,none,a60,none,none,none,none,none,a135,a0,none,none,none,a180,a45,a45, 0.0175060, 0.010257361,-0.0021517, 0.01763179,-0.01491629,buy
2012-04-15,a45,none,none,none,a30,none,a90,none,none,none,a60,a60,none,none,none,none,a0,none,none,none,a180,a45,a45,-0.0052851,-0.002537836,-0.0372692,-0.02307910,-0.01434227,sell
2012-04-16,a45,none,a30,none,a30,none,none,a180,a0,a90,a60,none,none,none,none,none,a0,none,none,none,a180,a45,a45, 0.0213411, 0.022042276, 0.0143102, 0.01416461, 0.01960670,buy
2012-04-17,a45,a150,a30,none,a30,none,a60,none,none,a90,none,none,none,none,none,none,a0,none,none,none,none,a45,a45, 0.0165880, 0.013027017, 0.0008988, 0.02221360, 0.02156038,buy
2012-04-18,a45,a150,a30,none,a30,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a45, 0.0030489, 0.006566111,-0.0041963,-0.00125939,-0.01599102,buy
2012-04-19,a45,a150,a30,none,a30,none,none,a150,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.0132009, 0.009720023, 0.0033555, 0.00630951, 0.00822923,buy
2012-04-20,a45,a150,a30,none,a30,none,none,none,none,none,a0,a0,none,a120,a60,none,none,none,none,none,none,a45,none, 0.0043225, 0.012526876,-0.0140123, 0.00518755,-0.00087441,buy
2012-04-21,a45,a150,a30,a120,a30,none,none,a120,a60,a150,a0,a0,none,a120,a60,none,none,none,none,none,none,a45,none,-0.0270172,-0.013827512,-0.0193975,-0.01552899,-0.01832543,sell
2012-04-22,a45,a150,a30,a120,a30,none,a0,none,none,a150,none,none,none,a120,a60,none,none,a30,none,none,none,a45,none, 0.0011808, 0.015976548,-0.0083660, 0.00459102, 0.00271304,buy
2012-04-23,a45,a150,none,a120,none,none,a0,a90,a90,none,none,none,none,a120,a60,a150,none,a30,none,none,none,a45,none, 0.0090172, 0.010808084,-0.0012323, 0.00584819, 0.00441552,buy
2012-04-24,none,none,none,a120,none,none,none,a90,a90,a180,none,none,none,a120,a60,a150,none,a30,none,none,none,a45,none, 0.0122133, 0.004482604, 0.0001794, 0.01077437,-0.00798234,buy
2012-04-25,none,none,none,a120,none,none,none,none,none,none,none,a60,none,a120,a60,a150,none,a30,none,none,none,none,none, 0.0185367, 0.010850139,-0.0060441, 0.01398043, 0.01211347,buy
2012-04-26,none,none,none,none,none,none,none,a60,a120,a150,a60,a60,none,a120,none,a150,none,a30,none,none,none,none,none, 0.0122735, 0.001244769,-0.0082749, 0.00376330, 0.02166501,buy
2012-04-27,none,none,none,none,none,none,a60,none,none,a150,a60,none,none,a120,none,a150,none,a30,none,none,none,none,none, 0.0050293,-0.010769919, 0.0025582, 0.00413840, 0.00076745,buy
2012-04-28,none,none,none,none,none,none,a60,none,a150,none,none,a90,none,none,none,a150,none,a30,none,none,none,none,none, 0.0142077, 0.003013024,-0.0041653, 0.00286040,-0.00391915,buy
2012-04-29,none,none,a45,none,none,none,none,none,a150,a120,a90,none,none,none,none,a150,none,a30,none,none,none,none,none, 0.0058306,-0.007013116,-0.0111377, 0.01343838,-0.00796865,buy
2012-04-30,none,none,a45,none,none,none,a90,none,a180,none,none,a120,none,none,none,none,none,a30,none,none,none,none,none,-0.0106753, 0.026652481, 0.0088809, 0.03103100, 0.00780655,buy
2012-05-01,a30,a135,a45,none,none,none,none,a0,a180,a90,a120,a120,none,none,none,none,none,a30,none,none,none,none,none, 0.0177379, 0.034542161, 0.0055470, 0.00839119, 0.03334123,buy
2012-05-02,a30,a135,a45,a135,none,none,a120,none,none,none,a120,a150,none,none,none,none,none,a30,none,none,none,none,none, 0.0007061, 0.009096615, 0.0072608, 0.01107832, 0.02224693,buy
2012-05-03,a30,a135,a45,a135,none,none,none,none,a150,a60,a150,a150,none,none,none,none,none,a30,none,none,none,none,none, 0.0095434, 0.002423282, 0.0038304, 0.00115528, 0.01127687,buy
2012-05-04,a30,a135,none,a135,none,none,a150,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0029254,-0.002247205,-0.0030711,-0.00721932,-0.01382896,sell
2012-05-05,a30,a135,none,a135,none,none,none,a60,a120,none,a180,a180,none,none,none,none,none,a30,none,none,none,none,none,-0.0004138, 0.010052303, 0.0106806, 0.00114015, 0.01344457,buy
2012-05-06,none,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0032121,-0.004362672,-0.0045711,-0.00297334,-0.00366844,sell
2012-05-07,none,none,none,none,none,none,none,a90,a90,a0,none,a150,none,none,none,none,none,a30,none,none,none,none,none,-0.0049706, 0.006962578,-0.0024854, 0.00437515,-0.00448993,sell
2012-05-08,none,none,none,none,none,none,a150,none,none,none,a150,none,a0,none,none,none,none,a30,none,none,none,none,none,-0.0060392,-0.001675148,-0.0018439,-0.00167515,-0.00340948,sell
2012-05-09,none,none,a60,none,none,a0,none,a120,a60,none,none,a120,a0,none,none,none,none,a30,none,none,none,none,none,-0.0048566, 0.000505565,-0.0024871,-0.00223050,-0.00392781,sell
2012-05-10,none,none,a60,a150,none,a0,a120,none,none,none,a120,none,a0,none,none,none,none,a30,none,none,none,a30,none,-0.0143416,-0.019653941,-0.0152755,-0.01417318,-0.01816632,sell
2012-05-11,none,none,a60,a150,none,a0,none,a150,none,a60,none,a90,a0,none,none,none,none,a30,none,none,none,a30,none,-0.0089056,-0.008075699,-0.0074831, 0.00000414,-0.01077116,sell
2012-05-12,none,a120,a60,a150,none,a0,a90,a150,none,none,a90,none,a0,none,none,none,none,a30,none,none,none,a30,none,-0.0087496,-0.010449221,-0.0032053,-0.00177216,-0.00823683,sell
2012-05-13,none,a120,none,a150,none,a0,a90,a180,a0,a90,a90,a60,a0,none,none,none,none,a30,none,none,none,a30,a45,-0.0085241,-0.011764766,-0.0124343,-0.00467938,-0.00585441,sell
2012-05-14,none,a120,none,a150,none,a0,none,a180,a0,a90,none,a60,a0,none,none,none,none,a30,none,none,none,a30,a45,-0.0085770,-0.013893123,-0.0105977,-0.01176762,-0.01375556,sell
2012-05-15,none,a120,none,none,none,none,a60,none,none,none,a60,none,a0,none,none,none,none,a30,none,none,none,a30,a45, 0.0296795, 0.032008166, 0.0054152, 0.02912581, 0.03552098,buy
2012-05-16,none,none,none,none,none,none,none,a150,none,a120,none,none,a0,none,none,none,none,a30,none,none,none,a30,a45, 0.0052878, 0.004676713, 0.0023514, 0.00781457, 0.00580076,buy
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,a30,a45, 0.0106217, 0.027350288,-0.0035497, 0.02653862, 0.02414728,buy
2012-05-18,none,none,none,none,none,none,none,none,a60,a150,none,a0,a0,none,none,none,none,a30,none,none,none,none,a45, 0.0079683, 0.006494056, 0.0064688, 0.00219966, 0.00643488,buy
2012-05-19,none,none,none,none,none,none,none,a120,none,a150,none,a0,a0,none,none,none,none,a30,none,none,none,none,a45, 0.0075159, 0.000694463, 0.0015130, 0.00279674, 0.00304873,buy
2012-05-20,a0,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a90,none,none,a30,none,none,none,none,a45,-0.0020523,-0.007637544,-0.0060449,-0.00651844,-0.00252442,sell
2012-05-21,a0,none,none,none,none,none,none,a90,a90,a180,a0,none,none,none,a90,none,none,a30,none,none,none,none,a45, 0.0150984, 0.006416921, 0.0033683, 0.00657594,-0.00231942,buy
2012-05-22,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a180,none,a30,none,none,none,none,a45, 0.0107239, 0.006817860, 0.0073712, 0.00726422,-0.00061269,buy
2012-05-23,a0,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a90,a180,none,a30,none,none,none,none,a45, 0.0084412, 0.005865190, 0.0016107, 0.00340954, 0.00473296,buy
2012-05-24,a0,none,a90,none,a0,none,none,a60,none,a150,none,a60,none,none,a90,a180,none,none,none,none,none,none,a45, 0.0166674, 0.018507342,-0.0019620,-0.00354087, 0.02081611,buy
2012-05-25,none,none,a90,a180,a0,none,a60,none,a150,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none, 0.0106243,-0.021435883,-0.0273301,-0.03117246,-0.01101488,sell
2012-05-26,none,none,a90,a180,a0,none,none,none,a150,a120,a60,a90,none,none,a90,a180,none,none,none,none,none,none,none, 0.0276439, 0.013422241,-0.0004403,-0.00011796, 0.00578931,buy
2012-05-27,none,none,a90,a180,a0,none,a90,none,none,none,none,a90,none,none,a90,a180,none,none,none,none,none,none,none,-0.0024758,-0.031172741,-0.0349561,-0.03338748,-0.02735319,sell
2012-05-28,none,none,none,a180,a0,a30,a90,none,a180,a90,a90,none,none,none,none,a180,none,none,none,none,none,none,none, 0.0263679, 0.037646681, 0.0167389,-0.02794510, 0.01673890,buy
2012-05-29,none,a90,none,none,a0,a30,none,a0,none,none,a90,a120,none,none,none,a180,none,none,none,none,none,none,none, 0.0218017, 0.020921054, 0.0216106, 0.01655365, 0.01860686,buy
2012-05-30,none,a90,none,none,a0,a30,a120,none,a150,a60,a120,none,none,none,none,a180,none,none,none,none,none,none,none,-0.0056556,-0.001364185,-0.0066789,-0.00392098, 0.00194868,sell
2012-05-31,none,a90,none,none,none,a30,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0167683, 0.009207345, 0.0103029, 0.00673281, 0.00433667,buy
2012-06-01,none,a90,none,none,none,a30,a150,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0218256,-0.018675868,-0.0185689,-0.01473837,-0.01615591,sell
2012-06-02,none,none,none,none,none,none,none,a60,none,none,a150,a180,none,a90,none,none,a30,none,a90,none,none,none,a30, 0.0212933, 0.010628025, 0.0048417, 0.01155229, 0.02911255,buy
2012-06-03,none,none,none,none,none,none,a180,none,a90,a0,none,none,none,a90,none,none,a30,none,a90,none,none,a0,a30,-0.0017834,-0.011254568, 0.0066320,-0.00844780,-0.00915641,sell
2012-06-04,none,none,none,none,none,none,none,a90,none,a0,a180,a150,none,a90,none,none,a30,none,a90,none,none,a0,a30, 0.0145751, 0.012530555, 0.0115360, 0.01253056, 0.01692653,buy
2012-06-05,a30,none,none,none,none,none,a150,none,a60,none,none,none,none,a90,none,none,a30,none,a90,none,none,a0,a30,-0.0094010, 0.003219748, 0.0195841, 0.00576686, 0.00892222,buy
2012-06-06,a30,none,none,none,none,a45,none,a120,none,none,a150,a120,none,a90,none,none,a30,none,a90,none,none,a0,a30, 0.0283725, 0.031798746, 0.0200132, 0.03282127, 0.03058840,buy
2012-06-07,a30,none,a120,none,none,a45,a120,none,none,a60,none,none,none,a90,none,none,a30,none,a90,none,none,a0,a30, 0.0109578, 0.011047659, 0.0160108, 0.01216162, 0.00842795,buy
2012-06-08,a30,none,a120,a150,none,a45,none,a150,none,a60,a120,a90,none,a90,none,none,a30,none,none,none,none,a0,a30, 0.0019740, 0.002389550, 0.0033851, 0.01602174, 0.00058666,buy
2012-06-09,none,none,a120,a150,none,a45,a90,a150,a0,a90,a120,a90,none,a90,none,none,a30,none,none,none,none,none,none,-0.0015072,-0.002135837,-0.0021767, 0.00266408,-0.00699883,sell
2012-06-10,none,none,a120,a150,none,a45,a90,none,a0,a90,none,none,none,a90,none,none,a30,none,none,none,none,none,none,-0.0053021,-0.011890763,-0.0132053,-0.01150088,-0.01193435,sell
2012-06-11,none,none,none,a150,none,none,a60,a180,none,none,a90,a60,none,a90,none,none,a30,none,none,none,none,none,none,-0.0037946,-0.004497050, 0.0009396,-0.00115419, 0.00126743,sell
2012-06-12,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a90,none,none,a30,none,none,none,none,none,none,-0.0226990,-0.017593739,-0.0145656,-0.01167974,-0.01257274,sell
2012-06-13,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0114762, 0.012862012, 0.0141250, 0.01217387, 0.00333020,buy
2012-06-14,a45,none,none,none,none,none,none,a150,a60,a150,a60,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0082404, 0.015891348, 0.0160927, 0.01486491, 0.01375809,buy
2012-06-15,a45,none,a135,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0189585,-0.004051011, 0.0014004,-0.00358361,-0.00608944,sell
2012-06-16,a45,none,a135,a135,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0038757,-0.004396574,-0.0018682, 0.00344215,-0.00521190,sell
2012-06-17,a45,none,a135,a135,none,a60,a0,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0154562,-0.018868946,-0.0092402,-0.01715482,-0.01779613,sell
2012-06-18,a45,a60,a135,a135,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0040237, 0.002571619, 0.0029717, 0.00690666,-0.00842591,buy
2012-06-19,none,a60,a135,a135,none,a60,none,a90,a120,a150,a0,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0245867, 0.026517073, 0.0208914, 0.02468592, 0.00418904,buy
2012-06-20,none,a60,none,a135,none,a60,none,none,a120,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0202546, 0.016614495, 0.0153875, 0.01753997, 0.00113907,buy
2012-06-21,none,a60,none,none,none,a60,none,a60,none,none,none,a60,a30,none,a120,a150,none,none,none,none,none,none,none, 0.0190976, 0.017966454, 0.0006496, 0.01935252, 0.01241362,buy
2012-06-22,none,a60,none,none,none,a60,a60,none,a150,a120,none,none,a30,none,a120,a150,none,none,none,none,none,none,none, 0.0132405, 0.014123128, 0.0107493, 0.01321761,-0.00795025,buy
2012-06-23,none,a60,none,none,none,a60,none,none,none,none,none,a90,a30,none,a120,a150,none,none,none,none,none,none,none, 0.0209076,-0.006272857,-0.0106464, 0.01969937,-0.00687172,buy
2012-06-24,none,a60,none,none,none,none,a90,none,a180,a90,a60,a90,a30,none,a120,a150,none,none,none,none,a180,none,none, 0.0073261, 0.008219521, 0.0094596, 0.00978266, 0.00628435,buy
2012-06-25,none,none,none,none,none,none,none,none,a180,none,a60,none,a30,none,a120,a150,none,none,none,none,a180,a30,none, 0.0056122, 0.004579294,-0.0053645,-0.00153348,-0.00509645,buy
2012-06-26,a60,none,a150,a120,none,none,a120,a0,a150,a60,a90,a120,a30,none,a120,a150,none,none,none,none,a180,a30,none,-0.0152383,-0.014289074,-0.0171959,-0.00843863,-0.01940739,sell
2012-06-27,a60,none,a150,a120,none,none,a120,none,a150,a60,a90,none,a30,none,a120,a150,none,a0,none,none,a180,a30,none,-0.0319998,-0.019029902,-0.0227402,-0.01023153,-0.01617115,sell
2012-06-28,a60,none,a150,a120,none,none,a150,none,a120,none,none,a150,none,none,none,none,none,a0,none,none,a180,a30,none,-0.0190831,-0.019811604,-0.0168691,-0.01855574,-0.01993198,sell
2012-06-29,a60,none,a150,a120,none,none,a150,none,a120,none,a120,none,none,none,none,none,a45,a0,none,none,none,a30,none,-0.0195193, 0.011283590, 0.0046353,-0.01691226,-0.01992201,sell
2012-06-30,a60,none,a150,a120,none,none,a180,a60,a90,a0,none,a180,none,none,none,none,a45,a0,none,none,none,a30,none,-0.0268346,-0.019644724,-0.0229524,-0.02279792,-0.02223248,sell
2012-07-01,a60,none,a150,a120,none,none,a180,a60,a90,a0,a150,none,none,none,none,none,a45,a0,none,none,none,a30,none,-0.0172823,-0.000454683,-0.0015521,-0.01453842,-0.01418878,sell
2012-07-02,a60,none,none,a120,none,none,none,a90,a60,none,none,a150,none,none,none,none,a45,a0,none,none,none,a30,none,-0.0091065, 0.014085064, 0.0034758,-0.01223840,-0.02067835,buy
2012-07-03,a60,none,none,none,none,none,a150,a90,a60,none,a180,none,none,none,none,none,a45,a0,none,none,none,none,none,-0.0049018, 0.013140038,-0.0011795,-0.00117950,-0.00589432,buy
2012-07-04,none,none,none,none,none,none,none,a120,none,none,a180,a120,none,none,none,none,a45,a0,none,none,none,none,none, 0.0186829, 0.004318894, 0.0058978, 0.01233972, 0.00687552,buy
2012-07-05,none,none,none,none,none,none,a120,a120,none,a60,a150,a120,none,none,none,none,a45,a0,none,none,none,none,none, 0.0043997,-0.004417065, 0.0096135, 0.01213138, 0.01080910,buy
2012-07-06,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a135,a135,a45,a0,none,none,none,none,none,-0.0058947, 0.004035395,-0.0070332,-0.00408459,-0.00820759,sell
2012-07-07,none,none,none,none,none,none,a90,a150,a0,a90,none,a90,none,none,a135,a135,a45,a0,none,none,none,none,none, 0.0002970, 0.004827902,-0.0036053, 0.00225589,-0.00680630,sell
2012-07-08,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a135,a135,a45,a0,none,none,none,none,none,-0.0074824, 0.002926818,-0.0060852,-0.00490033,-0.00965837,sell
2012-07-09,none,none,none,none,none,none,a60,a180,none,a120,none,a60,none,none,a135,a135,a45,a0,none,none,none,none,none, 0.0080367, 0.009714773, 0.0042214,-0.00096386, 0.01180001,buy
2012-07-10,none,none,none,none,none,none,a60,a180,none,none,a90,none,a45,none,a135,a135,none,none,none,none,none,none,none,-0.0102020, 0.018157960, 0.0033272,-0.01139912,-0.00493524,buy
2012-07-11,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,a135,a135,none,none,none,none,none,none,none,-0.0112240, 0.012163018,-0.0034437,-0.00964223,-0.01007936,sell
2012-07-12,none,none,none,none,none,none,none,a150,a60,a150,none,none,a45,none,a135,a135,none,none,none,none,none,none,none,-0.0063710, 0.006750905, 0.0033190, 0.00391721, 0.00132173,buy
2012-07-13,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0059315, 0.006388265, 0.0075175, 0.00654825, 0.00369188,buy
2012-07-14,none,none,none,none,none,none,a0,a120,a90,a180,a60,a0,a45,none,none,none,none,none,none,none,none,none,none,-0.0039362, 0.004987023, 0.0086293, 0.01068633, 0.01080713,buy
2012-07-15,none,none,none,none,none,none,a0,a120,a90,a180,none,a0,a45,none,none,none,none,none,none,none,none,none,none, 0.0016818, 0.001238171,-0.0005386,-0.00074178, 0.00518063,buy
2012-07-16,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0015167,-0.001904988,-0.0015278,-0.00218119, 0.00367655,sell
2012-07-17,none,none,none,none,none,none,none,a90,a120,a150,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0076108, 0.021651442, 0.0195564, 0.02199367, 0.02191237,buy
2012-07-18,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0074463, 0.003845915, 0.0039717, 0.00210517, 0.00459177,buy
2012-07-19,none,a60,none,none,none,none,a60,a60,a150,a120,a0,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.0270577, 0.024300066, 0.0222355,-0.00099618, 0.02243839,buy
2012-07-20,a60,a60,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0116208, 0.028646926, 0.0067343, 0.00546205, 0.01033946,buy
2012-07-21,a60,a60,none,none,none,none,none,none,a180,a90,none,a90,none,none,none,a120,none,none,none,none,none,a45,none,-0.0085574,-0.000808797,-0.0094787,-0.00657319,-0.00870979,sell
2012-07-22,a60,a60,none,none,none,none,a90,none,a180,a90,none,a90,none,none,a150,a120,none,none,none,none,none,a45,none,-0.0163012,-0.016974591,-0.0131797,-0.01375502,-0.01553036,sell
2012-07-23,a60,a60,none,none,none,none,none,none,a150,a60,a60,none,none,none,a150,a120,none,none,none,none,none,a45,none,-0.0049231,-0.003731520,-0.0072651,-0.01138120,-0.00566976,sell
2012-07-24,a60,a60,none,none,none,none,a120,a0,a150,a60,a60,a120,none,none,a150,a120,none,none,none,none,none,a45,none, 0.0210030, 0.022065468, 0.0187396,-0.00377843, 0.02069248,buy
2012-07-25,a60,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,a45,none,-0.0063336, 0.004166201,-0.0079102,-0.00799778,-0.00792588,sell
2012-07-26,a60,none,none,none,a0,a60,a150,none,a120,none,a90,a150,none,none,a150,a120,a60,none,none,none,none,a45,none, 0.0076255,-0.020953056,-0.0090342, 0.00852869, 0.00626848,sell
2012-07-27,a60,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,a45,none,-0.0097381,-0.003331875,-0.0119884,-0.01277683,-0.01402174,sell
2012-07-28,a60,none,none,none,a0,a60,a180,none,a90,a0,a120,a180,none,none,a150,none,a60,none,none,none,none,a45,none,-0.0109031, 0.019285615, 0.0062077, 0.00440854,-0.02320667,buy
2012-07-29,none,none,a150,none,a0,a60,a180,a60,none,none,none,a180,a60,none,none,none,a60,none,none,none,none,a45,none, 0.0454673, 0.040334750, 0.0305105, 0.03843563, 0.00228996,buy
2012-07-30,none,none,a150,a120,a0,a60,a150,none,a60,none,a150,a150,a60,none,none,none,a60,none,none,none,none,a45,none, 0.0219318, 0.008705909, 0.0039312,-0.00119742,-0.00440955,buy
2012-07-31,none,none,a150,a120,a0,none,a150,a90,none,none,a150,a150,a60,none,none,none,a60,none,none,none,none,a45,none, 0.0224394, 0.007247248, 0.0032913, 0.00392127,-0.00305905,buy
2012-08-01,none,none,a150,a120,none,none,a120,none,none,a60,a180,a120,a60,none,none,none,a60,none,none,none,none,a45,none, 0.0385513, 0.008157453, 0.0041769, 0.02114301,-0.00292682,buy
2012-08-02,none,none,a150,a120,none,none,a120,a120,none,none,a180,a120,a60,none,none,none,a60,none,none,none,none,a45,none, 0.0072860, 0.002358703, 0.0007677, 0.01614598, 0.01069738,buy
2012-08-03,none,none,a150,a120,none,none,none,none,a0,a90,none,none,a60,none,none,none,a60,none,none,none,none,a45,none, 0.0293989, 0.003331616, 0.0043334, 0.01272205, 0.00080671,buy
2012-08-04,none,none,a150,a120,none,none,a90,a150,a0,none,a150,a90,a60,none,none,none,a60,none,none,none,none,a45,none,-0.0046041, 0.000740468,-0.0018851, 0.01108343,-0.00881976,buy
2012-08-05,none,none,a150,a120,none,none,none,a150,none,a120,none,none,a60,none,none,none,none,none,none,none,a150,a45,none,-0.0456801,-0.033742231,-0.0470114,-0.02996244,-0.04701142,sell
2012-08-06,none,none,a150,a120,none,none,a60,none,none,a120,a120,a60,a60,none,none,none,none,none,none,a120,a150,a45,none,-0.0358954,-0.030056811,-0.0369383,-0.01332333,-0.03435243,sell
2012-08-07,none,none,a150,a120,none,none,a60,a180,none,none,a120,none,none,none,none,none,none,none,none,a120,a150,a45,none,-0.0149179,-0.011330912,-0.0129023,-0.02237816,-0.01473258,sell
2012-08-08,none,none,a150,a120,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a120,a150,a45,none,-0.0339967,-0.024668223,-0.0302622,-0.00347178,-0.02457315,sell
2012-08-09,none,none,a150,a120,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a120,a150,a45,none,-0.0391586,-0.017326418,-0.0361675,-0.02470901,-0.03683633,sell
2012-08-10,none,none,a150,a120,none,none,none,a150,a90,a180,a90,none,none,none,none,none,none,none,none,a120,a150,a45,none,-0.0373809,-0.016423817,-0.0346624,-0.02448927,-0.03651112,sell
2012-08-11,none,none,a150,a120,none,none,a0,none,a90,a180,none,a0,none,none,none,none,none,none,none,a120,a150,a45,none,-0.0287888,-0.018979465,-0.0233421,-0.02108213,-0.02358234,sell
2012-08-12,none,none,a150,a120,none,none,a0,a120,none,none,a60,a0,none,a60,none,none,none,none,none,a120,a150,a45,none,-0.0106079,-0.010591184,-0.0119250,-0.02402984,-0.00641252,sell
2012-08-13,none,none,a150,a120,none,none,none,a120,a120,a150,none,none,none,a60,none,none,none,none,none,a120,none,a45,none,-0.0253391,-0.018620419,-0.0279844,-0.02959535,-0.03199112,sell
2012-08-14,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.0289443,-0.018015856,-0.0214096,-0.02643105,-0.02252832,sell
2012-08-15,none,none,a150,none,none,none,none,a90,a150,a120,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.0265328,-0.014269495,-0.0209032,-0.02472134,-0.02463354,sell
2012-08-16,none,none,a150,none,none,none,a60,none,a150,a120,none,a60,none,a60,none,none,none,none,none,none,none,a45,none,-0.0090701, 0.011928654,-0.0073821,-0.02302792,-0.00738205,sell
2012-08-17,none,none,none,none,none,none,none,a60,a180,a90,a0,a60,none,a60,none,none,none,none,none,none,none,a45,none,-0.0288104,-0.022558144,-0.0161084,-0.02972218,-0.02499510,sell
2012-08-18,none,none,none,none,none,none,a90,none,a180,a90,none,a90,none,a60,none,none,none,a30,none,none,none,a45,none,-0.0277573,-0.013993281,-0.0169031,-0.02083469,-0.01794763,sell
2012-08-19,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a60,none,none,none,a30,none,none,none,a45,a30,-0.0205009,-0.020739250,-0.0193712,-0.01948374,-0.01908095,sell
2012-08-20,a60,none,none,none,none,none,a120,none,a150,a60,none,none,none,a60,a180,a90,none,a30,none,none,a135,a45,a30,-0.0037085, 0.027771903, 0.0027664, 0.00017184, 0.00411152,buy
2012-08-21,a60,none,none,none,none,none,a120,none,none,none,none,a120,none,a60,a180,a90,none,a30,none,none,a135,a45,a30,-0.0030924, 0.021346351, 0.0072440, 0.00222084, 0.00334870,buy
2012-08-22,a60,none,none,none,none,a60,none,a0,a120,none,a60,none,none,a60,a180,a90,none,a30,none,a135,a135,a45,a30, 0.0087320, 0.034185336, 0.0360281, 0.03472130, 0.03105950,buy
2012-08-23,a60,none,none,none,none,a60,a150,none,none,none,none,a150,none,a60,a180,a90,none,a30,none,a135,a135,a45,a30,-0.0071952, 0.033149270, 0.0054530, 0.00618804, 0.00613766,buy
2012-08-24,a60,none,none,none,none,a60,none,none,a90,a0,a90,none,none,a60,a180,a90,none,a30,none,a135,a135,a45,a30,-0.0268430, 0.006905289,-0.0120444,-0.00858622,-0.00831144,sell
