Date,MASA,MEMA,MEPL,MESA,MESU,MEVE,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-08,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a45,none,153.913333333333,136.085833333333,17.8275,343.867083333333,34.2054166666667,-0.0009022,-0.00093376,-0.00328164, 0.0002776,-0.0006636,buy
2013-08-09,none,none,none,none,none,none,a60,none,a120,none,none,a0,a30,none,none,none,none,a45,none,166.438333333333,137.04,29.3983333333333,344.627916666667,34.4425,-0.0018477,-0.00334319,-0.00355275,-0.0022204,-0.0034727,sell
2013-08-10,none,none,none,none,none,none,none,a60,none,none,none,a0,a30,none,none,none,none,none,none,179.1375,138,41.1375,345.442083333333,34.6725,-0.0033984,-0.00319816,-0.00145685,-0.0027816,-0.0029310,sell
2013-08-11,none,none,none,a90,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,192.03125,138.96,53.07125,346.309166666667,34.9020833333333,-0.0010832,-0.00055142, 0.00181275, 0.0014584,-0.0003539,buy
2013-08-12,none,none,none,a90,none,none,a90,none,none,none,a60,none,a30,none,none,none,none,none,none,205.145,139.92,65.225,347.222916666667,35.1308333333333,-0.0042892,-0.00264832, 0.00038846,-0.0023718,-0.0038658,sell
2013-08-13,none,none,a150,none,none,none,none,a90,a60,a0,none,none,a30,none,none,none,none,none,none,218.51,140.88,77.63,348.175,35.35875,-0.0000487,-0.00001351,-0.00171427, 0.0027079,-0.0010613,sell
2013-08-14,none,none,a150,none,none,none,a120,none,none,none,a90,a60,a30,none,none,none,none,none,none,232.15875,141.84,90.31875,349.163333333333,35.5858333333333,-0.0011815,-0.00126152,-0.00147455,-0.0001243,-0.0012993,sell
2013-08-15,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,246.116666666667,142.8,103.316666666667,350.177083333333,35.81125,-0.0033483,-0.00352882,-0.00059779,-0.0030576,-0.0034833,sell
2013-08-16,none,none,none,none,none,a45,a150,a120,none,none,a120,none,none,a135,none,none,none,none,none,260.385,143.767083333333,116.617916666667,351.205,36.0304166666667, 0.0029905, 0.00066933, 0.00751896, 0.0070585, 0.0013597,buy
2013-08-17,none,none,none,none,none,a45,none,none,a0,a60,none,a90,none,a135,none,none,none,none,none,274.938333333333,144.73,130.208333333333,352.252083333333,36.2508333333333, 0.0038641, 0.00406484, 0.00732442, 0.0042380,-0.0045334,buy
2013-08-18,none,none,none,none,none,none,a180,a150,none,none,a150,none,none,a135,none,none,none,none,none,289.708333333333,145.69,144.018333333333,353.310833333333,36.475,-0.0029536,-0.00621465,-0.00198072,-0.0034959,-0.0039417,sell
2013-08-19,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,304.586666666667,146.65,157.936666666667,354.373333333333,36.6970833333333, 0.0045270, 0.00409241, 0.00457752, 0.0041324, 0.0018569,buy
2013-08-20,none,none,a135,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,319.435,147.61,171.825,355.437083333333,36.9183333333333,-0.0004532,-0.00454695, 0.00334685, 0.0012018, 0.0004448,buy
2013-08-21,none,a30,a135,none,none,none,none,none,a60,a120,a180,a150,none,none,none,none,none,a30,none,334.107083333333,148.572916666667,185.534166666667,356.492916666667,37.1358333333333,-0.0013566,-0.00266374,-0.00170516,-0.0014206,-0.0009536,sell
2013-08-22,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,348.475,149.54,198.935,357.536666666667,37.3479166666667,-0.0018959,-0.00175332,-0.00197081,-0.0006464,-0.0017354,sell
2013-08-23,none,none,none,none,a0,none,a120,a150,a90,a150,a150,a180,none,none,none,none,a90,none,none,122.443333333333,150.5,211.943333333333,358.577083333333,37.56625,-0.0058567, 0.00019679,-0.00231401, 0.0002441,-0.0008314,buy
2013-08-24,none,none,none,none,a0,none,none,none,a90,none,none,a180,none,none,none,none,a90,none,none,15.9741666666667,151.463333333333,224.510833333333,314.601666666667,37.7808333333333,-0.0057904, 0.00058407,-0.00043430,-0.0017591, 0.0003481,buy
2013-08-25,none,none,none,none,a0,none,a90,a120,none,none,a120,none,none,none,none,none,a90,none,none,29.0629166666667,152.43,236.632916666667,0.608749999999999,37.99,-0.0049649,-0.00164334,-0.00239731,-0.0049613,-0.0024048,sell
2013-08-26,none,none,none,a60,none,none,none,none,a120,a180,none,a150,none,none,none,none,none,none,none,41.7491666666667,153.391666666667,248.3575,1.6025,38.20375,-0.0039677,-0.00633296,-0.00330284,-0.0051889,-0.0039198,sell
2013-08-27,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,54.1025,154.36,259.7425,2.57208333333333,38.41,-0.0031270,-0.00294800,-0.00398856,-0.0039766,-0.0026914,sell
2013-08-28,none,none,a120,none,none,none,a60,a90,a150,a150,a90,none,none,none,none,none,none,none,none,66.1991666666667,155.32375,270.875416666667,3.5275,38.62,-0.0021587,-0.00212772,-0.00091833,-0.0009652, 0.0032315,sell
2013-08-29,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,78.1291666666666,156.29,281.839166666667,4.46125,38.8254166666667,-0.0072021,-0.00713481,-0.00822250,-0.0063978,-0.0061909,sell
2013-08-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,89.9783333333334,157.258333333333,292.72,5.37291666666667,39.0283333333333,-0.0080938,-0.00723144,-0.00914364,-0.0060454,-0.0074647,sell
2013-08-31,none,none,none,none,none,none,none,a60,a180,a120,a60,a90,none,a120,a60,none,none,none,none,101.8275,158.224583333333,303.602916666667,6.265,39.2329166666667,-0.0091778,-0.00586743,-0.00907464,-0.0049672,-0.0035187,sell
2013-09-01,none,a45,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,113.74625,159.191666666667,314.554583333333,7.13708333333333,39.4345833333333,-0.0017200,-0.00272696,-0.00283710,-0.0022048,-0.0032625,sell
2013-09-02,none,a45,none,none,none,none,a0,none,a150,a90,none,none,none,a120,none,none,none,none,none,125.790833333333,160.16,325.630833333333,7.98708333333333,39.6341666666667,-0.0026623,-0.00261572,-0.00335926,-0.0026572,-0.0032211,sell
2013-09-03,none,a45,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,138.004583333333,161.13,336.874583333333,8.81416666666667,39.83125, 0.0011633,-0.00161026,-0.00070686, 0.0031636,-0.0029551,sell
2013-09-04,none,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,150.411666666667,162.09875,348.312916666667,9.62208333333333,40.02875, 0.0001219,-0.00028165,-0.00026587,-0.0000246,-0.0003428,sell
2013-09-05,none,none,none,a45,none,a30,none,none,a120,a60,a0,none,none,none,none,none,none,none,none,163.026666666667,163.068333333333,179.958333333333,10.4091666666667,40.2229166666667,-0.0031607,-0.00330969,-0.00133693,-0.0033038,-0.0024967,sell
2013-09-06,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,175.84875,164.038333333333,11.8104166666667,11.175,40.4166666666667, 0.0010318, 0.00009691,-0.00076331, 0.0003885, 0.0023576,buy
2013-09-07,a90,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,188.869166666667,165.00875,23.8604166666667,11.92125,40.6083333333333, 0.0024666, 0.00020910, 0.00029368, 0.0029053,-0.0018732,buy
2013-09-08,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,202.082916666667,165.980833333333,36.1020833333333,12.6441666666667,40.7975, 0.0020901, 0.00140014, 0.00230172, 0.0019873,-0.0001425,buy
2013-09-09,a90,none,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,none,none,215.483333333333,166.9525,48.5308333333333,13.3508333333333,40.985, 0.0013633, 0.00194711, 0.00142578, 0.0004035, 0.0016783,buy
2013-09-10,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,229.069166666667,167.924166666667,61.145,14.0379166666667,41.1716666666667,-0.0006973, 0.00302887, 0.00069633, 0.0004482, 0.0012061,buy
2013-09-11,a90,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,242.839166666667,168.89625,73.9429166666667,14.7054166666667,41.35625, 0.0008240, 0.00024870, 0.00100877,-0.0013509, 0.0001556,buy
2013-09-12,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,256.79875,169.869166666667,86.9295833333333,15.35375,41.5383333333333,-0.0048189,-0.00433717,-0.00326024,-0.0028490,-0.0038224,sell
2013-09-13,none,none,none,a30,none,none,none,a90,none,a60,none,a60,none,none,none,none,none,none,none,270.9375,170.843333333333,100.094166666667,15.9816666666667,41.71875, 0.0005229, 0.00306702, 0.00242112, 0.0045200, 0.0055742,buy
2013-09-14,none,none,a90,a30,none,none,a150,a90,a0,a60,a120,none,none,none,none,none,none,none,none,285.237083333333,171.81625,113.420833333333,16.5925,41.8979166666667, 0.0035410, 0.00329594, 0.00279228, 0.0041846, 0.0025105,buy
2013-09-15,none,none,a90,a30,none,none,none,none,none,none,a120,a90,none,none,a45,none,none,none,none,299.6475,172.79125,126.85625,17.18375,42.0733333333333,-0.0031784, 0.00203624,-0.00397369,-0.0024894, 0.0008341,sell
2013-09-16,none,a60,none,none,none,none,a180,a120,none,a90,none,none,none,none,a45,none,none,none,none,314.105416666667,173.765416666667,140.34,17.7579166666667,42.2479166666667,-0.0023275, 0.00033194, 0.00043883,-0.0021164, 0.0015358,buy
2013-09-17,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a0,none,328.519583333333,174.740833333333,153.77875,18.3133333333333,42.4195833333333,-0.0040039,-0.00056651,-0.00240303,-0.0025927, 0.0000828,sell
2013-09-18,none,a60,none,none,none,none,a150,a150,a60,a120,none,a120,none,none,none,none,a60,a0,none,342.793333333333,175.715833333333,167.0775,18.8504166666667,42.5908333333333,-0.0045832,-0.00460905,-0.00517690,-0.0052044,-0.0051864,sell
2013-09-19,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,a0,none,251.833333333333,176.6925,180.140833333333,19.3683333333333,42.7579166666667, 0.0002910,-0.00021262,-0.00195387, 0.0004336,-0.0005159,sell
2013-09-20,none,none,none,none,none,none,a120,none,a90,a150,none,a150,none,none,none,none,none,none,none,10.5658333333333,177.668333333333,192.8975,19.8695833333333,42.9241666666667,-0.0016663,-0.00160514,-0.00154312,-0.0005087,-0.0012657,sell
2013-09-21,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,23.9466666666667,178.645416666667,205.30125,20.3520833333333,43.0870833333333, 0.0014583, 0.00145833, 0.00125281, 0.0003411, 0.0007279,buy
2013-09-22,none,none,none,none,none,none,none,none,a120,a180,none,a180,none,none,none,none,none,none,none,36.9625,179.624166666667,217.338333333333,20.8145833333333,43.2475, 0.0001632,-0.00196369,-0.00100446, 0.0011563,-0.0010836,sell
2013-09-23,none,none,none,none,none,none,a90,a150,none,none,none,a180,a45,none,none,none,none,none,none,49.63,180.602083333333,229.027916666667,21.2591666666667,43.4058333333333,-0.0022868,-0.00503992,-0.00236214,-0.0024678,-0.0052683,sell
2013-09-24,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none,none,none,61.9958333333333,181.580833333333,240.415,21.685,43.5620833333333, 0.0018702, 0.00333693, 0.00137063, 0.0050940, 0.0045353,buy
2013-09-25,none,none,none,none,none,none,a60,none,a150,a150,none,a150,a45,none,none,none,none,none,none,74.1208333333334,182.560833333333,251.56,22.0908333333333,43.715, 0.0028439,-0.00046066, 0.00061480, 0.0020580,-0.0008844,buy
2013-09-26,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,a90,none,none,none,86.08,183.540833333333,262.539166666667,22.4766666666667,43.86625,-0.0022844,-0.00160325,-0.00143748,-0.0009643,-0.0015866,sell
2013-09-27,none,none,none,none,none,none,none,none,a180,a120,a90,none,a45,none,none,a90,none,none,a45,97.955,184.52125,273.43375,22.8420833333333,44.015,-0.0027693,-0.00193660,-0.00010778, 0.0008712,-0.0028824,sell
2013-09-28,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none,a90,none,none,a45,109.829166666667,185.502916666667,284.32625,23.1858333333333,44.1595833333333,-0.0031332,-0.00346019,-0.00210200,-0.0010481,-0.0036561,sell
2013-09-29,none,none,none,none,none,none,none,a90,none,none,a60,none,a45,none,none,a90,none,none,a45,121.78,186.485,295.295,23.5070833333333,44.3033333333333,-0.0042227,-0.00284871,-0.00170203,-0.0016928,-0.0036596,sell
2013-09-30,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a90,none,none,a45,133.88,187.468333333333,306.411666666667,23.8045833333333,44.4416666666667,-0.0001523, 0.00245710, 0.00054017, 0.0002187,-0.0009095,buy
2013-10-01,none,none,none,none,none,none,a0,a60,none,none,none,a90,none,a90,none,none,a45,none,a45,146.187083333333,188.450833333333,317.73625,24.0783333333333,44.5791666666667,-0.0011151, 0.00020324, 0.00072690, 0.0007192, 0.0003241,buy
2013-10-02,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,a90,a30,none,a45,none,a45,158.745833333333,189.435,329.310833333333,24.32625,44.7145833333333, 0.0037528, 0.00244006, 0.00305965, 0.0035967, 0.0041361,buy
2013-10-03,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a30,none,a45,none,a45,171.579166666667,190.419583333333,341.159583333333,24.5454166666667,44.8458333333333, 0.0028680, 0.00171177, 0.00123294, 0.0031513, 0.0035896,buy
2013-10-04,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a30,none,none,none,a45,184.6925,191.404583333333,353.287916666667,24.73875,44.975,-0.0033958,-0.00033649,-0.00394963,-0.0015426,-0.0018980,sell
2013-10-05,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,a45,198.076666666667,192.390416666667,20.68625,24.9,45.1004166666667,-0.0016190, 0.00295204,-0.00528291, 0.0034493, 0.0029313,buy
2013-10-06,none,none,a60,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,a45,211.698333333333,193.376666666667,18.3216666666667,25.0279166666667,45.2225,-0.0045117,-0.00147688,-0.00040218,-0.0024697,-0.0025271,sell
2013-10-07,none,none,a60,a0,none,none,none,a0,a60,a0,none,none,none,none,none,none,none,none,a45,225.523333333333,194.363333333333,31.16,25.1191666666667,45.3416666666667,-0.0057115,-0.00194102,-0.00275237,-0.0021019,-0.0016871,sell
2013-10-08,none,none,a60,a0,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,a45,239.502916666667,195.350416666667,44.1525,25.1729166666667,45.4583333333333,-0.0016909,-0.00194911, 0.00010680,-0.0052757,-0.0007723,sell
2013-10-09,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,253.59875,196.339166666667,57.2595833333333,25.1833333333333,45.5704166666667,-0.0032634,-0.00433497,-0.00396987,-0.0031684,-0.0009022,sell
2013-10-10,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,267.762916666667,197.327083333333,70.4358333333333,25.14875,45.68,-0.0008074,-0.00120954,-0.00283381,-0.0028338,-0.0038644,sell
2013-10-11,none,none,none,none,none,none,none,a60,a0,a60,a90,none,none,none,none,none,none,none,a45,281.962916666667,198.315833333333,83.6470833333333,25.06375,45.7858333333333, 0.0030758, 0.00442865, 0.00247322, 0.0054698, 0.0038109,buy
2013-10-12,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a45,296.159166666667,199.305,96.8541666666667,24.9254166666667,45.8883333333333, 0.0004013, 0.00120115, 0.00458844, 0.0038406, 0.0034062,buy
2013-10-13,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,none,none,none,none,none,a45,310.317083333333,200.295,110.022083333333,24.7258333333333,45.9866666666667, 0.0045469, 0.00533821, 0.00219940, 0.0056400, 0.0038622,buy
2013-10-14,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,324.3975,201.285,123.1125,24.46125,46.08, 0.0013203,-0.00039184, 0.00320970,-0.0026403,-0.0002271,buy
2013-10-15,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,a30,none,none,338.3575,202.27625,136.08125,24.1241666666667,46.1695833333334,-0.0034177,-0.00400982,-0.00132173,-0.0027204,-0.0026994,sell
2013-10-16,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a30,none,none,352.153333333333,203.267083333333,148.88625,23.7079166666667,46.2579166666667, 0.0013277,-0.00213803, 0.00301805, 0.0009402, 0.0006938,buy
2013-10-17,none,none,none,none,none,none,a150,none,a90,a150,none,a120,none,none,none,none,a30,a30,none,35.74375,204.258333333333,161.485416666667,23.2070833333333,46.34, 0.0046653, 0.00648554, 0.00256793, 0.0048786, 0.0060384,buy
2013-10-18,none,none,none,none,none,none,none,a150,none,a150,a180,none,none,none,none,none,none,a30,none,19.0941666666667,205.251666666667,173.8425,22.60875,46.4170833333334, 0.0013132, 0.00052086,-0.00064328, 0.0008943, 0.0013697,buy
2013-10-19,none,none,none,none,none,none,a120,none,a120,none,a180,none,none,none,none,none,none,a30,none,32.1816666666667,206.244166666667,185.9375,21.9075,46.4904166666667, 0.0046670, 0.00344891, 0.00352149, 0.0042633, 0.0047605,buy
2013-10-20,none,none,none,none,none,none,none,a180,a120,a180,none,a150,none,none,none,none,none,none,none,44.9954166666667,207.2375,197.757916666667,21.0933333333333,46.5591666666667,-0.0020578,-0.00154214,-0.00139350,-0.0007911,-0.0022527,sell
2013-10-21,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,57.545,208.2325,209.3125,20.155,46.6216666666667,-0.0004921,-0.00078933, 0.00156238, 0.0040847, 0.0021114,buy
2013-10-22,none,none,none,none,none,none,a90,none,a150,a150,none,a180,none,none,none,none,none,none,none,69.8533333333334,209.22625,220.627083333333,19.09,46.6816666666667, 0.0015447, 0.00391235, 0.00421800, 0.0019405, 0.0031419,buy
2013-10-23,none,none,none,none,none,a30,none,a150,none,none,none,a180,none,none,none,none,none,none,none,81.9620833333334,210.221666666667,231.740416666667,17.8833333333333,46.735,-0.0011131,-0.00108922,-0.00289416, 0.0005403,-0.0011755,sell
2013-10-24,none,none,none,none,none,a30,a60,none,a180,none,a120,none,none,none,none,none,none,none,none,93.9229166666667,211.216666666667,242.70625,16.53125,46.7845833333333, 0.0003774,-0.00029836,-0.00018818,-0.0015413,-0.0002984,buy
2013-10-25,none,none,none,none,none,none,none,a120,a180,a120,none,a150,none,none,none,none,none,none,none,105.804166666667,212.214166666667,253.59,15.0279166666667,46.8266666666667, 0.0000011, 0.00222471, 0.00093008, 0.0002373, 0.0028441,buy
2013-10-26,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,117.677083333333,213.210833333333,264.46625,13.37375,46.8645833333333, 0.0024536,-0.00123691, 0.00395883, 0.0024536,-0.0023758,buy
2013-10-27,none,none,none,none,none,none,none,a90,a150,a90,a90,none,none,none,none,none,none,none,none,129.618333333333,214.207916666667,275.410416666667,11.57125,46.8970833333333,-0.0001513, 0.00052895, 0.00821937, 0.0023589, 0.0008192,buy
2013-10-28,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,141.708333333333,215.206666666667,286.501666666667,9.62666666666667,46.9229166666667,-0.0031326,-0.00312298,-0.00357152,-0.0034097,-0.0032613,sell
2013-10-29,none,none,none,a0,none,none,a0,none,a120,none,a60,none,none,none,none,none,none,none,none,154.018333333333,216.205,297.813333333333,7.55708333333334,46.9433333333334,-0.0008762,-0.00202898,-0.00216932,-0.0004163,-0.0017508,sell
2013-10-30,none,none,none,a0,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,166.61375,217.205,309.40875,5.38458333333334,46.9570833333334, 0.0048237, 0.00527173, 0.00485808, 0.0052690, 0.0037735,buy
2013-10-31,none,none,none,none,none,a45,none,none,none,none,none,a90,none,a60,none,none,none,none,none,179.545,218.205,321.34,3.13541666666667,46.9645833333334,-0.0016969,-0.00301613,-0.00231144, 0.0033538,-0.0015422,sell
2013-11-01,none,a60,a60,none,a0,a45,none,none,a90,none,none,none,a60,a60,none,none,none,none,none,192.838333333333,219.205416666667,333.632916666667,45.845,46.9658333333334,-0.0055997,-0.00593106,-0.00707589,-0.0040941,-0.0060408,sell
2013-11-02,none,a60,a60,none,a0,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,206.495416666667,220.206666666667,346.28875,358.552083333333,46.9595833333334,-0.0044763,-0.00551772,-0.00609735,-0.0029555,-0.0052795,sell
2013-11-03,none,none,none,none,none,none,a60,a0,a60,a0,a0,none,a60,none,none,none,none,a45,none,220.489583333333,221.20875,194.280833333333,356.29875,46.94625,-0.0049519,-0.00401842,-0.00469033,-0.0040828,-0.0042932,sell
2013-11-04,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,234.759166666667,222.210833333333,12.5483333333333,354.120833333333,46.92625,-0.0049342,-0.00436456,-0.00429130,-0.0035007,-0.0035432,sell
2013-11-05,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a0,none,none,a45,none,249.224166666667,223.213333333333,26.0108333333333,352.057916666667,46.9,-0.0052004,-0.00481519,-0.00420837,-0.0037471,-0.0037911,sell
2013-11-06,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,263.785,224.216666666667,39.5683333333333,350.140833333333,46.8633333333333, 0.0068117, 0.00681173, 0.00785938, 0.0083031, 0.0046024,buy
2013-11-07,a60,none,none,none,none,a60,a120,a60,a0,a60,a60,a0,none,none,a0,none,none,none,none,278.345833333333,225.22,53.1258333333333,348.39375,46.82,-0.0100603,-0.01156801,-0.01029445,-0.0110781,-0.0084605,sell
2013-11-08,a60,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,292.81625,226.224583333333,66.5916666666667,346.830416666667,46.7691666666667,-0.0050156,-0.00744199,-0.00880725,-0.0068076,-0.0067068,sell
2013-11-09,a60,none,none,none,none,a60,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,307.1275,227.229166666667,79.8983333333333,345.4575,46.7079166666667,-0.0049455,-0.00569250,-0.00585039,-0.0065477,-0.0005903,sell
2013-11-10,a60,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,none,none,none,none,321.231666666667,228.23375,92.9979166666666,344.280833333333,46.6383333333333,-0.0029362,-0.00478144,-0.00213334,-0.0006676,-0.0026743,sell
2013-11-11,a60,none,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,none,none,none,none,335.1025,229.239166666667,105.863333333333,343.2925,46.56, 0.0015896, 0.00069000,-0.00006368,-0.0019277, 0.0015092,buy
2013-11-12,none,none,none,none,none,none,a180,none,none,a120,a120,none,none,none,none,none,none,none,none,348.731666666667,230.244583333333,118.487083333333,342.484583333333,46.4708333333334, 0.0025847, 0.00013358, 0.00415057, 0.0003154, 0.0016353,buy
2013-11-13,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,122.121666666667,231.250833333333,130.870833333333,341.84625,46.3716666666667,-0.0032233,-0.00357115,-0.00387771,-0.0028182,-0.0025864,sell
2013-11-14,none,none,none,none,none,none,a150,none,a90,a150,none,a90,none,none,none,none,a0,none,none,15.28,232.257083333333,143.022916666667,341.359583333333,46.2629166666667,-0.0047902,-0.00509643,-0.00574349,-0.0055098,-0.0051799,sell
2013-11-15,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,a0,none,none,28.21875,233.26375,154.955,341.015,46.14125, 0.0001276, 0.00010833, 0.00021125, 0.0003776,-0.0029298,sell
2013-11-16,none,none,none,none,none,none,none,a180,a120,a180,none,a120,none,a45,none,none,a0,none,a45,40.94875,234.270833333333,166.677916666667,340.793333333333,46.0104166666667,-0.0070534,-0.00188673,-0.00372227, 0.0009045, 0.0002194,sell
2013-11-17,none,none,none,none,none,none,a120,none,none,none,a180,none,none,a45,none,none,a0,none,a45,53.4804166666667,235.279166666667,178.20125,340.682916666667,45.8658333333333, 0.0039586, 0.00336717, 0.00642370, 0.0072048, 0.0067882,buy
2013-11-18,none,none,none,none,none,none,none,a150,a150,none,none,a150,none,a45,none,none,none,none,a45,65.8295833333334,236.287083333333,189.5425,340.667916666667,45.7104166666667, 0.0020644, 0.00424219, 0.00346318, 0.0035614, 0.0034067,buy
2013-11-19,none,none,none,none,none,none,a90,none,none,a150,none,a150,none,none,none,none,none,none,a45,78.01375,237.295,200.71875,340.737916666667,45.5420833333333, 0.0066643, 0.00850367, 0.00769286, 0.0072910, 0.0078549,buy
2013-11-20,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,90.0545833333333,238.305,211.749583333333,340.880833333333,45.35875,-0.0050856,-0.00102839,-0.00267956,-0.0062997, 0.0007076,sell
2013-11-21,none,none,a60,none,none,none,none,a120,a180,a120,none,a180,none,none,none,none,none,none,a45,101.987083333333,239.314166666667,222.672916666667,341.085,45.1625, 0.0016255, 0.00294654, 0.00066592,-0.0022084, 0.0025463,buy
2013-11-22,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a45,113.85625,240.324166666667,233.532083333333,341.3425,44.9520833333333,-0.0018599,-0.00187023,-0.00135033,-0.0019740,-0.0023737,sell
2013-11-23,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a60,a45,125.715,241.334166666667,244.380833333333,341.64625,44.7275,-0.0016881,-0.00173399,-0.00167745,-0.0019280,-0.0024061,sell
2013-11-24,none,none,none,none,none,none,none,a90,none,a90,none,a150,none,none,none,none,none,a60,a45,137.628333333333,242.345416666667,255.282916666667,341.989166666667,44.4854166666667,-0.0011390, 0.00259008,-0.00445543,-0.0009641,-0.0033353,sell
2013-11-25,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a45,149.666666666667,243.35625,266.310416666667,342.36375,44.2291666666667,-0.0002446,-0.00204028,-0.00170394,-0.0017327,-0.0022149,sell
2013-11-26,none,none,none,a0,none,a60,none,a60,a120,a60,none,a120,none,none,none,none,none,none,a45,161.91,244.367916666667,277.542083333333,342.765833333333,43.9554166666667, 0.0015018, 0.00202139, 0.00178590, 0.0032892, 0.0017566,buy
2013-11-27,none,none,none,none,none,a60,a0,a60,none,none,none,a120,none,none,none,none,none,none,none,174.432916666667,245.380416666667,289.0525,343.190833333333,43.6641666666667, 0.0031925, 0.00560365, 0.00506833, 0.0056601, 0.0010207,buy
2013-11-28,none,none,none,none,none,a60,none,none,a90,none,a60,none,none,none,none,none,none,none,none,187.310833333333,246.393333333333,300.9175,343.635416666667,43.3545833333333, 0.0017199, 0.00307888, 0.00037279, 0.0031512,-0.0036417,buy
2013-11-29,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,200.6,247.405416666667,313.194583333333,344.09625,43.0283333333334, 0.0014489, 0.00315044, 0.00297531, 0.0039826,-0.0012134,buy
2013-11-30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,214.330833333333,248.419166666667,325.911666666667,344.57,42.68, 0.0009771, 0.00434417, 0.00140608, 0.0011104,-0.0002489,buy
2013-12-01,none,none,a45,none,none,none,none,a0,none,a0,none,a60,none,a30,none,none,none,none,none,228.500833333333,249.433333333333,339.0675,345.054166666667,42.3125,-0.0013416,-0.00097160,-0.00090732,-0.0033448,-0.0007060,sell
