Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-03,0,5,2,2,0,1,1,3,0,2,1,1,3,2,2,4,1,2, 0.000486,-0.0185727, 0.00083850, 0.00753449,-0.0017817,sell
2012-02-04,0,4,3,0,1,2,2,3,1,2,1,1,1,2,3,4,3,3,-0.002215,-0.0116571,-0.02258253,-0.02226985,-0.0077281,sell
2012-02-05,0,6,0,3,1,2,1,3,1,0,1,1,2,2,2,4,3,2, 0.057628, 0.0278498, 0.04821317, 0.04574646, 0.0465589,buy
2012-02-06,1,2,2,2,4,0,1,4,1,2,2,2,2,2,2,3,4,2, 0.029720, 0.0143810, 0.02958815, 0.03624911, 0.0295881,buy
2012-02-07,1,2,1,3,5,0,3,4,0,1,1,4,4,1,2,1,5,2,-0.019633,-0.0176658,-0.01591668,-0.01963288,-0.0163560,sell
2012-02-08,1,2,1,3,5,2,4,3,1,0,2,4,3,2,3,2,5,1,-0.007476,-0.0110029,-0.02677608,-0.02186013,-0.0261275,sell
2012-02-09,2,0,2,2,5,2,3,5,0,0,2,4,3,2,3,2,4,1, 0.006820, 0.0133606,-0.01136157, 0.00081074, 0.0005243,sell
2012-02-10,2,1,0,2,6,2,4,4,0,0,2,4,3,2,3,3,3,1, 0.025250, 0.0434652, 0.02522060, 0.02446714, 0.0252501,buy
2012-02-11,1,0,1,3,6,2,4,2,0,1,3,3,2,3,3,3,2,1, 0.021367, 0.0242830, 0.00360799, 0.02001459, 0.0130661,buy
2012-02-12,3,0,3,3,2,1,3,2,0,1,3,3,2,3,3,2,2,0,-0.018531,-0.0214752,-0.02398389, 0.03163093,-0.0186327,sell
2012-02-13,3,1,3,2,3,1,3,2,1,1,2,3,2,3,3,2,4,1,-0.012399,-0.0106013,-0.01119536,-0.01271026,-0.0113776,sell
2012-02-14,2,2,3,3,0,0,4,2,2,2,3,3,1,3,3,3,3,1, 0.011156, 0.0204925, 0.00164253, 0.02668881, 0.0170502,buy
2012-02-15,3,0,4,1,1,0,5,2,1,3,3,4,0,3,3,4,2,1, 0.009188, 0.0181096, 0.01552675, 0.01724611, 0.0162957,buy
2012-02-16,3,2,1,2,0,0,1,2,4,2,1,3,1,3,3,3,2,1,-0.024320,-0.0250980,-0.02431992,-0.01386152, 0.0149366,sell
2012-02-17,3,2,2,1,0,0,2,1,5,3,2,3,1,2,4,2,3,2,-0.017562,-0.0172021,-0.01362981,-0.00655450,-0.0066754,sell
2012-02-18,3,1,2,1,0,0,2,3,2,2,2,3,1,3,3,1,1,2,-0.009484, 0.0096994, 0.00292563, 0.01094843, 0.0175373,buy
2012-02-19,1,1,1,3,0,0,5,1,3,3,1,4,1,3,3,3,2,1,-0.031922,-0.0289977,-0.03352464,-0.02779283,-0.0296642,sell
2012-02-20,2,1,1,2,2,0,4,4,3,1,2,3,2,2,3,4,2,2,-0.018666,-0.0029639, 0.00134489,-0.01958344,-0.0050326,sell
2012-02-21,4,0,2,2,2,1,3,5,3,0,2,3,3,3,2,4,3,2, 0.004553, 0.0168277, 0.02100360,-0.00332041,-0.0023228,sell
2012-02-22,4,0,1,3,1,2,4,4,3,0,3,3,3,3,1,4,2,3, 0.028707, 0.0245612, 0.04398320, 0.02926327, 0.0292633,buy
2012-02-23,2,1,0,3,2,2,4,5,1,0,2,4,3,3,1,4,1,2, 0.008862, 0.0088623, 0.00886544, 0.01189392, 0.0118939,buy
2012-02-24,2,1,0,2,2,1,5,4,2,1,3,4,2,2,3,3,2,1,-0.010253,-0.0118515,-0.01135407,-0.01349153,-0.0080164,sell
2012-02-25,2,2,0,0,2,1,2,6,2,1,3,2,3,2,4,1,1,2, 0.018386, 0.0512500, 0.05215477, 0.05166871, 0.0334962,buy
2012-02-26,3,2,0,1,0,1,3,4,4,0,4,3,1,1,3,2,2,2, 0.027370, 0.0412155, 0.03033885, 0.03531348, 0.0388996,buy
2012-02-27,2,1,2,1,0,0,2,4,4,0,3,3,2,1,3,1,2,1,-0.011330,-0.0077327,-0.00639127,-0.00773269, 0.0110465,sell
2012-02-28,1,1,1,1,2,0,2,4,2,1,2,2,1,1,3,3,1,2,-0.014986,-0.0016562,-0.01544967,-0.01423135,-0.0099059,sell
2012-02-29,0,2,0,1,3,0,3,3,3,2,2,2,1,2,3,4,1,2, 0.011414, 0.0113312, 0.01024388, 0.01011918, 0.0101192,buy
2012-03-01,1,3,0,3,2,2,3,3,2,1,1,3,3,2,3,5,1,2,-0.003229,-0.0050010,-0.01314613,-0.00599241,-0.0030428,sell
2012-03-02,1,1,3,2,1,2,2,2,4,1,2,2,2,3,1,5,2,2,-0.024392,-0.0436023,-0.00842047,-0.00962905,-0.0408672,sell
2012-03-03,1,2,2,4,1,3,3,1,4,1,3,1,3,4,2,5,3,1, 0.004984, 0.0053712, 0.00857955, 0.00307711, 0.0058796,buy
2012-03-04,1,2,2,4,2,2,4,2,2,2,2,0,4,4,1,6,4,2, 0.001388,-0.0014416,-0.00048339, 0.00010999,-0.0001506,sell
2012-03-05,1,1,2,2,3,2,5,2,1,3,2,1,4,3,2,4,3,3,-0.001303,-0.0003459,-0.00750287,-0.00828373,-0.0109715,sell
2012-03-06,1,2,1,4,0,3,6,1,2,0,1,2,3,3,2,4,3,2, 0.008897, 0.0110691,-0.00430351, 0.00654589, 0.0096405,buy
2012-03-07,2,0,5,2,1,3,5,2,3,1,3,3,1,3,4,5,3,2,-0.033496,-0.0359241,-0.02677262,-0.02105067,-0.0359241,sell
2012-03-08,2,1,4,2,0,0,5,2,2,1,2,4,1,1,4,3,2,2, 0.002824, 0.0004976,-0.01102518,-0.00275633, 0.0112548,buy
2012-03-09,2,1,2,1,4,1,6,2,2,2,3,6,1,2,4,2,3,2,-0.013616, 0.0241173, 0.02396254, 0.02377192, 0.0551474,buy
2012-03-10,3,0,3,2,1,0,5,3,2,2,3,5,2,2,4,2,2,1,-0.001420, 0.0071744, 0.00475568, 0.00772643, 0.0147194,buy
2012-03-11,3,0,6,0,2,2,4,3,3,1,3,5,4,1,4,2,3,2,-0.012982, 0.0027800, 0.00586184, 0.00115086,-0.0015914,sell
2012-03-12,2,2,4,1,1,2,5,3,3,1,4,5,3,1,5,2,3,1,-0.007498,-0.0059568,-0.00135249,-0.00595682, 0.0059221,sell
2012-03-13,2,1,5,0,3,1,5,4,1,4,5,5,3,1,5,3,2,2, 0.008986, 0.0037689, 0.01078852, 0.00371927, 0.0043953,buy
2012-03-14,2,2,4,2,4,1,4,3,1,3,4,6,4,0,4,3,2,3, 0.026040, 0.0455811, 0.05224009, 0.05621498, 0.0404361,buy
2012-03-15,3,2,6,2,2,1,2,1,4,2,4,6,4,1,4,2,3,1, 0.009275,-0.0011041, 0.01742689, 0.00571587,-0.0011041,buy
2012-03-16,3,0,7,1,2,1,2,3,1,2,4,4,4,2,4,1,2,1,-0.014559,-0.0092540,-0.00941940,-0.02282016,-0.0118807,sell
2012-03-17,2,2,4,1,2,1,5,2,1,1,4,4,3,3,2,2,2,1,-0.013736,-0.0070552,-0.00818812,-0.01664106,-0.0189280,sell
2012-03-18,2,2,2,0,4,1,6,2,1,2,3,4,2,3,2,2,4,2,-0.031704,-0.0296005,-0.03074015,-0.02786275,-0.0303443,sell
2012-03-19,2,0,3,0,2,1,3,5,0,1,2,2,0,3,2,2,4,2, 0.013305, 0.0081581,-0.01259340, 0.00696888, 0.0069689,buy
2012-03-20,4,0,3,1,2,2,4,2,2,0,3,2,1,3,2,3,5,1,-0.006416, 0.0003976, 0.01774896, 0.02376559, 0.0116132,buy
2012-03-21,2,0,2,1,4,1,2,3,3,0,1,3,0,2,2,4,4,2,-0.010016, 0.0248156, 0.01729969, 0.01772806, 0.0178759,buy
2012-03-22,3,0,1,0,5,1,4,4,0,1,2,1,1,3,2,3,5,2, 0.002991, 0.0093019,-0.00138756, 0.00522502, 0.0010436,buy
2012-03-23,3,2,1,1,4,1,6,6,0,1,4,2,4,3,3,1,5,3, 0.005247, 0.0055291, 0.00580582, 0.00507093,-0.0105574,buy
2012-03-24,1,2,1,2,3,2,5,4,1,0,3,1,3,4,3,2,4,1, 0.012434, 0.0143025, 0.01430252, 0.02062723, 0.0146646,buy
2012-03-25,2,1,3,1,3,2,4,2,2,1,3,2,3,3,4,2,4,0,-0.012968,-0.0035634,-0.00366127, 0.00820866,-0.0094782,sell
2012-03-26,3,2,2,2,4,2,3,3,0,1,2,2,3,3,5,2,4,1,-0.007662,-0.0036431,-0.00766193,-0.01713132, 0.0034753,sell
2012-03-27,2,2,1,2,6,2,1,2,2,4,3,1,4,2,5,3,4,2, 0.032103, 0.0394140, 0.02987905, 0.03883089, 0.0356240,buy
2012-03-28,1,3,1,2,5,2,3,2,2,3,4,3,3,2,4,3,4,1, 0.001817, 0.0031858, 0.00140722, 0.00326908, 0.0000766,buy
2012-03-29,1,3,2,1,4,2,3,2,1,1,3,3,2,3,2,3,2,2,-0.032211,-0.0379420,-0.03940145,-0.03748570,-0.0398817,sell
2012-03-30,0,2,3,1,3,3,2,3,3,2,3,4,2,2,3,4,2,2, 0.004239, 0.0163579,-0.00040098, 0.01209886, 0.0037658,buy
2012-03-31,0,2,0,3,3,3,2,3,3,2,3,3,1,2,3,4,2,3,-0.004357,-0.0060989, 0.00558652,-0.00131914,-0.0000506,sell
2012-04-01,0,0,1,2,6,2,2,1,2,3,3,2,1,3,3,3,2,2,-0.010394,-0.0119070,-0.01309185,-0.01219715,-0.0117583,sell
2012-04-02,0,0,1,3,5,2,2,1,0,3,2,2,1,3,4,2,3,0,-0.003151,-0.0028380, 0.00052631,-0.00194949,-0.0012518,sell
2012-04-03,1,1,0,2,4,4,1,1,1,2,2,2,1,4,1,3,3,1, 0.019648, 0.0035499,-0.00052082, 0.00527591,-0.0016324,buy
2012-04-04,1,1,2,1,4,4,1,2,1,2,2,2,3,4,1,3,3,1, 0.013618,-0.0065942,-0.00251899,-0.00632124,-0.0089950,sell
2012-04-05,0,1,1,2,4,3,3,1,1,2,2,2,3,4,1,2,3,1, 0.025614, 0.0259902, 0.00302292, 0.02668057, 0.0040040,buy
2012-04-06,0,0,1,4,5,3,2,2,1,3,3,2,4,5,1,1,3,2,-0.004717,-0.0022243,-0.00587394, 0.00566545,-0.0021783,sell
2012-04-07,1,0,2,4,4,2,1,2,2,3,4,1,4,5,0,2,3,2,-0.032045,-0.0219887,-0.02917289,-0.02516458,-0.0225108,sell
2012-04-08,0,2,2,2,4,3,1,2,3,3,4,2,3,5,2,1,4,1,-0.000978,-0.0035827,-0.00232392,-0.00365717,-0.0076680,sell
2012-04-09,0,3,1,2,3,2,1,3,1,6,4,0,3,5,3,2,4,1,-0.008895,-0.0100390,-0.01685122,-0.01767218,-0.0173777,sell
2012-04-10,0,3,1,1,4,2,1,3,1,6,3,1,4,4,3,2,4,1,-0.000344, 0.0060939,-0.01047322,-0.01002551, 0.0001302,sell
2012-04-11,0,3,1,2,4,1,0,1,3,3,2,1,4,2,2,2,4,1, 0.039067, 0.0549497, 0.05260449, 0.05213724, 0.0422948,buy
2012-04-12,1,1,2,4,4,2,0,2,3,3,3,2,4,3,3,3,3,1, 0.009645,-0.0009165, 0.00475002, 0.01410688, 0.0096450,buy
2012-04-13,0,2,1,3,4,2,1,4,1,2,3,3,2,3,2,4,2,1,-0.010838,-0.0023091,-0.00608216,-0.01815058,-0.0121470,sell
2012-04-14,0,3,1,1,4,2,3,2,2,2,3,3,1,2,3,4,3,1,-0.006719,-0.0328922,-0.01109971,-0.03406304,-0.0431061,sell
2012-04-15,0,2,1,1,3,2,1,4,0,2,2,2,0,2,3,4,2,1, 0.024858,-0.0024514,-0.00253836,-0.00253836,-0.0056568,sell
2012-04-16,2,3,1,2,4,3,2,3,1,2,3,2,2,3,4,5,2,2, 0.024406, 0.0261284,-0.00483844, 0.03510988, 0.0242106,buy
2012-04-17,1,2,0,2,4,2,2,1,2,2,2,3,1,3,2,4,2,1,-0.007128,-0.0132443,-0.01644578,-0.01746974,-0.0120699,sell
2012-04-18,1,2,0,1,5,2,2,2,1,1,1,3,2,5,1,3,2,0, 0.005005,-0.0070036,-0.00784355,-0.00723836,-0.0059798,sell
2012-04-19,2,2,1,2,4,2,4,3,2,1,1,4,4,6,2,2,3,1,-0.010196,-0.0110007,-0.01079955,-0.01079955,-0.0131599,sell
2012-04-20,1,3,1,2,2,2,3,4,2,0,1,4,3,5,1,2,2,2, 0.022575, 0.0230530, 0.03474320, 0.04306010, 0.0138650,buy
2012-04-21,1,2,3,1,2,2,5,2,3,0,2,3,3,5,1,2,4,1, 0.011317, 0.0119166, 0.01191659, 0.01263884, 0.0050922,buy
2012-04-22,2,3,2,1,2,1,6,2,2,1,2,4,3,4,3,0,5,1,-0.002422,-0.0076783, 0.00037628, 0.00218759, 0.0000935,sell
2012-04-23,2,3,1,1,3,1,4,2,2,3,1,4,4,5,2,1,5,0, 0.013121,-0.0100147, 0.01005142, 0.01127911, 0.0138625,buy
2012-04-24,2,3,1,1,3,1,3,1,3,4,3,3,3,5,2,1,4,1, 0.018604, 0.0085179, 0.01672218, 0.01827030, 0.0190598,buy
2012-04-25,2,4,3,0,1,1,4,0,2,1,3,3,1,4,2,1,3,1, 0.001928, 0.0059169, 0.00298885, 0.01111617, 0.0029889,buy
2012-04-26,1,4,5,0,1,2,3,1,3,2,4,3,2,4,3,2,4,0, 0.015641,-0.0155887, 0.01585386, 0.02214173, 0.0091331,buy
2012-04-27,0,5,3,2,1,2,4,1,2,2,5,3,2,3,3,1,4,1, 0.008939, 0.0052988, 0.00277826, 0.00592098, 0.0031372,sell
2012-04-28,0,4,3,2,2,2,5,3,2,2,5,3,3,5,2,1,4,2,-0.004583, 0.0049543,-0.00239799, 0.00238753,-0.0126326,sell
2012-04-29,0,3,2,0,4,2,3,2,2,1,4,3,1,4,2,0,3,2,-0.036117,-0.0360870,-0.04357956,-0.04327765,-0.0387791,sell
2012-04-30,0,4,1,3,1,3,3,1,4,1,3,5,1,4,2,1,3,2, 0.000206, 0.0035576, 0.00020640, 0.00030264,-0.0077846,sell
2012-05-01,1,3,3,1,2,4,2,2,2,0,4,4,2,3,3,1,2,1, 0.053549, 0.0301602, 0.02566344, 0.00248076, 0.0302895,buy
2012-05-02,0,4,4,1,1,2,3,1,2,1,3,4,1,2,4,2,1,2, 0.014274, 0.0021256, 0.01434316, 0.00254629, 0.0114642,buy
2012-05-03,0,5,3,2,3,4,4,3,2,1,5,4,2,3,5,4,2,2, 0.027471, 0.0083773, 0.00867007, 0.01103654,-0.0005755,buy
2012-05-04,1,3,3,3,2,3,2,4,1,0,4,4,2,3,2,4,1,2, 0.014960, 0.0126335,-0.00989604, 0.01212891, 0.0115715,buy
2012-05-05,1,3,4,2,2,3,2,2,3,0,4,3,2,2,3,4,2,2, 0.014041, 0.0085035, 0.00306625, 0.00850353, 0.0094072,buy
2012-05-06,0,5,2,2,2,4,3,3,1,0,4,4,1,2,3,4,2,2, 0.018026, 0.0116987, 0.01356247, 0.01307616, 0.0138220,buy
2012-05-07,0,4,3,0,1,3,2,3,1,3,5,2,1,2,3,4,2,1, 0.009537, 0.0061721, 0.00743956, 0.00996865, 0.0077802,buy
2012-05-08,1,4,2,0,2,4,1,3,2,0,3,4,1,2,1,4,3,1, 0.020341,-0.0056136, 0.01421680, 0.00630701, 0.0056698,buy
2012-05-09,2,2,3,1,1,1,1,2,3,1,3,4,1,2,2,2,3,0, 0.043112, 0.0116592, 0.04583727, 0.04721620, 0.0419409,buy
2012-05-10,2,3,3,2,3,1,2,4,2,1,4,4,2,2,3,4,3,1, 0.011988, 0.0036672, 0.00270204, 0.01216747, 0.0121675,buy
2012-05-11,1,5,3,2,4,1,5,4,2,1,4,4,3,2,3,5,4,3,-0.003757,-0.0029654,-0.01420935,-0.01789968,-0.0144363,sell
2012-05-12,1,5,6,2,3,1,4,5,3,1,4,5,3,1,5,5,5,3, 0.013069, 0.0077358, 0.00848637, 0.01525403, 0.0123649,buy
2012-05-13,3,3,6,2,2,2,3,5,3,1,4,4,3,2,5,5,5,2, 0.008422, 0.0137254, 0.00627334, 0.01124248, 0.0097153,buy
2012-05-14,3,4,4,2,2,2,3,3,2,0,4,3,3,1,4,4,4,2,-0.005977, 0.0183676, 0.01781164, 0.01450308, 0.0109804,buy
2012-05-15,1,3,4,1,3,1,3,3,2,1,3,4,2,1,3,4,3,2, 0.043207, 0.0492574, 0.01361936, 0.06760449, 0.0346062,buy
2012-05-16,2,3,4,1,3,1,3,4,1,1,4,4,3,1,4,3,3,1,-0.022613,-0.0078935,-0.02350647,-0.02185495,-0.0152161,sell
2012-05-17,1,4,2,2,3,2,3,3,1,1,4,4,3,1,4,4,1,1,-0.022184, 0.0108731,-0.05223357, 0.01132233,-0.0072878,sell
2012-05-18,1,4,4,2,2,2,3,4,3,0,4,4,3,1,4,4,3,2, 0.028769, 0.0161711, 0.02669522, 0.01617115, 0.0161711,buy
2012-05-19,1,3,4,1,2,1,3,3,2,1,3,3,2,2,3,3,3,2,-0.012552, 0.0102870,-0.01049045, 0.00343068,-0.0301606,sell
2012-05-20,2,4,2,2,3,1,3,3,0,2,2,4,2,2,3,4,3,2, 0.005649, 0.0203630, 0.03916888, 0.03290534, 0.0378083,buy
2012-05-21,1,5,2,2,3,1,2,2,1,4,3,3,4,2,3,4,3,1, 0.005626,-0.0105850, 0.01303542, 0.00901808, 0.0052460,buy
2012-05-22,2,6,3,2,3,1,3,2,0,3,4,4,3,2,3,5,2,2,-0.004431,-0.0135500,-0.00802097,-0.00443148,-0.0041766,sell
2012-05-23,2,5,5,1,2,2,3,1,0,2,4,4,2,2,3,4,2,2, 0.048686, 0.0597075, 0.04873841, 0.04993444, 0.0505049,buy
2012-05-24,1,5,4,1,0,2,1,2,2,3,3,4,2,4,2,3,3,0,-0.016653, 0.0047581,-0.00348098, 0.00147530, 0.0218243,sell
2012-05-25,0,4,2,3,2,1,2,2,2,3,3,3,2,4,2,4,2,1,-0.005190,-0.0113312,-0.00838616,-0.00289134,-0.0085704,sell
2012-05-26,0,3,3,2,5,1,1,3,2,3,4,1,3,3,4,4,3,1,-0.022520,-0.0234387,-0.02183342,-0.02005437,-0.0152020,sell
2012-05-27,0,2,2,4,2,1,1,0,4,5,4,2,1,2,4,4,3,1, 0.004259,-0.0076625,-0.00286157, 0.00967636, 0.0078118,buy
2012-05-28,0,3,2,4,3,3,0,1,3,5,5,3,1,2,4,5,4,0,-0.030917,-0.0203481,-0.02267396,-0.02940076,-0.0205839,sell
2012-05-29,1,5,3,2,3,2,1,1,2,4,5,3,2,1,4,5,3,1,-0.006036,-0.0107702, 0.00255015, 0.00697829, 0.0002891,sell
2012-05-30,0,6,2,2,4,1,1,0,1,5,4,2,1,3,4,4,2,2,-0.012705,-0.0214478,-0.01055970,-0.01628259,-0.0194911,sell
2012-05-31,2,3,2,4,2,1,1,0,1,4,4,1,3,3,2,3,2,2, 0.024234, 0.0283231, 0.03640305, 0.02426183, 0.0261615,buy
2012-06-01,2,3,3,3,3,0,0,1,2,4,4,1,4,3,2,2,2,3, 0.029474, 0.0294745, 0.02116781, 0.02646794, 0.0254384,buy
2012-06-02,1,5,3,3,3,0,1,1,2,4,3,0,4,5,3,3,2,3, 0.014269, 0.0182912, 0.00671655, 0.01180992, 0.0132574,buy
2012-06-03,1,5,2,1,1,1,2,2,0,5,4,1,2,4,3,3,2,1, 0.014995,-0.0043401,-0.00424582, 0.01440501, 0.0144050,buy
2012-06-04,0,4,2,0,0,1,2,1,1,4,2,1,3,2,1,3,2,1,-0.001290, 0.0024130, 0.00608428,-0.00301712, 0.0012382,buy
2012-06-05,1,5,1,0,1,0,1,0,3,3,2,2,3,3,1,2,2,0, 0.026428, 0.0650622, 0.03047437, 0.04324290, 0.0165938,buy
2012-06-06,1,2,2,1,1,0,1,2,2,4,2,2,3,4,1,2,1,1, 0.001608, 0.0096674,-0.00270430, 0.00518999,-0.0006157,buy
2012-06-07,0,3,2,2,0,0,3,2,1,3,1,2,3,5,1,2,1,1, 0.000772, 0.0143888,-0.00022095, 0.00623031, 0.0080234,buy
2012-06-08,0,4,2,1,1,0,4,0,1,2,1,2,4,4,1,1,1,1, 0.011645, 0.0031578, 0.00080195, 0.00616728, 0.0082039,buy
2012-06-09,1,5,3,0,1,1,1,2,0,4,2,3,2,4,2,2,2,1, 0.007020, 0.0058459, 0.00549910, 0.00394735, 0.0054993,buy
2012-06-10,2,5,3,1,0,1,2,0,1,5,4,1,1,4,2,4,2,2, 0.009564, 0.0244151, 0.03275175, 0.02779057, 0.0020842,buy
2012-06-11,0,3,3,0,2,2,2,0,1,4,3,1,2,2,2,4,1,2,-0.016353,-0.0165879,-0.01234273,-0.01690694,-0.0115723,sell
2012-06-12,1,3,2,1,1,1,4,0,3,4,4,1,1,2,3,4,3,2, 0.020530, 0.0187925, 0.05849163, 0.01814664,-0.0047512,buy
2012-06-13,1,4,2,1,2,2,3,4,2,4,5,2,3,1,4,5,3,2,-0.031497,-0.0208728,-0.00130540,-0.00130540,-0.0293723,sell
2012-06-14,0,4,2,2,2,2,3,4,2,3,4,2,4,2,3,5,2,2,-0.000739, 0.0212910, 0.00647252, 0.00066926, 0.0054494,buy
2012-06-15,0,2,2,3,1,0,5,1,3,2,3,2,3,2,2,3,2,2,-0.020597,-0.0177665,-0.01879123,-0.01879123,-0.0094978,sell
2012-06-16,0,3,2,3,2,0,1,2,1,2,2,1,3,1,3,4,2,0,-0.010051,-0.0143517,-0.00482795, 0.01918258,-0.0088343,sell
2012-06-17,2,5,1,4,2,0,1,1,3,3,3,2,3,2,4,4,3,1, 0.006885,-0.0234881,-0.00101261,-0.00034841, 0.0042630,sell
2012-06-18,1,6,1,3,2,0,2,2,3,4,3,2,4,2,3,5,3,2, 0.005433, 0.0035393, 0.01186242, 0.00799459, 0.0050055,buy
2012-06-19,0,4,2,3,1,0,3,2,2,3,3,3,3,2,2,4,2,1, 0.002705, 0.0027052, 0.00227570, 0.00484021,-0.0009361,buy
2012-06-20,0,4,3,4,1,1,4,2,2,3,3,3,2,4,3,4,3,2,-0.005582,-0.0036582,-0.01644177,-0.00523287,-0.0039197,sell
2012-06-21,0,4,1,4,1,0,2,3,3,3,3,2,3,2,2,4,3,2, 0.050509, 0.0495939, 0.04868072, 0.04672556, 0.0500154,buy
2012-06-22,0,3,2,3,4,0,2,2,5,2,4,2,4,2,3,3,3,2, 0.058611, 0.0517493, 0.03863833, 0.03646231, 0.0437475,buy
2012-06-23,0,2,2,4,3,0,3,2,4,2,3,1,4,1,4,4,3,2, 0.031444, 0.0109511, 0.02425972, 0.00857763, 0.0244700,buy
2012-06-24,0,1,2,4,2,2,3,1,3,3,3,2,2,2,4,4,3,1, 0.024134,-0.0015312,-0.01329601,-0.00284364,-0.0123187,sell
2012-06-25,0,3,2,2,3,3,3,1,3,4,3,4,1,3,4,4,3,2,-0.025855,-0.0169904,-0.00331110,-0.01557134,-0.0179118,sell
2012-06-26,1,4,3,1,3,1,3,0,3,2,2,4,2,3,4,3,2,1,-0.016119,-0.0079409,-0.01113305,-0.00794095,-0.0086248,sell
2012-06-27,1,2,4,3,4,2,2,0,2,3,3,5,0,4,4,3,3,1,-0.009139, 0.0017160, 0.00309096, 0.00338289, 0.0014516,sell
2012-06-28,2,2,3,5,3,1,2,0,2,2,3,5,1,4,3,3,2,1,-0.007713,-0.0118518, 0.00455972, 0.00290998, 0.0014396,sell
2012-06-29,1,2,3,1,6,1,1,1,4,2,3,4,1,2,5,2,3,2, 0.033702, 0.0317841, 0.02637385, 0.03162723, 0.0247581,buy
2012-06-30,1,4,2,2,3,2,1,2,4,3,3,3,2,3,5,3,4,1,-0.019643,-0.0196427,-0.01967559,-0.01871796,-0.0217738,sell
2012-07-01,1,2,3,1,5,3,1,1,4,4,4,3,1,3,5,3,4,2, 0.007868, 0.0078684, 0.00231210, 0.00786842, 0.0078684,buy
2012-07-02,1,3,2,1,5,1,0,0,5,3,3,2,1,3,4,3,4,1,-0.000792,-0.0108649,-0.01401648,-0.02345717, 0.0110810,sell
2012-07-03,2,2,2,1,6,1,0,1,5,4,4,3,2,3,4,2,4,2, 0.035532, 0.0155350, 0.01553502, 0.01565092, 0.0306441,buy
2012-07-04,1,2,3,3,4,0,1,2,3,3,4,3,2,3,2,3,3,2, 0.015083, 0.0077373, 0.01068489, 0.01302450, 0.0150830,buy
2012-07-05,1,2,5,3,4,0,3,0,4,1,4,3,2,3,3,3,3,2, 0.004862, 0.0037994, 0.00379941,-0.00374295, 0.0069090,buy
2012-07-06,1,2,3,3,4,0,0,2,2,1,2,3,1,2,3,2,3,2, 0.005773, 0.0101311, 0.00046962, 0.00342961, 0.0057726,buy
2012-07-07,3,1,2,3,5,0,1,1,3,3,3,3,1,3,3,2,4,3,-0.000020, 0.0136064,-0.00227520,-0.00002021,-0.0041348,sell
2012-07-08,2,0,2,3,5,0,1,1,3,2,3,3,0,2,3,3,3,2,-0.003490, 0.0010950,-0.00705442,-0.00502567,-0.0035851,sell
2012-07-09,2,1,2,2,5,1,2,1,3,2,3,4,1,3,3,2,4,1,-0.009930,-0.0090312,-0.00903122,-0.00960570,-0.0077270,sell
2012-07-10,1,2,2,2,4,1,2,3,4,4,3,4,1,4,5,2,4,2, 0.020731, 0.0019336, 0.01017997, 0.01722580, 0.0166706,buy
2012-07-11,0,2,2,2,4,1,0,5,3,3,3,3,0,4,4,3,3,2,-0.012719, 0.0288654,-0.01108424,-0.01271912,-0.0380085,sell
2012-07-12,0,1,3,3,4,1,3,1,4,3,4,3,1,3,3,2,5,2, 0.024814, 0.0033716,-0.00202279, 0.00985624, 0.0088939,buy
2012-07-13,0,2,2,5,5,1,2,2,3,3,5,2,1,3,3,3,6,2, 0.014864,-0.0088914,-0.00209294, 0.00305142,-0.0082663,sell
2012-07-14,1,2,3,5,5,1,0,2,3,4,4,3,2,3,3,4,6,1,-0.023329,-0.0177591,-0.02567852,-0.03659668,-0.0146927,sell
2012-07-15,2,3,3,2,4,1,0,1,2,5,5,3,1,4,2,2,4,2, 0.013357,-0.0101515, 0.00721792, 0.01578905, 0.0124948,buy
2012-07-16,0,5,4,1,2,1,0,1,1,3,5,2,1,3,1,2,3,1,-0.010650, 0.0146409,-0.01692641, 0.01412395,-0.0159923,sell
2012-07-17,0,3,4,1,2,2,2,1,1,4,4,3,1,2,2,2,4,2,-0.018163, 0.0065946,-0.00883994, 0.00869780,-0.0176048,sell
2012-07-18,0,3,3,3,2,1,1,2,2,4,5,3,1,2,1,3,4,2, 0.013875,-0.0144625, 0.00144800, 0.00144800, 0.0130669,sell
2012-07-19,0,2,3,2,6,1,0,3,5,3,5,5,2,2,3,2,4,2, 0.038620, 0.0129079, 0.01329710, 0.02508084, 0.0260047,buy
2012-07-20,0,1,3,3,5,1,0,0,7,1,4,3,2,1,4,1,4,2,-0.012318,-0.0015429,-0.01859660,-0.00553212,-0.0112806,sell
2012-07-21,0,1,2,2,4,2,0,1,3,1,2,2,2,3,3,1,3,0,-0.005010,-0.0004202, 0.00045091,-0.00042023, 0.0175407,sell
2012-07-22,0,1,3,0,5,3,1,1,2,3,3,3,2,3,3,1,3,1, 0.001803, 0.0104382, 0.00878399, 0.01043820,-0.0033719,buy
2012-07-23,0,5,2,0,5,1,1,0,2,2,3,3,1,3,3,1,2,2, 0.033494,-0.0033299, 0.00793113, 0.00104365,-0.0105833,sell
2012-07-24,1,3,3,1,6,2,0,0,2,2,4,3,2,4,3,0,3,1, 0.009956, 0.0066566, 0.00258102, 0.00711268,-0.0164670,sell
