Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-26,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,a135,-0.027225,-0.0142283,-0.077136,-0.0472750,-0.030328,sell
2012-09-27,none,a135,none,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,a135,none,none,a135,-0.075991, 0.0168607, 0.013703,-0.0676329, 0.042429,sell
2012-09-28,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,a135,none,none,none, 0.013475, 0.0235488, 0.010214, 0.0257362, 0.010095,buy
2012-09-29,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,none,none,none,none, 0.006904, 0.0211835, 0.011134, 0.0147166, 0.013674,buy
2012-09-30,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,none,none,none,none, 0.006904, 0.0211835, 0.011134, 0.0147166, 0.013674,buy
2012-10-01,a30,none,none,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,none,a60,none,none, 0.089294, 0.0199105, 0.091541, 0.0981072, 0.083818,buy
2012-10-02,a30,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a180,none,a60,none,none,-0.111333,-0.1030723,-0.058882,-0.0682555,-0.132199,sell
2012-10-03,a30,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none,a180,none,a60,none,none,-0.096679,-0.1030723,-0.058882,-0.0536013,-0.117544,sell
2012-10-04,a30,a120,none,a0,none,none,none,none,a45,none,none,none,none,none,none,a180,none,a60,none,none,-0.079742,-0.0641927,-0.031087,-0.0374281,-0.079264,sell
2012-10-05,a30,a120,none,a0,none,none,none,none,a45,none,none,none,none,none,none,a180,none,none,none,none, 0.021826, 0.0539889, 0.064090, 0.0515337, 0.021826,buy
2012-10-06,a30,a120,none,a0,none,none,none,none,a45,a135,none,none,none,none,none,none,none,none,none,a150, 0.222277, 0.2274620, 0.186923, 0.1924207, 0.236004,buy
2012-10-07,none,a120,none,none,none,none,a60,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150, 0.078458,-0.0001729,-0.001314,-0.0072496, 0.048552,buy
2012-10-08,none,none,a60,none,none,a150,a60,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150,-0.032316, 0.0846670,-0.041155,-0.0055975, 0.020695,buy
2012-10-09,none,none,a60,none,none,a150,a60,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150,-0.032316, 0.0846670,-0.041155,-0.0055975, 0.020695,buy
2012-10-10,none,none,a60,none,none,a150,a60,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150,-0.032316, 0.0846670,-0.041155,-0.0055975, 0.020695,buy
2012-10-11,none,none,a60,none,none,a150,a60,a120,a45,none,none,none,none,none,none,none,a120,none,none,none, 0.019986, 0.0844705, 0.025665, 0.0630145, 0.019986,buy
2012-10-12,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.028822, 0.0296874, 0.012573,-0.0018253,-0.048024,sell
2012-10-13,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.028822, 0.0296874, 0.012573,-0.0018253,-0.048024,sell
2012-10-14,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.028822, 0.0296874, 0.012573,-0.0018253,-0.048024,sell
2012-10-15,none,none,none,none,none,none,a60,none,a45,none,none,none,none,a90,none,none,none,a45,none,none, 0.096105, 0.1171508, 0.050216, 0.1017961, 0.117151,buy
2012-10-16,none,none,none,none,none,none,a60,none,a45,none,none,none,none,a90,none,none,none,a45,none,none, 0.096105, 0.1171508, 0.050216, 0.1017961, 0.117151,buy
2012-10-17,none,none,none,none,none,none,a60,none,a45,none,none,none,none,a90,none,none,none,a45,none,none, 0.096105, 0.1171508, 0.050216, 0.1017961, 0.117151,buy
2012-10-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,a45,none,none, 0.093913, 0.1023699, 0.071222, 0.0831785, 0.124312,buy
2012-10-19,none,none,none,none,none,a135,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.061274,-0.0196925,-0.060834,-0.0435800,-0.053317,sell
2012-10-20,none,none,a45,none,none,a135,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.077586, 0.1496603, 0.092071, 0.0267413, 0.126665,buy
2012-10-21,none,none,a45,none,none,a135,a60,a135,none,a120,none,none,none,none,none,none,none,none,none,none,-0.010676, 0.0137980, 0.029886,-0.1138520,-0.040433,sell
2012-10-22,none,none,a45,none,none,a135,a60,a135,none,a120,none,none,none,none,none,none,none,none,none,none,-0.010676, 0.0137980, 0.029886,-0.1138520,-0.040433,sell
2012-10-23,none,none,a45,none,none,none,a60,a135,none,a120,none,a0,none,none,none,none,none,none,none,none,-0.053180,-0.0459717,-0.023152,-0.0964624,-0.044992,sell
2012-10-24,none,none,none,none,none,none,a60,a135,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.004133, 0.0454578, 0.078590,-0.0540303, 0.047813,buy
2012-10-25,none,none,none,none,none,none,a60,a135,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.004133, 0.0454578, 0.078590,-0.0540303, 0.047813,buy
2012-10-26,none,none,none,none,none,none,a60,none,none,none,none,a0,a150,none,none,none,none,none,none,none,-0.051505,-0.0214464,-0.116554,-0.0506763,-0.051396,sell
2012-10-27,none,a90,none,none,none,none,a60,none,none,none,none,a0,a150,none,none,a150,none,none,none,none, 0.048854,-0.0566742,-0.043676, 0.0002045, 0.007732,buy
2012-10-28,none,a90,none,none,none,none,a60,none,none,none,a60,none,a150,none,none,a150,none,none,none,none, 0.056832,-0.1338604, 0.004028, 0.0337538, 0.036553,buy
2012-10-29,none,a90,none,none,none,none,a60,none,none,none,a60,none,a150,none,none,a150,none,a30,none,none, 0.050303,-0.1183979, 0.006283, 0.0278851, 0.030368,buy
2012-10-30,none,a90,none,a30,none,none,a60,none,none,none,a60,none,a150,none,none,a150,none,a30,none,none, 0.085535,-0.0215352, 0.051270, 0.0613571,-0.069189,buy
2012-10-31,none,a90,none,a30,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a30,none,a180, 0.045583, 0.0630138, 0.050727,-0.0230601, 0.003115,buy
2012-11-01,none,a90,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,a180,-0.013034,-0.0291030, 0.045512,-0.0613765, 0.003355,sell
2012-11-02,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.139345,-0.0554100,-0.142813,-0.1466164,-0.076335,sell
2012-11-03,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.116234,-0.0294680,-0.056777,-0.0829985,-0.073763,sell
2012-11-04,none,none,none,a30,none,a120,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none, 0.162506,-0.0424489, 0.095970, 0.0829822, 0.084726,buy
2012-11-05,none,none,none,a30,none,a120,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none, 0.162506,-0.0424489, 0.095970, 0.0829822, 0.084726,buy
2012-11-06,none,none,none,a30,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.125742,-0.1186547, 0.121638, 0.0829822, 0.101204,buy
2012-11-07,none,none,none,a30,none,a120,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none, 0.105777,-0.0700047, 0.104390, 0.0891169, 0.114455,buy
2012-11-08,none,none,none,a30,none,a120,none,a150,none,none,none,none,none,a120,none,a135,none,none,none,none, 0.030029,-0.0817528, 0.073314, 0.0580410, 0.100543,buy
2012-11-09,none,none,none,a30,none,a120,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,-0.024976,-0.1378244,-0.005665,-0.0029679, 0.066960,buy
2012-11-10,none,none,none,a30,none,a120,a45,none,none,none,none,none,a135,a120,none,a135,none,none,none,none,-0.033468,-0.0871238,-0.041665,-0.0522388, 0.058471,sell
2012-11-11,none,a90,none,a30,none,none,a45,none,none,none,none,none,a135,none,none,a135,none,none,none,none, 0.067357, 0.0124446, 0.012153, 0.0468838, 0.033943,buy
2012-11-12,none,a90,none,none,none,none,a45,none,none,none,a45,none,a135,none,none,none,none,none,none,none, 0.075864, 0.0521746, 0.035531, 0.0527100, 0.047737,buy
2012-11-13,none,a90,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none,none,none,a30,none,-0.029558,-0.0212890,-0.055962,-0.0302646,-0.005994,sell
2012-11-14,a30,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none,-0.161396,-0.0561013,-0.116196,-0.1613955,-0.135918,sell
2012-11-15,a30,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none,-0.161396,-0.0561013,-0.116196,-0.1613955,-0.135918,sell
2012-11-16,a30,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none,-0.066751,-0.0037056,-0.075937,-0.0729748,-0.013280,sell
2012-11-17,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.087034,-0.0552806, 0.052029,-0.0679244,-0.019886,sell
2012-11-18,none,none,a45,none,a0,none,a30,none,none,none,none,none,none,a135,none,none,none,none,a30,none, 0.169157, 0.0938874, 0.044638, 0.0446382, 0.042855,buy
2012-11-19,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a30,none, 0.134372, 0.1739999, 0.130498, 0.1051144, 0.041502,buy
2012-11-20,none,none,a45,none,none,a135,none,none,none,a90,none,none,none,a135,none,a120,none,none,a30,none,-0.045913,-0.0315030,-0.029667,-0.0297060,-0.071037,sell
2012-11-21,a45,none,a45,none,none,a135,none,none,none,a90,none,none,none,a135,none,a120,none,none,a30,none,-0.028549,-0.0274776,-0.024805,-0.0488981,-0.064500,sell
2012-11-22,a45,none,none,none,none,a135,none,none,none,a90,none,none,none,none,none,a120,none,none,a30,none, 0.032577,-0.0054716,-0.006721,-0.0432085,-0.027150,sell
2012-11-23,a45,none,none,none,none,a135,none,none,none,a90,none,none,none,none,none,a120,none,none,a30,none, 0.032577,-0.0054716,-0.006721,-0.0432085,-0.027150,sell
2012-11-24,a45,none,none,none,none,a135,none,none,none,a90,none,none,a120,none,none,a120,none,none,a30,a150, 0.053272,-0.0012749, 0.013850, 0.0055729,-0.019406,buy
2012-11-25,none,none,none,none,none,a135,none,none,none,none,none,a30,a120,none,a60,none,none,a0,a30,a150,-0.053624,-0.0332418,-0.053624,-0.0419050,-0.024868,sell
2012-11-26,none,none,none,none,none,a135,none,none,none,none,none,a30,a120,none,a60,none,none,a0,a30,a150,-0.053624,-0.0332418,-0.053624,-0.0419050,-0.024868,sell
2012-11-27,none,none,none,none,none,a135,none,none,none,none,none,a30,a120,none,a60,none,a60,a0,a30,a150,-0.023075,-0.0358969,-0.027955,-0.0556068,-0.012069,sell
2012-11-28,none,none,none,none,none,a135,none,none,a30,none,a30,a30,a120,none,a60,none,a60,a0,a30,none,-0.017593,-0.0024742,-0.026906,-0.0207958,-0.104853,sell
2012-11-29,none,none,none,none,none,a135,none,none,a30,none,a30,a30,none,a150,a60,none,a60,none,a30,none,-0.061081,-0.0865195,-0.065175,-0.0992959,-0.091105,sell
2012-11-30,none,none,none,none,none,a135,none,none,a30,none,a30,a30,none,a150,a60,none,a60,none,a30,none,-0.061081,-0.0865195,-0.065175,-0.0992959,-0.091105,sell
2012-12-01,none,none,none,none,none,a135,none,a180,a30,none,a30,none,none,a150,a60,none,none,none,a30,none,-0.107516,-0.0050801,-0.082246,-0.1114550,-0.093489,sell
2012-12-02,none,none,none,none,none,a135,none,a180,a30,none,a30,none,none,a150,a60,none,none,none,none,none,-0.138688,-0.0463413,-0.111093,-0.1271178,-0.130464,sell
2012-12-03,none,none,a45,none,none,a135,none,a180,a30,none,none,none,none,none,a60,none,none,none,none,none,-0.082122, 0.0237309,-0.067243,-0.0744930,-0.025804,sell
2012-12-04,none,none,a45,none,none,none,none,a180,a30,none,none,none,none,none,a60,none,none,none,none,none,-0.045159, 0.0184607,-0.059006,-0.0590059,-0.034447,sell
2012-12-05,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.053097,-0.0867243,-0.056293,-0.0659853,-0.070174,sell
2012-12-06,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.064999,-0.0004928,-0.009774, 0.0378680, 0.035882,buy
2012-12-07,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.064999,-0.0004928,-0.009774, 0.0378680, 0.035882,buy
2012-12-08,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,-0.021404, 0.0018944,-0.044335,-0.0595050,-0.059505,sell
2012-12-09,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,a135,-0.031836, 0.0850572,-0.006113,-0.0675952,-0.055257,sell
2012-12-10,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none, 0.110001, 0.1006885, 0.067080, 0.0951537, 0.046036,buy
2012-12-11,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none, 0.110001, 0.1006885, 0.067080, 0.0951537, 0.046036,buy
2012-12-12,none,a90,none,none,none,none,none,none,a30,none,none,a45,none,none,none,none,a45,none,none,none, 0.092409, 0.0728980, 0.060836, 0.0977088, 0.046036,buy
2012-12-13,a45,a90,none,none,none,a120,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none, 0.055397, 0.0690192, 0.075145, 0.0697509, 0.079360,buy
2012-12-14,a45,none,none,none,none,a120,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none, 0.064141, 0.0344059, 0.043760, 0.0618965, 0.051564,buy
2012-12-15,a45,none,none,a30,none,a120,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,-0.030231,-0.0499418,-0.047032,-0.0296498,-0.054465,sell
2012-12-16,a45,none,a30,a30,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,-0.055966,-0.0916173,-0.101388,-0.0872213,-0.100420,sell
2012-12-17,a45,none,a30,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.042284,-0.0952431,-0.095243,-0.0779913,-0.092169,sell
2012-12-18,a45,none,a30,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,-0.046013,-0.0849154,-0.084915,-0.1016535,-0.077573,sell
2012-12-19,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.004018,-0.1169897,-0.074834,-0.1008132,-0.087539,sell
2012-12-20,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,-0.082305, 0.0991760, 0.021210, 0.0905284, 0.021210,buy
2012-12-21,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,a30,a30,none,a120,-0.081709,-0.0738873,-0.014710,-0.0730487,-0.067706,sell
2012-12-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,a30,a30,none,none,-0.057437,-0.0922122,-0.049201,-0.0879567,-0.101961,sell
2012-12-23,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,a30,a30,none,none,-0.057437,-0.0922122,-0.049201,-0.0879567,-0.101961,sell
2012-12-24,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a180,none,none,a30,a30,none,none,-0.033519,-0.0915543,-0.051794,-0.0872146,-0.058816,sell
2012-12-25,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none, 0.038029, 0.1526645,-0.096341, 0.0327477, 0.024890,buy
2012-12-26,none,none,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.153316,-0.0510930,-0.153676,-0.1427269,-0.052373,sell
2012-12-27,none,none,none,a45,none,none,none,a150,none,none,none,none,a90,none,a45,none,none,none,none,none,-0.018750,-0.1009385,-0.052793, 0.0046766,-0.091121,sell
2012-12-28,none,none,none,a45,none,none,none,a150,none,none,a0,a60,a90,none,a45,none,none,none,none,none,-0.015401,-0.0583313,-0.090702, 0.0022379,-0.068400,sell
2012-12-29,none,none,none,a45,none,none,none,a150,none,none,a0,a60,none,none,a45,none,none,none,none,none,-0.030098,-0.0966902,-0.215693,-0.0310090,-0.116243,sell
2012-12-30,none,a60,none,none,none,none,none,a150,none,none,a0,a60,none,none,a45,none,none,none,none,none,-0.041341,-0.0519029,-0.086937,-0.0608174,-0.095244,sell
2012-12-31,none,a60,none,none,none,none,none,a150,none,none,a0,a60,none,none,a45,none,none,none,none,none,-0.041341,-0.0519029,-0.086937,-0.0608174,-0.095244,sell
2013-01-01,none,a60,none,none,none,none,none,none,none,none,a0,a60,none,none,a45,none,none,none,none,none,-0.011092, 0.0714960,-0.100431,-0.0359859,-0.011092,sell
2013-01-02,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.005903, 0.0418447, 0.073819, 0.0855729, 0.081460,buy
2013-01-03,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,a45,none,none,-0.001668, 0.0267509, 0.103609, 0.0756914, 0.011639,buy
2013-01-04,a30,none,none,none,none,a90,none,none,none,a45,none,none,none,none,a45,none,none,a45,none,none,-0.004549, 0.0038553, 0.105502, 0.0029345, 0.050231,buy
2013-01-05,a30,none,a0,a60,none,none,none,none,none,a45,none,none,none,none,a45,none,none,a45,none,none,-0.046069, 0.0032908, 0.108723,-0.0537525,-0.039449,sell
2013-01-06,a30,none,a0,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none,-0.059813,-0.0049956, 0.101771,-0.0653309,-0.039449,sell
2013-01-07,a30,none,a0,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.034702, 0.1147373, 0.081646, 0.0352876,-0.020208,buy
2013-01-08,a30,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none, 0.010010, 0.1143240, 0.045704, 0.0105955,-0.022858,buy
2013-01-09,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.071222, 0.0761375, 0.199651, 0.0808204, 0.095451,buy
2013-01-10,none,a45,none,none,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none, 0.067197, 0.0492300, 0.110976, 0.0562369, 0.068076,buy
2013-01-11,none,a45,none,none,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,a90,-0.014260,-0.0470965, 0.009506,-0.0297669,-0.010982,sell
2013-01-12,none,a45,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90,-0.047552,-0.1058310,-0.025972,-0.0700829,-0.042791,sell
2013-01-13,none,none,none,none,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,a90,-0.081443,-0.2017257,-0.132473,-0.2891922,-0.062147,sell
2013-01-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,-0.202039,-0.2364094,-0.136630,-0.2603514,-0.004642,sell
2013-01-15,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,-0.125151,-0.0623651,-0.260366,-0.2649084,-0.148226,sell
2013-01-16,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,a0,a60,none,none,-0.065809,-0.1387020,-0.133989,-0.0342119,-0.131107,sell
2013-01-17,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,-0.008159,-0.1153955,-0.134014,-0.0192940,-0.106794,sell
2013-01-18,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,-0.008159,-0.1153955,-0.134014,-0.0192940,-0.106794,sell
2013-01-19,none,a30,none,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,-0.201592,-0.1578094,-0.170514,-0.1069264,-0.164967,sell
2013-01-20,none,a30,none,none,a0,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,-0.145504,-0.1576907,-0.080130,-0.2430036,-0.157294,sell
2013-01-21,none,a30,none,none,a0,a60,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none, 0.010424,-0.0063977, 0.005903,-0.0188417, 0.009651,buy
2013-01-22,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none, 0.016544, 0.0029677, 0.015578,-0.0187219, 0.015272,buy
2013-01-23,none,none,none,none,none,a60,none,none,none,a30,none,none,a60,none,none,a45,none,none,none,none, 0.047837, 0.1245972, 0.049848, 0.0565062, 0.049760,buy
2013-01-24,none,none,a30,a90,none,none,none,a120,none,none,none,none,a60,a135,none,a45,none,none,none,none,-0.151468,-0.1443366,-0.167953,-0.1451802,-0.097803,sell
2013-01-25,none,none,a30,a90,none,none,none,a120,none,none,none,none,a60,a135,none,none,none,none,none,none,-0.093412,-0.0963074,-0.083863,-0.0912433,-0.009809,sell
2013-01-26,none,none,a30,a90,none,none,none,a120,none,none,none,none,a60,a135,none,none,none,none,none,none,-0.093412,-0.0963074,-0.083863,-0.0912433,-0.009809,sell
2013-01-27,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a135,none,none,none,none,none,none, 0.044330, 0.0369028, 0.087521, 0.0763409, 0.061438,buy
2013-01-28,none,none,none,none,none,none,none,a120,none,none,a30,a90,none,none,a30,none,none,none,none,none,-0.130901,-0.0785662,-0.033103,-0.1306410,-0.072607,sell
2013-01-29,none,none,none,none,none,none,none,none,none,none,a30,a90,none,none,a30,none,none,none,none,none,-0.125792,-0.0313831,-0.010712,-0.1207786,-0.020548,sell
2013-01-30,none,none,none,none,none,a45,none,none,none,none,a30,a90,none,none,a30,none,none,none,none,none,-0.125513,-0.1042889,-0.051884,-0.1199787,-0.069239,sell
2013-01-31,none,none,none,none,none,a45,none,none,none,none,a30,a90,none,none,a30,none,none,none,none,none,-0.125513,-0.1042889,-0.051884,-0.1199787,-0.069239,sell
2013-02-01,none,none,a45,none,none,a45,none,none,none,none,a30,a90,none,none,a30,none,none,none,none,none,-0.136096,-0.1328435,-0.095600,-0.1458444,-0.110204,sell
2013-02-02,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none, 0.049371, 0.1036683, 0.078869, 0.0647472, 0.045312,buy
2013-02-03,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none, 0.049371, 0.1036683, 0.078869, 0.0647472, 0.045312,buy
2013-02-04,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none, 0.049371, 0.1036683, 0.078869, 0.0647472, 0.045312,buy
2013-02-05,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,a30,a30,none,none,none,a60,-0.033369,-0.1428561,-0.072729,-0.0743110,-0.093144,sell
2013-02-06,a0,a0,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,a60,-0.038549,-0.1416793,-0.100927,-0.0618819,-0.073525,sell
2013-02-07,a0,a0,none,none,none,a30,none,none,none,none,none,none,a45,a120,none,none,none,none,none,a60, 0.044941, 0.0460620, 0.058481, 0.0056959, 0.046062,buy
2013-02-08,a0,a0,none,none,none,a30,none,none,none,none,none,none,a45,a120,none,none,none,none,none,a60, 0.108150, 0.1309967, 0.114167, 0.0790868, 0.130997,buy
2013-02-09,a0,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none,none,a30,a90,none,none, 0.106899, 0.1323343, 0.063771, 0.0969582, 0.091029,buy
2013-02-10,a0,none,a60,none,none,a30,none,none,none,none,none,none,a45,none,none,none,a30,a90,none,none, 0.087320, 0.1184090,-0.031365,-0.0004126,-0.014155,buy
2013-02-11,a0,none,a60,a120,none,none,none,none,none,none,none,none,a45,none,none,none,a30,a90,none,none,-0.057754,-0.1745225,-0.189231,-0.1151157,-0.087515,sell
2013-02-12,none,none,a60,a120,none,none,a30,none,none,none,a45,none,none,none,none,none,a30,a90,none,none, 0.062497,-0.0152387,-0.053136, 0.0548645, 0.055102,buy
2013-02-13,none,none,a60,a120,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.032706, 0.0729074, 0.008842, 0.0700103, 0.042888,buy
2013-02-14,none,none,none,a120,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.021056, 0.0366488,-0.054568,-0.0129356,-0.032472,sell
2013-02-15,none,none,none,none,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.019781, 0.1424487,-0.048102, 0.0005566, 0.003225,buy
2013-02-16,none,none,none,none,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.019781, 0.1424487,-0.048102, 0.0005566, 0.003225,buy
2013-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.031297,-0.0138934,-0.021452, 0.0053297,-0.046632,sell
2013-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.031297,-0.0138934,-0.021452, 0.0053297,-0.046632,sell
2013-02-19,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,-0.059097, 0.0269831, 0.001644, 0.0540184, 0.005572,buy
2013-02-20,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,-0.059097, 0.0269831, 0.001644, 0.0540184, 0.005572,buy
2013-02-21,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none, 0.011787, 0.0943567, 0.059472,-0.0047144, 0.060453,buy
2013-02-22,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none, 0.011787, 0.0943567, 0.059472,-0.0047144, 0.060453,buy
2013-02-23,none,none,none,none,none,none,none,a90,none,a0,none,none,a30,none,none,none,a45,none,none,none,-0.100901,-0.0692162,-0.066936,-0.0682937,-0.056885,sell
2013-02-24,a0,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,a45,none,none,none,-0.074515,-0.0666323,-0.048793,-0.0682937,-0.056885,sell
2013-02-25,a0,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,-0.121212,-0.1173778,-0.145436,-0.0759095,-0.108520,sell
2013-02-26,a0,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,a0,none,none,none,none,-0.158595,-0.1418337,-0.147831,-0.0769501,-0.126281,sell
2013-02-27,a0,none,none,none,none,none,none,a90,none,none,a60,a120,a30,none,none,a0,none,none,none,none,-0.059198,-0.0585764,-0.035277, 0.0873278,-0.032016,sell
2013-02-28,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,a0,none,none,none,none, 0.057151, 0.0559930, 0.058657, 0.1393805, 0.057151,buy
2013-03-01,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a0,none,none,none,none,-0.036250,-0.1020374, 0.007286, 0.0621044, 0.010855,buy
2013-03-02,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,a0,none,none,none,a30, 0.039649, 0.0501747,-0.066402, 0.0940958, 0.070390,buy
2013-03-03,none,none,none,none,a0,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,a30,-0.052417,-0.0400781,-0.067377, 0.0918477,-0.023989,sell
2013-03-04,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30, 0.006846,-0.0848494, 0.089898, 0.1537178,-0.028437,sell
