Date,a0,a120,a135,a180,a30,a60,a90,JU,MA.x,NE,PL,SA,SU.x,UR,MA.y,ME,SU.y,VE,EffUpP1,EffUpP2,EffUpP3,EffPred
2017-08-15,1,2,1,2,1,2,1,3,2,2,1,1,0,1,1,2,3,4,0.020125,0.020125,0.020125,sell
2017-08-16,0,2,1,2,1,1,1,2,1,1,1,2,0,1,2,2,1,3,0.636749,0.636749,0.636749,sell
2017-08-17,0,3,1,2,1,1,1,2,1,1,1,2,0,2,2,2,2,3,0.278554,0.278554,0.278554,sell
2017-08-18,0,2,1,2,1,1,1,2,1,1,1,1,0,2,2,2,1,3,0.097457,0.097457,0.097457,sell
2017-08-19,0,2,1,2,1,1,1,2,1,1,1,1,0,2,2,2,1,3,0.097457,0.097457,0.097457,sell
2017-08-20,0,2,1,2,1,1,1,2,1,1,1,1,0,2,2,2,1,3,0.097457,0.097457,0.097457,sell
2017-08-21,0,2,2,1,1,1,2,2,1,2,1,1,0,2,2,1,2,4,0.162327,0.162327,0.162327,sell
2017-08-22,0,2,2,1,1,1,1,1,0,2,1,1,1,2,2,1,2,3,0.031311,0.031311,0.031311,sell
2017-08-23,1,2,2,1,1,1,1,1,0,2,1,1,2,2,2,2,2,3,0.072874,0.072874,0.072874,sell
2017-08-24,1,2,3,0,1,1,1,1,0,1,2,1,2,2,2,2,2,3,0.862799,0.862799,0.862799,buy
2017-08-25,1,2,3,0,1,1,1,1,0,1,2,1,2,2,2,2,2,3,0.862799,0.862799,0.862799,buy
2017-08-26,1,1,3,0,1,1,1,1,0,1,2,1,2,1,2,2,1,3,0.075826,0.075826,0.075826,sell
2017-08-27,1,2,3,0,1,1,1,1,0,1,2,1,2,2,3,2,1,3,0.141784,0.141784,0.141784,sell
2017-08-28,1,3,3,0,1,1,1,1,0,0,2,2,2,3,3,3,1,3,0.020997,0.020997,0.020997,sell
2017-08-29,2,2,3,0,1,1,0,1,1,0,2,1,2,2,2,4,1,2,0.028489,0.028489,0.028489,sell
2017-08-30,2,2,2,1,1,0,0,0,1,1,1,1,2,2,1,4,1,2,0.036449,0.036449,0.036449,sell
2017-08-31,1,2,2,1,1,0,0,0,1,1,1,1,1,2,1,3,1,2,0.104690,0.104690,0.104690,sell
2017-09-01,1,2,3,1,1,0,0,0,1,1,1,1,1,3,1,3,2,2,0.110304,0.110304,0.110304,sell
2017-09-02,1,2,4,1,1,0,0,0,1,1,2,1,1,3,2,3,2,2,0.466980,0.466980,0.466980,sell
2017-09-03,1,2,4,1,1,0,0,0,1,1,2,1,1,3,2,3,2,2,0.466980,0.466980,0.466980,sell
2017-09-04,1,2,3,1,1,0,0,0,1,1,2,0,1,3,2,3,2,1,0.390108,0.390108,0.390108,sell
2017-09-05,1,3,3,1,1,0,0,0,1,1,3,0,1,3,2,3,3,1,0.321019,0.321019,0.321019,sell
2017-09-06,1,3,3,1,1,0,0,0,1,1,3,0,1,3,2,3,3,1,0.321019,0.321019,0.321019,sell
2017-09-07,1,3,3,1,1,0,0,0,1,1,3,0,1,3,2,3,3,1,0.321019,0.321019,0.321019,sell
2017-09-08,1,3,3,1,1,0,0,0,1,1,3,0,1,3,2,3,3,1,0.321019,0.321019,0.321019,sell
2017-09-09,1,3,3,1,1,0,1,0,1,1,3,2,1,2,1,3,4,2,0.013008,0.013008,0.013008,sell
2017-09-10,1,3,2,1,1,0,1,0,1,1,3,2,1,1,1,3,3,2,0.061578,0.061578,0.061578,sell
2017-09-11,1,3,2,1,1,1,1,1,1,1,3,2,1,1,1,3,3,3,0.055475,0.055475,0.055475,sell
2017-09-12,1,3,2,0,2,1,1,2,1,0,3,2,1,1,1,3,3,3,0.018173,0.018173,0.018173,sell
2017-09-13,1,2,2,0,2,1,1,2,1,0,3,2,1,0,1,2,3,3,0.020867,0.020867,0.020867,sell
2017-09-14,1,1,2,0,2,1,1,2,1,0,2,2,1,0,1,2,2,3,0.139148,0.139148,0.139148,sell
2017-09-15,1,2,1,1,2,1,1,2,1,1,1,2,1,1,1,2,2,4,0.077372,0.077372,0.077372,sell
2017-09-16,1,2,0,2,2,1,1,2,1,2,0,2,1,1,1,2,2,4,0.076239,0.076239,0.076239,sell
2017-09-17,1,1,1,2,2,1,1,2,1,2,0,1,1,2,1,3,2,3,0.116161,0.116161,0.116161,sell
2017-09-18,1,1,2,2,2,1,1,2,1,2,1,1,1,2,1,3,2,4,0.797692,0.797692,0.797692,sell
2017-09-19,1,1,3,2,2,1,0,2,1,2,1,0,1,3,2,3,1,4,0.925967,0.925967,0.925967,buy
2017-09-20,1,2,3,2,2,0,0,1,1,2,2,0,1,3,2,4,1,3,0.466270,0.466270,0.466270,sell
2017-09-21,1,2,3,2,2,0,0,1,1,2,2,0,1,3,2,4,1,3,0.466270,0.466270,0.466270,sell
2017-09-22,1,1,3,2,2,0,0,1,1,2,2,0,1,2,2,4,1,2,0.074865,0.074865,0.074865,sell
2017-09-23,0,1,2,2,2,0,1,1,0,2,2,1,1,1,2,3,1,2,0.105383,0.105383,0.105383,sell
2017-09-24,0,1,2,1,1,0,1,0,0,1,2,1,1,1,2,2,0,2,0.842748,0.842748,0.842748,buy
2017-09-25,1,2,1,2,1,0,1,0,1,2,2,1,1,1,3,2,0,3,0.047720,0.047720,0.047720,sell
2017-09-26,1,1,2,2,1,0,1,1,1,2,1,1,0,2,3,2,0,3,0.470833,0.470833,0.470833,sell
2017-09-27,1,1,2,2,1,0,1,1,1,2,1,1,0,2,3,2,0,3,0.470833,0.470833,0.470833,sell
2017-09-28,1,1,2,2,1,0,0,1,1,2,1,0,0,2,3,1,0,3,0.907362,0.907362,0.907362,buy
2017-09-29,1,1,2,2,1,0,0,1,1,2,1,0,0,2,3,1,0,3,0.907362,0.907362,0.907362,buy
2017-09-30,1,2,2,2,1,0,0,1,1,2,2,0,0,2,3,1,0,4,0.950412,0.950412,0.950412,buy
2017-10-01,2,2,2,2,1,0,0,1,1,2,2,0,1,2,3,2,0,4,0.026518,0.026518,0.026518,sell
2017-10-02,2,2,1,2,0,0,0,0,1,2,2,0,1,1,2,1,0,4,0.006850,0.006850,0.006850,sell
2017-10-03,2,2,1,2,0,0,0,0,1,2,2,0,1,1,2,1,0,4,0.006850,0.006850,0.006850,sell
2017-10-04,2,2,0,1,0,0,1,0,1,1,2,1,1,0,2,1,0,3,0.063531,0.063531,0.063531,sell
2017-10-05,2,2,0,0,0,0,3,0,1,0,3,2,1,0,2,1,1,3,0.009061,0.009061,0.009061,sell
2017-10-06,2,2,0,0,0,0,3,0,1,0,3,2,1,0,2,1,1,3,0.009061,0.009061,0.009061,sell
2017-10-07,2,2,0,0,0,0,4,0,1,0,4,2,1,0,2,2,1,3,0.020769,0.020769,0.020769,sell
2017-10-08,2,1,0,0,0,0,4,0,1,0,3,2,1,0,2,2,1,2,0.009575,0.009575,0.009575,sell
2017-10-09,2,0,0,0,0,0,4,0,1,0,2,2,1,0,1,2,1,2,0.009288,0.009288,0.009288,sell
2017-10-10,2,0,0,0,1,1,4,0,2,0,2,3,1,0,1,4,1,2,0.038119,0.038119,0.038119,sell
2017-10-11,2,0,0,1,2,1,4,1,2,0,2,3,1,1,1,5,1,3,0.022177,0.022177,0.022177,sell
2017-10-12,2,0,0,1,3,2,2,1,3,0,1,3,1,1,1,4,3,2,0.977382,0.977382,0.977382,buy
2017-10-13,2,0,1,2,3,2,2,1,3,1,1,3,1,2,1,5,4,2,0.938237,0.938237,0.938237,buy
2017-10-14,3,0,1,2,3,2,2,2,3,1,1,3,1,2,1,6,4,2,0.034089,0.034089,0.034089,sell
2017-10-15,3,0,1,2,3,2,1,2,3,1,0,3,1,2,1,6,3,2,0.016519,0.016519,0.016519,sell
2017-10-16,2,0,2,2,3,1,1,2,2,2,0,2,1,2,1,5,4,1,0.030967,0.030967,0.030967,sell
2017-10-17,2,0,2,2,3,1,1,2,2,2,0,2,1,2,1,5,4,1,0.030967,0.030967,0.030967,sell
2017-10-18,1,0,1,2,2,1,1,2,1,1,0,2,0,2,1,2,4,1,0.059836,0.059836,0.059836,sell
2017-10-19,2,0,1,1,3,1,0,4,1,1,0,1,0,1,1,1,5,1,0.157789,0.157789,0.157789,sell
2017-10-20,2,0,1,1,2,1,0,3,1,1,0,1,0,1,1,1,5,0,0.790925,0.790925,0.790925,sell
2017-10-21,2,0,1,1,2,0,0,3,1,1,0,0,0,1,1,1,4,0,0.034325,0.034325,0.034325,sell
2017-10-22,2,1,1,1,2,0,0,3,1,2,0,0,0,1,1,2,4,0,0.006897,0.006897,0.006897,sell
2017-10-23,1,1,1,1,2,0,0,2,1,2,0,0,0,1,1,1,4,0,0.026106,0.026106,0.026106,sell
2017-10-24,1,1,0,1,2,0,1,2,1,1,1,0,0,1,1,1,3,1,0.069709,0.069709,0.069709,sell
2017-10-25,1,1,0,1,2,1,1,2,1,1,2,0,0,1,1,2,3,1,0.099848,0.099848,0.099848,sell
2017-10-26,1,1,0,0,2,1,1,2,1,1,2,0,0,0,1,2,2,1,0.913764,0.913764,0.913764,buy
2017-10-27,1,1,0,0,2,1,1,2,1,1,2,0,0,0,1,2,2,1,0.913764,0.913764,0.913764,buy
2017-10-28,1,0,0,0,2,1,1,2,1,0,2,0,0,0,1,1,2,1,0.967676,0.967676,0.967676,buy
2017-10-29,1,0,0,0,2,1,1,2,1,0,2,0,0,0,1,1,2,1,0.967676,0.967676,0.967676,buy
2017-10-30,1,1,0,1,3,2,1,2,1,1,2,2,0,1,1,2,3,3,0.878725,0.878725,0.878725,buy
2017-10-31,1,1,0,1,3,1,1,2,1,1,1,2,0,1,1,1,3,3,0.941360,0.941360,0.941360,buy
2017-11-01,1,1,1,1,3,1,0,2,1,2,0,2,0,1,1,1,3,3,0.970439,0.970439,0.970439,buy
2017-11-02,1,1,1,1,3,1,0,2,1,2,0,2,0,1,1,1,3,3,0.970439,0.970439,0.970439,buy
2017-11-03,1,1,1,1,3,1,0,2,1,2,0,2,0,1,1,1,3,3,0.970439,0.970439,0.970439,buy
2017-11-04,0,1,1,1,2,1,0,1,0,2,0,2,0,1,1,1,1,3,0.798051,0.798051,0.798051,sell
2017-11-05,0,1,1,1,2,2,0,1,0,2,1,2,0,1,1,1,2,3,0.159209,0.159209,0.159209,sell
2017-11-06,0,1,1,1,1,2,0,1,0,2,1,1,0,1,1,0,2,3,0.065275,0.065275,0.065275,sell
2017-11-07,1,1,1,1,2,1,0,3,0,2,1,0,0,1,1,1,2,3,0.033722,0.033722,0.033722,sell
2017-11-08,1,0,0,1,1,1,0,2,0,0,1,0,0,1,0,1,1,2,0.106407,0.106407,0.106407,sell
2017-11-09,1,0,0,0,1,1,0,2,0,0,1,0,0,0,0,1,1,1,0.914305,0.914305,0.914305,buy
2017-11-10,1,0,1,0,1,1,0,2,0,0,1,0,0,1,0,2,1,1,0.887142,0.887142,0.887142,buy
2017-11-11,1,0,1,0,1,2,1,2,1,1,1,0,0,1,0,4,1,1,0.045260,0.045260,0.045260,sell
2017-11-12,1,0,1,0,1,2,2,2,1,1,2,0,0,1,1,4,1,1,0.070900,0.070900,0.070900,sell
2017-11-13,1,1,1,0,1,2,2,2,1,2,2,0,0,1,1,4,1,2,0.852724,0.852724,0.852724,buy
2017-11-14,1,1,1,0,1,1,2,1,1,2,1,1,0,1,1,3,1,2,0.764555,0.764555,0.764555,sell
2017-11-15,1,1,1,0,2,1,2,1,1,2,2,1,0,1,1,4,1,2,0.952970,0.952970,0.952970,buy
2017-11-16,1,1,1,0,2,1,2,1,1,2,2,1,0,1,1,4,1,2,0.952970,0.952970,0.952970,buy
2017-11-17,1,1,0,0,3,1,1,1,2,1,2,1,0,0,1,2,1,3,0.878543,0.878543,0.878543,buy
2017-11-18,1,1,0,0,3,2,1,1,2,1,3,1,0,0,1,2,1,4,0.967137,0.967137,0.967137,buy
2017-11-19,1,1,0,0,3,2,1,1,2,1,3,1,0,0,1,2,1,4,0.967137,0.967137,0.967137,buy
2017-11-20,0,0,0,0,3,2,1,0,2,0,3,1,0,0,1,2,1,2,0.932030,0.932030,0.932030,buy
2017-11-21,1,1,0,0,3,2,1,0,2,0,3,2,0,1,1,4,1,2,0.985572,0.985572,0.985572,buy
2017-11-22,1,1,0,1,2,2,1,0,2,0,2,2,0,2,2,3,1,2,0.897095,0.897095,0.897095,buy
2017-11-23,1,1,0,1,1,2,1,0,2,0,2,1,0,2,2,3,0,2,0.090900,0.090900,0.090900,sell
2017-11-24,1,1,0,1,1,2,1,0,2,0,2,1,0,2,2,3,0,2,0.090900,0.090900,0.090900,sell
2017-11-25,1,1,0,1,1,1,1,0,2,0,1,1,0,2,2,3,0,1,0.166785,0.166785,0.166785,sell
2017-11-26,1,1,0,1,2,0,1,0,1,0,1,2,0,2,2,2,0,2,0.271583,0.271583,0.271583,sell
2017-11-27,1,1,1,1,2,0,0,0,1,1,0,2,0,2,2,2,0,2,0.954286,0.954286,0.954286,buy
2017-11-28,1,1,2,1,3,0,0,1,1,1,0,2,0,3,2,2,2,2,0.936060,0.936060,0.936060,buy
2017-11-29,1,1,2,1,3,1,1,1,1,2,0,3,0,3,3,2,3,2,0.986058,0.986058,0.986058,buy
2017-11-30,1,1,2,1,2,1,1,1,0,2,0,3,0,3,3,2,3,1,0.990077,0.990077,0.990077,buy
2017-12-01,1,1,2,1,2,2,1,1,1,2,0,3,0,3,3,3,3,1,0.999206,0.999206,0.999206,buy
2017-12-02,1,0,2,1,2,2,1,1,1,2,0,3,0,2,3,2,3,1,0.996346,0.996346,0.996346,buy
2017-12-03,1,0,2,1,1,2,1,1,1,2,0,2,0,2,3,2,3,0,0.991743,0.991743,0.991743,buy
2017-12-04,1,0,2,1,1,2,1,1,1,2,0,2,0,2,3,2,3,0,0.991743,0.991743,0.991743,buy
2017-12-05,1,1,2,1,2,2,1,1,1,2,1,2,0,3,3,3,4,0,0.995029,0.995029,0.995029,buy
2017-12-06,1,1,2,1,2,2,1,1,1,2,1,2,0,3,3,3,3,1,0.991347,0.991347,0.991347,buy
2017-12-07,1,1,2,1,2,2,2,1,1,3,1,2,0,3,3,3,3,2,0.972945,0.972945,0.972945,buy
2017-12-08,1,1,2,1,3,2,1,2,1,2,1,2,0,3,3,3,2,3,0.880094,0.880094,0.880094,buy
2017-12-09,1,1,2,1,2,2,1,1,1,2,1,2,0,3,3,3,1,3,0.841222,0.841222,0.841222,buy
2017-12-10,2,1,2,1,2,1,1,1,0,2,1,2,1,3,3,3,1,3,0.046388,0.046388,0.046388,sell
2017-12-11,2,1,1,0,2,1,1,1,0,1,1,2,1,2,1,3,1,3,0.066947,0.066947,0.066947,sell
2017-12-12,1,2,1,0,4,1,1,1,0,1,3,1,1,3,1,3,2,4,0.991350,0.991350,0.991350,buy
2017-12-13,1,2,0,0,4,1,1,1,0,1,3,1,1,2,1,3,2,3,0.970375,0.970375,0.970375,buy
2017-12-14,1,1,0,0,4,1,0,1,0,0,3,1,1,1,1,2,2,2,0.887185,0.887185,0.887185,buy
2017-12-15,3,1,0,0,4,0,0,2,0,0,2,1,2,1,0,3,2,3,0.998653,0.998653,0.998653,buy
2017-12-16,2,1,0,0,3,0,0,1,0,0,2,1,1,1,0,2,2,2,0.947798,0.947798,0.947798,buy
2017-12-17,2,2,0,0,3,0,1,1,0,1,2,1,1,2,0,3,2,3,0.998231,0.998231,0.998231,buy
2017-12-18,2,2,0,0,3,0,1,1,0,1,2,1,1,2,0,3,2,3,0.998231,0.998231,0.998231,buy
2017-12-19,2,2,0,0,3,0,1,1,0,1,2,1,1,2,0,3,2,3,0.998231,0.998231,0.998231,buy
2017-12-20,3,2,1,0,1,0,1,1,0,1,0,2,1,3,0,3,2,3,0.987405,0.987405,0.987405,buy
2017-12-21,3,2,1,0,1,0,1,1,0,2,0,2,1,2,1,3,1,3,0.493750,0.493750,0.493750,sell
2017-12-22,3,2,1,0,1,0,1,1,0,2,0,2,1,2,1,3,1,3,0.493750,0.493750,0.493750,sell
2017-12-23,3,2,1,0,2,0,1,1,1,2,0,2,1,2,1,4,1,3,0.060931,0.060931,0.060931,sell
2017-12-24,4,2,1,0,2,0,1,2,1,2,0,2,1,2,2,4,1,3,0.178233,0.178233,0.178233,sell
2017-12-25,4,1,1,0,2,0,1,2,1,2,0,2,1,1,2,4,1,2,0.242613,0.242613,0.242613,sell
2017-12-26,4,1,0,0,2,0,1,2,1,2,0,2,1,0,2,3,1,2,0.797007,0.797007,0.797007,sell
2017-12-27,4,1,0,0,3,0,1,2,1,2,1,2,1,0,2,4,1,2,0.958502,0.958502,0.958502,buy
2017-12-28,4,1,0,0,3,0,1,2,1,2,1,2,1,0,2,4,1,2,0.958502,0.958502,0.958502,buy
2017-12-29,3,1,0,0,3,1,1,2,1,3,1,1,1,0,2,4,1,2,0.609098,0.609098,0.609098,sell
2017-12-30,3,1,0,0,3,1,0,2,1,2,1,1,1,0,2,3,1,2,0.103778,0.103778,0.103778,sell
2017-12-31,3,1,0,0,3,3,0,2,2,3,1,1,1,0,2,3,2,3,0.073100,0.073100,0.073100,sell
2018-01-01,2,1,0,0,3,3,0,2,2,3,1,0,1,0,2,3,2,2,0.041033,0.041033,0.041033,sell
2018-01-02,2,1,0,0,2,4,0,2,1,3,2,0,1,0,3,2,2,2,0.875305,0.875305,0.875305,buy
2018-01-03,3,2,0,0,2,6,0,3,2,3,3,0,1,1,3,3,4,3,0.981057,0.981057,0.981057,buy
2018-01-04,4,1,0,0,2,6,0,3,2,2,4,0,1,1,2,3,4,4,0.983799,0.983799,0.983799,buy
2018-01-05,4,1,0,0,1,7,0,3,2,2,4,0,1,1,2,2,4,5,0.959893,0.959893,0.959893,buy
2018-01-06,4,1,0,0,0,7,0,3,2,2,3,0,1,1,2,1,4,5,0.995177,0.995177,0.995177,buy
2018-01-07,4,1,0,0,0,5,0,3,2,0,3,0,1,1,2,1,3,4,0.973851,0.973851,0.973851,buy
2018-01-08,5,1,0,0,0,5,0,3,2,0,3,1,1,1,2,2,3,4,0.556200,0.556200,0.556200,sell
2018-01-09,5,1,0,0,0,5,0,3,2,0,3,1,1,1,2,2,3,4,0.556200,0.556200,0.556200,sell
2018-01-10,5,1,0,0,0,5,2,3,2,0,3,1,1,3,2,2,4,5,0.062836,0.062836,0.062836,sell
2018-01-11,5,0,0,0,0,5,2,3,2,0,3,1,1,2,2,1,4,5,0.958821,0.958821,0.958821,buy
2018-01-12,5,0,0,0,0,5,2,3,2,0,3,1,1,2,2,1,4,5,0.958821,0.958821,0.958821,buy
2018-01-13,5,0,0,0,0,4,2,2,2,0,3,1,1,2,2,1,4,4,0.973595,0.973595,0.973595,buy
2018-01-14,5,0,0,0,0,3,2,1,2,0,3,1,1,2,2,1,3,4,0.934900,0.934900,0.934900,buy
2018-01-15,4,0,0,0,0,3,2,1,2,0,2,1,1,2,2,1,3,3,0.111393,0.111393,0.111393,sell
2018-01-16,3,0,0,0,0,2,2,1,2,0,0,1,1,2,1,1,2,3,0.031506,0.031506,0.031506,sell
2018-01-17,3,0,0,0,1,2,2,1,1,1,0,2,1,2,1,2,2,3,0.028214,0.028214,0.028214,sell
2018-01-18,2,0,0,0,1,2,1,1,1,1,0,1,1,1,1,1,2,2,0.152538,0.152538,0.152538,sell
2018-01-19,2,0,0,0,2,2,0,1,1,1,0,2,1,0,1,1,2,2,0.850796,0.850796,0.850796,buy
2018-01-20,2,0,0,0,2,2,0,0,1,1,1,2,1,0,0,2,2,2,0.936698,0.936698,0.936698,buy
2018-01-21,2,0,0,0,2,1,0,0,0,1,1,2,1,0,0,2,1,2,0.904123,0.904123,0.904123,buy
2018-01-22,2,0,0,0,2,2,0,1,0,1,1,2,1,0,0,3,1,2,0.926472,0.926472,0.926472,buy
2018-01-23,2,0,0,0,2,1,0,1,0,0,1,2,1,0,0,2,1,2,0.094929,0.094929,0.094929,sell
2018-01-24,2,0,0,0,3,1,0,1,0,1,1,2,1,0,0,2,1,3,0.218275,0.218275,0.218275,sell
2018-01-25,2,0,0,0,2,1,1,1,0,1,1,1,1,1,0,3,1,2,0.960270,0.960270,0.960270,buy
2018-01-26,2,0,0,0,2,1,1,1,0,1,1,1,1,1,0,3,1,2,0.960270,0.960270,0.960270,buy
2018-01-27,2,0,0,0,3,1,1,1,0,1,1,2,1,1,1,3,1,2,0.913736,0.913736,0.913736,buy
2018-01-28,2,0,0,0,4,1,1,1,0,2,1,2,1,1,1,3,2,2,0.943732,0.943732,0.943732,buy
2018-01-29,1,0,0,0,3,0,1,0,0,2,0,1,1,1,1,1,1,2,0.861494,0.861494,0.861494,buy
2018-01-30,1,0,0,0,4,1,1,0,1,2,1,1,1,1,1,2,1,3,0.062810,0.062810,0.062810,sell
2018-01-31,1,0,0,0,4,1,1,1,1,2,1,1,1,0,1,1,1,4,0.219610,0.219610,0.219610,sell
2018-02-01,1,0,0,0,4,1,1,1,1,1,1,2,1,0,1,2,1,3,0.052813,0.052813,0.052813,sell
2018-02-02,1,0,0,0,4,1,1,1,1,1,1,2,1,0,1,2,1,3,0.052813,0.052813,0.052813,sell
2018-02-03,1,0,0,0,4,2,1,1,1,1,1,2,1,1,1,2,1,4,0.114267,0.114267,0.114267,sell
2018-02-04,0,0,0,0,5,2,1,1,1,1,2,2,0,1,1,2,2,3,0.046134,0.046134,0.046134,sell
2018-02-05,0,0,1,0,5,2,1,1,1,1,2,2,0,2,2,2,2,3,0.060615,0.060615,0.060615,sell
2018-02-06,0,0,1,0,5,2,2,2,1,1,2,2,0,2,2,3,2,3,0.068624,0.068624,0.068624,sell
2018-02-07,0,0,1,0,3,2,2,2,1,1,1,1,0,2,2,2,2,2,0.053467,0.053467,0.053467,sell
2018-02-08,0,0,1,0,3,1,1,1,0,1,1,1,0,2,2,1,2,1,0.982460,0.982460,0.982460,buy
2018-02-09,1,0,1,0,3,1,1,1,0,1,1,1,1,2,2,2,2,1,0.988378,0.988378,0.988378,buy
2018-02-10,1,0,1,0,4,2,2,1,0,2,2,1,1,3,3,3,3,1,0.977881,0.977881,0.977881,buy
2018-02-11,1,0,1,0,3,1,3,2,0,1,2,1,1,2,3,3,3,0,0.935392,0.935392,0.935392,buy
2018-02-12,1,0,1,0,2,2,3,2,0,1,2,1,1,2,2,3,3,1,0.098465,0.098465,0.098465,sell
2018-02-13,1,0,1,0,1,3,3,2,0,1,1,1,1,3,2,4,2,1,0.531026,0.531026,0.531026,sell
2018-02-14,1,0,1,0,1,3,3,2,0,1,1,1,1,3,2,4,2,1,0.531026,0.531026,0.531026,sell
2018-02-15,1,0,1,0,0,3,3,2,0,1,0,1,1,3,2,3,2,1,0.959145,0.959145,0.959145,buy
2018-02-16,2,0,1,0,0,3,2,1,0,2,0,1,1,3,2,3,1,2,0.922380,0.922380,0.922380,buy
2018-02-17,2,0,1,0,0,3,1,0,0,2,0,1,1,3,2,2,1,2,0.603930,0.603930,0.603930,sell
2018-02-18,2,0,1,0,0,2,1,0,0,2,0,1,1,2,2,1,1,2,0.032839,0.032839,0.032839,sell
2018-02-19,2,0,1,0,0,2,2,0,1,2,0,2,1,1,2,2,0,3,0.022290,0.022290,0.022290,sell
2018-02-20,2,0,0,0,0,1,2,0,1,2,0,1,1,0,1,2,0,2,0.057066,0.057066,0.057066,sell
2018-02-21,2,0,0,0,0,2,2,0,1,2,0,2,1,0,1,2,1,2,0.040413,0.040413,0.040413,sell
2018-02-22,3,0,0,0,1,2,2,0,1,3,1,2,1,0,2,3,1,2,0.005975,0.005975,0.005975,sell
2018-02-23,3,0,0,0,1,2,2,0,1,3,1,2,1,0,2,3,1,2,0.005975,0.005975,0.005975,sell
2018-02-24,3,0,0,0,1,3,2,0,1,3,2,2,1,0,2,3,1,3,0.022226,0.022226,0.022226,sell
2018-02-25,2,0,0,0,1,2,2,0,2,2,2,1,0,0,1,2,1,3,0.045148,0.045148,0.045148,sell
2018-02-26,3,1,0,0,1,2,2,1,2,3,2,1,0,0,1,2,2,4,0.065889,0.065889,0.065889,sell
2018-02-27,2,1,0,0,2,3,2,2,2,2,3,1,0,0,2,3,2,3,0.940460,0.940460,0.940460,buy
2018-02-28,2,2,0,0,3,3,2,3,2,2,3,1,0,1,2,4,2,4,0.979701,0.979701,0.979701,buy
2018-03-01,1,2,0,0,4,3,2,3,2,1,3,1,0,2,2,4,2,4,0.513770,0.513770,0.513770,sell
2018-03-02,1,2,0,0,4,3,2,3,2,1,3,1,0,2,2,4,2,4,0.513770,0.513770,0.513770,sell
2018-03-03,1,2,0,0,4,1,2,3,2,1,2,0,0,2,2,4,1,3,0.020726,0.020726,0.020726,sell
2018-03-04,1,3,0,0,4,0,1,3,1,1,1,0,0,3,3,3,1,2,0.009697,0.009697,0.009697,sell
2018-03-05,1,1,0,0,4,0,0,1,0,1,1,0,0,3,3,1,1,1,0.018457,0.018457,0.018457,sell
2018-03-06,1,1,0,0,4,0,0,1,0,1,1,0,0,3,3,1,1,1,0.018457,0.018457,0.018457,sell
2018-03-07,1,1,0,0,3,1,0,1,0,1,2,0,0,2,3,0,2,1,0.008310,0.008310,0.008310,sell
2018-03-08,1,1,1,0,2,1,1,2,0,1,2,1,0,1,3,2,2,0,0.097045,0.097045,0.097045,sell
2018-03-09,1,2,1,0,1,1,1,3,0,1,1,1,0,1,2,2,3,0,0.040666,0.040666,0.040666,sell
2018-03-10,1,2,2,0,1,1,2,4,0,1,1,2,0,1,2,2,3,2,0.016875,0.016875,0.016875,sell
2018-03-11,0,2,2,0,1,1,2,4,0,0,1,2,0,1,2,2,2,2,0.010243,0.010243,0.010243,sell
2018-03-12,0,2,2,0,2,1,2,4,0,1,1,2,0,1,2,3,2,2,0.006188,0.006188,0.006188,sell
2018-03-13,0,2,2,0,2,1,2,3,0,1,1,2,0,2,1,3,3,2,0.018487,0.018487,0.018487,sell
2018-03-14,0,2,2,0,2,1,2,3,0,1,1,2,0,2,1,3,3,2,0.018487,0.018487,0.018487,sell
2018-03-15,0,2,1,0,3,1,2,2,1,2,1,1,0,2,1,1,4,3,0.048237,0.048237,0.048237,sell
2018-03-16,0,2,1,0,3,0,2,2,1,2,0,1,0,2,1,1,3,3,0.055837,0.055837,0.055837,sell
2018-03-17,0,2,0,0,3,0,1,1,1,2,0,0,0,2,1,1,3,1,0.060338,0.060338,0.060338,sell
2018-03-18,0,1,0,0,3,0,1,0,1,2,0,0,0,2,1,1,2,1,0.011675,0.011675,0.011675,sell
2018-03-19,0,1,0,0,3,0,1,0,1,2,0,0,0,2,1,1,2,1,0.011675,0.011675,0.011675,sell
2018-03-20,0,0,0,0,3,0,2,0,1,2,1,0,0,1,0,1,2,2,0.956657,0.956657,0.956657,buy
2018-03-21,0,0,0,0,3,0,2,0,1,2,1,0,0,1,0,1,2,2,0.956657,0.956657,0.956657,buy
2018-03-22,1,0,0,0,1,0,2,0,1,1,1,1,0,0,1,1,1,1,0.915694,0.915694,0.915694,buy
2018-03-23,2,0,0,0,1,0,2,0,1,1,1,1,0,1,1,1,1,2,0.946054,0.946054,0.946054,buy
2018-03-24,2,0,1,0,1,0,2,1,1,1,1,1,0,1,1,1,2,2,0.802485,0.802485,0.802485,sell
2018-03-25,2,0,1,0,1,0,3,1,1,1,1,2,0,1,1,1,3,2,0.056834,0.056834,0.056834,sell
2018-03-26,2,0,1,0,1,0,3,1,1,1,1,2,0,1,1,1,3,2,0.056834,0.056834,0.056834,sell
2018-03-27,2,0,1,0,1,0,3,1,1,1,1,2,0,1,1,1,3,2,0.056834,0.056834,0.056834,sell
2018-03-28,2,0,1,0,1,0,2,1,1,1,0,2,0,1,1,1,3,1,0.052665,0.052665,0.052665,sell
2018-03-29,3,0,1,0,1,0,2,1,1,1,0,2,1,1,1,2,3,1,0.010434,0.010434,0.010434,sell
2018-03-30,3,0,1,0,1,0,2,1,1,1,0,2,1,1,1,2,3,1,0.010434,0.010434,0.010434,sell
