Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-31,1.39,0,3.26,0.31,-0.0099280,-0.0047341,-0.0100805,-0.0099280,-0.00804067,sell
2013-11-01,1.06,0,7.14,0,-0.0090341,-0.0048382,-0.0067297,-0.0072596,-0.00670957,sell
2013-11-02,0.64,0,6.01,0,-0.0061696,-0.0001347,-0.0025407,-0.0021987,-0.00219866,buy
2013-11-03,0.4,0,3.24,0,-0.0123462,-0.0097147,-0.0067941,-0.0068178,-0.00709608,sell
2013-11-04,0.24,0,1.57,0, 0.0066018, 0.0011153, 0.0055062, 0.0040808, 0.00363269,buy
2013-11-05,0,0,1.55,0,-0.0043671, 0.0005582,-0.0041061,-0.0089216,-0.00330987,sell
2013-11-06,0.41,0,2.23,0, 0.0044953, 0.0065227, 0.0060838, 0.0062070, 0.00662382,buy
2013-11-07,0.74,0,4.4,0,-0.0022452,-0.0009040,-0.0031210,-0.0044038,-0.00337539,sell
2013-11-08,1.11,0,5.88,0, 0.0025352, 0.0061109, 0.0044412, 0.0017852, 0.00253519,buy
2013-11-09,1.4,0,4.01,0,-0.0006440,-0.0006440, 0.0030793,-0.0006440,-0.00064403,buy
2013-11-10,1.68,0,2.4,0, 0.0024866, 0.0018265, 0.0017552, 0.0008692, 0.00037507,buy
2013-11-11,2.12,0,1.1,0,-0.0032876,-0.0024945, 0.0013387,-0.0003482,-0.00189321,buy
2013-11-12,2.74,0,0.74,0.21, 0.0056356, 0.0032273, 0.0063741,-0.0172951,-0.00631575,buy
2013-11-13,2.11,0,0.5,0.49,-0.0051640,-0.0054158,-0.0114113,-0.0054278,-0.01181770,sell
2013-11-14,1.13,0,0.34,1.12, 0.0100388, 0.0070867, 0.0041983, 0.0090711, 0.00869735,buy
2013-11-15,0.42,0,0,1.19, 0.0050272, 0.0101711, 0.0100763, 0.0096960, 0.00692861,buy
2013-11-16,0,0,0.49,0.56,-0.0023348,-0.0025838,-0.0032956,-0.0002096, 0.00790204,buy
2013-11-17,0,0,0.83,0.25, 0.0084124, 0.0121761, 0.0084124, 0.0121761, 0.01217614,buy
2013-11-18,0,0,1.41,0, 0.0062040,-0.0002942, 0.0005164, 0.0000972,-0.00012914,buy
2013-11-19,0,0,2.6,0, 0.0052852,-0.0000478, 0.0012725,-0.0015456, 0.00118408,buy
2013-11-20,0,0,3.75,0,-0.0041001,-0.0005302,-0.0041936,-0.0034666,-0.00016975,buy
2013-11-21,0,0,3.6,0, 0.0008456, 0.0041279, 0.0039995, 0.0013998, 0.00564437,buy
2013-11-22,0,0,2.53,0.24, 0.0011800,-0.0016532,-0.0021321, 0.0001100,-0.00406475,buy
2013-11-23,0,0,2.42,0.59, 0.0063397, 0.0042597,-0.0002499, 0.0032185, 0.00680524,buy
2013-11-24,0,0,2.48,1.19, 0.0030388, 0.0023507, 0.0036934, 0.0023815, 0.00511165,buy
2013-11-25,0,0.14,2.69,0.96, 0.0021791, 0.0026141, 0.0026141, 0.0027172, 0.00261406,buy
2013-11-26,0,0.27,3.51,0.39,-0.0047636, 0.0054979,-0.0039986,-0.0028414,-0.00206288,sell
2013-11-27,0.87,0.55,3.71,0,-0.0011384, 0.0036324, 0.0025305, 0.0017491, 0.00262130,buy
2013-11-28,1.63,0.8,3.1,0,-0.0016981, 0.0010524,-0.0000779,-0.0021867,-0.00125235,buy
2013-11-29,1.21,0.57,1.75,0, 0.0003212,-0.0065752,-0.0032205,-0.0065752,-0.00481597,sell
2013-11-30,1.38,0.29,0.91,0, 0.0009980,-0.0017352, 0.0006647,-0.0025407, 0.00114570,buy
2013-12-01,1.13,0.15,0.44,0,-0.0066490, 0.0073480, 0.0048314, 0.0029814,-0.00664900,buy
2013-12-02,0.45,0,1.04,0,-0.0034100,-0.0029651,-0.0039097,-0.0034100,-0.00381184,sell
2013-12-03,0,0,1.96,0, 0.0025528, 0.0020024, 0.0013413, 0.0022332,-0.00181677,buy
2013-12-04,0,0,1.52,0,-0.0116125,-0.0120504,-0.0117160,-0.0112245,-0.01046226,sell
2013-12-05,0,0,0.62,0.34,-0.0078301,-0.0025879,-0.0048675,-0.0094027,-0.00708131,sell
2013-12-06,0,0,0,1.17, 0.0024537,-0.0024291, 0.0041346, 0.0043424, 0.00122257,buy
2013-12-07,0,0,0,1.04, 0.0018886,-0.0022641, 0.0018886,-0.0021354, 0.00719732,buy
2013-12-08,0,0,0,0.27,-0.0055129,-0.0061776,-0.0077200, 0.0008320,-0.00789580,sell
2013-12-09,0.49,0,0,0,-0.0005100, 0.0009063, 0.0002976,-0.0012209, 0.00661408,buy
2013-12-10,1.4,0,0.53,0,-0.0008406, 0.0013212, 0.0025111, 0.0025111, 0.00209060,buy
2013-12-11,0.94,0,1.48,0, 0.0016217, 0.0012086, 0.0012086, 0.0014860, 0.00278164,buy
2013-12-12,0.24,0,2,0,-0.0066934,-0.0076066,-0.0079013,-0.0056843,-0.00669340,sell
2013-12-13,0,0,0.92,0, 0.0107782, 0.0104841, 0.0096224, 0.0110890, 0.00180645,buy
2013-12-21,0,0.19,0,0,-0.0066176,-0.0068589,-0.0069367,-0.0025952,-0.00881316,sell
2013-12-22,0,0.29,0.42,0, 0.0064762, 0.0058604, 0.0052658, 0.0047547, 0.00421843,buy
2013-12-23,0,0.45,1.02,0,-0.0000143, 0.0014091,-0.0000143, 0.0025997, 0.00525047,buy
2013-12-24,0,0.68,2,0,-0.0014399,-0.0045146,-0.0025925,-0.0017614, 0.00061591,buy
2013-12-25,0,0.79,2.67,0,-0.0027928,-0.0017979,-0.0017979,-0.0037073, 0.00039775,buy
2013-12-26,0,0.62,2.64,0.26, 0.0037736, 0.0040623, 0.0024573,-0.0007273, 0.00406228,buy
2013-12-27,0,0.41,0.83,0.38,-0.0054558,-0.0041285,-0.0018060,-0.0020652,-0.00608496,buy
2013-12-28,0,0.27,0,1.27, 0.0069017, 0.0047624, 0.0080075, 0.0069540, 0.00657321,buy
2013-12-29,0,0.18,0,3.15,-0.0099514,-0.0031818,-0.0067853,-0.0067853,-0.00567742,sell
2013-12-30,0,0,0,4.19,-0.0087164,-0.0060653,-0.0082727,-0.0082727,-0.00658771,sell
2013-12-31,0,0,0,3.65,-0.0077202,-0.0049533,-0.0049665,-0.0050298,-0.00606526,sell
2014-01-01,0,0,0,2.61,-0.0026914, 0.0020321, 0.0018751, 0.0024042, 0.00224031,buy
2014-01-02,0,0.47,0,2.05, 0.0004982, 0.0021630, 0.0049180, 0.0001089,-0.00048852,buy
2014-01-03,0,0.79,0,1.62, 0.0008163,-0.0046330,-0.0012737, 0.0008163, 0.00040042,buy
2014-01-04,0,0.57,0,1.49,-0.0018564,-0.0012644,-0.0007957,-0.0039768,-0.00079568,sell
2014-01-05,0,0.79,1.13,2.07,-0.0066021,-0.0029421,-0.0081777,-0.0055220,-0.00724362,sell
2014-01-06,0,0.71,1.98,1.57,-0.0051880,-0.0088832,-0.0117384,-0.0097275,-0.00563581,sell
2014-01-07,0,0.25,0.83,1.01, 0.0095596, 0.0096535, 0.0084078, 0.0077992, 0.00818371,buy
2014-01-08,0,0,0.43,1.4, 0.0045952, 0.0016567,-0.0013856, 0.0063308, 0.00511471,buy
2014-01-09,0,0,1.31,1.96,-0.0093614,-0.0056592,-0.0036736,-0.0056592,-0.00189096,sell
2014-01-10,0,0,2.68,2.39, 0.0026591,-0.0005712, 0.0026008, 0.0042504,-0.00097018,buy
2014-01-11,0,0,3.96,2.76,-0.0052193,-0.0080651,-0.0055323,-0.0042077,-0.00876243,sell
2014-01-12,0,0,2.81,2.04, 0.0003136,-0.0002519, 0.0006428, 0.0016612, 0.00130013,buy
2014-01-13,0,0,1.37,0.9, 0.0017651, 0.0069724, 0.0004031, 0.0030810,-0.00536912,buy
2014-01-14,0,0,0.42,0.61, 0.0038778,-0.0028071, 0.0065328,-0.0028071,-0.00297275,buy
2014-01-15,0,0,0,0.64, 0.0038419, 0.0025643, 0.0020707, 0.0030272, 0.00113227,buy
2014-01-16,0,0,1.27,1.19,-0.0029327,-0.0008567, 0.0014769,-0.0007505,-0.00405032,buy
2014-01-17,0,0,1.95,0.95, 0.0020918, 0.0056098, 0.0087086,-0.0022721, 0.00557394,buy
2014-01-18,0,0,0.69,0.42,-0.0049466,-0.0015185,-0.0036520,-0.0059784,-0.00575010,sell
2014-01-22,0,0.14,0,0, 0.0032933, 0.0037665, 0.0036899, 0.0040461, 0.00199245,buy
2014-01-23,0.69,0.17,0,0,-0.0125794,-0.0115493,-0.0113645,-0.0116300,-0.00580749,sell
2014-01-24,1.4,0.2,0,0.6,-0.0010653,-0.0027765,-0.0027082,-0.0027082,-0.00090598,sell
2014-01-25,0.94,0.23,0,1.2,-0.0040939,-0.0027719,-0.0050595, 0.0017640,-0.00408254,sell
2014-01-26,0.73,0.26,0,0.64,-0.0041609,-0.0043881,-0.0059211,-0.0064529,-0.00438811,sell
2014-01-27,1.11,0.27,0.59,0,-0.0048861,-0.0034237, 0.0011206,-0.0033324,-0.00169856,sell
2014-01-28,1.38,0.28,1.41,0,-0.0021144,-0.0041572,-0.0003377,-0.0012491,-0.00286164,buy
2014-01-29,0.65,0.28,1.96,0, 0.0032988, 0.0031380, 0.0032159, 0.0040203, 0.00329879,buy
2014-01-30,0.27,0.28,1.13,0,-0.0137365,-0.0117737,-0.0157498,-0.0099495,-0.00833876,sell
2014-01-31,0,0.26,0.48,0,-0.0088567,-0.0109742,-0.0079908,-0.0074159,-0.00002221,sell
2014-02-01,0,0.24,0,0,-0.0065484,-0.0090714,-0.0052008,-0.0052794,-0.00504955,sell
2014-02-02,0,0.22,0,0,-0.0074637,-0.0086866,-0.0051553,-0.0064560,-0.00632746,sell
2014-02-03,0,0.19,0,0,-0.0131292,-0.0126567,-0.0133308,-0.0077548,-0.01374471,sell
2014-02-04,0,0.16,0,0,-0.0141236,-0.0124749,-0.0150830,-0.0080082,-0.01531133,sell
2014-02-05,0,0,0,0, 0.0000014,-0.0053247, 0.0005635,-0.0043400, 0.00692682,sell
2014-02-06,0,0,0,0, 0.0008536,-0.0019969,-0.0002966,-0.0022398, 0.00634577,buy
2014-02-07,0,0,0,0, 0.0010207, 0.0008111,-0.0013512,-0.0022695,-0.00006187,buy
2014-02-08,0,0,0,0,-0.0009284,-0.0001295,-0.0020804,-0.0068086,-0.00176012,sell
2014-02-09,0,0,0,0.23, 0.0022537, 0.0027263, 0.0024636, 0.0006759, 0.00230760,buy
2014-02-10,0,0,0,0.56, 0.0016657, 0.0035755, 0.0024345, 0.0063989, 0.00348339,buy
2014-02-11,0,0,0,1.19, 0.0001350, 0.0032252, 0.0017761, 0.0020068, 0.00254238,buy
2014-02-12,0.71,0,0,1.04, 0.0006674, 0.0009476, 0.0028039,-0.0028275, 0.00150845,buy
2014-02-13,1.76,0,0,0.43,-0.0036622,-0.0093146, 0.0011655,-0.0068925,-0.00203728,sell
2014-02-14,2.95,0,0,0,-0.0030735,-0.0021643,-0.0085310,-0.0130981,-0.00662979,sell
2014-02-15,2.83,0,0,0,-0.0130928,-0.0123183,-0.0074348,-0.0130928,-0.01223040,sell
2014-02-16,2.6,0,0,0,-0.0030498,-0.0022121, 0.0014272,-0.0034222,-0.00274610,sell
2014-02-17,2.14,0,0,0.32, 0.0034306,-0.0044137, 0.0049788,-0.0025279, 0.00116233,buy
2014-02-18,1.38,0,0,0.86, 0.0039211, 0.0053375, 0.0045137, 0.0053375, 0.00494064,buy
2014-02-19,0.72,0,0,1.19,-0.0083361,-0.0029463,-0.0020928,-0.0098264,-0.00176777,sell
2014-02-20,0.32,0,0,0.63,-0.0096478,-0.0096991,-0.0097343,-0.0102224,-0.00525707,sell
2014-02-21,0,0,0,0.27, 0.0099465, 0.0102376, 0.0089899, 0.0054928, 0.00654449,buy
2014-02-22,0,0,0.52,0,-0.0003746, 0.0015962, 0.0040287, 0.0015673, 0.00169699,buy
2014-02-23,0,0,0.94,0, 0.0054997, 0.0073910, 0.0071445, 0.0074132, 0.00714453,buy
2014-02-24,0,0,1.72,0, 0.0029543, 0.0032884, 0.0099753,-0.0026716, 0.00377948,buy
2014-02-25,0,0,1.98,0, 0.0001749,-0.0032021, 0.0022507,-0.0002543, 0.00184100,buy
2014-02-26,0,0,1.21,0, 0.0077785, 0.0101110, 0.0099274, 0.0097035, 0.00921164,buy
2014-02-27,0.46,0,0.64,0,-0.0045933,-0.0083837, 0.0018686,-0.0041977,-0.00156387,sell
2014-02-28,1.16,0,0,0.32,-0.0083065,-0.0102450,-0.0101825,-0.0072450,-0.00631113,sell
2014-03-01,1.39,0,0.4,0.64, 0.0116934, 0.0044448, 0.0079843, 0.0049494, 0.00494944,buy
2014-03-02,0.66,0,0.95,1.2, 0.0017020, 0.0025755,-0.0014387, 0.0021466,-0.00103402,buy
2014-03-03,0.27,0,1.98,1.36,-0.0056323, 0.0002720,-0.0052847,-0.0057926,-0.00571106,sell
2014-03-04,0,0,1.67,1.14,-0.0014871, 0.0003076, 0.0011001,-0.0004905, 0.00110015,buy
2014-03-05,0,0,0.7,1.43, 0.0072030, 0.0067338, 0.0075075, 0.0031581, 0.00673379,buy
2014-03-06,0,0,0,1.03, 0.0014552,-0.0024301, 0.0014552,-0.0023595, 0.00697322,buy
2014-03-07,0,0,0,0.47,-0.0001681,-0.0043193,-0.0013175,-0.0017532,-0.00300805,buy
2014-03-08,0,0,0,0.44,-0.0013141,-0.0039527,-0.0023851,-0.0001068,-0.00291155,buy
2014-03-09,0,0,0,0.46,-0.0005012,-0.0022023,-0.0019680,-0.0006290,-0.00052876,buy
2014-03-10,0,0,0,0.95,-0.0021021,-0.0059425,-0.0052103,-0.0077295,-0.00547405,sell
2014-03-11,0.24,0,0,1.19, 0.0091413, 0.0076938, 0.0091987, 0.0097056, 0.00960822,buy
2014-03-12,0.86,0,0,0.67,-0.0015135, 0.0092729, 0.0021012,-0.0015717,-0.00248385,buy
2014-03-13,2.05,0,0,0.29, 0.0052666,-0.0040745, 0.0072109,-0.0049190, 0.00434893,buy
2014-03-14,2.64,0,0,0,-0.0048854,-0.0132944,-0.0083684,-0.0142610,-0.01426100,sell
2014-03-15,1.9,0,0,0,-0.0000046,-0.0083647, 0.0007501,-0.0000046, 0.00546862,buy
2014-03-16,1.51,0,0.46,0,-0.0051421,-0.0046072,-0.0010133,-0.0010133,-0.00432876,buy
2014-03-17,1.39,0,1.02,0,-0.0038589, 0.0032866, 0.0003638, 0.0037969,-0.00359688,buy
2014-03-18,0.52,0,2,0,-0.0047756,-0.0047756,-0.0037650,-0.0053303,-0.00477564,sell
2014-03-19,0,0,1.7,0,-0.0053487,-0.0065230,-0.0059408,-0.0081913, 0.00028248,sell
2014-03-20,0,0,0.75,0,-0.0070830,-0.0084943,-0.0063174,-0.0083506,-0.00728682,sell
2014-03-21,0,0,0,0,-0.0056409, 0.0011279, 0.0040932, 0.0037201, 0.00409324,buy
2014-03-22,0,0,0,0,-0.0078766,-0.0068083,-0.0090842,-0.0096202,-0.00495234,sell
2014-03-23,0,0,0,0, 0.0064198, 0.0064198, 0.0022387, 0.0028217, 0.00312848,buy
2014-03-24,0,0,0,0, 0.0021147,-0.0050147, 0.0022220,-0.0142375, 0.00213784,buy
2014-03-25,0.69,0,0,0, 0.0051366, 0.0044968, 0.0052609, 0.0085144, 0.00012080,buy
2014-03-26,1.39,0,0.39,0,-0.0050423,-0.0022493, 0.0010853, 0.0010853,-0.00335310,buy
2014-03-27,0.81,0,1.4,0,-0.0007929,-0.0011474,-0.0011474, 0.0043668,-0.00051399,buy
2014-03-28,0.75,0,1.95,0.5, 0.0009409,-0.0009908, 0.0009409,-0.0001196, 0.00290478,buy
2014-03-29,1.39,0,0.74,1.19,-0.0044931,-0.0044931,-0.0044931,-0.0053055,-0.00095170,sell
2014-03-30,1.09,0,0,1.47, 0.0088644, 0.0090854, 0.0089369, 0.0102122, 0.01406432,buy
2014-03-31,0.65,0,0,1.31,-0.0022064,-0.0029027,-0.0001828,-0.0041234,-0.00430373,sell
2014-04-01,1.27,0,0,1.52, 0.0010917,-0.0010640, 0.0044573, 0.0060697, 0.00111341,buy
2014-04-02,2.48,0,0,1.53, 0.0072894, 0.0082538, 0.0096470, 0.0082538, 0.00932492,buy
2014-04-03,2,0,0,1.49,-0.0072352, 0.0010999,-0.0010964,-0.0006684,-0.00699130,buy
2014-04-04,0.38,0,0,0.7, 0.0024518, 0.0005812, 0.0041916, 0.0033383, 0.00029991,buy
2014-04-05,0,0,0,0.29,-0.0056988,-0.0049005,-0.0049551, 0.0010913,-0.00789580,sell
2014-04-07,0,0.26,0,0, 0.0055017, 0.0009287, 0.0001264, 0.0039964, 0.00218897,buy
2014-04-08,0,0.79,0,0,-0.0025072,-0.0045434,-0.0060097,-0.0040131,-0.00531328,sell
2014-04-09,0,0.69,0,0,-0.0054439,-0.0028969,-0.0035708,-0.0029272,-0.00657012,sell
2014-04-10,0,0.2,0,0,-0.0092250,-0.0089243,-0.0078855,-0.0066401,-0.00926198,sell
2014-04-11,0,0.15,0,0,-0.0063239,-0.0086729,-0.0087473,-0.0085199,-0.00762055,sell
2014-04-12,0,0.44,0,0, 0.0068383, 0.0092522, 0.0091507, 0.0099477, 0.00475163,buy
2014-04-13,0,0.8,0,0.34,-0.0001176,-0.0076684,-0.0020465,-0.0039413,-0.00201414,sell
2014-04-14,0,0.46,0,2, 0.0035067, 0.0040038, 0.0061664, 0.0033226, 0.00084700,buy
2014-04-15,0,0.43,0,2.01,-0.0002232, 0.0010181, 0.0036783,-0.0001681,-0.00108905,buy
2014-04-16,0.54,0.79,0.49,0.3, 0.0017021, 0.0080200, 0.0074376, 0.0077507, 0.00900490,buy
2014-04-17,1.29,0.27,1.3,0.21, 0.0012736,-0.0004375, 0.0006854, 0.0028456, 0.00098221,buy
2014-04-18,1.39,0.46,1.96,0.53, 0.0071111,-0.0029789,-0.0017359,-0.0032075, 0.00513554,buy
2014-04-19,0.61,1.03,1.1,0.76,-0.0083061,-0.0038905,-0.0039832,-0.0060910,-0.00398317,sell
2014-04-20,0.26,0.63,0.41,1.1, 0.0033561, 0.0052560, 0.0028072,-0.0024051, 0.00316146,buy
2014-04-21,0,0.5,0,1.59,-0.0067300,-0.0015668,-0.0009123,-0.0011579,-0.00128123,buy
2014-04-22,0,0.71,0,2.19,-0.0055762,-0.0055762,-0.0068695, 0.0003243,-0.00692327,sell
2014-04-23,0.37,0.8,0,2.31,-0.0040302,-0.0032651,-0.0096237,-0.0002783,-0.00452972,sell
2014-04-24,1.06,0.63,0,1.79,-0.0042258,-0.0042346,-0.0042258, 0.0057082,-0.00236535,buy
2014-04-25,1.39,0.45,1.04,1.29, 0.0012720, 0.0058232,-0.0023573, 0.0047988, 0.00209426,buy
2014-04-26,0.61,0.33,3.26,0.94, 0.0040024, 0.0003847, 0.0032549, 0.0032533,-0.00057093,buy
2014-04-27,0,0.24,3.15,0.69, 0.0056004, 0.0034031, 0.0048139, 0.0026789, 0.00431705,buy
2014-04-28,0.32,0.18,1.25,0.37,-0.0007578, 0.0006570, 0.0022268, 0.0006570, 0.00126189,buy
2014-04-29,1.35,0,1.52,0.29, 0.0103969, 0.0118891, 0.0103969, 0.0110804, 0.01008569,buy
2014-04-30,0.83,0,1.93,0.23,-0.0072588,-0.0064916,-0.0072588,-0.0012907,-0.00725880,sell
2014-05-01,0,0,0.64,0, 0.0068218,-0.0023507, 0.0057159, 0.0035958, 0.00544759,buy
2014-05-02,0.55,0.69,0,0,-0.0025805,-0.0042807,-0.0038886,-0.0025805,-0.00035804,sell
2014-05-03,1.33,0.8,0.34,0, 0.0017095, 0.0035525, 0.0030600, 0.0014980, 0.00149803,buy
2014-05-04,1.38,0,0.7,0, 0.0072708, 0.0056906, 0.0072708, 0.0072708, 0.01063586,buy
2014-05-05,0.59,0,1.44,0,-0.0033403,-0.0033403,-0.0033403,-0.0014310,-0.00334029,buy
2014-05-06,0.25,0,1.98,0,-0.0049006,-0.0072555,-0.0061189,-0.0029650,-0.00528164,sell
2014-05-07,0,0,1.32,0,-0.0083596,-0.0082207,-0.0082762,-0.0077799,-0.00676393,sell
2014-05-08,0,0.15,0.64,0, 0.0008527, 0.0024252, 0.0034890, 0.0020133, 0.00168877,buy
2014-05-09,0,0.53,0,0,-0.0023846,-0.0016407, 0.0074613, 0.0086553, 0.00561612,buy
2014-05-10,0,1.28,0,0.49, 0.0055809, 0.0065499, 0.0046507, 0.0059720, 0.00697841,buy
2014-05-11,0.44,1.43,0,1.16,-0.0034995,-0.0085614,-0.0050482,-0.0027781,-0.00277806,sell
2014-05-12,1.4,0.67,0.56,0.57,-0.0081854,-0.0037431,-0.0032383, 0.0002204,-0.00148303,sell
2014-05-13,0.82,0,0.9,0.53, 0.0064665, 0.0066731, 0.0006416, 0.0034722, 0.00646648,buy
2014-05-14,0,0,1.9,1.2, 0.0046513, 0.0082787, 0.0086491, 0.0016372, 0.00051302,buy
2014-05-15,0,0,3.95,0.92,-0.0018536, 0.0013606,-0.0044068,-0.0037808,-0.00163683,sell
2014-05-16,0.81,0.33,3.86,0.61, 0.0053116,-0.0003931, 0.0039200,-0.0003183, 0.00070069,buy
2014-05-17,1.38,0.8,1.92,0.66,-0.0053648,-0.0051925,-0.0051925,-0.0088337,-0.00459031,sell
2014-05-18,0.57,0.61,1.06,1.18,-0.0008156,-0.0010229,-0.0055480,-0.0009013,-0.00205471,sell
2014-05-19,0,0.2,0.87,0.89,-0.0096658,-0.0077211,-0.0094828,-0.0080473,-0.00966582,sell
2014-05-20,0,0,0.74,0.37,-0.0036469,-0.0008419,-0.0025139,-0.0048417,-0.00704942,sell
2014-05-21,0,0,0.66,0, 0.0069919, 0.0017305, 0.0005694, 0.0014830, 0.00277829,buy
2014-05-22,0,0,0.64,0, 0.0068218,-0.0023507, 0.0057159, 0.0035958, 0.00544759,buy
2014-05-23,0,0,0.68,0, 0.0061964, 0.0008509, 0.0020582, 0.0003166, 0.00249319,buy
2014-05-24,0,0,0.77,0,-0.0041122,-0.0046330,-0.0020936,-0.0044242,-0.00360843,sell
2014-05-25,0,0,0.93,0, 0.0143110, 0.0134856, 0.0114449, 0.0133357, 0.00294606,buy
2014-05-26,0,0,1.18,0.21,-0.0052469,-0.0033178,-0.0041336,-0.0075926,-0.00640358,sell
2014-05-27,0,0,1.6,0.5, 0.0038908,-0.0009469, 0.0012765, 0.0042038, 0.00071898,buy
2014-05-28,0.24,0,2,1.17,-0.0011633, 0.0033729, 0.0010198,-0.0022650, 0.00063171,buy
2014-05-29,0.51,0,1.7,1.19,-0.0003569, 0.0116400, 0.0086840, 0.0083852, 0.00963816,buy
2014-05-30,1.06,0,1.1,0.51, 0.0009203, 0.0067727,-0.0003375, 0.0039936, 0.00043468,buy
2014-05-31,1.4,0,0.67,0.22, 0.0037646, 0.0037646, 0.0037646, 0.0037646, 0.00404303,buy
2014-06-01,0.86,0,0.38,0,-0.0116399,-0.0086800,-0.0117631,-0.0122018,-0.01098826,sell
2014-06-02,0.42,0,0.38,0, 0.0009649,-0.0035189, 0.0015712, 0.0016514,-0.00059404,buy
2014-06-03,0,0,1.07,0, 0.0019239, 0.0019239, 0.0007169, 0.0060009, 0.00014533,buy
2014-06-04,0,0,2.55,0, 0.0052905, 0.0032411, 0.0067453,-0.0011163, 0.00151274,buy
2014-06-05,0.35,0,2.58,0,-0.0088309,-0.0093625,-0.0073127,-0.0084047,-0.00840474,sell
2014-06-06,0.76,0,2.42,0.2,-0.0057515,-0.0057174,-0.0043909,-0.0048462,-0.00439086,sell
2014-06-07,1.81,0,1.3,0.25, 0.0063466, 0.0077166, 0.0124165, 0.0088475, 0.00650031,buy
2014-06-08,2.38,0,0.57,0.31, 0.0028727, 0.0010858, 0.0074049,-0.0061762,-0.00791748,sell
2014-06-09,1.91,0,0,0.39,-0.0073837,-0.0079262,-0.0001024,-0.0103009,-0.00078409,sell
2014-06-10,0.77,0,0,0.49,-0.0101133,-0.0097447,-0.0101133,-0.0054052,-0.00987485,sell
2014-06-11,0,0.21,0,0.63,-0.0048526,-0.0096135,-0.0037953,-0.0096119,-0.00969615,sell
2014-06-12,0,0.63,0,0.8, 0.0005804,-0.0009846,-0.0007313,-0.0026925,-0.00269249,buy
2014-06-13,0,0.79,0,1.03, 0.0040560, 0.0080361, 0.0080278, 0.0078679, 0.00725311,buy
2014-06-14,0,0.32,0,1.19,-0.0071702,-0.0060403,-0.0060403, 0.0032694,-0.00604028,sell
2014-06-15,0,0,0,1.05, 0.0011400,-0.0021648, 0.0011400,-0.0017867, 0.00463552,buy
2014-06-16,0,0,0.58,0.8, 0.0019876, 0.0019876, 0.0018772, 0.0019177, 0.00191773,buy
2014-06-17,0,0,1.39,0.61, 0.0008468, 0.0016984, 0.0023185, 0.0040759, 0.00183148,buy
2014-06-18,0,0.14,1.98,0.45,-0.0035778,-0.0068218, 0.0001282,-0.0058990, 0.00117534,sell
2014-06-19,0,0.18,1.17,0.34, 0.0024632,-0.0021441, 0.0073639, 0.0059519,-0.00232816,buy
2014-06-20,0,0.23,0.49,0.25,-0.0033174,-0.0040827, 0.0020507,-0.0003020,-0.00052805,buy
2014-06-21,0,0.3,0,0,-0.0004965,-0.0008054, 0.0014193, 0.0022441, 0.00344756,buy
2014-06-22,0,0.4,0,0, 0.0019431, 0.0091100, 0.0082678,-0.0023642,-0.00300088,buy
2014-06-23,0,0.53,0,0,-0.0023846,-0.0016407, 0.0074613, 0.0086553, 0.00561612,buy
2014-06-24,0,0.71,0,0,-0.0060266,-0.0007627,-0.0013377,-0.0007141,-0.00287994,buy
2014-06-25,0,0.79,0,0,-0.0025072,-0.0045434,-0.0060097,-0.0040131,-0.00531328,sell
2014-06-26,0,0.66,0,0,-0.0036850,-0.0028823,-0.0038830,-0.0038830,-0.00393791,sell
2014-06-27,0.44,0.48,0,0,-0.0082060,-0.0083295,-0.0092001,-0.0062878,-0.00722949,sell
2014-06-28,1.03,0.35,0,0.48, 0.0012324, 0.0012324, 0.0018813, 0.0002269, 0.00059243,buy
2014-06-29,1.38,0.25,0,1.18, 0.0061217, 0.0083906, 0.0064054, 0.0070792, 0.00640565,buy
2014-06-30,0.77,0.18,0,0.99,-0.0043754,-0.0053684,-0.0043754,-0.0032442,-0.00437545,sell
2014-07-01,0.33,0,0,0.34,-0.0073146, 0.0042743, 0.0019468, 0.0023814, 0.00194676,buy
2014-07-02,0,0.24,0,0, 0.0023355, 0.0013403, 0.0013532,-0.0006914, 0.00089180,buy
2014-07-03,0,0.58,0,0,-0.0011821,-0.0024451,-0.0003261,-0.0006633, 0.00313974,buy
2014-07-04,0,0.8,0,0, 0.0044281, 0.0055093, 0.0036905, 0.0027733, 0.00401480,buy
2014-07-05,0,0.45,0.49,0,-0.0009383, 0.0006150,-0.0013489,-0.0007773, 0.00231742,buy
2014-07-06,0,0.19,1.41,0.28,-0.0011433,-0.0028584, 0.0001448,-0.0024927, 0.00142807,buy
2014-07-07,0.55,0,1.98,0.65, 0.0050369, 0.0061779, 0.0052017, 0.0108166, 0.00520174,buy
2014-07-08,1.33,0,0.94,1.18, 0.0037936, 0.0033463, 0.0031597, 0.0033754, 0.00155570,buy
2014-07-09,1.38,0,0,0.92, 0.0049508, 0.0042547, 0.0065140, 0.0066918, 0.00470549,buy
2014-07-10,0.89,0,0,0.4, 0.0096269, 0.0022186, 0.0035111, 0.0039302, 0.00412857,buy
2014-07-11,1.13,0,0,0, 0.0019129, 0.0029095, 0.0019965, 0.0019129, 0.00638027,buy
2014-07-12,1.8,0,0,0, 0.0074832, 0.0074131, 0.0083016, 0.0077286, 0.00742316,buy
2014-07-13,2.78,0,0,0,-0.0061128,-0.0040294,-0.0075815,-0.0061128,-0.00582004,sell
