Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-21,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0657862, 0.0545750, 0.0657862, 0.0528307, 0.0647046,buy
2012-05-22,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0657862, 0.0545750, 0.0657862, 0.0528307, 0.0647046,buy
2012-05-23,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0580669, 0.0430243, 0.0580669, 0.0518451, 0.0504024,buy
2012-05-24,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0085301, 0.0004271, 0.0096283, 0.0096283, 0.0206888,buy
2012-05-25,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.0206939, 0.0206939, 0.0125192, 0.0244605, 0.0206298,buy
2012-05-26,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0303221, 0.0164002,-0.0001471, 0.0158591,-0.0365109,sell
2012-05-27,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0008715, 0.0129865,-0.0127431, 0.0190542, 0.0039062,buy
2012-05-28,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0117848,-0.0111745,-0.0123736,-0.0098941,-0.0024166,sell
2012-05-29,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.0261438,-0.0241920,-0.0220470,-0.0154645,-0.0192147,sell
2012-05-30,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.0004026,-0.0332234,-0.0142632,-0.0187314,-0.0179975,sell
2012-05-31,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.0291298,-0.0100998,-0.0439937,-0.0356036,-0.0269284,sell
2012-06-01,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0, 0.0005416,-0.0218925,-0.0306846,-0.0242251,-0.0310756,sell
2012-06-02,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0, 0.0266448,-0.0033886,-0.0050509,-0.0032785,-0.0102649,sell
2012-06-03,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0, 0.0025237, 0.0042844, 0.0054557, 0.0023770, 0.0058933,buy
2012-06-04,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0052037, 0.0056063, 0.0081888, 0.0096808, 0.0078692,buy
2012-06-05,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0052037, 0.0056063, 0.0081888, 0.0096808, 0.0078692,buy
2012-06-06,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0081299, 0.0062190, 0.0081888, 0.0099381, 0.0078692,buy
2012-06-07,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0081299, 0.0062190, 0.0081888, 0.0099381, 0.0078692,buy
2012-06-08,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0081299, 0.0062190, 0.0081888, 0.0099381, 0.0078692,buy
2012-06-09,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0076502,-0.0093043,-0.0096010,-0.0106029,-0.0085326,sell
2012-06-10,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0068133,-0.0375840,-0.0017607,-0.0253686,-0.0227250,sell
2012-06-11,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0107946,-0.0107946,-0.0107946,-0.0097134,-0.0100174,sell
2012-06-12,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0116980,-0.0116980,-0.0101645,-0.0112178,-0.0106447,sell
2012-06-13,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0106425,-0.0105963,-0.0092534,-0.0095152,-0.0099287,sell
2012-06-14,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0106425,-0.0105963,-0.0092534,-0.0095152,-0.0099287,sell
2012-06-15,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0070100,-0.0006160, 0.0008991,-0.0153273,-0.0168218,sell
2012-06-16,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0128152,-0.0397102,-0.0310966,-0.0497341,-0.0467972,sell
2012-06-17,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0127590, 0.0099781, 0.0148466,-0.0249658, 0.0053439,buy
2012-06-18,0,2,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0058094,-0.0082488, 0.0120680, 0.0120680, 0.0175632,buy
2012-06-19,0,2,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0058094,-0.0082488, 0.0120680, 0.0120680, 0.0175632,buy
2012-06-20,0,1,2,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0326903, 0.0318775, 0.0389165, 0.0225327, 0.0443184,buy
2012-06-21,0,1,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0041705,-0.0138233, 0.0162353, 0.0153727, 0.0269298,buy
2012-06-22,0,1,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0041705,-0.0138233, 0.0162353, 0.0153727, 0.0269298,buy
2012-06-23,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0044998,-0.0106361, 0.0143820, 0.0143820, 0.0204803,buy
2012-06-24,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.0583644,-0.0507795,-0.0507531,-0.0507764,-0.0514068,sell
2012-06-25,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,-0.0383525,-0.0433964,-0.0494458,-0.0449362,-0.0526571,sell
2012-06-26,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,-0.0383525,-0.0433964,-0.0494458,-0.0449362,-0.0526571,sell
2012-06-27,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0, 0.0174334, 0.0119313, 0.0174334, 0.0169469, 0.0178571,buy
2012-06-28,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0, 0.0174334, 0.0119313, 0.0174334, 0.0169469, 0.0178571,buy
2012-06-29,0,0,2,0,0,0,0,2,0,0,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0, 0.0109569, 0.0089321, 0.0109569, 0.0192192, 0.0115695,buy
2012-06-30,0,0,2,0,0,1,0,2,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0, 0.0160765, 0.0122843, 0.0209415, 0.0227545, 0.0174745,buy
2012-07-01,0,0,2,0,0,1,0,2,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0, 0.0160765, 0.0122843, 0.0209415, 0.0227545, 0.0174745,buy
2012-07-02,0,0,2,0,0,1,0,2,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0, 0.0160765, 0.0122843, 0.0209415, 0.0227545, 0.0174745,buy
2012-07-03,0,0,2,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0, 0.0166735, 0.0127957, 0.0193168, 0.0216450, 0.0177692,buy
2012-07-04,0,0,2,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.0433118,-0.0653088,-0.0515899,-0.0496276,-0.0498693,sell
2012-07-05,0,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,-0.0087332,-0.0110046,-0.0025496,-0.0150907,-0.0162451,sell
2012-07-06,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,-0.0073216,-0.0129392,-0.0129392,-0.0098641,-0.0389119,sell
2012-07-07,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,-0.0073216,-0.0129392,-0.0129392,-0.0098641,-0.0389119,sell
2012-07-08,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,-0.0396460,-0.0411653,-0.0451201,-0.0434469,-0.0498137,sell
2012-07-09,0,0,1,0,0,1,0,1,0,0,0,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,-0.0158395,-0.0153549,-0.0047951,-0.0433792,-0.0143780,sell
2012-07-10,0,0,1,0,0,1,0,1,0,0,0,2,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.0016623,-0.0023867, 0.0103722, 0.0023263, 0.0095428,buy
2012-07-11,0,0,1,0,0,1,0,1,0,0,0,2,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.0016623,-0.0023867, 0.0103722, 0.0023263, 0.0095428,buy
2012-07-12,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.0072520,-0.0210588,-0.0081844,-0.0108138,-0.0188345,sell
2012-07-13,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,-0.0112969,-0.0140119,-0.0074897,-0.0107676,-0.0077067,sell
2012-07-14,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0165715,-0.0163051, 0.0129207, 0.0127680,-0.0374294,sell
2012-07-15,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0143246,-0.0307539, 0.0317813, 0.0121475, 0.0023577,sell
2012-07-16,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0060594,-0.0071110, 0.0013098, 0.0026391,-0.0057154,sell
2012-07-17,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0060594,-0.0071110, 0.0013098, 0.0026391,-0.0057154,sell
2012-07-18,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0372294,-0.0424307,-0.0172227,-0.0158070,-0.0316465,sell
2012-07-19,0,0,3,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0164295,-0.0270283,-0.0063952,-0.0071655,-0.0074414,sell
2012-07-20,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0030432,-0.0215661, 0.0082081, 0.0112070, 0.0133099,buy
2012-07-21,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0285481,-0.0047661,-0.0232381, 0.0017082,-0.0231091,sell
2012-07-22,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0285481,-0.0047661,-0.0232381, 0.0017082,-0.0231091,sell
2012-07-23,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0052099,-0.0047651,-0.0159149, 0.0018712, 0.0092732,sell
2012-07-24,0,0,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0087834,-0.0087802,-0.0081841, 0.0021122, 0.0007390,sell
2012-07-25,0,1,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.0203022,-0.0184221,-0.0198971,-0.0095772,-0.0100927,sell
2012-07-26,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0, 0.0309778, 0.0356161, 0.0299650, 0.0310256, 0.0511650,buy
2012-07-27,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0, 0.0479262, 0.0444327, 0.0446681, 0.0398211, 0.0477641,buy
2012-07-28,0,1,2,0,0,1,0,2,0,0,0,0,2,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0, 0.0382787, 0.0429658, 0.0252016, 0.0312621, 0.0456294,buy
2012-07-29,0,1,2,0,0,1,0,2,0,0,0,0,2,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0, 0.0382787, 0.0429658, 0.0252016, 0.0312621, 0.0456294,buy
2012-07-30,0,1,1,0,0,1,0,2,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0380544, 0.0400708, 0.0178546, 0.0274111, 0.0463171,buy
2012-07-31,0,1,1,0,0,1,0,2,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0380544, 0.0400708, 0.0178546, 0.0274111, 0.0463171,buy
2012-08-01,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0080728,-0.0196703, 0.0004569,-0.0028649,-0.0102749,sell
2012-08-02,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0063495,-0.0192128, 0.0007966, 0.0038912,-0.0081634,sell
2012-08-03,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0063495,-0.0192128, 0.0007966, 0.0038912,-0.0081634,sell
2012-08-04,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0073035,-0.0195453, 0.0008175,-0.0028080,-0.0101539,sell
2012-08-05,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,-0.0165834,-0.0181718,-0.0189214,-0.0104175,-0.0139690,sell
2012-08-06,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0068000,-0.0163512,-0.0075496, 0.0005265,-0.0106566,sell
2012-08-07,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0169328,-0.0129510,-0.0169328,-0.0043573,-0.0105687,sell
2012-08-08,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0235741,-0.0230932,-0.0235741,-0.0185608,-0.0109101,sell
2012-08-09,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0169328,-0.0129510,-0.0169328,-0.0043573,-0.0105687,sell
2012-08-10,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0158709,-0.0179087,-0.0158709,-0.0190685,-0.0134220,sell
2012-08-11,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,-0.0205404,-0.0208495,-0.0268418,-0.0095052,-0.0247616,sell
2012-08-12,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,1,-0.0207225,-0.0232571,-0.0217703,-0.0057661,-0.0317227,sell
2012-08-13,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,1,-0.0020207,-0.0153314,-0.0028026, 0.0023450,-0.0068200,sell
2012-08-14,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,1,-0.0020207,-0.0153314,-0.0028026, 0.0023450,-0.0068200,sell
2012-08-15,1,0,0,0,0,1,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1, 0.0333887, 0.0054647, 0.0042284, 0.0037353, 0.0024143,buy
2012-08-16,1,0,0,0,0,1,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,1, 0.0068742,-0.0123814, 0.0021565,-0.0049512,-0.0101015,sell
2012-08-17,1,0,0,0,0,1,0,2,0,0,0,0,2,0,0,0,2,0,0,0,1,1,0,1,2,0,0,0,1,-0.0031216,-0.0185486,-0.0140109,-0.0043699,-0.0236715,sell
2012-08-18,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,2,0,0,0,2,1,0,1,2,0,0,0,1,-0.0344195,-0.0360992,-0.0274030,-0.0237737,-0.0417119,sell
2012-08-19,1,0,1,0,0,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,2,1,0,1,2,0,0,0,1,-0.0274037,-0.0365728,-0.0221131,-0.0212518,-0.0352516,sell
2012-08-20,1,0,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,2,1,0,1,2,0,0,0,0, 0.0027277,-0.0066949, 0.0101299, 0.0082254, 0.0047534,buy
2012-08-21,1,0,2,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,2,1,0,0,2,0,1,0,0,-0.0058351,-0.0225245,-0.0141732, 0.0091651,-0.0156198,sell
2012-08-22,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,2,1,0,0,2,0,1,0,0,-0.0086341,-0.0098500,-0.0076912,-0.0014539,-0.0049655,sell
2012-08-23,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,2,0,1,0,0,-0.0068906,-0.0155103,-0.0131375,-0.0108575,-0.0066253,sell
2012-08-24,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,2,0,1,0,0,-0.0068906,-0.0155103,-0.0131375,-0.0108575,-0.0066253,sell
2012-08-25,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,2,1,0,0,2,0,1,0,0, 0.0021034, 0.0006829, 0.0003153, 0.0050309, 0.0013241,buy
2012-08-26,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0,2,1,0,0,2,0,1,0,0, 0.0187194, 0.0210033, 0.0263606, 0.0164476, 0.0191816,buy
2012-08-27,1,0,2,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,2,0,1,0,0, 0.0232919, 0.0242613, 0.0257323, 0.0168536, 0.0184245,buy
2012-08-28,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,2,0,1,0,0, 0.0187194, 0.0208620, 0.0264838, 0.0164476, 0.0202308,buy
2012-08-29,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,0, 0.0096828, 0.0058487, 0.0352182,-0.0029151, 0.0034841,buy
2012-08-30,0,0,1,0,0,0,2,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,2,0,0,0,0, 0.0205171, 0.0171678, 0.0130186, 0.0196701,-0.0026254,buy
2012-08-31,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,2,0,0,0,0, 0.0167888, 0.0246228, 0.0262373, 0.0196868, 0.0140119,buy
2012-09-01,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,2,0,0,0,0, 0.0167888, 0.0246228, 0.0262373, 0.0196868, 0.0140119,buy
2012-09-02,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,2,0,1,1,0,0,0,0, 0.0149136,-0.0139981, 0.0052426, 0.0096498, 0.0173461,buy
2012-09-03,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,2,0,1,1,0,0,0,0,-0.0127826,-0.0285024,-0.0186113,-0.0145699,-0.0191386,sell
2012-09-04,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,-0.0268751,-0.0179808,-0.0105966,-0.0157682,-0.0213811,sell
2012-09-05,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,-0.0219373, 0.0014019, 0.0020342, 0.0013635,-0.0197091,sell
2012-09-06,0,2,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0, 0.0161642, 0.0156962, 0.0099167, 0.0131371, 0.0118003,buy
2012-09-07,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0, 0.0319734, 0.0189710, 0.0303963, 0.0107403, 0.0309359,buy
2012-09-08,0,2,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0, 0.0346011, 0.0123068, 0.0065534, 0.0176161, 0.0003411,buy
2012-09-09,0,2,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,1,0,2,0, 0.0350012, 0.0105962, 0.0146532, 0.0126793, 0.0242073,buy
2012-09-10,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,1,0,2,0, 0.0263913, 0.0130407, 0.0273707, 0.0189969, 0.0333516,buy
2012-09-11,0,1,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0, 0.0343558, 0.0297712, 0.0331695, 0.0147853, 0.0393579,buy
2012-09-12,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.0283422, 0.0066643, 0.0263416, 0.0283422, 0.0326703,buy
2012-09-13,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.0367140, 0.0156600, 0.0247058, 0.0347934, 0.0313668,buy
2012-09-14,1,2,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.0359031, 0.0183433, 0.0312010, 0.0386565, 0.0337677,buy
2012-09-15,1,2,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.0067953, 0.0042528,-0.0064687, 0.0024812,-0.0083448,sell
2012-09-16,1,2,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.0211707, 0.0189994, 0.0190056, 0.0238720,-0.0023920,buy
2012-09-17,1,2,0,0,2,0,0,1,0,0,1,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0534484, 0.0534484, 0.0097391, 0.0444419, 0.0618226,buy
2012-09-18,1,1,0,1,2,0,0,1,1,0,1,0,0,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0018677,-0.0021803,-0.0030208, 0.0006523,-0.0082257,sell
2012-09-19,0,1,0,1,1,0,0,1,1,0,1,0,0,0,2,0,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.0068249,-0.0137962,-0.0131989, 0.0006492,-0.0160451,sell
2012-09-20,0,1,0,1,1,0,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.0013226,-0.0013226,-0.0045404, 0.0025833,-0.0082257,sell
2012-09-21,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.0117161,-0.0100775,-0.0091543,-0.0089381,-0.0121936,sell
2012-09-22,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,2,0,0,-0.0212211,-0.0196821,-0.0212211,-0.0208379,-0.0249548,sell
2012-09-23,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,2,1,0,0,2,0,0, 0.0080146, 0.0090590, 0.0080146, 0.0081444, 0.0028414,buy
2012-09-24,0,0,0,0,0,1,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1,2,1,0,0,2,0,0,-0.0078281,-0.0065684,-0.0075370,-0.0072737,-0.0201962,sell
2012-09-25,0,0,0,0,0,1,1,0,0,0,1,1,0,1,2,0,0,1,1,0,0,1,1,1,0,0,2,0,0, 0.0169043, 0.0169043, 0.0176031, 0.0176031, 0.0196293,buy
2012-09-26,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,2,0,0, 0.0167577, 0.0167577, 0.0171252, 0.0175394, 0.0194156,buy
2012-09-27,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,2,0,0, 0.0167577, 0.0167577, 0.0171252, 0.0175394, 0.0194156,buy
2012-09-28,0,0,0,0,0,2,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,2,0,0, 0.0096613, 0.0070784, 0.0238846, 0.0205785, 0.0028383,buy
2012-09-29,1,0,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,2,1,0,0,2,0,0,-0.0009821,-0.0058666,-0.0020567, 0.0005855,-0.0049415,sell
2012-09-30,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,2,1,0,0,0,0,1,-0.0166007,-0.0136459,-0.0273568,-0.0271885,-0.0141233,sell
2012-10-01,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,2,1,0,0,0,0,1, 0.0050245, 0.0036356, 0.0071347,-0.0011783, 0.0106315,buy
