Date,MENE,MEPL,MESA,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-29,none,none,none,none,none,a150,none,none,a90,a60,none,a90,none,a30,none,none,none,none,a0,none,none, 0.24831, 0.26462, 0.156333, 0.18885, 0.33336,buy
2011-11-30,none,none,none,none,none,a150,none,none,none,none,none,a90,none,a30,none,none,none,none,a0,none,none, 0.28404, 0.27454, 0.385756, 0.23606, 0.52370,buy
2011-12-01,none,none,none,none,none,none,a0,a60,a120,none,none,a90,none,none,a45,none,none,none,a0,none,none, 0.11335, 0.12144, 0.039000, 0.09124, 0.31421,buy
2011-12-02,none,none,none,none,none,a180,none,a60,none,none,a60,a90,none,none,a45,none,none,none,a0,none,none, 0.64248, 0.79096, 0.355190, 0.85293, 0.76076,buy
2011-12-03,none,none,a45,none,none,none,none,none,a150,none,none,a90,none,none,a45,none,a120,none,a0,none,none,-0.28572, 0.52357,-0.477363,-0.03897,-0.02606,sell
2011-12-04,none,none,a45,none,a30,a150,none,a90,none,a0,a90,a90,none,none,a45,none,a120,none,none,none,none, 0.62158, 0.12837,-0.023210, 0.04882, 0.20209,buy
2011-12-05,none,none,a45,none,a30,a150,none,none,none,none,a90,a90,none,none,a45,none,a120,a45,none,none,none, 0.16376, 0.00118,-0.016379,-0.02436,-0.08996,buy
2011-12-06,none,a30,a45,none,none,none,a60,none,a180,none,none,none,none,none,none,none,a120,a45,none,none,none, 0.15253,-0.16559, 0.223195,-0.32802,-0.12810,sell
2011-12-07,none,a30,none,none,none,a120,none,a120,none,none,a120,none,none,none,none,none,a120,a45,none,none,none,-0.24156,-0.22160,-0.385608,-0.28715,-0.79282,sell
2011-12-08,none,a30,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a120,a45,none,none,none,-0.72672,-0.82981,-0.829811,-0.89744,-0.70095,sell
2011-12-09,none,a30,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.59901,-0.69804,-0.599008,-0.62321,-0.37131,sell
2011-12-10,none,a30,none,none,a45,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.35278,-0.62911,-0.666543,-0.42273, 0.07509,sell
2011-12-11,none,a30,none,none,a45,none,a120,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,none,-0.57350,-0.64206,-0.696017,-0.84933,-0.05385,sell
2011-12-12,none,none,none,none,a45,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.17808, 0.17039, 0.172169, 0.07111, 0.14169,buy
2011-12-13,none,none,none,none,a45,none,a150,none,a90,a120,a180,none,none,none,none,none,none,none,none,none,none,-0.24878,-0.39973,-0.435211,-0.46057,-0.06249,sell
2011-12-14,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.14695, 0.01159, 0.192901, 0.51789, 0.19209,buy
2011-12-15,none,none,none,none,none,none,a180,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,-0.41504,-0.52999,-0.646084,-0.58373,-0.52318,sell
2011-12-16,none,none,none,none,none,none,a180,a120,a60,a150,none,none,none,none,none,none,none,none,none,a90,none, 0.28054,-0.01775, 0.003944,-0.49162,-0.17884,sell
2011-12-17,none,a30,none,none,none,a0,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a90,none,-0.74612,-0.73287,-0.789639,-0.61829,-0.50809,sell
2011-12-18,none,a30,none,none,none,none,a150,a90,none,a180,a120,none,a60,none,a60,none,none,a30,none,a90,none, 0.64745, 0.51785, 0.341919, 0.20208, 0.33584,buy
2011-12-19,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a30,none,a90,a60, 0.43734, 0.15855, 0.242344, 0.21987, 0.24565,buy
2011-12-20,none,a30,none,none,none,none,a120,a60,a0,a150,a90,none,a60,none,a60,a90,a135,a30,none,a90,a60, 0.72155, 0.59803, 0.708994, 0.56752, 0.56752,buy
2011-12-21,none,a30,none,none,none,a60,none,a60,none,none,none,none,a60,none,a60,a90,a135,a30,none,none,a60, 0.65701, 0.51912, 0.608057, 0.69762, 0.64977,buy
2011-12-22,none,a30,none,none,none,none,a90,none,none,a120,a60,none,a60,none,none,a90,a135,none,none,none,a60, 1.08266, 0.76362, 0.805562, 0.80303, 0.80477,buy
2011-12-23,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a135,none,none,none,none,-0.31353, 0.02863, 0.439524,-0.29972,-0.15465,sell
2011-12-24,none,none,a45,none,none,none,a60,a0,a60,a90,none,none,none,none,none,a90,a135,none,a30,none,none, 0.05878, 0.03602, 0.600616, 0.00372, 0.19676,buy
2011-12-25,none,none,a45,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a135,none,a30,none,none,-0.13059, 0.03745, 0.460523,-0.01637,-0.13059,sell
2011-12-26,none,none,a45,none,none,a120,none,none,a90,a60,none,none,none,none,none,none,none,none,a30,none,none,-0.03720,-0.38483,-0.493685,-0.07254,-0.01961,sell
2011-12-27,none,none,a45,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a30,none,none,-0.08255,-0.51937,-0.502479,-0.09527,-0.08255,sell
2011-12-28,none,none,a45,none,none,a150,a0,none,a120,none,none,none,none,a0,none,none,none,none,a30,none,none,-0.10889,-0.64961,-0.578939,-0.13769,-0.11858,sell
2011-12-29,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.31389, 0.30110, 0.280330, 0.80560, 0.29416,buy
2011-12-30,none,none,none,none,none,a180,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.13919, 0.08546, 0.507852, 0.12128, 0.03692,buy
2011-12-31,none,none,none,none,none,none,none,a90,a150,a0,none,none,none,a0,none,none,none,none,none,none,none,-0.00052, 0.11416, 0.563186, 0.18084, 0.11416,buy
2012-01-01,none,none,none,none,none,a150,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a45, 0.86259, 0.47998, 0.611988, 0.28851, 0.61212,buy
2012-01-02,none,none,none,none,none,a150,a60,none,a180,none,none,none,a45,none,none,none,none,none,none,none,a45,-0.18211,-0.56349, 0.985181,-0.47494,-0.56949,sell
2012-01-03,none,none,none,none,none,none,a60,a120,none,none,none,none,a45,none,none,none,none,none,none,none,a45, 0.13598,-0.02671, 0.915943, 0.54339,-0.12239,sell
2012-01-04,none,none,none,none,none,a120,none,none,none,none,a90,none,a45,none,none,none,none,none,none,none,a45,-0.13462,-0.44331,-0.082176,-0.23258,-0.37290,sell
2012-01-05,none,none,a60,none,none,none,a90,a150,a150,a60,none,none,a45,none,none,none,a150,none,none,none,none,-0.12225, 0.07927, 0.726011, 0.69150, 0.16862,sell
2012-01-06,a60,none,a60,none,none,none,none,a150,none,none,none,none,a45,none,none,none,a150,none,a45,none,none, 0.51740, 0.32641, 0.119618, 0.27775, 0.00024,buy
2012-01-07,a60,none,a60,a90,none,a90,a120,none,a120,a90,a120,none,none,none,none,none,a150,none,a45,none,none,-0.28792,-0.43333,-0.258128,-0.08727,-0.24609,sell
2012-01-08,a60,none,a60,a90,none,none,none,a180,none,a90,none,none,none,none,none,none,a150,none,a45,none,none, 0.09995,-0.36236, 0.133467, 0.22775,-0.01870,sell
2012-01-09,a60,none,none,a90,none,a60,none,none,a90,none,a150,none,none,none,none,none,a150,none,a45,none,none, 0.05498,-0.31602,-0.320983,-0.11694, 0.00946,buy
2012-01-10,none,none,none,a90,none,none,a150,a150,a90,a120,none,a120,none,none,none,none,none,none,none,none,none, 0.25194, 0.24544, 0.279126, 0.28256, 0.11912,buy
2012-01-11,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,a120,none,-0.33541,-0.17977,-0.251160,-0.25801,-0.24213,sell
2012-01-12,none,a0,none,none,none,none,a180,a120,a60,a150,a180,a120,none,none,none,none,none,a0,none,a120,none,-0.23693,-0.39982,-0.251600,-0.52126,-0.22261,sell
2012-01-13,none,a0,none,none,none,a0,none,a120,none,none,none,a120,none,none,none,none,none,a0,none,a120,a30,-0.07268,-0.24297,-0.209829,-0.31861,-0.31963,sell
2012-01-14,none,a0,none,none,none,a0,a150,none,none,a180,a150,a120,none,none,none,none,none,a0,none,a120,a30,-0.34153,-0.26615,-0.204570,-0.24869,-0.42533,sell
2012-01-15,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a0,none,a120,a30, 0.20687, 0.17370,-0.039600, 0.12033,-0.07761,buy
2012-01-16,a45,none,none,none,none,none,a120,none,a0,a150,a120,none,none,none,none,none,none,none,none,none,a30,-0.87755,-0.88573,-0.877551,-1.20039,-1.19939,sell
2012-01-17,a45,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a90,none,none,none,none,none,none,-0.93691,-0.87901,-0.897595,-0.87549,-0.85422,sell
2012-01-18,a45,none,none,none,none,a60,a90,none,none,a120,none,none,a30,none,a90,none,none,none,none,none,none, 0.38904, 0.41919,-0.535243,-0.52168,-0.47755,sell
2012-01-19,a45,none,none,none,none,none,none,none,none,a120,a90,none,a30,none,a90,none,none,none,a60,none,none, 0.74281, 0.62225,-0.244158,-0.30566,-0.27547,sell
2012-01-20,none,none,none,none,none,a90,a60,none,a60,a90,none,none,a30,none,a90,a60,none,none,a60,none,none, 0.53504, 0.37512, 0.535474, 0.26143, 0.52956,buy
2012-01-21,none,none,none,none,none,none,a60,a0,a60,a90,a60,none,a30,none,a90,a60,none,none,a60,none,none, 0.08823, 0.03040, 0.093816,-0.05234, 0.04768,buy
2012-01-22,none,none,none,none,none,a120,none,none,a90,none,none,none,a30,none,none,a60,none,none,a60,none,none,-0.04567,-0.11066,-0.494389,-0.10543,-0.24028,sell
2012-01-23,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a60,none,none,none,none,none,-0.64602,-0.41575,-0.723360,-0.73453,-0.62054,sell
2012-01-24,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none, 0.32151,-0.28519,-0.760330,-0.57019,-0.09906,sell
2012-01-25,none,none,none,none,none,a150,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,a135,none, 0.37332, 0.01889, 0.149425,-0.03490, 0.12917,sell
2012-01-26,a30,none,a90,none,a45,none,none,a60,none,none,a0,a135,none,a30,none,none,none,none,none,a135,none,-0.56133,-0.02825,-0.068282,-0.28786,-0.04451,sell
2012-01-27,a30,none,a90,a60,a45,a180,none,none,a150,a0,none,a135,none,a30,none,none,none,none,none,a135,none,-0.75853,-0.44926, 0.449523,-0.70454,-0.61682,sell
2012-01-28,a30,none,a90,a60,a45,none,none,a90,none,a0,none,a135,none,a30,none,none,none,none,none,none,none,-0.87432,-0.41045,-0.011032,-0.44565,-0.52396,sell
2012-01-29,none,none,none,a60,a45,a150,none,none,none,none,none,a135,none,a30,none,none,none,none,none,none,none,-0.88102,-0.27747, 0.663628,-0.66022,-0.24982,sell
2012-01-30,none,none,none,a60,a45,none,a60,a120,a180,none,none,a135,none,a30,none,none,none,none,none,none,none,-0.65990, 0.08522, 0.882429,-0.31186, 0.37413,sell
2012-01-31,none,a30,none,none,a45,none,none,a120,none,none,a60,none,none,none,none,none,a180,none,none,none,none, 0.02310,-0.82767,-0.826487, 0.13280,-0.67510,buy
2012-02-01,none,a30,none,none,a45,a120,a90,none,a150,a60,a60,none,none,none,none,none,a180,none,none,none,none,-0.08207,-0.89363,-0.756255,-0.00252,-0.70067,buy
2012-02-02,none,a30,none,none,a45,none,none,a150,none,a60,none,none,none,none,none,none,a180,none,none,none,none,-0.07422,-1.00879,-1.176375, 0.17313,-1.10031,buy
2012-02-03,none,a30,none,none,a45,a90,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,-0.09260,-0.69959,-0.777886,-0.02955,-0.51937,sell
2012-02-04,none,none,none,none,none,none,a120,a180,a120,a90,a90,none,none,none,none,a45,none,none,none,none,none, 0.11702,-0.05558,-0.138893,-0.02860,-0.08893,sell
2012-02-05,none,none,none,a45,none,a60,none,a180,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.04784,-0.19341,-0.085307, 0.09210,-0.03263,sell
2012-02-06,none,none,none,a45,none,a60,a150,none,a90,a120,a120,none,none,none,none,a45,none,a30,none,a150,none, 0.24482, 0.21364, 0.236349,-0.00507, 0.26195,buy
2012-02-07,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,a45,none,a30,none,a150,none,-0.00791, 0.04694,-0.038483, 0.02776, 0.01080,buy
2012-02-08,none,none,none,a45,none,none,a180,none,a60,a150,a150,a150,none,none,none,a45,none,a30,none,a150,a0,-0.00322, 0.04971, 0.184986, 0.08242,-0.01857,sell
2012-02-09,none,a45,none,none,none,none,none,a120,none,a150,none,a150,none,none,none,none,none,a30,none,a150,a0, 0.01766, 0.02941, 0.203571, 0.06407,-0.01704,buy
2012-02-10,none,a45,none,none,none,a0,a150,none,none,a180,a180,a150,none,none,none,none,none,a30,none,none,a0, 0.02600,-0.03006,-0.028961, 0.03490,-0.09700,buy
2012-02-11,none,a45,none,none,none,none,none,a90,none,a180,a180,a150,none,a45,none,none,none,none,none,none,a0,-0.06623,-0.17745,-0.163099, 0.35071,-0.33693,sell
2012-02-12,none,none,a120,none,none,none,a120,none,a0,a150,none,a150,none,a45,none,none,none,none,none,none,none,-0.51659,-0.76325,-0.639560,-0.34938,-0.68864,sell
2012-02-13,a0,none,a120,none,none,none,a120,a60,a0,a150,a150,none,none,a45,none,none,none,none,none,none,none, 0.23777,-0.45072,-0.528422,-0.42730, 0.24493,sell
2012-02-14,a0,none,a120,a30,none,a60,a90,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,-0.52913,-0.78327,-0.934615,-0.67038,-0.48997,sell
2012-02-15,a0,none,none,a30,none,none,a90,none,none,a120,a120,none,none,a45,none,none,none,none,a90,none,none,-0.89804,-0.68546,-0.854780,-0.39376,-0.63456,sell
2012-02-16,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none, 0.07070, 0.04707, 0.080752, 0.61901, 0.06360,buy
2012-02-17,none,a60,none,none,none,none,a60,a0,a60,a90,a90,none,a0,none,a120,none,none,none,a90,none,none, 0.54777, 0.51851, 0.444431, 0.50350, 0.45262,buy
2012-02-18,none,a60,none,none,none,a120,none,a0,none,none,a90,none,a0,none,a120,none,none,none,none,none,none, 0.37881, 0.37282, 0.226128, 0.48616, 0.36718,buy
2012-02-19,none,a60,none,none,none,none,none,none,a90,a60,none,none,a0,none,a120,a30,none,a45,none,none,none,-0.98034,-0.66789,-0.296817,-0.67176,-0.23192,sell
2012-02-20,none,none,a135,none,none,a150,none,none,none,none,a60,none,a0,none,a120,a30,none,a45,none,none,none,-0.48633,-0.58425,-0.657853,-0.24854,-0.14216,sell
2012-02-21,none,none,a135,none,a30,none,a0,none,a120,none,none,none,a0,none,none,a30,a150,a45,none,none,none,-0.35186,-0.33144, 0.278916, 0.25447, 0.67439,buy
2012-02-22,none,none,a135,none,a30,a180,none,a60,none,none,none,none,none,none,none,a30,a150,a45,none,none,none, 0.63421,-0.16399, 0.786494, 0.90954, 0.83352,buy
2012-02-23,none,none,none,none,a30,a180,none,none,a150,none,none,none,none,none,none,a30,a150,a45,none,none,none, 0.53038,-0.22783, 0.654840, 0.71704, 0.52269,buy
2012-02-24,none,none,none,none,a30,none,none,a90,a150,a0,none,none,none,none,none,a30,a150,none,none,none,none, 0.56270,-0.15537, 0.695741, 0.61841, 0.58909,buy
2012-02-25,none,none,none,none,a30,a150,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.56231, 0.57659, 0.103491, 0.57790, 0.56231,buy
2012-02-26,none,none,none,none,a30,none,a60,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none, 0.65859, 0.83856, 0.659765, 0.61719, 0.86593,buy
2012-02-27,none,none,none,none,a30,a120,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.12245,-0.11101,-0.081166,-0.00750,-0.19982,sell
2012-02-28,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none, 0.40009, 0.37519, 0.229736,-0.02950, 0.40009,buy
2012-02-29,none,none,a150,none,none,none,a90,a150,a150,a60,none,none,none,a60,none,none,none,none,none,none,none,-0.41533,-0.01077,-0.523811,-0.50063, 0.06680,sell
2012-03-01,a30,none,a150,none,none,a90,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.75506,-0.82008,-0.683207,-0.51268,-0.84210,sell
2012-03-02,a30,none,a150,none,none,none,a120,none,a120,a90,a60,a180,none,none,a135,none,a135,none,none,a180,none, 0.76907, 0.66771, 0.713380, 0.53918, 0.80220,buy
2012-03-03,a30,none,a150,a0,none,a60,none,a180,none,a90,none,a180,none,none,a135,none,a135,none,none,a180,none, 0.74066, 0.66771, 0.658594, 0.49977, 0.71995,buy
2012-03-04,a30,none,none,a0,none,none,a150,none,a90,none,a90,a180,none,none,a135,none,a135,a60,none,a180,none, 0.79196, 0.61173, 0.770664, 0.78537, 0.84518,buy
2012-03-05,a30,none,none,a0,none,none,a150,a150,a90,a120,a90,a180,none,none,a135,none,a135,a60,none,a180,none, 0.82756, 0.62451, 0.738738, 0.82545, 0.91899,buy
2012-03-06,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a135,none,none,a60,none,a180,a30, 0.52416, 0.71898, 0.675749, 0.33955, 0.56610,buy
2012-03-07,none,none,none,a0,none,a0,a180,a120,a60,a150,a120,none,none,none,none,none,none,a60,none,none,a30,-0.87980,-0.56413,-0.576120,-0.85666,-0.85878,sell
2012-03-08,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,-0.04171,-0.07232,-0.088576, 0.11364,-0.05019,sell
2012-03-09,none,none,none,none,a30,none,a150,a90,none,a180,a150,none,none,none,none,none,none,none,none,none,a30, 0.39683, 0.35447, 0.090452, 0.51473, 0.05071,buy
2012-03-10,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.22405,-0.11699,-0.245592,-0.23435,-0.31349,sell
2012-03-11,none,none,none,none,a30,a60,a120,a60,a0,a150,a180,none,none,none,none,none,none,none,none,none,none,-0.46024,-0.46024,-0.592944,-0.46024,-0.46024,sell
2012-03-12,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,-0.19502,-0.06544,-0.257110,-0.14358,-0.38990,sell
2012-03-13,none,none,none,none,a30,a90,a90,none,none,a120,a150,none,none,none,none,none,a120,none,a120,none,none,-0.00384,-0.05326,-0.061134, 0.02336,-0.13129,sell
2012-03-14,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a120,none,a120,none,none, 0.12262, 0.13469,-0.013497, 0.34184, 0.00489,buy
2012-03-15,none,none,none,a0,none,a120,a60,none,a60,a90,none,none,none,none,none,none,a120,none,a120,none,none, 0.04904, 0.26778,-0.052216, 0.50868, 0.01161,buy
2012-03-16,none,none,none,a0,none,a120,none,a0,none,none,a120,none,none,none,a150,none,none,none,none,none,none, 0.16371, 0.40776,-0.024584, 0.18214, 0.45353,buy
2012-03-17,none,none,none,a0,none,none,none,none,a90,a60,none,none,none,none,a150,none,none,none,none,none,none, 0.21072, 0.27255, 0.140723, 0.16708, 0.37385,buy
2012-03-18,none,none,none,a0,none,a150,none,none,none,a60,a90,none,none,none,a150,none,none,none,none,none,none, 0.21061, 0.56118, 0.179034, 0.20886, 0.45240,buy
2012-03-19,a30,none,none,a0,none,none,none,none,a120,none,none,none,a30,none,a150,none,none,none,none,none,none, 0.04016, 0.05560,-0.309044,-0.05098, 0.14321,buy
2012-03-20,a30,none,none,a0,a45,a180,a0,a60,a120,none,none,none,a30,none,a150,none,none,none,none,none,none,-0.04889, 0.15499,-0.333424,-0.08277, 0.14207,sell
2012-03-21,a30,none,none,none,a45,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,a45, 0.06139, 0.05077, 0.057053,-0.30729,-0.15052,buy
2012-03-22,a30,none,none,none,a45,a150,none,none,a150,a0,none,none,a30,none,none,a0,none,none,none,none,a45,-0.16678,-0.47017,-0.039094,-0.45689,-0.40188,sell
2012-03-23,a30,none,a150,none,none,a150,none,a90,none,none,none,none,a30,none,none,a0,none,none,none,none,a45, 0.03493,-0.04455,-0.084442,-0.19341, 0.03837,buy
2012-03-24,none,none,a150,none,none,none,a60,none,a180,none,none,a150,a30,none,none,a0,none,none,none,none,a45, 0.66897,-0.52405, 0.578773, 0.45139, 0.26104,buy
2012-03-25,none,none,a150,none,none,a120,a60,a120,none,none,none,a150,none,none,none,a0,none,none,none,none,a45, 0.66441,-0.43637, 0.686514, 0.60531,-0.05866,sell
2012-03-26,none,none,a150,none,none,none,none,none,none,none,a0,a150,none,none,none,a0,none,none,a135,none,none, 0.50855,-0.51725, 0.420109, 0.59483, 0.25986,buy
2012-03-27,none,none,a150,none,none,a90,a90,none,a150,a60,none,a150,none,a90,none,none,none,none,a135,none,none, 0.38947,-0.69756, 0.318074, 0.30198, 0.29892,buy
2012-03-28,none,none,a150,none,a60,a90,none,a150,none,a60,none,none,none,a90,none,none,none,none,a135,none,none,-0.08894,-0.20572, 0.022958,-0.20339,-0.19703,sell
2012-03-29,none,none,a150,none,a60,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a135,a150,none, 0.24091,-0.22682,-0.094397,-0.27861,-0.24846,sell
2012-03-30,none,none,none,none,a60,a60,a120,a180,none,a90,none,none,none,a90,none,none,none,none,a135,a150,none, 0.20633,-0.33733,-0.272759, 0.15166, 0.13629,buy
2012-03-31,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none, 0.29012,-0.40183,-0.159468,-0.45778,-0.42268,sell
2012-04-01,none,none,none,none,none,none,a150,a150,a90,a120,a60,none,none,none,none,none,none,none,none,a150,none,-0.53996,-0.10672,-0.448153,-0.20579,-0.30272,sell
2012-04-02,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.09975, 0.27814, 0.116130, 0.37098, 0.04202,buy
2012-04-03,none,none,none,none,none,a0,a180,none,a60,a150,a90,none,none,none,none,none,none,a90,none,none,none,-0.01774, 0.02930,-0.279369,-0.10912,-0.01597,sell
2012-04-04,none,none,none,none,none,a0,none,a120,none,a150,none,none,a45,none,none,none,none,a90,none,none,none,-0.41677,-0.39728,-0.011297,-0.11272,-0.35011,sell
2012-04-05,none,none,none,none,none,none,a150,none,none,a180,a120,none,a45,none,none,none,a90,a90,none,none,none, 0.02027,-0.70371, 0.063681, 0.06777, 0.03050,buy
2012-04-06,none,none,none,none,none,none,none,a90,none,a180,none,a135,a45,none,none,none,a90,a90,none,none,none,-0.53244,-0.45824, 0.275337, 0.44152, 0.21940,buy
2012-04-07,none,none,none,none,none,a60,a120,none,a0,a150,a150,a135,a45,none,none,none,a90,a90,none,none,a60,-0.82954,-0.36039,-0.216615, 0.12950,-0.41206,sell
2012-04-08,none,none,a150,none,none,a60,none,a60,none,a150,a150,a135,a45,none,none,none,a90,a90,none,none,a60,-0.49150,-0.51853,-0.335349, 0.28492,-0.37961,sell
2012-04-09,none,none,a150,none,none,a90,a90,none,none,a120,a180,a135,none,none,none,none,a90,none,none,none,a60, 0.20662, 0.04133, 0.263720, 0.22027,-0.10097,buy
2012-04-10,none,none,a150,none,none,a90,none,none,none,a120,a180,a135,none,none,none,none,a90,none,none,none,a60,-0.45646,-0.06904, 0.183451, 0.42328, 0.18761,sell
2012-04-11,none,none,a150,none,none,a120,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60, 0.24616, 0.20661, 0.011383, 0.32438, 0.39967,buy
2012-04-12,none,none,a150,none,none,a120,a60,a0,none,a90,a150,none,none,none,none,none,none,none,a150,none,a60,-0.11835,-0.09320,-0.098506,-0.12843, 0.11258,buy
2012-04-13,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,a150,none,none,-0.30354,-0.25833,-0.220701,-0.23249,-0.25064,sell
2012-04-14,none,none,a150,none,none,a150,none,none,none,a60,a120,none,none,none,a180,none,none,none,a150,a135,none,-0.24717,-0.30320,-0.121511,-0.53405,-0.21391,sell
2012-04-15,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,a150,a135,none, 0.20536, 0.14855, 0.371387,-0.00278, 0.20220,buy
2012-04-16,none,none,none,none,none,a180,a0,a60,a120,none,none,none,none,none,a180,none,none,none,a150,a135,none, 0.29316, 0.13101, 0.441162,-0.06509, 0.19247,buy
2012-04-17,a30,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a180,none,none,none,a150,a135,none, 0.13234, 0.06859, 0.161631, 0.02302, 0.07694,buy
2012-04-18,a30,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none, 0.38585, 0.10808, 0.193500, 0.19598, 0.19483,buy
2012-04-19,a30,none,none,none,none,a150,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,a135,none, 0.44116, 0.51507,-0.021794, 0.23817, 0.35087,buy
2012-04-20,a30,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none, 0.17425, 0.18766, 0.168118, 0.13140,-0.09205,buy
2012-04-21,a30,none,none,a0,none,a120,a60,a120,none,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.25340, 0.28279, 0.335553, 0.22343, 0.15238,buy
2012-04-22,none,none,none,a0,none,none,none,a120,none,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.15913, 0.15430, 0.135349, 0.11491, 0.06714,buy
2012-04-23,none,none,none,a0,none,a90,a90,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,none,-0.48086,-0.48411,-0.425979,-0.53357,-0.35464,sell
2012-04-24,none,a90,none,a0,none,a90,a90,a150,none,a60,none,a120,a60,none,none,a30,none,none,none,none,none,-0.24617,-0.17773, 0.044305,-0.30818,-0.17388,sell
2012-04-25,none,a90,none,none,none,none,none,none,a120,none,a0,a120,none,none,none,a30,none,none,none,none,none,-0.21992,-0.24312,-0.223412,-0.63821,-0.22954,sell
2012-04-26,none,a90,none,none,none,a60,a120,a180,a120,a90,none,a120,none,none,none,a30,none,none,none,none,none,-0.23220,-0.25918,-0.260942,-0.32847,-0.19241,sell
2012-04-27,none,a90,none,none,none,none,none,a180,none,none,none,none,none,a120,none,a30,none,none,none,none,none,-0.33418,-0.39148,-0.392505,-0.36986,-0.38217,sell
2012-04-28,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a120,none,a30,none,none,none,none,none, 0.07439,-0.37991, 0.179039, 0.14313, 0.14240,buy
2012-04-29,none,none,none,none,none,none,a150,a150,none,a120,none,none,none,a120,none,none,none,none,none,none,none, 0.26453, 0.20203, 0.171928, 0.31509, 0.02272,buy
2012-04-30,a45,none,none,none,none,none,none,none,a60,none,a60,none,none,a120,none,none,none,none,none,none,none,-0.59118,-0.62701,-0.770142,-0.60847,-0.63911,sell
2012-05-01,a45,none,none,none,none,a0,a180,a120,none,a150,none,none,none,a120,none,none,none,none,none,none,none,-0.18147, 0.00810, 0.241568, 0.02854, 0.29236,buy
2012-05-02,a45,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.06354,-0.73213,-0.661410, 0.39900,-0.74113,sell
2012-05-03,none,none,none,none,a60,none,a150,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.63371,-0.44741,-0.298193, 0.69292,-0.20077,sell
