Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.354808198447164,-0.0219703,-0.0164750,-0.022397,-0.0116827,-0.026694,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.354498398912138,-0.0047338,-0.0176853,-0.000825,-0.0086305,-0.025978,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.354174891433083,-0.0007074,-0.0026830,-0.000707,-0.0123464,-0.016691,sell
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.353841331461742,-0.0043275,-0.0183266,-0.003420,-0.0259775,-0.020461,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.353494063546373,-0.0265267,-0.0210527,-0.020434,-0.0194163,-0.034561,sell
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.353134001549912,-0.0159103,-0.0148995,-0.009717,-0.0217647,-0.035085,sell
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.352760231609422,-0.0212428,-0.0246546,-0.010675,-0.0236779,-0.033392,sell
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.352376409176646,-0.0355029,-0.0201844,-0.028138,-0.0415406,-0.045618,sell
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.351979792662777,-0.0321975,-0.0201557,-0.013356,-0.0106652,-0.013662,sell
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.351571295930751, 0.0101475, 0.0243166, 0.020478, 0.0235209, 0.011502,buy
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.351150918980568, 0.0007471, 0.0201649, 0.010991, 0.0108669, 0.012882,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.350718661812227,-0.0033045, 0.0066204, 0.012874, 0.0076512, 0.016175,buy
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.350273610562793,-0.0043939,-0.0056619,-0.005742,-0.0185870,-0.015539,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.349818506821073, 0.0045262, 0.0222674, 0.012796, 0.0138807, 0.011336,buy
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.349351522861195,-0.0018456,-0.0022152, 0.003428, 0.0080575,-0.000742,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.34887265868316,-0.0068177,-0.0065509, 0.008913, 0.0014933, 0.000699,sell
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.348382828149903,-0.0337508,-0.0407988,-0.021012,-0.0218138,-0.038098,sell
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.347882945124359,-0.0432499,-0.0335833,-0.015470,-0.0206615,-0.024935,sell
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.347372095743592,-0.0092976,-0.0103029, 0.000381,-0.0001882, 0.005034,sell
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.346854849322279, 0.0073014, 0.0179675, 0.012246, 0.0136327, 0.016710,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.346312928601717,-0.0326195,-0.0365117,-0.011202,-0.0183697,-0.025472,sell
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.345771007881154,-0.0198731,-0.0325034,-0.016493,-0.0325181,-0.041770,sell
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.345218120805369,-0.0161098,-0.0210394, 0.000475,-0.0176529,-0.026562,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.344651525785557,-0.0156788,-0.0199088,-0.006415,-0.0116115,-0.027657,sell
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.344077619862263,-0.0096692, 0.0120499,-0.011510,-0.0158071,-0.020321,sell
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.343493661446682,-0.0372454,-0.0251224,-0.038319,-0.0434909,-0.036780,sell
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.342898736675878,-0.0229985,-0.0156725,-0.026877,-0.0338885,-0.020059,sell
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.342295587138659,-0.0064641, 0.0111414,-0.014467,-0.0109862, 0.000606,sell
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.341681471246217,-0.0176776,-0.0169131,-0.020713,-0.0250789,-0.015709,sell
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.341058216724423,-0.0313973,-0.0369309,-0.023079,-0.0290461,-0.042266,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.340424909710342,-0.0426347,-0.0359721,-0.041244,-0.0494621,-0.043943,sell
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.339782464066909,-0.0351034,-0.0308621,-0.030151,-0.0369254,-0.044702,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.339129052068255,-0.0202775, 0.0040169,-0.009098,-0.0196090,-0.023420,sell
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.338470156891989,-0.0320514,-0.0129175,-0.022763,-0.0245582,-0.024849,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.337800295360501,-0.0133832, 0.0025570,-0.013238,-0.0195130,-0.032171,sell
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.337122209062596,-0.0043747, 0.0077966, 0.001396,-0.0127060,-0.029347,sell
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.336435897998275, 0.0293709, 0.0119617, 0.011991, 0.0010274,-0.003865,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.335738620578731,-0.0037274,-0.0017348,-0.011513,-0.0223570,-0.027925,sell
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.335036773844512,-0.0260113,-0.0209744,-0.025219,-0.0318193,-0.031737,sell
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.334324874618005,-0.0321891,-0.0349037,-0.047041,-0.0564999,-0.055256,sell
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.333604750625082,-0.0265802,-0.0337314,-0.035755,-0.0415027,-0.039839,sell
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.332878229591613, 0.0102178,-0.0021222,-0.035189,-0.0139683,-0.016366,sell
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.332142569928792, 0.0234560,-0.0001207,-0.019956, 0.0113843, 0.005123,buy
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.33140142708836,-0.0111811,-0.0297317,-0.019709,-0.0255041,-0.029224,sell
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.330651145618576,-0.0267337,-0.0335241,-0.032516,-0.0375963,-0.031698,sell
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.32989355324531, 0.0013183, 0.0059286,-0.002861, 0.0032558,-0.000050,sell
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.329129563831498,-0.0099019,-0.0048581,-0.014795,-0.0084432,-0.012102,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.328358263514205,-0.0136789,-0.0002793,-0.011624,-0.0108465,-0.013413,sell
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.32757965229343,-0.0256917, 0.0014290,-0.037453,-0.0205241,-0.022387,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.326797385620915,-0.0118009,-0.0062237,-0.012063,-0.0065852,-0.008127,sell
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.326006894181983,-0.0220339,-0.0150987,-0.018175,-0.0207801,-0.021952,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.325207264113699,-0.0130507,-0.0115264,-0.008773,-0.0113022,-0.018733,sell
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.324403978593675,-0.0259405,-0.0175625,-0.018917,-0.0340275,-0.030029,sell
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.323596123758974,-0.0429288,-0.0450924,-0.022505,-0.0238431,-0.024388,sell
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.322781871883727,-0.0224975,-0.0246281,-0.013754,-0.0124123,-0.018678,sell
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.321960309104999,-0.0224083,-0.0130348,-0.010447,-0.0161572,-0.003806,sell
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.321134177011595,-0.0064841, 0.0031173, 0.010882, 0.0059323, 0.002080,buy
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.320303475603515,-0.0443075,-0.0504087,-0.032345,-0.0384354,-0.044644,sell
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.319466377154889,-0.0369430,-0.0482957,-0.021990,-0.0348952,-0.035435,sell
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.318624709391587,-0.0206766,-0.0186004,-0.020752,-0.0374909,-0.023909,sell
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.317776644587738,-0.0268384,-0.0288736,-0.018764,-0.0120857,-0.024716,sell
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.316924924332149,-0.0242453,-0.0293999,-0.014616,-0.0185584,-0.026253,sell
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.316068634761884,-0.0246649,-0.0283004,-0.020616,-0.0393316,-0.036692,sell
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.315205948151073,-0.0081296,-0.0084283,-0.013262,-0.0205546,-0.012796,sell
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.314340519951456, 0.0154727, 0.0141569, 0.008770,-0.0009685, 0.005209,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.313471436300098,-0.0149486,-0.0179508,-0.011240,-0.0170024,-0.029852,sell
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.312595955608194,-0.0254792,-0.0347358,-0.022240,-0.0354782,-0.031683,sell
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.31171864719042,-0.0331180,-0.0353993,-0.030063,-0.0489261,-0.039862,sell
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.310839511046775,-0.0174925,-0.0191330,-0.021490,-0.0399624,-0.027505,sell
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.309953977862584, 0.0031275,-0.0027244, 0.000754,-0.0167727,-0.013059,sell
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.309065703089588,-0.0345505,-0.0352216,-0.028153,-0.0349546,-0.028060,sell
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.308173772864851,-0.0335015,-0.0403702,-0.033811,-0.0465421,-0.045089,sell
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.307280014914243,-0.0272372,-0.0277599,-0.018478,-0.0243745,-0.022385,sell
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.30638168764896,-0.0040558,-0.0064558, 0.000314,-0.0027811,-0.008433,sell
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.305481532657806,-0.0241569,-0.0119898,-0.026724,-0.0280770,-0.025631,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.304579549940782,-0.0202179,-0.0132573,-0.020485,-0.0209218,-0.025886,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.303672997909082, 0.0005246, 0.0004970,-0.000212,-0.0188228,-0.019514,sell
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.302765532014446,-0.0135508, 0.0112388,-0.014407,-0.0095559,-0.002523,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.301856238393941,-0.0120837, 0.0285452,-0.008088,-0.0074127,-0.006795,sell
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.30094420318463,-0.0266338,-0.0013043,-0.014100,-0.0246704,-0.020342,sell
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.300032167975318,-0.0230433, 0.0087513,-0.018673,-0.0152531,-0.020211,sell
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.299116477314267,-0.0316806,-0.0014091,-0.017457,-0.0240334,-0.025254,sell
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.298199872790279,-0.0441691,-0.0423671,-0.031369,-0.0431218,-0.044462,sell
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.297281440540422,-0.0385176,-0.0368639,-0.027394,-0.0349494,-0.031808,sell
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.296363008290565,-0.0407057,-0.0297411,-0.033275,-0.0435746,-0.042648,sell
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.295444576040707,-0.0444737,-0.0300796,-0.038031,-0.0434266,-0.048832,sell
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.294523402202044,-0.0165863,-0.0226994,-0.020904,-0.0096190,-0.012589,sell
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.293597659048705,-0.0020404,-0.0151381,-0.018536,-0.0008028, 0.004065,sell
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.292675571347107,-0.0296013,-0.0391093,-0.010659,-0.0219319,-0.015179,sell
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.291752569782574,-0.0286081,-0.0212780,-0.023492,-0.0256314,-0.027280,sell
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.29082774049217,-0.0445389,-0.0417580,-0.024826,-0.0332393,-0.037599,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.289903825064702,-0.0077085,-0.0126467, 0.002880, 0.0007160,-0.006457,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.288979909637233,-0.0002546, 0.0086298, 0.002576, 0.0054535, 0.007324,buy
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.288055080346829,-0.0348405,-0.0262467,-0.020093,-0.0183571,-0.025594,sell
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.287132078782296,-0.0198577,-0.0337917,-0.026641,-0.0479343,-0.033811,sell
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.286209991080698,-0.0252704,-0.0418633,-0.016544,-0.0421456,-0.043130,sell
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.285284247927359,-0.0352252,-0.0379971,-0.030391,-0.0424155,-0.040283,sell
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.284363074088696,-0.0365442,-0.0382960,-0.027644,-0.0395120,-0.040585,sell
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.283441900250033,-0.0222893,-0.0165648,-0.024296,-0.0421991,-0.032738,sell
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.28252072641137,-0.0299078,-0.0368228,-0.025406,-0.0361669,-0.041972,sell
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.281603208024448,-0.0298037,-0.0408697,-0.027293,-0.0417655,-0.042315,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.28068477577459,-0.0392336,-0.0402825,-0.032555,-0.0405365,-0.043372,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.279768171250603,-0.0458835,-0.0441739,-0.038749,-0.0450945,-0.045931,sell
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.278854308315422,-0.0001213, 0.0013600,-0.002885, 0.0015790,-0.003612,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.27794044538024,-0.0110962,-0.0068022,-0.011158,-0.0005280,-0.017181,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.277031151759735,-0.0011223,-0.0043071,-0.002678,-0.0050382,-0.008696,sell
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.276121858139229,-0.0044166, 0.0033558,-0.010393,-0.0121722,-0.023687,sell
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.275215306107529,-0.0269415,-0.0310292,-0.024191,-0.0409194,-0.035719,sell
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.274310581801699,-0.0367625,-0.0463500,-0.029478,-0.0459681,-0.041282,sell
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.27340951294761, 0.0138638, 0.0027794, 0.017198, 0.0029754,-0.010729,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.272509357956456, 0.0011652,-0.0202892, 0.012315,-0.0173128,-0.027930,sell
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.271612858417043, 0.0194490, 0.0046560, 0.020621, 0.0100867,-0.010032,buy
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.270720014329371,-0.0283751,-0.0506954,-0.025778,-0.0361423,-0.042959,sell
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.269828997967569,-0.0134914,-0.0083933,-0.010769,-0.0084641,-0.012131,sell
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.268940723194572, 0.0048403, 0.0065844, 0.005165,-0.0184208,-0.016680,sell
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.268057931599187,-0.0169542,-0.0045369,-0.016614,-0.0091023,-0.016012,sell
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.267173312277931, 0.0020243, 0.0026919,-0.000328,-0.0158535,-0.029566,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.266296003860157,-0.0044508,-0.0189927,-0.008736,-0.0222681,-0.028213,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.265425092482929,-0.0299995,-0.0403841,-0.018172,-0.0349033,-0.038905,sell
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.264554181105701,-0.0195974,-0.0125143,-0.018450,-0.0218209,-0.031531,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.263688752906084,-0.0176614,-0.0312088,-0.013763,-0.0241412,-0.038884,sell
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.262826980158208,-0.0175489,-0.0353777,-0.017063,-0.0220038,-0.035905,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.261969776725008,-0.0265510,-0.0129435,-0.022228,-0.0357645,-0.037907,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.261116228743548,-0.0225687,-0.0052560,-0.015418,-0.0130437,-0.030577,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.2602681639397,-0.0229700,-0.0151754,-0.022025,-0.0197133,-0.023410,sell
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.259424668450527,-0.0379045,-0.0344783,-0.035135,-0.0413492,-0.040475,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.258585742276031,-0.0416548,-0.0374041,-0.037061,-0.0371641,-0.044690,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.25775138541621,-0.0160834,-0.0074940,-0.013119,-0.0138408,-0.013145,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.256921597871065,-0.0281454,-0.0202958,-0.033536,-0.0526767,-0.028290,sell
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.256098207366466,-0.0234399,-0.0147140,-0.028574,-0.0359441,-0.021674,sell
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.255278472313609,-0.0289747,-0.0190996,-0.034827,-0.0360388,-0.035651,sell
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.254466962027167,-0.0361850,-0.0467674,-0.036185,-0.0353370,-0.047034,sell
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.253659107192467,-0.0312348,-0.0303486,-0.021010,-0.0281875,-0.032435,sell
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.252857649398313,-0.0163884,-0.0210571,-0.017783,-0.0186798,-0.021051,sell
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.25206167478177,-0.0284755,-0.0238054,-0.025970,-0.0344538,-0.028413,sell
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.251272097205773,-0.0065483,-0.0049653,-0.007491, 0.0008659,-0.001166,sell
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.250490744396193,-0.0116816,-0.0060171,-0.014419,-0.0028435,-0.009465,sell
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.249713047038353,-0.0111618,-0.0128977,-0.012422,-0.0132874,-0.005391,sell
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.248942660583995, 0.0055225,-0.0104188,-0.001793,-0.0190836, 0.010096,sell
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.248178671170183, 0.0481928, 0.0098095, 0.031200, 0.0070335, 0.016122,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.247420164933983, 0.0062283, 0.0077773, 0.007641, 0.0016360, 0.006919,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.246669883464199,-0.0040543,-0.0054345,-0.003920,-0.0042176,-0.004979,sell
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.245925999034961, 0.0493576, 0.0431680, 0.050189, 0.0409537, 0.028815,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.245187597783334, 0.0331289, 0.0189882, 0.038804, 0.0164989, 0.018046,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.244457421298124,-0.0177427,-0.0225504,-0.018992,-0.0346519,-0.025926,sell
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.24373364185346,-0.0375116,-0.0308493,-0.028469,-0.0307075,-0.035786,sell
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.243018087175213, 0.0248272, 0.0659930, 0.025219, 0.0645984, 0.023879,buy
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.242312584989253,-0.0008474, 0.0181484, 0.010454, 0.0060719, 0.002561,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.241610738255034, 0.0087986, 0.0175982, 0.015627, 0.0236171, 0.015470,buy
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.240916202424296,-0.0179450,-0.0086679,-0.018859,-0.0236902,-0.017570,sell
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.240231719085845,-0.0386367,-0.0246376,-0.038548,-0.0344196,-0.038065,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.239554546650875,-0.0409582,-0.0221692,-0.040007,-0.0371304,-0.040485,sell
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.238883771256452,-0.0159626, 0.0003056,-0.014874,-0.0073131,-0.016405,sell
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.23822213449138,-0.0293866,-0.0131578,-0.028977,-0.0250436,-0.030338,sell
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.237570550218596,-0.0028375,-0.0006342, 0.000615,-0.0024161,-0.000892,sell
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.236924449123423,-0.0382244,-0.0098707,-0.031096,-0.0240497,-0.030257,sell
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.236289314383472,-0.0360411,-0.0252872,-0.018888,-0.0235682,-0.025626,sell
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.235659662821131,-0.0307382,-0.0307672,-0.026629,-0.0276509,-0.028006,sell
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.235041891476949,-0.0123867,-0.0352732,-0.004933,-0.0230027,-0.034752,sell
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.234430517173312,-0.0176551,-0.0391819,-0.019014,-0.0303226,-0.033251,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.233828281499028,-0.0502340,-0.0436180,-0.038761,-0.0444046,-0.043346,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.23323609831703,-0.0221806,-0.0245673,-0.019078,-0.0269599,-0.021280,sell
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.232653053764384,-0.0242605,-0.0219619,-0.017104,-0.0368687,-0.030336,sell
