Date,MEPL,MESA,MEUR,MEVE,MOJU,MOME,MOPL,MOSA,MOUR,MOVE,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-30,none,none,a60,a45,a0,a90,a120,a180,none,none,none,a30,none,none,a45,none,none,none, 0.0789599, 0.06477795, 0.0647181, 0.0882603, 0.0789756,buy
2012-01-31,a30,none,none,a45,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none, 0.0493148,-0.03902226, 0.0642728, 0.0490343, 0.0594639,buy
2012-02-01,a30,none,none,a45,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,none, 0.0533624,-0.04483070,-0.0041268,-0.0097458,-0.0024586,sell
2012-02-02,a30,none,none,a45,none,a120,a150,none,a60,none,none,none,none,none,none,none,none,none,-0.0111422,-0.03227046,-0.0229348,-0.0208333,-0.0280707,sell
2012-02-03,a30,none,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0414841,-0.03193224,-0.0427167,-0.0446234,-0.0437549,sell
2012-02-04,none,none,none,none,a60,none,a180,a120,a90,a90,none,none,none,a45,none,none,none,none,-0.0015113,-0.00086037,-0.0062084,-0.0025963, 0.0139768,sell
2012-02-05,none,none,a45,none,none,a150,a180,none,none,none,none,none,none,a45,none,none,none,none, 0.0410944, 0.04015811, 0.0470795, 0.0426968, 0.0359321,buy
2012-02-06,none,none,a45,none,a90,none,none,a90,a120,a120,none,none,none,a45,none,none,a150,none, 0.0050288, 0.01575153, 0.0035590, 0.0041913,-0.0110862,buy
2012-02-07,none,none,a45,none,none,a180,a150,none,none,none,none,none,none,a45,none,none,a150,none, 0.0093752, 0.04205493, 0.0106848, 0.0093737, 0.0164033,buy
2012-02-08,none,none,a45,none,a120,a180,none,a60,a150,a150,none,none,none,a45,none,none,a150,a0, 0.0132805, 0.03883058, 0.0109242, 0.0123266, 0.0098126,buy
2012-02-09,a45,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,a30,none,a150,a0, 0.0468290, 0.09521897, 0.0453778, 0.0913944, 0.0458443,buy
2012-02-10,a45,none,none,none,none,a150,none,none,a180,a180,none,none,none,none,a30,none,none,a0, 0.0283575, 0.04043900, 0.0193643, 0.0710900, 0.0307552,buy
2012-02-11,a45,none,none,none,a150,none,a90,none,a180,a180,none,a45,none,none,a30,none,none,a0, 0.0263965, 0.05635983, 0.0150158, 0.0579960, 0.0257967,buy
2012-02-12,none,a120,none,none,none,a120,none,a0,a150,none,none,a45,none,none,a30,none,none,none,-0.0753698, 0.00737117,-0.0612007,-0.0854709,-0.0623181,buy
2012-02-13,none,a120,none,none,a180,none,a60,a0,a150,a150,none,a45,none,none,a30,none,none,none, 0.0539234,-0.01415710, 0.0265751, 0.0364447, 0.0491662,buy
2012-02-14,none,a120,a30,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none, 0.0487497, 0.04579576, 0.0338888, 0.0453038,-0.0015195,buy
2012-02-15,none,none,a30,none,a150,a90,none,none,a120,a120,none,a45,none,none,none,a90,none,none,-0.0032351, 0.02491551,-0.0003679, 0.0000674, 0.0012417,sell
2012-02-16,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none, 0.0175505, 0.02287542, 0.0078673, 0.0109894, 0.0070652,buy
2012-02-17,a60,none,none,none,a120,a60,a0,a60,a90,a90,none,none,a120,none,none,a90,none,none, 0.0072285, 0.01206281, 0.0152667, 0.0146539, 0.0115995,buy
2012-02-18,a60,none,none,none,none,none,a0,none,none,a90,none,none,a120,none,none,none,none,none,-0.0332025,-0.03321460,-0.0351590,-0.0320315,-0.0271491,sell
2012-02-19,a60,none,none,none,a90,none,none,a90,a60,none,none,none,a120,a30,none,none,none,none,-0.0289106,-0.01669218,-0.0112766,-0.0184141, 0.0030454,sell
2012-02-20,none,a135,none,none,none,none,none,none,none,a60,none,none,a120,a30,none,none,none,none,-0.0375408,-0.03974687,-0.0455827,-0.0465930,-0.0499010,sell
2012-02-21,none,a135,none,a30,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,-0.0448944,-0.06233098,-0.0287840,-0.0461714,-0.0430704,sell
2012-02-22,none,a135,none,a30,a60,a0,a60,none,none,none,none,none,none,a30,none,none,none,none,-0.0089357,-0.02908502,-0.0258997,-0.0455349,-0.0326117,sell
2012-02-23,none,none,none,a30,none,a0,none,a150,none,none,a60,none,none,a30,none,none,none,none,-0.0037864,-0.01878080, 0.0152839,-0.0016983,-0.0287568,sell
2012-02-24,none,none,none,a30,none,none,a90,a150,a0,none,a60,none,none,a30,none,none,none,none, 0.0595458, 0.04357344, 0.0633895, 0.0572776, 0.0572925,buy
2012-02-25,none,none,none,a30,none,none,a90,none,none,a0,a60,none,none,none,none,none,none,none,-0.0142144,-0.00679902,-0.0100664,-0.0015198,-0.0135072,sell
2012-02-26,none,none,none,a30,none,none,none,a180,none,none,a60,a60,none,none,none,none,none,none,-0.0298640, 0.01933993,-0.0352939,-0.0278572,-0.0756031,sell
2012-02-27,none,none,none,a30,a0,none,a120,none,none,none,a60,a60,none,none,none,none,none,none,-0.0179775, 0.02002518,-0.0703366,-0.0716418,-0.0698154,buy
2012-02-28,none,none,none,none,none,a60,none,a150,none,none,none,a60,none,none,none,none,none,none,-0.0090852,-0.01346745,-0.0360192,-0.0383015,-0.0318591,sell
2012-02-29,none,a150,none,none,none,a60,a150,a150,a60,none,none,a60,none,none,none,none,none,none,-0.0356478,-0.04100691,-0.0271884,-0.0337967,-0.0645718,sell
2012-03-01,none,a150,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none, 0.0355337, 0.03920548, 0.0361792, 0.0471242, 0.0297590,buy
2012-03-02,none,a150,none,none,none,a90,none,a120,a90,a60,none,none,a135,none,none,none,a180,none,-0.0049236,-0.00940870,-0.0319584,-0.0279589,-0.0008105,sell
2012-03-03,none,a150,a0,none,a60,none,a180,none,a90,none,none,none,a135,none,none,none,a180,none, 0.0494828, 0.01705021, 0.0188422, 0.0316517, 0.0408436,buy
2012-03-04,none,none,a0,none,none,none,none,a90,none,a90,none,none,a135,none,none,none,a180,none,-0.0562904, 0.00448621,-0.0495374,-0.0183076,-0.0366637,buy
2012-03-05,none,none,a0,none,a90,a120,a150,a90,a120,a90,none,none,a135,none,none,none,a180,none, 0.0352852,-0.00886792,-0.0248261,-0.0091034, 0.0217860,sell
2012-03-06,none,none,a0,none,none,none,none,a60,none,none,none,none,a135,none,none,none,a180,a30,-0.0061578, 0.01293323,-0.0013101, 0.0060322,-0.0109556,sell
2012-03-07,none,none,a0,none,a120,a150,a120,a60,a150,a120,none,none,none,none,none,none,none,a30,-0.0275106,-0.04047020,-0.0413761,-0.0401746,-0.0414487,sell
2012-03-08,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0064372, 0.00708311, 0.0066188, 0.0091595, 0.0068615,buy
2012-03-09,none,none,none,a30,a150,a180,a90,none,a180,a150,none,none,none,none,none,none,none,a30, 0.0259317, 0.02442762, 0.0262167, 0.0282464, 0.0276595,buy
2012-03-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0061359, 0.00312440,-0.0015164, 0.0065337,-0.0027560,sell
2012-03-11,none,none,none,a30,a180,a150,a60,a0,a150,a180,none,none,none,none,a0,none,none,none,-0.0185049,-0.01782142,-0.0265722,-0.0185049,-0.0301686,sell
2012-03-12,none,none,none,a30,none,none,none,none,none,none,a45,none,none,none,a0,a120,none,none,-0.0367865,-0.04472201,-0.0330897,-0.0355285,-0.0285536,sell
2012-03-13,none,none,none,a30,a150,a120,none,none,a120,a150,a45,none,none,none,a0,a120,none,none,-0.0082723, 0.00902620, 0.0011577, 0.0104522,-0.0013806,sell
2012-03-14,none,none,none,none,a150,none,none,none,none,a150,a45,none,none,none,a0,a120,none,none,-0.0354012,-0.03531436,-0.0051431,-0.0208273,-0.0045220,sell
2012-03-15,none,none,a0,none,none,a90,none,a60,a90,none,a45,none,none,none,a0,a120,none,none,-0.0695240,-0.06765036,-0.0281827,-0.0628429,-0.0701595,sell
2012-03-16,none,none,a0,none,a120,a90,a0,none,none,a120,a45,none,a150,none,a0,none,none,none, 0.0035344,-0.00781721, 0.0151327,-0.0028031,-0.0133767,sell
2012-03-17,none,none,a0,none,none,a60,none,a90,a60,none,a45,none,a150,none,none,none,none,none,-0.0144188,-0.01136450,-0.0004884,-0.0145511,-0.0140333,sell
2012-03-18,none,none,a0,none,a90,a60,none,none,a60,a90,none,none,a150,none,none,none,none,none, 0.0133605, 0.00039023, 0.0298422, 0.0247375, 0.0166356,buy
2012-03-19,none,none,a0,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,-0.0157969,-0.00715956, 0.0178739, 0.0044489,-0.0008506,sell
2012-03-20,none,none,a0,a45,a60,none,a60,a120,none,none,none,none,a150,none,none,none,none,none,-0.0260358,-0.02756229,-0.0032747,-0.0285186,-0.0145392,sell
2012-03-21,none,none,none,a45,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a45, 0.0694623, 0.03147380, 0.0763953, 0.0900515, 0.0607378,buy
2012-03-22,none,none,none,a45,none,a0,none,a150,a0,none,none,none,none,a0,none,none,none,a45, 0.0149612, 0.01847375, 0.0530356,-0.0044722,-0.0394950,buy
2012-03-23,none,a150,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,a45, 0.0147487, 0.01286980, 0.0302517,-0.0015185,-0.0398683,buy
2012-03-24,none,a150,none,none,none,none,none,a180,none,none,none,none,none,a0,none,none,none,a45, 0.0043650, 0.00530393, 0.0321819, 0.0015660,-0.0430823,buy
2012-03-25,none,a150,none,none,a0,none,a120,none,none,none,none,none,none,a0,none,none,none,a45,-0.0029984, 0.01422369, 0.0163600,-0.0254838,-0.0460385,buy
2012-03-26,none,a150,none,none,a0,none,none,none,none,a0,none,none,none,a0,none,a135,none,none, 0.0221337, 0.03237209, 0.0320135, 0.0265709, 0.0248279,buy
2012-03-27,none,a150,none,none,none,a60,none,a150,a60,none,none,a90,none,none,none,a135,none,none,-0.0277234,-0.02930147,-0.0075014,-0.0142063,-0.0277234,sell
2012-03-28,none,a150,none,a60,none,none,a150,none,a60,none,none,a90,none,none,none,a135,none,none,-0.0469930,-0.06123100,-0.0563024,-0.0552840,-0.0702741,sell
2012-03-29,none,a150,none,a60,none,a90,none,a120,none,none,none,a90,none,none,none,a135,a150,none, 0.0075587, 0.00160784,-0.0035740,-0.0004183,-0.0018427,buy
2012-03-30,none,none,none,a60,a60,none,a180,none,a90,none,none,a90,none,none,none,a135,a150,none,-0.0196873,-0.03608693, 0.0022727,-0.0297722,-0.0653177,sell
2012-03-31,none,none,none,a60,a60,a120,none,none,none,none,a30,a90,none,none,none,none,a150,none, 0.0285750, 0.02979601, 0.0283683, 0.0114947, 0.0152923,buy
2012-04-01,none,none,none,none,none,a120,a150,a90,a120,a60,a30,none,none,none,none,none,a150,none, 0.0204957, 0.01045100, 0.0173995, 0.0230790, 0.0062144,buy
2012-04-02,none,none,none,none,a90,none,a150,none,none,none,a30,none,none,none,none,none,a150,none, 0.0248329, 0.01476110, 0.0229897, 0.0240915, 0.0497350,buy
2012-04-03,none,none,none,none,none,a150,none,a60,a150,a90,a30,none,none,none,none,none,none,none,-0.0120157,-0.02032960,-0.0203296, 0.0186970,-0.0176851,sell
2012-04-04,none,none,none,none,a120,none,a120,none,a150,none,a30,none,none,none,none,none,none,none, 0.0076416, 0.01104170, 0.0066520, 0.0137426, 0.0107539,buy
2012-04-05,none,none,none,none,none,a180,none,none,a180,a120,a30,none,none,none,none,none,none,none, 0.0058835, 0.00467851, 0.0046785, 0.0134892, 0.0085914,buy
2012-04-06,none,none,none,none,a150,none,a90,none,a180,none,none,none,none,none,none,none,none,none,-0.0157537,-0.01653224,-0.0280011,-0.0066071,-0.0049427,sell
2012-04-07,none,none,none,none,none,a150,none,a0,a150,a150,none,none,none,none,none,none,none,a60, 0.0123910, 0.01858406, 0.0257877, 0.0152532, 0.0152532,buy
2012-04-08,none,a150,none,none,a180,none,a60,none,a150,a150,none,none,none,none,none,none,none,a60, 0.0137004, 0.02360672, 0.0263914, 0.0229784, 0.0166844,buy
2012-04-09,none,a150,none,none,none,a120,none,none,a120,a180,none,none,none,none,none,none,none,a60,-0.0011520,-0.00207103, 0.0062433,-0.0072715, 0.0018005,buy
2012-04-10,none,a150,none,none,a150,none,none,none,a120,a180,none,none,none,none,none,none,none,a60,-0.0075802,-0.00134497, 0.0003041,-0.0030592,-0.0027531,sell
2012-04-11,none,a150,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a60,-0.0017099, 0.00668349,-0.0070210, 0.0058573, 0.0037524,sell
2012-04-12,none,a150,none,none,a120,none,a0,none,a90,a150,none,none,none,none,none,a150,none,a60,-0.0033548, 0.06460205, 0.0645048, 0.0505021, 0.0520527,buy
2012-04-13,none,a150,none,none,a120,a60,none,a90,none,none,none,none,a180,none,none,a150,none,none,-0.0631368,-0.06162692,-0.0615288,-0.0522256,-0.0553439,sell
2012-04-14,none,a150,none,none,none,none,none,none,a60,a120,none,none,a180,none,none,a150,a135,none,-0.0116574,-0.02941472,-0.0448013,-0.0137933,-0.0167076,sell
2012-04-15,none,none,none,none,a90,none,none,a120,none,none,none,none,a180,none,none,a150,a135,none,-0.0385375,-0.05622884,-0.0423942,-0.0438266,-0.0571406,sell
2012-04-16,none,none,none,none,none,none,a60,a120,none,none,none,none,a180,none,none,a150,a135,none,-0.0474345,-0.06185383,-0.0638067,-0.0529222,-0.0809701,sell
2012-04-17,none,none,none,none,a60,none,a60,none,none,a90,none,none,a180,none,none,a150,a135,none,-0.0465637,-0.04593362,-0.0473629,-0.0424254,-0.0499992,sell
2012-04-18,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a135,none, 0.0426661, 0.03601119, 0.0429416, 0.0423640, 0.0430345,buy
2012-04-19,none,none,none,none,none,none,a90,none,a0,a60,none,none,none,none,none,none,a135,none, 0.0298628, 0.04103381, 0.0402298, 0.0361112, 0.0368311,buy
2012-04-20,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0004926,-0.00846384,-0.0083354,-0.0110066, 0.0002284,sell
2012-04-21,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0012521, 0.02361312, 0.0087477, 0.0025242,-0.0138314,sell
2012-04-22,none,none,a0,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0031744, 0.02267530, 0.0002653,-0.0025396,-0.0047409,sell
2012-04-23,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0135028,-0.02383406,-0.0227092,-0.0218343,-0.0338081,sell
2012-04-24,a90,none,a0,none,none,a60,a150,none,a60,none,none,none,none,a30,a30,none,none,none, 0.0523167, 0.03980394, 0.0322169, 0.0433327, 0.0439457,buy
2012-04-25,a90,none,none,none,none,none,none,a120,none,a0,none,none,none,a30,a30,none,none,none, 0.0040638, 0.00202470, 0.0000275, 0.0027450, 0.0035110,buy
2012-04-26,a90,none,none,none,none,none,a180,a120,a90,none,none,none,none,a30,a30,none,none,none, 0.0404818, 0.03836959, 0.0379400, 0.0410180, 0.0401224,buy
2012-04-27,a90,none,none,none,a60,a90,a180,none,none,none,none,a120,none,a30,a30,none,none,none, 0.0106445, 0.00971203, 0.0095678, 0.0162862, 0.0106445,buy
2012-04-28,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a30,a30,none,none,none, 0.0232010, 0.02169495, 0.0260061,-0.0002899, 0.0307352,buy
2012-04-29,none,none,none,none,none,a120,a150,none,a120,none,none,a120,none,none,a30,none,none,none, 0.0539377, 0.04562523,-0.0055383, 0.0528846, 0.0412302,buy
2012-04-30,none,none,none,none,a90,a120,none,a60,none,a60,none,a120,none,none,a30,none,none,none, 0.0711791, 0.05592559, 0.0246987, 0.0573618, 0.0741653,buy
2012-05-01,none,none,none,none,none,none,a120,none,a150,none,none,a120,none,none,a30,none,none,none, 0.0318368, 0.03510849, 0.0010664, 0.0222709, 0.0333643,buy
2012-05-02,none,none,none,a60,a120,a150,none,none,none,a90,none,none,none,none,a30,none,none,none,-0.0658500,-0.08625518,-0.0883846,-0.0509571,-0.0770979,sell
2012-05-03,none,none,none,a60,none,none,a90,none,a180,none,none,none,none,none,a30,none,none,none, 0.0131452,-0.06365402,-0.0462975,-0.0043386, 0.0039238,sell
2012-05-04,none,a180,none,a60,a150,a180,none,a0,none,a120,none,none,none,none,a30,none,none,none,-0.0745319,-0.07952739,-0.0418642,-0.0657728,-0.0669625,sell
2012-05-05,none,a180,none,a60,none,none,a60,none,a150,none,none,none,none,none,a30,none,none,none,-0.0890400,-0.09163482,-0.0699469,-0.0817874,-0.0793915,sell
2012-05-06,none,a180,none,none,a180,a150,none,none,none,a150,none,none,none,none,a30,none,a120,none,-0.0303272,-0.02697816, 0.0348516,-0.0224884,-0.0344164,sell
2012-05-07,none,a180,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,a120,none,-0.0170834, 0.00148269, 0.0188263, 0.0157830, 0.0232951,buy
2012-05-08,none,none,none,none,a150,a120,none,a60,none,a180,none,none,none,none,a30,none,a120,none, 0.0295344,-0.00154982, 0.0175592, 0.0197893, 0.0264405,buy
2012-05-09,none,none,none,none,none,a120,a0,none,a90,none,none,none,none,none,a30,none,a120,none, 0.0287831, 0.01157039, 0.0047088, 0.0131916, 0.0112165,buy
2012-05-10,none,none,none,none,a120,none,none,a90,none,a150,a0,none,none,a45,a30,none,a120,none, 0.0514505,-0.02710112, 0.0153127,-0.0397343, 0.0146959,sell
2012-05-11,none,none,none,none,none,a90,none,none,a60,none,a0,none,none,a45,a30,none,a120,none, 0.0195892, 0.00904849, 0.0039938, 0.0295495, 0.0303171,buy
2012-05-12,none,none,a30,none,a90,none,none,a120,none,a120,a0,a135,a150,a45,a30,none,a120,none, 0.0166508, 0.05173122, 0.0536886, 0.0527238, 0.0183672,buy
2012-05-13,a120,none,a30,a45,a90,none,none,a120,none,a120,a0,a135,a150,a45,a30,none,a120,none, 0.0738618, 0.08465733, 0.0797045, 0.0873424, 0.0649590,buy
2012-05-14,a120,none,a30,a45,none,a60,a60,none,none,none,a0,a135,a150,a45,a30,none,a120,none,-0.0094670, 0.03817810, 0.0302361, 0.0435543,-0.0100638,sell
2012-05-15,a120,none,none,a45,a60,none,none,a150,none,a90,a0,a135,a150,none,a30,none,a120,none, 0.0298940, 0.04669881, 0.0525444, 0.0466988, 0.0362838,buy
2012-05-16,none,none,none,none,none,none,a90,none,a0,none,a0,a135,a150,none,a30,none,a120,none, 0.0025378,-0.03282019,-0.0314812,-0.0257551,-0.0291506,sell
2012-05-17,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,a30,none,a120,none, 0.0444296, 0.03099295, 0.0203448, 0.0103570, 0.0387651,buy
2012-05-18,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,a30,none,a120,none, 0.0444296, 0.03099295, 0.0203448, 0.0103570, 0.0387651,buy
2012-05-19,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,a30,none,a120,none, 0.0158928, 0.01898300, 0.0235440, 0.0303137, 0.0262457,buy
2012-05-20,a135,a150,a45,a30,a0,a0,none,a150,none,none,none,none,none,none,a30,none,a120,none, 0.0049916, 0.02343026, 0.0052282, 0.0268280,-0.0054773,buy
2012-05-21,a135,a150,a45,a30,none,none,a150,none,a60,none,none,none,none,none,a30,none,a120,none,-0.0107626, 0.01061281,-0.0009307, 0.0082553, 0.0090838,sell
2012-05-22,a135,a150,none,a30,none,none,none,a120,none,a0,none,none,none,none,a30,none,a120,none, 0.0263958, 0.01665663, 0.0035694, 0.0272425, 0.0297414,buy
2012-05-23,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,none,a120,none,-0.0018892, 0.01907103, 0.0263348, 0.0228368, 0.0196663,buy
2012-05-24,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,a120,none, 0.0358029, 0.03857955, 0.0372628, 0.0322767, 0.0346780,buy
2012-05-25,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a120,none, 0.0314302, 0.00980738, 0.0017375, 0.0172714, 0.0073835,buy
2012-05-26,none,none,none,none,none,a60,a150,none,a120,none,none,none,none,a60,none,none,a120,none, 0.0409944, 0.01045825, 0.0037980, 0.0124155, 0.0178158,buy
2012-05-27,a150,a135,a60,none,a90,none,none,a60,none,a60,none,a150,a135,a60,none,none,none,none, 0.0359104,-0.02105482,-0.0284342,-0.0118386,-0.0198837,sell
2012-05-28,a150,a135,a60,none,a90,a90,a120,none,a150,none,none,a150,a135,a60,none,none,none,none, 0.0421056, 0.01517972,-0.0289249, 0.0240256, 0.0228335,buy
2012-05-29,a150,a135,none,none,none,a90,a120,none,none,a90,none,a150,a135,a60,none,none,none,none, 0.0236495, 0.01458709,-0.0443048, 0.0235710, 0.0195444,buy
2012-05-30,none,none,none,none,a120,none,a90,none,a180,none,none,a150,a135,a60,none,none,none,none,-0.0505148,-0.04836434,-0.0601254,-0.0508323,-0.0420104,sell
2012-05-31,none,none,none,none,none,a120,a90,a0,a180,a120,none,a150,a135,none,none,none,none,none,-0.0668365,-0.08074553,-0.0809984,-0.0653735,-0.0604811,sell
2012-06-01,none,none,none,a0,a150,none,none,a0,a150,none,none,a150,none,none,none,none,none,none,-0.0986343,-0.10664897,-0.0793244,-0.1101361,-0.1102158,sell
2012-06-02,none,none,none,a0,none,a150,a60,none,a150,a150,none,none,none,none,none,none,none,none, 0.0075072,-0.01452268, 0.0087010, 0.0075072, 0.0180589,buy
2012-06-03,none,a120,none,none,a180,a150,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0701700,-0.01630117,-0.0085510,-0.0098834,-0.0148379,sell
2012-06-04,none,a120,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,-0.0321903, 0.01171005,-0.0408427,-0.0426158,-0.0599196,sell
2012-06-05,none,a120,none,none,a150,a180,none,a60,a90,none,none,none,none,none,none,none,none,none,-0.0471704,-0.02787063,-0.0466734,-0.0309316,-0.0469405,sell
2012-06-06,none,none,none,none,none,none,a0,none,a90,a150,none,none,none,none,none,none,none,none,-0.0351262,-0.01693672, 0.0068513,-0.0371154,-0.0261413,sell
2012-06-07,none,none,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0362348,-0.04167176,-0.0473226,-0.0657175,-0.0473226,sell
2012-06-08,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,-0.1117066,-0.12340062,-0.1218152,-0.1082454,-0.1126856,sell
2012-06-09,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0099579, 0.00834924, 0.0259055, 0.0290530, 0.0199044,buy
2012-06-10,none,none,a90,none,none,a120,a60,none,none,a90,none,none,none,none,none,none,none,none,-0.0371981,-0.05734881,-0.0555037,-0.0466651,-0.0512880,sell
2012-06-11,a180,none,a90,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,-0.0090130,-0.01030586,-0.0079589,-0.0074180,-0.0095142,sell
2012-06-12,a180,none,a90,a30,a60,a90,a90,none,a0,none,none,none,a120,none,none,none,none,none,-0.0236863,-0.00947653,-0.0116686,-0.0219751,-0.0244097,sell
2012-06-13,a180,none,none,a30,none,a90,a90,a180,a0,a60,none,none,a120,none,none,none,none,none,-0.0269546,-0.02218735,-0.0294857,-0.0236967,-0.0261428,sell
2012-06-14,none,none,none,a30,none,none,none,a180,none,none,none,none,a120,none,none,a150,none,none,-0.0007959, 0.01098924,-0.0025960, 0.0071594,-0.0255132,sell
2012-06-15,none,none,none,none,none,a60,a120,none,none,none,none,none,a120,none,none,a150,none,a60, 0.0016396, 0.02938622, 0.0096632, 0.0438911, 0.0228945,buy
2012-06-16,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a150,a135,a60,-0.0063370,-0.01251729,-0.0004377,-0.0146033,-0.0148607,sell
2012-06-17,none,none,none,none,a0,none,a150,none,a60,a0,none,none,none,none,none,a150,a135,a60,-0.0135268,-0.00481648,-0.0185559,-0.0011767,-0.0197418,sell
2012-06-18,none,none,none,none,none,none,a150,none,a60,a0,none,none,none,none,none,a150,a135,a60,-0.0081368, 0.00735178,-0.0145116,-0.0040469,-0.0222361,sell
2012-06-19,none,a90,none,a45,none,none,none,a120,none,none,none,none,none,none,none,a150,a135,a60, 0.0586040, 0.05976537, 0.0544062, 0.0698892, 0.0428334,buy
2012-06-20,none,a90,none,a45,none,none,a180,none,a90,none,none,none,none,none,none,a150,a135,a60, 0.0446569, 0.04925283, 0.0458677, 0.0614978, 0.0265831,buy
2012-06-21,none,a90,none,a45,none,a0,none,a90,none,none,a30,none,none,none,none,a150,a135,a60, 0.0519226, 0.04977096, 0.0500907, 0.0549966, 0.0149447,buy
2012-06-22,none,a90,none,a45,a60,none,a150,none,a120,a60,a30,none,none,none,none,a150,a135,a60, 0.0682686, 0.00536350,-0.0015621, 0.0565541,-0.0038803,sell
2012-06-23,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,a150,a135,a60, 0.0152271, 0.01579126, 0.0173313, 0.0186825, 0.0033990,buy
2012-06-24,none,none,none,none,a90,none,none,a60,none,a90,a30,none,none,none,none,a150,a135,a60,-0.0112909,-0.01678624,-0.0168528,-0.0039974,-0.0183328,sell
2012-06-25,none,none,none,none,none,none,a120,none,a150,a90,a30,none,none,none,none,a150,a135,a60,-0.0024059, 0.00377199, 0.0073139,-0.0015676,-0.0034778,sell
2012-06-26,none,none,none,none,a120,a60,none,none,none,none,a30,none,none,none,none,a150,a135,a60,-0.0163540, 0.04725516, 0.0483329, 0.0427515, 0.0427515,buy
2012-06-27,none,none,none,none,a120,none,a90,none,a180,a120,none,a180,none,a90,none,a150,a135,a60, 0.0127460, 0.02731452, 0.0302502, 0.0411172, 0.0281805,buy
2012-06-28,none,none,none,none,none,a90,none,a0,none,none,none,a180,none,a90,none,a150,a135,a60, 0.0163784, 0.02084933, 0.0181160, 0.0121172, 0.0072214,buy
2012-06-29,none,none,none,none,a150,a90,a60,none,a150,a150,none,a180,none,a90,none,a150,a135,a60, 0.0371006, 0.00583163, 0.0268248, 0.0160426, 0.0097583,buy
2012-06-30,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,a135,a60, 0.0054462, 0.03525287, 0.0134677, 0.0340336, 0.0289956,buy
2012-07-01,a150,none,none,a60,a180,a120,none,none,a120,a180,none,a180,none,a90,none,a150,a135,a60,-0.0182017,-0.03662383,-0.0031682,-0.0283928,-0.0373928,sell
2012-07-02,a150,none,a120,a60,none,none,none,a60,none,none,none,none,none,none,none,a150,a135,a60,-0.0013828, 0.00115580,-0.0009408,-0.0023383,-0.0064316,sell
2012-07-03,a150,none,a120,a60,a150,a150,a0,none,a90,a150,none,none,none,none,none,a150,a135,a60,-0.0691219,-0.06378200,-0.0627292,-0.0745984,-0.0750345,sell
2012-07-04,a150,none,a120,a60,none,none,none,a90,none,none,none,none,none,none,none,a150,a135,a60,-0.0131213,-0.01877770,-0.0133370,-0.0303966,-0.0157000,sell
2012-07-05,a150,none,a120,a60,a120,a180,none,none,a60,a120,none,none,none,none,none,a150,a135,a60,-0.0329774,-0.01000080, 0.0168837,-0.0107464,-0.0104511,sell
2012-07-06,a150,none,a120,a60,none,none,none,a120,none,none,none,none,none,none,none,a150,a135,a60,-0.0112447,-0.01457157,-0.0159359,-0.0201158,-0.0306226,sell
