Date,MEPL,MESA,MESU,MEVE,MOJU,MOME,MOPL,MOSA,MOSU,MOVE,VEJU,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-09,none,none,none,a60,a60,none,none,a150,none,none,none,a150,a135,none, 0.0042363, 0.00425680, 0.0041270, 0.00445100, 0.004042562,buy
2012-07-10,none,none,none,a60,a60,a120,a90,none,a90,a60,none,none,none,none,-0.0014200,-0.00295223,-0.0014529,-0.00248933,-0.003430429,sell
2012-07-11,none,none,none,a60,none,none,none,a180,a90,none,none,none,none,none, 0.0041150,-0.00142893,-0.0011876,-0.00139534,-0.000630090,sell
2012-07-12,none,none,none,a60,none,a90,a120,none,none,none,none,none,none,none, 0.0015474,-0.00290695, 0.0015474, 0.00277442, 0.001242128,buy
2012-07-13,none,none,none,a60,none,a90,none,a150,a60,none,none,none,none,none,-0.0024377, 0.00157330,-0.0027630,-0.00170243,-0.004216806,sell
2012-07-14,none,none,none,a60,a0,none,none,a150,a60,none,none,none,none,none,-0.0012257, 0.00746003,-0.0012257,-0.00122571,-0.002091930,sell
2012-07-15,none,none,none,a60,a0,a60,a150,none,none,a0,none,none,none,none,-0.0057391,-0.00129082,-0.0045309,-0.00331464,-0.005932750,sell
2012-07-16,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,-0.0018727,-0.00021384,-0.0013542,-0.00319624,-0.002171393,sell
2012-07-17,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,-0.0030231,-0.00293815,-0.0026107,-0.00111469, 0.000408607,sell
2012-07-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0028375, 0.00018795,-0.0015886, 0.00313849,-0.000373219,sell
2012-07-19,none,none,none,none,a60,none,a150,a90,a0,none,none,none,none,none, 0.0001422,-0.00072269, 0.0000515, 0.00063329,-0.001256234,sell
2012-07-20,none,none,none,none,a60,a0,a150,none,none,a60,none,none,none,none, 0.0055312, 0.00348574, 0.0029543, 0.00190736, 0.004116161,buy
2012-07-21,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0006124,-0.00274394,-0.0006124,-0.00131183,-0.000427678,sell
2012-07-22,none,none,none,none,a90,none,a120,none,none,a90,none,none,none,a45,-0.0008161,-0.00129443,-0.0008161,-0.00088086, 0.000032043,sell
2012-07-23,a150,none,none,none,none,none,none,none,a60,a90,none,none,none,a45, 0.0011852,-0.00036043, 0.0010416, 0.00104155, 0.001628012,buy
2012-07-24,a150,none,none,none,a120,a60,a90,none,a60,none,none,none,none,a45, 0.0043540, 0.00116840, 0.0043540, 0.00235613, 0.004854629,buy
2012-07-25,a150,none,none,none,none,none,none,a0,none,a120,none,none,none,a45,-0.0025693,-0.00198182,-0.0024479,-0.00203593,-0.000523069,sell
2012-07-26,a150,none,none,none,a150,a90,a60,none,a90,none,none,none,none,a45,-0.0044257,-0.00472656,-0.0039971,-0.00429007,-0.003410720,sell
2012-07-27,a150,none,a0,a45,none,none,none,none,none,a150,none,none,none,a45,-0.0020327,-0.00217490,-0.0020327,-0.00166478,-0.000473384,sell
2012-07-28,a150,none,a0,a45,a180,a120,none,none,a120,none,none,none,a120,a45, 0.0095323, 0.00371675, 0.0006520, 0.00863278, 0.004076449,buy
2012-07-29,a150,none,a0,a45,a180,none,none,a60,none,a180,none,none,a120,a45, 0.0038517, 0.00429261, 0.0005066, 0.00083442, 0.001319139,sell
2012-07-30,none,none,a0,none,a150,a150,a0,a60,a150,none,none,none,a120,a45, 0.0022839, 0.00391853, 0.0012378, 0.00653257, 0.002145295,sell
2012-07-31,none,none,none,none,a150,none,none,a90,a150,a150,none,none,a120,a45, 0.0045095, 0.00371274, 0.0032499, 0.00540124, 0.004674083,buy
2012-08-01,none,none,none,none,none,a180,none,a90,none,a150,none,none,a120,a45,-0.0001206, 0.00124937, 0.0041139, 0.00127095, 0.003132088,buy
2012-08-02,none,none,none,none,a120,none,none,none,a180,none,none,none,a120,a45, 0.0060436, 0.00026475, 0.0032685,-0.00251511,-0.000225275,buy
2012-08-03,none,none,none,none,none,a150,none,a120,none,a120,none,none,none,a45,-0.0023257, 0.00159931,-0.0032973,-0.00232569, 0.000444481,sell
2012-08-04,none,none,none,none,a90,none,a60,none,a150,none,none,none,none,a45, 0.0017670,-0.00253094, 0.0016691, 0.00195867, 0.003288407,buy
2012-08-05,none,none,none,none,none,a120,none,a150,none,a90,none,none,none,a45,-0.0082535,-0.00588060,-0.0058695,-0.00586950,-0.002580444,sell
2012-08-06,none,none,none,none,a60,a120,a90,none,a120,none,none,none,none,a45, 0.0005461,-0.00331167,-0.0034382,-0.00386334,-0.003738161,sell
2012-08-07,none,none,none,a30,none,none,none,a180,a120,none,none,none,none,a45,-0.0012449,-0.00276165,-0.0031548,-0.00231806,-0.002533396,sell
2012-08-08,none,none,none,a30,none,a90,a120,a180,none,a60,none,none,none,a45,-0.0002610,-0.00427928,-0.0005998,-0.00036704,-0.004753333,sell
2012-08-09,none,none,none,a30,none,none,a120,none,a90,none,none,none,none,a45,-0.0035536,-0.00435228,-0.0030030,-0.00258787,-0.003586768,sell
2012-08-10,none,none,none,a30,none,a60,none,a150,none,none,none,none,none,a45, 0.0006120, 0.00298469,-0.0032313, 0.00165139, 0.001277944,buy
2012-08-11,none,none,none,a30,a0,a60,a150,none,none,none,none,none,none,a45, 0.0039337, 0.00546304, 0.0015012, 0.00264245, 0.001734144,buy
2012-08-12,none,none,none,a30,a0,none,none,a120,a60,none,none,none,none,a45,-0.0000816,-0.00026847, 0.0024193,-0.00338806, 0.001828160,sell
2012-08-13,none,none,none,none,none,none,a180,a120,none,a0,none,a180,none,a45,-0.0001338, 0.00065735,-0.0000859,-0.00259853,-0.000026572,sell
2012-08-14,none,none,none,none,none,none,a180,none,none,none,none,a180,none,a45,-0.0006166,-0.00076229, 0.0001891,-0.00165038,-0.000616569,sell
2012-08-15,none,none,none,none,none,none,none,a90,none,none,none,a180,none,a45, 0.0001259, 0.00121939,-0.0013895,-0.00086132,-0.000834471,sell
2012-08-16,a150,none,none,none,a60,a0,a150,none,none,none,none,a180,none,a45, 0.0020317, 0.00429000, 0.0001125, 0.00175315, 0.001934913,buy
2012-08-17,a150,none,none,none,none,none,none,a60,a0,none,none,a180,none,a45, 0.0010718, 0.00286408,-0.0016852,-0.00097436, 0.001240013,buy
2012-08-18,a150,none,none,none,a90,none,a120,none,none,a60,none,none,none,a45, 0.0047099, 0.00404620, 0.0038551, 0.00458382, 0.004873850,buy
2012-08-19,a150,none,none,none,a90,none,none,none,none,none,a30,none,none,a45, 0.0050721, 0.00319573, 0.0035482, 0.00295898, 0.004631809,buy
2012-08-20,none,none,none,none,none,a60,a90,none,none,none,a30,none,none,a45, 0.0011049, 0.00125151, 0.0029790, 0.00227989, 0.002701917,buy
2012-08-21,none,none,none,a30,a120,a60,none,a0,none,a90,a30,none,none,a45, 0.0002225, 0.00001680, 0.0004059, 0.00023361, 0.001532887,buy
2012-08-22,none,none,none,a30,none,none,a60,a0,a60,none,a30,none,none,a45, 0.0010959, 0.00204548, 0.0010956, 0.00088843, 0.001286094,buy
2012-08-23,none,none,none,a30,a150,a90,none,none,none,a120,a30,none,none,a45,-0.0012545,-0.00086343,-0.0010094, 0.00215894, 0.000101712,sell
2012-08-24,none,none,none,a30,none,none,none,none,a90,none,none,none,none,a45,-0.0016273, 0.00299316, 0.0013478, 0.00002368, 0.000103168,buy
2012-08-25,none,none,none,a30,a180,a120,none,none,none,a150,none,none,none,a45,-0.0020521,-0.00314339,-0.0016660,-0.00232436,-0.001979276,sell
2012-08-26,a135,none,none,a30,none,none,a0,a60,a120,none,none,none,none,a45,-0.0004102,-0.00064274,-0.0002450,-0.00005829,-0.002089878,buy
2012-08-27,a135,none,none,a30,a150,none,a0,none,a120,a180,none,none,none,a45,-0.0022097,-0.00191964,-0.0054443,-0.00035040,-0.002333116,sell
2012-08-28,a135,a60,none,none,none,a150,none,a90,none,a180,none,none,none,a45,-0.0070156,-0.00773130,-0.0073528,-0.00743822,-0.007690841,sell
2012-08-29,a135,a60,none,none,a120,none,none,none,a150,none,none,none,none,a45,-0.0005279,-0.00235198,-0.0027707,-0.00280514,-0.002323439,sell
2012-08-30,none,a60,none,none,none,a180,none,a120,none,a150,none,none,none,a45,-0.0014690,-0.00502868,-0.0016443,-0.00111986, 0.000025446,sell
2012-08-31,none,a60,none,none,a90,none,a60,none,a180,none,none,none,none,a45,-0.0000108,-0.00631709,-0.0045440,-0.00156919,-0.001334167,sell
2012-09-01,none,none,none,none,a90,none,none,a150,none,a120,none,none,a90,a45, 0.0031810, 0.00287755, 0.0034522, 0.00144072, 0.003174184,buy
2012-09-02,none,none,none,none,none,a150,a90,a150,a150,a120,none,none,a90,a45,-0.0035580,-0.00368495,-0.0032990,-0.00304168,-0.003516115,sell
2012-09-03,a120,none,none,none,a60,none,none,none,a150,none,none,none,a90,a45,-0.0020566, 0.00005814, 0.0006334,-0.00142730,-0.002357935,sell
2012-09-04,a120,none,none,none,none,none,none,a180,none,a90,a45,none,a90,a45,-0.0026279,-0.00193351,-0.0028751,-0.00232268,-0.001439215,sell
2012-09-05,a120,none,none,none,none,a120,a120,none,a120,none,a45,none,a90,a45, 0.0009929, 0.00094394,-0.0029303, 0.00084719,-0.000694852,buy
2012-09-06,none,a45,none,none,none,none,none,a150,none,none,a45,none,none,a45,-0.0034404,-0.00188767, 0.0014801,-0.00291252,-0.005045729,sell
2012-09-07,none,a45,none,none,none,none,a150,a150,none,a60,a45,none,none,a45,-0.0061183,-0.00495904,-0.0051801,-0.00613324,-0.006909264,sell
2012-09-08,none,a45,a0,none,a0,a90,none,none,a90,none,a45,none,none,a45, 0.0006568, 0.00104700, 0.0029939, 0.00100843,-0.001356911,buy
2012-09-09,none,none,a0,a45,none,none,none,a120,none,none,none,none,none,a45, 0.0053747, 0.00500792, 0.0053747, 0.00719087, 0.007155230,buy
2012-09-10,none,none,a0,a45,none,none,a180,none,none,none,none,none,none,a45, 0.0004078,-0.00018215, 0.0005027, 0.00333809, 0.002673518,buy
2012-09-11,none,none,a0,a45,none,a60,none,a90,a60,none,none,a150,none,a45,-0.0011951,-0.00441675,-0.0016163,-0.00161632,-0.000938885,sell
2012-09-12,none,none,a0,a45,none,none,a150,a90,none,a0,none,a150,none,a45, 0.0005530,-0.00371993, 0.0005994, 0.00055305,-0.000797156,sell
2012-09-13,none,none,none,a45,a60,none,none,none,none,none,none,a150,none,a45, 0.0001207, 0.00353484,-0.0001974,-0.00014347, 0.003496589,sell
2012-09-14,none,a30,none,a45,none,none,a120,a60,none,none,none,a150,none,a45,-0.0025073,-0.00274936,-0.0023625,-0.00107300,-0.003351416,sell
2012-09-15,none,a30,none,none,a90,none,a120,none,a0,none,none,none,none,a45, 0.0049186, 0.00482628, 0.0086714, 0.00995906, 0.007515600,buy
2012-09-16,none,a30,none,none,none,a0,a90,none,a0,none,none,none,none,a45, 0.0078948, 0.00763270, 0.0082734, 0.01543390, 0.007751082,buy
2012-09-17,none,none,none,none,a120,none,a90,none,none,a60,none,none,none,a45,-0.0030415,-0.00340631,-0.0023941,-0.00358181,-0.006090110,sell
2012-09-18,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none, 0.0027900, 0.00279000, 0.0053165, 0.00417279, 0.005893024,buy
2012-09-19,a90,none,none,none,a150,none,a60,none,none,a90,a60,none,none,none,-0.0003649, 0.00294227, 0.0014085,-0.00071757,-0.000717570,sell
2012-09-20,a90,none,none,none,none,none,none,none,a60,none,a60,none,none,none, 0.0025516, 0.00382785, 0.0037208, 0.00282502, 0.002843694,buy
2012-09-21,a90,none,none,none,a180,a60,none,none,none,a120,a60,none,none,none,-0.0009236, 0.00251941,-0.0006602,-0.00074076,-0.000915904,sell
2012-09-22,a90,none,none,none,none,none,none,a60,a90,a120,a60,none,none,none, 0.0017158, 0.00139177, 0.0011921, 0.00155231, 0.001552310,buy
2012-09-23,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,none, 0.0002061,-0.00127313,-0.0023643, 0.00043406,-0.001118623,sell
2012-09-24,none,none,none,none,a150,none,none,a90,none,a150,none,a135,none,none,-0.0017040, 0.00031709, 0.0014694, 0.00362608, 0.002526273,buy
2012-09-25,none,none,none,none,none,none,none,a90,a120,none,none,a135,none,none, 0.0005803, 0.00164401, 0.0009562, 0.00066320,-0.000296417,buy
2012-09-26,none,none,none,none,a120,a120,none,none,none,a180,none,a135,none,none, 0.0005768, 0.00155347,-0.0019086, 0.00291494,-0.002922674,buy
2012-09-27,none,none,none,none,none,none,a60,a120,a150,none,none,a135,none,none,-0.0013245,-0.00039307, 0.0000808,-0.00081939,-0.001206039,sell
2012-09-28,none,none,none,none,a90,a150,none,none,none,none,none,a135,none,none, 0.0033332, 0.00469424, 0.0031585, 0.00466549, 0.005987121,buy
2012-09-29,none,none,none,none,none,none,a90,a150,none,a150,none,none,none,none,-0.0017435,-0.00733290, 0.0006048,-0.00273855,-0.000844837,sell
2012-09-30,none,none,none,none,a60,none,a90,none,a180,none,none,none,none,none, 0.0023959, 0.00342695, 0.0037936, 0.00335555, 0.004172031,buy
2012-10-01,none,none,none,none,a60,a180,none,a180,none,a120,none,none,a60,none, 0.0006742, 0.00639516,-0.0008099, 0.00124352, 0.001344122,sell
2012-10-02,none,none,none,none,none,none,a120,a180,a150,a120,none,none,a60,none, 0.0071775, 0.00460336, 0.0020504, 0.00426266, 0.005413046,buy
2012-10-03,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0002043,-0.00050003, 0.0000494,-0.00037469,-0.003119693,sell
2012-10-04,none,a0,none,none,none,a150,a150,a150,none,a90,none,none,a60,none,-0.0039922,-0.00409470,-0.0045372,-0.00174062,-0.003226879,sell
2012-10-05,none,a0,none,none,a0,none,a150,none,a120,none,none,none,none,none,-0.0054933, 0.00285707,-0.0047432,-0.00454643,-0.004993645,sell
2012-10-06,none,a0,none,none,a0,none,none,a120,none,none,none,none,none,none,-0.0017156, 0.00200614,-0.0013164, 0.00119004,-0.000260108,buy
2012-10-07,none,none,none,a60,none,a120,a180,a120,none,a60,none,a120,none,none, 0.0046035, 0.00097425, 0.0008945, 0.00519652, 0.001475504,buy
2012-10-08,a60,none,none,a60,none,none,none,none,a90,none,none,a120,none,none, 0.0016996,-0.00123974, 0.0021101, 0.00066834, 0.001782047,buy
2012-10-09,a60,none,none,a60,none,a90,a150,a90,none,none,none,a120,none,none, 0.0025872, 0.00140584, 0.0028873, 0.00008679, 0.002587157,buy
2012-10-10,a60,none,none,a60,a60,a90,a150,none,a60,none,none,a120,none,none,-0.0001327,-0.00128516, 0.0021323,-0.00151453,-0.000030629,sell
2012-10-11,a60,none,none,a60,none,none,none,a60,a60,none,none,a120,none,none,-0.0014857,-0.00176372,-0.0006699,-0.00172624,-0.001107852,sell
2012-10-12,none,none,none,a60,a90,a60,a120,a60,none,a0,none,none,none,none,-0.0001510, 0.00100949, 0.0016245, 0.00205236, 0.002829310,buy
2012-10-13,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,-0.0022319,-0.00169202,-0.0020390,-0.00142050,-0.001725223,sell
2012-10-14,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none, 0.0048406, 0.00484061, 0.0050482, 0.00466931, 0.001415193,buy
2012-10-15,none,none,none,a60,a120,none,none,a0,a0,none,a90,none,a45,none,-0.0004609,-0.00026256, 0.0004609, 0.00287412,-0.000412625,sell
2012-10-16,none,none,none,a60,a150,a0,a60,a0,none,a60,a90,none,a45,none, 0.0031604, 0.00316036, 0.0013068, 0.00452069, 0.003090646,buy
2012-10-17,none,none,none,a60,a150,a0,none,none,none,a60,a90,none,a45,none,-0.0003993, 0.00011535, 0.0004645, 0.00133583, 0.000129195,buy
2012-10-18,none,none,none,a60,none,none,none,none,none,none,a90,none,a45,none, 0.0018446, 0.00222540, 0.0005536, 0.00333715, 0.001893424,buy
2012-10-19,none,none,none,a60,a180,none,none,none,a60,a90,none,none,a45,none, 0.0029797, 0.00323726, 0.0042179, 0.00309339, 0.003054567,buy
2012-10-20,a45,none,none,a60,none,none,a0,a60,a60,none,none,none,none,none,-0.0021826,-0.00083959,-0.0030190,-0.00172226,-0.003245216,sell
2012-10-21,a45,none,none,a60,a150,a60,none,none,none,a120,none,none,none,none,-0.0004796, 0.00187702, 0.0013949, 0.00129471,-0.000754096,buy
2012-10-22,a45,none,none,a60,none,none,none,a90,a90,none,none,none,none,none,-0.0003132,-0.00091397,-0.0003322,-0.00033225,-0.000064640,sell
2012-10-23,a45,none,none,a60,a120,a90,none,none,none,a150,none,none,none,none, 0.0026490,-0.00558343,-0.0031954, 0.00073834, 0.001036307,buy
2012-10-24,none,none,none,a60,none,a90,a60,a120,a120,a150,none,none,none,none,-0.0047039,-0.00373817,-0.0016672, 0.00220718,-0.001815819,sell
2012-10-25,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,none,-0.0000883, 0.00001438,-0.0007362, 0.00056260, 0.000511098,sell
2012-10-26,none,none,none,a60,none,a120,none,a150,none,a180,none,none,none,none, 0.0031269, 0.00278993, 0.0038048, 0.00459172, 0.000333428,buy
2012-10-27,none,none,none,a60,a60,none,a90,a150,a150,none,none,none,none,none,-0.0027462, 0.00030428, 0.0017943, 0.00212560, 0.001040498,buy
2012-10-28,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.0025432, 0.00257783, 0.0021904, 0.00292835, 0.002584122,buy
2012-10-29,none,none,none,a60,none,a150,a120,a180,a180,a150,none,none,a30,none,-0.0028987,-0.00252750,-0.0029528,-0.00360655,-0.005546649,sell
2012-10-30,none,a30,none,a60,none,none,a120,none,a180,none,none,none,a30,none, 0.0005372, 0.00180642, 0.0029273,-0.00163044, 0.001552003,buy
2012-10-31,none,a30,none,a60,none,a180,none,a150,none,none,none,none,a30,none, 0.0006313,-0.00090516, 0.0020783,-0.00093038, 0.000742887,buy
2012-11-01,none,a30,none,none,a0,a180,a150,a150,a150,a120,none,none,a30,none,-0.0014538,-0.00330351, 0.0004791, 0.00161198,-0.001874177,sell
2012-11-02,none,a30,none,none,a0,none,none,none,none,none,none,a90,none,none,-0.0023677, 0.00243609,-0.0011829,-0.00366475,-0.000518320,sell
2012-11-03,none,a30,none,none,none,a150,a180,a120,none,a90,none,a90,none,none, 0.0045097, 0.00735903, 0.0050025, 0.00093095, 0.005633161,buy
2012-11-04,none,a30,none,none,none,none,a180,none,a120,a90,none,a90,none,none,-0.0018973, 0.00200613,-0.0014018,-0.00181864, 0.000854493,sell
2012-11-05,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0021446, 0.00243609,-0.0011829,-0.00132694, 0.001151650,sell
2012-11-06,none,a30,none,none,a60,a120,a150,a90,a90,a60,none,none,none,none,-0.0019891,-0.00199724,-0.0011381,-0.00115712, 0.000203775,sell
2012-11-07,none,a30,none,none,a60,none,none,none,a90,none,a120,none,none,none,-0.0030496,-0.00295866, 0.0034311,-0.00328781,-0.002556957,sell
2012-11-08,none,a30,none,none,none,a90,a120,a60,none,none,a120,none,none,none,-0.0033487,-0.00319037, 0.0002888,-0.00379596,-0.003182944,sell
2012-11-09,none,a30,none,none,a90,none,none,none,a60,none,a120,none,none,none, 0.0029286, 0.00191320, 0.0054796, 0.00191320, 0.002928648,buy
2012-11-10,none,a30,none,a45,none,a60,a90,none,none,none,a120,none,none,none,-0.0030446,-0.00024451, 0.0008236,-0.00247033,-0.003703887,sell
2012-11-11,none,a30,none,a45,a120,none,a90,none,none,a0,none,none,none,none,-0.0036766,-0.00347450,-0.0039033,-0.00446457,-0.005603464,sell
2012-11-12,none,none,none,a45,none,none,a60,a0,none,none,none,none,none,none,-0.0008528,-0.00085278, 0.0024303, 0.00062109,-0.000492770,sell
2012-11-13,none,none,none,none,a150,none,a60,none,a0,none,none,none,none,a30, 0.0009129,-0.00011792, 0.0008192, 0.00143567,-0.001425631,buy
2012-11-14,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a30,-0.0050153,-0.00414192,-0.0029432,-0.00414764,-0.004202757,sell
2012-11-15,none,none,none,none,a180,none,none,none,none,a60,none,none,none,a30,-0.0009394, 0.00078266, 0.0053337,-0.00019126, 0.003376381,sell
2012-11-16,none,none,a0,none,none,none,a0,a60,none,a60,none,none,none,a30, 0.0028245, 0.00371894, 0.0037189, 0.00371894, 0.002867892,buy
2012-11-17,none,none,a0,a30,a150,none,a0,none,none,none,none,none,none,a30, 0.0008762,-0.00118255,-0.0005408,-0.00104672, 0.001556763,sell
2012-11-18,a45,none,a0,a30,none,a60,none,a90,a60,a90,a135,none,none,a30, 0.0027442,-0.00064868,-0.0004975,-0.00158596,-0.002113506,sell
2012-11-19,a45,none,none,none,a120,none,none,a90,none,none,a135,none,none,a30, 0.0023434,-0.00299817,-0.0021272,-0.00302577,-0.002763910,sell
2012-11-20,a45,none,none,none,none,a90,none,none,a90,a120,a135,none,none,a30, 0.0016768,-0.00186224,-0.0028759,-0.00337523,-0.000769837,sell
2012-11-21,a45,none,none,none,a90,none,a60,a120,none,none,a135,none,none,a30,-0.0007554,-0.00134522,-0.0008641,-0.00143958,-0.001731610,sell
2012-11-22,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,-0.0004012, 0.00006699, 0.0005178, 0.00006699, 0.000066994,buy
2012-11-23,none,none,none,none,a60,none,a90,a150,a120,a150,none,none,none,a30,-0.0034976,-0.00226868, 0.0016221,-0.00213532,-0.002268678,sell
2012-11-24,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a30,-0.0033017,-0.00273928,-0.0016244,-0.00184881,-0.000134546,sell
2012-11-25,none,none,none,none,none,none,none,a180,a150,a180,none,none,a0,a30, 0.0008227,-0.00149340,-0.0001293, 0.00214162,-0.000089691,buy
2012-11-26,none,none,none,none,none,a180,a120,a180,a150,a180,none,none,a0,a30, 0.0015625, 0.00062410, 0.0018860, 0.00187438, 0.002142346,buy
2012-11-27,none,none,none,none,none,a180,none,none,none,none,none,a60,a0,a30,-0.0071446,-0.00490208,-0.0056040,-0.00612524,-0.005933220,sell
2012-11-28,none,none,none,none,a0,none,a150,a150,a180,a150,none,a60,a0,a30, 0.0012777,-0.00036393, 0.0006711, 0.00168844,-0.001119115,buy
2012-11-29,none,none,none,none,a0,a150,none,none,none,none,a150,a60,none,a30, 0.0002103,-0.00030331,-0.0008353,-0.00282857,-0.002828039,sell
2012-11-30,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a30,-0.0003580,-0.00030462,-0.0008288,-0.00300463,-0.003092898,sell
2012-12-01,none,none,none,none,none,none,a180,a120,a150,a120,a150,none,none,a30, 0.0007945, 0.00124619,-0.0032243,-0.00527236,-0.004804929,buy
2012-12-02,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none, 0.0002733,-0.00019136,-0.0018838,-0.00629930,-0.001587511,sell
2012-12-03,a45,none,none,none,a60,none,a150,a90,a120,none,none,none,none,none,-0.0019358,-0.00175245,-0.0017544,-0.00100644,-0.001681355,sell
2012-12-04,a45,none,none,none,a60,a90,none,none,a120,a90,none,none,none,none, 0.0044644, 0.00056720, 0.0041195,-0.00249976, 0.002586614,buy
2012-12-05,a45,none,none,none,none,a90,none,a60,none,none,none,none,none,none, 0.0000014,-0.00295822,-0.0028274,-0.00454772,-0.002213879,sell
2012-12-06,a45,none,none,none,a90,none,a120,a60,a90,a60,none,none,none,none, 0.0005911, 0.00147614, 0.0001113,-0.00070494, 0.000556200,buy
2012-12-07,a45,none,none,none,none,a60,none,none,none,a60,none,none,none,none,-0.0020637, 0.00329778, 0.0028678,-0.00207164,-0.001497022,buy
2012-12-08,none,none,none,none,a120,none,a90,none,a60,none,none,none,none,none, 0.0062279, 0.00020312, 0.0002394, 0.00166058, 0.004317708,buy
2012-12-09,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none, 0.0018819, 0.00183361, 0.0019710, 0.00164659,-0.000583719,buy
2012-12-10,none,none,none,none,a150,none,a60,a0,none,none,none,a45,none,none,-0.0011265,-0.00129341,-0.0002925,-0.00129341,-0.004425494,sell
2012-12-11,none,none,none,none,none,a0,none,none,none,a0,none,a45,none,none, 0.0033181, 0.00275508, 0.0036445, 0.00267165, 0.002294039,buy
2012-12-12,none,none,none,none,a180,a0,none,none,none,none,none,a45,none,none, 0.0001772,-0.00038639, 0.0011111, 0.00011310,-0.002594271,sell
2012-12-13,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0002266,-0.00158931, 0.0019356,-0.00182175, 0.000064877,sell
2012-12-14,none,none,none,none,a150,none,a0,a60,none,none,none,none,none,none, 0.0033964, 0.00130063, 0.0011973, 0.00144370, 0.001443699,buy
2012-12-15,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0013143, 0.00007700, 0.0014877, 0.00060033, 0.000632029,buy
2012-12-16,a30,a30,none,none,a120,a60,none,a90,none,a60,none,none,none,none, 0.0022272, 0.00052350, 0.0024379, 0.00251646, 0.002365137,buy
2012-12-17,a30,a30,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0033002, 0.00262019, 0.0033748, 0.00342727, 0.003165080,buy
2012-12-18,a30,a30,none,none,a90,a90,a60,a120,none,a90,none,none,none,none, 0.0030757, 0.00310280, 0.0032569, 0.00321700, 0.003063967,buy
2012-12-19,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0009217, 0.00060298, 0.0017500, 0.00248039, 0.001624165,buy
2012-12-20,none,none,none,none,a60,none,a90,a150,a90,a120,none,none,none,none, 0.0020985, 0.00228316, 0.0062384, 0.00289995, 0.002237786,buy
2012-12-21,none,none,none,none,a60,a120,a90,a150,none,none,a180,a30,a30,none,-0.0010489, 0.00330397, 0.0030689, 0.00066781, 0.002504468,buy
2012-12-22,none,none,none,none,none,none,none,none,a120,none,a180,a30,a30,none, 0.0020104, 0.00695257, 0.0056703, 0.00480840, 0.004285326,buy
2012-12-23,none,none,none,none,none,none,a120,a180,a120,a150,a180,a30,a30,none,-0.0006565, 0.00269955, 0.0030392, 0.00058076, 0.000966772,buy
2012-12-24,none,none,none,none,none,a150,none,none,none,none,a180,a30,a30,none, 0.0014303, 0.00669529, 0.0047217, 0.00611302, 0.003974476,buy
2012-12-25,none,none,none,none,a0,none,a150,a150,a150,none,none,a30,none,none,-0.0004208, 0.00098393, 0.0016728, 0.00049443, 0.003666846,buy
2012-12-26,none,a45,none,none,a0,none,a150,a150,none,a180,none,none,none,none, 0.0006534,-0.00028070,-0.0000533, 0.00115881, 0.000987322,buy
2012-12-27,none,a45,none,none,none,a180,none,none,none,none,none,none,none,none,-0.0051458,-0.00570136, 0.0001307,-0.00518672,-0.005325119,sell
2012-12-28,none,a45,none,none,none,none,a180,a120,a180,none,none,none,none,none, 0.0007121, 0.00115746, 0.0020352, 0.00213473, 0.001958902,buy
2012-12-29,none,a45,none,none,none,a150,none,none,none,a150,none,none,none,none,-0.0009158,-0.00118239,-0.0004466,-0.00125436,-0.000333240,sell
2012-12-30,none,none,none,none,a60,a150,a150,a90,a150,none,none,none,none,none,-0.0015055,-0.00194648,-0.0018687, 0.00076772,-0.001551296,sell
2012-12-31,none,none,none,none,a60,none,a150,a90,a150,a120,none,none,none,none,-0.0021173,-0.00267299,-0.0027507, 0.00004312,-0.002875043,sell
2013-01-01,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none, 0.0001950, 0.00167340, 0.0018900, 0.00046045, 0.002378219,buy
2013-01-02,none,none,none,none,a90,a120,a120,a60,a120,none,none,none,none,none,-0.0053300,-0.00369830,-0.0050064,-0.00032751,-0.004530202,sell
2013-01-03,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.0029261,-0.00012853, 0.0006004,-0.00001027,-0.002954830,sell
